      675.95     0.4878087700E-016    -0.6690802269E-010     0.3776442612E-006
      676.95     0.5076326446E-016     0.2613082156E-010     0.4745192002E-006
      677.95     0.5183101853E-016     0.1031132846E-009     0.5767895332E-006
      678.95     0.5172766283E-016     0.1648539318E-009     0.6814079310E-006
      679.95     0.5016629395E-016     0.2124005507E-009     0.7845041086E-006
      680.95     0.4683014691E-016     0.2469712929E-009     0.8813745524E-006
      681.95     0.4137412160E-016     0.2698975714E-009     0.9665091003E-006
      682.95     0.3342745548E-016     0.2825732445E-009     0.1033660749E-005
      683.95     0.2259773969E-016     0.2864103735E-009     0.1075964163E-005
      684.95     0.8476484195E-017     0.2828016285E-009     0.1086106966E-005
      685.95    -0.9353556432E-017     0.2730892358E-009     0.1056556088E-005
      686.95    -0.3130908498E-016     0.2585402076E-009     0.9798390549E-006
      687.95    -0.5779478420E-016     0.2403274756E-009     0.8488774476E-006
      688.95    -0.8918946491E-016     0.2195164584E-009     0.6573665778E-006
      689.95    -0.1258296644E-015     0.1970565252E-009     0.4001921363E-006
      690.95    -0.1679905489E-015     0.1737767809E-009     0.7387107655E-007
      691.95    -0.2158640137E-015     0.1503855761E-009    -0.3229994098E-006
      692.95    -0.2695339268E-015     0.1274731460E-009    -0.7893041369E-006
      693.95    -0.3289485259E-015     0.1055167962E-009    -0.1321005423E-005
      694.95    -0.3938900578E-015     0.8488808499E-010    -0.1910795927E-005
      695.95    -0.4639418466E-015     0.6586148525E-010    -0.2547834083E-005
      696.95    -0.5384530834E-015     0.4862405793E-010    -0.3217587474E-005
      697.95    -0.6165017628E-015     0.3328571949E-010    -0.3901808327E-005
      698.95    -0.6968563334E-015     0.1988973774E-010    -0.4578662771E-005
      699.95    -0.7779367938E-015     0.8423146239E-011    -0.5223031494E-005
      700.95    -0.8577761428E-015    -0.1173179296E-011    -0.5806994010E-005
      701.95    -0.9339832876E-015    -0.8994987371E-011    -0.6300501906E-005
      702.95    -0.1003708720E-014    -0.1516581597E-010    -0.6672238392E-005
      703.95    -0.1063614491E-014    -0.1982896805E-010    -0.6890652506E-005
      704.95    -0.1109850238E-014    -0.2314036842E-010    -0.6925146628E-005
      705.95    -0.1138037247E-014    -0.2526233765E-010    -0.6747386130E-005
      706.95    -0.1143262761E-014    -0.2635828834E-010    -0.6332690340E-005
      707.95    -0.1120086964E-014    -0.2658832344E-010    -0.5661455136E-005
      708.95    -0.1062565257E-014    -0.2610569596E-010    -0.4720549942E-005
      709.95    -0.9642886489E-015    -0.2505407336E-010    -0.3504626176E-005
      710.95    -0.8184451772E-015    -0.2356553791E-010    -0.2017270830E-005
      711.95    -0.6179054170E-015    -0.2175924700E-010    -0.2719382563E-006
      712.95    -0.3553351280E-015    -0.1974067243E-010     0.1707404246E-005
      713.95    -0.2333807141E-016    -0.1760133648E-010     0.3885975622E-005
      714.95     0.3853681067E-015    -0.1541896367E-010     0.6218274412E-005
      715.95     0.8777402591E-015    -0.1325796993E-010     0.8648603171E-005
      716.95     0.1460160071E-014    -0.1117021585E-010     0.1111204542E-004
      717.95     0.2138144509E-014    -0.9195956279E-011     0.1353589871E-004
      718.95     0.2916015189E-014    -0.7364925492E-011     0.1584154752E-004
      719.95     0.3796526254E-014    -0.5697504149E-011     0.1794673900E-004
      720.95     0.4780451348E-014    -0.4205921698E-011     0.1976820358E-004
      721.95     0.5866131420E-014    -0.2895455308E-011     0.2122454238E-004
      722.95     0.7048986485E-014    -0.1765593466E-011     0.2223928543E-004
      723.95     0.8320996016E-014    -0.8111391397E-012     0.2274400947E-004
      724.95     0.9670154454E-014    -0.2323362596E-013     0.2268139279E-004
      725.95     0.1107991029E-013     0.6097121772E-012     0.2200807873E-004
      726.95     0.1252859941E-013     0.1101187350E-011     0.2069721761E-004
      727.95     0.1398888565E-013     0.1465855357E-011     0.1874056274E-004
      728.95     0.1542722420E-013     0.1718933621E-011     0.1615000613E-004
      729.95     0.1680336610E-013     0.1875675620E-011     0.1295845695E-004
      730.95     0.1806992464E-013     0.1950950521E-011     0.9219987535E-005
      731.95     0.1917202758E-013     0.1958913553E-011     0.5009198774E-005
      732.95     0.2004708160E-013     0.1912759083E-011     0.4197872123E-006
      733.95     0.2062467812E-013     0.1824547543E-011    -0.4437670968E-005
      734.95     0.2082667213E-013     0.1705096950E-011    -0.9438669923E-005
      735.95     0.2056746770E-013     0.1563929704E-011    -0.1444837568E-004
      736.95     0.1975454576E-013     0.1409265554E-011    -0.1932576565E-004
      737.95     0.1828927080E-013     0.1248052047E-011    -0.2392816529E-004
      738.95     0.1606801388E-013     0.1086024378E-011    -0.2811601872E-004
      739.95     0.1298362882E-013     0.9277872827E-012    -0.3175771448E-004
      740.95     0.8927317471E-014     0.7769123755E-012    -0.3473427931E-004
      741.95     0.3790917456E-014     0.6360451892E-012    -0.3694375227E-004
      742.95    -0.2530357814E-014     0.5070170014E-012    -0.3830505975E-004
      743.95    -0.1013470222E-013     0.3909573398E-012    -0.3876122772E-004
      744.95    -0.1911000517E-013     0.2884038480E-012    -0.3828179158E-004
      745.95    -0.2952963547E-013     0.1994069078E-012    -0.3686429399E-004
      746.95    -0.4144772190E-013     0.1236270800E-012    -0.3453479711E-004
      747.95    -0.5489394372E-013     0.6042400867E-013    -0.3134737489E-004
      748.95    -0.6986785904E-013     0.8935947339E-014    -0.2738259310E-004
      749.95    -0.8633281555E-013    -0.3185049688E-013    -0.2274502615E-004
      750.95    -0.1042095069E-012    -0.6304044295E-013    -0.1755989998E-004
      751.95    -0.1233692590E-012    -0.8578038811E-013    -0.1196898656E-004
      752.95    -0.1436271533E-012    -0.1012169534E-012    -0.6125906561E-005
      753.95    -0.1647351190E-012    -0.1104640744E-012    -0.1910211469E-006
      754.95    -0.1863751526E-012    -0.1145778739E-012     0.5673890088E-005
      755.95    -0.2081528500E-012    -0.1145383799E-012     0.1131095989E-004
      756.95    -0.2295914657E-012    -0.1112372249E-012     0.1657136912E-004
      757.95    -0.2501267420E-012    -0.1054704577E-012     0.2132009378E-004
      758.95    -0.2691027781E-012    -0.9793562794E-013     0.2544008760E-004
      759.95    -0.2857692383E-012    -0.8923234782E-013     0.2883575041E-004
      760.95    -0.2992802225E-012    -0.7986559562E-013     0.3143556391E-004
      761.95    -0.3086951425E-012    -0.7025109508E-013     0.3319381278E-004
      762.95    -0.3129819700E-012    -0.6072218043E-013     0.3409134791E-004
      763.95    -0.3110232310E-012    -0.5153763427E-013     0.3413538858E-004
      764.95    -0.3016251294E-012    -0.4289006265E-013     0.3335839921E-004
      765.95    -0.2835301817E-012    -0.3491444616E-013     0.3181611294E-004
      766.95    -0.2554337323E-012    -0.2769657569E-013     0.2958480625E-004
      767.95    -0.2160046995E-012    -0.2128114580E-013     0.2675795542E-004
      768.95    -0.1639108664E-012    -0.1567933650E-013     0.2344242600E-004
      769.95    -0.9784898554E-013    -0.1087576518E-013     0.1975435887E-004
      770.95    -0.1657990364E-013    -0.6834734234E-014     0.1581492204E-004
      771.95     0.8103116651E-013    -0.3505737005E-014     0.1174609523E-004
      772.95     0.1959691941E-012    -0.8282150971E-015     0.7666644741E-005
      773.95     0.3290187798E-012     0.1264415817E-014     0.3688431024E-005
      774.95     0.4807087209E-012     0.2841435884E-014    -0.8682979364E-007
      775.95     0.6512520558E-012     0.3972137330E-014    -0.3570253798E-005
      776.95     0.8404821243E-012     0.4723728599E-014    -0.6687857842E-005
      777.95     0.1047785367E-011     0.5159762450E-014    -0.9381968888E-005
      778.95     0.1272031788E-011     0.5339021812E-014    -0.1161196332E-004
      779.95     0.1511504243E-011     0.5314797434E-014    -0.1335435305E-004
      780.95     0.1763827913E-011     0.5134493600E-014    -0.1460226037E-004
      781.95     0.2025901612E-011     0.4839501911E-014    -0.1536434524E-004
      782.95     0.2293832790E-011     0.4465287929E-014    -0.1566326622E-004
      783.95     0.2562878356E-011     0.4041640941E-014    -0.1553376893E-004
      784.95     0.2827393698E-011     0.3593042955E-014    -0.1502050373E-004
      785.95     0.3080792491E-011     0.3139118963E-014    -0.1417567750E-004
      786.95     0.3315520128E-011     0.2695136358E-014    -0.1305664217E-004
      787.95     0.3523043767E-011     0.2272526942E-014    -0.1172351693E-004
      788.95     0.3693862170E-011     0.1879410163E-014    -0.1023693131E-004
      789.95     0.3817538605E-011     0.1521100905E-014    -0.8655963730E-005
      790.95     0.3882760130E-011     0.1200589393E-014    -0.7036335461E-005
      791.95     0.3877426588E-011     0.9189844008E-015    -0.5428904178E-005
      792.95     0.3788772534E-011     0.6759141237E-015    -0.3878484870E-005
      793.95     0.3603525150E-011     0.4698816508E-015    -0.2423009994E-005
      794.95     0.3308100938E-011     0.2985741346E-015    -0.1093025851E-005
      795.95     0.2888843569E-011     0.1591264154E-015     0.8849112904E-007
      796.95     0.2332304813E-011     0.4834114889E-016     0.1106025741E-005
      797.95     0.1625569806E-011    -0.3713159448E-016     0.1951159453E-005
      798.95     0.7566271715E-012    -0.1006516639E-015     0.2621992781E-005
      799.95    -0.2852163969E-012    -0.1454791393E-015     0.3122401289E-005
      800.95    -0.1508878508E-011    -0.1746935060E-015     0.3461173337E-005
      801.95    -0.2921003028E-011    -0.1911375940E-015     0.3651076926E-005
      802.95    -0.4525425539E-011    -0.1973823271E-015     0.3707900228E-005
      803.95    -0.6322607704E-011    -0.1957085634E-015     0.3649506085E-005
      804.95    -0.8309047488E-011    -0.1881026191E-015     0.3494935206E-005
      805.95    -0.1047667389E-010    -0.1762624094E-015     0.3263586443E-005
      806.95    -0.1281223662E-010    -0.1616115096E-015     0.2974495741E-005
      807.95    -0.1529670287E-010    -0.1453188102E-015     0.2645728493E-005
      808.95    -0.1790467549E-010    -0.1283218002E-015     0.2293893438E-005
      809.95    -0.2060384824E-010    -0.1113518543E-015     0.1933780134E-005
      810.95    -0.2335451612E-010    -0.9496021824E-016     0.1578116691E-005
      811.95    -0.2610916016E-010    -0.7954366843E-016     0.1237439951E-005
      812.95    -0.2881212763E-010    -0.6536907681E-016     0.9200667591E-006
      813.95    -0.3139943026E-010    -0.5259633011E-016     0.6321524643E-006
      814.95    -0.3379868367E-010    -0.4129923808E-016     0.3778211610E-006
      815.95    -0.3592921256E-010    -0.3148421931E-016     0.1593515567E-006
      816.95    -0.3770234595E-010    -0.2310667816E-016    -0.2259755224E-007
      817.95    -0.3902192723E-010    -0.1608508398E-016    -0.1687373922E-006
      818.95    -0.3978506252E-010    -0.1031283846E-016    -0.2808887616E-006
      819.95    -0.3988313014E-010    -0.5668070290E-017    -0.3617231195E-006
      820.95    -0.3920307150E-010    -0.2021532819E-017    -0.4145153078E-006
      821.95    -0.3762898152E-010     0.7571982745E-018    -0.4429158734E-006
      822.95    -0.3504401259E-010     0.2795020412E-017    -0.4507488145E-006
      823.95    -0.3133260231E-010     0.4211885506E-017    -0.4418385305E-006
      824.95    -0.2638302963E-010     0.5118466917E-017    -0.4198678798E-006
      825.95    -0.2009029780E-010     0.5614723565E-017    -0.3882676023E-006
      826.95    -0.1235933589E-010     0.5789188316E-017    -0.3501359893E-006
      827.95    -0.3108502131E-011     0.5718825406E-017    -0.3081865901E-006
      828.95     0.7726636191E-011     0.5469320384E-017    -0.2647209456E-006
      829.95     0.2018928120E-010     0.5095684828E-017    -0.2216228100E-006
      830.95     0.3429718676E-010     0.4643076428E-017    -0.1803700498E-006
      831.95     0.5003830093E-010     0.4147752169E-017    -0.1420603569E-006
      832.95     0.6736633645E-010     0.3638088251E-017    -0.1074470392E-006
      833.95     0.8619634873E-010     0.3135614552E-017    -0.7698143024E-007
      834.95     0.1064004129E-009     0.2656024007E-017    -0.5085883506E-007
      835.95     0.1278035026E-009     0.2210128046E-017    -0.2906537698E-007
      836.95     0.1501796860E-009     0.1804738375E-017    -0.1142359014E-007
      837.95     0.1732487621E-009     0.1443462920E-017     0.2364913188E-008
      838.95     0.1966734736E-009     0.1127409833E-017     0.1268090595E-007
      839.95     0.2200574382E-009     0.8557982423E-018     0.1995391750E-007
      840.95     0.2429439466E-009     0.6264780532E-018     0.2463391259E-007
      841.95     0.2648157816E-009     0.4363637241E-018     0.2716835891E-007
      842.95     0.2850962117E-009     0.2817887509E-018     0.2798450672E-007
      843.95     0.3031513136E-009     0.1587886797E-018     0.2747650861E-007
      844.95     0.3182937722E-009     0.6332101845E-019     0.2599687032E-007
      845.95     0.3297882979E-009    -0.8569480771E-020     0.2385163896E-007
      846.95     0.3368587894E-009    -0.6063191577E-019     0.2129869665E-007
      847.95     0.3386973533E-009    -0.9632891839E-019     0.1854852683E-007
      848.95     0.3344752700E-009    -0.1187877638E-018     0.1576684990E-007
      849.95     0.3233559673E-009    -0.1307764626E-018     0.1307857592E-007
      850.95     0.3045100360E-009    -0.1346991625E-018     0.1057258817E-007
      851.95     0.2771322803E-009    -0.1326059619E-018     0.8306945352E-008
      852.95     0.2404607570E-009    -0.1262129905E-018     0.6314166964E-008
      853.95     0.1937977119E-009    -0.1169293221E-018     0.4606341923E-008
      854.95     0.1365322676E-009    -0.1058879344E-018     0.3179870205E-008
      855.95     0.6816466586E-010    -0.9397851190E-019     0.2019710521E-008
      856.95    -0.1166819482E-010    -0.8188040198E-019     0.1103060968E-008
      857.95    -0.1031662438E-009    -0.7009447268E-019     0.4024443852E-009
      858.95    -0.2063391287E-009    -0.5897299152E-019    -0.1117945892E-009
      859.95    -0.3209789587E-009    -0.4874695096E-019    -0.4695473612E-009
      860.95    -0.4466334107E-009    -0.3955051297E-019    -0.6995025235E-009
      861.95    -0.5825797745E-009    -0.3144243843E-019    -0.8281474913E-009
      862.95    -0.7278005689E-009    -0.2442451528E-019    -0.8791425692E-009
      863.95    -0.8809614185E-009    -0.1845710700E-019    -0.8729988287E-009
      864.95    -0.1040391929E-008    -0.1347201788E-019    -0.8269941844E-009
      865.95    -0.1204070335E-008    -0.9382919343E-020    -0.7552675872E-009
      866.95    -0.1369612740E-008    -0.6093607160E-020    -0.6690383720E-009
      867.95    -0.1534267755E-008    -0.3504368151E-020    -0.5769057373E-009
      868.95    -0.1694917391E-008    -0.1516731108E-020    -0.4851914667E-009
      869.95    -0.1848085003E-008    -0.3686317711E-022    -0.3982968608E-009
      870.95    -0.1989951092E-008     0.1022146622E-020    -0.3190520856E-009
      871.95    -0.2116377691E-008     0.1738898494E-020    -0.2490425499E-009
      872.95    -0.2222942025E-008     0.2182994809E-020    -0.1889023834E-009
      873.95    -0.2304980005E-008     0.2414887971E-020    -0.1385695607E-009
      874.95    -0.2357640035E-008     0.2486121499E-020    -0.9750074182E-010
      875.95    -0.2375947453E-008     0.2439846420E-020    -0.6484653622E-010
      876.95    -0.2354879763E-008     0.2311516876E-020    -0.3958976157E-010
      877.95    -0.2289452642E-008     0.2129688404E-020    -0.2065046342E-010
      878.95    -0.2174816484E-008     0.1916859502E-020    -0.6962116990E-011
      879.95    -0.2006363001E-008     0.1690311842E-020     0.2476338855E-011
      880.95    -0.1779841186E-008     0.1462916889E-020     0.8568073630E-011
      881.95    -0.1491481620E-008     0.1243886956E-020     0.1210129042E-010
      882.95    -0.1138127866E-008     0.1039456987E-020     0.1374370157E-010
      883.95    -0.7173733782E-009     0.8534898805E-021     0.1404527657E-010
      884.95    -0.2277020386E-009     0.6880031705E-021     0.1344653239E-010
      885.95     0.3313698287E-009     0.5436185637E-021     0.1229017061E-010
      886.95     0.9591524569E-009     0.4199384498E-021     0.1083436031E-010
      887.95     0.1653645397E-008     0.3158552146E-021     0.9266404540E-011
      888.95     0.2411407070E-008     0.2298001967E-021     0.7715902751E-011
      889.95     0.3227434370E-008     0.1599395855E-021     0.6266830763E-011
      890.95     0.4095055811E-008     0.1043245997E-021     0.4968205255E-011
      891.95     0.5005841836E-008     0.6100301833E-022     0.3843187274E-011
      892.95     0.5949536074E-008     0.2809867380E-022     0.2896615858E-011
      893.95     0.6914011345E-008     0.3864910478E-023     0.2121056431E-011
      894.95     0.7885254232E-008    -0.1328265489E-022     0.1501507338E-011
      895.95     0.8847381961E-008    -0.2474942931E-022     0.1018939209E-011
      896.95     0.9782695136E-008    -0.3175723738E-022     0.6528526985E-012
      897.95     0.1067176969E-007    -0.3534850196E-022     0.3830364705E-012
      898.95     0.1149359098E-007    -0.3639649715E-022     0.1906939552E-012
      899.95     0.1222573265E-007    -0.3561949489E-022     0.5908840115E-013
      900.95     0.1284458219E-007    -0.3359709712E-022    -0.2616597874E-013
      901.95     0.1332561464E-007    -0.3078745003E-022    -0.7706114454E-013
      902.95     0.1364371504E-007    -0.2754437900E-022    -0.1033161795E-012
      903.95     0.1377354944E-007    -0.2413376469E-022    -0.1125967374E-012
      904.95     0.1368998342E-007    -0.2074870967E-022    -0.1107843196E-012
      905.95     0.1336854591E-007    -0.1752322592E-022    -0.1022606593E-012
      906.95     0.1278593528E-007    -0.1454431312E-022    -0.9018379166E-013
      907.95     0.1192056314E-007    -0.1186240216E-022    -0.7674121856E-013
      908.95     0.1075313058E-007    -0.9500213275E-023    -0.6337224773E-013
      909.95     0.9267229994E-008    -0.7460129660E-023    -0.5095640567E-013
      910.95     0.7449964547E-008    -0.5730219179E-023    -0.3996813426E-013
      911.95     0.5292576145E-008    -0.4289054167E-023    -0.3060009739E-013
      912.95     0.2791071590E-008    -0.3109485117E-023    -0.2285862920E-013
      913.95    -0.5316454265E-010    -0.2161521753E-023    -0.1663539385E-013
      914.95    -0.3232782747E-008    -0.1414466889E-023    -0.1175940215E-013
      915.95    -0.6733920501E-008    -0.8384367152E-024    -0.8033302390E-014
      916.95    -0.1053570734E-007    -0.4053872152E-024    -0.5257457357E-014
      917.95    -0.1460983775E-007    -0.8975159138E-025    -0.3244827210E-014
      918.95    -0.1892022689E-007     0.1312212892E-024    -0.1829164673E-014
      919.95    -0.2342276424E-007     0.2773516790E-024    -0.8685361184E-015
      920.95    -0.2806518021E-007     0.3655744325E-024    -0.2457366233E-015
      921.95    -0.3278704004E-007     0.4100945951E-024     0.1332186067E-015
      922.95    -0.3751987906E-007     0.4226130311E-024     0.3416654528E-015
      923.95    -0.4218749161E-007     0.4125911079E-024     0.4353226899E-015
      924.95    -0.4670638515E-007     0.3875311380E-024     0.4553843266E-015
      925.95    -0.5098640871E-007     0.3532556587E-024     0.4314248564E-015
      926.95    -0.5493156325E-007     0.3141738082E-024     0.3839807864E-015
      927.95    -0.5844099839E-007     0.2735271843E-024     0.3267493640E-015
      928.95    -0.6141019768E-007     0.2336107810E-024     0.2683968581E-015
      929.95    -0.6373235094E-007     0.1959670205E-024     0.2140004975E-015
      930.95    -0.6529990915E-007     0.1615526798E-024     0.1661655821E-015
      931.95    -0.6600631324E-007     0.1308797535E-024     0.1258667132E-015
      932.95    -0.6574788444E-007     0.1041321158E-024     0.9306291506E-016
      933.95    -0.6442585972E-007     0.8126033365E-025     0.6713319761E-016
      934.95    -0.6194855131E-007     0.6205722047E-025     0.4717368681E-016
      935.95    -0.5823360557E-007     0.4621676831E-025     0.3219111459E-016
      936.95    -0.5321033161E-007     0.3337901712E-025     0.2122105542E-016
      937.95    -0.4682206640E-007     0.2316324956E-025     0.1339333841E-016
      938.95    -0.3902853901E-007     0.1519167754E-025     0.7961825805E-017
      939.95    -0.2980819294E-007     0.9105536807E-026     0.4311340720E-017
      940.95    -0.1916042236E-007     0.4575247989E-026     0.1950949801E-017
      941.95    -0.7107675207E-008     0.1306050701E-026     0.4999978135E-018
      942.95     0.6302625900E-008    -0.9597191610E-027    -0.3288472035E-018
      943.95     0.2099639579E-007    -0.2442754199E-026    -0.7468567989E-018
      944.95     0.3687148319E-007    -0.3328538716E-026    -0.9052568247E-018
      945.95     0.5379660279E-007    -0.3770152556E-026    -0.9092105112E-018
      946.95     0.7161065338E-007    -0.3891658758E-026    -0.8294929239E-018
      947.95     0.9012247000E-007    -0.3791735651E-026    -0.7118917534E-018
      948.95     0.1091110556E-006    -0.3547310062E-026    -0.5845440364E-018
      949.95     0.1283263328E-006    -0.3217025154E-026    -0.4635000718E-018
      950.95     0.1474904520E-006    -0.2844436710E-026    -0.3568276139E-018
      951.95     0.1662996847E-006    -0.2460877777E-026    -0.2675553830E-018
      952.95     0.1844269236E-006    -0.2087965899E-026    -0.1957217188E-018
      953.95     0.2015248043E-006    -0.1739751780E-026    -0.1397529510E-018
      954.95     0.2172294499E-006    -0.1424525103E-026    -0.9735378331E-019
      955.95     0.2311648341E-006    -0.1146304062E-026    -0.6605273508E-019
      956.95     0.2429477432E-006    -0.9060412587E-027    -0.4351149861E-019
      957.95     0.2521933077E-006    -0.7025813306E-027    -0.2767866866E-019
      958.95     0.2585210611E-006    -0.5334058571E-027    -0.1684557867E-019
      959.95     0.2615614702E-006    -0.3951995573E-027    -0.9644397676E-020
      960.95     0.2609628691E-006    -0.2842691876E-027    -0.5015446424E-020
      961.95     0.2563987157E-006    -0.1968433017E-027    -0.2161080177E-020
      962.95     0.2475750765E-006    -0.1292775177E-027    -0.4966980114E-021
      963.95     0.2342382354E-006    -0.7818640192E-028     0.3951961990E-021
      964.95     0.2161823080E-006    -0.4051968705E-028     0.8049986485E-021
      965.95     0.1932567359E-006    -0.1359741502E-028     0.9290954173E-021
      966.95     0.1653735244E-006     0.4884208892E-029     0.8961663627E-021
      967.95     0.1325140825E-006     0.1686691819E-028     0.7874129954E-021
      968.95     0.9473551561E-007     0.2395720929E-028     0.6516627643E-021
      969.95     0.5217622180E-007     0.2746041370E-028     0.5163408278E-021
      970.95     0.5060639707E-008     0.2841799189E-028     0.3952265738E-021
      971.95    -0.4629700133E-007     0.2764518959E-028     0.2937854665E-021
      972.95    -0.1014900733E-006     0.2576712026E-028     0.2127241160E-021
      973.95    -0.1600182210E-006     0.2325205078E-028     0.1502789896E-021
      974.95    -0.2212874387E-006     0.2044120569E-028     0.1036276707E-021
      975.95    -0.2846116659E-006     0.1757480002E-028     0.6971022926E-022
      976.95    -0.3492159974E-006     0.1481428932E-028     0.4566734281E-022
      977.95    -0.4142415841E-006     0.1226101308E-028     0.2903947856E-022
      978.95    -0.4787522800E-006     0.9971524870E-029     0.1782493203E-022
      979.95    -0.5417430622E-006     0.7969966416E-029     0.1046081165E-022
      980.95    -0.6021502269E-006     0.6257868564E-029     0.5767337150E-023
      981.95    -0.6588633322E-006     0.4821760407E-029     0.2879617270E-023
      982.95    -0.7107388278E-006     0.3638948000E-029     0.1180366334E-023
      983.95    -0.7566152789E-006     0.2681793329E-029     0.2402116419E-024
      984.95    -0.7953300575E-006     0.1920787282E-029    -0.2318814597E-024
      985.95    -0.8257373407E-006     0.1326671393E-029    -0.4278779304E-024
      986.95    -0.8467272208E-006     0.8718245948E-030    -0.4706375930E-024
      987.95    -0.8572456997E-006     0.5310948799E-030    -0.4360679817E-024
      988.95    -0.8563153084E-006     0.2822226969E-030    -0.3690425922E-024
      989.95    -0.8430560619E-006     0.1059736817E-030    -0.2945352036E-024
      990.95    -0.8167064347E-006    -0.1392695919E-031    -0.2252023713E-024
      991.95    -0.7766440171E-006    -0.9098744694E-031    -0.1664051358E-024
      992.95    -0.7224054936E-006    -0.1362165430E-030    -0.1194346964E-024
      993.95    -0.6537055726E-006    -0.1584258927E-030    -0.8351226341E-025
      994.95    -0.5704544824E-006    -0.1645401857E-030    -0.5697556300E-025
      995.95    -0.4727736510E-006    -0.1598966774E-030    -0.3794205223E-025
      996.95    -0.3610091853E-006    -0.1485224607E-030    -0.2464723399E-025
      997.95    -0.2357427777E-006    -0.1333829855E-030    -0.1558993551E-025
      998.95    -0.9779968437E-007    -0.1165990152E-030    -0.9569512301E-026
      999.95     0.5174655935E-007    -0.9963178610E-031    -0.5667794868E-026
     1000.95     0.2115729853E-006    -0.8343784644E-031    -0.3207195769E-026
     1001.95     0.3801098661E-006    -0.6859609455E-031    -0.1702588268E-026
     1002.95     0.5555474333E-006    -0.5541009892E-031    -0.8159760138E-027
     1003.95     0.7358468071E-006    -0.4398899017E-031    -0.3178578689E-027
     1004.95     0.9187552457E-006    -0.3431018369E-031    -0.5632217283E-028
     1005.95     0.1101825759E-005    -0.2626700266E-031     0.6656656974E-028
     1006.95     0.1282441064E-005    -0.1970398941E-031     0.1121636647E-027
     1007.95     0.1457841784E-005    -0.1444236379E-031     0.1176683992E-027
     1008.95     0.1625158719E-005    -0.1029774510E-031     0.1047525280E-027
     1009.95     0.1781448940E-005    -0.7091919975E-032     0.8539570295E-028
     1010.95     0.1923735379E-005    -0.4660128024E-032     0.6572910662E-028
     1011.95     0.2049049507E-005    -0.2855057541E-032     0.4849837729E-028
     1012.95     0.2154476615E-005    -0.1548498839E-032     0.3459488290E-028
     1013.95     0.2237203154E-005    -0.6313939671E-033     0.2397503386E-028
     1014.95     0.2294565502E-005    -0.1284667668E-034     0.1618878839E-028
     1015.95     0.2324099478E-005     0.3814868083E-033     0.1066620905E-028
     1016.95     0.2323589865E-005     0.6113210099E-033     0.6859558178E-029
     1017.95     0.2291119165E-005     0.7237641889E-033     0.4302963678E-029
     1018.95     0.2225114753E-005     0.7552972891E-033     0.2627884130E-029
     1019.95     0.2124393614E-005     0.7336182655E-033     0.1557064033E-029
     1020.95     0.1988203789E-005     0.6793005358E-033     0.8898216668E-030
     1021.95     0.1816261697E-005     0.6072424656E-033     0.4854722526E-030
     1022.95     0.1608784501E-005     0.5279042408E-033     0.2481270326E-030
     1023.95     0.1366516711E-005     0.4483412369E-033     0.1141106641E-030
     1024.95     0.1090750281E-005     0.3730507399E-033     0.4219509526E-031
     1025.95     0.7833375159E-006     0.3046529579E-033     0.6362654360E-032
     1026.95     0.4466961528E-006     0.2444287642E-033    -0.9363923232E-032
     1027.95     0.8380612654E-007     0.1927363674E-033    -0.1450202366E-031
     1028.95    -0.3018024224E-006     0.1493277409E-033    -0.1452073438E-031
     1029.95    -0.7060701823E-006     0.1135836373E-033    -0.1242289464E-031
     1030.95    -0.1124438923E-005     0.8468369775E-034    -0.9756244739E-032
     1031.95    -0.1551890994E-005     0.6172577967E-034    -0.7242446450E-032
     1032.95    -0.1982997962E-005     0.4380632519E-034    -0.5157030430E-032
     1033.95    -0.2411978108E-005     0.3007146658E-034    -0.3551254853E-032
     1034.95    -0.2832762372E-005     0.1974667466E-034    -0.2376384029E-032
     1035.95    -0.3239068160E-005     0.1215111515E-034    -0.1549562405E-032
     1036.95    -0.3624480280E-005     0.6701489829E-035    -0.9859676220E-033
     1037.95    -0.3982538118E-005     0.2908988097E-035    -0.6123526806E-033
     1038.95    -0.4306828026E-005     0.3720396089E-036    -0.3709324233E-033
     1039.95    -0.4591079745E-005    -0.1233187496E-035    -0.2187213068E-033
     1040.95    -0.4829265594E-005    -0.2163181420E-035    -0.1250945125E-033
     1041.95    -0.5015701002E-005    -0.2617460626E-035    -0.6897527897E-034
     1042.95    -0.5145144914E-005    -0.2748348445E-035    -0.3628109225E-034
     1043.95    -0.5212898510E-005    -0.2669815657E-035    -0.1785108250E-034
     1044.95    -0.5214900620E-005    -0.2465233035E-035    -0.7875338447E-035
     1045.95    -0.5147818218E-005    -0.2193995527E-035    -0.2760825083E-035
     1046.95    -0.5009130359E-005    -0.1897057885E-035    -0.3428379402E-036
     1047.95    -0.4797203957E-005    -0.1601468660E-035     0.6462323692E-036
     1048.95    -0.4511359846E-005    -0.1324014524E-035     0.9248730482E-036
     1049.95    -0.4151927683E-005    -0.1074096216E-035     0.8844654305E-036
     1050.95    -0.3720288307E-005    -0.8559565248E-036     0.7273310812E-036
     1051.95    -0.3218902358E-005    -0.6703732159E-036     0.5503233912E-036
     1052.95    -0.2651324085E-005    -0.5159186721E-036     0.3940222101E-036
     1053.95    -0.2022199477E-005    -0.3898751374E-036     0.2707639777E-036
     1054.95    -0.1337248056E-005    -0.2888812594E-036     0.1800018335E-036
     1055.95    -0.6032278950E-006    -0.2093729584E-036     0.1163061960E-036
