 #istep time (au) |C_i(t)|^2, i=   0   4  10
       1        0.0000  0.10000E+01  0.00000E+00  0.00000E+00
   16420      820.9500  0.10000E+01  0.78575E-20  0.25435E-20
   16440      821.9500  0.10000E+01  0.78373E-20  0.25430E-20
   16460      822.9500  0.10000E+01  0.78067E-20  0.25393E-20
   16480      823.9500  0.10000E+01  0.77642E-20  0.25303E-20
   16500      824.9500  0.10000E+01  0.77094E-20  0.25148E-20
   16520      825.9500  0.10000E+01  0.76431E-20  0.24928E-20
   16540      826.9500  0.10000E+01  0.75676E-20  0.24652E-20
   16560      827.9500  0.10000E+01  0.74867E-20  0.24341E-20
   16580      828.9500  0.10000E+01  0.74044E-20  0.24026E-20
   16600      829.9500  0.10000E+01  0.73252E-20  0.23734E-20
   16620      830.9500  0.10000E+01  0.72527E-20  0.23489E-20
   16640      831.9500  0.10000E+01  0.71897E-20  0.23304E-20
   16660      832.9500  0.10000E+01  0.71376E-20  0.23181E-20
   16680      833.9500  0.10000E+01  0.70965E-20  0.23112E-20
   16700      834.9500  0.10000E+01  0.70656E-20  0.23084E-20
   16720      835.9500  0.10000E+01  0.70433E-20  0.23082E-20
   16740      836.9500  0.10000E+01  0.70279E-20  0.23092E-20
   16760      837.9500  0.10000E+01  0.70179E-20  0.23106E-20
   16780      838.9500  0.10000E+01  0.70118E-20  0.23118E-20
   16800      839.9500  0.10000E+01  0.70088E-20  0.23125E-20
   16820      840.9500  0.10000E+01  0.70083E-20  0.23127E-20
   16840      841.9500  0.10000E+01  0.70096E-20  0.23121E-20
   16860      842.9500  0.10000E+01  0.70124E-20  0.23108E-20
   16880      843.9500  0.10000E+01  0.70161E-20  0.23084E-20
   16900      844.9500  0.10000E+01  0.70198E-20  0.23048E-20
   16920      845.9500  0.10000E+01  0.70229E-20  0.23001E-20
   16940      846.9500  0.10000E+01  0.70245E-20  0.22946E-20
   16960      847.9500  0.10000E+01  0.70241E-20  0.22886E-20
   16980      848.9500  0.10000E+01  0.70214E-20  0.22828E-20
   17000      849.9500  0.10000E+01  0.70163E-20  0.22777E-20
   17020      850.9500  0.10000E+01  0.70092E-20  0.22739E-20
   17040      851.9500  0.10000E+01  0.70006E-20  0.22716E-20
   17060      852.9500  0.10000E+01  0.69914E-20  0.22707E-20
   17080      853.9500  0.10000E+01  0.69822E-20  0.22710E-20
   17100      854.9500  0.10000E+01  0.69736E-20  0.22722E-20
   17120      855.9500  0.10000E+01  0.69661E-20  0.22737E-20
   17140      856.9500  0.10000E+01  0.69598E-20  0.22753E-20
   17160      857.9500  0.10000E+01  0.69550E-20  0.22767E-20
   17180      858.9500  0.10000E+01  0.69513E-20  0.22778E-20
   17200      859.9500  0.10000E+01  0.69488E-20  0.22786E-20
   17220      860.9500  0.10000E+01  0.69472E-20  0.22791E-20
   17240      861.9500  0.10000E+01  0.69463E-20  0.22794E-20
   17260      862.9500  0.10000E+01  0.69461E-20  0.22795E-20
   17280      863.9500  0.10000E+01  0.69464E-20  0.22794E-20
   17300      864.9500  0.10000E+01  0.69472E-20  0.22791E-20
   17320      865.9500  0.10000E+01  0.69485E-20  0.22787E-20
   17340      866.9500  0.10000E+01  0.69501E-20  0.22782E-20
   17360      867.9500  0.10000E+01  0.69519E-20  0.22776E-20
   17380      868.9500  0.10000E+01  0.69537E-20  0.22771E-20
   17400      869.9500  0.10000E+01  0.69555E-20  0.22767E-20
   17420      870.9500  0.10000E+01  0.69571E-20  0.22765E-20
   17440      871.9500  0.10000E+01  0.69584E-20  0.22766E-20
   17460      872.9500  0.10000E+01  0.69594E-20  0.22768E-20
   17480      873.9500  0.10000E+01  0.69600E-20  0.22772E-20
   17500      874.9500  0.10000E+01  0.69603E-20  0.22776E-20
   17520      875.9500  0.10000E+01  0.69603E-20  0.22781E-20
   17540      876.9500  0.10000E+01  0.69601E-20  0.22786E-20
   17560      877.9500  0.10000E+01  0.69599E-20  0.22790E-20
   17580      878.9500  0.10000E+01  0.69596E-20  0.22793E-20
   17600      879.9500  0.10000E+01  0.69594E-20  0.22795E-20
   17620      880.9500  0.10000E+01  0.69591E-20  0.22796E-20
   17640      881.9500  0.10000E+01  0.69590E-20  0.22797E-20
   17660      882.9500  0.10000E+01  0.69589E-20  0.22797E-20
   17680      883.9500  0.10000E+01  0.69588E-20  0.22798E-20
   17700      884.9500  0.10000E+01  0.69588E-20  0.22798E-20
   17720      885.9500  0.10000E+01  0.69588E-20  0.22798E-20
   17740      886.9500  0.10000E+01  0.69589E-20  0.22798E-20
   17760      887.9500  0.10000E+01  0.69590E-20  0.22797E-20
   17780      888.9500  0.10000E+01  0.69591E-20  0.22797E-20
   17800      889.9500  0.10000E+01  0.69593E-20  0.22797E-20
   17820      890.9500  0.10000E+01  0.69595E-20  0.22798E-20
   17840      891.9500  0.10000E+01  0.69597E-20  0.22798E-20
   17860      892.9500  0.10000E+01  0.69599E-20  0.22798E-20
   17880      893.9500  0.10000E+01  0.69601E-20  0.22799E-20
   17900      894.9500  0.10000E+01  0.69603E-20  0.22800E-20
   17920      895.9500  0.10000E+01  0.69605E-20  0.22801E-20
   17940      896.9500  0.10000E+01  0.69606E-20  0.22801E-20
   17960      897.9500  0.10000E+01  0.69607E-20  0.22802E-20
   17980      898.9500  0.10000E+01  0.69608E-20  0.22802E-20
   18000      899.9500  0.10000E+01  0.69609E-20  0.22802E-20
   18020      900.9500  0.10000E+01  0.69609E-20  0.22802E-20
   18040      901.9500  0.10000E+01  0.69609E-20  0.22802E-20
   18060      902.9500  0.10000E+01  0.69609E-20  0.22802E-20
   18080      903.9500  0.10000E+01  0.69609E-20  0.22802E-20
   18100      904.9500  0.10000E+01  0.69609E-20  0.22802E-20
   18120      905.9500  0.10000E+01  0.69609E-20  0.22802E-20
   18140      906.9500  0.10000E+01  0.69609E-20  0.22802E-20
   18160      907.9500  0.10000E+01  0.69609E-20  0.22802E-20
   18180      908.9500  0.10000E+01  0.69609E-20  0.22802E-20
   18200      909.9500  0.10000E+01  0.69609E-20  0.22802E-20
   18220      910.9500  0.10000E+01  0.69609E-20  0.22802E-20
   18240      911.9500  0.10000E+01  0.69609E-20  0.22803E-20
   18260      912.9500  0.10000E+01  0.69609E-20  0.22803E-20
   18280      913.9500  0.10000E+01  0.69610E-20  0.22803E-20
   18300      914.9500  0.10000E+01  0.69610E-20  0.22803E-20
   18320      915.9500  0.10000E+01  0.69610E-20  0.22803E-20
   18340      916.9500  0.10000E+01  0.69610E-20  0.22803E-20
   18360      917.9500  0.10000E+01  0.69610E-20  0.22803E-20
   18380      918.9500  0.10000E+01  0.69610E-20  0.22803E-20
   18400      919.9500  0.10000E+01  0.69610E-20  0.22803E-20
   18420      920.9500  0.10000E+01  0.69610E-20  0.22803E-20
   18440      921.9500  0.10000E+01  0.69610E-20  0.22803E-20
   18460      922.9500  0.10000E+01  0.69610E-20  0.22803E-20
   18480      923.9500  0.10000E+01  0.69610E-20  0.22803E-20
   18500      924.9500  0.10000E+01  0.69610E-20  0.22803E-20
   18520      925.9500  0.10000E+01  0.69610E-20  0.22803E-20
   18540      926.9500  0.10000E+01  0.69610E-20  0.22803E-20
   18560      927.9500  0.10000E+01  0.69610E-20  0.22803E-20
   18580      928.9500  0.10000E+01  0.69610E-20  0.22803E-20
   18600      929.9500  0.10000E+01  0.69610E-20  0.22803E-20
   18620      930.9500  0.10000E+01  0.69610E-20  0.22803E-20
   18640      931.9500  0.10000E+01  0.69610E-20  0.22803E-20
   18660      932.9500  0.10000E+01  0.69610E-20  0.22803E-20
   18680      933.9500  0.10000E+01  0.69610E-20  0.22803E-20
   18700      934.9500  0.10000E+01  0.69610E-20  0.22803E-20
   18720      935.9500  0.10000E+01  0.69610E-20  0.22803E-20
   18740      936.9500  0.10000E+01  0.69610E-20  0.22803E-20
   18760      937.9500  0.10000E+01  0.69610E-20  0.22803E-20
   18780      938.9500  0.10000E+01  0.69610E-20  0.22803E-20
   18800      939.9500  0.10000E+01  0.69610E-20  0.22803E-20
   18820      940.9500  0.10000E+01  0.69610E-20  0.22803E-20
   18840      941.9500  0.10000E+01  0.69610E-20  0.22803E-20
   18860      942.9500  0.10000E+01  0.69610E-20  0.22803E-20
   18880      943.9500  0.10000E+01  0.69610E-20  0.22803E-20
   18900      944.9500  0.10000E+01  0.69610E-20  0.22803E-20
   18920      945.9500  0.10000E+01  0.69610E-20  0.22803E-20
   18940      946.9500  0.10000E+01  0.69610E-20  0.22803E-20
   18960      947.9500  0.10000E+01  0.69610E-20  0.22803E-20
   18980      948.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19000      949.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19020      950.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19040      951.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19060      952.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19080      953.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19100      954.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19120      955.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19140      956.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19160      957.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19180      958.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19200      959.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19220      960.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19240      961.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19260      962.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19280      963.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19300      964.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19320      965.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19340      966.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19360      967.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19380      968.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19400      969.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19420      970.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19440      971.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19460      972.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19480      973.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19500      974.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19520      975.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19540      976.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19560      977.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19580      978.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19600      979.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19620      980.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19640      981.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19660      982.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19680      983.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19700      984.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19720      985.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19740      986.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19760      987.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19780      988.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19800      989.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19820      990.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19840      991.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19860      992.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19880      993.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19900      994.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19920      995.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19940      996.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19960      997.9500  0.10000E+01  0.69610E-20  0.22803E-20
   19980      998.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20000      999.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20020     1000.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20040     1001.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20060     1002.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20080     1003.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20100     1004.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20120     1005.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20140     1006.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20160     1007.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20180     1008.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20200     1009.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20220     1010.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20240     1011.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20260     1012.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20280     1013.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20300     1014.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20320     1015.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20340     1016.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20360     1017.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20380     1018.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20400     1019.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20420     1020.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20440     1021.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20460     1022.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20480     1023.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20500     1024.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20520     1025.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20540     1026.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20560     1027.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20580     1028.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20600     1029.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20620     1030.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20640     1031.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20660     1032.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20680     1033.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20700     1034.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20720     1035.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20740     1036.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20760     1037.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20780     1038.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20800     1039.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20820     1040.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20840     1041.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20860     1042.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20880     1043.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20900     1044.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20920     1045.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20940     1046.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20960     1047.9500  0.10000E+01  0.69610E-20  0.22803E-20
   20980     1048.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21000     1049.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21020     1050.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21040     1051.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21060     1052.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21080     1053.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21100     1054.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21120     1055.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21140     1056.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21160     1057.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21180     1058.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21200     1059.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21220     1060.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21240     1061.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21260     1062.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21280     1063.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21300     1064.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21320     1065.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21340     1066.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21360     1067.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21380     1068.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21400     1069.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21420     1070.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21440     1071.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21460     1072.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21480     1073.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21500     1074.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21520     1075.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21540     1076.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21560     1077.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21580     1078.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21600     1079.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21620     1080.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21640     1081.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21660     1082.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21680     1083.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21700     1084.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21720     1085.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21740     1086.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21760     1087.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21780     1088.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21800     1089.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21820     1090.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21840     1091.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21860     1092.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21880     1093.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21900     1094.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21920     1095.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21940     1096.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21960     1097.9500  0.10000E+01  0.69610E-20  0.22803E-20
   21980     1098.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22000     1099.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22020     1100.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22040     1101.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22060     1102.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22080     1103.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22100     1104.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22120     1105.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22140     1106.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22160     1107.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22180     1108.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22200     1109.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22220     1110.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22240     1111.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22260     1112.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22280     1113.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22300     1114.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22320     1115.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22340     1116.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22360     1117.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22380     1118.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22400     1119.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22420     1120.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22440     1121.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22460     1122.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22480     1123.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22500     1124.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22520     1125.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22540     1126.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22560     1127.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22580     1128.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22600     1129.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22620     1130.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22640     1131.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22660     1132.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22680     1133.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22700     1134.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22720     1135.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22740     1136.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22760     1137.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22780     1138.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22800     1139.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22820     1140.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22840     1141.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22860     1142.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22880     1143.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22900     1144.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22920     1145.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22940     1146.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22960     1147.9500  0.10000E+01  0.69610E-20  0.22803E-20
   22980     1148.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23000     1149.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23020     1150.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23040     1151.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23060     1152.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23080     1153.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23100     1154.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23120     1155.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23140     1156.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23160     1157.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23180     1158.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23200     1159.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23220     1160.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23240     1161.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23260     1162.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23280     1163.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23300     1164.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23320     1165.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23340     1166.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23360     1167.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23380     1168.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23400     1169.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23420     1170.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23440     1171.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23460     1172.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23480     1173.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23500     1174.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23520     1175.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23540     1176.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23560     1177.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23580     1178.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23600     1179.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23620     1180.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23640     1181.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23660     1182.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23680     1183.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23700     1184.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23720     1185.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23740     1186.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23760     1187.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23780     1188.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23800     1189.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23820     1190.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23840     1191.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23860     1192.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23880     1193.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23900     1194.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23920     1195.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23940     1196.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23960     1197.9500  0.10000E+01  0.69610E-20  0.22803E-20
   23980     1198.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24000     1199.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24020     1200.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24040     1201.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24060     1202.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24080     1203.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24100     1204.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24120     1205.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24140     1206.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24160     1207.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24180     1208.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24200     1209.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24220     1210.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24240     1211.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24260     1212.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24280     1213.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24300     1214.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24320     1215.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24340     1216.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24360     1217.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24380     1218.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24400     1219.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24420     1220.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24440     1221.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24460     1222.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24480     1223.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24500     1224.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24520     1225.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24540     1226.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24560     1227.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24580     1228.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24600     1229.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24620     1230.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24640     1231.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24660     1232.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24680     1233.9500  0.10000E+01  0.69610E-20  0.22803E-20
   24700     1234.9500  0.10000E+01  0.69610E-20  0.22803E-20
