     217       43.2000 -0.10088E-31  0.65398E-33 -0.14591E-18 -0.57577E-20 -0.53061E-18 -0.34515E-20 -0.15268E-18  0.49285E-20 -0.19158E-16  0.24160E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.77442E-37 -0.25515E-38  0.22250E-37 -0.15982E-38  0.27940E-35 -0.14556E-36  0.80998E-37 -0.31421E-38  0.10165E-34 -0.19432E-36  0.29263E-35  0.57533E-37
     218       43.4000 -0.10404E-31  0.85951E-33 -0.14025E-18 -0.12990E-19 -0.52958E-18  0.79574E-20 -0.15173E-18  0.27624E-20 -0.19155E-16  0.79771E-19  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.74169E-37 -0.79953E-38  0.21244E-37 -0.23584E-38  0.26854E-35 -0.26001E-36  0.80373E-37 -0.25557E-39  0.10144E-34  0.11018E-36  0.29065E-35  0.40810E-37
     219       43.6000 -0.10171E-31  0.44131E-33 -0.14463E-18 -0.41660E-20 -0.53138E-18 -0.14153E-19 -0.15296E-18  0.20920E-20 -0.19166E-16 -0.87171E-19  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.76913E-37 -0.16678E-39  0.22114E-37 -0.93979E-39  0.27724E-35 -0.67238E-37  0.81251E-37 -0.32765E-38  0.10186E-34 -0.22494E-36  0.29315E-35  0.53429E-37
     220       43.8000 -0.10447E-31  0.66127E-33 -0.13983E-18 -0.12038E-19 -0.52819E-18 -0.59731E-21 -0.15194E-18  0.37838E-21 -0.19146E-16 -0.24776E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.73863E-37 -0.62749E-38  0.21241E-37 -0.18820E-38  0.26801E-35 -0.19584E-36  0.80251E-37 -0.29061E-39  0.10113E-34  0.11942E-36  0.29089E-35  0.44888E-37
     221       44.0000 -0.10234E-31  0.20041E-33 -0.14344E-18 -0.27444E-20 -0.53131E-18 -0.24603E-19 -0.15300E-18 -0.42021E-21 -0.19141E-16 -0.41027E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.76280E-37  0.20710E-38  0.21948E-37 -0.35961E-39  0.27468E-35  0.63196E-38  0.81300E-37 -0.35410E-38  0.10180E-34 -0.25296E-36  0.29288E-35  0.54727E-37
     222       44.2000 -0.10467E-31  0.45718E-33 -0.13955E-18 -0.91485E-20 -0.52576E-18 -0.84626E-20 -0.15189E-18 -0.31678E-20 -0.19105E-16 -0.56803E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.73449E-37 -0.36290E-38  0.21226E-37 -0.94754E-39  0.26713E-35 -0.95511E-37  0.79887E-37  0.38008E-39  0.10049E-34  0.13697E-36  0.29037E-35  0.25761E-37
     223       44.4000 -0.10278E-31 -0.11568E-34 -0.14254E-18 -0.23540E-20 -0.53046E-18 -0.35827E-19 -0.15268E-18 -0.24822E-20 -0.19085E-16 -0.72458E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.75696E-37  0.38581E-38  0.21769E-37 -0.55998E-41  0.27220E-35  0.58356E-37  0.81081E-37 -0.41535E-38  0.10149E-34 -0.29939E-36  0.29157E-35  0.63258E-37
     224       44.6000 -0.10466E-31  0.26682E-33 -0.13931E-18 -0.83302E-20 -0.52222E-18 -0.18197E-19 -0.15164E-18 -0.57364E-20 -0.19032E-16 -0.87795E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.72905E-37 -0.18151E-38  0.21174E-37 -0.46407E-39  0.26588E-35 -0.36233E-37  0.79297E-37  0.23619E-39  0.99551E-35  0.11215E-36  0.28912E-35  0.23959E-37
     225       44.8000 -0.10303E-31 -0.30386E-33 -0.14172E-18  0.14903E-20 -0.52864E-18 -0.42294E-19 -0.15211E-18 -0.62836E-20 -0.18997E-16 -0.10269E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.74856E-37  0.67818E-38  0.21548E-37  0.11172E-38  0.26907E-35  0.17384E-36  0.80677E-37 -0.31116E-38  0.10086E-34 -0.26059E-36  0.28960E-35  0.36836E-37
     226       45.0000 -0.10437E-31  0.43489E-34 -0.13946E-18 -0.79822E-20 -0.51804E-18 -0.28038E-19 -0.15101E-18 -0.81328E-20 -0.18930E-16 -0.11744E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.72468E-37 -0.22513E-39  0.21125E-37 -0.71267E-40  0.26492E-35  0.12677E-37  0.78460E-37 -0.20953E-40  0.98393E-35  0.77650E-37  0.28682E-35  0.23401E-37
     227       45.2000 -0.10307E-31 -0.49558E-33 -0.14094E-18  0.37962E-20 -0.52585E-18 -0.48911E-19 -0.15130E-18 -0.91592E-20 -0.18879E-16 -0.13143E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.73925E-37  0.88895E-38  0.21288E-37  0.18652E-38  0.26558E-35  0.25691E-36  0.80006E-37 -0.25838E-38  0.99918E-35 -0.23226E-36  0.28684E-35  0.25938E-37
     228       45.4000 -0.10389E-31 -0.17400E-33 -0.13982E-18 -0.92093E-20 -0.51321E-18 -0.35722E-19 -0.15010E-18 -0.11067E-19 -0.18798E-16 -0.14546E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.72087E-37  0.26855E-39  0.21089E-37  0.16518E-39  0.26418E-35  0.30265E-37  0.77427E-37  0.31799E-39  0.96992E-35  0.74981E-37  0.28376E-35  0.10282E-37
     229       45.6000 -0.10290E-31 -0.68785E-33 -0.14003E-18  0.50918E-20 -0.52229E-18 -0.54527E-19 -0.15019E-18 -0.11566E-19 -0.18734E-16 -0.15841E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.72860E-37  0.10295E-37  0.20972E-37  0.23843E-38  0.26153E-35  0.31722E-36  0.79073E-37 -0.21485E-38  0.98708E-35 -0.19411E-36  0.28319E-35  0.21248E-37
     230       45.8000 -0.10323E-31 -0.36903E-33 -0.14032E-18 -0.54355E-20 -0.50781E-18 -0.41568E-19 -0.14894E-18 -0.13561E-19 -0.18640E-16 -0.17157E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.71481E-37  0.30726E-38  0.20973E-37  0.10933E-38  0.26248E-35  0.13944E-36  0.76197E-37  0.69509E-39  0.95366E-35  0.96459E-37  0.27994E-35  0.27776E-38
     231       46.0000 -0.10254E-31 -0.86623E-33 -0.13950E-18  0.58304E-20 -0.51816E-18 -0.62427E-19 -0.14883E-18 -0.14365E-19 -0.18562E-16 -0.18336E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.71919E-37  0.11730E-37  0.20679E-37  0.28717E-38  0.25787E-35  0.36402E-36  0.78016E-37 -0.18477E-38  0.97325E-35 -0.20865E-36  0.27890E-35  0.62577E-38
     232       46.2000 -0.10239E-31 -0.53543E-33 -0.14089E-18 -0.37277E-20 -0.50163E-18 -0.49482E-19 -0.14750E-18 -0.16247E-19 -0.18456E-16 -0.19554E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70859E-37  0.51015E-38  0.20842E-37  0.17391E-38  0.26076E-35  0.20669E-36  0.74796E-37  0.85114E-39  0.93549E-35  0.67635E-37  0.27541E-35 -0.11427E-37
     233       46.4000 -0.10202E-31 -0.10065E-32 -0.13914E-18  0.99855E-20 -0.51324E-18 -0.67112E-19 -0.14721E-18 -0.16572E-19 -0.18366E-16 -0.20606E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70742E-37  0.14463E-37  0.20317E-37  0.37758E-38  0.25349E-35  0.47010E-36  0.76665E-37 -0.13739E-38  0.95646E-35 -0.17505E-36  0.27378E-35 -0.10417E-38
     234       46.6000 -0.10142E-31 -0.68531E-33 -0.14187E-18 -0.37606E-21 -0.49499E-18 -0.52075E-19 -0.14584E-18 -0.18413E-19 -0.18250E-16 -0.21711E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70244E-37  0.72018E-38  0.20698E-37  0.25574E-38  0.25900E-35  0.30115E-36  0.73149E-37  0.15193E-38  0.91465E-35  0.12429E-36  0.27016E-35 -0.19395E-37
     235       46.8000 -0.10135E-31 -0.11053E-32 -0.13911E-18  0.13281E-19 -0.50806E-18 -0.69982E-19 -0.14537E-18 -0.18420E-19 -0.18149E-16 -0.22625E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69748E-37  0.16483E-37  0.19977E-37  0.44931E-38  0.24947E-35  0.55578E-36  0.75144E-37 -0.81446E-39  0.93792E-35 -0.12062E-36  0.26799E-35 -0.54180E-38
     236       47.0000 -0.10036E-31 -0.86484E-33 -0.14318E-18  0.85960E-21 -0.48806E-18 -0.55685E-19 -0.14400E-18 -0.20263E-19 -0.18023E-16 -0.23609E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69832E-37  0.83925E-38  0.20600E-37  0.30250E-38  0.25786E-35  0.35352E-36  0.71408E-37  0.18707E-38  0.89279E-35  0.14860E-36  0.26432E-35 -0.25239E-37
     237       47.2000 -0.10051E-31 -0.12625E-32 -0.13921E-18  0.16109E-19 -0.50253E-18 -0.75069E-19 -0.14334E-18 -0.20019E-19 -0.17913E-16 -0.24377E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68746E-37  0.18545E-37  0.19631E-37  0.50958E-38  0.24543E-35  0.62789E-36  0.73535E-37 -0.70032E-39  0.91847E-35 -0.11971E-36  0.26164E-35 -0.91820E-38
     238       47.4000 -0.99138E-32 -0.10237E-32 -0.14477E-18  0.23809E-20 -0.48062E-18 -0.57529E-19 -0.14200E-18 -0.22142E-19 -0.17780E-16 -0.25229E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69442E-37  0.94727E-38  0.20504E-37  0.35434E-38  0.25679E-35  0.40757E-36  0.69520E-37  0.24728E-38  0.86904E-35  0.18973E-36  0.25805E-35 -0.35424E-37
     239       47.6000 -0.99517E-32 -0.14274E-32 -0.13945E-18  0.16366E-19 -0.49681E-18 -0.76261E-19 -0.14112E-18 -0.21176E-19 -0.17660E-16 -0.25843E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68033E-37  0.18765E-37  0.19333E-37  0.52626E-38  0.24205E-35  0.64941E-36  0.71727E-37 -0.24180E-39  0.89709E-35 -0.62879E-37  0.25470E-35 -0.92662E-38
     240       47.8000 -0.97762E-32 -0.11234E-32 -0.14638E-18  0.45540E-20 -0.47307E-18 -0.61903E-19 -0.13988E-18 -0.23529E-19 -0.17521E-16 -0.26555E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68967E-37  0.11216E-37  0.20368E-37  0.40812E-38  0.25526E-35  0.46850E-36  0.67628E-37  0.24722E-38  0.84530E-35  0.17163E-36  0.25132E-35 -0.40813E-37
     241       48.0000 -0.98427E-32 -0.16059E-32 -0.13991E-18  0.18538E-19 -0.49066E-18 -0.71777E-19 -0.13877E-18 -0.22227E-19 -0.17395E-16 -0.27011E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67319E-37  0.19138E-37  0.19004E-37  0.56824E-38  0.23837E-35  0.70038E-36  0.69685E-37  0.94531E-39  0.87287E-35  0.76783E-37  0.24739E-35 -0.11796E-37
     242       48.2000 -0.96213E-32 -0.13175E-32 -0.14821E-18  0.39695E-20 -0.46596E-18 -0.65997E-19 -0.13765E-18 -0.25137E-19 -0.17251E-16 -0.27576E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68798E-37  0.11631E-37  0.20301E-37  0.42719E-38  0.25458E-35  0.47719E-36  0.65798E-37  0.26282E-38  0.82200E-35  0.14647E-36  0.24439E-35 -0.54033E-37
     243       48.4000 -0.97151E-32 -0.16607E-32 -0.14032E-18  0.20784E-19 -0.48411E-18 -0.71667E-19 -0.13626E-18 -0.22836E-19 -0.17119E-16 -0.27868E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66440E-37  0.20118E-37  0.18645E-37  0.60362E-38  0.23441E-35  0.74682E-36  0.67600E-37  0.12898E-38  0.84871E-35  0.12225E-36  0.23962E-35 -0.11197E-37
     244       48.6000 -0.94611E-32 -0.14323E-32 -0.15026E-18  0.63503E-20 -0.45885E-18 -0.65894E-19 -0.13536E-18 -0.26081E-19 -0.16972E-16 -0.28282E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68529E-37  0.12815E-37  0.20174E-37  0.47786E-38  0.25322E-35  0.53274E-36  0.63830E-37  0.30480E-38  0.79739E-35  0.17938E-36  0.23711E-35 -0.59817E-37
     245       48.8000 -0.95765E-32 -0.16890E-32 -0.14096E-18  0.20794E-19 -0.47757E-18 -0.70653E-19 -0.13365E-18 -0.23602E-19 -0.16836E-16 -0.28407E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65848E-37  0.19890E-37  0.18348E-37  0.61059E-38  0.23141E-35  0.75049E-36  0.65495E-37  0.18287E-38  0.82409E-35  0.16712E-36  0.23171E-35 -0.17699E-37
     246       49.0000 -0.92980E-32 -0.15695E-32 -0.15231E-18  0.92591E-20 -0.45185E-18 -0.64022E-19 -0.13300E-18 -0.26899E-19 -0.16687E-16 -0.28665E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68230E-37  0.13935E-37  0.20008E-37  0.53286E-38  0.25152E-35  0.59112E-36  0.61817E-37  0.36396E-38  0.77237E-35  0.22688E-36  0.22965E-35 -0.67637E-37
     247       49.2000 -0.94246E-32 -0.17745E-32 -0.14188E-18  0.20516E-19 -0.47122E-18 -0.68570E-19 -0.13096E-18 -0.23569E-19 -0.16549E-16 -0.28622E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65452E-37  0.19396E-37  0.18098E-37  0.60308E-38  0.22893E-35  0.74561E-36  0.63327E-37  0.21260E-38  0.79943E-35  0.21396E-36  0.22347E-35 -0.15201E-37
     248       49.4000 -0.91267E-32 -0.16554E-32 -0.15434E-18  0.11821E-19 -0.44505E-18 -0.65416E-19 -0.13064E-18 -0.26875E-19 -0.16401E-16 -0.28723E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67916E-37  0.15357E-37  0.19845E-37  0.56922E-38  0.24974E-35  0.63719E-36  0.59898E-37  0.34150E-38  0.74872E-35  0.20543E-36  0.22198E-35 -0.65550E-37
     249       49.6000 -0.92645E-32 -0.18679E-32 -0.14306E-18  0.22451E-19 -0.46473E-18 -0.66085E-19 -0.12827E-18 -0.23539E-19 -0.16261E-16 -0.28514E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65002E-37  0.19888E-37  0.17823E-37  0.62474E-38  0.22624E-35  0.77302E-36  0.61167E-37  0.24623E-38  0.77455E-35  0.25049E-36  0.21530E-35 -0.17019E-37
     250       49.8000 -0.89464E-32 -0.17573E-32 -0.15656E-18  0.15662E-19 -0.43850E-18 -0.62928E-19 -0.12828E-18 -0.26470E-19 -0.16116E-16 -0.28456E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67666E-37  0.16720E-37  0.19669E-37  0.61533E-38  0.24785E-35  0.69791E-36  0.57916E-37  0.35347E-38  0.72457E-35  0.23366E-36  0.21426E-35 -0.61550E-37
     251       50.0000 -0.90946E-32 -0.19532E-32 -0.14462E-18  0.23234E-19 -0.45848E-18 -0.62913E-19 -0.12563E-18 -0.23693E-19 -0.15977E-16 -0.28083E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64845E-37  0.19751E-37  0.17618E-37  0.63454E-38  0.22453E-35  0.77736E-36  0.59088E-37  0.29592E-38  0.75017E-35  0.28243E-36  0.20736E-35 -0.25732E-37
     252       50.2000 -0.87578E-32 -0.17714E-32 -0.15886E-18  0.18754E-19 -0.43226E-18 -0.60192E-19 -0.12591E-18 -0.25676E-19 -0.15835E-16 -0.27868E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67541E-37  0.17669E-37  0.19520E-37  0.64403E-38  0.24633E-35  0.73968E-36  0.55969E-37  0.35201E-38  0.70123E-35  0.25149E-36  0.20652E-35 -0.55695E-37
     253       50.4000 -0.89233E-32 -0.19690E-32 -0.14649E-18  0.24933E-19 -0.45251E-18 -0.58986E-19 -0.12306E-18 -0.23435E-19 -0.15698E-16 -0.27335E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64816E-37  0.19923E-37  0.17442E-37  0.65012E-38  0.22314E-35  0.79181E-36  0.57067E-37  0.33461E-38  0.72646E-35  0.31097E-36  0.19958E-35 -0.31511E-37
     254       50.6000 -0.85678E-32 -0.18157E-32 -0.16133E-18  0.23186E-19 -0.42640E-18 -0.57839E-19 -0.12356E-18 -0.25097E-19 -0.15561E-16 -0.26965E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67452E-37  0.19218E-37  0.19352E-37  0.69137E-38  0.24480E-35  0.79582E-36  0.54138E-37  0.35547E-38  0.67912E-35  0.24975E-36  0.19904E-35 -0.57353E-37
     255       50.8000 -0.87477E-32 -0.20145E-32 -0.14879E-18  0.23083E-19 -0.44677E-18 -0.52902E-19 -0.12055E-18 -0.22703E-19 -0.15428E-16 -0.26277E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65253E-37  0.18184E-37  0.17412E-37  0.61605E-38  0.22348E-35  0.74710E-36  0.55058E-37  0.37657E-38  0.70318E-35  0.35782E-36  0.19195E-35 -0.33490E-37
     256       51.0000 -0.83734E-32 -0.18078E-32 -0.16362E-18  0.23831E-19 -0.42115E-18 -0.55935E-19 -0.12129E-18 -0.23833E-19 -0.15298E-16 -0.25756E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67578E-37  0.19189E-37  0.19277E-37  0.67901E-38  0.24417E-35  0.78600E-36  0.52413E-37  0.32533E-38  0.65869E-35  0.22903E-36  0.19168E-35 -0.52215E-37
     257       51.2000 -0.85730E-32 -0.19639E-32 -0.15115E-18  0.24013E-19 -0.44123E-18 -0.47844E-19 -0.11816E-18 -0.21795E-19 -0.15170E-16 -0.24922E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65544E-37  0.17827E-37  0.17337E-37  0.61318E-38  0.22332E-35  0.74098E-36  0.53180E-37  0.39632E-38  0.68127E-35  0.37384E-36  0.18469E-35 -0.36145E-37
     258       51.4000 -0.81838E-32 -0.17988E-32 -0.16601E-18  0.24072E-19 -0.41640E-18 -0.52428E-19 -0.11910E-18 -0.22722E-19 -0.15049E-16 -0.24256E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67863E-37  0.18727E-37  0.19225E-37  0.66390E-38  0.24398E-35  0.76491E-36  0.50787E-37  0.32171E-38  0.63934E-35  0.22105E-36  0.18475E-35 -0.53035E-37
     259       51.6000 -0.83991E-32 -0.18800E-32 -0.15354E-18  0.23901E-19 -0.43603E-18 -0.41950E-19 -0.11589E-18 -0.20929E-19 -0.14927E-16 -0.23283E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65946E-37  0.16862E-37  0.17294E-37  0.59832E-38  0.22363E-35  0.71427E-36  0.51410E-37  0.42639E-38  0.66065E-35  0.38902E-36  0.17787E-35 -0.42579E-37
     260       51.8000 -0.80024E-32 -0.17663E-32 -0.16838E-18  0.28183E-19 -0.41223E-18 -0.45851E-19 -0.11701E-18 -0.21471E-19 -0.14816E-16 -0.22479E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68119E-37  0.19339E-37  0.19097E-37  0.69130E-38  0.24313E-35  0.79605E-36  0.49220E-37  0.34861E-38  0.62106E-35  0.24735E-36  0.17818E-35 -0.55081E-37
     261       52.0000 -0.82284E-32 -0.18534E-32 -0.15633E-18  0.21181E-19 -0.43149E-18 -0.31471E-19 -0.11374E-18 -0.19957E-19 -0.14702E-16 -0.21377E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66789E-37  0.14059E-37  0.17359E-37  0.55291E-38  0.22532E-35  0.64560E-36  0.49707E-37  0.50316E-38  0.64112E-35  0.45968E-36  0.17150E-35 -0.50271E-37
     262       52.2000 -0.78235E-32 -0.17125E-32 -0.17049E-18  0.31425E-19 -0.40910E-18 -0.42917E-19 -0.11501E-18 -0.20172E-19 -0.14602E-16 -0.20444E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68398E-37  0.20173E-37  0.18974E-37  0.70532E-38  0.24251E-35  0.80740E-36  0.47917E-37  0.33164E-38  0.60613E-35  0.20970E-36  0.17206E-35 -0.59414E-37
     263       52.4000 -0.80630E-32 -0.18234E-32 -0.15944E-18  0.21809E-19 -0.42724E-18 -0.21132E-19 -0.11172E-18 -0.18617E-19 -0.14498E-16 -0.19223E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67660E-37  0.12687E-37  0.17408E-37  0.54050E-38  0.22697E-35  0.62268E-36  0.48127E-37  0.55932E-38  0.62347E-35  0.51494E-36  0.16556E-35 -0.55138E-37
     264       52.6000 -0.76475E-32 -0.16404E-32 -0.17266E-18  0.33596E-19 -0.40699E-18 -0.35678E-19 -0.11315E-18 -0.18308E-19 -0.14409E-16 -0.18170E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69072E-37  0.19834E-37  0.18921E-37  0.69624E-38  0.24268E-35  0.79782E-36  0.46703E-37  0.34144E-38  0.59293E-35  0.22542E-36  0.16636E-35 -0.58214E-37
     265       52.8000 -0.79044E-32 -0.17425E-32 -0.16277E-18  0.25354E-19 -0.42372E-18 -0.12669E-19 -0.10989E-18 -0.17021E-19 -0.14316E-16 -0.16845E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68647E-37  0.12805E-37  0.17456E-37  0.55567E-38  0.22875E-35  0.63716E-36  0.46779E-37  0.58199E-38  0.60873E-35  0.53240E-36  0.16019E-35 -0.58555E-37
     266       53.0000 -0.74794E-32 -0.15329E-32 -0.17518E-18  0.33532E-19 -0.40572E-18 -0.27462E-19 -0.11144E-18 -0.16838E-19 -0.14241E-16 -0.15683E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70153E-37  0.18415E-37  0.18958E-37  0.66866E-38  0.24421E-35  0.75225E-36  0.45677E-37  0.37712E-38  0.58208E-35  0.24522E-36  0.16134E-35 -0.65011E-37
     267       53.2000 -0.77563E-32 -0.16548E-32 -0.16609E-18  0.24243E-19 -0.42101E-18 -0.30683E-20 -0.10821E-18 -0.15056E-19 -0.14159E-16 -0.14265E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69851E-37  0.10716E-37  0.17607E-37  0.51239E-38  0.23171E-35  0.58019E-36  0.45602E-37  0.60066E-38  0.59654E-35  0.55712E-36  0.15536E-35 -0.58817E-37
     268       53.4000 -0.73198E-32 -0.14539E-32 -0.17759E-18  0.34662E-19 -0.40540E-18 -0.21568E-19 -0.10994E-18 -0.14354E-19 -0.14098E-16 -0.13006E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.71249E-37  0.17883E-37  0.19026E-37  0.63599E-38  0.24586E-35  0.71964E-36  0.44878E-37  0.34482E-38  0.57433E-35  0.22319E-36  0.15685E-35 -0.59386E-37
     269       53.6000 -0.76158E-32 -0.15507E-32 -0.16952E-18  0.27296E-19 -0.41888E-18  0.61781E-20 -0.10677E-18 -0.12819E-19 -0.14029E-16 -0.11511E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.71179E-37  0.10387E-37  0.17750E-37  0.50876E-38  0.23468E-35  0.57808E-36  0.44646E-37  0.60295E-38  0.58694E-35  0.56885E-36  0.15126E-35 -0.56936E-37
     270       53.8000 -0.71702E-32 -0.13253E-32 -0.18031E-18  0.33971E-19 -0.40600E-18 -0.17668E-19 -0.10865E-18 -0.12349E-19 -0.13983E-16 -0.10167E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.72603E-37  0.16978E-37  0.19171E-37  0.59176E-38  0.24866E-35  0.65832E-36  0.44331E-37  0.30939E-38  0.56949E-35  0.16573E-36  0.15318E-35 -0.62202E-37
