     656      131.0000  0.10000E+01  0.00000E+00  0.39348E-37  0.33814E-36  0.11826E-37  0.23697E-33
     657      131.2000  0.10000E+01  0.00000E+00  0.36498E-37  0.38508E-36  0.11186E-37  0.23721E-33
     658      131.4000  0.10000E+01  0.00000E+00  0.38900E-37  0.34301E-36  0.11915E-37  0.23840E-33
     659      131.6000  0.10000E+01  0.00000E+00  0.37590E-37  0.38201E-36  0.11316E-37  0.23922E-33
     660      131.8000  0.10000E+01  0.00000E+00  0.38406E-37  0.34889E-36  0.12080E-37  0.24102E-33
     661      132.0000  0.10000E+01  0.00000E+00  0.38746E-37  0.37920E-36  0.11519E-37  0.24240E-33
     662      132.2000  0.10000E+01  0.00000E+00  0.37851E-37  0.35543E-36  0.12314E-37  0.24480E-33
     663      132.4000  0.10000E+01  0.00000E+00  0.39866E-37  0.37690E-36  0.11786E-37  0.24674E-33
     664      132.6000  0.10000E+01  0.00000E+00  0.37512E-37  0.36270E-36  0.12599E-37  0.24971E-33
     665      132.8000  0.10000E+01  0.00000E+00  0.41028E-37  0.37500E-36  0.12113E-37  0.25218E-33
     666      133.0000  0.10000E+01  0.00000E+00  0.37304E-37  0.37052E-36  0.12955E-37  0.25569E-33
     667      133.2000  0.10000E+01  0.00000E+00  0.42304E-37  0.37374E-36  0.12510E-37  0.25867E-33
     668      133.4000  0.10000E+01  0.00000E+00  0.37132E-37  0.37905E-36  0.13370E-37  0.26269E-33
     669      133.6000  0.10000E+01  0.00000E+00  0.43650E-37  0.37355E-36  0.13001E-37  0.26614E-33
     670      133.8000  0.10000E+01  0.00000E+00  0.36888E-37  0.38861E-36  0.13855E-37  0.27064E-33
     671      134.0000  0.10000E+01  0.00000E+00  0.45002E-37  0.37369E-36  0.13530E-37  0.27453E-33
     672      134.2000  0.10000E+01  0.00000E+00  0.36725E-37  0.39886E-36  0.14381E-37  0.27946E-33
     673      134.4000  0.10000E+01  0.00000E+00  0.46376E-37  0.37471E-36  0.14119E-37  0.28374E-33
     674      134.6000  0.10000E+01  0.00000E+00  0.36665E-37  0.40977E-36  0.14976E-37  0.28906E-33
     675      134.8000  0.10000E+01  0.00000E+00  0.47810E-37  0.37562E-36  0.14762E-37  0.29369E-33
     676      135.0000  0.10000E+01  0.00000E+00  0.36549E-37  0.42088E-36  0.15637E-37  0.29934E-33
     677      135.2000  0.10000E+01  0.00000E+00  0.49249E-37  0.37683E-36  0.15458E-37  0.30428E-33
     678      135.4000  0.10000E+01  0.00000E+00  0.36480E-37  0.43201E-36  0.16295E-37  0.31020E-33
     679      135.6000  0.10000E+01  0.00000E+00  0.50703E-37  0.37857E-36  0.16205E-37  0.31540E-33
     680      135.8000  0.10000E+01  0.00000E+00  0.36152E-37  0.44286E-36  0.16971E-37  0.32154E-33
     681      136.0000  0.10000E+01  0.00000E+00  0.51992E-37  0.38120E-36  0.16956E-37  0.32694E-33
     682      136.2000  0.10000E+01  0.00000E+00  0.36006E-37  0.45394E-36  0.17654E-37  0.33323E-33
     683      136.4000  0.10000E+01  0.00000E+00  0.53222E-37  0.38414E-36  0.17728E-37  0.33878E-33
     684      136.6000  0.10000E+01  0.00000E+00  0.36065E-37  0.46565E-36  0.18370E-37  0.34516E-33
     685      136.8000  0.10000E+01  0.00000E+00  0.54332E-37  0.38728E-36  0.18559E-37  0.35081E-33
     686      137.0000  0.10000E+01  0.00000E+00  0.36022E-37  0.47706E-36  0.19100E-37  0.35722E-33
     687      137.2000  0.10000E+01  0.00000E+00  0.55345E-37  0.39148E-36  0.19365E-37  0.36291E-33
     688      137.4000  0.10000E+01  0.00000E+00  0.36156E-37  0.48824E-36  0.19800E-37  0.36927E-33
     689      137.6000  0.10000E+01  0.00000E+00  0.56136E-37  0.39588E-36  0.20194E-37  0.37495E-33
     690      137.8000  0.10000E+01  0.00000E+00  0.36370E-37  0.49914E-36  0.20506E-37  0.38121E-33
     691      138.0000  0.10000E+01  0.00000E+00  0.56707E-37  0.40057E-36  0.21014E-37  0.38681E-33
     692      138.2000  0.10000E+01  0.00000E+00  0.36454E-37  0.50982E-36  0.21221E-37  0.39290E-33
     693      138.4000  0.10000E+01  0.00000E+00  0.56999E-37  0.40555E-36  0.21823E-37  0.39838E-33
     694      138.6000  0.10000E+01  0.00000E+00  0.36621E-37  0.52019E-36  0.21889E-37  0.40424E-33
     695      138.8000  0.10000E+01  0.00000E+00  0.57187E-37  0.41059E-36  0.22607E-37  0.40955E-33
     696      139.0000  0.10000E+01  0.00000E+00  0.36708E-37  0.52918E-36  0.22528E-37  0.41511E-33
     697      139.2000  0.10000E+01  0.00000E+00  0.57119E-37  0.41659E-36  0.23310E-37  0.42019E-33
     698      139.4000  0.10000E+01  0.00000E+00  0.36711E-37  0.53736E-36  0.23132E-37  0.42540E-33
     699      139.6000  0.10000E+01  0.00000E+00  0.56916E-37  0.42252E-36  0.24005E-37  0.43020E-33
     700      139.8000  0.10000E+01  0.00000E+00  0.36713E-37  0.54443E-36  0.23719E-37  0.43501E-33
     701      140.0000  0.10000E+01  0.00000E+00  0.56495E-37  0.42883E-36  0.24648E-37  0.43949E-33
     702      140.2000  0.10000E+01  0.00000E+00  0.36720E-37  0.55007E-36  0.24236E-37  0.44383E-33
     703      140.4000  0.10000E+01  0.00000E+00  0.55884E-37  0.43523E-36  0.25233E-37  0.44795E-33
     704      140.6000  0.10000E+01  0.00000E+00  0.36617E-37  0.55463E-36  0.24680E-37  0.45179E-33
     705      140.8000  0.10000E+01  0.00000E+00  0.55067E-37  0.44183E-36  0.25786E-37  0.45551E-33
     706      141.0000  0.10000E+01  0.00000E+00  0.36514E-37  0.55804E-36  0.25098E-37  0.45881E-33
     707      141.2000  0.10000E+01  0.00000E+00  0.53934E-37  0.44843E-36  0.26252E-37  0.46208E-33
     708      141.4000  0.10000E+01  0.00000E+00  0.36348E-37  0.56030E-36  0.25445E-37  0.46481E-33
     709      141.6000  0.10000E+01  0.00000E+00  0.52733E-37  0.45524E-36  0.26664E-37  0.46761E-33
     710      141.8000  0.10000E+01  0.00000E+00  0.36366E-37  0.56148E-36  0.25739E-37  0.46973E-33
     711      142.0000  0.10000E+01  0.00000E+00  0.51316E-37  0.46222E-36  0.26992E-37  0.47203E-33
     712      142.2000  0.10000E+01  0.00000E+00  0.36421E-37  0.56119E-36  0.25954E-37  0.47353E-33
     713      142.4000  0.10000E+01  0.00000E+00  0.49684E-37  0.46916E-36  0.27237E-37  0.47530E-33
     714      142.6000  0.10000E+01  0.00000E+00  0.36478E-37  0.55930E-36  0.26089E-37  0.47616E-33
     715      142.8000  0.10000E+01  0.00000E+00  0.47915E-37  0.47604E-36  0.27392E-37  0.47740E-33
     716      143.0000  0.10000E+01  0.00000E+00  0.36393E-37  0.55595E-36  0.26157E-37  0.47761E-33
     717      143.2000  0.10000E+01  0.00000E+00  0.46087E-37  0.48295E-36  0.27478E-37  0.47829E-33
     718      143.4000  0.10000E+01  0.00000E+00  0.36105E-37  0.55106E-36  0.26156E-37  0.47785E-33
     719      143.6000  0.10000E+01  0.00000E+00  0.44273E-37  0.48981E-36  0.27485E-37  0.47796E-33
     720      143.8000  0.10000E+01  0.00000E+00  0.36200E-37  0.54472E-36  0.26081E-37  0.47688E-33
     721      144.0000  0.10000E+01  0.00000E+00  0.42298E-37  0.49622E-36  0.27407E-37  0.47643E-33
     722      144.2000  0.10000E+01  0.00000E+00  0.35879E-37  0.53740E-36  0.25913E-37  0.47472E-33
     723      144.4000  0.10000E+01  0.00000E+00  0.40389E-37  0.50211E-36  0.27241E-37  0.47371E-33
     724      144.6000  0.10000E+01  0.00000E+00  0.35609E-37  0.52908E-36  0.25663E-37  0.47139E-33
     725      144.8000  0.10000E+01  0.00000E+00  0.38535E-37  0.50738E-36  0.27008E-37  0.46982E-33
     726      145.0000  0.10000E+01  0.00000E+00  0.35475E-37  0.51963E-36  0.25329E-37  0.46692E-33
     727      145.2000  0.10000E+01  0.00000E+00  0.36734E-37  0.51129E-36  0.26684E-37  0.46481E-33
     728      145.4000  0.10000E+01  0.00000E+00  0.35065E-37  0.50949E-36  0.24929E-37  0.46135E-33
     729      145.6000  0.10000E+01  0.00000E+00  0.34984E-37  0.51402E-36  0.26275E-37  0.45872E-33
     730      145.8000  0.10000E+01  0.00000E+00  0.34838E-37  0.49887E-36  0.24475E-37  0.45475E-33
     731      146.0000  0.10000E+01  0.00000E+00  0.33306E-37  0.51551E-36  0.25822E-37  0.45162E-33
     732      146.2000  0.10000E+01  0.00000E+00  0.34516E-37  0.48811E-36  0.23929E-37  0.44717E-33
     733      146.4000  0.10000E+01  0.00000E+00  0.31750E-37  0.51694E-36  0.25296E-37  0.44357E-33
     734      146.6000  0.10000E+01  0.00000E+00  0.34394E-37  0.47651E-36  0.23376E-37  0.43870E-33
     735      146.8000  0.10000E+01  0.00000E+00  0.30234E-37  0.51674E-36  0.24695E-37  0.43466E-33
     736      147.0000  0.10000E+01  0.00000E+00  0.34156E-37  0.46461E-36  0.22804E-37  0.42942E-33
     737      147.2000  0.10000E+01  0.00000E+00  0.28828E-37  0.51532E-36  0.24027E-37  0.42498E-33
     738      147.4000  0.10000E+01  0.00000E+00  0.34024E-37  0.45297E-36  0.22197E-37  0.41941E-33
     739      147.6000  0.10000E+01  0.00000E+00  0.27509E-37  0.51394E-36  0.23331E-37  0.41463E-33
     740      147.8000  0.10000E+01  0.00000E+00  0.33681E-37  0.44112E-36  0.21539E-37  0.40879E-33
     741      148.0000  0.10000E+01  0.00000E+00  0.26364E-37  0.51183E-36  0.22548E-37  0.40370E-33
     742      148.2000  0.10000E+01  0.00000E+00  0.33536E-37  0.42925E-36  0.20856E-37  0.39766E-33
     743      148.4000  0.10000E+01  0.00000E+00  0.25309E-37  0.50792E-36  0.21736E-37  0.39232E-33
     744      148.6000  0.10000E+01  0.00000E+00  0.33515E-37  0.41790E-36  0.20190E-37  0.38613E-33
     745      148.8000  0.10000E+01  0.00000E+00  0.24319E-37  0.50393E-36  0.20930E-37  0.38059E-33
     746      149.0000  0.10000E+01  0.00000E+00  0.33321E-37  0.40676E-36  0.19505E-37  0.37432E-33
     747      149.2000  0.10000E+01  0.00000E+00  0.23501E-37  0.49875E-36  0.20094E-37  0.36864E-33
     748      149.4000  0.10000E+01  0.00000E+00  0.33407E-37  0.39556E-36  0.18782E-37  0.36234E-33
     749      149.6000  0.10000E+01  0.00000E+00  0.22729E-37  0.49244E-36  0.19261E-37  0.35658E-33
     750      149.8000  0.10000E+01  0.00000E+00  0.33417E-37  0.38510E-36  0.18087E-37  0.35032E-33
     751      150.0000  0.10000E+01  0.00000E+00  0.22079E-37  0.48610E-36  0.18405E-37  0.34453E-33
     752      150.2000  0.10000E+01  0.00000E+00  0.33384E-37  0.37538E-36  0.17385E-37  0.33837E-33
     753      150.4000  0.10000E+01  0.00000E+00  0.21690E-37  0.47874E-36  0.17594E-37  0.33262E-33
     754      150.6000  0.10000E+01  0.00000E+00  0.33598E-37  0.36629E-36  0.16703E-37  0.32662E-33
     755      150.8000  0.10000E+01  0.00000E+00  0.21466E-37  0.47063E-36  0.16775E-37  0.32097E-33
     756      151.0000  0.10000E+01  0.00000E+00  0.33991E-37  0.35780E-36  0.16055E-37  0.31518E-33
     757      151.2000  0.10000E+01  0.00000E+00  0.21263E-37  0.46267E-36  0.15994E-37  0.30969E-33
     758      151.4000  0.10000E+01  0.00000E+00  0.34355E-37  0.34996E-36  0.15374E-37  0.30418E-33
     759      151.6000  0.10000E+01  0.00000E+00  0.21244E-37  0.45497E-36  0.15264E-37  0.29889E-33
     760      151.8000  0.10000E+01  0.00000E+00  0.34754E-37  0.34305E-36  0.14779E-37  0.29371E-33
     761      152.0000  0.10000E+01  0.00000E+00  0.21368E-37  0.44717E-36  0.14579E-37  0.28869E-33
     762      152.2000  0.10000E+01  0.00000E+00  0.35143E-37  0.33697E-36  0.14211E-37  0.28389E-33
     763      152.4000  0.10000E+01  0.00000E+00  0.21654E-37  0.43931E-36  0.13909E-37  0.27919E-33
     764      152.6000  0.10000E+01  0.00000E+00  0.35503E-37  0.33125E-36  0.13688E-37  0.27481E-33
     765      152.8000  0.10000E+01  0.00000E+00  0.22085E-37  0.43177E-36  0.13299E-37  0.27049E-33
     766      153.0000  0.10000E+01  0.00000E+00  0.35943E-37  0.32649E-36  0.13214E-37  0.26656E-33
     767      153.2000  0.10000E+01  0.00000E+00  0.22659E-37  0.42427E-36  0.12715E-37  0.26266E-33
     768      153.4000  0.10000E+01  0.00000E+00  0.36547E-37  0.32273E-36  0.12796E-37  0.25924E-33
     769      153.6000  0.10000E+01  0.00000E+00  0.23358E-37  0.41717E-36  0.12230E-37  0.25579E-33
     770      153.8000  0.10000E+01  0.00000E+00  0.37089E-37  0.32024E-36  0.12469E-37  0.25290E-33
     771      154.0000  0.10000E+01  0.00000E+00  0.24083E-37  0.41088E-36  0.11804E-37  0.24994E-33
     772      154.2000  0.10000E+01  0.00000E+00  0.37549E-37  0.31865E-36  0.12160E-37  0.24762E-33
     773      154.4000  0.10000E+01  0.00000E+00  0.24818E-37  0.40516E-36  0.11449E-37  0.24518E-33
     774      154.6000  0.10000E+01  0.00000E+00  0.38035E-37  0.31799E-36  0.11916E-37  0.24344E-33
     775      154.8000  0.10000E+01  0.00000E+00  0.25658E-37  0.39970E-36  0.11176E-37  0.24155E-33
     776      155.0000  0.10000E+01  0.00000E+00  0.38357E-37  0.31876E-36  0.11759E-37  0.24042E-33
     777      155.2000  0.10000E+01  0.00000E+00  0.26510E-37  0.39449E-36  0.10966E-37  0.23909E-33
     778      155.4000  0.10000E+01  0.00000E+00  0.38711E-37  0.32025E-36  0.11652E-37  0.23858E-33
     779      155.6000  0.10000E+01  0.00000E+00  0.27428E-37  0.38995E-36  0.10832E-37  0.23783E-33
     780      155.8000  0.10000E+01  0.00000E+00  0.39110E-37  0.32307E-36  0.11601E-37  0.23794E-33
     781      156.0000  0.10000E+01  0.00000E+00  0.28424E-37  0.38556E-36  0.10780E-37  0.23776E-33
     782      156.2000  0.10000E+01  0.00000E+00  0.39610E-37  0.32641E-36  0.11629E-37  0.23850E-33
     783      156.4000  0.10000E+01  0.00000E+00  0.29627E-37  0.38202E-36  0.10809E-37  0.23891E-33
     784      156.6000  0.10000E+01  0.00000E+00  0.39768E-37  0.33069E-36  0.11729E-37  0.24027E-33
     785      156.8000  0.10000E+01  0.00000E+00  0.30829E-37  0.37937E-36  0.10910E-37  0.24125E-33
     786      157.0000  0.10000E+01  0.00000E+00  0.40025E-37  0.33607E-36  0.11905E-37  0.24322E-33
     787      157.2000  0.10000E+01  0.00000E+00  0.32152E-37  0.37738E-36  0.11110E-37  0.24476E-33
     788      157.4000  0.10000E+01  0.00000E+00  0.40173E-37  0.34233E-36  0.12162E-37  0.24732E-33
     789      157.6000  0.10000E+01  0.00000E+00  0.33479E-37  0.37579E-36  0.11374E-37  0.24941E-33
     790      157.8000  0.10000E+01  0.00000E+00  0.40585E-37  0.34913E-36  0.12482E-37  0.25254E-33
     791      158.0000  0.10000E+01  0.00000E+00  0.34866E-37  0.37524E-36  0.11719E-37  0.25515E-33
     792      158.2000  0.10000E+01  0.00000E+00  0.40963E-37  0.35687E-36  0.12874E-37  0.25882E-33
     793      158.4000  0.10000E+01  0.00000E+00  0.36403E-37  0.37490E-36  0.12140E-37  0.26193E-33
     794      158.6000  0.10000E+01  0.00000E+00  0.40673E-37  0.36520E-36  0.13364E-37  0.26609E-33
     795      158.8000  0.10000E+01  0.00000E+00  0.37882E-37  0.37535E-36  0.12627E-37  0.26966E-33
     796      159.0000  0.10000E+01  0.00000E+00  0.40421E-37  0.37442E-36  0.13884E-37  0.27430E-33
     797      159.2000  0.10000E+01  0.00000E+00  0.39302E-37  0.37613E-36  0.13152E-37  0.27829E-33
     798      159.4000  0.10000E+01  0.00000E+00  0.40338E-37  0.38388E-36  0.14453E-37  0.28335E-33
     799      159.6000  0.10000E+01  0.00000E+00  0.40741E-37  0.37811E-36  0.13752E-37  0.28772E-33
     800      159.8000  0.10000E+01  0.00000E+00  0.40020E-37  0.39391E-36  0.15080E-37  0.29315E-33
     801      160.0000  0.10000E+01  0.00000E+00  0.42057E-37  0.38017E-36  0.14375E-37  0.29785E-33
     802      160.2000  0.10000E+01  0.00000E+00  0.39853E-37  0.40417E-36  0.15728E-37  0.30360E-33
     803      160.4000  0.10000E+01  0.00000E+00  0.43336E-37  0.38337E-36  0.15069E-37  0.30860E-33
     804      160.6000  0.10000E+01  0.00000E+00  0.39744E-37  0.41511E-36  0.16435E-37  0.31461E-33
     805      160.8000  0.10000E+01  0.00000E+00  0.44571E-37  0.38587E-36  0.15821E-37  0.31984E-33
     806      161.0000  0.10000E+01  0.00000E+00  0.39644E-37  0.42614E-36  0.17189E-37  0.32605E-33
     807      161.2000  0.10000E+01  0.00000E+00  0.45709E-37  0.38978E-36  0.16598E-37  0.33147E-33
     808      161.4000  0.10000E+01  0.00000E+00  0.39647E-37  0.43696E-36  0.17908E-37  0.33782E-33
     809      161.6000  0.10000E+01  0.00000E+00  0.46766E-37  0.39397E-36  0.17369E-37  0.34337E-33
     810      161.8000  0.10000E+01  0.00000E+00  0.39688E-37  0.44845E-36  0.18674E-37  0.34980E-33
     811      162.0000  0.10000E+01  0.00000E+00  0.47714E-37  0.39845E-36  0.18211E-37  0.35542E-33
     812      162.2000  0.10000E+01  0.00000E+00  0.39630E-37  0.45988E-36  0.19414E-37  0.36186E-33
     813      162.4000  0.10000E+01  0.00000E+00  0.48557E-37  0.40321E-36  0.19068E-37  0.36751E-33
     814      162.6000  0.10000E+01  0.00000E+00  0.39727E-37  0.47136E-36  0.20136E-37  0.37388E-33
     815      162.8000  0.10000E+01  0.00000E+00  0.49419E-37  0.40721E-36  0.19893E-37  0.37950E-33
     816      163.0000  0.10000E+01  0.00000E+00  0.39705E-37  0.48249E-36  0.20891E-37  0.38575E-33
     817      163.2000  0.10000E+01  0.00000E+00  0.50220E-37  0.41205E-36  0.20712E-37  0.39128E-33
     818      163.4000  0.10000E+01  0.00000E+00  0.39494E-37  0.49376E-36  0.21580E-37  0.39735E-33
     819      163.6000  0.10000E+01  0.00000E+00  0.50892E-37  0.41726E-36  0.21541E-37  0.40273E-33
     820      163.8000  0.10000E+01  0.00000E+00  0.39198E-37  0.50523E-36  0.22283E-37  0.40855E-33
     821      164.0000  0.10000E+01  0.00000E+00  0.51362E-37  0.42237E-36  0.22413E-37  0.41375E-33
     822      164.2000  0.10000E+01  0.00000E+00  0.38939E-37  0.51546E-36  0.22937E-37  0.41925E-33
     823      164.4000  0.10000E+01  0.00000E+00  0.51583E-37  0.42738E-36  0.23215E-37  0.42421E-33
     824      164.6000  0.10000E+01  0.00000E+00  0.38831E-37  0.52451E-36  0.23556E-37  0.42934E-33
     825      164.8000  0.10000E+01  0.00000E+00  0.51735E-37  0.43291E-36  0.24019E-37  0.43401E-33
     826      165.0000  0.10000E+01  0.00000E+00  0.38649E-37  0.53286E-36  0.24125E-37  0.43871E-33
     827      165.2000  0.10000E+01  0.00000E+00  0.51641E-37  0.43839E-36  0.24798E-37  0.44305E-33
     828      165.4000  0.10000E+01  0.00000E+00  0.38424E-37  0.54042E-36  0.24624E-37  0.44729E-33
     829      165.6000  0.10000E+01  0.00000E+00  0.51326E-37  0.44390E-36  0.25502E-37  0.45125E-33
     830      165.8000  0.10000E+01  0.00000E+00  0.38222E-37  0.54633E-36  0.25056E-37  0.45497E-33
     831      166.0000  0.10000E+01  0.00000E+00  0.50917E-37  0.44930E-36  0.26177E-37  0.45851E-33
     832      166.2000  0.10000E+01  0.00000E+00  0.38119E-37  0.55141E-36  0.25424E-37  0.46168E-33
     833      166.4000  0.10000E+01  0.00000E+00  0.50273E-37  0.45468E-36  0.26795E-37  0.46478E-33
     834      166.6000  0.10000E+01  0.00000E+00  0.37922E-37  0.55494E-36  0.25782E-37  0.46735E-33
     835      166.8000  0.10000E+01  0.00000E+00  0.49438E-37  0.45995E-36  0.27330E-37  0.46997E-33
     836      167.0000  0.10000E+01  0.00000E+00  0.37793E-37  0.55753E-36  0.26033E-37  0.47193E-33
     837      167.2000  0.10000E+01  0.00000E+00  0.48438E-37  0.46495E-36  0.27777E-37  0.47405E-33
     838      167.4000  0.10000E+01  0.00000E+00  0.37756E-37  0.55859E-36  0.26244E-37  0.47538E-33
     839      167.6000  0.10000E+01  0.00000E+00  0.47414E-37  0.46996E-36  0.28139E-37  0.47697E-33
     840      167.8000  0.10000E+01  0.00000E+00  0.37791E-37  0.55787E-36  0.26406E-37  0.47765E-33
     841      168.0000  0.10000E+01  0.00000E+00  0.46328E-37  0.47505E-36  0.28453E-37  0.47871E-33
     842      168.2000  0.10000E+01  0.00000E+00  0.37938E-37  0.55565E-36  0.26502E-37  0.47873E-33
     843      168.4000  0.10000E+01  0.00000E+00  0.45129E-37  0.47991E-36  0.28674E-37  0.47923E-33
     844      168.6000  0.10000E+01  0.00000E+00  0.37975E-37  0.55191E-36  0.26536E-37  0.47861E-33
     845      168.8000  0.10000E+01  0.00000E+00  0.43920E-37  0.48379E-36  0.28826E-37  0.47855E-33
     846      169.0000  0.10000E+01  0.00000E+00  0.38157E-37  0.54712E-36  0.26497E-37  0.47728E-33
     847      169.2000  0.10000E+01  0.00000E+00  0.42571E-37  0.48718E-36  0.28878E-37  0.47666E-33
     848      169.4000  0.10000E+01  0.00000E+00  0.38132E-37  0.54095E-36  0.26385E-37  0.47476E-33
     849      169.6000  0.10000E+01  0.00000E+00  0.41133E-37  0.49017E-36  0.28822E-37  0.47358E-33
     850      169.8000  0.10000E+01  0.00000E+00  0.37989E-37  0.53333E-36  0.26208E-37  0.47108E-33
     851      170.0000  0.10000E+01  0.00000E+00  0.39714E-37  0.49286E-36  0.28664E-37  0.46935E-33
     852      170.2000  0.10000E+01  0.00000E+00  0.37564E-37  0.52424E-36  0.25970E-37  0.46627E-33
     853      170.4000  0.10000E+01  0.00000E+00  0.38379E-37  0.49449E-36  0.28412E-37  0.46401E-33
     854      170.6000  0.10000E+01  0.00000E+00  0.37518E-37  0.51413E-36  0.25672E-37  0.46038E-33
     855      170.8000  0.10000E+01  0.00000E+00  0.37001E-37  0.49552E-36  0.28064E-37  0.45760E-33
     856      171.0000  0.10000E+01  0.00000E+00  0.37422E-37  0.50294E-36  0.25323E-37  0.45347E-33
     857      171.2000  0.10000E+01  0.00000E+00  0.35595E-37  0.49603E-36  0.27659E-37  0.45021E-33
     858      171.4000  0.10000E+01  0.00000E+00  0.37450E-37  0.49110E-36  0.24942E-37  0.44561E-33
     859      171.6000  0.10000E+01  0.00000E+00  0.34118E-37  0.49565E-36  0.27141E-37  0.44190E-33
     860      171.8000  0.10000E+01  0.00000E+00  0.37202E-37  0.47887E-36  0.24521E-37  0.43688E-33
     861      172.0000  0.10000E+01  0.00000E+00  0.32682E-37  0.49419E-36  0.26546E-37  0.43275E-33
     862      172.2000  0.10000E+01  0.00000E+00  0.36881E-37  0.46613E-36  0.24051E-37  0.42737E-33
     863      172.4000  0.10000E+01  0.00000E+00  0.31324E-37  0.49189E-36  0.25910E-37  0.42285E-33
     864      172.6000  0.10000E+01  0.00000E+00  0.36375E-37  0.45337E-36  0.23555E-37  0.41716E-33
     865      172.8000  0.10000E+01  0.00000E+00  0.30104E-37  0.48873E-36  0.25167E-37  0.41232E-33
     866      173.0000  0.10000E+01  0.00000E+00  0.35899E-37  0.44003E-36  0.23022E-37  0.40637E-33
     867      173.2000  0.10000E+01  0.00000E+00  0.28929E-37  0.48460E-36  0.24342E-37  0.40124E-33
     868      173.4000  0.10000E+01  0.00000E+00  0.35655E-37  0.42683E-36  0.22468E-37  0.39511E-33
     869      173.6000  0.10000E+01  0.00000E+00  0.27894E-37  0.47975E-36  0.23471E-37  0.38974E-33
     870      173.8000  0.10000E+01  0.00000E+00  0.35331E-37  0.41383E-36  0.21889E-37  0.38347E-33
     871      174.0000  0.10000E+01  0.00000E+00  0.26911E-37  0.47373E-36  0.22560E-37  0.37793E-33
     872      174.2000  0.10000E+01  0.00000E+00  0.34913E-37  0.40103E-36  0.21291E-37  0.37159E-33
     873      174.4000  0.10000E+01  0.00000E+00  0.26077E-37  0.46757E-36  0.21660E-37  0.36592E-33
     874      174.6000  0.10000E+01  0.00000E+00  0.34609E-37  0.38837E-36  0.20691E-37  0.35958E-33
     875      174.8000  0.10000E+01  0.00000E+00  0.25429E-37  0.46097E-36  0.20733E-37  0.35385E-33
     876      175.0000  0.10000E+01  0.00000E+00  0.34620E-37  0.37608E-36  0.20065E-37  0.34756E-33
     877      175.2000  0.10000E+01  0.00000E+00  0.24827E-37  0.45195E-36  0.19806E-37  0.34182E-33
     878      175.4000  0.10000E+01  0.00000E+00  0.34561E-37  0.36485E-36  0.19404E-37  0.33566E-33
     879      175.6000  0.10000E+01  0.00000E+00  0.24397E-37  0.44313E-36  0.18858E-37  0.32997E-33
     880      175.8000  0.10000E+01  0.00000E+00  0.34637E-37  0.35391E-36  0.18753E-37  0.32398E-33
     881      176.0000  0.10000E+01  0.00000E+00  0.24070E-37  0.43352E-36  0.17943E-37  0.31840E-33
     882      176.2000  0.10000E+01  0.00000E+00  0.34706E-37  0.34412E-36  0.18122E-37  0.31265E-33
     883      176.4000  0.10000E+01  0.00000E+00  0.23920E-37  0.42361E-36  0.17049E-37  0.30724E-33
     884      176.6000  0.10000E+01  0.00000E+00  0.34799E-37  0.33523E-36  0.17463E-37  0.30178E-33
     885      176.8000  0.10000E+01  0.00000E+00  0.23912E-37  0.41298E-36  0.16206E-37  0.29661E-33
     886      177.0000  0.10000E+01  0.00000E+00  0.34894E-37  0.32748E-36  0.16839E-37  0.29148E-33
     887      177.2000  0.10000E+01  0.00000E+00  0.24053E-37  0.40330E-36  0.15354E-37  0.28659E-33
     888      177.4000  0.10000E+01  0.00000E+00  0.35092E-37  0.31995E-36  0.16212E-37  0.28186E-33
     889      177.6000  0.10000E+01  0.00000E+00  0.24379E-37  0.39369E-36  0.14566E-37  0.27730E-33
     890      177.8000  0.10000E+01  0.00000E+00  0.35261E-37  0.31351E-36  0.15608E-37  0.27301E-33
     891      178.0000  0.10000E+01  0.00000E+00  0.24680E-37  0.38421E-36  0.13832E-37  0.26883E-33
     892      178.2000  0.10000E+01  0.00000E+00  0.35482E-37  0.30799E-36  0.15035E-37  0.26502E-33
     893      178.4000  0.10000E+01  0.00000E+00  0.25146E-37  0.37506E-36  0.13165E-37  0.26126E-33
     894      178.6000  0.10000E+01  0.00000E+00  0.35651E-37  0.30334E-36  0.14484E-37  0.25796E-33
     895      178.8000  0.10000E+01  0.00000E+00  0.25723E-37  0.36613E-36  0.12549E-37  0.25468E-33
     896      179.0000  0.10000E+01  0.00000E+00  0.35921E-37  0.29969E-36  0.13998E-37  0.25192E-33
     897      179.2000  0.10000E+01  0.00000E+00  0.26463E-37  0.35791E-36  0.12013E-37  0.24913E-33
     898      179.4000  0.10000E+01  0.00000E+00  0.36267E-37  0.29657E-36  0.13563E-37  0.24695E-33
     899      179.6000  0.10000E+01  0.00000E+00  0.27390E-37  0.35073E-36  0.11555E-37  0.24469E-33
     900      179.8000  0.10000E+01  0.00000E+00  0.36538E-37  0.29512E-36  0.13165E-37  0.24310E-33
     901      180.0000  0.10000E+01  0.00000E+00  0.28404E-37  0.34438E-36  0.11178E-37  0.24138E-33
     902      180.2000  0.10000E+01  0.00000E+00  0.36759E-37  0.29460E-36  0.12847E-37  0.24040E-33
     903      180.4000  0.10000E+01  0.00000E+00  0.29551E-37  0.33901E-36  0.10866E-37  0.23926E-33
     904      180.6000  0.10000E+01  0.00000E+00  0.36784E-37  0.29504E-36  0.12616E-37  0.23890E-33
     905      180.8000  0.10000E+01  0.00000E+00  0.30765E-37  0.33466E-36  0.10631E-37  0.23833E-33
