# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
      25        4.8000 -0.53694E-12  0.83090E-12  0.26145E-09 -0.39791E-09 -0.81815E-10  0.12452E-09  0.48961E-13 -0.72312E-13 -0.36038E-12  0.53226E-12  0.72570E-09 -0.99105E-09  0.17331E-09 -0.20812E-09  0.55047E-09 -0.66103E-09 -0.16562E-08  0.18608E-08 -0.21518E-11  0.21195E-11 -0.47100E-21 -0.35799E-23  0.14739E-21  0.11203E-23 -0.86374E-25 -0.18542E-26  0.63576E-24  0.13648E-25 -0.12131E-20 -0.70840E-22 -0.26599E-21 -0.32251E-22 -0.84482E-21 -0.10244E-21  0.24354E-20  0.37696E-21  0.29164E-23  0.64988E-24 -0.70937E-19  0.85164E-27  0.41574E-22  0.57642E-24 -0.30601E-21 -0.42427E-23  0.58408E-18  0.29655E-19  0.12813E-18  0.14548E-19  0.40695E-18  0.46210E-19 -0.11734E-17 -0.17251E-18 -0.14059E-20 -0.30209E-21 -0.13010E-22 -0.18038E-24  0.95761E-22  0.13277E-23 -0.18278E-18 -0.92800E-20 -0.40095E-19 -0.45526E-20 -0.12735E-18 -0.14461E-19  0.36720E-18  0.53983E-19  0.43996E-21  0.94534E-22 -0.56134E-25  0.20249E-31  0.10720E-21  0.39535E-23  0.23535E-22  0.23423E-23  0.74752E-22  0.74403E-23 -0.21564E-21 -0.28654E-22 -0.25862E-24 -0.51829E-25 -0.78902E-21 -0.29100E-22 -0.17323E-21 -0.17241E-22 -0.55022E-21 -0.54765E-22  0.15873E-20  0.21091E-21  0.19036E-23  0.38149E-24  0.33203E-18  0.20723E-19  0.10546E-17  0.65829E-19 -0.30460E-17 -0.29098E-18 -0.36620E-20 -0.59444E-21  0.23298E-18  0.20517E-23 -0.67430E-18 -0.22198E-19 -0.81404E-21 -0.80517E-22 -0.21417E-17 -0.70484E-19 -0.25855E-20 -0.25571E-21  0.75075E-20  0.49382E-21
      26        5.0000 -0.57747E-12  0.84691E-12  0.28110E-09 -0.40531E-09 -0.87965E-10  0.12684E-09  0.52614E-13 -0.73569E-13 -0.38727E-12  0.54151E-12  0.77868E-09 -0.10048E-08  0.18546E-09 -0.20965E-09  0.58905E-09 -0.66588E-09 -0.17695E-08  0.18672E-08 -0.22913E-11  0.21082E-11 -0.50559E-21 -0.40069E-23  0.15822E-21  0.12539E-23 -0.92690E-25 -0.20748E-26  0.68225E-24  0.15271E-25 -0.13007E-20 -0.79199E-22 -0.28465E-21 -0.35998E-22 -0.90409E-21 -0.11434E-21  0.26031E-20  0.42035E-21  0.31086E-23  0.72311E-24 -0.76135E-19  0.95215E-27  0.44608E-22  0.64487E-24 -0.32834E-21 -0.47465E-23  0.62616E-18  0.33149E-19  0.13711E-18  0.16236E-19  0.43547E-18  0.51572E-19 -0.12542E-17 -0.19234E-18 -0.14986E-20 -0.33609E-21 -0.13959E-22 -0.20180E-24  0.10275E-21  0.14853E-23 -0.19595E-18 -0.10373E-19 -0.42905E-19 -0.50808E-20 -0.13627E-18 -0.16139E-19  0.39248E-18  0.60189E-19  0.46895E-21  0.10517E-21 -0.60215E-25  0.23824E-31  0.11490E-21  0.44182E-23  0.25181E-22  0.26134E-23  0.79980E-22  0.83015E-23 -0.23047E-21 -0.31941E-22 -0.27566E-24 -0.57651E-25 -0.84570E-21 -0.32521E-22 -0.18535E-21 -0.19237E-22 -0.58870E-21 -0.61104E-22  0.16964E-20  0.23510E-21  0.20290E-23  0.42434E-24  0.35508E-18  0.23105E-19  0.11278E-17  0.73397E-19 -0.32541E-17 -0.32413E-18 -0.39026E-20 -0.66081E-21  0.24884E-18  0.22842E-23 -0.71961E-18 -0.24693E-19 -0.86693E-21 -0.89395E-22 -0.22856E-17 -0.78408E-19 -0.27535E-20 -0.28391E-21  0.79908E-20  0.54785E-21
      27        5.2000 -0.61800E-12  0.86292E-12  0.30075E-09 -0.41272E-09 -0.94116E-10  0.12915E-09  0.56267E-13 -0.74827E-13 -0.41416E-12  0.55077E-12  0.83167E-09 -0.10186E-08  0.19761E-09 -0.21118E-09  0.62763E-09 -0.67072E-09 -0.18828E-08  0.18736E-08 -0.24309E-11  0.20970E-11 -0.54201E-21 -0.44628E-23  0.16961E-21  0.13966E-23 -0.99343E-25 -0.23104E-26  0.73122E-24  0.17005E-25 -0.13930E-20 -0.88136E-22 -0.30435E-21 -0.40010E-22 -0.96666E-21 -0.12709E-21  0.27803E-20  0.46684E-21  0.33118E-23  0.80172E-24 -0.81611E-19  0.10599E-26  0.47805E-22  0.71802E-24 -0.35187E-21 -0.52849E-23  0.67054E-18  0.36886E-19  0.14659E-18  0.18044E-19  0.46558E-18  0.57315E-19 -0.13395E-17 -0.21360E-18 -0.15966E-20 -0.37261E-21 -0.14960E-22 -0.22469E-24  0.11011E-21  0.16538E-23 -0.20984E-18 -0.11543E-19 -0.45872E-19 -0.56466E-20 -0.14570E-18 -0.17936E-19  0.41918E-18  0.66841E-19  0.49962E-21  0.11660E-21 -0.64516E-25  0.28644E-31  0.12302E-21  0.49153E-23  0.26920E-22  0.29040E-23  0.85503E-22  0.92244E-23 -0.24613E-21 -0.35466E-22 -0.29369E-24 -0.63906E-25 -0.90548E-21 -0.36180E-22 -0.19815E-21 -0.21375E-22 -0.62935E-21 -0.67897E-22  0.18117E-20  0.26105E-21  0.21617E-23  0.47039E-24  0.37945E-18  0.25661E-19  0.12052E-17  0.81516E-19 -0.34744E-17 -0.35973E-18 -0.41577E-20 -0.73223E-21  0.26566E-18  0.25343E-23 -0.76770E-18 -0.27379E-19 -0.92318E-21 -0.98973E-22 -0.24383E-17 -0.86936E-19 -0.29322E-20 -0.31433E-21  0.85056E-20  0.60622E-21
      28        5.4000 -0.65988E-12  0.87499E-12  0.32103E-09 -0.41819E-09 -0.10046E-09  0.13087E-09  0.60026E-13 -0.75717E-13 -0.44183E-12  0.55732E-12  0.88581E-09 -0.10268E-08  0.20985E-09 -0.21129E-09  0.66652E-09 -0.67108E-09 -0.19961E-08  0.18662E-08 -0.25677E-11  0.20674E-11 -0.57776E-21 -0.49438E-23  0.18080E-21  0.15471E-23 -0.10586E-24 -0.25586E-26  0.77920E-24  0.18832E-25 -0.14830E-20 -0.97516E-22 -0.32335E-21 -0.44190E-22 -0.10270E-20 -0.14036E-21  0.29501E-20  0.51508E-21  0.35034E-23  0.88249E-24 -0.86980E-19  0.11733E-26  0.50935E-22  0.79503E-24 -0.37491E-21 -0.58517E-23  0.71378E-18  0.40805E-19  0.15573E-18  0.19926E-19  0.49462E-18  0.63294E-19 -0.14212E-17 -0.23563E-18 -0.16889E-20 -0.41009E-21 -0.15939E-22 -0.24879E-24  0.11732E-21  0.18312E-23 -0.22337E-18 -0.12769E-19 -0.48733E-19 -0.62356E-20 -0.15478E-18 -0.19807E-19  0.44476E-18  0.73737E-19  0.52852E-21  0.12833E-21 -0.68720E-25  0.33332E-31  0.13092E-21  0.54360E-23  0.28594E-22  0.32061E-23  0.90821E-22  0.10184E-22 -0.26112E-21 -0.39115E-22 -0.31067E-24 -0.70320E-25 -0.96363E-21 -0.40012E-22 -0.21047E-21 -0.23599E-22 -0.66849E-21 -0.74960E-22  0.19220E-20  0.28791E-21  0.22867E-23  0.51760E-24  0.40284E-18  0.28309E-19  0.12795E-17  0.89926E-19 -0.36844E-17 -0.39646E-18 -0.43974E-20 -0.80519E-21  0.28166E-18  0.27915E-23 -0.81318E-18 -0.30129E-19 -0.97566E-21 -0.10869E-21 -0.25828E-17 -0.95670E-19 -0.30988E-20 -0.34518E-21  0.89836E-20  0.66517E-21
      29        5.6000 -0.70175E-12  0.88707E-12  0.34131E-09 -0.42367E-09 -0.10681E-09  0.13258E-09  0.63786E-13 -0.76607E-13 -0.46950E-12  0.56387E-12  0.93996E-09 -0.10350E-08  0.22209E-09 -0.21140E-09  0.70540E-09 -0.67145E-09 -0.21094E-08  0.18589E-08 -0.27046E-11  0.20379E-11 -0.61534E-21 -0.54561E-23  0.19256E-21  0.17074E-23 -0.11272E-24 -0.28230E-26  0.82967E-24  0.20779E-25 -0.15777E-20 -0.10752E-21 -0.34338E-21 -0.48656E-22 -0.10906E-20 -0.15455E-21  0.31292E-20  0.56667E-21  0.37057E-23  0.96904E-24 -0.92625E-19  0.12934E-26  0.54227E-22  0.87710E-24 -0.39914E-21 -0.64557E-23  0.75930E-18  0.44987E-19  0.16537E-18  0.21938E-19  0.52523E-18  0.69685E-19 -0.15075E-17 -0.25921E-18 -0.17865E-20 -0.45028E-21 -0.16969E-22 -0.27447E-24  0.12490E-21  0.20202E-23 -0.23761E-18 -0.14078E-19 -0.51749E-19 -0.68652E-20 -0.16436E-18 -0.21807E-19  0.47175E-18  0.81115E-19  0.55906E-21  0.14091E-21 -0.73144E-25  0.39515E-31  0.13924E-21  0.59918E-23  0.30361E-22  0.35292E-23  0.96432E-22  0.11210E-22 -0.27695E-21 -0.43021E-22 -0.32863E-24 -0.77200E-25 -0.10249E-20 -0.44103E-22 -0.22348E-21 -0.25977E-22 -0.70979E-21 -0.82514E-22  0.20385E-20  0.31666E-21  0.24189E-23  0.56824E-24  0.42755E-18  0.31144E-19  0.13580E-17  0.98933E-19 -0.39066E-17 -0.43583E-18 -0.46514E-20 -0.88358E-21  0.29861E-18  0.30676E-23 -0.86144E-18 -0.33086E-19 -0.10315E-20 -0.11916E-21 -0.27361E-17 -0.10506E-18 -0.32762E-20 -0.37843E-21  0.94931E-20  0.72881E-21
      30        5.8000 -0.74459E-12  0.89510E-12  0.36203E-09 -0.42716E-09 -0.11329E-09  0.13367E-09  0.67615E-13 -0.77121E-13 -0.49768E-12  0.56766E-12  0.99466E-09 -0.10374E-08  0.23426E-09 -0.21011E-09  0.74407E-09 -0.66732E-09 -0.22209E-08  0.18379E-08 -0.28363E-11  0.19906E-11 -0.65191E-21 -0.59902E-23  0.20401E-21  0.18745E-23 -0.11938E-24 -0.30983E-26  0.87868E-24  0.22805E-25 -0.16692E-20 -0.11789E-21 -0.36250E-21 -0.53247E-22 -0.11513E-20 -0.16913E-21  0.32988E-20  0.61943E-21  0.38937E-23  0.10566E-23 -0.98114E-19  0.14194E-26  0.57421E-22  0.96245E-24 -0.42265E-21 -0.70839E-23  0.80322E-18  0.49317E-19  0.17456E-18  0.24005E-19  0.55442E-18  0.76248E-19 -0.15891E-17 -0.28331E-18 -0.18771E-20 -0.49091E-21 -0.17969E-22 -0.30118E-24  0.13226E-21  0.22168E-23 -0.25136E-18 -0.15433E-19 -0.54625E-19 -0.75118E-20 -0.17350E-18 -0.23861E-19  0.49729E-18  0.88656E-19  0.58742E-21  0.15362E-21 -0.77429E-25  0.45529E-31  0.14726E-21  0.65664E-23  0.32043E-22  0.38605E-23  0.10177E-21  0.12263E-22 -0.29191E-21 -0.47008E-22 -0.34530E-24 -0.84145E-25 -0.10839E-20 -0.48333E-22 -0.23586E-21 -0.28415E-22 -0.74912E-21 -0.90260E-22  0.21486E-20  0.34601E-21  0.25416E-23  0.61936E-24  0.45098E-18  0.34040E-19  0.14324E-17  0.10813E-18 -0.41157E-17 -0.47584E-18 -0.48863E-20 -0.96238E-21  0.31452E-18  0.33473E-23 -0.90643E-18 -0.36066E-19 -0.10827E-20 -0.12960E-21 -0.28790E-17 -0.11452E-18 -0.34388E-20 -0.41158E-21  0.99578E-20  0.79194E-21
      31        6.0000 -0.78743E-12  0.90313E-12  0.38274E-09 -0.43065E-09 -0.11977E-09  0.13477E-09  0.71444E-13 -0.77635E-13 -0.52587E-12  0.57144E-12  0.10494E-08 -0.10398E-08  0.24644E-09 -0.20881E-09  0.78274E-09 -0.66320E-09 -0.23325E-08  0.18170E-08 -0.29681E-11  0.19434E-11 -0.69032E-21 -0.65578E-23  0.21602E-21  0.20522E-23 -0.12637E-24 -0.33910E-26  0.93017E-24  0.24959E-25 -0.17654E-20 -0.12893E-21 -0.38263E-21 -0.58145E-22 -0.12153E-20 -0.18469E-21  0.34776E-20  0.67579E-21  0.40923E-23  0.11503E-23 -0.10388E-18  0.15515E-26  0.60778E-22  0.10532E-23 -0.44736E-21 -0.77522E-23  0.84944E-18  0.53928E-19  0.18425E-18  0.26210E-19  0.58519E-18  0.83253E-19 -0.16752E-17 -0.30905E-18 -0.19729E-20 -0.53441E-21 -0.19020E-22 -0.32960E-24  0.13999E-21  0.24259E-23 -0.26582E-18 -0.16876E-19 -0.57657E-19 -0.82020E-20 -0.18313E-18 -0.26053E-19  0.52423E-18  0.96713E-19  0.61740E-21  0.16724E-21 -0.81934E-25  0.53304E-31  0.15570E-21  0.71788E-23  0.33817E-22  0.42143E-23  0.10741E-21  0.13386E-22 -0.30770E-21 -0.51270E-22 -0.36293E-24 -0.91588E-25 -0.11460E-20 -0.52841E-22 -0.24892E-21 -0.31020E-22 -0.79059E-21 -0.98532E-22  0.22648E-20  0.37738E-21  0.26714E-23  0.67414E-24  0.47573E-18  0.37137E-19  0.15110E-17  0.11797E-18 -0.43369E-17 -0.51869E-18 -0.51354E-20 -0.10470E-20  0.33138E-18  0.36472E-23 -0.95420E-18 -0.39267E-19 -0.11372E-20 -0.14084E-21 -0.30307E-17 -0.12469E-18 -0.36121E-20 -0.44730E-21  0.10454E-19  0.86011E-21
      32        6.2000 -0.83083E-12  0.90704E-12  0.40369E-09 -0.43213E-09 -0.12633E-09  0.13523E-09  0.75305E-13 -0.77768E-13 -0.55429E-12  0.57242E-12  0.11040E-08 -0.10365E-08  0.25838E-09 -0.20612E-09  0.82067E-09 -0.65465E-09 -0.24407E-08  0.17827E-08 -0.30925E-11  0.18792E-11 -0.72736E-21 -0.71429E-23  0.22762E-21  0.22353E-23 -0.13311E-24 -0.36922E-26  0.97973E-24  0.27176E-25 -0.18574E-20 -0.14023E-21 -0.40163E-21 -0.63115E-22 -0.12756E-20 -0.20048E-21  0.36448E-20  0.73266E-21  0.42738E-23  0.12437E-23 -0.10943E-18  0.16895E-26  0.64006E-22  0.11466E-23 -0.47112E-21 -0.84392E-23  0.89358E-18  0.58647E-19  0.19337E-18  0.28446E-19  0.61419E-18  0.90355E-19 -0.17556E-17 -0.33501E-18 -0.20605E-20 -0.57773E-21 -0.20030E-22 -0.35881E-24  0.14743E-21  0.26409E-23 -0.27963E-18 -0.18353E-19 -0.60514E-19 -0.89016E-20 -0.19220E-18 -0.28275E-19  0.54939E-18  0.10484E-18  0.64479E-21  0.18079E-21 -0.86257E-25  0.60869E-31  0.16374E-21  0.78043E-23  0.35487E-22  0.45724E-23  0.11271E-21  0.14524E-22 -0.32243E-21 -0.55561E-22 -0.37902E-24 -0.98987E-25 -0.12053E-20 -0.57445E-22 -0.26120E-21 -0.33655E-22 -0.82962E-21 -0.10690E-21  0.23733E-20  0.40896E-21  0.27898E-23  0.72860E-24  0.49890E-18  0.40256E-19  0.15846E-17  0.12788E-18 -0.45423E-17 -0.56161E-18 -0.53619E-20 -0.11307E-20  0.34698E-18  0.39466E-23 -0.99806E-18 -0.42444E-19 -0.11864E-20 -0.15187E-21 -0.31700E-17 -0.13477E-18 -0.37681E-20 -0.48231E-21  0.10898E-19  0.92653E-21
      33        6.4000 -0.87424E-12  0.91096E-12  0.42465E-09 -0.43360E-09 -0.13289E-09  0.13569E-09  0.79166E-13 -0.77902E-13 -0.58271E-12  0.57340E-12  0.11587E-08 -0.10332E-08  0.27032E-09 -0.20342E-09  0.85860E-09 -0.64609E-09 -0.25489E-08  0.17484E-08 -0.32169E-11  0.18150E-11 -0.76624E-21 -0.77640E-23  0.23978E-21  0.24296E-23 -0.14018E-24 -0.40121E-26  0.10318E-23  0.29531E-25 -0.19541E-20 -0.15226E-21 -0.42164E-21 -0.68413E-22 -0.13392E-20 -0.21730E-21  0.38211E-20  0.79336E-21  0.44657E-23  0.13437E-23 -0.11527E-18  0.18329E-26  0.67396E-22  0.12458E-23 -0.49607E-21 -0.91691E-23  0.94002E-18  0.63666E-19  0.20300E-18  0.30830E-19  0.64475E-18  0.97927E-19 -0.18405E-17 -0.36273E-18 -0.21530E-20 -0.62412E-21 -0.21091E-22 -0.38984E-24  0.15524E-21  0.28693E-23 -0.29416E-18 -0.19923E-19 -0.63525E-19 -0.96476E-20 -0.20176E-18 -0.30645E-19  0.57595E-18  0.11351E-18  0.67375E-21  0.19531E-21 -0.90800E-25  0.70470E-31  0.17221E-21  0.84701E-23  0.37248E-22  0.49545E-23  0.11830E-21  0.15738E-22 -0.33799E-21 -0.60145E-22 -0.39606E-24 -0.10692E-24 -0.12676E-20 -0.62345E-22 -0.27416E-21 -0.36468E-22 -0.87079E-21 -0.11584E-21  0.24878E-20  0.44270E-21  0.29152E-23  0.78696E-24  0.52339E-18  0.43591E-19  0.16624E-17  0.13847E-18 -0.47597E-17 -0.60757E-18 -0.56025E-20 -0.12206E-20  0.36353E-18  0.42676E-23 -0.10447E-17 -0.45858E-19 -0.12388E-20 -0.16376E-21 -0.33181E-17 -0.14561E-18 -0.39347E-20 -0.52007E-21  0.11373E-19  0.99832E-21
      34        6.6000 -0.91783E-12  0.91072E-12  0.44565E-09 -0.43305E-09 -0.13946E-09  0.13551E-09  0.83022E-13 -0.77652E-13 -0.61109E-12  0.57157E-12  0.12127E-08 -0.10241E-08  0.28188E-09 -0.19937E-09  0.89529E-09 -0.63323E-09 -0.26521E-08  0.17013E-08 -0.33317E-11  0.17350E-11 -0.80341E-21 -0.83973E-23  0.25141E-21  0.26278E-23 -0.14692E-24 -0.43377E-26  0.10814E-23  0.31927E-25 -0.20457E-20 -0.16443E-21 -0.44028E-21 -0.73720E-22 -0.13984E-20 -0.23416E-21  0.39836E-20  0.85380E-21  0.46380E-23  0.14418E-23 -0.12083E-18  0.19822E-26  0.70625E-22  0.13466E-23 -0.51984E-21 -0.99111E-23  0.98392E-18  0.68743E-19  0.21195E-18  0.33216E-19  0.67320E-18  0.10551E-18 -0.19187E-17 -0.39029E-18 -0.22361E-20 -0.66960E-21 -0.22101E-22 -0.42139E-24  0.16268E-21  0.31015E-23 -0.30790E-18 -0.21512E-19 -0.66328E-19 -0.10394E-19 -0.21067E-18 -0.33017E-19  0.60042E-18  0.12214E-18  0.69975E-21  0.20954E-21 -0.95117E-25  0.79816E-31  0.18020E-21  0.91421E-23  0.38884E-22  0.53362E-23  0.12350E-21  0.16950E-22 -0.35230E-21 -0.64696E-22 -0.41133E-24 -0.11468E-24 -0.13264E-20 -0.67292E-22 -0.28620E-21 -0.39278E-22 -0.90903E-21 -0.12476E-21  0.25931E-20  0.47620E-21  0.30276E-23  0.84408E-24  0.54601E-18  0.46905E-19  0.17342E-17  0.14900E-18 -0.49586E-17 -0.65295E-18 -0.58171E-20 -0.13082E-20  0.37861E-18  0.45833E-23 -0.10868E-17 -0.49193E-19 -0.12850E-20 -0.17520E-21 -0.34517E-17 -0.15620E-18 -0.40815E-20 -0.55642E-21  0.11788E-19  0.10670E-20
      35        6.8000 -0.96141E-12  0.91048E-12  0.46665E-09 -0.43249E-09 -0.14603E-09  0.13534E-09  0.86877E-13 -0.77403E-13 -0.63947E-12  0.56973E-12  0.12667E-08 -0.10151E-08  0.29343E-09 -0.19532E-09  0.93198E-09 -0.62036E-09 -0.27554E-08  0.16543E-08 -0.34466E-11  0.16550E-11 -0.84241E-21 -0.90690E-23  0.26362E-21  0.28380E-23 -0.15400E-24 -0.46832E-26  0.11335E-23  0.34470E-25 -0.21420E-20 -0.17736E-21 -0.45994E-21 -0.79376E-22 -0.14608E-20 -0.25213E-21  0.41552E-20  0.91830E-21  0.48204E-23  0.15469E-23 -0.12668E-18  0.21359E-26  0.74017E-22  0.14536E-23 -0.54481E-21 -0.10699E-22  0.10301E-17  0.74140E-19  0.22140E-18  0.35759E-19  0.70321E-18  0.11359E-18 -0.20012E-17 -0.41973E-18 -0.23241E-20 -0.71832E-21 -0.23163E-22 -0.45488E-24  0.17049E-21  0.33480E-23 -0.32236E-18 -0.23201E-19 -0.69284E-19 -0.11190E-19 -0.22006E-18 -0.35545E-19  0.62626E-18  0.13135E-18  0.72729E-21  0.22479E-21 -0.99654E-25  0.91482E-31  0.18862E-21  0.98571E-23  0.40611E-22  0.57434E-23  0.12899E-21  0.18244E-22 -0.36742E-21 -0.69559E-22 -0.42753E-24 -0.12300E-24 -0.13883E-20 -0.72555E-22 -0.29892E-21 -0.42275E-22 -0.94941E-21 -0.13428E-21  0.27045E-20  0.51200E-21  0.31469E-23  0.90532E-24  0.56995E-18  0.50448E-19  0.18102E-17  0.16025E-18 -0.51694E-17 -0.70156E-18 -0.60457E-20 -0.14023E-20  0.39464E-18  0.49221E-23 -0.11316E-17 -0.52780E-19 -0.13346E-20 -0.18757E-21 -0.35942E-17 -0.16759E-18 -0.42388E-20 -0.59569E-21  0.12234E-19  0.11414E-20
      36        7.0000 -0.10048E-11  0.90608E-12  0.48749E-09 -0.42991E-09 -0.15255E-09  0.13453E-09  0.90689E-13 -0.76774E-13 -0.66752E-12  0.56510E-12  0.13194E-08 -0.10004E-08  0.30444E-09 -0.18997E-09  0.96694E-09 -0.60335E-09 -0.28522E-08  0.15950E-08 -0.35499E-11  0.15606E-11 -0.87936E-21 -0.97467E-23  0.27518E-21  0.30501E-23 -0.16069E-24 -0.50310E-26  0.11827E-23  0.37030E-25 -0.22322E-20 -0.19031E-21 -0.47801E-21 -0.84972E-22 -0.15182E-20 -0.26990E-21  0.43110E-20  0.98166E-21  0.49808E-23  0.16485E-23 -0.13221E-18  0.22957E-26  0.77217E-22  0.15612E-23 -0.56836E-21 -0.11491E-22  0.10733E-17  0.79536E-19  0.23008E-18  0.38273E-19  0.73076E-18  0.12157E-18 -0.20762E-17 -0.44861E-18 -0.24014E-20 -0.76536E-21 -0.24164E-22 -0.48857E-24  0.17786E-21  0.35959E-23 -0.33588E-18 -0.24889E-19 -0.71999E-19 -0.11977E-19 -0.22868E-18 -0.38044E-19  0.64970E-18  0.14039E-18  0.75149E-21  0.23951E-21 -0.10392E-24  0.10284E-30  0.19647E-21  0.10571E-22  0.42193E-22  0.61451E-23  0.13401E-21  0.19519E-22 -0.38112E-21 -0.74322E-22 -0.44174E-24 -0.13101E-24 -0.14461E-20 -0.77806E-22 -0.31057E-21 -0.45232E-22 -0.98641E-21 -0.14368E-21  0.28053E-20  0.54705E-21  0.32515E-23  0.96432E-24  0.59173E-18  0.53920E-19  0.18794E-17  0.17128E-18 -0.53590E-17 -0.74886E-18 -0.62450E-20 -0.14923E-20  0.40899E-18  0.52501E-23 -0.11713E-17 -0.56228E-19 -0.13772E-20 -0.19926E-21 -0.37203E-17 -0.17854E-18 -0.43741E-20 -0.63282E-21  0.12614E-19  0.12112E-20
      37        7.2000 -0.10481E-11  0.90169E-12  0.50834E-09 -0.42733E-09 -0.15908E-09  0.13373E-09  0.94501E-13 -0.76145E-13 -0.69558E-12  0.56047E-12  0.13722E-08 -0.98578E-09  0.31544E-09 -0.18461E-09  0.10019E-08 -0.58634E-09 -0.29490E-08  0.15358E-08 -0.36532E-11  0.14662E-11 -0.91814E-21 -0.10465E-22  0.28732E-21  0.32749E-23 -0.16771E-24 -0.54000E-26  0.12344E-23  0.39746E-25 -0.23271E-20 -0.20407E-21 -0.49709E-21 -0.90937E-22 -0.15788E-20 -0.28885E-21  0.44758E-20  0.10493E-20  0.51510E-23  0.17573E-23 -0.13801E-18  0.24585E-26  0.80578E-22  0.16755E-23 -0.59310E-21 -0.12332E-22  0.11188E-17  0.85272E-19  0.23924E-18  0.40954E-19  0.75987E-18  0.13009E-18 -0.21554E-17 -0.47947E-18 -0.24836E-20 -0.81581E-21 -0.25216E-22 -0.52431E-24  0.18560E-21  0.38590E-23 -0.35011E-18 -0.26684E-19 -0.74867E-19 -0.12816E-19 -0.23779E-18 -0.40709E-19  0.67451E-18  0.15004E-18  0.77720E-21  0.25529E-21 -0.10841E-24  0.11680E-30  0.20474E-21  0.11329E-22  0.43867E-22  0.65737E-23  0.13933E-21  0.20881E-22 -0.39563E-21 -0.79414E-22 -0.45687E-24 -0.13962E-24 -0.15070E-20 -0.83393E-22 -0.32288E-21 -0.48387E-22 -0.10255E-20 -0.15370E-21  0.29121E-20  0.58454E-21  0.33628E-23  0.10277E-23  0.61483E-18  0.57636E-19  0.19528E-17  0.18309E-18 -0.55606E-17 -0.79958E-18 -0.64581E-20 -0.15893E-20  0.42429E-18  0.56028E-23 -0.12138E-17 -0.59943E-19 -0.14230E-20 -0.21192E-21 -0.38551E-17 -0.19034E-18 -0.45198E-20 -0.67303E-21  0.13025E-19  0.12870E-20
      38        7.4000 -0.10909E-11  0.89319E-12  0.52884E-09 -0.42275E-09 -0.16549E-09  0.13229E-09  0.98232E-13 -0.75143E-13 -0.72304E-12  0.55309E-12  0.14231E-08 -0.96566E-09  0.32576E-09 -0.17802E-09  0.10347E-08 -0.56541E-09 -0.30379E-08  0.14654E-08 -0.37431E-11  0.13590E-11 -0.95450E-21 -0.11182E-22  0.29870E-21  0.34994E-23 -0.17428E-24 -0.57677E-26  0.12828E-23  0.42452E-25 -0.24150E-20 -0.21769E-21 -0.51437E-21 -0.96763E-22 -0.16337E-20 -0.30736E-21  0.46229E-20  0.11149E-20  0.52971E-23  0.18608E-23 -0.14345E-18  0.26274E-26  0.83716E-22  0.17891E-23 -0.61620E-21 -0.13168E-22  0.11608E-17  0.90942E-19  0.24753E-18  0.43570E-19  0.78620E-18  0.13840E-18 -0.22261E-17 -0.50934E-18 -0.25540E-20 -0.86372E-21 -0.26198E-22 -0.55988E-24  0.19283E-21  0.41208E-23 -0.36326E-18 -0.28459E-19 -0.77462E-19 -0.13635E-19 -0.24603E-18 -0.43309E-19  0.69662E-18  0.15939E-18  0.79924E-21  0.27029E-21 -0.11259E-24  0.13040E-30  0.21236E-21  0.12078E-22  0.45377E-22  0.69910E-23  0.14412E-21  0.22206E-22 -0.40854E-21 -0.84331E-22 -0.46981E-24 -0.14777E-24 -0.15631E-20 -0.88902E-22 -0.33400E-21 -0.51458E-22 -0.10608E-20 -0.16345E-21  0.30071E-20  0.62073E-21  0.34581E-23  0.10877E-23  0.63550E-18  0.61227E-19  0.20184E-17  0.19450E-18 -0.57384E-17 -0.84820E-18 -0.66392E-20 -0.16806E-20  0.43770E-18  0.59389E-23 -0.12505E-17 -0.63454E-19 -0.14613E-20 -0.22365E-21 -0.39718E-17 -0.20149E-18 -0.46412E-20 -0.71029E-21  0.13363E-19  0.13566E-20
