# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
     258       51.4000 -0.19923E-33  0.11262E-31  0.40456E-19  0.12949E-17  0.13404E-17 -0.21793E-17  0.37349E-19  0.24196E-18  0.88865E-16 -0.71548E-16  0.14575E-49 -0.71360E-51 -0.24811E-49 -0.14662E-49  0.27175E-50 -0.46883E-51 -0.82349E-48 -0.98656E-48 -0.27677E-35 -0.18239E-35  0.31482E-36 -0.38574E-37 -0.89052E-34 -0.11796E-33 -0.47723E-36  0.40572E-36  0.27504E-33  0.97757E-34 -0.13993E-34 -0.24174E-34
     260       51.8000 -0.12916E-32  0.11348E-31 -0.89732E-19  0.13254E-17  0.15498E-17 -0.20342E-17  0.12692E-19  0.25020E-18  0.95479E-16 -0.60461E-16  0.15156E-49 -0.69367E-51 -0.25085E-49 -0.14959E-49  0.28229E-50 -0.46721E-51 -0.80943E-48 -0.10054E-47 -0.28351E-35 -0.18715E-35  0.33048E-36 -0.39274E-37 -0.88702E-34 -0.12112E-33 -0.48929E-36  0.41358E-36  0.27096E-33  0.10052E-33 -0.13916E-34 -0.24657E-34
     262       52.2000 -0.23890E-32  0.11335E-31 -0.22230E-18  0.13385E-17  0.17441E-17 -0.18713E-17 -0.12655E-19  0.25545E-18  0.10094E-15 -0.48553E-16  0.15703E-49 -0.67816E-51 -0.25378E-49 -0.15298E-49  0.29257E-50 -0.46683E-51 -0.79149E-48 -0.10282E-47 -0.28925E-35 -0.19186E-35  0.34474E-36 -0.39846E-37 -0.87429E-34 -0.12432E-33 -0.50009E-36  0.42185E-36  0.26691E-33  0.10422E-33 -0.13680E-34 -0.25171E-34
     264       52.6000 -0.34808E-32  0.11207E-31 -0.35598E-18  0.13436E-17  0.19211E-17 -0.16794E-17 -0.38432E-19  0.25847E-18  0.10518E-15 -0.35944E-16  0.16296E-49 -0.68732E-51 -0.25508E-49 -0.15684E-49  0.30304E-50 -0.46898E-51 -0.76894E-48 -0.10537E-47 -0.29403E-35 -0.19833E-35  0.36095E-36 -0.40373E-37 -0.85736E-34 -0.12852E-33 -0.50791E-36  0.43199E-36  0.26243E-33  0.10759E-33 -0.13333E-34 -0.25805E-34
     266       53.0000 -0.45567E-32  0.10977E-31 -0.48953E-18  0.13318E-17  0.20779E-17 -0.14614E-17 -0.64355E-19  0.25804E-18  0.10813E-15 -0.22764E-16  0.16850E-49 -0.69490E-51 -0.25511E-49 -0.16150E-49  0.31258E-50 -0.46938E-51 -0.74258E-48 -0.10832E-47 -0.29635E-35 -0.20518E-35  0.37516E-36 -0.40612E-37 -0.83248E-34 -0.13286E-33 -0.51083E-36  0.44212E-36  0.25794E-33  0.11072E-33 -0.12832E-34 -0.26437E-34
     268       53.4000 -0.55993E-32  0.10493E-31 -0.62122E-18  0.13025E-17  0.22121E-17 -0.12230E-17 -0.90103E-19  0.25472E-18  0.10973E-15 -0.91504E-17  0.17145E-49 -0.77467E-51 -0.25219E-49 -0.16362E-49  0.31772E-50 -0.48083E-51 -0.71042E-48 -0.11001E-47 -0.29672E-35 -0.21214E-35  0.38774E-36 -0.40881E-37 -0.80086E-34 -0.13724E-33 -0.51085E-36  0.45326E-36  0.25392E-33  0.11396E-33 -0.12218E-34 -0.27126E-34
     270       53.8000 -0.65900E-32  0.98830E-32 -0.74931E-18  0.12558E-17  0.23220E-17 -0.97310E-18 -0.11541E-18  0.24901E-18  0.10995E-15  0.47504E-17  0.17349E-49 -0.87005E-51 -0.24919E-49 -0.16536E-49  0.32216E-50 -0.50038E-51 -0.67764E-48 -0.11180E-47 -0.29619E-35 -0.21867E-35  0.39918E-36 -0.41658E-37 -0.76422E-34 -0.14163E-33 -0.51031E-36  0.46591E-36  0.25069E-33  0.11803E-33 -0.11507E-34 -0.27928E-34
     272       54.2000 -0.75207E-32  0.92325E-32 -0.87204E-18  0.11922E-17  0.24060E-17 -0.70112E-18 -0.13997E-18  0.23952E-18  0.10877E-15  0.18788E-16  0.17566E-49 -0.91522E-51 -0.24568E-49 -0.16940E-49  0.32640E-50 -0.50909E-51 -0.64456E-48 -0.11455E-47 -0.29340E-35 -0.22570E-35  0.40762E-36 -0.41996E-37 -0.72452E-34 -0.14606E-33 -0.50469E-36  0.47814E-36  0.24852E-33  0.12146E-33 -0.10724E-34 -0.28682E-34
     274       54.6000 -0.83910E-32  0.86161E-32 -0.98802E-18  0.11178E-17  0.24617E-17 -0.40847E-18 -0.16352E-18  0.22880E-18  0.10617E-15  0.32807E-16  0.17921E-49 -0.86639E-51 -0.24175E-49 -0.17783E-49  0.33435E-50 -0.51092E-51 -0.60823E-48 -0.11901E-47 -0.28888E-35 -0.23480E-35  0.41731E-36 -0.43275E-37 -0.68230E-34 -0.15109E-33 -0.49600E-36  0.49643E-36  0.24796E-33  0.12413E-33 -0.98556E-35 -0.29657E-34
     276       55.0000 -0.91913E-32  0.77748E-32 -0.10959E-17  0.10278E-17  0.24881E-17 -0.11694E-18 -0.18579E-18  0.21383E-18  0.10218E-15  0.46651E-16  0.18063E-49 -0.92684E-51 -0.23778E-49 -0.18269E-49  0.33701E-50 -0.52083E-51 -0.57642E-48 -0.12232E-47 -0.28468E-35 -0.24292E-35  0.42338E-36 -0.43363E-37 -0.64022E-34 -0.15614E-33 -0.48728E-36  0.51029E-36  0.24877E-33  0.12802E-33 -0.90084E-35 -0.30515E-34
     278       55.4000 -0.99072E-32  0.68713E-32 -0.11940E-17  0.92247E-18  0.24847E-17  0.18405E-18 -0.20646E-18  0.19668E-18  0.96799E-16  0.60163E-16  0.18168E-49 -0.93471E-51 -0.23352E-49 -0.18897E-49  0.33969E-50 -0.52990E-51 -0.54561E-48 -0.12612E-47 -0.27970E-35 -0.25119E-35  0.42794E-36 -0.44384E-37 -0.60081E-34 -0.16113E-33 -0.47679E-36  0.52669E-36  0.25159E-33  0.13167E-33 -0.81522E-35 -0.31459E-34
     280       55.8000 -0.10530E-31  0.58662E-32 -0.12809E-17  0.80269E-18  0.24509E-17  0.48898E-18 -0.22532E-18  0.17796E-18  0.90085E-16  0.73187E-16  0.18197E-49 -0.93870E-51 -0.22940E-49 -0.19526E-49  0.34167E-50 -0.55224E-51 -0.51931E-48 -0.12991E-47 -0.27468E-35 -0.25936E-35  0.43146E-36 -0.47087E-37 -0.56643E-34 -0.16605E-33 -0.46522E-36  0.54634E-36  0.25657E-33  0.13532E-33 -0.72736E-35 -0.32522E-34
     282       56.2000 -0.11044E-31  0.46129E-32 -0.13551E-17  0.66952E-18  0.23861E-17  0.79758E-18 -0.24210E-18  0.15514E-18  0.82088E-16  0.85570E-16  0.18054E-49 -0.11431E-50 -0.22672E-49 -0.19815E-49  0.33894E-50 -0.59655E-51 -0.51186E-48 -0.13237E-47 -0.26994E-35 -0.26783E-35  0.43194E-36 -0.48141E-37 -0.53950E-34 -0.17092E-33 -0.45393E-36  0.56326E-36  0.26412E-33  0.13870E-33 -0.65985E-35 -0.33451E-34
     284       56.6000 -0.11435E-31  0.33506E-32 -0.14157E-17  0.53158E-18  0.22906E-17  0.10949E-17 -0.25646E-18  0.12992E-18  0.72882E-16  0.97165E-16  0.17969E-49 -0.13349E-50 -0.22524E-49 -0.20195E-49  0.33679E-50 -0.62633E-51 -0.50782E-48 -0.13552E-47 -0.26609E-35 -0.27678E-35  0.43214E-36 -0.47607E-37 -0.51530E-34 -0.17630E-33 -0.44521E-36  0.57841E-36  0.27334E-33  0.14277E-33 -0.60675E-35 -0.34388E-34
     286       57.0000 -0.11700E-31  0.20421E-32 -0.14619E-17  0.38243E-18  0.21655E-17  0.13869E-17 -0.26825E-18  0.10394E-18  0.62553E-16  0.10783E-15  0.17885E-49 -0.14891E-50 -0.22503E-49 -0.20649E-49  0.33507E-50 -0.66824E-51 -0.51166E-48 -0.13894E-47 -0.26352E-35 -0.28556E-35  0.43189E-36 -0.49355E-37 -0.50206E-34 -0.18156E-33 -0.43673E-36  0.59710E-36  0.28501E-33  0.14675E-33 -0.55720E-35 -0.35427E-34
     288       57.4000 -0.11838E-31  0.75567E-33 -0.14924E-17  0.22240E-18  0.20111E-17  0.16718E-17 -0.27727E-18  0.75171E-19  0.51201E-16  0.11744E-15  0.17835E-49 -0.15049E-50 -0.22544E-49 -0.21310E-49  0.33391E-50 -0.68034E-51 -0.51736E-48 -0.14289E-47 -0.26296E-35 -0.29423E-35  0.43052E-36 -0.50521E-37 -0.50294E-34 -0.18666E-33 -0.43195E-36  0.61472E-36  0.29931E-33  0.15059E-33 -0.53684E-35 -0.36412E-34
     290       57.8000 -0.11849E-31 -0.55574E-33 -0.15064E-17  0.55095E-19  0.18285E-17  0.19473E-17 -0.28333E-18  0.45047E-19  0.38939E-16  0.12587E-15  0.17819E-49 -0.14900E-50 -0.22748E-49 -0.22057E-49  0.33321E-50 -0.69122E-51 -0.53134E-48 -0.14698E-47 -0.26472E-35 -0.30342E-35  0.42930E-36 -0.52250E-37 -0.51724E-34 -0.19176E-33 -0.43034E-36  0.63410E-36  0.31631E-33  0.15432E-33 -0.53626E-35 -0.37417E-34
     292       58.2000 -0.11728E-31 -0.19427E-32 -0.15032E-17 -0.11962E-18  0.16187E-17  0.22092E-17 -0.28634E-18  0.14673E-19  0.25893E-16  0.13301E-15  0.17862E-49 -0.15173E-50 -0.23276E-49 -0.22766E-49  0.33298E-50 -0.72836E-51 -0.56208E-48 -0.15097E-47 -0.26975E-35 -0.31272E-35  0.42867E-36 -0.56308E-37 -0.54833E-34 -0.19685E-33 -0.43109E-36  0.65635E-36  0.33577E-33  0.15810E-33 -0.54627E-35 -0.38468E-34
     294       58.6000 -0.11477E-31 -0.32127E-32 -0.14823E-17 -0.29487E-18  0.13834E-17  0.24537E-17 -0.28624E-18 -0.16874E-19  0.12198E-16  0.13877E-15  0.17959E-49 -0.13780E-50 -0.23760E-49 -0.23716E-49  0.33392E-50 -0.72594E-51 -0.58583E-48 -0.15535E-47 -0.27741E-35 -0.32291E-35  0.42926E-36 -0.59390E-37 -0.59001E-34 -0.20210E-33 -0.43739E-36  0.67899E-36  0.35738E-33  0.16205E-33 -0.58332E-35 -0.39516E-34
     296       59.0000 -0.11094E-31 -0.46232E-32 -0.14433E-17 -0.47773E-18  0.11249E-17  0.26720E-17 -0.28285E-18 -0.50399E-19 -0.20022E-17  0.14307E-15  0.18221E-49 -0.13727E-50 -0.24833E-49 -0.24443E-49  0.33710E-50 -0.74855E-51 -0.63924E-48 -0.15965E-47 -0.29001E-35 -0.33191E-35  0.43232E-36 -0.62385E-37 -0.65460E-34 -0.20745E-33 -0.45284E-36  0.69908E-36  0.38003E-33  0.16629E-33 -0.66443E-35 -0.40569E-34
     298       59.4000 -0.10569E-31 -0.61247E-32 -0.13859E-17 -0.66168E-18  0.84578E-18  0.28643E-17 -0.27611E-18 -0.83482E-19 -0.16555E-16  0.14584E-15  0.18700E-49 -0.14947E-50 -0.26482E-49 -0.25093E-49  0.34295E-50 -0.80875E-51 -0.71826E-48 -0.16428E-47 -0.30674E-35 -0.34100E-35  0.43789E-36 -0.67000E-37 -0.73557E-34 -0.21307E-33 -0.47264E-36  0.72025E-36  0.40374E-33  0.17077E-33 -0.76041E-35 -0.41650E-34
     300       59.8000 -0.98990E-32 -0.75798E-32 -0.13103E-17 -0.83858E-18  0.54861E-18  0.30344E-17 -0.26606E-18 -0.11608E-18 -0.31304E-16  0.14704E-15  0.19327E-49 -0.16307E-50 -0.28431E-49 -0.25879E-49  0.35136E-50 -0.86759E-51 -0.80464E-48 -0.16928E-47 -0.32634E-35 -0.35159E-35  0.44597E-36 -0.71010E-37 -0.82286E-34 -0.21892E-33 -0.49820E-36  0.74365E-36  0.42900E-33  0.17566E-33 -0.87398E-35 -0.42755E-34
     302       60.2000 -0.90990E-32 -0.87804E-32 -0.12173E-17 -0.10093E-17  0.23650E-18  0.31659E-17 -0.25282E-18 -0.14705E-18 -0.46089E-16  0.14663E-15  0.19938E-49 -0.15050E-50 -0.29950E-49 -0.26730E-49  0.35916E-50 -0.88186E-51 -0.86811E-48 -0.17389E-47 -0.34831E-35 -0.36152E-35  0.45617E-36 -0.76160E-37 -0.91885E-34 -0.22501E-33 -0.52534E-36  0.76563E-36  0.45332E-33  0.18059E-33 -0.99097E-35 -0.43849E-34
     304       60.6000 -0.81759E-32 -0.10111E-31 -0.11076E-17 -0.11715E-17 -0.87015E-19  0.32672E-17 -0.23646E-18 -0.17806E-18 -0.60745E-16  0.14461E-15  0.20900E-49 -0.16209E-50 -0.32322E-49 -0.27592E-49  0.37336E-50 -0.93498E-51 -0.96542E-48 -0.17964E-47 -0.37311E-35 -0.37208E-35  0.47051E-36 -0.79789E-37 -0.10212E-33 -0.23133E-33 -0.56119E-36  0.78808E-36  0.47775E-33  0.18588E-33 -0.11385E-34 -0.45011E-34
     306       61.0000 -0.71327E-32 -0.11240E-31 -0.98235E-18 -0.13225E-17 -0.41883E-18  0.33380E-17 -0.21700E-18 -0.20896E-18 -0.75110E-16  0.14097E-15  0.21871E-49 -0.16087E-50 -0.34531E-49 -0.28517E-49  0.38965E-50 -0.94863E-51 -0.10488E-47 -0.18497E-47 -0.40030E-35 -0.38330E-35  0.48951E-36 -0.81708E-37 -0.11265E-33 -0.23782E-33 -0.60662E-36  0.81187E-36  0.50203E-33  0.19168E-33 -0.13158E-34 -0.46286E-34
     308       61.4000 -0.59858E-32 -0.12249E-31 -0.84230E-18 -0.14686E-17 -0.75546E-18  0.33711E-17 -0.19454E-18 -0.23782E-18 -0.89024E-16  0.13575E-15  0.23030E-49 -0.15263E-50 -0.36769E-49 -0.29432E-49  0.40775E-50 -0.95930E-51 -0.11299E-47 -0.19030E-47 -0.43144E-35 -0.39489E-35  0.51312E-36 -0.85383E-37 -0.12438E-33 -0.24508E-33 -0.65475E-36  0.83549E-36  0.52489E-33  0.19755E-33 -0.14966E-34 -0.47582E-34
     310       61.8000 -0.47432E-32 -0.13221E-31 -0.68850E-18 -0.16007E-17 -0.10933E-17  0.33704E-17 -0.16928E-18 -0.26493E-18 -0.10233E-15  0.12899E-15  0.24429E-49 -0.15106E-50 -0.39376E-49 -0.30441E-49  0.43057E-50 -0.98156E-51 -0.12200E-47 -0.19647E-47 -0.46423E-35 -0.40705E-35  0.54062E-36 -0.88567E-37 -0.13602E-33 -0.25260E-33 -0.70785E-36  0.86020E-36  0.54662E-33  0.20387E-33 -0.16850E-34 -0.48945E-34
     312       62.2000 -0.34150E-32 -0.14026E-31 -0.52271E-18 -0.17122E-17 -0.14285E-17  0.33275E-17 -0.14141E-18 -0.29014E-18 -0.11487E-15  0.12074E-15  0.25800E-49 -0.14843E-50 -0.41793E-49 -0.31399E-49  0.45523E-50 -0.99254E-51 -0.13012E-47 -0.20235E-47 -0.49507E-35 -0.41851E-35  0.57069E-36 -0.90461E-37 -0.14669E-33 -0.25980E-33 -0.76343E-36  0.88498E-36  0.56585E-33  0.20976E-33 -0.18787E-34 -0.50402E-34
     314       62.6000 -0.20145E-32 -0.14735E-31 -0.34676E-18 -0.18088E-17 -0.17570E-17  0.32474E-17 -0.11110E-18 -0.31368E-18 -0.12651E-15  0.11109E-15  0.27352E-49 -0.14658E-50 -0.44312E-49 -0.32432E-49  0.48460E-50 -0.10052E-50 -0.13820E-47 -0.20879E-47 -0.52647E-35 -0.43042E-35  0.60592E-36 -0.92193E-37 -0.15707E-33 -0.26735E-33 -0.82342E-36  0.91192E-36  0.58301E-33  0.21565E-33 -0.20790E-34 -0.52025E-34
     316       63.0000 -0.55259E-33 -0.15318E-31 -0.16240E-18 -0.18858E-17 -0.20754E-17  0.31336E-17 -0.78623E-19 -0.33372E-18 -0.13711E-15  0.10012E-15  0.28977E-49 -0.14455E-50 -0.46853E-49 -0.33522E-49  0.51553E-50 -0.10199E-50 -0.14579E-47 -0.21555E-47 -0.55723E-35 -0.44227E-35  0.64210E-36 -0.94075E-37 -0.16654E-33 -0.27482E-33 -0.88255E-36  0.93896E-36  0.59827E-33  0.22185E-33 -0.22631E-34 -0.53626E-34
     318       63.4000  0.95084E-33 -0.15624E-31  0.28663E-19 -0.19490E-17 -0.23802E-17  0.29846E-17 -0.44325E-19 -0.35035E-18 -0.14654E-15  0.87946E-16  0.30478E-49 -0.14053E-50 -0.48895E-49 -0.34350E-49  0.54318E-50 -0.10257E-50 -0.15134E-47 -0.22059E-47 -0.58851E-35 -0.45534E-35  0.68156E-36 -0.96431E-37 -0.17560E-33 -0.28307E-33 -0.94017E-36  0.96620E-36  0.61126E-33  0.22803E-33 -0.24317E-34 -0.55238E-34
     320       63.8000  0.24794E-32 -0.15874E-31  0.22457E-18 -0.19893E-17 -0.26679E-17  0.27989E-17 -0.85533E-20 -0.36352E-18 -0.15469E-15  0.74691E-16  0.32135E-49 -0.13674E-50 -0.51044E-49 -0.35410E-49  0.57492E-50 -0.10371E-50 -0.15692E-47 -0.22703E-47 -0.61670E-35 -0.46786E-35  0.72123E-36 -0.98652E-37 -0.18332E-33 -0.29094E-33 -0.99463E-36  0.99375E-36  0.62173E-33  0.23368E-33 -0.25829E-34 -0.56870E-34
     322       64.2000  0.40223E-32 -0.15958E-31  0.42302E-18 -0.20062E-17 -0.29349E-17  0.25784E-17  0.28337E-19 -0.37309E-18 -0.16146E-15  0.60491E-16  0.33715E-49 -0.13190E-50 -0.52950E-49 -0.36463E-49  0.60676E-50 -0.10485E-50 -0.16147E-47 -0.23332E-47 -0.64142E-35 -0.47972E-35  0.76046E-36 -0.10098E-36 -0.18965E-33 -0.29832E-33 -0.10451E-35  0.10219E-35  0.62983E-33  0.23877E-33 -0.27143E-34 -0.58523E-34
     324       64.6000  0.55641E-32 -0.15893E-31  0.62177E-18 -0.20014E-17 -0.31782E-17  0.23281E-17  0.65963E-19 -0.37866E-18 -0.16676E-15  0.45491E-16  0.35267E-49 -0.12546E-50 -0.54683E-49 -0.37557E-49  0.63848E-50 -0.10585E-50 -0.16508E-47 -0.23972E-47 -0.66355E-35 -0.49135E-35  0.79886E-36 -0.10341E-36 -0.19473E-33 -0.30548E-33 -0.10912E-35  0.10499E-35  0.63591E-33  0.24365E-33 -0.28225E-34 -0.60144E-34
     326       65.0000  0.70901E-32 -0.15672E-31  0.81874E-18 -0.19763E-17 -0.33949E-17  0.20473E-17  0.10393E-18 -0.38022E-18 -0.17053E-15  0.29848E-16  0.36778E-49 -0.11806E-50 -0.56156E-49 -0.38690E-49  0.66959E-50 -0.10671E-50 -0.16769E-47 -0.24610E-47 -0.68256E-35 -0.50330E-35  0.83652E-36 -0.10592E-36 -0.19861E-33 -0.31258E-33 -0.11313E-35  0.10780E-35  0.64004E-33  0.24780E-33 -0.29072E-34 -0.61738E-34
     328       65.4000  0.85838E-32 -0.15262E-31  0.10118E-17 -0.19284E-17 -0.35821E-17  0.17401E-17  0.14182E-18 -0.37775E-18 -0.17271E-15  0.13728E-16  0.38117E-49 -0.11104E-50 -0.57306E-49 -0.39735E-49  0.69827E-50 -0.10780E-50 -0.16920E-47 -0.25181E-47 -0.69800E-35 -0.51471E-35  0.87194E-36 -0.10872E-36 -0.20122E-33 -0.31916E-33 -0.11653E-35  0.11064E-35  0.64255E-33  0.25135E-33 -0.29680E-34 -0.63293E-34
     330       65.8000  0.10029E-31 -0.14703E-31  0.11988E-17 -0.18580E-17 -0.37376E-17  0.14087E-17  0.17925E-18 -0.37126E-18 -0.17326E-15 -0.26989E-17  0.39340E-49 -0.10074E-50 -0.58197E-49 -0.40827E-49  0.72565E-50 -0.10878E-50 -0.16979E-47 -0.25745E-47 -0.70979E-35 -0.52555E-35  0.90467E-36 -0.11201E-36 -0.20269E-33 -0.32514E-33 -0.11930E-35  0.11351E-35  0.64378E-33  0.25416E-33 -0.30056E-34 -0.64809E-34
     332       66.2000  0.11410E-31 -0.13977E-31  0.13775E-17 -0.17654E-17 -0.38592E-17  0.10572E-17  0.21581E-18 -0.36066E-18 -0.17216E-15 -0.19256E-16  0.40393E-49 -0.89077E-51 -0.58812E-49 -0.41879E-49  0.75036E-50 -0.10987E-50 -0.16953E-47 -0.26261E-47 -0.71823E-35 -0.53569E-35  0.93399E-36 -0.11579E-36 -0.20315E-33 -0.33047E-33 -0.12142E-35  0.11637E-35  0.64406E-33  0.25633E-33 -0.30211E-34 -0.66247E-34
     334       66.6000  0.12713E-31 -0.13102E-31  0.15458E-17 -0.16512E-17 -0.39452E-17  0.68791E-18  0.25109E-18 -0.34595E-18 -0.16942E-15 -0.35764E-16  0.41285E-49 -0.73977E-51 -0.59168E-49 -0.42943E-49  0.77247E-50 -0.11083E-50 -0.16853E-47 -0.26743E-47 -0.72341E-35 -0.54509E-35  0.95935E-36 -0.12015E-36 -0.20282E-33 -0.33502E-33 -0.12286E-35  0.11921E-35  0.64377E-33  0.25764E-33 -0.30167E-34 -0.67589E-34
     336       67.0000  0.13923E-31 -0.12074E-31  0.17016E-17 -0.15164E-17 -0.39940E-17  0.30529E-18  0.28469E-18 -0.32718E-18 -0.16503E-15 -0.52044E-16  0.42001E-49 -0.56676E-51 -0.59295E-49 -0.43975E-49  0.79143E-50 -0.11180E-50 -0.16694E-47 -0.27173E-47 -0.72592E-35 -0.55370E-35  0.98056E-36 -0.12504E-36 -0.20190E-33 -0.33881E-33 -0.12369E-35  0.12199E-35  0.64326E-33  0.25825E-33 -0.29955E-34 -0.68813E-34
     338       67.4000  0.15026E-31 -0.10909E-31  0.18431E-17 -0.13617E-17 -0.40048E-17 -0.87092E-19  0.31621E-18 -0.30460E-18 -0.15905E-15 -0.67918E-16  0.42551E-49 -0.35551E-51 -0.59227E-49 -0.44997E-49  0.80745E-50 -0.11275E-50 -0.16490E-47 -0.27557E-47 -0.72625E-35 -0.56140E-35  0.99760E-36 -0.13082E-36 -0.20066E-33 -0.34176E-33 -0.12398E-35  0.12474E-35  0.64287E-33  0.25814E-33 -0.29605E-34 -0.69923E-34
     340       67.8000  0.16011E-31 -0.96099E-32  0.19684E-17 -0.11887E-17 -0.39766E-17 -0.48592E-18  0.34527E-18 -0.27812E-18 -0.15151E-15 -0.83208E-16  0.42938E-49 -0.11530E-51 -0.58998E-49 -0.45995E-49  0.82007E-50 -0.11348E-50 -0.16262E-47 -0.27882E-47 -0.72498E-35 -0.56833E-35  0.10102E-35 -0.13703E-36 -0.19932E-33 -0.34388E-33 -0.12379E-35  0.12737E-35  0.64293E-33  0.25726E-33 -0.29171E-34 -0.70868E-34
     342       68.2000  0.16864E-31 -0.82005E-32  0.20757E-17 -0.99826E-18 -0.39092E-17 -0.88629E-18  0.37151E-18 -0.24804E-18 -0.14249E-15 -0.97746E-16  0.43191E-49  0.18720E-51 -0.58658E-49 -0.47004E-49  0.82993E-50 -0.11364E-50 -0.16014E-47 -0.28169E-47 -0.72297E-35 -0.57421E-35  0.10188E-35 -0.14400E-36 -0.19819E-33 -0.34513E-33 -0.12325E-35  0.12989E-35  0.64365E-33  0.25583E-33 -0.28691E-34 -0.71656E-34
     344       68.6000  0.17576E-31 -0.66760E-32  0.21636E-17 -0.79284E-18 -0.38027E-17 -0.12848E-17  0.39459E-18 -0.21486E-18 -0.13206E-15 -0.11137E-15  0.43321E-49  0.50912E-51 -0.58260E-49 -0.47970E-49  0.83699E-50 -0.11422E-50 -0.15777E-47 -0.28390E-47 -0.72089E-35 -0.57948E-35  0.10241E-35 -0.15203E-36 -0.19743E-33 -0.34565E-33 -0.12245E-35  0.13240E-35  0.64528E-33  0.25382E-33 -0.28182E-34 -0.72319E-34
     346       69.0000  0.18138E-31 -0.50572E-32  0.22306E-17 -0.57365E-18 -0.36575E-17 -0.16762E-17  0.41421E-18 -0.17859E-18 -0.12033E-15 -0.12391E-15  0.43359E-49  0.87610E-51 -0.57861E-49 -0.48900E-49  0.84159E-50 -0.11445E-50 -0.15559E-47 -0.28560E-47 -0.71969E-35 -0.58372E-35  0.10264E-35 -0.16077E-36 -0.19733E-33 -0.34543E-33 -0.12156E-35  0.13475E-35  0.64782E-33  0.25150E-33 -0.27713E-34 -0.72816E-34
     348       69.4000  0.18540E-31 -0.33597E-32  0.22756E-17 -0.34336E-18 -0.34744E-17 -0.20566E-17  0.43007E-18 -0.13966E-18 -0.10741E-15 -0.13524E-15  0.43343E-49  0.12795E-50 -0.57506E-49 -0.49802E-49  0.84427E-50 -0.11444E-50 -0.15371E-47 -0.28682E-47 -0.72002E-35 -0.58730E-35  0.10266E-35 -0.17015E-36 -0.19800E-33 -0.34463E-33 -0.12070E-35  0.13697E-35  0.65133E-33  0.24897E-33 -0.27308E-34 -0.73164E-34
     350       69.8000  0.18776E-31 -0.15967E-32  0.22975E-17 -0.10391E-18 -0.32548E-17 -0.24221E-17  0.44194E-18 -0.98315E-19 -0.93433E-16 -0.14521E-15  0.43305E-49  0.17174E-50 -0.57246E-49 -0.50675E-49  0.84550E-50 -0.11404E-50 -0.15225E-47 -0.28757E-47 -0.72263E-35 -0.59031E-35  0.10256E-35 -0.17996E-36 -0.19958E-33 -0.34333E-33 -0.12003E-35  0.13904E-35  0.65582E-33  0.24632E-33 -0.27015E-34 -0.73359E-34
     352       70.2000  0.18842E-31  0.21274E-33  0.22957E-17  0.14194E-18 -0.30002E-17 -0.27687E-17  0.44958E-18 -0.55004E-19 -0.78530E-16 -0.15371E-15  0.43285E-49  0.21860E-50 -0.57118E-49 -0.51529E-49  0.84592E-50 -0.11320E-50 -0.15124E-47 -0.28794E-47 -0.72804E-35 -0.59301E-35  0.10243E-35 -0.19008E-36 -0.20210E-33 -0.34171E-33 -0.11965E-35  0.14098E-35  0.66117E-33  0.24373E-33 -0.26851E-34 -0.73423E-34
     354       70.6000  0.18733E-31  0.20518E-32  0.22695E-17  0.39193E-18 -0.27126E-17 -0.30919E-17  0.45283E-18 -0.10123E-19 -0.62857E-16 -0.16062E-15  0.43318E-49  0.26855E-50 -0.57158E-49 -0.52355E-49  0.84620E-50 -0.11187E-50 -0.15070E-47 -0.28800E-47 -0.73680E-35 -0.59539E-35  0.10237E-35 -0.20045E-36 -0.20560E-33 -0.33990E-33 -0.11970E-35  0.14276E-35  0.66714E-33  0.24136E-33 -0.26837E-34 -0.73371E-34
     356       71.0000  0.18447E-31  0.39014E-32  0.22187E-17  0.64273E-18 -0.23945E-17 -0.33878E-17  0.45155E-18  0.35840E-19 -0.46573E-16 -0.16587E-15  0.43436E-49  0.32006E-50 -0.57388E-49 -0.53154E-49  0.84695E-50 -0.11005E-50 -0.15063E-47 -0.28781E-47 -0.74900E-35 -0.59775E-35  0.10249E-35 -0.21070E-36 -0.20994E-33 -0.33808E-33 -0.12026E-35  0.14439E-35  0.67346E-33  0.23939E-33 -0.26975E-34 -0.73228E-34
     358       71.4000  0.17984E-31  0.57535E-32  0.21433E-17  0.89216E-18 -0.20486E-17 -0.36528E-17  0.44565E-18  0.82429E-19 -0.29849E-16 -0.16937E-15  0.43678E-49  0.37135E-50 -0.57858E-49 -0.53906E-49  0.84888E-50 -0.10816E-50 -0.15113E-47 -0.28742E-47 -0.76496E-35 -0.60013E-35  0.10287E-35 -0.22092E-36 -0.21508E-33 -0.33637E-33 -0.12140E-35  0.14590E-35  0.67983E-33  0.23793E-33 -0.27263E-34 -0.73019E-34
     360       71.8000  0.17345E-31  0.75635E-32  0.20434E-17  0.11383E-17 -0.16780E-17 -0.38838E-17  0.43509E-18  0.12915E-18 -0.12860E-16 -0.17107E-15  0.44054E-49  0.42894E-50 -0.58481E-49 -0.54674E-49  0.85236E-50 -0.10507E-50 -0.15169E-47 -0.28700E-47 -0.78500E-35 -0.60261E-35  0.10361E-35 -0.23137E-36 -0.22101E-33 -0.33493E-33 -0.12317E-35  0.14731E-35  0.68598E-33  0.23711E-33 -0.27688E-34 -0.72770E-34
