 # step  time  dipole  field  qtot  qtot0
     310       61.80      0.3306382945E-14     -0.6076302655E-14      0.5483315544E+01     -0.5022905377E-18      0.8971667098E-18     -0.8125435212E-03      0.5034519125E-06      0.0000000000E+00
     312       62.20      0.3309852392E-14     -0.6123140189E-14      0.5125601198E+01     -0.5107608672E-18      0.9056370393E-18     -0.7595357247E-03      0.5298170326E-06      0.0000000000E+00
     314       62.60      0.3625572065E-14     -0.6317862900E-14      0.4751692509E+01     -0.5277015261E-18      0.9218365444E-18     -0.7041281742E-03      0.5539011928E-06      0.0000000000E+00
     316       63.00      0.3670674875E-14     -0.6282301068E-14      0.4365986715E+01     -0.5277015261E-18      0.9290892640E-18     -0.6469724731E-03      0.5753103624E-06      0.0000000000E+00
     318       63.40      0.3717512409E-14     -0.6316561857E-14      0.3973018304E+01     -0.5560771299E-18      0.9434888241E-18     -0.5887405633E-03      0.5936855357E-06      0.0000000000E+00
     320       63.80      0.3748737432E-14     -0.6262351748E-14      0.3577405703E+01     -0.5471832839E-18      0.9187660500E-18     -0.5301168250E-03      0.6087088788E-06      0.0000000000E+00
     322       64.20      0.3596081766E-14     -0.6158268340E-14      0.3183797003E+01     -0.5467597675E-18      0.9075958030E-18     -0.4717900341E-03      0.6201092708E-06      0.0000000000E+00
     324       64.60      0.3530162274E-14     -0.5861413785E-14      0.2796815342E+01     -0.5376541633E-18      0.8720733588E-18     -0.4144452691E-03      0.6276671427E-06      0.0000000000E+00
     326       65.00      0.3365363543E-14     -0.5632430286E-14      0.2421004612E+01     -0.5101255925E-18      0.8286099807E-18     -0.3587558652E-03      0.6312185269E-06      0.0000000000E+00
     328       65.40      0.3256075964E-14     -0.5326902114E-14      0.2060776100E+01     -0.4940319665E-18      0.7929022480E-18     -0.3053755077E-03      0.6306582457E-06      0.0000000000E+00
     330       65.80      0.3111226554E-14     -0.5010315079E-14      0.1720356710E+01     -0.4582448245E-18      0.7265160407E-18     -0.2549305593E-03      0.6259421785E-06      0.0000000000E+00
     332       66.20      0.2930815313E-14     -0.4644288426E-14      0.1403739367E+01     -0.4182225177E-18      0.6876054647E-18     -0.2080127104E-03      0.6170885650E-06      0.0000000000E+00
     334       66.60      0.2535298360E-14     -0.4141760719E-14      0.1114636182E+01     -0.3844470789E-18      0.6048609337E-18     -0.1651720388E-03      0.6041783154E-06      0.0000000000E+00
     336       67.00      0.2296773882E-14     -0.3727270229E-14      0.8564349279E+00     -0.3382837833E-18      0.5410290602E-18     -0.1269105610E-03      0.5873543158E-06      0.0000000000E+00
     338       67.40      0.1956334400E-14     -0.3136271624E-14      0.6321593453E+00     -0.2788855979E-18      0.4586418712E-18     -0.9367634896E-04      0.5668197359E-06      0.0000000000E+00
     340       67.80      0.1574261554E-14     -0.2544947759E-14      0.4444337306E+00     -0.2306047199E-18      0.3848838303E-18     -0.6585828328E-04      0.5428353580E-06      0.0000000000E+00
     342       68.20      0.1197826560E-14     -0.2020519169E-14      0.2954522301E+00     -0.1736417542E-18      0.2990291002E-18     -0.4378150289E-04      0.5157159684E-06      0.0000000000E+00
     344       68.60      0.8216084063E-15     -0.1417431710E-14      0.1869531949E+00     -0.1227138982E-18      0.2099119697E-18     -0.2770360488E-04      0.4858258621E-06      0.0000000000E+00
     346       69.00      0.3801212817E-15     -0.8410156252E-15      0.1201988995E+00     -0.5728060306E-19      0.1182405055E-18     -0.1781163900E-04      0.4535735335E-06      0.0000000000E+00
     348       69.40     -0.2363560736E-16     -0.2255682620E-15      0.9596085716E-01      0.3811648263E-20      0.3049980355E-19     -0.1421993174E-04      0.4194056323E-06      0.0000000000E+00
     350       69.80     -0.4601354020E-15      0.3813952192E-15      0.1145109064E+00      0.6863613851E-19     -0.6235618330E-19     -0.1696876540E-04      0.3838002823E-06      0.0000000000E+00
     352       70.20     -0.8749511532E-15      0.1006193826E-14      0.1756181686E+00      0.1303107250E-18     -0.1455043785E-18     -0.2602392730E-04      0.3472598680E-06      0.0000000000E+00
     354       70.60     -0.1306680458E-14      0.1557266685E-14      0.2785519129E+00      0.1920382510E-18     -0.2311076457E-18     -0.4127713431E-04      0.3103034048E-06      0.0000000000E+00
     356       71.00     -0.1702631092E-14      0.2108556385E-14      0.4220902916E+00      0.2509070408E-18     -0.3118073863E-18     -0.6254732725E-04      0.2734586151E-06      0.0000000000E+00
     358       71.40     -0.2090558629E-14      0.2617535095E-14      0.6045348418E+00      0.3096964213E-18     -0.3877359491E-18     -0.8958281993E-04      0.2372538379E-06      0.0000000000E+00
     360       71.80     -0.2460705251E-14      0.3091710915E-14      0.8237305824E+00      0.3637477113E-18     -0.4575367579E-18     -0.1220642771E-03      0.2022099034E-06      0.0000000000E+00
     362       72.20     -0.2787266945E-14      0.3525771255E-14      0.1077091467E+01      0.4133520783E-18     -0.5228707914E-18     -0.1596084861E-03      0.1688321027E-06      0.0000000000E+00
     364       72.60     -0.3095614043E-14      0.3903995183E-14      0.1361630892E+01      0.4586683409E-18     -0.5786823217E-18     -0.2017728782E-03      0.1376023841E-06      0.0000000000E+00
     366       73.00     -0.3363628820E-14      0.4236194728E-14      0.1673996905E+01      0.4987965268E-18     -0.6280352257E-18     -0.2480607451E-03      0.1089719025E-06      0.0000000000E+00
     368       73.40     -0.3602153298E-14      0.4515051527E-14      0.2010511686E+01      0.5336307568E-18     -0.6688119212E-18     -0.2979270901E-03      0.8335404242E-07      0.0000000000E+00
     370       73.80     -0.3792105518E-14      0.4728422515E-14      0.2367214854E+01      0.5608416902E-18     -0.7013432803E-18     -0.3507850456E-03      0.6111802843E-07      0.0000000000E+00
     372       74.20     -0.3949097993E-14      0.4872621404E-14      0.2739910076E+01      0.5846644918E-18     -0.7216456013E-18     -0.4060127787E-03      0.4258322675E-07      0.0000000000E+00
     374       74.60     -0.4059252934E-14      0.4937023013E-14      0.3124214428E+01      0.5999110849E-18     -0.7327893785E-18     -0.4629608076E-03      0.2801423028E-07      0.0000000000E+00
     376       75.00     -0.4107825191E-14      0.4939408257E-14      0.3515609945E+01      0.6081696561E-18     -0.7341128675E-18     -0.5209596385E-03      0.1761680672E-07      0.0000000000E+00
     378       75.40     -0.4078334892E-14      0.4871103521E-14      0.3909496727E+01      0.6058403155E-18     -0.7223602853E-18     -0.5793276369E-03      0.1153477506E-07      0.0000000000E+00
     380       75.80     -0.4081804339E-14      0.4711075280E-14      0.4301247007E+01      0.5992758102E-18     -0.6999139122E-18     -0.6373790383E-03      0.9847860595E-08      0.0000000000E+00
     382       76.20     -0.3970782037E-14      0.4518520974E-14      0.4686259516E+01      0.5886878983E-18     -0.6687854514E-18     -0.6944320051E-03      0.1257056219E-07      0.0000000000E+00
     384       76.60     -0.3814656924E-14      0.4238796814E-14      0.5060013530E+01      0.5639121846E-18     -0.6282337491E-18     -0.7498166351E-03      0.1965204917E-07      0.0000000000E+00
     386       77.00     -0.3570060914E-14      0.3914403524E-14      0.5418121949E+01      0.5310896579E-18     -0.5801116898E-18     -0.8028828272E-03      0.3097708794E-07      0.0000000000E+00
     388       77.40     -0.3356689926E-14      0.3467712228E-14      0.5756382794E+01      0.5010199883E-18     -0.5138313616E-18     -0.8530079122E-03      0.4636798177E-07      0.0000000000E+00
     390       77.80     -0.3093011958E-14      0.3002806337E-14      0.6070828508E+01      0.4595153739E-18     -0.4432099897E-18     -0.8996039591E-03      0.6558749017E-07      0.0000000000E+00
     392       78.20     -0.2768618668E-14      0.2494966039E-14      0.6357772497E+01      0.4112344959E-18     -0.3704180957E-18     -0.9421246707E-03      0.8834267865E-07      0.0000000000E+00
     394       78.60     -0.2366162821E-14      0.1895185398E-14      0.6613852347E+01      0.3481305413E-18     -0.2887323559E-18     -0.9800717889E-03      0.1142896341E-06      0.0000000000E+00
     396       79.00     -0.1963706975E-14      0.1324895055E-14      0.6836069227E+01      0.2905323009E-18     -0.1913235670E-18     -0.1013000933E-02      0.1430389668E-06      0.0000000000E+00
     398       79.40     -0.1543903894E-14      0.6275362174E-15      0.7021823007E+01      0.2244637310E-18     -0.9952637130E-19     -0.1040526803E-02      0.1741620082E-06      0.0000000000E+00
     400       79.80     -0.1023486851E-14      0.4770489559E-17      0.7168942677E+01      0.1605127435E-18     -0.7623296525E-20     -0.1062327688E-02      0.2071976008E-06      0.0000000000E+00
     402       80.20     -0.5863365349E-15     -0.6722053469E-15      0.7275711724E+01      0.7623296525E-19      0.9306774508E-19     -0.1078149228E-02      0.2416593689E-06      0.0000000000E+00
     404       80.60     -0.1838806885E-15     -0.1360456886E-14      0.7340888156E+01      0.2371692252E-19      0.2004291711E-18     -0.1087807379E-02      0.2770433493E-06      0.0000000000E+00
     406       81.00      0.3955169525E-15     -0.1929012505E-14      0.7363718948E+01     -0.6522153694E-19      0.2948733448E-18     -0.1091190553E-02      0.3128358584E-06      0.0000000000E+00
     408       81.40      0.8222589276E-15     -0.2733056836E-14      0.7343948742E+01     -0.1253608762E-18      0.4064699356E-18     -0.1088260911E-02      0.3485214650E-06      0.0000000000E+00
     410       81.80      0.1394717675E-14     -0.3420874695E-14      0.7281822693E+01     -0.1935470284E-18      0.5012317465E-18     -0.1079054781E-02      0.3835909410E-06      0.0000000000E+00
     412       82.20      0.1897787483E-14     -0.3976419888E-14      0.7178083438E+01     -0.2824854879E-18      0.6004404805E-18     -0.1063682209E-02      0.4175490587E-06      0.0000000000E+00
     414       82.60      0.2206568261E-14     -0.4789137836E-14      0.7033962223E+01     -0.3311898824E-18      0.7028255880E-18     -0.1042325649E-02      0.4499221115E-06      0.0000000000E+00
     416       83.00      0.2848415948E-14     -0.5322131624E-14      0.6851164288E+01     -0.4108109794E-18      0.8061636075E-18     -0.1015237790E-02      0.4802650351E-06      0.0000000000E+00
     418       83.40      0.3306382945E-14     -0.5890253563E-14      0.6631848696E+01     -0.4629035057E-18      0.8697969577E-18     -0.9827385726E-03      0.5081680168E-06      0.0000000000E+00
     420       83.80      0.3590877595E-14     -0.6276663217E-14      0.6378602831E+01     -0.5293955920E-18      0.9504768459E-18     -0.9452114076E-03      0.5332624892E-06      0.0000000000E+00
     422       84.20      0.3920475056E-14     -0.6870806007E-14      0.6094411871E+01     -0.5865703160E-18      0.1020568822E-17     -0.9030986529E-03      0.5552264130E-06      0.0000000000E+00
     424       84.60      0.4232725281E-14     -0.7153565934E-14      0.5782623608E+01     -0.6208751503E-18      0.1069961431E-17     -0.8568963996E-03      0.5737887699E-06      0.0000000000E+00
     426       85.00      0.4520689378E-14     -0.7495306459E-14      0.5446909001E+01     -0.6619562483E-18      0.1125865606E-17     -0.8071486281E-03      0.5887331967E-06      0.0000000000E+00
     428       85.40      0.4763550665E-14     -0.7766790683E-14      0.5091218963E+01     -0.6966845991E-18      0.1154982363E-17     -0.7544408032E-03      0.5999007082E-06      0.0000000000E+00
     430       85.80      0.4713243684E-14     -0.7925084200E-14      0.4719737864E+01     -0.7242131699E-18      0.1162817418E-17     -0.6993929844E-03      0.6071914715E-06      0.0000000000E+00
     432       86.20      0.5098352296E-14     -0.8120240591E-14      0.4336834300E+01     -0.7407303124E-18      0.1193787060E-17     -0.6426525310E-03      0.6105656117E-06      0.0000000000E+00
     434       86.60      0.5174680129E-14     -0.8004014118E-14      0.3947009726E+01     -0.7547063560E-18      0.1200139807E-17     -0.5848864898E-03      0.6100430424E-06      0.0000000000E+00
     436       87.00      0.5093148125E-14     -0.7861766793E-14      0.3554845534E+01     -0.7693176743E-18      0.1190928324E-17     -0.5267737529E-03      0.6057023342E-06      0.0000000000E+00
     438       87.40      0.4997738334E-14     -0.7723422596E-14      0.3164949210E+01     -0.7498359166E-18      0.1179228681E-17     -0.4689970793E-03      0.5976786479E-06      0.0000000000E+00
     440       87.80      0.4943961907E-14     -0.7740336150E-14      0.2781900202E+01     -0.7475065760E-18      0.1141429836E-17     -0.4122350734E-03      0.5861607762E-06      0.0000000000E+00
     442       88.20      0.4787836794E-14     -0.7220352788E-14      0.2410196137E+01     -0.6952022915E-18      0.1086531513E-17     -0.3571542144E-03      0.5713873515E-06      0.0000000000E+00
     444       88.60      0.4498137973E-14     -0.6887719561E-14      0.2054200004E+01     -0.6761440501E-18      0.1006142792E-17     -0.3044010309E-03      0.5536422907E-06      0.0000000000E+00
     446       89.00      0.4256144048E-14     -0.6449051362E-14      0.1718088952E+01     -0.6378158093E-18      0.9624941259E-18     -0.2545945123E-03      0.5332495619E-06      0.0000000000E+00
     448       89.40      0.3945628546E-14     -0.5953137289E-14      0.1405805271E+01     -0.5668767999E-18      0.8913962979E-18     -0.2083188457E-03      0.5105673665E-06      0.0000000000E+00
     450       89.80      0.3568326190E-14     -0.5354874530E-14      0.1121010152E+01     -0.5462303719E-18      0.7875024129E-18     -0.1661165638E-03      0.4859818401E-06      0.0000000000E+00
     452       90.20      0.3081736255E-14     -0.4748697095E-14      0.8670407711E+00     -0.4655504836E-18      0.6966051898E-18     -0.1284821848E-03      0.4599003850E-06      0.0000000000E+00
     454       90.60      0.2658463727E-14     -0.4094814765E-14      0.6468711768E+00     -0.3869881778E-18      0.5993022800E-18     -0.9585641744E-04      0.4327447472E-06      0.0000000000E+00
     456       91.00      0.2188787346E-14     -0.3370784554E-14      0.4630774698E+00     -0.3104375752E-18      0.4888174199E-18     -0.6862100035E-04      0.4049439605E-06      0.0000000000E+00
     458       91.40      0.1609823386E-14     -0.2615095640E-14      0.3178076598E+00     -0.2404514779E-18      0.3789678346E-18     -0.4709423576E-04      0.3769272764E-06      0.0000000000E+00
     460       91.80      0.1094610513E-14     -0.1798311933E-14      0.2127565629E+00     -0.1515130184E-18      0.2703887986E-18     -0.3152726947E-04      0.3491172000E-06      0.0000000000E+00
     462       92.20      0.4744468707E-15     -0.1000989656E-14      0.1491460296E+00     -0.6950964123E-19      0.1592951336E-18     -0.2210116107E-04      0.3219227488E-06      0.0000000000E+00
     464       92.60     -0.4510281038E-16     -0.1984089976E-15      0.1277107352E+00      0.1598774688E-19      0.3869220033E-19     -0.1892477820E-04      0.2957330462E-06      0.0000000000E+00
     466       93.00     -0.6052016527E-15      0.5217722955E-15      0.1486896974E+00      0.9010312976E-19     -0.8025637175E-19     -0.2203353961E-04      0.2709113546E-06      0.0000000000E+00
     468       93.40     -0.1239676764E-14      0.1309933065E-14      0.2118236183E+00      0.1793592266E-18     -0.1940565717E-18     -0.3138902134E-04      0.2477896440E-06      0.0000000000E+00
     470       93.80     -0.1804762936E-14      0.2069470897E-14      0.3163580819E+00      0.2660742246E-18     -0.3052494984E-18     -0.4687943047E-04      0.2266637827E-06      0.0000000000E+00
     472       94.20     -0.2347080863E-14      0.2804885230E-14      0.4610525661E+00      0.3483422996E-18     -0.4127697431E-18     -0.6832094059E-04      0.2077894249E-06      0.0000000000E+00
     474       94.60     -0.2864028459E-14      0.3464622252E-14      0.6441951628E+00      0.4271163637E-18     -0.5149695622E-18     -0.9545987309E-04      0.1913786553E-06      0.0000000000E+00
     476       95.00     -0.3354087841E-14      0.4086195358E-14      0.8636228304E+00      0.4981083125E-18     -0.6058403155E-18     -0.1279756983E-03      0.1775974401E-06      0.0000000000E+00
     478       95.40     -0.3818560051E-14      0.4660117778E-14      0.1116746940E+01      0.5645474593E-18     -0.6910597710E-18     -0.1654848209E-03      0.1665639166E-06      0.0000000000E+00
     480       95.80     -0.4231424239E-14      0.5159501298E-14      0.1400583813E+01      0.6261691063E-18     -0.7654398516E-18     -0.2075451055E-03      0.1583475396E-06      0.0000000000E+00
     482       96.20     -0.4584874147E-14      0.5594916891E-14      0.1711789891E+01      0.6796380611E-18     -0.8282526386E-18     -0.2536610878E-03      0.1529690879E-06      0.0000000000E+00
     484       96.60     -0.4907532714E-14      0.5952486767E-14      0.2046701121E+01      0.7289777302E-18     -0.8828994986E-18     -0.3032898112E-03      0.1504015180E-06      0.0000000000E+00
     486       97.00     -0.5160802341E-14      0.6229608843E-14      0.2401376096E+01      0.7639178393E-18     -0.9224188796E-18     -0.3558472193E-03      0.1505716390E-06      0.0000000000E+00
     488       97.40     -0.5350754562E-14      0.6416091616E-14      0.2771642436E+01      0.7936698716E-18     -0.9519062140E-18     -0.4107150293E-03      0.1533625653E-06      0.0000000000E+00
     490       97.80     -0.5509481760E-14      0.6534920174E-14      0.3153145874E+01      0.8182338270E-18     -0.9685557054E-18     -0.4672480054E-03      0.1586168954E-06      0.0000000000E+00
     492       98.20     -0.5556319294E-14      0.6562025229E-14      0.3541401460E+01      0.8231042665E-18     -0.9721026559E-18     -0.5247815467E-03      0.1661405468E-06      0.0000000000E+00
     494       98.60     -0.5554584570E-14      0.6499141503E-14      0.3931846286E+01      0.8239512994E-18     -0.9624411863E-18     -0.5826394998E-03      0.1757071710E-06      0.0000000000E+00
     496       99.00     -0.5507747036E-14      0.6333909092E-14      0.4319893110E+01      0.8169632776E-18     -0.9354949507E-18     -0.6401421057E-03      0.1870630599E-06      0.0000000000E+00
     498       99.40     -0.5372438605E-14      0.6035102973E-14      0.4700984248E+01      0.8017166846E-18     -0.8943079736E-18     -0.6966139854E-03      0.1999324491E-06      0.0000000000E+00
     500       99.80     -0.5186823193E-14      0.5679484660E-14      0.5070645110E+01      0.7705882238E-18     -0.8430095408E-18     -0.7513920728E-03      0.2140231153E-06      0.0000000000E+00
     502      100.20     -0.4964778588E-14      0.5263584707E-14      0.5424536732E+01      0.7352245982E-18     -0.7772586082E-18     -0.8038334000E-03      0.2290321632E-06      0.0000000000E+00
     504      100.60     -0.4628242234E-14      0.4721917302E-14      0.5758506708E+01      0.6831320720E-18     -0.7032491045E-18     -0.8533226438E-03      0.2446518929E-06      0.0000000000E+00
     506      101.00     -0.4225786387E-14      0.4208005472E-14      0.6068637911E+01      0.6238397657E-18     -0.6284455073E-18     -0.8992793461E-03      0.2605756394E-06      0.0000000000E+00
     508      101.40     -0.3805983306E-14      0.3573096680E-14      0.6351294438E+01      0.5594652617E-18     -0.5355895205E-18     -0.9411647215E-03      0.2765034778E-06      0.0000000000E+00
     510      101.80     -0.3334138521E-14      0.2905228141E-14      0.6603164235E+01      0.4895850435E-18     -0.4317221053E-18     -0.9784879741E-03      0.2921476901E-06      0.0000000000E+00
     512      102.20     -0.2796374243E-14      0.2099015406E-14      0.6821297903E+01      0.4103874629E-18     -0.3151491959E-18     -0.1010812048E-02      0.3072378962E-06      0.0000000000E+00
     514      102.60     -0.2216976602E-14      0.1329231863E-14      0.7003143241E+01      0.3256841682E-18     -0.2009585667E-18     -0.1037758747E-02      0.3215257574E-06      0.0000000000E+00
     516      103.00     -0.1654926196E-14      0.4961309141E-15      0.7146575100E+01      0.2443690053E-18     -0.7729175644E-19     -0.1059013155E-02      0.3347891717E-06      0.0000000000E+00
     518      103.40     -0.1013078510E-14     -0.3139849492E-15      0.7249920222E+01      0.1524659305E-18      0.4870439447E-19     -0.1074327322E-02      0.3468358868E-06      0.0000000000E+00
     520      103.80     -0.4302114220E-15     -0.1255939797E-14      0.7311976758E+01      0.6310395457E-19      0.1880413143E-18     -0.1083523152E-02      0.3575064723E-06      0.0000000000E+00
     522      104.20      0.2393918397E-15     -0.2222180773E-14      0.7332028240E+01     -0.3261076847E-19      0.3142492234E-18     -0.1086494475E-02      0.3666766017E-06      0.0000000000E+00
     524      104.60      0.9159339953E-15     -0.3000204252E-14      0.7309851856E+01     -0.1287490080E-18      0.4388689458E-18     -0.1083208274E-02      0.3742586094E-06      0.0000000000E+00
     526      105.00      0.1530026106E-14     -0.3878841692E-14      0.7245720914E+01     -0.2384397747E-18      0.5541713057E-18     -0.1073705049E-02      0.3802023020E-06      0.0000000000E+00
     528      105.40      0.2171873792E-14     -0.4690258598E-14      0.7140401481E+01     -0.3121316411E-18      0.6634385559E-18     -0.1058098319E-02      0.3844950172E-06      0.0000000000E+00
     530      105.80      0.2782496455E-14     -0.5297411815E-14      0.6995143237E+01     -0.4298692207E-18      0.7779997621E-18     -0.1036573269E-02      0.3871609359E-06      0.0000000000E+00
     532      106.20      0.3504141421E-14     -0.6055919655E-14      0.6811664644E+01     -0.4963613071E-18      0.9027253635E-18     -0.1009384547E-02      0.3882596715E-06      0.0000000000E+00
     534      106.60      0.3892719480E-14     -0.6672613850E-14      0.6592132623E+01     -0.5793705359E-18      0.1005428108E-17     -0.9768532579E-03      0.3878841674E-06      0.0000000000E+00
     536      107.00      0.4499872697E-14     -0.7349589687E-14      0.6339136958E+01     -0.6517918529E-18      0.1073084865E-17     -0.9393631687E-03      0.3861579539E-06      0.0000000000E+00
     538      107.40      0.4964778588E-14     -0.7888655007E-14      0.6055659747E+01     -0.7233661370E-18      0.1159588105E-17     -0.8973561806E-03      0.3832318211E-06      0.0000000000E+00
     540      107.80      0.5349887200E-14     -0.8364402920E-14      0.5745040253E+01     -0.7907052563E-18      0.1225074340E-17     -0.8513271212E-03      0.3792799783E-06      0.0000000000E+00
     542      108.20      0.5637851297E-14     -0.8729128531E-14      0.5410935571E+01     -0.8355980025E-18      0.1291989942E-17     -0.8018179158E-03      0.3744957805E-06      0.0000000000E+00
     544      108.60      0.6064593272E-14     -0.9028802012E-14      0.5057277565E+01     -0.9012430559E-18      0.1328253540E-17     -0.7494112069E-03      0.3690871075E-06      0.0000000000E+00
     546      109.00      0.6336944858E-14     -0.9314164023E-14      0.4688226604E+01     -0.9325832749E-18      0.1379816671E-17     -0.6947234975E-03      0.3632714901E-06      0.0000000000E+00
     548      109.40      0.6470518565E-14     -0.9429089454E-14      0.4308122617E+01     -0.9546061316E-18      0.1389239913E-17     -0.6383978987E-03      0.3572710805E-06      0.0000000000E+00
     550      109.80      0.6633582572E-14     -0.9413910623E-14      0.3921434059E+01     -0.9601118457E-18      0.1405068841E-17     -0.5810965670E-03      0.3513075673E-06      0.0000000000E+00
     552      110.20      0.6541642228E-14     -0.9314164023E-14      0.3532705378E+01     -0.9677351422E-18      0.1370816946E-17     -0.5234929203E-03      0.3455971368E-06      0.0000000000E+00
     554      110.60      0.6467049118E-14     -0.9133319101E-14      0.3146503611E+01     -0.9721820652E-18      0.1350011699E-17     -0.4662637236E-03      0.3403455794E-06      0.0000000000E+00
     556      111.00      0.6376843498E-14     -0.8885904165E-14      0.2767364726E+01     -0.9380889891E-18      0.1313801041E-17     -0.4100811381E-03      0.3357436387E-06      0.0000000000E+00
     558      111.40      0.6047246037E-14     -0.8510553373E-14      0.2399740349E+01     -0.9003960229E-18      0.1262184971E-17     -0.3556048265E-03      0.3319626947E-06      0.0000000000E+00
     560      111.80      0.5832140326E-14     -0.7994039458E-14      0.2047945493E+01     -0.8525386614E-18      0.1187460783E-17     -0.3034742081E-03      0.3291508671E-06      0.0000000000E+00
     562      112.20      0.5393255287E-14     -0.7514388417E-14      0.1716107916E+01     -0.8101870140E-18      0.1114165963E-17     -0.2543009530E-03      0.3274296149E-06      0.0000000000E+00
     564      112.60      0.5031565442E-14     -0.6937159180E-14      0.1408119681E+01     -0.7494124001E-18      0.1013898438E-17     -0.2086618060E-03      0.3268909004E-06      0.0000000000E+00
     566      113.00      0.4432218481E-14     -0.6284903153E-14      0.1127591516E+01     -0.6669325668E-18      0.9125985913E-18     -0.1670918213E-03      0.3275949747E-06      0.0000000000E+00
     568      113.40      0.3899658374E-14     -0.5531165803E-14      0.8778104757E+00     -0.5856174039E-18      0.7953639375E-18     -0.1300780904E-03      0.3295688280E-06      0.0000000000E+00
     570      113.80      0.3360159373E-14     -0.4669225076E-14      0.6617014323E+00     -0.4950907577E-18      0.7037255605E-18     -0.9805403453E-04      0.3328053386E-06      0.0000000000E+00
     572      114.20      0.2674076238E-14     -0.3734317543E-14      0.4817928237E+00     -0.4014936170E-18      0.5619401861E-18     -0.7139432963E-04      0.3372631370E-06      0.0000000000E+00
     574      114.60      0.2057382043E-14     -0.2931791095E-14      0.3401870729E+00     -0.2902146636E-18      0.4331779432E-18     -0.5041052258E-04      0.3428671918E-06      0.0000000000E+00
     576      115.00      0.1318823523E-14     -0.1973573215E-14      0.2385360197E+00     -0.2056172479E-18      0.3065465176E-18     -0.3534739079E-04      0.3495101069E-06      0.0000000000E+00
     578      115.40      0.6262351748E-15     -0.1122149249E-14      0.1780216529E+00     -0.8967961329E-19      0.1544114593E-18     -0.2638008693E-04      0.3570541082E-06      0.0000000000E+00
     580      115.80     -0.4857225733E-16     -0.1733639274E-15      0.1593423682E+00      0.1408192275E-19      0.2478894860E-19     -0.2361210254E-04      0.3653336832E-06      0.0000000000E+00
     582      116.20     -0.8560860354E-15      0.7436000600E-15      0.1827049101E+00      0.1205433763E-18     -0.1195110549E-18     -0.2707407404E-04      0.3741588250E-06      0.0000000000E+00
     584      116.60     -0.1615027556E-14      0.1673032372E-14      0.2478220932E+00      0.2277459837E-18     -0.2511320340E-18     -0.3672344489E-04      0.3833188199E-06      0.0000000000E+00
     586      117.00     -0.2311085351E-14      0.2562078154E-14      0.3539163245E+00      0.3404543052E-18     -0.3796825186E-18     -0.5244498774E-04      0.3925865082E-06      0.0000000000E+00
     588      117.40     -0.2981122293E-14      0.3359617272E-14      0.4997288873E+00      0.4437923248E-18     -0.5080609497E-18     -0.7405218000E-04      0.4017229366E-06      0.0000000000E+00
     590      117.80     -0.3632077278E-14      0.4235002106E-14      0.6835348728E+00      0.5364365534E-18     -0.6273073068E-18     -0.1012894166E-03      0.4104823148E-06      0.0000000000E+00
     592      118.20     -0.4250072516E-14      0.4968681716E-14      0.9031635844E+00      0.6250044360E-18     -0.7348143166E-18     -0.1338350334E-03      0.4186171805E-06      0.0000000000E+00
     594      118.60     -0.4829036476E-14      0.5627768217E-14      0.1156024172E+01      0.7101312472E-18     -0.8327260314E-18     -0.1713051061E-03      0.4258836751E-06      0.0000000000E+00
     596      119.00     -0.5329070518E-14      0.6234704593E-14      0.1439136193E+01      0.7858348168E-18     -0.9263099372E-18     -0.2132579788E-03      0.4320468262E-06      0.0000000000E+00
     598      119.40     -0.5761016664E-14      0.6759024763E-14      0.1749164745E+01      0.8543386064E-18     -0.1000901776E-17     -0.2591994697E-03      0.4368857360E-06      0.0000000000E+00
     600      119.80     -0.6136584296E-14      0.7190537228E-14      0.2082459746E+01      0.9084428359E-18     -0.1065011582E-17     -0.3085886926E-03      0.4401985727E-06      0.0000000000E+00
     602      120.20     -0.6444497713E-14      0.7516773662E-14      0.2435098907E+01      0.9547120107E-18     -0.1114218903E-17     -0.3608444241E-03      0.4418072667E-06      0.0000000000E+00
     604      120.60     -0.6668277042E-14      0.7737300384E-14      0.2802933891E+01      0.9874286583E-18     -0.1147544355E-17     -0.4153519445E-03      0.4415618177E-06      0.0000000000E+00
     606      121.00     -0.6833075772E-14      0.7851575293E-14      0.3181639115E+01      0.1014321954E-17     -0.1163532102E-17     -0.4714702681E-03      0.4393441252E-06      0.0000000000E+00
     608      121.40     -0.6925016116E-14      0.7901231752E-14      0.3566762611E+01      0.1027239207E-17     -0.1170864231E-17     -0.5285396815E-03      0.4350712636E-06      0.0000000000E+00
     610      121.80     -0.6947567521E-14      0.7805821961E-14      0.3953778367E+01      0.1029145031E-17     -0.1156358792E-17     -0.5858894988E-03      0.4286981326E-06      0.0000000000E+00
     612      122.20     -0.6866035518E-14      0.7636686422E-14      0.4338139512E+01      0.1019615910E-17     -0.1131583078E-17     -0.6428459435E-03      0.4202194242E-06      0.0000000000E+00
     614      122.60     -0.6690828447E-14      0.7340916069E-14      0.4715331741E+01      0.9920873395E-18     -0.1085260964E-17     -0.6987400644E-03      0.4096708611E-06      0.0000000000E+00
     616      123.00     -0.6434089372E-14      0.6942363351E-14      0.5080926328E+01      0.9550296480E-18     -0.1027450965E-17     -0.7529155921E-03      0.3971296727E-06      0.0000000000E+00
     618      123.40     -0.6144390552E-14      0.6454472373E-14      0.5430632129E+01      0.9084428359E-18     -0.9586824776E-18     -0.8047366446E-03      0.3827142900E-06      0.0000000000E+00
