# istep   time (au)    Population 0,1,...,n_ci
     498       99.4000  0.10000E+01  0.95069E-63  0.20840E-34  0.50349E-34  0.68113E-36  0.39327E-31
     500       99.8000  0.10000E+01  0.97047E-63  0.21423E-34  0.50430E-34  0.69951E-36  0.38645E-31
     502      100.2000  0.10000E+01  0.99424E-63  0.21977E-34  0.50280E-34  0.71862E-36  0.38023E-31
     504      100.6000  0.10000E+01  0.10182E-62  0.22490E-34  0.50055E-34  0.73749E-36  0.37485E-31
     506      101.0000  0.10000E+01  0.10366E-62  0.22826E-34  0.49790E-34  0.75763E-36  0.37054E-31
     508      101.4000  0.10000E+01  0.10599E-62  0.23150E-34  0.49423E-34  0.77705E-36  0.36749E-31
     510      101.8000  0.10000E+01  0.10654E-62  0.23388E-34  0.48980E-34  0.79482E-36  0.36590E-31
     512      102.2000  0.10000E+01  0.10791E-62  0.23485E-34  0.48598E-34  0.81101E-36  0.36590E-31
     514      102.6000  0.10000E+01  0.10817E-62  0.23507E-34  0.48256E-34  0.82612E-36  0.36760E-31
     516      103.0000  0.10000E+01  0.10929E-62  0.23494E-34  0.48007E-34  0.83583E-36  0.37105E-31
     518      103.4000  0.10000E+01  0.10964E-62  0.23365E-34  0.47881E-34  0.84577E-36  0.37627E-31
     520      103.8000  0.10000E+01  0.10943E-62  0.23275E-34  0.47934E-34  0.85419E-36  0.38320E-31
     522      104.2000  0.10000E+01  0.11013E-62  0.23169E-34  0.48210E-34  0.85984E-36  0.39176E-31
     524      104.6000  0.10000E+01  0.10962E-62  0.23016E-34  0.48703E-34  0.86511E-36  0.40180E-31
     526      105.0000  0.10000E+01  0.10883E-62  0.22897E-34  0.49451E-34  0.86646E-36  0.41315E-31
     528      105.4000  0.10000E+01  0.10822E-62  0.22823E-34  0.50439E-34  0.86565E-36  0.42559E-31
     530      105.8000  0.10000E+01  0.10786E-62  0.22809E-34  0.51711E-34  0.86357E-36  0.43886E-31
     532      106.2000  0.10000E+01  0.10710E-62  0.22875E-34  0.53218E-34  0.86284E-36  0.45271E-31
     534      106.6000  0.10000E+01  0.10637E-62  0.23031E-34  0.54964E-34  0.86091E-36  0.46686E-31
     536      107.0000  0.10000E+01  0.10597E-62  0.23298E-34  0.56888E-34  0.85955E-36  0.48104E-31
     538      107.4000  0.10000E+01  0.10577E-62  0.23673E-34  0.59035E-34  0.85929E-36  0.49497E-31
     540      107.8000  0.10000E+01  0.10590E-62  0.24169E-34  0.61177E-34  0.86061E-36  0.50842E-31
     542      108.2000  0.10000E+01  0.10643E-62  0.24790E-34  0.63403E-34  0.86408E-36  0.52115E-31
     544      108.6000  0.10000E+01  0.10740E-62  0.25523E-34  0.65699E-34  0.87016E-36  0.53299E-31
     546      109.0000  0.10000E+01  0.10867E-62  0.26367E-34  0.67927E-34  0.87960E-36  0.54378E-31
     548      109.4000  0.10000E+01  0.11053E-62  0.27277E-34  0.70064E-34  0.89242E-36  0.55341E-31
     550      109.8000  0.10000E+01  0.11262E-62  0.28247E-34  0.72067E-34  0.90839E-36  0.56182E-31
     552      110.2000  0.10000E+01  0.11524E-62  0.29263E-34  0.73872E-34  0.92769E-36  0.56900E-31
     554      110.6000  0.10000E+01  0.11826E-62  0.30281E-34  0.75482E-34  0.95088E-36  0.57495E-31
     556      111.0000  0.10000E+01  0.12170E-62  0.31288E-34  0.76825E-34  0.97661E-36  0.57975E-31
     558      111.4000  0.10000E+01  0.12542E-62  0.32251E-34  0.77913E-34  0.10052E-35  0.58349E-31
     560      111.8000  0.10000E+01  0.12921E-62  0.33143E-34  0.78740E-34  0.10362E-35  0.58627E-31
     562      112.2000  0.10000E+01  0.13329E-62  0.33945E-34  0.79317E-34  0.10686E-35  0.58825E-31
     564      112.6000  0.10000E+01  0.13745E-62  0.34644E-34  0.79659E-34  0.11019E-35  0.58955E-31
     566      113.0000  0.10000E+01  0.14155E-62  0.35223E-34  0.79804E-34  0.11357E-35  0.59034E-31
     568      113.4000  0.10000E+01  0.14562E-62  0.35665E-34  0.79782E-34  0.11687E-35  0.59075E-31
     570      113.8000  0.10000E+01  0.14941E-62  0.35986E-34  0.79646E-34  0.12008E-35  0.59090E-31
     572      114.2000  0.10000E+01  0.15301E-62  0.36183E-34  0.79449E-34  0.12310E-35  0.59092E-31
     574      114.6000  0.10000E+01  0.15624E-62  0.36265E-34  0.79242E-34  0.12595E-35  0.59087E-31
     576      115.0000  0.10000E+01  0.15888E-62  0.36239E-34  0.79073E-34  0.12847E-35  0.59080E-31
     578      115.4000  0.10000E+01  0.16121E-62  0.36137E-34  0.78998E-34  0.13060E-35  0.59075E-31
     580      115.8000  0.10000E+01  0.16309E-62  0.35981E-34  0.79059E-34  0.13241E-35  0.59068E-31
     582      116.2000  0.10000E+01  0.16460E-62  0.35798E-34  0.79299E-34  0.13386E-35  0.59057E-31
     584      116.6000  0.10000E+01  0.16563E-62  0.35618E-34  0.79741E-34  0.13492E-35  0.59034E-31
     586      117.0000  0.10000E+01  0.16626E-62  0.35471E-34  0.80410E-34  0.13567E-35  0.58989E-31
     588      117.4000  0.10000E+01  0.16658E-62  0.35384E-34  0.81315E-34  0.13612E-35  0.58911E-31
     590      117.8000  0.10000E+01  0.16664E-62  0.35384E-34  0.82451E-34  0.13633E-35  0.58787E-31
     592      118.2000  0.10000E+01  0.16646E-62  0.35494E-34  0.83805E-34  0.13636E-35  0.58606E-31
     594      118.6000  0.10000E+01  0.16624E-62  0.35735E-34  0.85351E-34  0.13628E-35  0.58356E-31
     596      119.0000  0.10000E+01  0.16595E-62  0.36109E-34  0.87046E-34  0.13616E-35  0.58026E-31
     598      119.4000  0.10000E+01  0.16572E-62  0.36629E-34  0.88849E-34  0.13609E-35  0.57607E-31
     600      119.8000  0.10000E+01  0.16565E-62  0.37305E-34  0.90709E-34  0.13613E-35  0.57095E-31
     602      120.2000  0.10000E+01  0.16576E-62  0.38082E-34  0.92525E-34  0.13634E-35  0.56487E-31
     604      120.6000  0.10000E+01  0.16627E-62  0.38996E-34  0.94284E-34  0.13680E-35  0.55787E-31
     606      121.0000  0.10000E+01  0.16713E-62  0.40037E-34  0.95987E-34  0.13758E-35  0.54998E-31
     608      121.4000  0.10000E+01  0.16837E-62  0.41100E-34  0.97444E-34  0.13866E-35  0.54134E-31
     610      121.8000  0.10000E+01  0.16961E-62  0.42302E-34  0.98620E-34  0.14016E-35  0.53207E-31
     612      122.2000  0.10000E+01  0.17140E-62  0.43463E-34  0.99572E-34  0.14197E-35  0.52236E-31
     614      122.6000  0.10000E+01  0.17357E-62  0.44672E-34  0.10034E-33  0.14421E-35  0.51243E-31
     616      123.0000  0.10000E+01  0.17620E-62  0.45806E-34  0.10082E-33  0.14676E-35  0.50253E-31
     618      123.4000  0.10000E+01  0.17990E-62  0.46797E-34  0.10086E-33  0.14961E-35  0.49292E-31
     620      123.8000  0.10000E+01  0.18242E-62  0.47810E-34  0.10068E-33  0.15300E-35  0.48387E-31
     622      124.2000  0.10000E+01  0.18575E-62  0.48645E-34  0.10025E-33  0.15636E-35  0.47566E-31
     624      124.6000  0.10000E+01  0.18961E-62  0.49234E-34  0.99584E-34  0.15953E-35  0.46854E-31
     626      125.0000  0.10000E+01  0.19227E-62  0.49722E-34  0.98835E-34  0.16290E-35  0.46275E-31
     628      125.4000  0.10000E+01  0.19447E-62  0.49967E-34  0.97972E-34  0.16620E-35  0.45852E-31
     630      125.8000  0.10000E+01  0.19678E-62  0.50075E-34  0.97087E-34  0.16911E-35  0.45602E-31
     632      126.2000  0.10000E+01  0.19936E-62  0.50006E-34  0.96259E-34  0.17226E-35  0.45536E-31
     634      126.6000  0.10000E+01  0.20035E-62  0.49851E-34  0.95527E-34  0.17529E-35  0.45663E-31
     636      127.0000  0.10000E+01  0.20238E-62  0.49598E-34  0.95096E-34  0.17741E-35  0.45986E-31
     638      127.4000  0.10000E+01  0.20160E-62  0.49259E-34  0.94959E-34  0.17940E-35  0.46501E-31
     640      127.8000  0.10000E+01  0.20151E-62  0.48916E-34  0.95176E-34  0.18081E-35  0.47199E-31
     642      128.2000  0.10000E+01  0.20111E-62  0.48563E-34  0.95813E-34  0.18165E-35  0.48067E-31
     644      128.6000  0.10000E+01  0.20031E-62  0.48264E-34  0.96918E-34  0.18210E-35  0.49086E-31
     646      129.0000  0.10000E+01  0.19963E-62  0.48063E-34  0.98520E-34  0.18232E-35  0.50233E-31
     648      129.4000  0.10000E+01  0.19807E-62  0.47977E-34  0.10051E-33  0.18218E-35  0.51483E-31
     650      129.8000  0.10000E+01  0.19693E-62  0.48059E-34  0.10300E-33  0.18178E-35  0.52808E-31
     652      130.2000  0.10000E+01  0.19532E-62  0.48322E-34  0.10584E-33  0.18134E-35  0.54178E-31
     654      130.6000  0.10000E+01  0.19370E-62  0.48793E-34  0.10897E-33  0.18083E-35  0.55565E-31
     656      131.0000  0.10000E+01  0.19227E-62  0.49504E-34  0.11239E-33  0.18045E-35  0.56939E-31
     658      131.4000  0.10000E+01  0.19101E-62  0.50423E-34  0.11599E-33  0.18017E-35  0.58274E-31
     660      131.8000  0.10000E+01  0.19025E-62  0.51587E-34  0.11978E-33  0.18015E-35  0.59545E-31
     662      132.2000  0.10000E+01  0.19000E-62  0.52885E-34  0.12348E-33  0.18046E-35  0.60733E-31
     664      132.6000  0.10000E+01  0.19032E-62  0.54385E-34  0.12711E-33  0.18120E-35  0.61821E-31
     666      133.0000  0.10000E+01  0.19116E-62  0.56009E-34  0.13054E-33  0.18243E-35  0.62796E-31
     668      133.4000  0.10000E+01  0.19267E-62  0.57704E-34  0.13374E-33  0.18414E-35  0.63651E-31
     670      133.8000  0.10000E+01  0.19474E-62  0.59421E-34  0.13662E-33  0.18645E-35  0.64383E-31
     672      134.2000  0.10000E+01  0.19758E-62  0.61125E-34  0.13914E-33  0.18927E-35  0.64993E-31
     674      134.6000  0.10000E+01  0.20098E-62  0.62765E-34  0.14119E-33  0.19262E-35  0.65488E-31
     676      135.0000  0.10000E+01  0.20496E-62  0.64297E-34  0.14279E-33  0.19646E-35  0.65875E-31
     678      135.4000  0.10000E+01  0.20934E-62  0.65688E-34  0.14394E-33  0.20071E-35  0.66167E-31
     680      135.8000  0.10000E+01  0.21409E-62  0.66894E-34  0.14464E-33  0.20537E-35  0.66377E-31
     682      136.2000  0.10000E+01  0.21912E-62  0.67885E-34  0.14495E-33  0.21017E-35  0.66520E-31
     684      136.6000  0.10000E+01  0.22431E-62  0.68647E-34  0.14493E-33  0.21516E-35  0.66609E-31
     686      137.0000  0.10000E+01  0.22949E-62  0.69194E-34  0.14463E-33  0.22022E-35  0.66660E-31
     688      137.4000  0.10000E+01  0.23455E-62  0.69493E-34  0.14413E-33  0.22519E-35  0.66685E-31
     690      137.8000  0.10000E+01  0.23944E-62  0.69562E-34  0.14355E-33  0.22996E-35  0.66695E-31
     692      138.2000  0.10000E+01  0.24393E-62  0.69458E-34  0.14295E-33  0.23445E-35  0.66697E-31
     694      138.6000  0.10000E+01  0.24802E-62  0.69192E-34  0.14245E-33  0.23855E-35  0.66696E-31
     696      139.0000  0.10000E+01  0.25143E-62  0.68812E-34  0.14213E-33  0.24227E-35  0.66693E-31
     698      139.4000  0.10000E+01  0.25446E-62  0.68359E-34  0.14208E-33  0.24544E-35  0.66686E-31
     700      139.8000  0.10000E+01  0.25680E-62  0.67887E-34  0.14236E-33  0.24807E-35  0.66669E-31
     702      140.2000  0.10000E+01  0.25861E-62  0.67448E-34  0.14302E-33  0.25015E-35  0.66634E-31
     704      140.6000  0.10000E+01  0.25977E-62  0.67093E-34  0.14410E-33  0.25168E-35  0.66571E-31
     706      141.0000  0.10000E+01  0.26038E-62  0.66874E-34  0.14562E-33  0.25266E-35  0.66466E-31
     708      141.4000  0.10000E+01  0.26051E-62  0.66833E-34  0.14756E-33  0.25320E-35  0.66307E-31
     710      141.8000  0.10000E+01  0.26011E-62  0.67005E-34  0.14991E-33  0.25335E-35  0.66078E-31
     712      142.2000  0.10000E+01  0.25940E-62  0.67422E-34  0.15259E-33  0.25323E-35  0.65767E-31
     714      142.6000  0.10000E+01  0.25854E-62  0.68086E-34  0.15555E-33  0.25294E-35  0.65363E-31
     716      143.0000  0.10000E+01  0.25760E-62  0.69006E-34  0.15868E-33  0.25254E-35  0.64855E-31
     718      143.4000  0.10000E+01  0.25675E-62  0.70168E-34  0.16191E-33  0.25221E-35  0.64238E-31
     720      143.8000  0.10000E+01  0.25612E-62  0.71540E-34  0.16517E-33  0.25206E-35  0.63508E-31
     722      144.2000  0.10000E+01  0.25573E-62  0.73139E-34  0.16822E-33  0.25218E-35  0.62669E-31
     724      144.6000  0.10000E+01  0.25569E-62  0.74940E-34  0.17108E-33  0.25272E-35  0.61725E-31
     726      145.0000  0.10000E+01  0.25602E-62  0.76728E-34  0.17352E-33  0.25369E-35  0.60687E-31
     728      145.4000  0.10000E+01  0.25700E-62  0.78568E-34  0.17581E-33  0.25513E-35  0.59571E-31
     730      145.8000  0.10000E+01  0.25831E-62  0.80440E-34  0.17764E-33  0.25704E-35  0.58396E-31
     732      146.2000  0.10000E+01  0.26010E-62  0.82342E-34  0.17898E-33  0.25953E-35  0.57184E-31
     734      146.6000  0.10000E+01  0.26274E-62  0.84064E-34  0.17972E-33  0.26253E-35  0.55961E-31
     736      147.0000  0.10000E+01  0.26553E-62  0.85713E-34  0.17989E-33  0.26607E-35  0.54756E-31
     738      147.4000  0.10000E+01  0.26878E-62  0.87101E-34  0.17932E-33  0.27049E-35  0.53598E-31
     740      147.8000  0.10000E+01  0.27163E-62  0.88142E-34  0.17832E-33  0.27486E-35  0.52515E-31
     742      148.2000  0.10000E+01  0.27466E-62  0.88908E-34  0.17691E-33  0.27960E-35  0.51536E-31
     744      148.6000  0.10000E+01  0.27788E-62  0.89453E-34  0.17543E-33  0.28445E-35  0.50687E-31
     746      149.0000  0.10000E+01  0.28102E-62  0.89722E-34  0.17382E-33  0.28955E-35  0.49991E-31
     748      149.4000  0.10000E+01  0.28458E-62  0.89504E-34  0.17215E-33  0.29447E-35  0.49469E-31
     750      149.8000  0.10000E+01  0.28813E-62  0.89153E-34  0.17046E-33  0.29865E-35  0.49134E-31
     752      150.2000  0.10000E+01  0.29155E-62  0.88541E-34  0.16909E-33  0.30275E-35  0.48997E-31
     754      150.6000  0.10000E+01  0.29357E-62  0.87853E-34  0.16812E-33  0.30636E-35  0.49061E-31
     756      151.0000  0.10000E+01  0.29655E-62  0.87024E-34  0.16762E-33  0.30939E-35  0.49325E-31
     758      151.4000  0.10000E+01  0.29860E-62  0.86263E-34  0.16773E-33  0.31207E-35  0.49782E-31
     760      151.8000  0.10000E+01  0.29766E-62  0.85537E-34  0.16853E-33  0.31405E-35  0.50420E-31
     762      152.2000  0.10000E+01  0.29723E-62  0.84901E-34  0.17001E-33  0.31544E-35  0.51220E-31
     764      152.6000  0.10000E+01  0.29658E-62  0.84498E-34  0.17232E-33  0.31604E-35  0.52161E-31
     766      153.0000  0.10000E+01  0.29452E-62  0.84336E-34  0.17535E-33  0.31630E-35  0.53217E-31
     768      153.4000  0.10000E+01  0.29283E-62  0.84467E-34  0.17901E-33  0.31633E-35  0.54363E-31
     770      153.8000  0.10000E+01  0.29055E-62  0.84921E-34  0.18338E-33  0.31557E-35  0.55567E-31
     772      154.2000  0.10000E+01  0.28874E-62  0.85740E-34  0.18827E-33  0.31479E-35  0.56802E-31
     774      154.6000  0.10000E+01  0.28638E-62  0.86919E-34  0.19355E-33  0.31389E-35  0.58038E-31
     776      155.0000  0.10000E+01  0.28373E-62  0.88406E-34  0.19922E-33  0.31299E-35  0.59249E-31
     778      155.4000  0.10000E+01  0.28124E-62  0.90247E-34  0.20506E-33  0.31228E-35  0.60410E-31
     780      155.8000  0.10000E+01  0.27920E-62  0.92376E-34  0.21077E-33  0.31187E-35  0.61500E-31
     782      156.2000  0.10000E+01  0.27754E-62  0.94722E-34  0.21633E-33  0.31193E-35  0.62502E-31
     784      156.6000  0.10000E+01  0.27662E-62  0.97215E-34  0.22155E-33  0.31257E-35  0.63404E-31
     786      157.0000  0.10000E+01  0.27644E-62  0.99757E-34  0.22628E-33  0.31388E-35  0.64196E-31
     788      157.4000  0.10000E+01  0.27709E-62  0.10234E-33  0.23050E-33  0.31594E-35  0.64876E-31
     790      157.8000  0.10000E+01  0.27858E-62  0.10484E-33  0.23405E-33  0.31877E-35  0.65444E-31
     792      158.2000  0.10000E+01  0.28091E-62  0.10721E-33  0.23693E-33  0.32241E-35  0.65904E-31
     794      158.6000  0.10000E+01  0.28415E-62  0.10937E-33  0.23905E-33  0.32682E-35  0.66265E-31
     796      159.0000  0.10000E+01  0.28819E-62  0.11126E-33  0.24044E-33  0.33197E-35  0.66537E-31
     798      159.4000  0.10000E+01  0.29298E-62  0.11284E-33  0.24112E-33  0.33779E-35  0.66733E-31
     800      159.8000  0.10000E+01  0.29833E-62  0.11407E-33  0.24116E-33  0.34410E-35  0.66866E-31
     802      160.2000  0.10000E+01  0.30418E-62  0.11492E-33  0.24067E-33  0.35080E-35  0.66952E-31
     804      160.6000  0.10000E+01  0.31034E-62  0.11540E-33  0.23976E-33  0.35774E-35  0.67001E-31
     806      161.0000  0.10000E+01  0.31650E-62  0.11554E-33  0.23857E-33  0.36467E-35  0.67028E-31
     808      161.4000  0.10000E+01  0.32282E-62  0.11533E-33  0.23727E-33  0.37166E-35  0.67040E-31
     810      161.8000  0.10000E+01  0.32897E-62  0.11482E-33  0.23597E-33  0.37826E-35  0.67045E-31
     812      162.2000  0.10000E+01  0.33484E-62  0.11412E-33  0.23487E-33  0.38468E-35  0.67048E-31
     814      162.6000  0.10000E+01  0.34006E-62  0.11329E-33  0.23410E-33  0.39048E-35  0.67047E-31
     816      163.0000  0.10000E+01  0.34508E-62  0.11237E-33  0.23380E-33  0.39557E-35  0.67041E-31
     818      163.4000  0.10000E+01  0.34915E-62  0.11146E-33  0.23407E-33  0.40000E-35  0.67023E-31
     820      163.8000  0.10000E+01  0.35244E-62  0.11065E-33  0.23500E-33  0.40373E-35  0.66984E-31
     822      164.2000  0.10000E+01  0.35491E-62  0.11001E-33  0.23663E-33  0.40658E-35  0.66913E-31
     824      164.6000  0.10000E+01  0.35665E-62  0.10962E-33  0.23899E-33  0.40870E-35  0.66795E-31
     826      165.0000  0.10000E+01  0.35758E-62  0.10954E-33  0.24205E-33  0.41005E-35  0.66618E-31
     828      165.4000  0.10000E+01  0.35801E-62  0.10981E-33  0.24576E-33  0.41072E-35  0.66365E-31
     830      165.8000  0.10000E+01  0.35771E-62  0.11047E-33  0.25004E-33  0.41084E-35  0.66024E-31
     832      166.2000  0.10000E+01  0.35670E-62  0.11153E-33  0.25480E-33  0.41049E-35  0.65581E-31
     834      166.6000  0.10000E+01  0.35514E-62  0.11298E-33  0.25981E-33  0.40985E-35  0.65027E-31
     836      167.0000  0.10000E+01  0.35365E-62  0.11480E-33  0.26502E-33  0.40910E-35  0.64355E-31
     838      167.4000  0.10000E+01  0.35197E-62  0.11692E-33  0.27019E-33  0.40836E-35  0.63561E-31
     840      167.8000  0.10000E+01  0.35046E-62  0.11933E-33  0.27509E-33  0.40785E-35  0.62647E-31
     842      168.2000  0.10000E+01  0.34909E-62  0.12197E-33  0.27957E-33  0.40768E-35  0.61617E-31
     844      168.6000  0.10000E+01  0.34803E-62  0.12481E-33  0.28352E-33  0.40801E-35  0.60483E-31
     846      169.0000  0.10000E+01  0.34758E-62  0.12748E-33  0.28707E-33  0.40896E-35  0.59257E-31
     848      169.4000  0.10000E+01  0.34764E-62  0.13012E-33  0.28967E-33  0.41059E-35  0.57960E-31
     850      169.8000  0.10000E+01  0.34850E-62  0.13267E-33  0.29146E-33  0.41292E-35  0.56613E-31
     852      170.2000  0.10000E+01  0.35026E-62  0.13499E-33  0.29220E-33  0.41585E-35  0.55242E-31
     854      170.6000  0.10000E+01  0.35248E-62  0.13688E-33  0.29233E-33  0.41989E-35  0.53875E-31
     856      171.0000  0.10000E+01  0.35579E-62  0.13845E-33  0.29186E-33  0.42485E-35  0.52540E-31
     858      171.4000  0.10000E+01  0.35883E-62  0.13975E-33  0.29034E-33  0.43024E-35  0.51267E-31
     860      171.8000  0.10000E+01  0.36290E-62  0.14038E-33  0.28827E-33  0.43586E-35  0.50085E-31
     862      172.2000  0.10000E+01  0.36662E-62  0.14066E-33  0.28559E-33  0.44215E-35  0.49020E-31
     864      172.6000  0.10000E+01  0.37070E-62  0.14051E-33  0.28277E-33  0.44864E-35  0.48096E-31
     866      173.0000  0.10000E+01  0.37547E-62  0.14004E-33  0.27986E-33  0.45503E-35  0.47334E-31
     868      173.4000  0.10000E+01  0.37936E-62  0.13924E-33  0.27709E-33  0.46173E-35  0.46750E-31
     870      173.8000  0.10000E+01  0.38263E-62  0.13817E-33  0.27467E-33  0.46750E-35  0.46354E-31
     872      174.2000  0.10000E+01  0.38544E-62  0.13681E-33  0.27289E-33  0.47347E-35  0.46153E-31
     874      174.6000  0.10000E+01  0.38677E-62  0.13556E-33  0.27186E-33  0.47867E-35  0.46147E-31
     876      175.0000  0.10000E+01  0.38936E-62  0.13427E-33  0.27175E-33  0.48334E-35  0.46330E-31
     878      175.4000  0.10000E+01  0.39038E-62  0.13309E-33  0.27268E-33  0.48691E-35  0.46693E-31
     880      175.8000  0.10000E+01  0.39132E-62  0.13208E-33  0.27477E-33  0.48945E-35  0.47218E-31
     882      176.2000  0.10000E+01  0.39033E-62  0.13142E-33  0.27805E-33  0.49116E-35  0.47889E-31
     884      176.6000  0.10000E+01  0.38902E-62  0.13117E-33  0.28239E-33  0.49223E-35  0.48680E-31
     886      177.0000  0.10000E+01  0.38891E-62  0.13136E-33  0.28777E-33  0.49238E-35  0.49568E-31
     888      177.4000  0.10000E+01  0.38807E-62  0.13207E-33  0.29415E-33  0.49201E-35  0.50525E-31
     890      177.8000  0.10000E+01  0.38321E-62  0.13327E-33  0.30137E-33  0.49070E-35  0.51523E-31
     892      178.2000  0.10000E+01  0.37968E-62  0.13497E-33  0.30926E-33  0.48921E-35  0.52537E-31
     894      178.6000  0.10000E+01  0.37537E-62  0.13723E-33  0.31757E-33  0.48753E-35  0.53541E-31
     896      179.0000  0.10000E+01  0.37128E-62  0.13996E-33  0.32605E-33  0.48597E-35  0.54510E-31
     898      179.4000  0.10000E+01  0.36723E-62  0.14308E-33  0.33453E-33  0.48454E-35  0.55426E-31
     900      179.8000  0.10000E+01  0.36317E-62  0.14643E-33  0.34276E-33  0.48348E-35  0.56272E-31
     902      180.2000  0.10000E+01  0.36000E-62  0.14997E-33  0.35036E-33  0.48300E-35  0.57035E-31
     904      180.6000  0.10000E+01  0.35745E-62  0.15356E-33  0.35731E-33  0.48327E-35  0.57707E-31
     906      181.0000  0.10000E+01  0.35575E-62  0.15713E-33  0.36334E-33  0.48441E-35  0.58284E-31
     908      181.4000  0.10000E+01  0.35505E-62  0.16057E-33  0.36836E-33  0.48655E-35  0.58765E-31
     910      181.8000  0.10000E+01  0.35541E-62  0.16377E-33  0.37224E-33  0.48973E-35  0.59155E-31
     912      182.2000  0.10000E+01  0.35689E-62  0.16662E-33  0.37495E-33  0.49400E-35  0.59459E-31
     914      182.6000  0.10000E+01  0.35950E-62  0.16904E-33  0.37652E-33  0.49935E-35  0.59688E-31
     916      183.0000  0.10000E+01  0.36313E-62  0.17095E-33  0.37702E-33  0.50567E-35  0.59851E-31
     918      183.4000  0.10000E+01  0.36782E-62  0.17234E-33  0.37650E-33  0.51281E-35  0.59963E-31
     920      183.8000  0.10000E+01  0.37332E-62  0.17318E-33  0.37518E-33  0.52063E-35  0.60034E-31
     922      184.2000  0.10000E+01  0.37968E-62  0.17351E-33  0.37327E-33  0.52914E-35  0.60076E-31
     924      184.6000  0.10000E+01  0.38655E-62  0.17331E-33  0.37100E-33  0.53827E-35  0.60101E-31
     926      185.0000  0.10000E+01  0.39375E-62  0.17267E-33  0.36853E-33  0.54735E-35  0.60115E-31
     928      185.4000  0.10000E+01  0.40046E-62  0.17165E-33  0.36615E-33  0.55637E-35  0.60125E-31
     930      185.8000  0.10000E+01  0.40764E-62  0.17033E-33  0.36410E-33  0.56500E-35  0.60134E-31
     932      186.2000  0.10000E+01  0.41434E-62  0.16884E-33  0.36260E-33  0.57328E-35  0.60141E-31
     934      186.6000  0.10000E+01  0.42029E-62  0.16729E-33  0.36186E-33  0.58086E-35  0.60143E-31
     936      187.0000  0.10000E+01  0.42589E-62  0.16582E-33  0.36205E-33  0.58768E-35  0.60134E-31
     938      187.4000  0.10000E+01  0.43042E-62  0.16452E-33  0.36328E-33  0.59343E-35  0.60104E-31
     940      187.8000  0.10000E+01  0.43408E-62  0.16353E-33  0.36562E-33  0.59820E-35  0.60041E-31
     942      188.2000  0.10000E+01  0.43674E-62  0.16293E-33  0.36910E-33  0.60186E-35  0.59933E-31
     944      188.6000  0.10000E+01  0.43830E-62  0.16280E-33  0.37369E-33  0.60441E-35  0.59764E-31
     946      189.0000  0.10000E+01  0.43872E-62  0.16322E-33  0.37932E-33  0.60594E-35  0.59522E-31
     948      189.4000  0.10000E+01  0.43856E-62  0.16421E-33  0.38577E-33  0.60648E-35  0.59191E-31
     950      189.8000  0.10000E+01  0.43697E-62  0.16578E-33  0.39291E-33  0.60631E-35  0.58759E-31
     952      190.2000  0.10000E+01  0.43514E-62  0.16788E-33  0.40060E-33  0.60544E-35  0.58217E-31
     954      190.6000  0.10000E+01  0.43266E-62  0.17054E-33  0.40847E-33  0.60419E-35  0.57556E-31
     956      191.0000  0.10000E+01  0.43016E-62  0.17367E-33  0.41632E-33  0.60288E-35  0.56773E-31
     958      191.4000  0.10000E+01  0.42732E-62  0.17712E-33  0.42383E-33  0.60140E-35  0.55868E-31
     960      191.8000  0.10000E+01  0.42425E-62  0.18082E-33  0.43048E-33  0.60013E-35  0.54846E-31
     962      192.2000  0.10000E+01  0.42062E-62  0.18463E-33  0.43642E-33  0.59947E-35  0.53714E-31
     964      192.6000  0.10000E+01  0.41832E-62  0.18846E-33  0.44142E-33  0.59937E-35  0.52486E-31
     966      193.0000  0.10000E+01  0.41674E-62  0.19216E-33  0.44519E-33  0.60005E-35  0.51178E-31
     968      193.4000  0.10000E+01  0.41560E-62  0.19570E-33  0.44774E-33  0.60161E-35  0.49812E-31
     970      193.8000  0.10000E+01  0.41536E-62  0.19879E-33  0.44890E-33  0.60423E-35  0.48411E-31
     972      194.2000  0.10000E+01  0.41591E-62  0.20146E-33  0.44869E-33  0.60783E-35  0.46999E-31
     974      194.6000  0.10000E+01  0.41766E-62  0.20353E-33  0.44735E-33  0.61251E-35  0.45606E-31
     976      195.0000  0.10000E+01  0.42056E-62  0.20499E-33  0.44476E-33  0.61832E-35  0.44256E-31
     978      195.4000  0.10000E+01  0.42461E-62  0.20566E-33  0.44122E-33  0.62475E-35  0.42979E-31
     980      195.8000  0.10000E+01  0.42875E-62  0.20590E-33  0.43692E-33  0.63196E-35  0.41799E-31
     982      196.2000  0.10000E+01  0.43293E-62  0.20537E-33  0.43219E-33  0.63920E-35  0.40740E-31
     984      196.6000  0.10000E+01  0.43875E-62  0.20422E-33  0.42756E-33  0.64711E-35  0.39820E-31
     986      197.0000  0.10000E+01  0.44536E-62  0.20254E-33  0.42328E-33  0.65563E-35  0.39057E-31
     988      197.4000  0.10000E+01  0.44883E-62  0.20081E-33  0.41949E-33  0.66383E-35  0.38462E-31
     990      197.8000  0.10000E+01  0.45289E-62  0.19876E-33  0.41656E-33  0.67164E-35  0.38042E-31
     992      198.2000  0.10000E+01  0.45706E-62  0.19669E-33  0.41482E-33  0.67878E-35  0.37799E-31
     994      198.6000  0.10000E+01  0.45953E-62  0.19467E-33  0.41437E-33  0.68541E-35  0.37729E-31
