 # step  time  dipole  field  qtot  qtot0
     285       56.80      0.0000000000E+00      0.0000000000E+00     -0.4888433994E-03     -0.4880246428E-03
     286       57.00      0.0000000000E+00      0.0000000000E+00     -0.4891865342E-03     -0.4883733278E-03
     287       57.20      0.0000000000E+00      0.0000000000E+00     -0.4895267124E-03     -0.4887190214E-03
     288       57.40      0.0000000000E+00      0.0000000000E+00     -0.4898639596E-03     -0.4890617492E-03
     289       57.60      0.0000000000E+00      0.0000000000E+00     -0.4901983011E-03     -0.4894015366E-03
     290       57.80      0.0000000000E+00      0.0000000000E+00     -0.4905297617E-03     -0.4897384090E-03
     291       58.00      0.0000000000E+00      0.0000000000E+00     -0.4908583665E-03     -0.4900723913E-03
     292       58.20      0.0000000000E+00      0.0000000000E+00     -0.4911841399E-03     -0.4904035083E-03
     293       58.40      0.0000000000E+00      0.0000000000E+00     -0.4915071064E-03     -0.4907317846E-03
     294       58.60      0.0000000000E+00      0.0000000000E+00     -0.4918272901E-03     -0.4910572445E-03
     295       58.80      0.0000000000E+00      0.0000000000E+00     -0.4921447151E-03     -0.4913799123E-03
     296       59.00      0.0000000000E+00      0.0000000000E+00     -0.4924594051E-03     -0.4916998119E-03
     297       59.20      0.0000000000E+00      0.0000000000E+00     -0.4927713837E-03     -0.4920169669E-03
     298       59.40      0.0000000000E+00      0.0000000000E+00     -0.4930806742E-03     -0.4923314011E-03
     299       59.60      0.0000000000E+00      0.0000000000E+00     -0.4933872998E-03     -0.4926431376E-03
     300       59.80      0.0000000000E+00      0.0000000000E+00     -0.4936912834E-03     -0.4929521997E-03
     301       60.00      0.0000000000E+00      0.0000000000E+00     -0.4939926479E-03     -0.4932586103E-03
     302       60.20      0.0000000000E+00      0.0000000000E+00     -0.4942914157E-03     -0.4935623922E-03
     303       60.40      0.0000000000E+00      0.0000000000E+00     -0.4945876094E-03     -0.4938635679E-03
     304       60.60      0.0000000000E+00      0.0000000000E+00     -0.4948812509E-03     -0.4941621597E-03
     305       60.80      0.0000000000E+00      0.0000000000E+00     -0.4951723624E-03     -0.4944581898E-03
     306       61.00      0.0000000000E+00      0.0000000000E+00     -0.4954609656E-03     -0.4947516803E-03
     307       61.20      0.0000000000E+00      0.0000000000E+00     -0.4957470821E-03     -0.4950426528E-03
     308       61.40      0.0000000000E+00      0.0000000000E+00     -0.4960307335E-03     -0.4953311291E-03
     309       61.60      0.0000000000E+00      0.0000000000E+00     -0.4963119408E-03     -0.4956171304E-03
     310       61.80      0.0000000000E+00      0.0000000000E+00     -0.4965907252E-03     -0.4959006781E-03
     311       62.00      0.0000000000E+00      0.0000000000E+00     -0.4968671075E-03     -0.4961817932E-03
     312       62.20      0.0000000000E+00      0.0000000000E+00     -0.4971411085E-03     -0.4964604966E-03
     313       62.40      0.0000000000E+00      0.0000000000E+00     -0.4974127486E-03     -0.4967368089E-03
     314       62.60      0.0000000000E+00      0.0000000000E+00     -0.4976820482E-03     -0.4970107507E-03
     315       62.80      0.0000000000E+00      0.0000000000E+00     -0.4979490275E-03     -0.4972823423E-03
     316       63.00      0.0000000000E+00      0.0000000000E+00     -0.4982137064E-03     -0.4975516038E-03
     317       63.20      0.0000000000E+00      0.0000000000E+00     -0.4984761048E-03     -0.4978185553E-03
     318       63.40      0.0000000000E+00      0.0000000000E+00     -0.4987362423E-03     -0.4980832166E-03
     319       63.60      0.0000000000E+00      0.0000000000E+00     -0.4989941385E-03     -0.4983456073E-03
     320       63.80      0.0000000000E+00      0.0000000000E+00     -0.4992498125E-03     -0.4986057469E-03
     321       64.00      0.0000000000E+00      0.0000000000E+00     -0.4995032837E-03     -0.4988636547E-03
     322       64.20      0.0000000000E+00      0.0000000000E+00     -0.4997545708E-03     -0.4991193499E-03
     323       64.40      0.0000000000E+00      0.0000000000E+00     -0.5000036929E-03     -0.4993728515E-03
     324       64.60      0.0000000000E+00      0.0000000000E+00     -0.5002506684E-03     -0.4996241782E-03
     325       64.80      0.0000000000E+00      0.0000000000E+00     -0.5004955160E-03     -0.4998733487E-03
     326       65.00      0.0000000000E+00      0.0000000000E+00     -0.5007382539E-03     -0.5001203815E-03
     327       65.20      0.0000000000E+00      0.0000000000E+00     -0.5009789003E-03     -0.5003652950E-03
     328       65.40      0.0000000000E+00      0.0000000000E+00     -0.5012174733E-03     -0.5006081074E-03
     329       65.60      0.0000000000E+00      0.0000000000E+00     -0.5014539906E-03     -0.5008488366E-03
     330       65.80      0.0000000000E+00      0.0000000000E+00     -0.5016884701E-03     -0.5010875006E-03
     331       66.00      0.0000000000E+00      0.0000000000E+00     -0.5019209293E-03     -0.5013241170E-03
     332       66.20      0.0000000000E+00      0.0000000000E+00     -0.5021513856E-03     -0.5015587034E-03
     333       66.40      0.0000000000E+00      0.0000000000E+00     -0.5023798562E-03     -0.5017912773E-03
     334       66.60      0.0000000000E+00      0.0000000000E+00     -0.5026063583E-03     -0.5020218559E-03
     335       66.80      0.0000000000E+00      0.0000000000E+00     -0.5028309088E-03     -0.5022504564E-03
     336       67.00      0.0000000000E+00      0.0000000000E+00     -0.5030535245E-03     -0.5024770956E-03
     337       67.20      0.0000000000E+00      0.0000000000E+00     -0.5032742221E-03     -0.5027017904E-03
     338       67.40      0.0000000000E+00      0.0000000000E+00     -0.5034930181E-03     -0.5029245576E-03
     339       67.60      0.0000000000E+00      0.0000000000E+00     -0.5037099290E-03     -0.5031454135E-03
     340       67.80      0.0000000000E+00      0.0000000000E+00     -0.5039249709E-03     -0.5033643748E-03
     341       68.00      0.0000000000E+00      0.0000000000E+00     -0.5041381600E-03     -0.5035814575E-03
     342       68.20      0.0000000000E+00      0.0000000000E+00     -0.5043495122E-03     -0.5037966778E-03
     343       68.40      0.0000000000E+00      0.0000000000E+00     -0.5045590433E-03     -0.5040100517E-03
     344       68.60      0.0000000000E+00      0.0000000000E+00     -0.5047667691E-03     -0.5042215950E-03
     345       68.80      0.0000000000E+00      0.0000000000E+00     -0.5049727051E-03     -0.5044313235E-03
     346       69.00      0.0000000000E+00      0.0000000000E+00     -0.5051768666E-03     -0.5046392527E-03
     347       69.20      0.0000000000E+00      0.0000000000E+00     -0.5053792691E-03     -0.5048453980E-03
     348       69.40      0.0000000000E+00      0.0000000000E+00     -0.5055799277E-03     -0.5050497747E-03
     349       69.60      0.0000000000E+00      0.0000000000E+00     -0.5057788573E-03     -0.5052523981E-03
     350       69.80      0.0000000000E+00      0.0000000000E+00     -0.5059760730E-03     -0.5054532831E-03
     351       70.00      0.0000000000E+00      0.0000000000E+00     -0.5061715893E-03     -0.5056524447E-03
     352       70.20      0.0000000000E+00      0.0000000000E+00     -0.5063654211E-03     -0.5058498977E-03
     353       70.40      0.0000000000E+00      0.0000000000E+00     -0.5065575828E-03     -0.5060456567E-03
     354       70.60      0.0000000000E+00      0.0000000000E+00     -0.5067480888E-03     -0.5062397362E-03
     355       70.80      0.0000000000E+00      0.0000000000E+00     -0.5069369533E-03     -0.5064321507E-03
     356       71.00      0.0000000000E+00      0.0000000000E+00     -0.5071241906E-03     -0.5066229144E-03
     357       71.20      0.0000000000E+00      0.0000000000E+00     -0.5073098146E-03     -0.5068120415E-03
     358       71.40      0.0000000000E+00      0.0000000000E+00     -0.5074938392E-03     -0.5069995461E-03
     359       71.60      0.0000000000E+00      0.0000000000E+00     -0.5076762782E-03     -0.5071854420E-03
     360       71.80      0.0000000000E+00      0.0000000000E+00     -0.5078571453E-03     -0.5073697431E-03
     361       72.00      0.0000000000E+00      0.0000000000E+00     -0.5080364540E-03     -0.5075524631E-03
     362       72.20      0.0000000000E+00      0.0000000000E+00     -0.5082142177E-03     -0.5077336154E-03
     363       72.40      0.0000000000E+00      0.0000000000E+00     -0.5083904498E-03     -0.5079132136E-03
     364       72.60      0.0000000000E+00      0.0000000000E+00     -0.5085651635E-03     -0.5080912711E-03
     365       72.80      0.0000000000E+00      0.0000000000E+00     -0.5087383718E-03     -0.5082678009E-03
     366       73.00      0.0000000000E+00      0.0000000000E+00     -0.5089100876E-03     -0.5084428162E-03
     367       73.20      0.0000000000E+00      0.0000000000E+00     -0.5090803240E-03     -0.5086163301E-03
     368       73.40      0.0000000000E+00      0.0000000000E+00     -0.5092490936E-03     -0.5087883554E-03
     369       73.60      0.0000000000E+00      0.0000000000E+00     -0.5094164090E-03     -0.5089589048E-03
     370       73.80      0.0000000000E+00      0.0000000000E+00     -0.5095822828E-03     -0.5091279910E-03
     371       74.00      0.0000000000E+00      0.0000000000E+00     -0.5097467274E-03     -0.5092956267E-03
     372       74.20      0.0000000000E+00      0.0000000000E+00     -0.5099097551E-03     -0.5094618241E-03
     373       74.40      0.0000000000E+00      0.0000000000E+00     -0.5100713781E-03     -0.5096265957E-03
     374       74.60      0.0000000000E+00      0.0000000000E+00     -0.5102316085E-03     -0.5097899537E-03
     375       74.80      0.0000000000E+00      0.0000000000E+00     -0.5103904584E-03     -0.5099519103E-03
     376       75.00      0.0000000000E+00      0.0000000000E+00     -0.5105479396E-03     -0.5101124773E-03
     377       75.20      0.0000000000E+00      0.0000000000E+00     -0.5107040639E-03     -0.5102716669E-03
     378       75.40      0.0000000000E+00      0.0000000000E+00     -0.5108588430E-03     -0.5104294907E-03
     379       75.60      0.0000000000E+00      0.0000000000E+00     -0.5110122885E-03     -0.5105859605E-03
     380       75.80      0.0000000000E+00      0.0000000000E+00     -0.5111644119E-03     -0.5107410880E-03
     381       76.00      0.0000000000E+00      0.0000000000E+00     -0.5113152246E-03     -0.5108948846E-03
     382       76.20      0.0000000000E+00      0.0000000000E+00     -0.5114647378E-03     -0.5110473617E-03
     383       76.40      0.0000000000E+00      0.0000000000E+00     -0.5116129628E-03     -0.5111985307E-03
     384       76.60      0.0000000000E+00      0.0000000000E+00     -0.5117599107E-03     -0.5113484028E-03
     385       76.80      0.0000000000E+00      0.0000000000E+00     -0.5119055924E-03     -0.5114969891E-03
     386       77.00      0.0000000000E+00      0.0000000000E+00     -0.5120500189E-03     -0.5116443007E-03
     387       77.20      0.0000000000E+00      0.0000000000E+00     -0.5121932010E-03     -0.5117903485E-03
     388       77.40      0.0000000000E+00      0.0000000000E+00     -0.5123351494E-03     -0.5119351433E-03
     389       77.60      0.0000000000E+00      0.0000000000E+00     -0.5124758748E-03     -0.5120786958E-03
     390       77.80      0.0000000000E+00      0.0000000000E+00     -0.5126153877E-03     -0.5122210168E-03
     391       78.00      0.0000000000E+00      0.0000000000E+00     -0.5127536984E-03     -0.5123621168E-03
     392       78.20      0.0000000000E+00      0.0000000000E+00     -0.5128908175E-03     -0.5125020063E-03
     393       78.40      0.0000000000E+00      0.0000000000E+00     -0.5130267551E-03     -0.5126406957E-03
     394       78.60      0.0000000000E+00      0.0000000000E+00     -0.5131615215E-03     -0.5127781952E-03
     395       78.80      0.0000000000E+00      0.0000000000E+00     -0.5132951267E-03     -0.5129145151E-03
     396       79.00      0.0000000000E+00      0.0000000000E+00     -0.5134275807E-03     -0.5130496654E-03
     397       79.20      0.0000000000E+00      0.0000000000E+00     -0.5135588935E-03     -0.5131836563E-03
     398       79.40      0.0000000000E+00      0.0000000000E+00     -0.5136890748E-03     -0.5133164977E-03
     399       79.60      0.0000000000E+00      0.0000000000E+00     -0.5138181345E-03     -0.5134481994E-03
     400       79.80      0.0000000000E+00      0.0000000000E+00     -0.5139460822E-03     -0.5135787712E-03
     401       80.00      0.0000000000E+00      0.0000000000E+00     -0.5140729275E-03     -0.5137082227E-03
     402       80.20      0.0000000000E+00      0.0000000000E+00     -0.5141986798E-03     -0.5138365638E-03
     403       80.40      0.0000000000E+00      0.0000000000E+00     -0.5143233486E-03     -0.5139638037E-03
     404       80.60      0.0000000000E+00      0.0000000000E+00     -0.5144469433E-03     -0.5140899520E-03
     405       80.80      0.0000000000E+00      0.0000000000E+00     -0.5145694731E-03     -0.5142150181E-03
     406       81.00      0.0000000000E+00      0.0000000000E+00     -0.5146909471E-03     -0.5143390112E-03
     407       81.20      0.0000000000E+00      0.0000000000E+00     -0.5148113744E-03     -0.5144619406E-03
     408       81.40      0.0000000000E+00      0.0000000000E+00     -0.5149307642E-03     -0.5145838153E-03
     409       81.60      0.0000000000E+00      0.0000000000E+00     -0.5150491252E-03     -0.5147046445E-03
     410       81.80      0.0000000000E+00      0.0000000000E+00     -0.5151664665E-03     -0.5148244370E-03
     411       82.00      0.0000000000E+00      0.0000000000E+00     -0.5152827967E-03     -0.5149432018E-03
     412       82.20      0.0000000000E+00      0.0000000000E+00     -0.5153981245E-03     -0.5150609477E-03
     413       82.40      0.0000000000E+00      0.0000000000E+00     -0.5155124587E-03     -0.5151776834E-03
     414       82.60      0.0000000000E+00      0.0000000000E+00     -0.5156258078E-03     -0.5152934177E-03
     415       82.80      0.0000000000E+00      0.0000000000E+00     -0.5157381802E-03     -0.5154081590E-03
     416       83.00      0.0000000000E+00      0.0000000000E+00     -0.5158495844E-03     -0.5155219160E-03
     417       83.20      0.0000000000E+00      0.0000000000E+00     -0.5159600287E-03     -0.5156346970E-03
     418       83.40      0.0000000000E+00      0.0000000000E+00     -0.5160695215E-03     -0.5157465104E-03
     419       83.60      0.0000000000E+00      0.0000000000E+00     -0.5161780708E-03     -0.5158573646E-03
     420       83.80      0.0000000000E+00      0.0000000000E+00     -0.5162856848E-03     -0.5159672677E-03
     421       84.00      0.0000000000E+00      0.0000000000E+00     -0.5163923716E-03     -0.5160762280E-03
     422       84.20      0.0000000000E+00      0.0000000000E+00     -0.5164981392E-03     -0.5161842535E-03
     423       84.40      0.0000000000E+00      0.0000000000E+00     -0.5166029954E-03     -0.5162913522E-03
     424       84.60      0.0000000000E+00      0.0000000000E+00     -0.5167069482E-03     -0.5163975320E-03
     425       84.80      0.0000000000E+00      0.0000000000E+00     -0.5168100053E-03     -0.5165028010E-03
     426       85.00      0.0000000000E+00      0.0000000000E+00     -0.5169121745E-03     -0.5166071668E-03
     427       85.20      0.0000000000E+00      0.0000000000E+00     -0.5170134633E-03     -0.5167106373E-03
     428       85.40      0.0000000000E+00      0.0000000000E+00     -0.5171138795E-03     -0.5168132200E-03
     429       85.60      0.0000000000E+00      0.0000000000E+00     -0.5172134304E-03     -0.5169149227E-03
     430       85.80      0.0000000000E+00      0.0000000000E+00     -0.5173121235E-03     -0.5170157529E-03
     431       86.00      0.0000000000E+00      0.0000000000E+00     -0.5174099663E-03     -0.5171157180E-03
     432       86.20      0.0000000000E+00      0.0000000000E+00     -0.5175069661E-03     -0.5172148255E-03
     433       86.40      0.0000000000E+00      0.0000000000E+00     -0.5176031301E-03     -0.5173130827E-03
     434       86.60      0.0000000000E+00      0.0000000000E+00     -0.5176984656E-03     -0.5174104970E-03
     435       86.80      0.0000000000E+00      0.0000000000E+00     -0.5177929796E-03     -0.5175070755E-03
     436       87.00      0.0000000000E+00      0.0000000000E+00     -0.5178866793E-03     -0.5176028255E-03
     437       87.20      0.0000000000E+00      0.0000000000E+00     -0.5179795716E-03     -0.5176977540E-03
     438       87.40      0.0000000000E+00      0.0000000000E+00     -0.5180716635E-03     -0.5177918681E-03
     439       87.60      0.0000000000E+00      0.0000000000E+00     -0.5181629620E-03     -0.5178851748E-03
     440       87.80      0.0000000000E+00      0.0000000000E+00     -0.5182534738E-03     -0.5179776810E-03
     441       88.00      0.0000000000E+00      0.0000000000E+00     -0.5183432058E-03     -0.5180693936E-03
     442       88.20      0.0000000000E+00      0.0000000000E+00     -0.5184321646E-03     -0.5181603193E-03
     443       88.40      0.0000000000E+00      0.0000000000E+00     -0.5185203569E-03     -0.5182504650E-03
     444       88.60      0.0000000000E+00      0.0000000000E+00     -0.5186077894E-03     -0.5183398373E-03
     445       88.80      0.0000000000E+00      0.0000000000E+00     -0.5186944685E-03     -0.5184284429E-03
     446       89.00      0.0000000000E+00      0.0000000000E+00     -0.5187804007E-03     -0.5185162883E-03
     447       89.20      0.0000000000E+00      0.0000000000E+00     -0.5188655926E-03     -0.5186033800E-03
     448       89.40      0.0000000000E+00      0.0000000000E+00     -0.5189500504E-03     -0.5186897246E-03
     449       89.60      0.0000000000E+00      0.0000000000E+00     -0.5190337805E-03     -0.5187753284E-03
     450       89.80      0.0000000000E+00      0.0000000000E+00     -0.5191167892E-03     -0.5188601978E-03
     451       90.00      0.0000000000E+00      0.0000000000E+00     -0.5191990827E-03     -0.5189443391E-03
     452       90.20      0.0000000000E+00      0.0000000000E+00     -0.5192806671E-03     -0.5190277586E-03
     453       90.40      0.0000000000E+00      0.0000000000E+00     -0.5193615485E-03     -0.5191104623E-03
     454       90.60      0.0000000000E+00      0.0000000000E+00     -0.5194417331E-03     -0.5191924566E-03
     455       90.80      0.0000000000E+00      0.0000000000E+00     -0.5195212268E-03     -0.5192737474E-03
     456       91.00      0.0000000000E+00      0.0000000000E+00     -0.5196000356E-03     -0.5193543407E-03
     457       91.20      0.0000000000E+00      0.0000000000E+00     -0.5196781653E-03     -0.5194342427E-03
     458       91.40      0.0000000000E+00      0.0000000000E+00     -0.5197556218E-03     -0.5195134592E-03
     459       91.60      0.0000000000E+00      0.0000000000E+00     -0.5198324110E-03     -0.5195919960E-03
     460       91.80      0.0000000000E+00      0.0000000000E+00     -0.5199085385E-03     -0.5196698591E-03
     461       92.00      0.0000000000E+00      0.0000000000E+00     -0.5199840101E-03     -0.5197470542E-03
     462       92.20      0.0000000000E+00      0.0000000000E+00     -0.5200588315E-03     -0.5198235870E-03
     463       92.40      0.0000000000E+00      0.0000000000E+00     -0.5201330081E-03     -0.5198994632E-03
     464       92.60      0.0000000000E+00      0.0000000000E+00     -0.5202065456E-03     -0.5199746884E-03
     465       92.80      0.0000000000E+00      0.0000000000E+00     -0.5202794496E-03     -0.5200492683E-03
     466       93.00      0.0000000000E+00      0.0000000000E+00     -0.5203517253E-03     -0.5201232084E-03
     467       93.20      0.0000000000E+00      0.0000000000E+00     -0.5204233783E-03     -0.5201965141E-03
     468       93.40      0.0000000000E+00      0.0000000000E+00     -0.5204944140E-03     -0.5202691909E-03
     469       93.60      0.0000000000E+00      0.0000000000E+00     -0.5205648376E-03     -0.5203412442E-03
     470       93.80      0.0000000000E+00      0.0000000000E+00     -0.5206346544E-03     -0.5204126793E-03
     471       94.00      0.0000000000E+00      0.0000000000E+00     -0.5207038696E-03     -0.5204835016E-03
     472       94.20      0.0000000000E+00      0.0000000000E+00     -0.5207724885E-03     -0.5205537163E-03
     473       94.40      0.0000000000E+00      0.0000000000E+00     -0.5208405162E-03     -0.5206233286E-03
     474       94.60      0.0000000000E+00      0.0000000000E+00     -0.5209079577E-03     -0.5206923437E-03
     475       94.80      0.0000000000E+00      0.0000000000E+00     -0.5209748181E-03     -0.5207607666E-03
     476       95.00      0.0000000000E+00      0.0000000000E+00     -0.5210411024E-03     -0.5208286026E-03
     477       95.20      0.0000000000E+00      0.0000000000E+00     -0.5211068156E-03     -0.5208958566E-03
     478       95.40      0.0000000000E+00      0.0000000000E+00     -0.5211719627E-03     -0.5209625337E-03
     479       95.60      0.0000000000E+00      0.0000000000E+00     -0.5212365484E-03     -0.5210286386E-03
     480       95.80      0.0000000000E+00      0.0000000000E+00     -0.5213005776E-03     -0.5210941765E-03
     481       96.00      0.0000000000E+00      0.0000000000E+00     -0.5213640551E-03     -0.5211591521E-03
     482       96.20      0.0000000000E+00      0.0000000000E+00     -0.5214269857E-03     -0.5212235703E-03
     483       96.40      0.0000000000E+00      0.0000000000E+00     -0.5214893741E-03     -0.5212874358E-03
     484       96.60      0.0000000000E+00      0.0000000000E+00     -0.5215512249E-03     -0.5213507534E-03
     485       96.80      0.0000000000E+00      0.0000000000E+00     -0.5216125428E-03     -0.5214135277E-03
     486       97.00      0.0000000000E+00      0.0000000000E+00     -0.5216733324E-03     -0.5214757636E-03
     487       97.20      0.0000000000E+00      0.0000000000E+00     -0.5217335982E-03     -0.5215374655E-03
     488       97.40      0.0000000000E+00      0.0000000000E+00     -0.5217933447E-03     -0.5215986380E-03
     489       97.60      0.0000000000E+00      0.0000000000E+00     -0.5218525765E-03     -0.5216592857E-03
     490       97.80      0.0000000000E+00      0.0000000000E+00     -0.5219112979E-03     -0.5217194132E-03
     491       98.00      0.0000000000E+00      0.0000000000E+00     -0.5219695133E-03     -0.5217790247E-03
     492       98.20      0.0000000000E+00      0.0000000000E+00     -0.5220272272E-03     -0.5218381249E-03
     493       98.40      0.0000000000E+00      0.0000000000E+00     -0.5220844438E-03     -0.5218967180E-03
     494       98.60      0.0000000000E+00      0.0000000000E+00     -0.5221411674E-03     -0.5219548085E-03
     495       98.80      0.0000000000E+00      0.0000000000E+00     -0.5221974022E-03     -0.5220124006E-03
     496       99.00      0.0000000000E+00      0.0000000000E+00     -0.5222531525E-03     -0.5220694986E-03
     497       99.20      0.0000000000E+00      0.0000000000E+00     -0.5223084225E-03     -0.5221261067E-03
     498       99.40      0.0000000000E+00      0.0000000000E+00     -0.5223632162E-03     -0.5221822292E-03
     499       99.60      0.0000000000E+00      0.0000000000E+00     -0.5224175379E-03     -0.5222378702E-03
     500       99.80      0.0000000000E+00      0.0000000000E+00     -0.5224713914E-03     -0.5222930338E-03
     501      100.00      0.0000000000E+00      0.0000000000E+00     -0.5225247810E-03     -0.5223477242E-03
     502      100.20      0.0000000000E+00      0.0000000000E+00     -0.5225777106E-03     -0.5224019454E-03
     503      100.40      0.0000000000E+00      0.0000000000E+00     -0.5226301841E-03     -0.5224557014E-03
     504      100.60      0.0000000000E+00      0.0000000000E+00     -0.5226822055E-03     -0.5225089963E-03
     505      100.80      0.0000000000E+00      0.0000000000E+00     -0.5227337786E-03     -0.5225618339E-03
     506      101.00      0.0000000000E+00      0.0000000000E+00     -0.5227849074E-03     -0.5226142182E-03
     507      101.20      0.0000000000E+00      0.0000000000E+00     -0.5228355957E-03     -0.5226661531E-03
     508      101.40      0.0000000000E+00      0.0000000000E+00     -0.5228858472E-03     -0.5227176424E-03
     509      101.60      0.0000000000E+00      0.0000000000E+00     -0.5229356658E-03     -0.5227686900E-03
     510      101.80      0.0000000000E+00      0.0000000000E+00     -0.5229850551E-03     -0.5228192996E-03
     511      102.00      0.0000000000E+00      0.0000000000E+00     -0.5230340188E-03     -0.5228694751E-03
     512      102.20      0.0000000000E+00      0.0000000000E+00     -0.5230825607E-03     -0.5229192201E-03
     513      102.40      0.0000000000E+00      0.0000000000E+00     -0.5231306843E-03     -0.5229685383E-03
     514      102.60      0.0000000000E+00      0.0000000000E+00     -0.5231783933E-03     -0.5230174334E-03
     515      102.80      0.0000000000E+00      0.0000000000E+00     -0.5232256912E-03     -0.5230659091E-03
     516      103.00      0.0000000000E+00      0.0000000000E+00     -0.5232725816E-03     -0.5231139688E-03
     517      103.20      0.0000000000E+00      0.0000000000E+00     -0.5233190680E-03     -0.5231616163E-03
     518      103.40      0.0000000000E+00      0.0000000000E+00     -0.5233651538E-03     -0.5232088549E-03
     519      103.60      0.0000000000E+00      0.0000000000E+00     -0.5234108425E-03     -0.5232556883E-03
     520      103.80      0.0000000000E+00      0.0000000000E+00     -0.5234561376E-03     -0.5233021199E-03
     521      104.00      0.0000000000E+00      0.0000000000E+00     -0.5235010424E-03     -0.5233481532E-03
     522      104.20      0.0000000000E+00      0.0000000000E+00     -0.5235455603E-03     -0.5233937915E-03
     523      104.40      0.0000000000E+00      0.0000000000E+00     -0.5235896947E-03     -0.5234390383E-03
     524      104.60      0.0000000000E+00      0.0000000000E+00     -0.5236334487E-03     -0.5234838969E-03
     525      104.80      0.0000000000E+00      0.0000000000E+00     -0.5236768258E-03     -0.5235283707E-03
     526      105.00      0.0000000000E+00      0.0000000000E+00     -0.5237198291E-03     -0.5235724629E-03
     527      105.20      0.0000000000E+00      0.0000000000E+00     -0.5237624619E-03     -0.5236161768E-03
     528      105.40      0.0000000000E+00      0.0000000000E+00     -0.5238047274E-03     -0.5236595158E-03
     529      105.60      0.0000000000E+00      0.0000000000E+00     -0.5238466287E-03     -0.5237024829E-03
     530      105.80      0.0000000000E+00      0.0000000000E+00     -0.5238881690E-03     -0.5237450813E-03
     531      106.00      0.0000000000E+00      0.0000000000E+00     -0.5239293513E-03     -0.5237873143E-03
     532      106.20      0.0000000000E+00      0.0000000000E+00     -0.5239701788E-03     -0.5238291850E-03
     533      106.40      0.0000000000E+00      0.0000000000E+00     -0.5240106546E-03     -0.5238706965E-03
     534      106.60      0.0000000000E+00      0.0000000000E+00     -0.5240507815E-03     -0.5239118518E-03
     535      106.80      0.0000000000E+00      0.0000000000E+00     -0.5240905628E-03     -0.5239526541E-03
     536      107.00      0.0000000000E+00      0.0000000000E+00     -0.5241300013E-03     -0.5239931063E-03
     537      107.20      0.0000000000E+00      0.0000000000E+00     -0.5241691000E-03     -0.5240332115E-03
     538      107.40      0.0000000000E+00      0.0000000000E+00     -0.5242078618E-03     -0.5240729726E-03
     539      107.60      0.0000000000E+00      0.0000000000E+00     -0.5242462896E-03     -0.5241123926E-03
     540      107.80      0.0000000000E+00      0.0000000000E+00     -0.5242843863E-03     -0.5241514743E-03
     541      108.00      0.0000000000E+00      0.0000000000E+00     -0.5243221547E-03     -0.5241902208E-03
     542      108.20      0.0000000000E+00      0.0000000000E+00     -0.5243595978E-03     -0.5242286349E-03
     543      108.40      0.0000000000E+00      0.0000000000E+00     -0.5243967182E-03     -0.5242667194E-03
     544      108.60      0.0000000000E+00      0.0000000000E+00     -0.5244335188E-03     -0.5243044772E-03
     545      108.80      0.0000000000E+00      0.0000000000E+00     -0.5244700023E-03     -0.5243419111E-03
     546      109.00      0.0000000000E+00      0.0000000000E+00     -0.5245061715E-03     -0.5243790238E-03
     547      109.20      0.0000000000E+00      0.0000000000E+00     -0.5245420290E-03     -0.5244158181E-03
     548      109.40      0.0000000000E+00      0.0000000000E+00     -0.5245775776E-03     -0.5244522968E-03
     549      109.60      0.0000000000E+00      0.0000000000E+00     -0.5246128199E-03     -0.5244884624E-03
     550      109.80      0.0000000000E+00      0.0000000000E+00     -0.5246477585E-03     -0.5245243179E-03
     551      110.00      0.0000000000E+00      0.0000000000E+00     -0.5246823961E-03     -0.5245598657E-03
     552      110.20      0.0000000000E+00      0.0000000000E+00     -0.5247167352E-03     -0.5245951085E-03
     553      110.40      0.0000000000E+00      0.0000000000E+00     -0.5247507785E-03     -0.5246300490E-03
     554      110.60      0.0000000000E+00      0.0000000000E+00     -0.5247845284E-03     -0.5246646897E-03
     555      110.80      0.0000000000E+00      0.0000000000E+00     -0.5248179875E-03     -0.5246990332E-03
     556      111.00      0.0000000000E+00      0.0000000000E+00     -0.5248511584E-03     -0.5247330821E-03
     557      111.20      0.0000000000E+00      0.0000000000E+00     -0.5248840435E-03     -0.5247668389E-03
     558      111.40      0.0000000000E+00      0.0000000000E+00     -0.5249166452E-03     -0.5248003061E-03
     559      111.60      0.0000000000E+00      0.0000000000E+00     -0.5249489660E-03     -0.5248334861E-03
     560      111.80      0.0000000000E+00      0.0000000000E+00     -0.5249810083E-03     -0.5248663815E-03
     561      112.00      0.0000000000E+00      0.0000000000E+00     -0.5250127745E-03     -0.5248989947E-03
     562      112.20      0.0000000000E+00      0.0000000000E+00     -0.5250442671E-03     -0.5249313281E-03
     563      112.40      0.0000000000E+00      0.0000000000E+00     -0.5250754882E-03     -0.5249633841E-03
     564      112.60      0.0000000000E+00      0.0000000000E+00     -0.5251064404E-03     -0.5249951651E-03
     565      112.80      0.0000000000E+00      0.0000000000E+00     -0.5251371259E-03     -0.5250266734E-03
     566      113.00      0.0000000000E+00      0.0000000000E+00     -0.5251675470E-03     -0.5250579114E-03
     567      113.20      0.0000000000E+00      0.0000000000E+00     -0.5251977060E-03     -0.5250888814E-03
     568      113.40      0.0000000000E+00      0.0000000000E+00     -0.5252276051E-03     -0.5251195857E-03
     569      113.60      0.0000000000E+00      0.0000000000E+00     -0.5252572466E-03     -0.5251500266E-03
