 # step  time  dipole  field  qtot  qtot0
     580      115.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4740783808E-03
     582      116.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4744198460E-03
     584      116.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4747591753E-03
     586      117.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4750963820E-03
     588      117.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4754314795E-03
     590      117.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4757644808E-03
     592      118.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4760953992E-03
     594      118.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4764242477E-03
     596      119.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4767510391E-03
     598      119.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4770757864E-03
     600      119.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4773985023E-03
     602      120.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4777191996E-03
     604      120.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4780378909E-03
     606      121.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4783545888E-03
     608      121.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4786693056E-03
     610      121.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4789820538E-03
     612      122.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4792928457E-03
     614      122.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4796016936E-03
     616      123.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4799086096E-03
     618      123.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4802136058E-03
     620      123.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4805166941E-03
     622      124.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4808178866E-03
     624      124.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4811171951E-03
     626      125.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4814146314E-03
     628      125.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4817102071E-03
     630      125.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4820039340E-03
     632      126.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4822958236E-03
     634      126.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4825858873E-03
     636      127.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4828741367E-03
     638      127.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4831605830E-03
     640      127.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4834452375E-03
     642      128.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4837281115E-03
     644      128.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4840092161E-03
     646      129.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4842885623E-03
     648      129.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4845661611E-03
     650      129.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4848420235E-03
     652      130.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4851161604E-03
     654      130.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4853885824E-03
     656      131.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4856593005E-03
     658      131.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4859283251E-03
     660      131.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4861956670E-03
     662      132.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4864613365E-03
     664      132.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4867253443E-03
     666      133.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4869877007E-03
     668      133.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4872484159E-03
     670      133.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4875075004E-03
     672      134.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4877649643E-03
     674      134.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4880208176E-03
     676      135.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4882750706E-03
     678      135.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4885277332E-03
     680      135.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4887788153E-03
     682      136.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4890283268E-03
     684      136.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4892762777E-03
     686      137.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4895226775E-03
     688      137.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4897675361E-03
     690      137.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4900108630E-03
     692      138.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4902526679E-03
     694      138.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4904929603E-03
     696      139.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4907317496E-03
     698      139.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4909690452E-03
     700      139.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4912048565E-03
     702      140.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4914391928E-03
     704      140.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4916720633E-03
     706      141.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4919034771E-03
     708      141.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4921334434E-03
     710      141.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4923619712E-03
     712      142.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4925890695E-03
     714      142.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4928147473E-03
     716      143.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4930390134E-03
     718      143.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4932618767E-03
     720      143.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4934833460E-03
     722      144.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4937034299E-03
     724      144.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4939221372E-03
     726      145.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4941394764E-03
     728      145.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4943554562E-03
     730      145.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4945700849E-03
     732      146.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4947833711E-03
     734      146.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4949953232E-03
     736      147.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4952059495E-03
     738      147.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4954152582E-03
     740      147.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4956232577E-03
     742      148.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4958299562E-03
     744      148.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4960353617E-03
     746      149.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4962394823E-03
     748      149.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4964423262E-03
     750      149.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4966439012E-03
     752      150.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4968442154E-03
     754      150.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4970432765E-03
     756      151.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4972410925E-03
     758      151.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4974376711E-03
     760      151.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4976330201E-03
     762      152.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4978271471E-03
     764      152.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4980200599E-03
     766      153.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4982117659E-03
     768      153.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4984022728E-03
     770      153.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4985915880E-03
     772      154.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4987797191E-03
     774      154.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4989666733E-03
     776      155.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4991524581E-03
     778      155.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4993370808E-03
     780      155.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4995205487E-03
     782      156.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4997028689E-03
     784      156.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4998840487E-03
     786      157.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5000640952E-03
     788      157.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5002430154E-03
     790      157.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5004208165E-03
     792      158.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5005975054E-03
     794      158.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5007730891E-03
     796      159.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5009475745E-03
     798      159.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5011209685E-03
     800      159.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5012932778E-03
     802      160.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5014645093E-03
     804      160.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5016346698E-03
     806      161.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5018037658E-03
     808      161.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5019718041E-03
     810      161.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5021387914E-03
     812      162.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5023047341E-03
     814      162.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5024696388E-03
     816      163.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5026335119E-03
     818      163.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5027963601E-03
     820      163.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5029581896E-03
     822      164.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5031190068E-03
     824      164.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5032788181E-03
     826      165.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5034376297E-03
     828      165.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5035954479E-03
     830      165.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5037522790E-03
     832      166.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5039081291E-03
     834      166.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5040630043E-03
     836      167.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5042169107E-03
     838      167.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5043698544E-03
     840      167.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5045218414E-03
     842      168.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5046728777E-03
     844      168.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5048229693E-03
     846      169.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5049721220E-03
     848      169.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5051203417E-03
     850      169.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5052676343E-03
     852      170.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5054140056E-03
     854      170.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5055594613E-03
     856      171.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5057040071E-03
     858      171.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5058476488E-03
     860      171.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5059903920E-03
     862      172.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5061322422E-03
     864      172.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5062732052E-03
     866      173.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5064132865E-03
     868      173.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5065524915E-03
     870      173.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5066908258E-03
     872      174.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5068282947E-03
     874      174.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5069649038E-03
     876      175.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5071006583E-03
     878      175.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5072355637E-03
     880      175.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5073696253E-03
     882      176.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5075028482E-03
     884      176.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5076352379E-03
     886      177.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5077667994E-03
     888      177.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5078975379E-03
     890      177.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5080274587E-03
     892      178.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5081565668E-03
     894      178.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5082848673E-03
     896      179.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5084123653E-03
     898      179.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5085390657E-03
     900      179.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5086649736E-03
     902      180.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5087900940E-03
     904      180.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5089144317E-03
     906      181.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5090379916E-03
     908      181.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5091607786E-03
     910      181.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5092827976E-03
     912      182.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5094040534E-03
     914      182.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5095245507E-03
     916      183.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5096442942E-03
     918      183.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5097632887E-03
     920      183.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5098815389E-03
     922      184.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5099990494E-03
     924      184.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5101158249E-03
     926      185.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5102318699E-03
     928      185.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5103471891E-03
     930      185.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5104617869E-03
     932      186.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5105756678E-03
     934      186.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5106888365E-03
     936      187.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5108012972E-03
     938      187.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5109130545E-03
     940      187.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5110241127E-03
     942      188.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5111344762E-03
     944      188.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5112441494E-03
     946      189.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5113531366E-03
     948      189.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5114614420E-03
     950      189.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5115690700E-03
     952      190.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5116760247E-03
     954      190.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5117823104E-03
     956      191.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5118879313E-03
     958      191.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5119928915E-03
     960      191.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5120971952E-03
     962      192.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5122008464E-03
     964      192.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5123038493E-03
     966      193.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5124062078E-03
     968      193.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5125079261E-03
     970      193.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5126090082E-03
     972      194.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5127094579E-03
     974      194.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5128092793E-03
     976      195.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5129084763E-03
     978      195.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5130070529E-03
     980      195.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5131050128E-03
     982      196.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5132023599E-03
     984      196.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5132990982E-03
     986      197.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5133952313E-03
     988      197.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5134907631E-03
     990      197.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5135856973E-03
     992      198.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5136800377E-03
     994      198.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5137737880E-03
     996      199.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5138669518E-03
     998      199.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5139595329E-03
    1000      199.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.5140515349E-03
