    2464      492.6000  0.10000E+01  0.39486E-74  0.30246E-51  0.46458E-49  0.10966E-52  0.44178E-53  0.83146E-49  0.27705E-49  0.23301E-49  0.39253E-48  0.31376E-78
    2465      492.8000  0.10000E+01  0.39670E-74  0.30632E-51  0.42341E-49  0.13285E-52  0.44256E-53  0.96108E-49  0.17678E-49  0.20391E-49  0.36223E-48  0.30347E-78
    2466      493.0000  0.10000E+01  0.40196E-74  0.20221E-51  0.43229E-49  0.10846E-52  0.44524E-53  0.83083E-49  0.26252E-49  0.23573E-49  0.36837E-48  0.30997E-78
    2467      493.2000  0.10000E+01  0.40414E-74  0.25676E-51  0.42196E-49  0.13103E-52  0.44805E-53  0.99804E-49  0.18674E-49  0.19690E-49  0.35337E-48  0.29830E-78
    2468      493.4000  0.10000E+01  0.40961E-74  0.15889E-51  0.40411E-49  0.10751E-52  0.44983E-53  0.82613E-49  0.25259E-49  0.23932E-49  0.34212E-48  0.30354E-78
    2469      493.6000  0.10000E+01  0.41240E-74  0.24916E-51  0.41966E-49  0.12830E-52  0.45464E-53  0.10271E-48  0.20598E-49  0.19165E-49  0.34814E-48  0.29062E-78
    2470      493.8000  0.10000E+01  0.41823E-74  0.18003E-51  0.37648E-49  0.10665E-52  0.45600E-53  0.82199E-49  0.24696E-49  0.24226E-49  0.32053E-48  0.29383E-78
    2471      494.0000  0.10000E+01  0.42140E-74  0.29773E-51  0.41679E-49  0.12511E-52  0.46306E-53  0.10484E-48  0.23659E-49  0.18788E-49  0.34095E-48  0.28016E-78
    2472      494.2000  0.10000E+01  0.42800E-74  0.27588E-51  0.35138E-49  0.10532E-52  0.46445E-53  0.81654E-49  0.24953E-49  0.24481E-49  0.30562E-48  0.28105E-78
    2473      494.4000  0.10000E+01  0.43181E-74  0.42901E-51  0.41219E-49  0.12073E-52  0.47337E-53  0.10612E-48  0.28016E-49  0.18629E-49  0.33919E-48  0.26654E-78
    2474      494.6000  0.10000E+01  0.43899E-74  0.47498E-51  0.32738E-49  0.10362E-52  0.47495E-53  0.81017E-49  0.26436E-49  0.24688E-49  0.29252E-48  0.26569E-78
    2475      494.8000  0.10000E+01  0.44331E-74  0.67219E-51  0.40577E-49  0.11525E-52  0.48599E-53  0.10655E-48  0.33811E-49  0.18833E-49  0.33926E-48  0.25015E-78
    2476      495.0000  0.10000E+01  0.45063E-74  0.76861E-51  0.30849E-49  0.10224E-52  0.48771E-53  0.80278E-49  0.28937E-49  0.24793E-49  0.28194E-48  0.24777E-78
    2477      495.2000  0.10000E+01  0.45577E-74  0.10026E-50  0.40198E-49  0.11006E-52  0.50048E-53  0.10608E-48  0.40551E-49  0.19306E-49  0.33554E-48  0.23187E-78
    2478      495.4000  0.10000E+01  0.46325E-74  0.12069E-50  0.29305E-49  0.10022E-52  0.50255E-53  0.79452E-49  0.33084E-49  0.24886E-49  0.27112E-48  0.22769E-78
    2479      495.6000  0.10000E+01  0.46915E-74  0.14695E-50  0.39760E-49  0.10416E-52  0.51673E-53  0.10471E-48  0.47946E-49  0.19987E-49  0.33156E-48  0.21285E-78
    2480      495.8000  0.10000E+01  0.47703E-74  0.17603E-50  0.28495E-49  0.98298E-53  0.52018E-53  0.78545E-49  0.38507E-49  0.24933E-49  0.26439E-48  0.20731E-78
    2481      496.0000  0.10000E+01  0.48361E-74  0.18232E-50  0.39640E-49  0.10047E-52  0.53569E-53  0.10247E-48  0.52386E-49  0.19984E-49  0.32585E-48  0.19319E-78
    2482      496.2000  0.10000E+01  0.49137E-74  0.22298E-50  0.28475E-49  0.98423E-53  0.54024E-53  0.77552E-49  0.41836E-49  0.24005E-49  0.26043E-48  0.18734E-78
    2483      496.4000  0.10000E+01  0.49902E-74  0.22636E-50  0.39367E-49  0.96376E-53  0.55732E-53  0.99388E-49  0.56805E-49  0.20101E-49  0.32081E-48  0.17441E-78
    2484      496.6000  0.10000E+01  0.50677E-74  0.27618E-50  0.28771E-49  0.98372E-53  0.56278E-53  0.76195E-49  0.46319E-49  0.22832E-49  0.26178E-48  0.16922E-78
    2485      496.8000  0.10000E+01  0.51527E-74  0.27442E-50  0.38945E-49  0.92429E-53  0.58089E-53  0.95124E-49  0.60685E-49  0.20064E-49  0.31676E-48  0.15812E-78
    2486      497.0000  0.10000E+01  0.52265E-74  0.33265E-50  0.29372E-49  0.98252E-53  0.58769E-53  0.74761E-49  0.50930E-49  0.21479E-49  0.26795E-48  0.15455E-78
    2487      497.2000  0.10000E+01  0.53201E-74  0.33030E-50  0.38407E-49  0.88876E-53  0.60728E-53  0.90130E-49  0.65796E-49  0.19944E-49  0.31411E-48  0.14610E-78
    2488      497.4000  0.10000E+01  0.53937E-74  0.39362E-50  0.30124E-49  0.98246E-53  0.61548E-53  0.72873E-49  0.55586E-49  0.19733E-49  0.27892E-48  0.14521E-78
    2489      497.6000  0.10000E+01  0.54906E-74  0.40001E-50  0.37875E-49  0.84734E-53  0.63555E-53  0.84893E-49  0.71672E-49  0.19945E-49  0.31290E-48  0.14026E-78
    2490      497.8000  0.10000E+01  0.55637E-74  0.46195E-50  0.30976E-49  0.98054E-53  0.64502E-53  0.71080E-49  0.61092E-49  0.17940E-49  0.29560E-48  0.14311E-78
    2491      498.0000  0.10000E+01  0.56636E-74  0.46778E-50  0.37090E-49  0.81911E-53  0.66551E-53  0.79521E-49  0.74898E-49  0.18994E-49  0.31456E-48  0.14262E-78
    2492      498.2000  0.10000E+01  0.57338E-74  0.53706E-50  0.32031E-49  0.98124E-53  0.67738E-53  0.69403E-49  0.67240E-49  0.16251E-49  0.31649E-48  0.15049E-78
    2493      498.4000  0.10000E+01  0.58370E-74  0.54605E-50  0.36189E-49  0.79512E-53  0.69797E-53  0.73428E-49  0.78391E-49  0.18176E-49  0.31895E-48  0.15574E-78
    2494      498.6000  0.10000E+01  0.59020E-74  0.62125E-50  0.33043E-49  0.97479E-53  0.71178E-53  0.67079E-49  0.74167E-49  0.14582E-49  0.34083E-48  0.16976E-78
    2495      498.8000  0.10000E+01  0.60057E-74  0.61955E-50  0.35188E-49  0.77943E-53  0.73197E-53  0.66745E-49  0.81587E-49  0.16926E-49  0.32646E-48  0.18191E-78
    2496      499.0000  0.10000E+01  0.60696E-74  0.70428E-50  0.33784E-49  0.97349E-53  0.74805E-53  0.64051E-49  0.80861E-49  0.12666E-49  0.36778E-48  0.20360E-78
    2497      499.2000  0.10000E+01  0.61710E-74  0.70957E-50  0.34218E-49  0.76606E-53  0.76752E-53  0.59994E-49  0.84155E-49  0.15594E-49  0.33990E-48  0.22345E-78
    2498      499.4000  0.10000E+01  0.62295E-74  0.80367E-50  0.34842E-49  0.96425E-53  0.78603E-53  0.60251E-49  0.87906E-49  0.10887E-49  0.39628E-48  0.25396E-78
    2499      499.6000  0.10000E+01  0.63272E-74  0.80129E-50  0.33267E-49  0.75819E-53  0.80435E-53  0.52964E-49  0.87196E-49  0.14117E-49  0.36599E-48  0.28337E-78
    2500      499.8000  0.10000E+01  0.63848E-74  0.90147E-50  0.35894E-49  0.94820E-53  0.82531E-53  0.55238E-49  0.95206E-49  0.92086E-50  0.43477E-48  0.32355E-78
    2501      500.0000  0.10000E+01  0.64774E-74  0.90313E-50  0.32498E-49  0.75208E-53  0.84248E-53  0.45480E-49  0.90321E-49  0.12789E-49  0.40065E-48  0.36175E-78
    2502      500.2000  0.10000E+01  0.65276E-74  0.96188E-50  0.35443E-49  0.95519E-53  0.86450E-53  0.51000E-49  0.98482E-49  0.69101E-50  0.48872E-48  0.41338E-78
    2503      500.4000  0.10000E+01  0.66118E-74  0.98094E-50  0.30471E-49  0.77083E-53  0.88092E-53  0.38672E-49  0.89432E-49  0.10193E-49  0.45088E-48  0.46353E-78
    2504      500.6000  0.10000E+01  0.66567E-74  0.10396E-49  0.35047E-49  0.95250E-53  0.90370E-53  0.45659E-49  0.10198E-48  0.51252E-50  0.54510E-48  0.52619E-78
    2505      500.8000  0.10000E+01  0.67305E-74  0.10559E-49  0.28674E-49  0.79184E-53  0.91897E-53  0.31655E-49  0.89781E-49  0.77508E-50  0.49669E-48  0.58936E-78
    2506      501.0000  0.10000E+01  0.67697E-74  0.11237E-49  0.34673E-49  0.94792E-53  0.94312E-53  0.39849E-49  0.10509E-48  0.38740E-50  0.59494E-48  0.66322E-78
    2507      501.2000  0.10000E+01  0.68305E-74  0.11264E-49  0.26716E-49  0.81571E-53  0.95636E-53  0.24971E-49  0.89587E-49  0.55291E-50  0.55484E-48  0.73799E-78
    2508      501.4000  0.10000E+01  0.68640E-74  0.11986E-49  0.33923E-49  0.94354E-53  0.98141E-53  0.33329E-49  0.10743E-48  0.29781E-50  0.65698E-48  0.82517E-78
    2509      501.6000  0.10000E+01  0.69091E-74  0.12163E-49  0.25239E-49  0.84045E-53  0.99252E-53  0.18816E-49  0.90254E-49  0.38496E-50  0.62164E-48  0.91286E-78
    2510      501.8000  0.10000E+01  0.69366E-74  0.12804E-49  0.33120E-49  0.93267E-53  0.10183E-52  0.27529E-49  0.10933E-48  0.26476E-50  0.71039E-48  0.10130E-77
    2511      502.0000  0.10000E+01  0.69653E-74  0.13026E-49  0.23941E-49  0.86438E-53  0.10274E-52  0.13774E-49  0.91037E-49  0.26088E-50  0.68397E-48  0.11150E-77
    2512      502.2000  0.10000E+01  0.69847E-74  0.13713E-49  0.32440E-49  0.91687E-53  0.10532E-52  0.21754E-49  0.11098E-48  0.27786E-50  0.76242E-48  0.12280E-77
    2513      502.4000  0.10000E+01  0.69963E-74  0.13932E-49  0.23100E-49  0.88735E-53  0.10603E-52  0.93705E-50  0.91936E-49  0.18614E-50  0.74842E-48  0.13448E-77
    2514      502.6000  0.10000E+01  0.70067E-74  0.14587E-49  0.31657E-49  0.89854E-53  0.10856E-52  0.16265E-49  0.11182E-48  0.32824E-50  0.81665E-48  0.14686E-77
    2515      502.8000  0.10000E+01  0.70007E-74  0.14901E-49  0.22412E-49  0.91261E-53  0.10908E-52  0.57342E-50  0.92755E-49  0.16266E-50  0.82200E-48  0.16006E-77
    2516      503.0000  0.10000E+01  0.70006E-74  0.15441E-49  0.30494E-49  0.88157E-53  0.11148E-52  0.11344E-49  0.11176E-48  0.42392E-50  0.87285E-48  0.17346E-77
    2517      503.2000  0.10000E+01  0.69771E-74  0.15889E-49  0.21842E-49  0.93701E-53  0.11181E-52  0.28936E-50  0.93277E-49  0.19328E-50  0.89157E-48  0.18780E-77
    2518      503.4000  0.10000E+01  0.69648E-74  0.16288E-49  0.29091E-49  0.86364E-53  0.11402E-52  0.74776E-50  0.11115E-48  0.56280E-50  0.92196E-48  0.20190E-77
    2519      503.6000  0.10000E+01  0.69246E-74  0.16711E-49  0.21266E-49  0.96215E-53  0.11414E-52  0.12265E-50  0.93504E-49  0.29075E-50  0.95948E-48  0.21774E-77
    2520      503.8000  0.10000E+01  0.69000E-74  0.17094E-49  0.27485E-49  0.84628E-53  0.11612E-52  0.46538E-50  0.10975E-48  0.73498E-50  0.97152E-48  0.23233E-77
    2521      504.0000  0.10000E+01  0.68429E-74  0.17521E-49  0.20821E-49  0.98462E-53  0.11604E-52  0.69884E-51  0.93637E-49  0.46533E-50  0.10282E-47  0.24919E-77
    2522      504.2000  0.10000E+01  0.68046E-74  0.17885E-49  0.25851E-49  0.82942E-53  0.11777E-52  0.31995E-50  0.10732E-48  0.93545E-50  0.10243E-47  0.26399E-77
    2523      504.4000  0.10000E+01  0.67297E-74  0.18154E-49  0.19817E-49  0.10047E-52  0.11750E-52  0.12560E-50  0.94280E-49  0.75124E-50  0.11032E-47  0.28166E-77
    2524      504.6000  0.10000E+01  0.66789E-74  0.18405E-49  0.22968E-49  0.81799E-53  0.11891E-52  0.31877E-50  0.10562E-48  0.12833E-49  0.10862E-47  0.29682E-77
    2525      504.8000  0.10000E+01  0.65872E-74  0.18853E-49  0.19692E-49  0.10208E-52  0.11846E-52  0.30901E-50  0.93307E-49  0.10377E-49  0.11740E-47  0.31495E-77
    2526      505.0000  0.10000E+01  0.65248E-74  0.18988E-49  0.20480E-49  0.80536E-53  0.11952E-52  0.48637E-50  0.10381E-48  0.16668E-49  0.11415E-47  0.33026E-77
    2527      505.2000  0.10000E+01  0.64161E-74  0.19240E-49  0.18532E-49  0.10331E-52  0.11889E-52  0.61288E-50  0.93874E-49  0.15444E-49  0.12475E-47  0.34835E-77
    2528      505.4000  0.10000E+01  0.63422E-74  0.19522E-49  0.18235E-49  0.79383E-53  0.11959E-52  0.82020E-50  0.10084E-48  0.20719E-49  0.11887E-47  0.36356E-77
    2529      505.6000  0.10000E+01  0.62187E-74  0.19568E-49  0.17828E-49  0.10391E-52  0.11879E-52  0.10293E-49  0.93622E-49  0.20958E-49  0.13119E-47  0.38179E-77
    2530      505.8000  0.10000E+01  0.61324E-74  0.19992E-49  0.16189E-49  0.78386E-53  0.11910E-52  0.13433E-49  0.97393E-49  0.25599E-49  0.12374E-47  0.39635E-77
    2531      506.0000  0.10000E+01  0.59938E-74  0.19776E-49  0.17187E-49  0.10393E-52  0.11815E-52  0.15520E-49  0.93247E-49  0.27669E-49  0.13697E-47  0.41428E-77
    2532      506.2000  0.10000E+01  0.58957E-74  0.20377E-49  0.14478E-49  0.77699E-53  0.11803E-52  0.20429E-49  0.93834E-49  0.30321E-49  0.12771E-47  0.42810E-77
    2533      506.4000  0.10000E+01  0.57492E-74  0.19920E-49  0.16755E-49  0.10326E-52  0.11697E-52  0.22099E-49  0.92766E-49  0.34808E-49  0.14166E-47  0.44519E-77
    2534      506.6000  0.10000E+01  0.56384E-74  0.20672E-49  0.13248E-49  0.77293E-53  0.11641E-52  0.29139E-49  0.89627E-49  0.35503E-49  0.13087E-47  0.45840E-77
    2535      506.8000  0.10000E+01  0.54812E-74  0.19987E-49  0.16578E-49  0.10227E-52  0.11523E-52  0.29305E-49  0.90934E-49  0.41985E-49  0.14496E-47  0.47422E-77
    2536      507.0000  0.10000E+01  0.53607E-74  0.20874E-49  0.12293E-49  0.77156E-53  0.11424E-52  0.39428E-49  0.85475E-49  0.40713E-49  0.13335E-47  0.48638E-77
    2537      507.2000  0.10000E+01  0.51966E-74  0.19955E-49  0.16314E-49  0.10031E-52  0.11298E-52  0.37835E-49  0.89169E-49  0.50204E-49  0.14709E-47  0.50063E-77
    2538      507.4000  0.10000E+01  0.50667E-74  0.20994E-49  0.11610E-49  0.77635E-53  0.11156E-52  0.51186E-49  0.80800E-49  0.45869E-49  0.13523E-47  0.51175E-77
    2539      507.6000  0.10000E+01  0.49003E-74  0.19832E-49  0.16107E-49  0.97878E-53  0.11021E-52  0.47262E-49  0.87274E-49  0.58552E-49  0.14795E-47  0.52391E-77
    2540      507.8000  0.10000E+01  0.47592E-74  0.21004E-49  0.11225E-49  0.78273E-53  0.10835E-52  0.65269E-49  0.76317E-49  0.51780E-49  0.13641E-47  0.53369E-77
    2541      508.0000  0.10000E+01  0.45898E-74  0.19623E-49  0.15990E-49  0.95065E-53  0.10693E-52  0.57587E-49  0.84313E-49  0.66737E-49  0.14751E-47  0.54384E-77
    2542      508.2000  0.10000E+01  0.44428E-74  0.20902E-49  0.11135E-49  0.79301E-53  0.10473E-52  0.80644E-49  0.70987E-49  0.57532E-49  0.13678E-47  0.55214E-77
    2543      508.4000  0.10000E+01  0.42713E-74  0.19329E-49  0.15953E-49  0.92231E-53  0.10326E-52  0.69337E-49  0.80976E-49  0.74683E-49  0.14578E-47  0.56001E-77
    2544      508.6000  0.10000E+01  0.41204E-74  0.20688E-49  0.11310E-49  0.80615E-53  0.10068E-52  0.97105E-49  0.66304E-49  0.62919E-49  0.13630E-47  0.56653E-77
    2545      508.8000  0.10000E+01  0.39518E-74  0.18965E-49  0.15912E-49  0.89216E-53  0.99194E-53  0.81378E-49  0.75615E-49  0.81763E-49  0.14284E-47  0.57189E-77
    2546      509.0000  0.10000E+01  0.37979E-74  0.20486E-49  0.12010E-49  0.80411E-53  0.96326E-53  0.11369E-48  0.65375E-49  0.70204E-49  0.13481E-47  0.57662E-77
    2547      509.2000  0.10000E+01  0.36296E-74  0.18583E-49  0.16075E-49  0.84724E-53  0.94742E-53  0.94153E-49  0.74267E-49  0.90447E-49  0.13869E-47  0.57949E-77
    2548      509.4000  0.10000E+01  0.34751E-74  0.20138E-49  0.13050E-49  0.81200E-53  0.91641E-53  0.13069E-48  0.62963E-49  0.76730E-49  0.13243E-47  0.58215E-77
    2549      509.6000  0.10000E+01  0.33103E-74  0.18098E-49  0.16274E-49  0.80669E-53  0.90022E-53  0.10761E-48  0.71518E-49  0.97416E-49  0.13332E-47  0.58256E-77
    2550      509.8000  0.10000E+01  0.31566E-74  0.19650E-49  0.14210E-49  0.82195E-53  0.86675E-53  0.14783E-48  0.60519E-49  0.82670E-49  0.12963E-47  0.58307E-77
    2551      510.0000  0.10000E+01  0.29985E-74  0.17474E-49  0.16453E-49  0.76956E-53  0.85044E-53  0.12167E-48  0.67808E-49  0.10308E-48  0.12743E-47  0.58100E-77
    2552      510.2000  0.10000E+01  0.28467E-74  0.19122E-49  0.15837E-49  0.82845E-53  0.81578E-53  0.16483E-48  0.58785E-49  0.89194E-49  0.12544E-47  0.57932E-77
    2553      510.4000  0.10000E+01  0.26954E-74  0.16827E-49  0.16768E-49  0.73419E-53  0.79922E-53  0.13625E-48  0.64142E-49  0.10847E-48  0.12089E-47  0.57491E-77
    2554      510.6000  0.10000E+01  0.25463E-74  0.18431E-49  0.17321E-49  0.84205E-53  0.76402E-53  0.18145E-48  0.56692E-49  0.94864E-49  0.12025E-47  0.57103E-77
    2555      510.8000  0.10000E+01  0.24065E-74  0.16155E-49  0.17096E-49  0.70321E-53  0.74708E-53  0.15127E-48  0.60210E-49  0.11252E-48  0.11355E-47  0.56438E-77
    2556      511.0000  0.10000E+01  0.22604E-74  0.17615E-49  0.18756E-49  0.85471E-53  0.71094E-53  0.19812E-48  0.54655E-49  0.99975E-49  0.11449E-47  0.55830E-77
    2557      511.2000  0.10000E+01  0.21326E-74  0.15420E-49  0.17394E-49  0.68031E-53  0.69446E-53  0.16730E-48  0.55601E-49  0.11538E-48  0.10569E-47  0.54965E-77
    2558      511.4000  0.10000E+01  0.19920E-74  0.16696E-49  0.19923E-49  0.86794E-53  0.65818E-53  0.21468E-48  0.51828E-49  0.10466E-48  0.10796E-47  0.54134E-77
    2559      511.6000  0.10000E+01  0.18749E-74  0.14564E-49  0.17363E-49  0.66895E-53  0.64193E-53  0.18425E-48  0.50680E-49  0.11683E-48  0.97770E-48  0.53119E-77
    2560      511.8000  0.10000E+01  0.17407E-74  0.15644E-49  0.20824E-49  0.88502E-53  0.60624E-53  0.23031E-48  0.48825E-49  0.10848E-48  0.10106E-47  0.52050E-77
    2561      512.0000  0.10000E+01  0.16359E-74  0.13629E-49  0.17055E-49  0.66712E-53  0.58963E-53  0.20136E-48  0.45815E-49  0.11697E-48  0.89934E-48  0.50919E-77
    2562      512.2000  0.10000E+01  0.15119E-74  0.14500E-49  0.21161E-49  0.90439E-53  0.55532E-53  0.24545E-48  0.46288E-49  0.11182E-48  0.94602E-48  0.49628E-77
    2563      512.4000  0.10000E+01  0.14171E-74  0.12757E-49  0.17046E-49  0.66600E-53  0.53880E-53  0.21858E-48  0.42378E-49  0.11639E-48  0.82230E-48  0.48373E-77
    2564      512.6000  0.10000E+01  0.13057E-74  0.13386E-49  0.21840E-49  0.91623E-53  0.50642E-53  0.25861E-48  0.45159E-49  0.11471E-48  0.87646E-48  0.46924E-77
    2565      512.8000  0.10000E+01  0.12202E-74  0.11786E-49  0.16935E-49  0.67711E-53  0.48960E-53  0.23561E-48  0.39561E-49  0.11495E-48  0.75198E-48  0.45576E-77
    2566      513.0000  0.10000E+01  0.11218E-74  0.12221E-49  0.22071E-49  0.93047E-53  0.45984E-53  0.27032E-48  0.44365E-49  0.11700E-48  0.80214E-48  0.43991E-77
    2567      513.2000  0.10000E+01  0.10489E-74  0.10743E-49  0.16477E-49  0.69832E-53  0.44308E-53  0.25223E-48  0.37905E-49  0.11281E-48  0.68260E-48  0.42599E-77
    2568      513.4000  0.10000E+01  0.96430E-75  0.10979E-49  0.21475E-49  0.94906E-53  0.41583E-53  0.28104E-48  0.44415E-49  0.11878E-48  0.72836E-48  0.40883E-77
    2569      513.6000  0.10000E+01  0.90275E-75  0.10001E-49  0.16901E-49  0.70999E-53  0.39939E-53  0.26796E-48  0.37477E-49  0.10994E-48  0.60740E-48  0.39461E-77
    2570      513.8000  0.10000E+01  0.83002E-75  0.99725E-50  0.21946E-49  0.94371E-53  0.37491E-53  0.28889E-48  0.45483E-49  0.11970E-48  0.64547E-48  0.37662E-77
    2571      514.0000  0.10000E+01  0.77878E-75  0.91815E-50  0.17203E-49  0.73302E-53  0.35845E-53  0.28314E-48  0.38061E-49  0.10684E-48  0.53510E-48  0.36224E-77
    2572      514.2000  0.10000E+01  0.71947E-75  0.89428E-50  0.21818E-49  0.94713E-53  0.33748E-53  0.29565E-48  0.47324E-49  0.11997E-48  0.56276E-48  0.34389E-77
    2573      514.4000  0.10000E+01  0.67841E-75  0.83866E-50  0.17539E-49  0.76071E-53  0.32103E-53  0.29722E-48  0.39664E-49  0.10343E-48  0.46648E-48  0.32954E-77
    2574      514.6000  0.10000E+01  0.63182E-75  0.79348E-50  0.21677E-49  0.94225E-53  0.30323E-53  0.30037E-48  0.49801E-49  0.11969E-48  0.47835E-48  0.31097E-77
    2575      514.8000  0.10000E+01  0.60035E-75  0.75751E-50  0.17470E-49  0.79688E-53  0.28707E-53  0.30958E-48  0.42825E-49  0.10023E-48  0.39900E-48  0.29693E-77
    2576      515.0000  0.10000E+01  0.56577E-75  0.69349E-50  0.21093E-49  0.93981E-53  0.27238E-53  0.30314E-48  0.53266E-49  0.11882E-48  0.39796E-48  0.27857E-77
    2577      515.2000  0.10000E+01  0.54271E-75  0.68192E-50  0.17484E-49  0.83501E-53  0.25666E-53  0.32002E-48  0.46663E-49  0.96851E-49  0.33685E-48  0.26484E-77
    2578      515.4000  0.10000E+01  0.52008E-75  0.59758E-50  0.20705E-49  0.93098E-53  0.24514E-53  0.30408E-48  0.57222E-49  0.11705E-48  0.32321E-48  0.24691E-77
    2579      515.6000  0.10000E+01  0.50489E-75  0.60271E-50  0.17435E-49  0.87616E-53  0.22998E-53  0.32836E-48  0.52477E-49  0.94165E-49  0.28601E-48  0.23326E-77
    2580      515.8000  0.10000E+01  0.49364E-75  0.50839E-50  0.19757E-49  0.92080E-53  0.22149E-53  0.30352E-48  0.62043E-49  0.11522E-48  0.26096E-48  0.21658E-77
    2581      516.0000  0.10000E+01  0.48524E-75  0.53224E-50  0.17276E-49  0.91983E-53  0.20681E-53  0.33463E-48  0.59408E-49  0.92064E-49  0.24279E-48  0.20326E-77
    2582      516.2000  0.10000E+01  0.48441E-75  0.42229E-50  0.18712E-49  0.91279E-53  0.20114E-53  0.30112E-48  0.67905E-49  0.11282E-48  0.21299E-48  0.18806E-77
    2583      516.4000  0.10000E+01  0.48215E-75  0.46743E-50  0.17233E-49  0.96216E-53  0.18767E-53  0.33867E-48  0.66879E-49  0.90278E-49  0.20908E-48  0.17495E-77
    2584      516.6000  0.10000E+01  0.49049E-75  0.34477E-50  0.17826E-49  0.90108E-53  0.18436E-53  0.29749E-48  0.74250E-49  0.11034E-48  0.17353E-48  0.16149E-77
    2585      516.8000  0.10000E+01  0.49364E-75  0.39822E-50  0.16971E-49  0.10055E-52  0.17212E-53  0.34051E-48  0.76565E-49  0.90043E-49  0.18165E-48  0.14887E-77
    2586      517.0000  0.10000E+01  0.50999E-75  0.27624E-50  0.16555E-49  0.89135E-53  0.17077E-53  0.29273E-48  0.82088E-49  0.10787E-48  0.14083E-48  0.13704E-77
    2587      517.2000  0.10000E+01  0.51781E-75  0.33232E-50  0.16627E-49  0.10469E-52  0.15988E-53  0.33992E-48  0.88388E-49  0.90867E-49  0.15681E-48  0.12516E-77
    2588      517.4000  0.10000E+01  0.54027E-75  0.23149E-50  0.16031E-49  0.87384E-53  0.16020E-53  0.28746E-48  0.86158E-49  0.10288E-48  0.11295E-48  0.11492E-77
    2589      517.6000  0.10000E+01  0.55191E-75  0.28334E-50  0.16864E-49  0.10764E-52  0.15082E-53  0.33719E-48  0.96766E-49  0.90318E-49  0.13776E-48  0.10391E-77
    2590      517.8000  0.10000E+01  0.57966E-75  0.18833E-50  0.15337E-49  0.86162E-53  0.15225E-53  0.28144E-48  0.91714E-49  0.98579E-49  0.96177E-49  0.95197E-78
    2591      518.0000  0.10000E+01  0.59493E-75  0.23687E-50  0.17075E-49  0.11005E-52  0.14456E-53  0.33202E-48  0.10634E-48  0.90683E-49  0.12326E-48  0.85361E-78
    2592      518.2000  0.10000E+01  0.62710E-75  0.14802E-50  0.14664E-49  0.85178E-53  0.14662E-53  0.27477E-48  0.98000E-49  0.94730E-49  0.88278E-49  0.77816E-78
    2593      518.4000  0.10000E+01  0.64483E-75  0.19378E-50  0.17192E-49  0.11192E-52  0.14074E-53  0.32446E-48  0.11619E-48  0.91887E-49  0.11472E-48  0.69065E-78
    2594      518.6000  0.10000E+01  0.67872E-75  0.11365E-50  0.14158E-49  0.84284E-53  0.14321E-53  0.26801E-48  0.10393E-48  0.90678E-49  0.87222E-49  0.62605E-78
    2595      518.8000  0.10000E+01  0.69923E-75  0.15719E-50  0.17415E-49  0.11301E-52  0.13917E-53  0.31560E-48  0.12538E-48  0.92782E-49  0.11020E-48  0.55344E-78
    2596      519.0000  0.10000E+01  0.73507E-75  0.83886E-51  0.13723E-49  0.83611E-53  0.14177E-53  0.26121E-48  0.11148E-48  0.87524E-49  0.92457E-49  0.49870E-78
    2597      519.2000  0.10000E+01  0.75703E-75  0.12344E-50  0.17644E-49  0.11335E-52  0.13956E-53  0.30464E-48  0.13398E-48  0.94508E-49  0.10943E-48  0.43954E-78
    2598      519.4000  0.10000E+01  0.79392E-75  0.60368E-51  0.13480E-49  0.83051E-53  0.14198E-53  0.25399E-48  0.12010E-48  0.84906E-49  0.10215E-48  0.39631E-78
    2599      519.6000  0.10000E+01  0.81710E-75  0.95338E-51  0.17957E-49  0.11286E-52  0.14159E-53  0.29177E-48  0.14389E-48  0.96714E-49  0.11167E-48  0.34822E-78
    2600      519.8000  0.10000E+01  0.85188E-75  0.42161E-51  0.13509E-49  0.82624E-53  0.14355E-53  0.24635E-48  0.12990E-48  0.83514E-49  0.11611E-48  0.31497E-78
    2601      520.0000  0.10000E+01  0.87623E-75  0.72285E-51  0.18473E-49  0.11134E-52  0.14501E-53  0.27721E-48  0.15278E-48  0.99894E-49  0.11619E-48  0.27812E-78
    2602      520.2000  0.10000E+01  0.90949E-75  0.28815E-51  0.13924E-49  0.82036E-53  0.14623E-53  0.23909E-48  0.14148E-48  0.84037E-49  0.13262E-48  0.25381E-78
    2603      520.4000  0.10000E+01  0.93521E-75  0.56675E-51  0.19210E-49  0.10885E-52  0.14948E-53  0.26031E-48  0.16296E-48  0.10327E-48  0.12249E-48  0.22626E-78
    2604      520.6000  0.10000E+01  0.96692E-75  0.22651E-51  0.14848E-49  0.81504E-53  0.14990E-53  0.23069E-48  0.15251E-48  0.85437E-49  0.15200E-48  0.20859E-78
    2605      520.8000  0.10000E+01  0.99337E-75  0.48845E-51  0.20287E-49  0.10545E-52  0.15474E-53  0.24396E-48  0.17268E-48  0.10672E-48  0.13155E-48  0.19060E-78
    2606      521.0000  0.10000E+01  0.10199E-74  0.23155E-51  0.16082E-49  0.81136E-53  0.15432E-53  0.22261E-48  0.16314E-48  0.86887E-49  0.17166E-48  0.17858E-78
    2607      521.2000  0.10000E+01  0.10488E-74  0.50105E-51  0.21336E-49  0.10143E-52  0.16050E-53  0.22684E-48  0.18030E-48  0.10957E-48  0.14368E-48  0.16883E-78
