#    step      time (au) phase 1       phase 2      phase 3      phase 4      phase 5      phase 6     phase 7       phase 8      phase 9      phase 10    phase 11
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2922      146.0500  0.00000E+00  0.27614E+01  0.23534E+01  0.23534E+01  0.14041E+01  0.14041E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2923      146.1000  0.00000E+00  0.27495E+01  0.23414E+01  0.23414E+01  0.13917E+01  0.13917E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2924      146.1500  0.00000E+00  0.27375E+01  0.23292E+01  0.23292E+01  0.13793E+01  0.13793E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2925      146.2000  0.00000E+00  0.27256E+01  0.23172E+01  0.23172E+01  0.13669E+01  0.13669E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2926      146.2500  0.00000E+00  0.27136E+01  0.23050E+01  0.23050E+01  0.13544E+01  0.13544E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2927      146.3000  0.00000E+00  0.27017E+01  0.22930E+01  0.22930E+01  0.13420E+01  0.13420E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2928      146.3500  0.00000E+00  0.26897E+01  0.22808E+01  0.22808E+01  0.13296E+01  0.13296E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2929      146.4000  0.00000E+00  0.26778E+01  0.22688E+01  0.22688E+01  0.13172E+01  0.13172E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2930      146.4500  0.00000E+00  0.26658E+01  0.22566E+01  0.22566E+01  0.13047E+01  0.13047E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2931      146.5000  0.00000E+00  0.26538E+01  0.22446E+01  0.22446E+01  0.12923E+01  0.12923E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2932      146.5500  0.00000E+00  0.26418E+01  0.22324E+01  0.22324E+01  0.12799E+01  0.12799E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2933      146.6000  0.00000E+00  0.26299E+01  0.22204E+01  0.22204E+01  0.12675E+01  0.12675E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2934      146.6500  0.00000E+00  0.26179E+01  0.22082E+01  0.22082E+01  0.12550E+01  0.12550E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2935      146.7000  0.00000E+00  0.26060E+01  0.21962E+01  0.21962E+01  0.12426E+01  0.12426E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2936      146.7500  0.00000E+00  0.25940E+01  0.21840E+01  0.21840E+01  0.12302E+01  0.12302E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2937      146.8000  0.00000E+00  0.25821E+01  0.21720E+01  0.21720E+01  0.12178E+01  0.12178E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2938      146.8500  0.00000E+00  0.25701E+01  0.21598E+01  0.21598E+01  0.12053E+01  0.12053E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2939      146.9000  0.00000E+00  0.25582E+01  0.21478E+01  0.21478E+01  0.11929E+01  0.11929E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2940      146.9500  0.00000E+00  0.25462E+01  0.21356E+01  0.21356E+01  0.11805E+01  0.11805E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2941      147.0000  0.00000E+00  0.25342E+01  0.21236E+01  0.21236E+01  0.11681E+01  0.11681E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2942      147.0500  0.00000E+00  0.25222E+01  0.21114E+01  0.21114E+01  0.11556E+01  0.11556E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2943      147.1000  0.00000E+00  0.25103E+01  0.20994E+01  0.20994E+01  0.11432E+01  0.11432E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2944      147.1500  0.00000E+00  0.24983E+01  0.20872E+01  0.20872E+01  0.11308E+01  0.11308E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2945      147.2000  0.00000E+00  0.24864E+01  0.20752E+01  0.20752E+01  0.11184E+01  0.11184E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2946      147.2500  0.00000E+00  0.24744E+01  0.20630E+01  0.20630E+01  0.11059E+01  0.11059E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2947      147.3000  0.00000E+00  0.24625E+01  0.20510E+01  0.20510E+01  0.10935E+01  0.10935E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2948      147.3500  0.00000E+00  0.24505E+01  0.20388E+01  0.20388E+01  0.10810E+01  0.10810E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2949      147.4000  0.00000E+00  0.24385E+01  0.20268E+01  0.20268E+01  0.10687E+01  0.10687E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2950      147.4500  0.00000E+00  0.24265E+01  0.20146E+01  0.20146E+01  0.10562E+01  0.10562E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2951      147.5000  0.00000E+00  0.24146E+01  0.20026E+01  0.20026E+01  0.10438E+01  0.10438E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2952      147.5500  0.00000E+00  0.24026E+01  0.19904E+01  0.19904E+01  0.10313E+01  0.10313E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2953      147.6000  0.00000E+00  0.23907E+01  0.19784E+01  0.19784E+01  0.10190E+01  0.10190E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2954      147.6500  0.00000E+00  0.23787E+01  0.19662E+01  0.19662E+01  0.10065E+01  0.10065E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2955      147.7000  0.00000E+00  0.23668E+01  0.19542E+01  0.19542E+01  0.99410E+00  0.99410E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2956      147.7500  0.00000E+00  0.23548E+01  0.19420E+01  0.19420E+01  0.98164E+00  0.98164E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2957      147.8000  0.00000E+00  0.23429E+01  0.19300E+01  0.19300E+01  0.96925E+00  0.96925E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2958      147.8500  0.00000E+00  0.23309E+01  0.19178E+01  0.19178E+01  0.95679E+00  0.95679E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2959      147.9000  0.00000E+00  0.23189E+01  0.19057E+01  0.19058E+01  0.94440E+00  0.94440E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2960      147.9500  0.00000E+00  0.23069E+01  0.18936E+01  0.18936E+01  0.93194E+00  0.93194E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2961      148.0000  0.00000E+00  0.22950E+01  0.18815E+01  0.18815E+01  0.91955E+00  0.91955E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2962      148.0500  0.00000E+00  0.22830E+01  0.18694E+01  0.18694E+01  0.90709E+00  0.90709E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2963      148.1000  0.00000E+00  0.22711E+01  0.18573E+01  0.18573E+01  0.89470E+00  0.89470E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2964      148.1500  0.00000E+00  0.22591E+01  0.18452E+01  0.18452E+01  0.88224E+00  0.88224E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2965      148.2000  0.00000E+00  0.22472E+01  0.18331E+01  0.18331E+01  0.86985E+00  0.86985E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2966      148.2500  0.00000E+00  0.22352E+01  0.18210E+01  0.18210E+01  0.85739E+00  0.85739E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2967      148.3000  0.00000E+00  0.22232E+01  0.18089E+01  0.18089E+01  0.84500E+00  0.84500E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2968      148.3500  0.00000E+00  0.22113E+01  0.17968E+01  0.17968E+01  0.83254E+00  0.83254E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2969      148.4000  0.00000E+00  0.21993E+01  0.17847E+01  0.17847E+01  0.82015E+00  0.82015E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2970      148.4500  0.00000E+00  0.21873E+01  0.17726E+01  0.17726E+01  0.80769E+00  0.80769E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2971      148.5000  0.00000E+00  0.21754E+01  0.17605E+01  0.17605E+01  0.79530E+00  0.79530E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2972      148.5500  0.00000E+00  0.21634E+01  0.17484E+01  0.17484E+01  0.78284E+00  0.78284E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2973      148.6000  0.00000E+00  0.21515E+01  0.17363E+01  0.17363E+01  0.77044E+00  0.77044E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2974      148.6500  0.00000E+00  0.21395E+01  0.17242E+01  0.17242E+01  0.75799E+00  0.75799E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2975      148.7000  0.00000E+00  0.21276E+01  0.17121E+01  0.17121E+01  0.74559E+00  0.74559E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2976      148.7500  0.00000E+00  0.21156E+01  0.17000E+01  0.17000E+01  0.73314E+00  0.73314E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2977      148.8000  0.00000E+00  0.21036E+01  0.16879E+01  0.16879E+01  0.72074E+00  0.72074E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2978      148.8500  0.00000E+00  0.20916E+01  0.16758E+01  0.16758E+01  0.70828E+00  0.70828E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2979      148.9000  0.00000E+00  0.20797E+01  0.16637E+01  0.16637E+01  0.69589E+00  0.69589E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2980      148.9500  0.00000E+00  0.20677E+01  0.16516E+01  0.16516E+01  0.68343E+00  0.68343E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2981      149.0000  0.00000E+00  0.20558E+01  0.16395E+01  0.16395E+01  0.67104E+00  0.67104E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2982      149.0500  0.00000E+00  0.20438E+01  0.16274E+01  0.16274E+01  0.65858E+00  0.65858E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2983      149.1000  0.00000E+00  0.20319E+01  0.16153E+01  0.16153E+01  0.64619E+00  0.64619E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2984      149.1500  0.00000E+00  0.20199E+01  0.16032E+01  0.16032E+01  0.63373E+00  0.63373E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2985      149.2000  0.00000E+00  0.20079E+01  0.15911E+01  0.15911E+01  0.62134E+00  0.62134E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2986      149.2500  0.00000E+00  0.19960E+01  0.15790E+01  0.15790E+01  0.60888E+00  0.60888E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2987      149.3000  0.00000E+00  0.19840E+01  0.15669E+01  0.15669E+01  0.59649E+00  0.59649E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2988      149.3500  0.00000E+00  0.19720E+01  0.15548E+01  0.15548E+01  0.58403E+00  0.58403E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2989      149.4000  0.00000E+00  0.19601E+01  0.15427E+01  0.15427E+01  0.57163E+00  0.57163E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2990      149.4500  0.00000E+00  0.19481E+01  0.15306E+01  0.15306E+01  0.55918E+00  0.55918E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2991      149.5000  0.00000E+00  0.19362E+01  0.15185E+01  0.15185E+01  0.54678E+00  0.54678E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2992      149.5500  0.00000E+00  0.19242E+01  0.15064E+01  0.15064E+01  0.53433E+00  0.53433E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2993      149.6000  0.00000E+00  0.19123E+01  0.14943E+01  0.14943E+01  0.52193E+00  0.52193E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2994      149.6500  0.00000E+00  0.19003E+01  0.14822E+01  0.14822E+01  0.50948E+00  0.50948E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2995      149.7000  0.00000E+00  0.18883E+01  0.14701E+01  0.14701E+01  0.49708E+00  0.49708E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2996      149.7500  0.00000E+00  0.18764E+01  0.14580E+01  0.14580E+01  0.48463E+00  0.48463E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2997      149.8000  0.00000E+00  0.18644E+01  0.14459E+01  0.14459E+01  0.47223E+00  0.47223E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2998      149.8500  0.00000E+00  0.18524E+01  0.14338E+01  0.14338E+01  0.45978E+00  0.45978E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    2999      149.9000  0.00000E+00  0.18405E+01  0.14217E+01  0.14217E+01  0.44738E+00  0.44738E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3000      149.9500  0.00000E+00  0.18285E+01  0.14096E+01  0.14096E+01  0.43493E+00  0.43493E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3001      150.0000  0.00000E+00  0.18166E+01  0.13975E+01  0.13975E+01  0.42253E+00  0.42253E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3002      150.0500  0.00000E+00  0.18046E+01  0.13854E+01  0.13854E+01  0.41008E+00  0.41008E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3003      150.1000  0.00000E+00  0.17926E+01  0.13733E+01  0.13733E+01  0.39768E+00  0.39768E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3004      150.1500  0.00000E+00  0.17807E+01  0.13612E+01  0.13612E+01  0.38522E+00  0.38522E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3005      150.2000  0.00000E+00  0.17687E+01  0.13491E+01  0.13491E+01  0.37282E+00  0.37282E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3006      150.2500  0.00000E+00  0.17567E+01  0.13370E+01  0.13370E+01  0.36037E+00  0.36037E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3007      150.3000  0.00000E+00  0.17448E+01  0.13249E+01  0.13249E+01  0.34797E+00  0.34797E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3008      150.3500  0.00000E+00  0.17328E+01  0.13128E+01  0.13128E+01  0.33552E+00  0.33552E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3009      150.4000  0.00000E+00  0.17209E+01  0.13007E+01  0.13007E+01  0.32312E+00  0.32312E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3010      150.4500  0.00000E+00  0.17089E+01  0.12886E+01  0.12886E+01  0.31067E+00  0.31067E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3011      150.5000  0.00000E+00  0.16970E+01  0.12765E+01  0.12765E+01  0.29827E+00  0.29827E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3012      150.5500  0.00000E+00  0.16850E+01  0.12644E+01  0.12644E+01  0.28582E+00  0.28582E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3013      150.6000  0.00000E+00  0.16730E+01  0.12523E+01  0.12523E+01  0.27342E+00  0.27342E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3014      150.6500  0.00000E+00  0.16611E+01  0.12402E+01  0.12402E+01  0.26097E+00  0.26097E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3015      150.7000  0.00000E+00  0.16491E+01  0.12281E+01  0.12281E+01  0.24857E+00  0.24857E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3016      150.7500  0.00000E+00  0.16371E+01  0.12160E+01  0.12160E+01  0.23612E+00  0.23612E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3017      150.8000  0.00000E+00  0.16252E+01  0.12039E+01  0.12039E+01  0.22372E+00  0.22372E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3018      150.8500  0.00000E+00  0.16132E+01  0.11918E+01  0.11918E+01  0.21127E+00  0.21127E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3019      150.9000  0.00000E+00  0.16013E+01  0.11797E+01  0.11797E+01  0.19887E+00  0.19887E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3020      150.9500  0.00000E+00  0.15893E+01  0.11676E+01  0.11676E+01  0.18642E+00  0.18642E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3021      151.0000  0.00000E+00  0.15774E+01  0.11555E+01  0.11555E+01  0.17401E+00  0.17401E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3022      151.0500  0.00000E+00  0.15654E+01  0.11434E+01  0.11434E+01  0.16157E+00  0.16157E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3023      151.1000  0.00000E+00  0.15534E+01  0.11313E+01  0.11313E+01  0.14916E+00  0.14916E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3024      151.1500  0.00000E+00  0.15415E+01  0.11192E+01  0.11192E+01  0.13672E+00  0.13672E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3025      151.2000  0.00000E+00  0.15295E+01  0.11071E+01  0.11071E+01  0.12431E+00  0.12431E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3026      151.2500  0.00000E+00  0.15175E+01  0.10950E+01  0.10950E+01  0.11187E+00  0.11187E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3027      151.3000  0.00000E+00  0.15056E+01  0.10829E+01  0.10829E+01  0.99460E-01  0.99460E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3028      151.3500  0.00000E+00  0.14936E+01  0.10708E+01  0.10708E+01  0.87017E-01  0.87017E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3029      151.4000  0.00000E+00  0.14817E+01  0.10587E+01  0.10587E+01  0.74609E-01  0.74609E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3030      151.4500  0.00000E+00  0.14697E+01  0.10466E+01  0.10466E+01  0.62167E-01  0.62167E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3031      151.5000  0.00000E+00  0.14577E+01  0.10345E+01  0.10345E+01  0.49757E-01  0.49757E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3032      151.5500  0.00000E+00  0.14458E+01  0.10224E+01  0.10224E+01  0.37316E-01  0.37316E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3033      151.6000  0.00000E+00  0.14338E+01  0.10103E+01  0.10103E+01  0.24906E-01  0.24906E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3034      151.6500  0.00000E+00  0.14219E+01  0.99820E+00  0.99819E+00  0.12465E-01  0.12465E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3035      151.7000  0.00000E+00  0.14099E+01  0.98610E+00  0.98610E+00  0.54369E-04  0.54359E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3036      151.7500  0.00000E+00  0.13979E+01  0.97399E+00  0.97399E+00 -0.12385E-01 -0.12385E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3037      151.8000  0.00000E+00  0.13860E+01  0.96190E+00  0.96190E+00 -0.24797E-01 -0.24797E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3038      151.8500  0.00000E+00  0.13740E+01  0.94979E+00  0.94979E+00 -0.37236E-01 -0.37236E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3039      151.9000  0.00000E+00  0.13621E+01  0.93770E+00  0.93770E+00 -0.49648E-01 -0.49648E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3040      151.9500  0.00000E+00  0.13501E+01  0.92559E+00  0.92559E+00 -0.62086E-01 -0.62086E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3041      152.0000  0.00000E+00  0.13381E+01  0.91350E+00  0.91350E+00 -0.74500E-01 -0.74500E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3042      152.0500  0.00000E+00  0.13262E+01  0.90139E+00  0.90139E+00 -0.86937E-01 -0.86937E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3043      152.1000  0.00000E+00  0.13142E+01  0.88930E+00  0.88930E+00 -0.99351E-01 -0.99351E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3044      152.1500  0.00000E+00  0.13022E+01  0.87719E+00  0.87719E+00 -0.11179E+00 -0.11179E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3045      152.2000  0.00000E+00  0.12903E+01  0.86510E+00  0.86510E+00 -0.12420E+00 -0.12420E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3046      152.2500  0.00000E+00  0.12783E+01  0.85299E+00  0.85299E+00 -0.13664E+00 -0.13664E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3047      152.3000  0.00000E+00  0.12664E+01  0.84089E+00  0.84090E+00 -0.14905E+00 -0.14905E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3048      152.3500  0.00000E+00  0.12544E+01  0.82879E+00  0.82879E+00 -0.16149E+00 -0.16149E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3049      152.4000  0.00000E+00  0.12424E+01  0.81669E+00  0.81669E+00 -0.17391E+00 -0.17391E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3050      152.4500  0.00000E+00  0.12305E+01  0.80459E+00  0.80459E+00 -0.18634E+00 -0.18634E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3051      152.5000  0.00000E+00  0.12185E+01  0.79249E+00  0.79249E+00 -0.19876E+00 -0.19876E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3052      152.5500  0.00000E+00  0.12066E+01  0.78039E+00  0.78039E+00 -0.21119E+00 -0.21119E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3053      152.6000  0.00000E+00  0.11946E+01  0.76829E+00  0.76829E+00 -0.22361E+00 -0.22361E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3054      152.6500  0.00000E+00  0.11826E+01  0.75619E+00  0.75619E+00 -0.23604E+00 -0.23604E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3055      152.7000  0.00000E+00  0.11707E+01  0.74409E+00  0.74409E+00 -0.24846E+00 -0.24846E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3056      152.7500  0.00000E+00  0.11587E+01  0.73199E+00  0.73199E+00 -0.26089E+00 -0.26089E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3057      152.8000  0.00000E+00  0.11468E+01  0.71989E+00  0.71989E+00 -0.27331E+00 -0.27331E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3058      152.8500  0.00000E+00  0.11348E+01  0.70779E+00  0.70779E+00 -0.28574E+00 -0.28574E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3059      152.9000  0.00000E+00  0.11228E+01  0.69569E+00  0.69569E+00 -0.29816E+00 -0.29816E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3060      152.9500  0.00000E+00  0.11109E+01  0.68359E+00  0.68359E+00 -0.31059E+00 -0.31059E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3061      153.0000  0.00000E+00  0.10989E+01  0.67149E+00  0.67149E+00 -0.32301E+00 -0.32301E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3062      153.0500  0.00000E+00  0.10870E+01  0.65938E+00  0.65938E+00 -0.33544E+00 -0.33544E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    3063      153.1000  0.00000E+00  0.10750E+01  0.64729E+00  0.64729E+00 -0.34787E+00 -0.34787E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
