 # step  time  dipole  field  qtot  qtot0
     568      113.40      0.1799945013E-19      0.3168167921E-18     -0.5274762514E-03     -0.5251194647E-03
     570      113.80      0.1482307658E-19      0.3152550751E-18     -0.5275355273E-03     -0.5251800853E-03
     572      114.20      0.1524659305E-19      0.3177961739E-18     -0.5275937860E-03     -0.5252396703E-03
     574      114.60      0.1609362600E-19      0.3165256245E-18     -0.5276510451E-03     -0.5252982372E-03
     576      115.00      0.1609362600E-19      0.3194902398E-18     -0.5277073218E-03     -0.5253558036E-03
     578      115.40      0.1651714247E-19      0.3177697041E-18     -0.5277626328E-03     -0.5254123864E-03
     580      115.80      0.1715241718E-19      0.3190667233E-18     -0.5278169947E-03     -0.5254680025E-03
     582      116.20      0.1821120837E-19      0.3143286328E-18     -0.5278704239E-03     -0.5255226685E-03
     584      116.60      0.1863472484E-19      0.3187226162E-18     -0.5279229364E-03     -0.5255764005E-03
     586      117.00      0.1376428539E-19      0.3172932481E-18     -0.5279745478E-03     -0.5256292144E-03
     588      117.40      0.1778769189E-19      0.3178755832E-18     -0.5280252736E-03     -0.5256811261E-03
     590      117.80      0.1609362600E-19      0.3193314211E-18     -0.5280751291E-03     -0.5257321509E-03
     592      118.20      0.1884648308E-19      0.3197019980E-18     -0.5281241291E-03     -0.5257823039E-03
     594      118.60      0.1334076892E-19      0.3176902948E-18     -0.5281722883E-03     -0.5258316001E-03
     596      119.00      0.1524659305E-19      0.3185108579E-18     -0.5282196212E-03     -0.5258800541E-03
     598      119.40      0.1503483481E-19      0.3172138387E-18     -0.5282661420E-03     -0.5259276802E-03
     600      119.80      0.1439956010E-19      0.3169756107E-18     -0.5283118645E-03     -0.5259744927E-03
     602      120.20      0.1291725245E-19      0.3192255420E-18     -0.5283568025E-03     -0.5260205054E-03
     604      120.60      0.1418780187E-19      0.3179549926E-18     -0.5284009694E-03     -0.5260657319E-03
     606      121.00      0.1439956010E-19      0.3181402810E-18     -0.5284443785E-03     -0.5261101858E-03
     608      121.40      0.1037615360E-19      0.3166050338E-18     -0.5284870428E-03     -0.5261538802E-03
     610      121.80      0.1291725245E-19      0.3164197454E-18     -0.5285289750E-03     -0.5261968281E-03
     612      122.20      0.8470329473E-20      0.3140639350E-18     -0.5285701877E-03     -0.5262390422E-03
     614      122.60      0.1079967008E-19      0.3157580009E-18     -0.5286106933E-03     -0.5262805352E-03
     616      123.00      0.8046812999E-20      0.3155462426E-18     -0.5286505038E-03     -0.5263213192E-03
     618      123.40      0.1079967008E-19      0.3155462426E-18     -0.5286896313E-03     -0.5263614064E-03
     620      123.80      0.1143494479E-19      0.3157844706E-18     -0.5287280874E-03     -0.5264008088E-03
     622      124.20      0.9105604183E-20      0.3127669158E-18     -0.5287658836E-03     -0.5264395380E-03
     624      124.60      0.1397604363E-19      0.3130051438E-18     -0.5288030314E-03     -0.5264776055E-03
     626      125.00      0.1101142831E-19      0.3112846081E-18     -0.5288395417E-03     -0.5265150226E-03
     628      125.40      0.1185846126E-19      0.3122904597E-18     -0.5288754256E-03     -0.5265518004E-03
     630      125.80      0.1037615360E-19      0.3127669158E-18     -0.5289106937E-03     -0.5265879500E-03
     632      126.20      0.1207021950E-19      0.3111257894E-18     -0.5289453567E-03     -0.5266234819E-03
     634      126.60      0.1164670302E-19      0.3108875614E-18     -0.5289794250E-03     -0.5266584067E-03
     636      127.00      0.1122318655E-19      0.3113375477E-18     -0.5290129087E-03     -0.5266927349E-03
     638      127.40      0.1207021950E-19      0.3113110779E-18     -0.5290458178E-03     -0.5267264766E-03
     640      127.80      0.1249373597E-19      0.3120522317E-18     -0.5290781623E-03     -0.5267596418E-03
     642      128.20      0.1207021950E-19      0.3115757757E-18     -0.5291099518E-03     -0.5267922404E-03
     644      128.60      0.1418780187E-19      0.3131110229E-18     -0.5291411959E-03     -0.5268242821E-03
     646      129.00      0.1291725245E-19      0.3132433718E-18     -0.5291719038E-03     -0.5268557763E-03
     648      129.40      0.1524659305E-19      0.3142756932E-18     -0.5292020849E-03     -0.5268867325E-03
     650      129.80      0.1270549421E-19      0.3135610092E-18     -0.5292317480E-03     -0.5269171598E-03
     652      130.20      0.1185846126E-19      0.3116551850E-18     -0.5292609023E-03     -0.5269470672E-03
     654      130.60      0.9740878893E-20      0.3144080421E-18     -0.5292895562E-03     -0.5269764637E-03
     656      131.00      0.1439956010E-19      0.3137727674E-18     -0.5293177185E-03     -0.5270053580E-03
     658      131.40      0.1291725245E-19      0.3114169570E-18     -0.5293453976E-03     -0.5270337586E-03
     660      131.80      0.1418780187E-19      0.3125022180E-18     -0.5293726018E-03     -0.5270616740E-03
     662      132.20      0.9740878893E-20      0.3135610092E-18     -0.5293993392E-03     -0.5270891124E-03
     664      132.60      0.1122318655E-19      0.3118140037E-18     -0.5294256178E-03     -0.5271160821E-03
     666      133.00      0.1228197774E-19      0.3127139762E-18     -0.5294514455E-03     -0.5271425910E-03
     668      133.40      0.1185846126E-19      0.3127404460E-18     -0.5294768300E-03     -0.5271686470E-03
     670      133.80      0.1101142831E-19      0.3133492509E-18     -0.5295017790E-03     -0.5271942579E-03
     672      134.20      0.1312901068E-19      0.3154668333E-18     -0.5295262999E-03     -0.5272194312E-03
     674      134.60      0.1058791184E-19      0.3138786465E-18     -0.5295504001E-03     -0.5272441744E-03
     676      135.00      0.1334076892E-19      0.3145933306E-18     -0.5295740867E-03     -0.5272684949E-03
     678      135.40      0.1016439537E-19      0.3129257345E-18     -0.5295973669E-03     -0.5272923999E-03
     680      135.80      0.1334076892E-19      0.3133227811E-18     -0.5296202477E-03     -0.5273158964E-03
     682      136.20      0.1503483481E-19      0.3140639350E-18     -0.5296427358E-03     -0.5273389916E-03
     684      136.60      0.1079967008E-19      0.3130580833E-18     -0.5296648381E-03     -0.5273616921E-03
     686      137.00      0.8470329473E-20      0.3141698141E-18     -0.5296865612E-03     -0.5273840048E-03
     688      137.40      0.1397604363E-19      0.3136668883E-18     -0.5297079115E-03     -0.5274059363E-03
     690      137.80      0.1164670302E-19      0.3143551025E-18     -0.5297288955E-03     -0.5274274932E-03
     692      138.20      0.1291725245E-19      0.3132698416E-18     -0.5297495194E-03     -0.5274486817E-03
     694      138.60      0.1376428539E-19      0.3122375202E-18     -0.5297697895E-03     -0.5274695082E-03
     696      139.00      0.1312901068E-19      0.3147521492E-18     -0.5297897117E-03     -0.5274899789E-03
     698      139.40      0.1524659305E-19      0.3127933856E-18     -0.5298092921E-03     -0.5275100999E-03
     700      139.80      0.1037615360E-19      0.3162344569E-18     -0.5298285366E-03     -0.5275298771E-03
     702      140.20      0.1461131834E-19      0.3086640999E-18     -0.5298474508E-03     -0.5275493164E-03
     704      140.60      0.1207021950E-19      0.3137198278E-18     -0.5298660405E-03     -0.5275684237E-03
     706      141.00      0.1334076892E-19      0.3118140037E-18     -0.5298843112E-03     -0.5275872044E-03
     708      141.40      0.1397604363E-19      0.3134286603E-18     -0.5299022685E-03     -0.5276056643E-03
     710      141.80      0.1291725245E-19      0.3108875614E-18     -0.5299199176E-03     -0.5276238088E-03
     712      142.20      0.1651714247E-19      0.3119992922E-18     -0.5299372639E-03     -0.5276416434E-03
     714      142.60      0.1185846126E-19      0.3119198828E-18     -0.5299543125E-03     -0.5276591732E-03
     716      143.00      0.1609362600E-19      0.3096170120E-18     -0.5299710686E-03     -0.5276764035E-03
     718      143.40      0.1355252716E-19      0.3108875614E-18     -0.5299875372E-03     -0.5276933395E-03
     720      143.80      0.1524659305E-19      0.3091934955E-18     -0.5300037233E-03     -0.5277099861E-03
     722      144.20      0.1609362600E-19      0.3131639625E-18     -0.5300196316E-03     -0.5277263483E-03
     724      144.60      0.1418780187E-19      0.3102522867E-18     -0.5300352669E-03     -0.5277424310E-03
     726      145.00      0.1334076892E-19      0.3127669158E-18     -0.5300506340E-03     -0.5277582389E-03
     728      145.40      0.1376428539E-19      0.3098023005E-18     -0.5300657374E-03     -0.5277737767E-03
     730      145.80      0.1418780187E-19      0.3098023005E-18     -0.5300805816E-03     -0.5277890490E-03
     732      146.20      0.1249373597E-19      0.3116816548E-18     -0.5300951712E-03     -0.5278040605E-03
     734      146.60      0.1270549421E-19      0.3123433993E-18     -0.5301095104E-03     -0.5278188154E-03
     736      147.00      0.1291725245E-19      0.3089287977E-18     -0.5301236035E-03     -0.5278333183E-03
     738      147.40      0.1312901068E-19      0.3119198828E-18     -0.5301374549E-03     -0.5278475734E-03
     740      147.80      0.1503483481E-19      0.3097758307E-18     -0.5301510686E-03     -0.5278615850E-03
     742      148.20      0.1270549421E-19      0.3099346494E-18     -0.5301644486E-03     -0.5278753572E-03
     744      148.60      0.1397604363E-19      0.3080023554E-18     -0.5301775992E-03     -0.5278888940E-03
     746      149.00      0.1418780187E-19      0.3113640175E-18     -0.5301905240E-03     -0.5279021997E-03
     748      149.40      0.1694065895E-19      0.3092729049E-18     -0.5302032271E-03     -0.5279152779E-03
     750      149.80      0.1439956010E-19      0.3099346494E-18     -0.5302157122E-03     -0.5279281328E-03
     752      150.20      0.1228197774E-19      0.3107816823E-18     -0.5302279831E-03     -0.5279407680E-03
     754      150.60      0.1482307658E-19      0.3111522592E-18     -0.5302400435E-03     -0.5279531874E-03
     756      151.00      0.1439956010E-19      0.3103316961E-18     -0.5302518969E-03     -0.5279653945E-03
     758      151.40      0.1545835129E-19      0.3104640449E-18     -0.5302635469E-03     -0.5279773932E-03
     760      151.80      0.1651714247E-19      0.3111257894E-18     -0.5302749971E-03     -0.5279891868E-03
     762      152.20      0.1439956010E-19      0.3107022730E-18     -0.5302862507E-03     -0.5280007789E-03
     764      152.60      0.1376428539E-19      0.3111522592E-18     -0.5302973113E-03     -0.5280121730E-03
     766      153.00      0.1461131834E-19      0.3075258994E-18     -0.5303081821E-03     -0.5280233724E-03
     768      153.40      0.1524659305E-19      0.3109140312E-18     -0.5303188664E-03     -0.5280343805E-03
     770      153.80      0.1524659305E-19      0.3091934955E-18     -0.5303293673E-03     -0.5280452005E-03
     772      154.20      0.1778769189E-19      0.3112846081E-18     -0.5303396881E-03     -0.5280558357E-03
     774      154.60      0.1545835129E-19      0.3123433993E-18     -0.5303498317E-03     -0.5280662891E-03
     776      155.00      0.1418780187E-19      0.3085846906E-18     -0.5303598013E-03     -0.5280765640E-03
     778      155.40      0.1503483481E-19      0.3121581108E-18     -0.5303695999E-03     -0.5280866633E-03
     780      155.80      0.1567010952E-19      0.3094052538E-18     -0.5303792303E-03     -0.5280965900E-03
     782      156.20      0.1418780187E-19      0.3094846631E-18     -0.5303886955E-03     -0.5281063472E-03
     784      156.60      0.1778769189E-19      0.3110993197E-18     -0.5303979983E-03     -0.5281159377E-03
     786      157.00      0.1355252716E-19      0.3100140587E-18     -0.5304071415E-03     -0.5281253643E-03
     788      157.40      0.1503483481E-19      0.3106758032E-18     -0.5304161277E-03     -0.5281346299E-03
     790      157.80      0.1249373597E-19      0.3081876439E-18     -0.5304249598E-03     -0.5281437372E-03
     792      158.20      0.1143494479E-19      0.3104375752E-18     -0.5304336403E-03     -0.5281526888E-03
     794      158.60      0.1439956010E-19      0.3133757207E-18     -0.5304421719E-03     -0.5281614876E-03
     796      159.00      0.1439956010E-19      0.3089817373E-18     -0.5304505571E-03     -0.5281701360E-03
     798      159.40      0.1291725245E-19      0.3098023005E-18     -0.5304587985E-03     -0.5281786367E-03
     800      159.80      0.1609362600E-19      0.3072347318E-18     -0.5304668984E-03     -0.5281869921E-03
     802      160.20      0.1058791184E-19      0.3093258444E-18     -0.5304748593E-03     -0.5281952048E-03
     804      160.60      0.1249373597E-19      0.3074729599E-18     -0.5304826837E-03     -0.5282032771E-03
     806      161.00      0.1503483481E-19      0.3094317235E-18     -0.5304903737E-03     -0.5282112116E-03
     808      161.40      0.1482307658E-19      0.3104640449E-18     -0.5304979319E-03     -0.5282190105E-03
     810      161.80      0.1058791184E-19      0.3081082346E-18     -0.5305053603E-03     -0.5282266761E-03
     812      162.20      0.1122318655E-19      0.3072347318E-18     -0.5305126613E-03     -0.5282342108E-03
     814      162.60      0.1164670302E-19      0.3105699241E-18     -0.5305198370E-03     -0.5282416168E-03
     816      163.00      0.1249373597E-19      0.3036613116E-18     -0.5305268896E-03     -0.5282488962E-03
     818      163.40      0.1291725245E-19      0.3046936330E-18     -0.5305338212E-03     -0.5282560513E-03
     820      163.80      0.9317362420E-20      0.3074729599E-18     -0.5305406338E-03     -0.5282630841E-03
     822      164.20      0.1164670302E-19      0.3057524242E-18     -0.5305473296E-03     -0.5282699967E-03
     824      164.60      0.9317362420E-20      0.3074200203E-18     -0.5305539105E-03     -0.5282767913E-03
     826      165.00      0.1037615360E-19      0.3031848556E-18     -0.5305603784E-03     -0.5282834698E-03
     828      165.40      0.8893845946E-20      0.3057524242E-18     -0.5305667354E-03     -0.5282900342E-03
     830      165.80      0.9317362420E-20      0.3055406659E-18     -0.5305729832E-03     -0.5282964864E-03
     832      166.20      0.9529120657E-20      0.3044818748E-18     -0.5305791239E-03     -0.5283028284E-03
     834      166.60      0.1079967008E-19      0.3059641824E-18     -0.5305851593E-03     -0.5283090620E-03
     836      167.00      0.7411538288E-20      0.3057259544E-18     -0.5305910910E-03     -0.5283151892E-03
     838      167.40      0.7835054762E-20      0.3076582483E-18     -0.5305969210E-03     -0.5283212116E-03
     840      167.80      0.1079967008E-19      0.3082670532E-18     -0.5306026509E-03     -0.5283271312E-03
     842      168.20      0.1058791184E-19      0.3070229736E-18     -0.5306082826E-03     -0.5283329496E-03
     844      168.60      0.8046812999E-20      0.3084523417E-18     -0.5306138176E-03     -0.5283386687E-03
     846      169.00      0.9317362420E-20      0.3090082071E-18     -0.5306192576E-03     -0.5283442900E-03
     848      169.40      0.8893845946E-20      0.3056730148E-18     -0.5306246043E-03     -0.5283498153E-03
     850      169.80      0.9105604183E-20      0.3107552125E-18     -0.5306298592E-03     -0.5283552461E-03
     852      170.20      0.8470329473E-20      0.3069435643E-18     -0.5306350240E-03     -0.5283605842E-03
     854      170.60      0.1185846126E-19      0.3062818198E-18     -0.5306401002E-03     -0.5283658311E-03
     856      171.00      0.8046812999E-20      0.3067318060E-18     -0.5306450892E-03     -0.5283709884E-03
     858      171.40      0.9105604183E-20      0.3058847731E-18     -0.5306499927E-03     -0.5283760575E-03
     860      171.80      0.8470329473E-20      0.3077905972E-18     -0.5306548120E-03     -0.5283810401E-03
     862      172.20      0.8046812999E-20      0.3075788390E-18     -0.5306595486E-03     -0.5283859375E-03
     864      172.60      0.1143494479E-19      0.3092993746E-18     -0.5306642040E-03     -0.5283907512E-03
     866      173.00      0.9105604183E-20      0.3069700340E-18     -0.5306687795E-03     -0.5283954827E-03
     868      173.40      0.8046812999E-20      0.3092993746E-18     -0.5306732764E-03     -0.5284001334E-03
     870      173.80      0.9529120657E-20      0.3071288527E-18     -0.5306776962E-03     -0.5284047046E-03
     872      174.20      0.1122318655E-19      0.3067053362E-18     -0.5306820402E-03     -0.5284091977E-03
     874      174.60      0.1058791184E-19      0.3076053088E-18     -0.5306863096E-03     -0.5284136141E-03
     876      175.00      0.1355252716E-19      0.3084523417E-18     -0.5306905058E-03     -0.5284179550E-03
     878      175.40      0.8470329473E-20      0.3073935505E-18     -0.5306946300E-03     -0.5284222217E-03
     880      175.80      0.7835054762E-20      0.3084258719E-18     -0.5306986834E-03     -0.5284264156E-03
     882      176.20      0.9952637130E-20      0.3099081796E-18     -0.5307026673E-03     -0.5284305377E-03
     884      176.60      0.1164670302E-19      0.3071023829E-18     -0.5307065828E-03     -0.5284345895E-03
     886      177.00      0.1143494479E-19      0.3083729324E-18     -0.5307104311E-03     -0.5284385720E-03
     888      177.40      0.1228197774E-19      0.3098552400E-18     -0.5307142134E-03     -0.5284424865E-03
     890      177.80      0.9740878893E-20      0.3092199653E-18     -0.5307179308E-03     -0.5284463341E-03
     892      178.20      0.1291725245E-19      0.3134551300E-18     -0.5307215844E-03     -0.5284501160E-03
     894      178.60      0.1439956010E-19      0.3111522592E-18     -0.5307251753E-03     -0.5284538333E-03
     896      179.00      0.1291725245E-19      0.3091934955E-18     -0.5307287046E-03     -0.5284574871E-03
     898      179.40      0.1291725245E-19      0.3098287702E-18     -0.5307321734E-03     -0.5284610784E-03
     900      179.80      0.1058791184E-19      0.3117081246E-18     -0.5307355826E-03     -0.5284646084E-03
     902      180.20      0.7835054762E-20      0.3123698691E-18     -0.5307389333E-03     -0.5284680781E-03
     904      180.60      0.8470329473E-20      0.3123433993E-18     -0.5307422265E-03     -0.5284714884E-03
     906      181.00      0.1207021950E-19      0.3137462976E-18     -0.5307454633E-03     -0.5284748406E-03
     908      181.40      0.1249373597E-19      0.3111257894E-18     -0.5307486445E-03     -0.5284781354E-03
     910      181.80      0.1397604363E-19      0.3138786465E-18     -0.5307517711E-03     -0.5284813740E-03
     912      182.20      0.1270549421E-19      0.3121316411E-18     -0.5307548440E-03     -0.5284845572E-03
     914      182.60      0.1397604363E-19      0.3106758032E-18     -0.5307578643E-03     -0.5284876861E-03
     916      183.00      0.1270549421E-19      0.3102522867E-18     -0.5307608327E-03     -0.5284907615E-03
     918      183.40      0.1058791184E-19      0.3102522867E-18     -0.5307637502E-03     -0.5284937843E-03
     920      183.80      0.9317362420E-20      0.3098552400E-18     -0.5307666176E-03     -0.5284967555E-03
     922      184.20      0.1270549421E-19      0.3084523417E-18     -0.5307694358E-03     -0.5284996760E-03
     924      184.60      0.1312901068E-19      0.3095905422E-18     -0.5307722057E-03     -0.5285025465E-03
     926      185.00      0.1164670302E-19      0.3107816823E-18     -0.5307749280E-03     -0.5285053680E-03
     928      185.40      0.1037615360E-19      0.3057524242E-18     -0.5307776036E-03     -0.5285081413E-03
     930      185.80      0.1164670302E-19      0.3087435093E-18     -0.5307802333E-03     -0.5285108673E-03
     932      186.20      0.1164670302E-19      0.3098023005E-18     -0.5307828179E-03     -0.5285135466E-03
     934      186.60      0.1101142831E-19      0.3066523967E-18     -0.5307853582E-03     -0.5285161802E-03
     936      187.00      0.1334076892E-19      0.3081082346E-18     -0.5307878548E-03     -0.5285187688E-03
     938      187.40      0.9529120657E-20      0.3108346219E-18     -0.5307903086E-03     -0.5285213131E-03
     940      187.80      0.1037615360E-19      0.3059641824E-18     -0.5307927203E-03     -0.5285238140E-03
     942      188.20      0.1122318655E-19      0.3057524242E-18     -0.5307950907E-03     -0.5285262722E-03
     944      188.60      0.1079967008E-19      0.3051171495E-18     -0.5307974203E-03     -0.5285286883E-03
     946      189.00      0.1037615360E-19      0.3067582758E-18     -0.5307997100E-03     -0.5285310632E-03
     948      189.40      0.1207021950E-19      0.3067847456E-18     -0.5308019604E-03     -0.5285333975E-03
     950      189.80      0.1228197774E-19      0.3035819023E-18     -0.5308041722E-03     -0.5285356919E-03
     952      190.20      0.1270549421E-19      0.3046406934E-18     -0.5308063461E-03     -0.5285379472E-03
     954      190.60      0.1122318655E-19      0.3033966138E-18     -0.5308084826E-03     -0.5285401639E-03
     956      191.00      0.1249373597E-19      0.3021260644E-18     -0.5308105825E-03     -0.5285423427E-03
     958      191.40      0.1164670302E-19      0.3025231111E-18     -0.5308126463E-03     -0.5285444843E-03
     960      191.80      0.9952637130E-20      0.3018613666E-18     -0.5308146748E-03     -0.5285465893E-03
     962      192.20      0.1207021950E-19      0.2991879188E-18     -0.5308166684E-03     -0.5285486583E-03
     964      192.60      0.9952637130E-20      0.3018348968E-18     -0.5308186278E-03     -0.5285506920E-03
     966      193.00      0.6140988868E-20      0.2991349793E-18     -0.5308205536E-03     -0.5285526910E-03
     968      193.40      0.1122318655E-19      0.3011996221E-18     -0.5308224464E-03     -0.5285546558E-03
     970      193.80      0.1312901068E-19      0.3021260644E-18     -0.5308243066E-03     -0.5285565870E-03
     972      194.20      0.8258571236E-20      0.3001937705E-18     -0.5308261350E-03     -0.5285584853E-03
     974      194.60      0.1037615360E-19      0.3013055012E-18     -0.5308279320E-03     -0.5285603511E-03
     976      195.00      0.9952637130E-20      0.3034230836E-18     -0.5308296982E-03     -0.5285621850E-03
     978      195.40      0.1058791184E-19      0.3029730973E-18     -0.5308314340E-03     -0.5285639876E-03
     980      195.80      0.1016439537E-19      0.2997702540E-18     -0.5308331401E-03     -0.5285657594E-03
     982      196.20      0.9105604183E-20      0.3031583858E-18     -0.5308348169E-03     -0.5285675009E-03
     984      196.60      0.1037615360E-19      0.3002467100E-18     -0.5308364649E-03     -0.5285692127E-03
     986      197.00      0.1164670302E-19      0.3003525891E-18     -0.5308380846E-03     -0.5285708953E-03
     988      197.40      0.7411538288E-20      0.3015172594E-18     -0.5308396766E-03     -0.5285725490E-03
     990      197.80      0.9105604183E-20      0.3013055012E-18     -0.5308412412E-03     -0.5285741746E-03
     992      198.20      0.9317362420E-20      0.3034230836E-18     -0.5308427790E-03     -0.5285757723E-03
     994      198.60      0.6988021815E-20      0.3027613391E-18     -0.5308442904E-03     -0.5285773428E-03
     996      199.00      0.6776263578E-20      0.3013055012E-18     -0.5308457759E-03     -0.5285788864E-03
     998      199.40      0.6988021815E-20      0.3008290452E-18     -0.5308472359E-03     -0.5285804037E-03
    1000      199.80      0.7623296525E-20      0.3016231386E-18     -0.5308486708E-03     -0.5285818950E-03
