     500       99.8000  0.10000E+01  0.00000E+00  0.69250E-39  0.14277E-36  0.00000E+00  0.00000E+00
     502      100.2000  0.10000E+01  0.00000E+00  0.60976E-39  0.14067E-36  0.00000E+00  0.00000E+00
     504      100.6000  0.10000E+01  0.00000E+00  0.52732E-39  0.13874E-36  0.00000E+00  0.00000E+00
     506      101.0000  0.10000E+01  0.00000E+00  0.45551E-39  0.13700E-36  0.00000E+00  0.00000E+00
     508      101.4000  0.10000E+01  0.00000E+00  0.38590E-39  0.13546E-36  0.00000E+00  0.00000E+00
     510      101.8000  0.10000E+01  0.00000E+00  0.32118E-39  0.13416E-36  0.00000E+00  0.00000E+00
     512      102.2000  0.10000E+01  0.00000E+00  0.26085E-39  0.13310E-36  0.00000E+00  0.00000E+00
     514      102.6000  0.10000E+01  0.00000E+00  0.20802E-39  0.13232E-36  0.00000E+00  0.00000E+00
     516      103.0000  0.10000E+01  0.00000E+00  0.16271E-39  0.13182E-36  0.00000E+00  0.00000E+00
     518      103.4000  0.10000E+01  0.00000E+00  0.12438E-39  0.13162E-36  0.00000E+00  0.00000E+00
     520      103.8000  0.10000E+01  0.00000E+00  0.93873E-40  0.13173E-36  0.00000E+00  0.00000E+00
     522      104.2000  0.10000E+01  0.00000E+00  0.64828E-40  0.13216E-36  0.00000E+00  0.00000E+00
     524      104.6000  0.10000E+01  0.00000E+00  0.42452E-40  0.13290E-36  0.00000E+00  0.00000E+00
     526      105.0000  0.10000E+01  0.00000E+00  0.34126E-40  0.13393E-36  0.00000E+00  0.00000E+00
     528      105.4000  0.10000E+01  0.00000E+00  0.36501E-40  0.13527E-36  0.00000E+00  0.00000E+00
     530      105.8000  0.10000E+01  0.00000E+00  0.49806E-40  0.13689E-36  0.00000E+00  0.00000E+00
     532      106.2000  0.10000E+01  0.00000E+00  0.75909E-40  0.13877E-36  0.00000E+00  0.00000E+00
     534      106.6000  0.10000E+01  0.00000E+00  0.11739E-39  0.14091E-36  0.00000E+00  0.00000E+00
     536      107.0000  0.10000E+01  0.00000E+00  0.17038E-39  0.14326E-36  0.00000E+00  0.00000E+00
     538      107.4000  0.10000E+01  0.00000E+00  0.22746E-39  0.14584E-36  0.00000E+00  0.00000E+00
     540      107.8000  0.10000E+01  0.00000E+00  0.30196E-39  0.14862E-36  0.00000E+00  0.00000E+00
     542      108.2000  0.10000E+01  0.00000E+00  0.38028E-39  0.15158E-36  0.00000E+00  0.00000E+00
     544      108.6000  0.10000E+01  0.00000E+00  0.47984E-39  0.15468E-36  0.00000E+00  0.00000E+00
     546      109.0000  0.10000E+01  0.00000E+00  0.58296E-39  0.15789E-36  0.00000E+00  0.00000E+00
     548      109.4000  0.10000E+01  0.00000E+00  0.68965E-39  0.16120E-36  0.00000E+00  0.00000E+00
     550      109.8000  0.10000E+01  0.00000E+00  0.80597E-39  0.16455E-36  0.00000E+00  0.00000E+00
     552      110.2000  0.10000E+01  0.00000E+00  0.91756E-39  0.16797E-36  0.00000E+00  0.00000E+00
     554      110.6000  0.10000E+01  0.00000E+00  0.10422E-38  0.17138E-36  0.00000E+00  0.00000E+00
     556      111.0000  0.10000E+01  0.00000E+00  0.11634E-38  0.17478E-36  0.00000E+00  0.00000E+00
     558      111.4000  0.10000E+01  0.00000E+00  0.12719E-38  0.17810E-36  0.00000E+00  0.00000E+00
     560      111.8000  0.10000E+01  0.00000E+00  0.13944E-38  0.18133E-36  0.00000E+00  0.00000E+00
     562      112.2000  0.10000E+01  0.00000E+00  0.15054E-38  0.18438E-36  0.00000E+00  0.00000E+00
     564      112.6000  0.10000E+01  0.00000E+00  0.16194E-38  0.18725E-36  0.00000E+00  0.00000E+00
     566      113.0000  0.10000E+01  0.00000E+00  0.17261E-38  0.18994E-36  0.00000E+00  0.00000E+00
     568      113.4000  0.10000E+01  0.00000E+00  0.18226E-38  0.19237E-36  0.00000E+00  0.00000E+00
     570      113.8000  0.10000E+01  0.00000E+00  0.19108E-38  0.19455E-36  0.00000E+00  0.00000E+00
     572      114.2000  0.10000E+01  0.00000E+00  0.19841E-38  0.19646E-36  0.00000E+00  0.00000E+00
     574      114.6000  0.10000E+01  0.00000E+00  0.20473E-38  0.19807E-36  0.00000E+00  0.00000E+00
     576      115.0000  0.10000E+01  0.00000E+00  0.20973E-38  0.19936E-36  0.00000E+00  0.00000E+00
     578      115.4000  0.10000E+01  0.00000E+00  0.21491E-38  0.20033E-36  0.00000E+00  0.00000E+00
     580      115.8000  0.10000E+01  0.00000E+00  0.21903E-38  0.20094E-36  0.00000E+00  0.00000E+00
     582      116.2000  0.10000E+01  0.00000E+00  0.22217E-38  0.20121E-36  0.00000E+00  0.00000E+00
     584      116.6000  0.10000E+01  0.00000E+00  0.22476E-38  0.20114E-36  0.00000E+00  0.00000E+00
     586      117.0000  0.10000E+01  0.00000E+00  0.22638E-38  0.20071E-36  0.00000E+00  0.00000E+00
     588      117.4000  0.10000E+01  0.00000E+00  0.22776E-38  0.19993E-36  0.00000E+00  0.00000E+00
     590      117.8000  0.10000E+01  0.00000E+00  0.22823E-38  0.19881E-36  0.00000E+00  0.00000E+00
     592      118.2000  0.10000E+01  0.00000E+00  0.22777E-38  0.19739E-36  0.00000E+00  0.00000E+00
     594      118.6000  0.10000E+01  0.00000E+00  0.22692E-38  0.19568E-36  0.00000E+00  0.00000E+00
     596      119.0000  0.10000E+01  0.00000E+00  0.22577E-38  0.19367E-36  0.00000E+00  0.00000E+00
     598      119.4000  0.10000E+01  0.00000E+00  0.22347E-38  0.19140E-36  0.00000E+00  0.00000E+00
     600      119.8000  0.10000E+01  0.00000E+00  0.22078E-38  0.18888E-36  0.00000E+00  0.00000E+00
     602      120.2000  0.10000E+01  0.00000E+00  0.21689E-38  0.18614E-36  0.00000E+00  0.00000E+00
     604      120.6000  0.10000E+01  0.00000E+00  0.21361E-38  0.18320E-36  0.00000E+00  0.00000E+00
     606      121.0000  0.10000E+01  0.00000E+00  0.20878E-38  0.18009E-36  0.00000E+00  0.00000E+00
     608      121.4000  0.10000E+01  0.00000E+00  0.20431E-38  0.17682E-36  0.00000E+00  0.00000E+00
     610      121.8000  0.10000E+01  0.00000E+00  0.19871E-38  0.17346E-36  0.00000E+00  0.00000E+00
     612      122.2000  0.10000E+01  0.00000E+00  0.19472E-38  0.17000E-36  0.00000E+00  0.00000E+00
     614      122.6000  0.10000E+01  0.00000E+00  0.18791E-38  0.16648E-36  0.00000E+00  0.00000E+00
     616      123.0000  0.10000E+01  0.00000E+00  0.18096E-38  0.16295E-36  0.00000E+00  0.00000E+00
     618      123.4000  0.10000E+01  0.00000E+00  0.17233E-38  0.15946E-36  0.00000E+00  0.00000E+00
     620      123.8000  0.10000E+01  0.00000E+00  0.16401E-38  0.15605E-36  0.00000E+00  0.00000E+00
     622      124.2000  0.10000E+01  0.00000E+00  0.15427E-38  0.15268E-36  0.00000E+00  0.00000E+00
     624      124.6000  0.10000E+01  0.00000E+00  0.14350E-38  0.14943E-36  0.00000E+00  0.00000E+00
     626      125.0000  0.10000E+01  0.00000E+00  0.13176E-38  0.14629E-36  0.00000E+00  0.00000E+00
     628      125.4000  0.10000E+01  0.00000E+00  0.11985E-38  0.14329E-36  0.00000E+00  0.00000E+00
     630      125.8000  0.10000E+01  0.00000E+00  0.10728E-38  0.14046E-36  0.00000E+00  0.00000E+00
     632      126.2000  0.10000E+01  0.00000E+00  0.95020E-39  0.13785E-36  0.00000E+00  0.00000E+00
     634      126.6000  0.10000E+01  0.00000E+00  0.83107E-39  0.13546E-36  0.00000E+00  0.00000E+00
     636      127.0000  0.10000E+01  0.00000E+00  0.69824E-39  0.13332E-36  0.00000E+00  0.00000E+00
     638      127.4000  0.10000E+01  0.00000E+00  0.58049E-39  0.13146E-36  0.00000E+00  0.00000E+00
     640      127.8000  0.10000E+01  0.00000E+00  0.46733E-39  0.12988E-36  0.00000E+00  0.00000E+00
     642      128.2000  0.10000E+01  0.00000E+00  0.36153E-39  0.12860E-36  0.00000E+00  0.00000E+00
     644      128.6000  0.10000E+01  0.00000E+00  0.27444E-39  0.12763E-36  0.00000E+00  0.00000E+00
     646      129.0000  0.10000E+01  0.00000E+00  0.19276E-39  0.12701E-36  0.00000E+00  0.00000E+00
     648      129.4000  0.10000E+01  0.00000E+00  0.12424E-39  0.12674E-36  0.00000E+00  0.00000E+00
     650      129.8000  0.10000E+01  0.00000E+00  0.79519E-40  0.12681E-36  0.00000E+00  0.00000E+00
     652      130.2000  0.10000E+01  0.00000E+00  0.45821E-40  0.12723E-36  0.00000E+00  0.00000E+00
     654      130.6000  0.10000E+01  0.00000E+00  0.32535E-40  0.12798E-36  0.00000E+00  0.00000E+00
     656      131.0000  0.10000E+01  0.00000E+00  0.38784E-40  0.12904E-36  0.00000E+00  0.00000E+00
     658      131.4000  0.10000E+01  0.00000E+00  0.61509E-40  0.13043E-36  0.00000E+00  0.00000E+00
     660      131.8000  0.10000E+01  0.00000E+00  0.99882E-40  0.13212E-36  0.00000E+00  0.00000E+00
     662      132.2000  0.10000E+01  0.00000E+00  0.15121E-39  0.13410E-36  0.00000E+00  0.00000E+00
     664      132.6000  0.10000E+01  0.00000E+00  0.21981E-39  0.13635E-36  0.00000E+00  0.00000E+00
     666      133.0000  0.10000E+01  0.00000E+00  0.30176E-39  0.13883E-36  0.00000E+00  0.00000E+00
     668      133.4000  0.10000E+01  0.00000E+00  0.39288E-39  0.14152E-36  0.00000E+00  0.00000E+00
     670      133.8000  0.10000E+01  0.00000E+00  0.48492E-39  0.14441E-36  0.00000E+00  0.00000E+00
     672      134.2000  0.10000E+01  0.00000E+00  0.59633E-39  0.14751E-36  0.00000E+00  0.00000E+00
     674      134.6000  0.10000E+01  0.00000E+00  0.71649E-39  0.15075E-36  0.00000E+00  0.00000E+00
     676      135.0000  0.10000E+01  0.00000E+00  0.84614E-39  0.15412E-36  0.00000E+00  0.00000E+00
     678      135.4000  0.10000E+01  0.00000E+00  0.95930E-39  0.15757E-36  0.00000E+00  0.00000E+00
     680      135.8000  0.10000E+01  0.00000E+00  0.10814E-38  0.16109E-36  0.00000E+00  0.00000E+00
     682      136.2000  0.10000E+01  0.00000E+00  0.12067E-38  0.16461E-36  0.00000E+00  0.00000E+00
     684      136.6000  0.10000E+01  0.00000E+00  0.13108E-38  0.16808E-36  0.00000E+00  0.00000E+00
     686      137.0000  0.10000E+01  0.00000E+00  0.14031E-38  0.17155E-36  0.00000E+00  0.00000E+00
     688      137.4000  0.10000E+01  0.00000E+00  0.15057E-38  0.17494E-36  0.00000E+00  0.00000E+00
     690      137.8000  0.10000E+01  0.00000E+00  0.16223E-38  0.17822E-36  0.00000E+00  0.00000E+00
     692      138.2000  0.10000E+01  0.00000E+00  0.17327E-38  0.18134E-36  0.00000E+00  0.00000E+00
     694      138.6000  0.10000E+01  0.00000E+00  0.18329E-38  0.18428E-36  0.00000E+00  0.00000E+00
     696      139.0000  0.10000E+01  0.00000E+00  0.19251E-38  0.18701E-36  0.00000E+00  0.00000E+00
     698      139.4000  0.10000E+01  0.00000E+00  0.20256E-38  0.18949E-36  0.00000E+00  0.00000E+00
     700      139.8000  0.10000E+01  0.00000E+00  0.21003E-38  0.19171E-36  0.00000E+00  0.00000E+00
     702      140.2000  0.10000E+01  0.00000E+00  0.21678E-38  0.19361E-36  0.00000E+00  0.00000E+00
     704      140.6000  0.10000E+01  0.00000E+00  0.22375E-38  0.19521E-36  0.00000E+00  0.00000E+00
     706      141.0000  0.10000E+01  0.00000E+00  0.23072E-38  0.19647E-36  0.00000E+00  0.00000E+00
     708      141.4000  0.10000E+01  0.00000E+00  0.23584E-38  0.19739E-36  0.00000E+00  0.00000E+00
     710      141.8000  0.10000E+01  0.00000E+00  0.24050E-38  0.19795E-36  0.00000E+00  0.00000E+00
     712      142.2000  0.10000E+01  0.00000E+00  0.24559E-38  0.19815E-36  0.00000E+00  0.00000E+00
     714      142.6000  0.10000E+01  0.00000E+00  0.24941E-38  0.19800E-36  0.00000E+00  0.00000E+00
     716      143.0000  0.10000E+01  0.00000E+00  0.25273E-38  0.19748E-36  0.00000E+00  0.00000E+00
     718      143.4000  0.10000E+01  0.00000E+00  0.25490E-38  0.19659E-36  0.00000E+00  0.00000E+00
     720      143.8000  0.10000E+01  0.00000E+00  0.25636E-38  0.19533E-36  0.00000E+00  0.00000E+00
     722      144.2000  0.10000E+01  0.00000E+00  0.25721E-38  0.19369E-36  0.00000E+00  0.00000E+00
     724      144.6000  0.10000E+01  0.00000E+00  0.25731E-38  0.19172E-36  0.00000E+00  0.00000E+00
     726      145.0000  0.10000E+01  0.00000E+00  0.25647E-38  0.18945E-36  0.00000E+00  0.00000E+00
     728      145.4000  0.10000E+01  0.00000E+00  0.25376E-38  0.18688E-36  0.00000E+00  0.00000E+00
     730      145.8000  0.10000E+01  0.00000E+00  0.25080E-38  0.18406E-36  0.00000E+00  0.00000E+00
     732      146.2000  0.10000E+01  0.00000E+00  0.24726E-38  0.18098E-36  0.00000E+00  0.00000E+00
     734      146.6000  0.10000E+01  0.00000E+00  0.24250E-38  0.17768E-36  0.00000E+00  0.00000E+00
     736      147.0000  0.10000E+01  0.00000E+00  0.23608E-38  0.17421E-36  0.00000E+00  0.00000E+00
     738      147.4000  0.10000E+01  0.00000E+00  0.22947E-38  0.17059E-36  0.00000E+00  0.00000E+00
     740      147.8000  0.10000E+01  0.00000E+00  0.22125E-38  0.16685E-36  0.00000E+00  0.00000E+00
     742      148.2000  0.10000E+01  0.00000E+00  0.21322E-38  0.16306E-36  0.00000E+00  0.00000E+00
     744      148.6000  0.10000E+01  0.00000E+00  0.20233E-38  0.15924E-36  0.00000E+00  0.00000E+00
     746      149.0000  0.10000E+01  0.00000E+00  0.19045E-38  0.15539E-36  0.00000E+00  0.00000E+00
     748      149.4000  0.10000E+01  0.00000E+00  0.17836E-38  0.15157E-36  0.00000E+00  0.00000E+00
     750      149.8000  0.10000E+01  0.00000E+00  0.16647E-38  0.14781E-36  0.00000E+00  0.00000E+00
     752      150.2000  0.10000E+01  0.00000E+00  0.15391E-38  0.14415E-36  0.00000E+00  0.00000E+00
     754      150.6000  0.10000E+01  0.00000E+00  0.13942E-38  0.14067E-36  0.00000E+00  0.00000E+00
     756      151.0000  0.10000E+01  0.00000E+00  0.12518E-38  0.13739E-36  0.00000E+00  0.00000E+00
     758      151.4000  0.10000E+01  0.00000E+00  0.10997E-38  0.13430E-36  0.00000E+00  0.00000E+00
     760      151.8000  0.10000E+01  0.00000E+00  0.95977E-39  0.13147E-36  0.00000E+00  0.00000E+00
     762      152.2000  0.10000E+01  0.00000E+00  0.80901E-39  0.12891E-36  0.00000E+00  0.00000E+00
     764      152.6000  0.10000E+01  0.00000E+00  0.66279E-39  0.12665E-36  0.00000E+00  0.00000E+00
     766      153.0000  0.10000E+01  0.00000E+00  0.51978E-39  0.12471E-36  0.00000E+00  0.00000E+00
     768      153.4000  0.10000E+01  0.00000E+00  0.39959E-39  0.12311E-36  0.00000E+00  0.00000E+00
     770      153.8000  0.10000E+01  0.00000E+00  0.29204E-39  0.12187E-36  0.00000E+00  0.00000E+00
     772      154.2000  0.10000E+01  0.00000E+00  0.19952E-39  0.12098E-36  0.00000E+00  0.00000E+00
     774      154.6000  0.10000E+01  0.00000E+00  0.11888E-39  0.12046E-36  0.00000E+00  0.00000E+00
     776      155.0000  0.10000E+01  0.00000E+00  0.60863E-40  0.12033E-36  0.00000E+00  0.00000E+00
     778      155.4000  0.10000E+01  0.00000E+00  0.20674E-40  0.12058E-36  0.00000E+00  0.00000E+00
     780      155.8000  0.10000E+01  0.00000E+00  0.31507E-41  0.12121E-36  0.00000E+00  0.00000E+00
     782      156.2000  0.10000E+01  0.00000E+00  0.45066E-41  0.12221E-36  0.00000E+00  0.00000E+00
     784      156.6000  0.10000E+01  0.00000E+00  0.23435E-40  0.12356E-36  0.00000E+00  0.00000E+00
     786      157.0000  0.10000E+01  0.00000E+00  0.57552E-40  0.12527E-36  0.00000E+00  0.00000E+00
     788      157.4000  0.10000E+01  0.00000E+00  0.10472E-39  0.12726E-36  0.00000E+00  0.00000E+00
     790      157.8000  0.10000E+01  0.00000E+00  0.17082E-39  0.12960E-36  0.00000E+00  0.00000E+00
     792      158.2000  0.10000E+01  0.00000E+00  0.24624E-39  0.13219E-36  0.00000E+00  0.00000E+00
     794      158.6000  0.10000E+01  0.00000E+00  0.32123E-39  0.13506E-36  0.00000E+00  0.00000E+00
     796      159.0000  0.10000E+01  0.00000E+00  0.41371E-39  0.13815E-36  0.00000E+00  0.00000E+00
     798      159.4000  0.10000E+01  0.00000E+00  0.52493E-39  0.14142E-36  0.00000E+00  0.00000E+00
     800      159.8000  0.10000E+01  0.00000E+00  0.62668E-39  0.14483E-36  0.00000E+00  0.00000E+00
     802      160.2000  0.10000E+01  0.00000E+00  0.72980E-39  0.14838E-36  0.00000E+00  0.00000E+00
     804      160.6000  0.10000E+01  0.00000E+00  0.82395E-39  0.15200E-36  0.00000E+00  0.00000E+00
     806      161.0000  0.10000E+01  0.00000E+00  0.92315E-39  0.15568E-36  0.00000E+00  0.00000E+00
     808      161.4000  0.10000E+01  0.00000E+00  0.10199E-38  0.15939E-36  0.00000E+00  0.00000E+00
     810      161.8000  0.10000E+01  0.00000E+00  0.11242E-38  0.16306E-36  0.00000E+00  0.00000E+00
     812      162.2000  0.10000E+01  0.00000E+00  0.12139E-38  0.16666E-36  0.00000E+00  0.00000E+00
     814      162.6000  0.10000E+01  0.00000E+00  0.12941E-38  0.17014E-36  0.00000E+00  0.00000E+00
     816      163.0000  0.10000E+01  0.00000E+00  0.13753E-38  0.17348E-36  0.00000E+00  0.00000E+00
     818      163.4000  0.10000E+01  0.00000E+00  0.14468E-38  0.17662E-36  0.00000E+00  0.00000E+00
     820      163.8000  0.10000E+01  0.00000E+00  0.15022E-38  0.17955E-36  0.00000E+00  0.00000E+00
     822      164.2000  0.10000E+01  0.00000E+00  0.15626E-38  0.18223E-36  0.00000E+00  0.00000E+00
     824      164.6000  0.10000E+01  0.00000E+00  0.16029E-38  0.18465E-36  0.00000E+00  0.00000E+00
     826      165.0000  0.10000E+01  0.00000E+00  0.16461E-38  0.18677E-36  0.00000E+00  0.00000E+00
     828      165.4000  0.10000E+01  0.00000E+00  0.16739E-38  0.18860E-36  0.00000E+00  0.00000E+00
     830      165.8000  0.10000E+01  0.00000E+00  0.17002E-38  0.19011E-36  0.00000E+00  0.00000E+00
     832      166.2000  0.10000E+01  0.00000E+00  0.17207E-38  0.19126E-36  0.00000E+00  0.00000E+00
     834      166.6000  0.10000E+01  0.00000E+00  0.17402E-38  0.19207E-36  0.00000E+00  0.00000E+00
     836      167.0000  0.10000E+01  0.00000E+00  0.17560E-38  0.19251E-36  0.00000E+00  0.00000E+00
     838      167.4000  0.10000E+01  0.00000E+00  0.17733E-38  0.19259E-36  0.00000E+00  0.00000E+00
     840      167.8000  0.10000E+01  0.00000E+00  0.17869E-38  0.19231E-36  0.00000E+00  0.00000E+00
     842      168.2000  0.10000E+01  0.00000E+00  0.17953E-38  0.19165E-36  0.00000E+00  0.00000E+00
     844      168.6000  0.10000E+01  0.00000E+00  0.18022E-38  0.19063E-36  0.00000E+00  0.00000E+00
     846      169.0000  0.10000E+01  0.00000E+00  0.18029E-38  0.18928E-36  0.00000E+00  0.00000E+00
     848      169.4000  0.10000E+01  0.00000E+00  0.17990E-38  0.18760E-36  0.00000E+00  0.00000E+00
     850      169.8000  0.10000E+01  0.00000E+00  0.17928E-38  0.18560E-36  0.00000E+00  0.00000E+00
     852      170.2000  0.10000E+01  0.00000E+00  0.17770E-38  0.18333E-36  0.00000E+00  0.00000E+00
     854      170.6000  0.10000E+01  0.00000E+00  0.17685E-38  0.18081E-36  0.00000E+00  0.00000E+00
     856      171.0000  0.10000E+01  0.00000E+00  0.17418E-38  0.17806E-36  0.00000E+00  0.00000E+00
     858      171.4000  0.10000E+01  0.00000E+00  0.16959E-38  0.17510E-36  0.00000E+00  0.00000E+00
     860      171.8000  0.10000E+01  0.00000E+00  0.16593E-38  0.17194E-36  0.00000E+00  0.00000E+00
     862      172.2000  0.10000E+01  0.00000E+00  0.16077E-38  0.16860E-36  0.00000E+00  0.00000E+00
     864      172.6000  0.10000E+01  0.00000E+00  0.15366E-38  0.16514E-36  0.00000E+00  0.00000E+00
     866      173.0000  0.10000E+01  0.00000E+00  0.14683E-38  0.16158E-36  0.00000E+00  0.00000E+00
     868      173.4000  0.10000E+01  0.00000E+00  0.14021E-38  0.15796E-36  0.00000E+00  0.00000E+00
     870      173.8000  0.10000E+01  0.00000E+00  0.13188E-38  0.15432E-36  0.00000E+00  0.00000E+00
     872      174.2000  0.10000E+01  0.00000E+00  0.12279E-38  0.15068E-36  0.00000E+00  0.00000E+00
     874      174.6000  0.10000E+01  0.00000E+00  0.11357E-38  0.14709E-36  0.00000E+00  0.00000E+00
     876      175.0000  0.10000E+01  0.00000E+00  0.10314E-38  0.14359E-36  0.00000E+00  0.00000E+00
     878      175.4000  0.10000E+01  0.00000E+00  0.92896E-39  0.14024E-36  0.00000E+00  0.00000E+00
     880      175.8000  0.10000E+01  0.00000E+00  0.81891E-39  0.13704E-36  0.00000E+00  0.00000E+00
     882      176.2000  0.10000E+01  0.00000E+00  0.71052E-39  0.13403E-36  0.00000E+00  0.00000E+00
     884      176.6000  0.10000E+01  0.00000E+00  0.60594E-39  0.13128E-36  0.00000E+00  0.00000E+00
     886      177.0000  0.10000E+01  0.00000E+00  0.51040E-39  0.12883E-36  0.00000E+00  0.00000E+00
     888      177.4000  0.10000E+01  0.00000E+00  0.40543E-39  0.12667E-36  0.00000E+00  0.00000E+00
     890      177.8000  0.10000E+01  0.00000E+00  0.31270E-39  0.12484E-36  0.00000E+00  0.00000E+00
     892      178.2000  0.10000E+01  0.00000E+00  0.23165E-39  0.12339E-36  0.00000E+00  0.00000E+00
     894      178.6000  0.10000E+01  0.00000E+00  0.15850E-39  0.12228E-36  0.00000E+00  0.00000E+00
     896      179.0000  0.10000E+01  0.00000E+00  0.10111E-39  0.12156E-36  0.00000E+00  0.00000E+00
     898      179.4000  0.10000E+01  0.00000E+00  0.60385E-40  0.12121E-36  0.00000E+00  0.00000E+00
     900      179.8000  0.10000E+01  0.00000E+00  0.37397E-40  0.12124E-36  0.00000E+00  0.00000E+00
     902      180.2000  0.10000E+01  0.00000E+00  0.28628E-40  0.12166E-36  0.00000E+00  0.00000E+00
     904      180.6000  0.10000E+01  0.00000E+00  0.36023E-40  0.12246E-36  0.00000E+00  0.00000E+00
     906      181.0000  0.10000E+01  0.00000E+00  0.55909E-40  0.12365E-36  0.00000E+00  0.00000E+00
     908      181.4000  0.10000E+01  0.00000E+00  0.89047E-40  0.12521E-36  0.00000E+00  0.00000E+00
     910      181.8000  0.10000E+01  0.00000E+00  0.14230E-39  0.12711E-36  0.00000E+00  0.00000E+00
     912      182.2000  0.10000E+01  0.00000E+00  0.21752E-39  0.12936E-36  0.00000E+00  0.00000E+00
     914      182.6000  0.10000E+01  0.00000E+00  0.30934E-39  0.13190E-36  0.00000E+00  0.00000E+00
     916      183.0000  0.10000E+01  0.00000E+00  0.41176E-39  0.13470E-36  0.00000E+00  0.00000E+00
     918      183.4000  0.10000E+01  0.00000E+00  0.52616E-39  0.13774E-36  0.00000E+00  0.00000E+00
     920      183.8000  0.10000E+01  0.00000E+00  0.63558E-39  0.14099E-36  0.00000E+00  0.00000E+00
     922      184.2000  0.10000E+01  0.00000E+00  0.75755E-39  0.14441E-36  0.00000E+00  0.00000E+00
     924      184.6000  0.10000E+01  0.00000E+00  0.88793E-39  0.14797E-36  0.00000E+00  0.00000E+00
     926      185.0000  0.10000E+01  0.00000E+00  0.10152E-38  0.15164E-36  0.00000E+00  0.00000E+00
     928      185.4000  0.10000E+01  0.00000E+00  0.11487E-38  0.15534E-36  0.00000E+00  0.00000E+00
     930      185.8000  0.10000E+01  0.00000E+00  0.12659E-38  0.15905E-36  0.00000E+00  0.00000E+00
     932      186.2000  0.10000E+01  0.00000E+00  0.13817E-38  0.16275E-36  0.00000E+00  0.00000E+00
     934      186.6000  0.10000E+01  0.00000E+00  0.14963E-38  0.16638E-36  0.00000E+00  0.00000E+00
     936      187.0000  0.10000E+01  0.00000E+00  0.16171E-38  0.16988E-36  0.00000E+00  0.00000E+00
     938      187.4000  0.10000E+01  0.00000E+00  0.17196E-38  0.17329E-36  0.00000E+00  0.00000E+00
     940      187.8000  0.10000E+01  0.00000E+00  0.18220E-38  0.17654E-36  0.00000E+00  0.00000E+00
     942      188.2000  0.10000E+01  0.00000E+00  0.19120E-38  0.17958E-36  0.00000E+00  0.00000E+00
     944      188.6000  0.10000E+01  0.00000E+00  0.20112E-38  0.18237E-36  0.00000E+00  0.00000E+00
     946      189.0000  0.10000E+01  0.00000E+00  0.20824E-38  0.18489E-36  0.00000E+00  0.00000E+00
     948      189.4000  0.10000E+01  0.00000E+00  0.21594E-38  0.18712E-36  0.00000E+00  0.00000E+00
     950      189.8000  0.10000E+01  0.00000E+00  0.22171E-38  0.18902E-36  0.00000E+00  0.00000E+00
     952      190.2000  0.10000E+01  0.00000E+00  0.22740E-38  0.19061E-36  0.00000E+00  0.00000E+00
     954      190.6000  0.10000E+01  0.00000E+00  0.23118E-38  0.19185E-36  0.00000E+00  0.00000E+00
     956      191.0000  0.10000E+01  0.00000E+00  0.23448E-38  0.19273E-36  0.00000E+00  0.00000E+00
     958      191.4000  0.10000E+01  0.00000E+00  0.23673E-38  0.19322E-36  0.00000E+00  0.00000E+00
     960      191.8000  0.10000E+01  0.00000E+00  0.23857E-38  0.19332E-36  0.00000E+00  0.00000E+00
     962      192.2000  0.10000E+01  0.00000E+00  0.23978E-38  0.19301E-36  0.00000E+00  0.00000E+00
     964      192.6000  0.10000E+01  0.00000E+00  0.24031E-38  0.19229E-36  0.00000E+00  0.00000E+00
     966      193.0000  0.10000E+01  0.00000E+00  0.24025E-38  0.19119E-36  0.00000E+00  0.00000E+00
     968      193.4000  0.10000E+01  0.00000E+00  0.23984E-38  0.18968E-36  0.00000E+00  0.00000E+00
     970      193.8000  0.10000E+01  0.00000E+00  0.23868E-38  0.18781E-36  0.00000E+00  0.00000E+00
     972      194.2000  0.10000E+01  0.00000E+00  0.23671E-38  0.18559E-36  0.00000E+00  0.00000E+00
     974      194.6000  0.10000E+01  0.00000E+00  0.23465E-38  0.18303E-36  0.00000E+00  0.00000E+00
     976      195.0000  0.10000E+01  0.00000E+00  0.23117E-38  0.18017E-36  0.00000E+00  0.00000E+00
     978      195.4000  0.10000E+01  0.00000E+00  0.22766E-38  0.17701E-36  0.00000E+00  0.00000E+00
     980      195.8000  0.10000E+01  0.00000E+00  0.22296E-38  0.17361E-36  0.00000E+00  0.00000E+00
     982      196.2000  0.10000E+01  0.00000E+00  0.21795E-38  0.16996E-36  0.00000E+00  0.00000E+00
     984      196.6000  0.10000E+01  0.00000E+00  0.21155E-38  0.16610E-36  0.00000E+00  0.00000E+00
     986      197.0000  0.10000E+01  0.00000E+00  0.20468E-38  0.16209E-36  0.00000E+00  0.00000E+00
     988      197.4000  0.10000E+01  0.00000E+00  0.19855E-38  0.15795E-36  0.00000E+00  0.00000E+00
     990      197.8000  0.10000E+01  0.00000E+00  0.19023E-38  0.15376E-36  0.00000E+00  0.00000E+00
     992      198.2000  0.10000E+01  0.00000E+00  0.18109E-38  0.14953E-36  0.00000E+00  0.00000E+00
     994      198.6000  0.10000E+01  0.00000E+00  0.17216E-38  0.14531E-36  0.00000E+00  0.00000E+00
     996      199.0000  0.10000E+01  0.00000E+00  0.16184E-38  0.14115E-36  0.00000E+00  0.00000E+00
     998      199.4000  0.10000E+01  0.00000E+00  0.15211E-38  0.13710E-36  0.00000E+00  0.00000E+00
