    0.4411319684E+01   -0.3479169550E+07   -0.4054385470E+07
    0.4414592177E+01   -0.3297287140E+07   -0.4395957780E+07
    0.4417864669E+01   -0.3087633401E+07   -0.4734363255E+07
    0.4421137161E+01   -0.2849679507E+07   -0.5067659319E+07
    0.4424409654E+01   -0.2583012061E+07   -0.5393816071E+07
    0.4427682146E+01   -0.2287341772E+07   -0.5710721525E+07
    0.4430954639E+01   -0.1962512179E+07   -0.6016187483E+07
    0.4434227131E+01   -0.1608508626E+07   -0.6307956761E+07
    0.4437499623E+01   -0.1225466235E+07   -0.6583710251E+07
    0.4440772116E+01   -0.8136786799E+06   -0.6841075521E+07
    0.4444044608E+01   -0.3736052523E+06   -0.7077635490E+07
    0.4447317100E+01    0.9412116375E+05   -0.7290938364E+07
    0.4450589593E+01    0.5886872385E+06   -0.7478508819E+07
    0.4453862085E+01    0.1109092325E+07   -0.7637858418E+07
    0.4457134577E+01    0.1654143500E+07   -0.7766498235E+07
    0.4460407070E+01    0.2222449108E+07   -0.7861951143E+07
    0.4463679562E+01    0.2812414926E+07   -0.7921765980E+07
    0.4466952054E+01    0.3422240011E+07   -0.7943531224E+07
    0.4470224547E+01    0.4049913882E+07   -0.7924890207E+07
    0.4473497039E+01    0.4693214059E+07   -0.7863555148E+07
    0.4476769531E+01    0.5349705640E+07   -0.7757325618E+07
    0.4480042024E+01    0.6016740238E+07   -0.7604103146E+07
    0.4483314516E+01    0.6691458071E+07   -0.7401908162E+07
    0.4486587008E+01    0.7370788679E+07   -0.7148898009E+07
    0.4489859501E+01    0.8051455393E+07   -0.6843384694E+07
    0.4493131993E+01    0.8729979769E+07   -0.6483852293E+07
    0.4496404485E+01    0.9402686655E+07   -0.6068975598E+07
    0.4499676978E+01    0.1006571233E+08   -0.5597638264E+07
    0.4502949470E+01    0.1071501269E+08   -0.5068949759E+07
    0.4506221962E+01    0.1134637419E+08   -0.4482266965E+07
    0.4509494455E+01    0.1195542318E+08   -0.3837208245E+07
    0.4512766947E+01    0.1253764284E+08   -0.3133674078E+07
    0.4516039440E+01    0.1308838333E+08   -0.2371862928E+07
    0.4519311932E+01    0.1360288209E+08   -0.1552288901E+07
    0.4522584424E+01    0.1407627852E+08   -0.6757978735E+06
    0.4525856917E+01    0.1450363528E+08    0.2564167045E+06
    0.4529129409E+01    0.1487995825E+08    0.1242799219E+07
    0.4532401901E+01    0.1520021955E+08    0.2281418698E+07
    0.4535674394E+01    0.1545938090E+08    0.3369955185E+07
    0.4538946886E+01    0.1565241949E+08    0.4505688042E+07
    0.4542219378E+01    0.1577435672E+08    0.5685486914E+07
    0.4545491871E+01    0.1582028181E+08    0.6905803153E+07
    0.4548764363E+01    0.1578538805E+08    0.8162661906E+07
    0.4552036855E+01    0.1566499792E+08    0.9451656822E+07
    0.4555309348E+01    0.1545459997E+08    0.1076794818E+08
    0.4558581840E+01    0.1514987836E+08    0.1210626137E+08
    0.4561854332E+01    0.1474675325E+08    0.1346088723E+08
    0.4565126825E+01    0.1424140522E+08    0.1482568240E+08
    0.4568399317E+01    0.1363032629E+08    0.1619408311E+08
    0.4571671809E+01    0.1291034306E+08    0.1755910469E+08
    0.4574944302E+01    0.1207866136E+08    0.1891335888E+08
    0.4578216794E+01    0.1113290232E+08    0.2024906210E+08
    0.4581489286E+01    0.1007113942E+08    0.2155805633E+08
    0.4584761779E+01    0.8891936520E+07    0.2283182661E+08
    0.4588034271E+01    0.7594388841E+07    0.2406152376E+08
    0.4591306764E+01    0.6178148352E+07    0.2523799179E+08
    0.4594579256E+01    0.4643477842E+07    0.2635179590E+08
    0.4597851748E+01    0.2991270118E+07    0.2739324760E+08
    0.4601124241E+01    0.1223093605E+07    0.2835245467E+08
    0.4604396733E+01   -0.6587795117E+06    0.2921934563E+08
    0.4607669225E+01   -0.2651343217E+07    0.2998372156E+08
    0.4610941718E+01   -0.4750826873E+07    0.3063529873E+08
    0.4614214210E+01   -0.6952664151E+07    0.3116374643E+08
    0.4617486702E+01   -0.9251473111E+07    0.3155875700E+08
    0.4620759195E+01   -0.1164102640E+08    0.3181008908E+08
    0.4624031687E+01   -0.1411425145E+08    0.3190762338E+08
    0.4627304179E+01   -0.1666318440E+08    0.3184143476E+08
    0.4630576672E+01   -0.1927898009E+08    0.3160184090E+08
    0.4633849164E+01   -0.2195190231E+08    0.3117948364E+08
    0.4637121656E+01   -0.2467130315E+08    0.3056538126E+08
    0.4640394149E+01   -0.2742565103E+08    0.2975101634E+08
    0.4643666641E+01   -0.3020249197E+08    0.2872839878E+08
    0.4646939133E+01   -0.3298851643E+08    0.2749013515E+08
    0.4650211626E+01   -0.3576951755E+08    0.2602951992E+08
    0.4653484118E+01   -0.3853044858E+08    0.2434059660E+08
    0.4656756610E+01   -0.4125544759E+08    0.2241826126E+08
    0.4660029103E+01   -0.4392782616E+08    0.2025830109E+08
    0.4663301595E+01   -0.4653018519E+08    0.1785750315E+08
    0.4666574088E+01   -0.4904437335E+08    0.1521374135E+08
    0.4669846580E+01   -0.5145160781E+08    0.1232602075E+08
    0.4673119072E+01   -0.5373248859E+08    0.9194580093E+07
    0.4676391565E+01   -0.5586707653E+08    0.5820965800E+07
    0.4679664057E+01   -0.5783497384E+08    0.2208089470E+07
    0.4682936549E+01   -0.5961539153E+08   -0.1639687955E+07
    0.4686209042E+01   -0.6118723088E+08   -0.5716480925E+07
    0.4689481534E+01   -0.6252917970E+08   -0.1001485359E+08
    0.4692754026E+01   -0.6361982070E+08   -0.1452570356E+08
    0.4696026519E+01   -0.6443773298E+08   -0.1923824749E+08
    0.4699299011E+01   -0.6496155077E+08   -0.2413997083E+08
    0.4702571503E+01   -0.6517021722E+08   -0.2921657682E+08
    0.4705843996E+01   -0.6504295146E+08   -0.3445190179E+08
    0.4709116488E+01   -0.6455950666E+08   -0.3982800082E+08
    0.4712388980E+01   -0.6370018238E+08   -0.4532500607E+08
    0.4715661473E+01   -0.6244610239E+08   -0.5092118389E+08
    0.4718933965E+01   -0.6077924914E+08   -0.5659291387E+08
    0.4722206457E+01   -0.5868271787E+08   -0.6231465739E+08
    0.4725478950E+01   -0.5614076549E+08   -0.6805902820E+08
    0.4728751442E+01   -0.5313905476E+08   -0.7379685764E+08
    0.4732023934E+01   -0.4966475294E+08   -0.7949705862E+08
    0.4735296427E+01   -0.4570677045E+08   -0.8512687807E+08
    0.4738568919E+01   -0.4125585766E+08   -0.9065178350E+08
    0.4741841412E+01   -0.3630482922E+08   -0.9603572649E+08
    0.4745113904E+01   -0.3084864926E+08   -0.1012410461E+09
    0.4748386396E+01   -0.2488469346E+08   -0.1062287497E+09
    0.4751658889E+01   -0.1841289418E+08   -0.1109583850E+09
    0.4754931381E+01   -0.1143577887E+08   -0.1153884337E+09
    0.4758203873E+01   -0.3958831001E+07   -0.1194763086E+09
    0.4761476366E+01    0.4009492943E+07   -0.1231785050E+09
    0.4764748858E+01    0.1245757257E+08   -0.1264508716E+09
    0.4768021350E+01    0.2137058412E+08   -0.1292487378E+09
    0.4771293843E+01    0.3073017155E+08   -0.1315270364E+09
    0.4774566335E+01    0.4051448029E+08   -0.1332407917E+09
    0.4777838827E+01    0.5069800013E+08   -0.1343449266E+09
    0.4781111320E+01    0.6125146706E+08   -0.1347949300E+09
    0.4784383812E+01    0.7214176512E+08   -0.1345468948E+09
    0.4787656304E+01    0.8333187339E+08   -0.1335576231E+09
    0.4790928797E+01    0.9478087756E+08   -0.1317857348E+09
    0.4794201289E+01    0.1064437128E+09   -0.1291905744E+09
    0.4797473781E+01    0.1182716156E+09   -0.1257339629E+09
    0.4800746274E+01    0.1302113724E+09   -0.1213793091E+09
    0.4804018766E+01    0.1422060173E+09   -0.1160930109E+09
    0.4807291258E+01    0.1541946513E+09   -0.1098440118E+09
    0.4810563751E+01    0.1661124959E+09   -0.1026042553E+09
    0.4813836243E+01    0.1778909679E+09   -0.9434954230E+08
    0.4817108736E+01    0.1894579028E+09   -0.8505928476E+08
    0.4820381228E+01    0.2007373439E+09   -0.7471723715E+08
    0.4823653720E+01    0.2116505479E+09   -0.6331174764E+08
    0.4826926213E+01    0.2221148993E+09   -0.5083602606E+08
    0.4830198705E+01    0.2320457689E+09   -0.3728865344E+08
    0.4833471197E+01    0.2413550794E+09   -0.2267363348E+08
    0.4836743690E+01    0.2499529589E+09   -0.7001476712E+07
    0.4840016182E+01    0.2577473265E+09    0.9711577758E+07
    0.4843288674E+01    0.2646447032E+09    0.2744229472E+08
    0.4846561167E+01    0.2705498129E+09    0.4616070393E+08
    0.4849833659E+01    0.2753673033E+09    0.6582935274E+08
    0.4853106151E+01    0.2790007037E+09    0.8640351149E+08
    0.4856378644E+01    0.2813546802E+09    0.1078300961E+09
    0.4859651136E+01    0.2823332670E+09    0.1300491762E+09
    0.4862923628E+01    0.2818430276E+09    0.1529916973E+09
    0.4866196121E+01    0.2797910695E+09    0.1765801906E+09
    0.4869468613E+01    0.2760880111E+09    0.2007295512E+09
    0.4872741105E+01    0.2706466731E+09    0.2253452545E+09
    0.4876013598E+01    0.2633834538E+09    0.2503246163E+09
    0.4879286090E+01    0.2542205699E+09    0.2755559373E+09
    0.4882558582E+01    0.2430841886E+09    0.3009195892E+09
    0.4885831075E+01    0.2299055729E+09    0.3262867291E+09
    0.4889103567E+01    0.2146238585E+09    0.3515201955E+09
    0.4892376059E+01    0.1971854003E+09    0.3764749674E+09
    0.4895648552E+01    0.1775438434E+09    0.4009969389E+09
    0.4898921044E+01    0.1556626253E+09    0.4249263499E+09
    0.4902193537E+01    0.1315138408E+09    0.4480946162E+09
    0.4905466029E+01    0.1050813686E+09    0.4703258708E+09
    0.4908738521E+01    0.7635875709E+08    0.4914401293E+09
    0.4912011014E+01    0.4535272591E+08    0.5112490131E+09
    0.4915283506E+01    0.1208175158E+08    0.5295582098E+09
    0.4918555998E+01   -0.2342228942E+08    0.5461735605E+09
    0.4921828491E+01   -0.6111171338E+08    0.5608908727E+09
    0.4925100983E+01   -0.1009243070E+09    0.5735080601E+09
    0.4928373475E+01   -0.1427851269E+09    0.5838195824E+09
    0.4931645968E+01   -0.1866001952E+09    0.5916160751E+09
    0.4934918460E+01   -0.2322579787E+09    0.5966905809E+09
    0.4938190952E+01   -0.2796335168E+09    0.5988386608E+09
    0.4941463445E+01   -0.3285822697E+09    0.5978553753E+09
    0.4944735937E+01   -0.3789391679E+09    0.5935406421E+09
    0.4948008429E+01   -0.4305248448E+09    0.5856959604E+09
    0.4951280922E+01   -0.4831389970E+09    0.5741360158E+09
    0.4954553414E+01   -0.5365644006E+09    0.5586761511E+09
    0.4957825906E+01   -0.5905604107E+09    0.5391441432E+09
    0.4961098399E+01   -0.6448738466E+09    0.5153759680E+09
    0.4964370891E+01   -0.6992288739E+09    0.4872249186E+09
    0.4967643383E+01   -0.7533303060E+09    0.4545521867E+09
    0.4970915876E+01   -0.8068706791E+09    0.4172372450E+09
    0.4974188368E+01   -0.8595170313E+09    0.3751765149E+09
    0.4977460861E+01   -0.9109238947E+09    0.3282865933E+09
    0.4980733353E+01   -0.9607263949E+09    0.2764978962E+09
    0.4984005845E+01   -0.1008555146E+10    0.2197774997E+09
    0.4987278338E+01   -0.1054004155E+10    0.1580997666E+09
    0.4990550830E+01   -0.1096683498E+10    0.9147371664E+08
    0.4993823322E+01   -0.1136163040E+10    0.1993999964E+08
    0.4997095815E+01   -0.1172020657E+10   -0.5644375039E+08
    0.5000368307E+01   -0.1203816099E+10   -0.1375798748E+09
    0.5003640799E+01   -0.1231106803E+10   -0.2233386330E+09
    0.5006913292E+01   -0.1253448134E+10   -0.3135679522E+09
    0.5010185784E+01   -0.1270378030E+10   -0.4080626421E+09
    0.5013458276E+01   -0.1281445246E+10   -0.5065924717E+09
    0.5016730769E+01   -0.1286203819E+10   -0.6088924542E+09
    0.5020003261E+01   -0.1284206084E+10   -0.7146536609E+09
    0.5023275753E+01   -0.1275005989E+10   -0.8235192907E+09
    0.5026548246E+01   -0.1258166234E+10   -0.9351098811E+09
    0.5029820738E+01   -0.1233284719E+10   -0.1049004551E+10
    0.5033093230E+01   -0.1199942599E+10   -0.1164715129E+10
    0.5036365723E+01   -0.1157759362E+10   -0.1281732323E+10
    0.5039638215E+01   -0.1106384201E+10   -0.1399513029E+10
    0.5042910707E+01   -0.1045474170E+10   -0.1517443388E+10
    0.5046183200E+01   -0.9747168913E+09   -0.1634918954E+10
    0.5049455692E+01   -0.8938385594E+09   -0.1751230210E+10
    0.5052728185E+01   -0.8026147238E+09   -0.1865682337E+10
    0.5056000677E+01   -0.7008521620E+09   -0.1977502704E+10
    0.5059273169E+01   -0.5883730728E+09   -0.2085913084E+10
    0.5062545662E+01   -0.4650941915E+09   -0.2190093515E+10
    0.5065818154E+01   -0.3309523955E+09   -0.2289177708E+10
    0.5069090646E+01   -0.1859863322E+09   -0.2382271292E+10
    0.5072363139E+01   -0.3020398912E+08   -0.2468465511E+10
    0.5075635631E+01    0.1362132095E+09   -0.2546806900E+10
    0.5078908123E+01    0.3130996814E+09   -0.2616342052E+10
    0.5082180616E+01    0.5002008821E+09   -0.2676103936E+10
    0.5085453108E+01    0.6971296161E+09   -0.2725119333E+10
    0.5088725600E+01    0.9035168625E+09   -0.2762316811E+10
    0.5091998093E+01    0.1118858687E+10   -0.2786731685E+10
    0.5095270585E+01    0.1342559190E+10   -0.2797387133E+10
    0.5098543077E+01    0.1573967013E+10   -0.2793254660E+10
    0.5101815570E+01    0.1812284925E+10   -0.2773363493E+10
    0.5105088062E+01    0.2056760730E+10   -0.2736759864E+10
    0.5108360554E+01    0.2306375433E+10   -0.2682496226E+10
    0.5111633047E+01    0.2560146580E+10   -0.2609661182E+10
    0.5114905539E+01    0.2816930938E+10   -0.2517392738E+10
    0.5118178031E+01    0.3075556356E+10   -0.2404893143E+10
    0.5121450524E+01    0.3334696846E+10   -0.2271393220E+10
    0.5124723016E+01    0.3592955090E+10   -0.2116238344E+10
    0.5127995509E+01    0.3848802554E+10   -0.1938675207E+10
    0.5131268001E+01    0.4100762205E+10   -0.1738324440E+10
    0.5134540493E+01    0.4347055544E+10   -0.1514629990E+10
    0.5137812986E+01    0.4586018651E+10   -0.1267225766E+10
    0.5141085478E+01    0.4815786299E+10   -0.9959318129E+09
    0.5144357970E+01    0.5034489685E+10   -0.7005123754E+09
    0.5147630463E+01    0.5240047742E+10   -0.3810168381E+09
    0.5150902955E+01    0.5430588394E+10   -0.3758040398E+08
    0.5154175447E+01    0.5603879801E+10    0.3296240799E+09
    0.5157447940E+01    0.5757842157E+10    0.7200750980E+09
    0.5160720432E+01    0.5890299895E+10    0.1133362362E+10
    0.5163992924E+01    0.5999049666E+10    0.1568751101E+10
    0.5167265417E+01    0.6081831374E+10    0.2025126907E+10
    0.5170537909E+01    0.6136403591E+10    0.2501644320E+10
    0.5173810401E+01    0.6160478349E+10    0.2996990275E+10
    0.5177082894E+01    0.6151868563E+10    0.3509579607E+10
    0.5180355386E+01    0.6108283743E+10    0.4038020664E+10
    0.5183627878E+01    0.6027597786E+10    0.4580039777E+10
    0.5186900371E+01    0.5907707247E+10    0.5134386377E+10
    0.5190172863E+01    0.5746646578E+10    0.5697768197E+10
    0.5193445355E+01    0.5542274150E+10    0.6268365965E+10
    0.5196717848E+01    0.5292936119E+10    0.6843130420E+10
    0.5199990340E+01    0.4996813935E+10    0.7419714019E+10
    0.5203262833E+01    0.4651961186E+10    0.7994766200E+10
    0.5206535325E+01    0.4257484852E+10    0.8564437329E+10
    0.5209807817E+01    0.3811919851E+10    0.9125948439E+10
    0.5213080310E+01    0.3313987902E+10    0.9675161689E+10
    0.5216352802E+01    0.2762902521E+10    0.1020846145E+11
    0.5219625294E+01    0.2158419999E+10    0.1072113172E+11
    0.5222897787E+01    0.1499631068E+10    0.1120998236E+11
    0.5226170279E+01    0.7869279887E+09    0.1166983567E+11
    0.5229442771E+01    0.1995546429E+08    0.1209626571E+11
    0.5232715264E+01   -0.8000716461E+09    0.1248450032E+11
    0.5235987756E+01   -0.1672913219E+10    0.1282923762E+11
    0.5239260248E+01   -0.2596768896E+10    0.1312652798E+11
    0.5242532741E+01   -0.3570530580E+10    0.1337124267E+11
    0.5245805233E+01   -0.4593281037E+10    0.1355721932E+11
    0.5249077725E+01   -0.5660426208E+10    0.1368037617E+11
    0.5252350218E+01   -0.6770764035E+10    0.1373585369E+11
    0.5255622710E+01   -0.7920871273E+10    0.1371782983E+11
    0.5258895202E+01   -0.9106534919E+10    0.1362065506E+11
    0.5262167695E+01   -0.1032393876E+11    0.1344096701E+11
    0.5265440187E+01   -0.1156816599E+11    0.1317333375E+11
    0.5268712679E+01   -0.1283524657E+11    0.1281182403E+11
    0.5271985172E+01   -0.1411815281E+11    0.1235453958E+11
    0.5275257664E+01   -0.1541231140E+11    0.1179481219E+11
    0.5278530157E+01   -0.1670983256E+11    0.1112872251E+11
    0.5281802649E+01   -0.1800525774E+11    0.1035414379E+11
    0.5285075141E+01   -0.1929088951E+11    0.9468035969E+10
    0.5288347634E+01   -0.2055602062E+11    0.8463932844E+10
    0.5291620126E+01   -0.2179709059E+11    0.7342648317E+10
    0.5294892618E+01   -0.2300065086E+11    0.6100468232E+10
    0.5298165111E+01   -0.2416032885E+11    0.4737076956E+10
    0.5301437603E+01   -0.2526434883E+11    0.3251344828E+10
    0.5304710095E+01   -0.2630611255E+11    0.1642156308E+10
    0.5307982588E+01   -0.2727176869E+11   -0.8999633089E+08
    0.5311255080E+01   -0.2815212797E+11   -0.1945030038E+10
    0.5314527572E+01   -0.2893270799E+11   -0.3919082553E+10
    0.5317800065E+01   -0.2960748916E+11   -0.6011227977E+10
    0.5321072557E+01   -0.3016443223E+11   -0.8214447267E+10
    0.5324345049E+01   -0.3059137087E+11   -0.1053039160E+11
    0.5327617542E+01   -0.3087040533E+11   -0.1294951594E+11
    0.5330890034E+01   -0.3099996651E+11   -0.1546719949E+11
    0.5334162526E+01   -0.3096315015E+11   -0.1807915443E+11
    0.5337435019E+01   -0.3074646841E+11   -0.2076996393E+11
    0.5340707511E+01   -0.3033989830E+11   -0.2353357575E+11
    0.5343980003E+01   -0.2973327077E+11   -0.2636419186E+11
    0.5347252496E+01   -0.2892101739E+11   -0.2924631624E+11
    0.5350524988E+01   -0.2787458678E+11   -0.3216201491E+11
    0.5353797480E+01   -0.2661062697E+11   -0.3510773421E+11
    0.5357069973E+01   -0.2510314146E+11   -0.3806623783E+11
    0.5360342465E+01   -0.2334247807E+11   -0.4101735973E+11
    0.5363614958E+01   -0.2132330474E+11   -0.4394639386E+11
    0.5366887450E+01   -0.1903729162E+11   -0.4683989720E+11
    0.5370159942E+01   -0.1648585468E+11   -0.4967355033E+11
    0.5373432435E+01   -0.1365803526E+11   -0.5241859248E+11
    0.5376704927E+01   -0.1054612121E+11   -0.5507298492E+11
    0.5379977419E+01   -0.7159982602E+10   -0.5760413600E+11
    0.5383249912E+01   -0.3483827980E+10   -0.5998330546E+11
    0.5386522404E+01    0.4732773394E+09   -0.6219041659E+11
    0.5389794896E+01    0.4706206739E+10   -0.6420428328E+11
    0.5393067389E+01    0.9214011794E+10   -0.6600158579E+11
    0.5396339881E+01    0.1400046524E+11   -0.6755009607E+11
    0.5399612373E+01    0.1905122328E+11   -0.6884978047E+11
    0.5402884866E+01    0.2435548358E+11   -0.6981317584E+11
    0.5406157358E+01    0.2988460695E+11   -0.7048312491E+11
    0.5409429850E+01    0.3566346222E+11   -0.7077299180E+11
    0.5412702343E+01    0.4163880350E+11   -0.7068946066E+11
    0.5415974835E+01    0.4781501789E+11   -0.7021374470E+11
    0.5419247327E+01    0.5416312874E+11   -0.6929915114E+11
    0.5422519820E+01    0.6065899262E+11   -0.6791795807E+11
    0.5425792312E+01    0.6727440469E+11   -0.6605664427E+11
    0.5429064804E+01    0.7398324271E+11   -0.6369512769E+11
    0.5432337297E+01    0.8074795559E+11   -0.6078787060E+11
    0.5435609789E+01    0.8756530567E+11   -0.5733785484E+11
    0.5438882282E+01    0.9434017483E+11   -0.5328712407E+11
    0.5442154774E+01    0.1011190651E+12   -0.4862750471E+11
    0.5445427266E+01    0.1077561191E+12   -0.4341444938E+11
    0.5448699759E+01    0.1142897094E+12   -0.3754643167E+11
    0.5451972251E+01    0.1206165945E+12   -0.3105063297E+11
    0.5455244743E+01    0.1267731028E+12   -0.2388545559E+11
    0.5458517236E+01    0.1325880337E+12   -0.1606737289E+11
    0.5461789728E+01    0.1381072101E+12   -0.7666249266E+10
    0.5465062220E+01    0.1432367107E+12    0.1462360170E+10
    0.5468334713E+01    0.1479326503E+12    0.1117486565E+11
    0.5471607205E+01    0.1521132956E+12    0.2153483187E+11
    0.5474879697E+01    0.1556685789E+12    0.3263654752E+11
    0.5478152190E+01    0.1586482639E+12    0.4430517859E+11
    0.5481424682E+01    0.1610121010E+12    0.5642836730E+11
    0.5484697174E+01    0.1624735869E+12    0.6922723659E+11
    0.5487969667E+01    0.1632731773E+12    0.8256254635E+11
    0.5491242159E+01    0.1630229150E+12    0.9631011416E+11
    0.5494514651E+01    0.1620966330E+12    0.1105244876E+12
    0.5497787144E+01    0.1600006985E+12    0.1253946815E+12
    0.5501059636E+01    0.1569041807E+12    0.1403708743E+12
    0.5504332128E+01    0.1526222141E+12    0.1555949106E+12
    0.5507604621E+01    0.1472081955E+12    0.1710723095E+12
    0.5510877113E+01    0.1405650849E+12    0.1866816187E+12
    0.5514149606E+01    0.1325234571E+12    0.2025694914E+12
    0.5517422098E+01    0.1233115467E+12    0.2184014107E+12
    0.5520694590E+01    0.1127439879E+12    0.2339492800E+12
    0.5523967083E+01    0.1006927793E+12    0.2494270753E+12
    0.5527239575E+01    0.8722398382E+11    0.2645385583E+12
    0.5530512067E+01    0.7219434971E+11    0.2793379498E+12
    0.5533784560E+01    0.5559592295E+11    0.2934332165E+12
    0.5537057052E+01    0.3777002760E+11    0.3068672504E+12
    0.5540329544E+01    0.1815802392E+11    0.3199236251E+12
    0.5543602037E+01   -0.2562273068E+10    0.3318763671E+12
    0.5546874529E+01   -0.2508391586E+11    0.3425905484E+12
    0.5550147021E+01   -0.4906895662E+11    0.3525783440E+12
    0.5553419514E+01   -0.7429645609E+11    0.3609232231E+12
    0.5556692006E+01   -0.1015420470E+12    0.3681902108E+12
    0.5559964498E+01   -0.1293078670E+12    0.3738093853E+12
    0.5563236991E+01   -0.1591666494E+12    0.3774762082E+12
    0.5566509483E+01   -0.1894070913E+12    0.3794762973E+12
    0.5569781975E+01   -0.2218666649E+12    0.3792700122E+12
    0.5573054468E+01   -0.2549394671E+12    0.3763443103E+12
    0.5576326960E+01   -0.2883578333E+12    0.3724629799E+12
    0.5579599452E+01   -0.3225208160E+12    0.3652809643E+12
    0.5582871945E+01   -0.3581693320E+12    0.3560793309E+12
    0.5586144437E+01   -0.3948131070E+12    0.3436681721E+12
    0.5589416930E+01   -0.4301451472E+12    0.3287987338E+12
    0.5592689422E+01   -0.4674675260E+12    0.3111465676E+12
    0.5595961914E+01   -0.5031156294E+12    0.2891692622E+12
    0.5599234407E+01   -0.5395074162E+12    0.2646960513E+12
    0.5602506899E+01   -0.5751091534E+12    0.2372401094E+12
    0.5605779391E+01   -0.6103699329E+12    0.2069908679E+12
    0.5609051884E+01   -0.6451281990E+12    0.1734878935E+12
    0.5612324376E+01   -0.6766525020E+12    0.1353990024E+12
    0.5615596868E+01   -0.7094430954E+12    0.9454564998E+11
    0.5618869361E+01   -0.7396913221E+12    0.5032138644E+11
    0.5622141853E+01   -0.7671437102E+12    0.3070963060E+10
    0.5625414345E+01   -0.7917007074E+12   -0.4791088202E+11
    0.5628686838E+01   -0.8161976175E+12   -0.1017713503E+12
    0.5631959330E+01   -0.8339043603E+12   -0.1627075929E+12
    0.5635231822E+01   -0.8529473078E+12   -0.2220191111E+12
    0.5638504315E+01   -0.8628464290E+12   -0.2875904768E+12
    0.5641776807E+01   -0.8725705402E+12   -0.3521087579E+12
    0.5645049299E+01   -0.8800247654E+12   -0.4228430020E+12
    0.5648321792E+01   -0.8807206105E+12   -0.4932928039E+12
    0.5651594284E+01   -0.8774306681E+12   -0.5704934671E+12
    0.5654866776E+01   -0.8684007313E+12   -0.6473863793E+12
    0.5658139269E+01   -0.8559698941E+12   -0.7260803491E+12
    0.5661411761E+01   -0.8348685329E+12   -0.8069920479E+12
    0.5664684254E+01   -0.8092377512E+12   -0.8882353441E+12
    0.5667956746E+01   -0.7760817408E+12   -0.9695893385E+12
    0.5671229238E+01   -0.7344068332E+12   -0.1052599086E+13
    0.5674501731E+01   -0.6862367076E+12   -0.1137196199E+13
    0.5677774223E+01   -0.6346965758E+12   -0.1220404123E+13
    0.5681046715E+01   -0.5705247893E+12   -0.1294957647E+13
    0.5684319208E+01   -0.5029454617E+12   -0.1372549541E+13
    0.5687591700E+01   -0.4325946999E+12   -0.1456940988E+13
    0.5690864192E+01   -0.3535965836E+12   -0.1528947465E+13
    0.5694136685E+01   -0.2659643264E+12   -0.1603951712E+13
    0.5697409177E+01   -0.1651442356E+12   -0.1679245124E+13
    0.5700681669E+01   -0.6522882357E+11   -0.1731454022E+13
    0.5703954162E+01    0.4725028570E+11   -0.1798577443E+13
    0.5707226654E+01    0.1741288854E+12   -0.1848668047E+13
    0.5710499146E+01    0.2965639687E+12   -0.1887010883E+13
    0.5713771639E+01    0.4388745410E+12   -0.1940926989E+13
    0.5717044131E+01    0.5699740334E+12   -0.1969354697E+13
    0.5720316623E+01    0.7140125723E+12   -0.1990817381E+13
    0.5723589116E+01    0.8733876294E+12   -0.2010454343E+13
    0.5726861608E+01    0.1034336475E+13   -0.2007229402E+13
    0.5730134100E+01    0.1180513838E+13   -0.2005797101E+13
    0.5733406593E+01    0.1351313911E+13   -0.1977153042E+13
    0.5736679085E+01    0.1514446390E+13   -0.1966791943E+13
    0.5739951577E+01    0.1713967332E+13   -0.1921546574E+13
    0.5743224070E+01    0.1870061932E+13   -0.1857066594E+13
    0.5746496562E+01    0.2046522813E+13   -0.1817965470E+13
    0.5749769055E+01    0.2223315790E+13   -0.1744687464E+13
    0.5753041547E+01    0.2384678606E+13   -0.1647776362E+13
    0.5756314039E+01    0.2612624868E+13   -0.1541089152E+13
    0.5759586532E+01    0.2783217305E+13   -0.1396964989E+13
    0.5762859024E+01    0.2951848244E+13   -0.1295357961E+13
    0.5766131516E+01    0.3082130774E+13   -0.1125955263E+13
    0.5769404009E+01    0.3272113611E+13   -0.9458720452E+12
    0.5772676501E+01    0.3402473927E+13   -0.7735341603E+12
    0.5775948993E+01    0.3566591753E+13   -0.5508972878E+12
    0.5779221486E+01    0.3679357518E+13   -0.3585527326E+12
    0.5782493978E+01    0.3800191424E+13   -0.1534315493E+12
    0.5785766470E+01    0.3903173001E+13    0.1142739694E+12
    0.5789038963E+01    0.4010586489E+13    0.3300412399E+12
    0.5792311455E+01    0.4182168522E+13    0.6404731737E+12
    0.5795583947E+01    0.4227767533E+13    0.9170362665E+12
    0.5798856440E+01    0.4235769471E+13    0.1128678055E+13
    0.5802128932E+01    0.4316427174E+13    0.1497195588E+13
    0.5805401424E+01    0.4315901676E+13    0.1810161634E+13
    0.5808673917E+01    0.4300600387E+13    0.2120344730E+13
    0.5811946409E+01    0.4274599446E+13    0.2490350320E+13
    0.5815218901E+01    0.4261814971E+13    0.2793411822E+13
    0.5818491394E+01    0.4242337705E+13    0.3106290131E+13
    0.5821763886E+01    0.4084678364E+13    0.3404880669E+13
    0.5825036379E+01    0.3950454993E+13    0.3806057165E+13
    0.5828308871E+01    0.3883794542E+13    0.4105021458E+13
    0.5831581363E+01    0.3680550372E+13    0.4486001273E+13
    0.5834853856E+01    0.3475046380E+13    0.4741210874E+13
    0.5838126348E+01    0.3251845160E+13    0.5224008885E+13
