    0.2591813939E+01   -0.1810986381E+06    0.3687818215E+06
    0.2595086432E+01   -0.2081236185E+06    0.3617872214E+06
    0.2598358924E+01   -0.2350570561E+06    0.3529078860E+06
    0.2601631416E+01   -0.2617735745E+06    0.3421236972E+06
    0.2604903909E+01   -0.2881447237E+06    0.3294224692E+06
    0.2608176401E+01   -0.3140394538E+06    0.3148002610E+06
    0.2611448893E+01   -0.3393246148E+06    0.2982616624E+06
    0.2614721386E+01   -0.3638654838E+06    0.2798200519E+06
    0.2617993878E+01   -0.3875263150E+06    0.2594978243E+06
    0.2621266370E+01   -0.4101709130E+06    0.2373265859E+06
    0.2624538863E+01   -0.4316632272E+06    0.2133473144E+06
    0.2627811355E+01   -0.4518679644E+06    0.1876104842E+06
    0.2631083847E+01   -0.4706512190E+06    0.1601761521E+06
    0.2634356340E+01   -0.4878811177E+06    0.1311140046E+06
    0.2637628832E+01   -0.5034284764E+06    0.1005033634E+06
    0.2640901324E+01   -0.5171674673E+06    0.6843314855E+05
    0.2644173817E+01   -0.5289762931E+06    0.3500179786E+05
    0.2647446309E+01   -0.5387378654E+06    0.3171413236E+03
    0.2650718801E+01   -0.5463404858E+06   -0.3550377033E+05
    0.2653991294E+01   -0.5516785248E+06   -0.7233488365E+05
    0.2657263786E+01   -0.5546530972E+06   -0.1100414079E+06
    0.2660536279E+01   -0.5551727295E+06   -0.1484801278E+06
    0.2663808771E+01   -0.5531540175E+06   -0.1874997650E+06
    0.2667081263E+01   -0.5485222694E+06   -0.2269413862E+06
    0.2670353756E+01   -0.5412121328E+06   -0.2666388605E+06
    0.2673626248E+01   -0.5311681998E+06   -0.3064193631E+06
    0.2676898740E+01   -0.5183455900E+06   -0.3461039260E+06
    0.2680171233E+01   -0.5027105052E+06   -0.3855080348E+06
    0.2683443725E+01   -0.4842407541E+06   -0.4244422704E+06
    0.2686716217E+01   -0.4629262428E+06   -0.4627129937E+06
    0.2689988710E+01   -0.4387694284E+06   -0.5001230732E+06
    0.2693261202E+01   -0.4117857323E+06   -0.5364726522E+06
    0.2696533694E+01   -0.3820039092E+06   -0.5715599543E+06
    0.2699806187E+01   -0.3494663700E+06   -0.6051821252E+06
    0.2703078679E+01   -0.3142294542E+06   -0.6371361076E+06
    0.2706351171E+01   -0.2763636505E+06   -0.6672195474E+06
    0.2709623664E+01   -0.2359537611E+06   -0.6952317274E+06
    0.2712896156E+01   -0.1930990078E+06   -0.7209745257E+06
    0.2716168648E+01   -0.1479130782E+06   -0.7442533957E+06
    0.2719441141E+01   -0.1005241082E+06   -0.7648783636E+06
    0.2722713633E+01   -0.5107459995E+05   -0.7826650395E+06
    0.2725986125E+01    0.2787274969E+03   -0.7974356395E+06
    0.2729258618E+01    0.5336515564E+05   -0.8090200125E+06
    0.2732531110E+01    0.1080002544E+06   -0.8172566685E+06
    0.2735803603E+01    0.1639862412E+06   -0.8219938048E+06
    0.2739076095E+01    0.2211124116E+06   -0.8230903233E+06
    0.2742348587E+01    0.2791556432E+06   -0.8204168359E+06
    0.2745621080E+01    0.3378809720E+06   -0.8138566528E+06
    0.2748893572E+01    0.3970422423E+06   -0.8033067474E+06
    0.2752166064E+01    0.4563828287E+06   -0.7886786949E+06
    0.2755438557E+01    0.5156364303E+06   -0.7698995780E+06
    0.2758711049E+01    0.5745279365E+06   -0.7469128542E+06
    0.2761983541E+01    0.6327743609E+06   -0.7196791814E+06
    0.2765256034E+01    0.6900858455E+06   -0.6881771945E+06
    0.2768528526E+01    0.7461667284E+06   -0.6524042295E+06
    0.2771801018E+01    0.8007166769E+06   -0.6123769886E+06
    0.2775073511E+01    0.8534318806E+06   -0.5681321426E+06
    0.2778346003E+01    0.9040063017E+06   -0.5197268650E+06
    0.2781618495E+01    0.9521329803E+06   -0.4672392930E+06
    0.2784890988E+01    0.9975053892E+06   -0.4107689105E+06
    0.2788163480E+01    0.1039818835E+07   -0.3504368502E+06
    0.2791435972E+01    0.1078771901E+07   -0.2863861074E+06
    0.2794708465E+01    0.1114067925E+07   -0.2187816656E+06
    0.2797980957E+01    0.1145416510E+07   -0.1478105261E+06
    0.2801253449E+01    0.1172535062E+07   -0.7368164125E+05
    0.2804525942E+01    0.1195150342E+07    0.3374254344E+04
    0.2807798434E+01    0.1213000035E+07    0.8310491531E+05
    0.2811070926E+01    0.1225834330E+07    0.1652369639E+06
    0.2814343419E+01    0.1233417493E+07    0.2494763767E+06
    0.2817615911E+01    0.1235529435E+07    0.3355090810E+06
    0.2820888404E+01    0.1231967270E+07    0.4230016635E+06
    0.2824160896E+01    0.1222546849E+07    0.5116021905E+06
    0.2827433388E+01    0.1207104263E+07    0.6009411410E+06
    0.2830705881E+01    0.1185497312E+07    0.6906324531E+06
    0.2833978373E+01    0.1157606926E+07    0.7802746813E+06
    0.2837250865E+01    0.1123338541E+07    0.8694522660E+06
    0.2840523358E+01    0.1082623404E+07    0.9577369112E+06
    0.2843795850E+01    0.1035419816E+07    0.1044689070E+07
    0.2847068342E+01    0.9817142967E+06    0.1129859536E+07
    0.2850340835E+01    0.9215226644E+06    0.1212791132E+07
    0.2853613327E+01    0.8548910221E+06    0.1293020499E+07
    0.2856885819E+01    0.7818966447E+06    0.1370079979E+07
    0.2860158312E+01    0.7026487575E+06    0.1443499583E+07
    0.2863430804E+01    0.6172891989E+06    0.1512809042E+07
    0.2866703296E+01    0.5259929606E+06    0.1577539937E+07
    0.2869975789E+01    0.4289685979E+06    0.1637227892E+07
    0.2873248281E+01    0.3264585043E+06    0.1691414838E+07
    0.2876520773E+01    0.2187390425E+06    0.1739651326E+07
    0.2879793266E+01    0.1061205279E+06    0.1781498881E+07
    0.2883065758E+01   -0.1105294176E+05    0.1816532410E+07
    0.2886338250E+01   -0.1324038164E+06    0.1844342617E+07
    0.2889610743E+01   -0.2575215854E+06    0.1864538451E+07
    0.2892883235E+01   -0.3859634376E+06    0.1876749555E+07
    0.2896155728E+01   -0.5172550908E+06    0.1880628718E+07
    0.2899428220E+01   -0.6508917945E+06    0.1875854301E+07
    0.2902700712E+01   -0.7863395070E+06    0.1862132656E+07
    0.2905973205E+01   -0.9230362495E+06    0.1839200487E+07
    0.2909245697E+01   -0.1060393636E+07    0.1806827181E+07
    0.2912518189E+01   -0.1197798578E+07    0.1764817064E+07
    0.2915790682E+01   -0.1334615170E+07    0.1713011589E+07
    0.2919063174E+01   -0.1470186741E+07    0.1651291440E+07
    0.2922335666E+01   -0.1603838081E+07    0.1579578530E+07
    0.2925608159E+01   -0.1734877834E+07    0.1497837890E+07
    0.2928880651E+01   -0.1862601056E+07    0.1406079439E+07
    0.2932153143E+01   -0.1986291923E+07    0.1304359612E+07
    0.2935425636E+01   -0.2105226599E+07    0.1192782832E+07
    0.2938698128E+01   -0.2218676242E+07    0.1071502838E+07
    0.2941970620E+01   -0.2325910149E+07    0.9407238172E+06
    0.2945243113E+01   -0.2426199025E+07    0.8007013711E+06
    0.2948515605E+01   -0.2518818371E+07    0.6517432712E+06
    0.2951788097E+01   -0.2603051978E+07    0.4942100139E+06
    0.2955060590E+01   -0.2678195518E+07    0.3285151540E+06
    0.2958333082E+01   -0.2743560208E+07    0.1551254117E+06
    0.2961605574E+01   -0.2798476555E+07   -0.2543945809E+05
    0.2964878067E+01   -0.2842298146E+07   -0.2126070426E+06
    0.2968150559E+01   -0.2874405482E+07   -0.4057529008E+06
    0.2971423052E+01   -0.2894209835E+07   -0.6042014531E+06
    0.2974695544E+01   -0.2901157108E+07   -0.8072271383E+06
    0.2977968036E+01   -0.2894731692E+07   -0.1014055841E+07
    0.2981240529E+01   -0.2874460293E+07   -0.1223866592E+07
    0.2984513021E+01   -0.2839915706E+07   -0.1435793554E+07
    0.2987785513E+01   -0.2790720536E+07   -0.1648928277E+07
    0.2991058006E+01   -0.2726550827E+07   -0.1862322241E+07
    0.2994330498E+01   -0.2647139588E+07   -0.2074989679E+07
    0.2997602990E+01   -0.2552280199E+07   -0.2285910675E+07
    0.3000875483E+01   -0.2441829668E+07   -0.2494034533E+07
    0.3004147975E+01   -0.2315711730E+07   -0.2698283427E+07
    0.3007420467E+01   -0.2173919758E+07   -0.2897556306E+07
    0.3010692960E+01   -0.2016519466E+07   -0.3090733057E+07
    0.3013965452E+01   -0.1843651399E+07   -0.3276678921E+07
    0.3017237944E+01   -0.1655533161E+07   -0.3454249137E+07
    0.3020510437E+01   -0.1452461395E+07   -0.3622293825E+07
    0.3023782929E+01   -0.1234813468E+07   -0.3779663069E+07
    0.3027055421E+01   -0.1003048859E+07   -0.3925212207E+07
    0.3030327914E+01   -0.7577102242E+06   -0.4057807297E+07
    0.3033600406E+01   -0.4994241268E+06   -0.4176330749E+07
    0.3036872898E+01   -0.2289014088E+06   -0.4279687104E+07
    0.3040145391E+01    0.5306280453E+05   -0.4366808938E+07
    0.3043417883E+01    0.3455894860E+06   -0.4436662862E+07
    0.3046690376E+01    0.6477164855E+06   -0.4488255609E+07
    0.3049962868E+01    0.9583997197E+06   -0.4520640178E+07
    0.3053235360E+01    0.1276514782E+07   -0.4532921996E+07
    0.3056507853E+01    0.1600858984E+07   -0.4524265097E+07
    0.3059780345E+01    0.1930153833E+07   -0.4493898266E+07
    0.3063052837E+01    0.2263047957E+07   -0.4441121134E+07
    0.3066325330E+01    0.2598120475E+07   -0.4365310188E+07
    0.3069597822E+01    0.2933884820E+07   -0.4265924667E+07
    0.3072870314E+01    0.3268793014E+07   -0.4142512309E+07
    0.3076142807E+01    0.3601240393E+07   -0.3994714931E+07
    0.3079415299E+01    0.3929570777E+07   -0.3822273784E+07
    0.3082687791E+01    0.4252082085E+07   -0.3625034679E+07
    0.3085960284E+01    0.4567032377E+07   -0.3402952829E+07
    0.3089232776E+01    0.4872646327E+07   -0.3156097391E+07
    0.3092505268E+01    0.5167122103E+07   -0.2884655652E+07
    0.3095777761E+01    0.5448638635E+07   -0.2588936861E+07
    0.3099050253E+01    0.5715363279E+07   -0.2269375635E+07
    0.3102322745E+01    0.5965459822E+07   -0.1926534939E+07
    0.3105595238E+01    0.6197096836E+07   -0.1561108594E+07
    0.3108867730E+01    0.6408456339E+07   -0.1173923280E+07
    0.3112140222E+01    0.6597742744E+07   -0.7659400160E+06
    0.3115412715E+01    0.6763192064E+07   -0.3382550792E+06
    0.3118685207E+01    0.6903081338E+07    0.1078996583E+06
    0.3121957700E+01    0.7015738260E+07    0.5711570022E+06
    0.3125230192E+01    0.7099550947E+07    0.1050015342E+07
    0.3128502684E+01    0.7152977837E+07    0.1542840211E+07
    0.3131775177E+01    0.7174557655E+07    0.2047866519E+07
    0.3135047669E+01    0.7162919419E+07    0.2563201474E+07
    0.3138320161E+01    0.7116792434E+07    0.3086828218E+07
    0.3141592654E+01    0.7035016226E+07    0.3616610166E+07
    0.3144865146E+01    0.6916550378E+07    0.4150296087E+07
    0.3148137638E+01    0.6760484211E+07    0.4685525909E+07
    0.3151410131E+01    0.6566046262E+07    0.5219837267E+07
    0.3154682623E+01    0.6332613503E+07    0.5750672782E+07
    0.3157955115E+01    0.6059720262E+07    0.6275388080E+07
    0.3161227608E+01    0.5747066773E+07    0.6791260541E+07
    0.3164500100E+01    0.5394527317E+07    0.7295498757E+07
    0.3167772592E+01    0.5002157895E+07    0.7785252704E+07
    0.3171045085E+01    0.4570203371E+07    0.8257624591E+07
    0.3174317577E+01    0.4099104048E+07    0.8709680387E+07
    0.3177590069E+01    0.3589501601E+07    0.9138461975E+07
    0.3180862562E+01    0.3042244333E+07    0.9540999924E+07
    0.3184135054E+01    0.2458391692E+07    0.9914326843E+07
    0.3187407546E+01    0.1839218000E+07    0.1025549126E+08
    0.3190680039E+01    0.1186215341E+07    0.1056157203E+08
    0.3193952531E+01    0.5010955659E+06    0.1082969314E+08
    0.3197225023E+01   -0.2142086338E+06    0.1105703901E+08
    0.3200497516E+01   -0.9575436321E+06    0.1124087006E+08
    0.3203770008E+01   -0.1726535788E+07    0.1137853861E+08
    0.3207042501E+01   -0.2518593420E+07    0.1146750500E+08
    0.3210314993E+01   -0.3330909876E+07    0.1150535393E+08
    0.3213587485E+01   -0.4160467715E+07    0.1148981082E+08
    0.3216859978E+01   -0.5004044051E+07    0.1141875828E+08
    0.3220132470E+01   -0.5858217053E+07    0.1129025248E+08
    0.3223404962E+01   -0.6719373658E+07    0.1110253945E+08
    0.3226677455E+01   -0.7583718471E+07    0.1085407112E+08
    0.3229949947E+01   -0.8447283896E+07    0.1054352117E+08
    0.3233222439E+01   -0.9305941480E+07    0.1016980039E+08
    0.3236494932E+01   -0.1015541448E+08    0.9732071732E+07
    0.3239767424E+01   -0.1099129166E+08    0.9229764690E+07
    0.3243039916E+01   -0.1180904225E+08    0.8662589147E+07
    0.3246312409E+01   -0.1260403213E+08    0.8030548447E+07
    0.3249584901E+01   -0.1337154117E+08    0.7333951687E+07
    0.3252857393E+01   -0.1410678167E+08    0.6573425092E+07
    0.3256129886E+01   -0.1480491792E+08    0.5749922409E+07
    0.3259402378E+01   -0.1546108680E+08    0.4864734215E+07
    0.3262674870E+01   -0.1607041939E+08    0.3919496060E+07
    0.3265947363E+01   -0.1662806348E+08    0.2916195348E+07
    0.3269219855E+01   -0.1712920702E+08    0.1857176877E+07
    0.3272492347E+01   -0.1756910234E+08    0.7451469605E+06
    0.3275764840E+01   -0.1794309111E+08   -0.4168239677E+06
    0.3279037332E+01   -0.1824662990E+08   -0.1625300318E+07
    0.3282309825E+01   -0.1847531641E+08   -0.2876481971E+07
    0.3285582317E+01   -0.1862491603E+08   -0.4166206621E+07
    0.3288854809E+01   -0.1869138886E+08   -0.5489953904E+07
    0.3292127302E+01   -0.1867091689E+08   -0.6842851374E+07
    0.3295399794E+01   -0.1855993137E+08   -0.8219682361E+07
    0.3298672286E+01   -0.1835514018E+08   -0.9614895782E+07
    0.3301944779E+01   -0.1805355509E+08   -0.1102261792E+08
    0.3305217271E+01   -0.1765251872E+08   -0.1243666620E+08
    0.3308489763E+01   -0.1714973123E+08   -0.1385056506E+08
    0.3311762256E+01   -0.1654327634E+08   -0.1525756372E+08
    0.3315034748E+01   -0.1583164686E+08   -0.1665065622E+08
    0.3318307240E+01   -0.1501376924E+08   -0.1802260328E+08
    0.3321579733E+01   -0.1408902730E+08   -0.1936595639E+08
    0.3324852225E+01   -0.1305728473E+08   -0.2067308373E+08
    0.3328124717E+01   -0.1191890644E+08   -0.2193619827E+08
    0.3331397210E+01   -0.1067477842E+08   -0.2314738763E+08
    0.3334669702E+01   -0.9326326049E+07   -0.2429864590E+08
    0.3337942194E+01   -0.7875530662E+07   -0.2538190730E+08
    0.3341214687E+01   -0.6324944292E+07   -0.2638908155E+08
    0.3344487179E+01   -0.4677702337E+07   -0.2731209085E+08
    0.3347759671E+01   -0.2937534074E+07   -0.2814290851E+08
    0.3351032164E+01   -0.1108770850E+07   -0.2887359895E+08
    0.3354304656E+01    0.8036481762E+06   -0.2949635905E+08
    0.3357577149E+01    0.2794172895E+07   -0.3000356064E+08
    0.3360849641E+01    0.4856641815E+07   -0.3038779414E+08
    0.3364122133E+01    0.6984284482E+07   -0.3064191293E+08
    0.3367394626E+01    0.9169726851E+07   -0.3075907859E+08
    0.3370667118E+01    0.1140499972E+08   -0.3073280658E+08
    0.3373939610E+01    0.1368155030E+08   -0.3055701229E+08
    0.3377212103E+01    0.1599025708E+08   -0.3022605727E+08
    0.3380484595E+01    0.1832144795E+08   -0.2973479539E+08
    0.3383757087E+01    0.2066492173E+08   -0.2907861870E+08
    0.3387029580E+01    0.2300997313E+08   -0.2825350286E+08
    0.3390302072E+01    0.2534542118E+08   -0.2725605175E+08
    0.3393574564E+01    0.2765964111E+08   -0.2608354115E+08
    0.3396847057E+01    0.2994059979E+08   -0.2473396125E+08
    0.3400119549E+01    0.3217589457E+08   -0.2320605759E+08
    0.3403392041E+01    0.3435279565E+08   -0.2149937037E+08
    0.3406664534E+01    0.3645829185E+08   -0.1961427170E+08
    0.3409937026E+01    0.3847913969E+08   -0.1755200064E+08
    0.3413209518E+01    0.4040191578E+08   -0.1531469571E+08
    0.3416482011E+01    0.4221307241E+08   -0.1290542465E+08
    0.3419754503E+01    0.4389899618E+08   -0.1032821111E+08
    0.3423026995E+01    0.4544606950E+08   -0.7588058038E+07
    0.3426299488E+01    0.4684073499E+08   -0.4690967538E+07
    0.3429571980E+01    0.4806956231E+08   -0.1643956897E+07
    0.3432844473E+01    0.4911931755E+08    0.1544929444E+07
    0.3436116965E+01    0.4997703468E+08    0.4866612207E+07
    0.3439389457E+01    0.5063008899E+08    0.8310974128E+07
    0.3442661950E+01    0.5106627227E+08    0.1186686155E+08
    0.3445934442E+01    0.5127386930E+08    0.1552209094E+08
    0.3449206934E+01    0.5124173557E+08    0.1926346062E+08
    0.3452479427E+01    0.5095937577E+08    0.2307676775E+08
    0.3455751919E+01    0.5041702270E+08    0.2694683078E+08
    0.3459024411E+01    0.4960571645E+08    0.3085751767E+08
    0.3462296904E+01    0.4851738323E+08    0.3479177966E+08
    0.3465569396E+01    0.4714491361E+08    0.3873169106E+08
    0.3468841888E+01    0.4548223982E+08    0.4265849489E+08
    0.3472114381E+01    0.4352441158E+08    0.4655265453E+08
    0.3475386873E+01    0.4126767012E+08    0.5039391143E+08
    0.3478659365E+01    0.3870951989E+08    0.5416134879E+08
    0.3481931858E+01    0.3584879769E+08    0.5783346125E+08
    0.3485204350E+01    0.3268573850E+08    0.6138823062E+08
    0.3488476842E+01    0.2922203783E+08    0.6480320737E+08
    0.3491749335E+01    0.2546090995E+08    0.6805559792E+08
    0.3495021827E+01    0.2140714160E+08    0.7112235759E+08
    0.3498294319E+01    0.1706714075E+08    0.7398028890E+08
    0.3501566812E+01    0.1244897993E+08    0.7660614515E+08
    0.3504839304E+01    0.7562433612E+07    0.7897673897E+08
    0.3508111797E+01    0.2419009345E+07    0.8106905558E+08
    0.3511384289E+01   -0.2968027975E+07    0.8286037034E+08
    0.3514656781E+01   -0.8583638968E+07    0.8432837050E+08
    0.3517929274E+01   -0.1441100029E+08    0.8545128042E+08
    0.3521201766E+01   -0.2043150314E+08    0.8620799016E+08
    0.3524474258E+01   -0.2662476016E+08    0.8657818672E+08
    0.3527746751E+01   -0.3296862111E+08    0.8654248765E+08
    0.3531019243E+01   -0.3943919758E+08    0.8608257641E+08
    0.3534291735E+01   -0.4601089711E+08    0.8518133886E+08
    0.3537564228E+01   -0.5265646697E+08    0.8382300046E+08
    0.3540836720E+01   -0.5934704785E+08    0.8199326343E+08
    0.3544109212E+01   -0.6605223764E+08    0.7967944325E+08
    0.3547381705E+01   -0.7274016550E+08    0.7687060387E+08
    0.3550654197E+01   -0.7937757638E+08    0.7355769087E+08
    0.3553926689E+01   -0.8592992599E+08    0.6973366196E+08
    0.3557199182E+01   -0.9236148636E+08    0.6539361386E+08
    0.3560471674E+01   -0.9863546192E+08    0.6053490508E+08
    0.3563744166E+01   -0.1047141161E+09    0.5515727357E+08
    0.3567016659E+01   -0.1105589082E+09    0.4926294863E+08
    0.3570289151E+01   -0.1161306408E+09    0.4285675617E+08
    0.3573561643E+01   -0.1213896168E+09    0.3594621654E+08
    0.3576834136E+01   -0.1262958062E+09    0.2854163415E+08
    0.3580106628E+01   -0.1308090229E+09    0.2065617804E+08
    0.3583379121E+01   -0.1348891097E+09    0.1230595257E+08
    0.3586651613E+01   -0.1384961325E+09    0.3510057527E+07
    0.3589924105E+01   -0.1415905822E+09   -0.5709363311E+07
    0.3593196598E+01   -0.1441335842E+09   -0.1532708572E+08
    0.3596469090E+01   -0.1460871148E+09   -0.2531478161E+08
    0.3599741582E+01   -0.1474142238E+09   -0.3564100924E+08
    0.3603014075E+01   -0.1480792624E+09   -0.4627121786E+08
    0.3606286567E+01   -0.1480481153E+09   -0.5716776734E+08
    0.3609559059E+01   -0.1472884377E+09   -0.6828996355E+08
    0.3612831552E+01   -0.1457698931E+09   -0.7959410987E+08
    0.3616104044E+01   -0.1434643952E+09   -0.9103357564E+08
    0.3619376536E+01   -0.1403463480E+09   -0.1025588816E+09
    0.3622649029E+01   -0.1363928878E+09   -0.1141178034E+09
    0.3625921521E+01   -0.1315841217E+09   -0.1256554925E+09
    0.3629194013E+01   -0.1259033647E+09   -0.1371146163E+09
    0.3632466506E+01   -0.1193373718E+09   -0.1484355159E+09
    0.3635738998E+01   -0.1118765653E+09   -0.1595563827E+09
    0.3639011490E+01   -0.1035152553E+09   -0.1704134546E+09
    0.3642283983E+01   -0.9425185173E+08   -0.1809412296E+09
    0.3645556475E+01   -0.8408906775E+08   -0.1910726986E+09
    0.3648828967E+01   -0.7303411145E+08   -0.2007395968E+09
    0.3652101460E+01   -0.6109886573E+08   -0.2098726730E+09
    0.3655373952E+01   -0.4830005429E+08   -0.2184019757E+09
    0.3658646444E+01   -0.3465939236E+08   -0.2262571579E+09
    0.3661918937E+01   -0.2020372092E+08   -0.2333677971E+09
    0.3665191429E+01   -0.4965122624E+07   -0.2396637315E+09
    0.3668463922E+01    0.1101898162E+08   -0.2450754114E+09
    0.3671736414E+01    0.2770575717E+08   -0.2495342646E+09
    0.3675008906E+01    0.4504690238E+08   -0.2529730738E+09
    0.3678281399E+01    0.6298861898E+08   -0.2553263674E+09
    0.3681553891E+01    0.8147160745E+08   -0.2565308192E+09
    0.3684826383E+01    0.1004310885E+09   -0.2565256585E+09
    0.3688098876E+01    0.1197968521E+09   -0.2552530866E+09
    0.3691371368E+01    0.1394933345E+09   -0.2526587001E+09
    0.3694643860E+01    0.1594397252E+09   -0.2486919184E+09
    0.3697916353E+01    0.1795501043E+09   -0.2433064128E+09
    0.3701188845E+01    0.1997336104E+09   -0.2364605372E+09
    0.3704461337E+01    0.2198946415E+09   -0.2281177564E+09
    0.3707733830E+01    0.2399330876E+09   -0.2182470708E+09
    0.3711006322E+01    0.2597445966E+09   -0.2068234362E+09
    0.3714278814E+01    0.2792208740E+09   -0.1938281735E+09
    0.3717551307E+01    0.2982500155E+09   -0.1792493699E+09
    0.3720823799E+01    0.3167168739E+09   -0.1630822658E+09
    0.3724096291E+01    0.3345034589E+09   -0.1453296268E+09
    0.3727368784E+01    0.3514893713E+09   -0.1260020974E+09
    0.3730641276E+01    0.3675522686E+09   -0.1051185342E+09
    0.3733913768E+01    0.3825683642E+09   -0.8270631625E+08
    0.3737186261E+01    0.3964129574E+09   -0.5880162898E+08
    0.3740458753E+01    0.4089609939E+09   -0.3344972002E+08
    0.3743731246E+01    0.4200876560E+09   -0.6705124050E+07
    0.3747003738E+01    0.4296689805E+09    0.2136814651E+08
    0.3750276230E+01    0.4375825028E+09    0.5069644679E+08
    0.3753548723E+01    0.4437079258E+09    0.8119638352E+08
    0.3756821215E+01    0.4479278119E+09    0.1127747406E+09
    0.3760093707E+01    0.4501282943E+09    0.1453284487E+09
    0.3763366200E+01    0.4501998074E+09    0.1787446001E+09
    0.3766638692E+01    0.4480378320E+09    0.2129005126E+09
    0.3769911184E+01    0.4435436535E+09    0.2476638436E+09
    0.3773183677E+01    0.4366251295E+09    0.2828927564E+09
    0.3776456169E+01    0.4271974635E+09    0.3184361407E+09
    0.3779728661E+01    0.4151839824E+09    0.3541338890E+09
    0.3783001154E+01    0.4005169128E+09    0.3898172306E+09
    0.3786273646E+01    0.3831381532E+09    0.4253091234E+09
    0.3789546138E+01    0.3630000374E+09    0.4604247062E+09
    0.3792818631E+01    0.3400660871E+09    0.4949718107E+09
    0.3796091123E+01    0.3143117454E+09    0.5287515350E+09
    0.3799363615E+01    0.2857250921E+09    0.5615588785E+09
    0.3802636108E+01    0.2543075315E+09    0.5931834374E+09
    0.3805908600E+01    0.2200744511E+09    0.6234101621E+09
    0.3809181092E+01    0.1830558453E+09    0.6520201753E+09
    0.3812453585E+01    0.1432968997E+09    0.6787916484E+09
    0.3815726077E+01    0.1008585314E+09    0.7035007382E+09
    0.3818998570E+01    0.5581787921E+08    0.7259225788E+09
    0.3822271062E+01    0.8268741066E+07    0.7458323300E+09
    0.3825543554E+01   -0.4167804812E+08    0.7630062772E+09
    0.3828816047E+01   -0.9389430229E+08    0.7772229820E+09
    0.3832088539E+01   -0.1482342379E+09    0.7882644797E+09
    0.3835361031E+01   -0.2045343012E+09    0.7959175210E+09
    0.3838633524E+01   -0.2626130729E+09    0.7999748528E+09
    0.3841906016E+01   -0.3222712548E+09    0.8002365355E+09
    0.3845178508E+01   -0.3832917426E+09    0.7965112907E+09
    0.3848451001E+01   -0.4454397898E+09    0.7886178772E+09
    0.3851723493E+01   -0.5084632642E+09    0.7763864844E+09
    0.3854995985E+01   -0.5720930036E+09    0.7596601458E+09
    0.3858268478E+01   -0.6360432717E+09    0.7382961577E+09
    0.3861540970E+01   -0.7000123181E+09    0.7121675029E+09
    0.3864813462E+01   -0.7636830453E+09    0.6811642704E+09
    0.3868085955E+01   -0.8267237832E+09    0.6451950634E+09
    0.3871358447E+01   -0.8887891765E+09    0.6041883910E+09
    0.3874630939E+01   -0.9495211804E+09    0.5580940312E+09
    0.3877903432E+01   -0.1008550176E+10    0.5068843624E+09
    0.3881175924E+01   -0.1065496188E+10    0.4505556520E+09
    0.3884448416E+01   -0.1119970232E+10    0.3891292943E+09
    0.3887720909E+01   -0.1171575754E+10    0.3226529901E+09
    0.3890993401E+01   -0.1219910201E+10    0.2512018574E+09
    0.3894265894E+01   -0.1264566689E+10    0.1748794663E+09
    0.3897538386E+01   -0.1305135781E+10    0.9381878843E+08
    0.3900810878E+01   -0.1341207372E+10    0.8183050660E+07
    0.3904083371E+01   -0.1372372671E+10   -0.8183351402E+08
    0.3907355863E+01   -0.1398226281E+10   -0.1760050303E+09
    0.3910628355E+01   -0.1418368369E+10   -0.2740734618E+09
    0.3913900848E+01   -0.1432406922E+10   -0.3757482288E+09
    0.3917173340E+01   -0.1439960076E+10   -0.4807059606E+09
    0.3920445832E+01   -0.1440658529E+10   -0.5885903969E+09
    0.3923718325E+01   -0.1434148002E+10   -0.6990124471E+09
    0.3926990817E+01   -0.1420091766E+10   -0.8115504096E+09
    0.3930263309E+01   -0.1398173208E+10   -0.9257503656E+09
    0.3933535802E+01   -0.1368098433E+10   -0.1041126750E+10
    0.3936808294E+01   -0.1329598896E+10   -0.1157163104E+10
    0.3940080786E+01   -0.1282434034E+10   -0.1273313026E+10
    0.3943353279E+01   -0.1226393913E+10   -0.1389001311E+10
    0.3946625771E+01   -0.1161301851E+10   -0.1503625295E+10
    0.3949898263E+01   -0.1087017024E+10   -0.1616556401E+10
    0.3953170756E+01   -0.1003437025E+10   -0.1727141899E+10
    0.3956443248E+01   -0.9105003712E+09   -0.1834706871E+10
    0.3959715740E+01   -0.8081889458E+09   -0.1938556388E+10
    0.3962988233E+01   -0.6965303466E+09   -0.2037977903E+10
    0.3966260725E+01   -0.5756001399E+09   -0.2132243854E+10
    0.3969533218E+01   -0.4455239947E+09   -0.2220614478E+10
    0.3972805710E+01   -0.3064796822E+09   -0.2302340834E+10
    0.3976078202E+01   -0.1586989269E+09   -0.2376668023E+10
    0.3979350695E+01   -0.2469085762E+07   -0.2442838621E+10
    0.3982623187E+01    0.1618653543E+09   -0.2500096290E+10
    0.3985895679E+01    0.3339014778E+09   -0.2547689585E+10
    0.3989168172E+01    0.5131768771E+09   -0.2584875938E+10
    0.3992440664E+01    0.6991687978E+09   -0.2610925791E+10
    0.3995713156E+01    0.8912935666E+09   -0.2625126917E+10
    0.3998985649E+01    0.1088906263E+10   -0.2626788850E+10
    0.4002258141E+01    0.1291300697E+10   -0.2615247464E+10
    0.4005530633E+01    0.1497709666E+10   -0.2589869662E+10
    0.4008803126E+01    0.1707305549E+10   -0.2550058147E+10
    0.4012075618E+01    0.1919201211E+10   -0.2495256289E+10
    0.4015348110E+01    0.2132451256E+10   -0.2424953046E+10
