    0.2771801018E+01    0.8007718402E+06   -0.6124127332E+06
    0.2775073511E+01    0.8534902445E+06   -0.5681647488E+06
    0.2778346003E+01    0.9040677064E+06   -0.5197560739E+06
    0.2781618495E+01    0.9521972465E+06   -0.4672648522E+06
    0.2784890988E+01    0.9975723183E+06   -0.4107905757E+06
    0.2788163480E+01    0.1039888209E+07   -0.3504543863E+06
    0.2791435972E+01    0.1078843484E+07   -0.2863992903E+06
    0.2794708465E+01    0.1114141462E+07   -0.2187902831E+06
    0.2797980957E+01    0.1145491728E+07   -0.1478143799E+06
    0.2801253449E+01    0.1172611671E+07   -0.7368054768E+05
    0.2804525942E+01    0.1195228035E+07    0.3380462499E+04
    0.2807798434E+01    0.1213078491E+07    0.8311638766E+05
    0.2811070926E+01    0.1225913211E+07    0.1652538311E+06
    0.2814343419E+01    0.1233496448E+07    0.2494987492E+06
    0.2817615911E+01    0.1235608101E+07    0.3355370479E+06
    0.2820888404E+01    0.1232045272E+07    0.4230352912E+06
    0.2824160896E+01    0.1222623802E+07    0.5116415217E+06
    0.2827433388E+01    0.1207179773E+07    0.6009861938E+06
    0.2830705881E+01    0.1185570976E+07    0.6906832198E+06
    0.2833978373E+01    0.1157678339E+07    0.7803311277E+06
    0.2837250865E+01    0.1123407292E+07    0.8695143305E+06
    0.2840523358E+01    0.1082689079E+07    0.9578045042E+06
    0.2843795850E+01    0.1035482002E+07    0.1044762074E+07
    0.2847068342E+01    0.9817725804E+06    0.1129937802E+07
    0.2850340835E+01    0.9215766368E+06    0.1212874484E+07
    0.2853613327E+01    0.8549402792E+06    0.1293108730E+07
    0.2856885819E+01    0.7819407899E+06    0.1370172853E+07
    0.2860158312E+01    0.7026874034E+06    0.1443596833E+07
    0.2863430804E+01    0.6173219697E+06    0.1512910373E+07
    0.2866703296E+01    0.5260194940E+06    0.1577645022E+07
    0.2869975789E+01    0.4289885475E+06    0.1637336377E+07
    0.2873248281E+01    0.3264715415E+06    0.1691526341E+07
    0.2876520773E+01    0.2187448588E+06    0.1739765434E+07
    0.2879793266E+01    0.1061188371E+06    0.1781615158E+07
    0.2883065758E+01   -0.1106240169E+05    0.1816650392E+07
    0.2886338250E+01   -0.1324212810E+06    0.1844461816E+07
    0.2889610743E+01   -0.2575472617E+06    0.1864658356E+07
    0.2892883235E+01   -0.3859975024E+06    0.1876869633E+07
    0.2896155728E+01   -0.5172976883E+06    0.1880748414E+07
    0.2899428220E+01   -0.6509430348E+06    0.1875973046E+07
    0.2902700712E+01   -0.7863994644E+06    0.1862249859E+07
    0.2905973205E+01   -0.9231049606E+06    0.1839315548E+07
    0.2909245697E+01   -0.1060471098E+07    0.1806939484E+07
    0.2912518189E+01   -0.1197884748E+07    0.1764925985E+07
    0.2915790682E+01   -0.1334709963E+07    0.1713116498E+07
    0.2919063174E+01   -0.1470290028E+07    0.1651391700E+07
    0.2922335666E+01   -0.1603949691E+07    0.1579673502E+07
    0.2925608159E+01   -0.1734997550E+07    0.1497926939E+07
    0.2928880651E+01   -0.1862728614E+07    0.1406161932E+07
    0.2932153143E+01   -0.1986427016E+07    0.1304434922E+07
    0.2935425636E+01   -0.2105368872E+07    0.1192850346E+07
    0.2938698128E+01   -0.2218825293E+07    0.1071561951E+07
    0.2941970620E+01   -0.2326065532E+07    0.9407739460E+06
    0.2945243113E+01   -0.2426360245E+07    0.8007419497E+06
    0.2948515605E+01   -0.2518984890E+07    0.6517737576E+06
    0.2951788097E+01   -0.2603223213E+07    0.4942298926E+06
    0.2955060590E+01   -0.2678370841E+07    0.3285239398E+06
    0.2958333082E+01   -0.2743738950E+07    0.1551226529E+06
    0.2961605574E+01   -0.2798658006E+07   -0.2545417674E+05
    0.2964878067E+01   -0.2842481558E+07   -0.2126340961E+06
    0.2968150559E+01   -0.2874590068E+07   -0.4057926209E+06
    0.2971423052E+01   -0.2894394773E+07   -0.6042541252E+06
    0.2974695544E+01   -0.2901341546E+07   -0.8072929982E+06
    0.2977968036E+01   -0.2894914746E+07   -0.1014135072E+07
    0.2981240529E+01   -0.2874641053E+07   -0.1223959322E+07
    0.2984513021E+01   -0.2840093239E+07   -0.1435899854E+07
    0.2987785513E+01   -0.2790893888E+07   -0.1649048155E+07
    0.2991058006E+01   -0.2726719028E+07   -0.1862455646E+07
    0.2994330498E+01   -0.2647301656E+07   -0.2075136492E+07
    0.2997602990E+01   -0.2552435142E+07   -0.2286070711E+07
    0.3000875483E+01   -0.2441976490E+07   -0.2494207538E+07
    0.3004147975E+01   -0.2315849436E+07   -0.2698469079E+07
    0.3007420467E+01   -0.2174047356E+07   -0.2897754209E+07
    0.3010692960E+01   -0.2016635977E+07   -0.3090942745E+07
    0.3013965452E+01   -0.1843755854E+07   -0.3276899854E+07
    0.3017237944E+01   -0.1655624612E+07   -0.3454480703E+07
    0.3020510437E+01   -0.1452538920E+07   -0.3622535339E+07
    0.3023782929E+01   -0.1234876172E+07   -0.3779913773E+07
    0.3027055421E+01   -0.1003095884E+07   -0.3925471271E+07
    0.3030327914E+01   -0.7577407519E+06   -0.4058073821E+07
    0.3033600406E+01   -0.4994373845E+06   -0.4176603763E+07
    0.3036872898E+01   -0.2288966747E+06   -0.4279965572E+07
    0.3040145391E+01    0.5308619586E+05   -0.4367091757E+07
    0.3043417883E+01    0.3456321385E+06   -0.4436948866E+07
    0.3046690376E+01    0.6477789365E+06   -0.4488543574E+07
    0.3049962868E+01    0.9584824347E+06   -0.4520928822E+07
    0.3053235360E+01    0.1276618150E+07   -0.4533209986E+07
    0.3056507853E+01    0.1600983312E+07   -0.4524551049E+07
    0.3059780345E+01    0.1930299342E+07   -0.4494180755E+07
    0.3063052837E+01    0.2263214778E+07   -0.4441398694E+07
    0.3066325330E+01    0.2598308644E+07   -0.4365581321E+07
    0.3069597822E+01    0.2934094275E+07   -0.4266187844E+07
    0.3072870314E+01    0.3269023591E+07   -0.4142765981E+07
    0.3076142807E+01    0.3601491822E+07   -0.3994957532E+07
    0.3079415299E+01    0.3929842680E+07   -0.3822503740E+07
    0.3082687791E+01    0.4252373973E+07   -0.3625250413E+07
    0.3085960284E+01    0.4567343650E+07   -0.3403152769E+07
    0.3089232776E+01    0.4872976271E+07   -0.3156279977E+07
    0.3092505268E+01    0.5167469885E+07   -0.2884819346E+07
    0.3095777761E+01    0.5449003309E+07   -0.2589080150E+07
    0.3099050253E+01    0.5715743781E+07   -0.2269497046E+07
    0.3102322745E+01    0.5965854973E+07   -0.1926633041E+07
    0.3105595238E+01    0.6197505342E+07   -0.1561182011E+07
    0.3108867730E+01    0.6408876791E+07   -0.1173970695E+07
    0.3112140222E+01    0.6598173623E+07   -0.7659601841E+06
    0.3115412715E+01    0.6763631740E+07   -0.3382468334E+06
    0.3118685207E+01    0.6903528078E+07    0.1079373974E+06
    0.3121957700E+01    0.7016190227E+07    0.5712252187E+06
    0.3125230192E+01    0.7100006207E+07    0.1050114916E+07
    0.3128502684E+01    0.7153434364E+07    0.1542971909E+07
    0.3131775177E+01    0.7175013337E+07    0.2048030988E+07
    0.3135047669E+01    0.7163372064E+07    0.2563399234E+07
    0.3138320161E+01    0.7117239776E+07    0.3087059650E+07
    0.3141592654E+01    0.7035455933E+07    0.3616875511E+07
    0.3144865146E+01    0.6916980063E+07    0.4150595435E+07
    0.3148137638E+01    0.6760901438E+07    0.4685859194E+07
    0.3151410131E+01    0.6566448555E+07    0.5220204259E+07
    0.3154682623E+01    0.6332998358E+07    0.5751073084E+07
    0.3157955115E+01    0.6060085156E+07    0.6275821124E+07
    0.3161227608E+01    0.5747409176E+07    0.6791725580E+07
    0.3164500100E+01    0.5394844703E+07    0.7295994864E+07
    0.3167772592E+01    0.5002447754E+07    0.7785778768E+07
    0.3171045085E+01    0.4570463223E+07    0.8258179316E+07
    0.3174317577E+01    0.4099331452E+07    0.8710262289E+07
    0.3177590069E+01    0.3589694171E+07    0.9139069381E+07
    0.3180862562E+01    0.3042399752E+07    0.9541630975E+07
    0.3184135054E+01    0.2458507724E+07    0.9914979491E+07
    0.3187407546E+01    0.1839292504E+07    0.1025616328E+08
    0.3190680039E+01    0.1186246283E+07    0.1056226099E+08
    0.3193952531E+01    0.5010810377E+06    0.1083039647E+08
    0.3197225023E+01   -0.2142704050E+06    0.1105775393E+08
    0.3200497516E+01   -0.9576542677E+06    0.1124159365E+08
    0.3203770008E+01   -0.1726696745E+07    0.1137926776E+08
    0.3207042501E+01   -0.2518805977E+07    0.1146823648E+08
    0.3210314993E+01   -0.3331175120E+07    0.1150608434E+08
    0.3213587485E+01   -0.4160786529E+07    0.1149053664E+08
    0.3216859978E+01   -0.5004417100E+07    0.1141947587E+08
    0.3220132470E+01   -0.5858644774E+07    0.1129095809E+08
    0.3223404962E+01   -0.6719856247E+07    0.1110322921E+08
    0.3226677455E+01   -0.7584255872E+07    0.1085474110E+08
    0.3229949947E+01   -0.8447875791E+07    0.1054416736E+08
    0.3233222439E+01   -0.9306587281E+07    0.1017041874E+08
    0.3236494932E+01   -0.1015611332E+08    0.9732658139E+07
    0.3239767424E+01   -0.1099204238E+08    0.9230315047E+07
    0.3243039916E+01   -0.1180984341E+08    0.8663099342E+07
    0.3246312409E+01   -0.1260488198E+08    0.8031014390E+07
    0.3249584901E+01   -0.1337243765E+08    0.7334369326E+07
    0.3252857393E+01   -0.1410772243E+08    0.6573790437E+07
    0.3256129886E+01   -0.1480590030E+08    0.5750231552E+07
    0.3259402378E+01   -0.1546210783E+08    0.4864983353E+07
    0.3262674870E+01   -0.1607147578E+08    0.3919681515E+07
    0.3265947363E+01   -0.1662915165E+08    0.2916313591E+07
    0.3269219855E+01   -0.1713032309E+08    0.1857224551E+07
    0.3272492347E+01   -0.1757024213E+08    0.7451209021E+06
    0.3275764840E+01   -0.1794425014E+08   -0.4169267029E+06
    0.3279037332E+01   -0.1824780344E+08   -0.1625482434E+07
    0.3282309825E+01   -0.1847649945E+08   -0.2876745908E+07
    0.3285582317E+01   -0.1862610330E+08   -0.4166554533E+07
    0.3288854809E+01   -0.1869257484E+08   -0.5490387637E+07
    0.3292127302E+01   -0.1867209585E+08   -0.6843372442E+07
    0.3295399794E+01   -0.1856109737E+08   -0.8220291928E+07
    0.3298672286E+01   -0.1835628709E+08   -0.9615594641E+07
    0.3301944779E+01   -0.1805467660E+08   -0.1102340647E+08
    0.3305217271E+01   -0.1765360839E+08   -0.1243754444E+08
    0.3308489763E+01   -0.1715078249E+08   -0.1385153254E+08
    0.3311762256E+01   -0.1654428254E+08   -0.1525861957E+08
    0.3315034748E+01   -0.1583260126E+08   -0.1665179910E+08
    0.3318307240E+01   -0.1501466507E+08   -0.1802383138E+08
    0.3321579733E+01   -0.1408985778E+08   -0.1936726742E+08
    0.3324852225E+01   -0.1305804311E+08   -0.2067447491E+08
    0.3328124717E+01   -0.1191958603E+08   -0.2193766631E+08
    0.3331397210E+01   -0.1067537260E+08   -0.2314892874E+08
    0.3334669702E+01   -0.9326828339E+07   -0.2430025577E+08
    0.3337942194E+01   -0.7875934741E+07   -0.2538358113E+08
    0.3341214687E+01   -0.6325244036E+07   -0.2639081401E+08
    0.3344487179E+01   -0.4677891858E+07   -0.2731387611E+08
    0.3347759671E+01   -0.2937607757E+07   -0.2814474024E+08
    0.3351032164E+01   -0.1108723393E+07   -0.2887547032E+08
    0.3354304656E+01    0.8038217251E+06   -0.2949826275E+08
    0.3357577149E+01    0.2794477098E+07   -0.3000548889E+08
    0.3360849641E+01    0.4857080808E+07   -0.3038973871E+08
    0.3364122133E+01    0.6984861935E+07   -0.3064386516E+08
    0.3367394626E+01    0.9170445929E+07   -0.3076102941E+08
    0.3370667118E+01    0.1140586304E+08   -0.3073474652E+08
    0.3373939610E+01    0.1368255992E+08   -0.3055893154E+08
    0.3377212103E+01    0.1599141444E+08   -0.3022794568E+08
    0.3380484595E+01    0.1832275384E+08   -0.2973664253E+08
    0.3383757087E+01    0.2066637627E+08   -0.2908041389E+08
    0.3387029580E+01    0.2301157574E+08   -0.2825523519E+08
    0.3390302072E+01    0.2534717052E+08   -0.2725771014E+08
    0.3393574564E+01    0.2766153511E+08   -0.2608511439E+08
    0.3396847057E+01    0.2994263557E+08   -0.2473543806E+08
    0.3400119549E+01    0.3217806846E+08   -0.2320742665E+08
    0.3403392041E+01    0.3435510317E+08   -0.2150062039E+08
    0.3406664534E+01    0.3646072766E+08   -0.1961539146E+08
    0.3409937026E+01    0.3848169760E+08   -0.1755297905E+08
    0.3413209518E+01    0.4040458877E+08   -0.1531552189E+08
    0.3416482011E+01    0.4221585258E+08   -0.1290608795E+08
    0.3419754503E+01    0.4390187477E+08   -0.1032870121E+08
    0.3423026995E+01    0.4544903691E+08   -0.7588364982E+07
    0.3426299488E+01    0.4684378074E+08   -0.4691081825E+07
    0.3429571980E+01    0.4807267511E+08   -0.1643869527E+07
    0.3432844473E+01    0.4912248527E+08    0.1545226898E+07
    0.3436116965E+01    0.4998024441E+08    0.4867127538E+07
    0.3439389457E+01    0.5063332703E+08    0.8311714425E+07
    0.3442661950E+01    0.5106952419E+08    0.1186783313E+08
    0.3445934442E+01    0.5127711996E+08    0.1552329930E+08
    0.3449206934E+01    0.5124496917E+08    0.1926491035E+08
    0.3452479427E+01    0.5096257587E+08    0.2307846248E+08
    0.3455751919E+01    0.5042017233E+08    0.2694877314E+08
    0.3459024411E+01    0.4960879809E+08    0.3085970920E+08
    0.3462296904E+01    0.4852037892E+08    0.3479422077E+08
    0.3465569396E+01    0.4714780502E+08    0.3873438099E+08
    0.3468841888E+01    0.4548500828E+08    0.4266143163E+08
    0.3472114381E+01    0.4352703820E+08    0.4655583481E+08
    0.3475386873E+01    0.4127013582E+08    0.5039733064E+08
    0.3478659365E+01    0.3871180555E+08    0.5416500097E+08
    0.3481931858E+01    0.3585088416E+08    0.5783733907E+08
    0.3485204350E+01    0.3268760677E+08    0.6139232531E+08
    0.3488476842E+01    0.2922366907E+08    0.6480750872E+08
    0.3491749335E+01    0.2546228561E+08    0.6806009428E+08
    0.3495021827E+01    0.2140824356E+08    0.7112703583E+08
    0.3498294319E+01    0.1706795138E+08    0.7398513442E+08
    0.3501566812E+01    0.1244948221E+08    0.7661114190E+08
    0.3504839304E+01    0.7562611255E+07    0.7898186944E+08
    0.3508111797E+01    0.2418846882E+07    0.8107430081E+08
    0.3511384289E+01   -0.2968545066E+07    0.8286570998E+08
    0.3514656781E+01   -0.8584524150E+07    0.8433378280E+08
    0.3517929274E+01   -0.1441226586E+08    0.8545674232E+08
    0.3521201766E+01   -0.2043316011E+08    0.8621347728E+08
    0.3524474258E+01   -0.2662681815E+08    0.8658367348E+08
    0.3527746751E+01   -0.3297108824E+08    0.8654794730E+08
    0.3531019243E+01   -0.3944208036E+08    0.8608798110E+08
    0.3534291735E+01   -0.4601420034E+08    0.8518665976E+08
    0.3537564228E+01   -0.5266019363E+08    0.8382820782E+08
    0.3540836720E+01   -0.5935119900E+08    0.8199832669E+08
    0.3544109212E+01   -0.6605681233E+08    0.7968433114E+08
    0.3547381705E+01   -0.7274516070E+08    0.7687528456E+08
    0.3550654197E+01   -0.7938298688E+08    0.7356213208E+08
    0.3553926689E+01   -0.8593574431E+08    0.6973783107E+08
    0.3557199182E+01   -0.9236770272E+08    0.6539747809E+08
    0.3560471674E+01   -0.9864206417E+08    0.6053843160E+08
    0.3563744166E+01   -0.1047210896E+09    0.5516042971E+08
    0.3567016659E+01   -0.1105662360E+09    0.4926570199E+08
    0.3570289151E+01   -0.1161383032E+09    0.4285907482E+08
    0.3573561643E+01   -0.1213975917E+09    0.3594806918E+08
    0.3576834136E+01   -0.1263040690E+09    0.2854299031E+08
    0.3580106628E+01   -0.1308175465E+09    0.2065700824E+08
    0.3583379121E+01   -0.1348978643E+09    0.1230622853E+08
    0.3586651613E+01   -0.1385050859E+09    0.3509752348E+07
    0.3589924105E+01   -0.1415996998E+09   -0.5710274951E+07
    0.3593196598E+01   -0.1441428289E+09   -0.1532862738E+08
    0.3596469090E+01   -0.1460964473E+09   -0.2531697485E+08
    0.3599741582E+01   -0.1474236023E+09   -0.3564387349E+08
    0.3603014075E+01   -0.1480886431E+09   -0.4627477017E+08
    0.3606286567E+01   -0.1480574525E+09   -0.5717202221E+08
    0.3609559059E+01   -0.1472976834E+09   -0.6829493274E+08
    0.3612831552E+01   -0.1457789978E+09   -0.7959980221E+08
    0.3616104044E+01   -0.1434733076E+09   -0.9103999685E+08
    0.3619376536E+01   -0.1403550156E+09   -0.1025660341E+09
    0.3622649029E+01   -0.1364012565E+09   -0.1141256862E+09
    0.3625921521E+01   -0.1315921365E+09   -0.1256641010E+09
    0.3629194013E+01   -0.1259109697E+09   -0.1371239422E+09
    0.3632466506E+01   -0.1193445106E+09   -0.1484455467E+09
    0.3635738998E+01   -0.1118831810E+09   -0.1595671024E+09
    0.3639011490E+01   -0.1035212907E+09   -0.1704248427E+09
    0.3642283983E+01   -0.9425725018E+08   -0.1809532613E+09
    0.3645556475E+01   -0.8409377273E+08   -0.1910853452E+09
    0.3648828967E+01   -0.7303806724E+08   -0.2007528250E+09
    0.3652101460E+01   -0.6110201764E+08   -0.2098864450E+09
    0.3655373952E+01   -0.4830234897E+08   -0.2184162494E+09
    0.3658646444E+01   -0.3466077811E+08   -0.2262718867E+09
    0.3661918937E+01   -0.2020414805E+08   -0.2333829300E+09
    0.3665191429E+01   -0.4964543761E+07   -0.2396792131E+09
    0.3668463922E+01    0.1102061118E+08   -0.2450911819E+09
    0.3671736414E+01    0.2770847912E+08   -0.2495502600E+09
    0.3675008906E+01    0.4505075505E+08   -0.2529892260E+09
    0.3678281399E+01    0.6299363698E+08   -0.2553426042E+09
    0.3681553891E+01    0.8147782137E+08   -0.2565470646E+09
    0.3684826383E+01    0.1004385245E+09   -0.2565418328E+09
    0.3688098876E+01    0.1198055316E+09   -0.2552691067E+09
    0.3691371368E+01    0.1395032739E+09   -0.2526744796E+09
    0.3694643860E+01    0.1594509356E+09   -0.2487073680E+09
    0.3697916353E+01    0.1795625908E+09   -0.2433214405E+09
    0.3701188845E+01    0.1997473724E+09   -0.2364750487E+09
    0.3704461337E+01    0.2199096720E+09   -0.2281316554E+09
    0.3707733830E+01    0.2399493729E+09   -0.2182602594E+09
    0.3711006322E+01    0.2597621165E+09   -0.2068358151E+09
    0.3714278814E+01    0.2792396010E+09   -0.1938396428E+09
    0.3717551307E+01    0.2982699151E+09   -0.1792598293E+09
    0.3720823799E+01    0.3167379038E+09   -0.1630916151E+09
    0.3724096291E+01    0.3345255696E+09   -0.1453377664E+09
    0.3727368784E+01    0.3515125054E+09   -0.1260089289E+09
    0.3730641276E+01    0.3675763610E+09   -0.1051239607E+09
    0.3733913768E+01    0.3825933418E+09   -0.8271024326E+08
    0.3737186261E+01    0.3964387393E+09   -0.5880396467E+08
    0.3740458753E+01    0.4089874913E+09   -0.3345037596E+08
    0.3743731246E+01    0.4201147723E+09   -0.6704015778E+07
    0.3747003738E+01    0.4296966114E+09    0.2137109888E+08
    0.3750276230E+01    0.4376105361E+09    0.5070131795E+08
    0.3753548723E+01    0.4437362423E+09    0.8120324238E+08
    0.3756821215E+01    0.4479562849E+09    0.1127836496E+09
    0.3760093707E+01    0.4501567902E+09    0.1453394633E+09
    0.3763366200E+01    0.4502281861E+09    0.1787577680E+09
    0.3766638692E+01    0.4480659470E+09    0.2129158734E+09
    0.3769911184E+01    0.4435713524E+09    0.2476814279E+09
    0.3773183677E+01    0.4366522544E+09    0.2829125853E+09
    0.3776456169E+01    0.4272238519E+09    0.3184582253E+09
    0.3779728661E+01    0.4152094672E+09    0.3541582300E+09
    0.3783001154E+01    0.4005413232E+09    0.3898438173E+09
    0.3786273646E+01    0.3831613154E+09    0.4253379337E+09
    0.3789546138E+01    0.3630217752E+09    0.4604557059E+09
    0.3792818631E+01    0.3400862224E+09    0.4950049531E+09
    0.3796091123E+01    0.3143300995E+09    0.5287867605E+09
    0.3799363615E+01    0.2857414862E+09    0.5615961143E+09
    0.3802636108E+01    0.2543217876E+09    0.5932225971E+09
    0.3805908600E+01    0.2200863930E+09    0.6234511457E+09
    0.3809181092E+01    0.1830652996E+09    0.6520628687E+09
    0.3812453585E+01    0.1433036966E+09    0.6788359233E+09
    0.3815726077E+01    0.1008625058E+09    0.7035464523E+09
    0.3818998570E+01    0.5581887180E+08    0.7259695756E+09
    0.3822271062E+01    0.8266599427E+07    0.7458804387E+09
    0.3825543554E+01   -0.4168346852E+08    0.7630553132E+09
    0.3828816047E+01   -0.9390313693E+08    0.7772727467E+09
    0.3832088539E+01   -0.1482466121E+09    0.7883147614E+09
    0.3835361031E+01   -0.2045503290E+09    0.7959680944E+09
    0.3838633524E+01   -0.2626328561E+09    0.8000254803E+09
    0.3841906016E+01   -0.3222948813E+09    0.8002869670E+09
    0.3845178508E+01   -0.3833192860E+09    0.7965612649E+09
    0.3848451001E+01   -0.4454713079E+09    0.7886671218E+09
    0.3851723493E+01   -0.5084987978E+09    0.7764347172E+09
    0.3854995985E+01   -0.5721325757E+09    0.7597070752E+09
    0.3858268478E+01   -0.6360868866E+09    0.7383414843E+09
    0.3861540970E+01   -0.7000599602E+09    0.7122109198E+09
    0.3864813462E+01   -0.7637346779E+09    0.6812054651E+09
    0.3868085955E+01   -0.8267793484E+09    0.6452337186E+09
    0.3871358447E+01   -0.8888485936E+09    0.6042241859E+09
    0.3874630939E+01   -0.9495843457E+09    0.5581266431E+09
    0.3877903432E+01   -0.1008616961E+10    0.5069134682E+09
    0.3881175924E+01   -0.1065566443E+10    0.4505809296E+09
    0.3884448416E+01   -0.1120043778E+10    0.3891504244E+09
    0.3887720909E+01   -0.1171652389E+10    0.3226696578E+09
    0.3890993401E+01   -0.1219989697E+10    0.2512137541E+09
    0.3894265894E+01   -0.1264648792E+10    0.1748862915E+09
    0.3897538386E+01   -0.1305220212E+10    0.9382025160E+08
    0.3900810878E+01   -0.1341293825E+10    0.8178873173E+07
    0.3904083371E+01   -0.1372460815E+10   -0.8184359685E+08
    0.3907355863E+01   -0.1398315761E+10   -0.1760212672E+09
    0.3910628355E+01   -0.1418458803E+10   -0.2740960836E+09
    0.3913900848E+01   -0.1432497904E+10   -0.3757774462E+09
    0.3917173340E+01   -0.1440051178E+10   -0.4807419621E+09
    0.3920445832E+01   -0.1440749300E+10   -0.5886333470E+09
    0.3923718325E+01   -0.1434237969E+10   -0.6990624839E+09
    0.3926990817E+01   -0.1420180436E+10   -0.8116076431E+09
    0.3930263309E+01   -0.1398260070E+10   -0.9258148753E+09
    0.3933535802E+01   -0.1368182958E+10   -0.1041198583E+10
    0.3936808294E+01   -0.1329680539E+10   -0.1157242274E+10
    0.3940080786E+01   -0.1282512238E+10   -0.1273399510E+10
    0.3943353279E+01   -0.1226468108E+10   -0.1389095049E+10
    0.3946625771E+01   -0.1161371459E+10   -0.1503726186E+10
    0.3949898263E+01   -0.1087081459E+10   -0.1616664306E+10
    0.3953170756E+01   -0.1003495697E+10   -0.1727256634E+10
    0.3956443248E+01   -0.9105526890E+09   -0.1834828209E+10
    0.3959715740E+01   -0.8082343192E+09   -0.1938684058E+10
    0.3962988233E+01   -0.6965681894E+09   -0.2038111589E+10
    0.3966260725E+01   -0.5756298735E+09   -0.2132383191E+10
    0.3969533218E+01   -0.4455450512E+09   -0.2220759057E+10
    0.3972805710E+01   -0.3064915074E+09   -0.2302490195E+10
    0.3976078202E+01   -0.1587009843E+09   -0.2376821662E+10
    0.3979350695E+01   -0.2460859816E+07   -0.2442995982E+10
    0.3982623187E+01    0.1618843544E+09   -0.2500256774E+10
    0.3985895679E+01    0.3339317143E+09   -0.2547852543E+10
    0.3989168172E+01    0.5132187800E+09   -0.2585040676E+10
    0.3992440664E+01    0.6992227612E+09   -0.2611091570E+10
    0.3995713156E+01    0.8913599445E+09   -0.2625292954E+10
    0.3998985649E+01    0.1088985366E+10   -0.2626954320E+10
    0.4002258141E+01    0.1291392787E+10   -0.2615411500E+10
    0.4005530633E+01    0.1497814954E+10   -0.2590031362E+10
    0.4008803126E+01    0.1707424191E+10   -0.2550216571E+10
    0.4012075618E+01    0.1919333305E+10   -0.2495410466E+10
    0.4015348110E+01    0.2132596836E+10   -0.2425101973E+10
    0.4018620603E+01    0.2346212676E+10   -0.2338830558E+10
    0.4021893095E+01    0.2559124038E+10   -0.2236191192E+10
    0.4025165587E+01    0.2770221803E+10   -0.2116839313E+10
    0.4028438080E+01    0.2978347250E+10   -0.1980495756E+10
    0.4031710572E+01    0.3182295186E+10   -0.1826951612E+10
    0.4034983064E+01    0.3380817463E+10   -0.1656073012E+10
    0.4038255557E+01    0.3572626895E+10   -0.1467805792E+10
    0.4041528049E+01    0.3756401592E+10   -0.1262179998E+10
    0.4044800541E+01    0.3930789680E+10   -0.1039314253E+10
    0.4048073034E+01    0.4094414421E+10   -0.7994198826E+09
    0.4051345526E+01    0.4245879762E+10   -0.5428048222E+09
    0.4054618019E+01    0.4383776234E+10   -0.2698772545E+09
    0.4057890511E+01    0.4506687279E+10    0.1885105825E+08
    0.4061163003E+01    0.4613195902E+10    0.3227617699E+09
    0.4064435496E+01    0.4701891747E+10    0.6411273143E+09
    0.4067707988E+01    0.4771378447E+10    0.9731086697E+09
    0.4070980480E+01    0.4820281387E+10    0.1317753555E+10
    0.4074252973E+01    0.4847255684E+10    0.1673995091E+10
    0.4077525465E+01    0.4850994550E+10    0.2040650953E+10
    0.4080797957E+01    0.4830237816E+10    0.2416423039E+10
    0.4084070450E+01    0.4783780795E+10    0.2799897739E+10
    0.4087342942E+01    0.4710483251E+10    0.3189546732E+10
    0.4090615434E+01    0.4609278600E+10    0.3583728438E+10
    0.4093887927E+01    0.4479183208E+10    0.3980690093E+10
    0.4097160419E+01    0.4319305828E+10    0.4378570505E+10
    0.4100432911E+01    0.4128857016E+10    0.4775403470E+10
    0.4103705404E+01    0.3907158652E+10    0.5169121923E+10
    0.4106977896E+01    0.3653653326E+10    0.5557562814E+10
    0.4110250388E+01    0.3367913712E+10    0.5938472715E+10
    0.4113522881E+01    0.3049651774E+10    0.6309514181E+10
    0.4116795373E+01    0.2698727777E+10    0.6668272896E+10
    0.4120067865E+01    0.2315159066E+10    0.7012265573E+10
    0.4123340358E+01    0.1899128542E+10    0.7338948648E+10
    0.4126612850E+01    0.1450992791E+10    0.7645727720E+10
    0.4129885343E+01    0.9712897352E+09    0.7929967790E+10
    0.4133157835E+01    0.4607458871E+09    0.8189004273E+10
    0.4136430327E+01   -0.7971698292E+08    0.8420154719E+10
    0.4139702820E+01   -0.6489758281E+09    0.8620731332E+10
    0.4142975312E+01   -0.1245700876E+10    0.8788054120E+10
    0.4146247804E+01   -0.1868351037E+10    0.8919464780E+10
    0.4149520297E+01   -0.2515169962E+10    0.9012341274E+10
    0.4152792789E+01   -0.3184183143E+10    0.9064113002E+10
    0.4156065281E+01   -0.3873195719E+10    0.9072276468E+10
    0.4159337774E+01   -0.4579791527E+10    0.9034411618E+10
    0.4162610266E+01   -0.5301332947E+10    0.8948198547E+10
    0.4165882758E+01   -0.6034961991E+10    0.8811434795E+10
    0.4169155251E+01   -0.6777602575E+10    0.8622052757E+10
    0.4172427743E+01   -0.7525963854E+10    0.8378137614E+10
    0.4175700235E+01   -0.8276545030E+10    0.8077945411E+10
    0.4178972728E+01   -0.9025641325E+10    0.7719921268E+10
    0.4182245220E+01   -0.9769351269E+10    0.7302717701E+10
    0.4185517712E+01   -0.1050358558E+11    0.6825212776E+10
    0.4188790205E+01   -0.1122407728E+11    0.6286528489E+10
    0.4192062697E+01   -0.1192639332E+11    0.5686048482E+10
    0.4195335189E+01   -0.1260594779E+11    0.5023435897E+10
    0.4198607682E+01   -0.1325801652E+11    0.4298650454E+10
    0.4201880174E+01   -0.1387775306E+11    0.3511965181E+10
