    1142      228.2000  0.10623E-09 -0.25021E+01  0.19649E+01  0.19649E+01 -0.29441E+01  0.19547E+00  0.21332E+01  0.17549E+01  0.17549E+01 -0.57836E+00  0.15512E+01
    1143      228.4000  0.10639E-09 -0.25499E+01  0.19166E+01  0.19166E+01 -0.29798E+01  0.15973E+00  0.20848E+01  0.16964E+01  0.16964E+01 -0.62793E+00  0.14852E+01
    1144      228.6000  0.10654E-09 -0.25977E+01  0.18682E+01  0.18682E+01 -0.30163E+01  0.12314E+00  0.20357E+01  0.16378E+01  0.16378E+01 -0.67859E+00  0.14192E+01
    1145      228.8000  0.10668E-09 -0.26456E+01  0.18198E+01  0.18198E+01 -0.30538E+01  0.85667E-01  0.19861E+01  0.15793E+01  0.15793E+01 -0.73037E+00  0.13531E+01
    1146      229.0000  0.10681E-09 -0.26934E+01  0.17714E+01  0.17714E+01 -0.30921E+01  0.47286E-01  0.19359E+01  0.15208E+01  0.15208E+01 -0.78326E+00  0.12871E+01
    1147      229.2000  0.10693E-09 -0.27412E+01  0.17230E+01  0.17230E+01 -0.31314E+01  0.79639E-02  0.18852E+01  0.14623E+01  0.14623E+01 -0.83727E+00  0.12210E+01
    1148      229.4000  0.10704E-09 -0.27891E+01  0.16746E+01  0.16746E+01  0.31115E+01 -0.32328E-01  0.18340E+01  0.14037E+01  0.14037E+01 -0.89237E+00  0.11549E+01
    1149      229.6000  0.10713E-09 -0.28369E+01  0.16262E+01  0.16262E+01  0.30702E+01 -0.73613E-01  0.17824E+01  0.13452E+01  0.13452E+01 -0.94853E+00  0.10889E+01
    1150      229.8000  0.10722E-09 -0.28848E+01  0.15778E+01  0.15778E+01  0.30279E+01 -0.11591E+00  0.17304E+01  0.12867E+01  0.12867E+01 -0.10057E+01  0.10228E+01
    1151      230.0000  0.10729E-09 -0.29326E+01  0.15294E+01  0.15294E+01  0.29846E+01 -0.15924E+00  0.16781E+01  0.12281E+01  0.12281E+01 -0.10638E+01  0.95672E+00
    1152      230.2000  0.10736E-09 -0.29804E+01  0.14810E+01  0.14810E+01  0.29403E+01 -0.20362E+00  0.16255E+01  0.11696E+01  0.11696E+01 -0.11228E+01  0.89063E+00
    1153      230.4000  0.10741E-09 -0.30283E+01  0.14326E+01  0.14326E+01  0.28948E+01 -0.24904E+00  0.15727E+01  0.11111E+01  0.11111E+01 -0.11826E+01  0.82454E+00
    1154      230.6000  0.10746E-09 -0.30761E+01  0.13842E+01  0.13842E+01  0.28484E+01 -0.29550E+00  0.15198E+01  0.10525E+01  0.10525E+01 -0.12431E+01  0.75845E+00
    1155      230.8000  0.10749E-09 -0.31239E+01  0.13358E+01  0.13358E+01  0.28009E+01 -0.34299E+00  0.14668E+01  0.99400E+00  0.99400E+00 -0.13041E+01  0.69234E+00
    1156      231.0000  0.10751E-09  0.31114E+01  0.12874E+01  0.12874E+01  0.27523E+01 -0.39150E+00  0.14138E+01  0.93547E+00  0.93547E+00 -0.13656E+01  0.62624E+00
    1157      231.2000  0.10753E-09  0.30636E+01  0.12390E+01  0.12390E+01  0.27028E+01 -0.44099E+00  0.13609E+01  0.87694E+00  0.87694E+00 -0.14273E+01  0.56013E+00
    1158      231.4000  0.10753E-09  0.30157E+01  0.11906E+01  0.11906E+01  0.26524E+01 -0.49142E+00  0.13081E+01  0.81842E+00  0.81842E+00 -0.14893E+01  0.49401E+00
    1159      231.6000  0.10752E-09  0.29679E+01  0.11422E+01  0.11422E+01  0.26011E+01 -0.54274E+00  0.12556E+01  0.75989E+00  0.75989E+00 -0.15512E+01  0.42789E+00
    1160      231.8000  0.10751E-09  0.29200E+01  0.10938E+01  0.10938E+01  0.25489E+01 -0.59488E+00  0.12033E+01  0.70137E+00  0.70137E+00 -0.16129E+01  0.36176E+00
    1161      232.0000  0.10748E-09  0.28722E+01  0.10455E+01  0.10455E+01  0.24960E+01 -0.64778E+00  0.11515E+01  0.64285E+00  0.64285E+00 -0.16744E+01  0.29563E+00
    1162      232.2000  0.10744E-09  0.28244E+01  0.99706E+00  0.99706E+00  0.24424E+01 -0.70134E+00  0.11000E+01  0.58434E+00  0.58434E+00 -0.17354E+01  0.22949E+00
    1163      232.4000  0.10740E-09  0.27765E+01  0.94868E+00  0.94868E+00  0.23882E+01 -0.75547E+00  0.10489E+01  0.52582E+00  0.52582E+00 -0.17959E+01  0.16335E+00
    1164      232.6000  0.10734E-09  0.27287E+01  0.90029E+00  0.90029E+00  0.23335E+01 -0.81008E+00  0.99840E+00  0.46731E+00  0.46731E+00 -0.18558E+01  0.97208E-01
    1165      232.8000  0.10728E-09  0.26808E+01  0.85191E+00  0.85191E+00  0.22785E+01 -0.86505E+00  0.94841E+00  0.40881E+00  0.40881E+00 -0.19148E+01  0.31060E-01
    1166      233.0000  0.10720E-09  0.26330E+01  0.80353E+00  0.80353E+00  0.22233E+01 -0.92027E+00  0.89900E+00  0.35030E+00  0.35030E+00 -0.19730E+01 -0.35093E-01
    1167      233.2000  0.10712E-09  0.25852E+01  0.75515E+00  0.75515E+00  0.21679E+01 -0.97561E+00  0.85019E+00  0.29180E+00  0.29180E+00 -0.20303E+01 -0.10125E+00
    1168      233.4000  0.10703E-09  0.25373E+01  0.70677E+00  0.70677E+00  0.21125E+01 -0.10310E+01  0.80200E+00  0.23330E+00  0.23331E+00 -0.20866E+01 -0.16741E+00
    1169      233.6000  0.10693E-09  0.24895E+01  0.65840E+00  0.65840E+00  0.20572E+01 -0.10862E+01  0.75444E+00  0.17481E+00  0.17481E+00 -0.21419E+01 -0.23357E+00
    1170      233.8000  0.10682E-09  0.24416E+01  0.61003E+00  0.61003E+00  0.20021E+01 -0.11413E+01  0.70753E+00  0.11632E+00  0.11632E+00 -0.21961E+01 -0.29974E+00
    1171      234.0000  0.10670E-09  0.23938E+01  0.56167E+00  0.56167E+00  0.19473E+01 -0.11960E+01  0.66127E+00  0.57830E-01  0.57830E-01 -0.22493E+01 -0.36590E+00
    1172      234.2000  0.10658E-09  0.23459E+01  0.51330E+00  0.51330E+00  0.18930E+01 -0.12503E+01  0.61565E+00 -0.65656E-03 -0.65645E-03 -0.23013E+01 -0.43207E+00
    1173      234.4000  0.10645E-09  0.22981E+01  0.46494E+00  0.46494E+00  0.18391E+01 -0.13041E+01  0.57068E+00 -0.59140E-01 -0.59140E-01 -0.23523E+01 -0.49825E+00
    1174      234.6000  0.10631E-09  0.22503E+01  0.41659E+00  0.41659E+00  0.17859E+01 -0.13573E+01  0.52633E+00 -0.11762E+00 -0.11762E+00 -0.24023E+01 -0.56442E+00
    1175      234.8000  0.10616E-09  0.22024E+01  0.36823E+00  0.36823E+00  0.17333E+01 -0.14098E+01  0.48259E+00 -0.17610E+00 -0.17610E+00 -0.24513E+01 -0.63060E+00
    1176      235.0000  0.10600E-09  0.21546E+01  0.31988E+00  0.31988E+00  0.16815E+01 -0.14616E+01  0.43945E+00 -0.23458E+00 -0.23458E+00 -0.24992E+01 -0.69678E+00
    1177      235.2000  0.10584E-09  0.21067E+01  0.27153E+00  0.27153E+00  0.16304E+01 -0.15127E+01  0.39689E+00 -0.29306E+00 -0.29306E+00 -0.25462E+01 -0.76296E+00
    1178      235.4000  0.10566E-09  0.20589E+01  0.22319E+00  0.22319E+00  0.15801E+01 -0.15629E+01  0.35487E+00 -0.35153E+00 -0.35153E+00 -0.25923E+01 -0.82914E+00
    1179      235.6000  0.10548E-09  0.20110E+01  0.17484E+00  0.17484E+00  0.15306E+01 -0.16124E+01  0.31339E+00 -0.41001E+00 -0.41001E+00 -0.26375E+01 -0.89532E+00
    1180      235.8000  0.10530E-09  0.19632E+01  0.12650E+00  0.12650E+00  0.14820E+01 -0.16610E+01  0.27240E+00 -0.46848E+00 -0.46848E+00 -0.26819E+01 -0.96150E+00
    1181      236.0000  0.10511E-09  0.19154E+01  0.78163E-01  0.78162E-01  0.14342E+01 -0.17088E+01  0.23188E+00 -0.52696E+00 -0.52696E+00 -0.27255E+01 -0.10277E+01
    1182      236.2000  0.10491E-09  0.18675E+01  0.29826E-01  0.29825E-01  0.13873E+01 -0.17557E+01  0.19180E+00 -0.58543E+00 -0.58543E+00 -0.27683E+01 -0.10939E+01
    1183      236.4000  0.10470E-09  0.18197E+01 -0.18510E-01 -0.18510E-01  0.13412E+01 -0.18018E+01  0.15213E+00 -0.64391E+00 -0.64390E+00 -0.28105E+01 -0.11600E+01
    1184      236.6000  0.10449E-09  0.17718E+01 -0.66844E-01 -0.66844E-01  0.12959E+01 -0.18471E+01  0.11284E+00 -0.70238E+00 -0.70238E+00 -0.28521E+01 -0.12262E+01
    1185      236.8000  0.10427E-09  0.17240E+01 -0.11518E+00 -0.11518E+00  0.12514E+01 -0.18915E+01  0.73892E-01 -0.76086E+00 -0.76086E+00 -0.28930E+01 -0.12924E+01
    1186      237.0000  0.10404E-09  0.16761E+01 -0.16351E+00 -0.16351E+00  0.12077E+01 -0.19353E+01  0.35252E-01 -0.81934E+00 -0.81934E+00 -0.29335E+01 -0.13586E+01
    1187      237.2000  0.10381E-09  0.16283E+01 -0.21184E+00 -0.21184E+00  0.11647E+01 -0.19783E+01 -0.31117E-02 -0.87782E+00 -0.87782E+00 -0.29734E+01 -0.14248E+01
    1188      237.4000  0.10358E-09  0.15804E+01 -0.26017E+00 -0.26017E+00  0.11224E+01 -0.20206E+01 -0.41234E-01 -0.93630E+00 -0.93630E+00 -0.30130E+01 -0.14909E+01
    1189      237.6000  0.10334E-09  0.15326E+01 -0.30850E+00 -0.30850E+00  0.10807E+01 -0.20622E+01 -0.79151E-01 -0.99479E+00 -0.99479E+00 -0.30521E+01 -0.15571E+01
    1190      237.8000  0.10309E-09  0.14848E+01 -0.35683E+00 -0.35683E+00  0.10398E+01 -0.21032E+01 -0.11690E+00 -0.10533E+01 -0.10533E+01 -0.30909E+01 -0.16233E+01
    1191      238.0000  0.10284E-09  0.14369E+01 -0.40516E+00 -0.40516E+00  0.99935E+00 -0.21436E+01 -0.15451E+00 -0.11118E+01 -0.11118E+01 -0.31295E+01 -0.16895E+01
    1192      238.2000  0.10258E-09  0.13891E+01 -0.45349E+00 -0.45349E+00  0.95950E+00 -0.21835E+01 -0.19202E+00 -0.11703E+01 -0.11703E+01  0.31154E+01 -0.17556E+01
    1193      238.4000  0.10232E-09  0.13412E+01 -0.50183E+00 -0.50183E+00  0.92015E+00 -0.22228E+01 -0.22947E+00 -0.12288E+01 -0.12288E+01  0.30773E+01 -0.18218E+01
    1194      238.6000  0.10206E-09  0.12934E+01 -0.55016E+00 -0.55016E+00  0.88129E+00 -0.22617E+01 -0.26689E+00 -0.12873E+01 -0.12873E+01  0.30394E+01 -0.18880E+01
    1195      238.8000  0.10179E-09  0.12455E+01 -0.59850E+00 -0.59850E+00  0.84285E+00 -0.23001E+01 -0.30432E+00 -0.13458E+01 -0.13458E+01  0.30015E+01 -0.19541E+01
    1196      239.0000  0.10152E-09  0.11977E+01 -0.64683E+00 -0.64683E+00  0.80480E+00 -0.23382E+01 -0.34180E+00 -0.14043E+01 -0.14043E+01  0.29637E+01 -0.20203E+01
    1197      239.2000  0.10125E-09  0.11498E+01 -0.69517E+00 -0.69517E+00  0.76710E+00 -0.23759E+01 -0.37936E+00 -0.14628E+01 -0.14628E+01  0.29259E+01 -0.20865E+01
    1198      239.4000  0.10097E-09  0.11020E+01 -0.74351E+00 -0.74352E+00  0.72971E+00 -0.24133E+01 -0.41705E+00 -0.15213E+01 -0.15213E+01  0.28880E+01 -0.21526E+01
    1199      239.6000  0.10069E-09  0.10541E+01 -0.79186E+00 -0.79186E+00  0.69259E+00 -0.24504E+01 -0.45489E+00 -0.15799E+01 -0.15799E+01  0.28501E+01 -0.22188E+01
    1200      239.8000  0.10041E-09  0.10063E+01 -0.84021E+00 -0.84021E+00  0.65571E+00 -0.24873E+01 -0.49294E+00 -0.16384E+01 -0.16384E+01  0.28119E+01 -0.22849E+01
    1201      240.0000  0.10013E-09  0.95844E+00 -0.88856E+00 -0.88856E+00  0.61901E+00 -0.25240E+01 -0.53122E+00 -0.16969E+01 -0.16969E+01  0.27736E+01 -0.23511E+01
    1202      240.2000  0.99851E-10  0.91059E+00 -0.93691E+00 -0.93691E+00  0.58247E+00 -0.25606E+01 -0.56978E+00 -0.17555E+01 -0.17555E+01  0.27350E+01 -0.24172E+01
    1203      240.4000  0.99568E-10  0.86274E+00 -0.98526E+00 -0.98526E+00  0.54605E+00 -0.25970E+01 -0.60865E+00 -0.18140E+01 -0.18140E+01  0.26962E+01 -0.24834E+01
    1204      240.6000  0.99285E-10  0.81489E+00 -0.10336E+01 -0.10336E+01  0.50971E+00 -0.26334E+01 -0.64788E+00 -0.18726E+01 -0.18726E+01  0.26569E+01 -0.25495E+01
    1205      240.8000  0.99003E-10  0.76704E+00 -0.10820E+01 -0.10820E+01  0.47341E+00 -0.26697E+01 -0.68750E+00 -0.19311E+01 -0.19311E+01  0.26173E+01 -0.26156E+01
    1206      241.0000  0.98722E-10  0.71919E+00 -0.11304E+01 -0.11304E+01  0.43713E+00 -0.27060E+01 -0.72755E+00 -0.19897E+01 -0.19897E+01  0.25772E+01 -0.26818E+01
    1207      241.2000  0.98442E-10  0.67134E+00 -0.11787E+01 -0.11787E+01  0.40081E+00 -0.27423E+01 -0.76807E+00 -0.20482E+01 -0.20482E+01  0.25365E+01 -0.27479E+01
    1208      241.4000  0.98164E-10  0.62349E+00 -0.12271E+01 -0.12271E+01  0.36444E+00 -0.27787E+01 -0.80911E+00 -0.21068E+01 -0.21068E+01  0.24953E+01 -0.28140E+01
    1209      241.6000  0.97888E-10  0.57564E+00 -0.12755E+01 -0.12755E+01  0.32797E+00 -0.28151E+01 -0.85069E+00 -0.21653E+01 -0.21653E+01  0.24534E+01 -0.28801E+01
    1210      241.8000  0.97616E-10  0.52779E+00 -0.13238E+01 -0.13238E+01  0.29137E+00 -0.28518E+01 -0.89285E+00 -0.22239E+01 -0.22239E+01  0.24108E+01 -0.29463E+01
    1211      242.0000  0.97346E-10  0.47993E+00 -0.13722E+01 -0.13722E+01  0.25461E+00 -0.28885E+01 -0.93563E+00 -0.22825E+01 -0.22825E+01  0.23674E+01 -0.30124E+01
    1212      242.2000  0.97081E-10  0.43208E+00 -0.14206E+01 -0.14206E+01  0.21765E+00 -0.29255E+01 -0.97907E+00 -0.23411E+01 -0.23411E+01  0.23232E+01 -0.30785E+01
    1213      242.4000  0.96819E-10  0.38423E+00 -0.14690E+01 -0.14690E+01  0.18046E+00 -0.29627E+01 -0.10232E+01 -0.23996E+01 -0.23996E+01  0.22781E+01  0.31386E+01
    1214      242.6000  0.96563E-10  0.33637E+00 -0.15174E+01 -0.15174E+01  0.14302E+00 -0.30002E+01 -0.10680E+01 -0.24582E+01 -0.24582E+01  0.22320E+01  0.30725E+01
    1215      242.8000  0.96312E-10  0.28852E+00 -0.15658E+01 -0.15658E+01  0.10528E+00 -0.30379E+01 -0.11136E+01 -0.25168E+01 -0.25168E+01  0.21848E+01  0.30063E+01
    1216      243.0000  0.96067E-10  0.24067E+00 -0.16142E+01 -0.16142E+01  0.67219E-01 -0.30760E+01 -0.11599E+01 -0.25754E+01 -0.25754E+01  0.21366E+01  0.29402E+01
    1217      243.2000  0.95828E-10  0.19281E+00 -0.16626E+01 -0.16626E+01  0.28808E-01 -0.31144E+01 -0.12070E+01 -0.26339E+01 -0.26339E+01  0.20872E+01  0.28741E+01
    1218      243.4000  0.95596E-10  0.14496E+00 -0.17110E+01 -0.17110E+01 -0.99835E-02  0.31300E+01 -0.12549E+01 -0.26925E+01 -0.26925E+01  0.20366E+01  0.28080E+01
    1219      243.6000  0.95371E-10  0.97101E-01 -0.17594E+01 -0.17594E+01 -0.49184E-01  0.30908E+01 -0.13036E+01 -0.27511E+01 -0.27511E+01  0.19848E+01  0.27419E+01
    1220      243.8000  0.95154E-10  0.49245E-01 -0.18078E+01 -0.18078E+01 -0.88819E-01  0.30511E+01 -0.13530E+01 -0.28097E+01 -0.28097E+01  0.19316E+01  0.26758E+01
    1221      244.0000  0.94945E-10  0.13889E-02 -0.18562E+01 -0.18562E+01 -0.12891E+00  0.30110E+01 -0.14033E+01 -0.28682E+01 -0.28682E+01  0.18771E+01  0.26097E+01
    1222      244.2000  0.94744E-10 -0.46468E-01 -0.19046E+01 -0.19046E+01 -0.16950E+00  0.29705E+01 -0.14543E+01 -0.29268E+01 -0.29268E+01  0.18213E+01  0.25436E+01
    1223      244.4000  0.94552E-10 -0.94325E-01 -0.19530E+01 -0.19530E+01 -0.21058E+00  0.29294E+01 -0.15060E+01 -0.29854E+01 -0.29854E+01  0.17642E+01  0.24775E+01
    1224      244.6000  0.94370E-10 -0.14218E+00 -0.20015E+01 -0.20015E+01 -0.25220E+00  0.28878E+01 -0.15584E+01 -0.30439E+01 -0.30439E+01  0.17057E+01  0.24114E+01
    1225      244.8000  0.94197E-10 -0.19004E+00 -0.20499E+01 -0.20499E+01 -0.29436E+00  0.28456E+01 -0.16114E+01 -0.31025E+01 -0.31025E+01  0.16460E+01  0.23453E+01
    1226      245.0000  0.94035E-10 -0.23790E+00 -0.20983E+01 -0.20983E+01 -0.33707E+00  0.28029E+01 -0.16651E+01  0.31221E+01  0.31221E+01  0.15850E+01  0.22792E+01
    1227      245.2000  0.93882E-10 -0.28576E+00 -0.21467E+01 -0.21467E+01 -0.38037E+00  0.27596E+01 -0.17192E+01  0.30636E+01  0.30636E+01  0.15229E+01  0.22131E+01
    1228      245.4000  0.93740E-10 -0.33362E+00 -0.21951E+01 -0.21951E+01 -0.42424E+00  0.27157E+01 -0.17738E+01  0.30050E+01  0.30050E+01  0.14598E+01  0.21470E+01
    1229      245.6000  0.93609E-10 -0.38148E+00 -0.22435E+01 -0.22435E+01 -0.46870E+00  0.26712E+01 -0.18287E+01  0.29464E+01  0.29464E+01  0.13958E+01  0.20809E+01
    1230      245.8000  0.93490E-10 -0.42934E+00 -0.22919E+01 -0.22919E+01 -0.51374E+00  0.26262E+01 -0.18839E+01  0.28879E+01  0.28879E+01  0.13311E+01  0.20148E+01
    1231      246.0000  0.93381E-10 -0.47720E+00 -0.23404E+01 -0.23404E+01 -0.55938E+00  0.25806E+01 -0.19392E+01  0.28293E+01  0.28293E+01  0.12658E+01  0.19487E+01
    1232      246.2000  0.93284E-10 -0.52506E+00 -0.23888E+01 -0.23888E+01 -0.60559E+00  0.25344E+01 -0.19946E+01  0.27708E+01  0.27708E+01  0.12002E+01  0.18826E+01
    1233      246.4000  0.93198E-10 -0.57292E+00 -0.24372E+01 -0.24372E+01 -0.65237E+00  0.24876E+01 -0.20500E+01  0.27122E+01  0.27122E+01  0.11345E+01  0.18165E+01
    1234      246.6000  0.93125E-10 -0.62078E+00 -0.24856E+01 -0.24856E+01 -0.69969E+00  0.24403E+01 -0.21052E+01  0.26537E+01  0.26537E+01  0.10689E+01  0.17504E+01
    1235      246.8000  0.93063E-10 -0.66864E+00 -0.25340E+01 -0.25340E+01 -0.74755E+00  0.23924E+01 -0.21601E+01  0.25952E+01  0.25952E+01  0.10036E+01  0.16843E+01
    1236      247.0000  0.93013E-10 -0.71650E+00 -0.25824E+01 -0.25824E+01 -0.79590E+00  0.23441E+01 -0.22147E+01  0.25366E+01  0.25366E+01  0.93879E+00  0.16182E+01
    1237      247.2000  0.92974E-10 -0.76437E+00 -0.26308E+01 -0.26308E+01 -0.84473E+00  0.22953E+01 -0.22689E+01  0.24781E+01  0.24781E+01  0.87476E+00  0.15521E+01
    1238      247.4000  0.92948E-10 -0.81223E+00 -0.26792E+01 -0.26792E+01 -0.89398E+00  0.22460E+01 -0.23225E+01  0.24196E+01  0.24196E+01  0.81166E+00  0.14860E+01
    1239      247.6000  0.92934E-10 -0.86009E+00 -0.27276E+01 -0.27276E+01 -0.94362E+00  0.21964E+01 -0.23755E+01  0.23610E+01  0.23610E+01  0.74966E+00  0.14199E+01
    1240      247.8000  0.92931E-10 -0.90795E+00 -0.27760E+01 -0.27760E+01 -0.99360E+00  0.21464E+01 -0.24278E+01  0.23025E+01  0.23025E+01  0.68891E+00  0.13538E+01
    1241      248.0000  0.92941E-10 -0.95582E+00 -0.28244E+01 -0.28244E+01 -0.10439E+01  0.20961E+01 -0.24793E+01  0.22440E+01  0.22440E+01  0.62953E+00  0.12877E+01
    1242      248.2000  0.92962E-10 -0.10037E+01 -0.28728E+01 -0.28728E+01 -0.10944E+01  0.20456E+01 -0.25301E+01  0.21855E+01  0.21855E+01  0.57163E+00  0.12215E+01
    1243      248.4000  0.92995E-10 -0.10515E+01 -0.29212E+01 -0.29212E+01 -0.11451E+01  0.19950E+01 -0.25800E+01  0.21269E+01  0.21269E+01  0.51528E+00  0.11554E+01
    1244      248.6000  0.93039E-10 -0.10994E+01 -0.29696E+01 -0.29696E+01 -0.11959E+01  0.19442E+01 -0.26290E+01  0.20684E+01  0.20684E+01  0.46053E+00  0.10893E+01
    1245      248.8000  0.93094E-10 -0.11473E+01 -0.30179E+01 -0.30179E+01 -0.12468E+01  0.18933E+01 -0.26771E+01  0.20099E+01  0.20099E+01  0.40741E+00  0.10231E+01
    1246      249.0000  0.93160E-10 -0.11951E+01 -0.30663E+01 -0.30663E+01 -0.12976E+01  0.18425E+01 -0.27243E+01  0.19514E+01  0.19514E+01  0.35594E+00  0.95700E+00
    1247      249.2000  0.93238E-10 -0.12430E+01 -0.31147E+01 -0.31147E+01 -0.13484E+01  0.17917E+01 -0.27705E+01  0.18929E+01  0.18929E+01  0.30611E+00  0.89086E+00
    1248      249.4000  0.93325E-10 -0.12909E+01  0.31201E+01  0.31201E+01 -0.13991E+01  0.17410E+01 -0.28159E+01  0.18343E+01  0.18343E+01  0.25791E+00  0.82471E+00
    1249      249.6000  0.93424E-10 -0.13387E+01  0.30718E+01  0.30718E+01 -0.14496E+01  0.16905E+01 -0.28603E+01  0.17758E+01  0.17758E+01  0.21132E+00  0.75856E+00
    1250      249.8000  0.93532E-10 -0.13866E+01  0.30234E+01  0.30234E+01 -0.14999E+01  0.16402E+01 -0.29038E+01  0.17173E+01  0.17173E+01  0.16628E+00  0.69240E+00
    1251      250.0000  0.93650E-10 -0.14344E+01  0.29750E+01  0.29750E+01 -0.15499E+01  0.15902E+01 -0.29464E+01  0.16588E+01  0.16588E+01  0.12278E+00  0.62624E+00
    1252      250.2000  0.93778E-10 -0.14823E+01  0.29267E+01  0.29267E+01 -0.15996E+01  0.15406E+01 -0.29881E+01  0.16003E+01  0.16003E+01  0.80758E-01  0.56008E+00
    1253      250.4000  0.93914E-10 -0.15302E+01  0.28783E+01  0.28783E+01 -0.16488E+01  0.14913E+01 -0.30291E+01  0.15417E+01  0.15417E+01  0.40172E-01  0.49391E+00
    1254      250.6000  0.94060E-10 -0.15780E+01  0.28299E+01  0.28299E+01 -0.16977E+01  0.14424E+01 -0.30691E+01  0.14832E+01  0.14832E+01  0.97245E-03  0.42773E+00
    1255      250.8000  0.94214E-10 -0.16259E+01  0.27816E+01  0.27816E+01 -0.17462E+01  0.13940E+01 -0.31085E+01  0.14247E+01  0.14247E+01 -0.36888E-01  0.36155E+00
    1256      251.0000  0.94377E-10 -0.16738E+01  0.27332E+01  0.27332E+01 -0.17942E+01  0.13460E+01  0.31362E+01  0.13661E+01  0.13661E+01 -0.73457E-01  0.29536E+00
    1257      251.2000  0.94547E-10 -0.17216E+01  0.26849E+01  0.26849E+01 -0.18416E+01  0.12985E+01  0.30983E+01  0.13076E+01  0.13076E+01 -0.10878E+00  0.22917E+00
    1258      251.4000  0.94725E-10 -0.17695E+01  0.26365E+01  0.26365E+01 -0.18886E+01  0.12516E+01  0.30612E+01  0.12491E+01  0.12491E+01 -0.14290E+00  0.16298E+00
    1259      251.6000  0.94910E-10 -0.18173E+01  0.25882E+01  0.25882E+01 -0.19351E+01  0.12051E+01  0.30247E+01  0.11905E+01  0.11905E+01 -0.17586E+00  0.96777E-01
    1260      251.8000  0.95102E-10 -0.18652E+01  0.25398E+01  0.25398E+01 -0.19810E+01  0.11592E+01  0.29888E+01  0.11320E+01  0.11320E+01 -0.20770E+00  0.30571E-01
    1261      252.0000  0.95300E-10 -0.19131E+01  0.24915E+01  0.24915E+01 -0.20264E+01  0.11138E+01  0.29534E+01  0.10734E+01  0.10734E+01 -0.23844E+00 -0.35640E-01
    1262      252.2000  0.95505E-10 -0.19609E+01  0.24431E+01  0.24431E+01 -0.20713E+01  0.10689E+01  0.29186E+01  0.10148E+01  0.10148E+01 -0.26813E+00 -0.10186E+00
    1263      252.4000  0.95715E-10 -0.20088E+01  0.23948E+01  0.23948E+01 -0.21156E+01  0.10246E+01  0.28843E+01  0.95629E+00  0.95629E+00 -0.29677E+00 -0.16808E+00
    1264      252.6000  0.95931E-10 -0.20566E+01  0.23464E+01  0.23464E+01 -0.21595E+01  0.98074E+00  0.28505E+01  0.89772E+00  0.89772E+00 -0.32441E+00 -0.23430E+00
    1265      252.8000  0.96152E-10 -0.21045E+01  0.22980E+01  0.22980E+01 -0.22028E+01  0.93741E+00  0.28170E+01  0.83915E+00  0.83915E+00 -0.35105E+00 -0.30053E+00
    1266      253.0000  0.96377E-10 -0.21524E+01  0.22497E+01  0.22497E+01 -0.22457E+01  0.89456E+00  0.27840E+01  0.78058E+00  0.78058E+00 -0.37671E+00 -0.36677E+00
    1267      253.2000  0.96607E-10 -0.22002E+01  0.22013E+01  0.22013E+01 -0.22880E+01  0.85218E+00  0.27513E+01  0.72200E+00  0.72200E+00 -0.40140E+00 -0.43301E+00
    1268      253.4000  0.96841E-10 -0.22481E+01  0.21530E+01  0.21530E+01 -0.23300E+01  0.81026E+00  0.27189E+01  0.66342E+00  0.66343E+00 -0.42511E+00 -0.49925E+00
    1269      253.6000  0.97079E-10 -0.22959E+01  0.21046E+01  0.21046E+01 -0.23715E+01  0.76876E+00  0.26868E+01  0.60484E+00  0.60484E+00 -0.44785E+00 -0.56550E+00
    1270      253.8000  0.97320E-10 -0.23438E+01  0.20562E+01  0.20562E+01 -0.24126E+01  0.72766E+00  0.26549E+01  0.54626E+00  0.54626E+00 -0.46961E+00 -0.63175E+00
    1271      254.0000  0.97564E-10 -0.23916E+01  0.20079E+01  0.20079E+01 -0.24533E+01  0.68695E+00  0.26232E+01  0.48767E+00  0.48767E+00 -0.49037E+00 -0.69801E+00
    1272      254.2000  0.97811E-10 -0.24395E+01  0.19595E+01  0.19595E+01 -0.24936E+01  0.64659E+00  0.25917E+01  0.42907E+00  0.42907E+00 -0.51010E+00 -0.76427E+00
    1273      254.4000  0.98060E-10 -0.24873E+01  0.19111E+01  0.19111E+01 -0.25337E+01  0.60657E+00  0.25603E+01  0.37048E+00  0.37048E+00 -0.52880E+00 -0.83054E+00
    1274      254.6000  0.98311E-10 -0.25352E+01  0.18628E+01  0.18628E+01 -0.25734E+01  0.56684E+00  0.25289E+01  0.31188E+00  0.31188E+00 -0.54640E+00 -0.89680E+00
    1275      254.8000  0.98564E-10 -0.25830E+01  0.18144E+01  0.18144E+01 -0.26128E+01  0.52739E+00  0.24976E+01  0.25328E+00  0.25328E+00 -0.56288E+00 -0.96307E+00
    1276      255.0000  0.98819E-10 -0.26309E+01  0.17660E+01  0.17660E+01 -0.26520E+01  0.48818E+00  0.24663E+01  0.19468E+00  0.19468E+00 -0.57817E+00 -0.10293E+01
    1277      255.2000  0.99075E-10 -0.26787E+01  0.17176E+01  0.17176E+01 -0.26910E+01  0.44919E+00  0.24350E+01  0.13608E+00  0.13608E+00 -0.59221E+00 -0.10956E+01
    1278      255.4000  0.99332E-10 -0.27266E+01  0.16692E+01  0.16692E+01 -0.27298E+01  0.41038E+00  0.24035E+01  0.77478E-01  0.77478E-01 -0.60493E+00 -0.11619E+01
