 # istep   time (au) C_i*(t)C_j(t),0-1  0-2  0-5  
    9860      492.9500 -0.68921E-24 -0.31507E-23  0.81221E-13 -0.17965E-12  0.69493E-21  0.51635E-22
    9880      493.9500 -0.28971E-24 -0.60569E-23  0.12759E-12 -0.20642E-12  0.11443E-20  0.54217E-21
    9900      494.9500  0.87455E-24 -0.99900E-23  0.18028E-12 -0.23203E-12  0.16230E-20  0.13621E-20
    9920      495.9500  0.31355E-23 -0.14972E-22  0.23885E-12 -0.25527E-12  0.20640E-20  0.25913E-20
    9940      496.9500  0.68511E-23 -0.20899E-22  0.30259E-12 -0.27481E-12  0.23699E-20  0.42951E-20
    9960      497.9500  0.12369E-22 -0.27497E-22  0.37042E-12 -0.28910E-12  0.24122E-20  0.65088E-20
    9980      498.9500  0.19976E-22 -0.34288E-22  0.44089E-12 -0.29647E-12  0.20350E-20  0.92195E-20
   10000      499.9500  0.29830E-22 -0.40568E-22  0.51212E-12 -0.29512E-12  0.10648E-20  0.12346E-19
   10020      500.9500  0.41889E-22 -0.45414E-22  0.58179E-12 -0.28316E-12 -0.67211E-21  0.15722E-19
   10040      501.9500  0.55824E-22 -0.47727E-22  0.64712E-12 -0.25867E-12 -0.33241E-20  0.19080E-19
   10060      502.9500  0.70954E-22 -0.46325E-22  0.70487E-12 -0.21976E-12 -0.69796E-20  0.22050E-19
   10080      503.9500  0.86190E-22 -0.40095E-22  0.75136E-12 -0.16463E-12 -0.11625E-19  0.24171E-19
   10100      504.9500  0.10003E-21 -0.28214E-22  0.78251E-12 -0.91681E-13 -0.17100E-19  0.24921E-19
   10120      505.9500  0.11062E-21 -0.10428E-22  0.79386E-12  0.42582E-15 -0.23047E-19  0.23777E-19
   10140      506.9500  0.11588E-21  0.12607E-22  0.78069E-12  0.11263E-12 -0.28880E-19  0.20305E-19
   10160      507.9500  0.11376E-21  0.38970E-22  0.73811E-12  0.24536E-12 -0.33757E-19  0.14275E-19
   10180      508.9500  0.10264E-21  0.65124E-22  0.66120E-12  0.39844E-12 -0.36595E-19  0.58145E-20
   10200      509.9500  0.81778E-22  0.85637E-22  0.54517E-12  0.57092E-12 -0.36116E-19 -0.44242E-20
   10220      510.9500  0.51938E-22  0.93051E-22  0.38556E-12  0.76102E-12 -0.30955E-19 -0.15089E-19
   10240      511.9500  0.16076E-22  0.77975E-22  0.17845E-12  0.96593E-12 -0.19833E-19 -0.23973E-19
   10260      512.9500 -0.19989E-22  0.29497E-22 -0.79276E-13  0.11818E-11 -0.17929E-20 -0.27904E-19
   10280      513.9500 -0.46966E-22 -0.64010E-22 -0.38965E-12  0.14035E-11  0.23492E-19 -0.22726E-19
   10300      514.9500 -0.51711E-22 -0.21362E-21 -0.75337E-12  0.16248E-11  0.55357E-19 -0.34066E-20
   10320      515.9500 -0.17195E-22 -0.42814E-21 -0.11694E-11  0.18381E-11  0.91763E-19  0.35685E-19
   10340      516.9500  0.77005E-22 -0.71189E-21 -0.16349E-11  0.20345E-11  0.12894E-18  0.10029E-18
   10360      517.9500  0.25354E-21 -0.10623E-20 -0.21445E-11  0.22040E-11  0.16111E-18  0.19557E-18
   10380      518.9500  0.53533E-21 -0.14675E-20 -0.26904E-11  0.23353E-11  0.18039E-18  0.32512E-18
   10400      519.9500  0.94272E-21 -0.19037E-20 -0.32621E-11  0.24164E-11  0.17690E-18  0.48992E-18
   10420      520.9500  0.14899E-20 -0.23342E-20 -0.38459E-11  0.24342E-11  0.13932E-18  0.68706E-18
   10440      521.9500  0.21806E-20 -0.27086E-20 -0.44251E-11  0.23755E-11  0.55750E-19  0.90860E-18
   10460      522.9500  0.30034E-20 -0.29649E-20 -0.49797E-11  0.22268E-11 -0.84822E-19  0.11406E-17
   10480      523.9500  0.39278E-20 -0.30332E-20 -0.54864E-11  0.19752E-11 -0.29065E-18  0.13626E-17
   10500      524.9500  0.49008E-20 -0.28431E-20 -0.59191E-11  0.16085E-11 -0.56487E-18  0.15481E-17
   10520      525.9500  0.58452E-20 -0.23336E-20 -0.62489E-11  0.11161E-11 -0.90287E-18  0.16655E-17
   10540      526.9500  0.66621E-20 -0.14665E-20 -0.64444E-11  0.48931E-12 -0.12896E-17  0.16812E-17
   10560      527.9500  0.72360E-20 -0.24245E-21 -0.64726E-11 -0.27748E-12 -0.16975E-17  0.15637E-17
   10580      528.9500  0.74462E-20  0.12815E-20 -0.62996E-11 -0.11865E-11 -0.20846E-17  0.12892E-17
   10600      529.9500  0.71828E-20  0.29753E-20 -0.58914E-11 -0.22357E-11 -0.23948E-17  0.84915E-18
   10620      530.9500  0.63692E-20  0.46212E-20 -0.52151E-11 -0.34178E-11 -0.25598E-17  0.25880E-18
   10640      531.9500  0.49899E-20  0.59060E-20 -0.42401E-11 -0.47202E-11 -0.25039E-17 -0.43428E-18
   10660      532.9500  0.31206E-20  0.64222E-20 -0.29398E-11 -0.61234E-11 -0.21513E-17 -0.11418E-17
   10680      533.9500  0.96073E-21  0.56826E-20 -0.12929E-11 -0.76015E-11 -0.14377E-17 -0.17286E-17
   10700      534.9500 -0.11387E-20  0.31517E-20  0.71460E-12 -0.91208E-11 -0.32450E-18 -0.20104E-17
   10720      535.9500 -0.26552E-20 -0.17043E-20  0.30879E-11 -0.10640E-10  0.11845E-17 -0.17568E-17
   10740      536.9500 -0.28889E-20 -0.93480E-20  0.58214E-11 -0.12111E-10  0.30248E-17 -0.70201E-18
   10760      537.9500 -0.97880E-21 -0.20083E-19  0.88968E-11 -0.13478E-10  0.50536E-17  0.14354E-17
   10780      538.9500  0.40555E-20 -0.33955E-19  0.12281E-10 -0.14676E-10  0.70362E-17  0.49232E-17
   10800      539.9500  0.13239E-19 -0.50644E-19  0.15927E-10 -0.15638E-10  0.86385E-17  0.99759E-17
   10820      540.9500  0.27533E-19 -0.69374E-19  0.19768E-10 -0.16290E-10  0.94301E-17  0.16708E-16
   10840      541.9500  0.47694E-19 -0.88837E-19  0.23720E-10 -0.16553E-10  0.89023E-17  0.25080E-16
   10860      542.9500  0.74109E-19 -0.10717E-18  0.27681E-10 -0.16349E-10  0.65029E-17  0.34847E-16
   10880      543.9500  0.10661E-18 -0.12200E-18  0.31528E-10 -0.15599E-10  0.16912E-17  0.45515E-16
   10900      544.9500  0.14432E-18 -0.13054E-18  0.35123E-10 -0.14231E-10 -0.59868E-17  0.56312E-16
   10920      545.9500  0.18549E-18 -0.12987E-18  0.38308E-10 -0.12174E-10 -0.16806E-16  0.66188E-16
   10940      546.9500  0.22743E-18 -0.11722E-18  0.40911E-10 -0.93723E-11 -0.30757E-16  0.73855E-16
   10960      547.9500  0.26655E-18 -0.90439E-19  0.42746E-10 -0.57800E-11 -0.47440E-16  0.77871E-16
   10980      548.9500  0.29850E-18 -0.48521E-19  0.43621E-10 -0.13701E-11 -0.65966E-16  0.76786E-16
   11000      549.9500  0.31853E-18  0.77946E-20  0.43338E-10  0.38637E-11 -0.84895E-16  0.69341E-16
   11020      550.9500  0.32197E-18  0.75456E-19  0.41701E-10  0.99029E-11 -0.10221E-15  0.54725E-16
   11040      551.9500  0.30495E-18  0.14859E-18  0.38520E-10  0.16700E-10 -0.11539E-15  0.32873E-16
   11060      552.9500  0.26528E-18  0.21819E-18  0.33624E-10  0.24177E-10 -0.12151E-15  0.47792E-17
   11080      553.9500  0.20343E-18  0.27207E-18  0.26862E-10  0.32220E-10 -0.11755E-15 -0.27206E-16
   11100      554.9500  0.12353E-18  0.29523E-18  0.18115E-10  0.40679E-10 -0.10072E-15 -0.59137E-16
   11120      555.9500  0.34329E-19  0.27067E-18  0.73050E-11  0.49365E-10 -0.68936E-16 -0.85355E-16
   11140      556.9500 -0.50107E-19  0.18081E-18 -0.55959E-11  0.58051E-10 -0.21403E-16 -0.98545E-16
   11160      557.9500 -0.11014E-18  0.94378E-20 -0.20557E-10  0.66473E-10  0.40801E-16 -0.90017E-16
   11180      558.9500 -0.12087E-18 -0.25581E-18 -0.37478E-10  0.74330E-10  0.11413E-15 -0.50273E-16
   11200      559.9500 -0.53185E-19 -0.62062E-18 -0.56186E-10  0.81291E-10  0.19206E-15  0.30125E-16
   11220      560.9500  0.12426E-18 -0.10810E-17 -0.76423E-10  0.86996E-10  0.26485E-15  0.15939E-15
   11240      561.9500  0.44215E-18 -0.16204E-17 -0.97840E-10  0.91067E-10  0.31948E-15  0.34308E-15
   11260      562.9500  0.92668E-18 -0.22077E-17 -0.12000E-09  0.93115E-10  0.34018E-15  0.58250E-15
   11280      563.9500  0.15951E-17 -0.27960E-17 -0.14237E-09  0.92750E-10  0.30931E-15  0.87313E-15
   11300      564.9500  0.24507E-17 -0.33231E-17 -0.16432E-09  0.89593E-10  0.20892E-15  0.12032E-14
   11320      565.9500  0.34782E-17 -0.37143E-17 -0.18515E-09  0.83290E-10  0.22812E-16  0.15526E-14
   11340      566.9500  0.46394E-17 -0.38874E-17 -0.20405E-09  0.73528E-10 -0.26082E-15  0.18929E-14
   11360      567.9500  0.58710E-17 -0.37608E-17 -0.22017E-09  0.60048E-10 -0.64645E-15  0.21879E-14
   11380      568.9500  0.70843E-17 -0.32634E-17 -0.23258E-09  0.42665E-10 -0.11282E-14  0.23954E-14
   11400      569.9500  0.81684E-17 -0.23476E-17 -0.24034E-09  0.21280E-10 -0.16871E-14  0.24713E-14
   11420      570.9500  0.89968E-17 -0.10031E-17 -0.24248E-09 -0.40970E-11 -0.22888E-14  0.23741E-14
   11440      571.9500  0.94390E-17  0.72926E-18 -0.23806E-09 -0.33337E-10 -0.28831E-14  0.20711E-14
   11460      572.9500  0.93760E-17  0.27452E-17 -0.22618E-09 -0.66173E-10 -0.34047E-14  0.15463E-14
   11480      573.9500  0.87197E-17  0.48685E-17 -0.20602E-09 -0.10219E-09 -0.37762E-14  0.80815E-15
   11500      574.9500  0.74349E-17  0.68486E-17 -0.17688E-09 -0.14082E-09 -0.39142E-14 -0.10312E-15
   11520      575.9500  0.55625E-17  0.83662E-17 -0.13823E-09 -0.18133E-09 -0.37377E-14 -0.11090E-14
   11540      576.9500  0.32408E-17  0.90489E-17 -0.89706E-10 -0.22282E-09 -0.31789E-14 -0.20890E-14
   11560      577.9500  0.72216E-18  0.84984E-17 -0.31208E-10 -0.26423E-09 -0.21970E-14 -0.28814E-14
   11580      578.9500 -0.16189E-17  0.63289E-17  0.37102E-10 -0.30433E-09 -0.79206E-15 -0.32881E-14
   11600      579.9500 -0.32891E-17  0.22166E-17  0.11475E-09 -0.34179E-09  0.98089E-15 -0.30865E-14
   11620      580.9500 -0.36945E-17 -0.40441E-17  0.20094E-09 -0.37511E-09  0.29997E-14 -0.20474E-14
   11640      581.9500 -0.21771E-17 -0.12480E-16  0.29447E-09 -0.40275E-09  0.50678E-14  0.39986E-16
   11660      582.9500  0.19314E-17 -0.22883E-16  0.39379E-09 -0.42307E-09  0.69126E-14  0.33378E-14
   11680      583.9500  0.92377E-17 -0.34762E-16  0.49695E-09 -0.43444E-09  0.81937E-14  0.79259E-14
   11700      584.9500  0.20201E-16 -0.47318E-16  0.60161E-09 -0.43525E-09  0.85210E-14  0.13767E-13
   11720      585.9500  0.35041E-16 -0.59445E-16  0.70504E-09 -0.42397E-09  0.74844E-14  0.20677E-13
   11740      586.9500  0.53641E-16 -0.69769E-16  0.80416E-09 -0.39923E-09  0.46963E-14  0.28298E-13
   11760      587.9500  0.75474E-16 -0.76728E-16  0.89561E-09 -0.35982E-09 -0.15754E-15  0.36096E-13
   11780      588.9500  0.99542E-16 -0.78703E-16  0.97573E-09 -0.30482E-09 -0.72580E-14  0.43365E-13
   11800      589.9500  0.12436E-15 -0.74187E-16  0.10407E-08 -0.23363E-09 -0.16592E-13  0.49263E-13
   11820      590.9500  0.14801E-15 -0.61994E-16  0.10866E-08 -0.14604E-09 -0.27897E-13  0.52870E-13
   11840      591.9500  0.16821E-15 -0.41491E-16  0.11096E-08 -0.42269E-10 -0.40615E-13  0.53280E-13
   11860      592.9500  0.18252E-15 -0.12835E-16  0.11057E-08  0.76952E-10 -0.53875E-13  0.49709E-13
   11880      593.9500  0.18856E-15  0.22823E-16  0.10715E-08  0.21036E-09 -0.66501E-13  0.41628E-13
   11900      594.9500  0.18432E-15  0.63178E-16  0.10037E-08  0.35610E-09 -0.77061E-13  0.28907E-13
   11920      595.9500  0.16853E-15  0.10471E-15  0.89961E-09  0.51175E-09 -0.83964E-13  0.11950E-13
   11940      596.9500  0.14096E-15  0.14274E-15  0.75730E-09  0.67426E-09 -0.85601E-13 -0.81907E-14
   11960      597.9500  0.10286E-15  0.17162E-15  0.57550E-09  0.83999E-09 -0.80530E-13 -0.29742E-13
   11980      598.9500  0.57161E-16  0.18513E-15  0.35392E-09  0.10047E-08 -0.67700E-13 -0.50199E-13
   12000      599.9500  0.86478E-17  0.17697E-15  0.93359E-10  0.11638E-08 -0.46690E-13 -0.66402E-13
   12020      600.9500 -0.36017E-16  0.14147E-15 -0.20421E-09  0.13121E-08 -0.17945E-13 -0.74700E-13
   12040      601.9500 -0.68529E-16  0.74395E-16 -0.53554E-09  0.14440E-08  0.17019E-13 -0.71224E-13
   12060      602.9500 -0.79391E-16 -0.26240E-16 -0.89602E-09  0.15539E-08  0.55480E-13 -0.52263E-13
   12080      603.9500 -0.58615E-16 -0.15933E-15 -0.12797E-08  0.16360E-08  0.93467E-13 -0.14719E-13
   12100      604.9500  0.33316E-17 -0.32003E-15 -0.16791E-08  0.16844E-08  0.12586E-12  0.43381E-13
   12120      605.9500  0.11440E-15 -0.49926E-15 -0.20856E-08  0.16937E-08  0.14664E-12  0.12236E-12
   12140      606.9500  0.27969E-15 -0.68368E-15 -0.24890E-08  0.16588E-08  0.14931E-12  0.22040E-12
   12160      607.9500  0.50026E-15 -0.85605E-15 -0.28784E-08  0.15753E-08  0.12750E-12  0.33321E-12
   12180      608.9500  0.77192E-15 -0.99610E-15 -0.32415E-08  0.14394E-08  0.75678E-13  0.45384E-12
   12200      609.9500  0.10845E-14 -0.10820E-14 -0.35653E-08  0.12486E-08 -0.99693E-14  0.57273E-12
   12220      610.9500  0.14216E-14 -0.10924E-14 -0.38366E-08  0.10014E-08 -0.13071E-12  0.67815E-12
   12240      611.9500  0.17604E-14 -0.10089E-14 -0.40418E-08  0.69795E-09 -0.28442E-12  0.75695E-12
   12260      612.9500  0.20733E-14 -0.81847E-15 -0.41675E-08  0.33970E-09 -0.46499E-12  0.79565E-12
   12280      613.9500  0.23294E-14 -0.51672E-15 -0.42008E-08 -0.70047E-10 -0.66196E-12  0.78186E-12
   12300      614.9500  0.24971E-14 -0.11008E-15 -0.41301E-08 -0.52622E-09 -0.86053E-12  0.70603E-12
   12320      615.9500  0.25473E-14  0.38212E-15 -0.39449E-08 -0.10219E-08 -0.10422E-11  0.56317E-12
   12340      616.9500  0.24576E-14  0.92664E-15 -0.36368E-08 -0.15482E-08 -0.11858E-11  0.35466E-12
   12360      617.9500  0.22162E-14  0.14765E-14 -0.31996E-08 -0.20946E-08 -0.12694E-11  0.89706E-13
   12380      618.9500  0.18257E-14  0.19730E-14 -0.26301E-08 -0.26486E-08 -0.12720E-11 -0.21368E-12
   12400      619.9500  0.13063E-14  0.23485E-14 -0.19280E-08 -0.31963E-08 -0.11769E-11 -0.52842E-12
   12420      620.9500  0.69813E-15  0.25326E-14 -0.10966E-08 -0.37222E-08 -0.97419E-12 -0.81902E-12
   12440      621.9500  0.61484E-16  0.24578E-14 -0.14322E-09 -0.42101E-08 -0.66349E-12 -0.10434E-11
   12460      622.9500 -0.52450E-15  0.20679E-14  0.92109E-09 -0.46427E-08 -0.25663E-12 -0.11558E-11
   12480      623.9500 -0.96588E-15  0.13264E-14  0.20809E-08 -0.50026E-08  0.22070E-12 -0.11107E-11
   12500      624.9500 -0.11602E-14  0.22449E-15  0.33166E-08 -0.52723E-08  0.72834E-12 -0.86796E-12
   12520      625.9500 -0.10049E-14 -0.12119E-14  0.46046E-08 -0.54351E-08  0.12124E-11 -0.39834E-12
   12540      626.9500 -0.40803E-15 -0.29169E-14  0.59173E-08 -0.54753E-08  0.16080E-11  0.31101E-12
   12560      627.9500  0.70014E-15 -0.47830E-14  0.72235E-08 -0.53790E-08  0.18430E-11  0.12512E-11
   12580      628.9500  0.23556E-14 -0.66633E-14  0.84890E-08 -0.51346E-08  0.18447E-11  0.23878E-11
   12600      629.9500  0.45495E-14 -0.83781E-14  0.96771E-08 -0.47332E-08  0.15469E-11  0.36582E-11
   12620      630.9500  0.72201E-14 -0.97265E-14  0.10749E-07 -0.41691E-08  0.89863E-12  0.49725E-11
   12640      631.9500  0.10248E-13 -0.10503E-13  0.11666E-07 -0.34408E-08 -0.12728E-12  0.62168E-11
   12660      632.9500  0.13457E-13 -0.10516E-13  0.12389E-07 -0.25507E-08 -0.15257E-11  0.72598E-11
   12680      633.9500  0.16619E-13 -0.96134E-14  0.12879E-07 -0.15059E-08 -0.32527E-11  0.79628E-11
   12700      634.9500  0.19470E-13 -0.77029E-14  0.13101E-07 -0.31846E-09 -0.52219E-11  0.81935E-11
   12720      635.9500  0.21726E-13 -0.47755E-14  0.13022E-07  0.99477E-09 -0.73040E-11  0.78406E-11
   12740      636.9500  0.23113E-13 -0.92288E-15  0.12615E-07  0.24118E-08 -0.93314E-11  0.68309E-11
   12760      637.9500  0.23391E-13  0.36521E-14  0.11857E-07  0.39059E-08 -0.11108E-10  0.51445E-11
   12780      638.9500  0.22390E-13  0.86336E-14  0.10735E-07  0.54457E-08 -0.12422E-10  0.28294E-11
   12800      639.9500  0.20040E-13  0.13602E-13  0.92407E-08  0.69956E-08 -0.13068E-10  0.10103E-13
   12820      640.9500  0.16398E-13  0.18057E-13  0.73771E-08  0.85166E-08 -0.12868E-10 -0.31088E-11
   12840      641.9500  0.11666E-13  0.21451E-13  0.51558E-08  0.99666E-08 -0.11695E-10 -0.62471E-11
   12860      642.9500  0.61990E-14  0.23236E-13  0.25992E-08  0.11302E-07 -0.95004E-11 -0.90623E-11
   12880      643.9500  0.50265E-15  0.22914E-13 -0.25979E-09  0.12478E-07 -0.63317E-11 -0.11172E-10
   12900      644.9500 -0.47925E-14  0.20103E-13 -0.33775E-08  0.13449E-07 -0.23501E-11 -0.12187E-10
   12920      645.9500 -0.89670E-14  0.14589E-13 -0.66997E-08  0.14173E-07  0.21636E-11 -0.11746E-10
   12940      646.9500 -0.11267E-13  0.63829E-14 -0.10162E-07  0.14610E-07  0.68135E-11 -0.95614E-11
   12960      647.9500 -0.10972E-13 -0.42422E-14 -0.13691E-07  0.14722E-07  0.11106E-10 -0.54638E-11
   12980      648.9500 -0.74691E-14 -0.16731E-13 -0.17205E-07  0.14480E-07  0.14482E-10  0.56039E-12
   13000      649.9500 -0.33237E-15 -0.30248E-13 -0.20615E-07  0.13857E-07  0.16358E-10  0.83359E-11
   13020      650.9500  0.10604E-13 -0.43714E-13 -0.23829E-07  0.12839E-07  0.16183E-10  0.17480E-10
   13040      651.9500  0.25183E-13 -0.55863E-13 -0.26749E-07  0.11418E-07  0.13502E-10  0.27404E-10
   13060      652.9500  0.42892E-13 -0.65338E-13 -0.29281E-07  0.95958E-08  0.80154E-11  0.37332E-10
   13080      653.9500  0.62843E-13 -0.70806E-13 -0.31327E-07  0.73859E-08 -0.35731E-12  0.46345E-10
   13100      654.9500  0.83804E-13 -0.71087E-13 -0.32799E-07  0.48125E-08 -0.11431E-10  0.53448E-10
   13120      655.9500  0.10426E-12 -0.65300E-13 -0.33612E-07  0.19114E-08 -0.24724E-10  0.57660E-10
   13140      656.9500  0.12249E-12 -0.52992E-13 -0.33694E-07 -0.12705E-08 -0.39453E-10  0.58107E-10
   13160      657.9500  0.13676E-12 -0.34251E-13 -0.32984E-07 -0.46751E-08 -0.54558E-10  0.54139E-10
   13180      658.9500  0.14540E-12 -0.97906E-14 -0.31436E-07 -0.82341E-08 -0.68759E-10  0.45427E-10
   13200      659.9500  0.14705E-12  0.19024E-13 -0.29023E-07 -0.11870E-07 -0.80645E-10  0.32059E-10
   13220      660.9500  0.14079E-12  0.50198E-13 -0.25736E-07 -0.15498E-07 -0.88793E-10  0.14598E-10
   13240      661.9500  0.12633E-12  0.81204E-13 -0.21587E-07 -0.19026E-07 -0.91908E-10 -0.58845E-11
   13260      662.9500  0.10410E-12  0.10913E-12 -0.16613E-07 -0.22358E-07 -0.88977E-10 -0.27835E-10
   13280      663.9500  0.75347E-13  0.13091E-12 -0.10872E-07 -0.25396E-07 -0.79412E-10 -0.49286E-10
   13300      664.9500  0.42146E-13  0.14356E-12 -0.44464E-08 -0.28044E-07 -0.63188E-10 -0.67981E-10
   13320      665.9500  0.73031E-14  0.14451E-12  0.25589E-08 -0.30208E-07 -0.40938E-10 -0.81553E-10
   13340      666.9500 -0.25777E-13  0.13189E-12  0.10017E-07 -0.31797E-07 -0.13996E-10 -0.87735E-10
   13360      667.9500 -0.53324E-13  0.10478E-12  0.17779E-07 -0.32734E-07  0.15610E-10 -0.84602E-10
   13380      668.9500 -0.71500E-13  0.63473E-13  0.25681E-07 -0.32949E-07  0.45253E-10 -0.70813E-10
   13400      669.9500 -0.76740E-13  0.96108E-14  0.33542E-07 -0.32387E-07  0.71861E-10 -0.45836E-10
   13420      670.9500 -0.66120E-13 -0.53795E-13  0.41171E-07 -0.31010E-07  0.92147E-10 -0.10129E-10
   13440      671.9500 -0.37709E-13 -0.12244E-12  0.48369E-07 -0.28796E-07  0.10290E-09  0.34755E-10
   13460      672.9500  0.91116E-14 -0.19093E-12  0.54935E-07 -0.25746E-07  0.10130E-09  0.86148E-10
   13480      673.9500  0.73426E-13 -0.25316E-12  0.60670E-07 -0.21880E-07  0.85263E-10  0.14035E-09
   13500      674.9500  0.15266E-12 -0.30276E-12  0.65382E-07 -0.17240E-07  0.53741E-10  0.19286E-09
   13520      675.9500  0.24259E-12 -0.33363E-12  0.68893E-07 -0.11892E-07  0.69906E-11  0.23864E-09
   13540      676.9500  0.33754E-12 -0.34058E-12  0.71044E-07 -0.59228E-08 -0.53267E-10  0.27257E-09
   13560      677.9500  0.43066E-12 -0.31985E-12  0.71697E-07  0.55934E-09 -0.12379E-09  0.28992E-09
   13580      678.9500  0.51445E-12 -0.26971E-12  0.70744E-07  0.74268E-08 -0.19993E-09  0.28683E-09
   13600      679.9500  0.58134E-12 -0.19081E-12  0.68110E-07  0.14534E-07 -0.27582E-09  0.26085E-09
   13620      680.9500  0.62431E-12 -0.86455E-13  0.63757E-07  0.21722E-07 -0.34484E-09  0.21134E-09
   13640      681.9500  0.63766E-12  0.37380E-13  0.57684E-07  0.28820E-07 -0.40010E-09  0.13978E-09
   13660      682.9500  0.61762E-12  0.17226E-12  0.49936E-07  0.35648E-07 -0.43505E-09  0.49949E-10
   13680      683.9500  0.56295E-12  0.30775E-12  0.40598E-07  0.42025E-07 -0.44418E-09 -0.52158E-10
   13700      684.9500  0.47532E-12  0.43212E-12  0.29801E-07  0.47771E-07 -0.42368E-09 -0.15858E-09
   13720      685.9500  0.35949E-12  0.53323E-12  0.17718E-07  0.52710E-07 -0.37199E-09 -0.25989E-09
   13740      686.9500  0.22327E-12  0.59959E-12  0.45618E-08  0.56679E-07 -0.29032E-09 -0.34591E-09
   13760      687.9500  0.77145E-13  0.62140E-12 -0.94159E-08  0.59530E-07 -0.18281E-09 -0.40656E-09
   13780      688.9500 -0.66334E-13  0.59168E-12 -0.23931E-07  0.61135E-07 -0.56584E-10 -0.43281E-09
   13800      689.9500 -0.19343E-12  0.50714E-12 -0.38671E-07  0.61390E-07  0.78582E-10 -0.41769E-09
   13820      690.9500 -0.29029E-12  0.36890E-12 -0.53303E-07  0.60221E-07  0.21082E-09 -0.35719E-09
   13840      691.9500 -0.34414E-12  0.18284E-12 -0.67478E-07  0.57585E-07  0.32704E-09 -0.25097E-09
   13860      692.9500 -0.34450E-12 -0.40378E-13 -0.80843E-07  0.53474E-07  0.41398E-09 -0.10288E-09
   13880      693.9500 -0.28431E-12 -0.28577E-12 -0.93046E-07  0.47915E-07  0.45946E-09  0.78935E-10
   13900      694.9500 -0.16090E-12 -0.53488E-12 -0.10375E-06  0.40975E-07  0.45361E-09  0.28227E-09
   13920      695.9500  0.23342E-13 -0.76707E-12 -0.11262E-06  0.32755E-07  0.39006E-09  0.49154E-09
   13940      696.9500  0.26071E-12 -0.96106E-12 -0.11939E-06  0.23395E-07  0.26694E-09  0.68881E-09
   13960      697.9500  0.53830E-12 -0.10967E-11 -0.12378E-06  0.13070E-07  0.87595E-10  0.85524E-09
   13980      698.9500  0.83865E-12 -0.11569E-11 -0.12560E-06  0.19852E-08 -0.13921E-09  0.97264E-09
   14000      699.9500  0.11408E-11 -0.11292E-11 -0.12469E-06 -0.96268E-08 -0.39942E-09  0.10253E-08
   14020      700.9500  0.14217E-11 -0.10075E-11 -0.12096E-06 -0.21509E-07 -0.67447E-09  0.10017E-08
   14040      701.9500  0.16579E-11 -0.79321E-12 -0.11436E-06 -0.33389E-07 -0.94247E-09  0.89595E-09
   14060      702.9500  0.18280E-11 -0.49544E-12 -0.10494E-06 -0.44982E-07 -0.11798E-08  0.70890E-09
   14080      703.9500  0.19137E-11 -0.13125E-12 -0.92804E-07 -0.55998E-07 -0.13634E-08  0.44886E-09
   14100      704.9500  0.19024E-11  0.27522E-12 -0.78117E-07 -0.66152E-07 -0.14722E-08  0.13153E-09
   14120      705.9500  0.17884E-11  0.69418E-12 -0.61122E-07 -0.75170E-07 -0.14902E-08 -0.22068E-09
   14140      706.9500  0.15741E-11  0.10922E-11 -0.42124E-07 -0.82792E-07 -0.14077E-08 -0.58007E-09
   14160      707.9500  0.12700E-11  0.14350E-11 -0.21487E-07 -0.88788E-07 -0.12231E-08 -0.91556E-09
   14180      708.9500  0.89518E-12  0.16897E-11  0.37471E-09 -0.92955E-07 -0.94372E-09 -0.11953E-08
   14200      709.9500  0.47577E-12  0.18283E-11  0.23001E-07 -0.95132E-07 -0.58598E-09 -0.13893E-08
   14220      710.9500  0.43649E-13  0.18300E-11  0.45898E-07 -0.95200E-07 -0.17489E-09 -0.14727E-08
   14240      711.9500 -0.36581E-12  0.16840E-11  0.68551E-07 -0.93086E-07  0.25756E-09 -0.14277E-08
   14260      712.9500 -0.71644E-12  0.13903E-11  0.90431E-07 -0.88771E-07  0.67457E-09 -0.12469E-08
   14280      713.9500 -0.97410E-12  0.96145E-12  0.11101E-06 -0.82288E-07  0.10374E-08 -0.93360E-09
   14300      714.9500 -0.11097E-11  0.42186E-12  0.12979E-06 -0.73724E-07  0.13088E-08 -0.50357E-09
   14320      715.9500 -0.11018E-11 -0.19323E-12  0.14627E-06 -0.63222E-07  0.14561E-08  0.16030E-10
   14340      716.9500 -0.93904E-12 -0.83992E-12  0.16001E-06 -0.50972E-07  0.14550E-08  0.58788E-09
   14360      717.9500 -0.62155E-12 -0.14686E-11  0.17063E-06 -0.37217E-07  0.12921E-08  0.11670E-08
   14380      718.9500 -0.16182E-12 -0.20278E-11  0.17779E-06 -0.22240E-07  0.96690E-09  0.17042E-08
   14400      719.9500  0.41554E-12 -0.24682E-11  0.18124E-06 -0.63628E-08  0.49307E-09  0.21499E-08
   14420      720.9500  0.10751E-11 -0.27467E-11  0.18080E-06  0.10063E-07 -0.10169E-09  0.24589E-08
   14440      721.9500  0.17725E-11 -0.28305E-11  0.17639E-06  0.26662E-07 -0.77714E-09  0.25941E-08
   14460      722.9500  0.24579E-11 -0.27005E-11  0.16801E-06  0.43050E-07 -0.14830E-08  0.25310E-08
   14480      723.9500  0.30792E-11 -0.23534E-11  0.15576E-06  0.58833E-07 -0.21626E-08  0.22601E-08
   14500      724.9500  0.35863E-11 -0.18032E-11  0.13983E-06  0.73628E-07 -0.27576E-08  0.17896E-08
