# istep   time (au)    Population 0,1,...,n_ci
    1081      216.0000  0.10000E+01  0.30704E-62  0.27116E-33  0.64663E-33  0.67316E-35  0.41451E-31
    1082      216.2000  0.10000E+01  0.30314E-62  0.27314E-33  0.64880E-33  0.67617E-35  0.40884E-31
    1083      216.4000  0.10000E+01  0.30489E-62  0.27593E-33  0.65283E-33  0.67207E-35  0.40297E-31
    1084      216.6000  0.10000E+01  0.30116E-62  0.27769E-33  0.65398E-33  0.67541E-35  0.39692E-31
    1085      216.8000  0.10000E+01  0.30323E-62  0.28008E-33  0.65723E-33  0.67172E-35  0.39072E-31
    1086      217.0000  0.10000E+01  0.29965E-62  0.28186E-33  0.65756E-33  0.67547E-35  0.38438E-31
    1087      217.2000  0.10000E+01  0.30187E-62  0.28395E-33  0.65962E-33  0.67228E-35  0.37794E-31
    1088      217.4000  0.10000E+01  0.29895E-62  0.28561E-33  0.65921E-33  0.67655E-35  0.37143E-31
    1089      217.6000  0.10000E+01  0.30148E-62  0.28711E-33  0.66055E-33  0.67387E-35  0.36485E-31
    1090      217.8000  0.10000E+01  0.29896E-62  0.28884E-33  0.65912E-33  0.67850E-35  0.35827E-31
    1091      218.0000  0.10000E+01  0.30180E-62  0.28954E-33  0.65947E-33  0.67658E-35  0.35168E-31
    1092      218.2000  0.10000E+01  0.29983E-62  0.29111E-33  0.65720E-33  0.68195E-35  0.34514E-31
    1093      218.4000  0.10000E+01  0.30317E-62  0.29139E-33  0.65672E-33  0.68013E-35  0.33865E-31
    1094      218.6000  0.10000E+01  0.30132E-62  0.29233E-33  0.65328E-33  0.68621E-35  0.33228E-31
    1095      218.8000  0.10000E+01  0.30487E-62  0.29212E-33  0.65224E-33  0.68464E-35  0.32602E-31
    1096      219.0000  0.10000E+01  0.30379E-62  0.29242E-33  0.64865E-33  0.69129E-35  0.31992E-31
    1097      219.2000  0.10000E+01  0.30743E-62  0.29228E-33  0.64631E-33  0.69032E-35  0.31400E-31
    1098      219.4000  0.10000E+01  0.30639E-62  0.29196E-33  0.64267E-33  0.69762E-35  0.30829E-31
    1099      219.6000  0.10000E+01  0.30961E-62  0.29115E-33  0.63949E-33  0.69688E-35  0.30282E-31
    1100      219.8000  0.10000E+01  0.30894E-62  0.29082E-33  0.63551E-33  0.70439E-35  0.29760E-31
    1101      220.0000  0.10000E+01  0.31249E-62  0.28923E-33  0.63240E-33  0.70416E-35  0.29266E-31
    1102      220.2000  0.10000E+01  0.31208E-62  0.28872E-33  0.62875E-33  0.71147E-35  0.28802E-31
    1103      220.4000  0.10000E+01  0.31605E-62  0.28697E-33  0.62565E-33  0.71190E-35  0.28370E-31
    1104      220.6000  0.10000E+01  0.31602E-62  0.28632E-33  0.62161E-33  0.71902E-35  0.27971E-31
    1105      220.8000  0.10000E+01  0.32029E-62  0.28417E-33  0.61891E-33  0.71899E-35  0.27606E-31
    1106      221.0000  0.10000E+01  0.31947E-62  0.28368E-33  0.61536E-33  0.72647E-35  0.27276E-31
    1107      221.2000  0.10000E+01  0.32262E-62  0.28119E-33  0.61302E-33  0.72668E-35  0.26983E-31
    1108      221.4000  0.10000E+01  0.32099E-62  0.28043E-33  0.61019E-33  0.73432E-35  0.26726E-31
    1109      221.6000  0.10000E+01  0.32559E-62  0.27800E-33  0.60835E-33  0.73390E-35  0.26506E-31
    1110      221.8000  0.10000E+01  0.32290E-62  0.27745E-33  0.60639E-33  0.74169E-35  0.26323E-31
    1111      222.0000  0.10000E+01  0.32913E-62  0.27488E-33  0.60539E-33  0.74052E-35  0.26177E-31
    1112      222.2000  0.10000E+01  0.32605E-62  0.27455E-33  0.60446E-33  0.74862E-35  0.26067E-31
    1113      222.4000  0.10000E+01  0.33080E-62  0.27207E-33  0.60441E-33  0.74693E-35  0.25992E-31
    1114      222.6000  0.10000E+01  0.32878E-62  0.27185E-33  0.60460E-33  0.75480E-35  0.25951E-31
    1115      222.8000  0.10000E+01  0.33157E-62  0.26963E-33  0.60563E-33  0.75136E-35  0.25944E-31
    1116      223.0000  0.10000E+01  0.33019E-62  0.26976E-33  0.60700E-33  0.75973E-35  0.25968E-31
    1117      223.2000  0.10000E+01  0.33283E-62  0.26785E-33  0.60918E-33  0.75524E-35  0.26022E-31
    1118      223.4000  0.10000E+01  0.32896E-62  0.26839E-33  0.61175E-33  0.76370E-35  0.26105E-31
    1119      223.6000  0.10000E+01  0.33203E-62  0.26686E-33  0.61501E-33  0.75806E-35  0.26213E-31
    1120      223.8000  0.10000E+01  0.32810E-62  0.26782E-33  0.61880E-33  0.76582E-35  0.26346E-31
    1121      224.0000  0.10000E+01  0.33051E-62  0.26671E-33  0.62314E-33  0.76009E-35  0.26501E-31
    1122      224.2000  0.10000E+01  0.32538E-62  0.26815E-33  0.62806E-33  0.76674E-35  0.26675E-31
    1123      224.4000  0.10000E+01  0.32814E-62  0.26748E-33  0.63336E-33  0.76040E-35  0.26867E-31
    1124      224.6000  0.10000E+01  0.32258E-62  0.26943E-33  0.63937E-33  0.76671E-35  0.27074E-31
    1125      224.8000  0.10000E+01  0.32499E-62  0.26922E-33  0.64558E-33  0.76015E-35  0.27294E-31
    1126      225.0000  0.10000E+01  0.31877E-62  0.27167E-33  0.65244E-33  0.76584E-35  0.27524E-31
    1127      225.2000  0.10000E+01  0.32130E-62  0.27191E-33  0.65913E-33  0.75889E-35  0.27762E-31
    1128      225.4000  0.10000E+01  0.31434E-62  0.27481E-33  0.66674E-33  0.76397E-35  0.28005E-31
    1129      225.6000  0.10000E+01  0.31639E-62  0.27553E-33  0.67377E-33  0.75659E-35  0.28252E-31
    1130      225.8000  0.10000E+01  0.31073E-62  0.27878E-33  0.68183E-33  0.76141E-35  0.28500E-31
    1131      226.0000  0.10000E+01  0.31132E-62  0.27989E-33  0.68920E-33  0.75365E-35  0.28747E-31
    1132      226.2000  0.10000E+01  0.30534E-62  0.28342E-33  0.69731E-33  0.75847E-35  0.28991E-31
    1133      226.4000  0.10000E+01  0.30632E-62  0.28485E-33  0.70469E-33  0.75037E-35  0.29231E-31
    1134      226.6000  0.10000E+01  0.29977E-62  0.28871E-33  0.71274E-33  0.75494E-35  0.29464E-31
    1135      226.8000  0.10000E+01  0.30061E-62  0.29031E-33  0.71990E-33  0.74685E-35  0.29691E-31
    1136      227.0000  0.10000E+01  0.29438E-62  0.29440E-33  0.72766E-33  0.75134E-35  0.29908E-31
    1137      227.2000  0.10000E+01  0.29577E-62  0.29605E-33  0.73433E-33  0.74332E-35  0.30115E-31
    1138      227.4000  0.10000E+01  0.28906E-62  0.30021E-33  0.74149E-33  0.74796E-35  0.30311E-31
    1139      227.6000  0.10000E+01  0.29091E-62  0.30186E-33  0.74751E-33  0.74019E-35  0.30496E-31
    1140      227.8000  0.10000E+01  0.28440E-62  0.30604E-33  0.75385E-33  0.74506E-35  0.30668E-31
    1141      228.0000  0.10000E+01  0.28654E-62  0.30761E-33  0.75903E-33  0.73763E-35  0.30828E-31
    1142      228.2000  0.10000E+01  0.28052E-62  0.31164E-33  0.76439E-33  0.74283E-35  0.30975E-31
    1143      228.4000  0.10000E+01  0.28296E-62  0.31305E-33  0.76858E-33  0.73586E-35  0.31109E-31
    1144      228.6000  0.10000E+01  0.27742E-62  0.31684E-33  0.77285E-33  0.74151E-35  0.31230E-31
    1145      228.8000  0.10000E+01  0.28022E-62  0.31797E-33  0.77594E-33  0.73509E-35  0.31339E-31
    1146      229.0000  0.10000E+01  0.27525E-62  0.32146E-33  0.77907E-33  0.74128E-35  0.31436E-31
    1147      229.2000  0.10000E+01  0.27849E-62  0.32221E-33  0.78098E-33  0.73548E-35  0.31522E-31
    1148      229.4000  0.10000E+01  0.27409E-62  0.32534E-33  0.78291E-33  0.74227E-35  0.31596E-31
    1149      229.6000  0.10000E+01  0.27782E-62  0.32565E-33  0.78367E-33  0.73715E-35  0.31661E-31
    1150      229.8000  0.10000E+01  0.27400E-62  0.32834E-33  0.78448E-33  0.74458E-35  0.31716E-31
    1151      230.0000  0.10000E+01  0.27824E-62  0.32816E-33  0.78409E-33  0.74015E-35  0.31763E-31
    1152      230.2000  0.10000E+01  0.27499E-62  0.33035E-33  0.78388E-33  0.74823E-35  0.31802E-31
    1153      230.4000  0.10000E+01  0.27976E-62  0.32967E-33  0.78245E-33  0.74444E-35  0.31836E-31
    1154      230.6000  0.10000E+01  0.27707E-62  0.33140E-33  0.78129E-33  0.75320E-35  0.31863E-31
    1155      230.8000  0.10000E+01  0.28223E-62  0.33022E-33  0.77901E-33  0.74995E-35  0.31887E-31
    1156      231.0000  0.10000E+01  0.28006E-62  0.33149E-33  0.77705E-33  0.75940E-35  0.31906E-31
    1157      231.2000  0.10000E+01  0.28570E-62  0.32978E-33  0.77407E-33  0.75685E-35  0.31923E-31
    1158      231.4000  0.10000E+01  0.28392E-62  0.33058E-33  0.77152E-33  0.76674E-35  0.31939E-31
    1159      231.6000  0.10000E+01  0.29001E-62  0.32847E-33  0.76809E-33  0.76470E-35  0.31953E-31
    1160      231.8000  0.10000E+01  0.28871E-62  0.32883E-33  0.76520E-33  0.77508E-35  0.31967E-31
    1161      232.0000  0.10000E+01  0.29492E-62  0.32645E-33  0.76155E-33  0.77341E-35  0.31981E-31
    1162      232.2000  0.10000E+01  0.29376E-62  0.32639E-33  0.75858E-33  0.78404E-35  0.31996E-31
    1163      232.4000  0.10000E+01  0.30004E-62  0.32374E-33  0.75489E-33  0.78254E-35  0.32012E-31
    1164      232.6000  0.10000E+01  0.29915E-62  0.32342E-33  0.75208E-33  0.79352E-35  0.32029E-31
    1165      232.8000  0.10000E+01  0.30561E-62  0.32052E-33  0.74864E-33  0.79227E-35  0.32048E-31
    1166      233.0000  0.10000E+01  0.30465E-62  0.32008E-33  0.74628E-33  0.80353E-35  0.32068E-31
    1167      233.2000  0.10000E+01  0.31144E-62  0.31708E-33  0.74330E-33  0.80201E-35  0.32089E-31
    1168      233.4000  0.10000E+01  0.31033E-62  0.31660E-33  0.74159E-33  0.81337E-35  0.32110E-31
    1169      233.6000  0.10000E+01  0.31689E-62  0.31358E-33  0.73928E-33  0.81170E-35  0.32132E-31
    1170      233.8000  0.10000E+01  0.31563E-62  0.31316E-33  0.73841E-33  0.82288E-35  0.32154E-31
    1171      234.0000  0.10000E+01  0.32206E-62  0.31025E-33  0.73697E-33  0.82095E-35  0.32174E-31
    1172      234.2000  0.10000E+01  0.32047E-62  0.30999E-33  0.73708E-33  0.83176E-35  0.32193E-31
    1173      234.4000  0.10000E+01  0.32665E-62  0.30729E-33  0.73664E-33  0.82934E-35  0.32208E-31
    1174      234.6000  0.10000E+01  0.32474E-62  0.30729E-33  0.73787E-33  0.83979E-35  0.32219E-31
    1175      234.8000  0.10000E+01  0.33058E-62  0.30490E-33  0.73851E-33  0.83680E-35  0.32226E-31
    1176      235.0000  0.10000E+01  0.32815E-62  0.30525E-33  0.74092E-33  0.84678E-35  0.32225E-31
    1177      235.2000  0.10000E+01  0.33366E-62  0.30323E-33  0.74267E-33  0.84320E-35  0.32217E-31
    1178      235.4000  0.10000E+01  0.33067E-62  0.30400E-33  0.74627E-33  0.85262E-35  0.32199E-31
    1179      235.6000  0.10000E+01  0.33573E-62  0.30242E-33  0.74910E-33  0.84837E-35  0.32171E-31
    1180      235.8000  0.10000E+01  0.33212E-62  0.30367E-33  0.75385E-33  0.85720E-35  0.32131E-31
    1181      236.0000  0.10000E+01  0.33663E-62  0.30257E-33  0.75768E-33  0.85225E-35  0.32077E-31
    1182      236.2000  0.10000E+01  0.33273E-62  0.30434E-33  0.76347E-33  0.86046E-35  0.32009E-31
    1183      236.4000  0.10000E+01  0.33658E-62  0.30372E-33  0.76823E-33  0.85490E-35  0.31924E-31
    1184      236.6000  0.10000E+01  0.33235E-62  0.30600E-33  0.77489E-33  0.86233E-35  0.31822E-31
    1185      236.8000  0.10000E+01  0.33587E-62  0.30588E-33  0.78042E-33  0.85636E-35  0.31701E-31
    1186      237.0000  0.10000E+01  0.33101E-62  0.30865E-33  0.78759E-33  0.86313E-35  0.31560E-31
    1187      237.2000  0.10000E+01  0.33405E-62  0.30898E-33  0.79395E-33  0.85646E-35  0.31399E-31
    1188      237.4000  0.10000E+01  0.32910E-62  0.31220E-33  0.80137E-33  0.86278E-35  0.31215E-31
    1189      237.6000  0.10000E+01  0.33228E-62  0.31299E-33  0.80796E-33  0.85576E-35  0.31009E-31
    1190      237.8000  0.10000E+01  0.32627E-62  0.31668E-33  0.81552E-33  0.86115E-35  0.30781E-31
    1191      238.0000  0.10000E+01  0.32837E-62  0.31775E-33  0.82207E-33  0.85384E-35  0.30528E-31
    1192      238.2000  0.10000E+01  0.32386E-62  0.32184E-33  0.82992E-33  0.85886E-35  0.30252E-31
    1193      238.4000  0.10000E+01  0.32491E-62  0.32317E-33  0.83647E-33  0.85124E-35  0.29952E-31
    1194      238.6000  0.10000E+01  0.31985E-62  0.32746E-33  0.84353E-33  0.85632E-35  0.29629E-31
    1195      238.8000  0.10000E+01  0.32091E-62  0.32912E-33  0.84973E-33  0.84849E-35  0.29281E-31
    1196      239.0000  0.10000E+01  0.31647E-62  0.33325E-33  0.85606E-33  0.85356E-35  0.28911E-31
    1197      239.2000  0.10000E+01  0.31746E-62  0.33493E-33  0.86166E-33  0.84555E-35  0.28519E-31
    1198      239.4000  0.10000E+01  0.31293E-62  0.33905E-33  0.86704E-33  0.85041E-35  0.28105E-31
    1199      239.6000  0.10000E+01  0.31343E-62  0.34073E-33  0.87193E-33  0.84263E-35  0.27671E-31
    1200      239.8000  0.10000E+01  0.30905E-62  0.34479E-33  0.87647E-33  0.84740E-35  0.27218E-31
    1201      240.0000  0.10000E+01  0.30985E-62  0.34629E-33  0.88012E-33  0.84007E-35  0.26746E-31
    1202      240.2000  0.10000E+01  0.30547E-62  0.35009E-33  0.88321E-33  0.84526E-35  0.26259E-31
    1203      240.4000  0.10000E+01  0.30626E-62  0.35146E-33  0.88565E-33  0.83819E-35  0.25757E-31
    1204      240.6000  0.10000E+01  0.30324E-62  0.35475E-33  0.88713E-33  0.84364E-35  0.25243E-31
    1205      240.8000  0.10000E+01  0.30412E-62  0.35591E-33  0.88836E-33  0.83705E-35  0.24717E-31
    1206      241.0000  0.10000E+01  0.30129E-62  0.35864E-33  0.88875E-33  0.84300E-35  0.24184E-31
    1207      241.2000  0.10000E+01  0.30262E-62  0.35921E-33  0.88867E-33  0.83697E-35  0.23643E-31
    1208      241.4000  0.10000E+01  0.30019E-62  0.36178E-33  0.88781E-33  0.84345E-35  0.23099E-31
    1209      241.6000  0.10000E+01  0.30189E-62  0.36164E-33  0.88707E-33  0.83796E-35  0.22553E-31
    1210      241.8000  0.10000E+01  0.29997E-62  0.36358E-33  0.88396E-33  0.84513E-35  0.22007E-31
    1211      242.0000  0.10000E+01  0.30219E-62  0.36311E-33  0.88212E-33  0.84034E-35  0.21464E-31
    1212      242.2000  0.10000E+01  0.30067E-62  0.36429E-33  0.87852E-33  0.84810E-35  0.20926E-31
    1213      242.4000  0.10000E+01  0.30319E-62  0.36348E-33  0.87515E-33  0.84392E-35  0.20395E-31
    1214      242.6000  0.10000E+01  0.30242E-62  0.36421E-33  0.87110E-33  0.85240E-35  0.19875E-31
    1215      242.8000  0.10000E+01  0.30507E-62  0.36278E-33  0.86687E-33  0.84834E-35  0.19365E-31
    1216      243.0000  0.10000E+01  0.30455E-62  0.36276E-33  0.86237E-33  0.85761E-35  0.18871E-31
    1217      243.2000  0.10000E+01  0.30813E-62  0.36075E-33  0.85763E-33  0.85430E-35  0.18391E-31
    1218      243.4000  0.10000E+01  0.30713E-62  0.36046E-33  0.85251E-33  0.86389E-35  0.17930E-31
    1219      243.6000  0.10000E+01  0.31176E-62  0.35822E-33  0.84747E-33  0.86121E-35  0.17489E-31
    1220      243.8000  0.10000E+01  0.31041E-62  0.35744E-33  0.84231E-33  0.87057E-35  0.17068E-31
    1221      244.0000  0.10000E+01  0.31485E-62  0.35462E-33  0.83750E-33  0.86914E-35  0.16671E-31
    1222      244.2000  0.10000E+01  0.31455E-62  0.35383E-33  0.83282E-33  0.87835E-35  0.16297E-31
    1223      244.4000  0.10000E+01  0.31899E-62  0.35051E-33  0.82812E-33  0.87746E-35  0.15948E-31
    1224      244.6000  0.10000E+01  0.31800E-62  0.34989E-33  0.82410E-33  0.88671E-35  0.15626E-31
    1225      244.8000  0.10000E+01  0.32326E-62  0.34640E-33  0.82015E-33  0.88594E-35  0.15330E-31
    1226      245.0000  0.10000E+01  0.32211E-62  0.34572E-33  0.81674E-33  0.89517E-35  0.15061E-31
    1227      245.2000  0.10000E+01  0.32616E-62  0.34196E-33  0.81375E-33  0.89469E-35  0.14820E-31
    1228      245.4000  0.10000E+01  0.32564E-62  0.34169E-33  0.81145E-33  0.90416E-35  0.14607E-31
    1229      245.6000  0.10000E+01  0.32903E-62  0.33790E-33  0.80959E-33  0.90320E-35  0.14422E-31
    1230      245.8000  0.10000E+01  0.32987E-62  0.33781E-33  0.80864E-33  0.91185E-35  0.14263E-31
    1231      246.0000  0.10000E+01  0.33206E-62  0.33423E-33  0.80807E-33  0.91116E-35  0.14132E-31
    1232      246.2000  0.10000E+01  0.33316E-62  0.33438E-33  0.80854E-33  0.91866E-35  0.14027E-31
    1233      246.4000  0.10000E+01  0.33524E-62  0.33121E-33  0.80941E-33  0.91815E-35  0.13948E-31
    1234      246.6000  0.10000E+01  0.33566E-62  0.33166E-33  0.81136E-33  0.92524E-35  0.13893E-31
    1235      246.8000  0.10000E+01  0.33653E-62  0.32902E-33  0.81374E-33  0.92339E-35  0.13861E-31
    1236      247.0000  0.10000E+01  0.33588E-62  0.32991E-33  0.81728E-33  0.92945E-35  0.13852E-31
    1237      247.2000  0.10000E+01  0.33660E-62  0.32780E-33  0.82108E-33  0.92847E-35  0.13864E-31
    1238      247.4000  0.10000E+01  0.33582E-62  0.32920E-33  0.82627E-33  0.93373E-35  0.13895E-31
    1239      247.6000  0.10000E+01  0.33596E-62  0.32766E-33  0.83135E-33  0.93191E-35  0.13944E-31
    1240      247.8000  0.10000E+01  0.33459E-62  0.32963E-33  0.83810E-33  0.93609E-35  0.14010E-31
    1241      248.0000  0.10000E+01  0.33537E-62  0.32869E-33  0.84447E-33  0.93384E-35  0.14090E-31
    1242      248.2000  0.10000E+01  0.33205E-62  0.33124E-33  0.85223E-33  0.93785E-35  0.14183E-31
    1243      248.4000  0.10000E+01  0.33220E-62  0.33090E-33  0.85979E-33  0.93439E-35  0.14288E-31
    1244      248.6000  0.10000E+01  0.32848E-62  0.33403E-33  0.86876E-33  0.93766E-35  0.14401E-31
    1245      248.8000  0.10000E+01  0.32819E-62  0.33424E-33  0.87695E-33  0.93326E-35  0.14523E-31
    1246      249.0000  0.10000E+01  0.32396E-62  0.33789E-33  0.88673E-33  0.93621E-35  0.14651E-31
    1247      249.2000  0.10000E+01  0.32354E-62  0.33861E-33  0.89562E-33  0.93121E-35  0.14784E-31
    1248      249.4000  0.10000E+01  0.31981E-62  0.34277E-33  0.90572E-33  0.93361E-35  0.14920E-31
    1249      249.6000  0.10000E+01  0.31888E-62  0.34387E-33  0.91490E-33  0.92826E-35  0.15057E-31
    1250      249.8000  0.10000E+01  0.31468E-62  0.34846E-33  0.92518E-33  0.93018E-35  0.15194E-31
    1251      250.0000  0.10000E+01  0.31334E-62  0.34989E-33  0.93417E-33  0.92438E-35  0.15331E-31
    1252      250.2000  0.10000E+01  0.30880E-62  0.35476E-33  0.94444E-33  0.92601E-35  0.15464E-31
    1253      250.4000  0.10000E+01  0.30746E-62  0.35641E-33  0.95294E-33  0.92003E-35  0.15595E-31
    1254      250.6000  0.10000E+01  0.30278E-62  0.36140E-33  0.96280E-33  0.92146E-35  0.15721E-31
    1255      250.8000  0.10000E+01  0.30170E-62  0.36315E-33  0.97059E-33  0.91528E-35  0.15842E-31
    1256      251.0000  0.10000E+01  0.29703E-62  0.36819E-33  0.97970E-33  0.91664E-35  0.15957E-31
    1257      251.2000  0.10000E+01  0.29593E-62  0.36992E-33  0.98657E-33  0.91058E-35  0.16065E-31
    1258      251.4000  0.10000E+01  0.29156E-62  0.37492E-33  0.99466E-33  0.91205E-35  0.16167E-31
    1259      251.6000  0.10000E+01  0.29054E-62  0.37647E-33  0.10003E-32  0.90622E-35  0.16261E-31
    1260      251.8000  0.10000E+01  0.28651E-62  0.38128E-33  0.10071E-32  0.90789E-35  0.16348E-31
    1261      252.0000  0.10000E+01  0.28581E-62  0.38252E-33  0.10114E-32  0.90242E-35  0.16427E-31
    1262      252.2000  0.10000E+01  0.28222E-62  0.38703E-33  0.10169E-32  0.90446E-35  0.16499E-31
    1263      252.4000  0.10000E+01  0.28191E-62  0.38788E-33  0.10197E-32  0.89950E-35  0.16564E-31
    1264      252.6000  0.10000E+01  0.27880E-62  0.39197E-33  0.10236E-32  0.90202E-35  0.16621E-31
    1265      252.8000  0.10000E+01  0.27899E-62  0.39234E-33  0.10249E-32  0.89766E-35  0.16672E-31
    1266      253.0000  0.10000E+01  0.27643E-62  0.39595E-33  0.10273E-32  0.90079E-35  0.16717E-31
    1267      253.2000  0.10000E+01  0.27719E-62  0.39578E-33  0.10271E-32  0.89713E-35  0.16756E-31
    1268      253.4000  0.10000E+01  0.27521E-62  0.39880E-33  0.10281E-32  0.90093E-35  0.16789E-31
    1269      253.6000  0.10000E+01  0.27657E-62  0.39806E-33  0.10264E-32  0.89804E-35  0.16819E-31
    1270      253.8000  0.10000E+01  0.27520E-62  0.40047E-33  0.10259E-32  0.90256E-35  0.16844E-31
    1271      254.0000  0.10000E+01  0.27718E-62  0.39906E-33  0.10230E-32  0.90040E-35  0.16866E-31
    1272      254.2000  0.10000E+01  0.27640E-62  0.40092E-33  0.10214E-32  0.90573E-35  0.16885E-31
    1273      254.4000  0.10000E+01  0.27901E-62  0.39889E-33  0.10173E-32  0.90436E-35  0.16903E-31
    1274      254.6000  0.10000E+01  0.27881E-62  0.40015E-33  0.10148E-32  0.91038E-35  0.16919E-31
    1275      254.8000  0.10000E+01  0.28191E-62  0.39758E-33  0.10098E-32  0.90979E-35  0.16935E-31
    1276      255.0000  0.10000E+01  0.28231E-62  0.39827E-33  0.10068E-32  0.91652E-35  0.16950E-31
    1277      255.2000  0.10000E+01  0.28591E-62  0.39525E-33  0.10012E-32  0.91654E-35  0.16966E-31
    1278      255.4000  0.10000E+01  0.28671E-62  0.39540E-33  0.99769E-33  0.92389E-35  0.16983E-31
    1279      255.6000  0.10000E+01  0.29069E-62  0.39199E-33  0.99181E-33  0.92446E-35  0.17001E-31
    1280      255.8000  0.10000E+01  0.29198E-62  0.39178E-33  0.98826E-33  0.93249E-35  0.17020E-31
    1281      256.0000  0.10000E+01  0.29630E-62  0.38804E-33  0.98248E-33  0.93342E-35  0.17042E-31
    1282      256.2000  0.10000E+01  0.29791E-62  0.38753E-33  0.97920E-33  0.94191E-35  0.17065E-31
    1283      256.4000  0.10000E+01  0.30238E-62  0.38363E-33  0.97378E-33  0.94318E-35  0.17090E-31
    1284      256.6000  0.10000E+01  0.30420E-62  0.38296E-33  0.97109E-33  0.95206E-35  0.17117E-31
    1285      256.8000  0.10000E+01  0.30875E-62  0.37902E-33  0.96635E-33  0.95344E-35  0.17146E-31
    1286      257.0000  0.10000E+01  0.31052E-62  0.37832E-33  0.96450E-33  0.96254E-35  0.17176E-31
    1287      257.2000  0.10000E+01  0.31514E-62  0.37446E-33  0.96073E-33  0.96380E-35  0.17208E-31
    1288      257.4000  0.10000E+01  0.31687E-62  0.37385E-33  0.95998E-33  0.97295E-35  0.17239E-31
    1289      257.6000  0.10000E+01  0.32129E-62  0.37019E-33  0.95738E-33  0.97417E-35  0.17272E-31
    1290      257.8000  0.10000E+01  0.32285E-62  0.36981E-33  0.95794E-33  0.98306E-35  0.17303E-31
    1291      258.0000  0.10000E+01  0.32703E-62  0.36646E-33  0.95667E-33  0.98400E-35  0.17333E-31
    1292      258.2000  0.10000E+01  0.32826E-62  0.36643E-33  0.95867E-33  0.99258E-35  0.17361E-31
    1293      258.4000  0.10000E+01  0.33220E-62  0.36350E-33  0.95884E-33  0.99303E-35  0.17386E-31
    1294      258.6000  0.10000E+01  0.33278E-62  0.36391E-33  0.96235E-33  0.10012E-34  0.17407E-31
    1295      258.8000  0.10000E+01  0.33635E-62  0.36149E-33  0.96398E-33  0.10010E-34  0.17424E-31
    1296      259.0000  0.10000E+01  0.33669E-62  0.36241E-33  0.96903E-33  0.10086E-34  0.17434E-31
    1297      259.2000  0.10000E+01  0.33956E-62  0.36057E-33  0.97209E-33  0.10078E-34  0.17438E-31
    1298      259.4000  0.10000E+01  0.33960E-62  0.36208E-33  0.97860E-33  0.10148E-34  0.17433E-31
    1299      259.6000  0.10000E+01  0.34188E-62  0.36085E-33  0.98296E-33  0.10133E-34  0.17420E-31
    1300      259.8000  0.10000E+01  0.34150E-62  0.36295E-33  0.99079E-33  0.10195E-34  0.17396E-31
    1301      260.0000  0.10000E+01  0.34309E-62  0.36233E-33  0.99625E-33  0.10173E-34  0.17362E-31
    1302      260.2000  0.10000E+01  0.34173E-62  0.36503E-33  0.10051E-32  0.10228E-34  0.17316E-31
    1303      260.4000  0.10000E+01  0.34288E-62  0.36502E-33  0.10116E-32  0.10200E-34  0.17257E-31
    1304      260.6000  0.10000E+01  0.34102E-62  0.36830E-33  0.10213E-32  0.10246E-34  0.17184E-31
    1305      260.8000  0.10000E+01  0.34250E-62  0.36886E-33  0.10285E-32  0.10210E-34  0.17097E-31
    1306      261.0000  0.10000E+01  0.33963E-62  0.37268E-33  0.10386E-32  0.10249E-34  0.16995E-31
    1307      261.2000  0.10000E+01  0.34021E-62  0.37370E-33  0.10462E-32  0.10206E-34  0.16877E-31
    1308      261.4000  0.10000E+01  0.33714E-62  0.37793E-33  0.10563E-32  0.10241E-34  0.16743E-31
    1309      261.6000  0.10000E+01  0.33691E-62  0.37934E-33  0.10643E-32  0.10188E-34  0.16592E-31
    1310      261.8000  0.10000E+01  0.33400E-62  0.38386E-33  0.10742E-32  0.10222E-34  0.16424E-31
    1311      262.0000  0.10000E+01  0.33329E-62  0.38562E-33  0.10819E-32  0.10163E-34  0.16240E-31
    1312      262.2000  0.10000E+01  0.33051E-62  0.39038E-33  0.10911E-32  0.10194E-34  0.16038E-31
    1313      262.4000  0.10000E+01  0.32938E-62  0.39204E-33  0.10981E-32  0.10131E-34  0.15820E-31
    1314      262.6000  0.10000E+01  0.32580E-62  0.39706E-33  0.11064E-32  0.10153E-34  0.15584E-31
    1315      262.8000  0.10000E+01  0.32565E-62  0.39860E-33  0.11126E-32  0.10094E-34  0.15333E-31
    1316      263.0000  0.10000E+01  0.32244E-62  0.40368E-33  0.11197E-32  0.10112E-34  0.15066E-31
    1317      263.2000  0.10000E+01  0.32085E-62  0.40507E-33  0.11252E-32  0.10053E-34  0.14783E-31
    1318      263.4000  0.10000E+01  0.31803E-62  0.41002E-33  0.11306E-32  0.10072E-34  0.14487E-31
    1319      263.6000  0.10000E+01  0.31702E-62  0.41131E-33  0.11345E-32  0.10013E-34  0.14177E-31
    1320      263.8000  0.10000E+01  0.31418E-62  0.41573E-33  0.11384E-32  0.10028E-34  0.13854E-31
    1321      264.0000  0.10000E+01  0.31348E-62  0.41679E-33  0.11413E-32  0.99776E-35  0.13520E-31
    1322      264.2000  0.10000E+01  0.31068E-62  0.42059E-33  0.11428E-32  0.99920E-35  0.13175E-31
    1323      264.4000  0.10000E+01  0.31036E-62  0.42133E-33  0.11438E-32  0.99463E-35  0.12822E-31
    1324      264.6000  0.10000E+01  0.30778E-62  0.42471E-33  0.11441E-32  0.99647E-35  0.12461E-31
    1325      264.8000  0.10000E+01  0.30792E-62  0.42459E-33  0.11436E-32  0.99250E-35  0.12094E-31
