# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
     278       55.4000 -0.91486E-32  0.49888E-32 -0.12504E-17  0.90253E-18  0.25315E-17  0.11592E-18 -0.20119E-18  0.18250E-18  0.96805E-16  0.60155E-16  0.15942E-49 -0.20187E-50 -0.22582E-49 -0.13690E-49  0.27511E-50 -0.66595E-51 -0.58553E-48 -0.10333E-47 -0.30609E-35 -0.24297E-35  0.41628E-36 -0.46629E-37 -0.66756E-34 -0.16259E-33 -0.48816E-36  0.48533E-36  0.25204E-33  0.14106E-33 -0.84975E-35 -0.29770E-34
     279       55.6000 -0.92223E-32  0.41743E-32 -0.12502E-17  0.81747E-18  0.25146E-17  0.32195E-18 -0.20266E-18  0.17218E-18  0.93609E-16  0.66738E-16  0.14942E-49 -0.23205E-50 -0.21847E-49 -0.13466E-49  0.25877E-50 -0.74192E-51 -0.58471E-48 -0.10062E-47 -0.28805E-35 -0.24581E-35  0.39410E-36 -0.49582E-37 -0.62470E-34 -0.15996E-33 -0.45417E-36  0.49820E-36  0.25688E-33  0.13768E-33 -0.74796E-35 -0.29642E-34
     280       55.8000 -0.95906E-32  0.40075E-32 -0.13352E-17  0.78187E-18  0.25045E-17  0.41917E-18 -0.21864E-18  0.16403E-18  0.90092E-16  0.73180E-16  0.15939E-49 -0.21478E-50 -0.22340E-49 -0.14057E-49  0.27542E-50 -0.69695E-51 -0.57076E-48 -0.10629E-47 -0.30163E-35 -0.25179E-35  0.42018E-36 -0.48068E-37 -0.63074E-34 -0.16815E-33 -0.47883E-36  0.50246E-36  0.25631E-33  0.14552E-33 -0.76937E-35 -0.30777E-34
     281       56.0000 -0.95837E-32  0.31692E-32 -0.13261E-17  0.68975E-18  0.24667E-17  0.63028E-18 -0.21895E-18  0.15136E-18  0.86246E-16  0.79461E-16  0.14895E-49 -0.24076E-50 -0.21643E-49 -0.13858E-49  0.25780E-50 -0.75665E-51 -0.57473E-48 -0.10349E-47 -0.28365E-35 -0.25373E-35  0.39475E-36 -0.49697E-37 -0.59565E-34 -0.16486E-33 -0.44468E-36  0.51135E-36  0.26283E-33  0.14165E-33 -0.68565E-35 -0.30452E-34
     282       56.2000 -0.99351E-32  0.29860E-32 -0.14070E-17  0.64347E-18  0.24462E-17  0.73622E-18 -0.23406E-18  0.14218E-18  0.82096E-16  0.85564E-16  0.15900E-49 -0.21916E-50 -0.22105E-49 -0.14619E-49  0.27500E-50 -0.71364E-51 -0.56014E-48 -0.10952E-47 -0.29682E-35 -0.26100E-35  0.42081E-36 -0.49435E-37 -0.60453E-34 -0.17322E-33 -0.46789E-36  0.52012E-36  0.26382E-33  0.14887E-33 -0.70502E-35 -0.31699E-34
     283       56.4000 -0.98468E-32  0.21588E-32 -0.13885E-17  0.54750E-18  0.23875E-17  0.94242E-18 -0.23310E-18  0.12955E-18  0.77636E-16  0.91469E-16  0.14854E-49 -0.23936E-50 -0.21475E-49 -0.14434E-49  0.25749E-50 -0.77243E-51 -0.56700E-48 -0.10683E-47 -0.27991E-35 -0.26157E-35  0.39459E-36 -0.52262E-37 -0.57721E-34 -0.16951E-33 -0.43443E-36  0.52897E-36  0.27156E-33  0.14522E-33 -0.62470E-35 -0.31379E-34
     284       56.6000 -0.10175E-31  0.18688E-32 -0.14645E-17  0.49678E-18  0.23562E-17  0.10473E-17 -0.24718E-18  0.11829E-18  0.72891E-16  0.97160E-16  0.15830E-49 -0.23180E-50 -0.22018E-49 -0.15060E-49  0.27362E-50 -0.74169E-51 -0.56011E-48 -0.11249E-47 -0.29304E-35 -0.27043E-35  0.42076E-36 -0.50438E-37 -0.58481E-34 -0.17850E-33 -0.45854E-36  0.53759E-36  0.27350E-33  0.15259E-33 -0.65244E-35 -0.32638E-34
     285       56.8000 -0.10004E-31  0.99336E-33 -0.14359E-17  0.39174E-18  0.22770E-17  0.12503E-17 -0.24501E-18  0.10691E-18  0.67857E-16  0.10262E-15  0.14754E-49 -0.24924E-50 -0.21536E-49 -0.14770E-49  0.25572E-50 -0.82607E-51 -0.57689E-48 -0.10940E-47 -0.27798E-35 -0.26874E-35  0.39370E-36 -0.57530E-37 -0.57240E-34 -0.17393E-33 -0.42421E-36  0.54976E-36  0.28281E-33  0.14881E-33 -0.56553E-35 -0.32397E-34
     286       57.0000 -0.10300E-31  0.61532E-33 -0.15068E-17  0.34168E-18  0.22349E-17  0.13570E-17 -0.25783E-18  0.93024E-19  0.62562E-16  0.10783E-15  0.15730E-49 -0.25921E-50 -0.22184E-49 -0.15352E-49  0.27128E-50 -0.79948E-51 -0.57803E-48 -0.11491E-47 -0.29037E-35 -0.28083E-35  0.42027E-36 -0.52070E-37 -0.57423E-34 -0.18385E-33 -0.44998E-36  0.55778E-36  0.28615E-33  0.15608E-33 -0.60997E-35 -0.33621E-34
     287       57.2000 -0.10046E-31 -0.17314E-33 -0.14673E-17  0.22940E-18  0.21356E-17  0.15523E-17 -0.25450E-18  0.81495E-19  0.57003E-16  0.11277E-15  0.14701E-49 -0.25586E-50 -0.21723E-49 -0.15225E-49  0.25427E-50 -0.86279E-51 -0.59220E-48 -0.11231E-47 -0.27775E-35 -0.27676E-35  0.39213E-36 -0.61197E-37 -0.57773E-34 -0.17855E-33 -0.41701E-36  0.56910E-36  0.29679E-33  0.15235E-33 -0.53172E-35 -0.33346E-34
     288       57.4000 -0.10310E-31 -0.47387E-33 -0.15328E-17  0.17529E-18  0.20824E-17  0.16642E-17 -0.26579E-18  0.65048E-19  0.51210E-16  0.11744E-15  0.15720E-49 -0.25335E-50 -0.22257E-49 -0.16170E-49  0.27095E-50 -0.79658E-51 -0.58362E-48 -0.11865E-47 -0.29002E-35 -0.29158E-35  0.41881E-36 -0.53116E-37 -0.57910E-34 -0.18899E-33 -0.44523E-36  0.57778E-36  0.30207E-33  0.15933E-33 -0.59722E-35 -0.34546E-34
     289       57.6000 -0.99766E-32 -0.12967E-32 -0.14821E-17  0.63330E-19  0.19643E-17  0.18413E-17 -0.26134E-18  0.54099E-19  0.45182E-16  0.12181E-15  0.14705E-49 -0.25537E-50 -0.21985E-49 -0.15823E-49  0.25371E-50 -0.87860E-51 -0.60871E-48 -0.11566E-47 -0.27948E-35 -0.28535E-35  0.39076E-36 -0.63632E-37 -0.59252E-34 -0.18339E-33 -0.41375E-36  0.58747E-36  0.31304E-33  0.15608E-33 -0.52182E-35 -0.34277E-34
     290       57.8000 -0.10203E-31 -0.17561E-32 -0.15416E-17  0.16078E-21  0.19000E-17  0.19481E-17 -0.27092E-18  0.36687E-19  0.38949E-16  0.12587E-15  0.15730E-49 -0.27089E-50 -0.22807E-49 -0.16541E-49  0.26999E-50 -0.85008E-51 -0.61844E-48 -0.12159E-47 -0.29288E-35 -0.30036E-35  0.41766E-36 -0.56514E-37 -0.60024E-34 -0.19405E-33 -0.44327E-36  0.59749E-36  0.31921E-33  0.16327E-33 -0.59342E-35 -0.35529E-34
     291       58.0000 -0.97922E-32 -0.25204E-32 -0.14800E-17 -0.10678E-18  0.17643E-17  0.21227E-17 -0.26544E-18  0.27165E-19  0.32512E-16  0.12961E-15  0.14761E-49 -0.26845E-50 -0.22627E-49 -0.16339E-49  0.25308E-50 -0.93501E-51 -0.64503E-48 -0.11872E-47 -0.28378E-35 -0.29531E-35  0.38994E-36 -0.68546E-37 -0.61956E-34 -0.18834E-33 -0.41065E-36  0.61136E-36  0.33247E-33  0.15965E-33 -0.51092E-35 -0.35285E-34
     292       58.2000 -0.99732E-32 -0.29951E-32 -0.15327E-17 -0.17606E-18  0.16898E-17  0.22161E-17 -0.27314E-18  0.74474E-20  0.25902E-16  0.13301E-15  0.15814E-49 -0.28348E-50 -0.23490E-49 -0.17040E-49  0.27018E-50 -0.89236E-51 -0.65672E-48 -0.12490E-47 -0.29801E-35 -0.30992E-35  0.41734E-36 -0.59503E-37 -0.63119E-34 -0.19931E-33 -0.44504E-36  0.61788E-36  0.33854E-33  0.16736E-33 -0.60844E-35 -0.36524E-34
     293       58.4000 -0.94894E-32 -0.37052E-32 -0.14602E-17 -0.28493E-18  0.15370E-17  0.23818E-17 -0.26673E-18 -0.14936E-20  0.19124E-16  0.13607E-15  0.14912E-49 -0.27066E-50 -0.23410E-49 -0.16907E-49  0.25367E-50 -0.97413E-51 -0.68564E-48 -0.12204E-47 -0.29230E-35 -0.30399E-35  0.38991E-36 -0.73819E-37 -0.66696E-34 -0.19324E-33 -0.41353E-36  0.63300E-36  0.35348E-33  0.16359E-33 -0.53043E-35 -0.36266E-34
     294       58.6000 -0.96253E-32 -0.41563E-32 -0.15059E-17 -0.35570E-18  0.14531E-17  0.24723E-17 -0.27239E-18 -0.22351E-19  0.12207E-16  0.13877E-15  0.15973E-49 -0.28351E-50 -0.24262E-49 -0.17757E-49  0.27147E-50 -0.91697E-51 -0.69428E-48 -0.12850E-47 -0.30676E-35 -0.32061E-35  0.41813E-36 -0.63229E-37 -0.67744E-34 -0.20463E-33 -0.45107E-36  0.64094E-36  0.36083E-33  0.17148E-33 -0.64268E-35 -0.37527E-34
     295       58.8000 -0.90665E-32 -0.49742E-32 -0.14225E-17 -0.46319E-18  0.12847E-17  0.26204E-17 -0.26508E-18 -0.31382E-19  0.51582E-17  0.14111E-15  0.15201E-49 -0.28763E-50 -0.24682E-49 -0.17368E-49  0.25594E-50 -0.10340E-50 -0.74867E-48 -0.12537E-47 -0.30412E-35 -0.31325E-35  0.39161E-36 -0.78143E-37 -0.72698E-34 -0.19834E-33 -0.42277E-36  0.65431E-36  0.37639E-33  0.16776E-33 -0.57956E-35 -0.37243E-34
     296       59.0000 -0.91595E-32 -0.54021E-32 -0.14606E-17 -0.54190E-18  0.11918E-17  0.27073E-17 -0.26864E-18 -0.51934E-19 -0.19929E-17  0.14307E-15  0.16306E-49 -0.29266E-50 -0.25541E-49 -0.18360E-49  0.27412E-50 -0.97552E-51 -0.75463E-48 -0.13212E-47 -0.32078E-35 -0.33084E-35  0.42051E-36 -0.69723E-37 -0.74621E-34 -0.21005E-33 -0.46077E-36  0.66540E-36  0.38497E-33  0.17591E-33 -0.68950E-35 -0.38539E-34
     297       59.2000 -0.85244E-32 -0.61419E-32 -0.13666E-17 -0.64465E-18  0.10097E-17  0.28325E-17 -0.26038E-18 -0.61921E-19 -0.92376E-17  0.14465E-15  0.15609E-49 -0.28986E-50 -0.26004E-49 -0.17944E-49  0.25999E-50 -0.10714E-50 -0.80968E-48 -0.12898E-47 -0.32058E-35 -0.32201E-35  0.39577E-36 -0.83231E-37 -0.80624E-34 -0.20364E-33 -0.43830E-36  0.67501E-36  0.40039E-33  0.17222E-33 -0.65516E-35 -0.38236E-34
     298       59.4000 -0.85735E-32 -0.66077E-32 -0.13968E-17 -0.72363E-18  0.90850E-18  0.29109E-17 -0.26188E-18 -0.82270E-19 -0.16546E-16  0.14584E-15  0.16757E-49 -0.30252E-50 -0.27024E-49 -0.18954E-49  0.27888E-50 -0.10250E-50 -0.82183E-48 -0.13597E-47 -0.33754E-35 -0.34085E-35  0.42531E-36 -0.74591E-37 -0.82427E-34 -0.21568E-33 -0.47740E-36  0.68757E-36  0.40951E-33  0.18066E-33 -0.76656E-35 -0.39555E-34
     299       59.6000 -0.78705E-32 -0.72517E-32 -0.12931E-17 -0.81542E-18  0.71492E-18  0.30158E-17 -0.25257E-18 -0.93156E-19 -0.23909E-16  0.14664E-15  0.16090E-49 -0.29591E-50 -0.27497E-49 -0.18552E-49  0.26634E-50 -0.10984E-50 -0.87521E-48 -0.13275E-47 -0.33836E-35 -0.33167E-35  0.40255E-36 -0.85500E-37 -0.88658E-34 -0.20911E-33 -0.46151E-36  0.69512E-36  0.42515E-33  0.17694E-33 -0.76216E-35 -0.39264E-34
     300       59.8000 -0.78759E-32 -0.76757E-32 -0.13150E-17 -0.89971E-18  0.60626E-18  0.30872E-17 -0.25201E-18 -0.11367E-18 -0.31296E-16  0.14704E-15  0.17262E-49 -0.30072E-50 -0.28471E-49 -0.19661E-49  0.28573E-50 -0.10391E-50 -0.88217E-48 -0.13983E-47 -0.35748E-35 -0.35140E-35  0.43365E-36 -0.77263E-37 -0.91143E-34 -0.22151E-33 -0.50370E-36  0.70907E-36  0.43497E-33  0.18576E-33 -0.88274E-35 -0.40613E-34
     301       60.0000 -0.71113E-32 -0.82899E-32 -0.12025E-17 -0.98173E-18  0.40350E-18  0.31675E-17 -0.24164E-18 -0.12401E-18 -0.38696E-16  0.14704E-15  0.16690E-49 -0.29876E-50 -0.29128E-49 -0.19180E-49  0.27464E-50 -0.11213E-50 -0.94375E-48 -0.13664E-47 -0.35949E-35 -0.34129E-35  0.41233E-36 -0.88100E-37 -0.97818E-34 -0.21481E-33 -0.49031E-36  0.71537E-36  0.45013E-33  0.18190E-33 -0.88838E-35 -0.40329E-34
     302       60.2000 -0.70714E-32 -0.87872E-32 -0.12156E-17 -0.10740E-17  0.28792E-18  0.32360E-17 -0.23901E-18 -0.14440E-18 -0.46080E-16  0.14664E-15  0.18034E-49 -0.30869E-50 -0.30471E-49 -0.20353E-49  0.29591E-50 -0.10791E-50 -0.96266E-48 -0.14418E-47 -0.38255E-35 -0.36244E-35  0.44563E-36 -0.81170E-37 -0.10147E-33 -0.22774E-33 -0.53609E-36  0.73186E-36  0.46124E-33  0.19133E-33 -0.10161E-34 -0.41702E-34
     303       60.4000 -0.62449E-32 -0.94430E-32 -0.10954E-17 -0.11474E-17  0.78467E-19  0.32914E-17 -0.22763E-18 -0.15448E-18 -0.53436E-16  0.14582E-15  0.17675E-49 -0.31784E-50 -0.31571E-49 -0.19814E-49  0.28803E-50 -0.11848E-50 -0.10433E-47 -0.14152E-47 -0.38625E-35 -0.35154E-35  0.42659E-36 -0.91960E-37 -0.10878E-33 -0.22104E-33 -0.52634E-36  0.73710E-36  0.47577E-33  0.18732E-33 -0.10364E-34 -0.41448E-34
     304       60.6000 -0.61712E-32 -0.96511E-32 -0.10993E-17 -0.12382E-17 -0.42983E-19  0.33430E-17 -0.22302E-18 -0.17343E-18 -0.60737E-16  0.14461E-15  0.18734E-49 -0.29683E-50 -0.31999E-49 -0.21045E-49  0.30501E-50 -0.10821E-50 -0.10209E-47 -0.14786E-47 -0.40921E-35 -0.37282E-35  0.45991E-36 -0.85485E-37 -0.11229E-33 -0.23418E-33 -0.57020E-36  0.75299E-36  0.48605E-33  0.19683E-33 -0.11535E-34 -0.42784E-34
     305       60.8000 -0.52746E-32 -0.10421E-31 -0.97231E-18 -0.13007E-17 -0.25706E-18  0.33829E-17 -0.21067E-18 -0.18256E-18 -0.67968E-16  0.14299E-15  0.18683E-49 -0.32717E-50 -0.33897E-49 -0.20522E-49  0.30137E-50 -0.12324E-50 -0.11316E-47 -0.14625E-47 -0.41501E-35 -0.36235E-35  0.44229E-36 -0.96512E-37 -0.11990E-33 -0.22744E-33 -0.56343E-36  0.75960E-36  0.50120E-33  0.19317E-33 -0.11786E-34 -0.42533E-34
     306       61.0000 -0.51901E-32 -0.10443E-31 -0.96681E-18 -0.13995E-17 -0.38267E-18  0.34179E-17 -0.20412E-18 -0.20204E-18 -0.75103E-16  0.14098E-15  0.19632E-49 -0.28330E-50 -0.33707E-49 -0.21736E-49  0.31694E-50 -0.10830E-50 -0.10824E-47 -0.15160E-47 -0.44133E-35 -0.38400E-35  0.48010E-36 -0.90326E-37 -0.12468E-33 -0.24140E-33 -0.61246E-36  0.77500E-36  0.51059E-33  0.20275E-33 -0.13154E-34 -0.43951E-34
     307       61.2000 -0.42172E-32 -0.11231E-31 -0.83444E-18 -0.14443E-17 -0.59954E-18  0.34376E-17 -0.19091E-18 -0.21040E-18 -0.82127E-16  0.13856E-15  0.19740E-49 -0.32806E-50 -0.36079E-49 -0.21231E-49  0.31681E-50 -0.12568E-50 -0.12098E-47 -0.15067E-47 -0.44647E-35 -0.37344E-35  0.46319E-36 -0.10016E-36 -0.13159E-33 -0.23424E-33 -0.60884E-36  0.78243E-36  0.52556E-33  0.19925E-33 -0.13475E-34 -0.43733E-34
     308       61.4000 -0.41308E-32 -0.11257E-31 -0.81918E-18 -0.15430E-17 -0.72759E-18  0.34554E-17 -0.18244E-18 -0.22916E-18 -0.89017E-16  0.13576E-15  0.20753E-49 -0.28477E-50 -0.35892E-49 -0.22464E-49  0.33332E-50 -0.11071E-50 -0.11605E-47 -0.15629E-47 -0.47356E-35 -0.39533E-35  0.50303E-36 -0.93781E-37 -0.13655E-33 -0.24856E-33 -0.65909E-36  0.79714E-36  0.53387E-33  0.20882E-33 -0.14870E-34 -0.45167E-34
     309       61.6000 -0.30882E-32 -0.11902E-31 -0.68310E-18 -0.15728E-17 -0.94535E-18  0.34577E-17 -0.16845E-18 -0.23646E-18 -0.95756E-16  0.13256E-15  0.20830E-49 -0.32735E-50 -0.38236E-49 -0.21930E-49  0.33346E-50 -0.12747E-50 -0.12821E-47 -0.15491E-47 -0.47925E-35 -0.38488E-35  0.48697E-36 -0.10341E-36 -0.14308E-33 -0.24116E-33 -0.65836E-36  0.80599E-36  0.54889E-33  0.20578E-33 -0.15216E-34 -0.44973E-34
     310       61.8000 -0.29979E-32 -0.11970E-31 -0.65808E-18 -0.16722E-17 -0.10741E-17  0.34594E-17 -0.15815E-18 -0.25418E-18 -0.10232E-15  0.12900E-15  0.21988E-49 -0.28640E-50 -0.38188E-49 -0.23228E-49  0.35166E-50 -0.11310E-50 -0.12373E-47 -0.16115E-47 -0.50778E-35 -0.40727E-35  0.52911E-36 -0.97178E-37 -0.14836E-33 -0.25599E-33 -0.70944E-36  0.82013E-36  0.55616E-33  0.21541E-33 -0.16606E-34 -0.46409E-34
     311       62.0000 -0.18978E-32 -0.12504E-31 -0.51959E-18 -0.16913E-17 -0.12910E-17  0.34431E-17 -0.14350E-18 -0.26028E-18 -0.10870E-15  0.12505E-15  0.22135E-49 -0.32872E-50 -0.40604E-49 -0.22677E-49  0.35269E-50 -0.13004E-50 -0.13574E-47 -0.15965E-47 -0.51527E-35 -0.39725E-35  0.51478E-36 -0.10747E-36 -0.15502E-33 -0.24882E-33 -0.71091E-36  0.83008E-36  0.57089E-33  0.21283E-33 -0.16949E-34 -0.46236E-34
     312       62.2000 -0.18019E-32 -0.12563E-31 -0.48509E-18 -0.17850E-17 -0.14186E-17  0.34231E-17 -0.13147E-18 -0.27684E-18 -0.11487E-15  0.12075E-15  0.23300E-49 -0.28779E-50 -0.40450E-49 -0.23990E-49  0.37149E-50 -0.11529E-50 -0.13100E-47 -0.16607E-47 -0.54223E-35 -0.41928E-35  0.55794E-36 -0.10040E-36 -0.15982E-33 -0.26362E-33 -0.76114E-36  0.84278E-36  0.57629E-33  0.22191E-33 -0.18326E-34 -0.47675E-34
     313       62.4000 -0.65612E-33 -0.12972E-31 -0.34546E-18 -0.17895E-17 -0.16325E-17  0.33861E-17 -0.11628E-18 -0.28169E-18 -0.12081E-15  0.11609E-15  0.23441E-49 -0.33073E-50 -0.42854E-49 -0.23399E-49  0.37305E-50 -0.13237E-50 -0.14267E-47 -0.16433E-47 -0.54955E-35 -0.40912E-35  0.54427E-36 -0.11078E-36 -0.16601E-33 -0.25629E-33 -0.76399E-36  0.85361E-36  0.59031E-33  0.21955E-33 -0.18653E-34 -0.47530E-34
     314       62.6000 -0.55616E-33 -0.13010E-31 -0.30183E-18 -0.18828E-17 -0.17570E-17  0.33487E-17 -0.10262E-18 -0.29782E-18 -0.12651E-15  0.11110E-15  0.24662E-49 -0.28795E-50 -0.42588E-49 -0.24720E-49  0.39316E-50 -0.11695E-50 -0.13749E-47 -0.17076E-47 -0.57745E-35 -0.43188E-35  0.59170E-36 -0.10333E-36 -0.17098E-33 -0.27171E-33 -0.81700E-36  0.86694E-36  0.59430E-33  0.22843E-33 -0.20104E-34 -0.49077E-34
     315       62.8000  0.62363E-33 -0.13312E-31 -0.16273E-18 -0.18689E-17 -0.19659E-17  0.32896E-17 -0.87022E-19 -0.30141E-18 -0.13194E-15  0.10577E-15  0.24777E-49 -0.33318E-50 -0.45018E-49 -0.24119E-49  0.39581E-50 -0.13464E-50 -0.14903E-47 -0.16905E-47 -0.58279E-35 -0.42093E-35  0.57746E-36 -0.11359E-36 -0.17619E-33 -0.26379E-33 -0.82044E-36  0.87881E-36  0.60731E-33  0.22611E-33 -0.20397E-34 -0.48973E-34
     316       63.0000  0.72787E-33 -0.13377E-31 -0.11033E-18 -0.19557E-17 -0.20858E-17  0.32402E-17 -0.71832E-19 -0.31588E-18 -0.13710E-15  0.10013E-15  0.26081E-49 -0.28993E-50 -0.44862E-49 -0.25543E-49  0.41732E-50 -0.11908E-50 -0.14392E-47 -0.17611E-47 -0.61067E-35 -0.44367E-35  0.62569E-36 -0.10563E-36 -0.18069E-33 -0.27918E-33 -0.87367E-36  0.89161E-36  0.61040E-33  0.23539E-33 -0.21780E-34 -0.50500E-34
     317       63.2000  0.19308E-32 -0.13560E-31  0.26805E-19 -0.19315E-17 -0.22874E-17  0.31584E-17 -0.55960E-19 -0.31793E-18 -0.14197E-15  0.94182E-16  0.26242E-49 -0.33658E-50 -0.47243E-49 -0.24918E-49  0.42029E-50 -0.13726E-50 -0.15512E-47 -0.17432E-47 -0.61618E-35 -0.43335E-35  0.61258E-36 -0.11661E-36 -0.18572E-33 -0.27169E-33 -0.87617E-36  0.90399E-36  0.62222E-33  0.23297E-33 -0.21999E-34 -0.50407E-34
     318       63.4000  0.20411E-32 -0.13640E-31  0.87328E-19 -0.20122E-17 -0.24014E-17  0.30940E-17 -0.39388E-19 -0.33111E-18 -0.14653E-15  0.87956E-16  0.27624E-49 -0.29160E-50 -0.47102E-49 -0.26439E-49  0.44358E-50 -0.12131E-50 -0.14988E-47 -0.18191E-47 -0.64355E-35 -0.45619E-35  0.66282E-36 -0.10817E-36 -0.18978E-33 -0.28717E-33 -0.92987E-36  0.91699E-36  0.62402E-33  0.24216E-33 -0.23352E-34 -0.51983E-34
     319       63.6000  0.32553E-32 -0.13702E-31  0.22129E-18 -0.19742E-17 -0.25934E-17  0.29877E-17 -0.23413E-19 -0.33137E-18 -0.15078E-15  0.81453E-16  0.27771E-49 -0.33945E-50 -0.49379E-49 -0.25809E-49  0.44642E-50 -0.13995E-50 -0.16069E-47 -0.18008E-47 -0.64721E-35 -0.44588E-35  0.64901E-36 -0.11955E-36 -0.19417E-33 -0.27964E-33 -0.92930E-36  0.92933E-36  0.63438E-33  0.23922E-33 -0.23461E-34 -0.51869E-34
     320       63.8000  0.33702E-32 -0.13736E-31  0.28923E-18 -0.20471E-17 -0.27001E-17  0.29116E-17 -0.56015E-20 -0.34307E-18 -0.15469E-15  0.74703E-16  0.29095E-49 -0.29264E-50 -0.49095E-49 -0.27277E-49  0.46936E-50 -0.12332E-50 -0.15475E-47 -0.18730E-47 -0.67414E-35 -0.46854E-35  0.70068E-36 -0.11069E-36 -0.19766E-33 -0.29506E-33 -0.98375E-36  0.94263E-36  0.63517E-33  0.24868E-33 -0.24762E-34 -0.53486E-34
     321       64.0000  0.45864E-32 -0.13731E-31  0.41856E-18 -0.19939E-17 -0.28801E-17  0.27804E-17  0.10303E-19 -0.34167E-18 -0.15825E-15  0.67708E-16  0.29296E-49 -0.33975E-50 -0.51386E-49 -0.26794E-49  0.47385E-50 -0.14256E-50 -0.16555E-47 -0.18623E-47 -0.67492E-35 -0.45788E-35  0.68555E-36 -0.12247E-36 -0.20124E-33 -0.28718E-33 -0.97964E-36  0.95541E-36  0.64403E-33  0.24498E-33 -0.24764E-34 -0.53371E-34
     322       64.2000  0.46982E-32 -0.13649E-31  0.49311E-18 -0.20585E-17 -0.29785E-17  0.26936E-17  0.29190E-19 -0.35156E-18 -0.16146E-15  0.60502E-16  0.30414E-49 -0.29407E-50 -0.50760E-49 -0.27999E-49  0.49358E-50 -0.12533E-50 -0.15844E-47 -0.19195E-47 -0.70136E-35 -0.48030E-35  0.73809E-36 -0.11327E-36 -0.20416E-33 -0.30253E-33 -0.10339E-35  0.96851E-36  0.64387E-33  0.25470E-33 -0.25983E-34 -0.54997E-34
     323       64.4000  0.59088E-32 -0.13556E-31  0.61636E-18 -0.19908E-17 -0.31442E-17  0.25404E-17  0.44856E-19 -0.34847E-18 -0.16430E-15  0.53089E-16  0.30629E-49 -0.34080E-50 -0.53016E-49 -0.27612E-49  0.49889E-50 -0.14510E-50 -0.16905E-47 -0.19135E-47 -0.69954E-35 -0.46937E-35  0.72139E-36 -0.12548E-36 -0.20696E-33 -0.29436E-33 -0.10263E-35  0.98172E-36  0.65145E-33  0.25045E-33 -0.25870E-34 -0.54871E-34
     324       64.6000  0.60109E-32 -0.13454E-31  0.69662E-18 -0.20459E-17 -0.32332E-17  0.24414E-17  0.64633E-19 -0.35649E-18 -0.16676E-15  0.45502E-16  0.31713E-49 -0.29249E-50 -0.52282E-49 -0.28825E-49  0.51848E-50 -0.12732E-50 -0.16146E-47 -0.19702E-47 -0.72472E-35 -0.49139E-35  0.77436E-36 -0.11611E-36 -0.20926E-33 -0.30948E-33 -0.10793E-35  0.99479E-36  0.65026E-33  0.26002E-33 -0.26999E-34 -0.56508E-34
     325       64.8000  0.72064E-32 -0.13253E-31  0.81249E-18 -0.19666E-17 -0.33826E-17  0.22688E-17  0.79895E-19 -0.35175E-18 -0.16884E-15  0.37748E-16  0.31918E-49 -0.34037E-50 -0.54445E-49 -0.28480E-49  0.52376E-50 -0.14760E-50 -0.17170E-47 -0.19657E-47 -0.72100E-35 -0.48086E-35  0.75666E-36 -0.12868E-36 -0.21142E-33 -0.30137E-33 -0.10683E-35  0.10086E-35  0.65676E-33  0.25538E-33 -0.26768E-34 -0.56375E-34
     326       65.0000  0.72976E-32 -0.13148E-31  0.89742E-18 -0.20097E-17 -0.34609E-17  0.21580E-17  0.10036E-18 -0.35771E-18 -0.17053E-15  0.29860E-16  0.32972E-49 -0.28674E-50 -0.53629E-49 -0.29754E-49  0.54354E-50 -0.12909E-50 -0.16371E-47 -0.20242E-47 -0.74429E-35 -0.50188E-35  0.80896E-36 -0.11931E-36 -0.21305E-33 -0.31593E-33 -0.11193E-35  0.10214E-35  0.65463E-33  0.26467E-33 -0.27796E-34 -0.58004E-34
     327       65.2000  0.84652E-32 -0.12789E-31  0.10048E-17 -0.19191E-17 -0.35923E-17  0.19692E-17  0.11506E-18 -0.35148E-18 -0.17182E-15  0.21846E-16  0.33049E-49 -0.33959E-50 -0.55592E-49 -0.29271E-49  0.54690E-50 -0.15038E-50 -0.17339E-47 -0.20124E-47 -0.73885E-35 -0.49155E-35  0.79015E-36 -0.13234E-36 -0.21457E-33 -0.30780E-33 -0.11055E-35  0.10360E-35  0.66025E-33  0.25987E-33 -0.27449E-34 -0.57878E-34
     328       65.4000  0.85463E-32 -0.12702E-31  0.10933E-17 -0.19522E-17 -0.36589E-17  0.18459E-17  0.13601E-18 -0.35527E-18 -0.17271E-15  0.13740E-16  0.34141E-49 -0.27967E-50 -0.54717E-49 -0.30701E-49  0.56751E-50 -0.13085E-50 -0.16506E-47 -0.20764E-47 -0.76038E-35 -0.51248E-35  0.84226E-36 -0.12289E-36 -0.21565E-33 -0.32215E-33 -0.11534E-35  0.10488E-35  0.65729E-33  0.26854E-33 -0.28372E-34 -0.59491E-34
     329       65.6000  0.96728E-32 -0.12227E-31  0.11910E-17 -0.18490E-17 -0.37707E-17  0.16417E-17  0.15000E-18 -0.34747E-18 -0.17319E-15  0.55513E-17  0.34128E-49 -0.33222E-50 -0.56546E-49 -0.30225E-49  0.56995E-50 -0.15269E-50 -0.17431E-47 -0.20639E-47 -0.75263E-35 -0.50167E-35  0.82112E-36 -0.13649E-36 -0.21654E-33 -0.31361E-33 -0.11361E-35  0.10640E-35  0.66217E-33  0.26339E-33 -0.27908E-34 -0.59347E-34
