 # step  time  dipole  field  qtot  qtot0
     775      154.80      0.1129618524E-22     -0.2759422825E-23     -0.6143182073E-07      0.3905051388E-06
     776      155.00      0.1049485402E-22     -0.2235972593E-23     -0.5876195288E-07      0.3969567155E-06
     777      155.20      0.9409179468E-23     -0.1124448645E-23     -0.5550466301E-07      0.3994420320E-06
     778      155.40      0.8142559155E-23     -0.7787129985E-24     -0.5169023446E-07      0.3979362558E-06
     779      155.60      0.7095658692E-23      0.2940368584E-24     -0.4735458482E-07      0.3924544320E-06
     780      155.80      0.6126306412E-23      0.1030744591E-23     -0.4253892339E-07      0.3830513332E-06
     781      156.00      0.5079405949E-23      0.1825613461E-23     -0.3728935477E-07      0.3698209122E-06
     782      156.20      0.3774011545E-23      0.2773963109E-23     -0.3165643245E-07      0.3528953629E-06
     783      156.40      0.2468617141E-23      0.3778858306E-23     -0.2569466673E-07      0.3324437997E-06
     784      156.60      0.1169685085E-23      0.4589883047E-23     -0.1946199188E-07      0.3086705680E-06
     785      156.80     -0.2003328046E-24      0.5570544438E-23     -0.1301919756E-07      0.2818132020E-06
     786      157.00     -0.1515420732E-23      0.6476484923E-23     -0.6429330240E-08      0.2521400516E-06
     787      157.20     -0.2931482854E-23      0.7385568230E-23      0.2429294636E-09      0.2199476012E-06
     788      157.40     -0.4310386473E-23      0.8277864577E-23      0.6931907457E-08      0.1855575071E-06
     789      157.60     -0.5589931483E-23      0.9035171046E-23      0.1357158841E-07      0.1493133837E-06
     790      157.80     -0.7005185813E-23      0.9940707635E-23      0.2009627309E-07      0.1115773703E-06
     791      158.00     -0.8452751885E-23      0.1066933743E-22      0.2644123427E-07      0.7272651270E-07
     792      158.20     -0.9564275833E-23      0.1126064232E-22      0.3254336455E-07      0.3314899584E-07
     793      158.40     -0.1061117630E-22      0.1187133426E-22      0.3834180966E-07     -0.6759734828E-08
     794      158.60     -0.1187779661E-22      0.1225584400E-22      0.4377858096E-07     -0.4660092446E-07
     795      158.80     -0.1291177237E-22      0.1279868127E-22      0.4879914067E-07     -0.8597649306E-07
     796      159.00     -0.1375187768E-22      0.1312179870E-22      0.5335295429E-07     -0.1244930130E-06
     797      159.20     -0.1476000406E-22      0.1335444325E-22      0.5739400427E-07     -0.1617656398E-06
     798      159.40     -0.1538038951E-22      0.1335767442E-22      0.6088125989E-07     -0.1974219579E-06
     799      159.60     -0.1589737740E-22      0.1334474973E-22      0.6377909847E-07     -0.2311057010E-06
     800      159.80     -0.1662116043E-22      0.1339967969E-22      0.6605767362E-07     -0.2624803124E-06
     801      160.00     -0.1644021467E-22      0.1297639586E-22      0.6769322658E-07     -0.2912323072E-06
     802      160.20     -0.1685380498E-22      0.1247556385E-22      0.6866833762E-07     -0.3170744051E-06
     803      160.40     -0.1675040740E-22      0.1202643062E-22      0.6897211465E-07     -0.3397484003E-06
     804      160.60     -0.1662116043E-22      0.1164192089E-22      0.6860031705E-07     -0.3590277419E-06
     805      160.80     -0.1633681710E-22      0.1109908361E-22      0.6755541336E-07     -0.3747197969E-06
     806      161.00     -0.1605247376E-22      0.1002310258E-22      0.6584657206E-07     -0.3866677755E-06
     807      161.20     -0.1507019678E-22      0.9195921966E-23      0.6348958536E-07     -0.3947522976E-06
     808      161.40     -0.1424301617E-22      0.8539993590E-23      0.6050672665E-07     -0.3988925852E-06
     809      161.60     -0.1382942587E-22      0.7389695550E-23      0.5692654278E-07     -0.3990472700E-06
     810      161.80     -0.1225261282E-22      0.6455886187E-23      0.5278358322E-07     -0.3952148063E-06
     811      162.00     -0.1143835691E-22      0.5289432276E-23      0.4811806850E-07     -0.3874334869E-06
     812      162.20     -0.1012003781E-22      0.4139134237E-23      0.4297550129E-07     -0.3757810602E-06
     813      162.40     -0.8995589162E-23      0.3105158471E-23      0.3740622369E-07     -0.3603739534E-06
     814      162.60     -0.7302453845E-23      0.1893468121E-23      0.3146492516E-07     -0.3413661091E-06
     815      162.80     -0.5867812470E-23      0.5460684513E-24      0.2521010584E-07     -0.3189474476E-06
     816      163.00     -0.4284537079E-23     -0.5848425425E-24      0.1870350049E-07     -0.2933419685E-06
     817      163.20     -0.2765885173E-23     -0.1766644531E-23      0.1200946886E-07     -0.2648055135E-06
     818      163.40     -0.1098599251E-23     -0.2948042623E-23      0.5194358330E-08     -0.2336232093E-06
     819      163.60      0.5347593413E-24     -0.4149231657E-23     -0.1674154743E-08     -0.2001066192E-06
     820      163.80      0.2106725623E-23     -0.5333457026E-23     -0.8527738466E-08     -0.1645906300E-06
     821      164.00      0.3741699802E-23     -0.6512431737E-23     -0.1529808694E-07     -0.1274301055E-06
     822      164.20      0.5234502314E-23     -0.7825904077E-23     -0.2191760308E-07     -0.8899634161E-07
     823      164.40      0.6850089448E-23     -0.8720939349E-23     -0.2832007583E-07     -0.4967335566E-07
     824      164.60      0.8233032034E-23     -0.9853465930E-23     -0.3444134514E-07     -0.9854049963E-08
     825      164.80      0.9654748712E-23     -0.1074688561E-22     -0.4021994780E-07      0.3006371415E-07
     826      165.00      0.1086967024E-22     -0.1174208729E-22     -0.4559773780E-07      0.6968109156E-07
     827      165.20      0.1235601040E-22     -0.1218475816E-22     -0.5052047487E-07      0.1086022385E-06
     828      165.40      0.1295054647E-22     -0.1291823472E-22     -0.5493837521E-07      0.1464382679E-06
     829      165.60      0.1385527526E-22     -0.1343845378E-22     -0.5880661893E-07      0.1828111344E-06
     830      165.80      0.1491510042E-22     -0.1407499511E-22     -0.6208580883E-07      0.2173574125E-06
     831      166.00      0.1589737740E-22     -0.1400067810E-22     -0.6474237596E-07      0.2497319272E-06
     832      166.20      0.1646606407E-22     -0.1478585345E-22     -0.6674892774E-07      0.2796112031E-06
     833      166.40      0.1731909408E-22     -0.1528022311E-22     -0.6808453501E-07      0.3066966962E-06
     834      166.60      0.1812042529E-22     -0.1507665913E-22     -0.6873495497E-07      0.3307177773E-06
     835      166.80      0.1868911196E-22     -0.1527376076E-22     -0.6869278768E-07      0.3514344357E-06
     836      167.00      0.1889590712E-22     -0.1536100247E-22     -0.6795756438E-07      0.3686396774E-06
     837      167.20      0.1874081075E-22     -0.1500880447E-22     -0.6653576654E-07      0.3821615933E-06
     838      167.40      0.1843061802E-22     -0.1460813886E-22     -0.6444077539E-07      0.3918650769E-06
     839      167.60      0.1819797348E-22     -0.1357093192E-22     -0.6169275216E-07      0.3976531741E-06
     840      167.80      0.1778438317E-22     -0.1273082662E-22     -0.5831845020E-07      0.3994680523E-06
     841      168.00      0.1708644953E-22     -0.1199088771E-22     -0.5435096054E-07      0.3972915778E-06
     842      168.20      0.1646606407E-22     -0.1128002937E-22     -0.4982939348E-07      0.3911454971E-06
     843      168.40      0.1566473285E-22     -0.1055301516E-22     -0.4479849906E-07      0.3810912200E-06
     844      168.60      0.1452735951E-22     -0.9321937763E-23     -0.3930823020E-07      0.3672292053E-06
     845      168.80      0.1350630844E-22     -0.8323504914E-23     -0.3341325277E-07      0.3496979578E-06
     846      169.00      0.1253695616E-22     -0.7242677121E-23     -0.2717240720E-07      0.3286726439E-06
     847      169.20      0.1119278766E-22     -0.6079454385E-23     -0.2064812719E-07      0.3043633416E-06
     848      169.40      0.9926167351E-23     -0.4853223750E-23     -0.1390582094E-07      0.2770129414E-06
     849      169.60      0.8562611810E-23     -0.3689193220E-23     -0.7013221285E-08      0.2468947194E-06
     850      169.80      0.7201858303E-23     -0.2510089136E-23     -0.3971098769E-10      0.2143096071E-06
     851      170.00      0.5799957811E-23     -0.1324377553E-23      0.6944370004E-08      0.1795831839E-06
     852      170.20      0.4407321701E-23     -0.1349015257E-24      0.1386842849E-07      0.1430624250E-06
     853      170.40      0.2985605023E-23      0.1038822527E-23      0.2066232608E-07      0.1051122336E-06
     854      170.60      0.1770683499E-23      0.2250512878E-23      0.2725708432E-07      0.6611179551E-07
     855      170.80      0.4006656092E-24      0.3381423871E-23      0.3358557979E-07      0.2645079021E-07
     856      171.00     -0.1098599251E-23      0.4594729809E-23      0.3958322222E-07     -0.1347450264E-07
     857      171.20     -0.1977478652E-23      0.5557619741E-23      0.4518860871E-07     -0.5326516272E-07
     858      171.40     -0.3567216392E-23      0.6459117361E-23      0.5034414757E-07     -0.9252361489E-07
     859      171.60     -0.4420246398E-23      0.7092427518E-23      0.5499664530E-07     -0.1308576017E-06
     860      171.80     -0.5273276405E-23      0.8132865632E-23      0.5909785093E-07     -0.1678841026E-06
     861      172.00     -0.6720842477E-23      0.8879266888E-23      0.6260495192E-07     -0.2032331610E-06
     862      172.20     -0.7108583389E-23      0.9473802953E-23      0.6548101682E-07     -0.2365515809E-06
     863      172.40     -0.7935764002E-23      0.1031067709E-22      0.6769537988E-07     -0.2675064556E-06
     864      172.60     -0.7987462790E-23      0.1034622001E-22      0.6922396379E-07     -0.2957884942E-06
     865      172.80     -0.8711245826E-23      0.1041084349E-22      0.7004953708E-07     -0.3211151119E-06
     866      173.00     -0.8659547038E-23      0.1081150910E-22      0.7016190347E-07     -0.3432332536E-06
     867      173.20     -0.8995589162E-23      0.1095044959E-22      0.6955802116E-07     -0.3619219221E-06
     868      173.40     -0.8918040979E-23      0.1106030952E-22      0.6824205059E-07     -0.3769943863E-06
     869      173.60     -0.9047287950E-23      0.1041407467E-22      0.6622533017E-07     -0.3883000473E-06
     870      173.80     -0.8504450673E-23      0.1038176292E-22      0.6352627990E-07     -0.3957259426E-06
     871      174.00     -0.8581998855E-23      0.9832463297E-23      0.6017023383E-07     -0.3991978750E-06
     872      174.20     -0.7806517031E-23      0.9628899318E-23      0.5618920275E-07     -0.3986811542E-06
     873      174.40     -0.7031035207E-23      0.9302550717E-23      0.5162156935E-07     -0.3941809432E-06
     874      174.60     -0.6888863539E-23      0.8785562834E-23      0.4651171887E-07     -0.3857422064E-06
     875      174.80     -0.6009984138E-23      0.8287961997E-23      0.4090960852E-07     -0.3734492610E-06
     876      175.00     -0.5415448073E-23      0.7997156313E-23      0.3487028019E-07     -0.3574249341E-06
     877      175.20     -0.4368547610E-23      0.7195825094E-23      0.2845332086E-07     -0.3378293354E-06
     878      175.40     -0.3444431769E-23      0.6685299560E-23      0.2172227623E-07     -0.3148582576E-06
     879      175.60     -0.2591401763E-23      0.6119036270E-23      0.1474402329E-07     -0.2887412202E-06
     880      175.80     -0.1625280657E-23      0.5356075246E-23      0.7588107849E-08     -0.2597391759E-06
     881      176.00     -0.6176591561E-24      0.4729656578E-23      0.3260538644E-09     -0.2281419037E-06
     882      176.20      0.3166550782E-24      0.4080973100E-23     -0.6969348827E-08     -0.1942651130E-06
     883      176.40      0.1331243798E-23      0.3357190064E-23     -0.1422477115E-07     -0.1584472895E-06
     884      176.60      0.2229510245E-23      0.2754576063E-23     -0.2136707863E-07     -0.1210463130E-06
     885      176.80      0.3089002600E-23      0.2103494448E-23     -0.2832406500E-07     -0.8243588182E-07
     886      177.00      0.3942032607E-23      0.1366786715E-23     -0.3502517841E-07     -0.4300177854E-07
     887      177.20      0.4691665037E-23      0.7270142103E-24     -0.4140223271E-07     -0.3138015701E-08
     888      177.40      0.5221577617E-23      0.5492996255E-25     -0.4739009681E-07      0.3675710115E-07
     889      177.60      0.5790264288E-23     -0.4491332232E-24     -0.5292735520E-07      0.7628495320E-07
     890      177.80      0.6539896718E-23     -0.1360324367E-23     -0.5795693270E-07      0.1150505912E-06
     891      178.00      0.6927637630E-23     -0.1379711412E-23     -0.6242667744E-07      0.1526666817E-06
     892      178.20      0.7677270060E-23     -0.1819151113E-23     -0.6628989580E-07      0.1887573773E-06
     893      178.40      0.7651420666E-23     -0.1925779864E-23     -0.6950583416E-07      0.2229620715E-06
     894      178.60      0.7444625513E-23     -0.2662487597E-23     -0.7204010217E-07      0.2549390023E-06
     895      178.80      0.7780667637E-23     -0.2429843049E-23     -0.7386503354E-07      0.2843686670E-06
     896      179.00      0.7884065213E-23     -0.2927443887E-23     -0.7495998021E-07      0.3109570139E-06
     897      179.20      0.6953487024E-23     -0.2895132144E-23     -0.7531153711E-07      0.3344383811E-06
     898      179.40      0.5945360653E-23     -0.2785272219E-23     -0.7491369492E-07      0.3545781506E-06
     899      179.60      0.5686866711E-23     -0.2358757215E-23     -0.7376791921E-07      0.3711750924E-06
     900      179.80      0.4704589734E-23     -0.1667285922E-23     -0.7188315493E-07      0.3840633754E-06
     901      180.00      0.3722312756E-23     -0.1382942587E-23     -0.6927575611E-07      0.3931142240E-06
     902      180.20      0.3076077903E-23     -0.1156760388E-23     -0.6596934125E-07      0.3982372053E-06
     903      180.40      0.1421716678E-23     -0.2003328046E-24     -0.6199457568E-07      0.3993811321E-06
     904      180.60      0.4394397004E-24      0.2358757215E-24     -0.5738888288E-07      0.3965345747E-06
     905      180.80     -0.6462348536E-24      0.5719178454E-24     -0.5219608759E-07      0.3897259748E-06
     906      181.00     -0.1964553955E-23      0.1256926790E-23     -0.4646599392E-07      0.3790233618E-06
     907      181.20     -0.3179475480E-23      0.1980709826E-23     -0.4025390277E-07      0.3645336727E-06
     908      181.40     -0.4859686099E-23      0.2376528674E-23     -0.3362007306E-07      0.3464016836E-06
     909      181.60     -0.6346026262E-23      0.2835355420E-23     -0.2662913215E-07      0.3248085634E-06
     910      181.80     -0.7806517031E-23      0.3573678740E-23     -0.1934944114E-07      0.2999700634E-06
     911      182.00     -0.9354249505E-23      0.4305539712E-23     -0.1185242139E-07      0.2721343617E-06
     912      182.20     -0.1080989351E-22      0.4931579726E-23     -0.4211848864E-08      0.2415795834E-06
     913      182.40     -0.1224130371E-22      0.5584680825E-23      0.3496876776E-08      0.2086110218E-06
     914      182.60     -0.1365817363E-22      0.6234550750E-23      0.1119748092E-07      0.1735580877E-06
     915      182.80     -0.1497326156E-22      0.6848473861E-23      0.1881357332E-07      0.1367710187E-06
     916      183.00     -0.1624634422E-22      0.7451087862E-23      0.2626941025E-07      0.9861737883E-07
     917      183.20     -0.1743541635E-22      0.8013312184E-23      0.3349065202E-07      0.5947838671E-07
     918      183.40     -0.1848231681E-22      0.8426902490E-23      0.4040510816E-07      0.1974510622E-07
     919      183.60     -0.1941289500E-22      0.8708014652E-23      0.4694346283E-07     -0.2018546085E-07
     920      183.80     -0.2036932258E-22      0.9315475414E-23      0.5303997316E-07     -0.5991434146E-07
     921      184.00     -0.2127405138E-22      0.9460878256E-23      0.5863313347E-07     -0.9904457778E-07
     922      184.20     -0.2215293078E-22      0.9661211061E-23      0.6366629867E-07     -0.1371851934E-06
     923      184.40     -0.2256652109E-22      0.9599818750E-23      0.6808826045E-07     -0.1739551000E-06
     924      184.60     -0.2313520776E-22      0.9648286364E-23      0.7185377048E-07     -0.2089869046E-06
     925      184.80     -0.2370389443E-22      0.1014588720E-22      0.7492400522E-07     -0.2419305812E-06
     926      185.00     -0.2398823776E-22      0.9680598106E-23      0.7726696753E-07     -0.2724569675E-06
     927      185.20     -0.2362634625E-22      0.9215309012E-23      0.7885782103E-07     -0.3002610537E-06
     928      185.40     -0.2380729201E-22      0.8627235295E-23      0.7967915359E-07     -0.3250650308E-06
     929      185.60     -0.2378144261E-22      0.7974538093E-23      0.7972116731E-07     -0.3466210655E-06
     930      185.80     -0.2310935836E-22      0.7554485438E-23      0.7898179272E-07     -0.3647137771E-06
     931      186.00     -0.2254067169E-22      0.6850089448E-23      0.7746672616E-07     -0.3791623892E-06
     932      186.20     -0.2168764169E-22      0.5428372770E-23      0.7518938955E-07     -0.3898225361E-06
     933      186.40     -0.2057611774E-22      0.4420246398E-23      0.7217081296E-07     -0.3965877050E-06
     934      186.60     -0.1923194924E-22      0.3783705068E-23      0.6843944088E-07     -0.3993903007E-06
     935      186.80     -0.1788778075E-22      0.2620482331E-23      0.6403086403E-07     -0.3982023205E-06
     936      187.00     -0.1620757013E-22      0.1379711412E-23      0.5898747921E-07     -0.3930356344E-06
     937      187.20     -0.1504434739E-22     -0.1421716678E-24      0.5335808045E-07     -0.3839418661E-06
     938      187.40     -0.1300224525E-22     -0.1628511831E-23      0.4719738535E-07     -0.3710118776E-06
     939      187.60     -0.1094721842E-22     -0.2914519190E-23      0.4056550130E-07     -0.3543748610E-06
     940      187.80     -0.9098986738E-23     -0.4452558141E-23      0.3352733669E-07     -0.3341970480E-06
     941      188.00     -0.7069809298E-23     -0.6018062074E-23      0.2615196301E-07     -0.3106800486E-06
     942      188.20     -0.4775675568E-23     -0.7441394339E-23      0.1851193396E-07     -0.2840588368E-06
     943      188.40     -0.2455692444E-23     -0.8872804539E-23      0.1068256844E-07     -0.2545994030E-06
     944      188.60     -0.1542885713E-24     -0.1022161785E-22      0.2741204410E-08     -0.2225960962E-06
     945      188.80      0.2208507612E-23     -0.1158699092E-22     -0.5233568964E-08     -0.1883686827E-06
     946      189.00      0.4523643975E-23     -0.1286249697E-22     -0.1316269314E-07     -0.1522591516E-06
     947      189.20      0.6888863539E-23     -0.1421070443E-22     -0.2096742837E-07     -0.1146282974E-06
     948      189.40      0.8775869311E-23     -0.1538038951E-22     -0.2857014023E-07     -0.7585211516E-07
     949      189.60      0.1117986297E-22     -0.1637882236E-22     -0.3589507669E-07     -0.3631804364E-07
     950      189.80      0.1315734162E-22     -0.1745803457E-22     -0.4286912790E-07      0.3578905764E-08
     951      190.00      0.1512189557E-22     -0.1838215041E-22     -0.4942256109E-07      0.4344009592E-07
     952      190.20      0.1675040740E-22     -0.1931595977E-22     -0.5548972314E-07      0.8286724700E-07
     953      190.40      0.1845646742E-22     -0.1985556588E-22     -0.6100970378E-07      0.1214664159E-06
     954      190.60      0.1972308773E-22     -0.2069567119E-22     -0.6592695266E-07      0.1588519326E-06
     955      190.80      0.2132575017E-22     -0.2083461168E-22     -0.7019184404E-07      0.1946502533E-06
     956      191.00      0.2228217775E-22     -0.2128697608E-22     -0.7376118335E-07      0.2285036929E-06
     957      191.20      0.2354879806E-22     -0.2100909509E-22     -0.7659865042E-07      0.2600739993E-06
     958      191.40      0.2422088231E-22     -0.2086692342E-22     -0.7867517484E-07      0.2890457321E-06
     959      191.60      0.2484126777E-22     -0.2082168698E-22     -0.7996923952E-07      0.3151294156E-06
     960      191.80      0.2548750262E-22     -0.2031116145E-22     -0.8046710933E-07      0.3380644301E-06
     961      192.00      0.2577184596E-22     -0.1983941000E-22     -0.8016298231E-07      0.3576216166E-06
     962      192.20      0.2657317718E-22     -0.1824320992E-22     -0.7905906183E-07      0.3736055661E-06
     963      192.40      0.2574599657E-22     -0.1773914673E-22     -0.7716554882E-07      0.3858565723E-06
     964      192.60      0.2597864111E-22     -0.1674394506E-22     -0.7450055395E-07      0.3942522271E-06
     965      192.80      0.2546165323E-22     -0.1551609883E-22     -0.7108993051E-07      0.3987086441E-06
     966      193.00      0.2522900868E-22     -0.1368079185E-22     -0.6696702952E-07      0.3991812960E-06
     967      193.20      0.2398823776E-22     -0.1279868127E-22     -0.6217237931E-07      0.3956654604E-06
     968      193.40      0.2372974382E-22     -0.1109908361E-22     -0.5675329270E-07      0.3881962663E-06
     969      193.60      0.2230802714E-22     -0.9454415908E-23     -0.5076340550E-07      0.3768483434E-06
     970      193.80      0.2105433153E-22     -0.7674038886E-23     -0.4426215086E-07      0.3617350765E-06
     971      194.00      0.1992988288E-22     -0.5703022583E-23     -0.3731417454E-07      0.3430074722E-06
     972      194.20      0.1844354272E-22     -0.3736853041E-23     -0.2998869701E-07      0.3208526507E-06
     973      194.40      0.1704121309E-22     -0.1788454957E-23     -0.2235882835E-07      0.2954919755E-06
     974      194.60      0.1540623891E-22      0.2229510245E-24     -0.1450084306E-07      0.2671788422E-06
     975      194.80      0.1374218416E-22      0.2252532361E-23     -0.6493421728E-08      0.2361961462E-06
     976      195.00      0.1203935532E-22      0.4282618569E-23      0.1583132848E-08      0.2028534564E-06
     977      195.20      0.1031067709E-22      0.6277363809E-23      0.9647697262E-08      0.1674839220E-06
     978      195.40      0.8530300067E-23      0.8321889327E-23      0.1761913887E-07      0.1304409435E-06
     979      195.60      0.6888863539E-23      0.1012811574E-22      0.2541712879E-07      0.9209464224E-07
     980      195.80      0.5053556555E-23      0.1227684663E-22      0.3296294844E-07      0.5282816176E-07
     981      196.00      0.3205324874E-23      0.1403298984E-22      0.4018028147E-07      0.1303383975E-07
     982      196.20      0.1706060013E-23      0.1524791137E-22      0.4699598320E-07     -0.2689071207E-07
     983      196.40      0.3618915180E-24      0.1687642320E-22      0.5334081971E-07     -0.6654658079E-07
     984      196.60     -0.1344168495E-23      0.1843708037E-22      0.5915016923E-07     -0.1055375381E-06
     985      196.80     -0.2817583962E-23      0.2010436629E-22      0.6436467866E-07     -0.1434739992E-06
     986      197.00     -0.3489668209E-23      0.2111249267E-22      0.6893086859E-07     -0.1799769155E-06
     987      197.20     -0.4704589734E-23      0.2236618828E-22      0.7280168067E-07     -0.2146815619E-06
     988      197.40     -0.5919511259E-23      0.2311582071E-22      0.7593696162E-07     -0.2472411812E-06
     989      197.60     -0.6694993083E-23      0.2449876330E-22      0.7830387910E-07     -0.2773304483E-06
     990      197.80     -0.7806517031E-23      0.2490589126E-22      0.7987726501E-07     -0.3046487213E-06
     991      198.00     -0.8530300067E-23      0.2599156581E-22      0.8063988259E-07     -0.3289230449E-06
     992      198.20     -0.9021438556E-23      0.2624359740E-22      0.8058261468E-07     -0.3499108782E-06
     993      198.40     -0.9279932497E-23      0.2671534885E-22      0.7970457088E-07     -0.3674025176E-06
     994      198.60     -0.9176534921E-23      0.2690921930E-22      0.7801311256E-07     -0.3812231926E-06
     995      198.80     -0.9279932497E-23      0.2708370271E-22      0.7552379515E-07     -0.3912348114E-06
     996      199.00     -0.9409179468E-23      0.2729696021E-22      0.7226022823E-07     -0.3973373413E-06
     997      199.20     -0.9021438556E-23      0.2723556790E-22      0.6825385466E-07     -0.3994698078E-06
     998      199.40     -0.9331631285E-23      0.2712247680E-22      0.6354365067E-07     -0.3976109041E-06
     999      199.60     -0.8633697644E-23      0.2664426301E-22      0.5817574994E-07     -0.3917792037E-06
    1000      199.80     -0.7728968849E-23      0.2610142574E-22      0.5220299512E-07     -0.3820329749E-06
    1001      200.00     -0.7147357480E-23      0.2547457793E-22      0.4568442125E-07     -0.3684695990E-06
    1002      200.20     -0.6630369597E-23      0.2452138152E-22      0.3868467609E-07     -0.3512245966E-06
    1003      200.40     -0.5893661864E-23      0.2353748895E-22      0.3127338293E-07     -0.3304702741E-06
    1004      200.60     -0.5156954131E-23      0.2272161745E-22      0.2352445237E-07     -0.3064140019E-06
    1005      200.80     -0.4329773519E-23      0.2152931415E-22      0.1551534964E-07     -0.2792961423E-06
    1006      201.00     -0.3421813550E-23      0.2046100715E-22      0.7326324821E-08     -0.2493876480E-06
    1007      201.20     -0.2499313296E-23      0.1929485617E-22     -0.9603864078E-09     -0.2169873547E-06
    1008      201.40     -0.1586506565E-23      0.1796128996E-22     -0.9261383553E-08     -0.1824189955E-06
    1009      201.60     -0.6203854594E-24      0.1664862541E-22     -0.1749293548E-07     -0.1460279659E-06
    1010      201.80      0.3748162151E-24      0.1539008304E-22     -0.2557181958E-07     -0.1081778733E-06
    1011      202.00      0.1214921525E-23      0.1413800301E-22     -0.3341615763E-07     -0.6924690304E-07
    1012      202.20      0.2223047896E-23      0.1265004726E-22     -0.4094623985E-07     -0.2962404064E-07
    1013      202.40      0.2468617141E-23      0.1133819051E-22     -0.4808532899E-07      0.1029481537E-07
    1014      202.60      0.2998529721E-23      0.1004248962E-22     -0.5476043628E-07      0.5011080900E-07
    1015      202.80      0.3670613968E-23      0.8817874577E-23     -0.6090306147E-07      0.8942611198E-07
    1016      203.00      0.4394397004E-23      0.7392926725E-23     -0.6644988938E-07      0.1278478988E-06
    1017      203.20      0.4420246398E-23      0.5893661864E-23     -0.7134343605E-07      0.1649922717E-06
    1018      203.40      0.4549493369E-23      0.4769213219E-23     -0.7553263777E-07      0.2004880964E-06
    1019      203.60      0.4549493369E-23      0.4077741926E-23     -0.7897337705E-07      0.2339807102E-06
    1020      203.80      0.4213451245E-23      0.2953293281E-23     -0.8162894012E-07      0.2651354662E-06
    1021      204.00      0.4161752457E-23      0.1874081075E-23     -0.8347040123E-07      0.2936410762E-06
    1022      204.20      0.3903258515E-23      0.6333101565E-24     -0.8447692977E-07      0.3192127216E-06
    1023      204.40      0.3101927297E-23     -0.4846761402E-24     -0.8463601696E-07      0.3415948991E-06
    1024      204.60      0.2507391232E-23     -0.1596200088E-23     -0.8394361972E-07      0.3605639732E-06
    1025      204.80      0.1266620313E-23     -0.2513853580E-23     -0.8240421999E-07      0.3759304113E-06
    1026      205.00      0.8530300067E-24     -0.3722312756E-23     -0.8003079892E-07      0.3875406770E-06
    1027      205.20     -0.7754818243E-25     -0.4568880415E-23     -0.7684472584E-07      0.3952787644E-06
    1028      205.40     -0.1576813043E-23     -0.5551157392E-23     -0.7287556306E-07      0.3990673570E-06
    1029      205.60     -0.2740035779E-23     -0.6326639216E-23     -0.6816078824E-07      0.3988686005E-06
    1030      205.80     -0.3954957304E-23     -0.6733767174E-23     -0.6274543693E-07      0.3946844807E-06
    1031      206.00     -0.5428372770E-23     -0.7380002028E-23     -0.5668166873E-07      0.3865568042E-06
    1032      206.20     -0.7599721878E-23     -0.8048855101E-23     -0.5002826122E-07      0.3745667798E-06
    1033      206.40     -0.8685396432E-23     -0.8533531241E-23     -0.4285003659E-07      0.3588342079E-06
    1034      206.60     -0.1039145645E-22     -0.9040825601E-23     -0.3521722664E-07      0.3395162833E-06
    1035      206.80     -0.1242063389E-22     -0.9384945661E-23     -0.2720478223E-07      0.3168060242E-06
    1036      207.00     -0.1412669390E-22     -0.9632130492E-23     -0.1889163415E-07      0.2909303440E-06
    1037      207.20     -0.1586829683E-22     -0.9789650238E-23     -0.1035991253E-07      0.2621477840E-06
    1038      207.40     -0.1752831261E-22     -0.9929297551E-23     -0.1694132709E-08      0.2307459300E-06
    1039      207.60     -0.1912208932E-22     -0.1003723897E-22      0.7019644489E-08      0.1970385389E-06
    1040      207.80     -0.2069244001E-22     -0.1016285087E-22      0.1569466973E-07      0.1613624039E-06
    1041      208.00     -0.2210769434E-22     -0.1014588720E-22      0.2424437075E-07      0.1240739891E-06
    1042      208.20     -0.2329030412E-22     -0.1013134692E-22      0.3258321801E-07      0.8554586798E-07
    1043      208.40     -0.2484126777E-22     -0.1022343538E-22      0.4062758168E-07      0.4616300084E-07
    1044      208.60     -0.2610788808E-22     -0.1040438114E-22      0.4829657141E-07      0.6318888262E-08
    1045      208.80     -0.2675412294E-22     -0.1063379452E-22      0.5551285045E-07     -0.3358836056E-07
    1046      209.00     -0.2742620718E-22     -0.1099891721E-22      0.6220341593E-07     -0.7316000559E-07
    1047      209.20     -0.2843433356E-22     -0.1087936376E-22      0.6830033733E-07     -0.1120006600E-06
    1048      209.40     -0.2923566477E-22     -0.1078565971E-22      0.7374144586E-07     -0.1497222409E-06
    1049      209.60     -0.2944245993E-22     -0.1146420630E-22      0.7847096756E-07     -0.1859478466E-06
    1050      209.80     -0.2879622507E-22     -0.1173562494E-22      0.8244009382E-07     -0.2203155229E-06
    1051      210.00     -0.2915811659E-22     -0.1171623789E-22      0.8560748341E-07     -0.2524818794E-06
    1052      210.20     -0.2895132144E-22     -0.1247879502E-22      0.8793969089E-07     -0.2821255203E-06
    1053      210.40     -0.2835678537E-22     -0.1355154488E-22      0.8941151696E-07     -0.3089502563E-06
    1054      210.60     -0.2789149628E-22     -0.1380357647E-22      0.9000627712E-07     -0.3326880635E-06
    1055      210.80     -0.2657317718E-22     -0.1478585345E-22      0.8971598575E-07     -0.3531017615E-06
    1056      211.00     -0.2520315929E-22     -0.1596200088E-22      0.8854145369E-07     -0.3699873834E-06
    1057      211.20     -0.2406578595E-22     -0.1656299930E-22      0.8649229802E-07     -0.3831762137E-06
    1058      211.40     -0.2274746685E-22     -0.1748065279E-22      0.8358686390E-07     -0.3925364740E-06
