# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
     707      141.2000 -0.98881E-32 -0.39600E-31  0.12945E-16  0.22779E-17 -0.12942E-16 -0.89436E-17  0.59703E-18 -0.12864E-17 -0.16465E-15 -0.18672E-15 -0.21821E-48  0.49010E-48  0.48214E-48 -0.42407E-48  0.45036E-49  0.36362E-49  0.90222E-47 -0.46740E-47 -0.18791E-33 -0.86295E-34  0.47984E-35 -0.18012E-34 -0.25568E-32 -0.20420E-32  0.37779E-35  0.21988E-34  0.38009E-32  0.94394E-33  0.14188E-33 -0.32328E-33
     708      141.4000 -0.79281E-32 -0.41105E-31  0.12853E-16  0.29336E-17 -0.12545E-16 -0.97251E-17  0.66476E-18 -0.12531E-17 -0.15515E-15 -0.19426E-15 -0.22248E-48  0.50506E-48  0.49921E-48 -0.43856E-48  0.46239E-49  0.37260E-49  0.92152E-47 -0.48372E-47 -0.18977E-33 -0.88194E-34  0.48680E-35 -0.18056E-34 -0.25640E-32 -0.20417E-32  0.38473E-35  0.22185E-34  0.38355E-32  0.92818E-33  0.14030E-33 -0.32355E-33
     709      141.6000 -0.60311E-32 -0.40433E-31  0.12648E-16  0.37352E-17 -0.11988E-16 -0.10387E-16  0.72234E-18 -0.12211E-17 -0.14526E-15 -0.20128E-15 -0.22731E-48  0.48889E-48  0.49228E-48 -0.42206E-48  0.45016E-49  0.36571E-49  0.90147E-47 -0.46595E-47 -0.19042E-33 -0.86601E-34  0.45753E-35 -0.18143E-34 -0.25892E-32 -0.20033E-32  0.40242E-35  0.22141E-34  0.38321E-32  0.90408E-33  0.14086E-33 -0.32277E-33
     710      141.8000 -0.39337E-32 -0.41728E-31  0.12491E-16  0.43825E-17 -0.11515E-16 -0.11123E-16  0.78642E-18 -0.11806E-17 -0.13505E-15 -0.20775E-15 -0.23201E-48  0.50401E-48  0.50942E-48 -0.43675E-48  0.46169E-49  0.37460E-49  0.92005E-47 -0.48182E-47 -0.19258E-33 -0.88472E-34  0.46497E-35 -0.18193E-34 -0.25974E-32 -0.20033E-32  0.40753E-35  0.22341E-34  0.38659E-32  0.89019E-33  0.13906E-33 -0.32282E-33
     711      142.0000 -0.21107E-32 -0.40833E-31  0.12208E-16  0.51625E-17 -0.10895E-16 -0.11723E-16  0.84052E-18 -0.11425E-17 -0.12451E-15 -0.21367E-15 -0.23657E-48  0.48761E-48  0.50167E-48 -0.42012E-48  0.44877E-49  0.36733E-49  0.89874E-47 -0.46333E-47 -0.19352E-33 -0.86872E-34  0.43634E-35 -0.18287E-34 -0.26232E-32 -0.19657E-32  0.42358E-35  0.22300E-34  0.38613E-32  0.86818E-33  0.13945E-33 -0.32185E-33
     712      142.2000  0.10486E-33 -0.41936E-31  0.11988E-16  0.57948E-17 -0.10351E-16 -0.12406E-16  0.90024E-18 -0.10951E-17 -0.11371E-15 -0.21899E-15 -0.24176E-48  0.50333E-48  0.51916E-48 -0.43539E-48  0.46018E-49  0.37637E-49  0.91717E-47 -0.47913E-47 -0.19598E-33 -0.88736E-34  0.44462E-35 -0.18344E-34 -0.26321E-32 -0.19664E-32  0.42668E-35  0.22503E-34  0.38937E-32  0.85621E-33  0.13745E-33 -0.32166E-33
     713      142.4000  0.18328E-32 -0.40835E-31  0.11629E-16  0.65419E-17 -0.96738E-17 -0.12939E-16  0.95025E-18 -0.10508E-17 -0.10263E-15 -0.22373E-15 -0.24583E-48  0.48687E-48  0.51065E-48 -0.41875E-48  0.44650E-49  0.36878E-49  0.89479E-47 -0.46011E-47 -0.19715E-33 -0.87188E-34  0.41765E-35 -0.18436E-34 -0.26571E-32 -0.19304E-32  0.44038E-35  0.22461E-34  0.38878E-32  0.83631E-33  0.13756E-33 -0.32044E-33
     714      142.6000  0.41462E-32 -0.41705E-31  0.11347E-16  0.71511E-17 -0.90647E-17 -0.13564E-16  0.10049E-17 -0.99739E-18 -0.91345E-16 -0.22785E-15 -0.25119E-48  0.50286E-48  0.52812E-48 -0.43428E-48  0.45763E-49  0.37776E-49  0.91238E-47 -0.47543E-47 -0.19985E-33 -0.89089E-34  0.42703E-35 -0.18504E-34 -0.26658E-32 -0.19321E-32  0.44196E-35  0.22673E-34  0.39187E-32  0.82636E-33  0.13546E-33 -0.32009E-33
     715      142.8000  0.57629E-32 -0.40471E-31  0.10915E-16  0.78605E-17 -0.83372E-17 -0.14024E-16  0.10503E-17 -0.94733E-18 -0.79853E-16 -0.23136E-15 -0.25522E-48  0.48705E-48  0.51952E-48 -0.41824E-48  0.44392E-49  0.37046E-49  0.89032E-47 -0.45651E-47 -0.20124E-33 -0.87539E-34  0.40173E-35 -0.18596E-34 -0.26902E-32 -0.18976E-32  0.45290E-35  0.22627E-34  0.39103E-32  0.80904E-33  0.13531E-33 -0.31864E-33
     716      143.0000  0.81501E-32 -0.41077E-31  0.10573E-16  0.84381E-17 -0.76686E-17 -0.14579E-16  0.10993E-17 -0.88748E-18 -0.68209E-16 -0.23423E-15 -0.26044E-48  0.50309E-48  0.53637E-48 -0.43383E-48  0.45415E-49  0.37924E-49  0.90658E-47 -0.47109E-47 -0.20410E-33 -0.89440E-34  0.41348E-35 -0.18660E-34 -0.26977E-32 -0.19011E-32  0.45084E-35  0.22833E-34  0.39380E-32  0.80182E-33  0.13289E-33 -0.31803E-33
     717      143.2000  0.96367E-32 -0.39589E-31  0.10073E-16  0.91011E-17 -0.68984E-17 -0.14958E-16  0.11394E-17 -0.83304E-18 -0.56422E-16 -0.23647E-15 -0.26323E-48  0.48649E-48  0.52570E-48 -0.41725E-48  0.43959E-49  0.37081E-49  0.88179E-47 -0.45125E-47 -0.20563E-33 -0.87895E-34  0.38961E-35 -0.18762E-34 -0.27205E-32 -0.18685E-32  0.46007E-35  0.22791E-34  0.39265E-32  0.78730E-33  0.13270E-33 -0.31645E-33
     718      143.4000  0.12074E-31 -0.39962E-31  0.96749E-17  0.96439E-17 -0.61774E-17 -0.15438E-16  0.11822E-17 -0.76770E-18 -0.44548E-16 -0.23806E-15 -0.26858E-48  0.50307E-48  0.54236E-48 -0.43326E-48  0.44953E-49  0.37976E-49  0.89757E-47 -0.46546E-47 -0.20865E-33 -0.89790E-34  0.40345E-35 -0.18829E-34 -0.27269E-32 -0.18736E-32  0.45487E-35  0.22994E-34  0.39505E-32  0.78288E-33  0.13010E-33 -0.31565E-33
     719      143.6000  0.13410E-31 -0.38335E-31  0.91113E-17  0.10248E-16 -0.53724E-17 -0.15735E-16  0.12167E-17 -0.70886E-18 -0.32595E-16 -0.23901E-15 -0.27067E-48  0.48670E-48  0.53117E-48 -0.41696E-48  0.43490E-49  0.37136E-49  0.87253E-47 -0.44547E-47 -0.21020E-33 -0.88314E-34  0.38214E-35 -0.18927E-34 -0.27463E-32 -0.18436E-32  0.46176E-35  0.22954E-34  0.39360E-32  0.77115E-33  0.12977E-33 -0.31391E-33
     720      143.8000  0.15876E-31 -0.38506E-31  0.86604E-17  0.10747E-16 -0.46067E-17 -0.16133E-16  0.12527E-17 -0.63874E-18 -0.20619E-16 -0.23930E-15 -0.27633E-48  0.50409E-48  0.54810E-48 -0.43352E-48  0.44484E-49  0.38098E-49  0.88872E-47 -0.45931E-47 -0.21328E-33 -0.90215E-34  0.39848E-35 -0.18995E-34 -0.27503E-32 -0.18508E-32  0.45341E-35  0.23153E-34  0.39557E-32  0.76972E-33  0.12702E-33 -0.31295E-33
     721      144.0000  0.17052E-31 -0.36803E-31  0.80389E-17  0.11290E-16 -0.37753E-17 -0.16340E-16  0.12811E-17 -0.57621E-18 -0.86299E-17 -0.23894E-15 -0.27843E-48  0.48838E-48  0.53697E-48 -0.41757E-48  0.43053E-49  0.37324E-49  0.86465E-47 -0.43921E-47 -0.21483E-33 -0.88729E-34  0.37934E-35 -0.19097E-34 -0.27671E-32 -0.18234E-32  0.45785E-35  0.23109E-34  0.39368E-32  0.76105E-33  0.12662E-33 -0.31109E-33
     722      144.2000  0.19519E-31 -0.36622E-31  0.75399E-17  0.11740E-16 -0.29729E-17 -0.16655E-16  0.13100E-17 -0.50290E-18  0.33164E-17 -0.23792E-15 -0.28277E-48  0.50528E-48  0.55192E-48 -0.43397E-48  0.43987E-49  0.38158E-49  0.87779E-47 -0.45226E-47 -0.21795E-33 -0.90677E-34  0.39732E-35 -0.19171E-34 -0.27682E-32 -0.18329E-32  0.44814E-35  0.23313E-34  0.39528E-32  0.76257E-33  0.12400E-33 -0.31001E-33
     723      144.4000  0.20530E-31 -0.34902E-31  0.68670E-17  0.12211E-16 -0.21247E-17 -0.16760E-16  0.13320E-17 -0.43684E-18  0.15211E-16 -0.23626E-15 -0.28520E-48  0.49036E-48  0.54135E-48 -0.41824E-48  0.42592E-49  0.37520E-49  0.85582E-47 -0.43195E-47 -0.21924E-33 -0.89150E-34  0.38125E-35 -0.19264E-34 -0.27804E-32 -0.18081E-32  0.44916E-35  0.23252E-34  0.39275E-32  0.75691E-33  0.12347E-33 -0.30804E-33
     724      144.6000  0.22962E-31 -0.34353E-31  0.63250E-17  0.12606E-16 -0.12940E-17 -0.16990E-16  0.13533E-17 -0.35999E-18  0.26997E-16 -0.23395E-15 -0.28782E-48  0.50675E-48  0.55397E-48 -0.43460E-48  0.43442E-49  0.38224E-49  0.86569E-47 -0.44446E-47 -0.22236E-33 -0.91152E-34  0.40216E-35 -0.19336E-34 -0.27784E-32 -0.18200E-32  0.43651E-35  0.23459E-34  0.39400E-32  0.76143E-33  0.12075E-33 -0.30688E-33
     725      144.8000  0.23803E-31 -0.32559E-31  0.56081E-17  0.13000E-16 -0.43872E-18 -0.17000E-16  0.13686E-17 -0.29199E-18  0.38666E-16 -0.23100E-15 -0.28978E-48  0.49203E-48  0.54304E-48 -0.41893E-48  0.42082E-49  0.37608E-49  0.84413E-47 -0.42395E-47 -0.22346E-33 -0.89632E-34  0.38791E-35 -0.19429E-34 -0.27862E-32 -0.17981E-32  0.43633E-35  0.23393E-34  0.39099E-32  0.75866E-33  0.12036E-33 -0.30484E-33
     726      145.0000  0.26168E-31 -0.31691E-31  0.50288E-17  0.13332E-16  0.41140E-18 -0.17138E-16  0.13820E-17 -0.21147E-18  0.50163E-16 -0.22742E-15 -0.29093E-48  0.50825E-48  0.55389E-48 -0.43542E-48  0.42866E-49  0.38264E-49  0.85198E-47 -0.43612E-47 -0.22642E-33 -0.91667E-34  0.41303E-35 -0.19489E-34 -0.27797E-32 -0.18124E-32  0.41927E-35  0.23597E-34  0.39180E-32  0.76613E-33  0.11742E-33 -0.30368E-33
     727      145.2000  0.26833E-31 -0.29882E-31  0.42757E-17  0.13643E-16  0.12639E-17 -0.17045E-16  0.13904E-17 -0.14253E-18  0.61479E-16 -0.22321E-15 -0.29296E-48  0.49386E-48  0.54327E-48 -0.41961E-48  0.41567E-49  0.37723E-49  0.83196E-47 -0.41522E-47 -0.22716E-33 -0.90125E-34  0.40002E-35 -0.19579E-34 -0.27825E-32 -0.17932E-32  0.41868E-35  0.23520E-34  0.38824E-32  0.76583E-33  0.11729E-33 -0.30158E-33
     728      145.4000  0.29105E-31 -0.28818E-31  0.36655E-17  0.13909E-16  0.21242E-17 -0.17090E-16  0.13957E-17 -0.61606E-19  0.72560E-16 -0.21839E-15 -0.29413E-48  0.51044E-48  0.55434E-48 -0.43620E-48  0.42397E-49  0.38428E-49  0.84055E-47 -0.42652E-47 -0.22992E-33 -0.92190E-34  0.42592E-35 -0.19638E-34 -0.27716E-32 -0.18097E-32  0.40176E-35  0.23722E-34  0.38866E-32  0.77618E-33  0.11473E-33 -0.30034E-33
     729      145.6000  0.29589E-31 -0.26920E-31  0.28843E-17  0.14141E-16  0.29639E-17 -0.16900E-16  0.13971E-17  0.91676E-20  0.83398E-16 -0.21298E-15 -0.29534E-48  0.49608E-48  0.54266E-48 -0.42028E-48  0.41092E-49  0.37881E-49  0.82010E-47 -0.40567E-47 -0.23045E-33 -0.90659E-34  0.41593E-35 -0.19730E-34 -0.27712E-32 -0.17937E-32  0.39858E-35  0.23638E-34  0.38465E-32  0.77823E-33  0.11456E-33 -0.29831E-33
     730      145.8000  0.31748E-31 -0.25666E-31  0.22505E-17  0.14331E-16  0.38248E-17 -0.16848E-16  0.13942E-17  0.90867E-19  0.93942E-16 -0.20698E-15 -0.29636E-48  0.51274E-48  0.55386E-48 -0.43674E-48  0.41933E-49  0.38670E-49  0.82949E-47 -0.41601E-47 -0.23284E-33 -0.92728E-34  0.44399E-35 -0.19776E-34 -0.27547E-32 -0.18120E-32  0.38016E-35  0.23838E-34  0.38465E-32  0.79111E-33  0.11217E-33 -0.29711E-33
     731      146.0000  0.32040E-31 -0.23621E-31  0.14490E-17  0.14484E-16  0.46421E-17 -0.16568E-16  0.13885E-17  0.16074E-18  0.10418E-15 -0.20041E-15 -0.29570E-48  0.49830E-48  0.54007E-48 -0.42117E-48  0.40692E-49  0.37948E-49  0.80718E-47 -0.39602E-47 -0.23324E-33 -0.91244E-34  0.43402E-35 -0.19879E-34 -0.27519E-32 -0.17994E-32  0.37826E-35  0.23751E-34  0.38039E-32  0.79573E-33  0.11245E-33 -0.29502E-33
     732      146.2000  0.34065E-31 -0.22123E-31  0.79930E-18  0.14594E-16  0.54931E-17 -0.16406E-16  0.13774E-17  0.24314E-18  0.11407E-15 -0.19330E-15 -0.29564E-48  0.51484E-48  0.55009E-48 -0.43736E-48  0.41544E-49  0.38756E-49  0.81623E-47 -0.40611E-47 -0.23505E-33 -0.93281E-34  0.46494E-35 -0.19908E-34 -0.27299E-32 -0.18193E-32  0.35774E-35  0.23934E-34  0.37979E-32  0.80968E-33  0.11013E-33 -0.29399E-33
     733      146.4000  0.34150E-31 -0.19963E-31 -0.14042E-19  0.14659E-16  0.62787E-17 -0.16032E-16  0.13647E-17  0.31250E-18  0.12360E-15 -0.18565E-15 -0.29312E-48  0.50033E-48  0.53447E-48 -0.42216E-48  0.40367E-49  0.37916E-49  0.79271E-47 -0.38725E-47 -0.23511E-33 -0.91815E-34  0.45618E-35 -0.20010E-34 -0.27232E-32 -0.18093E-32  0.35587E-35  0.23842E-34  0.37525E-32  0.81599E-33  0.11067E-33 -0.29199E-33
     734      146.6000  0.36027E-31 -0.18384E-31 -0.67169E-18  0.14692E-16  0.71093E-17 -0.15772E-16  0.13454E-17  0.39407E-18  0.13273E-15 -0.17750E-15 -0.29429E-48  0.51695E-48  0.54607E-48 -0.43750E-48  0.41225E-49  0.38931E-49  0.80449E-47 -0.39547E-47 -0.23649E-33 -0.93854E-34  0.48859E-35 -0.20030E-34 -0.26969E-32 -0.18308E-32  0.33494E-35  0.24020E-34  0.37430E-32  0.83141E-33  0.10862E-33 -0.29111E-33
     735      146.8000  0.35899E-31 -0.16223E-31 -0.14875E-17  0.14660E-16  0.78542E-17 -0.15315E-16  0.13258E-17  0.46129E-18  0.14144E-15 -0.16886E-15 -0.29123E-48  0.50216E-48  0.53042E-48 -0.42238E-48  0.40112E-49  0.38069E-49  0.78170E-47 -0.37672E-47 -0.23620E-33 -0.92362E-34  0.47905E-35 -0.20123E-34 -0.26858E-32 -0.18224E-32  0.33483E-35  0.23928E-34  0.36969E-32  0.83996E-33  0.10963E-33 -0.28912E-33
     736      147.0000  0.37618E-31 -0.14550E-31 -0.21456E-17  0.14622E-16  0.86543E-17 -0.14958E-16  0.12984E-17  0.53945E-18  0.14970E-15 -0.15976E-15 -0.29346E-48  0.51884E-48  0.54319E-48 -0.43677E-48  0.40994E-49  0.39184E-49  0.79559E-47 -0.38317E-47 -0.23728E-33 -0.94450E-34  0.51021E-35 -0.20142E-34 -0.26572E-32 -0.18462E-32  0.31676E-35  0.24090E-34  0.36852E-32  0.85662E-33  0.10819E-33 -0.28818E-33
     737      147.2000  0.37273E-31 -0.12320E-31 -0.29540E-17  0.14493E-16  0.93497E-17 -0.14412E-16  0.12721E-17  0.60618E-18  0.15750E-15 -0.15021E-15 -0.28865E-48  0.50378E-48  0.52604E-48 -0.42200E-48  0.39945E-49  0.38266E-49  0.77211E-47 -0.36585E-47 -0.23649E-33 -0.92925E-34  0.50274E-35 -0.20226E-34 -0.26423E-32 -0.18389E-32  0.31568E-35  0.24001E-34  0.36376E-32  0.86555E-33  0.10930E-33 -0.28656E-33
     738      147.4000  0.38820E-31 -0.10501E-31 -0.36050E-17  0.14378E-16  0.10109E-16 -0.13958E-16  0.12369E-17  0.68182E-18  0.16481E-15 -0.14027E-15 -0.29092E-48  0.52028E-48  0.53901E-48 -0.43568E-48  0.40857E-49  0.39457E-49  0.78708E-47 -0.37146E-47 -0.23712E-33 -0.95032E-34  0.53440E-35 -0.20241E-34 -0.26109E-32 -0.18639E-32  0.29877E-35  0.24157E-34  0.36239E-32  0.88226E-33  0.10821E-33 -0.28587E-33
     739      147.6000  0.38255E-31 -0.82549E-32 -0.43964E-17  0.14154E-16  0.10746E-16 -0.13329E-16  0.12041E-17  0.74418E-18  0.17161E-15 -0.12993E-15 -0.28503E-48  0.50519E-48  0.52114E-48 -0.42121E-48  0.39919E-49  0.38409E-49  0.76375E-47 -0.35539E-47 -0.23592E-33 -0.93509E-34  0.52400E-35 -0.20315E-34 -0.25936E-32 -0.18578E-32  0.30200E-35  0.24047E-34  0.35761E-32  0.89118E-33  0.10994E-33 -0.28416E-33
     740      147.8000  0.39619E-31 -0.63474E-32 -0.50321E-17  0.13957E-16  0.11457E-16 -0.12797E-16  0.11614E-17  0.81724E-18  0.17788E-15 -0.11925E-15 -0.28796E-48  0.52102E-48  0.53514E-48 -0.43428E-48  0.40826E-49  0.39750E-49  0.78042E-47 -0.35954E-47 -0.23626E-33 -0.95507E-34  0.55620E-35 -0.20322E-34 -0.25594E-32 -0.18826E-32  0.28476E-35  0.24225E-34  0.35639E-32  0.91010E-33  0.10913E-33 -0.28386E-33
     741      148.0000  0.38830E-31 -0.40185E-32 -0.57975E-17  0.13655E-16  0.12027E-16 -0.12089E-16  0.11225E-17  0.87523E-18  0.18361E-15 -0.10823E-15 -0.27999E-48  0.50692E-48  0.51560E-48 -0.42107E-48  0.40070E-49  0.38496E-49  0.75644E-47 -0.34648E-47 -0.23479E-33 -0.94144E-34  0.54433E-35 -0.20402E-34 -0.25423E-32 -0.18796E-32  0.29203E-35  0.24096E-34  0.35166E-32  0.91784E-33  0.11137E-33 -0.28219E-33
     742      148.2000  0.40014E-31 -0.22561E-32 -0.64095E-17  0.13374E-16  0.12680E-16 -0.11473E-16  0.10726E-17  0.94483E-18  0.18877E-15 -0.96928E-16 -0.28664E-48  0.52070E-48  0.53326E-48 -0.43049E-48  0.40788E-49  0.40226E-49  0.77720E-47 -0.34526E-47 -0.23472E-33 -0.96049E-34  0.57616E-35 -0.20401E-34 -0.25062E-32 -0.19034E-32  0.27603E-35  0.24287E-34  0.35057E-32  0.93678E-33  0.11090E-33 -0.28232E-33
     743      148.4000  0.38997E-31  0.43736E-34 -0.71405E-17  0.12985E-16  0.13176E-16 -0.10698E-16  0.10281E-17  0.99824E-18  0.19336E-15 -0.85353E-16 -0.27789E-48  0.50670E-48  0.51336E-48 -0.41778E-48  0.40138E-49  0.38884E-49  0.75367E-47 -0.33370E-47 -0.23300E-33 -0.94700E-34  0.56209E-35 -0.20478E-34 -0.24890E-32 -0.19013E-32  0.28670E-35  0.24152E-34  0.34608E-32  0.94401E-33  0.11359E-33 -0.28077E-33
     744      148.6000  0.40003E-31  0.18953E-32 -0.77209E-17  0.12635E-16  0.13763E-16 -0.10011E-16  0.97153E-18  0.10614E-17  0.19736E-15 -0.73557E-16 -0.28491E-48  0.52005E-48  0.53159E-48 -0.42654E-48  0.40876E-49  0.40618E-49  0.77554E-47 -0.33165E-47 -0.23275E-33 -0.96601E-34  0.59095E-35 -0.20470E-34 -0.24531E-32 -0.19256E-32  0.27458E-35  0.24334E-34  0.34526E-32  0.96331E-33  0.11366E-33 -0.28094E-33
     745      148.8000  0.38761E-31  0.41727E-32 -0.84089E-17  0.12164E-16  0.14178E-16 -0.91789E-17  0.92188E-18  0.11102E-17  0.20076E-15 -0.61554E-16 -0.27518E-48  0.50659E-48  0.51127E-48 -0.41494E-48  0.40366E-49  0.39185E-49  0.75249E-47 -0.32236E-47 -0.23088E-33 -0.95289E-34  0.57528E-35 -0.20550E-34 -0.24369E-32 -0.19246E-32  0.28806E-35  0.24203E-34  0.34115E-32  0.97002E-33  0.11674E-33 -0.27963E-33
     746      149.0000  0.39583E-31  0.60582E-32 -0.89506E-17  0.11747E-16  0.14693E-16 -0.84182E-17  0.85924E-18  0.11668E-17  0.20355E-15 -0.49396E-16 -0.28312E-48  0.51921E-48  0.53058E-48 -0.42223E-48  0.41080E-49  0.40979E-49  0.77580E-47 -0.31884E-47 -0.23040E-33 -0.97249E-34  0.60156E-35 -0.20537E-34 -0.24022E-32 -0.19490E-32  0.28024E-35  0.24376E-34  0.34066E-32  0.98779E-33  0.11727E-33 -0.27995E-33
     747      149.2000  0.38125E-31  0.81686E-32 -0.95876E-17  0.11201E-16  0.15022E-16 -0.75336E-17  0.80496E-18  0.12101E-17  0.20573E-15 -0.37097E-16 -0.27403E-48  0.50537E-48  0.51116E-48 -0.40993E-48  0.40574E-49  0.39560E-49  0.75406E-47 -0.30949E-47 -0.22841E-33 -0.96032E-34  0.58371E-35 -0.20619E-34 -0.23880E-32 -0.19488E-32  0.29753E-35  0.24242E-34  0.33699E-32  0.99265E-33  0.12072E-33 -0.27882E-33
     748      149.4000  0.38750E-31  0.10313E-31 -0.10084E-16  0.10716E-16  0.15456E-16 -0.67233E-17  0.73684E-18  0.12621E-17  0.20729E-15 -0.24713E-16 -0.28023E-48  0.51923E-48  0.52960E-48 -0.41993E-48  0.41569E-49  0.41308E-49  0.77775E-47 -0.30954E-47 -0.22790E-33 -0.97833E-34  0.60945E-35 -0.20623E-34 -0.23551E-32 -0.19721E-32  0.29034E-35  0.24462E-34  0.33701E-32  0.10117E-32  0.12155E-33 -0.27983E-33
     749      149.6000  0.37096E-31  0.12226E-31 -0.10662E-16  0.10091E-16  0.15694E-16 -0.57991E-17  0.67860E-18  0.12974E-17  0.20822E-15 -0.12255E-16 -0.27214E-48  0.50468E-48  0.51129E-48 -0.40699E-48  0.41034E-49  0.39830E-49  0.75742E-47 -0.30003E-47 -0.22585E-33 -0.96540E-34  0.58563E-35 -0.20680E-34 -0.23437E-32 -0.19704E-32  0.31267E-35  0.24296E-34  0.33389E-32  0.10151E-32  0.12540E-33 -0.27845E-33
     750      149.8000  0.37508E-31  0.14401E-31 -0.11106E-16  0.95491E-17  0.16044E-16 -0.49316E-17  0.60560E-18  0.13419E-17  0.20852E-15  0.21816E-18 -0.27905E-48  0.51811E-48  0.53078E-48 -0.41603E-48  0.42040E-49  0.41612E-49  0.78245E-47 -0.29947E-47 -0.22528E-33 -0.98440E-34  0.60883E-35 -0.20686E-34 -0.23138E-32 -0.19936E-32  0.30988E-35  0.24517E-34  0.33445E-32  0.10318E-32  0.12657E-33 -0.27969E-33
     751      150.0000  0.35675E-31  0.16151E-31 -0.11618E-16  0.88625E-17  0.16188E-16 -0.39780E-17  0.54407E-18  0.13723E-17  0.20820E-15  0.12696E-16 -0.27134E-48  0.50381E-48  0.51324E-48 -0.40335E-48  0.41573E-49  0.40170E-49  0.76325E-47 -0.29096E-47 -0.22332E-33 -0.97245E-34  0.58410E-35 -0.20765E-34 -0.23063E-32 -0.19926E-32  0.33481E-35  0.24379E-34  0.33197E-32  0.10337E-32  0.13070E-33 -0.27880E-33
     752      150.2000  0.35884E-31  0.18149E-31 -0.12005E-16  0.82644E-17  0.16448E-16 -0.30788E-17  0.46708E-18  0.14069E-17  0.20725E-15  0.25120E-16 -0.28078E-48  0.51443E-48  0.53435E-48 -0.40900E-48  0.42295E-49  0.42009E-49  0.78926E-47 -0.28599E-47 -0.22290E-33 -0.98977E-34  0.60205E-35 -0.20750E-34 -0.22803E-32 -0.20143E-32  0.33511E-35  0.24580E-34  0.33315E-32  0.10512E-32  0.13214E-33 -0.27985E-33
     753      150.4000  0.33883E-31  0.19821E-31 -0.12444E-16  0.75146E-17  0.16494E-16 -0.20959E-17  0.40281E-18  0.14311E-17  0.20567E-15  0.37479E-16 -0.27270E-48  0.50128E-48  0.51732E-48 -0.39795E-48  0.42014E-49  0.40504E-49  0.77116E-47 -0.28067E-47 -0.22100E-33 -0.97863E-34  0.57412E-35 -0.20835E-34 -0.22777E-32 -0.20119E-32  0.36446E-35  0.24448E-34  0.33137E-32  0.10492E-32  0.13648E-33 -0.27923E-33
     754      150.6000  0.33895E-31  0.21858E-31 -0.12768E-16  0.68755E-17  0.16663E-16 -0.11683E-17  0.32275E-18  0.14575E-17  0.20347E-15  0.49716E-16 -0.28249E-48  0.51213E-48  0.53924E-48 -0.40381E-48  0.42797E-49  0.42347E-49  0.79835E-47 -0.27624E-47 -0.22078E-33 -0.99647E-34  0.59001E-35 -0.20828E-34 -0.22561E-32 -0.20338E-32  0.36751E-35  0.24662E-34  0.33323E-32  0.10661E-32  0.13813E-33 -0.28052E-33
     755      150.8000  0.31740E-31  0.23370E-31 -0.13130E-16  0.60790E-17  0.16609E-16 -0.17731E-18  0.25645E-18  0.14741E-17  0.20067E-15  0.61819E-16 -0.27467E-48  0.49978E-48  0.52301E-48 -0.39376E-48  0.42590E-49  0.40796E-49  0.78139E-47 -0.27273E-47 -0.21914E-33 -0.98635E-34  0.55942E-35 -0.20914E-34 -0.22589E-32 -0.20315E-32  0.39978E-35  0.24529E-34  0.33218E-32  0.10623E-32  0.14259E-33 -0.27996E-33
     756      151.0000  0.31560E-31  0.25291E-31 -0.13387E-16  0.54166E-17  0.16683E-16  0.76149E-18  0.17412E-18  0.14930E-17  0.19726E-15  0.73733E-16 -0.28551E-48  0.50952E-48  0.54577E-48 -0.39789E-48  0.43255E-49  0.42716E-49  0.80901E-47 -0.26618E-47 -0.21922E-33 -0.10056E-33  0.57563E-35 -0.20931E-34 -0.22414E-32 -0.20556E-32  0.40417E-35  0.24776E-34  0.33470E-32  0.10799E-32  0.14443E-33 -0.28167E-33
     757      151.2000  0.29276E-31  0.26449E-31 -0.13666E-16  0.45697E-17  0.16530E-16  0.17469E-17  0.10660E-18  0.15008E-17  0.19325E-15  0.85447E-16 -0.27922E-48  0.49524E-48  0.53011E-48 -0.38606E-48  0.42815E-49  0.41116E-49  0.79175E-47 -0.26098E-47 -0.21791E-33 -0.99408E-34  0.54012E-35 -0.20997E-34 -0.22505E-32 -0.20508E-32  0.43837E-35  0.24621E-34  0.33436E-32  0.10748E-32  0.14884E-33 -0.28091E-33
     758      151.4000  0.28906E-31  0.28428E-31 -0.13855E-16  0.38689E-17  0.16509E-16  0.26955E-17  0.22796E-19  0.15115E-17  0.18866E-15  0.96907E-16 -0.29051E-48  0.50570E-48  0.55383E-48 -0.39139E-48  0.43627E-49  0.43042E-49  0.82083E-47 -0.25620E-47 -0.21830E-33 -0.10122E-33  0.55319E-35 -0.21030E-34 -0.22390E-32 -0.20726E-32  0.44505E-35  0.24891E-34  0.33758E-32  0.10913E-32  0.15077E-33 -0.28295E-33
     759      151.6000  0.26527E-31  0.29240E-31 -0.14047E-16  0.29986E-17  0.16257E-16  0.36713E-17 -0.45122E-19  0.15122E-17  0.18350E-15  0.10810E-15 -0.28496E-48  0.49029E-48  0.53859E-48 -0.37795E-48  0.43020E-49  0.41435E-49  0.80287E-47 -0.24978E-47 -0.21736E-33 -0.10032E-33  0.51685E-35 -0.21108E-34 -0.22536E-32 -0.20688E-32  0.48183E-35  0.24750E-34  0.33800E-32  0.10837E-32  0.15520E-33 -0.28238E-33
