 # step  time  dipole  field  qtot  qtot0
     875      174.80     -0.2556505081E-22      0.2351648632E-22      0.4336856646E-07     -0.1017961976E-06
     876      175.00     -0.2397531307E-22      0.2187828097E-22      0.3703412641E-07     -0.8702228504E-07
     877      175.20     -0.2263114457E-22      0.2041294344E-22      0.3030112357E-07     -0.7137887457E-07
     878      175.40     -0.2093800926E-22      0.1836761013E-22      0.2323647456E-07     -0.5502226999E-07
     879      175.60     -0.1909623992E-22      0.1632954696E-22      0.1591060624E-07     -0.3811590107E-07
     880      175.80     -0.1727062646E-22      0.1410407568E-22      0.8396757491E-08     -0.2082869067E-07
     881      176.00     -0.1535615571E-22      0.1184533340E-22      0.7702510861E-09     -0.3333366877E-08
     882      176.20     -0.1331566916E-22      0.9531560193E-23     -0.6892257072E-08      0.1419526282E-07
     883      176.40     -0.1135434638E-22      0.7195825094E-23     -0.1451354383E-07      0.3158205814E-07
     884      176.60     -0.9370405377E-23      0.4828989943E-23     -0.2201659222E-07      0.4865329597E-07
     885      176.80     -0.7289529148E-23      0.2528393865E-23     -0.2932536463E-07      0.6523840616E-07
     886      177.00     -0.5415448073E-23      0.5751490197E-24     -0.3636556808E-07      0.8117167575E-07
     887      177.20     -0.3412120027E-23     -0.1806226416E-23     -0.4306540381E-07      0.9629390479E-07
     888      177.40     -0.1731909408E-23     -0.3525211126E-23     -0.4935629367E-07      0.1104539970E-06
     889      177.60      0.3877409121E-24     -0.5564082089E-23     -0.5517357598E-07      0.1235104693E-06
     890      177.80      0.2067951531E-23     -0.6859782971E-23     -0.6045716391E-07      0.1353328659E-06
     891      178.00      0.3412120027E-23     -0.8481832453E-23     -0.6515215946E-07      0.1458030612E-06
     892      178.20      0.4446095792E-23     -0.9612743447E-23     -0.6920941705E-07      0.1548164405E-06
     893      178.40      0.5712716105E-23     -0.1063702569E-22     -0.7258605082E-07      0.1622829451E-06
     894      178.60      0.6746691871E-23     -0.1139312047E-22     -0.7524588042E-07      0.1681279722E-06
     895      178.80      0.7573872484E-23     -0.1181317312E-22     -0.7715981072E-07      0.1722931201E-06
     896      179.00      0.8685396432E-23     -0.1274375131E-22     -0.7830614153E-07      0.1747367722E-06
     897      179.20      0.9745221592E-23     -0.1264681608E-22     -0.7867080387E-07      0.1754345122E-06
     898      179.40      0.1008126372E-22     -0.1265974078E-22     -0.7824752056E-07      0.1743793685E-06
     899      179.60      0.9538426439E-23     -0.1283422419E-22     -0.7703788906E-07      0.1715818838E-06
     900      179.80      0.1033975766E-22     -0.1239478449E-22     -0.7505138571E-07      0.1670700097E-06
     901      180.00      0.1023636008E-22     -0.1187133426E-22     -0.7230529104E-07      0.1608888272E-06
     902      180.20      0.9615974621E-23     -0.1127033585E-22     -0.6882453690E-07      0.1531000968E-06
     903      180.40      0.9512577044E-23     -0.1015881190E-22     -0.6464147646E-07      0.1437816408E-06
     904      180.60      0.8737095220E-23     -0.9195921966E-23     -0.5979557951E-07      0.1330265661E-06
     905      180.80      0.7444625513E-23     -0.7951919873E-23     -0.5433305576E-07      0.1209423340E-06
     906      181.00      0.6979336418E-23     -0.6607751378E-23     -0.4830640975E-07      0.1076496861E-06
     907      181.20      0.6139231109E-23     -0.5040631858E-23     -0.4177393172E-07      0.9328143812E-07
     908      181.40      0.4795062613E-23     -0.3227943094E-23     -0.3479912942E-07      0.7798115282E-07
     909      181.60      0.3916183213E-23     -0.1504111622E-23     -0.2745010627E-07      0.6190170562E-07
     910      181.80      0.2584939414E-23      0.3861253250E-24     -0.1979889212E-07      0.4520375704E-07
     911      182.00      0.1205228002E-23      0.2319983124E-23     -0.1192073316E-07      0.2805414746E-07
     912      182.20     -0.1534807777E-24      0.4313415699E-23     -0.3893347877E-08      0.1062423012E-07
     913      182.40     -0.1504111622E-23      0.6295135267E-23      0.4203843374E-08     -0.6911841024E-08
     914      182.60     -0.2827277484E-23      0.8240302176E-23      0.1229050771E-07     -0.2437885134E-07
     915      182.80     -0.4290999428E-23      0.9961710268E-23      0.2028620002E-07     -0.4160227622E-07
     916      183.00     -0.5337899890E-23      0.1180024843E-22      0.2811116626E-07     -0.5841002492E-07
     917      183.20     -0.6462348536E-23      0.1361616836E-22      0.3568714175E-07     -0.7463415995E-07
     918      183.40     -0.7703119454E-23      0.1554841058E-22      0.4293813643E-07     -0.9011257513E-07
     919      183.60     -0.8943890373E-23      0.1696689608E-22      0.4979119919E-07     -0.1046906152E-06
     920      183.80     -0.9771070986E-23      0.1798471597E-22      0.5617715364E-07     -0.1182226213E-06
     921      184.00     -0.1033975766E-22      0.1918025045E-22      0.6203129776E-07     -0.1305733861E-06
     922      184.20     -0.1119278766E-22      0.2009790395E-22      0.6729406057E-07     -0.1416195047E-06
     923      184.40     -0.1186487191E-22      0.2064074122E-22      0.7191160892E-07     -0.1512506081E-06
     924      184.60     -0.1214921525E-22      0.2151315827E-22      0.7583639834E-07     -0.1593704653E-06
     925      184.80     -0.1243355858E-22      0.2218524252E-22      0.7902766232E-07     -0.1658979456E-06
     926      185.00     -0.1276960071E-22      0.2204307085E-22      0.8145183501E-07     -0.1707678284E-06
     927      185.20     -0.1253695616E-22      0.2188151214E-22      0.8308290278E-07     -0.1739314556E-06
     928      185.40     -0.1186487191E-22      0.2158424411E-22      0.8390268126E-07     -0.1753572171E-06
     929      185.60     -0.1165807676E-22      0.2109956797E-22      0.8390101469E-07     -0.1750308673E-06
     930      185.80     -0.1116693827E-22      0.1965200190E-22      0.8307589551E-07     -0.1729556669E-06
     931      186.00     -0.1028805887E-22      0.1843061802E-22      0.8143350280E-07     -0.1691523506E-06
     932      186.20     -0.9021438556E-23      0.1728031998E-22      0.7898815902E-07     -0.1636589200E-06
     933      186.40     -0.7599721878E-23      0.1560010936E-22      0.7576220531E-07     -0.1565302636E-06
     934      186.60     -0.6307252171E-23      0.1395221049E-22      0.7178579637E-07     -0.1478376085E-06
     935      186.80     -0.4058354880E-23      0.1222353226E-22      0.6709661686E-07     -0.1376678089E-06
     936      187.00     -0.2662487597E-23      0.1008126372E-22      0.6173952196E-07     -0.1261224780E-06
     937      187.20     -0.9305781891E-24      0.8158715026E-23      0.5576610551E-07     -0.1133169730E-06
     938      187.40      0.9564275833E-24      0.5812882508E-23      0.4923419987E-07     -0.9937924235E-07
     939      187.60      0.2494466535E-23      0.2953293281E-23      0.4220731247E-07     -0.8444854711E-07
     940      187.80      0.4303924125E-23      0.3796629765E-24      0.3475400440E-07     -0.6867406991E-07
     941      188.00      0.6449423838E-23     -0.2248897290E-23      0.2694721719E-07     -0.5221342410E-07
     942      188.20      0.8284730823E-23     -0.5106870930E-23      0.1886355445E-07     -0.3523107901E-07
     943      188.40      0.1016850542E-22     -0.8065818766E-23      0.1058252542E-07     -0.1789671663E-07
     944      188.60      0.1206682030E-22     -0.1094015023E-22      0.2185757859E-08     -0.3835361755E-09
     945      188.80      0.1387143113E-22     -0.1390172339E-22     -0.6243811832E-08      0.1713347645E-07
     946      189.00      0.1558718467E-22     -0.1682795559E-22     -0.1462276323E-07      0.3447929704E-07
     947      189.20      0.1718984710E-22     -0.1963746161E-22     -0.2286802306E-07      0.5148061189E-07
     948      189.40      0.1876666015E-22     -0.2229671803E-22     -0.3089769461E-07      0.6796754949E-07
     949      189.60      0.2014960273E-22     -0.2471848315E-22     -0.3863187707E-07      0.8377537779E-07
     950      189.80      0.2141622305E-22     -0.2712893915E-22     -0.4599346662E-07      0.9874615022E-07
     951      190.00      0.2251482230E-22     -0.2934875587E-22     -0.5290893113E-07      0.1127302838E-06
     952      190.20      0.2329030412E-22     -0.3123899282E-22     -0.5930905082E-07      0.1255880536E-06
     953      190.40      0.2396238837E-22     -0.3306137511E-22     -0.6512961725E-07      0.1371909890E-06
     954      190.60      0.2416918352E-22     -0.3486437035E-22     -0.7031208365E-07      0.1474231575E-06
     955      190.80      0.2504806292E-22     -0.3584664733E-22     -0.7480416000E-07      0.1561823225E-06
     956      191.00      0.2561674960E-22     -0.3719081582E-22     -0.7856034666E-07      0.1633809654E-06
     957      191.20      0.2566844838E-22     -0.3775950249E-22     -0.8154240130E-07      0.1689471597E-06
     958      191.40      0.2540995444E-22     -0.3826356568E-22     -0.8371973416E-07      0.1728252898E-06
     959      191.60      0.2450522565E-22     -0.3859314545E-22     -0.8506972758E-07      0.1749766067E-06
     960      191.80      0.2427258110E-22     -0.3810200697E-22     -0.8557797650E-07      0.1753796152E-06
     961      192.00      0.2290256321E-22     -0.3761086848E-22     -0.8523844729E-07      0.1740302886E-06
     962      192.20      0.2202368381E-22     -0.3726836400E-22     -0.8405355320E-07      0.1709421089E-06
     963      192.40      0.2049856955E-22     -0.3584018498E-22     -0.8203414557E-07      0.1661459321E-06
     964      192.60      0.1959384076E-22     -0.3461233876E-22     -0.7919942054E-07      0.1596896801E-06
     965      192.80      0.1781023256E-22     -0.3295151518E-22     -0.7557674220E-07      0.1516378615E-06
     966      193.00      0.1579397982E-22     -0.3120021873E-22     -0.7120138376E-07      0.1420709276E-06
     967      193.20      0.1401037163E-22     -0.2914196072E-22     -0.6611618902E-07      0.1310844680E-06
     968      193.40      0.1204581767E-22     -0.2647947312E-22     -0.6037115755E-07      0.1187882557E-06
     969      193.60      0.9590125227E-23     -0.2409486651E-22     -0.5402295750E-07      0.1053051504E-06
     970      193.80      0.6966411721E-23     -0.2139037365E-22     -0.4713437072E-07      0.9076987080E-07
     971      194.00      0.4639966249E-23     -0.1829167753E-22     -0.3977367575E-07      0.7532764869E-07
     972      194.20      0.1835306984E-23     -0.1508635266E-22     -0.3201397453E-07      0.5913277762E-07
     973      194.40     -0.7754818243E-24     -0.1186164074E-22     -0.2393246971E-07      0.4234707138E-07
     974      194.60     -0.3489668209E-23     -0.8549687113E-23     -0.1560969941E-07      0.2513824721E-07
     975      194.80     -0.6168311677E-23     -0.5095965717E-23     -0.7128737288E-08      0.7678249973E-08
     976      195.00     -0.8909963043E-23     -0.1609023811E-23      0.1425634401E-08     -0.9858465797E-08
     977      195.20     -0.1163222736E-22      0.1793301719E-23      0.9967770321E-08     -0.2729667903E-07
     978      195.40     -0.1435933845E-22      0.5232886727E-23      0.1841201786E-07     -0.4446215288E-07
     979      195.60     -0.1690550377E-22      0.8745173156E-23      0.2667357462E-07     -0.6118337559E-07
     980      195.80     -0.1947751849E-22      0.1191818629E-22      0.3466933901E-07     -0.7729327424E-07
     981      196.00     -0.2177811456E-22      0.1517682554E-22      0.4231874541E-07     -0.9263088403E-07
     982      196.20     -0.2393653898E-22      0.1840799980E-22      0.4954457559E-07     -0.1070429567E-06
     983      196.40     -0.2597864111E-22      0.2076675702E-22      0.5627373808E-07     -0.1203854914E-06
     984      196.60     -0.2765885173E-22      0.2334200291E-22      0.6243800769E-07     -0.1325251742E-06
     985      196.80     -0.2954585750E-22      0.2566521721E-22      0.6797471783E-07     -0.1433407092E-06
     986      197.00     -0.3070908024E-22      0.2777517401E-22      0.7282739828E-07     -0.1527240312E-06
     987      197.20     -0.3140701388E-22      0.2958463160E-22      0.7694635231E-07     -0.1605813852E-06
     988      197.40     -0.3218249571E-22      0.3107097176E-22      0.8028916692E-07     -0.1668342631E-06
     989      197.60     -0.3251853783E-22      0.3230528033E-22      0.8282115118E-07     -0.1714201882E-06
     990      197.80     -0.3347496541E-22      0.3249268844E-22      0.8451569801E-07     -0.1742933394E-06
     991      198.00     -0.3277703177E-22      0.3283519291E-22      0.8535456572E-07     -0.1754250092E-06
     992      198.20     -0.3163965843E-22      0.3300967632E-22      0.8532807622E-07     -0.1748038902E-06
     993      198.40     -0.3143286328E-22      0.3281580586E-22      0.8443522789E-07     -0.1724361886E-06
     994      198.60     -0.3065738145E-22      0.3272533298E-22      0.8268372167E-07     -0.1683455616E-06
     995      198.80     -0.2941661053E-22      0.3156211025E-22      0.8008990010E-07     -0.1625728814E-06
     996      199.00     -0.2768470113E-22      0.3080601547E-22      0.7667859953E-07     -0.1551758267E-06
     997      199.20     -0.2597864111E-22      0.2960401864E-22      0.7248291706E-07     -0.1462283064E-06
     998      199.40     -0.2460862322E-22      0.2821461371E-22      0.6754389416E-07     -0.1358197212E-06
     999      199.60     -0.2171349108E-22      0.2621451683E-22      0.6191012012E-07     -0.1240540703E-06
    1000      199.80     -0.1961969015E-22      0.2416272117E-22      0.5563725907E-07     -0.1110489121E-06
    1001      200.00     -0.1671163331E-22      0.2171995343E-22      0.4878750514E-07     -0.9693418989E-07
    1002      200.20     -0.1417839269E-22      0.1906069701E-22      0.4142897119E-07     -0.8185093329E-07
    1003      200.40     -0.1156760388E-22      0.1655007460E-22      0.3363501693E-07     -0.6594984922E-07
    1004      200.60     -0.8633697644E-23      0.1382134793E-22      0.2548352321E-07     -0.4938981605E-07
    1005      200.80     -0.5757952545E-23      0.1100537956E-22      0.1705611949E-07     -0.3233629617E-07
    1006      201.00     -0.2827277484E-23      0.8131250045E-23      0.8437372288E-08     -0.1495968271E-07
    1007      201.20      0.2130555533E-24      0.5279562049E-23     -0.2860575229E-09      0.2566402962E-08
    1008      201.40      0.3173013131E-23      0.2318367537E-23     -0.9026279992E-08      0.2006684598E-07
    1009      201.60      0.6158618154E-23     -0.6446192664E-24     -0.1769505548E-07      0.3736678771E-07
    1010      201.80      0.9021438556E-23     -0.3383039458E-23     -0.2620467930E-07      0.5429337284E-07
    1011      202.00      0.1161930267E-22     -0.6137615522E-23     -0.3446886277E-07      0.7067747654E-07
    1012      202.20      0.1429471496E-22     -0.8262112603E-23     -0.4240360185E-07      0.8635539426E-07
    1013      202.40      0.1669870862E-22     -0.1122509941E-22     -0.4992802468E-07      0.1011704774E-06
    1014      202.60      0.1905100348E-22     -0.1366463598E-22     -0.5696520939E-07      0.1149746986E-06
    1015      202.80      0.2142914774E-22     -0.1616233369E-22     -0.6344296403E-07      0.1276301306E-06
    1016      203.00      0.2354879806E-22     -0.1771006616E-22     -0.6929456065E-07      0.1390103246E-06
    1017      203.20      0.2504806292E-22     -0.1964553955E-22     -0.7445941618E-07      0.1490015733E-06
    1018      203.40      0.2703846627E-22     -0.2078937524E-22     -0.7888371310E-07      0.1575040475E-06
    1019      203.60      0.2840848416E-22     -0.2245666116E-22     -0.8252095357E-07      0.1644327934E-06
    1020      203.80      0.2949415872E-22     -0.2321275594E-22     -0.8533244141E-07      0.1697185812E-06
    1021      204.00      0.3034718872E-22     -0.2450522565E-22     -0.8728768684E-07      0.1733085970E-06
    1022      204.20      0.3091587539E-22     -0.2404639890E-22     -0.8836472991E-07      0.1751669706E-06
    1023      204.40      0.3153626085E-22     -0.2471848315E-22     -0.8855037904E-07      0.1752751337E-06
    1024      204.60      0.3179475480E-22     -0.2477664429E-22     -0.8784036237E-07      0.1736320056E-06
    1025      204.80      0.3151041146E-22     -0.2378144261E-22     -0.8623938987E-07      0.1702540039E-06
    1026      205.00      0.3120021873E-22     -0.2354233572E-22     -0.8376112579E-07      0.1651748805E-06
    1027      205.20      0.3065738145E-22     -0.2247604821E-22     -0.8042807124E-07      0.1584453843E-06
    1028      205.40      0.2970095387E-22     -0.2161655585E-22     -0.7627135809E-07      0.1501327542E-06
    1029      205.60      0.2851188174E-22     -0.2009790395E-22     -0.7133045594E-07      0.1403200472E-06
    1030      205.80      0.2716771324E-22     -0.1833691397E-22     -0.6565279503E-07      0.1291053087E-06
    1031      206.00      0.2538410505E-22     -0.1665347218E-22     -0.5929330860E-07      0.1166005926E-06
    1032      206.20      0.2357464746E-22     -0.1446596720E-22     -0.5231389924E-07      0.1029308420E-06
    1033      206.40      0.2153254532E-22     -0.1222999460E-22     -0.4478283419E-07      0.8823264037E-07
    1034      206.60      0.1955506667E-22     -0.1019112364E-22     -0.3677407585E-07      0.7265284739E-07
    1035      206.80      0.1743541635E-22     -0.7518942521E-23     -0.2836655369E-07      0.5634713118E-07
    1036      207.00      0.1533515307E-22     -0.5103639756E-23     -0.1964338504E-07      0.3947841306E-07
    1037      207.20      0.1287946063E-22     -0.2433074224E-23     -0.1069105227E-07      0.2221523968E-07
    1038      207.40      0.1053685929E-22      0.2015444950E-24     -0.1598544568E-08      0.4730098979E-08
    1039      207.60      0.8123172109E-23      0.2782444941E-23      0.7543527163E-08     -0.1280230331E-07
    1040      207.80      0.5648092620E-23      0.5355671349E-23      0.1664383345E-07     -0.3020678922E-07
    1041      208.00      0.3244098965E-23      0.7972922506E-23      0.2561123852E-07     -0.4730945887E-07
    1042      208.20      0.7884065213E-24      0.1028159652E-22      0.3435571252E-07     -0.6393942806E-07
    1043      208.40     -0.1615587134E-23      0.1272113309E-22      0.4278923456E-07     -0.7993053561E-07
    1044      208.60     -0.4084204274E-23      0.1483755224E-22      0.5082667756E-07     -0.9512300367E-07
    1045      208.80     -0.6178005200E-23      0.1679241267E-22      0.5838666593E-07     -0.1093650341E-06
    1046      209.00     -0.8297655520E-23      0.1845646742E-22      0.6539239762E-07     -0.1225143253E-06
    1047      209.20     -0.9900317956E-23      0.1986525940E-22      0.7177242195E-07     -0.1344394938E-06
    1048      209.40     -0.1214921525E-22      0.2229510245E-22      0.7746136572E-07     -0.1450213874E-06
    1049      209.60     -0.1385527526E-22      0.2396238837E-22      0.8240059984E-07     -0.1541542752E-06
    1050      209.80     -0.1509604618E-22      0.2470555845E-22      0.8653884008E-07     -0.1617469044E-06
    1051      210.00     -0.1677625680E-22      0.2545519088E-22      0.8983267544E-07     -0.1677234121E-06
    1052      210.20     -0.1687965437E-22      0.2597864111E-22      0.9224701898E-07     -0.1720240828E-06
    1053      210.40     -0.1775853378E-22      0.2598510346E-22      0.9375547627E-07     -0.1746059458E-06
    1054      210.60     -0.1786193135E-22      0.2564906134E-22      0.9434062779E-07     -0.1754432038E-06
    1055      210.80     -0.1871496136E-22      0.2628237149E-22      0.9399422204E-07     -0.1745274914E-06
    1056      211.00     -0.1827552166E-22      0.2585585649E-22      0.9271727747E-07     -0.1718679580E-06
    1057      211.20     -0.1887005772E-22      0.2529363217E-22      0.9052009198E-07     -0.1674911767E-06
    1058      211.40     -0.1773268438E-22      0.2406578595E-22      0.8742215958E-07     -0.1614408790E-06
    1059      211.60     -0.1636266649E-22      0.2243727412E-22      0.8345199507E-07     -0.1537775174E-06
    1060      211.80     -0.1623341952E-22      0.2064074122E-22      0.7864686816E-07     -0.1445776616E-06
    1061      212.00     -0.1532869073E-22      0.1892821886E-22      0.7305244955E-07     -0.1339332337E-06
    1062      212.20     -0.1447566072E-22      0.1711229892E-22      0.6672237235E-07     -0.1219505891E-06
    1063      212.40     -0.1287299828E-22      0.1501526682E-22      0.5971771311E-07     -0.1087494546E-06
    1064      212.60     -0.1127033585E-22      0.1267589665E-22      0.5210639740E-07     -0.9446173149E-07
    1065      212.80     -0.9719372197E-23      0.1014588720E-22      0.4396253575E-07     -0.7923017797E-07
    1066      213.00     -0.8413977793E-23      0.7612646575E-23      0.3536569658E-07     -0.6320698270E-07
    1067      213.20     -0.6863014145E-23      0.5042247445E-23      0.2640012309E-07     -0.4655224416E-07
    1068      213.40     -0.5189265874E-23      0.2167310140E-23      0.1715390197E-07     -0.2943237097E-07
    1069      213.60     -0.3479974686E-23     -0.6337140533E-24      0.7718092093E-08     -0.1201841927E-07
    1070      213.80     -0.1681826206E-23     -0.3540256281E-23     -0.1814178193E-08      0.5515616507E-08
    1071      214.00      0.1744834105E-24     -0.6436499141E-23     -0.1134863614E-07      0.2299454207E-07
    1072      214.20      0.1874081075E-23     -0.9312244240E-23     -0.2079080290E-07      0.4024371376E-07
    1073      214.40      0.3631839877E-23     -0.1210720998E-22     -0.3004693566E-07      0.5709078358E-07
    1074      214.60      0.5363749285E-23     -0.1460490769E-22     -0.3902496422E-07      0.7336742115E-07
    1075      214.80      0.7224905663E-23     -0.1739341108E-22     -0.4763541260E-07      0.8891099570E-07
    1076      215.00      0.8504450673E-23     -0.1944197557E-22     -0.5579229650E-07      0.1035662010E-06
    1077      215.20      0.1013296250E-22     -0.2148084653E-22     -0.6341398749E-07      0.1171866070E-06
    1078      215.40      0.1147713100E-22     -0.2307058427E-22     -0.7042403538E-07      0.1296361232E-06
    1079      215.60      0.1233016101E-22     -0.2454399974E-22     -0.7675194033E-07      0.1407903581E-06
    1080      215.80      0.1333828738E-22     -0.2569429778E-22     -0.8233386690E-07      0.1505378623E-06
    1081      216.00      0.1357093192E-22     -0.2710308976E-22     -0.8711329294E-07      0.1587812419E-06
    1082      216.20      0.1476000406E-22     -0.2804659264E-22     -0.9104158650E-07      0.1654381318E-06
    1083      216.40      0.1519944376E-22     -0.2862820401E-22     -0.9407850504E-07      0.1704420186E-06
    1084      216.60      0.1545793770E-22     -0.2892547205E-22     -0.9619261168E-07      0.1737429051E-06
    1085      216.80      0.1579397982E-22     -0.2877037568E-22     -0.9736160424E-07      0.1753078100E-06
    1086      217.00      0.1509604618E-22     -0.2834386068E-22     -0.9757255364E-07      0.1751210971E-06
    1087      217.20      0.1517359436E-22     -0.2717417559E-22     -0.9682204904E-07      0.1731846321E-06
    1088      217.40      0.1401037163E-22     -0.2622421036E-22     -0.9511624818E-07      0.1695177635E-06
    1089      217.60      0.1370017890E-22     -0.2440182807E-22     -0.9247083212E-07      0.1641571295E-06
    1090      217.80      0.1284714889E-22     -0.2301888548E-22     -0.8891086489E-07      0.1571562917E-06
    1091      218.00      0.1220091404E-22     -0.2085399872E-22     -0.8447055899E-07      0.1485852002E-06
    1092      218.20      0.1127033585E-22     -0.1885713303E-22     -0.7919294917E-07      0.1385294944E-06
    1093      218.40      0.1008126372E-22     -0.1690550377E-22     -0.7312947741E-07      0.1270896478E-06
    1094      218.60      0.9021438556E-23     -0.1467599352E-22     -0.6633949323E-07      0.1143799634E-06
    1095      218.80      0.6927637630E-23     -0.1183579134E-22     -0.5888967406E-07      0.1005274322E-06
    1096      219.00      0.5324975193E-23     -0.8972970942E-23     -0.5085337136E-07      0.8567046416E-07
    1097      219.20      0.3748162151E-23     -0.6119844063E-23     -0.4230988900E-07      0.6995750515E-07
    1098      219.40      0.2067951531E-23     -0.3035688225E-23     -0.3334370083E-07      0.5354555386E-07
    1099      219.60      0.1486340163E-24      0.1421716678E-24     -0.2404361524E-07      0.3659859311E-07
    1100      219.80     -0.1751296453E-23      0.3380616078E-23     -0.1450189501E-07      0.1928595131E-07
    1101      220.00     -0.3576909914E-23      0.6535453853E-23     -0.4813341112E-08      0.1780610656E-08
    1102      220.20     -0.5492996255E-23      0.9683829281E-23      0.4925650399E-08     -0.1574252127E-07
    1103      220.40     -0.7405851422E-23      0.1281564494E-22      0.1461804907E-07     -0.3310835912E-07
    1104      220.60     -0.9202384315E-23      0.1589576181E-22      0.2416715866E-07     -0.5014338920E-07
    1105      220.80     -0.1086967024E-22      0.1881351217E-22      0.3347758404E-07     -0.6667740310E-07
    1106      221.00     -0.1261450434E-22      0.2155839471E-22      0.4245618672E-07     -0.8254519844E-07
    1107      221.20     -0.1444981133E-22      0.2407871064E-22      0.5101301938E-07     -0.9758822943E-07
    1108      221.40     -0.1540623891E-22      0.2659256422E-22      0.5906223009E-07     -0.1116561911E-06
    1109      221.60     -0.1703475074E-22      0.2914519190E-22      0.6652292704E-07     -0.1246085210E-06
    1110      221.80     -0.1855986499E-22      0.3097403653E-22      0.7331999510E-07     -0.1363158038E-06
    1111      222.00     -0.1946459379E-22      0.3300967632E-22      0.7938485599E-07     -0.1466610641E-06
    1112      222.20     -0.2000743107E-22      0.3379808284E-22      0.8465616429E-07     -0.1555409355E-06
    1113      222.40     -0.2086046107E-22      0.3485790800E-22      0.8908043225E-07     -0.1628666934E-06
    1114      222.60     -0.2142914774E-22      0.3578202384E-22      0.9261257703E-07     -0.1685651410E-06
    1115      222.80     -0.2101555744E-22      0.3635717286E-22      0.9521638477E-07     -0.1725793415E-06
    1116      223.00     -0.2060196713E-22      0.3691939718E-22      0.9686488663E-07     -0.1748691863E-06
    1117      223.20     -0.2034347319E-22      0.3677722552E-22      0.9754064304E-07     -0.1754117959E-06
    1118      223.40     -0.1959384076E-22      0.3618268945E-22      0.9723593293E-07     -0.1742017489E-06
    1119      223.60     -0.1892175651E-22      0.3494838088E-22      0.9595284613E-07     -0.1712511356E-06
    1120      223.80     -0.1664700983E-22      0.3426983428E-22      0.9370327766E-07     -0.1665894375E-06
    1121      224.00     -0.1444981133E-22      0.3251207548E-22      0.9050882390E-07     -0.1602632329E-06
    1122      224.20     -0.1323488980E-22      0.3070908024E-22      0.8640058142E-07     -0.1523357310E-06
    1123      224.40     -0.1052070342E-22      0.2888023561E-22      0.8141885051E-07     -0.1428861408E-06
    1124      224.60     -0.8969739767E-23      0.2673473589E-22      0.7561274589E-07     -0.1320088796E-06
    1125      224.80     -0.5841963076E-23      0.2421765114E-22      0.6903971870E-07     -0.1198126292E-06
    1126      225.00     -0.2817583962E-23      0.2097032100E-22      0.6176499411E-07     -0.1064192507E-06
    1127      225.20     -0.3877409121E-24      0.1779730787E-22      0.5386093019E-07     -0.9196256619E-07
    1128      225.40      0.2740035779E-23      0.1491186925E-22      0.4540630433E-07     -0.7658702213E-07
    1129      225.60      0.5854887773E-23      0.1155791036E-22      0.3648553407E-07     -0.6044624586E-07
    1130      225.80      0.8853417494E-23      0.8181333246E-23      0.2718784025E-07     -0.4370151068E-07
    1131      226.00      0.1173562494E-22      0.4572111589E-23      0.1760636058E-07     -0.2652012445E-07
    1132      226.20      0.1485047693E-22      0.9523886154E-24      0.7837222542E-08     -0.9073757899E-08
    1133      226.40      0.1790312882E-22     -0.2844544072E-23     -0.2021415313E-08      0.8463270638E-08
    1134      226.60      0.2094124043E-22     -0.6597250061E-23     -0.1187034394E-07      0.2591573697E-07
    1135      226.80      0.2365219564E-22     -0.1025574713E-22     -0.2161029661E-07      0.4310926183E-07
    1136      227.00      0.2657317718E-22     -0.1378095825E-22     -0.3114294402E-07      0.5987205319E-07
    1137      227.20      0.2920981538E-22     -0.1736109934E-22     -0.4037188162E-07      0.7603662279E-07
    1138      227.40      0.3189815237E-22     -0.2102525096E-22     -0.4920359951E-07      0.9144145959E-07
    1139      227.60      0.3443139300E-22     -0.2405609242E-22     -0.5754842482E-07      0.1059326435E-06
    1140      227.80      0.3582726028E-22     -0.2715155737E-22     -0.6532142744E-07      0.1193653835E-06
    1141      228.00      0.3810200697E-22     -0.3032133933E-22     -0.7244327970E-07      0.1316054641E-06
    1142      228.20      0.3967882001E-22     -0.3274472003E-22     -0.7884106151E-07      0.1425305863E-06
    1143      228.40      0.4063524759E-22     -0.3569801331E-22     -0.8444900258E-07      0.1520315901E-06
    1144      228.60      0.4138488002E-22     -0.3713265469E-22     -0.8920915448E-07      0.1600135444E-06
    1145      228.80      0.4203111488E-22     -0.3861253250E-22     -0.9307198536E-07      0.1663966964E-06
    1146      229.00      0.4278074731E-22     -0.4042199009E-22     -0.9599689148E-07      0.1711172675E-06
    1147      229.20      0.4278074731E-22     -0.4151412699E-22     -0.9795262021E-07      0.1741280914E-06
    1148      229.40      0.4283244609E-22     -0.4198587844E-22     -0.9891760003E-07      0.1753990851E-06
    1149      229.60      0.4190186790E-22     -0.4298108011E-22     -0.9888017421E-07      0.1749175490E-06
    1150      229.80      0.4117808487E-22     -0.4296815541E-22     -0.9783873552E-07      0.1726882946E-06
    1151      230.00      0.3996316334E-22     -0.4288414488E-22     -0.9580176055E-07      0.1687335959E-06
    1152      230.20      0.3942032607E-22     -0.4228314647E-22     -0.9278774303E-07      0.1630929668E-06
    1153      230.40      0.3753332029E-22     -0.4139134237E-22     -0.8882502677E-07      0.1558227667E-06
    1154      230.60      0.3595650725E-22     -0.3978221758E-22     -0.8395153954E-07      0.1469956371E-06
    1155      230.80      0.3373345936E-22     -0.3827002803E-22     -0.7821443053E-07      0.1366997756E-06
    1156      231.00      0.3140701388E-22     -0.3565923922E-22     -0.7166961478E-07      0.1250380552E-06
