# istep   time (au)    Population 0,1,...,n_ci
    1263      252.4000  0.10000E+01  0.72700E-63  0.47684E-33  0.97225E-33  0.35925E-35  0.63861E-32
    1264      252.6000  0.10000E+01  0.79610E-63  0.47379E-33  0.96408E-33  0.36170E-35  0.64022E-32
    1265      252.8000  0.10000E+01  0.73457E-63  0.47633E-33  0.96813E-33  0.35749E-35  0.64187E-32
    1266      253.0000  0.10000E+01  0.80305E-63  0.47249E-33  0.95870E-33  0.36012E-35  0.64330E-32
    1267      253.2000  0.10000E+01  0.74069E-63  0.47426E-33  0.96161E-33  0.35608E-35  0.64486E-32
    1268      253.4000  0.10000E+01  0.80824E-63  0.46970E-33  0.95115E-33  0.35890E-35  0.64628E-32
    1269      253.6000  0.10000E+01  0.74511E-63  0.47079E-33  0.95314E-33  0.35509E-35  0.64791E-32
    1270      253.8000  0.10000E+01  0.81207E-63  0.46555E-33  0.94197E-33  0.35813E-35  0.64946E-32
    1271      254.0000  0.10000E+01  0.74827E-63  0.46605E-33  0.94327E-33  0.35453E-35  0.65128E-32
    1272      254.2000  0.10000E+01  0.81443E-63  0.46026E-33  0.93159E-33  0.35783E-35  0.65309E-32
    1273      254.4000  0.10000E+01  0.75026E-63  0.46023E-33  0.93252E-33  0.35445E-35  0.65521E-32
    1274      254.6000  0.10000E+01  0.81579E-63  0.45403E-33  0.92068E-33  0.35801E-35  0.65737E-32
    1275      254.8000  0.10000E+01  0.75130E-63  0.45362E-33  0.92159E-33  0.35484E-35  0.65987E-32
    1276      255.0000  0.10000E+01  0.81629E-63  0.44719E-33  0.90984E-33  0.35866E-35  0.66241E-32
    1277      255.2000  0.10000E+01  0.75161E-63  0.44655E-33  0.91103E-33  0.35569E-35  0.66532E-32
    1278      255.4000  0.10000E+01  0.81630E-63  0.44003E-33  0.89970E-33  0.35974E-35  0.66826E-32
    1279      255.6000  0.10000E+01  0.75160E-63  0.43930E-33  0.90150E-33  0.35694E-35  0.67155E-32
    1280      255.8000  0.10000E+01  0.81624E-63  0.43288E-33  0.89085E-33  0.36120E-35  0.67485E-32
    1281      256.0000  0.10000E+01  0.75168E-63  0.43225E-33  0.89354E-33  0.35852E-35  0.67845E-32
    1282      256.2000  0.10000E+01  0.81643E-63  0.42606E-33  0.88381E-33  0.36294E-35  0.68202E-32
    1283      256.4000  0.10000E+01  0.75222E-63  0.42568E-33  0.88762E-33  0.36035E-35  0.68582E-32
    1284      256.6000  0.10000E+01  0.81743E-63  0.41990E-33  0.87901E-33  0.36491E-35  0.68952E-32
    1285      256.8000  0.10000E+01  0.75372E-63  0.41991E-33  0.88416E-33  0.36240E-35  0.69337E-32
    1286      257.0000  0.10000E+01  0.81968E-63  0.41468E-33  0.87680E-33  0.36701E-35  0.69702E-32
    1287      257.2000  0.10000E+01  0.75638E-63  0.41522E-33  0.88341E-33  0.36451E-35  0.70072E-32
    1288      257.4000  0.10000E+01  0.82336E-63  0.41063E-33  0.87736E-33  0.36917E-35  0.70412E-32
    1289      257.6000  0.10000E+01  0.76093E-63  0.41177E-33  0.88549E-33  0.36662E-35  0.70746E-32
    1290      257.8000  0.10000E+01  0.82899E-63  0.40792E-33  0.88076E-33  0.37121E-35  0.71037E-32
    1291      258.0000  0.10000E+01  0.76779E-63  0.40976E-33  0.89037E-33  0.36862E-35  0.71311E-32
    1292      258.2000  0.10000E+01  0.83835E-63  0.40670E-33  0.88693E-33  0.37300E-35  0.71530E-32
    1293      258.4000  0.10000E+01  0.77727E-63  0.40927E-33  0.89796E-33  0.37029E-35  0.71718E-32
    1294      258.6000  0.10000E+01  0.84969E-63  0.40699E-33  0.89570E-33  0.37457E-35  0.71839E-32
    1295      258.8000  0.10000E+01  0.78905E-63  0.41028E-33  0.90803E-33  0.37161E-35  0.71918E-32
    1296      259.0000  0.10000E+01  0.86319E-63  0.40877E-33  0.90664E-33  0.37600E-35  0.71918E-32
    1297      259.2000  0.10000E+01  0.80290E-63  0.41273E-33  0.92010E-33  0.37264E-35  0.71865E-32
    1298      259.4000  0.10000E+01  0.87977E-63  0.41191E-33  0.91929E-33  0.37687E-35  0.71723E-32
    1299      259.6000  0.10000E+01  0.82187E-63  0.41654E-33  0.93365E-33  0.37316E-35  0.71517E-32
    1300      259.8000  0.10000E+01  0.89438E-63  0.41628E-33  0.93341E-33  0.37723E-35  0.71214E-32
    1301      260.0000  0.10000E+01  0.84145E-63  0.42148E-33  0.94808E-33  0.37334E-35  0.70839E-32
    1302      260.2000  0.10000E+01  0.91959E-63  0.42169E-33  0.94807E-33  0.37724E-35  0.70360E-32
    1303      260.4000  0.10000E+01  0.86008E-63  0.42729E-33  0.96291E-33  0.37300E-35  0.69803E-32
    1304      260.6000  0.10000E+01  0.94546E-63  0.42776E-33  0.96273E-33  0.37634E-35  0.69140E-32
    1305      260.8000  0.10000E+01  0.88683E-63  0.43354E-33  0.97733E-33  0.37184E-35  0.68394E-32
    1306      261.0000  0.10000E+01  0.97127E-63  0.43417E-33  0.97676E-33  0.37485E-35  0.67540E-32
    1307      261.2000  0.10000E+01  0.91638E-63  0.44007E-33  0.99127E-33  0.37009E-35  0.66603E-32
    1308      261.4000  0.10000E+01  0.10007E-62  0.44083E-33  0.98949E-33  0.37319E-35  0.65560E-32
    1309      261.6000  0.10000E+01  0.94706E-63  0.44637E-33  0.10032E-32  0.36786E-35  0.64436E-32
    1310      261.8000  0.10000E+01  0.10146E-62  0.44701E-33  0.10001E-32  0.37083E-35  0.63211E-32
    1311      262.0000  0.10000E+01  0.97325E-63  0.45233E-33  0.10131E-32  0.36521E-35  0.61908E-32
    1312      262.2000  0.10000E+01  0.10472E-62  0.45272E-33  0.10081E-32  0.36858E-35  0.60511E-32
    1313      262.4000  0.10000E+01  0.10036E-62  0.45777E-33  0.10201E-32  0.36275E-35  0.59045E-32
    1314      262.6000  0.10000E+01  0.10683E-62  0.45754E-33  0.10137E-32  0.36577E-35  0.57495E-32
    1315      262.8000  0.10000E+01  0.10365E-62  0.46182E-33  0.10243E-32  0.36022E-35  0.55884E-32
    1316      263.0000  0.10000E+01  0.10957E-62  0.46140E-33  0.10162E-32  0.36317E-35  0.54201E-32
    1317      263.2000  0.10000E+01  0.10612E-62  0.46443E-33  0.10257E-32  0.35707E-35  0.52469E-32
    1318      263.4000  0.10000E+01  0.11230E-62  0.46349E-33  0.10158E-32  0.36028E-35  0.50679E-32
    1319      263.6000  0.10000E+01  0.10874E-62  0.46588E-33  0.10238E-32  0.35431E-35  0.48852E-32
    1320      263.8000  0.10000E+01  0.11447E-62  0.46395E-33  0.10122E-32  0.35732E-35  0.46983E-32
    1321      264.0000  0.10000E+01  0.11106E-62  0.46520E-33  0.10180E-32  0.35188E-35  0.45091E-32
    1322      264.2000  0.10000E+01  0.11647E-62  0.46305E-33  0.10054E-32  0.35450E-35  0.43173E-32
    1323      264.4000  0.10000E+01  0.11393E-62  0.46327E-33  0.10096E-32  0.34963E-35  0.41246E-32
    1324      264.6000  0.10000E+01  0.11916E-62  0.46027E-33  0.99656E-33  0.35233E-35  0.39309E-32
    1325      264.8000  0.10000E+01  0.11525E-62  0.45977E-33  0.99920E-33  0.34771E-35  0.37379E-32
    1326      265.0000  0.10000E+01  0.12060E-62  0.45629E-33  0.98513E-33  0.35038E-35  0.35453E-32
    1327      265.2000  0.10000E+01  0.11661E-62  0.45469E-33  0.98658E-33  0.34626E-35  0.33549E-32
    1328      265.4000  0.10000E+01  0.12214E-62  0.45092E-33  0.97186E-33  0.34878E-35  0.31665E-32
    1329      265.6000  0.10000E+01  0.11836E-62  0.44871E-33  0.97256E-33  0.34486E-35  0.29816E-32
    1330      265.8000  0.10000E+01  0.12315E-62  0.44461E-33  0.95728E-33  0.34772E-35  0.28000E-32
    1331      266.0000  0.10000E+01  0.11937E-62  0.44168E-33  0.95809E-33  0.34407E-35  0.26231E-32
    1332      266.2000  0.10000E+01  0.12419E-62  0.43737E-33  0.94306E-33  0.34726E-35  0.24509E-32
    1333      266.4000  0.10000E+01  0.12015E-62  0.43394E-33  0.94332E-33  0.34383E-35  0.22843E-32
    1334      266.6000  0.10000E+01  0.12468E-62  0.42920E-33  0.92829E-33  0.34728E-35  0.21234E-32
    1335      266.8000  0.10000E+01  0.12108E-62  0.42589E-33  0.92973E-33  0.34406E-35  0.19690E-32
    1336      267.0000  0.10000E+01  0.12561E-62  0.42082E-33  0.91489E-33  0.34782E-35  0.18212E-32
    1337      267.2000  0.10000E+01  0.12184E-62  0.41797E-33  0.91712E-33  0.34482E-35  0.16805E-32
    1338      267.4000  0.10000E+01  0.12607E-62  0.41264E-33  0.90337E-33  0.34878E-35  0.15469E-32
    1339      267.6000  0.10000E+01  0.12236E-62  0.40995E-33  0.90667E-33  0.34590E-35  0.14208E-32
    1340      267.8000  0.10000E+01  0.12640E-62  0.40528E-33  0.89397E-33  0.35012E-35  0.13023E-32
    1341      268.0000  0.10000E+01  0.12265E-62  0.40259E-33  0.89881E-33  0.34751E-35  0.11915E-32
    1342      268.2000  0.10000E+01  0.12672E-62  0.39856E-33  0.88751E-33  0.35198E-35  0.10882E-32
    1343      268.4000  0.10000E+01  0.12284E-62  0.39628E-33  0.89402E-33  0.34934E-35  0.99279E-33
    1344      268.6000  0.10000E+01  0.12692E-62  0.39293E-33  0.88423E-33  0.35382E-35  0.90485E-33
    1345      268.8000  0.10000E+01  0.12306E-62  0.39122E-33  0.89247E-33  0.35140E-35  0.82446E-33
    1346      269.0000  0.10000E+01  0.12722E-62  0.38861E-33  0.88434E-33  0.35561E-35  0.75130E-33
    1347      269.2000  0.10000E+01  0.12317E-62  0.38759E-33  0.89439E-33  0.35320E-35  0.68533E-33
    1348      269.4000  0.10000E+01  0.12755E-62  0.38579E-33  0.88788E-33  0.35767E-35  0.62612E-33
    1349      269.6000  0.10000E+01  0.12354E-62  0.38550E-33  0.89975E-33  0.35529E-35  0.57360E-33
    1350      269.8000  0.10000E+01  0.12810E-62  0.38455E-33  0.89493E-33  0.35942E-35  0.52725E-33
    1351      270.0000  0.10000E+01  0.12411E-62  0.38505E-33  0.90847E-33  0.35717E-35  0.48698E-33
    1352      270.2000  0.10000E+01  0.12865E-62  0.38496E-33  0.90512E-33  0.36119E-35  0.45217E-33
    1353      270.4000  0.10000E+01  0.12481E-62  0.38623E-33  0.92033E-33  0.35871E-35  0.42275E-33
    1354      270.6000  0.10000E+01  0.12974E-62  0.38699E-33  0.91808E-33  0.36272E-35  0.39802E-33
    1355      270.8000  0.10000E+01  0.12574E-62  0.38894E-33  0.93470E-33  0.36011E-35  0.37794E-33
    1356      271.0000  0.10000E+01  0.13105E-62  0.39050E-33  0.93343E-33  0.36357E-35  0.36177E-33
    1357      271.2000  0.10000E+01  0.12726E-62  0.39307E-33  0.95112E-33  0.36097E-35  0.34948E-33
    1358      271.4000  0.10000E+01  0.13252E-62  0.39534E-33  0.95050E-33  0.36407E-35  0.34031E-33
    1359      271.6000  0.10000E+01  0.12881E-62  0.39843E-33  0.96896E-33  0.36114E-35  0.33429E-33
    1360      271.8000  0.10000E+01  0.13482E-62  0.40124E-33  0.96864E-33  0.36416E-35  0.33062E-33
    1361      272.0000  0.10000E+01  0.13095E-62  0.40475E-33  0.98763E-33  0.36092E-35  0.32942E-33
    1362      272.2000  0.10000E+01  0.13723E-62  0.40789E-33  0.98722E-33  0.36377E-35  0.32986E-33
    1363      272.4000  0.10000E+01  0.13342E-62  0.41167E-33  0.10062E-32  0.36021E-35  0.33215E-33
    1364      272.6000  0.10000E+01  0.14006E-62  0.41503E-33  0.10056E-32  0.36271E-35  0.33545E-33
    1365      272.8000  0.10000E+01  0.13625E-62  0.41888E-33  0.10242E-32  0.35895E-35  0.34005E-33
    1366      273.0000  0.10000E+01  0.14278E-62  0.42222E-33  0.10227E-32  0.36121E-35  0.34513E-33
    1367      273.2000  0.10000E+01  0.13924E-62  0.42602E-33  0.10407E-32  0.35726E-35  0.35108E-33
    1368      273.4000  0.10000E+01  0.14605E-62  0.42918E-33  0.10382E-32  0.35920E-35  0.35707E-33
    1369      273.6000  0.10000E+01  0.14257E-62  0.43272E-33  0.10552E-32  0.35502E-35  0.36358E-33
    1370      273.8000  0.10000E+01  0.14976E-62  0.43552E-33  0.10514E-32  0.35682E-35  0.36981E-33
    1371      274.0000  0.10000E+01  0.14616E-62  0.43868E-33  0.10670E-32  0.35246E-35  0.37631E-33
    1372      274.2000  0.10000E+01  0.15347E-62  0.44098E-33  0.10618E-32  0.35414E-35  0.38232E-33
    1373      274.4000  0.10000E+01  0.14992E-62  0.44359E-33  0.10758E-32  0.34963E-35  0.38846E-33
    1374      274.6000  0.10000E+01  0.15741E-62  0.44526E-33  0.10690E-32  0.35120E-35  0.39398E-33
    1375      274.8000  0.10000E+01  0.15381E-62  0.44721E-33  0.10814E-32  0.34662E-35  0.39959E-33
    1376      275.0000  0.10000E+01  0.16142E-62  0.44815E-33  0.10728E-32  0.34814E-35  0.40455E-33
    1377      275.2000  0.10000E+01  0.15778E-62  0.44936E-33  0.10835E-32  0.34352E-35  0.40962E-33
    1378      275.4000  0.10000E+01  0.16544E-62  0.44952E-33  0.10732E-32  0.34508E-35  0.41409E-33
    1379      275.6000  0.10000E+01  0.16172E-62  0.44990E-33  0.10822E-32  0.34045E-35  0.41877E-33
    1380      275.8000  0.10000E+01  0.16936E-62  0.44926E-33  0.10704E-32  0.34213E-35  0.42297E-33
    1381      276.0000  0.10000E+01  0.16552E-62  0.44883E-33  0.10778E-32  0.33754E-35  0.42752E-33
    1382      276.2000  0.10000E+01  0.17310E-62  0.44735E-33  0.10644E-32  0.33937E-35  0.43176E-33
    1383      276.4000  0.10000E+01  0.16914E-62  0.44616E-33  0.10704E-32  0.33487E-35  0.43654E-33
    1384      276.6000  0.10000E+01  0.17660E-62  0.44390E-33  0.10558E-32  0.33691E-35  0.44119E-33
    1385      276.8000  0.10000E+01  0.17248E-62  0.44198E-33  0.10606E-32  0.33258E-35  0.44660E-33
    1386      277.0000  0.10000E+01  0.17975E-62  0.43902E-33  0.10450E-32  0.33485E-35  0.45209E-33
    1387      277.2000  0.10000E+01  0.17544E-62  0.43643E-33  0.10489E-32  0.33070E-35  0.45856E-33
    1388      277.4000  0.10000E+01  0.18252E-62  0.43294E-33  0.10327E-32  0.33321E-35  0.46533E-33
    1389      277.6000  0.10000E+01  0.17806E-62  0.42982E-33  0.10359E-32  0.32927E-35  0.47330E-33
    1390      277.8000  0.10000E+01  0.18487E-62  0.42588E-33  0.10194E-32  0.33205E-35  0.48177E-33
    1391      278.0000  0.10000E+01  0.18025E-62  0.42240E-33  0.10224E-32  0.32833E-35  0.49166E-33
    1392      278.2000  0.10000E+01  0.18683E-62  0.41819E-33  0.10059E-32  0.33140E-35  0.50223E-33
    1393      278.4000  0.10000E+01  0.18200E-62  0.41449E-33  0.10091E-32  0.32791E-35  0.51441E-33
    1394      278.6000  0.10000E+01  0.18834E-62  0.41019E-33  0.99296E-33  0.33125E-35  0.52744E-33
    1395      278.8000  0.10000E+01  0.18332E-62  0.40645E-33  0.99660E-33  0.32797E-35  0.54225E-33
    1396      279.0000  0.10000E+01  0.18945E-62  0.40224E-33  0.98120E-33  0.33157E-35  0.55803E-33
    1397      279.2000  0.10000E+01  0.18428E-62  0.39861E-33  0.98567E-33  0.32848E-35  0.57572E-33
    1398      279.4000  0.10000E+01  0.19018E-62  0.39466E-33  0.97127E-33  0.33231E-35  0.59449E-33
    1399      279.6000  0.10000E+01  0.18487E-62  0.39130E-33  0.97686E-33  0.32938E-35  0.61528E-33
    1400      279.8000  0.10000E+01  0.19063E-62  0.38779E-33  0.96373E-33  0.33343E-35  0.63722E-33
    1401      280.0000  0.10000E+01  0.18519E-62  0.38485E-33  0.97065E-33  0.33059E-35  0.66125E-33
    1402      280.2000  0.10000E+01  0.19066E-62  0.38193E-33  0.95898E-33  0.33480E-35  0.68647E-33
    1403      280.4000  0.10000E+01  0.18538E-62  0.37954E-33  0.96745E-33  0.33207E-35  0.71382E-33
    1404      280.6000  0.10000E+01  0.19072E-62  0.37734E-33  0.95735E-33  0.33640E-35  0.74236E-33
    1405      280.8000  0.10000E+01  0.18537E-62  0.37561E-33  0.96745E-33  0.33367E-35  0.77306E-33
    1406      281.0000  0.10000E+01  0.19073E-62  0.37419E-33  0.95897E-33  0.33811E-35  0.80494E-33
    1407      281.2000  0.10000E+01  0.18533E-62  0.37318E-33  0.97072E-33  0.33526E-35  0.83894E-33
    1408      281.4000  0.10000E+01  0.19072E-62  0.37261E-33  0.96381E-33  0.33971E-35  0.87410E-33
    1409      281.6000  0.10000E+01  0.18537E-62  0.37235E-33  0.97717E-33  0.33677E-35  0.91134E-33
    1410      281.8000  0.10000E+01  0.19087E-62  0.37261E-33  0.97167E-33  0.34127E-35  0.94968E-33
    1411      282.0000  0.10000E+01  0.18558E-62  0.37309E-33  0.98648E-33  0.33815E-35  0.99003E-33
    1412      282.2000  0.10000E+01  0.19119E-62  0.37419E-33  0.98222E-33  0.34249E-35  0.10314E-32
    1413      282.4000  0.10000E+01  0.18601E-62  0.37536E-33  0.99835E-33  0.33914E-35  0.10747E-32
    1414      282.6000  0.10000E+01  0.19193E-62  0.37724E-33  0.99505E-33  0.34338E-35  0.11190E-32
    1415      282.8000  0.10000E+01  0.18687E-62  0.37896E-33  0.10123E-32  0.33986E-35  0.11650E-32
    1416      283.0000  0.10000E+01  0.19312E-62  0.38151E-33  0.10096E-32  0.34398E-35  0.12119E-32
    1417      283.2000  0.10000E+01  0.18844E-62  0.38375E-33  0.10274E-32  0.34006E-35  0.12605E-32
    1418      283.4000  0.10000E+01  0.19494E-62  0.38675E-33  0.10251E-32  0.34403E-35  0.13098E-32
    1419      283.6000  0.10000E+01  0.19012E-62  0.38935E-33  0.10430E-32  0.33970E-35  0.13605E-32
    1420      283.8000  0.10000E+01  0.19723E-62  0.39280E-33  0.10408E-32  0.34370E-35  0.14119E-32
    1421      284.0000  0.10000E+01  0.19258E-62  0.39544E-33  0.10588E-32  0.33895E-35  0.14646E-32
    1422      284.2000  0.10000E+01  0.19992E-62  0.39912E-33  0.10561E-32  0.34238E-35  0.15177E-32
    1423      284.4000  0.10000E+01  0.19571E-62  0.40186E-33  0.10735E-32  0.33780E-35  0.15719E-32
    1424      284.6000  0.10000E+01  0.20336E-62  0.40557E-33  0.10702E-32  0.34096E-35  0.16264E-32
    1425      284.8000  0.10000E+01  0.19938E-62  0.40832E-33  0.10869E-32  0.33561E-35  0.16816E-32
    1426      285.0000  0.10000E+01  0.20749E-62  0.41163E-33  0.10826E-32  0.33894E-35  0.17370E-32
    1427      285.2000  0.10000E+01  0.20311E-62  0.41417E-33  0.10977E-32  0.33356E-35  0.17928E-32
    1428      285.4000  0.10000E+01  0.21103E-62  0.41693E-33  0.10924E-32  0.33617E-35  0.18486E-32
    1429      285.6000  0.10000E+01  0.20722E-62  0.41892E-33  0.11063E-32  0.33126E-35  0.19044E-32
    1430      285.8000  0.10000E+01  0.21557E-62  0.42132E-33  0.10994E-32  0.33408E-35  0.19601E-32
    1431      286.0000  0.10000E+01  0.21275E-62  0.42272E-33  0.11111E-32  0.32894E-35  0.20153E-32
    1432      286.2000  0.10000E+01  0.22148E-62  0.42478E-33  0.11035E-32  0.33113E-35  0.20702E-32
    1433      286.4000  0.10000E+01  0.21835E-62  0.42533E-33  0.11126E-32  0.32611E-35  0.21243E-32
    1434      286.6000  0.10000E+01  0.22735E-62  0.42628E-33  0.11032E-32  0.32801E-35  0.21776E-32
    1435      286.8000  0.10000E+01  0.22359E-62  0.42648E-33  0.11107E-32  0.32304E-35  0.22298E-32
    1436      287.0000  0.10000E+01  0.23289E-62  0.42625E-33  0.10987E-32  0.32475E-35  0.22811E-32
    1437      287.2000  0.10000E+01  0.22802E-62  0.42514E-33  0.11047E-32  0.32017E-35  0.23306E-32
    1438      287.4000  0.10000E+01  0.23829E-62  0.42487E-33  0.10915E-32  0.32139E-35  0.23790E-32
    1439      287.6000  0.10000E+01  0.23290E-62  0.42285E-33  0.10958E-32  0.31722E-35  0.24252E-32
    1440      287.8000  0.10000E+01  0.24608E-62  0.42130E-33  0.10809E-32  0.31827E-35  0.24700E-32
    1441      288.0000  0.10000E+01  0.23795E-62  0.41896E-33  0.10842E-32  0.31450E-35  0.25122E-32
    1442      288.2000  0.10000E+01  0.25027E-62  0.41660E-33  0.10685E-32  0.31540E-35  0.25526E-32
    1443      288.4000  0.10000E+01  0.24303E-62  0.41355E-33  0.10703E-32  0.31181E-35  0.25901E-32
    1444      288.6000  0.10000E+01  0.25715E-62  0.41048E-33  0.10538E-32  0.31311E-35  0.26255E-32
    1445      288.8000  0.10000E+01  0.24777E-62  0.40675E-33  0.10546E-32  0.30975E-35  0.26576E-32
    1446      289.0000  0.10000E+01  0.26249E-62  0.40349E-33  0.10369E-32  0.31079E-35  0.26875E-32
    1447      289.2000  0.10000E+01  0.25219E-62  0.39902E-33  0.10380E-32  0.30785E-35  0.27136E-32
    1448      289.4000  0.10000E+01  0.26623E-62  0.39563E-33  0.10191E-32  0.30911E-35  0.27374E-32
    1449      289.6000  0.10000E+01  0.25623E-62  0.39073E-33  0.10209E-32  0.30660E-35  0.27571E-32
    1450      289.8000  0.10000E+01  0.27094E-62  0.38712E-33  0.10022E-32  0.30793E-35  0.27744E-32
    1451      290.0000  0.10000E+01  0.26068E-62  0.38207E-33  0.10040E-32  0.30563E-35  0.27875E-32
    1452      290.2000  0.10000E+01  0.27487E-62  0.37851E-33  0.98619E-33  0.30717E-35  0.27980E-32
    1453      290.4000  0.10000E+01  0.26336E-62  0.37349E-33  0.98823E-33  0.30508E-35  0.28042E-32
    1454      290.6000  0.10000E+01  0.27693E-62  0.37002E-33  0.97161E-33  0.30691E-35  0.28079E-32
    1455      290.8000  0.10000E+01  0.26458E-62  0.36518E-33  0.97477E-33  0.30500E-35  0.28072E-32
    1456      291.0000  0.10000E+01  0.27915E-62  0.36223E-33  0.95932E-33  0.30710E-35  0.28042E-32
    1457      291.2000  0.10000E+01  0.26741E-62  0.35771E-33  0.96388E-33  0.30534E-35  0.27968E-32
    1458      291.4000  0.10000E+01  0.28132E-62  0.35524E-33  0.95004E-33  0.30772E-35  0.27872E-32
    1459      291.6000  0.10000E+01  0.26888E-62  0.35119E-33  0.95623E-33  0.30597E-35  0.27735E-32
    1460      291.8000  0.10000E+01  0.28113E-62  0.34945E-33  0.94416E-33  0.30861E-35  0.27578E-32
    1461      292.0000  0.10000E+01  0.26958E-62  0.34604E-33  0.95210E-33  0.30697E-35  0.27382E-32
    1462      292.2000  0.10000E+01  0.28234E-62  0.34510E-33  0.94195E-33  0.30977E-35  0.27170E-32
    1463      292.4000  0.10000E+01  0.27050E-62  0.34237E-33  0.95173E-33  0.30808E-35  0.26922E-32
    1464      292.6000  0.10000E+01  0.28234E-62  0.34227E-33  0.94354E-33  0.31108E-35  0.26663E-32
    1465      292.8000  0.10000E+01  0.27114E-62  0.34033E-33  0.95517E-33  0.30928E-35  0.26371E-32
    1466      293.0000  0.10000E+01  0.28264E-62  0.34112E-33  0.94891E-33  0.31244E-35  0.26072E-32
    1467      293.2000  0.10000E+01  0.27102E-62  0.33999E-33  0.96235E-33  0.31056E-35  0.25746E-32
    1468      293.4000  0.10000E+01  0.28268E-62  0.34166E-33  0.95788E-33  0.31383E-35  0.25418E-32
    1469      293.6000  0.10000E+01  0.27105E-62  0.34132E-33  0.97287E-33  0.31191E-35  0.25067E-32
    1470      293.8000  0.10000E+01  0.28269E-62  0.34383E-33  0.97014E-33  0.31516E-35  0.24720E-32
    1471      294.0000  0.10000E+01  0.27107E-62  0.34424E-33  0.98652E-33  0.31312E-35  0.24355E-32
    1472      294.2000  0.10000E+01  0.28283E-62  0.34752E-33  0.98523E-33  0.31634E-35  0.23998E-32
    1473      294.4000  0.10000E+01  0.27128E-62  0.34855E-33  0.10027E-32  0.31407E-35  0.23629E-32
    1474      294.6000  0.10000E+01  0.28323E-62  0.35246E-33  0.10023E-32  0.31714E-35  0.23272E-32
    1475      294.8000  0.10000E+01  0.27170E-62  0.35401E-33  0.10206E-32  0.31463E-35  0.22909E-32
    1476      295.0000  0.10000E+01  0.28383E-62  0.35846E-33  0.10209E-32  0.31751E-35  0.22562E-32
    1477      295.2000  0.10000E+01  0.27241E-62  0.36033E-33  0.10397E-32  0.31502E-35  0.22213E-32
    1478      295.4000  0.10000E+01  0.28499E-62  0.36516E-33  0.10400E-32  0.31777E-35  0.21884E-32
    1479      295.6000  0.10000E+01  0.27374E-62  0.36732E-33  0.10589E-32  0.31486E-35  0.21557E-32
    1480      295.8000  0.10000E+01  0.28655E-62  0.37226E-33  0.10591E-32  0.31737E-35  0.21253E-32
    1481      296.0000  0.10000E+01  0.27544E-62  0.37448E-33  0.10776E-32  0.31440E-35  0.20952E-32
    1482      296.2000  0.10000E+01  0.28883E-62  0.37940E-33  0.10772E-32  0.31651E-35  0.20677E-32
    1483      296.4000  0.10000E+01  0.27794E-62  0.38148E-33  0.10950E-32  0.31346E-35  0.20408E-32
    1484      296.6000  0.10000E+01  0.29170E-62  0.38624E-33  0.10937E-32  0.31535E-35  0.20165E-32
    1485      296.8000  0.10000E+01  0.28079E-62  0.38798E-33  0.11104E-32  0.31207E-35  0.19929E-32
    1486      297.0000  0.10000E+01  0.29505E-62  0.39236E-33  0.11078E-32  0.31375E-35  0.19719E-32
    1487      297.2000  0.10000E+01  0.28415E-62  0.39367E-33  0.11232E-32  0.31031E-35  0.19514E-32
    1488      297.4000  0.10000E+01  0.29890E-62  0.39755E-33  0.11190E-32  0.31180E-35  0.19336E-32
    1489      297.6000  0.10000E+01  0.28808E-62  0.39824E-33  0.11329E-32  0.30822E-35  0.19161E-32
    1490      297.8000  0.10000E+01  0.30327E-62  0.40147E-33  0.11270E-32  0.30956E-35  0.19010E-32
    1491      298.0000  0.10000E+01  0.29255E-62  0.40146E-33  0.11392E-32  0.30585E-35  0.18861E-32
    1492      298.2000  0.10000E+01  0.30801E-62  0.40395E-33  0.11313E-32  0.30706E-35  0.18732E-32
    1493      298.4000  0.10000E+01  0.29734E-62  0.40315E-33  0.11417E-32  0.30327E-35  0.18602E-32
    1494      298.6000  0.10000E+01  0.31319E-62  0.40484E-33  0.11320E-32  0.30440E-35  0.18489E-32
    1495      298.8000  0.10000E+01  0.30250E-62  0.40323E-33  0.11405E-32  0.30055E-35  0.18372E-32
    1496      299.0000  0.10000E+01  0.31866E-62  0.40410E-33  0.11291E-32  0.30166E-35  0.18267E-32
    1497      299.2000  0.10000E+01  0.30791E-62  0.40167E-33  0.11358E-32  0.29779E-35  0.18154E-32
    1498      299.4000  0.10000E+01  0.32427E-62  0.40173E-33  0.11228E-32  0.29890E-35  0.18049E-32
    1499      299.6000  0.10000E+01  0.31337E-62  0.39851E-33  0.11279E-32  0.29505E-35  0.17932E-32
    1500      299.8000  0.10000E+01  0.32994E-62  0.39783E-33  0.11134E-32  0.29624E-35  0.17820E-32
    1501      300.0000  0.10000E+01  0.31885E-62  0.39391E-33  0.11171E-32  0.29246E-35  0.17693E-32
    1502      300.2000  0.10000E+01  0.33544E-62  0.39256E-33  0.11015E-32  0.29376E-35  0.17567E-32
    1503      300.4000  0.10000E+01  0.32416E-62  0.38803E-33  0.11041E-32  0.29004E-35  0.17422E-32
    1504      300.6000  0.10000E+01  0.34075E-62  0.38615E-33  0.10878E-32  0.29154E-35  0.17276E-32
    1505      300.8000  0.10000E+01  0.32920E-62  0.38116E-33  0.10896E-32  0.28791E-35  0.17110E-32
    1506      301.0000  0.10000E+01  0.34565E-62  0.37887E-33  0.10728E-32  0.28960E-35  0.16942E-32
    1507      301.2000  0.10000E+01  0.33378E-62  0.37358E-33  0.10742E-32  0.28611E-35  0.16753E-32
