# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
    8780      438.9500  0.10000000E+01  0.12438854E-25  0.31606308E-28  0.15274804E-28 -0.43430352E-15 -0.97736789E-16  0.92585194E-13  0.20135040E-13  0.28696575E-28  0.13494215E-27 -0.38670550E-26 -0.78440101E-26  0.58479002E-26  0.72462989E-26  0.63961106E-13  0.75376685E-14  0.15466799E-13  0.92085195E-15  0.83203975E-26  0.10652198E-25  0.57165549E-28  0.60741488E-28
    8800      439.9500  0.10000000E+01  0.14274568E-25  0.36868827E-28  0.10389433E-28 -0.45217727E-15 -0.48632624E-16  0.96247154E-13  0.96027427E-14  0.56145753E-28  0.14516251E-27 -0.56467202E-26 -0.79428247E-26  0.77036045E-26  0.68156757E-26  0.64991436E-13 -0.26318914E-15  0.15463623E-13 -0.10223206E-14  0.11118531E-25  0.98815376E-26  0.73905942E-28  0.53471799E-28
    8820      440.9500  0.10000000E+01  0.15708690E-25  0.40625098E-28  0.30620954E-29 -0.45637698E-15  0.16444425E-16  0.96957859E-13 -0.43201715E-14  0.88420364E-28  0.14455853E-27 -0.75439573E-26 -0.72975931E-26  0.94903527E-26  0.55712917E-26  0.63619735E-13 -0.10259370E-13  0.14819101E-13 -0.34712387E-14  0.13788321E-25  0.77916854E-26  0.88838349E-28  0.37849596E-28
    8840      441.9500  0.10000000E+01  0.16518694E-25  0.41767084E-28 -0.61691124E-29 -0.44285148E-15  0.99254383E-16  0.93851321E-13 -0.22002580E-13  0.12183908E-27  0.12898483E-27 -0.92825339E-26 -0.57388690E-26  0.10875295E-25  0.34289576E-26  0.59224846E-13 -0.22647261E-13  0.13379347E-13 -0.64648934E-14  0.15780649E-25  0.42132643E-26  0.98298011E-28  0.13214931E-28
    8860      442.9500  0.10000000E+01  0.16540884E-25  0.39127093E-28 -0.15862425E-28 -0.40715502E-15  0.20130283E-15  0.85978435E-13 -0.43758228E-13  0.14991387E-27  0.95221182E-28 -0.10438716E-25 -0.32133068E-26  0.11400021E-25  0.47720160E-27  0.51138273E-13 -0.37577600E-13  0.10980719E-13 -0.10030314E-13  0.16329759E-25 -0.76985068E-27  0.97377090E-28 -0.19310411E-28
    8880      443.9500  0.10000000E+01  0.15762340E-25  0.31703984E-28 -0.23311232E-28 -0.34452392E-15  0.32370844E-15  0.72323648E-13 -0.69817559E-13  0.16271405E-27  0.42397385E-28 -0.10426778E-25  0.11668086E-27  0.10490268E-25 -0.29124510E-26  0.38659013E-13 -0.55136779E-13  0.74539431E-14 -0.14178202E-13  0.14461833E-25 -0.66506520E-26  0.80080919E-28 -0.55748100E-28
    8900      444.9500  0.10000000E+01  0.14449873E-25  0.19013999E-28 -0.24175079E-28 -0.24998735E-15  0.46705120E-15  0.51828937E-13 -0.10029547E-12  0.14645964E-27 -0.26050175E-28 -0.85059622E-26  0.37459202E-26  0.74947843E-26 -0.59534921E-26  0.21073741E-13 -0.75325844E-13  0.26295930E-14 -0.18898085E-13  0.90493596E-26 -0.12293826E-25  0.39797960E-28 -0.88000470E-28
    8920      445.9500  0.10000000E+01  0.13317262E-25  0.15824508E-29 -0.12162088E-28 -0.11851673E-15  0.63120238E-15  0.23426064E-13 -0.13515526E-12  0.83562907E-28 -0.99903122E-28 -0.38212735E-26  0.66773861E-26  0.17648146E-26 -0.73004066E-26 -0.23170262E-14 -0.98037458E-13 -0.36549609E-14 -0.24153056E-13 -0.10695879E-26 -0.15709594E-25 -0.29803719E-28 -0.10250646E-27
    8940      446.9500  0.10000000E+01  0.13726324E-25 -0.18422786E-28  0.21152044E-28  0.54781984E-16  0.81513875E-15 -0.13922036E-13 -0.17416926E-12 -0.46611229E-28 -0.15927972E-27  0.45081063E-26  0.72633624E-26 -0.72146223E-26 -0.49102045E-26 -0.32166312E-13 -0.12303125E-12 -0.11547011E-13 -0.29874231E-13 -0.16888161E-25 -0.13833247E-25 -0.13334933E-27 -0.79001844E-28
    8960      447.9500  0.10000000E+01  0.17909037E-25 -0.36439495E-28  0.86257485E-28  0.27442996E-15  0.10167447E-14 -0.61170022E-13 -0.21687702E-12 -0.26596109E-27 -0.17160097E-27  0.17239185E-25  0.30582881E-26 -0.19633104E-25  0.40634317E-26 -0.69041245E-13 -0.14990816E-12 -0.21168327E-13 -0.35955055E-13 -0.38928342E-25 -0.23520462E-26 -0.27172896E-27  0.10338205E-28
    8980      448.9500  0.10000000E+01  0.29187038E-25 -0.44699463E-28  0.19526438E-27  0.54428854E-15  0.12326069E-14 -0.11912858E-12 -0.26254194E-12 -0.59453855E-27 -0.88836342E-28  0.34783638E-25 -0.92846309E-26 -0.35099978E-25  0.23306134E-25 -0.11337664E-12 -0.17808462E-12 -0.32603308E-13 -0.42245681E-13 -0.66832906E-25  0.24362583E-25 -0.43946437E-27  0.20099954E-27
    9000      449.9500  0.10000000E+01  0.52151786E-25 -0.31460295E-28  0.36093701E-27  0.86722295E-15  0.14578093E-14 -0.18839237E-12 -0.31010806E-12 -0.10458726E-26  0.15433175E-27  0.56910384E-25 -0.34029828E-25 -0.52333277E-25  0.57262296E-25 -0.16542167E-12 -0.20676754E-12 -0.45885536E-13 -0.48547653E-13 -0.98860783E-25  0.73144153E-25 -0.62157663E-27  0.53501189E-27
    9020      450.9500  0.10000000E+01  0.92754676E-25  0.19563151E-28  0.59507935E-27  0.12447173E-14  0.16857352E-14 -0.26925763E-12 -0.35815857E-12 -0.16206289E-26  0.64057190E-27  0.82379721E-25 -0.76235720E-25 -0.68813686E-25  0.11088484E-24 -0.22518007E-12 -0.23493140E-12 -0.60982840E-13 -0.54609207E-13 -0.13131813E-24  0.15165706E-24 -0.79021610E-27  0.10581020E-26
    9040      451.9500  0.10000000E+01  0.15824339E-24  0.12935613E-27  0.90618648E-27  0.16764444E-14  0.19078885E-14 -0.36163024E-12 -0.40487833E-12 -0.22987576E-26  0.14671590E-26  0.10853361E-24 -0.14143196E-24 -0.80444116E-25  0.18916171E-24 -0.29234449E-12 -0.26129893E-12 -0.77781138E-13 -0.60121535E-13 -0.15798887E-24  0.26767280E-24 -0.90151905E-27  0.18146178E-26
    9060      452.9500  0.10000000E+01  0.25687187E-24  0.32308917E-27  0.12963614E-26  0.21597954E-14  0.21137450E-14 -0.46492543E-12 -0.44802300E-12 -0.30306577E-26  0.27392815E-26  0.13088970E-24 -0.23504002E-24 -0.81278712E-25  0.29637475E-24 -0.36622645E-12 -0.28432708E-12 -0.96067359E-13 -0.64716418E-13 -0.16966736E-24  0.42792291E-24 -0.89339479E-27  0.28398369E-26
    9080      453.9500  0.10000000E+01  0.39731066E-24  0.62863936E-27  0.17576333E-26  0.26893799E-14  0.22906484E-14 -0.57796112E-12 -0.48489775E-12 -0.37283902E-26  0.45583086E-26  0.14281469E-24 -0.36149259E-24 -0.63410795E-25  0.43506985E-24 -0.44568331E-12 -0.30220028E-12 -0.11551194E-12 -0.67965674E-13 -0.15393900E-24  0.63648930E-24 -0.68520191E-27  0.41495321E-26
    9100      454.9500  0.10000000E+01  0.58769687E-24  0.10738615E-26  0.22680087E-26  0.32565065E-14  0.24237659E-14 -0.69884758E-12 -0.51234885E-12 -0.42585991E-26  0.70042091E-26  0.13538427E-24 -0.52303662E-24 -0.17133837E-25  0.60475833E-24 -0.52904466E-12 -0.31283296E-12 -0.13565146E-12 -0.69382900E-13 -0.95397625E-25  0.89275612E-24 -0.18050408E-27  0.57270972E-26
    9120      455.9500  0.10000000E+01  0.83429486E-24  0.16823840E-26  0.27878354E-26  0.38486631E-14  0.24961226E-14 -0.82487700E-12 -0.52677181E-12 -0.44394889E-26  0.10111917E-25  0.97566754E-25 -0.71825512E-24  0.68492039E-25  0.80043250E-24 -0.61404099E-12 -0.31388388E-12 -0.15587224E-12 -0.68428036E-13  0.23478108E-25  0.11890435E-23  0.72575238E-27  0.75091881E-26
    9140      456.9500  0.10000000E+01  0.11397954E-23  0.24678461E-26  0.32573572E-26  0.44490153E-14  0.24887303E-14 -0.95241742E-12 -0.52413994E-12 -0.40449001E-26  0.13842457E-25  0.16891979E-25 -0.94041673E-24  0.20453031E-24  0.10110635E-23 -0.69773796E-12 -0.30278434E-12 -0.17539568E-12 -0.64515259E-13  0.22055373E-24  0.15081782E-23  0.21343000E-26  0.93716918E-26
    9160      457.9500  0.10000000E+01  0.15013667E-23  0.34267308E-26  0.35966517E-26  0.50359502E-14  0.23808314E-14 -0.10768165E-11 -0.50005739E-12 -0.28190596E-26  0.18051116E-25 -0.11922516E-24 -0.11758619E-23  0.40039432E-24  0.12183567E-23 -0.77648056E-12 -0.27678291E-12 -0.19326649E-12 -0.57024733E-13  0.51115988E-24  0.18214228E-23  0.41217635E-26  0.11118893E-25
    9180      458.9500  0.10000000E+01  0.19086899E-23  0.45303086E-26  0.37094296E-26  0.55826940E-14  0.21502780E-14 -0.11923212E-11 -0.44984064E-12 -0.50580358E-27  0.22456923E-25 -0.32135391E-24 -0.14027558E-23  0.66133785E-24  0.13961600E-23 -0.84585184E-12 -0.23300883E-12 -0.20834501E-12 -0.45318708E-13  0.90396590E-24  0.20873808E-23  0.67135369E-26  0.12479871E-25
    9200      459.9500  0.10000000E+01  0.23423574E-23  0.57166784E-26  0.34923729E-26  0.60570381E-14  0.17740612E-14 -0.12920218E-11 -0.36863232E-12  0.31042664E-26  0.26620068E-25 -0.59501220E-24 -0.15906731E-23  0.98522963E-24  0.15110444E-23 -0.90065150E-12 -0.16855629E-12 -0.21930489E-12 -0.28762401E-13  0.13956108E-23  0.22526889E-23  0.98498859E-26  0.13117311E-25
    9220      460.9500  0.10000000E+01  0.27731847E-23  0.68844796E-26  0.28517062E-26  0.64212137E-14  0.12290113E-14 -0.13678264E-11 -0.25155085E-12  0.81063991E-26  0.29936496E-25 -0.93673451E-24 -0.17016139E-23  0.13587735E-23  0.15246793E-23 -0.93490038E-12 -0.80591338E-13 -0.22463764E-12 -0.67499950E-14  0.19643243E-23  0.22554828E-23  0.13347403E-25  0.12654785E-25
    9240      461.9500  0.10000000E+01  0.31631562E-23  0.78904895E-26  0.17284298E-26  0.66319545E-14  0.49268015E-15 -0.14104779E-11 -0.93878872E-13  0.14394034E-25  0.31661427E-25 -0.13294165E-23 -0.16931550E-23  0.17535327E-23  0.13986782E-23 -0.94187704E-12  0.33517196E-13 -0.22266555E-12  0.21263997E-13  0.25630931E-23  0.20327164E-23  0.16860060E-25  0.10728947E-25
    9260      462.9500  0.10000000E+01  0.34688819E-23  0.85539570E-26  0.13298189E-27  0.66407958E-14 -0.45558359E-15 -0.14096198E-11  0.10870767E-12  0.21554396E-25  0.30975496E-25 -0.17373428E-23 -0.15244865E-23  0.21223658E-23  0.11025630E-23 -0.91419309E-12  0.17604222E-12 -0.21156458E-12  0.55727969E-13  0.31133374E-23  0.15323817E-23  0.19846682E-25  0.70724705E-26
    9280      463.9500  0.10000000E+01  0.36485283E-23  0.86710212E-26 -0.18110668E-26  0.63946549E-14 -0.16333613E-14 -0.13539242E-11  0.35986865E-12  0.28755914E-25  0.27107826E-25 -0.21015985E-23 -0.11660256E-23  0.23971668E-23  0.62533377E-24 -0.84391389E-12  0.34871838E-12 -0.18939881E-12  0.96951184E-13  0.35005440E-23  0.73143943E-24  0.21554594E-25  0.16316978E-26
    9300      464.9500  0.10000000E+01  0.36731688E-23  0.80427744E-26 -0.38164315E-26  0.58367406E-14 -0.30536963E-14 -0.12312886E-11  0.66228794E-12  0.34642429E-25  0.19528928E-25 -0.23369106E-23 -0.61308979E-24  0.24890992E-23 -0.92025664E-26 -0.72273111E-12  0.55253878E-12 -0.15416787E-12  0.14505686E-12  0.35738024E-23 -0.34024053E-24  0.21031994E-25 -0.52807508E-26
    9320      465.9500  0.10000000E+01  0.35433130E-23  0.65202440E-26 -0.53791406E-26  0.49078383E-14 -0.47234409E-14 -0.10291145E-11  0.10173228E-11  0.37256648E-25  0.82218153E-26 -0.23313198E-23  0.96301820E-25  0.22927663E-23 -0.72373594E-24 -0.54219323E-12  0.78753093E-12 -0.10386876E-12  0.19993104E-12  0.31516424E-23 -0.15704814E-23  0.17183924E-25 -0.12803935E-25
    9340      466.9500  0.10000000E+01  0.33109542E-23  0.40685674E-26 -0.57305438E-26  0.35480118E-14 -0.66414400E-14 -0.73467383E-12  0.14246190E-11  0.34023087E-25 -0.59687740E-26 -0.19504014E-23  0.86008226E-24  0.16959146E-23 -0.13665675E-23 -0.29399890E-12  0.10525156E-11 -0.36573109E-13  0.26116833E-12  0.20368527E-23 -0.27317315E-23  0.88876502E-26 -0.19330756E-25
    9360      467.9500  0.10000000E+01  0.31067800E-23  0.85068961E-27 -0.38048783E-26  0.16987581E-14 -0.87965835E-14 -0.33557273E-12  0.18816993E-11  0.21827646E-25 -0.20922346E-25 -0.10479516E-23  0.14887498E-23  0.59622629E-24 -0.16907305E-23  0.29642627E-13  0.13448544E-11  0.49479397E-13  0.32801575E-12  0.42943494E-25 -0.34477293E-23 -0.48179538E-26 -0.22318238E-25
    9380      468.9500  0.10000000E+01  0.31711686E-23 -0.26721580E-26  0.17638885E-26 -0.69435884E-15 -0.11165773E-13  0.17968290E-12  0.23835335E-11 -0.27646844E-26 -0.32795455E-25  0.51497236E-24  0.16826171E-23 -0.10735764E-23 -0.13365203E-23  0.43558208E-12  0.16601924E-11  0.15577110E-12  0.39931664E-12 -0.29655850E-23 -0.31652348E-23 -0.24458949E-25 -0.18141688E-25
    9400      469.9500  0.10000000E+01  0.38862584E-23 -0.56302245E-26  0.12599706E-25 -0.36785815E-14 -0.13711860E-13  0.82101720E-12  0.29221051E-11 -0.43112979E-25 -0.35596034E-25  0.28411328E-23  0.10137350E-23 -0.33118181E-23  0.17787407E-24  0.92923166E-12  0.19922065E-11  0.28338031E-12  0.47345674E-12 -0.70181595E-23 -0.11382433E-23 -0.49767502E-25 -0.20407849E-26
    9420      470.9500  0.10000000E+01  0.58047773E-23 -0.66377120E-26  0.30479252E-25 -0.72903419E-14 -0.16381642E-13  0.15960101E-11  0.34859886E-11 -0.10189133E-24 -0.20860354E-25  0.59576302E-23 -0.10820464E-23 -0.60058738E-23  0.34517536E-23  0.15140002E-11  0.23323694E-11  0.43284013E-12  0.54831512E-12 -0.11969208E-22  0.35659538E-23 -0.79250335E-25  0.31783645E-25
    9440      471.9500  0.10000000E+01  0.96695830E-23 -0.37066696E-26  0.57147867E-25 -0.11551177E-13 -0.19103984E-13  0.25090240E-11  0.40599576E-11 -0.18025267E-24  0.22459185E-25  0.97665986E-23 -0.52961506E-23 -0.88845883E-23  0.91765895E-23  0.21906682E-11  0.26697417E-11  0.60398396E-12  0.62122301E-12 -0.17419284E-22  0.12028081E-22 -0.10971670E-24  0.89856924E-25
    9460      472.9500  0.10000000E+01  0.16416226E-22  0.57925124E-26  0.94045342E-25 -0.16463221E-13 -0.21788204E-13  0.35602420E-11  0.46246475E-11 -0.27678143E-24  0.10776396E-24  0.13988912E-22 -0.12413949E-22 -0.11469939E-22  0.18083149E-22  0.29567123E-11  0.29908098E-11  0.79578061E-12  0.68893409E-12 -0.22634009E-22  0.25394466E-22 -0.13582296E-24  0.17883791E-24
    9480      473.9500  0.10000000E+01  0.27149637E-22  0.25093180E-25  0.14193959E-24 -0.22004355E-13 -0.24322820E-13  0.47446334E-11  0.51562969E-11 -0.38629666E-24  0.25009181E-24  0.18106506E-22 -0.23249554E-22 -0.13035550E-22  0.30855192E-22  0.38055933E-11  0.32793834E-11  0.10061628E-11  0.74761003E-12 -0.26473300E-22  0.44741229E-22 -0.14971981E-24  0.30459567E-24
    9500      474.9500  0.10000000E+01  0.43085696E-22  0.57882814E-25  0.20048104E-24 -0.28123105E-13 -0.26574802E-13  0.60508689E-11  0.56265984E-11 -0.49862698E-24  0.46477190E-24  0.21312256E-22 -0.38542635E-22 -0.12582686E-22  0.48006406E-22  0.47260278E-11  0.35165727E-11  0.12318542E-11  0.79282554E-12 -0.27348471E-22  0.70879313E-22 -0.14091789E-24  0.47093378E-24
    9520      475.9500  0.10000000E+01  0.65449527E-22  0.10800810E-24  0.26771113E-24 -0.34733451E-13 -0.28389493E-13  0.74602163E-11  0.60026899E-11 -0.59755182E-24  0.76534221E-24  0.22480005E-22 -0.58814342E-22 -0.88471820E-23  0.69721753E-22  0.57012652E-11  0.36808648E-11  0.14682013E-11  0.81959710E-12 -0.23229767E-22  0.10410165E-21 -0.96514575E-25  0.67798999E-24
    9540      476.9500  0.10000000E+01  0.95325421E-22  0.17900779E-24  0.33958474E-24 -0.41709692E-13 -0.29591330E-13  0.89454547E-11  0.62473192E-11 -0.66018212E-24  0.11606877E-23  0.20170839E-22 -0.84184917E-22 -0.35287708E-24  0.95671219E-22  0.67084022E-11  0.37483185E-11  0.17090176E-11  0.82244005E-12 -0.11730683E-22  0.14388455E-21 -0.19405799E-26  0.92041073E-24
    9560      477.9500  0.10000000E+01  0.13345898E-21  0.27346144E-24  0.40959651E-24 -0.48881620E-13 -0.29985554E-13  0.10469853E-10  0.63192172E-11 -0.65713025E-24  0.16514686E-23  0.12694386E-22 -0.11416362E-21  0.14472311E-22  0.12481316E-21  0.77177679E-11  0.36928990E-11  0.19464498E-11  0.79545826E-12  0.97032343E-23  0.18856998E-21  0.15761574E-24  0.11854940E-23
    9580      478.9500  0.10000000E+01  0.18002076E-21  0.39216756E-24  0.46863293E-24 -0.56030217E-13 -0.29361054E-13  0.11986265E-10  0.61737129E-11 -0.55387665E-24  0.22260722E-23 -0.17551565E-23 -0.14743230E-21  0.37103379E-22  0.15521572E-21  0.86924202E-11  0.34869711E-11  0.21708741E-11  0.73247040E-12  0.43475990E-22  0.23507374E-21  0.39497866E-24  0.14516081E-23
    9600      479.9500  0.10000000E+01  0.23435257E-21  0.53320122E-24  0.50520055E-24 -0.62884207E-13 -0.27494510E-13  0.13436412E-10  0.57636243E-11 -0.31376156E-24  0.28565292E-23 -0.24870438E-22 -0.18165686E-21  0.68639322E-22  0.18393765E-21  0.95877995E-11  0.31019683E-11  0.23708371E-11  0.62717660E-12  0.91376445E-22  0.27868475E-21  0.71788933E-24  0.16873154E-23
    9620      480.9500  0.10000000E+01  0.29473264E-21  0.69094957E-24  0.50619921E-24 -0.69117760E-13 -0.24155970E-13  0.14750411E-10  0.50404524E-11  0.97010665E-25  0.34950956E-23 -0.57897932E-22 -0.21337525E-21  0.10943902E-21  0.20702227E-21  0.10351589E-10  0.25092536E-11  0.25330498E-11  0.47336816E-12  0.15396630E-21  0.31304167E-21  0.11250978E-23  0.18517502E-23
    9640      481.9500  0.10000000E+01  0.35821272E-21  0.85528142E-24  0.45841058E-24 -0.74349723E-13 -0.19115980E-13  0.15846632E-10  0.39559042E-11  0.70209526E-24  0.40724655E-23 -0.10119976E-21 -0.23802441E-21  0.15868745E-21  0.21966932E-21  0.10923834E-10  0.16811821E-11  0.26424513E-11  0.26518221E-12  0.22984424E-21  0.33039028E-21  0.16018648E-23  0.18968871E-23
    9660      482.9500  0.10000000E+01  0.42059800E-21  0.10110694E-23  0.35084569E-24 -0.78144761E-13 -0.12154350E-13  0.16631969E-10  0.24637610E-11  0.15054397E-23  0.44988496E-23 -0.15372693E-21 -0.25017964E-21  0.21392808E-21  0.21665475E-21  0.11237378E-10  0.59237131E-12  0.26823520E-11 -0.25981665E-14  0.31484331E-21  0.32223498E-21  0.21153138E-23  0.17723700E-23
    9680      483.9500  0.10000000E+01  0.47665584E-21  0.11383432E-23  0.17803248E-24 -0.80016801E-13 -0.30705934E-14  0.17002604E-10  0.52209969E-12  0.24797789E-23  0.46693417E-23 -0.21244433E-21 -0.24408503E-21  0.27062210E-21  0.19306583E-21  0.11218671E-10 -0.77882296E-12  0.26346726E-11 -0.33419956E-12  0.40126096E-21  0.28049385E-21  0.26103420E-23  0.14335101E-23
    9700      484.9500  0.10000000E+01  0.52064964E-21  0.12133981E-23 -0.55784440E-25 -0.79435186E-13  0.83039768E-14  0.16845349E-10 -0.19041376E-11  0.35540571E-23  0.44750655E-23 -0.27177758E-21 -0.21454791E-21  0.32182382E-21  0.14540367E-21  0.10789000E-10 -0.24486339E-11  0.24802885E-11 -0.73247264E-12  0.47726910E-21  0.19924297E-21  0.30070822E-23  0.85286947E-24
    9720      485.9500  0.10000000E+01  0.54729348E-21  0.12112001E-23 -0.33171895E-24 -0.75833920E-13  0.22092580E-13  0.16039655E-10 -0.48402450E-11  0.46012795E-23  0.38214496E-23 -0.32318587E-21 -0.15825070E-21  0.35808988E-21  0.73073705E-22  0.98661996E-11 -0.44260336E-11  0.21994939E-11 -0.11984708E-11  0.52670084E-21  0.77086068E-22  0.32011870E-23  0.35483572E-25
    9740      486.9500  0.10000000E+01  0.55320811E-21  0.11093983E-23 -0.61099113E-24 -0.68624374E-13  0.38357894E-13  0.14460349E-10 -0.82985597E-11  0.54290221E-23  0.26545390E-23 -0.35499925E-21 -0.75494487E-22  0.36776431E-21 -0.19766647E-22  0.83668848E-11 -0.67107370E-11  0.17725920E-11 -0.17310010E-11  0.52945327E-21 -0.79896737E-22  0.30684141E-23 -0.96277868E-24
    9760      487.9500  0.10000000E+01  0.53892314E-21  0.89416337E-24 -0.82999776E-24 -0.57211755E-13  0.57085829E-13  0.11981189E-10 -0.12275031E-10  0.57755645E-23  0.99544227E-24 -0.35268929E-21  0.27672213E-22  0.33779526E-21 -0.12210611E-21  0.62092359E-11 -0.92911003E-11  0.11806207E-11 -0.23261572E-11  0.46277079E-21 -0.25478320E-21  0.24750696E-23 -0.20149819E-23
    9780      488.9500  0.10000000E+01  0.51140960E-21  0.56789059E-24 -0.89663156E-24 -0.41015572E-13  0.78168509E-13  0.84792552E-11 -0.16745629E-10  0.53152443E-23 -0.10182326E-23 -0.29975978E-21  0.13707129E-21  0.25523472E-21 -0.21391935E-21  0.33163609E-11 -0.12141973E-10  0.40621462E-12 -0.29768509E-11  0.30366943E-21 -0.41633834E-21  0.12957264E-23 -0.29032295E-23
    9800      489.9500  0.10000000E+01  0.48703910E-21  0.15853657E-24 -0.68903990E-24 -0.19494244E-13  0.10138692E-12  0.38402321E-11 -0.21662686E-10  0.36770028E-23 -0.30867975E-23 -0.17944104E-21  0.22799784E-21  0.10954117E-21 -0.26425244E-21 -0.37976215E-12 -0.15222573E-10 -0.56539657E-12 -0.36723550E-11  0.32712468E-22 -0.51592665E-21 -0.56080921E-24 -0.33023887E-23
    9820      490.9500  0.10000000E+01  0.49475053E-21 -0.27001598E-24 -0.58220003E-25  0.78261503E-14  0.12639382E-12 -0.20354372E-11 -0.26951304E-10  0.48000414E-24 -0.47037036E-23  0.22662812E-22  0.26316938E-21 -0.10426146E-21 -0.22997197E-21 -0.49337804E-11 -0.18474464E-10 -0.17452608E-11 -0.43978814E-11 -0.36076166E-21 -0.48548024E-21 -0.31171388E-23 -0.27717996E-23
    9840      491.9500  0.10000000E+01  0.57906759E-21 -0.60762984E-24  0.11640674E-23  0.41319104E-13  0.15269759E-12 -0.92255447E-11 -0.32505972E-10 -0.46105590E-23 -0.51188749E-23  0.31490088E-21  0.19150937E-21 -0.38162474E-21 -0.55699738E-22 -0.10381941E-10 -0.21819747E-10 -0.31394607E-11 -0.51342154E-11 -0.87204038E-21 -0.23736755E-21 -0.62856594E-23 -0.76025264E-24
    9860      492.9500  0.10000000E+01  0.80246161E-21 -0.68920606E-24  0.31506952E-23  0.81221245E-13  0.17964784E-12 -0.17778337E-10 -0.38187564E-10 -0.11806026E-22 -0.33198546E-23  0.69493140E-21 -0.51634689E-22 -0.70392832E-21  0.32447253E-21 -0.16736617E-10 -0.25159566E-10 -0.47477748E-11 -0.58574331E-11 -0.14734105E-20  0.33287311E-21 -0.98225838E-23  0.33699508E-23
    9880      493.9500  0.10000000E+01  0.12464121E-20 -0.28970540E-24  0.60568911E-23  0.12759274E-12  0.20642374E-12 -0.27704074E-10 -0.43820921E-10 -0.21096506E-22  0.19575147E-23  0.11443439E-20 -0.54216695E-21 -0.10337565E-20  0.98288141E-21 -0.23980484E-10 -0.28373063E-10 -0.65622722E-11 -0.65387303E-11 -0.21061874E-20  0.13399455E-20 -0.13282648E-22  0.10294189E-22
    9900      494.9500  0.10000000E+01  0.20104091E-20  0.87454940E-24  0.99900341E-23  0.18027530E-12  0.23202604E-12 -0.38966095E-10 -0.49193224E-10 -0.32138042E-22  0.12176013E-22  0.16230227E-20 -0.13621414E-20 -0.13106454E-20  0.19912744E-20 -0.32060495E-10 -0.31316906E-10 -0.85658764E-11 -0.71443932E-11 -0.26734846E-20  0.28974867E-20 -0.15982010E-22  0.20647437E-22
    9920      495.9500  0.10000000E+01  0.32080999E-20  0.31354837E-23  0.14972410E-22  0.23884890E-12  0.25527391E-12 -0.51471609E-10 -0.54053403E-10 -0.44135040E-22  0.28889071E-22  0.20640076E-20 -0.25913205E-20 -0.14481969E-20  0.34105513E-20 -0.40881814E-10 -0.33825551E-10 -0.10730946E-10 -0.76359424E-11 -0.30352376E-20  0.51014964E-20 -0.16979310E-22  0.34914848E-22
    9940      496.9500  0.10000000E+01  0.49598489E-20  0.68510554E-23  0.20899377E-22  0.30258832E-12  0.27480780E-12 -0.65062495E-10 -0.58112823E-10 -0.55734300E-22  0.53567960E-22  0.23699080E-20 -0.42950857E-20 -0.13336835E-20  0.52772965E-20 -0.50301946E-10 -0.35712367E-10 -0.13017927E-10 -0.79704830E-11 -0.30073944E-20  0.80085409E-20 -0.15086966E-22  0.53292935E-22
    9960      497.9500  0.10000000E+01  0.73811939E-20  0.12369016E-22  0.27497318E-22  0.37042130E-12  0.28909942E-12 -0.79506445E-10 -0.61047487E-10 -0.64953317E-22  0.87359691E-22  0.24122084E-20 -0.65088239E-20 -0.83143347E-21  0.75876631E-20 -0.60125290E-10 -0.36771773E-10 -0.15374139E-10 -0.81012900E-11 -0.23674813E-20  0.11609626E-19 -0.89259735E-23  0.75529049E-22
    9980      498.9500  0.10000000E+01  0.10567091E-19  0.19975614E-22  0.34287973E-22  0.44089004E-12  0.29647009E-12 -0.94488849E-10 -0.62502026E-10 -0.69171468E-22  0.13078006E-21  0.20350117E-20 -0.92195410E-20  0.20867739E-21  0.10279877E-19 -0.70098442E-10 -0.36782537E-10 -0.17732774E-10 -0.79786597E-11 -0.86883348E-21  0.15801786E-19  0.29628372E-23  0.10075417E-21
   10000      499.9500  0.10000000E+01  0.14572463E-19  0.29830086E-22  0.40567950E-22  0.51211823E-12  0.29511855E-12 -0.10960589E-09 -0.62095675E-10 -0.65216930E-22  0.18335896E-21  0.10648317E-20 -0.12346272E-19  0.19364534E-20  0.13217478E-19 -0.79906541E-10 -0.35512340E-10 -0.20012185E-10 -0.75510501E-11  0.17344586E-20  0.20360817E-19  0.21940728E-22  0.12733266E-21
   10020      500.9500  0.10000000E+01  0.19390419E-19  0.41888501E-22  0.45414199E-22  0.58178598E-12  0.28315919E-12 -0.12435934E-09 -0.59430475E-10 -0.49583368E-22  0.24327144E-21 -0.67211343E-21 -0.15721844E-19  0.44795686E-20  0.16176368E-19 -0.89171050E-10 -0.32723724E-10 -0.22115552E-10 -0.67665311E-11  0.56505230E-20  0.24920145E-19  0.49021289E-22  0.15276176E-21
   10040      501.9500  0.10000000E+01  0.24930581E-19  0.55823915E-22  0.47727391E-22  0.64711526E-12  0.25867151E-12 -0.13815362E-09 -0.54101845E-10 -0.18806701E-22  0.30700674E-21 -0.33241205E-20 -0.19079596E-19  0.79147027E-20  0.18839637E-19 -0.97449326E-10 -0.28181483E-10 -0.23931018E-10 -0.55745549E-11  0.11000483E-19  0.28962294E-19  0.84553136E-22  0.17366206E-21
