     553      110.4000  0.17892E+00 -0.28662E+01 -0.29438E+01 -0.27131E+01 -0.27346E+01 -0.27900E+01
     554      110.6000  0.17932E+00 -0.28510E+01 -0.30718E+01 -0.27849E+01 -0.27639E+01 -0.27877E+01
     555      110.8000  0.17973E+00 -0.28467E+01 -0.29570E+01 -0.27177E+01 -0.27306E+01 -0.27864E+01
     556      111.0000  0.18013E+00 -0.28421E+01 -0.30808E+01 -0.27827E+01 -0.27605E+01 -0.27850E+01
     557      111.2000  0.18053E+00 -0.28215E+01 -0.29801E+01 -0.27228E+01 -0.27258E+01 -0.27846E+01
     558      111.4000  0.18093E+00 -0.28199E+01 -0.31089E+01 -0.27745E+01 -0.27601E+01 -0.27840E+01
     559      111.6000  0.18134E+00 -0.27960E+01 -0.29979E+01 -0.27286E+01 -0.27267E+01 -0.27846E+01
     560      111.8000  0.18174E+00 -0.28038E+01 -0.31105E+01 -0.27661E+01 -0.27528E+01 -0.27849E+01
     561      112.0000  0.18215E+00 -0.27830E+01 -0.30221E+01 -0.27349E+01 -0.27256E+01 -0.27863E+01
     562      112.2000  0.18255E+00 -0.27904E+01 -0.31210E+01 -0.27654E+01 -0.27544E+01 -0.27873E+01
     563      112.4000  0.18296E+00 -0.27685E+01 -0.30203E+01 -0.27456E+01 -0.27323E+01 -0.27896E+01
     564      112.6000  0.18336E+00 -0.27837E+01 -0.31240E+01 -0.27694E+01 -0.27576E+01 -0.27913E+01
     565      112.8000  0.18377E+00 -0.27565E+01 -0.30300E+01 -0.27572E+01 -0.27405E+01 -0.27943E+01
     566      113.0000  0.18417E+00 -0.27735E+01 -0.31373E+01 -0.27707E+01 -0.27623E+01 -0.27967E+01
     567      113.2000  0.18458E+00 -0.27515E+01 -0.30422E+01 -0.27696E+01 -0.27495E+01 -0.28003E+01
     568      113.4000  0.18498E+00 -0.27695E+01  0.31398E+01 -0.27775E+01 -0.27676E+01 -0.28033E+01
     569      113.6000  0.18539E+00 -0.27438E+01 -0.30563E+01 -0.27814E+01 -0.27590E+01 -0.28076E+01
     570      113.8000  0.18579E+00 -0.27650E+01 -0.31392E+01 -0.27840E+01 -0.27734E+01 -0.28112E+01
     571      114.0000  0.18620E+00 -0.27406E+01 -0.30637E+01 -0.27974E+01 -0.27710E+01 -0.28161E+01
     572      114.2000  0.18660E+00 -0.27659E+01 -0.31365E+01 -0.27932E+01 -0.27800E+01 -0.28201E+01
     573      114.4000  0.18701E+00 -0.27387E+01 -0.30680E+01 -0.28121E+01 -0.27864E+01 -0.28255E+01
     574      114.6000  0.18740E+00 -0.27644E+01 -0.31393E+01 -0.28014E+01 -0.27883E+01 -0.28300E+01
     575      114.8000  0.18781E+00 -0.27266E+01 -0.30829E+01 -0.28303E+01 -0.28000E+01 -0.28358E+01
     576      115.0000  0.18821E+00 -0.27659E+01  0.31382E+01 -0.28067E+01 -0.27954E+01 -0.28407E+01
     577      115.2000  0.18862E+00 -0.27273E+01 -0.31021E+01 -0.28485E+01 -0.28166E+01 -0.28470E+01
     578      115.4000  0.18902E+00 -0.27718E+01  0.31328E+01 -0.28153E+01 -0.28079E+01 -0.28522E+01
     579      115.6000  0.18943E+00 -0.27303E+01 -0.31205E+01 -0.28654E+01 -0.28330E+01 -0.28588E+01
     580      115.8000  0.18983E+00 -0.27813E+01  0.31392E+01 -0.28243E+01 -0.28192E+01 -0.28644E+01
     581      116.0000  0.19024E+00 -0.27326E+01 -0.31391E+01 -0.28891E+01 -0.28463E+01 -0.28712E+01
     582      116.2000  0.19064E+00 -0.27893E+01 -0.31405E+01 -0.28300E+01 -0.28328E+01 -0.28771E+01
     583      116.4000  0.19105E+00 -0.27367E+01 -0.31355E+01 -0.29058E+01 -0.28602E+01 -0.28841E+01
     584      116.6000  0.19145E+00 -0.27957E+01  0.31396E+01 -0.28391E+01 -0.28473E+01 -0.28902E+01
     585      116.8000  0.19186E+00 -0.27392E+01  0.31415E+01 -0.29227E+01 -0.28779E+01 -0.28975E+01
     586      117.0000  0.19226E+00 -0.28042E+01 -0.31396E+01 -0.28516E+01 -0.28608E+01 -0.29038E+01
     587      117.2000  0.19267E+00 -0.27481E+01 -0.31375E+01 -0.29397E+01 -0.28950E+01 -0.29111E+01
     588      117.4000  0.19307E+00 -0.28125E+01 -0.31286E+01 -0.28634E+01 -0.28763E+01 -0.29176E+01
     589      117.6000  0.19348E+00 -0.27581E+01 -0.31322E+01 -0.29590E+01 -0.29118E+01 -0.29250E+01
     590      117.8000  0.19388E+00 -0.28241E+01 -0.31064E+01 -0.28743E+01 -0.28925E+01 -0.29315E+01
     591      118.0000  0.19429E+00 -0.27690E+01 -0.31379E+01 -0.29754E+01 -0.29290E+01 -0.29389E+01
     592      118.2000  0.19469E+00 -0.28376E+01 -0.30860E+01 -0.28869E+01 -0.29099E+01 -0.29456E+01
     593      118.4000  0.19510E+00 -0.27788E+01 -0.31275E+01 -0.29909E+01 -0.29498E+01 -0.29530E+01
     594      118.6000  0.19550E+00 -0.28516E+01 -0.30600E+01 -0.29017E+01 -0.29269E+01 -0.29596E+01
     595      118.8000  0.19591E+00 -0.27911E+01 -0.31258E+01 -0.30075E+01 -0.29678E+01 -0.29669E+01
     596      119.0000  0.19631E+00 -0.28625E+01 -0.30357E+01 -0.29139E+01 -0.29410E+01 -0.29736E+01
     597      119.2000  0.19672E+00 -0.28036E+01 -0.31010E+01 -0.30220E+01 -0.29853E+01 -0.29808E+01
     598      119.4000  0.19712E+00 -0.28789E+01 -0.30118E+01 -0.29300E+01 -0.29580E+01 -0.29874E+01
     599      119.6000  0.19753E+00 -0.28197E+01 -0.30940E+01 -0.30366E+01 -0.30026E+01 -0.29944E+01
     600      119.8000  0.19793E+00 -0.28948E+01 -0.30109E+01 -0.29437E+01 -0.29719E+01 -0.30009E+01
     601      120.0000  0.19834E+00 -0.28328E+01 -0.30804E+01 -0.30531E+01 -0.30167E+01 -0.30077E+01
     602      120.2000  0.19874E+00 -0.29120E+01 -0.29707E+01 -0.29604E+01 -0.29894E+01 -0.30141E+01
     603      120.4000  0.19915E+00 -0.28533E+01 -0.30753E+01 -0.30654E+01 -0.30331E+01 -0.30206E+01
     604      120.6000  0.19955E+00 -0.29258E+01 -0.29354E+01 -0.29816E+01 -0.30091E+01 -0.30268E+01
     605      120.8000  0.19996E+00 -0.28686E+01 -0.30526E+01 -0.30788E+01 -0.30468E+01 -0.30329E+01
     606      121.0000  0.20036E+00 -0.29386E+01 -0.29037E+01 -0.29954E+01 -0.30267E+01 -0.30389E+01
     607      121.2000  0.20077E+00 -0.28784E+01 -0.30190E+01 -0.30915E+01 -0.30611E+01 -0.30447E+01
     608      121.4000  0.20117E+00 -0.29429E+01 -0.28806E+01 -0.30126E+01 -0.30451E+01 -0.30504E+01
     609      121.6000  0.20158E+00 -0.28886E+01 -0.30115E+01 -0.30996E+01 -0.30745E+01 -0.30558E+01
     610      121.8000  0.20198E+00 -0.29538E+01 -0.28593E+01 -0.30310E+01 -0.30578E+01 -0.30612E+01
     611      122.0000  0.20240E+00 -0.29088E+01 -0.29900E+01 -0.31098E+01 -0.30905E+01 -0.30661E+01
     612      122.2000  0.20280E+00 -0.29605E+01 -0.28143E+01 -0.30484E+01 -0.30717E+01 -0.30711E+01
     613      122.4000  0.20321E+00 -0.29213E+01 -0.29534E+01 -0.31163E+01 -0.31009E+01 -0.30754E+01
     614      122.6000  0.20361E+00 -0.29730E+01 -0.27875E+01 -0.30639E+01 -0.30845E+01 -0.30800E+01
     615      122.8000  0.20402E+00 -0.29391E+01 -0.29332E+01 -0.31226E+01 -0.31134E+01 -0.30838E+01
     616      123.0000  0.20442E+00 -0.29835E+01 -0.27770E+01 -0.30813E+01 -0.30978E+01 -0.30879E+01
     617      123.2000  0.20483E+00 -0.29635E+01 -0.29275E+01 -0.31241E+01 -0.31180E+01 -0.30910E+01
     618      123.4000  0.20523E+00 -0.29929E+01 -0.27485E+01 -0.30925E+01 -0.31092E+01 -0.30946E+01
     619      123.6000  0.20564E+00 -0.29834E+01 -0.29072E+01 -0.31214E+01 -0.31282E+01 -0.30970E+01
     620      123.8000  0.20604E+00 -0.30042E+01 -0.27133E+01 -0.31059E+01 -0.31209E+01 -0.31000E+01
     621      124.0000  0.20645E+00 -0.30053E+01 -0.28872E+01 -0.31208E+01 -0.31382E+01 -0.31017E+01
     622      124.2000  0.20685E+00 -0.30150E+01 -0.27130E+01 -0.31170E+01 -0.31296E+01 -0.31039E+01
     623      124.4000  0.20726E+00 -0.30274E+01 -0.28640E+01 -0.31160E+01  0.31396E+01 -0.31048E+01
     624      124.6000  0.20766E+00 -0.30257E+01 -0.26974E+01 -0.31288E+01 -0.31332E+01 -0.31064E+01
     625      124.8000  0.20807E+00 -0.30444E+01 -0.28642E+01 -0.31160E+01  0.31307E+01 -0.31064E+01
     626      125.0000  0.20848E+00 -0.30302E+01 -0.26824E+01 -0.31389E+01 -0.31397E+01 -0.31072E+01
     627      125.2000  0.20889E+00 -0.30596E+01 -0.28411E+01 -0.31097E+01  0.31276E+01 -0.31064E+01
     628      125.4000  0.20929E+00 -0.30340E+01 -0.26824E+01  0.31339E+01 -0.31399E+01 -0.31063E+01
     629      125.6000  0.20970E+00 -0.30784E+01 -0.28139E+01 -0.31064E+01  0.31288E+01 -0.31045E+01
     630      125.8000  0.21010E+00 -0.30488E+01 -0.26752E+01  0.31245E+01 -0.31397E+01 -0.31036E+01
     631      126.0000  0.21051E+00 -0.30937E+01 -0.28142E+01 -0.31012E+01  0.31322E+01 -0.31008E+01
     632      126.2000  0.21091E+00 -0.30527E+01 -0.26682E+01  0.31207E+01  0.31411E+01 -0.30990E+01
     633      126.4000  0.21132E+00 -0.31097E+01 -0.28149E+01 -0.30897E+01  0.31381E+01 -0.30952E+01
     634      126.6000  0.21172E+00 -0.30552E+01 -0.26823E+01  0.31184E+01 -0.31397E+01 -0.30924E+01
     635      126.8000  0.21213E+00 -0.31261E+01 -0.28107E+01 -0.30737E+01  0.31408E+01 -0.30876E+01
     636      127.0000  0.21253E+00 -0.30600E+01 -0.26812E+01  0.31248E+01 -0.31385E+01 -0.30838E+01
     637      127.2000  0.21294E+00  0.31359E+01 -0.28095E+01 -0.30610E+01 -0.31267E+01 -0.30780E+01
     638      127.4000  0.21334E+00 -0.30636E+01 -0.26923E+01  0.31403E+01 -0.31298E+01 -0.30732E+01
     639      127.6000  0.21375E+00  0.31292E+01 -0.28169E+01 -0.30429E+01 -0.31133E+01 -0.30664E+01
     640      127.8000  0.21416E+00 -0.30635E+01 -0.26966E+01 -0.31322E+01 -0.31233E+01 -0.30606E+01
     641      128.0000  0.21457E+00  0.31175E+01 -0.28120E+01 -0.30224E+01 -0.31001E+01 -0.30529E+01
     642      128.2000  0.21497E+00 -0.30721E+01 -0.27197E+01 -0.31233E+01 -0.31131E+01 -0.30462E+01
     643      128.4000  0.21538E+00  0.31131E+01 -0.28052E+01 -0.30048E+01 -0.30824E+01 -0.30375E+01
     644      128.6000  0.21578E+00 -0.30756E+01 -0.27322E+01 -0.31149E+01 -0.30994E+01 -0.30299E+01
     645      128.8000  0.21619E+00  0.31113E+01 -0.28082E+01 -0.29853E+01 -0.30650E+01 -0.30204E+01
     646      129.0000  0.21659E+00 -0.30769E+01 -0.27410E+01 -0.30982E+01 -0.30827E+01 -0.30120E+01
     647      129.2000  0.21700E+00  0.31094E+01 -0.28034E+01 -0.29652E+01 -0.30436E+01 -0.30019E+01
     648      129.4000  0.21740E+00 -0.30831E+01 -0.27521E+01 -0.30773E+01 -0.30603E+01 -0.29928E+01
     649      129.6000  0.21781E+00  0.31021E+01 -0.28234E+01 -0.29426E+01 -0.30172E+01 -0.29820E+01
     650      129.8000  0.21821E+00 -0.30810E+01 -0.27801E+01 -0.30590E+01 -0.30375E+01 -0.29724E+01
     651      130.0000  0.21862E+00  0.31024E+01 -0.28244E+01 -0.29173E+01 -0.29856E+01 -0.29612E+01
     652      130.2000  0.21903E+00 -0.30819E+01 -0.28123E+01 -0.30345E+01 -0.30101E+01 -0.29512E+01
     653      130.4000  0.21944E+00  0.31041E+01 -0.28153E+01 -0.28898E+01 -0.29551E+01 -0.29397E+01
     654      130.6000  0.21984E+00 -0.30731E+01 -0.28257E+01 -0.30103E+01 -0.29865E+01 -0.29295E+01
     655      130.8000  0.22025E+00  0.31109E+01 -0.28145E+01 -0.28628E+01 -0.29240E+01 -0.29179E+01
     656      131.0000  0.22065E+00 -0.30650E+01 -0.28337E+01 -0.29882E+01 -0.29567E+01 -0.29076E+01
     657      131.2000  0.22106E+00  0.31137E+01 -0.28222E+01 -0.28400E+01 -0.28926E+01 -0.28962E+01
     658      131.4000  0.22146E+00 -0.30539E+01 -0.28658E+01 -0.29640E+01 -0.29321E+01 -0.28860E+01
     659      131.6000  0.22187E+00  0.31278E+01 -0.28249E+01 -0.28150E+01 -0.28603E+01 -0.28749E+01
     660      131.8000  0.22227E+00 -0.30496E+01 -0.28912E+01 -0.29366E+01 -0.29055E+01 -0.28649E+01
     661      132.0000  0.22268E+00 -0.31367E+01 -0.28301E+01 -0.27904E+01 -0.28312E+01 -0.28543E+01
     662      132.2000  0.22309E+00 -0.30354E+01 -0.29114E+01 -0.29091E+01 -0.28769E+01 -0.28448E+01
     663      132.4000  0.22350E+00 -0.31233E+01 -0.28352E+01 -0.27719E+01 -0.28058E+01 -0.28348E+01
     664      132.6000  0.22390E+00 -0.30282E+01 -0.29323E+01 -0.28924E+01 -0.28528E+01 -0.28258E+01
     665      132.8000  0.22431E+00 -0.31010E+01 -0.28506E+01 -0.27532E+01 -0.27793E+01 -0.28166E+01
     666      133.0000  0.22471E+00 -0.30148E+01 -0.29525E+01 -0.28699E+01 -0.28234E+01 -0.28083E+01
     667      133.2000  0.22512E+00 -0.30789E+01 -0.28538E+01 -0.27370E+01 -0.27551E+01 -0.28000E+01
     668      133.4000  0.22552E+00 -0.29965E+01 -0.29721E+01 -0.28527E+01 -0.28028E+01 -0.27925E+01
     669      133.6000  0.22593E+00 -0.30568E+01 -0.28475E+01 -0.27218E+01 -0.27353E+01 -0.27851E+01
     670      133.8000  0.22634E+00 -0.29785E+01 -0.29803E+01 -0.28333E+01 -0.27799E+01 -0.27785E+01
     671      134.0000  0.22675E+00 -0.30376E+01 -0.28605E+01 -0.27097E+01 -0.27187E+01 -0.27721E+01
     672      134.2000  0.22715E+00 -0.29602E+01 -0.29947E+01 -0.28181E+01 -0.27635E+01 -0.27664E+01
     673      134.4000  0.22756E+00 -0.30044E+01 -0.28800E+01 -0.27047E+01 -0.27022E+01 -0.27611E+01
     674      134.6000  0.22796E+00 -0.29430E+01 -0.30087E+01 -0.27992E+01 -0.27486E+01 -0.27563E+01
     675      134.8000  0.22837E+00 -0.29775E+01 -0.28740E+01 -0.26939E+01 -0.26934E+01 -0.27520E+01
     676      135.0000  0.22877E+00 -0.29244E+01 -0.30206E+01 -0.27812E+01 -0.27373E+01 -0.27482E+01
     677      135.2000  0.22919E+00 -0.29427E+01 -0.28786E+01 -0.26868E+01 -0.26901E+01 -0.27450E+01
     678      135.4000  0.22959E+00 -0.29045E+01 -0.30486E+01 -0.27648E+01 -0.27255E+01 -0.27421E+01
     679      135.6000  0.23000E+00 -0.29144E+01 -0.28908E+01 -0.26803E+01 -0.26811E+01 -0.27399E+01
     680      135.8000  0.23040E+00 -0.28808E+01 -0.30622E+01 -0.27533E+01 -0.27166E+01 -0.27379E+01
     681      136.0000  0.23081E+00 -0.28820E+01 -0.29048E+01 -0.26757E+01 -0.26812E+01 -0.27368E+01
     682      136.2000  0.23121E+00 -0.28628E+01 -0.30825E+01 -0.27405E+01 -0.27141E+01 -0.27356E+01
     683      136.4000  0.23163E+00 -0.28666E+01 -0.29004E+01 -0.26793E+01 -0.26820E+01 -0.27354E+01
     684      136.6000  0.23203E+00 -0.28404E+01 -0.30781E+01 -0.27344E+01 -0.27141E+01 -0.27351E+01
     685      136.8000  0.23244E+00 -0.28392E+01 -0.29139E+01 -0.26854E+01 -0.26842E+01 -0.27358E+01
     686      137.0000  0.23284E+00 -0.28174E+01 -0.30753E+01 -0.27296E+01 -0.27097E+01 -0.27363E+01
     687      137.2000  0.23325E+00 -0.28199E+01 -0.29172E+01 -0.26908E+01 -0.26855E+01 -0.27379E+01
     688      137.4000  0.23365E+00 -0.28028E+01 -0.30999E+01 -0.27286E+01 -0.27121E+01 -0.27391E+01
     689      137.6000  0.23406E+00 -0.27949E+01 -0.29388E+01 -0.26979E+01 -0.26935E+01 -0.27415E+01
     690      137.8000  0.23447E+00 -0.27846E+01 -0.31181E+01 -0.27303E+01 -0.27141E+01 -0.27434E+01
     691      138.0000  0.23488E+00 -0.27692E+01 -0.29502E+01 -0.27107E+01 -0.26976E+01 -0.27465E+01
     692      138.2000  0.23528E+00 -0.27764E+01 -0.31232E+01 -0.27294E+01 -0.27180E+01 -0.27491E+01
     693      138.4000  0.23569E+00 -0.27350E+01 -0.29745E+01 -0.27232E+01 -0.27073E+01 -0.27529E+01
     694      138.6000  0.23609E+00 -0.27639E+01 -0.31168E+01 -0.27257E+01 -0.27250E+01 -0.27560E+01
     695      138.8000  0.23650E+00 -0.27160E+01 -0.30007E+01 -0.27343E+01 -0.27183E+01 -0.27604E+01
     696      139.0000  0.23690E+00 -0.27477E+01 -0.31219E+01 -0.27255E+01 -0.27338E+01 -0.27641E+01
     697      139.2000  0.23732E+00 -0.27011E+01 -0.30149E+01 -0.27513E+01 -0.27292E+01 -0.27690E+01
     698      139.4000  0.23772E+00 -0.27429E+01 -0.31320E+01 -0.27271E+01 -0.27448E+01 -0.27732E+01
     699      139.6000  0.23813E+00 -0.26880E+01 -0.30113E+01 -0.27680E+01 -0.27431E+01 -0.27787E+01
     700      139.8000  0.23853E+00 -0.27344E+01 -0.31202E+01 -0.27328E+01 -0.27566E+01 -0.27832E+01
     701      140.0000  0.23894E+00 -0.26719E+01 -0.30219E+01 -0.27855E+01 -0.27615E+01 -0.27891E+01
     702      140.2000  0.23934E+00 -0.27270E+01 -0.31246E+01 -0.27420E+01 -0.27663E+01 -0.27941E+01
     703      140.4000  0.23975E+00 -0.26587E+01 -0.30478E+01 -0.27995E+01 -0.27758E+01 -0.28004E+01
     704      140.6000  0.24016E+00 -0.27226E+01 -0.31187E+01 -0.27496E+01 -0.27814E+01 -0.28057E+01
     705      140.8000  0.24057E+00 -0.26506E+01 -0.30581E+01 -0.28183E+01 -0.27888E+01 -0.28123E+01
     706      141.0000  0.24097E+00 -0.27242E+01 -0.31188E+01 -0.27550E+01 -0.27907E+01 -0.28179E+01
     707      141.2000  0.24138E+00 -0.26466E+01 -0.30670E+01 -0.28318E+01 -0.28080E+01 -0.28248E+01
     708      141.4000  0.24178E+00 -0.27226E+01 -0.31024E+01 -0.27651E+01 -0.28014E+01 -0.28307E+01
     709      141.6000  0.24219E+00 -0.26460E+01 -0.30512E+01 -0.28511E+01 -0.28244E+01 -0.28378E+01
     710      141.8000  0.24259E+00 -0.27254E+01 -0.31051E+01 -0.27809E+01 -0.28146E+01 -0.28439E+01
     711      142.0000  0.24301E+00 -0.26503E+01 -0.30713E+01 -0.28705E+01 -0.28437E+01 -0.28511E+01
     712      142.2000  0.24341E+00 -0.27354E+01 -0.30922E+01 -0.27943E+01 -0.28311E+01 -0.28574E+01
     713      142.4000  0.24382E+00 -0.26460E+01 -0.30734E+01 -0.28909E+01 -0.28668E+01 -0.28647E+01
     714      142.6000  0.24422E+00 -0.27402E+01 -0.30948E+01 -0.28065E+01 -0.28449E+01 -0.28711E+01
     715      142.8000  0.24463E+00 -0.26527E+01 -0.30780E+01 -0.29049E+01 -0.28843E+01 -0.28786E+01
     716      143.0000  0.24503E+00 -0.27471E+01 -0.30821E+01 -0.28202E+01 -0.28584E+01 -0.28851E+01
     717      143.2000  0.24544E+00 -0.26584E+01 -0.30982E+01 -0.29213E+01 -0.28984E+01 -0.28925E+01
     718      143.4000  0.24585E+00 -0.27560E+01 -0.30722E+01 -0.28344E+01 -0.28745E+01 -0.28991E+01
     719      143.6000  0.24626E+00 -0.26687E+01 -0.31236E+01 -0.29396E+01 -0.29119E+01 -0.29064E+01
     720      143.8000  0.24666E+00 -0.27665E+01 -0.30590E+01 -0.28481E+01 -0.28910E+01 -0.29130E+01
     721      144.0000  0.24707E+00 -0.26801E+01 -0.31183E+01 -0.29518E+01 -0.29292E+01 -0.29203E+01
     722      144.2000  0.24747E+00 -0.27793E+01 -0.30370E+01 -0.28601E+01 -0.29052E+01 -0.29269E+01
     723      144.4000  0.24788E+00 -0.26879E+01 -0.31291E+01 -0.29654E+01 -0.29467E+01 -0.29340E+01
     724      144.6000  0.24829E+00 -0.27849E+01 -0.29955E+01 -0.28745E+01 -0.29209E+01 -0.29405E+01
     725      144.8000  0.24870E+00 -0.27063E+01 -0.31223E+01 -0.29845E+01 -0.29594E+01 -0.29475E+01
     726      145.0000  0.24910E+00 -0.27980E+01 -0.29667E+01 -0.28903E+01 -0.29347E+01 -0.29539E+01
     727      145.2000  0.24951E+00 -0.27162E+01 -0.31262E+01 -0.29979E+01 -0.29738E+01 -0.29606E+01
     728      145.4000  0.24991E+00 -0.28056E+01 -0.29394E+01 -0.29047E+01 -0.29528E+01 -0.29669E+01
     729      145.6000  0.25033E+00 -0.27334E+01 -0.31189E+01 -0.30071E+01 -0.29888E+01 -0.29733E+01
     730      145.8000  0.25073E+00 -0.28196E+01 -0.29171E+01 -0.29205E+01 -0.29683E+01 -0.29794E+01
     731      146.0000  0.25114E+00 -0.27516E+01 -0.31273E+01 -0.30170E+01 -0.30000E+01 -0.29855E+01
     732      146.2000  0.25154E+00 -0.28203E+01 -0.28705E+01 -0.29380E+01 -0.29816E+01 -0.29913E+01
     733      146.4000  0.25195E+00 -0.27739E+01 -0.31133E+01 -0.30281E+01 -0.30164E+01 -0.29970E+01
     734      146.6000  0.25235E+00 -0.28316E+01 -0.28387E+01 -0.29547E+01 -0.29964E+01 -0.30025E+01
     735      146.8000  0.25277E+00 -0.27903E+01 -0.30958E+01 -0.30362E+01 -0.30324E+01 -0.30078E+01
     736      147.0000  0.25317E+00 -0.28439E+01 -0.28257E+01 -0.29731E+01 -0.30095E+01 -0.30130E+01
     737      147.2000  0.25358E+00 -0.28111E+01 -0.30774E+01 -0.30438E+01 -0.30464E+01 -0.30178E+01
     738      147.4000  0.25398E+00 -0.28542E+01 -0.27826E+01 -0.29863E+01 -0.30206E+01 -0.30226E+01
     739      147.6000  0.25439E+00 -0.28277E+01 -0.30766E+01 -0.30541E+01 -0.30613E+01 -0.30269E+01
     740      147.8000  0.25480E+00 -0.28650E+01 -0.27431E+01 -0.30047E+01 -0.30321E+01 -0.30312E+01
     741      148.0000  0.25521E+00 -0.28424E+01 -0.30656E+01 -0.30583E+01 -0.30765E+01 -0.30349E+01
     742      148.2000  0.25561E+00 -0.28763E+01 -0.27147E+01 -0.30204E+01 -0.30481E+01 -0.30387E+01
     743      148.4000  0.25602E+00 -0.28597E+01 -0.30513E+01 -0.30635E+01 -0.30826E+01 -0.30417E+01
     744      148.6000  0.25642E+00 -0.28845E+01 -0.26958E+01 -0.30342E+01 -0.30624E+01 -0.30451E+01
     745      148.8000  0.25684E+00 -0.28798E+01 -0.30134E+01 -0.30632E+01 -0.30883E+01 -0.30473E+01
     746      149.0000  0.25724E+00 -0.28990E+01 -0.26701E+01 -0.30461E+01 -0.30723E+01 -0.30500E+01
     747      149.2000  0.25765E+00 -0.28922E+01 -0.29825E+01 -0.30661E+01 -0.30947E+01 -0.30516E+01
     748      149.4000  0.25805E+00 -0.29115E+01 -0.26377E+01 -0.30587E+01 -0.30855E+01 -0.30536E+01
     749      149.6000  0.25846E+00 -0.29166E+01 -0.29666E+01 -0.30629E+01 -0.31035E+01 -0.30543E+01
     750      149.8000  0.25887E+00 -0.29278E+01 -0.26273E+01 -0.30691E+01 -0.30898E+01 -0.30556E+01
     751      150.0000  0.25928E+00 -0.29372E+01 -0.29511E+01 -0.30642E+01 -0.31030E+01 -0.30554E+01
     752      150.2000  0.25968E+00 -0.29408E+01 -0.25963E+01 -0.30782E+01 -0.30925E+01 -0.30559E+01
     753      150.4000  0.26009E+00 -0.29577E+01 -0.29099E+01 -0.30634E+01 -0.31007E+01 -0.30549E+01
     754      150.6000  0.26049E+00 -0.29464E+01 -0.25971E+01 -0.30834E+01 -0.30935E+01 -0.30545E+01
     755      150.8000  0.26091E+00 -0.29799E+01 -0.28586E+01 -0.30556E+01 -0.31005E+01 -0.30525E+01
     756      151.0000  0.26131E+00 -0.29617E+01 -0.25858E+01 -0.30924E+01 -0.30903E+01 -0.30513E+01
     757      151.2000  0.26172E+00 -0.30054E+01 -0.28652E+01 -0.30476E+01 -0.30951E+01 -0.30483E+01
     758      151.4000  0.26212E+00 -0.29745E+01 -0.25749E+01 -0.30955E+01 -0.30909E+01 -0.30461E+01
     759      151.6000  0.26253E+00 -0.30267E+01 -0.28491E+01 -0.30419E+01 -0.30866E+01 -0.30421E+01
     760      151.8000  0.26294E+00 -0.29842E+01 -0.25695E+01 -0.31015E+01 -0.30889E+01 -0.30390E+01
     761      152.0000  0.26335E+00 -0.30488E+01 -0.28282E+01 -0.30316E+01 -0.30765E+01 -0.30340E+01
     762      152.2000  0.26375E+00 -0.29944E+01 -0.25728E+01 -0.30989E+01 -0.30845E+01 -0.30299E+01
     763      152.4000  0.26416E+00 -0.30631E+01 -0.28050E+01 -0.30126E+01 -0.30628E+01 -0.30239E+01
     764      152.6000  0.26456E+00 -0.29974E+01 -0.25677E+01 -0.31003E+01 -0.30733E+01 -0.30188E+01
     765      152.8000  0.26497E+00 -0.30863E+01 -0.28044E+01 -0.29958E+01 -0.30441E+01 -0.30117E+01
     766      153.0000  0.26538E+00 -0.30093E+01 -0.25630E+01 -0.30944E+01 -0.30567E+01 -0.30057E+01
     767      153.2000  0.26579E+00 -0.31008E+01 -0.27988E+01 -0.29766E+01 -0.30255E+01 -0.29977E+01
     768      153.4000  0.26619E+00 -0.30166E+01 -0.25666E+01 -0.30847E+01 -0.30405E+01 -0.29908E+01
     769      153.6000  0.26660E+00 -0.31073E+01 -0.27853E+01 -0.29568E+01 -0.30087E+01 -0.29819E+01
     770      153.8000  0.26700E+00 -0.30180E+01 -0.25828E+01 -0.30695E+01 -0.30234E+01 -0.29741E+01
     771      154.0000  0.26742E+00 -0.31198E+01 -0.27923E+01 -0.29375E+01 -0.29882E+01 -0.29644E+01
     772      154.2000  0.26782E+00 -0.30181E+01 -0.25964E+01 -0.30535E+01 -0.30011E+01 -0.29559E+01
     773      154.4000  0.26823E+00 -0.31228E+01 -0.27893E+01 -0.29231E+01 -0.29702E+01 -0.29455E+01
     774      154.6000  0.26863E+00 -0.30226E+01 -0.26076E+01 -0.30374E+01 -0.29784E+01 -0.29363E+01
     775      154.8000  0.26904E+00 -0.31275E+01 -0.27824E+01 -0.28948E+01 -0.29433E+01 -0.29255E+01
     776      155.0000  0.26944E+00 -0.30270E+01 -0.26325E+01 -0.30160E+01 -0.29490E+01 -0.29158E+01
     777      155.2000  0.26986E+00 -0.31279E+01 -0.27733E+01 -0.28695E+01 -0.29157E+01 -0.29045E+01
     778      155.4000  0.27026E+00 -0.30259E+01 -0.26578E+01 -0.29945E+01 -0.29218E+01 -0.28944E+01
     779      155.6000  0.27067E+00 -0.31310E+01 -0.27836E+01 -0.28435E+01 -0.28888E+01 -0.28829E+01
     780      155.8000  0.27107E+00 -0.30207E+01 -0.26799E+01 -0.29751E+01 -0.28909E+01 -0.28727E+01
     781      156.0000  0.27148E+00 -0.31312E+01 -0.27781E+01 -0.28270E+01 -0.28611E+01 -0.28612E+01
     782      156.2000  0.27189E+00 -0.30188E+01 -0.27286E+01 -0.29481E+01 -0.28638E+01 -0.28510E+01
