 # step  time  dipole  field  qtot  qtot0
    1323      264.40      0.8271806126E-23     -0.2063104770E-23      0.2846750026E-07      0.2293662314E-06
    1324      264.60      0.1000371553E-22     -0.1906392818E-23      0.2154650181E-07      0.3312641906E-06
    1325      264.80      0.1108292774E-22     -0.2891900970E-24      0.1439959201E-07      0.4298522676E-06
    1326      265.00      0.1198119418E-22      0.9128067306E-24      0.7097906800E-08      0.5241454028E-06
    1327      265.20      0.1391474906E-22      0.1778029371E-23     -0.2857625018E-09      0.6132014503E-06
    1328      265.40      0.1509927735E-22      0.2453672960E-23     -0.7677694881E-08      0.6961305917E-06
    1329      265.60      0.1671163331E-22      0.2631791441E-23     -0.1500397567E-07      0.7721042263E-06
    1330      265.80      0.1836599454E-22      0.3984037872E-23     -0.2219123564E-07      0.8403632507E-06
    1331      266.00      0.1937412091E-22      0.4405706114E-23     -0.2916738578E-07      0.9002256433E-06
    1332      266.20      0.1899930469E-22      0.4743363825E-23     -0.3586234031E-07      0.9510932789E-06
    1333      266.40      0.1905100348E-22      0.6562514938E-23     -0.4220872081E-07      0.9924579048E-06
    1334      266.60      0.1925779864E-22      0.6543127892E-23     -0.4814253426E-07      0.1023906219E-05
    1335      266.80      0.1938704561E-22      0.8255650254E-23     -0.5360381829E-07      0.1045124001E-05
    1336      267.00      0.2013667804E-22      0.9202384315E-23     -0.5853724698E-07      0.1055899250E-05
    1337      267.20      0.2036932258E-22      0.9648286364E-23     -0.6289269127E-07      0.1056124302E-05
    1338      267.40      0.2034347319E-22      0.1098922368E-22     -0.6662572821E-07      0.1045796910E-05
    1339      267.60      0.1936119621E-22      0.1200704358E-22     -0.6969809381E-07      0.1025020260E-05
    1340      267.80      0.1858571439E-22      0.1231723631E-22     -0.7207807502E-07      0.9940019466E-06
    1341      268.00      0.1827552166E-22      0.1331243798E-22     -0.7374083675E-07      0.9530518944E-06
    1342      268.20      0.1667285922E-22      0.1349984609E-22     -0.7466868054E-07      0.9025792627E-06
    1343      268.40      0.1519944376E-22      0.1402329632E-22     -0.7485123224E-07      0.8430883574E-06
    1344      268.60      0.1455320890E-22      0.1453382186E-22     -0.7428555671E-07      0.7751735919E-06
    1345      268.80      0.1439811254E-22      0.1514774497E-22     -0.7297619820E-07      0.6995135482E-06
    1346      269.00      0.1388112465E-22      0.1527052959E-22     -0.7093514607E-07      0.6168641963E-06
    1347      269.20      0.1204581767E-22      0.1541593243E-22     -0.6818172589E-07      0.5280513412E-06
    1348      269.40      0.1049485402E-22      0.1437872549E-22     -0.6474241702E-07      0.4339623717E-06
    1349      269.60      0.9667673409E-23      0.1415577447E-22     -0.6065059834E-07      0.3355373936E-06
    1350      269.80      0.8685396432E-23      0.1459198299E-22     -0.5594622460E-07      0.2337598368E-06
    1351      270.00      0.6927637630E-23      0.1443365545E-22     -0.5067543649E-07      0.1296466290E-06
    1352      270.20      0.5531770346E-23      0.1293762177E-22     -0.4489010825E-07      0.2423803489E-07
    1353      270.40      0.3541366997E-23      0.1174854964E-22     -0.3864733723E-07     -0.8141273762E-07
    1354      270.60      0.9822769774E-24      0.1164353647E-22     -0.3200888050E-07     -0.1862500610E-06
    1355      270.80      0.1421716678E-24      0.1035429794E-22     -0.2504054393E-07     -0.2892264353E-06
    1356      271.00     -0.1673748271E-23      0.8942274786E-23     -0.1781152996E-07     -0.3893129547E-06
    1357      271.20     -0.2778809870E-23      0.8422863523E-23     -0.1039375032E-07     -0.4855095877E-06
    1358      271.40     -0.4565649240E-23      0.7642534937E-23     -0.2861110750E-08     -0.5768551694E-06
    1359      271.60     -0.5998675028E-23      0.6774156852E-23      0.4711225383E-08     -0.6624370049E-06
    1360      271.80     -0.6998723464E-23      0.5682019950E-23      0.1224758707E-07     -0.7413999889E-06
    1361      272.00     -0.8853417494E-23      0.5182803526E-23      0.1967255187E-07     -0.8129551492E-06
    1362      272.20     -0.1036560705E-22      0.3914567625E-23      0.2691170069E-07     -0.8763875304E-06
    1363      272.40     -0.1116693827E-22      0.3071231142E-23      0.3389236367E-07     -0.9310633372E-06
    1364      272.60     -0.1177439903E-22      0.8497988324E-24      0.4054434970E-07     -0.9764362668E-06
    1365      272.80     -0.1150298039E-22      0.5008320115E-24      0.4680065213E-07     -0.1012052968E-05
    1366      273.00     -0.1230431161E-22      0.3231174268E-26      0.5259812370E-07     -0.1037557570E-05
    1367      273.20     -0.1258865495E-22     -0.1292469707E-24      0.5787811385E-07     -0.1052695241E-05
    1368      273.40     -0.1264035374E-22     -0.6462348536E-24      0.6258706199E-07     -0.1057314728E-05
    1369      273.60     -0.1307979344E-22     -0.6817777705E-24      0.6667704067E-07     -0.1051369876E-05
    1370      273.80     -0.1261450434E-22     -0.1583275391E-23      0.7010624325E-07     -0.1034920084E-05
    1371      274.00     -0.1284714889E-22     -0.2184273805E-23      0.7283941097E-07     -0.1008129712E-05
    1372      274.20     -0.1240770919E-22     -0.3024379115E-23      0.7484819525E-07     -0.9712664420E-06
    1373      274.40     -0.1222676343E-22     -0.3612452831E-23      0.7611145130E-07     -0.9246985983E-06
    1374      274.60     -0.1181317312E-22     -0.3722312756E-23      0.7661546011E-07     -0.8688914720E-06
    1375      274.80     -0.1139958282E-22     -0.3476743512E-23      0.7635407649E-07     -0.8044026692E-06
    1376      275.00     -0.1021051069E-22     -0.3761086848E-23      0.7532880157E-07     -0.7318765409E-06
    1377      275.20     -0.9383330074E-23     -0.4064817229E-23      0.7354877889E-07     -0.6520377442E-06
    1378      275.40     -0.8530300067E-23     -0.2940368584E-23      0.7103071402E-07     -0.5656840018E-06
    1379      275.60     -0.7134432783E-23     -0.3570447566E-23      0.6779871846E-07     -0.4736781318E-06
    1380      275.80     -0.5661017317E-23     -0.3299028927E-23      0.6388407920E-07     -0.3769394266E-06
    1381      276.00     -0.4601192157E-23     -0.2995298546E-23      0.5932495612E-07     -0.2764344672E-06
    1382      276.20     -0.3412120027E-23     -0.1945166909E-23      0.5416601028E-07     -0.1731674660E-06
    1383      276.40     -0.2261821987E-23     -0.2526778277E-23      0.4845796661E-07     -0.6817023266E-07
    1384      276.60      0.1292469707E-24     -0.3040534986E-23      0.4225711524E-07      0.3750813507E-07
    1385      276.80      0.1835306984E-23     -0.2342601344E-23      0.3562475652E-07      0.1428117339E-06
    1386      277.00      0.4161752457E-23     -0.7593259529E-24      0.2862659510E-07      0.2466884051E-06
    1387      277.20      0.6533434369E-23     -0.1938704561E-24      0.2133208902E-07      0.3481002473E-06
    1388      277.40      0.8000387487E-23      0.3982422285E-24      0.1381376043E-07      0.4460339869E-06
    1389      277.60      0.1063864128E-22      0.7322648684E-24      0.6146474483E-08      0.5395111024E-06
    1390      277.80      0.1202077607E-22      0.1515723654E-23     -0.1593306027E-08      0.6275976012E-06
    1391      278.00      0.1341583556E-22      0.2891093176E-23     -0.9328283270E-08      0.7094133523E-06
    1392      278.20      0.1465660648E-22      0.4272420176E-23     -0.1698109633E-07      0.7841408796E-06
    1393      278.40      0.1607186081E-22      0.5830653966E-23     -0.2447509494E-07      0.8510335305E-06
    1394      278.60      0.1651776286E-22      0.5777339591E-23     -0.3173510717E-07      0.9094229357E-06
    1395      278.80      0.1718984710E-22      0.6068145275E-23     -0.3868819352E-07      0.9587256875E-06
    1396      279.00      0.1845646742E-22      0.7538329567E-23     -0.4526437965E-07      0.9984491692E-06
    1397      279.20      0.1946459379E-22      0.8724170523E-23     -0.5139736055E-07      0.1028196477E-05
    1398      279.40      0.1951629258E-22      0.9754915114E-23     -0.5702516907E-07      0.1047670385E-05
    1399      279.60      0.2000743107E-22      0.1159668445E-22     -0.6209080188E-07      0.1056676317E-05
    1400      279.80      0.2016252743E-22      0.1151590509E-22     -0.6654279681E-07      0.1055124289E-05
    1401      280.00      0.2005912985E-22      0.1207812941E-22     -0.7033575545E-07      0.1043029807E-05
    1402      280.20      0.1956799137E-22      0.1276313836E-22     -0.7343080596E-07      0.1020513717E-05
    1403      280.40      0.1925779864E-22      0.1315087927E-22     -0.7579600118E-07      0.9878009905E-06
    1404      280.60      0.1799117832E-22      0.1306686874E-22     -0.7740664801E-07      0.9452184833E-06
    1405      280.80      0.1760343741E-22      0.1280837480E-22     -0.7824556480E-07      0.8931916654E-06
    1406      281.00      0.1721569650E-22      0.1353862018E-22     -0.7830326387E-07      0.8322403717E-06
    1407      281.20      0.1613002194E-22      0.1422362913E-22     -0.7757805733E-07      0.7629736072E-06
    1408      281.40      0.1538038951E-22      0.1393928579E-22     -0.7607608510E-07      0.6860834627E-06
    1409      281.60      0.1310564283E-22      0.1361616836E-22     -0.7381126456E-07      0.6023381990E-06
    1410      281.80      0.1199411888E-22      0.1333182503E-22     -0.7080516243E-07      0.5125745712E-06
    1411      282.00      0.1129618524E-22      0.1383911939E-22     -0.6708678985E-07      0.4176894677E-06
    1412      282.20      0.1013296250E-22      0.1377449590E-22     -0.6269232282E-07      0.3186309490E-06
    1413      282.40      0.7728968849E-23      0.1365171128E-22     -0.5766475041E-07      0.2163887753E-06
    1414      282.60      0.5661017317E-23      0.1369694772E-22     -0.5205345450E-07      0.1119845164E-06
    1415      282.80      0.4394397004E-23      0.1337706147E-22     -0.4591372481E-07      0.6461345290E-08
    1416      283.00      0.3063153206E-23      0.1214598407E-22     -0.3930621428E-07     -0.9912638547E-07
    1417      283.20      0.7754818243E-25      0.1026705624E-22     -0.3229633993E-07     -0.2037236781E-06
    1418      283.40     -0.1680210619E-23      0.8601385901E-23     -0.2495363528E-07     -0.3062854312E-06
    1419      283.60     -0.3399195330E-23      0.8015735565E-23     -0.1735106067E-07     -0.4057868814E-06
    1420      283.80     -0.5732103151E-23      0.7359807188E-23     -0.9564278279E-08     -0.5012338433E-06
    1421      284.00     -0.8528684480E-23      0.6541613279E-23     -0.1670899174E-08     -0.5916726423E-06
    1422      284.20     -0.1115724475E-22      0.4960256398E-23      0.6250290263E-08     -0.6761996438E-06
    1423      284.40     -0.1276313836E-22      0.3433930453E-23      0.1412011472E-07     -0.7539702820E-06
    1424      284.60     -0.1284068654E-22      0.2164886759E-23      0.2185980133E-07     -0.8242074984E-06
    1425      284.80     -0.1459198299E-22      0.7641727143E-24      0.2939176816E-07     -0.8862095059E-06
    1426      285.00     -0.1527699194E-22     -0.3328109496E-24      0.3664040189E-07     -0.9393568009E-06
    1427      285.20     -0.1623341952E-22     -0.1214921525E-23      0.4353281682E-07     -0.9831183534E-06
    1428      285.40     -0.1644021467E-22     -0.3231174268E-23      0.4999958780E-07     -0.1017056912E-05
    1429      285.60     -0.1750003983E-22     -0.4271612382E-23      0.5597544940E-07     -0.1040833374E-05
    1430      285.80     -0.1786193135E-22     -0.5060018903E-23      0.6139995459E-07     -0.1054210174E-05
    1431      286.00     -0.1770683499E-22     -0.6588364332E-23      0.6621808603E-07     -0.1057053654E-05
    1432      286.20     -0.1809457590E-22     -0.6850089448E-23      0.7038081402E-07     -0.1049335403E-05
    1433      286.40     -0.1822382287E-22     -0.7308916194E-23      0.7384559519E-07     -0.1031132539E-05
    1434      286.60     -0.1855986499E-22     -0.8252419080E-23      0.7657680716E-07     -0.1002626940E-05
    1435      286.80     -0.1752588923E-22     -0.9008513859E-23      0.7854611441E-07     -0.9641034243E-06
    1436      287.00     -0.1669870862E-22     -0.9415641816E-23      0.7973276192E-07     -0.9159469057E-06
    1437      287.20     -0.1517359436E-22     -0.9519039393E-23      0.8012379328E-07     -0.8586385484E-06
    1438      287.40     -0.1307979344E-22     -0.9396254771E-23      0.7971419116E-07     -0.7927509585E-06
    1439      287.60     -0.1258865495E-22     -0.8937428025E-23      0.7850693852E-07     -0.7189424631E-06
    1440      287.80     -0.1044315523E-22     -0.8678934083E-23      0.7651299990E-07     -0.6379505323E-06
    1441      288.00     -0.9719372197E-23     -0.9816307426E-23      0.7375122282E-07     -0.5505844106E-06
    1442      288.20     -0.8866342191E-23     -0.1003602728E-22      0.7024816024E-07     -0.4577170315E-06
    1443      288.40     -0.7548023090E-23     -0.9102217912E-23      0.6603781563E-07     -0.3602762951E-06
    1444      288.60     -0.6539896718E-23     -0.7874371691E-23      0.6116131319E-07     -0.2592357970E-06
    1445      288.80     -0.4213451245E-23     -0.6795159485E-23      0.5566649642E-07     -0.1556051006E-06
    1446      289.00     -0.1059825160E-23     -0.6523740847E-23      0.4960745882E-07     -0.5041964946E-07
    1447      289.20      0.6462348536E-24     -0.6265246905E-23      0.4304401156E-07      0.5526957817E-07
    1448      289.40      0.1822382287E-23     -0.5438066293E-23      0.3604109312E-07      0.1604065704E-06
    1449      289.60      0.4097128972E-23     -0.4339467042E-23      0.2866812681E-07      0.2639408333E-06
    1450      289.80      0.5389598679E-23     -0.3465434402E-23      0.2099833266E-07      0.3648378866E-06
    1451      290.00      0.7302453845E-23     -0.2537279594E-23      0.1310800026E-07      0.4620896003E-06
    1452      290.20      0.9688676042E-23     -0.1349823050E-23      0.5075729966E-08      0.5547242675E-06
    1453      290.40      0.1092460020E-22      0.2998933617E-24     -0.3018350110E-08      0.6418163132E-06
    1454      290.60      0.1231077396E-22      0.6607751378E-24     -0.1109338340E-07      0.7224955424E-06
    1455      290.80      0.1376480238E-22      0.1197150066E-23     -0.1906859264E-07      0.7959558350E-06
    1456      291.00      0.1522529315E-22      0.1804610829E-23     -0.2686408788E-07      0.8614632000E-06
    1457      291.20      0.1707352483E-22      0.2693183752E-23     -0.3440166676E-07      0.9183631094E-06
    1458      291.40      0.1750003983E-22      0.4148827760E-23     -0.4160559904E-07      0.9660870383E-06
    1459      291.60      0.1747419044E-22      0.5573775612E-23     -0.4840338741E-07      0.1004158145E-05
    1460      291.80      0.1850816621E-22      0.6410649747E-23     -0.5472649703E-07      0.1032196035E-05
    1461      292.00      0.1910270227E-22      0.6846858273E-23     -0.6051104645E-07      0.1049920564E-05
    1462      292.20      0.2003328046E-22      0.8252419080E-23     -0.6569845293E-07      0.1057154633E-05
    1463      292.40      0.2111895501E-22      0.9693522803E-23     -0.7023602560E-07      0.1053825963E-05
    1464      292.60      0.2140329835E-22      0.9926167351E-23     -0.7407750053E-07      0.1039967812E-05
    1465      292.80      0.2148084653E-22      0.1084382084E-22     -0.7718351226E-07      0.1015718647E-05
    1466      293.00      0.2207538260E-22      0.1168392615E-22     -0.7952199691E-07      0.9813207562E-06
    1467      293.20      0.2093800926E-22      0.1229138691E-22     -0.8106852287E-07      0.9371178331E-06
    1468      293.40      0.2052441895E-22      0.1233662335E-22     -0.8180654555E-07      0.8835515385E-06
    1469      293.60      0.2080876228E-22      0.1152882979E-22     -0.8172758359E-07      0.8211570889E-06
    1470      293.80      0.1863741318E-22      0.1174854964E-22     -0.8083131470E-07      0.7505579091E-06
    1471      294.00      0.1718984710E-22      0.1193595775E-22     -0.7912558995E-07      0.6724594028E-06
    1472      294.20      0.1589737740E-22      0.1155467918E-22     -0.7662636638E-07      0.5876419044E-06
    1473      294.40      0.1543208830E-22      0.1079212205E-22     -0.7335755840E-07      0.4969528824E-06
    1474      294.60      0.1380357647E-22      0.1056270868E-22     -0.6935080941E-07      0.4012984714E-06
    1475      294.80      0.1145128161E-22      0.9628899318E-23     -0.6464518580E-07      0.3016344188E-06
    1476      295.00      0.1026220947E-22      0.9108680261E-23     -0.5928679628E-07      0.1989565348E-06
    1477      295.20      0.8762944614E-23      0.8226569686E-23     -0.5332834025E-07      0.9429074279E-07
    1478      295.40      0.7367077331E-23      0.7909914608E-23     -0.4682858961E-07     -0.1131717111E-07
    1479      295.60      0.5337899890E-23      0.7325072065E-23     -0.3985180923E-07     -0.1168120076E-06
    1480      295.80      0.3929107910E-23      0.5929204781E-23     -0.3246712152E-07     -0.2211396971E-06
    1481      296.00      0.3618915180E-24      0.5628705574E-23     -0.2474782173E-07     -0.3232578318E-06
    1482      296.20     -0.1634974179E-23      0.4682779308E-23     -0.1677065045E-07     -0.4221460812E-06
    1483      296.40     -0.3925876735E-23      0.3164935195E-23     -0.8615030752E-08     -0.5168163864E-06
    1484      296.60     -0.5778147384E-23      0.1673672540E-23     -0.3622774332E-09     -0.6063228332E-06
    1485      296.80     -0.8297655520E-23      0.1050131637E-24      0.7905213729E-08     -0.6897711026E-06
    1486      297.00     -0.1008772606E-22     -0.7213596553E-24      0.1610478861E-07     -0.7663274072E-06
    1487      297.20     -0.1179378608E-22     -0.2195582915E-23      0.2415436108E-07     -0.8352268216E-06
    1488      297.40     -0.1283422419E-22     -0.2961371216E-23      0.3197323474E-07     -0.8957809258E-06
    1489      297.60     -0.1452735951E-22     -0.4410552876E-23      0.3948291195E-07     -0.9473846830E-06
    1490      297.80     -0.1490217572E-22     -0.5538232695E-23      0.4660788182E-07     -0.9895224856E-06
    1491      298.00     -0.1576813043E-22     -0.5686866711E-23      0.5327637947E-07     -0.1021773307E-05
    1492      298.20     -0.1558718467E-22     -0.6630369597E-23      0.5942110887E-07     -0.1043814907E-05
    1493      298.40     -0.1615587134E-22     -0.7880834039E-23      0.6497992184E-07     -0.1055427053E-05
    1494      298.60     -0.1620757013E-22     -0.8394590748E-23      0.6989644655E-07     -0.1056493721E-05
    1495      298.80     -0.1680210619E-22     -0.1000371553E-22      0.7412065907E-07     -0.1047004253E-05
    1496      299.00     -0.1631096770E-22     -0.9693522803E-23      0.7760939218E-07     -0.1027053465E-05
    1497      299.20     -0.1470830527E-22     -0.9590125227E-23      0.8032677626E-07     -0.9968406981E-06
    1498      299.40     -0.1486340163E-22     -0.9648286364E-23      0.8224460781E-07     -0.9566678284E-06
    1499      299.60     -0.1432056435E-22     -0.1072103622E-22      0.8334264178E-07     -0.9069362499E-06
    1500      299.80     -0.1439811254E-22     -0.1045607993E-22      0.8360880460E-07     -0.8481428643E-06
    1501      300.00     -0.1398452223E-22     -0.1074042327E-22      0.8303932594E-07     -0.7808751155E-06
    1502      300.20     -0.1225261282E-22     -0.1038499410E-22      0.8163878737E-07     -0.7058051207E-06
    1503      300.40     -0.1052070342E-22     -0.9725834546E-23      0.7942008773E-07     -0.6236829544E-06
    1504      300.60     -0.9357480680E-23     -0.1021051069E-22      0.7640432518E-07     -0.5353291542E-06
    1505      300.80     -0.7315378542E-23     -0.1132849698E-22      0.7262059705E-07     -0.4416265220E-06
    1506      301.00     -0.4161752457E-23     -0.1169685085E-22      0.6810571950E-07     -0.3435113037E-06
    1507      301.20     -0.2843433356E-23     -0.1207812941E-22      0.6290386952E-07     -0.2419638339E-06
    1508      301.40     -0.1912855167E-23     -0.1169685085E-22      0.5706615287E-07     -0.1379987415E-06
    1509      301.60      0.1292469707E-24     -0.1016850542E-22      0.5065010214E-07     -0.3265481125E-07
    1510      301.80      0.2416918352E-23     -0.9480265302E-23      0.4371910988E-07      0.7301539506E-07
    1511      302.00      0.3825710333E-23     -0.7935764002E-23      0.3634180227E-07      0.1779560557E-06
    1512      302.20      0.5919511259E-23     -0.6947024676E-23      0.2859135978E-07      0.2811186382E-06
    1513      302.40      0.7735431197E-23     -0.5363749285E-23      0.2054479119E-07      0.3814723762E-06
    1514      302.60      0.9056981473E-23     -0.5594778245E-23      0.1228216852E-07      0.4780145684E-06
    1515      302.80      0.1014911838E-22     -0.4820710059E-23      0.3885830205E-08      0.5697805969E-06
    1516      303.00      0.1129941641E-22     -0.4404898321E-23     -0.4560439402E-08      0.6558535661E-06
    1517      303.20      0.1231723631E-22     -0.3227943094E-23     -0.1297224609E-07      0.7353734633E-06
    1518      303.40      0.1254988086E-22     -0.1268235900E-23     -0.2126542906E-07      0.8075457519E-06
    1519      303.60      0.1345460965E-22      0.8320273740E-24     -0.2935690292E-07      0.8716493103E-06
    1520      303.80      0.1446273602E-22      0.1450797246E-23     -0.3716549013E-07      0.9270436369E-06
    1521      304.00      0.1388112465E-22      0.2342601344E-23     -0.4461273534E-07      0.9731752499E-06
    1522      304.20      0.1553548588E-22      0.2895132144E-23     -0.5162369369E-07      0.1009583218E-05
    1523      304.40      0.1662116043E-22      0.4394397004E-23     -0.5812768491E-07      0.1035903763E-05
    1524      304.60      0.1729324468E-22      0.5761183719E-23     -0.6405900589E-07      0.1051873901E-05
    1525      304.80      0.1778438317E-22      0.7102121041E-23     -0.6935759427E-07      0.1057334063E-05
    1526      305.00      0.1902515409E-22      0.8362279005E-23     -0.7396963657E-07      0.1052229692E-05
    1527      305.20      0.1899930469E-22      0.7851753471E-23     -0.7784811459E-07      0.1036611790E-05
    1528      305.40      0.1899930469E-22      0.8685396432E-23     -0.8095328456E-07      0.1010636405E-05
    1529      305.60      0.1656946165E-22      0.9014976207E-23     -0.8325308413E-07      0.9745630758E-06
    1530      305.80      0.1618172073E-22      0.9383330074E-23     -0.8472346308E-07      0.9287522343E-06
    1531      306.00      0.1501849800E-22      0.1018466129E-22     -0.8534863436E-07      0.8736616074E-06
    1532      306.20      0.1429471496E-22      0.9467340605E-23     -0.8512124274E-07      0.8098416426E-06
    1533      306.40      0.1295054647E-22      0.9538426439E-23     -0.8404244942E-07      0.7379300078E-06
    1534      306.60      0.1137373342E-22      0.9648286364E-23     -0.8212193147E-07      0.6586452203E-06
    1535      306.80      0.1041730584E-22      0.1033329531E-22     -0.7937779619E-07      0.5727794674E-06
    1536      307.00      0.7858215819E-23      0.8840492797E-23     -0.7583641099E-07      0.4811906915E-06
    1537      307.20      0.5066481252E-23      0.8258881428E-23     -0.7153215045E-07      0.3847940172E-06
    1538      307.40      0.4988933069E-23      0.9431797688E-23     -0.6650706291E-07      0.2845526083E-06
    1539      307.60      0.4110053669E-23      0.9519039393E-23     -0.6081045995E-07      0.1814680438E-06
    1540      307.80      0.1809457590E-23      0.9447953559E-23     -0.5449843263E-07      0.7657031060E-07
    1541      308.00      0.1938704561E-24      0.9060212647E-23     -0.4763329936E-07     -0.2909248785E-07
    1542      308.20     -0.1925779864E-23      0.8045623927E-23     -0.4028299063E-07     -0.1344646038E-06
    1543      308.40     -0.3450894118E-23      0.7181284810E-23     -0.3252037702E-07     -0.2384931938E-06
    1544      308.60     -0.5745027848E-23      0.8061779798E-23     -0.2442254669E-07     -0.3401388387E-06
    1545      308.80     -0.7186131572E-23      0.7061731362E-23     -0.1607003998E-07     -0.4383859288E-06
    1546      309.00     -0.9338093634E-23      0.6564534422E-23     -0.7546048282E-08     -0.5322528115E-06
    1547      309.20     -0.1044759810E-22      0.6468457474E-23      0.1064414466E-08     -0.6208016001E-06
    1548      309.40     -0.1225584400E-22      0.5704638170E-23      0.9675359707E-08     -0.7031475444E-06
    1549      309.60     -0.1358385662E-22      0.3841866204E-23      0.1820068298E-07     -0.7784678707E-06
    1550      309.80     -0.1541916361E-22      0.2303827253E-23      0.2655502489E-07     -0.8460100035E-06
    1551      310.00     -0.1629804301E-22      0.1489571337E-23      0.3465462583E-07     -0.9050990840E-06
    1552      310.20     -0.1718984710E-22      0.2035639789E-24      0.4241816563E-07     -0.9551447136E-06
    1553      310.40     -0.1848231681E-22      0.8401053096E-25      0.4976758011E-07     -0.9956468529E-06
    1554      310.60     -0.1850816621E-22     -0.4588267460E-24      0.5662884589E-07     -0.1026200818E-05
    1555      310.80     -0.1881835894E-22     -0.1059825160E-23      0.6293272601E-07     -0.1046501324E-05
    1556      311.00     -0.1881835894E-22     -0.2400762481E-23      0.6861546844E-07     -0.1056345534E-05
    1557      311.20     -0.1915440106E-22     -0.3580141089E-23      0.7361945080E-07     -0.1055635089E-05
    1558      311.40     -0.1928364803E-22     -0.3896796167E-23      0.7789376446E-07     -0.1044377087E-05
    1559      311.60     -0.1961969015E-22     -0.4827374356E-23      0.8139473233E-07     -0.1022684015E-05
    1560      311.80     -0.1897345530E-22     -0.5971210047E-23      0.8408635494E-07     -0.9907726220E-06
    1561      312.00     -0.1799117832E-22     -0.5589931483E-23      0.8594068035E-07     -0.9489617564E-06
    1562      312.20     -0.1718984710E-22     -0.6895325887E-23      0.8693809394E-07     -0.8976691786E-06
    1563      312.40     -0.1675040740E-22     -0.6985798767E-23      0.8706752532E-07     -0.8374073871E-06
    1564      312.60     -0.1512189557E-22     -0.6694993083E-23      0.8632656996E-07     -0.7687784978E-06
    1565      312.80     -0.1525114254E-22     -0.6740229523E-23      0.8472152429E-07     -0.6924682279E-06
    1566      313.00     -0.1331243798E-22     -0.6203854594E-23      0.8226733387E-07     -0.6092390444E-06
    1567      313.20     -0.1181317312E-22     -0.6449423838E-23      0.7898745499E-07     -0.5199225457E-06
    1568      313.40     -0.1054655281E-22     -0.6126306412E-23      0.7491363089E-07     -0.4254111528E-06
    1569      313.60     -0.9357480680E-23     -0.6423574444E-23      0.7008558491E-07     -0.3266491922E-06
    1570      313.80     -0.6746691871E-23     -0.6287865125E-23      0.6455063338E-07     -0.2246234610E-06
    1571      314.00     -0.5040631858E-23     -0.4921078410E-23      0.5836322206E-07     -0.1203533663E-06
    1572      314.20     -0.3618915180E-23     -0.5350824587E-23      0.5158439074E-07     -0.1488074063E-07
    1573      314.40     -0.1124448645E-23     -0.4026043138E-23      0.4428117114E-07      0.9074056851E-07
    1574      314.60      0.9435028862E-24     -0.3832172682E-23      0.3652592417E-07      0.1954552279E-06
    1575      314.80      0.2791734567E-23     -0.2580092653E-23      0.2839562300E-07      0.2982169632E-06
    1576      315.00      0.3605990483E-23     -0.2266668749E-23      0.1997108916E-07      0.3979990132E-06
    1577      315.20      0.5670710840E-23     -0.2313520776E-23      0.1133618905E-07      0.4938043887E-06
    1578      315.40      0.6394493876E-23     -0.1636791715E-23      0.2576999142E-08      0.5846758339E-06
    1579      315.60      0.8191026769E-23     -0.1115562916E-23     -0.6219052110E-08      0.6697053915E-06
    1580      315.80      0.1025574713E-22     -0.1066287508E-24     -0.1496405691E-07      0.7480434741E-06
    1581      316.00      0.1187779661E-22      0.1720600298E-23     -0.2357050666E-07      0.8189073537E-06
    1582      316.20      0.1416546799E-22      0.1958091606E-23     -0.3195216767E-07      0.8815889816E-06
    1583      316.40      0.1478585345E-22      0.4142365411E-23     -0.4002494512E-07      0.9354620639E-06
    1584      316.60      0.1562595876E-22      0.3977575524E-23     -0.4770772683E-07      0.9799883184E-06
    1585      316.80      0.1527699194E-22      0.4604423332E-23     -0.5492319822E-07      0.1014722854E-05
    1586      317.00      0.1680210619E-22      0.5635167923E-23     -0.6159862030E-07      0.1039318614E-05
    1587      317.20      0.1659531104E-22      0.6507584975E-23     -0.6766656289E-07      0.1053529845E-05
    1588      317.40      0.1651776286E-22      0.6959949373E-23     -0.7306558567E-07      0.1057214555E-05
    1589      317.60      0.1693135316E-22      0.8413977793E-23     -0.7774086019E-07      0.1050335927E-05
    1590      317.80      0.1620757013E-22      0.9073137344E-23     -0.8164472652E-07      0.1032962689E-05
    1591      318.00      0.1517359436E-22      0.9267007800E-23     -0.8473717891E-07      0.1005268429E-05
    1592      318.20      0.1550963649E-22      0.9693522803E-23     -0.8698627547E-07      0.9675298598E-06
    1593      318.40      0.1481170284E-22      0.1029452122E-22     -0.8836846778E-07      0.9201240518E-06
    1594      318.60      0.1403622102E-22      0.1025574713E-22     -0.8886884694E-07      0.8635246685E-06
    1595      318.80      0.1326073919E-22      0.1004895197E-22     -0.8848130347E-07      0.7982972321E-06
    1596      319.00      0.1300224525E-22      0.9783995683E-23     -0.8720859947E-07      0.7250934736E-06
    1597      319.20      0.1103769130E-22      0.1077273501E-22     -0.8506235210E-07      0.6446448208E-06
    1598      319.40      0.8866342191E-23      0.1081150910E-22     -0.8206292852E-07      0.5577550901E-06
    1599      319.60      0.7651420666E-23      0.9964941442E-23     -0.7823925311E-07      0.4652924549E-06
    1600      319.80      0.5893661864E-23      0.1071457387E-22     -0.7362852893E-07      0.3681807712E-06
    1601      320.00      0.4161752457E-23      0.1019435481E-22     -0.6827587601E-07      0.2673903470E-06
    1602      320.20      0.3282873056E-23      0.8989126813E-23     -0.6223389001E-07      0.1639282469E-06
