# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
    1570      313.8000  0.68784E-33  0.45217E-33 -0.87050E-20  0.90985E-19 -0.28961E-18 -0.82060E-19 -0.21041E-19  0.57792E-21 -0.19498E-16  0.31197E-17  0.35153E-52  0.66520E-52 -0.23631E-51  0.74510E-52 -0.14212E-52  0.99118E-53 -0.12001E-49  0.10962E-49 -0.49452E-38  0.27065E-37  0.23575E-39  0.19094E-38  0.45357E-36  0.17469E-35  0.60464E-38 -0.18940E-38  0.53908E-35 -0.25035E-35  0.41206E-36 -0.54374E-37
    1571      314.0000  0.95951E-33  0.86025E-33  0.47738E-19  0.65899E-19 -0.34700E-18 -0.24944E-19 -0.20862E-19 -0.51748E-20 -0.19649E-16  0.30624E-17  0.10249E-51  0.22165E-52 -0.35441E-51  0.27457E-51 -0.24469E-52  0.12981E-52 -0.16219E-49  0.19841E-49 -0.18209E-37  0.21676E-37 -0.13369E-38  0.11278E-38 -0.73618E-36  0.14410E-35  0.73682E-38  0.12753E-38  0.67417E-35 -0.15528E-35  0.39407E-36 -0.16557E-36
    1572      314.2000  0.64411E-33  0.45837E-33 -0.17654E-19  0.89288E-19 -0.28165E-18 -0.78785E-19 -0.21036E-19 -0.70376E-21 -0.19806E-16  0.30218E-17  0.29556E-52  0.65603E-52 -0.21752E-51  0.78352E-52 -0.13872E-52  0.91891E-53 -0.11372E-49  0.11025E-49 -0.20624E-38  0.26539E-37  0.30853E-39  0.18907E-38  0.61946E-36  0.17151E-35  0.59803E-38 -0.14591E-38  0.53402E-35 -0.24115E-35  0.41451E-36 -0.77507E-37
    1573      314.4000  0.87625E-33  0.86200E-33  0.40774E-19  0.73909E-19 -0.34468E-18 -0.21049E-19 -0.20266E-19 -0.66897E-20 -0.19950E-16  0.29497E-17  0.99438E-52  0.29615E-52 -0.32017E-51  0.27867E-51 -0.23525E-52  0.11608E-52 -0.14939E-49  0.19782E-49 -0.15610E-37  0.24616E-37 -0.13208E-38  0.12251E-38 -0.59544E-36  0.15948E-35  0.71261E-38  0.18792E-38  0.68143E-35 -0.14366E-35  0.38458E-36 -0.19324E-36
    1574      314.6000  0.60078E-33  0.44450E-33 -0.26635E-19  0.91534E-19 -0.27430E-18 -0.69663E-19 -0.20895E-19 -0.21373E-20 -0.20102E-16  0.28938E-17  0.24685E-52  0.66831E-52 -0.19576E-51  0.80074E-52 -0.13504E-52  0.80039E-53 -0.10791E-49  0.10674E-49  0.92934E-39  0.26963E-37  0.36091E-39  0.19696E-38  0.80029E-36  0.17630E-35  0.58805E-38 -0.86938E-39  0.53124E-35 -0.21941E-35  0.41386E-36 -0.10343E-36
    1575      314.8000  0.79124E-33  0.89661E-33  0.32803E-19  0.86264E-19 -0.34271E-18 -0.17955E-19 -0.19544E-19 -0.76879E-20 -0.20239E-16  0.28074E-17  0.10330E-51  0.38844E-52 -0.28726E-51  0.29307E-51 -0.22357E-52  0.11441E-52 -0.13497E-49  0.20368E-49 -0.12791E-37  0.28974E-37 -0.13043E-38  0.14338E-38 -0.42171E-36  0.18380E-35  0.68360E-38  0.22838E-38  0.68855E-35 -0.13255E-35  0.37397E-36 -0.21046E-36
    1576      315.0000  0.55915E-33  0.42345E-33 -0.35767E-19  0.92202E-19 -0.26778E-18 -0.62060E-19 -0.20636E-19 -0.30739E-20 -0.20384E-16  0.27366E-17  0.19044E-52  0.66701E-52 -0.17601E-51  0.78691E-52 -0.12840E-52  0.70195E-53 -0.10239E-49  0.10162E-49  0.38557E-38  0.26909E-37  0.45466E-39  0.20126E-38  0.98141E-36  0.17816E-35  0.57166E-38 -0.45753E-39  0.52886E-35 -0.19978E-35  0.41223E-36 -0.11913E-36
    1577      315.2000  0.70483E-33  0.89129E-33  0.23920E-19  0.92352E-19 -0.34105E-18 -0.14763E-19 -0.18703E-19 -0.90740E-20 -0.20512E-16  0.26371E-17  0.99172E-52  0.43773E-52 -0.25354E-51  0.29357E-51 -0.21270E-52  0.10274E-52 -0.12107E-49  0.20141E-49 -0.95212E-38  0.31144E-37 -0.12854E-38  0.15102E-38 -0.24709E-36  0.19574E-35  0.65126E-38  0.28186E-38  0.69565E-35 -0.12022E-35  0.35970E-36 -0.23544E-36
    1578      315.4000  0.51992E-33  0.39559E-33 -0.44791E-19  0.89253E-19 -0.26210E-18 -0.52665E-19 -0.20237E-19 -0.49158E-20 -0.20649E-16  0.25521E-17  0.12020E-52  0.64124E-52 -0.15711E-51  0.76303E-52 -0.12466E-52  0.54497E-53 -0.97265E-50  0.94956E-50  0.70391E-38  0.25752E-37  0.46767E-39  0.20264E-38  0.11527E-35  0.17287E-35  0.55630E-38  0.22265E-39  0.52778E-35 -0.17564E-35  0.40533E-36 -0.15315E-36
    1579      315.6000  0.61807E-33  0.90413E-33  0.14452E-19  0.98122E-19 -0.33970E-18 -0.11927E-19 -0.17744E-19 -0.10030E-19 -0.20766E-16  0.24405E-17  0.97647E-52  0.47579E-52 -0.22074E-51  0.29976E-51 -0.20036E-52  0.98437E-53 -0.10628E-49  0.20283E-49 -0.60798E-38  0.33160E-37 -0.12407E-38  0.15961E-38 -0.60657E-37  0.20729E-35  0.61474E-38  0.31957E-38  0.70251E-35 -0.10767E-35  0.34400E-36 -0.25160E-36
    1580      315.8000  0.48203E-33  0.39623E-33 -0.53742E-19  0.90669E-19 -0.25730E-18 -0.44363E-19 -0.19668E-19 -0.64655E-20 -0.20894E-16  0.23421E-17  0.10020E-52  0.64999E-52 -0.14160E-51  0.80564E-52 -0.12042E-52  0.46763E-53 -0.91437E-50  0.94079E-50  0.98053E-38  0.25713E-37  0.47076E-39  0.21307E-38  0.13353E-35  0.17686E-35  0.53473E-38  0.79103E-39  0.52722E-35 -0.15296E-35  0.39580E-36 -0.18116E-36
    1581      316.0000  0.53157E-33  0.88628E-33  0.44117E-20  0.10394E-18 -0.33858E-18 -0.10154E-19 -0.16673E-19 -0.11330E-19 -0.20999E-16  0.22190E-17  0.94465E-52  0.51341E-52 -0.18898E-51  0.29468E-51 -0.18905E-52  0.87538E-53 -0.91960E-50  0.19791E-49 -0.25491E-38  0.35147E-37 -0.12512E-38  0.16830E-38  0.13800E-36  0.21925E-35  0.57601E-38  0.36670E-38  0.70875E-35 -0.96455E-36  0.32498E-36 -0.27493E-36
    1582      316.2000  0.44562E-33  0.36499E-33 -0.62746E-19  0.90258E-19 -0.25328E-18 -0.36812E-19 -0.18950E-19 -0.78713E-20 -0.21117E-16  0.21083E-17  0.49825E-53  0.63123E-52 -0.12630E-51  0.76042E-52 -0.11318E-52  0.34092E-53 -0.86410E-50  0.86473E-50  0.12570E-37  0.25170E-37  0.47862E-39  0.22043E-38  0.15153E-35  0.17737E-35  0.50895E-38  0.12961E-38  0.52710E-35 -0.13114E-35  0.38359E-36 -0.20618E-36
    1583      316.4000  0.44579E-33  0.88931E-33 -0.61491E-20  0.10865E-18 -0.33761E-18 -0.89534E-20 -0.15489E-19 -0.12273E-19 -0.21210E-16  0.19756E-17  0.93882E-52  0.53904E-52 -0.15847E-51  0.29625E-51 -0.17820E-52  0.83030E-53 -0.76982E-50  0.19743E-49  0.11032E-38  0.36737E-37 -0.12383E-38  0.17583E-38  0.34507E-36  0.22923E-35  0.53392E-38  0.40050E-38  0.71430E-35 -0.85689E-36  0.30427E-36 -0.29091E-36
    1584      316.6000  0.41164E-33  0.34666E-33 -0.71497E-19  0.85486E-19 -0.24999E-18 -0.29577E-19 -0.18112E-19 -0.88918E-20 -0.21316E-16  0.18535E-17  0.20362E-54  0.59975E-52 -0.11316E-51  0.74488E-52 -0.10538E-52  0.26183E-53 -0.81319E-50  0.81524E-50  0.15346E-37  0.23486E-37  0.53480E-39  0.21840E-38  0.16825E-35  0.16897E-35  0.47908E-38  0.16872E-38  0.52741E-35 -0.10939E-35  0.36958E-36 -0.22311E-36
    1585      316.8000  0.36163E-33  0.85349E-33 -0.17220E-19  0.11432E-18 -0.33687E-18 -0.58006E-20 -0.14211E-19 -0.13199E-19 -0.21395E-16  0.17123E-17  0.91344E-52  0.56038E-52 -0.12677E-51  0.28542E-51 -0.16404E-52  0.73562E-53 -0.62754E-50  0.18879E-49  0.51377E-38  0.38611E-37 -0.12642E-38  0.18519E-38  0.56416E-36  0.24163E-35  0.48639E-38  0.43638E-38  0.71972E-35 -0.70093E-36  0.28145E-36 -0.30672E-36
    1586      317.0000  0.37970E-33  0.32276E-33 -0.79730E-19  0.79699E-19 -0.24744E-18 -0.22139E-19 -0.17148E-19 -0.10352E-19 -0.21488E-16  0.15804E-17 -0.45499E-53  0.55995E-52 -0.10110E-51  0.71456E-52 -0.98524E-53  0.16040E-53 -0.76489E-50  0.75356E-50  0.17964E-37  0.21485E-37  0.54217E-39  0.21921E-38  0.18392E-35  0.15866E-35  0.44722E-38  0.21819E-38  0.52819E-35 -0.86676E-36  0.35212E-36 -0.24955E-36
    1587      317.2000  0.27997E-33  0.83762E-33 -0.28805E-19  0.11912E-18 -0.33647E-18 -0.20806E-20 -0.12847E-19 -0.14008E-19 -0.21552E-16  0.14319E-17  0.91714E-52  0.57478E-52 -0.95944E-52  0.28125E-51 -0.15330E-52  0.68392E-53 -0.48346E-50  0.18453E-49  0.94439E-38  0.40140E-37 -0.12986E-38  0.19339E-38  0.79137E-36  0.25261E-35  0.43518E-38  0.46864E-38  0.72485E-35 -0.52662E-36  0.25683E-36 -0.32029E-36
    1588      317.4000  0.35162E-33  0.26704E-33 -0.87451E-19  0.75066E-19 -0.24570E-18 -0.12961E-19 -0.16055E-19 -0.11476E-19 -0.21632E-16  0.12914E-17 -0.10704E-52  0.49747E-52 -0.89854E-52  0.61053E-52 -0.87099E-53  0.25197E-54 -0.72614E-50  0.62306E-50  0.20514E-37  0.19577E-37  0.54255E-39  0.22088E-38  0.19887E-35  0.15109E-35  0.40935E-38  0.26117E-38  0.52982E-35 -0.59765E-36  0.33249E-36 -0.26899E-36
    1589      317.6000  0.20050E-33  0.80857E-33 -0.40673E-19  0.12013E-18 -0.33647E-18  0.24231E-20 -0.11434E-19 -0.14174E-19 -0.21681E-16  0.11370E-17  0.88977E-52  0.56972E-52 -0.65502E-52  0.27255E-51 -0.13753E-52  0.64035E-53 -0.34275E-50  0.17758E-49  0.13977E-37  0.40322E-37 -0.12376E-38  0.19501E-38  0.10184E-35  0.25582E-35  0.38130E-38  0.47969E-38  0.72978E-35 -0.33005E-36  0.23179E-36 -0.32030E-36
    1590      317.8000  0.32772E-33  0.23628E-33 -0.94908E-19  0.74341E-19 -0.24498E-18 -0.15415E-20 -0.14859E-19 -0.12407E-19 -0.21746E-16  0.98926E-18 -0.13538E-52  0.46788E-52 -0.80651E-52  0.57379E-52 -0.78010E-53 -0.55505E-54 -0.68930E-50  0.54623E-50  0.23136E-37  0.18359E-37  0.48793E-39  0.22821E-38  0.21374E-35  0.15227E-35  0.36593E-38  0.30165E-38  0.53260E-35 -0.27587E-36  0.31085E-36 -0.28450E-36
    1591      318.0000  0.12339E-33  0.78888E-33 -0.52842E-19  0.12520E-18 -0.33678E-18  0.37739E-20 -0.10000E-19 -0.14431E-19 -0.21779E-16  0.83092E-18  0.92249E-52  0.57134E-52 -0.38577E-52  0.26614E-51 -0.12618E-52  0.61085E-53 -0.20318E-50  0.17284E-49  0.18269E-37  0.41966E-37 -0.12783E-38  0.20146E-38  0.12549E-35  0.26829E-35  0.33134E-38  0.48977E-38  0.73380E-35 -0.19764E-36  0.20581E-36 -0.32260E-36
    1592      318.2000  0.30741E-33  0.19292E-33 -0.10213E-18  0.70338E-19 -0.24534E-18  0.87079E-20 -0.13579E-19 -0.13149E-19 -0.21830E-16  0.67741E-18 -0.17827E-52  0.41327E-52 -0.73741E-52  0.50009E-52 -0.67111E-53 -0.14225E-53 -0.65801E-50  0.44197E-50  0.25670E-37  0.16367E-37  0.46199E-39  0.22981E-38  0.22772E-35  0.14663E-35  0.32169E-38  0.33442E-38  0.53616E-35  0.23897E-37  0.28752E-36 -0.29624E-36
    1593      318.4000  0.49422E-34  0.74354E-33 -0.65044E-19  0.12084E-18 -0.33735E-18  0.77101E-20 -0.85526E-20 -0.14453E-19 -0.21847E-16  0.51634E-18  0.86635E-52  0.54335E-52 -0.10940E-52  0.25122E-51 -0.11169E-52  0.56449E-53 -0.69580E-51  0.16270E-49  0.22875E-37  0.40264E-37 -0.11902E-38  0.19736E-38  0.14834E-35  0.26064E-35  0.27738E-38  0.49416E-38  0.73741E-35 -0.57481E-38  0.17939E-36 -0.32016E-36
    1594      318.6000  0.29054E-33  0.16506E-33 -0.10900E-18  0.67158E-19 -0.24659E-18  0.16588E-19 -0.12229E-19 -0.13786E-19 -0.21882E-16  0.35874E-18 -0.20585E-52  0.37504E-52 -0.68908E-52  0.45522E-52 -0.58287E-53 -0.19869E-53 -0.62983E-50  0.37159E-50  0.27994E-37  0.14753E-37  0.40719E-39  0.23240E-38  0.24093E-35  0.14304E-35  0.27870E-38  0.36025E-38  0.54019E-35  0.27450E-36  0.26265E-36 -0.30605E-36
    1595      318.8000 -0.19739E-34  0.68968E-33 -0.76733E-19  0.11487E-18 -0.33826E-18  0.10385E-19 -0.70955E-20 -0.14621E-19 -0.21883E-16  0.19676E-18  0.80738E-52  0.50654E-52  0.13839E-52  0.23308E-51 -0.99436E-53  0.51822E-53  0.56765E-51  0.15088E-49  0.27149E-37  0.38059E-37 -0.11350E-38  0.19370E-38  0.17017E-35  0.24986E-35  0.22483E-38  0.50193E-38  0.74040E-35  0.16070E-36  0.15239E-36 -0.32134E-36
    1596      319.0000  0.27734E-33  0.11677E-33 -0.11543E-18  0.61448E-19 -0.24880E-18  0.27858E-19 -0.10812E-19 -0.14497E-19 -0.21901E-16  0.36521E-19 -0.24838E-52  0.30521E-52 -0.65749E-52  0.36779E-52 -0.46915E-53 -0.27580E-53 -0.60699E-50  0.25676E-50  0.30430E-37  0.12073E-37  0.35725E-39  0.23377E-38  0.25303E-35  0.13416E-35  0.22862E-38  0.39080E-38  0.54500E-35  0.60104E-36  0.23628E-36 -0.31790E-36
    1597      319.2000 -0.83847E-34  0.63912E-33 -0.88062E-19  0.11361E-18 -0.33950E-18  0.14479E-19 -0.56565E-20 -0.14098E-19 -0.21886E-16 -0.12494E-18  0.79994E-52  0.46756E-52  0.37720E-52  0.21577E-51 -0.85358E-53  0.47972E-53  0.17552E-50  0.13999E-49  0.31542E-37  0.37296E-37 -0.11035E-38  0.18841E-38  0.19131E-35  0.24975E-35  0.17163E-38  0.48681E-38  0.74287E-35  0.35931E-36  0.12556E-36 -0.30784E-36
    1598      319.4000  0.26759E-33  0.93341E-34 -0.12131E-18  0.56141E-19 -0.25218E-18  0.40378E-19 -0.93431E-20 -0.14819E-19 -0.21889E-16 -0.28601E-18 -0.27221E-52  0.26346E-52 -0.63711E-52  0.34343E-52 -0.38833E-53 -0.30933E-53 -0.58840E-50  0.19666E-50  0.32858E-37  0.92592E-38  0.30146E-39  0.23222E-38  0.26393E-35  0.12636E-35  0.17578E-38  0.41143E-38  0.55084E-35  0.95595E-36  0.20875E-36 -0.32170E-36
    1599      319.6000 -0.14178E-33  0.56218E-33 -0.99090E-19  0.10887E-18 -0.34120E-18  0.19443E-19 -0.42296E-20 -0.14380E-19 -0.21858E-16 -0.44519E-18  0.75252E-52  0.40271E-52  0.59307E-52  0.18906E-51 -0.74844E-53  0.44166E-53  0.28488E-50  0.12351E-49  0.35927E-37  0.35219E-37 -0.11464E-38  0.18854E-38  0.21174E-35  0.24237E-35  0.11636E-38  0.49887E-38  0.74493E-35  0.57688E-36  0.98851E-37 -0.31243E-36
    1600      319.8000  0.25947E-33  0.82807E-34 -0.12641E-18  0.45789E-19 -0.25665E-18  0.49795E-19 -0.78504E-20 -0.14966E-19 -0.21844E-16 -0.60583E-18 -0.29008E-52  0.22349E-52 -0.62468E-52  0.34172E-52 -0.32762E-53 -0.32331E-53 -0.57180E-50  0.16517E-50  0.34723E-37  0.54568E-38  0.30711E-39  0.22514E-38  0.27336E-35  0.10768E-35  0.12695E-38  0.42319E-38  0.55761E-35  0.12432E-35  0.18055E-36 -0.32217E-36
    1601      320.0000 -0.19212E-33  0.48236E-33 -0.10972E-18  0.10559E-18 -0.34330E-18  0.22351E-19 -0.28128E-20 -0.13899E-19 -0.21797E-16 -0.76096E-18  0.72014E-52  0.32636E-52  0.76737E-52  0.16130E-51 -0.61641E-53  0.40271E-53  0.38207E-50  0.10660E-49  0.40026E-37  0.33798E-37 -0.11591E-38  0.18220E-38  0.23112E-35  0.23852E-35  0.65496E-39  0.48345E-38  0.74660E-35  0.74843E-36  0.71887E-37 -0.30083E-36
    1602      320.2000  0.25362E-33  0.45548E-34 -0.13074E-18  0.40477E-19 -0.26213E-18  0.61009E-19 -0.63668E-20 -0.14636E-19 -0.21768E-16 -0.91956E-18 -0.31314E-52  0.16221E-52 -0.63703E-52  0.27413E-52 -0.22813E-53 -0.34218E-53 -0.55626E-50  0.75826E-51  0.36741E-37  0.26341E-38  0.23999E-39  0.21712E-38  0.28087E-35  0.10013E-35  0.77606E-39  0.42249E-38  0.56500E-35  0.15691E-35  0.15205E-36 -0.31273E-36
    1603      320.4000 -0.23612E-33  0.43089E-33 -0.11971E-18  0.96043E-19 -0.34568E-18  0.24950E-19 -0.14493E-20 -0.13317E-19 -0.21706E-16 -0.10692E-17  0.69649E-52  0.28901E-52  0.92372E-52  0.14306E-51 -0.53957E-53  0.37688E-53  0.46645E-50  0.96051E-50  0.43775E-37  0.30213E-37 -0.11055E-38  0.17333E-38  0.24956E-35  0.22127E-35  0.16873E-39  0.46394E-38  0.74764E-35  0.91114E-36  0.45695E-37 -0.28749E-36
    1604      320.6000  0.24967E-33  0.43068E-34 -0.13445E-18  0.33405E-19 -0.26878E-18  0.73064E-19 -0.48851E-20 -0.14925E-19 -0.21660E-16 -0.12242E-17 -0.32130E-52  0.14131E-52 -0.63959E-52  0.29818E-52 -0.18625E-53 -0.35159E-53 -0.54607E-50  0.62724E-51  0.38578E-37 -0.84495E-39  0.15823E-39  0.21698E-38  0.28713E-35  0.88815E-36  0.22252E-39  0.43684E-38  0.57323E-35  0.19116E-35  0.12408E-36 -0.31730E-36
    1605      320.8000 -0.27262E-33  0.32764E-33 -0.12893E-18  0.90120E-19 -0.34822E-18  0.25605E-19 -0.14338E-21 -0.12754E-19 -0.21584E-16 -0.13666E-17  0.64675E-52  0.17672E-52  0.10332E-51  0.10711E-51 -0.41396E-53  0.35240E-53  0.54364E-50  0.74442E-50  0.47202E-37  0.28080E-37 -0.11309E-38  0.16572E-38  0.26595E-35  0.21213E-35 -0.27664E-39  0.44448E-38  0.74808E-35  0.10285E-35  0.20524E-37 -0.27508E-36
    1606      321.0000  0.24766E-33  0.46756E-35 -0.13744E-18  0.25996E-19 -0.27638E-18  0.80427E-19 -0.34027E-20 -0.14647E-19 -0.21523E-16 -0.15163E-17 -0.33918E-52  0.70810E-53 -0.68072E-52  0.21211E-52 -0.91120E-54 -0.36116E-53 -0.53376E-50 -0.27490E-51  0.40076E-37 -0.38692E-38  0.86896E-40  0.21015E-38  0.29187E-35  0.76792E-36 -0.23760E-39  0.43217E-38  0.58265E-35  0.21501E-35  0.95445E-37 -0.31009E-36
    1607      321.2000 -0.30124E-33  0.26768E-33 -0.13742E-18  0.81453E-19 -0.35073E-18  0.24141E-19  0.10930E-20 -0.11931E-19 -0.21432E-16 -0.16503E-17  0.63199E-52  0.12248E-52  0.11211E-51  0.86612E-52 -0.35231E-53  0.33016E-53  0.60145E-50  0.62342E-50  0.50163E-37  0.25250E-37 -0.11220E-38  0.15506E-38  0.28108E-35  0.19725E-35 -0.67136E-39  0.41582E-38  0.74771E-35  0.10962E-35 -0.37344E-38 -0.25752E-36
    1608      321.4000  0.24907E-33 -0.27969E-34 -0.13983E-18  0.21369E-19 -0.28485E-18  0.90726E-19 -0.19566E-20 -0.14196E-19 -0.21357E-16 -0.17933E-17 -0.35425E-52  0.14115E-53 -0.73484E-52  0.14630E-52 -0.90293E-55 -0.35904E-53 -0.52692E-50 -0.10440E-50  0.41769E-37 -0.65993E-38 -0.29755E-40  0.20268E-38  0.29481E-35  0.70715E-36 -0.73058E-39  0.42211E-38  0.59209E-35  0.24485E-35  0.67246E-37 -0.29967E-36
    1609      321.6000 -0.32144E-33  0.15358E-33 -0.14499E-18  0.71567E-19 -0.35318E-18  0.24292E-19  0.22437E-20 -0.11048E-19 -0.21254E-16 -0.19176E-17  0.57598E-52 -0.73633E-54  0.11726E-51  0.46432E-52 -0.24179E-53  0.32065E-53  0.65373E-50  0.38805E-50  0.52947E-37  0.21754E-37 -0.11160E-38  0.14413E-38  0.29444E-35  0.17991E-35 -0.10608E-38  0.38472E-38  0.74597E-35  0.11935E-35 -0.26501E-37 -0.23910E-36
    1610      321.8000  0.25260E-33 -0.40449E-34 -0.14167E-18  0.15002E-19 -0.29417E-18  0.97601E-19 -0.56634E-21 -0.13533E-19 -0.21164E-16 -0.20525E-17 -0.36394E-52 -0.19409E-53 -0.78256E-52  0.12755E-52  0.40435E-54 -0.34415E-53 -0.52632E-50 -0.13745E-50  0.43140E-37 -0.94141E-38 -0.12280E-39  0.19258E-38  0.29676E-35  0.60829E-36 -0.11543E-38  0.40364E-38  0.60256E-35  0.26694E-35  0.39763E-37 -0.28526E-36
    1611      322.0000 -0.33105E-33  0.48847E-34 -0.15141E-18  0.58020E-19 -0.35567E-18  0.25041E-19  0.32864E-20 -0.97782E-20 -0.21049E-16 -0.21657E-17  0.52958E-52 -0.11812E-52  0.11897E-51  0.90837E-53 -0.15656E-53  0.30766E-53  0.68626E-50  0.17451E-50  0.55304E-37  0.16845E-37 -0.10649E-38  0.12898E-38  0.30613E-35  0.15492E-35 -0.14137E-38  0.33956E-38  0.74323E-35  0.12974E-35 -0.47999E-37 -0.21294E-36
    1612      322.2000  0.25916E-33 -0.91532E-34 -0.14276E-18  0.61969E-20 -0.30414E-18  0.10394E-18  0.75651E-21 -0.12846E-19 -0.20947E-16 -0.22910E-17 -0.37563E-52 -0.11461E-52 -0.88335E-52 -0.90115E-54  0.13719E-53 -0.32599E-53 -0.52188E-50 -0.25110E-50  0.44062E-37 -0.12954E-37 -0.18760E-39  0.18292E-38  0.29761E-35  0.45685E-36 -0.15654E-38  0.38285E-38  0.61327E-35  0.28741E-35  0.13584E-37 -0.27082E-36
    1613      322.4000 -0.33170E-33 -0.31959E-34 -0.15662E-18  0.47291E-19 -0.35807E-18  0.22149E-19  0.41809E-20 -0.80940E-20 -0.20821E-16 -0.23920E-17  0.50439E-52 -0.20692E-52  0.11807E-51 -0.18790E-52 -0.11281E-53  0.28184E-53  0.69828E-50  0.12804E-51  0.57127E-37  0.13465E-37 -0.10376E-38  0.10699E-38  0.31477E-35  0.13593E-35 -0.16763E-38  0.28056E-38  0.74023E-35  0.13177E-35 -0.67688E-37 -0.17852E-36
    1614      322.6000  0.26999E-33 -0.12975E-33 -0.14311E-18  0.45500E-21 -0.31469E-18  0.10927E-18  0.19926E-20 -0.11797E-19 -0.20706E-16 -0.25066E-17 -0.38699E-52 -0.18446E-52 -0.99143E-52 -0.11329E-52  0.20687E-53 -0.29267E-53 -0.52653E-50 -0.33634E-50  0.45087E-37 -0.15495E-37 -0.29053E-39  0.16875E-38  0.29622E-35  0.36815E-36 -0.19162E-38  0.34949E-38  0.62423E-35  0.30514E-35 -0.11688E-37 -0.24928E-36
    1615      322.8000 -0.32476E-33 -0.10855E-33 -0.16092E-18  0.39738E-19 -0.36032E-18  0.22075E-19  0.49377E-20 -0.70320E-20 -0.20571E-16 -0.25944E-17  0.47945E-52 -0.30373E-52  0.11462E-51 -0.46283E-52 -0.84021E-54  0.28197E-53  0.69622E-50 -0.13904E-50  0.58859E-37  0.10766E-37 -0.10740E-38  0.93535E-39  0.32071E-35  0.12349E-35 -0.19344E-38  0.24248E-38  0.73548E-35  0.13889E-35 -0.83328E-37 -0.15746E-36
    1616      323.0000  0.28485E-33 -0.17522E-33 -0.14275E-18 -0.83422E-20 -0.32569E-18  0.11294E-18  0.31118E-20 -0.10514E-19 -0.20446E-16 -0.26970E-17 -0.39199E-52 -0.27388E-52 -0.11256E-51 -0.24897E-52  0.27287E-53 -0.24496E-53 -0.53513E-50 -0.43507E-50  0.45549E-37 -0.18839E-37 -0.35649E-39  0.15268E-38  0.29411E-35  0.21442E-36 -0.22009E-38  0.30729E-38  0.63543E-35  0.31875E-35 -0.35267E-37 -0.22336E-36
    1617      323.2000 -0.30893E-33 -0.21598E-33 -0.16436E-18  0.30107E-19 -0.36258E-18  0.22280E-19  0.55659E-20 -0.55298E-20 -0.20302E-16 -0.27708E-17  0.44274E-52 -0.44800E-52  0.10720E-51 -0.85194E-52 -0.52516E-54  0.29105E-53  0.68704E-50 -0.35289E-50  0.60266E-37  0.72543E-38 -0.10813E-38  0.74132E-39  0.32535E-35  0.10666E-35 -0.21413E-38  0.18810E-38  0.72994E-35  0.14570E-35 -0.97678E-37 -0.12769E-36
    1618      323.4000  0.30226E-33 -0.18407E-33 -0.14142E-18 -0.18839E-19 -0.33699E-18  0.11550E-18  0.41014E-20 -0.92096E-20 -0.20167E-16 -0.28604E-17 -0.39279E-52 -0.31726E-52 -0.12312E-51 -0.27118E-52  0.29349E-53 -0.20288E-53 -0.55692E-50 -0.45767E-50  0.45482E-37 -0.22683E-37 -0.40653E-39  0.13797E-38  0.29060E-35  0.24598E-37 -0.24459E-38  0.26298E-38  0.64657E-35  0.32933E-35 -0.56370E-37 -0.19746E-36
    1619      323.6000 -0.28377E-33 -0.30180E-33 -0.16660E-18  0.15446E-19 -0.36478E-18  0.20731E-19  0.60677E-20 -0.45064E-20 -0.20017E-16 -0.29195E-17  0.42615E-52 -0.54663E-52  0.97258E-52 -0.11597E-51 -0.36183E-54  0.31100E-53  0.65613E-50 -0.52125E-50  0.61093E-37  0.21807E-38 -0.10805E-38  0.65705E-39  0.32898E-35  0.79558E-36 -0.23068E-38  0.15180E-38  0.72412E-35  0.14799E-35 -0.10830E-36 -0.10792E-36
    1620      323.8000  0.32076E-33 -0.19870E-33 -0.13923E-18 -0.25771E-19 -0.34851E-18  0.11736E-18  0.49760E-20 -0.82198E-20 -0.19874E-16 -0.29950E-17 -0.39539E-52 -0.35930E-52 -0.13511E-51 -0.31602E-52  0.32294E-53 -0.16479E-53 -0.57797E-50 -0.49095E-50  0.45498E-37 -0.25322E-37 -0.48096E-39  0.12727E-38  0.28442E-35 -0.95174E-37 -0.26989E-38  0.22807E-38  0.65747E-35  0.33762E-35 -0.74272E-37 -0.17826E-36
    1621      324.0000 -0.24984E-33 -0.39764E-33 -0.16764E-18  0.58826E-20 -0.36680E-18  0.18627E-19  0.64654E-20 -0.34539E-20 -0.19718E-16 -0.30389E-17  0.39545E-52 -0.68130E-52  0.84235E-52 -0.15051E-51 -0.24192E-54  0.34338E-53  0.61348E-50 -0.70815E-50  0.61599E-37 -0.96491E-39 -0.11042E-38  0.54099E-39  0.32877E-35  0.62543E-36 -0.24358E-38  0.11465E-38  0.71760E-35  0.14819E-35 -0.11699E-36 -0.87753E-37
    1622      324.2000  0.34115E-33 -0.22385E-33 -0.13621E-18 -0.35414E-19 -0.36011E-18  0.11715E-18  0.57459E-20 -0.71210E-20 -0.19568E-16 -0.30997E-17 -0.38540E-52 -0.42572E-52 -0.14908E-51 -0.40647E-52  0.35543E-53 -0.11431E-53 -0.59819E-50 -0.54379E-50  0.44901E-37 -0.28709E-37 -0.53045E-39  0.11734E-38  0.27751E-35 -0.27079E-36 -0.29033E-38  0.18912E-38  0.66836E-35  0.34086E-35 -0.90364E-37 -0.15716E-36
