# istep   time (au)    Population 0,1,...,n_ci
     545      108.8000  0.10000E+01  0.43688E-66  0.22600E-38  0.10096E-36  0.41229E-39  0.26822E-33
     546      109.0000  0.10000E+01  0.15799E-66  0.34165E-38  0.97484E-37  0.25071E-39  0.27228E-33
     547      109.2000  0.10000E+01  0.41378E-66  0.25432E-38  0.10161E-36  0.43786E-39  0.27712E-33
     548      109.4000  0.10000E+01  0.12210E-66  0.34864E-38  0.95780E-37  0.26801E-39  0.28159E-33
     549      109.6000  0.10000E+01  0.34119E-66  0.26925E-38  0.10253E-36  0.45903E-39  0.28678E-33
     550      109.8000  0.10000E+01  0.10851E-66  0.35179E-38  0.94392E-37  0.28559E-39  0.29163E-33
     551      110.0000  0.10000E+01  0.31629E-66  0.31148E-38  0.10359E-36  0.46510E-39  0.29711E-33
     552      110.2000  0.10000E+01  0.96811E-67  0.39969E-38  0.93490E-37  0.31770E-39  0.30229E-33
     553      110.4000  0.10000E+01  0.28813E-66  0.33768E-38  0.10470E-36  0.47668E-39  0.30801E-33
     554      110.6000  0.10000E+01  0.69963E-67  0.48852E-38  0.93014E-37  0.33175E-39  0.31347E-33
     555      110.8000  0.10000E+01  0.24639E-66  0.34617E-38  0.10612E-36  0.48311E-39  0.31936E-33
     556      111.0000  0.10000E+01  0.50335E-67  0.54247E-38  0.93067E-37  0.35190E-39  0.32504E-33
     557      111.2000  0.10000E+01  0.23499E-66  0.37318E-38  0.10786E-36  0.48411E-39  0.33106E-33
     558      111.4000  0.10000E+01  0.30190E-67  0.58550E-38  0.93556E-37  0.37074E-39  0.33692E-33
     559      111.6000  0.10000E+01  0.20840E-66  0.39077E-38  0.10972E-36  0.48653E-39  0.34299E-33
     560      111.8000  0.10000E+01  0.19445E-67  0.61761E-38  0.94511E-37  0.39212E-39  0.34896E-33
     561      112.0000  0.10000E+01  0.19839E-66  0.45310E-38  0.11169E-36  0.48724E-39  0.35503E-33
     562      112.2000  0.10000E+01  0.10823E-67  0.62022E-38  0.95958E-37  0.41952E-39  0.36105E-33
     563      112.4000  0.10000E+01  0.19673E-66  0.47565E-38  0.11374E-36  0.48548E-39  0.36706E-33
     564      112.6000  0.10000E+01  0.99910E-68  0.71564E-38  0.97694E-37  0.43046E-39  0.37308E-33
     565      112.8000  0.10000E+01  0.19840E-66  0.53005E-38  0.11601E-36  0.48246E-39  0.37897E-33
     566      113.0000  0.10000E+01  0.73634E-68  0.81805E-38  0.99612E-37  0.43429E-39  0.38492E-33
     567      113.2000  0.10000E+01  0.20185E-66  0.64774E-38  0.11830E-36  0.47621E-39  0.39063E-33
     568      113.4000  0.10000E+01  0.73068E-68  0.88663E-38  0.10195E-36  0.43853E-39  0.39646E-33
     569      113.6000  0.10000E+01  0.21216E-66  0.69338E-38  0.12052E-36  0.46876E-39  0.40193E-33
     570      113.8000  0.10000E+01  0.10295E-67  0.97953E-38  0.10440E-36  0.44611E-39  0.40757E-33
     571      114.0000  0.10000E+01  0.22709E-66  0.74776E-38  0.12267E-36  0.45497E-39  0.41275E-33
     572      114.2000  0.10000E+01  0.12360E-67  0.10000E-37  0.10718E-36  0.45117E-39  0.41816E-33
     573      114.4000  0.10000E+01  0.24334E-66  0.80161E-38  0.12483E-36  0.44041E-39  0.42299E-33
     574      114.6000  0.10000E+01  0.19298E-67  0.10757E-37  0.11049E-36  0.45314E-39  0.42811E-33
     575      114.8000  0.10000E+01  0.25386E-66  0.85443E-38  0.12704E-36  0.42369E-39  0.43255E-33
     576      115.0000  0.10000E+01  0.37381E-67  0.12012E-37  0.11384E-36  0.45287E-39  0.43733E-33
     577      115.2000  0.10000E+01  0.28467E-66  0.98863E-38  0.12903E-36  0.40480E-39  0.44133E-33
     578      115.4000  0.10000E+01  0.59814E-67  0.12164E-37  0.11743E-36  0.45089E-39  0.44572E-33
     579      115.6000  0.10000E+01  0.32659E-66  0.11344E-37  0.13096E-36  0.38812E-39  0.44924E-33
     580      115.8000  0.10000E+01  0.69308E-67  0.12023E-37  0.12112E-36  0.44609E-39  0.45320E-33
     581      116.0000  0.10000E+01  0.34982E-66  0.11619E-37  0.13306E-36  0.37384E-39  0.45620E-33
     582      116.2000  0.10000E+01  0.93285E-67  0.12237E-37  0.12474E-36  0.43446E-39  0.45970E-33
     583      116.4000  0.10000E+01  0.40238E-66  0.12291E-37  0.13494E-36  0.35003E-39  0.46216E-33
     584      116.6000  0.10000E+01  0.11160E-66  0.12332E-37  0.12855E-36  0.42465E-39  0.46514E-33
     585      116.8000  0.10000E+01  0.43844E-66  0.12731E-37  0.13688E-36  0.33440E-39  0.46704E-33
     586      117.0000  0.10000E+01  0.11900E-66  0.12625E-37  0.13249E-36  0.41419E-39  0.46949E-33
     587      117.2000  0.10000E+01  0.48562E-66  0.13099E-37  0.13879E-36  0.31114E-39  0.47079E-33
     588      117.4000  0.10000E+01  0.16042E-66  0.12884E-37  0.13621E-36  0.40546E-39  0.47269E-33
     589      117.6000  0.10000E+01  0.51819E-66  0.13397E-37  0.14062E-36  0.28037E-39  0.47339E-33
     590      117.8000  0.10000E+01  0.15790E-66  0.12995E-37  0.13992E-36  0.39312E-39  0.47471E-33
     591      118.0000  0.10000E+01  0.53797E-66  0.13724E-37  0.14254E-36  0.26212E-39  0.47480E-33
     592      118.2000  0.10000E+01  0.17912E-66  0.13104E-37  0.14370E-36  0.36184E-39  0.47554E-33
     593      118.4000  0.10000E+01  0.64128E-66  0.14208E-37  0.14400E-36  0.23875E-39  0.47502E-33
     594      118.6000  0.10000E+01  0.21196E-66  0.13136E-37  0.14788E-36  0.34390E-39  0.47516E-33
     595      118.8000  0.10000E+01  0.66973E-66  0.14346E-37  0.14535E-36  0.20416E-39  0.47403E-33
     596      119.0000  0.10000E+01  0.24119E-66  0.13119E-37  0.15241E-36  0.33165E-39  0.47358E-33
     597      119.2000  0.10000E+01  0.73458E-66  0.14427E-37  0.14653E-36  0.19064E-39  0.47186E-33
     598      119.4000  0.10000E+01  0.28010E-66  0.12971E-37  0.15723E-36  0.31861E-39  0.47082E-33
     599      119.6000  0.10000E+01  0.76690E-66  0.14476E-37  0.14759E-36  0.17223E-39  0.46851E-33
     600      119.8000  0.10000E+01  0.34114E-66  0.12842E-37  0.16159E-36  0.30045E-39  0.46690E-33
     601      120.0000  0.10000E+01  0.82987E-66  0.14515E-37  0.14857E-36  0.16216E-39  0.46404E-33
     602      120.2000  0.10000E+01  0.36977E-66  0.12595E-37  0.16591E-36  0.27763E-39  0.46186E-33
     603      120.4000  0.10000E+01  0.88115E-66  0.14486E-37  0.14936E-36  0.13717E-39  0.45847E-33
     604      120.6000  0.10000E+01  0.39746E-66  0.12531E-37  0.16984E-36  0.23546E-39  0.45576E-33
     605      120.8000  0.10000E+01  0.95750E-66  0.14409E-37  0.15004E-36  0.11855E-39  0.45187E-33
     606      121.0000  0.10000E+01  0.42601E-66  0.12427E-37  0.17409E-36  0.20843E-39  0.44865E-33
     607      121.2000  0.10000E+01  0.10306E-65  0.14202E-37  0.15056E-36  0.98868E-40  0.44431E-33
     608      121.4000  0.10000E+01  0.43619E-66  0.11961E-37  0.17761E-36  0.17427E-39  0.44061E-33
     609      121.6000  0.10000E+01  0.10843E-65  0.14121E-37  0.15101E-36  0.85715E-40  0.43586E-33
     610      121.8000  0.10000E+01  0.45938E-66  0.11231E-37  0.18103E-36  0.15356E-39  0.43172E-33
     611      122.0000  0.10000E+01  0.11516E-65  0.14069E-37  0.15141E-36  0.59093E-40  0.42660E-33
     612      122.2000  0.10000E+01  0.47637E-66  0.10790E-37  0.18361E-36  0.12806E-39  0.42207E-33
     613      122.4000  0.10000E+01  0.12106E-65  0.13538E-37  0.15164E-36  0.43264E-40  0.41663E-33
     614      122.6000  0.10000E+01  0.50215E-66  0.10456E-37  0.18599E-36  0.11540E-39  0.41175E-33
     615      122.8000  0.10000E+01  0.12598E-65  0.13754E-37  0.15179E-36  0.38554E-40  0.40605E-33
     616      123.0000  0.10000E+01  0.54596E-66  0.99161E-38  0.18785E-36  0.98006E-40  0.40087E-33
     617      123.2000  0.10000E+01  0.13326E-65  0.13688E-37  0.15192E-36  0.24779E-40  0.39497E-33
     618      123.4000  0.10000E+01  0.57946E-66  0.95244E-38  0.18915E-36  0.79306E-40  0.38954E-33
     619      123.6000  0.10000E+01  0.13935E-65  0.13290E-37  0.15194E-36  0.20957E-40  0.38349E-33
     620      123.8000  0.10000E+01  0.60029E-66  0.94377E-38  0.18990E-36  0.69922E-40  0.37788E-33
     621      124.0000  0.10000E+01  0.14374E-65  0.13407E-37  0.15172E-36  0.16859E-40  0.37174E-33
     622      124.2000  0.10000E+01  0.62471E-66  0.94128E-38  0.19000E-36  0.58235E-40  0.36599E-33
     623      124.4000  0.10000E+01  0.14644E-65  0.12970E-37  0.15118E-36  0.14359E-40  0.35983E-33
     624      124.6000  0.10000E+01  0.65144E-66  0.91425E-38  0.18949E-36  0.60613E-40  0.35400E-33
     625      124.8000  0.10000E+01  0.14841E-65  0.12495E-37  0.15045E-36  0.14512E-40  0.34788E-33
     626      125.0000  0.10000E+01  0.67475E-66  0.90707E-38  0.18849E-36  0.44281E-40  0.34203E-33
     627      125.2000  0.10000E+01  0.15079E-65  0.12252E-37  0.14946E-36  0.15830E-40  0.33600E-33
     628      125.4000  0.10000E+01  0.68983E-66  0.83353E-38  0.18700E-36  0.36203E-40  0.33020E-33
     629      125.6000  0.10000E+01  0.15337E-65  0.12182E-37  0.14822E-36  0.20010E-40  0.32433E-33
     630      125.8000  0.10000E+01  0.70732E-66  0.72025E-38  0.18491E-36  0.25372E-40  0.31864E-33
     631      126.0000  0.10000E+01  0.15497E-65  0.11257E-37  0.14694E-36  0.24049E-40  0.31298E-33
     632      126.2000  0.10000E+01  0.71588E-66  0.61627E-38  0.18243E-36  0.16351E-40  0.30744E-33
     633      126.4000  0.10000E+01  0.15571E-65  0.10426E-37  0.14554E-36  0.37488E-40  0.30206E-33
     634      126.6000  0.10000E+01  0.71722E-66  0.59017E-38  0.17968E-36  0.84228E-41  0.29674E-33
     635      126.8000  0.10000E+01  0.15567E-65  0.97234E-38  0.14387E-36  0.50336E-40  0.29169E-33
     636      127.0000  0.10000E+01  0.71731E-66  0.61001E-38  0.17619E-36  0.63303E-41  0.28664E-33
     637      127.2000  0.10000E+01  0.15510E-65  0.91324E-38  0.14217E-36  0.64153E-40  0.28196E-33
     638      127.4000  0.10000E+01  0.71251E-66  0.56406E-38  0.17204E-36  0.76100E-41  0.27723E-33
     639      127.6000  0.10000E+01  0.15300E-65  0.85101E-38  0.14037E-36  0.87675E-40  0.27297E-33
     640      127.8000  0.10000E+01  0.70174E-66  0.53036E-38  0.16786E-36  0.12731E-40  0.26862E-33
     641      128.0000  0.10000E+01  0.15053E-65  0.77338E-38  0.13829E-36  0.11750E-39  0.26482E-33
     642      128.2000  0.10000E+01  0.68565E-66  0.47692E-38  0.16307E-36  0.19269E-40  0.26088E-33
     643      128.4000  0.10000E+01  0.14916E-65  0.70480E-38  0.13611E-36  0.14292E-39  0.25759E-33
     644      128.6000  0.10000E+01  0.67437E-66  0.42528E-38  0.15818E-36  0.27846E-40  0.25411E-33
     645      128.8000  0.10000E+01  0.14843E-65  0.65550E-38  0.13369E-36  0.16937E-39  0.25135E-33
     646      129.0000  0.10000E+01  0.65843E-66  0.41123E-38  0.15294E-36  0.32750E-40  0.24836E-33
     647      129.2000  0.10000E+01  0.14352E-65  0.64537E-38  0.13123E-36  0.18507E-39  0.24616E-33
     648      129.4000  0.10000E+01  0.62758E-66  0.40657E-38  0.14724E-36  0.39335E-40  0.24370E-33
     649      129.6000  0.10000E+01  0.13892E-65  0.67391E-38  0.12877E-36  0.21474E-39  0.24208E-33
     650      129.8000  0.10000E+01  0.59528E-66  0.39464E-38  0.14135E-36  0.47363E-40  0.24016E-33
     651      130.0000  0.10000E+01  0.13678E-65  0.66016E-38  0.12635E-36  0.23531E-39  0.23915E-33
     652      130.2000  0.10000E+01  0.56898E-66  0.36145E-38  0.13555E-36  0.56019E-40  0.23780E-33
     653      130.4000  0.10000E+01  0.13060E-65  0.63647E-38  0.12387E-36  0.25212E-39  0.23739E-33
     654      130.6000  0.10000E+01  0.53994E-66  0.35097E-38  0.13004E-36  0.62367E-40  0.23662E-33
     655      130.8000  0.10000E+01  0.12740E-65  0.64451E-38  0.12168E-36  0.26779E-39  0.23683E-33
     656      131.0000  0.10000E+01  0.51987E-66  0.32873E-38  0.12423E-36  0.74286E-40  0.23665E-33
     657      131.2000  0.10000E+01  0.12261E-65  0.65334E-38  0.11948E-36  0.30722E-39  0.23747E-33
     658      131.4000  0.10000E+01  0.49785E-66  0.32697E-38  0.11864E-36  0.95873E-40  0.23789E-33
     659      131.6000  0.10000E+01  0.11803E-65  0.60843E-38  0.11740E-36  0.34406E-39  0.23930E-33
     660      131.8000  0.10000E+01  0.48065E-66  0.33054E-38  0.11330E-36  0.11350E-39  0.24031E-33
     661      132.0000  0.10000E+01  0.10952E-65  0.59208E-38  0.11551E-36  0.37491E-39  0.24232E-33
     662      132.2000  0.10000E+01  0.44252E-66  0.33803E-38  0.10786E-36  0.13945E-39  0.24391E-33
     663      132.4000  0.10000E+01  0.10232E-65  0.57246E-38  0.11354E-36  0.38455E-39  0.24648E-33
     664      132.6000  0.10000E+01  0.43030E-66  0.33897E-38  0.10336E-36  0.15868E-39  0.24864E-33
     665      132.8000  0.10000E+01  0.98932E-66  0.57019E-38  0.11177E-36  0.40696E-39  0.25175E-33
     666      133.0000  0.10000E+01  0.40179E-66  0.36739E-38  0.99122E-37  0.18422E-39  0.25446E-33
     667      133.2000  0.10000E+01  0.93222E-66  0.57135E-38  0.11044E-36  0.43316E-39  0.25807E-33
     668      133.4000  0.10000E+01  0.36613E-66  0.37759E-38  0.95662E-37  0.19057E-39  0.26130E-33
     669      133.6000  0.10000E+01  0.86909E-66  0.57798E-38  0.10934E-36  0.46176E-39  0.26539E-33
     670      133.8000  0.10000E+01  0.31699E-66  0.40507E-38  0.92391E-37  0.21160E-39  0.26910E-33
     671      134.0000  0.10000E+01  0.81759E-66  0.59259E-38  0.10834E-36  0.47931E-39  0.27362E-33
     672      134.2000  0.10000E+01  0.27806E-66  0.47098E-38  0.89500E-37  0.22979E-39  0.27779E-33
     673      134.4000  0.10000E+01  0.78131E-66  0.59315E-38  0.10757E-36  0.49770E-39  0.28270E-33
     674      134.6000  0.10000E+01  0.23233E-66  0.47135E-38  0.87114E-37  0.25485E-39  0.28728E-33
     675      134.8000  0.10000E+01  0.71027E-66  0.64172E-38  0.10701E-36  0.51499E-39  0.29252E-33
     676      135.0000  0.10000E+01  0.19683E-66  0.49858E-38  0.85057E-37  0.27623E-39  0.29746E-33
     677      135.2000  0.10000E+01  0.66291E-66  0.70615E-38  0.10669E-36  0.53343E-39  0.30298E-33
     678      135.4000  0.10000E+01  0.17324E-66  0.52660E-38  0.83466E-37  0.29534E-39  0.30825E-33
     679      135.6000  0.10000E+01  0.58834E-66  0.72334E-38  0.10661E-36  0.54290E-39  0.31399E-33
     680      135.8000  0.10000E+01  0.14242E-66  0.60556E-38  0.82230E-37  0.31696E-39  0.31952E-33
     681      136.0000  0.10000E+01  0.54256E-66  0.78164E-38  0.10676E-36  0.55210E-39  0.32544E-33
     682      136.2000  0.10000E+01  0.10854E-66  0.58514E-38  0.81193E-37  0.33645E-39  0.33118E-33
     683      136.4000  0.10000E+01  0.52180E-66  0.79293E-38  0.10698E-36  0.56117E-39  0.33720E-33
     684      136.6000  0.10000E+01  0.78207E-67  0.62505E-38  0.80604E-37  0.35351E-39  0.34310E-33
     685      136.8000  0.10000E+01  0.45442E-66  0.85000E-38  0.10734E-36  0.56507E-39  0.34917E-33
     686      137.0000  0.10000E+01  0.65210E-67  0.62812E-38  0.80441E-37  0.36631E-39  0.35517E-33
     687      137.2000  0.10000E+01  0.37803E-66  0.90555E-38  0.10807E-36  0.56755E-39  0.36122E-33
     688      137.4000  0.10000E+01  0.39071E-67  0.70730E-38  0.80722E-37  0.38282E-39  0.36726E-33
     689      137.6000  0.10000E+01  0.30915E-66  0.10360E-37  0.10898E-36  0.56689E-39  0.37323E-33
     690      137.8000  0.10000E+01  0.25003E-67  0.74376E-38  0.81327E-37  0.38800E-39  0.37925E-33
     691      138.0000  0.10000E+01  0.27737E-66  0.10807E-37  0.11002E-36  0.56251E-39  0.38509E-33
     692      138.2000  0.10000E+01  0.13524E-67  0.78139E-38  0.82335E-37  0.39331E-39  0.39102E-33
     693      138.4000  0.10000E+01  0.26164E-66  0.11701E-37  0.11115E-36  0.55419E-39  0.39667E-33
     694      138.6000  0.10000E+01  0.59104E-68  0.81023E-38  0.83805E-37  0.39957E-39  0.40246E-33
     695      138.8000  0.10000E+01  0.25552E-66  0.12193E-37  0.11235E-36  0.54385E-39  0.40785E-33
     696      139.0000  0.10000E+01  0.32937E-68  0.86493E-38  0.85821E-37  0.40148E-39  0.41345E-33
     697      139.2000  0.10000E+01  0.25059E-66  0.13293E-37  0.11354E-36  0.53475E-39  0.41854E-33
     698      139.4000  0.10000E+01  0.57413E-68  0.96985E-38  0.88032E-37  0.40283E-39  0.42388E-33
     699      139.6000  0.10000E+01  0.25540E-66  0.14690E-37  0.11471E-36  0.52659E-39  0.42861E-33
     700      139.8000  0.10000E+01  0.11122E-67  0.11226E-37  0.90702E-37  0.40230E-39  0.43365E-33
     701      140.0000  0.10000E+01  0.26066E-66  0.15736E-37  0.11609E-36  0.51947E-39  0.43797E-33
     702      140.2000  0.10000E+01  0.29993E-67  0.11513E-37  0.93490E-37  0.40064E-39  0.44266E-33
     703      140.4000  0.10000E+01  0.26777E-66  0.16638E-37  0.11731E-36  0.50908E-39  0.44652E-33
     704      140.6000  0.10000E+01  0.47609E-67  0.12099E-37  0.96607E-37  0.39615E-39  0.45081E-33
     705      140.8000  0.10000E+01  0.28904E-66  0.17601E-37  0.11857E-36  0.50358E-39  0.45418E-33
     706      141.0000  0.10000E+01  0.70269E-67  0.12750E-37  0.99929E-37  0.38902E-39  0.45803E-33
     707      141.2000  0.10000E+01  0.33092E-66  0.17632E-37  0.11982E-36  0.46302E-39  0.46088E-33
     708      141.4000  0.10000E+01  0.10239E-66  0.13326E-37  0.10337E-36  0.37929E-39  0.46425E-33
     709      141.6000  0.10000E+01  0.40021E-66  0.18674E-37  0.12115E-36  0.42654E-39  0.46654E-33
     710      141.8000  0.10000E+01  0.13405E-66  0.13720E-37  0.10721E-36  0.36638E-39  0.46939E-33
     711      142.0000  0.10000E+01  0.46054E-66  0.19488E-37  0.12264E-36  0.41859E-39  0.47111E-33
     712      142.2000  0.10000E+01  0.17182E-66  0.14097E-37  0.11120E-36  0.35273E-39  0.47342E-33
     713      142.4000  0.10000E+01  0.50531E-66  0.20361E-37  0.12429E-36  0.38824E-39  0.47454E-33
     714      142.6000  0.10000E+01  0.22654E-66  0.14632E-37  0.11584E-36  0.34114E-39  0.47629E-33
     715      142.8000  0.10000E+01  0.58861E-66  0.21291E-37  0.12601E-36  0.35978E-39  0.47680E-33
     716      143.0000  0.10000E+01  0.27187E-66  0.14985E-37  0.12085E-36  0.32251E-39  0.47798E-33
     717      143.2000  0.10000E+01  0.70443E-66  0.21717E-37  0.12781E-36  0.34861E-39  0.47787E-33
     718      143.4000  0.10000E+01  0.31175E-66  0.15288E-37  0.12608E-36  0.30986E-39  0.47846E-33
     719      143.6000  0.10000E+01  0.78867E-66  0.22228E-37  0.12978E-36  0.31238E-39  0.47774E-33
     720      143.8000  0.10000E+01  0.33538E-66  0.15535E-37  0.13121E-36  0.30036E-39  0.47773E-33
     721      144.0000  0.10000E+01  0.87733E-66  0.22416E-37  0.13170E-36  0.29866E-39  0.47640E-33
     722      144.2000  0.10000E+01  0.40689E-66  0.15770E-37  0.13665E-36  0.27661E-39  0.47580E-33
     723      144.4000  0.10000E+01  0.10237E-65  0.22603E-37  0.13351E-36  0.25555E-39  0.47388E-33
     724      144.6000  0.10000E+01  0.44326E-66  0.15914E-37  0.14227E-36  0.25560E-39  0.47268E-33
     725      144.8000  0.10000E+01  0.11192E-65  0.22873E-37  0.13532E-36  0.22071E-39  0.47019E-33
     726      145.0000  0.10000E+01  0.49212E-66  0.16012E-37  0.14757E-36  0.24154E-39  0.46842E-33
     727      145.2000  0.10000E+01  0.12127E-65  0.23074E-37  0.13701E-36  0.20126E-39  0.46538E-33
     728      145.4000  0.10000E+01  0.52960E-66  0.16012E-37  0.15265E-36  0.21788E-39  0.46305E-33
     729      145.6000  0.10000E+01  0.13270E-65  0.23194E-37  0.13869E-36  0.17939E-39  0.45949E-33
     730      145.8000  0.10000E+01  0.58080E-66  0.15947E-37  0.15735E-36  0.20412E-39  0.45663E-33
     731      146.0000  0.10000E+01  0.13972E-65  0.23194E-37  0.14010E-36  0.16917E-39  0.45258E-33
     732      146.2000  0.10000E+01  0.64730E-66  0.15815E-37  0.16249E-36  0.18050E-39  0.44922E-33
     733      146.4000  0.10000E+01  0.14499E-65  0.23149E-37  0.14133E-36  0.15039E-39  0.44472E-33
     734      146.6000  0.10000E+01  0.70958E-66  0.15618E-37  0.16771E-36  0.16517E-39  0.44090E-33
     735      146.8000  0.10000E+01  0.15725E-65  0.22989E-37  0.14253E-36  0.13635E-39  0.43600E-33
     736      147.0000  0.10000E+01  0.76620E-66  0.15255E-37  0.17251E-36  0.14910E-39  0.43174E-33
     737      147.2000  0.10000E+01  0.17444E-65  0.22794E-37  0.14360E-36  0.10859E-39  0.42649E-33
     738      147.4000  0.10000E+01  0.80685E-66  0.15129E-37  0.17694E-36  0.13482E-39  0.42185E-33
     739      147.6000  0.10000E+01  0.18378E-65  0.22248E-37  0.14455E-36  0.93095E-40  0.41629E-33
     740      147.8000  0.10000E+01  0.84808E-66  0.14746E-37  0.18086E-36  0.10905E-39  0.41131E-33
     741      148.0000  0.10000E+01  0.19397E-65  0.21681E-37  0.14528E-36  0.77711E-40  0.40551E-33
     742      148.2000  0.10000E+01  0.86269E-66  0.14142E-37  0.18456E-36  0.83243E-40  0.40024E-33
     743      148.4000  0.10000E+01  0.20343E-65  0.21348E-37  0.14573E-36  0.64477E-40  0.39425E-33
     744      148.6000  0.10000E+01  0.88814E-66  0.13032E-37  0.18750E-36  0.73394E-40  0.38875E-33
     745      148.8000  0.10000E+01  0.21115E-65  0.20940E-37  0.14588E-36  0.49751E-40  0.38263E-33
     746      149.0000  0.10000E+01  0.91897E-66  0.12320E-37  0.18985E-36  0.64081E-40  0.37695E-33
     747      149.2000  0.10000E+01  0.21845E-65  0.20796E-37  0.14580E-36  0.45171E-40  0.37076E-33
     748      149.4000  0.10000E+01  0.92481E-66  0.12014E-37  0.19177E-36  0.47735E-40  0.36496E-33
     749      149.6000  0.10000E+01  0.22425E-65  0.20172E-37  0.14550E-36  0.42194E-40  0.35877E-33
     750      149.8000  0.10000E+01  0.93675E-66  0.11464E-37  0.19310E-36  0.37157E-40  0.35291E-33
     751      150.0000  0.10000E+01  0.23296E-65  0.20260E-37  0.14495E-36  0.41544E-40  0.34677E-33
     752      150.2000  0.10000E+01  0.95205E-66  0.10858E-37  0.19385E-36  0.21718E-40  0.34090E-33
     753      150.4000  0.10000E+01  0.24243E-65  0.18907E-37  0.14429E-36  0.44222E-40  0.33488E-33
     754      150.6000  0.10000E+01  0.95771E-66  0.11050E-37  0.19389E-36  0.17156E-40  0.32907E-33
     755      150.8000  0.10000E+01  0.24638E-65  0.18656E-37  0.14339E-36  0.49271E-40  0.32322E-33
     756      151.0000  0.10000E+01  0.95914E-66  0.10406E-37  0.19328E-36  0.15326E-40  0.31752E-33
     757      151.2000  0.10000E+01  0.24818E-65  0.18212E-37  0.14222E-36  0.58532E-40  0.31191E-33
     758      151.4000  0.10000E+01  0.95682E-66  0.93480E-38  0.19221E-36  0.12320E-40  0.30639E-33
     759      151.6000  0.10000E+01  0.25006E-65  0.17381E-37  0.14098E-36  0.72932E-40  0.30106E-33
     760      151.8000  0.10000E+01  0.95194E-66  0.85483E-38  0.19068E-36  0.93630E-41  0.29577E-33
     761      152.0000  0.10000E+01  0.25170E-65  0.16440E-37  0.13970E-36  0.80344E-40  0.29078E-33
     762      152.2000  0.10000E+01  0.94360E-66  0.78568E-38  0.18864E-36  0.76228E-41  0.28577E-33
     763      152.4000  0.10000E+01  0.25218E-65  0.15812E-37  0.13837E-36  0.96061E-40  0.28118E-33
     764      152.6000  0.10000E+01  0.92481E-66  0.69164E-38  0.18603E-36  0.64599E-41  0.27650E-33
     765      152.8000  0.10000E+01  0.25157E-65  0.14489E-37  0.13715E-36  0.12183E-39  0.27235E-33
     766      153.0000  0.10000E+01  0.90184E-66  0.66138E-38  0.18316E-36  0.72325E-41  0.26805E-33
     767      153.2000  0.10000E+01  0.24970E-65  0.14369E-37  0.13579E-36  0.12448E-39  0.26438E-33
     768      153.4000  0.10000E+01  0.88696E-66  0.54230E-38  0.17970E-36  0.11225E-40  0.26051E-33
     769      153.6000  0.10000E+01  0.24779E-65  0.13453E-37  0.13452E-36  0.14789E-39  0.25735E-33
     770      153.8000  0.10000E+01  0.86282E-66  0.49582E-38  0.17547E-36  0.17790E-40  0.25394E-33
     771      154.0000  0.10000E+01  0.24452E-65  0.12467E-37  0.13357E-36  0.16643E-39  0.25132E-33
     772      154.2000  0.10000E+01  0.81630E-66  0.41077E-38  0.17061E-36  0.30825E-40  0.24842E-33
     773      154.4000  0.10000E+01  0.24148E-65  0.11558E-37  0.13254E-36  0.18247E-39  0.24637E-33
     774      154.6000  0.10000E+01  0.79169E-66  0.34573E-38  0.16568E-36  0.38554E-40  0.24400E-33
     775      154.8000  0.10000E+01  0.23517E-65  0.10524E-37  0.13142E-36  0.19909E-39  0.24254E-33
     776      155.0000  0.10000E+01  0.74780E-66  0.35226E-38  0.16057E-36  0.40961E-40  0.24072E-33
     777      155.2000  0.10000E+01  0.23040E-65  0.93252E-38  0.13027E-36  0.22137E-39  0.23987E-33
     778      155.4000  0.10000E+01  0.71442E-66  0.32020E-38  0.15513E-36  0.55499E-40  0.23862E-33
     779      155.6000  0.10000E+01  0.22218E-65  0.91305E-38  0.12928E-36  0.24288E-39  0.23838E-33
     780      155.8000  0.10000E+01  0.67269E-66  0.29168E-38  0.14955E-36  0.67935E-40  0.23772E-33
     781      156.0000  0.10000E+01  0.21546E-65  0.84210E-38  0.12831E-36  0.27954E-39  0.23809E-33
     782      156.2000  0.10000E+01  0.65307E-66  0.25221E-38  0.14419E-36  0.85469E-40  0.23803E-33
     783      156.4000  0.10000E+01  0.20941E-65  0.77657E-38  0.12737E-36  0.31476E-39  0.23901E-33
     784      156.6000  0.10000E+01  0.60252E-66  0.21384E-38  0.13819E-36  0.94031E-40  0.23955E-33
     785      156.8000  0.10000E+01  0.20049E-65  0.73540E-38  0.12638E-36  0.33539E-39  0.24112E-33
     786      157.0000  0.10000E+01  0.56591E-66  0.21657E-38  0.13211E-36  0.10327E-39  0.24225E-33
     787      157.2000  0.10000E+01  0.19600E-65  0.70967E-38  0.12553E-36  0.36220E-39  0.24441E-33
     788      157.4000  0.10000E+01  0.53536E-66  0.19660E-38  0.12607E-36  0.11741E-39  0.24612E-33
     789      157.6000  0.10000E+01  0.18166E-65  0.69185E-38  0.12473E-36  0.37605E-39  0.24884E-33
     790      157.8000  0.10000E+01  0.50817E-66  0.18852E-38  0.12059E-36  0.14213E-39  0.25111E-33
     791      158.0000  0.10000E+01  0.17089E-65  0.68816E-38  0.12392E-36  0.40747E-39  0.25436E-33
     792      158.2000  0.10000E+01  0.46576E-66  0.19006E-38  0.11513E-36  0.16145E-39  0.25718E-33
     793      158.4000  0.10000E+01  0.16306E-65  0.69767E-38  0.12320E-36  0.43690E-39  0.26093E-33
