       29.25     0.4724999262E-003     0.4724999262E-003     0.4724999262E-003
       29.30     0.4725583007E-003     0.4725583007E-003     0.4725583007E-003
       29.35     0.4726166812E-003     0.4726166812E-003     0.4726166812E-003
       29.40     0.4726750677E-003     0.4726750677E-003     0.4726750677E-003
       29.45     0.4727334603E-003     0.4727334603E-003     0.4727334603E-003
       29.50     0.4727918589E-003     0.4727918589E-003     0.4727918589E-003
       29.55     0.4728502635E-003     0.4728502635E-003     0.4728502635E-003
       29.60     0.4729086742E-003     0.4729086742E-003     0.4729086742E-003
       29.65     0.4729670909E-003     0.4729670909E-003     0.4729670909E-003
       29.70     0.4730255136E-003     0.4730255136E-003     0.4730255136E-003
       29.75     0.4730839424E-003     0.4730839424E-003     0.4730839424E-003
       29.80     0.4731423772E-003     0.4731423772E-003     0.4731423772E-003
       29.85     0.4732008180E-003     0.4732008180E-003     0.4732008180E-003
       29.90     0.4732592649E-003     0.4732592649E-003     0.4732592649E-003
       29.95     0.4733177178E-003     0.4733177178E-003     0.4733177178E-003
       30.00     0.4733761767E-003     0.4733761767E-003     0.4733761767E-003
       30.05     0.4734346417E-003     0.4734346417E-003     0.4734346417E-003
       30.10     0.4734931127E-003     0.4734931127E-003     0.4734931127E-003
       30.15     0.4735515897E-003     0.4735515897E-003     0.4735515897E-003
       30.20     0.4736100728E-003     0.4736100728E-003     0.4736100728E-003
       30.25     0.4736685620E-003     0.4736685620E-003     0.4736685620E-003
       30.30     0.4737270571E-003     0.4737270571E-003     0.4737270571E-003
       30.35     0.4737855583E-003     0.4737855583E-003     0.4737855583E-003
       30.40     0.4738440656E-003     0.4738440656E-003     0.4738440656E-003
       30.45     0.4739025789E-003     0.4739025789E-003     0.4739025789E-003
       30.50     0.4739610982E-003     0.4739610982E-003     0.4739610982E-003
       30.55     0.4740196235E-003     0.4740196235E-003     0.4740196235E-003
       30.60     0.4740781550E-003     0.4740781550E-003     0.4740781550E-003
       30.65     0.4741366924E-003     0.4741366924E-003     0.4741366924E-003
       30.70     0.4741952359E-003     0.4741952359E-003     0.4741952359E-003
       30.75     0.4742537854E-003     0.4742537854E-003     0.4742537854E-003
       30.80     0.4743123410E-003     0.4743123410E-003     0.4743123410E-003
       30.85     0.4743709026E-003     0.4743709026E-003     0.4743709026E-003
       30.90     0.4744294703E-003     0.4744294703E-003     0.4744294703E-003
       30.95     0.4744880440E-003     0.4744880440E-003     0.4744880440E-003
       31.00     0.4745466238E-003     0.4745466238E-003     0.4745466238E-003
       31.05     0.4746052096E-003     0.4746052096E-003     0.4746052096E-003
       31.10     0.4746638014E-003     0.4746638014E-003     0.4746638014E-003
       31.15     0.4747223993E-003     0.4747223993E-003     0.4747223993E-003
       31.20     0.4747810033E-003     0.4747810033E-003     0.4747810033E-003
       31.25     0.4748396133E-003     0.4748396133E-003     0.4748396133E-003
       31.30     0.4748982293E-003     0.4748982293E-003     0.4748982293E-003
       31.35     0.4749568514E-003     0.4749568514E-003     0.4749568514E-003
       31.40     0.4750154795E-003     0.4750154795E-003     0.4750154795E-003
       31.45     0.4750741137E-003     0.4750741137E-003     0.4750741137E-003
       31.50     0.4751327539E-003     0.4751327539E-003     0.4751327539E-003
       31.55     0.4751914002E-003     0.4751914002E-003     0.4751914002E-003
       31.60     0.4752500526E-003     0.4752500526E-003     0.4752500526E-003
       31.65     0.4753087110E-003     0.4753087110E-003     0.4753087110E-003
       31.70     0.4753673754E-003     0.4753673754E-003     0.4753673754E-003
       31.75     0.4754260459E-003     0.4754260459E-003     0.4754260459E-003
       31.80     0.4754847224E-003     0.4754847224E-003     0.4754847224E-003
       31.85     0.4755434050E-003     0.4755434050E-003     0.4755434050E-003
       31.90     0.4756020937E-003     0.4756020937E-003     0.4756020937E-003
       31.95     0.4756607884E-003     0.4756607884E-003     0.4756607884E-003
       32.00     0.4757194891E-003     0.4757194891E-003     0.4757194891E-003
       32.05     0.4757781959E-003     0.4757781959E-003     0.4757781959E-003
       32.10     0.4758369088E-003     0.4758369088E-003     0.4758369088E-003
       32.15     0.4758956277E-003     0.4758956277E-003     0.4758956277E-003
       32.20     0.4759543527E-003     0.4759543527E-003     0.4759543527E-003
       32.25     0.4760130838E-003     0.4760130838E-003     0.4760130838E-003
       32.30     0.4760718208E-003     0.4760718208E-003     0.4760718208E-003
       32.35     0.4761305640E-003     0.4761305640E-003     0.4761305640E-003
       32.40     0.4761893132E-003     0.4761893132E-003     0.4761893132E-003
       32.45     0.4762480685E-003     0.4762480685E-003     0.4762480685E-003
       32.50     0.4763068298E-003     0.4763068298E-003     0.4763068298E-003
       32.55     0.4763655972E-003     0.4763655972E-003     0.4763655972E-003
       32.60     0.4764243706E-003     0.4764243706E-003     0.4764243706E-003
       32.65     0.4764831501E-003     0.4764831501E-003     0.4764831501E-003
       32.70     0.4765419357E-003     0.4765419357E-003     0.4765419357E-003
       32.75     0.4766007273E-003     0.4766007273E-003     0.4766007273E-003
       32.80     0.4766595250E-003     0.4766595250E-003     0.4766595250E-003
       32.85     0.4767183288E-003     0.4767183288E-003     0.4767183288E-003
       32.90     0.4767771386E-003     0.4767771386E-003     0.4767771386E-003
       32.95     0.4768359544E-003     0.4768359544E-003     0.4768359544E-003
       33.00     0.4768947764E-003     0.4768947764E-003     0.4768947764E-003
       33.05     0.4769536044E-003     0.4769536044E-003     0.4769536044E-003
       33.10     0.4770124385E-003     0.4770124385E-003     0.4770124385E-003
       33.15     0.4770712786E-003     0.4770712786E-003     0.4770712786E-003
       33.20     0.4771301248E-003     0.4771301248E-003     0.4771301248E-003
       33.25     0.4771889770E-003     0.4771889770E-003     0.4771889770E-003
       33.30     0.4772478354E-003     0.4772478354E-003     0.4772478354E-003
       33.35     0.4773066998E-003     0.4773066998E-003     0.4773066998E-003
       33.40     0.4773655702E-003     0.4773655702E-003     0.4773655702E-003
       33.45     0.4774244468E-003     0.4774244468E-003     0.4774244468E-003
       33.50     0.4774833294E-003     0.4774833294E-003     0.4774833294E-003
       33.55     0.4775422180E-003     0.4775422180E-003     0.4775422180E-003
       33.60     0.4776011128E-003     0.4776011128E-003     0.4776011128E-003
       33.65     0.4776600136E-003     0.4776600136E-003     0.4776600136E-003
       33.70     0.4777189204E-003     0.4777189204E-003     0.4777189204E-003
       33.75     0.4777778334E-003     0.4777778334E-003     0.4777778334E-003
       33.80     0.4778367524E-003     0.4778367524E-003     0.4778367524E-003
       33.85     0.4778956775E-003     0.4778956775E-003     0.4778956775E-003
       33.90     0.4779546086E-003     0.4779546086E-003     0.4779546086E-003
       33.95     0.4780135459E-003     0.4780135459E-003     0.4780135459E-003
       34.00     0.4780724892E-003     0.4780724892E-003     0.4780724892E-003
       34.05     0.4781314385E-003     0.4781314385E-003     0.4781314385E-003
       34.10     0.4781903940E-003     0.4781903940E-003     0.4781903940E-003
       34.15     0.4782493555E-003     0.4782493555E-003     0.4782493555E-003
       34.20     0.4783083231E-003     0.4783083231E-003     0.4783083231E-003
       34.25     0.4783672968E-003     0.4783672968E-003     0.4783672968E-003
       34.30     0.4784262765E-003     0.4784262765E-003     0.4784262765E-003
       34.35     0.4784852623E-003     0.4784852623E-003     0.4784852623E-003
       34.40     0.4785442542E-003     0.4785442542E-003     0.4785442542E-003
       34.45     0.4786032522E-003     0.4786032522E-003     0.4786032522E-003
       34.50     0.4786622563E-003     0.4786622563E-003     0.4786622563E-003
       34.55     0.4787212664E-003     0.4787212664E-003     0.4787212664E-003
       34.60     0.4787802826E-003     0.4787802826E-003     0.4787802826E-003
       34.65     0.4788393049E-003     0.4788393049E-003     0.4788393049E-003
       34.70     0.4788983333E-003     0.4788983333E-003     0.4788983333E-003
       34.75     0.4789573677E-003     0.4789573677E-003     0.4789573677E-003
       34.80     0.4790164082E-003     0.4790164082E-003     0.4790164082E-003
       34.85     0.4790754548E-003     0.4790754548E-003     0.4790754548E-003
       34.90     0.4791345075E-003     0.4791345075E-003     0.4791345075E-003
       34.95     0.4791935663E-003     0.4791935663E-003     0.4791935663E-003
       35.00     0.4792526311E-003     0.4792526311E-003     0.4792526311E-003
       35.05     0.4793117020E-003     0.4793117020E-003     0.4793117020E-003
       35.10     0.4793707791E-003     0.4793707791E-003     0.4793707791E-003
       35.15     0.4794298621E-003     0.4794298621E-003     0.4794298621E-003
       35.20     0.4794889513E-003     0.4794889513E-003     0.4794889513E-003
       35.25     0.4795480466E-003     0.4795480466E-003     0.4795480466E-003
       35.30     0.4796071479E-003     0.4796071479E-003     0.4796071479E-003
       35.35     0.4796662554E-003     0.4796662554E-003     0.4796662554E-003
       35.40     0.4797253689E-003     0.4797253689E-003     0.4797253689E-003
       35.45     0.4797844885E-003     0.4797844885E-003     0.4797844885E-003
       35.50     0.4798436142E-003     0.4798436142E-003     0.4798436142E-003
       35.55     0.4799027459E-003     0.4799027459E-003     0.4799027459E-003
       35.60     0.4799618838E-003     0.4799618838E-003     0.4799618838E-003
       35.65     0.4800210277E-003     0.4800210277E-003     0.4800210277E-003
       35.70     0.4800801778E-003     0.4800801778E-003     0.4800801778E-003
       35.75     0.4801393339E-003     0.4801393339E-003     0.4801393339E-003
       35.80     0.4801984961E-003     0.4801984961E-003     0.4801984961E-003
       35.85     0.4802576644E-003     0.4802576644E-003     0.4802576644E-003
       35.90     0.4803168388E-003     0.4803168388E-003     0.4803168388E-003
       35.95     0.4803760193E-003     0.4803760193E-003     0.4803760193E-003
       36.00     0.4804352059E-003     0.4804352059E-003     0.4804352059E-003
       36.05     0.4804943985E-003     0.4804943985E-003     0.4804943985E-003
       36.10     0.4805535973E-003     0.4805535973E-003     0.4805535973E-003
       36.15     0.4806128021E-003     0.4806128021E-003     0.4806128021E-003
       36.20     0.4806720131E-003     0.4806720131E-003     0.4806720131E-003
       36.25     0.4807312301E-003     0.4807312301E-003     0.4807312301E-003
       36.30     0.4807904532E-003     0.4807904532E-003     0.4807904532E-003
       36.35     0.4808496824E-003     0.4808496824E-003     0.4808496824E-003
       36.40     0.4809089177E-003     0.4809089177E-003     0.4809089177E-003
       36.45     0.4809681592E-003     0.4809681592E-003     0.4809681592E-003
       36.50     0.4810274067E-003     0.4810274067E-003     0.4810274067E-003
       36.55     0.4810866603E-003     0.4810866603E-003     0.4810866603E-003
       36.60     0.4811459199E-003     0.4811459199E-003     0.4811459199E-003
       36.65     0.4812051857E-003     0.4812051857E-003     0.4812051857E-003
       36.70     0.4812644576E-003     0.4812644576E-003     0.4812644576E-003
       36.75     0.4813237356E-003     0.4813237356E-003     0.4813237356E-003
       36.80     0.4813830197E-003     0.4813830197E-003     0.4813830197E-003
       36.85     0.4814423099E-003     0.4814423099E-003     0.4814423099E-003
       36.90     0.4815016062E-003     0.4815016062E-003     0.4815016062E-003
       36.95     0.4815609085E-003     0.4815609085E-003     0.4815609085E-003
       37.00     0.4816202170E-003     0.4816202170E-003     0.4816202170E-003
       37.05     0.4816795316E-003     0.4816795316E-003     0.4816795316E-003
       37.10     0.4817388523E-003     0.4817388523E-003     0.4817388523E-003
       37.15     0.4817981791E-003     0.4817981791E-003     0.4817981791E-003
       37.20     0.4818575119E-003     0.4818575119E-003     0.4818575119E-003
       37.25     0.4819168509E-003     0.4819168509E-003     0.4819168509E-003
       37.30     0.4819761960E-003     0.4819761960E-003     0.4819761960E-003
       37.35     0.4820355472E-003     0.4820355472E-003     0.4820355472E-003
       37.40     0.4820949045E-003     0.4820949045E-003     0.4820949045E-003
       37.45     0.4821542679E-003     0.4821542679E-003     0.4821542679E-003
       37.50     0.4822136374E-003     0.4822136374E-003     0.4822136374E-003
       37.55     0.4822730130E-003     0.4822730130E-003     0.4822730130E-003
       37.60     0.4823323947E-003     0.4823323947E-003     0.4823323947E-003
       37.65     0.4823917825E-003     0.4823917825E-003     0.4823917825E-003
       37.70     0.4824511765E-003     0.4824511765E-003     0.4824511765E-003
       37.75     0.4825105765E-003     0.4825105765E-003     0.4825105765E-003
       37.80     0.4825699826E-003     0.4825699826E-003     0.4825699826E-003
       37.85     0.4826293949E-003     0.4826293949E-003     0.4826293949E-003
       37.90     0.4826888132E-003     0.4826888132E-003     0.4826888132E-003
       37.95     0.4827482377E-003     0.4827482377E-003     0.4827482377E-003
       38.00     0.4828076683E-003     0.4828076683E-003     0.4828076683E-003
       38.05     0.4828671049E-003     0.4828671049E-003     0.4828671049E-003
       38.10     0.4829265477E-003     0.4829265477E-003     0.4829265477E-003
       38.15     0.4829859966E-003     0.4829859966E-003     0.4829859966E-003
       38.20     0.4830454516E-003     0.4830454516E-003     0.4830454516E-003
       38.25     0.4831049127E-003     0.4831049127E-003     0.4831049127E-003
       38.30     0.4831643800E-003     0.4831643800E-003     0.4831643800E-003
       38.35     0.4832238533E-003     0.4832238533E-003     0.4832238533E-003
       38.40     0.4832833328E-003     0.4832833328E-003     0.4832833328E-003
       38.45     0.4833428183E-003     0.4833428183E-003     0.4833428183E-003
       38.50     0.4834023100E-003     0.4834023100E-003     0.4834023100E-003
       38.55     0.4834618078E-003     0.4834618078E-003     0.4834618078E-003
       38.60     0.4835213117E-003     0.4835213117E-003     0.4835213117E-003
       38.65     0.4835808218E-003     0.4835808218E-003     0.4835808218E-003
       38.70     0.4836403379E-003     0.4836403379E-003     0.4836403379E-003
       38.75     0.4836998602E-003     0.4836998602E-003     0.4836998602E-003
       38.80     0.4837593885E-003     0.4837593885E-003     0.4837593885E-003
       38.85     0.4838189230E-003     0.4838189230E-003     0.4838189230E-003
       38.90     0.4838784636E-003     0.4838784636E-003     0.4838784636E-003
       38.95     0.4839380104E-003     0.4839380104E-003     0.4839380104E-003
       39.00     0.4839975632E-003     0.4839975632E-003     0.4839975632E-003
       39.05     0.4840571222E-003     0.4840571222E-003     0.4840571222E-003
       39.10     0.4841166872E-003     0.4841166872E-003     0.4841166872E-003
       39.15     0.4841762584E-003     0.4841762584E-003     0.4841762584E-003
       39.20     0.4842358357E-003     0.4842358357E-003     0.4842358357E-003
       39.25     0.4842954192E-003     0.4842954192E-003     0.4842954192E-003
       39.30     0.4843550087E-003     0.4843550087E-003     0.4843550087E-003
       39.35     0.4844146044E-003     0.4844146044E-003     0.4844146044E-003
       39.40     0.4844742062E-003     0.4844742062E-003     0.4844742062E-003
       39.45     0.4845338141E-003     0.4845338141E-003     0.4845338141E-003
       39.50     0.4845934282E-003     0.4845934282E-003     0.4845934282E-003
       39.55     0.4846530484E-003     0.4846530484E-003     0.4846530484E-003
       39.60     0.4847126746E-003     0.4847126746E-003     0.4847126746E-003
       39.65     0.4847723071E-003     0.4847723071E-003     0.4847723071E-003
       39.70     0.4848319456E-003     0.4848319456E-003     0.4848319456E-003
       39.75     0.4848915903E-003     0.4848915903E-003     0.4848915903E-003
       39.80     0.4849512411E-003     0.4849512411E-003     0.4849512411E-003
       39.85     0.4850108980E-003     0.4850108980E-003     0.4850108980E-003
       39.90     0.4850705610E-003     0.4850705610E-003     0.4850705610E-003
       39.95     0.4851302302E-003     0.4851302302E-003     0.4851302302E-003
       40.00     0.4851899055E-003     0.4851899055E-003     0.4851899055E-003
       40.05     0.4852495869E-003     0.4852495869E-003     0.4852495869E-003
       40.10     0.4853092744E-003     0.4853092744E-003     0.4853092744E-003
       40.15     0.4853689681E-003     0.4853689681E-003     0.4853689681E-003
       40.20     0.4854286679E-003     0.4854286679E-003     0.4854286679E-003
       40.25     0.4854883739E-003     0.4854883739E-003     0.4854883739E-003
       40.30     0.4855480859E-003     0.4855480859E-003     0.4855480859E-003
       40.35     0.4856078041E-003     0.4856078041E-003     0.4856078041E-003
       40.40     0.4856675285E-003     0.4856675285E-003     0.4856675285E-003
       40.45     0.4857272589E-003     0.4857272589E-003     0.4857272589E-003
       40.50     0.4857869955E-003     0.4857869955E-003     0.4857869955E-003
       40.55     0.4858467382E-003     0.4858467382E-003     0.4858467382E-003
       40.60     0.4859064871E-003     0.4859064871E-003     0.4859064871E-003
       40.65     0.4859662421E-003     0.4859662421E-003     0.4859662421E-003
       40.70     0.4860260032E-003     0.4860260032E-003     0.4860260032E-003
       40.75     0.4860857704E-003     0.4860857704E-003     0.4860857704E-003
       40.80     0.4861455438E-003     0.4861455438E-003     0.4861455438E-003
       40.85     0.4862053234E-003     0.4862053234E-003     0.4862053234E-003
       40.90     0.4862651090E-003     0.4862651090E-003     0.4862651090E-003
       40.95     0.4863249008E-003     0.4863249008E-003     0.4863249008E-003
       41.00     0.4863846987E-003     0.4863846987E-003     0.4863846987E-003
       41.05     0.4864445028E-003     0.4864445028E-003     0.4864445028E-003
       41.10     0.4865043130E-003     0.4865043130E-003     0.4865043130E-003
       41.15     0.4865641294E-003     0.4865641294E-003     0.4865641294E-003
       41.20     0.4866239518E-003     0.4866239518E-003     0.4866239518E-003
       41.25     0.4866837805E-003     0.4866837805E-003     0.4866837805E-003
       41.30     0.4867436152E-003     0.4867436152E-003     0.4867436152E-003
       41.35     0.4868034561E-003     0.4868034561E-003     0.4868034561E-003
       41.40     0.4868633031E-003     0.4868633031E-003     0.4868633031E-003
       41.45     0.4869231563E-003     0.4869231563E-003     0.4869231563E-003
       41.50     0.4869830156E-003     0.4869830156E-003     0.4869830156E-003
       41.55     0.4870428811E-003     0.4870428811E-003     0.4870428811E-003
       41.60     0.4871027527E-003     0.4871027527E-003     0.4871027527E-003
       41.65     0.4871626304E-003     0.4871626304E-003     0.4871626304E-003
       41.70     0.4872225143E-003     0.4872225143E-003     0.4872225143E-003
       41.75     0.4872824043E-003     0.4872824043E-003     0.4872824043E-003
       41.80     0.4873423005E-003     0.4873423005E-003     0.4873423005E-003
       41.85     0.4874022028E-003     0.4874022028E-003     0.4874022028E-003
       41.90     0.4874621113E-003     0.4874621113E-003     0.4874621113E-003
       41.95     0.4875220259E-003     0.4875220259E-003     0.4875220259E-003
       42.00     0.4875819466E-003     0.4875819466E-003     0.4875819466E-003
       42.05     0.4876418735E-003     0.4876418735E-003     0.4876418735E-003
       42.10     0.4877018066E-003     0.4877018066E-003     0.4877018066E-003
       42.15     0.4877617458E-003     0.4877617458E-003     0.4877617458E-003
       42.20     0.4878216911E-003     0.4878216911E-003     0.4878216911E-003
       42.25     0.4878816426E-003     0.4878816426E-003     0.4878816426E-003
       42.30     0.4879416002E-003     0.4879416002E-003     0.4879416002E-003
       42.35     0.4880015640E-003     0.4880015640E-003     0.4880015640E-003
       42.40     0.4880615339E-003     0.4880615339E-003     0.4880615339E-003
       42.45     0.4881215100E-003     0.4881215100E-003     0.4881215100E-003
       42.50     0.4881814922E-003     0.4881814922E-003     0.4881814922E-003
       42.55     0.4882414806E-003     0.4882414806E-003     0.4882414806E-003
       42.60     0.4883014751E-003     0.4883014751E-003     0.4883014751E-003
       42.65     0.4883614758E-003     0.4883614758E-003     0.4883614758E-003
       42.70     0.4884214826E-003     0.4884214826E-003     0.4884214826E-003
       42.75     0.4884814956E-003     0.4884814956E-003     0.4884814956E-003
       42.80     0.4885415147E-003     0.4885415147E-003     0.4885415147E-003
       42.85     0.4886015400E-003     0.4886015400E-003     0.4886015400E-003
       42.90     0.4886615715E-003     0.4886615715E-003     0.4886615715E-003
       42.95     0.4887216091E-003     0.4887216091E-003     0.4887216091E-003
       43.00     0.4887816528E-003     0.4887816528E-003     0.4887816528E-003
       43.05     0.4888417027E-003     0.4888417027E-003     0.4888417027E-003
       43.10     0.4889017588E-003     0.4889017588E-003     0.4889017588E-003
       43.15     0.4889618210E-003     0.4889618210E-003     0.4889618210E-003
       43.20     0.4890218894E-003     0.4890218894E-003     0.4890218894E-003
       43.25     0.4890819639E-003     0.4890819639E-003     0.4890819639E-003
       43.30     0.4891420446E-003     0.4891420446E-003     0.4891420446E-003
       43.35     0.4892021314E-003     0.4892021314E-003     0.4892021314E-003
       43.40     0.4892622244E-003     0.4892622244E-003     0.4892622244E-003
       43.45     0.4893223236E-003     0.4893223236E-003     0.4893223236E-003
       43.50     0.4893824289E-003     0.4893824289E-003     0.4893824289E-003
       43.55     0.4894425404E-003     0.4894425404E-003     0.4894425404E-003
       43.60     0.4895026580E-003     0.4895026580E-003     0.4895026580E-003
       43.65     0.4895627818E-003     0.4895627818E-003     0.4895627818E-003
       43.70     0.4896229117E-003     0.4896229117E-003     0.4896229117E-003
       43.75     0.4896830479E-003     0.4896830479E-003     0.4896830479E-003
       43.80     0.4897431901E-003     0.4897431901E-003     0.4897431901E-003
       43.85     0.4898033386E-003     0.4898033386E-003     0.4898033386E-003
       43.90     0.4898634932E-003     0.4898634932E-003     0.4898634932E-003
       43.95     0.4899236540E-003     0.4899236540E-003     0.4899236540E-003
       44.00     0.4899838209E-003     0.4899838209E-003     0.4899838209E-003
       44.05     0.4900439940E-003     0.4900439940E-003     0.4900439940E-003
       44.10     0.4901041732E-003     0.4901041732E-003     0.4901041732E-003
       44.15     0.4901643587E-003     0.4901643587E-003     0.4901643587E-003
       44.20     0.4902245503E-003     0.4902245503E-003     0.4902245503E-003
       44.25     0.4902847480E-003     0.4902847480E-003     0.4902847480E-003
       44.30     0.4903449519E-003     0.4903449519E-003     0.4903449519E-003
       44.35     0.4904051620E-003     0.4904051620E-003     0.4904051620E-003
       44.40     0.4904653783E-003     0.4904653783E-003     0.4904653783E-003
       44.45     0.4905256007E-003     0.4905256007E-003     0.4905256007E-003
       44.50     0.4905858293E-003     0.4905858293E-003     0.4905858293E-003
       44.55     0.4906460641E-003     0.4906460641E-003     0.4906460641E-003
       44.60     0.4907063050E-003     0.4907063050E-003     0.4907063050E-003
       44.65     0.4907665521E-003     0.4907665521E-003     0.4907665521E-003
       44.70     0.4908268054E-003     0.4908268054E-003     0.4908268054E-003
       44.75     0.4908870648E-003     0.4908870648E-003     0.4908870648E-003
       44.80     0.4909473304E-003     0.4909473304E-003     0.4909473304E-003
       44.85     0.4910076022E-003     0.4910076022E-003     0.4910076022E-003
       44.90     0.4910678801E-003     0.4910678801E-003     0.4910678801E-003
       44.95     0.4911281643E-003     0.4911281643E-003     0.4911281643E-003
       45.00     0.4911884546E-003     0.4911884546E-003     0.4911884546E-003
       45.05     0.4912487510E-003     0.4912487510E-003     0.4912487510E-003
       45.10     0.4913090537E-003     0.4913090537E-003     0.4913090537E-003
       45.15     0.4913693625E-003     0.4913693625E-003     0.4913693625E-003
       45.20     0.4914296775E-003     0.4914296775E-003     0.4914296775E-003
       45.25     0.4914899986E-003     0.4914899986E-003     0.4914899986E-003
       45.30     0.4915503260E-003     0.4915503260E-003     0.4915503260E-003
       45.35     0.4916106595E-003     0.4916106595E-003     0.4916106595E-003
       45.40     0.4916709992E-003     0.4916709992E-003     0.4916709992E-003
       45.45     0.4917313451E-003     0.4917313451E-003     0.4917313451E-003
       45.50     0.4917916971E-003     0.4917916971E-003     0.4917916971E-003
       45.55     0.4918520553E-003     0.4918520553E-003     0.4918520553E-003
       45.60     0.4919124197E-003     0.4919124197E-003     0.4919124197E-003
       45.65     0.4919727903E-003     0.4919727903E-003     0.4919727903E-003
       45.70     0.4920331671E-003     0.4920331671E-003     0.4920331671E-003
       45.75     0.4920935500E-003     0.4920935500E-003     0.4920935500E-003
       45.80     0.4921539391E-003     0.4921539391E-003     0.4921539391E-003
       45.85     0.4922143344E-003     0.4922143344E-003     0.4922143344E-003
       45.90     0.4922747359E-003     0.4922747359E-003     0.4922747359E-003
       45.95     0.4923351436E-003     0.4923351436E-003     0.4923351436E-003
       46.00     0.4923955574E-003     0.4923955574E-003     0.4923955574E-003
       46.05     0.4924559774E-003     0.4924559774E-003     0.4924559774E-003
       46.10     0.4925164037E-003     0.4925164037E-003     0.4925164037E-003
       46.15     0.4925768360E-003     0.4925768360E-003     0.4925768360E-003
       46.20     0.4926372746E-003     0.4926372746E-003     0.4926372746E-003
       46.25     0.4926977194E-003     0.4926977194E-003     0.4926977194E-003
       46.30     0.4927581703E-003     0.4927581703E-003     0.4927581703E-003
       46.35     0.4928186275E-003     0.4928186275E-003     0.4928186275E-003
       46.40     0.4928790908E-003     0.4928790908E-003     0.4928790908E-003
       46.45     0.4929395603E-003     0.4929395603E-003     0.4929395603E-003
       46.50     0.4930000360E-003     0.4930000360E-003     0.4930000360E-003
       46.55     0.4930605178E-003     0.4930605178E-003     0.4930605178E-003
       46.60     0.4931210059E-003     0.4931210059E-003     0.4931210059E-003
       46.65     0.4931815001E-003     0.4931815001E-003     0.4931815001E-003
       46.70     0.4932420006E-003     0.4932420006E-003     0.4932420006E-003
       46.75     0.4933025072E-003     0.4933025072E-003     0.4933025072E-003
       46.80     0.4933630200E-003     0.4933630200E-003     0.4933630200E-003
       46.85     0.4934235390E-003     0.4934235390E-003     0.4934235390E-003
       46.90     0.4934840642E-003     0.4934840642E-003     0.4934840642E-003
       46.95     0.4935445956E-003     0.4935445956E-003     0.4935445956E-003
       47.00     0.4936051332E-003     0.4936051332E-003     0.4936051332E-003
       47.05     0.4936656769E-003     0.4936656769E-003     0.4936656769E-003
       47.10     0.4937262269E-003     0.4937262269E-003     0.4937262269E-003
       47.15     0.4937867830E-003     0.4937867830E-003     0.4937867830E-003
       47.20     0.4938473454E-003     0.4938473454E-003     0.4938473454E-003
       47.25     0.4939079139E-003     0.4939079139E-003     0.4939079139E-003
       47.30     0.4939684886E-003     0.4939684886E-003     0.4939684886E-003
       47.35     0.4940290696E-003     0.4940290696E-003     0.4940290696E-003
       47.40     0.4940896567E-003     0.4940896567E-003     0.4940896567E-003
       47.45     0.4941502500E-003     0.4941502500E-003     0.4941502500E-003
       47.50     0.4942108495E-003     0.4942108495E-003     0.4942108495E-003
       47.55     0.4942714552E-003     0.4942714552E-003     0.4942714552E-003
       47.60     0.4943320671E-003     0.4943320671E-003     0.4943320671E-003
       47.65     0.4943926852E-003     0.4943926852E-003     0.4943926852E-003
       47.70     0.4944533095E-003     0.4944533095E-003     0.4944533095E-003
       47.75     0.4945139400E-003     0.4945139400E-003     0.4945139400E-003
       47.80     0.4945745767E-003     0.4945745767E-003     0.4945745767E-003
       47.85     0.4946352196E-003     0.4946352196E-003     0.4946352196E-003
       47.90     0.4946958687E-003     0.4946958687E-003     0.4946958687E-003
       47.95     0.4947565239E-003     0.4947565239E-003     0.4947565239E-003
       48.00     0.4948171854E-003     0.4948171854E-003     0.4948171854E-003
       48.05     0.4948778531E-003     0.4948778531E-003     0.4948778531E-003
       48.10     0.4949385270E-003     0.4949385270E-003     0.4949385270E-003
       48.15     0.4949992071E-003     0.4949992071E-003     0.4949992071E-003
       48.20     0.4950598934E-003     0.4950598934E-003     0.4950598934E-003
       48.25     0.4951205859E-003     0.4951205859E-003     0.4951205859E-003
       48.30     0.4951812846E-003     0.4951812846E-003     0.4951812846E-003
       48.35     0.4952419895E-003     0.4952419895E-003     0.4952419895E-003
       48.40     0.4953027006E-003     0.4953027006E-003     0.4953027006E-003
       48.45     0.4953634179E-003     0.4953634179E-003     0.4953634179E-003
       48.50     0.4954241414E-003     0.4954241414E-003     0.4954241414E-003
       48.55     0.4954848711E-003     0.4954848711E-003     0.4954848711E-003
       48.60     0.4955456070E-003     0.4955456070E-003     0.4955456070E-003
       48.65     0.4956063492E-003     0.4956063492E-003     0.4956063492E-003
       48.70     0.4956670975E-003     0.4956670975E-003     0.4956670975E-003
       48.75     0.4957278520E-003     0.4957278520E-003     0.4957278520E-003
       48.80     0.4957886128E-003     0.4957886128E-003     0.4957886128E-003
       48.85     0.4958493797E-003     0.4958493797E-003     0.4958493797E-003
       48.90     0.4959101529E-003     0.4959101529E-003     0.4959101529E-003
       48.95     0.4959709323E-003     0.4959709323E-003     0.4959709323E-003
       49.00     0.4960317179E-003     0.4960317179E-003     0.4960317179E-003
       49.05     0.4960925097E-003     0.4960925097E-003     0.4960925097E-003
       49.10     0.4961533077E-003     0.4961533077E-003     0.4961533077E-003
       49.15     0.4962141119E-003     0.4962141119E-003     0.4962141119E-003
       49.20     0.4962749223E-003     0.4962749223E-003     0.4962749223E-003
