     289       57.6000 -0.71710E-06 -0.11386E+01 -0.17538E+01 -0.60810E+00 -0.29987E+00 -0.95943E+00  0.12556E+01 -0.22397E+01 -0.39639E+00  0.11422E+01 -0.10599E+01
     290       57.8000 -0.67043E-06 -0.11716E+01 -0.18026E+01 -0.63646E+00 -0.34398E+00 -0.10127E+01  0.11865E+01 -0.23056E+01 -0.40844E+00  0.10645E+01 -0.10829E+01
     291       58.0000 -0.61662E-06 -0.12050E+01 -0.18517E+01 -0.66497E+00 -0.38806E+00 -0.10656E+01  0.11102E+01 -0.23719E+01 -0.41979E+00  0.98076E+00 -0.11088E+01
     292       58.2000 -0.55617E-06 -0.12388E+01 -0.19008E+01 -0.69364E+00 -0.43240E+00 -0.11184E+01  0.10247E+01 -0.24390E+01 -0.43048E+00  0.88993E+00 -0.11373E+01
     293       58.4000 -0.48965E-06 -0.12732E+01 -0.19501E+01 -0.72258E+00 -0.47673E+00 -0.11709E+01  0.92746E+00 -0.25064E+01 -0.44054E+00  0.79076E+00 -0.11683E+01
     294       58.6000 -0.41768E-06 -0.13080E+01 -0.19994E+01 -0.75179E+00 -0.52136E+00 -0.12233E+01  0.81560E+00 -0.25743E+01 -0.45007E+00  0.68217E+00 -0.12015E+01
     295       58.8000 -0.34094E-06 -0.13433E+01 -0.20488E+01 -0.78140E+00 -0.56601E+00 -0.12754E+01  0.68607E+00 -0.26422E+01 -0.45909E+00  0.56338E+00 -0.12366E+01
     296       59.0000 -0.26018E-06 -0.13791E+01 -0.20982E+01 -0.81141E+00 -0.61097E+00 -0.13274E+01  0.53633E+00 -0.27102E+01 -0.46776E+00  0.43417E+00 -0.12736E+01
     297       59.2000 -0.17617E-06 -0.14154E+01 -0.21477E+01 -0.84198E+00 -0.65600E+00 -0.13792E+01  0.36557E+00 -0.27778E+01 -0.47611E+00  0.29529E+00 -0.13122E+01
     298       59.4000 -0.89748E-07 -0.14521E+01 -0.21971E+01 -0.87309E+00 -0.70136E+00 -0.14310E+01  0.17651E+00 -0.28451E+01 -0.48435E+00  0.14866E+00 -0.13523E+01
     299       59.6000 -0.17523E-08 -0.14893E+01 -0.22465E+01 -0.90491E+00 -0.74682E+00 -0.14826E+01 -0.23460E-01 -0.29116E+01 -0.49252E+00 -0.25917E-02 -0.13938E+01
     300       59.8000  0.86939E-07 -0.15269E+01 -0.22957E+01 -0.93744E+00 -0.79262E+00 -0.15341E+01 -0.22337E+00 -0.29773E+01 -0.50092E+00 -0.15448E+00 -0.14365E+01
     301       60.0000  0.17544E-06 -0.15649E+01 -0.23449E+01 -0.97084E+00 -0.83856E+00 -0.15856E+01 -0.41228E+00 -0.30419E+01 -0.50957E+00 -0.30292E+00 -0.14804E+01
     302       60.2000  0.26286E-06 -0.16034E+01 -0.23938E+01 -0.10051E+01 -0.88483E+00 -0.16370E+01 -0.58285E+00 -0.31051E+01 -0.51886E+00 -0.44445E+00 -0.15254E+01
     303       60.4000  0.34831E-06 -0.16423E+01 -0.24425E+01 -0.10404E+01 -0.93129E+00 -0.16885E+01 -0.73237E+00  0.31162E+01 -0.52881E+00 -0.57674E+00 -0.15715E+01
     304       60.6000  0.43093E-06 -0.16816E+01 -0.24908E+01 -0.10767E+01 -0.97806E+00 -0.17400E+01 -0.86169E+00  0.30561E+01 -0.53988E+00 -0.69874E+00 -0.16184E+01
     305       60.8000  0.50985E-06 -0.17213E+01 -0.25389E+01 -0.11141E+01 -0.10250E+01 -0.17915E+01 -0.97336E+00  0.29976E+01 -0.55210E+00 -0.81037E+00 -0.16663E+01
     306       61.0000  0.58428E-06 -0.17613E+01 -0.25865E+01 -0.11526E+01 -0.10723E+01 -0.18431E+01 -0.10704E+01  0.29411E+01 -0.56601E+00 -0.91229E+00 -0.17150E+01
     307       61.2000  0.65342E-06 -0.18018E+01 -0.26337E+01 -0.11924E+01 -0.11199E+01 -0.18949E+01 -0.11558E+01  0.28863E+01 -0.58162E+00 -0.10055E+01 -0.17646E+01
     308       61.4000  0.71655E-06 -0.18427E+01 -0.26805E+01 -0.12333E+01 -0.11677E+01 -0.19467E+01 -0.12319E+01  0.28335E+01 -0.59951E+00 -0.10912E+01 -0.18150E+01
     309       61.6000  0.77300E-06 -0.18839E+01 -0.27267E+01 -0.12755E+01 -0.12157E+01 -0.19988E+01 -0.13009E+01  0.27825E+01 -0.61969E+00 -0.11706E+01 -0.18662E+01
     310       61.8000  0.82216E-06 -0.19255E+01 -0.27724E+01 -0.13188E+01 -0.12640E+01 -0.20509E+01 -0.13643E+01  0.27335E+01 -0.64275E+00 -0.12447E+01 -0.19182E+01
     311       62.0000  0.86347E-06 -0.19675E+01 -0.28176E+01 -0.13633E+01 -0.13127E+01 -0.21034E+01 -0.14236E+01  0.26862E+01 -0.66868E+00 -0.13147E+01 -0.19710E+01
     312       62.2000  0.89649E-06 -0.20098E+01 -0.28622E+01 -0.14088E+01 -0.13615E+01 -0.21559E+01 -0.14799E+01  0.26409E+01 -0.69803E+00 -0.13815E+01 -0.20246E+01
     313       62.4000  0.92082E-06 -0.20525E+01 -0.29063E+01 -0.14552E+01 -0.14106E+01 -0.22088E+01 -0.15341E+01  0.25971E+01 -0.73071E+00 -0.14459E+01 -0.20790E+01
     314       62.6000  0.93617E-06 -0.20955E+01 -0.29498E+01 -0.15025E+01 -0.14599E+01 -0.22618E+01 -0.15872E+01  0.25552E+01 -0.76720E+00 -0.15087E+01 -0.21343E+01
     315       62.8000  0.94232E-06 -0.21389E+01 -0.29928E+01 -0.15504E+01 -0.15096E+01 -0.23152E+01 -0.16400E+01  0.25145E+01 -0.80728E+00 -0.15707E+01 -0.21903E+01
     316       63.0000  0.93914E-06 -0.21826E+01 -0.30353E+01 -0.15988E+01 -0.15594E+01 -0.23687E+01 -0.16932E+01  0.24755E+01 -0.85128E+00 -0.16327E+01 -0.22473E+01
     317       63.2000  0.92662E-06 -0.22267E+01 -0.30773E+01 -0.16475E+01 -0.16095E+01 -0.24225E+01 -0.17477E+01  0.24376E+01 -0.89879E+00 -0.16954E+01 -0.23051E+01
     318       63.4000  0.90483E-06 -0.22712E+01 -0.31189E+01 -0.16963E+01 -0.16598E+01 -0.24765E+01 -0.18043E+01  0.24012E+01 -0.94995E+00 -0.17595E+01 -0.23639E+01
     319       63.6000  0.87391E-06 -0.23160E+01  0.31231E+01 -0.17451E+01 -0.17104E+01 -0.25309E+01 -0.18640E+01  0.23655E+01 -0.10041E+01 -0.18259E+01 -0.24236E+01
     320       63.8000  0.83412E-06 -0.23611E+01  0.30823E+01 -0.17936E+01 -0.17610E+01 -0.25853E+01 -0.19279E+01  0.23310E+01 -0.10612E+01 -0.18955E+01 -0.24843E+01
     321       64.0000  0.78581E-06 -0.24066E+01  0.30417E+01 -0.18418E+01 -0.18121E+01 -0.26401E+01 -0.19972E+01  0.22970E+01 -0.11205E+01 -0.19693E+01 -0.25460E+01
     322       64.2000  0.72941E-06 -0.24525E+01  0.30014E+01 -0.18893E+01 -0.18631E+01 -0.26949E+01 -0.20736E+01  0.22639E+01 -0.11816E+01 -0.20484E+01 -0.26088E+01
     323       64.4000  0.66544E-06 -0.24987E+01  0.29612E+01 -0.19361E+01 -0.19146E+01 -0.27500E+01 -0.21589E+01  0.22310E+01 -0.12436E+01 -0.21342E+01 -0.26728E+01
     324       64.6000  0.59448E-06 -0.25452E+01  0.29210E+01 -0.19822E+01 -0.19660E+01 -0.28051E+01 -0.22553E+01  0.21984E+01 -0.13063E+01 -0.22279E+01 -0.27378E+01
     325       64.8000  0.51722E-06 -0.25921E+01  0.28809E+01 -0.20274E+01 -0.20178E+01 -0.28604E+01 -0.23653E+01  0.21658E+01 -0.13688E+01 -0.23310E+01 -0.28040E+01
     326       65.0000  0.43437E-06 -0.26394E+01  0.28407E+01 -0.20717E+01 -0.20695E+01 -0.29157E+01 -0.24913E+01  0.21330E+01 -0.14308E+01 -0.24448E+01 -0.28714E+01
     327       65.2000  0.34676E-06 -0.26870E+01  0.28004E+01 -0.21150E+01 -0.21216E+01 -0.29710E+01 -0.26351E+01  0.20996E+01 -0.14919E+01 -0.25704E+01 -0.29401E+01
     328       65.4000  0.25521E-06 -0.27350E+01  0.27597E+01 -0.21574E+01 -0.21736E+01 -0.30262E+01 -0.27972E+01  0.20656E+01 -0.15516E+01 -0.27080E+01 -0.30100E+01
     329       65.6000  0.16064E-06 -0.27834E+01  0.27188E+01 -0.21989E+01 -0.22259E+01 -0.30814E+01 -0.29750E+01  0.20303E+01 -0.16098E+01 -0.28565E+01 -0.30812E+01
     330       65.8000  0.63959E-07 -0.28321E+01  0.26775E+01 -0.22396E+01 -0.22781E+01 -0.31364E+01  0.31209E+01  0.19937E+01 -0.16664E+01 -0.30135E+01  0.31296E+01
     331       66.0000 -0.33859E-07 -0.28812E+01  0.26357E+01 -0.22795E+01 -0.23305E+01  0.30919E+01  0.29329E+01  0.19552E+01 -0.17214E+01  0.31083E+01  0.30560E+01
     332       66.2000 -0.13184E-06 -0.29307E+01  0.25933E+01 -0.23187E+01 -0.23828E+01  0.30374E+01  0.27533E+01  0.19146E+01 -0.17746E+01  0.29477E+01  0.29811E+01
     333       66.4000 -0.22901E-06 -0.29805E+01  0.25504E+01 -0.23572E+01 -0.24352E+01  0.29831E+01  0.25888E+01  0.18716E+01 -0.18263E+01  0.27926E+01  0.29051E+01
     334       66.6000 -0.32439E-06 -0.30307E+01  0.25068E+01 -0.23953E+01 -0.24876E+01  0.29293E+01  0.24424E+01  0.18257E+01 -0.18765E+01  0.26469E+01  0.28280E+01
     335       66.8000 -0.41700E-06 -0.30813E+01  0.24624E+01 -0.24329E+01 -0.25399E+01  0.28758E+01  0.23139E+01  0.17770E+01 -0.19256E+01  0.25125E+01  0.27500E+01
     336       67.0000 -0.50589E-06 -0.31322E+01  0.24174E+01 -0.24702E+01 -0.25922E+01  0.28228E+01  0.22018E+01  0.17252E+01 -0.19733E+01  0.23902E+01  0.26711E+01
     337       67.2000 -0.59016E-06  0.30997E+01  0.23715E+01 -0.25072E+01 -0.26443E+01  0.27704E+01  0.21036E+01  0.16709E+01 -0.20202E+01  0.22794E+01  0.25916E+01
     338       67.4000 -0.66894E-06  0.30480E+01  0.23249E+01 -0.25443E+01 -0.26964E+01  0.27186E+01  0.20167E+01  0.16140E+01 -0.20663E+01  0.21791E+01  0.25114E+01
     339       67.6000 -0.74138E-06  0.29960E+01  0.22776E+01 -0.25812E+01 -0.27483E+01  0.26674E+01  0.19390E+01  0.15560E+01 -0.21118E+01  0.20879E+01  0.24310E+01
     340       67.8000 -0.80674E-06  0.29437E+01  0.22295E+01 -0.26183E+01 -0.28000E+01  0.26169E+01  0.18686E+01  0.14972E+01 -0.21568E+01  0.20042E+01  0.23504E+01
     341       68.0000 -0.86431E-06  0.28911E+01  0.21807E+01 -0.26555E+01 -0.28515E+01  0.25672E+01  0.18039E+01  0.14394E+01 -0.22017E+01  0.19269E+01  0.22699E+01
     342       68.2000 -0.91348E-06  0.28381E+01  0.21313E+01 -0.26931E+01 -0.29029E+01  0.25181E+01  0.17435E+01  0.13830E+01 -0.22465E+01  0.18545E+01  0.21896E+01
     343       68.4000 -0.95368E-06  0.27849E+01  0.20814E+01 -0.27311E+01 -0.29540E+01  0.24700E+01  0.16863E+01  0.13301E+01 -0.22914E+01  0.17861E+01  0.21100E+01
     344       68.6000 -0.98448E-06  0.27313E+01  0.20311E+01 -0.27695E+01 -0.30049E+01  0.24226E+01  0.16314E+01  0.12805E+01 -0.23364E+01  0.17206E+01  0.20310E+01
     345       68.8000 -0.10055E-05  0.26776E+01  0.19804E+01 -0.28085E+01 -0.30554E+01  0.23762E+01  0.15780E+01  0.12357E+01 -0.23820E+01  0.16571E+01  0.19529E+01
     346       69.0000 -0.10165E-05  0.26237E+01  0.19295E+01 -0.28481E+01 -0.31058E+01  0.23306E+01  0.15251E+01  0.11951E+01 -0.24279E+01  0.15948E+01  0.18759E+01
     347       69.2000 -0.10173E-05  0.25696E+01  0.18785E+01 -0.28883E+01  0.31274E+01  0.22860E+01  0.14722E+01  0.11595E+01 -0.24746E+01  0.15329E+01  0.18002E+01
     348       69.4000 -0.10077E-05  0.25153E+01  0.18275E+01 -0.29293E+01  0.30776E+01  0.22422E+01  0.14184E+01  0.11278E+01 -0.25220E+01  0.14706E+01  0.17258E+01
     349       69.6000 -0.98799E-06  0.24609E+01  0.17768E+01 -0.29711E+01  0.30282E+01  0.21994E+01  0.13630E+01  0.11002E+01 -0.25702E+01  0.14070E+01  0.16528E+01
     350       69.8000 -0.95813E-06  0.24064E+01  0.17264E+01 -0.30137E+01  0.29789E+01  0.21575E+01  0.13050E+01  0.10758E+01 -0.26194E+01  0.13414E+01  0.15814E+01
     351       70.0000 -0.91842E-06  0.23518E+01  0.16763E+01 -0.30571E+01  0.29301E+01  0.21167E+01  0.12437E+01  0.10544E+01 -0.26697E+01  0.12727E+01  0.15115E+01
     352       70.2000 -0.86918E-06  0.22973E+01  0.16269E+01 -0.31014E+01  0.28814E+01  0.20766E+01  0.11778E+01  0.10350E+01 -0.27210E+01  0.11999E+01  0.14431E+01
     353       70.4000 -0.81086E-06  0.22427E+01  0.15780E+01  0.31366E+01  0.28332E+01  0.20376E+01  0.11061E+01  0.10177E+01 -0.27734E+01  0.11218E+01  0.13762E+01
     354       70.6000 -0.74399E-06  0.21882E+01  0.15299E+01  0.30907E+01  0.27850E+01  0.19993E+01  0.10270E+01  0.10015E+01 -0.28270E+01  0.10371E+01  0.13108E+01
     355       70.8000 -0.66919E-06  0.21337E+01  0.14825E+01  0.30439E+01  0.27373E+01  0.19619E+01  0.93884E+00  0.98648E+00 -0.28818E+01  0.94409E+00  0.12468E+01
     356       71.0000 -0.58718E-06  0.20793E+01  0.14360E+01  0.29964E+01  0.26897E+01  0.19253E+01  0.83954E+00  0.97196E+00 -0.29378E+01  0.84125E+00  0.11841E+01
     357       71.2000 -0.49873E-06  0.20250E+01  0.13903E+01  0.29481E+01  0.26424E+01  0.18896E+01  0.72700E+00  0.95796E+00 -0.29949E+01  0.72688E+00  0.11226E+01
     358       71.4000 -0.40469E-06  0.19708E+01  0.13456E+01  0.28992E+01  0.25952E+01  0.18544E+01  0.59932E+00  0.94400E+00 -0.30530E+01  0.59961E+00  0.10622E+01
     359       71.6000 -0.30598E-06  0.19168E+01  0.13016E+01  0.28496E+01  0.25484E+01  0.18200E+01  0.45542E+00  0.93010E+00 -0.31122E+01  0.45878E+00  0.10028E+01
     360       71.8000 -0.20356E-06  0.18629E+01  0.12586E+01  0.27996E+01  0.25016E+01  0.17862E+01  0.29592E+00  0.91596E+00  0.31108E+01  0.30510E+00  0.94432E+00
     361       72.0000 -0.98433E-07  0.18091E+01  0.12164E+01  0.27490E+01  0.24550E+01  0.17529E+01  0.12402E+00  0.90158E+00  0.30499E+01  0.14117E+00  0.88658E+00
     362       72.2000  0.83561E-08  0.17554E+01  0.11750E+01  0.26982E+01  0.24085E+01  0.17200E+01 -0.54262E-01  0.88677E+00  0.29883E+01 -0.28410E-01  0.82952E+00
     363       72.4000  0.11575E-06  0.17019E+01  0.11344E+01  0.26470E+01  0.23623E+01  0.16876E+01 -0.23120E+00  0.87152E+00  0.29261E+01 -0.19775E+00  0.77297E+00
     364       72.6000  0.22267E-06  0.16485E+01  0.10945E+01  0.25957E+01  0.23160E+01  0.16555E+01 -0.39944E+00  0.85572E+00  0.28634E+01 -0.36099E+00  0.71687E+00
     365       72.8000  0.32804E-06  0.15951E+01  0.10552E+01  0.25442E+01  0.22699E+01  0.16237E+01 -0.55387E+00  0.83935E+00  0.28005E+01 -0.51369E+00  0.66107E+00
     366       73.0000  0.43079E-06  0.15420E+01  0.10166E+01  0.24927E+01  0.22238E+01  0.15920E+01 -0.69225E+00  0.82238E+00  0.27373E+01 -0.65341E+00  0.60550E+00
     367       73.2000  0.52989E-06  0.14889E+01  0.97858E+00  0.24412E+01  0.21778E+01  0.15605E+01 -0.81465E+00  0.80474E+00  0.26741E+01 -0.77957E+00  0.55006E+00
     368       73.4000  0.62432E-06  0.14359E+01  0.94104E+00  0.23898E+01  0.21317E+01  0.15290E+01 -0.92251E+00  0.78646E+00  0.26110E+01 -0.89290E+00  0.49466E+00
     369       73.6000  0.71310E-06  0.13829E+01  0.90393E+00  0.23386E+01  0.20857E+01  0.14975E+01 -0.10179E+01  0.76747E+00  0.25481E+01 -0.99482E+00  0.43923E+00
     370       73.8000  0.79531E-06  0.13300E+01  0.86722E+00  0.22875E+01  0.20396E+01  0.14660E+01 -0.11028E+01  0.74781E+00  0.24853E+01 -0.10870E+01  0.38370E+00
     371       74.0000  0.87010E-06  0.12772E+01  0.83083E+00  0.22367E+01  0.19935E+01  0.14343E+01 -0.11793E+01  0.72739E+00  0.24230E+01 -0.11711E+01  0.32802E+00
     372       74.2000  0.93667E-06  0.12244E+01  0.79472E+00  0.21861E+01  0.19474E+01  0.14025E+01 -0.12490E+01  0.70630E+00  0.23610E+01 -0.12486E+01  0.27213E+00
     373       74.4000  0.99431E-06  0.11716E+01  0.75883E+00  0.21357E+01  0.19011E+01  0.13704E+01 -0.13133E+01  0.68444E+00  0.22994E+01 -0.13209E+01  0.21602E+00
     374       74.6000  0.10424E-05  0.11189E+01  0.72311E+00  0.20856E+01  0.18548E+01  0.13382E+01 -0.13735E+01  0.66190E+00  0.22382E+01 -0.13892E+01  0.15963E+00
     375       74.8000  0.10804E-05  0.10661E+01  0.68752E+00  0.20357E+01  0.18083E+01  0.13056E+01 -0.14306E+01  0.63858E+00  0.21775E+01 -0.14545E+01  0.10297E+00
     376       75.0000  0.11079E-05  0.10134E+01  0.65200E+00  0.19861E+01  0.17618E+01  0.12727E+01 -0.14855E+01  0.61460E+00  0.21170E+01 -0.15178E+01  0.46004E-01
     377       75.2000  0.11245E-05  0.96077E+00  0.61653E+00  0.19367E+01  0.17151E+01  0.12394E+01 -0.15391E+01  0.58983E+00  0.20570E+01 -0.15799E+01 -0.11232E-01
     378       75.4000  0.11300E-05  0.90816E+00  0.58106E+00  0.18874E+01  0.16684E+01  0.12058E+01 -0.15921E+01  0.56442E+00  0.19972E+01 -0.16417E+01 -0.68766E-01
     379       75.6000  0.11243E-05  0.85558E+00  0.54558E+00  0.18384E+01  0.16214E+01  0.11718E+01 -0.16453E+01  0.53824E+00  0.19378E+01 -0.17039E+01 -0.12654E+00
     380       75.8000  0.11075E-05  0.80310E+00  0.51002E+00  0.17895E+01  0.15745E+01  0.11375E+01 -0.16993E+01  0.51144E+00  0.18785E+01 -0.17675E+01 -0.18458E+00
     381       76.0000  0.10795E-05  0.75068E+00  0.47441E+00  0.17407E+01  0.15273E+01  0.11027E+01 -0.17551E+01  0.48390E+00  0.18194E+01 -0.18332E+01 -0.24280E+00
     382       76.2000  0.10407E-05  0.69839E+00  0.43867E+00  0.16920E+01  0.14801E+01  0.10676E+01 -0.18134E+01  0.45579E+00  0.17605E+01 -0.19019E+01 -0.30120E+00
     383       76.4000  0.99139E-06  0.64624E+00  0.40285E+00  0.16434E+01  0.14327E+01  0.10321E+01 -0.18752E+01  0.42698E+00  0.17017E+01 -0.19748E+01 -0.35971E+00
     384       76.6000  0.93195E-06  0.59427E+00  0.36687E+00  0.15950E+01  0.13854E+01  0.99626E+00 -0.19418E+01  0.39765E+00  0.16430E+01 -0.20529E+01 -0.41831E+00
     385       76.8000  0.86297E-06  0.54251E+00  0.33078E+00  0.15466E+01  0.13379E+01  0.95999E+00 -0.20145E+01  0.36768E+00  0.15843E+01 -0.21377E+01 -0.47692E+00
     386       77.0000  0.78508E-06  0.49102E+00  0.29453E+00  0.14983E+01  0.12906E+01  0.92348E+00 -0.20949E+01  0.33725E+00  0.15259E+01 -0.22305E+01 -0.53551E+00
     387       77.2000  0.69902E-06  0.43981E+00  0.25817E+00  0.14501E+01  0.12431E+01  0.88654E+00 -0.21849E+01  0.30627E+00  0.14675E+01 -0.23330E+01 -0.59402E+00
     388       77.4000  0.60561E-06  0.38894E+00  0.22164E+00  0.14021E+01  0.11958E+01  0.84942E+00 -0.22868E+01  0.27491E+00  0.14095E+01 -0.24465E+01 -0.65238E+00
     389       77.6000  0.50575E-06  0.33847E+00  0.18502E+00  0.13543E+01  0.11485E+01  0.81192E+00 -0.24029E+01  0.24308E+00  0.13517E+01 -0.25724E+01 -0.71056E+00
     390       77.8000  0.40041E-06  0.28843E+00  0.14824E+00  0.13067E+01  0.11014E+01  0.77427E+00 -0.25353E+01  0.21098E+00  0.12944E+01 -0.27110E+01 -0.76847E+00
     391       78.0000  0.29062E-06  0.23887E+00  0.11139E+00  0.12595E+01  0.10544E+01  0.73631E+00 -0.26852E+01  0.17851E+00  0.12377E+01 -0.28617E+01 -0.82608E+00
     392       78.2000  0.17745E-06  0.18985E+00  0.74409E-01  0.12127E+01  0.10077E+01  0.69823E+00 -0.28518E+01  0.14587E+00  0.11817E+01 -0.30217E+01 -0.88332E+00
     393       78.4000  0.62027E-07  0.14141E+00  0.37380E-01  0.11664E+01  0.96112E+00  0.65991E+00 -0.30310E+01  0.11299E+00  0.11265E+01  0.30963E+01 -0.94015E+00
     394       78.6000 -0.54506E-07  0.93586E-01  0.25574E-03  0.11207E+01  0.91502E+00  0.62152E+00  0.30672E+01  0.80028E-01  0.10725E+01  0.29314E+01 -0.99650E+00
     395       78.8000 -0.17098E-06  0.46445E-01 -0.36886E-01  0.10756E+01  0.86914E+00  0.58295E+00  0.28854E+01  0.46960E-01  0.10196E+01  0.27721E+01 -0.10523E+01
     396       79.0000 -0.28624E-06  0.55474E-05 -0.74089E-01  0.10314E+01  0.82380E+00  0.54433E+00  0.27145E+01  0.13920E-01  0.96823E+00  0.26226E+01 -0.11076E+01
     397       79.2000 -0.39911E-06 -0.45673E-01 -0.11128E+00  0.98801E+00  0.77880E+00  0.50561E+00  0.25594E+01 -0.19104E-01  0.91835E+00  0.24851E+01 -0.11623E+01
     398       79.4000 -0.50845E-06 -0.90580E-01 -0.14850E+00  0.94562E+00  0.73440E+00  0.46686E+00  0.24218E+01 -0.51999E-01  0.87030E+00  0.23605E+01 -0.12162E+01
     399       79.6000 -0.61314E-06 -0.13466E+00 -0.18567E+00  0.90435E+00  0.69046E+00  0.42806E+00  0.23011E+01 -0.84759E-01  0.82404E+00  0.22480E+01 -0.12695E+01
     400       79.8000 -0.71211E-06 -0.17792E+00 -0.22285E+00  0.86421E+00  0.64717E+00  0.38923E+00  0.21952E+01 -0.11730E+00  0.77985E+00  0.21465E+01 -0.13221E+01
     401       80.0000 -0.80434E-06 -0.22031E+00 -0.25997E+00  0.82536E+00  0.60445E+00  0.35041E+00  0.21020E+01 -0.14960E+00  0.73768E+00  0.20545E+01 -0.13738E+01
     402       80.2000 -0.88887E-06 -0.26184E+00 -0.29707E+00  0.78776E+00  0.56242E+00  0.31156E+00  0.20190E+01 -0.18162E+00  0.69773E+00  0.19703E+01 -0.14246E+01
     403       80.4000 -0.96482E-06 -0.30248E+00 -0.33411E+00  0.75158E+00  0.52105E+00  0.27273E+00  0.19444E+01 -0.21330E+00  0.65992E+00  0.18926E+01 -0.14746E+01
     404       80.6000 -0.10314E-05 -0.34227E+00 -0.37112E+00  0.71675E+00  0.48037E+00  0.23386E+00  0.18763E+01 -0.24464E+00  0.62439E+00  0.18201E+01 -0.15236E+01
     405       80.8000 -0.10878E-05 -0.38117E+00 -0.40808E+00  0.68340E+00  0.44043E+00  0.19503E+00  0.18133E+01 -0.27559E+00  0.59104E+00  0.17516E+01 -0.15717E+01
     406       81.0000 -0.11335E-05 -0.41922E+00 -0.44503E+00  0.65143E+00  0.40117E+00  0.15613E+00  0.17541E+01 -0.30617E+00  0.55992E+00  0.16860E+01 -0.16186E+01
     407       81.2000 -0.11680E-05 -0.45643E+00 -0.48194E+00  0.62095E+00  0.36269E+00  0.11727E+00  0.16978E+01 -0.33632E+00  0.53092E+00  0.16226E+01 -0.16644E+01
     408       81.4000 -0.11909E-05 -0.49284E+00 -0.51887E+00  0.59183E+00  0.32484E+00  0.78285E-01  0.16435E+01 -0.36610E+00  0.50403E+00  0.15605E+01 -0.17091E+01
     409       81.6000 -0.12018E-05 -0.52845E+00 -0.55581E+00  0.56416E+00  0.28779E+00  0.39328E-01  0.15902E+01 -0.39543E+00  0.47914E+00  0.14988E+01 -0.17524E+01
     410       81.8000 -0.12006E-05 -0.56334E+00 -0.59280E+00  0.53780E+00  0.25130E+00  0.20544E-03  0.15372E+01 -0.42443E+00  0.45618E+00  0.14368E+01 -0.17944E+01
     411       82.0000 -0.11873E-05 -0.59752E+00 -0.62986E+00  0.51279E+00  0.21559E+00 -0.38923E-01  0.14837E+01 -0.45301E+00  0.43503E+00  0.13738E+01 -0.18349E+01
     412       82.2000 -0.11619E-05 -0.63106E+00 -0.66703E+00  0.48898E+00  0.18034E+00 -0.78271E-01  0.14290E+01 -0.48132E+00  0.41558E+00  0.13089E+01 -0.18739E+01
     413       82.4000 -0.11247E-05 -0.66399E+00 -0.70435E+00  0.46640E+00  0.14582E+00 -0.11766E+00  0.13721E+01 -0.50925E+00  0.39771E+00  0.12413E+01 -0.19113E+01
     414       82.6000 -0.10758E-05 -0.69639E+00 -0.74186E+00  0.44489E+00  0.11163E+00 -0.15733E+00  0.13120E+01 -0.53701E+00  0.38127E+00  0.11700E+01 -0.19468E+01
     415       82.8000 -0.10159E-05 -0.72831E+00 -0.77960E+00  0.42445E+00  0.78091E-01 -0.19708E+00  0.12476E+01 -0.56450E+00  0.36617E+00  0.10941E+01 -0.19804E+01
     416       83.0000 -0.94539E-06 -0.75982E+00 -0.81761E+00  0.40492E+00  0.44750E-01 -0.23715E+00  0.11776E+01 -0.59193E+00  0.35222E+00  0.10124E+01 -0.20120E+01
     417       83.2000 -0.86495E-06 -0.79096E+00 -0.85596E+00  0.38630E+00  0.11936E-01 -0.27736E+00  0.11002E+01 -0.61924E+00  0.33932E+00  0.92358E+00 -0.20413E+01
     418       83.4000 -0.77535E-06 -0.82183E+00 -0.89467E+00  0.36841E+00 -0.20826E-01 -0.31794E+00  0.10134E+01 -0.64666E+00  0.32729E+00  0.82641E+00 -0.20682E+01
     419       83.6000 -0.67743E-06 -0.85246E+00 -0.93382E+00  0.35124E+00 -0.53192E-01 -0.35869E+00  0.91481E+00 -0.67413E+00  0.31604E+00  0.71957E+00 -0.20925E+01
     420       83.8000 -0.57215E-06 -0.88295E+00 -0.97343E+00  0.33464E+00 -0.85665E-01 -0.39984E+00  0.80168E+00 -0.70194E+00  0.30536E+00  0.60201E+00 -0.21140E+01
     421       84.0000 -0.46052E-06 -0.91332E+00 -0.10136E+01  0.31855E+00 -0.11789E+00 -0.44122E+00  0.67117E+00 -0.73003E+00  0.29518E+00  0.47318E+00 -0.21324E+01
     422       84.2000 -0.34362E-06 -0.94367E+00 -0.10543E+01  0.30284E+00 -0.15037E+00 -0.48302E+00  0.52111E+00 -0.75873E+00  0.28529E+00  0.33343E+00 -0.21476E+01
     423       84.4000 -0.22262E-06 -0.97403E+00 -0.10957E+01  0.28746E+00 -0.18275E+00 -0.52507E+00  0.35117E+00 -0.78799E+00  0.27563E+00  0.18440E+00 -0.21593E+01
     424       84.6000 -0.98688E-07 -0.10045E+01 -0.11376E+01  0.27229E+00 -0.21554E+00 -0.56756E+00  0.16449E+00 -0.81817E+00  0.26600E+00  0.29175E-01 -0.21673E+01
     425       84.8000  0.26933E-07 -0.10350E+01 -0.11804E+01  0.25726E+00 -0.24838E+00 -0.61033E+00 -0.31546E-01 -0.84925E+00  0.25636E+00 -0.12800E+00 -0.21715E+01
     426       85.0000  0.15300E-06 -0.10658E+01 -0.12237E+01  0.24225E+00 -0.28175E+00 -0.65354E+00 -0.22656E+00 -0.88160E+00  0.24649E+00 -0.28248E+00 -0.21717E+01
