# istep   time (au)    Population 0,1,...,n_ci
    2880      143.9500  0.10000E+01  0.65237E-15  0.40395E-10  0.20324E-09  0.52116E-13  0.52304E-11  0.44486E-07  0.28101E-09  0.30800E-10  0.84507E-07  0.49545E-14
    2900      144.9500  0.10000E+01  0.70419E-15  0.35156E-10  0.12605E-09  0.54229E-13  0.51950E-11  0.37475E-07  0.16660E-09  0.23342E-10  0.72589E-07  0.52423E-14
    2920      145.9500  0.10000E+01  0.77371E-15  0.32815E-10  0.79632E-10  0.56332E-13  0.51650E-11  0.30782E-07  0.95813E-10  0.20878E-10  0.60123E-07  0.53453E-14
    2940      146.9500  0.10000E+01  0.85027E-15  0.32102E-10  0.55899E-10  0.58185E-13  0.51407E-11  0.24691E-07  0.54751E-10  0.20575E-10  0.47814E-07  0.52634E-14
    2960      147.9500  0.10000E+01  0.92355E-15  0.32020E-10  0.47069E-10  0.59662E-13  0.51219E-11  0.19375E-07  0.32127E-10  0.20592E-10  0.36251E-07  0.50344E-14
    2980      148.9500  0.10000E+01  0.98485E-15  0.31938E-10  0.46569E-10  0.60736E-13  0.51074E-11  0.14905E-07  0.19944E-10  0.20112E-10  0.25853E-07  0.47256E-14
    3000      149.9500  0.10000E+01  0.10284E-14  0.31636E-10  0.49593E-10  0.61451E-13  0.50962E-11  0.11295E-07  0.13270E-10  0.19170E-10  0.16901E-07  0.44177E-14
    3020      150.9500  0.10000E+01  0.10521E-14  0.31287E-10  0.53281E-10  0.61887E-13  0.50874E-11  0.85540E-08  0.94224E-11  0.18383E-10  0.96269E-08  0.41845E-14
    3040      151.9500  0.10000E+01  0.10583E-14  0.31397E-10  0.56559E-10  0.62124E-13  0.50802E-11  0.67360E-08  0.69854E-11  0.18654E-10  0.43436E-08  0.40751E-14
    3060      152.9500  0.10000E+01  0.10533E-14  0.32706E-10  0.59741E-10  0.62217E-13  0.50745E-11  0.59810E-08  0.50514E-11  0.20940E-10  0.15598E-08  0.41007E-14
    3080      153.9500  0.10000E+01  0.10466E-14  0.36073E-10  0.64003E-10  0.62178E-13  0.50711E-11  0.65300E-08  0.29911E-11  0.26130E-10  0.20419E-08  0.42310E-14
    3100      154.9500  0.10000E+01  0.10489E-14  0.42359E-10  0.70870E-10  0.61961E-13  0.50711E-11  0.87103E-08  0.85244E-12  0.35035E-10  0.67884E-08  0.44011E-14
    3120      155.9500  0.10000E+01  0.10701E-14  0.52305E-10  0.81801E-10  0.61476E-13  0.50761E-11  0.12890E-07  0.27976E-12  0.48468E-10  0.16905E-07  0.45266E-14
    3140      156.9500  0.10000E+01  0.11171E-14  0.66442E-10  0.97963E-10  0.60607E-13  0.50883E-11  0.19409E-07  0.56540E-11  0.67332E-10  0.33395E-07  0.45239E-14
    3160      157.9500  0.10000E+01  0.11918E-14  0.85004E-10  0.12019E-09  0.59244E-13  0.51095E-11  0.28493E-07  0.25036E-10  0.92671E-10  0.56896E-07  0.43317E-14
    3180      158.9500  0.10000E+01  0.12904E-14  0.10789E-09  0.14912E-09  0.57327E-13  0.51413E-11  0.40176E-07  0.70487E-10  0.12561E-09  0.87423E-07  0.39267E-14
    3200      159.9500  0.10000E+01  0.14040E-14  0.13461E-09  0.18542E-09  0.54894E-13  0.51841E-11  0.54229E-07  0.15743E-09  0.16717E-09  0.12417E-06  0.33319E-14
    3220      160.9500  0.10000E+01  0.15206E-14  0.16433E-09  0.22999E-09  0.52112E-13  0.52375E-11  0.70135E-07  0.30296E-09  0.21797E-09  0.16543E-06  0.26137E-14
    3240      161.9500  0.10000E+01  0.16284E-14  0.19589E-09  0.28415E-09  0.49306E-13  0.52996E-11  0.87089E-07  0.52313E-09  0.27785E-09  0.20866E-06  0.18684E-14
    3260      162.9500  0.10000E+01  0.17187E-14  0.22783E-09  0.34958E-09  0.46947E-13  0.53673E-11  0.10405E-06  0.82973E-09  0.34560E-09  0.25069E-06  0.12023E-14
    3280      163.9500  0.10000E+01  0.17893E-14  0.25853E-09  0.42812E-09  0.45615E-13  0.54365E-11  0.11985E-06  0.12269E-08  0.41868E-09  0.28808E-06  0.70764E-15
    3300      164.9500  0.10000E+01  0.18457E-14  0.28629E-09  0.52136E-09  0.45929E-13  0.55028E-11  0.13327E-06  0.17087E-08  0.49326E-09  0.31755E-06  0.44321E-15
    3320      165.9500  0.10000E+01  0.19004E-14  0.30947E-09  0.63013E-09  0.48453E-13  0.55622E-11  0.14322E-06  0.22572E-08  0.56447E-09  0.33642E-06  0.42139E-15
    3340      166.9500  0.10000E+01  0.19710E-14  0.32659E-09  0.75393E-09  0.53593E-13  0.56115E-11  0.14885E-06  0.28432E-08  0.62680E-09  0.34295E-06  0.60728E-15
    3360      167.9500  0.10000E+01  0.20762E-14  0.33651E-09  0.89049E-09  0.61506E-13  0.56494E-11  0.14965E-06  0.34282E-08  0.67485E-09  0.33663E-06  0.92922E-15
    3380      168.9500  0.10000E+01  0.22313E-14  0.33851E-09  0.10355E-08  0.72040E-13  0.56763E-11  0.14552E-06  0.39680E-08  0.70396E-09  0.31825E-06  0.12986E-14
    3400      169.9500  0.10000E+01  0.24445E-14  0.33241E-09  0.11825E-08  0.84717E-13  0.56948E-11  0.13676E-06  0.44178E-08  0.71096E-09  0.28975E-06  0.16337E-14
    3420      170.9500  0.10000E+01  0.27142E-14  0.31854E-09  0.13235E-08  0.98780E-13  0.57089E-11  0.12406E-06  0.47379E-08  0.69465E-09  0.25399E-06  0.18818E-14
    3440      171.9500  0.10000E+01  0.30288E-14  0.29780E-09  0.14495E-08  0.11328E-12  0.57236E-11  0.10844E-06  0.48988E-08  0.65608E-09  0.21430E-06  0.20328E-14
    3460      172.9500  0.10000E+01  0.33676E-14  0.27156E-09  0.15515E-08  0.12720E-12  0.57439E-11  0.91067E-07  0.48850E-08  0.59843E-09  0.17410E-06  0.21214E-14
    3480      173.9500  0.10000E+01  0.37044E-14  0.24152E-09  0.16212E-08  0.13959E-12  0.57741E-11  0.73182E-07  0.46974E-08  0.52665E-09  0.13643E-06  0.22163E-14
    3500      174.9500  0.10000E+01  0.40113E-14  0.20960E-09  0.16529E-08  0.14971E-12  0.58171E-11  0.55944E-07  0.43534E-08  0.44682E-09  0.10362E-06  0.23992E-14
    3520      175.9500  0.10000E+01  0.42629E-14  0.17772E-09  0.16433E-08  0.15710E-12  0.58738E-11  0.40327E-07  0.38843E-08  0.36534E-09  0.77111E-07  0.27403E-14
    3540      176.9500  0.10000E+01  0.44400E-14  0.14762E-09  0.15929E-08  0.16161E-12  0.59434E-11  0.27035E-07  0.33318E-08  0.28813E-09  0.57397E-07  0.32749E-14
    3560      177.9500  0.10000E+01  0.45321E-14  0.12072E-09  0.15057E-08  0.16342E-12  0.60231E-11  0.16471E-07  0.27418E-08  0.21993E-09  0.44128E-07  0.39906E-14
    3580      178.9500  0.10000E+01  0.45384E-14  0.98005E-10  0.13887E-08  0.16296E-12  0.61093E-11  0.87381E-08  0.21596E-08  0.16385E-09  0.36317E-07  0.48262E-14
    3600      179.9500  0.10000E+01  0.44674E-14  0.79944E-10  0.12516E-08  0.16081E-12  0.61978E-11  0.36813E-08  0.16242E-08  0.12116E-09  0.32614E-07  0.56846E-14
    3620      180.9500  0.10000E+01  0.43354E-14  0.66520E-10  0.11053E-08  0.15763E-12  0.62847E-11  0.95481E-09  0.11642E-08  0.91410E-10  0.31571E-07  0.64555E-14
    3640      181.9500  0.10000E+01  0.41639E-14  0.57292E-10  0.96078E-09  0.15403E-12  0.63669E-11  0.10212E-09  0.79623E-09  0.72806E-10  0.31872E-07  0.70428E-14
    3660      182.9500  0.10000E+01  0.39764E-14  0.51512E-10  0.82771E-09  0.15052E-12  0.64421E-11  0.63409E-09  0.52400E-09  0.62747E-10  0.32474E-07  0.73878E-14
    3680      183.9500  0.10000E+01  0.37954E-14  0.48286E-10  0.71344E-09  0.14745E-12  0.65096E-11  0.20941E-08  0.34047E-09  0.58433E-10  0.32671E-07  0.74837E-14
    3700      184.9500  0.10000E+01  0.36395E-14  0.46730E-10  0.62226E-09  0.14501E-12  0.65694E-11  0.41014E-08  0.23067E-09  0.57416E-10  0.32071E-07  0.73764E-14
    3720      185.9500  0.10000E+01  0.35208E-14  0.46129E-10  0.55518E-09  0.14326E-12  0.66226E-11  0.63697E-08  0.17558E-09  0.58011E-10  0.30523E-07  0.71526E-14
    3740      186.9500  0.10000E+01  0.34444E-14  0.46048E-10  0.51021E-09  0.14212E-12  0.66709E-11  0.87029E-08  0.15587E-09  0.59490E-10  0.28039E-07  0.69171E-14
    3760      187.9500  0.10000E+01  0.34073E-14  0.46400E-10  0.48308E-09  0.14148E-12  0.67160E-11  0.10975E-07  0.15518E-09  0.62052E-10  0.24723E-07  0.67661E-14
    3780      188.9500  0.10000E+01  0.34000E-14  0.47460E-10  0.46843E-09  0.14119E-12  0.67598E-11  0.13100E-07  0.16209E-09  0.66588E-10  0.20749E-07  0.67639E-14
    3800      189.9500  0.10000E+01  0.34080E-14  0.49808E-10  0.46103E-09  0.14115E-12  0.68037E-11  0.15009E-07  0.17094E-09  0.74307E-10  0.16390E-07  0.69264E-14
    3820      190.9500  0.10000E+01  0.34148E-14  0.54234E-10  0.45714E-09  0.14132E-12  0.68484E-11  0.16627E-07  0.18121E-09  0.86311E-10  0.12077E-07  0.72181E-14
    3840      191.9500  0.10000E+01  0.34044E-14  0.61592E-10  0.45544E-09  0.14174E-12  0.68943E-11  0.17880E-07  0.19607E-09  0.10321E-09  0.84723E-08  0.75600E-14
    3860      192.9500  0.10000E+01  0.33648E-14  0.72650E-10  0.45772E-09  0.14251E-12  0.69410E-11  0.18698E-07  0.22031E-09  0.12485E-09  0.65142E-08  0.78483E-14
    3880      193.9500  0.10000E+01  0.32894E-14  0.87934E-10  0.46886E-09  0.14379E-12  0.69875E-11  0.19048E-07  0.25847E-09  0.15027E-09  0.74084E-08  0.79782E-14
    3900      194.9500  0.10000E+01  0.31784E-14  0.10760E-09  0.49633E-09  0.14574E-12  0.70329E-11  0.18959E-07  0.31336E-09  0.17777E-09  0.12535E-07  0.78675E-14
    3920      195.9500  0.10000E+01  0.30382E-14  0.13136E-09  0.54907E-09  0.14848E-12  0.70762E-11  0.18551E-07  0.38548E-09  0.20528E-09  0.23275E-07  0.74752E-14
    3940      196.9500  0.10000E+01  0.28804E-14  0.15843E-09  0.63605E-09  0.15202E-12  0.71172E-11  0.18045E-07  0.47330E-09  0.23067E-09  0.40773E-07  0.68108E-14
    3960      197.9500  0.10000E+01  0.27184E-14  0.18760E-09  0.76461E-09  0.15622E-12  0.71565E-11  0.17765E-07  0.57432E-09  0.25228E-09  0.65670E-07  0.59334E-14
    3980      198.9500  0.10000E+01  0.25655E-14  0.21730E-09  0.93880E-09  0.16073E-12  0.71961E-11  0.18102E-07  0.68646E-09  0.26925E-09  0.97865E-07  0.49407E-14
    4000      199.9500  0.10000E+01  0.24311E-14  0.24573E-09  0.11582E-08  0.16506E-12  0.72394E-11  0.19473E-07  0.80948E-09  0.28173E-09  0.13635E-06  0.39507E-14
    4020      200.9500  0.10000E+01  0.23196E-14  0.27109E-09  0.14169E-08  0.16857E-12  0.72909E-11  0.22253E-07  0.94576E-09  0.29092E-09  0.17919E-06  0.30799E-14
    4040      201.9500  0.10000E+01  0.22292E-14  0.29168E-09  0.17037E-08  0.17054E-12  0.73554E-11  0.26711E-07  0.11004E-08  0.29885E-09  0.22359E-06  0.24222E-14
    4060      202.9500  0.10000E+01  0.21528E-14  0.30612E-09  0.20028E-08  0.17031E-12  0.74377E-11  0.32951E-07  0.12800E-08  0.30796E-09  0.26618E-06  0.20329E-14
    4080      203.9500  0.10000E+01  0.20793E-14  0.31349E-09  0.22947E-08  0.16736E-12  0.75412E-11  0.40861E-07  0.14913E-08  0.32054E-09  0.30340E-06  0.19203E-14
    4100      204.9500  0.10000E+01  0.19969E-14  0.31336E-09  0.25584E-08  0.16144E-12  0.76669E-11  0.50107E-07  0.17384E-08  0.33818E-09  0.33190E-06  0.20471E-14
    4120      205.9500  0.10000E+01  0.18950E-14  0.30588E-09  0.27737E-08  0.15260E-12  0.78135E-11  0.60143E-07  0.20205E-08  0.36131E-09  0.34900E-06  0.23402E-14
    4140      206.9500  0.10000E+01  0.17669E-14  0.29167E-09  0.29230E-08  0.14123E-12  0.79765E-11  0.70260E-07  0.23304E-08  0.38889E-09  0.35304E-06  0.27075E-14
    4160      207.9500  0.10000E+01  0.16108E-14  0.27179E-09  0.29935E-08  0.12803E-12  0.81488E-11  0.79665E-07  0.26534E-08  0.41847E-09  0.34362E-06  0.30586E-14
    4180      208.9500  0.10000E+01  0.14303E-14  0.24758E-09  0.29787E-08  0.11391E-12  0.83218E-11  0.87568E-07  0.29681E-08  0.44642E-09  0.32164E-06  0.33236E-14
    4200      209.9500  0.10000E+01  0.12334E-14  0.22051E-09  0.28789E-08  0.99882E-13  0.84862E-11  0.93279E-07  0.32485E-08  0.46857E-09  0.28918E-06  0.34683E-14
    4220      210.9500  0.10000E+01  0.10310E-14  0.19209E-09  0.27014E-08  0.86906E-13  0.86337E-11  0.96290E-07  0.34672E-08  0.48093E-09  0.24920E-06  0.34996E-14
    4240      211.9500  0.10000E+01  0.83529E-15  0.16369E-09  0.24595E-08  0.75786E-13  0.87577E-11  0.96335E-07  0.35996E-08  0.48043E-09  0.20519E-06  0.34632E-14
    4260      212.9500  0.10000E+01  0.65786E-15  0.13650E-09  0.21708E-08  0.67065E-13  0.88546E-11  0.93419E-07  0.36275E-08  0.46561E-09  0.16068E-06  0.34305E-14
    4280      213.9500  0.10000E+01  0.50839E-15  0.11144E-09  0.18558E-08  0.60982E-13  0.89235E-11  0.87806E-07  0.35426E-08  0.43701E-09  0.11886E-06  0.34809E-14
    4300      214.9500  0.10000E+01  0.39379E-15  0.89191E-10  0.15354E-08  0.57478E-13  0.89665E-11  0.79983E-07  0.33482E-08  0.39720E-09  0.82220E-07  0.36805E-14
    4320      215.9500  0.10000E+01  0.31778E-15  0.70190E-10  0.12285E-08  0.56243E-13  0.89877E-11  0.70589E-07  0.30594E-08  0.35043E-09  0.52401E-07  0.40640E-14
    4340      216.9500  0.10000E+01  0.28088E-15  0.54652E-10  0.95098E-09  0.56796E-13  0.89925E-11  0.60330E-07  0.27014E-08  0.30196E-09  0.30101E-07  0.46240E-14
    4360      217.9500  0.10000E+01  0.28064E-15  0.42609E-10  0.71391E-09  0.58574E-13  0.89864E-11  0.49901E-07  0.23060E-08  0.25711E-09  0.15184E-07  0.53090E-14
    4380      218.9500  0.10000E+01  0.31203E-15  0.33933E-10  0.52324E-09  0.61020E-13  0.89746E-11  0.39914E-07  0.19070E-08  0.22040E-09  0.68622E-08  0.60327E-14
    4400      219.9500  0.10000E+01  0.36793E-15  0.28352E-10  0.37978E-09  0.63652E-13  0.89611E-11  0.30846E-07  0.15357E-08  0.19468E-09  0.39413E-08  0.66917E-14
    4420      220.9500  0.10000E+01  0.43965E-15  0.25458E-10  0.28002E-09  0.66106E-13  0.89485E-11  0.23020E-07  0.12168E-08  0.18071E-09  0.50685E-08  0.71881E-14
    4440      221.9500  0.10000E+01  0.51776E-15  0.24718E-10  0.21717E-09  0.68154E-13  0.89380E-11  0.16613E-07  0.96506E-09  0.17712E-09  0.89395E-08  0.74515E-14
    4460      222.9500  0.10000E+01  0.59297E-15  0.25496E-10  0.18262E-09  0.69700E-13  0.89299E-11  0.11689E-07  0.78462E-09  0.18085E-09  0.14435E-07  0.74556E-14
    4480      223.9500  0.10000E+01  0.65720E-15  0.27099E-10  0.16737E-09  0.70747E-13  0.89234E-11  0.82424E-08  0.66960E-09  0.18793E-09  0.20676E-07  0.72247E-14
    4500      224.9500  0.10000E+01  0.70470E-15  0.28858E-10  0.16329E-09  0.71373E-13  0.89177E-11  0.62524E-08  0.60671E-09  0.19458E-09  0.27016E-07  0.68292E-14
    4520      225.9500  0.10000E+01  0.73301E-15  0.30233E-10  0.16409E-09  0.71682E-13  0.89116E-11  0.57213E-08  0.57911E-09  0.19823E-09  0.32984E-07  0.63691E-14
    4540      226.9500  0.10000E+01  0.74356E-15  0.30939E-10  0.16582E-09  0.71774E-13  0.89045E-11  0.66993E-08  0.57054E-09  0.19837E-09  0.38221E-07  0.59506E-14
    4560      227.9500  0.10000E+01  0.74157E-15  0.31070E-10  0.16701E-09  0.71712E-13  0.88962E-11  0.92850E-08  0.56921E-09  0.19697E-09  0.42437E-07  0.56600E-14
    4580      228.9500  0.10000E+01  0.73533E-15  0.31201E-10  0.16835E-09  0.71506E-13  0.88871E-11  0.13600E-07  0.57041E-09  0.19830E-09  0.45406E-07  0.55422E-14
    4600      229.9500  0.10000E+01  0.73468E-15  0.32429E-10  0.17208E-09  0.71110E-13  0.88780E-11  0.19745E-07  0.57749E-09  0.20833E-09  0.47014E-07  0.55880E-14
    4620      230.9500  0.10000E+01  0.74911E-15  0.36339E-10  0.18133E-09  0.70427E-13  0.88701E-11  0.27745E-07  0.60097E-09  0.23351E-09  0.47332E-07  0.57351E-14
    4640      231.9500  0.10000E+01  0.78562E-15  0.44879E-10  0.19926E-09  0.69346E-13  0.88642E-11  0.37490E-07  0.65597E-09  0.27946E-09  0.46702E-07  0.58823E-14
    4660      232.9500  0.10000E+01  0.84712E-15  0.60134E-10  0.22853E-09  0.67770E-13  0.88605E-11  0.48697E-07  0.75848E-09  0.34952E-09  0.45798E-07  0.59141E-14
    4680      233.9500  0.10000E+01  0.93149E-15  0.84038E-10  0.27079E-09  0.65669E-13  0.88583E-11  0.60889E-07  0.92128E-09  0.44375E-09  0.45628E-07  0.57308E-14
    4700      234.9500  0.10000E+01  0.10319E-14  0.11803E-09  0.32651E-09  0.63119E-13  0.88554E-11  0.73409E-07  0.11503E-08  0.55834E-09  0.47463E-07  0.52755E-14
    4720      235.9500  0.10000E+01  0.11381E-14  0.16275E-09  0.39499E-09  0.60336E-13  0.88479E-11  0.85457E-07  0.14420E-08  0.68570E-09  0.52680E-07  0.45510E-14
    4740      236.9500  0.10000E+01  0.12389E-14  0.21773E-09  0.47464E-09  0.57683E-13  0.88309E-11  0.96168E-07  0.17828E-08  0.81525E-09  0.62544E-07  0.36223E-14
    4760      237.9500  0.10000E+01  0.13251E-14  0.28132E-09  0.56319E-09  0.55649E-13  0.87985E-11  0.10470E-06  0.21503E-08  0.93478E-09  0.77959E-07  0.26036E-14
    4780      238.9500  0.10000E+01  0.13914E-14  0.35062E-09  0.65813E-09  0.54797E-13  0.87450E-11  0.11033E-06  0.25155E-08  0.10321E-08  0.99233E-07  0.16316E-14
    4800      239.9500  0.10000E+01  0.14391E-14  0.42173E-09  0.75686E-09  0.55681E-13  0.86660E-11  0.11256E-06  0.28474E-08  0.10967E-08  0.12591E-06  0.83324E-15
    4820      240.9500  0.10000E+01  0.14754E-14  0.49001E-09  0.85694E-09  0.58751E-13  0.85592E-11  0.11114E-06  0.31174E-08  0.11214E-08  0.15669E-06  0.29577E-15
    4840      241.9500  0.10000E+01  0.15130E-14  0.55064E-09  0.95601E-09  0.64260E-13  0.84250E-11  0.10615E-06  0.33031E-08  0.11033E-08  0.18953E-06  0.47896E-16
    4860      242.9500  0.10000E+01  0.15673E-14  0.59911E-09  0.10518E-08  0.72189E-13  0.82670E-11  0.97988E-07  0.33913E-08  0.10439E-08  0.22179E-06  0.56911E-16
    4880      243.9500  0.10000E+01  0.16530E-14  0.63177E-09  0.11417E-08  0.82219E-13  0.80919E-11  0.87300E-07  0.33799E-08  0.94930E-09  0.25058E-06  0.24284E-15
    4900      244.9500  0.10000E+01  0.17810E-14  0.64628E-09  0.12232E-08  0.93743E-13  0.79080E-11  0.74935E-07  0.32772E-08  0.82853E-09  0.27310E-06  0.50525E-15
    4920      245.9500  0.10000E+01  0.19553E-14  0.64192E-09  0.12930E-08  0.10594E-12  0.77248E-11  0.61836E-07  0.31001E-08  0.69271E-09  0.28703E-06  0.75482E-15
    4940      246.9500  0.10000E+01  0.21720E-14  0.61969E-09  0.13478E-08  0.11787E-12  0.75511E-11  0.48940E-07  0.28706E-08  0.55330E-09  0.29082E-06  0.94018E-15
    4960      247.9500  0.10000E+01  0.24187E-14  0.58219E-09  0.13840E-08  0.12861E-12  0.73941E-11  0.37078E-07  0.26126E-08  0.42063E-09  0.28394E-06  0.10622E-14
    4980      248.9500  0.10000E+01  0.26764E-14  0.53329E-09  0.13985E-08  0.13737E-12  0.72585E-11  0.26898E-07  0.23478E-08  0.30278E-09  0.26690E-06  0.11713E-14
    5000      249.9500  0.10000E+01  0.29220E-14  0.47766E-09  0.13887E-08  0.14362E-12  0.71460E-11  0.18818E-07  0.20932E-08  0.20491E-09  0.24118E-06  0.13487E-14
    5020      250.9500  0.10000E+01  0.31319E-14  0.42018E-09  0.13534E-08  0.14710E-12  0.70557E-11  0.13005E-07  0.18594E-08  0.12907E-09  0.20903E-06  0.16781E-14
    5040      251.9500  0.10000E+01  0.32854E-14  0.36537E-09  0.12928E-08  0.14787E-12  0.69846E-11  0.93921E-08  0.16505E-08  0.74582E-10  0.17317E-06  0.22149E-14
    5060      252.9500  0.10000E+01  0.33676E-14  0.31690E-09  0.12094E-08  0.14626E-12  0.69282E-11  0.77250E-08  0.14651E-08  0.38663E-10  0.13641E-06  0.29644E-14
    5080      253.9500  0.10000E+01  0.33715E-14  0.27721E-09  0.11072E-08  0.14281E-12  0.68816E-11  0.76174E-08  0.12983E-08  0.17342E-10  0.10133E-06  0.38735E-14
    5100      254.9500  0.10000E+01  0.32994E-14  0.24738E-09  0.99200E-09  0.13814E-12  0.68403E-11  0.86199E-08  0.11442E-08  0.63142E-11  0.70051E-07  0.48399E-14
    5120      255.9500  0.10000E+01  0.31615E-14  0.22716E-09  0.87076E-09  0.13292E-12  0.68007E-11  0.10282E-07  0.99798E-09  0.16607E-11  0.44034E-07  0.57361E-14
    5140      256.9500  0.10000E+01  0.29752E-14  0.21521E-09  0.75084E-09  0.12773E-12  0.67601E-11  0.12200E-07  0.85738E-09  0.31826E-12  0.24074E-07  0.64401E-14
    5160      257.9500  0.10000E+01  0.27620E-14  0.20947E-09  0.63918E-09  0.12301E-12  0.67172E-11  0.14049E-07  0.72328E-09  0.25652E-12  0.10345E-07  0.68666E-14
    5180      258.9500  0.10000E+01  0.25445E-14  0.20764E-09  0.54154E-09  0.11905E-12  0.66714E-11  0.15598E-07  0.59923E-09  0.40335E-12  0.25363E-08  0.69880E-14
    5200      259.9500  0.10000E+01  0.23434E-14  0.20761E-09  0.46178E-09  0.11600E-12  0.66227E-11  0.16696E-07  0.49018E-09  0.39515E-12  0.33035E-10  0.68408E-14
    5220      260.9500  0.10000E+01  0.21743E-14  0.20784E-09  0.40149E-09  0.11385E-12  0.65713E-11  0.17267E-07  0.40075E-09  0.25880E-12  0.20767E-08  0.65157E-14
    5240      261.9500  0.10000E+01  0.20462E-14  0.20758E-09  0.35994E-09  0.11248E-12  0.65172E-11  0.17280E-07  0.33364E-09  0.12823E-12  0.78948E-08  0.61340E-14
    5260      262.9500  0.10000E+01  0.19607E-14  0.20703E-09  0.33437E-09  0.11173E-12  0.64602E-11  0.16738E-07  0.28855E-09  0.73018E-13  0.16768E-07  0.58172E-14
    5280      263.9500  0.10000E+01  0.19120E-14  0.20715E-09  0.32068E-09  0.11142E-12  0.63993E-11  0.15668E-07  0.26200E-09  0.75609E-13  0.28036E-07  0.56566E-14
    5300      264.9500  0.10000E+01  0.18889E-14  0.20950E-09  0.31433E-09  0.11140E-12  0.63333E-11  0.14119E-07  0.24818E-09  0.14797E-12  0.41058E-07  0.56917E-14
    5320      265.9500  0.10000E+01  0.18767E-14  0.21586E-09  0.31136E-09  0.11159E-12  0.62604E-11  0.12178E-07  0.24070E-09  0.53937E-12  0.55153E-07  0.59013E-14
    5340      266.9500  0.10000E+01  0.18606E-14  0.22786E-09  0.30940E-09  0.11198E-12  0.61788E-11  0.99826E-08  0.23485E-09  0.19617E-11  0.69547E-07  0.62101E-14
    5360      267.9500  0.10000E+01  0.18277E-14  0.24658E-09  0.30842E-09  0.11261E-12  0.60866E-11  0.77410E-08  0.22990E-09  0.57522E-11  0.83369E-07  0.65072E-14
    5380      268.9500  0.10000E+01  0.17697E-14  0.27226E-09  0.31116E-09  0.11358E-12  0.59827E-11  0.57380E-08  0.23079E-09  0.13907E-10  0.95688E-07  0.66743E-14
    5400      269.9500  0.10000E+01  0.16840E-14  0.30415E-09  0.32306E-09  0.11499E-12  0.58666E-11  0.43322E-08  0.24878E-09  0.28948E-10  0.10561E-06  0.66134E-14
    5420      270.9500  0.10000E+01  0.15736E-14  0.34042E-09  0.35171E-09  0.11688E-12  0.57388E-11  0.39340E-08  0.30067E-09  0.53613E-10  0.11243E-06  0.62711E-14
    5440      271.9500  0.10000E+01  0.14462E-14  0.37837E-09  0.40589E-09  0.11921E-12  0.56011E-11  0.49668E-08  0.40663E-09  0.90418E-10  0.11575E-06  0.56509E-14
    5460      272.9500  0.10000E+01  0.13125E-14  0.41460E-09  0.49421E-09  0.12182E-12  0.54566E-11  0.78133E-08  0.58674E-09  0.14115E-09  0.11562E-06  0.48138E-14
    5480      273.9500  0.10000E+01  0.11833E-14  0.44548E-09  0.62362E-09  0.12440E-12  0.53090E-11  0.12755E-07  0.85700E-09  0.20638E-09  0.11259E-06  0.38656E-14
    5500      274.9500  0.10000E+01  0.10678E-14  0.46751E-09  0.79803E-09  0.12651E-12  0.51628E-11  0.19916E-07  0.12253E-08  0.28508E-09  0.10770E-06  0.29356E-14
    5520      275.9500  0.10000E+01  0.97167E-15  0.47781E-09  0.10171E-08  0.12764E-12  0.50221E-11  0.29211E-07  0.16881E-08  0.37444E-09  0.10232E-06  0.21506E-14
    5540      276.9500  0.10000E+01  0.89601E-15  0.47443E-09  0.12754E-08  0.12725E-12  0.48905E-11  0.40330E-07  0.22289E-08  0.46993E-09  0.98021E-07  0.16100E-14
    5560      277.9500  0.10000E+01  0.83787E-15  0.45666E-09  0.15626E-08  0.12490E-12  0.47702E-11  0.52731E-07  0.28184E-08  0.56559E-09  0.96279E-07  0.13682E-14
    5580      278.9500  0.10000E+01  0.79114E-15  0.42514E-09  0.18638E-08  0.12030E-12  0.46620E-11  0.65685E-07  0.34167E-08  0.65461E-09  0.98241E-07  0.14268E-14
    5600      279.9500  0.10000E+01  0.74828E-15  0.38179E-09  0.21607E-08  0.11337E-12  0.45650E-11  0.78328E-07  0.39776E-08  0.73003E-09  0.10451E-06  0.17373E-14
    5620      280.9500  0.10000E+01  0.70210E-15  0.32965E-09  0.24332E-08  0.10432E-12  0.44767E-11  0.89753E-07  0.44537E-08  0.78557E-09  0.11500E-06  0.22154E-14
    5640      281.9500  0.10000E+01  0.64731E-15  0.27251E-09  0.26617E-08  0.93612E-13  0.43937E-11  0.99096E-07  0.48029E-08  0.81635E-09  0.12892E-06  0.27602E-14
    5660      282.9500  0.10000E+01  0.58145E-15  0.21448E-09  0.28287E-08  0.81892E-13  0.43122E-11  0.10564E-06  0.49932E-08  0.81955E-09  0.14486E-06  0.32770E-14
    5680      283.9500  0.10000E+01  0.50511E-15  0.15955E-09  0.29212E-08  0.69939E-13  0.42286E-11  0.10887E-06  0.50071E-08  0.79480E-09  0.16096E-06  0.36972E-14
    5700      284.9500  0.10000E+01  0.42148E-15  0.11108E-09  0.29316E-08  0.58544E-13  0.41403E-11  0.10856E-06  0.48441E-08  0.74423E-09  0.17521E-06  0.39908E-14
    5720      285.9500  0.10000E+01  0.33541E-15  0.71520E-10  0.28590E-08  0.48410E-13  0.40456E-11  0.10476E-06  0.45201E-08  0.67224E-09  0.18571E-06  0.41705E-14
    5740      286.9500  0.10000E+01  0.25234E-15  0.42135E-10  0.27090E-08  0.40064E-13  0.39446E-11  0.97818E-07  0.40655E-08  0.58498E-09  0.19093E-06  0.42859E-14
