 # step  time  dipole  field  qtot  qtot0
    5600      279.95      0.1394280674E-04      0.2263844312E+00     -0.5080921371E-07      0.5062165542E+54
    5620      280.95      0.1222456467E-04      0.2055232124E+00     -0.4564438983E-06      0.4652078367E+54
    5640      281.95      0.8973606669E-05      0.1723108620E+00     -0.1409965596E-05      0.3970873901E+54
    5660      282.95      0.4451012523E-05      0.1285649621E+00     -0.2803381267E-05      0.3058251886E+54
    5680      283.95     -0.9907115938E-06      0.7673675077E-01     -0.4491365225E-05      0.1967398787E+54
    5700      284.95     -0.6929501475E-05      0.1977283124E-01     -0.6300782176E-05      0.7618881553E+53
    5720      285.95     -0.1290011091E-04     -0.3905320321E-01     -0.8042108691E-05     -0.4880243626E+53
    5740      286.95     -0.1842344036E-04     -0.9632959154E-01     -0.9522069188E-05     -0.1709495433E+54
    5760      287.95     -0.2303707413E-04     -0.1487047702E+00     -0.1055672276E-04     -0.2831339254E+54
    5780      288.95     -0.2632519489E-04     -0.1930837381E+00     -0.1098420222E-04     -0.3788176175E+54
    5800      289.95     -0.2794606451E-04     -0.2268109131E+00     -0.1067631912E-04     -0.4524242941E+54
    5820      290.95     -0.2765538839E-04     -0.2478286774E+00     -0.9548307536E-05     -0.4996642504E+54
    5840      291.95     -0.2532410866E-04     -0.2548021590E+00     -0.7566082512E-05     -0.5177844010E+54
    5860      292.95     -0.2094948801E-04     -0.2472027024E+00     -0.4750530219E-05     -0.5057287262E+54
    5880      293.95     -0.1465873268E-04     -0.2253448499E+00     -0.1178517851E-05     -0.4641998157E+54
    5900      294.95     -0.6704837191E-05     -0.1903743360E+00      0.3019497001E-05     -0.3956179223E+54
    5920      295.95      0.2545209618E-05     -0.1442074518E+00      0.7665177263E-05     -0.3039799127E+54
    5940      296.95      0.1262926424E-04     -0.8942498095E-01      0.1254105916E-04     -0.1946263351E+54
    5960      297.95      0.2301489902E-04     -0.2912659183E-01      0.1740188466E-04     -0.7393017883E+53
    5980      298.95      0.3312892154E-04      0.3324607504E-01      0.2198789258E-04      0.5107453551E+53
    6000      299.95      0.4238987247E-04      0.9410749821E-01      0.2603932361E-04      0.1731026900E+54
    6020      300.95      0.5024163735E-04      0.1499361097E+00      0.2931131262E-04      0.2850426369E+54
    6040      301.95      0.5618622204E-04      0.1974797906E+00      0.3158830763E-04      0.3803706564E+54
    6060      302.95      0.5981376860E-04      0.2339470016E+00      0.3269717084E-04      0.4535311513E+54
    6080      303.95      0.6082802847E-04      0.2571722818E+00      0.3251818193E-04      0.5002604196E+54
    6100      304.95      0.5906575527E-04      0.2657462761E+00      0.3099327576E-04      0.5178351383E+54
    6120      305.95      0.5450881691E-04      0.2591024585E+00      0.2813099772E-04      0.5052310747E+54
    6140      306.95      0.4728823741E-04      0.2375552058E+00      0.2400784312E-04      0.4631827778E+54
    6160      307.95      0.3767983844E-04      0.2022866824E+00      0.1876585093E-04      0.3941407698E+54
    6180      308.95      0.2609163426E-04      0.1552829799E+00      0.1260653619E-04      0.3021287321E+54
    6200      309.95      0.1304361170E-04      0.9922292425E-01      0.5781455605E-05      0.1925090109E+54
    6220      310.95     -0.8590276695E-06      0.3732575545E-01     -0.1420103049E-05      0.7167010606E+53
    6240      311.95     -0.1495769933E-04     -0.2683366959E-01     -0.8685648627E-05     -0.5334564265E+53
    6260      312.95     -0.2857557347E-04     -0.8953154568E-01     -0.1569543960E-04     -0.1752524742E+54
    6280      313.95     -0.4105404605E-04     -0.1471117074E+00     -0.2213898307E-04     -0.2869458115E+54
    6300      314.95     -0.5178847954E-04     -0.1961995296E+00     -0.2773116258E-04     -0.3819163068E+54
    6320      315.95     -0.6026117718E-04     -0.2339006119E+00     -0.3222709238E-04     -0.4546291988E+54
    6340      316.95     -0.6606970035E-04     -0.2579725326E+00     -0.3543486243E-04     -0.5008468715E+54
    6360      317.95     -0.6894889479E-04     -0.2669594594E+00     -0.3722545374E-04     -0.5178758168E+54
    6380      318.95     -0.6878534399E-04     -0.2602815188E+00     -0.3753926080E-04     -0.5047236092E+54
    6400      319.95     -0.6562339628E-04     -0.2382734207E+00     -0.3638884847E-04     -0.4621567427E+54
    6420      320.95     -0.5966239331E-04     -0.2021697763E+00     -0.3385778362E-04     -0.3926559611E+54
    6440      321.95     -0.5124523155E-04     -0.1540376494E+00     -0.3009560456E-04     -0.3002716827E+54
    6460      322.95     -0.4083888848E-04     -0.9665997419E-01     -0.2530921194E-04     -0.1903879473E+54
    6480      323.95     -0.2900801028E-04     -0.3337637507E-01     -0.1975116927E-04     -0.6940864112E+53
    6500      324.95     -0.1638306174E-04      0.3210954703E-01     -0.1370557872E-04      0.5561571357E+53
    6520      325.95     -0.3624857671E-05      0.9594537385E-01     -0.7472337191E-05      0.1773988542E+54
    6540      326.95      0.8612490597E-05      0.1543550078E+00     -0.1350670910E-05      0.2888434122E+54
    6560      327.95      0.1971808323E-04      0.2038606608E+00      0.4377111672E-05      0.3834545385E+54
    6580      328.95      0.2915809055E-04      0.2414886715E+00      0.9460721617E-05      0.4557184153E+54
    6600      329.95      0.3650500779E-04      0.2649469960E+00      0.1369498568E-04      0.5014235946E+54
    6620      330.95      0.4146061495E-04      0.2727638036E+00      0.1693019343E-04      0.5179064357E+54
    6640      331.95      0.4387131423E-04      0.2643788228E+00      0.1907911220E-04      0.5042063396E+54
    6660      332.95      0.4373495949E-04      0.2401817998E+00      0.2012028133E-04      0.4611217304E+54
    6680      333.95      0.4119878761E-04      0.2014954949E+00      0.2009741507E-04      0.3911635253E+54
    6700      334.95      0.3654858186E-04      0.1505038767E+00      0.1911497129E-04      0.2984088006E+54
    6720      335.95      0.3018971163E-04      0.9012938602E-01      0.1733016866E-04      0.1882631854E+54
    6740      336.95      0.2262117101E-04      0.2386614835E-01      0.1494194373E-04      0.6714582794E+53
    6760      337.95      0.1440415368E-04     -0.4442136289E-01      0.1217752023E-04     -0.5788470417E+53
    6780      338.95      0.6127026463E-05     -0.1107226316E+00      0.9277403990E-05     -0.1795417883E+54
    6800      339.95     -0.1631218052E-05     -0.1711153750E+00      0.6479711092E-05     -0.2907354023E+54
    6820      340.95     -0.8336853966E-05     -0.2219961304E+00      0.4004776801E-05     -0.3849853218E+54
    6840      341.95     -0.1353451528E-04     -0.2602936266E+00      0.2040977812E-05     -0.4567987796E+54
    6860      342.95     -0.1687550404E-04     -0.2836523389E+00      0.7326292210E-06     -0.5019905776E+54
    6880      343.95     -0.1813960363E-04     -0.2905752978E+00      0.1706956161E-06     -0.5179269945E+54
    6900      344.95     -0.1724906591E-04     -0.2805175386E+00      0.3868891473E-06     -0.5036792759E+54
    6920      345.95     -0.1427389968E-04     -0.2539244202E+00      0.1351526091E-05     -0.4600777610E+54
    6940      346.95     -0.9428100812E-05     -0.2122122292E+00      0.2975289067E-05     -0.3896634912E+54
    6960      347.95     -0.3057001114E-05     -0.1576918531E+00      0.5114807752E-05     -0.2965401221E+54
    6980      348.95      0.4383557390E-05     -0.9343963780E-01      0.7581740476E-05     -0.1861347666E+54
    7000      349.95      0.1235502538E-04     -0.2312266416E-01      0.1015482614E-04     -0.6488171047E+53
    7020      350.95      0.2026930587E-04      0.4921161402E-01      0.1259419313E-04      0.6015257038E+53
    7040      351.95      0.2752531994E-04      0.1193692825E+00      0.1465707037E-04      0.1816812349E+54
    7060      352.95      0.3354681110E-04      0.1832538935E+00      0.1611395388E-04      0.2926217450E+54
    7080      353.95      0.3781913019E-04      0.2371062033E+00      0.1676424591E-04      0.3865086268E+54
    7100      354.95      0.3992278506E-04      0.2777256817E+00      0.1645040602E-04      0.4578702708E+54
    7120      355.95      0.3956171248E-04      0.3026607346E+00      0.1506973216E-04      0.5025478097E+54
    7140      356.95      0.3658452462E-04      0.3103563385E+00      0.1258302208E-04      0.5179374928E+54
    7160      357.95      0.3099738270E-04      0.3002502074E+00      0.9019543400E-05      0.5031424285E+54
    7180      358.95      0.2296763297E-04      0.2728115756E+00      0.4477953042E-05      0.4590248546E+54
    7200      359.95      0.1281787735E-04      0.2295199951E+00     -0.8769561533E-06      0.3881558881E+54
    7220      360.95      0.1010711620E-05      0.1727850452E+00     -0.6821558736E-05      0.2946656834E+54
    7240      361.95     -0.1187508431E-04      0.1058113074E+00     -0.1308438584E-04      0.1840027322E+54
    7260      362.95     -0.2517561005E-04      0.3241618394E-01     -0.1936021467E-04      0.6261633270E+53
    7280      363.95     -0.3817843025E-04     -0.4318906099E-01     -0.2532648311E-04     -0.6241926815E+53
    7300      364.95     -0.5016261006E-04     -0.1166424516E+00     -0.3066110879E-04     -0.1838171524E+54
    7320      365.95     -0.6043990724E-04     -0.1836845738E+00     -0.3506069816E-04     -0.2945024035E+54
    7340      366.95     -0.6839473843E-04     -0.2404072309E+00     -0.3825809676E-04     -0.3880244240E+54
    7360      367.95     -0.7352058669E-04     -0.2834829337E+00     -0.4003825739E-04     -0.4589328679E+54
    7380      368.95     -0.7545070316E-04     -0.3103617161E+00     -0.4025148893E-04     -0.5030952800E+54
    7400      369.95     -0.7398126800E-04     -0.3194236035E+00     -0.3882328960E-04     -0.5179379302E+54
    7420      370.95     -0.6908559768E-04     -0.3100775946E+00     -0.3576015692E-04     -0.5025958076E+54
    7440      371.95     -0.6091849220E-04     -0.2828010903E+00     -0.3115099224E-04     -0.4579630319E+54
    7460      372.95     -0.4981037920E-04     -0.2391171566E+00     -0.2516396693E-04     -0.3866407452E+54
    7480      373.95     -0.3625149880E-04     -0.1815106254E+00     -0.1803897642E-04     -0.2927855208E+54
    7500      374.95     -0.2086694974E-04     -0.1132876216E+00     -0.1007606226E-04     -0.1818671236E+54
    7520      375.95     -0.4383950129E-05     -0.3838643280E-01     -0.1620415636E-05     -0.6034973863E+53
    7540      376.95      0.1240687601E-04      0.3884947241E-01      0.6955224035E-05      0.6468475344E+53
    7560      377.95      0.2869402011E-04      0.1139232046E+00      0.1526980760E-04      0.1859494992E+54
    7580      378.95      0.4368901988E-04      0.1824464011E+00      0.2295378454E-04      0.2963773415E+54
    7600      379.95      0.5666930703E-04      0.2403961002E+00      0.2966837538E-04      0.3895326840E+54
    7620      380.95      0.6701752907E-04      0.2843514975E+00      0.3512322706E-04      0.4599865505E+54
    7640      381.95      0.7425509362E-04      0.3116966409E+00      0.3909145759E-04      0.5036329778E+54
    7660      382.95      0.7806800673E-04      0.3207770409E+00      0.4142124114E-04      0.5179283069E+54
    7680      383.95      0.7832351244E-04      0.3110008059E+00      0.4204327892E-04      0.5020394241E+54
    7700      384.95      0.7507656546E-04      0.2828781109E+00      0.4097373424E-04      0.4568923134E+54
    7720      385.95      0.6856575143E-04      0.2379963822E+00      0.3831246791E-04      0.3851180919E+54
    7740      386.95      0.5919887656E-04      0.1789323285E+00      0.3423667858E-04      0.2908996710E+54
    7760      387.95      0.4752904528E-04      0.1091056497E+00      0.2899031547E-04      0.1797279823E+54
    7780      388.95      0.3422259589E-04      0.3258268920E-01      0.2286987339E-04      0.5808197228E+53
    7800      389.95      0.2002073779E-04     -0.4615872958E-01      0.1620738815E-04     -0.6694898226E+53
    7820      390.95      0.5697101994E-05     -0.1224897195E+00      0.9351610915E-05     -0.1880782341E+54
    7840      391.95     -0.7986342797E-05     -0.1919008834E+00      0.2648444870E-05     -0.2982465224E+54
    7860      392.95     -0.2032245787E-04     -0.2502672248E+00     -0.3578230307E-05     -0.3910333775E+54
    7880      393.95     -0.3069868488E-04     -0.2940918808E+00     -0.9044244472E-05     -0.4610312979E+54
    7900      394.95     -0.3863107368E-04     -0.3207143071E+00     -0.1352031897E-04     -0.5041608926E+54
    7920      395.95     -0.4379061348E-04     -0.3284705476E+00     -0.1684387685E-04     -0.5179086230E+54
    7940      396.95     -0.4602033995E-04     -0.3167959654E+00     -0.1892681109E-04     -0.5014732885E+54
    7960      397.95     -0.4534222900E-04     -0.2862641272E+00     -0.1975877768E-04     -0.4558127199E+54
    7980      398.95     -0.4195348498E-04     -0.2385592389E+00     -0.1940584296E-04     -0.3835879577E+54
    8000      399.95     -0.3621245299E-04     -0.1763834040E+00     -0.1800458786E-04     -0.2890081706E+54
    8020      400.95     -0.2861499523E-04     -0.1033037958E+00     -0.1575203903E-04     -0.1775853499E+54
    8040      401.95     -0.1976273443E-04     -0.2354837836E-01     -0.1289204326E-04     -0.5581307771E+53
    8060      402.95     -0.1032504942E-04      0.5823813755E-01     -0.9698912092E-05      0.6921191061E+53
    8080      403.95     -0.9970811365E-06      0.1372640286E+00     -0.6459325755E-05      0.1902033156E+54
    8100      404.95      0.7543750966E-05      0.2088703350E+00     -0.3453589749E-05      0.3001099100E+54
    8120      405.95      0.1468012720E-04      0.2688043626E+00     -0.9373776633E-06      0.3925264753E+54
    8140      406.95      0.1989356259E-04      0.3134708787E+00      0.8749332900E-06      0.4620670900E+54
    8160      407.95      0.2279716773E-04      0.3401461940E+00      0.1824319853E-05      0.5046790144E+54
    8180      408.95      0.2316044997E-04      0.3471424151E+00      0.1817702102E-05      0.5178788789E+54
    8200      409.95      0.2092463344E-04      0.3339120065E+00      0.8344077891E-06      0.5008974121E+54
    8220      410.95      0.1620753234E-04      0.3010862367E+00     -0.1071900917E-05      0.4547242724E+54
    8240      411.95      0.9297627336E-05      0.2504449219E+00     -0.3775980929E-05      0.3820503726E+54
    8260      412.95      0.6376347503E-06      0.1848188798E+00     -0.7088304914E-05      0.2871110563E+54
    8280      413.95     -0.9201516545E-05      0.1079304521E+00     -0.1076649094E-04      0.1754392679E+54
    8300      414.95     -0.1955480995E-04      0.2418109903E-01     -0.1453020458E-04      0.5354309899E+53
    8320      415.95     -0.2970338677E-04     -0.6160179047E-01     -0.1807866023E-04     -0.7147349454E+53
    8340      416.95     -0.3891855491E-04     -0.1444442846E+00     -0.2110968607E-04     -0.1923247025E+54
    8360      417.95     -0.4650696299E-04     -0.2195152983E+00     -0.2333921501E-04     -0.3019674680E+54
    8380      418.95     -0.5185425358E-04     -0.2824091310E+00     -0.2452002851E-04     -0.3940119483E+54
    8400      419.95     -0.5446457867E-04     -0.3294046109E+00     -0.2445861383E-04     -0.4630939066E+54
    8420      420.95     -0.5399358379E-04     -0.3576855948E+00     -0.2302909642E-04     -0.5051873329E+54
    8440      421.95     -0.5027283343E-04     -0.3655097518E+00     -0.2018337248E-04     -0.5178390752E+54
    8460      422.95     -0.4332413753E-04     -0.3523155216E+00     -0.1595678268E-04     -0.5003118058E+54
    8480      423.95     -0.3336282054E-04     -0.3187606981E+00     -0.1046892495E-04     -0.4536269920E+54
    8500      424.95     -0.2078961573E-04     -0.2666900565E+00     -0.3919486181E-05     -0.3805053662E+54
    8520      425.95     -0.6171532459E-05     -0.1990335723E+00      0.3420735481E-05     -0.2852083650E+54
    8540      426.95      0.9787307129E-05     -0.1196408458E+00      0.1122316192E-04     -0.1732897780E+54
    8560      427.95      0.2628327037E-04     -0.3306109795E-01      0.1911840492E-04     -0.5127208021E+53
    8580      428.95      0.4245715714E-04      0.5571867116E-01      0.2671593931E-04      0.7373369013E+53
    8600      429.95      0.5744199855E-04      0.1415622685E+00      0.3362537747E-04      0.1944423535E+54
    8620      430.95      0.7041198097E-04      0.2194829111E+00      0.3947813874E-04      0.3038191604E+54
    8640      431.95      0.8062967784E-04      0.2849344560E+00      0.4394827301E-04      0.3954897678E+54
    8660      432.95      0.8748884773E-04      0.3340782199E+00      0.4677123460E-04      0.4641117277E+54
    8680      433.95      0.9055029314E-04      0.3640096948E+00      0.4775951040E-04      0.5056858383E+54
    8700      434.95      0.8956865811E-04      0.3729317423E+00      0.4681417732E-04      0.5177892126E+54
    8720      435.95      0.8450855136E-04      0.3602639110E+00      0.4393169137E-04      0.4997164812E+54
    8740      436.95      0.7554898759E-04      0.3266812100E+00      0.3920547838E-04      0.4525209001E+54
    8760      437.95      0.6307580698E-04      0.2740797620E+00      0.3282219190E-04      0.3789529686E+54
    8780      438.95      0.4766242429E-04      0.2054710203E+00      0.2505280788E-04      0.2833001336E+54
    8800      439.95      0.3003993301E-04      0.1248104157E+00      0.1623902258E-04      0.1711369221E+54
    8820      440.95      0.1105820875E-04      0.3677015983E-01      0.6775691034E-05      0.4900006549E+53
    8840      441.95     -0.8359817821E-05     -0.5353076687E-01     -0.2909726503E-05     -0.7599245346E+53
    8860      442.95     -0.2726814513E-04     -0.1408238487E+00     -0.1237956738E-04     -0.1965562275E+54
    8880      443.95     -0.4474911291E-04     -0.2199982411E+00     -0.2120896580E-04     -0.3056649513E+54
    8900      444.95     -0.5996332020E-04     -0.2864000380E+00     -0.2900815719E-04     -0.3969599051E+54
    8920      445.95     -0.7219520284E-04     -0.3361060781E+00     -0.3544283243E-04     -0.4651205336E+54
    8940      446.95     -0.8089166504E-04     -0.3661561736E+00     -0.4025139494E-04     -0.5061745209E+54
    8960      447.95     -0.8569155241E-04     -0.3747300114E+00     -0.4325814872E-04     -0.5177292921E+54
    8980      448.95     -0.8644427607E-04     -0.3612581447E+00     -0.4438167706E-04     -0.4991114497E+54
    9000      449.95     -0.8321651942E-04     -0.3264603039E+00     -0.4363794627E-04     -0.4514060181E+54
    9020      450.95     -0.7628664490E-04     -0.2723084737E+00     -0.4113797144E-04     -0.3773932100E+54
    9040      451.95     -0.6612712810E-04     -0.2019165708E+00     -0.3708019362E-04     -0.2813863991E+54
    9060      452.95     -0.5337603912E-04     -0.1193628559E+00     -0.3173802220E-04     -0.1689807419E+54
    9080      453.95     -0.3879922662E-04     -0.2945517493E-01     -0.2544327480E-04     -0.4672709896E+53
    9100      454.95     -0.2324540042E-04      0.6254749084E-01     -0.1856648345E-04      0.7824974066E+53
    9120      455.95     -0.7596722568E-05      0.1512410705E+00     -0.1149521653E-04      0.1986662836E+54
    9140      456.95      0.7282220267E-05      0.2313922663E+00     -0.4611679310E-05      0.3075048047E+54
    9160      457.95      0.2059409420E-04      0.2982458031E+00      0.1729102924E-05      0.3984223315E+54
    9180      458.95      0.3165425332E-04      0.3478050569E+00      0.7219251553E-05      0.4661203047E+54
    9200      459.95      0.3992928685E-04      0.3770695307E+00      0.1161499257E-04      0.5066533713E+54
    9220      460.95      0.4506643349E-04      0.3842151010E+00      0.1474962513E-04      0.5176593150E+54
    9240      461.95      0.4691215177E-04      0.3687062372E+00      0.1654175521E-04      0.4984967231E+54
    9260      462.95      0.4551876985E-04      0.3313333308E+00      0.1699832802E-04      0.4502823677E+54
    9280      463.95      0.4113883796E-04      0.2741726181E+00      0.1621230008E-04      0.3758261207E+54
    9300      464.95      0.3420752942E-04      0.2004706964E+00      0.1435510854E-04      0.2794671988E+54
    9320      465.95      0.2531414149E-04      0.1144600484E+00      0.1166440374E-04      0.1668212792E+54
    9340      466.95      0.1516439163E-04      0.2111605654E-01      0.8427792196E-05      0.4445322477E+53
    9360      467.95      0.4535752120E-05     -0.7413054922E-01      0.4963575260E-05     -0.8050550789E+53
    9380      468.95     -0.5771517420E-05     -0.1657091961E+00      0.1599649023E-05     -0.2007724805E+54
    9400      469.95     -0.1498471879E-04     -0.2482346059E+00     -0.1348157098E-05     -0.3093386849E+54
    9420      470.95     -0.2240743398E-04     -0.3168226024E+00     -0.3596988773E-05     -0.3998770187E+54
    9440      471.95     -0.2746368964E-04     -0.3673780848E+00     -0.4915848825E-05     -0.4671110216E+54
    9460      472.95     -0.2973490253E-04     -0.3968382143E+00     -0.5141296080E-05     -0.5071223801E+54
    9480      473.95     -0.2898735896E-04     -0.4033563983E+00     -0.4188989577E-05     -0.5175792824E+54
    9500      474.95     -0.2518853321E-04     -0.3864160587E+00     -0.2060350612E-05     -0.4978723135E+54
    9520      475.95     -0.1851120460E-04     -0.3468672232E+00      0.1156096775E-05     -0.4491499707E+54
    9540      476.95     -0.9325051411E-05     -0.2868834583E+00      0.5288830602E-05     -0.3742517310E+54
    9560      477.95      0.1823858434E-05     -0.2098413097E+00      0.1009268002E-04     -0.2775425700E+54
    9580      478.95      0.1424453990E-04     -0.1201289483E+00      0.1526290297E-04     -0.1646585762E+54
    9600      479.95      0.2714172945E-04     -0.2289489024E-01      0.2045319051E-04     -0.4217848709E+53
    9620      480.95      0.3966333801E-04      0.7624879627E-01      0.2529655562E-04      0.8275971132E+53
    9640      481.95      0.5095194728E-04      0.1715516620E+00      0.2942788335E-04      0.2028747776E+54
    9660      482.95      0.6019731960E-04      0.2574595591E+00      0.3250680998E-04      0.3111665563E+54
    9680      483.95      0.6668681006E-04      0.3289393340E+00      0.3423956683E-04      0.4013239385E+54
    9700      484.95      0.6985066953E-04      0.3817745282E+00      0.3439847269E-04      0.4680926650E+54
    9720      485.95      0.6929950577E-04      0.4128147004E+00      0.3283788495E-04      0.5075815381E+54
    9740      486.95      0.6485160957E-04      0.4201636170E+00      0.2950561646E-04      0.5174891960E+54
    9760      487.95      0.5654843048E-04      0.4032950683E+00      0.2444908177E-04      0.4972382328E+54
    9780      488.95      0.4465716823E-04      0.3630892468E+00      0.1781573806E-04      0.4480088491E+54
    9800      489.95      0.2966019236E-04      0.3017872360E+00      0.9847715746E-05      0.3726700717E+54
    9820      490.95      0.1223177049E-04      0.2228659277E+00      0.8708713834E-06      0.2756125500E+54
    9840      491.95     -0.6796669228E-05      0.1308403466E+00     -0.8721177041E-05      0.1624926747E+54
    9860      492.95     -0.2648083840E-04      0.3100462424E-01     -0.1848717603E-04      0.3990293011E+53
    9880      493.95     -0.4581497699E-04     -0.7087350215E-01     -0.2796141795E-04     -0.8501230717E+53
    9900      494.95     -0.6378742543E-04     -0.1688870202E+00     -0.3667868575E-04     -0.2049731338E+54
    9920      495.95     -0.7943721154E-04     -0.2573333991E+00     -0.4419955592E-04     -0.3129883834E+54
    9940      496.95     -0.9190840265E-04     -0.3310477414E+00     -0.5013462248E-04     -0.4027630626E+54
    9960      497.95     -0.1004990805E-03     -0.3857058409E+00     -0.5416625574E-04     -0.4690652158E+54
    9980      498.95     -0.1047020870E-03     -0.4180793327E+00     -0.5606664068E-04     -0.5080308366E+54
   10000      499.95     -0.1042351477E-03     -0.4262278556E+00     -0.5571104468E-04     -0.5173890576E+54
