# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
      25        4.8000 -0.16257E-13  0.54353E-13  0.69111E-09 -0.21357E-08 -0.17560E-08  0.54265E-08  0.20225E-09 -0.60963E-09 -0.84250E-11  0.11385E-10 -0.29895E-07  0.84544E-07  0.34742E-08 -0.88847E-08  0.13398E-08 -0.34269E-08  0.68954E-07 -0.16768E-06 -0.27933E-12  0.18830E-12 -0.12731E-21 -0.28438E-23  0.32350E-21  0.72253E-23 -0.36423E-22 -0.10819E-23  0.75577E-24  0.27283E-24  0.50812E-20  0.25043E-21 -0.53939E-21 -0.44390E-22 -0.20804E-21 -0.17110E-22 -0.10235E-19 -0.10218E-20  0.14776E-25  0.12121E-25 -0.12803E-16  0.24346E-22  0.14417E-17  0.10612E-19 -0.30137E-19 -0.10125E-19 -0.20122E-15 -0.54167E-17  0.21376E-16  0.12793E-17  0.82447E-17  0.49300E-18  0.40577E-15  0.31374E-16 -0.59519E-21 -0.46643E-21 -0.36633E-17 -0.26972E-19  0.76576E-19  0.25726E-19  0.51128E-15  0.13764E-16 -0.54314E-16 -0.32508E-17 -0.20949E-16 -0.12527E-17 -0.10310E-14 -0.79722E-16  0.15123E-20  0.11852E-20 -0.86445E-20 -0.28335E-20 -0.57587E-16 -0.11261E-17  0.61190E-17  0.32104E-18  0.23601E-17  0.12370E-18  0.11617E-15  0.81226E-17 -0.17129E-21 -0.13221E-21  0.12144E-17 -0.37193E-18 -0.13042E-18  0.35300E-19 -0.50303E-19  0.13618E-19 -0.24900E-17  0.62769E-18  0.44972E-23  0.15938E-23 -0.85501E-15 -0.28111E-16 -0.32978E-15 -0.10825E-16 -0.16238E-13 -0.81672E-15  0.24270E-19  0.17987E-19  0.35102E-16 -0.18992E-20  0.17294E-14  0.30074E-16 -0.26434E-20 -0.18276E-20  0.66702E-15  0.11636E-16 -0.10195E-20 -0.70497E-21 -0.50836E-19 -0.33856E-19
      26        5.0000 -0.18749E-13  0.60507E-13  0.79918E-09 -0.23722E-08 -0.20306E-08  0.60275E-08  0.23383E-09 -0.67694E-09 -0.10020E-10  0.12199E-10 -0.34546E-07  0.93801E-07  0.40109E-08 -0.98427E-08  0.15468E-08 -0.37964E-08  0.79566E-07 -0.18560E-06 -0.33346E-12  0.18997E-12 -0.15852E-21 -0.38809E-23  0.40278E-21  0.98602E-23 -0.45343E-22 -0.14567E-23  0.92601E-24  0.37758E-24  0.63233E-20  0.33162E-21 -0.67075E-21 -0.58150E-22 -0.25871E-21 -0.22413E-22 -0.12722E-19 -0.13345E-20  0.17746E-25  0.16615E-25 -0.15921E-16  0.33862E-22  0.17927E-17  0.13690E-19 -0.36947E-19 -0.14021E-19 -0.25012E-15 -0.69850E-17  0.26554E-16  0.16485E-17  0.10242E-16  0.63519E-18  0.50387E-15  0.40413E-16 -0.71714E-21 -0.63922E-21 -0.45551E-17 -0.34794E-19  0.93879E-19  0.35626E-19  0.63554E-15  0.17750E-16 -0.67471E-16 -0.41887E-17 -0.26024E-16 -0.16140E-17 -0.12803E-14 -0.10269E-15  0.18222E-20  0.16242E-20 -0.10601E-19 -0.39306E-20 -0.71575E-16 -0.14519E-17  0.76007E-17  0.41361E-18  0.29316E-17  0.15935E-18  0.14425E-15  0.10461E-16 -0.20657E-21 -0.18131E-21  0.14905E-17 -0.51849E-18 -0.16026E-18  0.49697E-19 -0.61813E-19  0.19172E-19 -0.30615E-17  0.88917E-18  0.56589E-23  0.21645E-23 -0.10618E-14 -0.36201E-16 -0.40954E-15 -0.13938E-16 -0.20158E-13 -0.10515E-14  0.29339E-19  0.24717E-19  0.43571E-16 -0.26540E-20  0.21459E-14  0.38706E-16 -0.32073E-20 -0.25202E-20  0.82770E-15  0.14980E-16 -0.12370E-20 -0.97214E-21 -0.61791E-19 -0.46777E-19
      27        5.2000 -0.21583E-13  0.67087E-13  0.92196E-09 -0.26237E-08 -0.23426E-08  0.66666E-08  0.26969E-09 -0.74845E-09 -0.11857E-10  0.12962E-10 -0.39819E-07  0.10361E-06  0.46177E-08 -0.10853E-07  0.17808E-08 -0.41862E-08  0.91545E-07 -0.20445E-06 -0.39566E-12  0.18717E-12 -0.19591E-21 -0.52253E-23  0.49780E-21  0.13276E-22 -0.56032E-22 -0.19392E-23  0.11255E-23  0.51570E-24  0.78104E-20  0.43512E-21 -0.82777E-21 -0.75550E-22 -0.31927E-21 -0.29118E-22 -0.15692E-19 -0.17288E-20  0.21096E-25  0.22504E-25 -0.19651E-16  0.46438E-22  0.22123E-17  0.17543E-19 -0.44940E-19 -0.19159E-19 -0.30856E-15 -0.89468E-17  0.32733E-16  0.21093E-17  0.12625E-16  0.81271E-18  0.62082E-15  0.51688E-16 -0.85586E-21 -0.86552E-21 -0.56214E-17 -0.44589E-19  0.11419E-18  0.48681E-19  0.78401E-15  0.22735E-16 -0.83171E-16 -0.53598E-17 -0.32079E-16 -0.20651E-17 -0.15775E-14 -0.13134E-15  0.21747E-20  0.21992E-20 -0.12899E-19 -0.53787E-20 -0.88287E-16 -0.18594E-17  0.93684E-17  0.52915E-18  0.36135E-17  0.20385E-18  0.17771E-15  0.13378E-16 -0.24679E-21 -0.24565E-21  0.18151E-17 -0.71240E-18 -0.19543E-18  0.68832E-19 -0.75376E-19  0.26554E-19 -0.37355E-17  0.12376E-17  0.71174E-23  0.29092E-23 -0.13084E-14 -0.46289E-16 -0.50465E-15 -0.17819E-16 -0.24829E-13 -0.13440E-14  0.35148E-19  0.33542E-19  0.53657E-16 -0.36529E-20  0.26417E-14  0.49444E-16 -0.38584E-20 -0.34298E-20  0.10189E-14  0.19140E-16 -0.14881E-20 -0.13230E-20 -0.74488E-19 -0.63759E-19
      28        5.4000 -0.24628E-13  0.74051E-13  0.10543E-08 -0.28880E-08 -0.26789E-08  0.73381E-08  0.30835E-09 -0.82357E-09 -0.13914E-10  0.13601E-10 -0.45501E-07  0.11391E-06  0.52713E-08 -0.11912E-07  0.20328E-08 -0.45946E-08  0.10444E-06 -0.22418E-06 -0.46570E-12  0.17765E-12 -0.23982E-21 -0.69488E-23  0.60937E-21  0.17655E-22 -0.68580E-22 -0.25505E-23  0.13498E-23  0.69534E-24  0.95555E-20  0.56409E-21 -0.10119E-20 -0.96977E-22 -0.39030E-21 -0.37375E-22 -0.19173E-19 -0.22129E-20  0.24624E-25  0.30110E-25 -0.24017E-16  0.62902E-22  0.27036E-17  0.22187E-19 -0.53949E-19 -0.25842E-19 -0.37693E-15 -0.11311E-16  0.39959E-16  0.26643E-17  0.15412E-16  0.10265E-17  0.75755E-15  0.65265E-16 -0.10040E-20 -0.11576E-20 -0.68695E-17 -0.56393E-19  0.13708E-18  0.65663E-19  0.95776E-15  0.28742E-16 -0.10153E-15 -0.67700E-17 -0.39161E-16 -0.26083E-17 -0.19249E-14 -0.16584E-15  0.25512E-20  0.29414E-20 -0.15492E-19 -0.72650E-20 -0.10784E-15 -0.23504E-17  0.11436E-16  0.66828E-18  0.44108E-17  0.25742E-18  0.21684E-15  0.16890E-16 -0.28990E-21 -0.32876E-21  0.21824E-17 -0.96600E-18 -0.23536E-18  0.94042E-19 -0.90776E-19  0.36279E-19 -0.45023E-17  0.16987E-17  0.88958E-23  0.38623E-23 -0.15967E-14 -0.58433E-16 -0.61586E-15 -0.22491E-16 -0.30288E-13 -0.16962E-14  0.41425E-19  0.44963E-19  0.65446E-16 -0.49639E-20  0.32210E-14  0.62374E-16 -0.45710E-20 -0.46109E-20  0.12423E-14  0.24152E-16 -0.17629E-20 -0.17786E-20 -0.88465E-19 -0.85848E-19
      29        5.6000 -0.28053E-13  0.81443E-13  0.12028E-08 -0.31666E-08 -0.30563E-08  0.80461E-08  0.35169E-09 -0.90270E-09 -0.16249E-10  0.14130E-10 -0.51863E-07  0.12472E-06  0.60008E-08 -0.13018E-07  0.23141E-08 -0.50215E-08  0.11882E-06 -0.24474E-06 -0.54505E-12  0.16129E-12 -0.29164E-21 -0.91285E-23  0.74104E-21  0.23193E-22 -0.83385E-22 -0.33195E-23  0.16066E-23  0.92698E-24  0.11613E-19  0.72498E-21 -0.12286E-20 -0.12352E-21 -0.47388E-21 -0.47601E-22 -0.23266E-19 -0.28109E-20  0.28426E-25  0.39866E-25 -0.29155E-16  0.84174E-22  0.32815E-17  0.27886E-19 -0.64288E-19 -0.34458E-19 -0.45733E-15 -0.14209E-16  0.48442E-16  0.33433E-17  0.18685E-16  0.12880E-17  0.91793E-15  0.81858E-16 -0.11663E-20 -0.15320E-20 -0.83381E-17 -0.70879E-19  0.16335E-18  0.87556E-19  0.11620E-14  0.36106E-16 -0.12309E-15 -0.84954E-17 -0.47476E-16 -0.32727E-17 -0.23324E-14 -0.20800E-15  0.29635E-20  0.38926E-20 -0.18470E-19 -0.96986E-20 -0.13083E-15 -0.29521E-17  0.13862E-16  0.83843E-18  0.53468E-17  0.32294E-18  0.26272E-15  0.21180E-16 -0.33729E-21 -0.43529E-21  0.26050E-17 -0.12938E-17 -0.28145E-18  0.12675E-18 -0.10855E-18  0.48895E-19 -0.53888E-17  0.22980E-17  0.11135E-22  0.50806E-23 -0.19349E-14 -0.73268E-16 -0.74631E-15 -0.28197E-16 -0.36687E-13 -0.21260E-14  0.48384E-19  0.59615E-19  0.79258E-16 -0.66588E-20  0.38992E-14  0.78130E-16 -0.53704E-20 -0.61278E-20  0.15039E-14  0.30262E-16 -0.20712E-20 -0.23637E-20 -0.10423E-18 -0.11423E-18
      30        5.8000 -0.31724E-13  0.89238E-13  0.13621E-08 -0.34579E-08 -0.34611E-08  0.87861E-08  0.39819E-09 -0.98537E-09 -0.18834E-10  0.14466E-10 -0.58684E-07  0.13601E-06  0.67825E-08 -0.14171E-07  0.26155E-08 -0.54661E-08  0.13421E-06 -0.26613E-06 -0.63329E-12  0.13542E-12 -0.35179E-21 -0.11859E-22  0.89386E-21  0.30130E-22 -0.10057E-21 -0.42739E-23  0.18884E-23  0.12218E-23  0.13999E-19  0.92204E-21 -0.14798E-20 -0.15570E-21 -0.57076E-21 -0.60001E-22 -0.28007E-19 -0.35339E-20  0.32175E-25  0.52217E-25 -0.35096E-16  0.11141E-21  0.39497E-17  0.34660E-19 -0.75677E-19 -0.45421E-19 -0.55024E-15 -0.17653E-16  0.58240E-16  0.41499E-17  0.22464E-16  0.15985E-17  0.11031E-14  0.10157E-15 -0.13309E-20 -0.20054E-20 -0.10036E-16 -0.88101E-19  0.19229E-18  0.11541E-18  0.13981E-14  0.44859E-16 -0.14798E-15 -0.10545E-16 -0.57078E-16 -0.40619E-17 -0.28028E-14 -0.25808E-15  0.33817E-20  0.50954E-20 -0.21754E-19 -0.12798E-19 -0.15739E-15 -0.36672E-17  0.16664E-16  0.10405E-17  0.64276E-17  0.40074E-18  0.31568E-15  0.26275E-16 -0.38561E-21 -0.57010E-21  0.30728E-17 -0.17127E-17 -0.33274E-18  0.16878E-18 -0.12833E-18  0.65112E-19 -0.63777E-17  0.30709E-17  0.13887E-22  0.66107E-23 -0.23254E-14 -0.90884E-16 -0.89693E-15 -0.34971E-16 -0.44073E-13 -0.26363E-14  0.55582E-19  0.78187E-19  0.95199E-16 -0.88322E-20  0.46816E-14  0.96841E-16 -0.62143E-20 -0.80558E-20  0.18057E-14  0.37520E-16 -0.23966E-20 -0.31074E-20 -0.12103E-18 -0.15036E-18
      31        6.0000 -0.35815E-13  0.97463E-13  0.15389E-08 -0.37626E-08 -0.39103E-08  0.95604E-08  0.44976E-09 -0.10718E-08 -0.21733E-10  0.14619E-10 -0.66236E-07  0.14777E-06  0.76453E-08 -0.15365E-07  0.29482E-08 -0.59268E-08  0.15117E-06 -0.28823E-06 -0.73197E-12  0.99836E-13 -0.42183E-21 -0.15234E-22  0.10718E-20  0.38705E-22 -0.12057E-21 -0.54489E-23  0.22032E-23  0.15946E-23  0.16775E-19  0.11631E-20 -0.17714E-20 -0.19482E-21 -0.68324E-21 -0.75074E-22 -0.33506E-19 -0.44108E-20  0.35946E-25  0.67764E-25 -0.41989E-16  0.14591E-21  0.47248E-17  0.42830E-19 -0.88453E-19 -0.59274E-19 -0.65794E-15 -0.21802E-16  0.69579E-16  0.51193E-17  0.26837E-16  0.19718E-17  0.13171E-14  0.12523E-15 -0.15021E-20 -0.26004E-20 -0.12005E-16 -0.10887E-18  0.22475E-18  0.15061E-18  0.16718E-14  0.55403E-16 -0.17679E-15 -0.13008E-16 -0.68191E-16 -0.50105E-17 -0.33467E-14 -0.31821E-15  0.38167E-20  0.66075E-20 -0.25443E-19 -0.16718E-19 -0.18817E-15 -0.45283E-17  0.19907E-16  0.12834E-17  0.76783E-17  0.49421E-18  0.37691E-15  0.32391E-16 -0.43621E-21 -0.73961E-21  0.35999E-17 -0.22432E-17 -0.39079E-18  0.22217E-18 -0.15072E-18  0.85707E-19 -0.74992E-17  0.40541E-17  0.17367E-22  0.85312E-23 -0.27770E-14 -0.11202E-15 -0.10711E-14 -0.43099E-16 -0.52606E-13 -0.32481E-14  0.63236E-19  0.10155E-18  0.11361E-15 -0.11585E-19  0.55845E-14  0.11924E-15 -0.71301E-20 -0.10484E-19  0.21540E-14  0.46210E-16 -0.27497E-20 -0.40439E-20 -0.13943E-18 -0.19588E-18
      32        6.2000 -0.40191E-13  0.10611E-12  0.17278E-08 -0.40795E-08 -0.43901E-08  0.10366E-07  0.50482E-09 -0.11616E-08 -0.24907E-10  0.14498E-10 -0.74297E-07  0.15998E-06  0.85654E-08 -0.16602E-07  0.33030E-08 -0.64040E-08  0.16925E-06 -0.31108E-06 -0.84036E-12  0.51440E-13 -0.50230E-21 -0.19371E-22  0.12763E-20  0.49216E-22 -0.14354E-21 -0.68794E-23  0.25394E-23  0.20601E-23  0.19962E-19  0.14535E-20 -0.21059E-20 -0.24158E-21 -0.81227E-21 -0.93088E-22 -0.39811E-19 -0.54564E-20  0.39234E-25  0.87101E-25 -0.49871E-16  0.18924E-21  0.56109E-17  0.52424E-19 -0.10218E-18 -0.76557E-19 -0.78101E-15 -0.26674E-16  0.82528E-16  0.62568E-17  0.31832E-16  0.24097E-17  0.15615E-14  0.15299E-15 -0.16618E-20 -0.33393E-20 -0.14257E-16 -0.13326E-18  0.25963E-18  0.19453E-18  0.19845E-14  0.67783E-16 -0.20970E-15 -0.15899E-16 -0.80882E-16 -0.61233E-17 -0.39676E-14 -0.38874E-15  0.42225E-20  0.84850E-20 -0.29415E-19 -0.21613E-19 -0.22334E-15 -0.55392E-17  0.23609E-16  0.15682E-17  0.91063E-17  0.60386E-18  0.44679E-15  0.39564E-16 -0.48399E-21 -0.95019E-21  0.41700E-17 -0.29075E-17 -0.45404E-18  0.28933E-18 -0.17511E-18  0.11162E-18 -0.87257E-17  0.52942E-17  0.21677E-22  0.10903E-22 -0.32925E-14 -0.13682E-15 -0.12699E-14 -0.52630E-16 -0.62343E-13 -0.39656E-14  0.70665E-19  0.13062E-18  0.13461E-15 -0.15043E-19  0.66144E-14  0.14550E-15 -0.80520E-20 -0.13511E-19  0.25512E-14  0.56406E-16 -0.31051E-20 -0.52118E-20 -0.15824E-18 -0.25271E-18
      33        6.4000 -0.45034E-13  0.11518E-12  0.19353E-08 -0.44087E-08 -0.49175E-08  0.11202E-07  0.56531E-09 -0.12548E-08 -0.28424E-10  0.14107E-10 -0.83136E-07  0.17261E-06  0.95710E-08 -0.17874E-07  0.36908E-08 -0.68947E-08  0.18898E-06 -0.33449E-06 -0.96010E-12 -0.10073E-13 -0.59495E-21 -0.24376E-22  0.15117E-20  0.61930E-22 -0.16999E-21 -0.86051E-23  0.29049E-23  0.26386E-23  0.23626E-19  0.18022E-20 -0.24898E-20 -0.29746E-21 -0.96036E-21 -0.11462E-21 -0.47038E-19 -0.67035E-20  0.42077E-25  0.11104E-24 -0.58904E-16  0.24316E-21  0.66261E-17  0.63816E-19 -0.11720E-18 -0.98010E-19 -0.92190E-15 -0.32451E-16  0.97325E-16  0.76028E-17  0.37540E-16  0.29279E-17  0.18404E-14  0.18580E-15 -0.18137E-20 -0.42523E-20 -0.16836E-16 -0.16222E-18  0.29780E-18  0.24904E-18  0.23425E-14  0.82466E-16 -0.24730E-15 -0.19319E-16 -0.95385E-16 -0.74399E-17 -0.46763E-14 -0.47211E-15  0.46085E-20  0.10805E-19 -0.33770E-19 -0.27692E-19 -0.26360E-15 -0.67377E-17  0.27839E-16  0.19052E-17  0.10738E-16  0.73354E-18  0.52656E-15  0.48040E-16 -0.53012E-21 -0.12104E-20  0.47982E-17 -0.37336E-17 -0.52420E-18  0.37304E-18 -0.20217E-18  0.14391E-18 -0.10090E-16  0.68417E-17  0.27148E-22  0.13831E-22 -0.38811E-14 -0.16611E-15 -0.14970E-14 -0.63887E-16 -0.73450E-13 -0.48124E-14  0.78080E-19  0.16657E-18  0.15856E-15 -0.19344E-19  0.77876E-14  0.17644E-15 -0.90091E-20 -0.17258E-19  0.30037E-14  0.68421E-16 -0.34741E-20 -0.66568E-20 -0.17807E-18 -0.32305E-18
      34        6.6000 -0.50208E-13  0.12469E-12  0.21561E-08 -0.47494E-08 -0.54783E-08  0.12068E-07  0.62963E-09 -0.13512E-08 -0.32232E-10  0.13346E-10 -0.92529E-07  0.18566E-06  0.10639E-07 -0.19184E-07  0.41025E-08 -0.74001E-08  0.20991E-06 -0.35857E-06 -0.10900E-11 -0.88213E-13 -0.70046E-21 -0.30384E-22  0.17798E-20  0.77195E-22 -0.20010E-21 -0.10667E-22  0.32824E-23  0.33490E-23  0.27796E-19  0.22159E-20 -0.29262E-20 -0.36334E-21 -0.11287E-20 -0.13999E-21 -0.55249E-19 -0.81710E-20  0.43729E-25  0.14035E-24 -0.69127E-16  0.30970E-21  0.77750E-17  0.77049E-19 -0.13288E-18 -0.12431E-18 -0.10813E-14 -0.39161E-16  0.11405E-15  0.91647E-17  0.43991E-16  0.35291E-17  0.21556E-14  0.22386E-15 -0.19312E-20 -0.53672E-20 -0.19756E-16 -0.19586E-18  0.33764E-18  0.31586E-18  0.27474E-14  0.99516E-16 -0.28980E-15 -0.23288E-16 -0.11178E-15 -0.89675E-17 -0.54771E-14 -0.56883E-15  0.49071E-20  0.13638E-19 -0.38328E-19 -0.35150E-19 -0.30913E-15 -0.81294E-17  0.32621E-16  0.22961E-17  0.12582E-16  0.88397E-18  0.61667E-15  0.57871E-16 -0.56712E-21 -0.15284E-20  0.54602E-17 -0.47494E-17 -0.59894E-18  0.47637E-18 -0.23099E-18  0.18377E-18 -0.11551E-16  0.87560E-17  0.33957E-22  0.17391E-22 -0.45462E-14 -0.20008E-15 -0.17535E-14 -0.76939E-16 -0.85995E-13 -0.57943E-14  0.84482E-19  0.21054E-18  0.18561E-15 -0.24650E-19  0.91120E-14  0.21232E-15 -0.99042E-20 -0.21850E-19  0.35146E-14  0.82361E-16 -0.38190E-20 -0.84283E-20 -0.19718E-18 -0.40937E-18
      35        6.8000 -0.55900E-13  0.13462E-12  0.23967E-08 -0.51011E-08 -0.60897E-08  0.12962E-07  0.69969E-09 -0.14506E-08 -0.36406E-10  0.12215E-10 -0.10274E-06  0.19906E-06  0.11795E-07 -0.20521E-07  0.45485E-08 -0.79159E-08  0.23255E-06 -0.38304E-06 -0.12319E-11 -0.18337E-12 -0.82070E-21 -0.37500E-22  0.20853E-20  0.95274E-22 -0.23440E-21 -0.13106E-22  0.36794E-23  0.42183E-23  0.32542E-19  0.27040E-20 -0.34220E-20 -0.44082E-21 -0.13199E-20 -0.16984E-21 -0.64565E-19 -0.98944E-20  0.44177E-25  0.17609E-24 -0.80713E-16  0.39121E-21  0.90766E-17  0.92546E-19 -0.14956E-18 -0.15643E-18 -0.12617E-14 -0.47009E-16  0.13295E-15  0.10987E-16  0.51281E-16  0.42305E-17  0.25113E-14  0.26822E-15 -0.20171E-20 -0.67235E-20 -0.23063E-16 -0.23526E-18  0.38002E-18  0.39749E-18  0.32058E-14  0.11946E-15 -0.33782E-15 -0.27919E-16 -0.13030E-15 -0.10750E-16 -0.63809E-14 -0.68155E-15  0.51251E-20  0.17084E-19 -0.43191E-19 -0.44264E-19 -0.36065E-15 -0.97565E-17  0.38021E-16  0.27521E-17  0.14665E-16  0.10594E-17  0.71835E-15  0.69324E-16 -0.59595E-21 -0.19153E-20  0.61718E-17 -0.59920E-17 -0.68008E-18  0.60301E-18 -0.26228E-18  0.23263E-18 -0.13145E-16  0.11104E-16  0.42608E-22  0.21723E-22 -0.52969E-14 -0.23964E-15 -0.20431E-14 -0.92139E-16 -0.10014E-12 -0.69368E-14  0.90066E-19  0.26406E-18  0.21610E-15 -0.31142E-19  0.10603E-13  0.25399E-15 -0.10768E-19 -0.27443E-19  0.40898E-14  0.98556E-16 -0.41518E-20 -0.10586E-19 -0.21623E-18 -0.51450E-18
      36        7.0000 -0.61979E-13  0.14501E-12  0.26515E-08 -0.54634E-08 -0.67372E-08  0.13882E-07  0.77388E-09 -0.15529E-08 -0.40875E-10  0.10605E-10 -0.11355E-06  0.21284E-06  0.13018E-07 -0.21891E-07  0.50200E-08 -0.84443E-08  0.25646E-06 -0.40805E-06 -0.13839E-11 -0.29944E-12 -0.95656E-21 -0.45870E-22  0.24306E-20  0.11654E-21 -0.27315E-21 -0.15967E-22  0.40712E-23  0.52698E-23  0.37900E-19  0.32741E-20 -0.39812E-20 -0.53097E-21 -0.15356E-20 -0.20456E-21 -0.75065E-19 -0.11897E-19  0.42356E-25  0.21924E-24 -0.93707E-16  0.49024E-21  0.10536E-16  0.11037E-18 -0.16632E-18 -0.19520E-18 -0.14639E-14 -0.56031E-16  0.15412E-15  0.13081E-16  0.59445E-16  0.50361E-17  0.29094E-14  0.31915E-15 -0.20336E-20 -0.83550E-20 -0.26772E-16 -0.28058E-18  0.42260E-18  0.49598E-18  0.37196E-14  0.14239E-15 -0.39160E-15 -0.33239E-16 -0.15105E-15 -0.12797E-16 -0.73924E-14 -0.81098E-15  0.51672E-20  0.21229E-19 -0.48101E-19 -0.55269E-19 -0.41839E-15 -0.11627E-16  0.44069E-16  0.32758E-17  0.16998E-16  0.12609E-17  0.83215E-15  0.82474E-16 -0.60600E-21 -0.23809E-20  0.68984E-17 -0.74954E-17 -0.76427E-18  0.75672E-18 -0.29474E-18  0.29192E-18 -0.14810E-16  0.13960E-16  0.53393E-22  0.26916E-22 -0.61374E-14 -0.28507E-15 -0.23673E-14 -0.10959E-15 -0.11597E-12 -0.82482E-14  0.93417E-19  0.32855E-18  0.25020E-15 -0.39023E-19  0.12271E-13  0.30181E-15 -0.11462E-19 -0.34194E-19  0.47332E-14  0.11715E-15 -0.44189E-20 -0.13190E-19 -0.23274E-18 -0.64152E-18
      37        7.2000 -0.68638E-13  0.15581E-12  0.29272E-08 -0.58350E-08 -0.74378E-08  0.14826E-07  0.85408E-09 -0.16577E-08 -0.45719E-10  0.85121E-11 -0.12521E-06  0.22689E-06  0.14333E-07 -0.23278E-07  0.55269E-08 -0.89797E-08  0.28211E-06 -0.43329E-06 -0.15480E-11 -0.43688E-12 -0.11101E-20 -0.55577E-22  0.28205E-20  0.14120E-21 -0.31691E-21 -0.19287E-22  0.44643E-23  0.65391E-23  0.43945E-19  0.39355E-20 -0.46107E-20 -0.63540E-21 -0.17784E-20 -0.24478E-21 -0.86873E-19 -0.14214E-19  0.38185E-25  0.27118E-24 -0.10828E-15  0.60980E-21  0.12173E-16  0.13098E-18 -0.18350E-18 -0.24186E-18 -0.16904E-14 -0.66454E-16  0.17778E-15  0.15493E-16  0.68575E-16  0.59642E-17  0.33541E-14  0.37777E-15 -0.19823E-20 -0.10312E-19 -0.30931E-16 -0.33299E-18  0.46625E-18  0.61454E-18  0.42953E-14  0.16888E-15 -0.45174E-15 -0.39368E-16 -0.17424E-15 -0.15156E-16 -0.85224E-14 -0.95994E-15  0.50366E-20  0.26201E-19 -0.53159E-19 -0.68521E-19 -0.48307E-15 -0.13787E-16  0.50831E-16  0.38790E-17  0.19606E-16  0.14929E-17  0.95923E-15  0.97600E-16 -0.59792E-21 -0.29394E-20  0.76559E-17 -0.93075E-17 -0.85344E-18  0.94226E-18 -0.32912E-18  0.36350E-18 -0.16586E-16  0.17408E-16  0.67057E-22  0.33151E-22 -0.70763E-14 -0.33731E-15 -0.27294E-14 -0.12965E-15 -0.13363E-12 -0.97548E-14  0.94709E-19  0.40594E-18  0.28825E-15 -0.48522E-19  0.14130E-13  0.35664E-15 -0.12018E-19 -0.42297E-19  0.54500E-14  0.13848E-15 -0.46329E-20 -0.16315E-19 -0.24742E-18 -0.79400E-18
      38        7.4000 -0.75751E-13  0.16706E-12  0.32182E-08 -0.62161E-08 -0.81770E-08  0.15795E-07  0.93869E-09 -0.17652E-08 -0.50850E-10  0.58222E-11 -0.13751E-06  0.24126E-06  0.15717E-07 -0.24692E-07  0.60606E-08 -0.95250E-08  0.30910E-06 -0.45894E-06 -0.17217E-11 -0.59992E-12 -0.12823E-20 -0.66758E-22  0.32581E-20  0.16961E-21 -0.36600E-21 -0.23109E-22  0.48246E-23  0.80541E-23  0.50723E-19  0.46962E-20 -0.53157E-20 -0.75533E-21 -0.20504E-20 -0.29097E-21 -0.10009E-18 -0.16874E-19  0.30198E-25  0.33308E-24 -0.12450E-15  0.75303E-21  0.13993E-16  0.15448E-18 -0.19983E-18 -0.29735E-18 -0.19422E-14 -0.78328E-16  0.20407E-15  0.18238E-16  0.78713E-16  0.70204E-17  0.38475E-14  0.44446E-15 -0.18116E-20 -0.12633E-19 -0.35556E-16 -0.39273E-18  0.50776E-18  0.75555E-18  0.49351E-14  0.19905E-15 -0.51851E-15 -0.46344E-16 -0.20000E-15 -0.17839E-16 -0.97763E-14 -0.11294E-14  0.46030E-20  0.32100E-19 -0.58009E-19 -0.84292E-19 -0.55494E-15 -0.16247E-16  0.58338E-16  0.45653E-17  0.22502E-16  0.17568E-17  0.11002E-14  0.11481E-15 -0.55722E-21 -0.36023E-20  0.83968E-17 -0.11468E-16 -0.94297E-18  0.11640E-17 -0.36364E-18  0.44906E-18 -0.18390E-16  0.21537E-16  0.84056E-22  0.40530E-22 -0.81184E-14 -0.39673E-15 -0.31314E-14 -0.15246E-15 -0.15323E-12 -0.11468E-13  0.92008E-19  0.49788E-18  0.33044E-15 -0.59884E-19  0.16190E-13  0.41898E-15 -0.12248E-19 -0.51941E-19  0.62447E-14  0.16274E-15 -0.47204E-20 -0.20035E-19 -0.25686E-18 -0.97559E-18
