    0.2483821692E+01   -0.1626244780E+02    0.7771702327E+00
    0.2487094184E+01   -0.1652462110E+02   -0.2909223348E+00
    0.2490366676E+01   -0.1671968856E+02   -0.1390101150E+01
    0.2493639169E+01   -0.1684473446E+02   -0.2516366010E+01
    0.2496911661E+01   -0.1689706608E+02   -0.3665473603E+01
    0.2500184153E+01   -0.1687423244E+02   -0.4832948807E+01
    0.2503456646E+01   -0.1677404220E+02   -0.6014097166E+01
    0.2506729138E+01   -0.1659458180E+02   -0.7204018968E+01
    0.2510001631E+01   -0.1633423223E+02   -0.8397624523E+01
    0.2513274123E+01   -0.1599168554E+02   -0.9589650764E+01
    0.2516546615E+01   -0.1556596011E+02   -0.1077467897E+02
    0.2519819108E+01   -0.1505641519E+02   -0.1194715416E+02
    0.2523091600E+01   -0.1446276453E+02   -0.1310140518E+02
    0.2526364092E+01   -0.1378508836E+02   -0.1423166628E+02
    0.2529636585E+01   -0.1302384495E+02   -0.1533209962E+02
    0.2532909077E+01   -0.1217987988E+02   -0.1639681888E+02
    0.2536181569E+01   -0.1125443496E+02   -0.1741991372E+02
    0.2539454062E+01   -0.1024915499E+02   -0.1839547540E+02
    0.2542726554E+01   -0.9166092869E+01   -0.1931762268E+02
    0.2545999046E+01   -0.8007713934E+01   -0.2018052898E+02
    0.2549271539E+01   -0.6776897425E+01   -0.2097844996E+02
    0.2552544031E+01   -0.5476937383E+01   -0.2170575122E+02
    0.2555816523E+01   -0.4111540768E+01   -0.2235693728E+02
    0.2559089016E+01   -0.2684824248E+01   -0.2292667992E+02
    0.2562361508E+01   -0.1201309101E+01   -0.2340984721E+02
    0.2565634000E+01    0.3340862672E+00   -0.2380153285E+02
    0.2568906493E+01    0.1916055269E+01   -0.2409708466E+02
    0.2572178985E+01    0.3538914359E+01   -0.2429213351E+02
    0.2575451477E+01    0.5196616164E+01   -0.2438262197E+02
    0.2578723970E+01    0.6882764833E+01   -0.2436483192E+02
    0.2581996462E+01    0.8590633283E+01   -0.2423541220E+02
    0.2585268955E+01    0.1031318215E+02   -0.2399140531E+02
    0.2588541447E+01    0.1204308146E+02   -0.2363027286E+02
    0.2591813939E+01    0.1377273342E+02   -0.2314992099E+02
    0.2595086432E+01    0.1549429779E+02   -0.2254872309E+02
    0.2598358924E+01    0.1719971915E+02   -0.2182554302E+02
    0.2601631416E+01    0.1888075522E+02   -0.2097975559E+02
    0.2604903909E+01    0.2052900778E+02   -0.2001126577E+02
    0.2608176401E+01    0.2213595508E+02   -0.1892052655E+02
    0.2611448893E+01    0.2369298559E+02   -0.1770855483E+02
    0.2614721386E+01    0.2519143339E+02   -0.1637694488E+02
    0.2617993878E+01    0.2662261498E+02   -0.1492788039E+02
    0.2621266370E+01    0.2797786762E+02   -0.1336414364E+02
    0.2624538863E+01    0.2924858828E+02   -0.1168912293E+02
    0.2627811355E+01    0.3042627414E+02   -0.9906817479E+01
    0.2631083847E+01    0.3150256366E+02   -0.8021839234E+01
    0.2634356340E+01    0.3246927831E+02   -0.6039412474E+01
    0.2637628832E+01    0.3331846554E+02   -0.3965371018E+01
    0.2640901324E+01    0.3404244145E+02   -0.1806151644E+01
    0.2644173817E+01    0.3463383365E+02    0.4312138413E+00
    0.2647446309E+01    0.3508562481E+02    0.2739111177E+01
    0.2650718801E+01    0.3539119550E+02    0.5109357955E+01
    0.2653991294E+01    0.3554436699E+02    0.7533221506E+01
    0.2657263786E+01    0.3553944352E+02    0.1000143943E+02
    0.2660536279E+01    0.3537125386E+02    0.1250424338E+02
    0.2663808771E+01    0.3503519142E+02    0.1503138624E+02
    0.2667081263E+01    0.3452725404E+02    0.1757217158E+02
    0.2670353756E+01    0.3384408215E+02    0.2011548633E+02
    0.2673626248E+01    0.3298299490E+02    0.2264983714E+02
    0.2676898740E+01    0.3194202492E+02    0.2516338848E+02
    0.2680171233E+01    0.3071995124E+02    0.2764400435E+02
    0.2683443725E+01    0.2931632969E+02    0.3007929252E+02
    0.2686716217E+01    0.2773152069E+02    0.3245665116E+02
    0.2689988710E+01    0.2596671547E+02    0.3476331840E+02
    0.2693261202E+01    0.2402395782E+02    0.3698642411E+02
    0.2696533694E+01    0.2190616442E+02    0.3911304352E+02
    0.2699806187E+01    0.1961714100E+02    0.4113025353E+02
    0.2703078679E+01    0.1716159520E+02    0.4302519057E+02
    0.2706351171E+01    0.1454514648E+02    0.4478511069E+02
    0.2709623664E+01    0.1177433146E+02    0.4639744972E+02
    0.2712896156E+01    0.8856606174E+01    0.4784988670E+02
    0.2716168648E+01    0.5800343481E+01    0.4913040702E+02
    0.2719441141E+01    0.2614827334E+01    0.5022736649E+02
    0.2722713633E+01   -0.6897580799E+00    0.5112955696E+02
    0.2725986125E+01   -0.4102343664E+01    0.5182627049E+02
    0.2729258618E+01   -0.7610993842E+01    0.5230736543E+02
    0.2732531110E+01   -0.1120293125E+02    0.5256333073E+02
    0.2735803603E+01   -0.1486456505E+02    0.5258535092E+02
    0.2739076095E+01   -0.1858152352E+02    0.5236536913E+02
    0.2742348587E+01   -0.2233869229E+02    0.5189614942E+02
    0.2745621080E+01   -0.2612025641E+02    0.5117133765E+02
    0.2748893572E+01   -0.2990974756E+02    0.5018552077E+02
    0.2752166064E+01   -0.3369009480E+02    0.4893428359E+02
    0.2755438557E+01   -0.3744368057E+02    0.4741426252E+02
    0.2758711049E+01   -0.4115240242E+02    0.4562319793E+02
    0.2761983541E+01   -0.4479773551E+02    0.4355998269E+02
    0.2765256034E+01   -0.4836080261E+02    0.4122470686E+02
    0.2768528526E+01   -0.5182244621E+02    0.3861869831E+02
    0.2771801018E+01   -0.5516330558E+02    0.3574456163E+02
    0.2775073511E+01   -0.5836389601E+02    0.3260620933E+02
    0.2778346003E+01   -0.6140469288E+02    0.2920889095E+02
    0.2781618495E+01   -0.6426621826E+02    0.2555921550E+02
    0.2784890988E+01   -0.6692912983E+02    0.2166516930E+02
    0.2788163480E+01   -0.6937431322E+02    0.1753612993E+02
    0.2791435972E+01   -0.7158297611E+02    0.1318287081E+02
    0.2794708465E+01   -0.7353674385E+02    0.8617562497E+01
    0.2797980957E+01   -0.7521775791E+02    0.3853767288E+01
    0.2801253449E+01   -0.7660877402E+02   -0.1093572806E+01
    0.2804525942E+01   -0.7769326174E+02   -0.6208155063E+01
    0.2807798434E+01   -0.7845550506E+02   -0.1147234145E+02
    0.2811070926E+01   -0.7888070045E+02   -0.1686719084E+02
    0.2814343419E+01   -0.7895505898E+02   -0.2237249754E+02
    0.2817615911E+01   -0.7866590096E+02   -0.2796683910E+02
    0.2820888404E+01   -0.7800175634E+02   -0.3362762922E+02
    0.2824160896E+01   -0.7695245691E+02   -0.3933117734E+02
    0.2827433388E+01   -0.7550923079E+02   -0.4505275750E+02
    0.2830705881E+01   -0.7366478989E+02   -0.5076668300E+02
    0.2833978373E+01   -0.7141341750E+02   -0.5644638740E+02
    0.2837250865E+01   -0.6875105039E+02   -0.6206451369E+02
    0.2840523358E+01   -0.6567535556E+02   -0.6759301047E+02
    0.2843795850E+01   -0.6218580335E+02   -0.7300323224E+02
    0.2847068342E+01   -0.5828373539E+02   -0.7826604962E+02
    0.2850340835E+01   -0.5397242553E+02   -0.8335196126E+02
    0.2853613327E+01   -0.4925713363E+02   -0.8823121737E+02
    0.2856885819E+01   -0.4414515528E+02   -0.9287394233E+02
    0.2860158312E+01   -0.3864586080E+02   -0.9725026771E+02
    0.2863430804E+01   -0.3277072966E+02   -0.1013304661E+03
    0.2866703296E+01   -0.2653337248E+02   -0.1050850929E+03
    0.2869975789E+01   -0.1994954898E+02   -0.1084851283E+03
    0.2873248281E+01   -0.1303717343E+02   -0.1115021251E+03
    0.2876520773E+01   -0.5816311990E+01   -0.1141083602E+03
    0.2879793266E+01    0.1690829074E+01   -0.1162769826E+03
    0.2883065758E+01    0.9459927460E+01   -0.1179821715E+03
    0.2886338250E+01    0.1746457716E+02   -0.1191992879E+03
    0.2889610743E+01    0.2567633148E+02   -0.1199050332E+03
    0.2892883235E+01    0.3406475873E+02   -0.1200776005E+03
    0.2896155728E+01    0.4259750582E+02   -0.1196968292E+03
    0.2899428220E+01    0.5124037789E+02   -0.1187443607E+03
    0.2902700712E+01    0.5995742215E+02   -0.1172037820E+03
    0.2905973205E+01    0.6871102847E+02   -0.1150607769E+03
    0.2909245697E+01    0.7746203998E+02   -0.1123032672E+03
    0.2912518189E+01    0.8616987205E+02   -0.1089215493E+03
    0.2915790682E+01    0.9479264585E+02   -0.1049084265E+03
    0.2919063174E+01    0.1032873293E+03   -0.1002593345E+03
    0.2922335666E+01    0.1116098929E+03   -0.9497246052E+02
    0.2925608159E+01    0.1197154702E+03   -0.8904885398E+02
    0.2928880651E+01    0.1275585324E+03   -0.8249252605E+02
    0.2932153143E+01    0.1350930705E+03   -0.7531054389E+02
    0.2935425636E+01    0.1422727878E+03   -0.6751311082E+02
    0.2938698128E+01    0.1490513000E+03   -0.5911363752E+02
    0.2941970620E+01    0.1553823417E+03   -0.5012880148E+02
    0.2945243113E+01    0.1612199841E+03   -0.4057859124E+02
    0.2948515605E+01    0.1665188561E+03   -0.3048634045E+02
    0.2951788097E+01    0.1712343713E+03   -0.1987874871E+02
    0.2955060590E+01    0.1753229622E+03   -0.8785881861E+01
    0.2958333082E+01    0.1787423161E+03    0.2758834746E+01
    0.2961605574E+01    0.1814516172E+03    0.1471864304E+02
    0.2964878067E+01    0.1834117869E+03    0.2705349771E+02
    0.2968150559E+01    0.1845857302E+03    0.3972011952E+02
    0.2971423052E+01    0.1849385797E+03    0.5267207417E+02
    0.2974695544E+01    0.1844379366E+03    0.6585986628E+02
    0.2977968036E+01    0.1830541162E+03    0.7923104449E+02
    0.2981240529E+01    0.1807603840E+03    0.9273033629E+02
    0.2984513021E+01    0.1775331897E+03    0.1062997859E+03
    0.2987785513E+01    0.1733523986E+03    0.1198789242E+03
    0.2991058006E+01    0.1682015120E+03    0.1334049438E+03
    0.2994330498E+01    0.1620678806E+03    0.1468129005E+03
    0.2997602990E+01    0.1549429107E+03    0.1600359283E+03
    0.3000875483E+01    0.1468222583E+03    0.1730054731E+03
    0.3004147975E+01    0.1377060105E+03    0.1856515388E+03
    0.3007420467E+01    0.1275988567E+03    0.1979029554E+03
    0.3010692960E+01    0.1165102447E+03    0.2096876599E+03
    0.3013965452E+01    0.1044545133E+03    0.2209329907E+03
    0.3017237944E+01    0.9145102582E+02    0.2315659987E+03
    0.3020510437E+01    0.7752426462E+02    0.2415137695E+03
    0.3023782929E+01    0.6270392347E+02    0.2507037601E+03
    0.3027055421E+01    0.4702496694E+02    0.2590641468E+03
    0.3030327914E+01    0.3052767770E+02    0.2665241798E+03
    0.3033600406E+01    0.1325767711E+02    0.2730145523E+03
    0.3036872898E+01   -0.4734080691E+01    0.2784677716E+03
    0.3040145391E+01   -0.2339132998E+02    0.2828185433E+03
    0.3043417883E+01   -0.4265255113E+02    0.2860041514E+03
    0.3046690376E+01   -0.6245104687E+02    0.2879648513E+03
    0.3049962868E+01   -0.8271504274E+02    0.2886442596E+03
    0.3053235360E+01   -0.1033678273E+03    0.2879897371E+03
    0.3056507853E+01   -0.1243279059E+03    0.2859527904E+03
    0.3059780345E+01   -0.1455091887E+03    0.2824894421E+03
    0.3063052837E+01   -0.1668212090E+03    0.2775606212E+03
    0.3066325330E+01   -0.1881693677E+03    0.2711325280E+03
    0.3069597822E+01   -0.2094552035E+03    0.2631770015E+03
    0.3072870314E+01   -0.2305766993E+03    0.2536718653E+03
    0.3076142807E+01   -0.2514286063E+03    0.2426012700E+03
    0.3079415299E+01   -0.2719028060E+03    0.2299560115E+03
    0.3082687791E+01   -0.2918886916E+03    0.2157338400E+03
    0.3085960284E+01   -0.3112735818E+03    0.1999397372E+03
    0.3089232776E+01   -0.3299431564E+03    0.1825861869E+03
    0.3092505268E+01   -0.3477819199E+03    0.1636934101E+03
    0.3095777761E+01   -0.3646736842E+03    0.1432895778E+03
    0.3099050253E+01   -0.3805020824E+03    0.1214110018E+03
    0.3102322745E+01   -0.3951510925E+03    0.9810228318E+02
    0.3105595238E+01   -0.4085055898E+03    0.7341644178E+02
    0.3108867730E+01   -0.4204519102E+03    0.4741499974E+02
    0.3112140222E+01   -0.4308784422E+03    0.2016804667E+02
    0.3115412715E+01   -0.4396762107E+03   -0.8245749161E+01
    0.3118685207E+01   -0.4467394964E+03   -0.3773916200E+02
    0.3121957700E+01   -0.4519664518E+03   -0.6821646599E+02
    0.3125230192E+01   -0.4552597200E+03   -0.9957354019E+02
    0.3128502684E+01   -0.4565270739E+03   -0.1316980055E+03
    0.3131775177E+01   -0.4556820415E+03   -0.1644694246E+03
    0.3135047669E+01   -0.4526445465E+03   -0.1977595283E+03
    0.3138320161E+01   -0.4473415218E+03   -0.2314324882E+03
    0.3141592654E+01   -0.4397075422E+03   -0.2653452520E+03
    0.3144865146E+01   -0.4296854276E+03   -0.2993479093E+03
    0.3148137638E+01   -0.4172268442E+03   -0.3332841022E+03
    0.3151410131E+01   -0.4022928881E+03   -0.3669914997E+03
    0.3154682623E+01   -0.3848546412E+03   -0.4003022961E+03
    0.3157955115E+01   -0.3648937114E+03   -0.4330437752E+03
    0.3161227608E+01   -0.3424027490E+03   -0.4650389085E+03
    0.3164500100E+01   -0.3173859267E+03   -0.4961069982E+03
    0.3167772592E+01   -0.2898593834E+03   -0.5260643649E+03
    0.3171045085E+01   -0.2598516479E+03   -0.5547250896E+03
    0.3174317577E+01   -0.2274040031E+03   -0.5819017612E+03
    0.3177590069E+01   -0.1925708132E+03   -0.6074063081E+03
    0.3180862562E+01   -0.1554198155E+03   -0.6310508304E+03
    0.3184135054E+01   -0.1160323425E+03   -0.6526484876E+03
    0.3187407546E+01   -0.7450351215E+02   -0.6720143957E+03
    0.3190680039E+01   -0.3094233668E+02   -0.6889665821E+03
    0.3193952531E+01    0.1452819404E+02   -0.7033269397E+03
    0.3197225023E+01    0.6177113130E+02   -0.7149222132E+03
    0.3200497516E+01    0.1106356125E+03   -0.7235850105E+03
    0.3203770008E+01    0.1609569961E+03   -0.7291548123E+03
    0.3207042501E+01    0.2125570618E+03   -0.7314790198E+03
    0.3210314993E+01    0.2652442641E+03   -0.7304139618E+03
    0.3213587485E+01    0.3188140979E+03   -0.7258259654E+03
    0.3216859978E+01    0.3730494884E+03   -0.7175923566E+03
    0.3220132470E+01    0.4277212918E+03   -0.7056025274E+03
    0.3223404962E+01    0.4825888661E+03   -0.6897589035E+03
    0.3226677455E+01    0.5374007017E+03   -0.6699779912E+03
    0.3229949947E+01    0.5918951514E+03   -0.6461913031E+03
    0.3233222439E+01    0.6458012274E+03   -0.6183463365E+03
    0.3236494932E+01    0.6988394600E+03   -0.5864074663E+03
    0.3239767424E+01    0.7507228630E+03   -0.5503568241E+03
    0.3243039916E+01    0.8011579524E+03   -0.5101951122E+03
    0.3246312409E+01    0.8498458365E+03   -0.4659423858E+03
    0.3249584901E+01    0.8964834023E+03   -0.4176387690E+03
    0.3252857393E+01    0.9407645198E+03   -0.3653451089E+03
    0.3256129886E+01    0.9823813830E+03   -0.3091435529E+03
    0.3259402378E+01    0.1021025835E+04   -0.2491380707E+03
    0.3262674870E+01    0.1056390833E+04   -0.1854548690E+03
    0.3265947363E+01    0.1088171896E+04   -0.1182427683E+03
    0.3269219855E+01    0.1116068657E+04   -0.4767343009E+02
    0.3272492347E+01    0.1139786424E+04    0.2605846452E+02
    0.3275764840E+01    0.1159037806E+04    0.1027351624E+03
    0.3279037332E+01    0.1173544361E+04    0.1821158637E+03
    0.3282309825E+01    0.1183038282E+04    0.2639368869E+03
    0.3285582317E+01    0.1187264090E+04    0.3479119390E+03
    0.3288854809E+01    0.1185980361E+04    0.4337324712E+03
    0.3292127302E+01    0.1178961459E+04    0.5210682009E+03
    0.3295399794E+01    0.1165999226E+04    0.6095677147E+03
    0.3298672286E+01    0.1146904761E+04    0.6988592455E+03
    0.3301944779E+01    0.1121510077E+04    0.7885514873E+03
    0.3305217271E+01    0.1089669791E+04    0.8782346537E+03
    0.3308489763E+01    0.1051262781E+04    0.9674815873E+03
    0.3311762256E+01    0.1006193788E+04    0.1055849003E+04
    0.3315034748E+01    0.9543949555E+03    0.1142878889E+04
    0.3318307240E+01    0.8958273375E+03    0.1228100042E+04
    0.3321579733E+01    0.8304823192E+03    0.1311029673E+04
    0.3324852225E+01    0.7583829615E+03    0.1391175195E+04
    0.3328124717E+01    0.6795852341E+03    0.1468036107E+04
    0.3331397210E+01    0.5941791983E+03    0.1541106022E+04
    0.3334669702E+01    0.5022900363E+03    0.1609874757E+04
    0.3337942194E+01    0.4040789870E+03    0.1673830587E+04
    0.3341214687E+01    0.2997441235E+03    0.1732462576E+04
    0.3344487179E+01    0.1895210645E+03    0.1785263023E+04
    0.3347759671E+01    0.7368343659E+02    0.1831729954E+04
    0.3351032164E+01   -0.4745674286E+02    0.1871369774E+04
    0.3354304656E+01   -0.1735488500E+03    0.1903699910E+04
    0.3357577149E+01   -0.3042036558E+03    0.1928251581E+04
    0.3360849641E+01   -0.4389934625E+03    0.1944572613E+04
    0.3364122133E+01   -0.5774524498E+03    0.1952230268E+04
    0.3367394626E+01   -0.7190771772E+03    0.1950814122E+04
    0.3370667118E+01   -0.8633273661E+03    0.1939938997E+04
    0.3373939610E+01   -0.1009626791E+04    0.1919247840E+04
    0.3377212103E+01   -0.1157364458E+04    0.1888414695E+04
    0.3380484595E+01   -0.1305895902E+04    0.1847147516E+04
    0.3383757087E+01   -0.1454544851E+04    0.1795191102E+04
    0.3387029580E+01   -0.1602604900E+04    0.1732329870E+04
    0.3390302072E+01   -0.1749341640E+04    0.1658390624E+04
    0.3393574564E+01   -0.1893994795E+04    0.1573245246E+04
    0.3396847057E+01   -0.2035780750E+04    0.1476813277E+04
    0.3400119549E+01   -0.2173895113E+04    0.1369064375E+04
    0.3403392041E+01   -0.2307515725E+04    0.1250020686E+04
    0.3406664534E+01   -0.2435805673E+04    0.1119759064E+04
    0.3409937026E+01   -0.2557916585E+04    0.9784131133E+03
    0.3413209518E+01   -0.2672992183E+04    0.8261750709E+03
    0.3416482011E+01   -0.2780171935E+04    0.6632974824E+03
    0.3419754503E+01   -0.2878594944E+04    0.4900946957E+03
    0.3423026995E+01   -0.2967404019E+04    0.3069441207E+03
    0.3426299488E+01   -0.3045749842E+04    0.1142872479E+03
    0.3429571980E+01   -0.3112795415E+04   -0.8736963212E+02
    0.3432844473E+01   -0.3167720473E+04   -0.2974548797E+03
    0.3436116965E+01   -0.3209726183E+04   -0.5153313245E+03
    0.3439389457E+01   -0.3238039863E+04   -0.7402963761E+03
    0.3442661950E+01   -0.3251919773E+04   -0.9715823812E+03
    0.3445934442E+01   -0.3250660060E+04   -0.1208357395E+04
    0.3449206934E+01   -0.3233595665E+04   -0.1449726240E+04
    0.3452479427E+01   -0.3200107342E+04   -0.1694731876E+04
    0.3455751919E+01   -0.3149626583E+04   -0.1942357213E+04
    0.3459024411E+01   -0.3081640656E+04   -0.2191527184E+04
    0.3462296904E+01   -0.2995697542E+04   -0.2441111287E+04
    0.3465569396E+01   -0.2891410734E+04   -0.2689926404E+04
    0.3468841888E+01   -0.2768464094E+04   -0.2936740075E+04
    0.3472114381E+01   -0.2626616524E+04   -0.3180274116E+04
    0.3475386873E+01   -0.2465706409E+04   -0.3419208620E+04
    0.3478659365E+01   -0.2285656125E+04   -0.3652186341E+04
    0.3481931858E+01   -0.2086476065E+04   -0.3877817398E+04
    0.3485204350E+01   -0.1868268637E+04   -0.4094684506E+04
    0.3488476842E+01   -0.1631231957E+04   -0.4301348386E+04
    0.3491749335E+01   -0.1375663229E+04   -0.4496353607E+04
    0.3495021827E+01   -0.1101961833E+04   -0.4678234791E+04
    0.3498294319E+01   -0.8106320550E+03   -0.4845523125E+04
    0.3501566812E+01   -0.5022855231E+03   -0.4996753235E+04
    0.3504839304E+01   -0.1776430939E+03   -0.5130470195E+04
    0.3508111797E+01    0.1624634826E+03   -0.5245237020E+04
    0.3511384289E+01    0.5170905691E+03   -0.5339642363E+04
    0.3514656781E+01    0.8851819384E+03   -0.5412308268E+04
    0.3517929274E+01    0.1265568710E+04   -0.5461898347E+04
    0.3521201766E+01    0.1656969734E+04   -0.5487126078E+04
    0.3524474258E+01    0.2057992498E+04   -0.5486763117E+04
    0.3527746751E+01    0.2467134780E+04   -0.5459647952E+04
    0.3531019243E+01    0.2882786625E+04   -0.5404694367E+04
    0.3534291735E+01    0.3303233157E+04   -0.5320900189E+04
    0.3537564228E+01    0.3726657911E+04   -0.5207355912E+04
    0.3540836720E+01    0.4151146832E+04   -0.5063253252E+04
    0.3544109212E+01    0.4574692854E+04   -0.4887893747E+04
    0.3547381705E+01    0.4995201212E+04   -0.4680697136E+04
    0.3550654197E+01    0.5410495410E+04   -0.4441209566E+04
    0.3553926689E+01    0.5818323799E+04   -0.4169111626E+04
    0.3557199182E+01    0.6216366874E+04   -0.3864226049E+04
    0.3560471674E+01    0.6602245236E+04   -0.3526525292E+04
    0.3563744166E+01    0.6973528125E+04   -0.3156138453E+04
    0.3567016659E+01    0.7327742658E+04   -0.2753358026E+04
    0.3570289151E+01    0.7662383734E+04   -0.2318646089E+04
    0.3573561643E+01    0.7974924477E+04   -0.1852639908E+04
    0.3576834136E+01    0.8262827391E+04   -0.1356157136E+04
    0.3580106628E+01    0.8523555906E+04   -0.8302003619E+03
    0.3583379121E+01    0.8754586554E+04   -0.2759607817E+03
    0.3586651613E+01    0.8953421696E+04    0.3051785147E+03
    0.3589924105E+01    0.9117602872E+04    0.9116403342E+03
    0.3593196598E+01    0.9244724047E+04    0.1541651758E+04
    0.3596469090E+01    0.9332445880E+04    0.2193243429E+04
    0.3599741582E+01    0.9378509956E+04    0.2864249902E+04
    0.3603014075E+01    0.9380753493E+04    0.3552310704E+04
    0.3606286567E+01    0.9337124050E+04    0.4254872491E+04
    0.3609559059E+01    0.9245694706E+04    0.4969192285E+04
    0.3612831552E+01    0.9104679209E+04    0.5692341601E+04
    0.3616104044E+01    0.8912447170E+04    0.6421211846E+04
    0.3619376536E+01    0.8667539120E+04    0.7152520726E+04
    0.3622649029E+01    0.8368681780E+04    0.7882819605E+04
    0.3625921521E+01    0.8014802890E+04    0.8608502579E+04
    0.3629194013E+01    0.7605045892E+04    0.9325815950E+04
    0.3632466506E+01    0.7138784293E+04    0.1003086958E+05
    0.3635738998E+01    0.6615635537E+04    0.1071964884E+05
    0.3639011490E+01    0.6035474472E+04    0.1138802823E+05
    0.3642283983E+01    0.5398446198E+04    0.1203178578E+05
    0.3645556475E+01    0.4704978187E+04    0.1264661884E+05
    0.3648828967E+01    0.3955791673E+04    0.1322816102E+05
    0.3652101460E+01    0.3151912333E+04    0.1377199993E+05
    0.3655373952E+01    0.2294679592E+04    0.1427369655E+05
    0.3658646444E+01    0.1385755554E+04    0.1472880497E+05
    0.3661918937E+01    0.4271320364E+03    0.1513289372E+05
    0.3665191429E+01   -0.5788630996E+03    0.1548156780E+05
    0.3668463922E+01   -0.1629560951E+04    0.1577049154E+05
    0.3671736414E+01   -0.2721948053E+04    0.1599541227E+05
    0.3675008906E+01   -0.3852664636E+04    0.1615218503E+05
    0.3678281399E+01   -0.5018003967E+04    0.1623679746E+05
    0.3681553891E+01   -0.6213913606E+04    0.1624539579E+05
    0.3684826383E+01   -0.7435998239E+04    0.1617431097E+05
    0.3688098876E+01   -0.8679524514E+04    0.1602008512E+05
    0.3691371368E+01   -0.9939427468E+04    0.1577949875E+05
    0.3694643860E+01   -0.1121031895E+05    0.1544959742E+05
    0.3697916353E+01   -0.1248649803E+05    0.1502771935E+05
    0.3701188845E+01   -0.1376196370E+05    0.1451152179E+05
    0.3704461337E+01   -0.1503042878E+05    0.1389900840E+05
    0.3707733830E+01   -0.1628533698E+05    0.1318855522E+05
    0.3711006322E+01   -0.1751988103E+05    0.1237893707E+05
    0.3714278814E+01   -0.1872702407E+05    0.1146935241E+05
    0.3717551307E+01   -0.1989952165E+05    0.1045944790E+05
    0.3720823799E+01   -0.2102994771E+05    0.9349342371E+04
    0.3724096291E+01   -0.2211072087E+05    0.8139648451E+04
    0.3727368784E+01   -0.2313413372E+05    0.6831494440E+04
    0.3730641276E+01   -0.2409238458E+05    0.5426543646E+04
    0.3733913768E+01   -0.2497760960E+05    0.3927012622E+04
    0.3737186261E+01   -0.2578191898E+05    0.2335687159E+04
    0.3740458753E+01   -0.2649743320E+05    0.6559371106E+03
    0.3743731246E+01   -0.2711632184E+05   -0.1108271479E+04
    0.3747003738E+01   -0.2763084422E+05   -0.2952366775E+04
    0.3750276230E+01   -0.2803339124E+05   -0.4871162938E+04
    0.3753548723E+01   -0.2831652849E+05   -0.6858855385E+04
    0.3756821215E+01   -0.2847304131E+05   -0.8909018795E+04
    0.3760093707E+01   -0.2849598052E+05   -0.1101460740E+05
    0.3763366200E+01   -0.2837870917E+05   -0.1316795832E+05
    0.3766638692E+01   -0.2811495017E+05   -0.1536079938E+05
    0.3769911184E+01   -0.2769883470E+05   -0.1758425797E+05
    0.3773183677E+01   -0.2712495070E+05   -0.1982887556E+05
    0.3776456169E+01   -0.2638839212E+05   -0.2208462398E+05
    0.3779728661E+01   -0.2548480743E+05   -0.2434092588E+05
    0.3783001154E+01   -0.2441044846E+05   -0.2658668000E+05
    0.3786273646E+01   -0.2316221872E+05   -0.2881028772E+05
    0.3789546138E+01   -0.2173772068E+05   -0.3099968594E+05
    0.3792818631E+01   -0.2013530212E+05   -0.3314238215E+05
    0.3796091123E+01   -0.1835410121E+05   -0.3522549410E+05
    0.3799363615E+01   -0.1639409042E+05   -0.3723579306E+05
    0.3802636108E+01   -0.1425611772E+05   -0.3915975097E+05
    0.3805908600E+01   -0.1194194719E+05   -0.4098359144E+05
    0.3809181092E+01   -0.9454294516E+04   -0.4269334445E+05
    0.3812453585E+01   -0.6796862977E+04   -0.4427490500E+05
    0.3815726077E+01   -0.3974373448E+04   -0.4571409491E+05
    0.3818998570E+01   -0.9925934451E+03   -0.4699672830E+05
    0.3822271062E+01    0.2141639127E+04   -0.4810868040E+05
    0.3825543554E+01    0.5420395573E+04   -0.4903595992E+05
    0.3828816047E+01    0.8834640499E+04   -0.4976478398E+05
    0.3832088539E+01    0.1237421945E+05   -0.5028165498E+05
    0.3835361031E+01    0.1602785339E+05   -0.5057344259E+05
    0.3838633524E+01    0.1978313618E+05   -0.5062746425E+05
    0.3841906016E+01    0.2362653903E+05   -0.5043157224E+05
    0.3845178508E+01    0.2754341973E+05   -0.4997423780E+05
    0.3848451001E+01    0.3151803786E+05   -0.4924464010E+05
    0.3851723493E+01    0.3553357631E+05   -0.4823275431E+05
    0.3854995985E+01    0.3957216900E+05   -0.4692944154E+05
    0.3858268478E+01    0.4361493622E+05   -0.4532653777E+05
    0.3861540970E+01    0.4764202392E+05   -0.4341694384E+05
    0.3864813462E+01    0.5163265231E+05   -0.4119471363E+05
    0.3868085955E+01    0.5556517087E+05   -0.3865514253E+05
    0.3871358447E+01    0.5941712012E+05   -0.3579485297E+05
    0.3874630939E+01    0.6316529970E+05   -0.3261187857E+05
    0.3877903432E+01    0.6678584568E+05   -0.2910574611E+05
    0.3881175924E+01    0.7025431200E+05   -0.2527755343E+05
    0.3884448416E+01    0.7354576252E+05   -0.2113004484E+05
    0.3887720909E+01    0.7663486741E+05   -0.1666768083E+05
    0.3890993401E+01    0.7949600690E+05   -0.1189670564E+05
    0.3894265894E+01    0.8210338234E+05   -0.6825204920E+04
    0.3897538386E+01    0.8443113521E+05   -0.1463163784E+04
    0.3900810878E+01    0.8645346883E+05    0.4177486690E+04
    0.3904083371E+01    0.8814477927E+05    0.1008282924E+05
    0.3907355863E+01    0.8947979174E+05    0.1623692314E+05
