    0.2421644337E+01    0.3526917984E+05   -0.1851203012E+06
    0.2424916829E+01    0.4796232736E+05   -0.1850421897E+06
    0.2428189322E+01    0.6080922843E+05   -0.1841246670E+06
    0.2431461814E+01    0.7375666014E+05   -0.1823470211E+06
    0.2434734307E+01    0.8674936605E+05   -0.1796917555E+06
    0.2438006799E+01    0.9973023908E+05   -0.1761447624E+06
    0.2441279291E+01    0.1126405180E+06   -0.1716954872E+06
    0.2444551784E+01    0.1254199971E+06   -0.1663370820E+06
    0.2447824276E+01    0.1380072486E+06   -0.1600665474E+06
    0.2451096768E+01    0.1503398570E+06   -0.1528848627E+06
    0.2454369261E+01    0.1623546654E+06   -0.1447971010E+06
    0.2457641753E+01    0.1739880314E+06   -0.1358125316E+06
    0.2460914245E+01    0.1851760947E+06   -0.1259447059E+06
    0.2464186738E+01    0.1958550519E+06   -0.1152115280E+06
    0.2467459230E+01    0.2059614413E+06   -0.1036353078E+06
    0.2470731722E+01    0.2154324332E+06   -0.9124279670E+05
    0.2474004215E+01    0.2242061281E+06   -0.7806520519E+05
    0.2477276707E+01    0.2322218584E+06   -0.6413820080E+05
    0.2480549199E+01    0.2394204950E+06   -0.4950188692E+05
    0.2483821692E+01    0.2457447562E+06   -0.3420076144E+05
    0.2487094184E+01    0.2511395187E+06   -0.1828365468E+05
    0.2490366676E+01    0.2555521272E+06   -0.1803646574E+04
    0.2493639169E+01    0.2589327049E+06    0.1518203752E+05
    0.2496911661E+01    0.2612344596E+06    0.3261215236E+05
    0.2500184153E+01    0.2624139871E+06    0.5042157992E+05
    0.2503456646E+01    0.2624315678E+06    0.6854149812E+05
    0.2506729138E+01    0.2612514583E+06    0.8689957108E+05
    0.2510001631E+01    0.2588421726E+06    0.1054201607E+06
    0.2513274123E+01    0.2551767545E+06    0.1240245595E+06
    0.2516546615E+01    0.2502330390E+06    0.1426312443E+06
    0.2519819108E+01    0.2439938997E+06    0.1611561496E+06
    0.2523091600E+01    0.2364474825E+06    0.1795129621E+06
    0.2526364092E+01    0.2275874237E+06    0.1976134328E+06
    0.2529636585E+01    0.2174130502E+06    0.2153677088E+06
    0.2532909077E+01    0.2059295614E+06    0.2326846816E+06
    0.2536181569E+01    0.1931481911E+06    0.2494723528E+06
    0.2539454062E+01    0.1790863474E+06    0.2656382146E+06
    0.2542726554E+01    0.1637677304E+06    0.2810896452E+06
    0.2545999046E+01    0.1472224259E+06    0.2957343170E+06
    0.2549271539E+01    0.1294869735E+06    0.3094806163E+06
    0.2552544031E+01    0.1106044090E+06    0.3222380739E+06
    0.2555816523E+01    0.9062427887E+05    0.3339178033E+06
    0.2559089016E+01    0.6960262740E+05    0.3444329475E+06
    0.2562361508E+01    0.4760195372E+05    0.3536991296E+06
    0.2565634000E+01    0.2469113976E+05    0.3616349076E+06
    0.2568906493E+01    0.9453473812E+03    0.3681622315E+06
    0.2572178985E+01   -0.2355411544E+05    0.3732068988E+06
    0.2575451477E+01   -0.4871995986E+05    0.3766990087E+06
    0.2578723970E+01   -0.7445911316E+05    0.3785734120E+06
    0.2581996462E+01   -0.1006729477E+06    0.3787701535E+06
    0.2585268955E+01   -0.1272575416E+06    0.3772349072E+06
    0.2588541447E+01   -0.1541039718E+06    0.3739193999E+06
    0.2591813939E+01   -0.1810986381E+06    0.3687818215E+06
    0.2595086432E+01   -0.2081236186E+06    0.3617872215E+06
    0.2598358924E+01   -0.2350570561E+06    0.3529078861E+06
    0.2601631416E+01   -0.2617735745E+06    0.3421236973E+06
    0.2604903909E+01   -0.2881447238E+06    0.3294224693E+06
    0.2608176401E+01   -0.3140394538E+06    0.3148002611E+06
    0.2611448893E+01   -0.3393246148E+06    0.2982616625E+06
    0.2614721386E+01   -0.3638654838E+06    0.2798200519E+06
    0.2617993878E+01   -0.3875263150E+06    0.2594978244E+06
    0.2621266370E+01   -0.4101709131E+06    0.2373265859E+06
    0.2624538863E+01   -0.4316632273E+06    0.2133473145E+06
    0.2627811355E+01   -0.4518679645E+06    0.1876104842E+06
    0.2631083847E+01   -0.4706512191E+06    0.1601761521E+06
    0.2634356340E+01   -0.4878811178E+06    0.1311140046E+06
    0.2637628832E+01   -0.5034284765E+06    0.1005033634E+06
    0.2640901324E+01   -0.5171674675E+06    0.6843314858E+05
    0.2644173817E+01   -0.5289762932E+06    0.3500179789E+05
    0.2647446309E+01   -0.5387378655E+06    0.3171413472E+03
    0.2650718801E+01   -0.5463404859E+06   -0.3550377031E+05
    0.2653991294E+01   -0.5516785250E+06   -0.7233488365E+05
    0.2657263786E+01   -0.5546530973E+06   -0.1100414079E+06
    0.2660536279E+01   -0.5551727296E+06   -0.1484801278E+06
    0.2663808771E+01   -0.5531540176E+06   -0.1874997650E+06
    0.2667081263E+01   -0.5485222696E+06   -0.2269413862E+06
    0.2670353756E+01   -0.5412121329E+06   -0.2666388606E+06
    0.2673626248E+01   -0.5311681999E+06   -0.3064193632E+06
    0.2676898740E+01   -0.5183455901E+06   -0.3461039261E+06
    0.2680171233E+01   -0.5027105054E+06   -0.3855080349E+06
    0.2683443725E+01   -0.4842407542E+06   -0.4244422704E+06
    0.2686716217E+01   -0.4629262429E+06   -0.4627129937E+06
    0.2689988710E+01   -0.4387694286E+06   -0.5001230733E+06
    0.2693261202E+01   -0.4117857325E+06   -0.5364726523E+06
    0.2696533694E+01   -0.3820039094E+06   -0.5715599544E+06
    0.2699806187E+01   -0.3494663701E+06   -0.6051821253E+06
    0.2703078679E+01   -0.3142294543E+06   -0.6371361077E+06
    0.2706351171E+01   -0.2763636506E+06   -0.6672195475E+06
    0.2709623664E+01   -0.2359537612E+06   -0.6952317275E+06
    0.2712896156E+01   -0.1930990079E+06   -0.7209745259E+06
    0.2716168648E+01   -0.1479130783E+06   -0.7442533959E+06
    0.2719441141E+01   -0.1005241083E+06   -0.7648783637E+06
    0.2722713633E+01   -0.5107459999E+05   -0.7826650397E+06
    0.2725986125E+01    0.2787274634E+03   -0.7974356397E+06
    0.2729258618E+01    0.5336515561E+05   -0.8090200126E+06
    0.2732531110E+01    0.1080002544E+06   -0.8172566687E+06
    0.2735803603E+01    0.1639862412E+06   -0.8219938050E+06
    0.2739076095E+01    0.2211124117E+06   -0.8230903235E+06
    0.2742348587E+01    0.2791556432E+06   -0.8204168361E+06
    0.2745621080E+01    0.3378809720E+06   -0.8138566530E+06
    0.2748893572E+01    0.3970422423E+06   -0.8033067476E+06
    0.2752166064E+01    0.4563828287E+06   -0.7886786951E+06
    0.2755438557E+01    0.5156364304E+06   -0.7698995782E+06
    0.2758711049E+01    0.5745279366E+06   -0.7469128544E+06
    0.2761983541E+01    0.6327743611E+06   -0.7196791816E+06
    0.2765256034E+01    0.6900858456E+06   -0.6881771947E+06
    0.2768528526E+01    0.7461667285E+06   -0.6524042297E+06
    0.2771801018E+01    0.8007166771E+06   -0.6123769888E+06
    0.2775073511E+01    0.8534318808E+06   -0.5681321428E+06
    0.2778346003E+01    0.9040063019E+06   -0.5197268652E+06
    0.2781618495E+01    0.9521329805E+06   -0.4672392931E+06
    0.2784890988E+01    0.9975053894E+06   -0.4107689107E+06
    0.2788163480E+01    0.1039818835E+07   -0.3504368503E+06
    0.2791435972E+01    0.1078771901E+07   -0.2863861075E+06
    0.2794708465E+01    0.1114067925E+07   -0.2187816657E+06
    0.2797980957E+01    0.1145416511E+07   -0.1478105262E+06
    0.2801253449E+01    0.1172535063E+07   -0.7368164131E+05
    0.2804525942E+01    0.1195150342E+07    0.3374254296E+04
    0.2807798434E+01    0.1213000035E+07    0.8310491528E+05
    0.2811070926E+01    0.1225834331E+07    0.1652369639E+06
    0.2814343419E+01    0.1233417493E+07    0.2494763767E+06
    0.2817615911E+01    0.1235529435E+07    0.3355090810E+06
    0.2820888404E+01    0.1231967271E+07    0.4230016636E+06
    0.2824160896E+01    0.1222546850E+07    0.5116021905E+06
    0.2827433388E+01    0.1207104264E+07    0.6009411411E+06
    0.2830705881E+01    0.1185497312E+07    0.6906324532E+06
    0.2833978373E+01    0.1157606926E+07    0.7802746814E+06
    0.2837250865E+01    0.1123338541E+07    0.8694522661E+06
    0.2840523358E+01    0.1082623404E+07    0.9577369113E+06
    0.2843795850E+01    0.1035419816E+07    0.1044689071E+07
    0.2847068342E+01    0.9817142969E+06    0.1129859537E+07
    0.2850340835E+01    0.9215226647E+06    0.1212791132E+07
    0.2853613327E+01    0.8548910223E+06    0.1293020499E+07
    0.2856885819E+01    0.7818966449E+06    0.1370079980E+07
    0.2860158312E+01    0.7026487577E+06    0.1443499583E+07
    0.2863430804E+01    0.6172891991E+06    0.1512809043E+07
    0.2866703296E+01    0.5259929608E+06    0.1577539937E+07
    0.2869975789E+01    0.4289685981E+06    0.1637227892E+07
    0.2873248281E+01    0.3264585045E+06    0.1691414839E+07
    0.2876520773E+01    0.2187390426E+06    0.1739651326E+07
    0.2879793266E+01    0.1061205280E+06    0.1781498882E+07
    0.2883065758E+01   -0.1105294169E+05    0.1816532411E+07
    0.2886338250E+01   -0.1324038163E+06    0.1844342617E+07
    0.2889610743E+01   -0.2575215854E+06    0.1864538451E+07
    0.2892883235E+01   -0.3859634376E+06    0.1876749556E+07
    0.2896155728E+01   -0.5172550909E+06    0.1880628718E+07
    0.2899428220E+01   -0.6508917945E+06    0.1875854302E+07
    0.2902700712E+01   -0.7863395071E+06    0.1862132656E+07
    0.2905973205E+01   -0.9230362497E+06    0.1839200487E+07
    0.2909245697E+01   -0.1060393636E+07    0.1806827181E+07
    0.2912518189E+01   -0.1197798578E+07    0.1764817064E+07
    0.2915790682E+01   -0.1334615171E+07    0.1713011590E+07
    0.2919063174E+01   -0.1470186741E+07    0.1651291441E+07
    0.2922335666E+01   -0.1603838081E+07    0.1579578530E+07
    0.2925608159E+01   -0.1734877834E+07    0.1497837890E+07
    0.2928880651E+01   -0.1862601056E+07    0.1406079440E+07
    0.2932153143E+01   -0.1986291923E+07    0.1304359612E+07
    0.2935425636E+01   -0.2105226599E+07    0.1192782833E+07
    0.2938698128E+01   -0.2218676243E+07    0.1071502838E+07
    0.2941970620E+01   -0.2325910150E+07    0.9407238175E+06
    0.2945243113E+01   -0.2426199025E+07    0.8007013713E+06
    0.2948515605E+01   -0.2518818371E+07    0.6517432715E+06
    0.2951788097E+01   -0.2603051979E+07    0.4942100141E+06
    0.2955060590E+01   -0.2678195518E+07    0.3285151541E+06
    0.2958333082E+01   -0.2743560208E+07    0.1551254119E+06
    0.2961605574E+01   -0.2798476555E+07   -0.2543945799E+05
    0.2964878067E+01   -0.2842298146E+07   -0.2126070426E+06
    0.2968150559E+01   -0.2874405483E+07   -0.4057529007E+06
    0.2971423052E+01   -0.2894209835E+07   -0.6042014531E+06
    0.2974695544E+01   -0.2901157108E+07   -0.8072271384E+06
    0.2977968036E+01   -0.2894731693E+07   -0.1014055841E+07
    0.2981240529E+01   -0.2874460293E+07   -0.1223866592E+07
    0.2984513021E+01   -0.2839915706E+07   -0.1435793554E+07
    0.2987785513E+01   -0.2790720537E+07   -0.1648928277E+07
    0.2991058006E+01   -0.2726550828E+07   -0.1862322241E+07
    0.2994330498E+01   -0.2647139589E+07   -0.2074989680E+07
    0.2997602990E+01   -0.2552280199E+07   -0.2285910675E+07
    0.3000875483E+01   -0.2441829668E+07   -0.2494034533E+07
    0.3004147975E+01   -0.2315711731E+07   -0.2698283428E+07
    0.3007420467E+01   -0.2173919758E+07   -0.2897556307E+07
    0.3010692960E+01   -0.2016519467E+07   -0.3090733058E+07
    0.3013965452E+01   -0.1843651400E+07   -0.3276678921E+07
    0.3017237944E+01   -0.1655533162E+07   -0.3454249138E+07
    0.3020510437E+01   -0.1452461396E+07   -0.3622293826E+07
    0.3023782929E+01   -0.1234813469E+07   -0.3779663070E+07
    0.3027055421E+01   -0.1003048859E+07   -0.3925212208E+07
    0.3030327914E+01   -0.7577102246E+06   -0.4057807298E+07
    0.3033600406E+01   -0.4994241271E+06   -0.4176330750E+07
    0.3036872898E+01   -0.2289014090E+06   -0.4279687105E+07
    0.3040145391E+01    0.5306280437E+05   -0.4366808939E+07
    0.3043417883E+01    0.3455894859E+06   -0.4436662863E+07
    0.3046690376E+01    0.6477164855E+06   -0.4488255610E+07
    0.3049962868E+01    0.9583997197E+06   -0.4520640179E+07
    0.3053235360E+01    0.1276514782E+07   -0.4532921997E+07
    0.3056507853E+01    0.1600858984E+07   -0.4524265098E+07
    0.3059780345E+01    0.1930153833E+07   -0.4493898267E+07
    0.3063052837E+01    0.2263047957E+07   -0.4441121135E+07
    0.3066325330E+01    0.2598120475E+07   -0.4365310189E+07
    0.3069597822E+01    0.2933884821E+07   -0.4265924668E+07
    0.3072870314E+01    0.3268793015E+07   -0.4142512310E+07
    0.3076142807E+01    0.3601240394E+07   -0.3994714932E+07
    0.3079415299E+01    0.3929570778E+07   -0.3822273785E+07
    0.3082687791E+01    0.4252082085E+07   -0.3625034680E+07
    0.3085960284E+01    0.4567032377E+07   -0.3402952830E+07
    0.3089232776E+01    0.4872646328E+07   -0.3156097392E+07
    0.3092505268E+01    0.5167122104E+07   -0.2884655653E+07
    0.3095777761E+01    0.5448638636E+07   -0.2588936862E+07
    0.3099050253E+01    0.5715363280E+07   -0.2269375635E+07
    0.3102322745E+01    0.5965459823E+07   -0.1926534940E+07
    0.3105595238E+01    0.6197096838E+07   -0.1561108595E+07
    0.3108867730E+01    0.6408456341E+07   -0.1173923281E+07
    0.3112140222E+01    0.6597742746E+07   -0.7659400165E+06
    0.3115412715E+01    0.6763192065E+07   -0.3382550795E+06
    0.3118685207E+01    0.6903081340E+07    0.1078996580E+06
    0.3121957700E+01    0.7015738262E+07    0.5711570021E+06
    0.3125230192E+01    0.7099550949E+07    0.1050015342E+07
    0.3128502684E+01    0.7152977839E+07    0.1542840211E+07
    0.3131775177E+01    0.7174557657E+07    0.2047866519E+07
    0.3135047669E+01    0.7162919421E+07    0.2563201475E+07
    0.3138320161E+01    0.7116792436E+07    0.3086828218E+07
    0.3141592654E+01    0.7035016228E+07    0.3616610166E+07
    0.3144865146E+01    0.6916550380E+07    0.4150296087E+07
    0.3148137638E+01    0.6760484213E+07    0.4685525910E+07
    0.3151410131E+01    0.6566046264E+07    0.5219837268E+07
    0.3154682623E+01    0.6332613505E+07    0.5750672783E+07
    0.3157955115E+01    0.6059720264E+07    0.6275388081E+07
    0.3161227608E+01    0.5747066775E+07    0.6791260543E+07
    0.3164500100E+01    0.5394527319E+07    0.7295498759E+07
    0.3167772592E+01    0.5002157896E+07    0.7785252705E+07
    0.3171045085E+01    0.4570203373E+07    0.8257624593E+07
    0.3174317577E+01    0.4099104049E+07    0.8709680389E+07
    0.3177590069E+01    0.3589501602E+07    0.9138461976E+07
    0.3180862562E+01    0.3042244334E+07    0.9540999926E+07
    0.3184135054E+01    0.2458391693E+07    0.9914326845E+07
    0.3187407546E+01    0.1839218001E+07    0.1025549126E+08
    0.3190680039E+01    0.1186215341E+07    0.1056157203E+08
    0.3193952531E+01    0.5010955664E+06    0.1082969314E+08
    0.3197225023E+01   -0.2142086335E+06    0.1105703902E+08
    0.3200497516E+01   -0.9575436319E+06    0.1124087006E+08
    0.3203770008E+01   -0.1726535788E+07    0.1137853861E+08
    0.3207042501E+01   -0.2518593420E+07    0.1146750500E+08
    0.3210314993E+01   -0.3330909876E+07    0.1150535393E+08
    0.3213587485E+01   -0.4160467716E+07    0.1148981082E+08
    0.3216859978E+01   -0.5004044051E+07    0.1141875828E+08
    0.3220132470E+01   -0.5858217054E+07    0.1129025249E+08
    0.3223404962E+01   -0.6719373659E+07    0.1110253945E+08
    0.3226677455E+01   -0.7583718473E+07    0.1085407113E+08
    0.3229949947E+01   -0.8447283898E+07    0.1054352117E+08
    0.3233222439E+01   -0.9305941482E+07    0.1016980039E+08
    0.3236494932E+01   -0.1015541449E+08    0.9732071734E+07
    0.3239767424E+01   -0.1099129166E+08    0.9229764693E+07
    0.3243039916E+01   -0.1180904225E+08    0.8662589149E+07
    0.3246312409E+01   -0.1260403213E+08    0.8030548450E+07
    0.3249584901E+01   -0.1337154117E+08    0.7333951689E+07
    0.3252857393E+01   -0.1410678167E+08    0.6573425094E+07
    0.3256129886E+01   -0.1480491792E+08    0.5749922411E+07
    0.3259402378E+01   -0.1546108681E+08    0.4864734217E+07
    0.3262674870E+01   -0.1607041939E+08    0.3919496062E+07
    0.3265947363E+01   -0.1662806348E+08    0.2916195349E+07
    0.3269219855E+01   -0.1712920702E+08    0.1857176878E+07
    0.3272492347E+01   -0.1756910235E+08    0.7451469613E+06
    0.3275764840E+01   -0.1794309111E+08   -0.4168239672E+06
    0.3279037332E+01   -0.1824662990E+08   -0.1625300318E+07
    0.3282309825E+01   -0.1847531641E+08   -0.2876481971E+07
    0.3285582317E+01   -0.1862491604E+08   -0.4166206621E+07
    0.3288854809E+01   -0.1869138887E+08   -0.5489953905E+07
    0.3292127302E+01   -0.1867091689E+08   -0.6842851374E+07
    0.3295399794E+01   -0.1855993137E+08   -0.8219682362E+07
    0.3298672286E+01   -0.1835514019E+08   -0.9614895783E+07
    0.3301944779E+01   -0.1805355509E+08   -0.1102261792E+08
    0.3305217271E+01   -0.1765251873E+08   -0.1243666621E+08
    0.3308489763E+01   -0.1714973123E+08   -0.1385056506E+08
    0.3311762256E+01   -0.1654327635E+08   -0.1525756373E+08
    0.3315034748E+01   -0.1583164686E+08   -0.1665065622E+08
    0.3318307240E+01   -0.1501376925E+08   -0.1802260329E+08
    0.3321579733E+01   -0.1408902730E+08   -0.1936595639E+08
    0.3324852225E+01   -0.1305728473E+08   -0.2067308374E+08
    0.3328124717E+01   -0.1191890644E+08   -0.2193619828E+08
    0.3331397210E+01   -0.1067477843E+08   -0.2314738763E+08
    0.3334669702E+01   -0.9326326052E+07   -0.2429864591E+08
    0.3337942194E+01   -0.7875530664E+07   -0.2538190731E+08
    0.3341214687E+01   -0.6324944294E+07   -0.2638908155E+08
    0.3344487179E+01   -0.4677702339E+07   -0.2731209085E+08
    0.3347759671E+01   -0.2937534075E+07   -0.2814290851E+08
    0.3351032164E+01   -0.1108770851E+07   -0.2887359896E+08
    0.3354304656E+01    0.8036481755E+06   -0.2949635905E+08
    0.3357577149E+01    0.2794172894E+07   -0.3000356065E+08
    0.3360849641E+01    0.4856641815E+07   -0.3038779414E+08
    0.3364122133E+01    0.6984284483E+07   -0.3064191294E+08
    0.3367394626E+01    0.9169726852E+07   -0.3075907860E+08
    0.3370667118E+01    0.1140499972E+08   -0.3073280659E+08
    0.3373939610E+01    0.1368155030E+08   -0.3055701230E+08
    0.3377212103E+01    0.1599025708E+08   -0.3022605728E+08
    0.3380484595E+01    0.1832144795E+08   -0.2973479539E+08
    0.3383757087E+01    0.2066492173E+08   -0.2907861871E+08
    0.3387029580E+01    0.2300997314E+08   -0.2825350287E+08
    0.3390302072E+01    0.2534542119E+08   -0.2725605175E+08
    0.3393574564E+01    0.2765964112E+08   -0.2608354116E+08
    0.3396847057E+01    0.2994059980E+08   -0.2473396125E+08
    0.3400119549E+01    0.3217589458E+08   -0.2320605760E+08
    0.3403392041E+01    0.3435279566E+08   -0.2149937038E+08
    0.3406664534E+01    0.3645829186E+08   -0.1961427171E+08
    0.3409937026E+01    0.3847913969E+08   -0.1755200064E+08
    0.3413209518E+01    0.4040191578E+08   -0.1531469572E+08
    0.3416482011E+01    0.4221307242E+08   -0.1290542466E+08
    0.3419754503E+01    0.4389899619E+08   -0.1032821111E+08
    0.3423026995E+01    0.4544606951E+08   -0.7588058041E+07
    0.3426299488E+01    0.4684073500E+08   -0.4690967541E+07
    0.3429571980E+01    0.4806956232E+08   -0.1643956899E+07
    0.3432844473E+01    0.4911931756E+08    0.1544929442E+07
    0.3436116965E+01    0.4997703469E+08    0.4866612207E+07
    0.3439389457E+01    0.5063008901E+08    0.8310974128E+07
    0.3442661950E+01    0.5106627228E+08    0.1186686155E+08
    0.3445934442E+01    0.5127386931E+08    0.1552209094E+08
    0.3449206934E+01    0.5124173559E+08    0.1926346063E+08
    0.3452479427E+01    0.5095937578E+08    0.2307676775E+08
    0.3455751919E+01    0.5041702271E+08    0.2694683079E+08
    0.3459024411E+01    0.4960571647E+08    0.3085751768E+08
    0.3462296904E+01    0.4851738324E+08    0.3479177967E+08
    0.3465569396E+01    0.4714491362E+08    0.3873169107E+08
    0.3468841888E+01    0.4548223983E+08    0.4265849489E+08
    0.3472114381E+01    0.4352441160E+08    0.4655265454E+08
    0.3475386873E+01    0.4126767013E+08    0.5039391144E+08
    0.3478659365E+01    0.3870951990E+08    0.5416134880E+08
    0.3481931858E+01    0.3584879770E+08    0.5783346126E+08
    0.3485204350E+01    0.3268573851E+08    0.6138823064E+08
    0.3488476842E+01    0.2922203784E+08    0.6480320738E+08
    0.3491749335E+01    0.2546090996E+08    0.6805559794E+08
    0.3495021827E+01    0.2140714160E+08    0.7112235761E+08
    0.3498294319E+01    0.1706714075E+08    0.7398028891E+08
    0.3501566812E+01    0.1244897993E+08    0.7660614516E+08
    0.3504839304E+01    0.7562433616E+07    0.7897673899E+08
    0.3508111797E+01    0.2419009348E+07    0.8106905559E+08
    0.3511384289E+01   -0.2968027974E+07    0.8286037036E+08
    0.3514656781E+01   -0.8583638968E+07    0.8432837052E+08
    0.3517929274E+01   -0.1441100029E+08    0.8545128044E+08
    0.3521201766E+01   -0.2043150314E+08    0.8620799018E+08
    0.3524474258E+01   -0.2662476016E+08    0.8657818674E+08
    0.3527746751E+01   -0.3296862111E+08    0.8654248767E+08
    0.3531019243E+01   -0.3943919758E+08    0.8608257643E+08
    0.3534291735E+01   -0.4601089711E+08    0.8518133888E+08
    0.3537564228E+01   -0.5265646698E+08    0.8382300049E+08
    0.3540836720E+01   -0.5934704786E+08    0.8199326345E+08
    0.3544109212E+01   -0.6605223765E+08    0.7967944327E+08
    0.3547381705E+01   -0.7274016551E+08    0.7687060389E+08
    0.3550654197E+01   -0.7937757640E+08    0.7355769089E+08
    0.3553926689E+01   -0.8592992601E+08    0.6973366198E+08
    0.3557199182E+01   -0.9236148638E+08    0.6539361388E+08
    0.3560471674E+01   -0.9863546194E+08    0.6053490510E+08
    0.3563744166E+01   -0.1047141161E+09    0.5515727358E+08
    0.3567016659E+01   -0.1105589083E+09    0.4926294865E+08
    0.3570289151E+01   -0.1161306409E+09    0.4285675618E+08
    0.3573561643E+01   -0.1213896168E+09    0.3594621655E+08
    0.3576834136E+01   -0.1262958062E+09    0.2854163416E+08
    0.3580106628E+01   -0.1308090229E+09    0.2065617805E+08
    0.3583379121E+01   -0.1348891097E+09    0.1230595258E+08
    0.3586651613E+01   -0.1384961326E+09    0.3510057533E+07
    0.3589924105E+01   -0.1415905822E+09   -0.5709363308E+07
    0.3593196598E+01   -0.1441335842E+09   -0.1532708572E+08
    0.3596469090E+01   -0.1460871148E+09   -0.2531478161E+08
    0.3599741582E+01   -0.1474142239E+09   -0.3564100925E+08
    0.3603014075E+01   -0.1480792624E+09   -0.4627121786E+08
    0.3606286567E+01   -0.1480481154E+09   -0.5716776735E+08
    0.3609559059E+01   -0.1472884377E+09   -0.6828996356E+08
    0.3612831552E+01   -0.1457698932E+09   -0.7959410989E+08
    0.3616104044E+01   -0.1434643952E+09   -0.9103357566E+08
    0.3619376536E+01   -0.1403463481E+09   -0.1025588816E+09
    0.3622649029E+01   -0.1363928878E+09   -0.1141178034E+09
    0.3625921521E+01   -0.1315841217E+09   -0.1256554925E+09
    0.3629194013E+01   -0.1259033647E+09   -0.1371146164E+09
    0.3632466506E+01   -0.1193373718E+09   -0.1484355159E+09
    0.3635738998E+01   -0.1118765654E+09   -0.1595563828E+09
    0.3639011490E+01   -0.1035152553E+09   -0.1704134547E+09
    0.3642283983E+01   -0.9425185176E+08   -0.1809412296E+09
    0.3645556475E+01   -0.8408906778E+08   -0.1910726986E+09
    0.3648828967E+01   -0.7303411147E+08   -0.2007395969E+09
    0.3652101460E+01   -0.6109886576E+08   -0.2098726730E+09
    0.3655373952E+01   -0.4830005430E+08   -0.2184019758E+09
    0.3658646444E+01   -0.3465939238E+08   -0.2262571580E+09
    0.3661918937E+01   -0.2020372093E+08   -0.2333677971E+09
    0.3665191429E+01   -0.4965122640E+07   -0.2396637315E+09
    0.3668463922E+01    0.1101898160E+08   -0.2450754115E+09
    0.3671736414E+01    0.2770575717E+08   -0.2495342646E+09
    0.3675008906E+01    0.4504690239E+08   -0.2529730739E+09
    0.3678281399E+01    0.6298861898E+08   -0.2553263674E+09
    0.3681553891E+01    0.8147160746E+08   -0.2565308193E+09
    0.3684826383E+01    0.1004310885E+09   -0.2565256586E+09
    0.3688098876E+01    0.1197968521E+09   -0.2552530867E+09
    0.3691371368E+01    0.1394933345E+09   -0.2526587002E+09
    0.3694643860E+01    0.1594397253E+09   -0.2486919185E+09
    0.3697916353E+01    0.1795501043E+09   -0.2433064129E+09
    0.3701188845E+01    0.1997336105E+09   -0.2364605373E+09
    0.3704461337E+01    0.2198946416E+09   -0.2281177564E+09
    0.3707733830E+01    0.2399330876E+09   -0.2182470709E+09
    0.3711006322E+01    0.2597445967E+09   -0.2068234362E+09
    0.3714278814E+01    0.2792208741E+09   -0.1938281735E+09
    0.3717551307E+01    0.2982500156E+09   -0.1792493699E+09
    0.3720823799E+01    0.3167168739E+09   -0.1630822658E+09
    0.3724096291E+01    0.3345034590E+09   -0.1453296268E+09
    0.3727368784E+01    0.3514893714E+09   -0.1260020974E+09
    0.3730641276E+01    0.3675522686E+09   -0.1051185342E+09
    0.3733913768E+01    0.3825683643E+09   -0.8270631627E+08
    0.3737186261E+01    0.3964129574E+09   -0.5880162900E+08
    0.3740458753E+01    0.4089609940E+09   -0.3344972007E+08
    0.3743731246E+01    0.4200876561E+09   -0.6705124068E+07
    0.3747003738E+01    0.4296689806E+09    0.2136814654E+08
    0.3750276230E+01    0.4375825029E+09    0.5069644677E+08
    0.3753548723E+01    0.4437079259E+09    0.8119638349E+08
    0.3756821215E+01    0.4479278120E+09    0.1127747406E+09
    0.3760093707E+01    0.4501282944E+09    0.1453284487E+09
    0.3763366200E+01    0.4501998075E+09    0.1787446001E+09
    0.3766638692E+01    0.4480378321E+09    0.2129005126E+09
    0.3769911184E+01    0.4435436537E+09    0.2476638437E+09
    0.3773183677E+01    0.4366251296E+09    0.2828927565E+09
    0.3776456169E+01    0.4271974636E+09    0.3184361407E+09
    0.3779728661E+01    0.4151839825E+09    0.3541338891E+09
    0.3783001154E+01    0.4005169129E+09    0.3898172307E+09
    0.3786273646E+01    0.3831381532E+09    0.4253091235E+09
    0.3789546138E+01    0.3630000376E+09    0.4604247063E+09
    0.3792818631E+01    0.3400660871E+09    0.4949718108E+09
    0.3796091123E+01    0.3143117454E+09    0.5287515351E+09
    0.3799363615E+01    0.2857250922E+09    0.5615588786E+09
    0.3802636108E+01    0.2543075315E+09    0.5931834375E+09
    0.3805908600E+01    0.2200744512E+09    0.6234101623E+09
    0.3809181092E+01    0.1830558453E+09    0.6520201755E+09
    0.3812453585E+01    0.1432968998E+09    0.6787916486E+09
    0.3815726077E+01    0.1008585315E+09    0.7035007383E+09
    0.3818998570E+01    0.5581787923E+08    0.7259225790E+09
    0.3822271062E+01    0.8268741131E+07    0.7458323302E+09
    0.3825543554E+01   -0.4167804812E+08    0.7630062774E+09
    0.3828816047E+01   -0.9389430234E+08    0.7772229821E+09
    0.3832088539E+01   -0.1482342380E+09    0.7882644799E+09
    0.3835361031E+01   -0.2045343012E+09    0.7959175212E+09
    0.3838633524E+01   -0.2626130730E+09    0.7999748531E+09
    0.3841906016E+01   -0.3222712547E+09    0.8002365356E+09
    0.3845178508E+01   -0.3832917427E+09    0.7965112909E+09
    0.3848451001E+01   -0.4454397898E+09    0.7886178773E+09
    0.3851723493E+01   -0.5084632643E+09    0.7763864846E+09
