 # step  time  dipole  field  qtot  qtot0
    2430      485.80     -0.5952253882E+00     -0.3053528091E-04      0.3684437099E-02     -0.1974351450E-13     -0.1391531348E-15     -0.3621305803E-10     -0.1222279994E-05      0.0000000000E+00
    2431      486.00     -0.5930878363E+00     -0.2886536086E-04      0.3684617063E-02     -0.1978994144E-13     -0.1391552597E-15     -0.3621305753E-10     -0.1197155761E-05      0.0000000000E+00
    2432      486.20     -0.5900791081E+00     -0.2715192962E-04      0.3684827293E-02     -0.1983559172E-13     -0.1391573672E-15     -0.3621305704E-10     -0.1169611025E-05      0.0000000000E+00
    2433      486.40     -0.5862037623E+00     -0.2539751455E-04      0.3685067476E-02     -0.1988031588E-13     -0.1391594534E-15     -0.3621305655E-10     -0.1139701988E-05      0.0000000000E+00
    2434      486.60     -0.5814676310E+00     -0.2360470472E-04      0.3685337254E-02     -0.1992396461E-13     -0.1391615142E-15     -0.3621305608E-10     -0.1107489635E-05      0.0000000000E+00
    2435      486.80     -0.5758778100E+00     -0.2177614705E-04      0.3685636227E-02     -0.1996638929E-13     -0.1391635457E-15     -0.3621305561E-10     -0.1073039603E-05      0.0000000000E+00
    2436      487.00     -0.5694426489E+00     -0.1991454244E-04      0.3685963951E-02     -0.2000744240E-13     -0.1391655438E-15     -0.3621305515E-10     -0.1036422050E-05      0.0000000000E+00
    2437      487.20     -0.5621717382E+00     -0.1802264178E-04      0.3686319940E-02     -0.2004697808E-13     -0.1391675049E-15     -0.3621305470E-10     -0.9977115133E-06      0.0000000000E+00
    2438      487.40     -0.5540758952E+00     -0.1610324189E-04      0.3686703667E-02     -0.2008485262E-13     -0.1391694249E-15     -0.3621305427E-10     -0.9569867554E-06      0.0000000000E+00
    2439      487.60     -0.5451671477E+00     -0.1415918135E-04      0.3687114564E-02     -0.2012092492E-13     -0.1391713003E-15     -0.3621305385E-10     -0.9143306050E-06      0.0000000000E+00
    2440      487.80     -0.5354587165E+00     -0.1219333636E-04      0.3687552023E-02     -0.2015505697E-13     -0.1391731274E-15     -0.3621305345E-10     -0.8698297885E-06      0.0000000000E+00
    2441      488.00     -0.5249649952E+00     -0.1020861647E-04      0.3688015397E-02     -0.2018711437E-13     -0.1391749026E-15     -0.3621305306E-10     -0.8235747533E-06      0.0000000000E+00
    2442      488.20     -0.5137015296E+00     -0.8207960267E-05      0.3688504001E-02     -0.2021696679E-13     -0.1391766224E-15     -0.3621305269E-10     -0.7756594844E-06      0.0000000000E+00
    2443      488.40     -0.5016849939E+00     -0.6194331023E-05      0.3689017114E-02     -0.2024448837E-13     -0.1391782836E-15     -0.3621305234E-10     -0.7261813129E-06      0.0000000000E+00
    2444      488.60     -0.4889331665E+00     -0.4170712335E-05      0.3689553978E-02     -0.2026955827E-13     -0.1391798829E-15     -0.3621305201E-10     -0.6752407187E-06      0.0000000000E+00
    2445      488.80     -0.4754649038E+00     -0.2140103695E-05      0.3690113800E-02     -0.2029206101E-13     -0.1391814173E-15     -0.3621305170E-10     -0.6229411261E-06      0.0000000000E+00
    2446      489.00     -0.4613001116E+00     -0.1055160479E-06      0.3690695754E-02     -0.2031188696E-13     -0.1391828837E-15     -0.3621305141E-10     -0.5693886944E-06      0.0000000000E+00
    2447      489.20     -0.4464597165E+00      0.1930032664E-05      0.3691298981E-02     -0.2032893270E-13     -0.1391842793E-15     -0.3621305114E-10     -0.5146921015E-06      0.0000000000E+00
    2448      489.40     -0.4309656345E+00      0.3963521973E-05      0.3691922591E-02     -0.2034310143E-13     -0.1391856015E-15     -0.3621305090E-10     -0.4589623242E-06      0.0000000000E+00
    2449      489.60     -0.4148407388E+00      0.5991933366E-05      0.3692565665E-02     -0.2035430336E-13     -0.1391868478E-15     -0.3621305068E-10     -0.4023124125E-06      0.0000000000E+00
    2450      489.80     -0.3981088259E+00      0.8012254755E-05      0.3693227255E-02     -0.2036245600E-13     -0.1391880157E-15     -0.3621305048E-10     -0.3448572603E-06      0.0000000000E+00
    2451      490.00     -0.3807945806E+00      0.1002148494E-04      0.3693906385E-02     -0.2036748456E-13     -0.1391891031E-15     -0.3621305031E-10     -0.2867133726E-06      0.0000000000E+00
    2452      490.20     -0.3629235395E+00      0.1201663809E-04      0.3694602054E-02     -0.2036932220E-13     -0.1391901079E-15     -0.3621305017E-10     -0.2279986293E-06      0.0000000000E+00
    2453      490.40     -0.3445220534E+00      0.1399474811E-04      0.3695313238E-02     -0.2036791034E-13     -0.1391910284E-15     -0.3621305005E-10     -0.1688320455E-06      0.0000000000E+00
    2454      490.60     -0.3256172483E+00      0.1595287313E-04      0.3696038889E-02     -0.2036319893E-13     -0.1391918627E-15     -0.3621304996E-10     -0.1093335313E-06      0.0000000000E+00
    2455      490.80     -0.3062369857E+00      0.1788809980E-04      0.3696777936E-02     -0.2035514665E-13     -0.1391926095E-15     -0.3621304990E-10     -0.4962364780E-07      0.0000000000E+00
    2456      491.00     -0.2864098210E+00      0.1979754766E-04      0.3697529293E-02     -0.2034372115E-13     -0.1391932673E-15     -0.3621304986E-10      0.1017663658E-07      0.0000000000E+00
    2457      491.20     -0.2661649620E+00      0.2167837340E-04      0.3698291853E-02     -0.2032889921E-13     -0.1391938352E-15     -0.3621304985E-10      0.6994619149E-07      0.0000000000E+00
    2458      491.40     -0.2455322255E+00      0.2352777511E-04      0.3699064492E-02     -0.2031066690E-13     -0.1391943120E-15     -0.3621304988E-10      0.1295639699E-06      0.0000000000E+00
    2459      491.60     -0.2245419936E+00      0.2534299642E-04      0.3699846074E-02     -0.2028901973E-13     -0.1391946972E-15     -0.3621304993E-10      0.1889092535E-06      0.0000000000E+00
    2460      491.80     -0.2032251687E+00      0.2712133063E-04      0.3700635448E-02     -0.2026396268E-13     -0.1391949902E-15     -0.3621305000E-10      0.2478618967E-06      0.0000000000E+00
    2461      492.00     -0.1816131282E+00      0.2886012471E-04      0.3701431452E-02     -0.2023551037E-13     -0.1391951905E-15     -0.3621305011E-10      0.3063025703E-06      0.0000000000E+00
    2462      492.20     -0.1597376783E+00      0.3055678327E-04      0.3702232915E-02     -0.2020368698E-13     -0.1391952981E-15     -0.3621305025E-10      0.3641130029E-06      0.0000000000E+00
    2463      492.40     -0.1376310069E+00      0.3220877242E-04      0.3703038657E-02     -0.2016852636E-13     -0.1391953129E-15     -0.3621305041E-10      0.4211762205E-06      0.0000000000E+00
    2464      492.60     -0.1153256369E+00      0.3381362358E-04      0.3703847493E-02     -0.2013007195E-13     -0.1391952353E-15     -0.3621305060E-10      0.4773767826E-06      0.0000000000E+00
    2465      492.80     -0.9285437736E-01      0.3536893708E-04      0.3704658233E-02     -0.2008837674E-13     -0.1391950657E-15     -0.3621305082E-10      0.5326010165E-06      0.0000000000E+00
    2466      493.00     -0.7025027618E-01      0.3687238584E-04      0.3705469685E-02     -0.2004350323E-13     -0.1391948046E-15     -0.3621305107E-10      0.5867372467E-06      0.0000000000E+00
    2467      493.20     -0.4754657092E-01      0.3832171878E-04      0.3706280655E-02     -0.1999552326E-13     -0.1391944528E-15     -0.3621305134E-10      0.6396760211E-06      0.0000000000E+00
    2468      493.40     -0.2477664011E-01      0.3971476420E-04      0.3707089951E-02     -0.1994451789E-13     -0.1391940115E-15     -0.3621305165E-10      0.6913103320E-06      0.0000000000E+00
    2469      493.60     -0.1973954145E-02      0.4104943304E-04      0.3707896382E-02     -0.1989057726E-13     -0.1391934816E-15     -0.3621305197E-10      0.7415358327E-06      0.0000000000E+00
    2470      493.80      0.2082797392E-01      0.4232372201E-04      0.3708698763E-02     -0.1983380037E-13     -0.1391928647E-15     -0.3621305233E-10      0.7902510482E-06      0.0000000000E+00
    2471      494.00      0.4359563764E-01      0.4353571655E-04      0.3709495915E-02     -0.1977429486E-13     -0.1391921623E-15     -0.3621305271E-10      0.8373575804E-06      0.0000000000E+00
    2472      494.20      0.6629558641E-01      0.4468359374E-04      0.3710286665E-02     -0.1971217674E-13     -0.1391913760E-15     -0.3621305311E-10      0.8827603067E-06      0.0000000000E+00
    2473      494.40      0.8889447461E-01      0.4576562502E-04      0.3711069852E-02     -0.1964757016E-13     -0.1391905077E-15     -0.3621305354E-10      0.9263675722E-06      0.0000000000E+00
    2474      494.60      0.1113591106E+00      0.4678017882E-04      0.3711844325E-02     -0.1958060706E-13     -0.1391895595E-15     -0.3621305398E-10      0.9680913748E-06      0.0000000000E+00
    2475      494.80      0.1336565056E+00      0.4772572293E-04      0.3712608945E-02     -0.1951142685E-13     -0.1391885336E-15     -0.3621305445E-10      0.1007847543E-05      0.0000000000E+00
    2476      495.00      0.1557539218E+00      0.4860082691E-04      0.3713362589E-02     -0.1944017607E-13     -0.1391874324E-15     -0.3621305495E-10      0.1045555904E-05      0.0000000000E+00
    2477      495.20      0.1776189208E+00      0.4940416418E-04      0.3714104150E-02     -0.1936700801E-13     -0.1391862582E-15     -0.3621305546E-10      0.1081140449E-05      0.0000000000E+00
    2478      495.40      0.1992194111E+00      0.5013451405E-04      0.3714832539E-02     -0.1929208232E-13     -0.1391850139E-15     -0.3621305599E-10      0.1114529484E-05      0.0000000000E+00
    2479      495.60      0.2205236951E+00      0.5079076355E-04      0.3715546686E-02     -0.1921556457E-13     -0.1391837020E-15     -0.3621305653E-10      0.1145655772E-05      0.0000000000E+00
    2480      495.80      0.2415005158E+00      0.5137190916E-04      0.3716245542E-02     -0.1913762582E-13     -0.1391823256E-15     -0.3621305710E-10      0.1174456674E-05      0.0000000000E+00
    2481      496.00      0.2621191026E+00      0.5187705829E-04      0.3716928080E-02     -0.1905844220E-13     -0.1391808876E-15     -0.3621305768E-10      0.1200874270E-05      0.0000000000E+00
    2482      496.20      0.2823492162E+00      0.5230543069E-04      0.3717593300E-02     -0.1897819437E-13     -0.1391793912E-15     -0.3621305827E-10      0.1224855480E-05      0.0000000000E+00
    2483      496.40      0.3021611935E+00      0.5265635961E-04      0.3718240225E-02     -0.1889706709E-13     -0.1391778395E-15     -0.3621305888E-10      0.1246352165E-05      0.0000000000E+00
    2484      496.60      0.3215259904E+00      0.5292929285E-04      0.3718867904E-02     -0.1881524871E-13     -0.1391762359E-15     -0.3621305949E-10      0.1265321228E-05      0.0000000000E+00
    2485      496.80      0.3404152251E+00      0.5312379365E-04      0.3719475417E-02     -0.1873293064E-13     -0.1391745837E-15     -0.3621306012E-10      0.1281724701E-05      0.0000000000E+00
    2486      497.00      0.3588012190E+00      0.5323954130E-04      0.3720061873E-02     -0.1865030681E-13     -0.1391728865E-15     -0.3621306076E-10      0.1295529818E-05      0.0000000000E+00
    2487      497.20      0.3766570379E+00      0.5327633177E-04      0.3720626411E-02     -0.1856757320E-13     -0.1391711478E-15     -0.3621306140E-10      0.1306709080E-05      0.0000000000E+00
    2488      497.40      0.3939565310E+00      0.5323407798E-04      0.3721168203E-02     -0.1848492723E-13     -0.1391693711E-15     -0.3621306205E-10      0.1315240314E-05      0.0000000000E+00
    2489      497.60      0.4106743694E+00      0.5311280998E-04      0.3721686455E-02     -0.1840256725E-13     -0.1391675601E-15     -0.3621306270E-10      0.1321106713E-05      0.0000000000E+00
    2490      497.80      0.4267860831E+00      0.5291267499E-04      0.3722180406E-02     -0.1832069200E-13     -0.1391657186E-15     -0.3621306336E-10      0.1324296872E-05      0.0000000000E+00
    2491      498.00      0.4422680969E+00      0.5263393720E-04      0.3722649334E-02     -0.1823950003E-13     -0.1391638501E-15     -0.3621306401E-10      0.1324804807E-05      0.0000000000E+00
    2492      498.20      0.4570977648E+00      0.5227697744E-04      0.3723092551E-02     -0.1815918914E-13     -0.1391619585E-15     -0.3621306467E-10      0.1322629969E-05      0.0000000000E+00
    2493      498.40      0.4712534034E+00      0.5184229264E-04      0.3723509406E-02     -0.1807995588E-13     -0.1391600475E-15     -0.3621306533E-10      0.1317777243E-05      0.0000000000E+00
    2494      498.60      0.4847143231E+00      0.5133049515E-04      0.3723899291E-02     -0.1800199494E-13     -0.1391581208E-15     -0.3621306598E-10      0.1310256935E-05      0.0000000000E+00
    2495      498.80      0.4974608587E+00      0.5074231189E-04      0.3724261635E-02     -0.1792549865E-13     -0.1391561822E-15     -0.3621306663E-10      0.1300084756E-05      0.0000000000E+00
    2496      499.00      0.5094743982E+00      0.5007858333E-04      0.3724595906E-02     -0.1785065639E-13     -0.1391542355E-15     -0.3621306727E-10      0.1287281784E-05      0.0000000000E+00
    2497      499.20      0.5207374097E+00      0.4934026223E-04      0.3724901617E-02     -0.1777765413E-13     -0.1391522843E-15     -0.3621306791E-10      0.1271874420E-05      0.0000000000E+00
    2498      499.40      0.5312334670E+00      0.4852841234E-04      0.3725178320E-02     -0.1770667385E-13     -0.1391503323E-15     -0.3621306854E-10      0.1253894338E-05      0.0000000000E+00
    2499      499.60      0.5409472738E+00      0.4764420685E-04      0.3725425612E-02     -0.1763789302E-13     -0.1391483832E-15     -0.3621306916E-10      0.1233378417E-05      0.0000000000E+00
    2500      499.80      0.5498646859E+00      0.4668892668E-04      0.3725643131E-02     -0.1757148417E-13     -0.1391464406E-15     -0.3621306976E-10      0.1210368665E-05      0.0000000000E+00
    2501      500.00      0.5579727315E+00      0.4566395862E-04      0.3725830560E-02     -0.1750761433E-13     -0.1391445080E-15     -0.3621307036E-10      0.1184912135E-05      0.0000000000E+00
    2502      500.20      0.5652596306E+00      0.4457079337E-04      0.3725987627E-02     -0.1744644461E-13     -0.1391425889E-15     -0.3621307094E-10      0.1157060825E-05      0.0000000000E+00
    2503      500.40      0.5717148114E+00      0.4341102330E-04      0.3726114104E-02     -0.1738812971E-13     -0.1391406866E-15     -0.3621307151E-10      0.1126871578E-05      0.0000000000E+00
    2504      500.60      0.5773289265E+00      0.4218634020E-04      0.3726209807E-02     -0.1733281752E-13     -0.1391388046E-15     -0.3621307206E-10      0.1094405960E-05      0.0000000000E+00
    2505      500.80      0.5820938656E+00      0.4089853277E-04      0.3726274599E-02     -0.1728064869E-13     -0.1391369460E-15     -0.3621307259E-10      0.1059730138E-05      0.0000000000E+00
    2506      501.00      0.5860027677E+00      0.3954948403E-04      0.3726308387E-02     -0.1723175622E-13     -0.1391351140E-15     -0.3621307310E-10      0.1022914743E-05      0.0000000000E+00
    2507      501.20      0.5890500309E+00      0.3814116856E-04      0.3726311124E-02     -0.1718626510E-13     -0.1391333117E-15     -0.3621307360E-10      0.9840347270E-06      0.0000000000E+00
    2508      501.40      0.5912313202E+00      0.3667564963E-04      0.3726282810E-02     -0.1714429199E-13     -0.1391315420E-15     -0.3621307407E-10      0.9431692126E-06      0.0000000000E+00
    2509      501.60      0.5925435740E+00      0.3515507616E-04      0.3726223489E-02     -0.1710594485E-13     -0.1391298078E-15     -0.3621307452E-10      0.9004013281E-06      0.0000000000E+00
    2510      501.80      0.5929850081E+00      0.3358167957E-04      0.3726133250E-02     -0.1707132264E-13     -0.1391281117E-15     -0.3621307495E-10      0.8558180409E-06      0.0000000000E+00
    2511      502.00      0.5925551181E+00      0.3195777053E-04      0.3726012230E-02     -0.1704051510E-13     -0.1391264564E-15     -0.3621307536E-10      0.8095099801E-06      0.0000000000E+00
    2512      502.20      0.5912546801E+00      0.3028573557E-04      0.3725860610E-02     -0.1701360243E-13     -0.1391248444E-15     -0.3621307574E-10      0.7615712519E-06      0.0000000000E+00
    2513      502.40      0.5890857494E+00      0.2856803354E-04      0.3725678615E-02     -0.1699065513E-13     -0.1391232779E-15     -0.3621307609E-10      0.7120992490E-06      0.0000000000E+00
    2514      502.60      0.5860516568E+00      0.2680719204E-04      0.3725466515E-02     -0.1697173378E-13     -0.1391217594E-15     -0.3621307643E-10      0.6611944523E-06      0.0000000000E+00
    2515      502.80      0.5821570042E+00      0.2500580368E-04      0.3725224626E-02     -0.1695688887E-13     -0.1391202907E-15     -0.3621307673E-10      0.6089602269E-06      0.0000000000E+00
    2516      503.00      0.5774076568E+00      0.2316652229E-04      0.3724953306E-02     -0.1694616070E-13     -0.1391188739E-15     -0.3621307701E-10      0.5555026122E-06      0.0000000000E+00
    2517      503.20      0.5718107351E+00      0.2129205898E-04      0.3724652957E-02     -0.1693957923E-13     -0.1391175108E-15     -0.3621307726E-10      0.5009301067E-06      0.0000000000E+00
    2518      503.40      0.5653746035E+00      0.1938517818E-04      0.3724324022E-02     -0.1693716404E-13     -0.1391162031E-15     -0.3621307748E-10      0.4453534479E-06      0.0000000000E+00
    2519      503.60      0.5581088582E+00      0.1744869355E-04      0.3723966989E-02     -0.1693892427E-13     -0.1391149522E-15     -0.3621307768E-10      0.3888853871E-06      0.0000000000E+00
    2520      503.80      0.5500243129E+00      0.1548546385E-04      0.3723582385E-02     -0.1694485861E-13     -0.1391137595E-15     -0.3621307784E-10      0.3316404615E-06      0.0000000000E+00
    2521      504.00      0.5411329824E+00      0.1349838871E-04      0.3723170779E-02     -0.1695495532E-13     -0.1391126264E-15     -0.3621307798E-10      0.2737347609E-06      0.0000000000E+00
    2522      504.20      0.5314480651E+00      0.1149040434E-04      0.3722732778E-02     -0.1696919226E-13     -0.1391115538E-15     -0.3621307809E-10      0.2152856930E-06      0.0000000000E+00
    2523      504.40      0.5209839232E+00      0.9464479233E-05      0.3722269028E-02     -0.1698753697E-13     -0.1391105426E-15     -0.3621307817E-10      0.1564117450E-06      0.0000000000E+00
    2524      504.60      0.5097560613E+00      0.7423609751E-05      0.3721780214E-02     -0.1700994679E-13     -0.1391095938E-15     -0.3621307822E-10      0.9723224352E-07      0.0000000000E+00
    2525      504.80      0.4977811036E+00      0.5370815712E-05      0.3721267058E-02     -0.1703636898E-13     -0.1391087080E-15     -0.3621307824E-10      0.3786711262E-07      0.0000000000E+00
    2526      505.00      0.4850767695E+00      0.3309135923E-05      0.3720730317E-02     -0.1706674087E-13     -0.1391078856E-15     -0.3621307824E-10     -0.2156336907E-07      0.0000000000E+00
    2527      505.20      0.4716618466E+00      0.1241623690E-05      0.3720170781E-02     -0.1710099007E-13     -0.1391071270E-15     -0.3621307820E-10     -0.8093881217E-07      0.0000000000E+00
    2528      505.40      0.4575561639E+00     -0.8286577036E-06      0.3719589277E-02     -0.1713903468E-13     -0.1391064324E-15     -0.3621307814E-10     -0.1401389604E-06      0.0000000000E+00
    2529      505.60      0.4427805616E+00     -0.2898639524E-05      0.3718986661E-02     -0.1718078352E-13     -0.1391058020E-15     -0.3621307805E-10     -0.1990439342E-06      0.0000000000E+00
    2530      505.80      0.4273568609E+00     -0.4965252136E-05      0.3718363822E-02     -0.1722613644E-13     -0.1391052357E-15     -0.3621307793E-10     -0.2575344733E-06      0.0000000000E+00
    2531      506.00      0.4113078316E+00     -0.7025429542E-05      0.3717721678E-02     -0.1727498455E-13     -0.1391047334E-15     -0.3621307779E-10     -0.3154921785E-06      0.0000000000E+00
    2532      506.20      0.3946571583E+00     -0.9076113935E-05      0.3717061175E-02     -0.1732721060E-13     -0.1391042946E-15     -0.3621307761E-10     -0.3727997512E-06      0.0000000000E+00
    2533      506.40      0.3774294056E+00     -0.1111426022E-04      0.3716383286E-02     -0.1738268926E-13     -0.1391039191E-15     -0.3621307742E-10     -0.4293412307E-06      0.0000000000E+00
    2534      506.60      0.3596499818E+00     -0.1313684054E-04      0.3715689010E-02     -0.1744128756E-13     -0.1391036062E-15     -0.3621307719E-10     -0.4850022290E-06      0.0000000000E+00
    2535      506.80      0.3413451017E+00     -0.1514084877E-04      0.3714979370E-02     -0.1750286520E-13     -0.1391033553E-15     -0.3621307694E-10     -0.5396701621E-06      0.0000000000E+00
    2536      507.00      0.3225417474E+00     -0.1712330495E-04      0.3714255412E-02     -0.1756727497E-13     -0.1391031656E-15     -0.3621307667E-10     -0.5932344781E-06      0.0000000000E+00
    2537      507.20      0.3032676288E+00     -0.1908125978E-04      0.3713518201E-02     -0.1763436322E-13     -0.1391030363E-15     -0.3621307637E-10     -0.6455868802E-06      0.0000000000E+00
    2538      507.40      0.2835511431E+00     -0.2101179890E-04      0.3712768823E-02     -0.1770397022E-13     -0.1391029665E-15     -0.3621307606E-10     -0.6966215462E-06      0.0000000000E+00
    2539      507.60      0.2634213323E+00     -0.2291204732E-04      0.3712008381E-02     -0.1777593068E-13     -0.1391029549E-15     -0.3621307571E-10     -0.7462353420E-06      0.0000000000E+00
    2540      507.80      0.2429078408E+00     -0.2477917365E-04      0.3711237997E-02     -0.1785007416E-13     -0.1391030005E-15     -0.3621307535E-10     -0.7943280304E-06      0.0000000000E+00
    2541      508.00      0.2220408717E+00     -0.2661039429E-04      0.3710458803E-02     -0.1792622559E-13     -0.1391031021E-15     -0.3621307497E-10     -0.8408024735E-06      0.0000000000E+00
    2542      508.20      0.2008511423E+00     -0.2840297765E-04      0.3709671947E-02     -0.1800420575E-13     -0.1391032582E-15     -0.3621307457E-10     -0.8855648286E-06      0.0000000000E+00
    2543      508.40      0.1793698390E+00     -0.3015424812E-04      0.3708878587E-02     -0.1808383176E-13     -0.1391034676E-15     -0.3621307416E-10     -0.9285247382E-06      0.0000000000E+00
    2544      508.60      0.1576285711E+00     -0.3186159016E-04      0.3708079892E-02     -0.1816491758E-13     -0.1391037288E-15     -0.3621307372E-10     -0.9695955123E-06      0.0000000000E+00
    2545      508.80      0.1356593245E+00     -0.3352245212E-04      0.3707277036E-02     -0.1824727455E-13     -0.1391040402E-15     -0.3621307327E-10     -0.1008694303E-05      0.0000000000E+00
    2546      509.00      0.1134944145E+00     -0.3513435008E-04      0.3706471202E-02     -0.1833071188E-13     -0.1391044004E-15     -0.3621307281E-10     -0.1045742272E-05      0.0000000000E+00
    2547      509.20      0.9116643861E-01     -0.3669487158E-04      0.3705663575E-02     -0.1841503719E-13     -0.1391048076E-15     -0.3621307233E-10     -0.1080664750E-05      0.0000000000E+00
    2548      509.40      0.6870822807E-01     -0.3820167919E-04      0.3704855344E-02     -0.1850005702E-13     -0.1391052602E-15     -0.3621307184E-10     -0.1113391385E-05      0.0000000000E+00
    2549      509.60      0.4615279999E-01     -0.3965251404E-04      0.3704047698E-02     -0.1858557735E-13     -0.1391057566E-15     -0.3621307133E-10     -0.1143856288E-05      0.0000000000E+00
    2550      509.80      0.2353330862E-01     -0.4104519916E-04      0.3703241826E-02     -0.1867140415E-13     -0.1391062950E-15     -0.3621307082E-10     -0.1171998162E-05      0.0000000000E+00
    2551      510.00      0.8829966762E-03     -0.4237764279E-04      0.3702438914E-02     -0.1875734386E-13     -0.1391068736E-15     -0.3621307030E-10     -0.1197760427E-05      0.0000000000E+00
    2552      510.20     -0.2176485357E-01     -0.4364784147E-04      0.3701640142E-02     -0.1884320391E-13     -0.1391074908E-15     -0.3621306977E-10     -0.1221091334E-05      0.0000000000E+00
    2553      510.40     -0.4437696915E-01     -0.4485388310E-04      0.3700846686E-02     -0.1892879325E-13     -0.1391081446E-15     -0.3621306924E-10     -0.1241944067E-05      0.0000000000E+00
    2554      510.60     -0.6692013531E-01     -0.4599394976E-04      0.3700059713E-02     -0.1901392283E-13     -0.1391088335E-15     -0.3621306870E-10     -0.1260276841E-05      0.0000000000E+00
    2555      510.80     -0.8936124428E-01     -0.4706632048E-04      0.3699280381E-02     -0.1909840608E-13     -0.1391095554E-15     -0.3621306815E-10     -0.1276052980E-05      0.0000000000E+00
    2556      511.00     -0.1116673439E+00     -0.4806937385E-04      0.3698509836E-02     -0.1918205941E-13     -0.1391103088E-15     -0.3621306760E-10     -0.1289240996E-05      0.0000000000E+00
    2557      511.20     -0.1338056862E+00     -0.4900159040E-04      0.3697749211E-02     -0.1926470267E-13     -0.1391110918E-15     -0.3621306705E-10     -0.1299814649E-05      0.0000000000E+00
    2558      511.40     -0.1557437749E+00     -0.4986155499E-04      0.3696999626E-02     -0.1934615958E-13     -0.1391119026E-15     -0.3621306650E-10     -0.1307752999E-05      0.0000000000E+00
    2559      511.60     -0.1774494140E+00     -0.5064795886E-04      0.3696262182E-02     -0.1942625821E-13     -0.1391127396E-15     -0.3621306595E-10     -0.1313040448E-05      0.0000000000E+00
    2560      511.80     -0.1988907541E+00     -0.5135960171E-04      0.3695537963E-02     -0.1950483136E-13     -0.1391136010E-15     -0.3621306540E-10     -0.1315666772E-05      0.0000000000E+00
    2561      512.00     -0.2200363399E+00     -0.5199539344E-04      0.3694828036E-02     -0.1958171701E-13     -0.1391144852E-15     -0.3621306486E-10     -0.1315627137E-05      0.0000000000E+00
    2562      512.20     -0.2408551559E+00     -0.5255435590E-04      0.3694133443E-02     -0.1965675865E-13     -0.1391153904E-15     -0.3621306431E-10     -0.1312922114E-05      0.0000000000E+00
    2563      512.40     -0.2613166720E+00     -0.5303562432E-04      0.3693455206E-02     -0.1972980570E-13     -0.1391163151E-15     -0.3621306377E-10     -0.1307557670E-05      0.0000000000E+00
    2564      512.60     -0.2813908882E+00     -0.5343844869E-04      0.3692794322E-02     -0.1980071384E-13     -0.1391172578E-15     -0.3621306324E-10     -0.1299545159E-05      0.0000000000E+00
    2565      512.80     -0.3010483789E+00     -0.5376219492E-04      0.3692151762E-02     -0.1986934531E-13     -0.1391182168E-15     -0.3621306272E-10     -0.1288901298E-05      0.0000000000E+00
    2566      513.00     -0.3202603356E+00     -0.5400634579E-04      0.3691528471E-02     -0.1993556925E-13     -0.1391191908E-15     -0.3621306220E-10     -0.1275648130E-05      0.0000000000E+00
    2567      513.20     -0.3389986093E+00     -0.5417050185E-04      0.3690925365E-02     -0.1999926196E-13     -0.1391201782E-15     -0.3621306169E-10     -0.1259812982E-05      0.0000000000E+00
    2568      513.40     -0.3572357520E+00     -0.5425438199E-04      0.3690343330E-02     -0.2006030718E-13     -0.1391211778E-15     -0.3621306119E-10     -0.1241428403E-05      0.0000000000E+00
    2569      513.60     -0.3749450563E+00     -0.5425782396E-04      0.3689783221E-02     -0.2011859630E-13     -0.1391221881E-15     -0.3621306070E-10     -0.1220532103E-05      0.0000000000E+00
    2570      513.80     -0.3921005951E+00     -0.5418078464E-04      0.3689245863E-02     -0.2017402856E-13     -0.1391232078E-15     -0.3621306022E-10     -0.1197166874E-05      0.0000000000E+00
    2571      514.00     -0.4086772593E+00     -0.5402334019E-04      0.3688732043E-02     -0.2022651127E-13     -0.1391242359E-15     -0.3621305975E-10     -0.1171380499E-05      0.0000000000E+00
    2572      514.20     -0.4246507945E+00     -0.5378568597E-04      0.3688242517E-02     -0.2027595994E-13     -0.1391252711E-15     -0.3621305930E-10     -0.1143225658E-05      0.0000000000E+00
    2573      514.40     -0.4399978365E+00     -0.5346813630E-04      0.3687778003E-02     -0.2032229842E-13     -0.1391263123E-15     -0.3621305885E-10     -0.1112759821E-05      0.0000000000E+00
    2574      514.60     -0.4546959457E+00     -0.5307112409E-04      0.3687339184E-02     -0.2036545903E-13     -0.1391273585E-15     -0.3621305843E-10     -0.1080045126E-05      0.0000000000E+00
    2575      514.80     -0.4687236396E+00     -0.5259520022E-04      0.3686926705E-02     -0.2040538258E-13     -0.1391284086E-15     -0.3621305801E-10     -0.1045148259E-05      0.0000000000E+00
    2576      515.00     -0.4820604242E+00     -0.5204103278E-04      0.3686541170E-02     -0.2044201850E-13     -0.1391294618E-15     -0.3621305761E-10     -0.1008140310E-05      0.0000000000E+00
    2577      515.20     -0.4946868243E+00     -0.5140940617E-04      0.3686183146E-02     -0.2047532480E-13     -0.1391305173E-15     -0.3621305723E-10     -0.9690966374E-06      0.0000000000E+00
    2578      515.40     -0.5065844114E+00     -0.5070121996E-04      0.3685853157E-02     -0.2050526815E-13     -0.1391315741E-15     -0.3621305686E-10     -0.9280967063E-06      0.0000000000E+00
    2579      515.60     -0.5177358311E+00     -0.4991748762E-04      0.3685551688E-02     -0.2053182376E-13     -0.1391326315E-15     -0.3621305651E-10     -0.8852239317E-06      0.0000000000E+00
    2580      515.80     -0.5281248280E+00     -0.4905933510E-04      0.3685279181E-02     -0.2055497543E-13     -0.1391336888E-15     -0.3621305618E-10     -0.8405655072E-06      0.0000000000E+00
