     284       56.6000  0.12042E-13  0.22207E+01 -0.30430E+01 -0.13195E+01  0.15011E+01 -0.10749E+01 -0.12127E+01  0.26739E+01 -0.29400E+01  0.26705E+01  0.27008E+01
     285       56.8000  0.12084E-13  0.21822E+01 -0.29596E+01 -0.13901E+01  0.14600E+01 -0.11134E+01 -0.12440E+01  0.26132E+01 -0.30755E+01  0.25892E+01  0.26719E+01
     286       57.0000  0.12127E-13  0.21399E+01 -0.30627E+01 -0.14203E+01  0.13992E+01 -0.11600E+01 -0.12999E+01  0.26016E+01  0.29876E+01  0.26385E+01  0.26432E+01
     287       57.2000  0.12169E-13  0.21007E+01 -0.29753E+01 -0.14828E+01  0.13640E+01 -0.11998E+01 -0.13378E+01  0.25268E+01  0.26846E+01  0.25549E+01  0.26119E+01
     288       57.4000  0.12212E-13  0.20570E+01 -0.30757E+01 -0.15219E+01  0.12996E+01 -0.12479E+01 -0.13906E+01  0.25444E+01  0.27554E+01  0.25943E+01  0.25801E+01
     289       57.6000  0.12254E-13  0.20169E+01 -0.29886E+01 -0.15754E+01  0.12696E+01 -0.12893E+01 -0.14369E+01  0.24603E+01  0.23852E+01  0.25091E+01  0.25477E+01
     290       57.8000  0.12297E-13  0.19717E+01 -0.30957E+01 -0.16236E+01  0.12012E+01 -0.13388E+01 -0.14865E+01  0.24788E+01  0.25441E+01  0.25588E+01  0.25130E+01
     291       58.0000  0.12340E-13  0.19305E+01 -0.30140E+01 -0.16676E+01  0.11747E+01 -0.13820E+01 -0.15419E+01  0.23727E+01  0.21182E+01  0.24667E+01  0.24793E+01
     292       58.2000  0.12382E-13  0.18839E+01 -0.31038E+01 -0.17234E+01  0.11062E+01 -0.14327E+01 -0.15874E+01  0.24293E+01  0.23975E+01  0.24939E+01  0.24420E+01
     293       58.4000  0.12425E-13  0.18419E+01 -0.30271E+01 -0.17596E+01  0.10824E+01 -0.14776E+01 -0.16521E+01  0.23043E+01  0.19736E+01  0.24180E+01  0.24053E+01
     294       58.6000  0.12467E-13  0.17939E+01 -0.31211E+01 -0.18226E+01  0.10115E+01 -0.15294E+01 -0.16935E+01  0.23658E+01  0.22178E+01  0.24294E+01  0.23645E+01
     295       58.8000  0.12510E-13  0.17510E+01 -0.30577E+01 -0.18517E+01  0.98904E+00 -0.15761E+01 -0.17672E+01  0.22265E+01  0.18363E+01  0.23483E+01  0.23253E+01
     296       59.0000  0.12552E-13  0.17017E+01  0.31233E+01 -0.19228E+01  0.91477E+00 -0.16286E+01 -0.18042E+01  0.22837E+01  0.20190E+01  0.23707E+01  0.22810E+01
     297       59.2000  0.12595E-13  0.16580E+01 -0.30807E+01 -0.19416E+01  0.89892E+00 -0.16772E+01 -0.18873E+01  0.21593E+01  0.17292E+01  0.22804E+01  0.22393E+01
     298       59.4000  0.12637E-13  0.16077E+01  0.30921E+01 -0.20211E+01  0.82178E+00 -0.17303E+01 -0.19181E+01  0.22126E+01  0.18703E+01  0.22937E+01  0.21921E+01
     299       59.6000  0.12680E-13  0.15630E+01 -0.31141E+01 -0.20313E+01  0.80857E+00 -0.17806E+01 -0.20102E+01  0.20826E+01  0.16240E+01  0.22195E+01  0.21465E+01
     300       59.8000  0.12723E-13  0.15119E+01  0.30526E+01 -0.21194E+01  0.72965E+00 -0.18339E+01 -0.20373E+01  0.21303E+01  0.17232E+01  0.22303E+01  0.20957E+01
     301       60.0000  0.12765E-13  0.14663E+01  0.31397E+01 -0.21194E+01  0.72252E+00 -0.18859E+01 -0.21374E+01  0.20156E+01  0.15198E+01  0.21473E+01  0.20471E+01
     302       60.2000  0.12808E-13  0.14147E+01  0.30255E+01 -0.22144E+01  0.64199E+00 -0.19393E+01 -0.21600E+01  0.20573E+01  0.15953E+01  0.21462E+01  0.19924E+01
     303       60.4000  0.12850E-13  0.13681E+01  0.30973E+01 -0.22096E+01  0.63374E+00 -0.19927E+01 -0.22638E+01  0.19335E+01  0.14197E+01  0.20698E+01  0.19402E+01
     304       60.6000  0.12893E-13  0.13162E+01  0.30095E+01 -0.23032E+01  0.56078E+00 -0.20459E+01 -0.22859E+01  0.19978E+01  0.14468E+01  0.20210E+01  0.18817E+01
     305       60.8000  0.12935E-13  0.12688E+01  0.30667E+01 -0.22959E+01  0.54877E+00 -0.21007E+01 -0.23963E+01  0.18668E+01  0.13098E+01  0.19710E+01  0.18254E+01
     306       61.0000  0.12978E-13  0.12169E+01  0.29796E+01 -0.23924E+01  0.47623E+00 -0.21536E+01 -0.24199E+01  0.19209E+01  0.12855E+01  0.18924E+01  0.17639E+01
     307       61.2000  0.13020E-13  0.11686E+01  0.30170E+01 -0.23850E+01  0.46119E+00 -0.22093E+01 -0.25245E+01  0.17844E+01  0.12128E+01  0.18701E+01  0.17029E+01
     308       61.4000  0.13063E-13  0.11169E+01  0.29438E+01 -0.24812E+01  0.39355E+00 -0.22615E+01 -0.25525E+01  0.18312E+01  0.11022E+01  0.17612E+01  0.16392E+01
     309       61.6000  0.13105E-13  0.10677E+01  0.29830E+01 -0.24705E+01  0.37880E+00 -0.23183E+01 -0.26584E+01  0.17072E+01  0.10701E+01  0.17662E+01  0.15731E+01
     310       61.8000  0.13148E-13  0.10165E+01  0.29224E+01 -0.25647E+01  0.31616E+00 -0.23696E+01 -0.26888E+01  0.17378E+01  0.84085E+00  0.16254E+01  0.15080E+01
     311       62.0000  0.13191E-13  0.96662E+00  0.29400E+01 -0.25566E+01  0.29472E+00 -0.24272E+01 -0.27772E+01  0.16241E+01  0.92063E+00  0.16508E+01  0.14374E+01
     312       62.2000  0.13233E-13  0.91592E+00  0.28815E+01 -0.26504E+01  0.23379E+00 -0.24775E+01 -0.28112E+01  0.16134E+01  0.61858E+00  0.14931E+01  0.13712E+01
     313       62.4000  0.13276E-13  0.86516E+00  0.29065E+01 -0.26399E+01  0.21416E+00 -0.25354E+01 -0.28920E+01  0.15263E+01  0.66191E+00  0.15364E+01  0.12961E+01
     314       62.6000  0.13318E-13  0.81509E+00  0.28596E+01 -0.27319E+01  0.15642E+00 -0.25853E+01 -0.29348E+01  0.14641E+01  0.23880E+00  0.13656E+01  0.12294E+01
     315       62.8000  0.13361E-13  0.76386E+00  0.28591E+01 -0.27246E+01  0.13143E+00 -0.26427E+01 -0.30067E+01  0.14083E+01  0.37469E+00  0.14195E+01  0.11510E+01
     316       63.0000  0.13403E-13  0.71459E+00  0.28233E+01 -0.28142E+01  0.76620E-01 -0.26924E+01 -0.30593E+01  0.12556E+01 -0.63283E-01  0.12435E+01  0.10840E+01
     317       63.2000  0.13446E-13  0.66298E+00  0.28004E+01 -0.28139E+01  0.45882E-01 -0.27498E+01 -0.31215E+01  0.12631E+01  0.14556E+00  0.13008E+01  0.10038E+01
     318       63.4000  0.13488E-13  0.61411E+00  0.27958E+01 -0.28885E+01  0.41342E-02 -0.27988E+01  0.30991E+01  0.76380E+00 -0.45625E+00  0.11432E+01  0.93579E+00
     319       63.6000  0.13531E-13  0.56225E+00  0.27583E+01 -0.28981E+01 -0.35671E-01 -0.28555E+01  0.30514E+01  0.10035E+01 -0.29211E+00  0.11859E+01  0.85549E+00
     320       63.8000  0.13574E-13  0.51421E+00  0.27621E+01 -0.29649E+01 -0.71585E-01 -0.29043E+01  0.29793E+01 -0.11735E+00 -0.74976E+00  0.10375E+01  0.78689E+00
     321       64.0000  0.13616E-13  0.46185E+00  0.27035E+01 -0.29860E+01 -0.11918E+00 -0.29599E+01  0.29410E+01  0.52698E+00 -0.66932E+00  0.10736E+01  0.70634E+00
     322       64.2000  0.13659E-13  0.41463E+00  0.27206E+01 -0.30444E+01 -0.15144E+00 -0.30088E+01  0.28556E+01 -0.65399E+00 -0.91280E+00  0.94172E+00  0.63868E+00
     323       64.4000  0.13701E-13  0.36186E+00  0.26691E+01 -0.30667E+01 -0.19735E+00 -0.30639E+01  0.28301E+01 -0.82313E+00 -0.10627E+01  0.96225E+00  0.55850E+00
     324       64.6000  0.13744E-13  0.31494E+00  0.26907E+01 -0.31205E+01 -0.22648E+00 -0.31129E+01  0.27421E+01 -0.10722E+01 -0.11101E+01  0.84169E+00  0.48977E+00
     325       64.8000  0.13786E-13  0.26232E+00  0.26179E+01  0.31297E+01 -0.27873E+00  0.31159E+01  0.27231E+01 -0.12872E+01 -0.12832E+01  0.83638E+00  0.41165E+00
     326       65.0000  0.13829E-13  0.21572E+00  0.26633E+01  0.30880E+01 -0.30237E+00  0.30664E+01  0.26295E+01 -0.12860E+01 -0.12714E+01  0.75377E+00  0.34025E+00
     327       65.2000  0.13871E-13  0.16326E+00  0.25585E+01  0.30414E+01 -0.36293E+00  0.30125E+01  0.26155E+01 -0.15076E+01 -0.14484E+01  0.72710E+00  0.26454E+00
     328       65.4000  0.13914E-13  0.11652E+00  0.26417E+01  0.30179E+01 -0.37477E+00  0.29627E+01  0.25108E+01 -0.14319E+01 -0.14097E+01  0.66758E+00  0.19334E+00
     329       65.6000  0.13956E-13  0.64315E-01  0.25095E+01  0.29567E+01 -0.44400E+00  0.29094E+01  0.25030E+01 -0.16577E+01 -0.15924E+01  0.62955E+00  0.11800E+00
     330       65.8000  0.13999E-13  0.17634E-01  0.26166E+01  0.29443E+01 -0.45147E+00  0.28589E+01  0.23979E+01 -0.15403E+01 -0.15248E+01  0.59989E+00  0.44386E-01
     331       66.0000  0.14042E-13 -0.34645E-01  0.24689E+01  0.28740E+01 -0.52537E+00  0.28064E+01  0.23900E+01 -0.17669E+01 -0.17121E+01  0.54334E+00 -0.27336E-01
     332       66.2000  0.14084E-13 -0.81529E-01  0.25775E+01  0.28654E+01 -0.53359E+00  0.27555E+01  0.22869E+01 -0.16369E+01 -0.16314E+01  0.52319E+00 -0.10311E+00
     333       66.4000  0.14127E-13 -0.13408E+00  0.24227E+01  0.27884E+01 -0.60914E+00  0.27038E+01  0.22765E+01 -0.18550E+01 -0.18151E+01  0.44945E+00 -0.17511E+00
     334       66.6000  0.14169E-13 -0.18130E+00  0.25626E+01  0.27918E+01 -0.61120E+00  0.26517E+01  0.21727E+01 -0.17213E+01 -0.17263E+01  0.44664E+00 -0.25447E+00
     335       66.8000  0.14212E-13 -0.23395E+00  0.23938E+01  0.27066E+01 -0.68986E+00  0.26003E+01  0.21570E+01 -0.19269E+01 -0.18992E+01  0.36811E+00 -0.32466E+00
     336       67.0000  0.14254E-13 -0.28132E+00  0.25412E+01  0.27137E+01 -0.69166E+00  0.25475E+01  0.20592E+01 -0.18037E+01 -0.18232E+01  0.35974E+00 -0.40637E+00
     337       67.2000  0.14297E-13 -0.33381E+00  0.23587E+01  0.26234E+01 -0.77287E+00  0.24969E+01  0.20361E+01 -0.19975E+01 -0.19857E+01  0.25763E+00 -0.47785E+00
     338       67.4000  0.14339E-13 -0.38190E+00  0.25140E+01  0.26327E+01 -0.77582E+00  0.24432E+01  0.19489E+01 -0.18889E+01 -0.19177E+01  0.25283E+00 -0.55992E+00
     339       67.6000  0.14382E-13 -0.43400E+00  0.23239E+01  0.25368E+01 -0.85767E+00  0.23931E+01  0.19169E+01 -0.20714E+01 -0.20745E+01  0.13865E+00 -0.63165E+00
     340       67.8000  0.14425E-13 -0.48291E+00  0.24904E+01  0.25497E+01 -0.86195E+00  0.23386E+01  0.18413E+01 -0.19696E+01 -0.20155E+01  0.14478E+00 -0.71331E+00
     341       68.0000  0.14467E-13 -0.53444E+00  0.22760E+01  0.24458E+01 -0.94549E+00  0.22891E+01  0.17998E+01 -0.21576E+01 -0.21761E+01  0.10887E-01 -0.78632E+00
     342       68.2000  0.14510E-13 -0.58433E+00  0.24834E+01  0.24669E+01 -0.94849E+00  0.22339E+01  0.17355E+01 -0.20361E+01 -0.20978E+01  0.45783E-01 -0.86674E+00
     343       68.4000  0.14552E-13 -0.63540E+00  0.22455E+01  0.23604E+01 -0.10317E+01  0.21851E+01  0.16837E+01 -0.22302E+01 -0.22639E+01 -0.11421E+00 -0.93895E+00
     344       68.6000  0.14595E-13 -0.68598E+00  0.24615E+01  0.23819E+01 -0.10395E+01  0.21290E+01  0.16319E+01 -0.21050E+01 -0.21848E+01 -0.76718E-01 -0.10200E+01
     345       68.8000  0.14637E-13 -0.73677E+00  0.22283E+01  0.22746E+01 -0.11169E+01  0.20807E+01  0.15715E+01 -0.22882E+01 -0.23409E+01 -0.23629E+00 -0.10907E+01
     346       69.0000  0.14680E-13 -0.78795E+00  0.24253E+01  0.22888E+01 -0.11352E+01  0.20248E+01  0.15305E+01 -0.21924E+01 -0.22961E+01 -0.22334E+00 -0.11694E+01
     347       69.2000  0.14722E-13 -0.83839E+00  0.22037E+01  0.21874E+01 -0.12049E+01  0.19763E+01  0.14628E+01 -0.23518E+01 -0.24342E+01 -0.37586E+00 -0.12392E+01
     348       69.4000  0.14765E-13 -0.88998E+00  0.23878E+01  0.21929E+01 -0.12339E+01  0.19209E+01  0.14312E+01 -0.22873E+01 -0.24205E+01 -0.39220E+00 -0.13157E+01
     349       69.6000  0.14807E-13 -0.94005E+00  0.22093E+01  0.21031E+01 -0.12928E+01  0.18727E+01  0.13591E+01 -0.24007E+01 -0.24925E+01 -0.51297E+00 -0.13834E+01
     350       69.8000  0.14850E-13 -0.99212E+00  0.24004E+01  0.21019E+01 -0.13310E+01  0.18178E+01  0.13347E+01 -0.23570E+01 -0.25151E+01 -0.54986E+00 -0.14568E+01
     351       70.0000  0.14893E-13 -0.10416E+01  0.22155E+01  0.20165E+01 -0.13833E+01  0.17699E+01  0.12603E+01 -0.24548E+01 -0.25694E+01 -0.65584E+00 -0.15216E+01
     352       70.2000  0.14935E-13 -0.10939E+01  0.24139E+01  0.20066E+01 -0.14307E+01  0.17157E+01  0.12424E+01 -0.24360E+01 -0.26275E+01 -0.70579E+00 -0.15913E+01
     353       70.4000  0.14978E-13 -0.11427E+01  0.22259E+01  0.19276E+01 -0.14760E+01  0.16682E+01  0.11662E+01 -0.25287E+01 -0.26779E+01 -0.80842E+00 -0.16530E+01
     354       70.6000  0.15020E-13 -0.11952E+01  0.24508E+01  0.19079E+01 -0.15334E+01  0.16150E+01  0.11523E+01 -0.25179E+01 -0.27469E+01 -0.87386E+00 -0.17185E+01
     355       70.8000  0.15063E-13 -0.12432E+01  0.22446E+01  0.18383E+01 -0.15698E+01  0.15677E+01  0.10770E+01 -0.26020E+01 -0.27992E+01 -0.95431E+00 -0.17773E+01
     356       71.0000  0.15105E-13 -0.12956E+01  0.24730E+01  0.18060E+01 -0.16381E+01  0.15160E+01  0.10637E+01 -0.26171E+01 -0.28867E+01 -0.10536E+01 -0.18382E+01
     357       71.2000  0.15148E-13 -0.13428E+01  0.23160E+01  0.17498E+01 -0.16655E+01  0.14690E+01  0.99128E+00 -0.26578E+01 -0.28954E+01 -0.11061E+01 -0.18939E+01
     358       71.4000  0.15190E-13 -0.13950E+01  0.26207E+01  0.17054E+01 -0.17445E+01  0.14188E+01  0.97658E+00 -0.26812E+01 -0.29965E+01 -0.12084E+01 -0.19504E+01
     359       71.6000  0.15233E-13 -0.14413E+01  0.23980E+01  0.16600E+01 -0.17623E+01  0.13723E+01  0.90836E+00 -0.27247E+01 -0.30144E+01 -0.12545E+01 -0.20031E+01
     360       71.8000  0.15276E-13 -0.14929E+01  0.28572E+01  0.16026E+01 -0.18521E+01  0.13239E+01  0.89452E+00 -0.27570E+01 -0.31308E+01 -0.13557E+01 -0.20555E+01
     361       72.0000  0.15318E-13 -0.15382E+01  0.25441E+01  0.15699E+01 -0.18606E+01  0.12777E+01  0.82942E+00 -0.27964E+01  0.31388E+01 -0.13916E+01 -0.21058E+01
     362       72.2000  0.15361E-13 -0.15892E+01 -0.31260E+01  0.14990E+01 -0.19589E+01  0.12312E+01  0.82000E+00 -0.28437E+01  0.30018E+01 -0.14944E+01 -0.21539E+01
     363       72.4000  0.15403E-13 -0.16336E+01  0.27666E+01  0.14791E+01 -0.19604E+01  0.11856E+01  0.75598E+00 -0.28607E+01  0.30001E+01 -0.15229E+01 -0.22012E+01
     364       72.6000  0.15446E-13 -0.16836E+01 -0.28479E+01  0.13960E+01 -0.20645E+01  0.11410E+01  0.74676E+00 -0.29372E+01  0.28318E+01 -0.16204E+01 -0.22459E+01
     365       72.8000  0.15488E-13 -0.17271E+01  0.29897E+01  0.13877E+01 -0.20602E+01  0.10959E+01  0.68614E+00 -0.29298E+01  0.28412E+01 -0.16447E+01 -0.22900E+01
     366       73.0000  0.15531E-13 -0.17760E+01 -0.25578E+01  0.12934E+01 -0.21691E+01  0.10531E+01  0.67659E+00 -0.30269E+01  0.26629E+01 -0.17320E+01 -0.23315E+01
     367       73.2000  0.15573E-13 -0.18186E+01 -0.30241E+01  0.12955E+01 -0.21615E+01  0.10088E+01  0.61967E+00 -0.30074E+01  0.26708E+01 -0.17580E+01 -0.23737E+01
     368       73.4000  0.15616E-13 -0.18664E+01 -0.23987E+01  0.11933E+01 -0.22704E+01  0.96776E+00  0.60935E+00 -0.31267E+01  0.24897E+01 -0.18334E+01 -0.24121E+01
     369       73.6000  0.15658E-13 -0.19081E+01 -0.27470E+01  0.11998E+01 -0.22696E+01  0.92436E+00  0.56084E+00 -0.30534E+01  0.25328E+01 -0.18659E+01 -0.24523E+01
     370       73.8000  0.15701E-13 -0.19545E+01 -0.22545E+01  0.10929E+01 -0.23757E+01  0.88484E+00  0.54689E+00  0.30780E+01  0.23497E+01 -0.19251E+01 -0.24888E+01
     371       74.0000  0.15744E-13 -0.19954E+01 -0.25621E+01  0.11041E+01 -0.23750E+01  0.84243E+00  0.50254E+00 -0.31236E+01  0.23678E+01 -0.19637E+01 -0.25260E+01
     372       74.2000  0.15786E-13 -0.20402E+01 -0.21775E+01  0.99439E+00 -0.24783E+01  0.80443E+00  0.48707E+00  0.29968E+01  0.22108E+01 -0.20100E+01 -0.25598E+01
     373       74.4000  0.15829E-13 -0.20804E+01 -0.24270E+01  0.10071E+01 -0.24840E+01  0.76325E+00  0.44909E+00  0.30933E+01  0.22066E+01 -0.20546E+01 -0.25949E+01
     374       74.6000  0.15871E-13 -0.21239E+01 -0.21504E+01  0.89945E+00 -0.25765E+01  0.72665E+00  0.42964E+00  0.29092E+01  0.20710E+01 -0.20961E+01 -0.26261E+01
     375       74.8000  0.15914E-13 -0.21633E+01 -0.23663E+01  0.91164E+00 -0.25893E+01  0.68667E+00  0.39804E+00  0.30112E+01  0.20382E+01 -0.21428E+01 -0.26601E+01
     376       75.0000  0.15956E-13 -0.22051E+01 -0.21414E+01  0.80482E+00 -0.26733E+01  0.65158E+00  0.37456E+00  0.28266E+01  0.19411E+01 -0.21727E+01 -0.26888E+01
     377       75.2000  0.15999E-13 -0.22438E+01 -0.23406E+01  0.81769E+00 -0.26904E+01  0.61262E+00  0.34921E+00  0.29135E+01  0.18738E+01 -0.22186E+01 -0.27204E+01
     378       75.4000  0.16041E-13 -0.22841E+01 -0.21547E+01  0.71572E+00 -0.27668E+01  0.57876E+00  0.32410E+00  0.27375E+01  0.18126E+01 -0.22389E+01 -0.27480E+01
     379       75.6000  0.16084E-13 -0.23222E+01 -0.23209E+01  0.72379E+00 -0.27920E+01  0.54120E+00  0.30014E+00  0.28133E+01  0.17258E+01 -0.22881E+01 -0.27776E+01
     380       75.8000  0.16127E-13 -0.23608E+01 -0.21743E+01  0.62734E+00 -0.28586E+01  0.50836E+00  0.27363E+00  0.26565E+01  0.16924E+01 -0.23047E+01 -0.28036E+01
     381       76.0000  0.16169E-13 -0.23984E+01 -0.23264E+01  0.63334E+00 -0.28907E+01  0.47162E+00  0.25311E+00  0.26995E+01  0.15909E+01 -0.23539E+01 -0.28315E+01
     382       76.2000  0.16212E-13 -0.24356E+01 -0.22000E+01  0.54260E+00 -0.29481E+01  0.43965E+00  0.22312E+00  0.25624E+01  0.15786E+01 -0.23682E+01 -0.28561E+01
     383       76.4000  0.16254E-13 -0.24725E+01 -0.23401E+01  0.54339E+00 -0.29856E+01  0.40415E+00  0.20362E+00  0.25826E+01  0.14699E+01 -0.24165E+01 -0.28825E+01
     384       76.6000  0.16297E-13 -0.25083E+01 -0.22344E+01  0.46068E+00 -0.30331E+01  0.37326E+00  0.17265E+00  0.24681E+01  0.14720E+01 -0.24271E+01 -0.29051E+01
     385       76.8000  0.16339E-13 -0.25447E+01 -0.23268E+01  0.44614E+00 -0.30901E+01  0.33910E+00  0.16069E+00  0.24813E+01  0.13568E+01 -0.24790E+01 -0.29304E+01
     386       77.0000  0.16382E-13 -0.25792E+01 -0.22520E+01  0.37296E+00 -0.31260E+01  0.30878E+00  0.12903E+00  0.23965E+01  0.13697E+01 -0.24888E+01 -0.29514E+01
     387       77.2000  0.16424E-13 -0.26149E+01 -0.23310E+01  0.35201E+00  0.30912E+01  0.27572E+00  0.11968E+00  0.23731E+01  0.12545E+01 -0.25410E+01 -0.29747E+01
     388       77.4000  0.16467E-13 -0.26482E+01 -0.22752E+01  0.28778E+00  0.30665E+01  0.24584E+00  0.87636E-01  0.23200E+01  0.12714E+01 -0.25484E+01 -0.29950E+01
     389       77.6000  0.16509E-13 -0.26838E+01 -0.23428E+01  0.25969E+00  0.29948E+01  0.21382E+00  0.80601E-01  0.22540E+01  0.11613E+01 -0.26005E+01 -0.30170E+01
     390       77.8000  0.16552E-13 -0.27160E+01 -0.23096E+01  0.20439E+00  0.29779E+01  0.18471E+00  0.46221E-01  0.22375E+01  0.11792E+01 -0.26110E+01 -0.30359E+01
     391       78.0000  0.16595E-13 -0.27511E+01 -0.23600E+01  0.16990E+00  0.28996E+01  0.15353E+00  0.41270E-01  0.21356E+01  0.10755E+01 -0.26548E+01 -0.30573E+01
     392       78.2000  0.16637E-13 -0.27822E+01 -0.23358E+01  0.11982E+00  0.28865E+01  0.12493E+00  0.93993E-02  0.21562E+01  0.10860E+01 -0.26669E+01 -0.30747E+01
     393       78.4000  0.16680E-13 -0.28169E+01 -0.23788E+01  0.77738E-01  0.28037E+01  0.94616E-01  0.84550E-02  0.20213E+01  0.99376E+00 -0.27094E+01 -0.30946E+01
     394       78.6000  0.16722E-13 -0.28472E+01 -0.23742E+01  0.40246E-01  0.27998E+01  0.66611E-01 -0.25061E-01  0.20630E+01  0.10011E+01 -0.27210E+01 -0.31107E+01
     395       78.8000  0.16765E-13 -0.28815E+01 -0.24055E+01 -0.99886E-02  0.27112E+01  0.37027E-01 -0.24497E-01  0.19026E+01  0.92215E+00 -0.27619E+01 -0.31283E+01
     396       79.0000  0.16807E-13 -0.29112E+01 -0.24042E+01 -0.43279E-01  0.27100E+01  0.96501E-02 -0.57066E-01  0.19691E+01  0.91536E+00 -0.27781E+01  0.31387E+01
     397       79.2000  0.16850E-13 -0.29450E+01 -0.24262E+01 -0.99913E-01  0.26185E+01 -0.19373E-01 -0.55236E-01  0.17901E+01  0.84965E+00 -0.28171E+01  0.31234E+01
     398       79.4000  0.16892E-13 -0.29741E+01 -0.24354E+01 -0.12525E+00  0.26190E+01 -0.46530E-01 -0.88775E-01  0.18693E+01  0.83124E+00 -0.28333E+01  0.31073E+01
     399       79.6000  0.16935E-13 -0.30077E+01 -0.24554E+01 -0.18660E+00  0.25284E+01 -0.74955E-01 -0.90431E-01  0.16777E+01  0.78441E+00 -0.28677E+01  0.30940E+01
     400       79.8000  0.16978E-13 -0.30363E+01 -0.24735E+01 -0.20417E+00  0.25311E+01 -0.10188E+00 -0.12241E+00  0.17558E+01  0.75431E+00 -0.28890E+01  0.30785E+01
     401       80.0000  0.17020E-13 -0.30694E+01 -0.24800E+01 -0.27639E+00  0.24349E+01 -0.12939E+00 -0.12094E+00  0.15675E+01  0.71579E+00 -0.29210E+01  0.30673E+01
     402       80.2000  0.17063E-13 -0.30976E+01 -0.25090E+01 -0.28526E+00  0.24410E+01 -0.15638E+00 -0.15326E+00  0.16378E+01  0.67899E+00 -0.29473E+01  0.30515E+01
     403       80.4000  0.17105E-13 -0.31306E+01 -0.25077E+01 -0.36272E+00  0.23449E+01 -0.18322E+00 -0.15344E+00  0.14570E+01  0.65320E+00 -0.29768E+01  0.30423E+01
     404       80.6000  0.17148E-13  0.31245E+01 -0.25442E+01 -0.36522E+00  0.23478E+01 -0.21040E+00 -0.18353E+00  0.15116E+01  0.60255E+00 -0.30034E+01  0.30273E+01
     405       80.8000  0.17190E-13  0.30919E+01 -0.25384E+01 -0.45093E+00  0.22537E+01 -0.23679E+00 -0.18323E+00  0.13450E+01  0.58820E+00 -0.30305E+01  0.30200E+01
     406       81.0000  0.17233E-13  0.30640E+01 -0.25736E+01 -0.44821E+00  0.22525E+01 -0.26387E+00 -0.21306E+00  0.13747E+01  0.52651E+00 -0.30620E+01  0.30060E+01
     407       81.2000  0.17275E-13  0.30318E+01 -0.25851E+01 -0.53065E+00  0.21690E+01 -0.28984E+00 -0.21478E+00  0.12465E+01  0.53652E+00 -0.30748E+01  0.30008E+01
     408       81.4000  0.17318E-13  0.30039E+01 -0.26210E+01 -0.52354E+00  0.21633E+01 -0.31704E+00 -0.24176E+00  0.12339E+01  0.46571E+00 -0.31086E+01  0.29876E+01
     409       81.6000  0.17360E-13  0.29719E+01 -0.26273E+01 -0.61116E+00  0.20815E+01 -0.34243E+00 -0.24566E+00  0.11480E+01  0.48292E+00 -0.31171E+01  0.29836E+01
     410       81.8000  0.17403E-13  0.29439E+01 -0.26663E+01 -0.60224E+00  0.20708E+01 -0.36966E+00 -0.27189E+00  0.10851E+01  0.40271E+00  0.31255E+01  0.29721E+01
     411       82.0000  0.17446E-13  0.29121E+01 -0.26701E+01 -0.69332E+00  0.19927E+01 -0.39454E+00 -0.27576E+00  0.10477E+01  0.42692E+00  0.31189E+01  0.29695E+01
     412       82.2000  0.17488E-13  0.28838E+01 -0.27058E+01 -0.68330E+00  0.19769E+01 -0.42239E+00 -0.30096E+00  0.92624E+00  0.33760E+00  0.30768E+01  0.29592E+01
     413       82.4000  0.17531E-13  0.28521E+01 -0.27125E+01 -0.77374E+00  0.19027E+01 -0.44684E+00 -0.30735E+00  0.95308E+00  0.37173E+00  0.30739E+01  0.29578E+01
     414       82.6000  0.17573E-13  0.28234E+01 -0.27476E+01 -0.76526E+00  0.18808E+01 -0.47495E+00 -0.33132E+00  0.77255E+00  0.27556E+00  0.30307E+01  0.29484E+01
     415       82.8000  0.17616E-13  0.27919E+01 -0.27503E+01 -0.85637E+00  0.18109E+01 -0.49912E+00 -0.33549E+00  0.84905E+00  0.31319E+00  0.30288E+01  0.29482E+01
     416       83.0000  0.17658E-13  0.27630E+01 -0.27864E+01 -0.84791E+00  0.17830E+01 -0.52746E+00 -0.35787E+00  0.60467E+00  0.21229E+00  0.29829E+01  0.29404E+01
     417       83.2000  0.17701E-13  0.27314E+01 -0.27882E+01 -0.94102E+00  0.17168E+01 -0.55155E+00 -0.36479E+00  0.73878E+00  0.25157E+00  0.29814E+01  0.29414E+01
     418       83.4000  0.17743E-13  0.27019E+01 -0.28209E+01 -0.93469E+00  0.16830E+01 -0.58026E+00 -0.38287E+00  0.43955E+00  0.14848E+00  0.29309E+01  0.29349E+01
     419       83.6000  0.17786E-13  0.26706E+01 -0.28253E+01 -0.10285E+01  0.16212E+01 -0.60450E+00 -0.39258E+00  0.60792E+00  0.18577E+00  0.29291E+01  0.29370E+01
     420       83.8000  0.17829E-13  0.26402E+01 -0.28588E+01 -0.10217E+01  0.15817E+01 -0.63352E+00 -0.40867E+00  0.28657E+00  0.85977E-01  0.28818E+01  0.29323E+01
     421       84.0000  0.17871E-13  0.26093E+01 -0.28584E+01 -0.11172E+01  0.15249E+01 -0.65776E+00 -0.41867E+00  0.46844E+00  0.11627E+00  0.28769E+01  0.29356E+01
     422       84.2000  0.17914E-13  0.25779E+01 -0.28949E+01 -0.11133E+01  0.14786E+01 -0.68739E+00 -0.43251E+00  0.12999E+00  0.21763E-01  0.28311E+01  0.29321E+01
