    0.3828816047E+01   -0.9390313698E+08    0.7772727468E+09
    0.3832088539E+01   -0.1482466122E+09    0.7883147616E+09
    0.3835361031E+01   -0.2045503290E+09    0.7959680947E+09
    0.3838633524E+01   -0.2626328561E+09    0.8000254805E+09
    0.3841906016E+01   -0.3222948813E+09    0.8002869672E+09
    0.3845178508E+01   -0.3833192861E+09    0.7965612651E+09
    0.3848451001E+01   -0.4454713078E+09    0.7886671219E+09
    0.3851723493E+01   -0.5084987979E+09    0.7764347173E+09
    0.3854995985E+01   -0.5721325759E+09    0.7597070753E+09
    0.3858268478E+01   -0.6360868867E+09    0.7383414844E+09
    0.3861540970E+01   -0.7000599605E+09    0.7122109200E+09
    0.3864813462E+01   -0.7637346781E+09    0.6812054653E+09
    0.3868085955E+01   -0.8267793485E+09    0.6452337188E+09
    0.3871358447E+01   -0.8888485938E+09    0.6042241860E+09
    0.3874630939E+01   -0.9495843460E+09    0.5581266433E+09
    0.3877903432E+01   -0.1008616962E+10    0.5069134683E+09
    0.3881175924E+01   -0.1065566443E+10    0.4505809296E+09
    0.3884448416E+01   -0.1120043778E+10    0.3891504244E+09
    0.3887720909E+01   -0.1171652389E+10    0.3226696579E+09
    0.3890993401E+01   -0.1219989697E+10    0.2512137543E+09
    0.3894265894E+01   -0.1264648792E+10    0.1748862915E+09
    0.3897538386E+01   -0.1305220212E+10    0.9382025188E+08
    0.3900810878E+01   -0.1341293825E+10    0.8178873177E+07
    0.3904083371E+01   -0.1372460816E+10   -0.8184359689E+08
    0.3907355863E+01   -0.1398315761E+10   -0.1760212673E+09
    0.3910628355E+01   -0.1418458804E+10   -0.2740960835E+09
    0.3913900848E+01   -0.1432497904E+10   -0.3757774463E+09
    0.3917173340E+01   -0.1440051178E+10   -0.4807419621E+09
    0.3920445832E+01   -0.1440749300E+10   -0.5886333470E+09
    0.3923718325E+01   -0.1434237970E+10   -0.6990624842E+09
    0.3926990817E+01   -0.1420180436E+10   -0.8116076432E+09
    0.3930263309E+01   -0.1398260070E+10   -0.9258148756E+09
    0.3933535802E+01   -0.1368182959E+10   -0.1041198583E+10
    0.3936808294E+01   -0.1329680540E+10   -0.1157242274E+10
    0.3940080786E+01   -0.1282512238E+10   -0.1273399510E+10
    0.3943353279E+01   -0.1226468108E+10   -0.1389095049E+10
    0.3946625771E+01   -0.1161371459E+10   -0.1503726186E+10
    0.3949898263E+01   -0.1087081459E+10   -0.1616664306E+10
    0.3953170756E+01   -0.1003495697E+10   -0.1727256634E+10
    0.3956443248E+01   -0.9105526895E+09   -0.1834828209E+10
    0.3959715740E+01   -0.8082343191E+09   -0.1938684058E+10
    0.3962988233E+01   -0.6965681900E+09   -0.2038111589E+10
    0.3966260725E+01   -0.5756298739E+09   -0.2132383191E+10
    0.3969533218E+01   -0.4455450511E+09   -0.2220759056E+10
    0.3972805710E+01   -0.3064915074E+09   -0.2302490195E+10
    0.3976078202E+01   -0.1587009843E+09   -0.2376821662E+10
    0.3979350695E+01   -0.2460859917E+07   -0.2442995983E+10
    0.3982623187E+01    0.1618843545E+09   -0.2500256774E+10
    0.3985895679E+01    0.3339317145E+09   -0.2547852544E+10
    0.3989168172E+01    0.5132187800E+09   -0.2585040676E+10
    0.3992440664E+01    0.6992227611E+09   -0.2611091570E+10
    0.3995713156E+01    0.8913599442E+09   -0.2625292954E+10
    0.3998985649E+01    0.1088985366E+10   -0.2626954320E+10
    0.4002258141E+01    0.1291392787E+10   -0.2615411501E+10
    0.4005530633E+01    0.1497814956E+10   -0.2590031362E+10
    0.4008803126E+01    0.1707424192E+10   -0.2550216570E+10
    0.4012075618E+01    0.1919333304E+10   -0.2495410467E+10
    0.4015348110E+01    0.2132596836E+10   -0.2425101974E+10
    0.4018620603E+01    0.2346212676E+10   -0.2338830559E+10
    0.4021893095E+01    0.2559124039E+10   -0.2236191192E+10
    0.4025165587E+01    0.2770221804E+10   -0.2116839313E+10
    0.4028438080E+01    0.2978347249E+10   -0.1980495756E+10
    0.4031710572E+01    0.3182295186E+10   -0.1826951614E+10
    0.4034983064E+01    0.3380817463E+10   -0.1656073014E+10
    0.4038255557E+01    0.3572626898E+10   -0.1467805793E+10
    0.4041528049E+01    0.3756401594E+10   -0.1262179999E+10
    0.4044800541E+01    0.3930789680E+10   -0.1039314255E+10
    0.4048073034E+01    0.4094414423E+10   -0.7994198823E+09
    0.4051345526E+01    0.4245879763E+10   -0.5428048215E+09
    0.4054618019E+01    0.4383776234E+10   -0.2698772557E+09
    0.4057890511E+01    0.4506687279E+10    0.1885105605E+08
    0.4061163003E+01    0.4613195905E+10    0.3227617678E+09
    0.4064435496E+01    0.4701891747E+10    0.6411273126E+09
    0.4067707988E+01    0.4771378448E+10    0.9731086704E+09
    0.4070980480E+01    0.4820281389E+10    0.1317753557E+10
    0.4074252973E+01    0.4847255688E+10    0.1673995095E+10
    0.4077525465E+01    0.4850994551E+10    0.2040650952E+10
    0.4080797957E+01    0.4830237818E+10    0.2416423040E+10
    0.4084070450E+01    0.4783780797E+10    0.2799897738E+10
    0.4087342942E+01    0.4710483253E+10    0.3189546732E+10
    0.4090615434E+01    0.4609278603E+10    0.3583728439E+10
    0.4093887927E+01    0.4479183207E+10    0.3980690097E+10
    0.4097160419E+01    0.4319305826E+10    0.4378570510E+10
    0.4100432911E+01    0.4128857013E+10    0.4775403469E+10
    0.4103705404E+01    0.3907158655E+10    0.5169121926E+10
    0.4106977896E+01    0.3653653325E+10    0.5557562816E+10
    0.4110250388E+01    0.3367913716E+10    0.5938472716E+10
    0.4113522881E+01    0.3049651771E+10    0.6309514177E+10
    0.4116795373E+01    0.2698727774E+10    0.6668272901E+10
    0.4120067865E+01    0.2315159063E+10    0.7012265576E+10
    0.4123340358E+01    0.1899128537E+10    0.7338948647E+10
    0.4126612850E+01    0.1450992792E+10    0.7645727716E+10
    0.4129885343E+01    0.9712897382E+09    0.7929967797E+10
    0.4133157835E+01    0.4607458877E+09    0.8189004274E+10
    0.4136430327E+01   -0.7971698361E+08    0.8420154732E+10
    0.4139702820E+01   -0.6489758295E+09    0.8620731337E+10
    0.4142975312E+01   -0.1245700874E+10    0.8788054116E+10
    0.4146247804E+01   -0.1868351033E+10    0.8919464782E+10
    0.4149520297E+01   -0.2515169961E+10    0.9012341282E+10
    0.4152792789E+01   -0.3184183129E+10    0.9064113009E+10
    0.4156065281E+01   -0.3873195716E+10    0.9072276475E+10
    0.4159337774E+01   -0.4579791517E+10    0.9034411621E+10
    0.4162610266E+01   -0.5301332949E+10    0.8948198539E+10
    0.4165882758E+01   -0.6034961989E+10    0.8811434787E+10
    0.4169155251E+01   -0.6777602562E+10    0.8622052741E+10
    0.4172427743E+01   -0.7525963849E+10    0.8378137618E+10
    0.4175700235E+01   -0.8276545041E+10    0.8077945425E+10
    0.4178972728E+01   -0.9025641314E+10    0.7719921271E+10
    0.4182245220E+01   -0.9769351275E+10    0.7302717713E+10
    0.4185517712E+01   -0.1050358558E+11    0.6825212780E+10
    0.4188790205E+01   -0.1122407728E+11    0.6286528504E+10
    0.4192062697E+01   -0.1192639333E+11    0.5686048467E+10
    0.4195335189E+01   -0.1260594781E+11    0.5023435929E+10
    0.4198607682E+01   -0.1325801652E+11    0.4298650433E+10
    0.4201880174E+01   -0.1387775309E+11    0.3511965182E+10
    0.4205152667E+01   -0.1446020666E+11    0.2663982556E+10
    0.4208425159E+01   -0.1500034105E+11    0.1755649792E+10
    0.4211697651E+01   -0.1549305536E+11    0.7882731708E+09
    0.4214970144E+01   -0.1593320626E+11   -0.2364683727E+09
    0.4218242636E+01   -0.1631563143E+11   -0.1316510868E+10
    0.4221515128E+01   -0.1663517459E+11   -0.2449394499E+10
    0.4224787621E+01   -0.1688671210E+11   -0.3632253514E+10
    0.4228060113E+01   -0.1706518044E+11   -0.4861808240E+10
    0.4231332605E+01   -0.1716560537E+11   -0.6134358377E+10
    0.4234605098E+01   -0.1718313196E+11   -0.7445778060E+10
    0.4237877590E+01   -0.1711305591E+11   -0.8791513016E+10
    0.4241150082E+01   -0.1695085581E+11   -0.1016657928E+11
    0.4244422575E+01   -0.1669222635E+11   -0.1156556448E+11
    0.4247695067E+01   -0.1633311228E+11   -0.1298263106E+11
    0.4250967559E+01   -0.1586974289E+11   -0.1441152193E+11
    0.4254240052E+01   -0.1529866758E+11   -0.1584556837E+11
    0.4257512544E+01   -0.1461679066E+11   -0.1727770068E+11
    0.4260785036E+01   -0.1382140781E+11   -0.1870046165E+11
    0.4264057529E+01   -0.1291024186E+11   -0.2010602182E+11
    0.4267330021E+01   -0.1188147770E+11   -0.2148619891E+11
    0.4270602513E+01   -0.1073379873E+11   -0.2283247855E+11
    0.4273875006E+01   -0.9466421048E+10   -0.2413603975E+11
    0.4277147498E+01   -0.8079127996E+10   -0.2538778100E+11
    0.4280419991E+01   -0.6572303209E+10   -0.2657835149E+11
    0.4283692483E+01   -0.4946963062E+10   -0.2769818432E+11
    0.4286964975E+01   -0.3204787110E+10   -0.2873753210E+11
    0.4290237468E+01   -0.1348147631E+10   -0.2968650758E+11
    0.4293509960E+01    0.6198631366E+09   -0.3053512449E+11
    0.4296782452E+01    0.2695408062E+10   -0.3127334346E+11
    0.4300054945E+01    0.4873880766E+10   -0.3189112060E+11
    0.4303327437E+01    0.7149887803E+10   -0.3237845645E+11
    0.4306599929E+01    0.9517227702E+10   -0.3272545149E+11
    0.4309872422E+01    0.1196887930E+11   -0.3292236166E+11
    0.4313144914E+01    0.1449698905E+11   -0.3295965555E+11
    0.4316417406E+01    0.1709286380E+11   -0.3282807737E+11
    0.4319689899E+01    0.1974696690E+11   -0.3251870769E+11
    0.4322962391E+01    0.2244891825E+11   -0.3202303004E+11
    0.4326234883E+01    0.2518749898E+11   -0.3133299566E+11
    0.4329507376E+01    0.2795066019E+11   -0.3044109369E+11
    0.4332779868E+01    0.3072553781E+11   -0.2934041859E+11
    0.4336052360E+01    0.3349846951E+11   -0.2802474033E+11
    0.4339324853E+01    0.3625501878E+11   -0.2648857606E+11
    0.4342597345E+01    0.3898000674E+11   -0.2472725977E+11
    0.4345869837E+01    0.4165754243E+11   -0.2273701542E+11
    0.4349142330E+01    0.4427106617E+11   -0.2051502572E+11
    0.4352414822E+01    0.4680339402E+11   -0.1805950174E+11
    0.4355687315E+01    0.4923677089E+11   -0.1536975393E+11
    0.4358959807E+01    0.5155292537E+11   -0.1244625592E+11
    0.4362232299E+01    0.5373313681E+11   -0.9290712444E+10
    0.4365504792E+01    0.5575830338E+11   -0.5906120669E+10
    0.4368777284E+01    0.5760901605E+11   -0.2296829040E+10
    0.4372049776E+01    0.5926564448E+11    0.1531404315E+10
    0.4375322269E+01    0.6070841864E+11    0.5571361658E+10
    0.4378594761E+01    0.6191752810E+11    0.9814315519E+10
    0.4381867253E+01    0.6287321738E+11    0.1424998662E+11
    0.4385139746E+01    0.6355588857E+11    0.1886650632E+11
    0.4388412238E+01    0.6394621920E+11    0.2365038477E+11
    0.4391684730E+01    0.6402526672E+11    0.2858648374E+11
    0.4394957223E+01    0.6377459503E+11    0.3365799978E+11
    0.4398229715E+01    0.6317639752E+11    0.3884645365E+11
    0.4401502207E+01    0.6221362195E+11    0.4413168702E+11
    0.4404774700E+01    0.6087010543E+11    0.4949186341E+11
    0.4408047192E+01    0.5913071165E+11    0.5490348825E+11
    0.4411319684E+01    0.5698146129E+11    0.6034142738E+11
    0.4414592177E+01    0.5440967788E+11    0.6577894544E+11
    0.4417864669E+01    0.5140412646E+11    0.7118774188E+11
    0.4421137161E+01    0.4795516257E+11    0.7653800928E+11
    0.4424409654E+01    0.4405486248E+11    0.8179849817E+11
    0.4427682146E+01    0.3969717880E+11    0.8693659045E+11
    0.4430954639E+01    0.3487807462E+11    0.9191838962E+11
    0.4434227131E+01    0.2959566341E+11    0.9670881636E+11
    0.4437499623E+01    0.2385034686E+11    0.1012717205E+12
    0.4440772116E+01    0.1764494979E+11    0.1055700053E+12
    0.4444044608E+01    0.1098484531E+11    0.1095657646E+12
    0.4447317100E+01    0.3878077630E+10    0.1132204191E+12
    0.4450589593E+01   -0.3664513350E+10    0.1164948893E+12
    0.4453862085E+01   -0.1162919491E+11    0.1193497644E+12
    0.4457134577E+01   -0.1999923300E+11    0.1217454827E+12
    0.4460407070E+01   -0.2875480021E+11    0.1236425113E+12
    0.4463679562E+01   -0.3787289369E+11    0.1250015897E+12
    0.4466952054E+01   -0.4732727555E+11    0.1257839124E+12
    0.4470224547E+01   -0.5708839879E+11    0.1259513756E+12
    0.4473497039E+01   -0.6712337019E+11    0.1254668064E+12
    0.4476769531E+01   -0.7739593599E+11    0.1242942178E+12
    0.4480042024E+01   -0.8786643887E+11    0.1223990674E+12
    0.4483314516E+01   -0.9849185127E+11    0.1197485019E+12
    0.4486587008E+01   -0.1092257692E+12    0.1163116491E+12
    0.4489859501E+01   -0.1200184705E+12    0.1120598925E+12
    0.4493131993E+01   -0.1308169616E+12    0.1069671518E+12
    0.4496404485E+01   -0.1415650618E+12    0.1010101678E+12
    0.4499676978E+01   -0.1522035042E+12    0.9416878580E+11
    0.4502949470E+01   -0.1626700438E+12    0.8642624955E+11
    0.4506221962E+01   -0.1728996216E+12    0.7776952328E+11
    0.4509494455E+01   -0.1828245323E+12    0.6818952089E+11
    0.4512766947E+01   -0.1923745856E+12    0.5768144715E+11
    0.4516039440E+01   -0.2014773569E+12    0.4624504831E+11
    0.4519311932E+01   -0.2100584089E+12    0.3388489549E+11
    0.4522584424E+01   -0.2180415553E+12    0.2061065367E+11
    0.4525856917E+01   -0.2253491708E+12    0.6437335403E+10
    0.4529129409E+01   -0.2319024784E+12   -0.8614441329E+10
    0.4532401901E+01   -0.2376219005E+12   -0.2451825256E+11
    0.4535674394E+01   -0.2424274548E+12   -0.4124160901E+11
    0.4538946886E+01   -0.2462390602E+12   -0.5874582358E+11
    0.4542219378E+01   -0.2489770762E+12   -0.7698574823E+11
    0.4545491871E+01   -0.2505626009E+12   -0.9590971775E+11
    0.4548764363E+01   -0.2509180442E+12   -0.1154593190E+12
    0.4552036855E+01   -0.2499675443E+12   -0.1355693948E+12
    0.4555309348E+01   -0.2476374698E+12   -0.1561678725E+12
    0.4558581840E+01   -0.2438569762E+12   -0.1771757941E+12
    0.4561854332E+01   -0.2385585349E+12   -0.1985072481E+12
    0.4565126825E+01   -0.2316783856E+12   -0.2200694734E+12
    0.4568399317E+01   -0.2231573352E+12   -0.2417627976E+12
    0.4571671809E+01   -0.2129410563E+12   -0.2634808991E+12
    0.4574944302E+01   -0.2009808801E+12   -0.2851108245E+12
    0.4578216794E+01   -0.1872342711E+12   -0.3065331878E+12
    0.4581489286E+01   -0.1716655190E+12   -0.3276225127E+12
    0.4584761779E+01   -0.1542462721E+12   -0.3482473610E+12
    0.4588034271E+01   -0.1349561634E+12   -0.3682707227E+12
    0.4591306764E+01   -0.1137833973E+12   -0.3875504610E+12
    0.4594579256E+01   -0.9072534337E+11   -0.4059396225E+12
    0.4597851748E+01   -0.6578912337E+11   -0.4232869126E+12
    0.4601124241E+01   -0.3899212779E+11   -0.4394373363E+12
    0.4604396733E+01   -0.1036260127E+11   -0.4542326658E+12
    0.4607669225E+01    0.2005981816E+11   -0.4675121442E+12
    0.4610941718E+01    0.5222374110E+11   -0.4791131726E+12
    0.4614214210E+01    0.8606536873E+11   -0.4888718312E+12
    0.4617486702E+01    0.1215082189E+12   -0.4966240560E+12
    0.4620759195E+01    0.1584625845E+12   -0.5022061665E+12
    0.4624031687E+01    0.1968255958E+12   -0.5054557493E+12
    0.4627304179E+01    0.2364802118E+12   -0.5062129881E+12
    0.4630576672E+01    0.2772956568E+12   -0.5043209610E+12
    0.4633849164E+01    0.3191270205E+12   -0.4996273581E+12
    0.4637121656E+01    0.3618149634E+12   -0.4919849668E+12
    0.4640394149E+01    0.4051859305E+12   -0.4812533825E+12
    0.4643666641E+01    0.4490518900E+12   -0.4672994601E+12
    0.4646939133E+01    0.4932108610E+12   -0.4499990735E+12
    0.4650211626E+01    0.5374464946E+12   -0.4292380251E+12
    0.4653484118E+01    0.5815289187E+12   -0.4049131450E+12
    0.4656756610E+01    0.6252148613E+12   -0.3769339065E+12
    0.4660029103E+01    0.6682476375E+12   -0.3452234238E+12
    0.4663301595E+01    0.7103587824E+12   -0.3097195503E+12
    0.4666574088E+01    0.7512673863E+12   -0.2703765358E+12
    0.4669846580E+01    0.7906820075E+12   -0.2271660907E+12
    0.4673119072E+01    0.8283006034E+12   -0.1800783693E+12
    0.4676391565E+01    0.8638118226E+12   -0.1291238115E+12
    0.4679664057E+01    0.8968963948E+12   -0.7433331490E+11
    0.4682936549E+01    0.9272279184E+12   -0.1576080682E+11
    0.4686209042E+01    0.9544740695E+12    0.4651704988E+11
    0.4689481534E+01    0.9782980061E+12    0.1123989990E+12
    0.4692754026E+01    0.9983603725E+12    0.1817584075E+12
    0.4696026519E+01    0.1014320508E+13    0.2544419040E+12
    0.4699299011E+01    0.1025837348E+13    0.3302696856E+12
    0.4702571503E+01    0.1032573282E+13    0.4090336301E+12
    0.4705843996E+01    0.1034194339E+13    0.4904967547E+12
    0.4709116488E+01    0.1030372613E+13    0.5743935488E+12
    0.4712388980E+01    0.1020788341E+13    0.6604283487E+12
    0.4715661473E+01    0.1005132765E+13    0.7482760159E+12
    0.4718933965E+01    0.9831097255E+12    0.8375809581E+12
    0.4722206457E+01    0.9544382355E+12    0.9279583073E+12
    0.4725478950E+01    0.9188552600E+12    0.1018991593E+13
    0.4728751442E+01    0.8761169439E+12    0.1110237420E+13
    0.4732023934E+01    0.8260030306E+12    0.1201220080E+13
    0.4735296427E+01    0.7683187233E+12    0.1291438198E+13
    0.4738568919E+01    0.7028964919E+12    0.1380360875E+13
    0.4741841412E+01    0.6295999164E+12    0.1467431415E+13
    0.4745113904E+01    0.5483246041E+12    0.1552067460E+13
    0.4748386396E+01    0.4590040815E+12    0.1633664059E+13
    0.4751658889E+01    0.3616091742E+12    0.1711591885E+13
    0.4754931381E+01    0.2561516078E+12    0.1785202579E+13
    0.4758203873E+01    0.1426872257E+12    0.1853830155E+13
    0.4761476366E+01    0.2131945974E+11    0.1916792695E+13
    0.4764748858E+01   -0.1078028917E+12    0.1973393512E+13
    0.4768021350E+01   -0.2444776784E+12    0.2022928818E+13
    0.4771293843E+01   -0.3884494594E+12    0.2064684453E+13
    0.4774566335E+01   -0.5394092967E+12    0.2097945533E+13
    0.4777838827E+01   -0.6969907874E+12    0.2121993319E+13
    0.4781111320E+01   -0.8607672159E+12    0.2136115274E+13
    0.4784383812E+01   -0.1030254709E+13    0.2139607064E+13
    0.4787656304E+01   -0.1204905092E+13    0.2131770785E+13
    0.4790928797E+01   -0.1384109127E+13    0.2111933695E+13
    0.4794201289E+01   -0.1567193658E+13    0.2079433990E+13
    0.4797473781E+01   -0.1753422081E+13    0.2033644444E+13
    0.4800746274E+01   -0.1941995174E+13    0.1973960583E+13
    0.4804018766E+01   -0.2132047470E+13    0.1899820793E+13
    0.4807291258E+01   -0.2322651380E+13    0.1810701005E+13
    0.4810563751E+01   -0.2512818857E+13    0.1706119852E+13
    0.4813836243E+01   -0.2701495327E+13    0.1585657852E+13
    0.4817108736E+01   -0.2887573425E+13    0.1448942866E+13
    0.4820381228E+01   -0.3069885568E+13    0.1295674954E+13
    0.4823653720E+01   -0.3247205997E+13    0.1125617139E+13
    0.4826926213E+01   -0.3418260291E+13    0.9386082993E+12
    0.4830198705E+01   -0.3581728086E+13    0.7345738050E+12
    0.4833471197E+01   -0.3736239046E+13    0.5135157560E+12
    0.4836743690E+01   -0.3880380547E+13    0.2755348091E+12
    0.4840016182E+01   -0.4012719012E+13    0.2082928726E+11
    0.4843288674E+01   -0.4131773646E+13   -0.2503092052E+12
    0.4846561167E+01   -0.4236050743E+13   -0.5374710402E+12
    0.4849833659E+01   -0.4324036519E+13   -0.8401375222E+12
    0.4853106151E+01   -0.4394198124E+13   -0.1157682154E+13
    0.4856378644E+01   -0.4445017596E+13   -0.1489335525E+13
    0.4859651136E+01   -0.4474964827E+13   -0.1834228943E+13
    0.4862923628E+01   -0.4482534265E+13   -0.2191346966E+13
    0.4866196121E+01   -0.4466233229E+13   -0.2559555580E+13
    0.4869468613E+01   -0.4424614318E+13   -0.2937573114E+13
    0.4872741105E+01   -0.4356254811E+13   -0.3323995920E+13
    0.4876013598E+01   -0.4259790736E+13   -0.3717285037E+13
    0.4879286090E+01   -0.4133927898E+13   -0.4115745504E+13
    0.4882558582E+01   -0.3977448238E+13   -0.4517558989E+13
    0.4885831075E+01   -0.3789195187E+13   -0.4920769537E+13
    0.4889103567E+01   -0.3568129989E+13   -0.5323289438E+13
    0.4892376059E+01   -0.3313313162E+13   -0.5722885479E+13
    0.4895648552E+01   -0.3023949221E+13   -0.6117192289E+13
    0.4898921044E+01   -0.2699327353E+13   -0.6503750243E+13
    0.4902193537E+01   -0.2338930350E+13   -0.6879950707E+13
    0.4905466029E+01   -0.1942384427E+13   -0.7243065384E+13
    0.4908738521E+01   -0.1509463123E+13   -0.7590293213E+13
    0.4912011014E+01   -0.1040158269E+13   -0.7918696760E+13
    0.4915283506E+01   -0.5346377328E+12   -0.8225270965E+13
    0.4918555998E+01    0.6752640483E+10   -0.8506917367E+13
    0.4921828491E+01    0.5833794376E+12   -0.8760460984E+13
    0.4925100983E+01    0.1194421060E+13   -0.8982709494E+13
    0.4928373475E+01    0.1838825749E+13   -0.9170397905E+13
    0.4931645968E+01    0.2515301176E+13   -0.9320232223E+13
    0.4934918460E+01    0.3222211722E+13   -0.9428903896E+13
    0.4938190952E+01    0.3957759107E+13   -0.9493152088E+13
    0.4941463445E+01    0.4719825858E+13   -0.9509683250E+13
    0.4944735937E+01    0.5505967404E+13   -0.9475278335E+13
    0.4948008429E+01    0.6313519311E+13   -0.9386753885E+13
    0.4951280922E+01    0.7139483711E+13   -0.9241054332E+13
    0.4954553414E+01    0.7980587237E+13   -0.9035181811E+13
    0.4957825906E+01    0.8833243479E+13   -0.8766324418E+13
    0.4961098399E+01    0.9693534917E+13   -0.8431765246E+13
    0.4964370891E+01    0.1055732455E+14   -0.8028946248E+13
    0.4967643383E+01    0.1142011492E+14   -0.7555648558E+13
    0.4970915876E+01    0.1227711901E+14   -0.7009708419E+13
    0.4974188368E+01    0.1312329540E+14   -0.6389366349E+13
    0.4977460861E+01    0.1395326362E+14   -0.5692991786E+13
    0.4980733353E+01    0.1476144872E+14   -0.4919439646E+13
    0.4984005845E+01    0.1554207840E+14   -0.4067757816E+13
    0.4987278338E+01    0.1628886562E+14   -0.3137457609E+13
    0.4990550830E+01    0.1699565863E+14   -0.2128343620E+13
    0.4993823322E+01    0.1765583263E+14   -0.1040763042E+13
    0.4997095815E+01    0.1826274910E+14    0.1245907359E+12
    0.5000368307E+01    0.1880947146E+14    0.1366588704E+13
    0.5003640799E+01    0.1928911089E+14    0.2683325297E+13
    0.5006913292E+01    0.1969449111E+14    0.4072852464E+13
    0.5010185784E+01    0.2001834449E+14    0.5532265344E+13
    0.5013458276E+01    0.2025350367E+14    0.7058166288E+13
    0.5016730769E+01    0.2039292927E+14    0.8646833848E+13
    0.5020003261E+01    0.2042939887E+14    0.1029362734E+14
    0.5023275753E+01    0.2035567109E+14    0.1199347263E+14
    0.5026548246E+01    0.2016488891E+14    0.1374049418E+14
    0.5029820738E+01    0.1985029055E+14    0.1552841563E+14
    0.5033093230E+01    0.1940513157E+14    0.1735004916E+14
    0.5036365723E+01    0.1882316641E+14    0.1919771220E+14
    0.5039638215E+01    0.1809871799E+14    0.2106302756E+14
    0.5042910707E+01    0.1722580152E+14    0.2293678501E+14
    0.5046183200E+01    0.1619930888E+14    0.2480956297E+14
    0.5049455692E+01    0.1501475449E+14    0.2667076101E+14
    0.5052728185E+01    0.1366759700E+14    0.2850961229E+14
    0.5056000677E+01    0.1215484616E+14    0.3031402721E+14
    0.5059273169E+01    0.1047332016E+14    0.3207215163E+14
    0.5062545662E+01    0.8620829593E+13    0.3377122204E+14
    0.5065818154E+01    0.6596044895E+13    0.3539784096E+14
    0.5069090646E+01    0.4398726696E+13    0.3693812894E+14
    0.5072363139E+01    0.2029227298E+13    0.3837765660E+14
    0.5075635631E+01   -0.5113054303E+12    0.3970157597E+14
    0.5078908123E+01   -0.3220117411E+13    0.4089562109E+14
    0.5082180616E+01   -0.6094254074E+13    0.4194325255E+14
    0.5085453108E+01   -0.9127877568E+13    0.4282956303E+14
    0.5088725600E+01   -0.1231666663E+14    0.4353842304E+14
    0.5091998093E+01   -0.1565242816E+14    0.4405352032E+14
    0.5095270585E+01   -0.1912703147E+14    0.4435977090E+14
    0.5098543077E+01   -0.2273063759E+14    0.4444045169E+14
    0.5101815570E+01   -0.2645222988E+14    0.4428045529E+14
    0.5105088062E+01   -0.3028003679E+14    0.4386399571E+14
    0.5108360554E+01   -0.3419838802E+14    0.4317542083E+14
    0.5111633047E+01   -0.3819362629E+14    0.4220015043E+14
    0.5114905539E+01   -0.4224777680E+14    0.4092491449E+14
    0.5118178031E+01   -0.4634310025E+14    0.3933555652E+14
    0.5121450524E+01   -0.5045981983E+14    0.3741984581E+14
    0.5124723016E+01   -0.5457565868E+14    0.3516596578E+14
    0.5127995509E+01   -0.5866851003E+14    0.3256208883E+14
    0.5131268001E+01   -0.6271473769E+14    0.2960096080E+14
    0.5134540493E+01   -0.6668705421E+14    0.2627196070E+14
    0.5137812986E+01   -0.7055965600E+14    0.2257050597E+14
    0.5141085478E+01   -0.7430545784E+14    0.1848955749E+14
    0.5144357970E+01   -0.7789138936E+14    0.1402738021E+14
    0.5147630463E+01   -0.8128978745E+14    0.9181843723E+13
    0.5150902955E+01   -0.8446927013E+14    0.3954067667E+13
    0.5154175447E+01   -0.8739295456E+14   -0.1653949397E+13
    0.5157447940E+01   -0.9003163733E+14   -0.7636811074E+13
    0.5160720432E+01   -0.9234810510E+14   -0.1398720097E+14
    0.5163992924E+01   -0.9431041787E+14   -0.2069712205E+14
    0.5167265417E+01   -0.9588140014E+14   -0.2775031537E+14
    0.5170537909E+01   -0.9702362236E+14   -0.3513366982E+14
    0.5173810401E+01   -0.9770421830E+14   -0.4282939156E+14
    0.5177082894E+01   -0.9788448518E+14   -0.5081434144E+14
    0.5180355386E+01   -0.9753361181E+14   -0.5906695207E+14
    0.5183627878E+01   -0.9661150797E+14   -0.6755152739E+14
    0.5186900371E+01   -0.9508662662E+14   -0.7625427291E+14
    0.5190172863E+01   -0.9292324612E+14   -0.8512406723E+14
    0.5193445355E+01   -0.9009226589E+14   -0.9413090832E+14
    0.5196717848E+01   -0.8656135939E+14   -0.1032337768E+15
    0.5199990340E+01   -0.8230614970E+14   -0.1123894062E+15
    0.5203262833E+01   -0.7729179123E+14   -0.1215531405E+15
    0.5206535325E+01   -0.7149845883E+14   -0.1306628727E+15
    0.5209807817E+01   -0.6490482775E+14   -0.1396756983E+15
    0.5213080310E+01   -0.5748510626E+14   -0.1485295475E+15
    0.5216352802E+01   -0.4923396019E+14   -0.1571670801E+15
    0.5219625294E+01   -0.4013554719E+14   -0.1655209252E+15
    0.5222897787E+01   -0.3018380258E+14   -0.1735344237E+15
    0.5226170279E+01   -0.1936470564E+14   -0.1811224797E+15
    0.5229442771E+01   -0.7685315711E+13   -0.1882280209E+15
    0.5232715264E+01    0.4848900153E+13   -0.1947668527E+15
    0.5235987756E+01    0.1822602977E+14   -0.2006676869E+15
    0.5239260248E+01    0.3242771454E+14   -0.2058546973E+15
    0.5242532741E+01    0.4744420628E+14   -0.2102585569E+15
    0.5245805233E+01    0.6324999502E+14   -0.2137760596E+15
    0.5249077725E+01    0.7978285485E+14   -0.2163422983E+15
    0.5252350218E+01    0.9703896966E+14   -0.2178743834E+15
