 # step  time  dipole  field  qtot  qtot0
    6211       62.10      0.3139903354E+01     -0.9693676460E-03     -0.1027320175E-08     -0.1668440675E-01     -0.2695534314E-05      0.7401787574E-11     -0.4566636415E-01     -0.8010396862E-02
    6212       62.11      0.3137448088E+01     -0.9728103294E-03     -0.1027465003E-08     -0.1666604412E-01     -0.2589852817E-05      0.7407805236E-11     -0.4572526794E-01     -0.8010396862E-02
    6213       62.12      0.3134997415E+01     -0.9762465792E-03     -0.1027609491E-08     -0.1664771578E-01     -0.2484372798E-05      0.7413809817E-11     -0.4578404750E-01     -0.8010396862E-02
    6214       62.13      0.3132551398E+01     -0.9796763061E-03     -0.1027753611E-08     -0.1662942220E-01     -0.2379096959E-05      0.7419801094E-11     -0.4584270131E-01     -0.8010396862E-02
    6215       62.14      0.3130110101E+01     -0.9830994216E-03     -0.1027897379E-08     -0.1661116384E-01     -0.2274027982E-05      0.7425779117E-11     -0.4590122783E-01     -0.8010396862E-02
    6216       62.15      0.3127673586E+01     -0.9865158378E-03     -0.1028040779E-08     -0.1659294118E-01     -0.2169168527E-05      0.7431743757E-11     -0.4595962555E-01     -0.8010396862E-02
    6217       62.16      0.3125241915E+01     -0.9899254674E-03     -0.1028183852E-08     -0.1657475466E-01     -0.2064521234E-05      0.7437694896E-11     -0.4601789297E-01     -0.8010396862E-02
    6218       62.17      0.3122815149E+01     -0.9933282240E-03     -0.1028326514E-08     -0.1655660475E-01     -0.1960088721E-05      0.7443631928E-11     -0.4607602860E-01     -0.8010396862E-02
    6219       62.18      0.3120393348E+01     -0.9967240216E-03     -0.1028468810E-08     -0.1653849190E-01     -0.1855873586E-05      0.7449555179E-11     -0.4613403096E-01     -0.8010396862E-02
    6220       62.19      0.3117976575E+01     -0.1000112775E-02     -0.1028610723E-08     -0.1652041655E-01     -0.1751878406E-05      0.7455464147E-11     -0.4619189860E-01     -0.8010396862E-02
    6221       62.20      0.3115564888E+01     -0.1003494400E-02     -0.1028752297E-08     -0.1650237917E-01     -0.1648105739E-05      0.7461359297E-11     -0.4624963006E-01     -0.8010396862E-02
    6222       62.21      0.3113158347E+01     -0.1006868812E-02     -0.1028893501E-08     -0.1648438017E-01     -0.1544558118E-05      0.7467239812E-11     -0.4630722390E-01     -0.8010396862E-02
    6223       62.22      0.3110757011E+01     -0.1010235929E-02     -0.1029034296E-08     -0.1646642001E-01     -0.1441238059E-05      0.7473105688E-11     -0.4636467871E-01     -0.8010396862E-02
    6224       62.23      0.3108360939E+01     -0.1013595668E-02     -0.1029174747E-08     -0.1644849912E-01     -0.1338148055E-05      0.7478957478E-11     -0.4642199307E-01     -0.8010396862E-02
    6225       62.24      0.3105970188E+01     -0.1016947947E-02     -0.1029314824E-08     -0.1643061793E-01     -0.1235290579E-05      0.7484794339E-11     -0.4647916559E-01     -0.8010396862E-02
    6226       62.25      0.3103584816E+01     -0.1020292685E-02     -0.1029454486E-08     -0.1641277686E-01     -0.1132668081E-05      0.7490616226E-11     -0.4653619488E-01     -0.8010396862E-02
    6227       62.26      0.3101204880E+01     -0.1023629801E-02     -0.1029593771E-08     -0.1639497635E-01     -0.1030282991E-05      0.7496423351E-11     -0.4659307957E-01     -0.8010396862E-02
    6228       62.27      0.3098830436E+01     -0.1026959217E-02     -0.1029732646E-08     -0.1637721680E-01     -0.9281377203E-06      0.7502214739E-11     -0.4664981830E-01     -0.8010396862E-02
    6229       62.28      0.3096461541E+01     -0.1030280853E-02     -0.1029871124E-08     -0.1635949864E-01     -0.8262346551E-06      0.7507990740E-11     -0.4670640973E-01     -0.8010396862E-02
    6230       62.29      0.3094098250E+01     -0.1033594630E-02     -0.1030009189E-08     -0.1634182228E-01     -0.7245761628E-06      0.7513751892E-11     -0.4676285252E-01     -0.8010396862E-02
    6231       62.30      0.3091740617E+01     -0.1036900471E-02     -0.1030146880E-08     -0.1632418813E-01     -0.6231645890E-06      0.7519496992E-11     -0.4681914536E-01     -0.8010396862E-02
    6232       62.31      0.3089388698E+01     -0.1040198299E-02     -0.1030284187E-08     -0.1630659659E-01     -0.5220022584E-06      0.7525227025E-11     -0.4687528695E-01     -0.8010396862E-02
    6233       62.32      0.3087042546E+01     -0.1043488038E-02     -0.1030421085E-08     -0.1628904806E-01     -0.4210914740E-06      0.7530940611E-11     -0.4693127598E-01     -0.8010396862E-02
    6234       62.33      0.3084702215E+01     -0.1046769612E-02     -0.1030557556E-08     -0.1627154295E-01     -0.3204345183E-06      0.7536638567E-11     -0.4698711118E-01     -0.8010396862E-02
    6235       62.34      0.3082367758E+01     -0.1050042947E-02     -0.1030693637E-08     -0.1625408164E-01     -0.2200336519E-06      0.7542320430E-11     -0.4704279129E-01     -0.8010396862E-02
    6236       62.35      0.3080039228E+01     -0.1053307967E-02     -0.1030829290E-08     -0.1623666453E-01     -0.1198911146E-06      0.7547985746E-11     -0.4709831506E-01     -0.8010396862E-02
    6237       62.36      0.3077716675E+01     -0.1056564600E-02     -0.1030964534E-08     -0.1621929200E-01     -0.2000912480E-07      0.7553635133E-11     -0.4715368123E-01     -0.8010396862E-02
    6238       62.37      0.3075400152E+01     -0.1059812773E-02     -0.1031099349E-08     -0.1620196444E-01      0.7961012019E-07      0.7559267796E-11     -0.4720888860E-01     -0.8010396862E-02
    6239       62.38      0.3073089710E+01     -0.1063052414E-02     -0.1031233746E-08     -0.1618468223E-01      0.1789644446E-06      0.7564883748E-11     -0.4726393594E-01     -0.8010396862E-02
    6240       62.39      0.3070785399E+01     -0.1066283451E-02     -0.1031367657E-08     -0.1616744573E-01      0.2780516935E-06      0.7570482736E-11     -0.4731882205E-01     -0.8010396862E-02
    6241       62.40      0.3068487270E+01     -0.1069505813E-02     -0.1031501218E-08     -0.1615025533E-01      0.3768697335E-06      0.7576065633E-11     -0.4737354575E-01     -0.8010396862E-02
    6242       62.41      0.3066195371E+01     -0.1072719431E-02     -0.1031634292E-08     -0.1613311138E-01      0.4754164524E-06      0.7581630502E-11     -0.4742810587E-01     -0.8010396862E-02
    6243       62.42      0.3063909751E+01     -0.1075924235E-02     -0.1031766968E-08     -0.1611601427E-01      0.5736897591E-06      0.7587179068E-11     -0.4748250125E-01     -0.8010396862E-02
    6244       62.43      0.3061630460E+01     -0.1079120157E-02     -0.1031899260E-08     -0.1609896434E-01      0.6716875838E-06      0.7592710243E-11     -0.4753673073E-01     -0.8010396862E-02
    6245       62.44      0.3059357544E+01     -0.1082307128E-02     -0.1032031071E-08     -0.1608196195E-01      0.7694078781E-06      0.7598224145E-11     -0.4759079320E-01     -0.8010396862E-02
    6246       62.45      0.3057091052E+01     -0.1085485081E-02     -0.1032162439E-08     -0.1606500745E-01      0.8668486144E-06      0.7603720776E-11     -0.4764468751E-01     -0.8010396862E-02
    6247       62.46      0.3054831031E+01     -0.1088653950E-02     -0.1032293355E-08     -0.1604810121E-01      0.9640077867E-06      0.7609199856E-11     -0.4769841258E-01     -0.8010396862E-02
    6248       62.47      0.3052577526E+01     -0.1091813669E-02     -0.1032423881E-08     -0.1603124355E-01      0.1060883410E-05      0.7614660804E-11     -0.4775196730E-01     -0.8010396862E-02
    6249       62.48      0.3050330584E+01     -0.1094964173E-02     -0.1032553936E-08     -0.1601443483E-01      0.1157473520E-05      0.7620104775E-11     -0.4780535060E-01     -0.8010396862E-02
    6250       62.49      0.3048090250E+01     -0.1098105397E-02     -0.1032683532E-08     -0.1599767538E-01      0.1253776175E-05      0.7625530333E-11     -0.4785856141E-01     -0.8010396862E-02
    6251       62.50      0.3045856569E+01     -0.1101237277E-02     -0.1032812692E-08     -0.1598096554E-01      0.1349789453E-05      0.7630937743E-11     -0.4791159867E-01     -0.8010396862E-02
    6252       62.51      0.3043629586E+01     -0.1104359750E-02     -0.1032941424E-08     -0.1596430564E-01      0.1445511453E-05      0.7636327442E-11     -0.4796446134E-01     -0.8010396862E-02
    6253       62.52      0.3041409344E+01     -0.1107472754E-02     -0.1033069650E-08     -0.1594769600E-01      0.1540940297E-05      0.7641698827E-11     -0.4801714840E-01     -0.8010396862E-02
    6254       62.53      0.3039195887E+01     -0.1110576227E-02     -0.1033197439E-08     -0.1593113695E-01      0.1636074126E-05      0.7647051981E-11     -0.4806965883E-01     -0.8010396862E-02
    6255       62.54      0.3036989258E+01     -0.1113670108E-02     -0.1033324761E-08     -0.1591462881E-01      0.1730911102E-05      0.7652386732E-11     -0.4812199162E-01     -0.8010396862E-02
    6256       62.55      0.3034789500E+01     -0.1116754337E-02     -0.1033451680E-08     -0.1589817190E-01      0.1825449410E-05      0.7657703016E-11     -0.4817414580E-01     -0.8010396862E-02
    6257       62.56      0.3032596653E+01     -0.1119828854E-02     -0.1033578074E-08     -0.1588176652E-01      0.1919687254E-05      0.7663000864E-11     -0.4822612039E-01     -0.8010396862E-02
    6258       62.57      0.3030410761E+01     -0.1122893599E-02     -0.1033704064E-08     -0.1586541300E-01      0.2013622861E-05      0.7668279947E-11     -0.4827791441E-01     -0.8010396862E-02
    6259       62.58      0.3028231863E+01     -0.1125948515E-02     -0.1033829544E-08     -0.1584911162E-01      0.2107254476E-05      0.7673540140E-11     -0.4832952693E-01     -0.8010396862E-02
    6260       62.59      0.3026060000E+01     -0.1128993544E-02     -0.1033954557E-08     -0.1583286270E-01      0.2200580367E-05      0.7678781482E-11     -0.4838095701E-01     -0.8010396862E-02
    6261       62.60      0.3023895211E+01     -0.1132028629E-02     -0.1034079082E-08     -0.1581666653E-01      0.2293598824E-05      0.7684003630E-11     -0.4843220372E-01     -0.8010396862E-02
    6262       62.61      0.3021737538E+01     -0.1135053714E-02     -0.1034203115E-08     -0.1580052341E-01      0.2386308155E-05      0.7689206606E-11     -0.4848326616E-01     -0.8010396862E-02
    6263       62.62      0.3019587018E+01     -0.1138068743E-02     -0.1034326730E-08     -0.1578443363E-01      0.2478706689E-05      0.7694390825E-11     -0.4853414343E-01     -0.8010396862E-02
    6264       62.63      0.3017443689E+01     -0.1141073661E-02     -0.1034449868E-08     -0.1576839747E-01      0.2570792779E-05      0.7699555838E-11     -0.4858483464E-01     -0.8010396862E-02
    6265       62.64      0.3015307591E+01     -0.1144068414E-02     -0.1034572503E-08     -0.1575241522E-01      0.2662564795E-05      0.7704701118E-11     -0.4863533892E-01     -0.8010396862E-02
    6266       62.65      0.3013178759E+01     -0.1147052948E-02     -0.1034694677E-08     -0.1573648716E-01      0.2754021130E-05      0.7709827516E-11     -0.4868565541E-01     -0.8010396862E-02
    6267       62.66      0.3011057232E+01     -0.1150027211E-02     -0.1034816352E-08     -0.1572061357E-01      0.2845160197E-05      0.7714933775E-11     -0.4873578328E-01     -0.8010396862E-02
    6268       62.67      0.3008943046E+01     -0.1152991151E-02     -0.1034937532E-08     -0.1570479471E-01      0.2935980428E-05      0.7720020537E-11     -0.4878572168E-01     -0.8010396862E-02
    6269       62.68      0.3006836237E+01     -0.1155944715E-02     -0.1035058290E-08     -0.1568903086E-01      0.3026480278E-05      0.7725087487E-11     -0.4883546979E-01     -0.8010396862E-02
    6270       62.69      0.3004736840E+01     -0.1158887853E-02     -0.1035178460E-08     -0.1567332227E-01      0.3116658221E-05      0.7730134931E-11     -0.4888502682E-01     -0.8010396862E-02
    6271       62.70      0.3002644890E+01     -0.1161820514E-02     -0.1035298162E-08     -0.1565766923E-01      0.3206512752E-05      0.7735162014E-11     -0.4893439196E-01     -0.8010396862E-02
    6272       62.71      0.3000560422E+01     -0.1164742650E-02     -0.1035417406E-08     -0.1564207197E-01      0.3296042387E-05      0.7740169360E-11     -0.4898356444E-01     -0.8010396862E-02
    6273       62.72      0.2998483470E+01     -0.1167654211E-02     -0.1035536148E-08     -0.1562653076E-01      0.3385245660E-05      0.7745157095E-11     -0.4903254348E-01     -0.8010396862E-02
    6274       62.73      0.2996414067E+01     -0.1170555149E-02     -0.1035654361E-08     -0.1561104586E-01      0.3474121128E-05      0.7750124097E-11     -0.4908132832E-01     -0.8010396862E-02
    6275       62.74      0.2994352247E+01     -0.1173445416E-02     -0.1035772091E-08     -0.1559561749E-01      0.3562667367E-05      0.7755071010E-11     -0.4912991824E-01     -0.8010396862E-02
    6276       62.75      0.2992298042E+01     -0.1176324966E-02     -0.1035889382E-08     -0.1558024592E-01      0.3650882973E-05      0.7759997973E-11     -0.4917831249E-01     -0.8010396862E-02
    6277       62.76      0.2990251485E+01     -0.1179193752E-02     -0.1036006113E-08     -0.1556493137E-01      0.3738766562E-05      0.7764904480E-11     -0.4922651035E-01     -0.8010396862E-02
    6278       62.77      0.2988212607E+01     -0.1182051729E-02     -0.1036122323E-08     -0.1554967410E-01      0.3826316772E-05      0.7769790364E-11     -0.4927451113E-01     -0.8010396862E-02
    6279       62.78      0.2986181438E+01     -0.1184898852E-02     -0.1036238044E-08     -0.1553447432E-01      0.3913532257E-05      0.7774655667E-11     -0.4932231412E-01     -0.8010396862E-02
    6280       62.79      0.2984158011E+01     -0.1187735076E-02     -0.1036353289E-08     -0.1551933228E-01      0.4000411695E-05      0.7779500305E-11     -0.4936991865E-01     -0.8010396862E-02
    6281       62.80      0.2982142354E+01     -0.1190560359E-02     -0.1036468022E-08     -0.1550424819E-01      0.4086953782E-05      0.7784324879E-11     -0.4941732404E-01     -0.8010396862E-02
    6282       62.81      0.2980134499E+01     -0.1193374656E-02     -0.1036582214E-08     -0.1548922229E-01      0.4173157234E-05      0.7789127951E-11     -0.4946452965E-01     -0.8010396862E-02
    6283       62.82      0.2978134473E+01     -0.1196177926E-02     -0.1036695909E-08     -0.1547425478E-01      0.4259020787E-05      0.7793910751E-11     -0.4951153482E-01     -0.8010396862E-02
    6284       62.83      0.2976142306E+01     -0.1198970127E-02     -0.1036809080E-08     -0.1545934589E-01      0.4344543196E-05      0.7798672278E-11     -0.4955833894E-01     -0.8010396862E-02
    6285       62.84      0.2974158027E+01     -0.1201751218E-02     -0.1036921780E-08     -0.1544449583E-01      0.4429723237E-05      0.7803413464E-11     -0.4960494136E-01     -0.8010396862E-02
    6286       62.85      0.2972181663E+01     -0.1204521158E-02     -0.1037033906E-08     -0.1542970481E-01      0.4514559704E-05      0.7808133483E-11     -0.4965134150E-01     -0.8010396862E-02
    6287       62.86      0.2970213241E+01     -0.1207279908E-02     -0.1037145528E-08     -0.1541497304E-01      0.4599051412E-05      0.7812832149E-11     -0.4969753876E-01     -0.8010396862E-02
    6288       62.87      0.2968252789E+01     -0.1210027429E-02     -0.1037256644E-08     -0.1540030071E-01      0.4683197193E-05      0.7817509811E-11     -0.4974353254E-01     -0.8010396862E-02
    6289       62.88      0.2966300332E+01     -0.1212763681E-02     -0.1037367197E-08     -0.1538568803E-01      0.4766995901E-05      0.7822165913E-11     -0.4978932229E-01     -0.8010396862E-02
    6290       62.89      0.2964355898E+01     -0.1215488628E-02     -0.1037477298E-08     -0.1537113519E-01      0.4850446409E-05      0.7826801435E-11     -0.4983490744E-01     -0.8010396862E-02
    6291       62.90      0.2962419511E+01     -0.1218202232E-02     -0.1037586796E-08     -0.1535664238E-01      0.4933547607E-05      0.7831415145E-11     -0.4988028745E-01     -0.8010396862E-02
    6292       62.91      0.2960491197E+01     -0.1220904457E-02     -0.1037695805E-08     -0.1534220980E-01      0.5016298406E-05      0.7836007551E-11     -0.4992546178E-01     -0.8010396862E-02
    6293       62.92      0.2958570980E+01     -0.1223595265E-02     -0.1037804319E-08     -0.1532783762E-01      0.5098697736E-05      0.7840578646E-11     -0.4997042991E-01     -0.8010396862E-02
    6294       62.93      0.2956658884E+01     -0.1226274623E-02     -0.1037912250E-08     -0.1531352604E-01      0.5180744545E-05      0.7845127891E-11     -0.5001519133E-01     -0.8010396862E-02
    6295       62.94      0.2954754934E+01     -0.1228942495E-02     -0.1038019669E-08     -0.1529927523E-01      0.5262437802E-05      0.7849655988E-11     -0.5005974553E-01     -0.8010396862E-02
    6296       62.95      0.2952859152E+01     -0.1231598848E-02     -0.1038126522E-08     -0.1528508536E-01      0.5343776491E-05      0.7854162039E-11     -0.5010409204E-01     -0.8010396862E-02
    6297       62.96      0.2950971561E+01     -0.1234243646E-02     -0.1038232864E-08     -0.1527095661E-01      0.5424759619E-05      0.7858646638E-11     -0.5014823037E-01     -0.8010396862E-02
    6298       62.97      0.2949092184E+01     -0.1236876859E-02     -0.1038338686E-08     -0.1525688915E-01      0.5505386209E-05      0.7863109763E-11     -0.5019216006E-01     -0.8010396862E-02
    6299       62.98      0.2947221043E+01     -0.1239498453E-02     -0.1038443965E-08     -0.1524288314E-01      0.5585655303E-05      0.7867550730E-11     -0.5023588067E-01     -0.8010396862E-02
    6300       62.99      0.2945358159E+01     -0.1242108397E-02     -0.1038548672E-08     -0.1522893874E-01      0.5665565963E-05      0.7871969796E-11     -0.5027939174E-01     -0.8010396862E-02
    6301       63.00      0.2943503553E+01     -0.1244706660E-02     -0.1038652877E-08     -0.1521505612E-01      0.5745117267E-05      0.7876367197E-11     -0.5032269284E-01     -0.8010396862E-02
    6302       63.01      0.2941657246E+01     -0.1247293210E-02     -0.1038756508E-08     -0.1520123543E-01      0.5824308313E-05      0.7880742493E-11     -0.5036578357E-01     -0.8010396862E-02
    6303       63.02      0.2939819258E+01     -0.1249868019E-02     -0.1038859632E-08     -0.1518747683E-01      0.5903138218E-05      0.7885095908E-11     -0.5040866351E-01     -0.8010396862E-02
    6304       63.03      0.2937989609E+01     -0.1252431058E-02     -0.1038962204E-08     -0.1517378045E-01      0.5981606114E-05      0.7889427566E-11     -0.5045133227E-01     -0.8010396862E-02
    6305       63.04      0.2936168318E+01     -0.1254982296E-02     -0.1039064216E-08     -0.1516014646E-01      0.6059711155E-05      0.7893736907E-11     -0.5049378947E-01     -0.8010396862E-02
    6306       63.05      0.2934355404E+01     -0.1257521707E-02     -0.1039165660E-08     -0.1514657499E-01      0.6137452510E-05      0.7898023887E-11     -0.5053603472E-01     -0.8010396862E-02
    6307       63.06      0.2932550886E+01     -0.1260049262E-02     -0.1039266603E-08     -0.1513306619E-01      0.6214829367E-05      0.7902288960E-11     -0.5057806767E-01     -0.8010396862E-02
    6308       63.07      0.2930754781E+01     -0.1262564935E-02     -0.1039366927E-08     -0.1511962018E-01      0.6291840933E-05      0.7906531634E-11     -0.5061988797E-01     -0.8010396862E-02
    6309       63.08      0.2928967107E+01     -0.1265068699E-02     -0.1039466754E-08     -0.1510623711E-01      0.6368486430E-05      0.7910752411E-11     -0.5066149528E-01     -0.8010396862E-02
    6310       63.09      0.2927187882E+01     -0.1267560529E-02     -0.1039565994E-08     -0.1509291710E-01      0.6444765101E-05      0.7914950776E-11     -0.5070288927E-01     -0.8010396862E-02
    6311       63.10      0.2925417121E+01     -0.1270040400E-02     -0.1039664701E-08     -0.1507966029E-01      0.6520676205E-05      0.7919126492E-11     -0.5074406962E-01     -0.8010396862E-02
    6312       63.11      0.2923654842E+01     -0.1272508286E-02     -0.1039762844E-08     -0.1506646679E-01      0.6596219016E-05      0.7923280012E-11     -0.5078503602E-01     -0.8010396862E-02
    6313       63.12      0.2921901060E+01     -0.1274964164E-02     -0.1039860426E-08     -0.1505333673E-01      0.6671392830E-05      0.7927411008E-11     -0.5082578818E-01     -0.8010396862E-02
    6314       63.13      0.2920155791E+01     -0.1277408010E-02     -0.1039957468E-08     -0.1504027023E-01      0.6746196957E-05      0.7931519812E-11     -0.5086632582E-01     -0.8010396862E-02
    6315       63.14      0.2918419050E+01     -0.1279839802E-02     -0.1040053938E-08     -0.1502726741E-01      0.6820630726E-05      0.7935605795E-11     -0.5090664866E-01     -0.8010396862E-02
    6316       63.15      0.2916690852E+01     -0.1282259516E-02     -0.1040149842E-08     -0.1501432836E-01      0.6894693481E-05      0.7939669768E-11     -0.5094675643E-01     -0.8010396862E-02
    6317       63.16      0.2914971210E+01     -0.1284667132E-02     -0.1040245171E-08     -0.1500145322E-01      0.6968384585E-05      0.7943710599E-11     -0.5098664888E-01     -0.8010396862E-02
    6318       63.17      0.2913260139E+01     -0.1287062627E-02     -0.1040339964E-08     -0.1498864207E-01      0.7041703418E-05      0.7947728865E-11     -0.5102632577E-01     -0.8010396862E-02
    6319       63.18      0.2911557653E+01     -0.1289445982E-02     -0.1040434174E-08     -0.1497589503E-01      0.7114649375E-05      0.7951724886E-11     -0.5106578687E-01     -0.8010396862E-02
    6320       63.19      0.2909863764E+01     -0.1291817176E-02     -0.1040527842E-08     -0.1496321220E-01      0.7187221869E-05      0.7955697915E-11     -0.5110503195E-01     -0.8010396862E-02
    6321       63.20      0.2908178485E+01     -0.1294176189E-02     -0.1040620915E-08     -0.1495059367E-01      0.7259420329E-05      0.7959648430E-11     -0.5114406080E-01     -0.8010396862E-02
    6322       63.21      0.2906501828E+01     -0.1296523002E-02     -0.1040713439E-08     -0.1493803954E-01      0.7331244202E-05      0.7963576308E-11     -0.5118287322E-01     -0.8010396862E-02
    6323       63.22      0.2904833805E+01     -0.1298857598E-02     -0.1040805372E-08     -0.1492554990E-01      0.7402692950E-05      0.7967481222E-11     -0.5122146902E-01     -0.8010396862E-02
    6324       63.23      0.2903174428E+01     -0.1301179957E-02     -0.1040896745E-08     -0.1491312483E-01      0.7473766052E-05      0.7971363417E-11     -0.5125984802E-01     -0.8010396862E-02
    6325       63.24      0.2901523708E+01     -0.1303490062E-02     -0.1040987559E-08     -0.1490076443E-01      0.7544463002E-05      0.7975222809E-11     -0.5129801005E-01     -0.8010396862E-02
    6326       63.25      0.2899881655E+01     -0.1305787897E-02     -0.1041077751E-08     -0.1488846879E-01      0.7614783312E-05      0.7979059102E-11     -0.5133595494E-01     -0.8010396862E-02
    6327       63.26      0.2898248280E+01     -0.1308073445E-02     -0.1041167402E-08     -0.1487623797E-01      0.7684726509E-05      0.7982872795E-11     -0.5137368254E-01     -0.8010396862E-02
    6328       63.27      0.2896623593E+01     -0.1310346690E-02     -0.1041256479E-08     -0.1486407205E-01      0.7754292136E-05      0.7986663659E-11     -0.5141119271E-01     -0.8010396862E-02
    6329       63.28      0.2895007603E+01     -0.1312607617E-02     -0.1041344981E-08     -0.1485197112E-01      0.7823479752E-05      0.7990431622E-11     -0.5144848533E-01     -0.8010396862E-02
    6330       63.29      0.2893400320E+01     -0.1314856211E-02     -0.1041432901E-08     -0.1483993524E-01      0.7892288932E-05      0.7994176302E-11     -0.5148556027E-01     -0.8010396862E-02
    6331       63.30      0.2891801752E+01     -0.1317092458E-02     -0.1041520265E-08     -0.1482796449E-01      0.7960719265E-05      0.7997898329E-11     -0.5152241741E-01     -0.8010396862E-02
    6332       63.31      0.2890211907E+01     -0.1319316344E-02     -0.1041607018E-08     -0.1481605892E-01      0.8028770359E-05      0.8001597390E-11     -0.5155905666E-01     -0.8010396862E-02
    6333       63.32      0.2888630795E+01     -0.1321527855E-02     -0.1041693198E-08     -0.1480421861E-01      0.8096441834E-05      0.8005273471E-11     -0.5159547792E-01     -0.8010396862E-02
    6334       63.33      0.2887058421E+01     -0.1323726978E-02     -0.1041778792E-08     -0.1479244362E-01      0.8163733326E-05      0.8008926152E-11     -0.5163168110E-01     -0.8010396862E-02
    6335       63.34      0.2885494795E+01     -0.1325913702E-02     -0.1041863816E-08     -0.1478073399E-01      0.8230644489E-05      0.8012555902E-11     -0.5166766614E-01     -0.8010396862E-02
    6336       63.35      0.2883939923E+01     -0.1328088015E-02     -0.1041948221E-08     -0.1476908980E-01      0.8297174989E-05      0.8016162476E-11     -0.5170343297E-01     -0.8010396862E-02
    6337       63.36      0.2882393811E+01     -0.1330249905E-02     -0.1042032072E-08     -0.1475751109E-01      0.8363324507E-05      0.8019746398E-11     -0.5173898153E-01     -0.8010396862E-02
    6338       63.37      0.2880856465E+01     -0.1332399362E-02     -0.1042115354E-08     -0.1474599791E-01      0.8429092742E-05      0.8023307096E-11     -0.5177431178E-01     -0.8010396862E-02
    6339       63.38      0.2879327893E+01     -0.1334536374E-02     -0.1042198017E-08     -0.1473455031E-01      0.8494479404E-05      0.8026844731E-11     -0.5180942368E-01     -0.8010396862E-02
    6340       63.39      0.2877808098E+01     -0.1336660933E-02     -0.1042280151E-08     -0.1472316833E-01      0.8559484220E-05      0.8030359808E-11     -0.5184431720E-01     -0.8010396862E-02
    6341       63.40      0.2876297086E+01     -0.1338773029E-02     -0.1042361680E-08     -0.1471185203E-01      0.8624106933E-05      0.8033851124E-11     -0.5187899232E-01     -0.8010396862E-02
    6342       63.41      0.2874794863E+01     -0.1340872653E-02     -0.1042442584E-08     -0.1470060144E-01      0.8688347296E-05      0.8037319262E-11     -0.5191344904E-01     -0.8010396862E-02
    6343       63.42      0.2873301433E+01     -0.1342959796E-02     -0.1042522911E-08     -0.1468941659E-01      0.8752205081E-05      0.8040764257E-11     -0.5194768734E-01     -0.8010396862E-02
    6344       63.43      0.2871816799E+01     -0.1345034451E-02     -0.1042602656E-08     -0.1467829752E-01      0.8815680071E-05      0.8044186579E-11     -0.5198170724E-01     -0.8010396862E-02
    6345       63.44      0.2870340965E+01     -0.1347096610E-02     -0.1042681778E-08     -0.1466724427E-01      0.8878772066E-05      0.8047585059E-11     -0.5201550876E-01     -0.8010396862E-02
    6346       63.45      0.2868873936E+01     -0.1349146266E-02     -0.1042760328E-08     -0.1465625686E-01      0.8941480878E-05      0.8050960746E-11     -0.5204909192E-01     -0.8010396862E-02
    6347       63.46      0.2867415714E+01     -0.1351183413E-02     -0.1042838272E-08     -0.1464533533E-01      0.9003806333E-05      0.8054313181E-11     -0.5208245675E-01     -0.8010396862E-02
    6348       63.47      0.2865966302E+01     -0.1353208044E-02     -0.1042915619E-08     -0.1463447969E-01      0.9065748273E-05      0.8057642193E-11     -0.5211560330E-01     -0.8010396862E-02
    6349       63.48      0.2864525703E+01     -0.1355220154E-02     -0.1042992423E-08     -0.1462368998E-01      0.9127306551E-05      0.8060948573E-11     -0.5214853161E-01     -0.8010396862E-02
    6350       63.49      0.2863093918E+01     -0.1357219737E-02     -0.1043068619E-08     -0.1461296620E-01      0.9188481036E-05      0.8064231244E-11     -0.5218124174E-01     -0.8010396862E-02
    6351       63.50      0.2861670949E+01     -0.1359206790E-02     -0.1043144228E-08     -0.1460230838E-01      0.9249271609E-05      0.8067491020E-11     -0.5221373377E-01     -0.8010396862E-02
    6352       63.51      0.2860256799E+01     -0.1361181306E-02     -0.1043219179E-08     -0.1459171654E-01      0.9309678166E-05      0.8070727311E-11     -0.5224600776E-01     -0.8010396862E-02
    6353       63.52      0.2858851468E+01     -0.1363143284E-02     -0.1043293546E-08     -0.1458119068E-01      0.9369700614E-05      0.8073940519E-11     -0.5227806381E-01     -0.8010396862E-02
    6354       63.53      0.2857454956E+01     -0.1365092718E-02     -0.1043367341E-08     -0.1457073083E-01      0.9429338875E-05      0.8077130591E-11     -0.5230990199E-01     -0.8010396862E-02
    6355       63.54      0.2856067265E+01     -0.1367029607E-02     -0.1043440529E-08     -0.1456033698E-01      0.9488592884E-05      0.8080297305E-11     -0.5234152242E-01     -0.8010396862E-02
    6356       63.55      0.2854688395E+01     -0.1368953947E-02     -0.1043513089E-08     -0.1455000914E-01      0.9547462588E-05      0.8083440565E-11     -0.5237292519E-01     -0.8010396862E-02
    6357       63.56      0.2853318345E+01     -0.1370865737E-02     -0.1043585094E-08     -0.1453974732E-01      0.9605947950E-05      0.8086561235E-11     -0.5240411043E-01     -0.8010396862E-02
    6358       63.57      0.2851957116E+01     -0.1372764975E-02     -0.1043656467E-08     -0.1452955152E-01      0.9664048941E-05      0.8089657807E-11     -0.5243507826E-01     -0.8010396862E-02
    6359       63.58      0.2850604706E+01     -0.1374651658E-02     -0.1043727251E-08     -0.1451942174E-01      0.9721765548E-05      0.8092731818E-11     -0.5246582880E-01     -0.8010396862E-02
    6360       63.59      0.2849261115E+01     -0.1376525788E-02     -0.1043797416E-08     -0.1450935798E-01      0.9779097771E-05      0.8095782654E-11     -0.5249636220E-01     -0.8010396862E-02
