    1333      266.4000  0.12085E-05  0.29742E+01 -0.25664E+01 -0.25664E+01 -0.27722E+01 -0.27723E+01 -0.25894E+01 -0.27034E+01 -0.27034E+01 -0.26571E+01 -0.20590E+01
    1334      266.6000  0.82678E-06  0.30109E+01 -0.27224E+01 -0.27224E+01 -0.29314E+01 -0.29315E+01 -0.27497E+01 -0.28474E+01 -0.28474E+01 -0.28036E+01 -0.21592E+01
    1335      266.8000  0.43619E-06  0.30570E+01 -0.28952E+01 -0.28952E+01 -0.30998E+01 -0.30999E+01 -0.29260E+01 -0.29996E+01 -0.29996E+01 -0.29597E+01 -0.22560E+01
    1336      267.0000  0.40646E-07  0.31085E+01 -0.30794E+01 -0.30794E+01  0.30123E+01  0.30122E+01 -0.31126E+01  0.31268E+01  0.31268E+01 -0.31216E+01 -0.23496E+01
    1337      267.2000 -0.35589E-06 -0.31229E+01  0.30167E+01  0.30167E+01  0.28455E+01  0.28454E+01  0.29825E+01  0.29704E+01  0.29704E+01  0.29989E+01 -0.24399E+01
    1338      267.4000 -0.74947E-06 -0.30763E+01  0.28362E+01  0.28362E+01  0.26889E+01  0.26888E+01  0.28020E+01  0.28189E+01  0.28189E+01  0.28407E+01 -0.25274E+01
    1339      267.6000 -0.11361E-05 -0.30390E+01  0.26697E+01  0.26697E+01  0.25463E+01  0.25462E+01  0.26359E+01  0.26760E+01  0.26760E+01  0.26910E+01 -0.26126E+01
    1340      267.8000 -0.15120E-05 -0.30131E+01  0.25212E+01  0.25212E+01  0.24189E+01  0.24188E+01  0.24877E+01  0.25440E+01  0.25440E+01  0.25526E+01 -0.26962E+01
    1341      268.0000 -0.18734E-05 -0.29994E+01  0.23911E+01  0.23911E+01  0.23060E+01  0.23060E+01  0.23575E+01  0.24237E+01  0.24237E+01  0.24264E+01 -0.27788E+01
    1342      268.2000 -0.22165E-05 -0.29971E+01  0.22781E+01  0.22781E+01  0.22063E+01  0.22062E+01  0.22439E+01  0.23147E+01  0.23147E+01  0.23122E+01 -0.28611E+01
    1343      268.4000 -0.25380E-05 -0.30050E+01  0.21797E+01  0.21797E+01  0.21177E+01  0.21177E+01  0.21443E+01  0.22159E+01  0.22159E+01  0.22089E+01 -0.29439E+01
    1344      268.6000 -0.28346E-05 -0.30215E+01  0.20934E+01  0.20934E+01  0.20386E+01  0.20385E+01  0.20564E+01  0.21263E+01  0.21263E+01  0.21151E+01 -0.30276E+01
    1345      268.8000 -0.31032E-05 -0.30452E+01  0.20169E+01  0.20169E+01  0.19671E+01  0.19670E+01  0.19779E+01  0.20443E+01  0.20443E+01  0.20294E+01 -0.31128E+01
    1346      269.0000 -0.33413E-05 -0.30747E+01  0.19482E+01  0.19482E+01  0.19017E+01  0.19017E+01  0.19068E+01  0.19687E+01  0.19687E+01  0.19503E+01  0.30839E+01
    1347      269.2000 -0.35463E-05 -0.31090E+01  0.18857E+01  0.18857E+01  0.18412E+01  0.18412E+01  0.18415E+01  0.18982E+01  0.18982E+01  0.18767E+01  0.29962E+01
    1348      269.4000 -0.37161E-05  0.31359E+01  0.18280E+01  0.18280E+01  0.17846E+01  0.17845E+01  0.17807E+01  0.18319E+01  0.18319E+01  0.18072E+01  0.29083E+01
    1349      269.6000 -0.38491E-05  0.30945E+01  0.17739E+01  0.17739E+01  0.17308E+01  0.17308E+01  0.17232E+01  0.17687E+01  0.17687E+01  0.17410E+01  0.28216E+01
    1350      269.8000 -0.39437E-05  0.30503E+01  0.17224E+01  0.17224E+01  0.16790E+01  0.16790E+01  0.16680E+01  0.17078E+01  0.17078E+01  0.16770E+01  0.27376E+01
    1351      270.0000 -0.39990E-05  0.30038E+01  0.16728E+01  0.16728E+01  0.16286E+01  0.16286E+01  0.16143E+01  0.16484E+01  0.16484E+01  0.16144E+01  0.26582E+01
    1352      270.2000 -0.40145E-05  0.29552E+01  0.16242E+01  0.16242E+01  0.15787E+01  0.15787E+01  0.15613E+01  0.15898E+01  0.15898E+01  0.15525E+01  0.25849E+01
    1353      270.4000 -0.39898E-05  0.29049E+01  0.15759E+01  0.15759E+01  0.15289E+01  0.15288E+01  0.15082E+01  0.15311E+01  0.15311E+01  0.14904E+01  0.25188E+01
    1354      270.6000 -0.39252E-05  0.28530E+01  0.15272E+01  0.15272E+01  0.14782E+01  0.14782E+01  0.14541E+01  0.14717E+01  0.14717E+01  0.14273E+01  0.24602E+01
    1355      270.8000 -0.38212E-05  0.27996E+01  0.14772E+01  0.14772E+01  0.14262E+01  0.14262E+01  0.13984E+01  0.14108E+01  0.14108E+01  0.13625E+01  0.24086E+01
    1356      271.0000 -0.36789E-05  0.27449E+01  0.14251E+01  0.14251E+01  0.13719E+01  0.13719E+01  0.13400E+01  0.13475E+01  0.13475E+01  0.12951E+01  0.23628E+01
    1357      271.2000 -0.34996E-05  0.26893E+01  0.13699E+01  0.13699E+01  0.13145E+01  0.13145E+01  0.12779E+01  0.12809E+01  0.12809E+01  0.12240E+01  0.23213E+01
    1358      271.4000 -0.32850E-05  0.26329E+01  0.13105E+01  0.13105E+01  0.12529E+01  0.12529E+01  0.12110E+01  0.12101E+01  0.12101E+01  0.11482E+01  0.22821E+01
    1359      271.6000 -0.30373E-05  0.25763E+01  0.12453E+01  0.12453E+01  0.11860E+01  0.11860E+01  0.11377E+01  0.11337E+01  0.11337E+01  0.10666E+01  0.22435E+01
    1360      271.8000 -0.27588E-05  0.25201E+01  0.11725E+01  0.11725E+01  0.11123E+01  0.11122E+01  0.10563E+01  0.10505E+01  0.10505E+01  0.97764E+00  0.22035E+01
    1361      272.0000 -0.24524E-05  0.24653E+01  0.10896E+01  0.10896E+01  0.10299E+01  0.10299E+01  0.96478E+00  0.95882E+00  0.95882E+00  0.87998E+00  0.21605E+01
    1362      272.2000 -0.21209E-05  0.24133E+01  0.99372E+00  0.99372E+00  0.93702E+00  0.93702E+00  0.86063E+00  0.85710E+00  0.85710E+00  0.77213E+00  0.21130E+01
    1363      272.4000 -0.17678E-05  0.23662E+01  0.88098E+00  0.88098E+00  0.83119E+00  0.83120E+00  0.74127E+00  0.74369E+00  0.74369E+00  0.65278E+00  0.20596E+01
    1364      272.6000 -0.13964E-05  0.23273E+01  0.74705E+00  0.74705E+00  0.71015E+00  0.71018E+00  0.60436E+00  0.61726E+00  0.61726E+00  0.52114E+00  0.19992E+01
    1365      272.8000 -0.10106E-05  0.23016E+01  0.58780E+00  0.58779E+00  0.57208E+00  0.57214E+00  0.44863E+00  0.47727E+00  0.47727E+00  0.37740E+00  0.19305E+01
    1366      273.0000 -0.61408E-06  0.22968E+01  0.40123E+00  0.40123E+00  0.41655E+00  0.41664E+00  0.27522E+00  0.32457E+00  0.32456E+00  0.22320E+00  0.18529E+01
    1367      273.2000 -0.21084E-06  0.23256E+01  0.19064E+00  0.19064E+00  0.24562E+00  0.24575E+00  0.88790E-01  0.16194E+00  0.16194E+00  0.61917E-01  0.17655E+01
    1368      273.4000  0.19510E-06  0.24077E+01 -0.33069E-01 -0.33072E-01  0.64681E-01  0.64844E-01 -0.10242E+00 -0.58536E-02 -0.58547E-02 -0.10166E+00  0.16683E+01
    1369      273.6000  0.59968E-06  0.25681E+01 -0.25356E+00 -0.25357E+00 -0.11819E+00 -0.11799E+00 -0.28870E+00 -0.17286E+00 -0.17286E+00 -0.26223E+00  0.15615E+01
    1370      273.8000  0.99887E-06  0.28155E+01 -0.45591E+00 -0.45591E+00 -0.29429E+00 -0.29408E+00 -0.46185E+00 -0.33329E+00 -0.33329E+00 -0.41517E+00  0.14461E+01
    1371      274.0000  0.13886E-05  0.30974E+01 -0.63214E+00 -0.63214E+00 -0.45689E+00 -0.45667E+00 -0.61727E+00 -0.48286E+00 -0.48287E+00 -0.55733E+00  0.13241E+01
    1372      274.2000  0.17651E-05 -0.29574E+01 -0.78134E+00 -0.78135E+00 -0.60249E+00 -0.60226E+00 -0.75388E+00 -0.61930E+00 -0.61930E+00 -0.68729E+00  0.11981E+01
    1373      274.4000  0.21245E-05 -0.28155E+01 -0.90663E+00 -0.90663E+00 -0.73054E+00 -0.73032E+00 -0.87296E+00 -0.74216E+00 -0.74216E+00 -0.80503E+00  0.10710E+01
    1374      274.6000  0.24631E-05 -0.27432E+01 -0.10124E+01 -0.10124E+01 -0.84240E+00 -0.84219E+00 -0.97689E+00 -0.85224E+00 -0.85224E+00 -0.91142E+00  0.94578E+00
    1375      274.8000  0.27776E-05 -0.27162E+01 -0.11028E+01 -0.11028E+01 -0.94024E+00 -0.94003E+00 -0.10683E+01 -0.95098E+00 -0.95098E+00 -0.10078E+01  0.82504E+00
    1376      275.0000  0.30648E-05 -0.27175E+01 -0.11813E+01 -0.11813E+01 -0.10264E+01 -0.10262E+01 -0.11495E+01 -0.10400E+01 -0.10400E+01 -0.10957E+01  0.71059E+00
    1377      275.2000  0.33218E-05 -0.27365E+01 -0.12508E+01 -0.12508E+01 -0.11030E+01 -0.11028E+01 -0.12226E+01 -0.11211E+01 -0.11211E+01 -0.11765E+01  0.60344E+00
    1378      275.4000  0.35459E-05 -0.27667E+01 -0.13134E+01 -0.13134E+01 -0.11721E+01 -0.11719E+01 -0.12895E+01 -0.11955E+01 -0.11955E+01 -0.12515E+01  0.50395E+00
    1379      275.6000  0.37349E-05 -0.28042E+01 -0.13709E+01 -0.13709E+01 -0.12350E+01 -0.12349E+01 -0.13514E+01 -0.12648E+01 -0.12648E+01 -0.13221E+01  0.41194E+00
    1380      275.8000  0.38869E-05 -0.28465E+01 -0.14246E+01 -0.14246E+01 -0.12933E+01 -0.12932E+01 -0.14098E+01 -0.13300E+01 -0.13300E+01 -0.13891E+01  0.32693E+00
    1381      276.0000  0.40002E-05 -0.28921E+01 -0.14756E+01 -0.14756E+01 -0.13480E+01 -0.13479E+01 -0.14655E+01 -0.13923E+01 -0.13923E+01 -0.14537E+01  0.24834E+00
    1382      276.2000  0.40736E-05 -0.29397E+01 -0.15250E+01 -0.15250E+01 -0.14002E+01 -0.14000E+01 -0.15195E+01 -0.14524E+01 -0.14524E+01 -0.15165E+01  0.17550E+00
    1383      276.4000  0.41065E-05 -0.29888E+01 -0.15736E+01 -0.15736E+01 -0.14505E+01 -0.14503E+01 -0.15726E+01 -0.15114E+01 -0.15114E+01 -0.15786E+01  0.10789E+00
    1384      276.6000  0.40983E-05 -0.30388E+01 -0.16222E+01 -0.16222E+01 -0.14999E+01 -0.14998E+01 -0.16257E+01 -0.15699E+01 -0.15699E+01 -0.16405E+01  0.45045E-01
    1385      276.8000  0.40491E-05 -0.30894E+01 -0.16717E+01 -0.16717E+01 -0.15492E+01 -0.15490E+01 -0.16794E+01 -0.16288E+01 -0.16288E+01 -0.17032E+01 -0.13242E-01
    1386      277.0000  0.39594E-05 -0.31402E+01 -0.17229E+01 -0.17229E+01 -0.15991E+01 -0.15989E+01 -0.17345E+01 -0.16890E+01 -0.16890E+01 -0.17674E+01 -0.67031E-01
    1387      277.2000  0.38300E-05  0.30923E+01 -0.17768E+01 -0.17768E+01 -0.16504E+01 -0.16502E+01 -0.17920E+01 -0.17513E+01 -0.17513E+01 -0.18339E+01 -0.11594E+00
    1388      277.4000  0.36620E-05  0.30422E+01 -0.18347E+01 -0.18347E+01 -0.17042E+01 -0.17040E+01 -0.18529E+01 -0.18168E+01 -0.18168E+01 -0.19037E+01 -0.15931E+00
    1389      277.6000  0.34572E-05  0.29933E+01 -0.18979E+01 -0.18979E+01 -0.17616E+01 -0.17614E+01 -0.19182E+01 -0.18866E+01 -0.18866E+01 -0.19778E+01 -0.19569E+00
    1390      277.8000  0.32176E-05  0.29464E+01 -0.19682E+01 -0.19682E+01 -0.18239E+01 -0.18237E+01 -0.19894E+01 -0.19621E+01 -0.19621E+01 -0.20573E+01 -0.22292E+00
    1391      278.0000  0.29454E-05  0.29028E+01 -0.20480E+01 -0.20480E+01 -0.18932E+01 -0.18930E+01 -0.20681E+01 -0.20450E+01 -0.20450E+01 -0.21436E+01 -0.23734E+00
    1392      278.2000  0.26434E-05  0.28643E+01 -0.21403E+01 -0.21403E+01 -0.19717E+01 -0.19714E+01 -0.21561E+01 -0.21371E+01 -0.21371E+01 -0.22380E+01 -0.23352E+00
    1393      278.4000  0.23146E-05  0.28335E+01 -0.22489E+01 -0.22489E+01 -0.20626E+01 -0.20624E+01 -0.22558E+01 -0.22407E+01 -0.22407E+01 -0.23419E+01 -0.20310E+00
    1394      278.6000  0.19621E-05  0.28139E+01 -0.23784E+01 -0.23784E+01 -0.21703E+01 -0.21700E+01 -0.23697E+01 -0.23582E+01 -0.23582E+01 -0.24566E+01 -0.13491E+00
    1395      278.8000  0.15895E-05  0.28095E+01 -0.25336E+01 -0.25336E+01 -0.23000E+01 -0.22997E+01 -0.25000E+01 -0.24919E+01 -0.24919E+01 -0.25831E+01 -0.17092E-01
    1396      279.0000  0.12005E-05  0.28252E+01 -0.27176E+01 -0.27176E+01 -0.24579E+01 -0.24576E+01 -0.26485E+01 -0.26432E+01 -0.26432E+01 -0.27215E+01  0.15235E+00
    1397      279.2000  0.79886E-06  0.28646E+01 -0.29290E+01 -0.29290E+01 -0.26493E+01 -0.26490E+01 -0.28148E+01 -0.28116E+01 -0.28116E+01 -0.28707E+01  0.34991E+00
    1398      279.4000  0.38870E-06  0.29278E+01  0.31254E+01  0.31254E+01 -0.28741E+01 -0.28739E+01 -0.29955E+01 -0.29939E+01 -0.29939E+01 -0.30280E+01  0.53031E+00
    1399      279.6000 -0.25931E-07  0.30083E+01  0.28963E+01  0.28963E+01 -0.31218E+01 -0.31217E+01  0.30995E+01  0.31001E+01  0.31001E+01  0.30941E+01  0.66049E+00
    1400      279.8000 -0.44089E-06  0.30931E+01  0.26841E+01  0.26841E+01  0.29122E+01  0.29122E+01  0.29130E+01  0.29128E+01  0.29128E+01  0.29341E+01  0.73579E+00
    1401      280.0000 -0.85204E-06 -0.31157E+01  0.24989E+01  0.24989E+01  0.26836E+01  0.26836E+01  0.27369E+01  0.27355E+01  0.27355E+01  0.27799E+01  0.76694E+00
    1402      280.2000 -0.12553E-05 -0.30615E+01  0.23426E+01  0.23426E+01  0.24879E+01  0.24877E+01  0.25768E+01  0.25738E+01  0.25739E+01  0.26353E+01  0.76663E+00
    1403      280.4000 -0.16465E-05 -0.30303E+01  0.22122E+01  0.22122E+01  0.23260E+01  0.23258E+01  0.24350E+01  0.24298E+01  0.24298E+01  0.25021E+01  0.74488E+00
    1404      280.6000 -0.20218E-05 -0.30201E+01  0.21027E+01  0.21027E+01  0.21931E+01  0.21929E+01  0.23108E+01  0.23030E+01  0.23030E+01  0.23809E+01  0.70884E+00
    1405      280.8000 -0.23775E-05 -0.30267E+01  0.20098E+01  0.20098E+01  0.20830E+01  0.20829E+01  0.22023E+01  0.21915E+01  0.21915E+01  0.22712E+01  0.66329E+00
    1406      281.0000 -0.27099E-05 -0.30461E+01  0.19294E+01  0.19294E+01  0.19903E+01  0.19901E+01  0.21071E+01  0.20929E+01  0.20929E+01  0.21716E+01  0.61155E+00
    1407      281.2000 -0.30156E-05 -0.30748E+01  0.18586E+01  0.18586E+01  0.19105E+01  0.19103E+01  0.20226E+01  0.20049E+01  0.20049E+01  0.20810E+01  0.55575E+00
    1408      281.4000 -0.32917E-05 -0.31102E+01  0.17951E+01  0.17951E+01  0.18403E+01  0.18401E+01  0.19468E+01  0.19253E+01  0.19253E+01  0.19979E+01  0.49735E+00
    1409      281.6000 -0.35352E-05  0.31330E+01  0.17370E+01  0.17370E+01  0.17772E+01  0.17771E+01  0.18779E+01  0.18523E+01  0.18523E+01  0.19208E+01  0.43720E+00
    1410      281.8000 -0.37437E-05  0.30896E+01  0.16829E+01  0.16829E+01  0.17193E+01  0.17192E+01  0.18143E+01  0.17845E+01  0.17845E+01  0.18487E+01  0.37584E+00
    1411      282.0000 -0.39151E-05  0.30439E+01  0.16317E+01  0.16317E+01  0.16652E+01  0.16650E+01  0.17547E+01  0.17205E+01  0.17205E+01  0.17805E+01  0.31346E+00
    1412      282.2000 -0.40476E-05  0.29965E+01  0.15823E+01  0.15823E+01  0.16135E+01  0.16134E+01  0.16981E+01  0.16592E+01  0.16592E+01  0.17150E+01  0.25014E+00
    1413      282.4000 -0.41398E-05  0.29478E+01  0.15340E+01  0.15340E+01  0.15634E+01  0.15633E+01  0.16435E+01  0.15997E+01  0.15997E+01  0.16516E+01  0.18567E+00
    1414      282.6000 -0.41907E-05  0.28984E+01  0.14861E+01  0.14861E+01  0.15139E+01  0.15138E+01  0.15901E+01  0.15411E+01  0.15411E+01  0.15893E+01  0.11985E+00
    1415      282.8000 -0.41999E-05  0.28485E+01  0.14377E+01  0.14377E+01  0.14642E+01  0.14640E+01  0.15371E+01  0.14825E+01  0.14825E+01  0.15274E+01  0.52285E-01
    1416      283.0000 -0.41670E-05  0.27984E+01  0.13881E+01  0.13881E+01  0.14134E+01  0.14132E+01  0.14838E+01  0.14232E+01  0.14232E+01  0.14651E+01 -0.17416E-01
    1417      283.2000 -0.40924E-05  0.27487E+01  0.13367E+01  0.13367E+01  0.13607E+01  0.13605E+01  0.14294E+01  0.13622E+01  0.13622E+01  0.14017E+01 -0.89779E-01
    1418      283.4000 -0.39768E-05  0.27001E+01  0.12826E+01  0.12826E+01  0.13051E+01  0.13049E+01  0.13730E+01  0.12987E+01  0.12987E+01  0.13364E+01 -0.16528E+00
    1419      283.6000 -0.38212E-05  0.26535E+01  0.12248E+01  0.12248E+01  0.12454E+01  0.12453E+01  0.13137E+01  0.12317E+01  0.12317E+01  0.12682E+01 -0.24447E+00
    1420      283.8000 -0.36273E-05  0.26106E+01  0.11622E+01  0.11622E+01  0.11805E+01  0.11803E+01  0.12505E+01  0.11600E+01  0.11600E+01  0.11962E+01 -0.32777E+00
    1421      284.0000 -0.33968E-05  0.25741E+01  0.10934E+01  0.10935E+01  0.11085E+01  0.11084E+01  0.11822E+01  0.10823E+01  0.10823E+01  0.11194E+01 -0.41557E+00
    1422      284.2000 -0.31320E-05  0.25485E+01  0.10171E+01  0.10171E+01  0.10275E+01  0.10274E+01  0.11072E+01  0.99725E+00  0.99725E+00  0.10365E+01 -0.50801E+00
    1423      284.4000 -0.28355E-05  0.25421E+01  0.93122E+00  0.93122E+00  0.93508E+00  0.93491E+00  0.10239E+01  0.90303E+00  0.90303E+00  0.94633E+00 -0.60496E+00
    1424      284.6000 -0.25102E-05  0.25706E+01  0.83374E+00  0.83375E+00  0.82820E+00  0.82802E+00  0.93015E+00  0.79787E+00  0.79787E+00  0.84746E+00 -0.70589E+00
    1425      284.8000 -0.21594E-05  0.26658E+01  0.72241E+00  0.72241E+00  0.70366E+00  0.70346E+00  0.82370E+00  0.68002E+00  0.68003E+00  0.73857E+00 -0.80981E+00
    1426      285.0000 -0.17865E-05  0.28873E+01  0.59518E+00  0.59518E+00  0.55846E+00  0.55825E+00  0.70216E+00  0.54813E+00  0.54814E+00  0.61857E+00 -0.91528E+00
    1427      285.2000 -0.13952E-05 -0.29999E+01  0.45087E+00  0.45087E+00  0.39111E+00  0.39089E+00  0.56359E+00  0.40183E+00  0.40183E+00  0.48696E+00 -0.10205E+01
    1428      285.4000 -0.98945E-06 -0.25752E+01  0.29017E+00  0.29017E+00  0.20349E+00  0.20326E+00  0.40735E+00  0.24244E+00  0.24244E+00  0.34421E+00 -0.11234E+01
    1429      285.6000 -0.57320E-06 -0.23169E+01  0.11659E+00  0.11659E+00  0.24439E-02  0.22222E-02  0.23520E+00  0.73545E-01  0.73546E-01  0.19221E+00 -0.12220E+01
    1430      285.8000 -0.15064E-06 -0.22046E+01 -0.63267E-01 -0.63265E-01 -0.20078E+00 -0.20098E+00  0.52265E-01 -0.99200E-01 -0.99198E-01  0.34350E-01 -0.13146E+01
    1431      286.0000  0.27403E-06 -0.21728E+01 -0.24106E+00 -0.24105E+00 -0.39414E+00 -0.39432E+00 -0.13347E+00 -0.26918E+00 -0.26918E+00 -0.12483E+00 -0.14000E+01
    1432      286.2000  0.69654E-06 -0.21835E+01 -0.40903E+00 -0.40903E+00 -0.56906E+00 -0.56921E+00 -0.31315E+00 -0.43047E+00 -0.43047E+00 -0.28050E+00 -0.14773E+01
    1433      286.4000  0.11127E-05 -0.22176E+01 -0.56206E+00 -0.56206E+00 -0.72205E+00 -0.72217E+00 -0.47971E+00 -0.57915E+00 -0.57914E+00 -0.42858E+00 -0.15464E+01
    1434      286.6000  0.15183E-05 -0.22650E+01 -0.69810E+00 -0.69810E+00 -0.85369E+00 -0.85379E+00 -0.62935E+00 -0.71352E+00 -0.71352E+00 -0.56636E+00 -0.16074E+01
    1435      286.8000  0.19093E-05 -0.23200E+01 -0.81752E+00 -0.81752E+00 -0.96663E+00 -0.96671E+00 -0.76133E+00 -0.83375E+00 -0.83375E+00 -0.69263E+00 -0.16610E+01
    1436      287.0000  0.22817E-05 -0.23792E+01 -0.92204E+00 -0.92204E+00 -0.10641E+01 -0.10642E+01 -0.87692E+00 -0.94107E+00 -0.94107E+00 -0.80742E+00 -0.17081E+01
    1437      287.2000  0.26319E-05 -0.24404E+01 -0.10139E+01 -0.10139E+01 -0.11492E+01 -0.11492E+01 -0.97831E+00 -0.10372E+01 -0.10372E+01 -0.91156E+00 -0.17500E+01
    1438      287.4000  0.29562E-05 -0.25022E+01 -0.10952E+01 -0.10952E+01 -0.12245E+01 -0.12246E+01 -0.10679E+01 -0.11239E+01 -0.11239E+01 -0.10063E+01 -0.17881E+01
    1439      287.6000  0.32514E-05 -0.25637E+01 -0.11680E+01 -0.11680E+01 -0.12922E+01 -0.12923E+01 -0.11478E+01 -0.12030E+01 -0.12030E+01 -0.10929E+01 -0.18241E+01
    1440      287.8000  0.35145E-05 -0.26243E+01 -0.12339E+01 -0.12339E+01 -0.13541E+01 -0.13541E+01 -0.12201E+01 -0.12759E+01 -0.12759E+01 -0.11729E+01 -0.18596E+01
    1441      288.0000  0.37429E-05 -0.26836E+01 -0.12945E+01 -0.12945E+01 -0.14115E+01 -0.14115E+01 -0.12864E+01 -0.13439E+01 -0.13439E+01 -0.12474E+01 -0.18966E+01
    1442      288.2000  0.39341E-05 -0.27412E+01 -0.13509E+01 -0.13509E+01 -0.14656E+01 -0.14657E+01 -0.13480E+01 -0.14082E+01 -0.14082E+01 -0.13175E+01 -0.19367E+01
    1443      288.4000  0.40863E-05 -0.27971E+01 -0.14042E+01 -0.14042E+01 -0.15174E+01 -0.15174E+01 -0.14060E+01 -0.14698E+01 -0.14698E+01 -0.13843E+01 -0.19818E+01
    1444      288.6000  0.41978E-05 -0.28511E+01 -0.14551E+01 -0.14551E+01 -0.15677E+01 -0.15677E+01 -0.14616E+01 -0.15296E+01 -0.15296E+01 -0.14487E+01 -0.20329E+01
    1445      288.8000  0.42675E-05 -0.29031E+01 -0.15046E+01 -0.15046E+01 -0.16173E+01 -0.16173E+01 -0.15156E+01 -0.15883E+01 -0.15883E+01 -0.15115E+01 -0.20913E+01
    1446      289.0000  0.42946E-05 -0.29528E+01 -0.15532E+01 -0.15532E+01 -0.16668E+01 -0.16668E+01 -0.15687E+01 -0.16468E+01 -0.16468E+01 -0.15735E+01 -0.21574E+01
    1447      289.2000  0.42789E-05 -0.30002E+01 -0.16017E+01 -0.16017E+01 -0.17170E+01 -0.17170E+01 -0.16217E+01 -0.17057E+01 -0.17057E+01 -0.16355E+01 -0.22313E+01
    1448      289.4000  0.42203E-05 -0.30448E+01 -0.16508E+01 -0.16508E+01 -0.17686E+01 -0.17686E+01 -0.16755E+01 -0.17659E+01 -0.17659E+01 -0.16982E+01 -0.23123E+01
    1449      289.6000  0.41195E-05 -0.30863E+01 -0.17011E+01 -0.17011E+01 -0.18223E+01 -0.18223E+01 -0.17307E+01 -0.18281E+01 -0.18281E+01 -0.17625E+01 -0.23993E+01
    1450      289.8000  0.39773E-05 -0.31242E+01 -0.17534E+01 -0.17534E+01 -0.18789E+01 -0.18790E+01 -0.17883E+01 -0.18931E+01 -0.18931E+01 -0.18290E+01 -0.24909E+01
    1451      290.0000  0.37951E-05  0.31254E+01 -0.18086E+01 -0.18086E+01 -0.19395E+01 -0.19396E+01 -0.18492E+01 -0.19620E+01 -0.19620E+01 -0.18989E+01 -0.25855E+01
    1452      290.2000  0.35748E-05  0.30973E+01 -0.18676E+01 -0.18676E+01 -0.20051E+01 -0.20051E+01 -0.19146E+01 -0.20356E+01 -0.20356E+01 -0.19729E+01 -0.26816E+01
    1453      290.4000  0.33184E-05  0.30756E+01 -0.19318E+01 -0.19318E+01 -0.20770E+01 -0.20770E+01 -0.19859E+01 -0.21153E+01 -0.21153E+01 -0.20524E+01 -0.27777E+01
    1454      290.6000  0.30285E-05  0.30620E+01 -0.20024E+01 -0.20024E+01 -0.21567E+01 -0.21567E+01 -0.20646E+01 -0.22023E+01 -0.22023E+01 -0.21385E+01 -0.28730E+01
    1455      290.8000  0.27079E-05  0.30583E+01 -0.20812E+01 -0.20812E+01 -0.22459E+01 -0.22460E+01 -0.21526E+01 -0.22979E+01 -0.22979E+01 -0.22325E+01 -0.29669E+01
    1456      291.0000  0.23598E-05  0.30664E+01 -0.21703E+01 -0.21703E+01 -0.23465E+01 -0.23466E+01 -0.22522E+01 -0.24035E+01 -0.24035E+01 -0.23359E+01 -0.30593E+01
    1457      291.2000  0.19876E-05  0.30880E+01 -0.22721E+01 -0.22721E+01 -0.24604E+01 -0.24604E+01 -0.23658E+01 -0.25202E+01 -0.25202E+01 -0.24500E+01  0.31328E+01
    1458      291.4000  0.15951E-05  0.31241E+01 -0.23892E+01 -0.23892E+01 -0.25889E+01 -0.25889E+01 -0.24959E+01 -0.26488E+01 -0.26488E+01 -0.25755E+01  0.30424E+01
    1459      291.6000  0.11860E-05 -0.31090E+01 -0.25238E+01 -0.25238E+01 -0.27324E+01 -0.27325E+01 -0.26438E+01 -0.27887E+01 -0.27887E+01 -0.27127E+01  0.29523E+01
    1460      291.8000  0.76454E-06 -0.30479E+01 -0.26771E+01 -0.26771E+01 -0.28897E+01 -0.28897E+01 -0.28093E+01 -0.29383E+01 -0.29383E+01 -0.28605E+01  0.28615E+01
    1461      292.0000  0.33485E-06 -0.29814E+01 -0.28478E+01 -0.28478E+01 -0.30567E+01 -0.30567E+01 -0.29891E+01 -0.30943E+01 -0.30943E+01 -0.30162E+01  0.27693E+01
    1462      292.2000 -0.98780E-07 -0.29167E+01 -0.30313E+01 -0.30313E+01  0.30557E+01  0.30557E+01  0.31069E+01  0.30310E+01  0.30310E+01  0.31074E+01  0.26749E+01
    1463      292.4000 -0.53202E-06 -0.28605E+01  0.30639E+01  0.30639E+01  0.28882E+01  0.28883E+01  0.29213E+01  0.28762E+01  0.28762E+01  0.29487E+01  0.25774E+01
    1464      292.6000 -0.96052E-06 -0.28173E+01  0.28812E+01  0.28812E+01  0.27302E+01  0.27303E+01  0.27458E+01  0.27287E+01  0.27287E+01  0.27956E+01  0.24764E+01
    1465      292.8000 -0.13800E-05 -0.27892E+01  0.27116E+01  0.27116E+01  0.25857E+01  0.25858E+01  0.25861E+01  0.25914E+01  0.25914E+01  0.26516E+01  0.23714E+01
    1466      293.0000 -0.17863E-05 -0.27758E+01  0.25598E+01  0.25598E+01  0.24562E+01  0.24563E+01  0.24444E+01  0.24657E+01  0.24657E+01  0.25188E+01  0.22623E+01
    1467      293.2000 -0.21752E-05 -0.27757E+01  0.24268E+01  0.24268E+01  0.23415E+01  0.23415E+01  0.23202E+01  0.23517E+01  0.23517E+01  0.23977E+01  0.21494E+01
    1468      293.4000 -0.25430E-05 -0.27866E+01  0.23112E+01  0.23112E+01  0.22401E+01  0.22401E+01  0.22117E+01  0.22485E+01  0.22485E+01  0.22878E+01  0.20337E+01
