# istep   time (au)    Population 0,1,...,n_ci
    1173      234.4000  0.10000E+01  0.33483E-20  0.40518E-15  0.26147E-14  0.20609E-17  0.66543E-16  0.10036E-11  0.56143E-14  0.84628E-15  0.44941E-13  0.90145E-20
    1174      234.6000  0.10000E+01  0.33502E-20  0.41302E-15  0.26652E-14  0.20851E-17  0.66487E-16  0.10277E-11  0.58080E-14  0.87541E-15  0.55084E-13  0.89970E-20
    1175      234.8000  0.10000E+01  0.33518E-20  0.42112E-15  0.27175E-14  0.21388E-17  0.66431E-16  0.10531E-11  0.60134E-14  0.90634E-15  0.67466E-13  0.89769E-20
    1176      235.0000  0.10000E+01  0.33537E-20  0.42925E-15  0.27700E-14  0.22314E-17  0.66368E-16  0.10797E-11  0.62301E-14  0.93897E-15  0.82512E-13  0.89556E-20
    1177      235.2000  0.10000E+01  0.33555E-20  0.43759E-15  0.28237E-14  0.23624E-17  0.66304E-16  0.11076E-11  0.64580E-14  0.97335E-15  0.10028E-12  0.89314E-20
    1178      235.4000  0.10000E+01  0.33575E-20  0.44588E-15  0.28772E-14  0.25416E-17  0.66232E-16  0.11366E-11  0.66965E-14  0.10093E-14  0.12124E-12  0.89057E-20
    1179      235.6000  0.10000E+01  0.33593E-20  0.45430E-15  0.29316E-14  0.27687E-17  0.66159E-16  0.11668E-11  0.69454E-14  0.10469E-14  0.14541E-12  0.88766E-20
    1180      235.8000  0.10000E+01  0.33614E-20  0.46261E-15  0.29852E-14  0.30539E-17  0.66078E-16  0.11979E-11  0.72037E-14  0.10859E-14  0.17330E-12  0.88457E-20
    1181      236.0000  0.10000E+01  0.33632E-20  0.47098E-15  0.30392E-14  0.33969E-17  0.65995E-16  0.12300E-11  0.74712E-14  0.11264E-14  0.20491E-12  0.88109E-20
    1182      236.2000  0.10000E+01  0.33654E-20  0.47916E-15  0.30919E-14  0.38083E-17  0.65904E-16  0.12629E-11  0.77466E-14  0.11681E-14  0.24075E-12  0.87738E-20
    1183      236.4000  0.10000E+01  0.33672E-20  0.48733E-15  0.31446E-14  0.42875E-17  0.65809E-16  0.12966E-11  0.80298E-14  0.12109E-14  0.28078E-12  0.87322E-20
    1184      236.6000  0.10000E+01  0.33694E-20  0.49522E-15  0.31956E-14  0.48456E-17  0.65705E-16  0.13308E-11  0.83190E-14  0.12548E-14  0.32556E-12  0.86879E-20
    1185      236.8000  0.10000E+01  0.33712E-20  0.50304E-15  0.32460E-14  0.54814E-17  0.65597E-16  0.13657E-11  0.86141E-14  0.12996E-14  0.37493E-12  0.86386E-20
    1186      237.0000  0.10000E+01  0.33733E-20  0.51050E-15  0.32941E-14  0.62062E-17  0.65478E-16  0.14008E-11  0.89132E-14  0.13450E-14  0.42953E-12  0.85860E-20
    1187      237.2000  0.10000E+01  0.33751E-20  0.51782E-15  0.33413E-14  0.70182E-17  0.65354E-16  0.14362E-11  0.92161E-14  0.13910E-14  0.48908E-12  0.85277E-20
    1188      237.4000  0.10000E+01  0.33772E-20  0.52471E-15  0.33857E-14  0.79291E-17  0.65219E-16  0.14716E-11  0.95206E-14  0.14373E-14  0.55426E-12  0.84657E-20
    1189      237.6000  0.10000E+01  0.33789E-20  0.53139E-15  0.34289E-14  0.89359E-17  0.65077E-16  0.15071E-11  0.98265E-14  0.14838E-14  0.62468E-12  0.83973E-20
    1190      237.8000  0.10000E+01  0.33808E-20  0.53758E-15  0.34688E-14  0.10051E-16  0.64922E-16  0.15423E-11  0.10131E-13  0.15303E-14  0.70105E-12  0.83247E-20
    1191      238.0000  0.10000E+01  0.33825E-20  0.54351E-15  0.35071E-14  0.11269E-16  0.64759E-16  0.15772E-11  0.10435E-13  0.15766E-14  0.78284E-12  0.82452E-20
    1192      238.2000  0.10000E+01  0.33842E-20  0.54889E-15  0.35418E-14  0.12603E-16  0.64582E-16  0.16115E-11  0.10736E-13  0.16224E-14  0.87081E-12  0.81611E-20
    1193      238.4000  0.10000E+01  0.33857E-20  0.55397E-15  0.35745E-14  0.14047E-16  0.64395E-16  0.16453E-11  0.11032E-13  0.16678E-14  0.96427E-12  0.80695E-20
    1194      238.6000  0.10000E+01  0.33874E-20  0.55845E-15  0.36034E-14  0.15614E-16  0.64192E-16  0.16781E-11  0.11322E-13  0.17121E-14  0.10640E-11  0.79729E-20
    1195      238.8000  0.10000E+01  0.33887E-20  0.56259E-15  0.36301E-14  0.17295E-16  0.63977E-16  0.17100E-11  0.11606E-13  0.17556E-14  0.11692E-11  0.78685E-20
    1196      239.0000  0.10000E+01  0.33901E-20  0.56610E-15  0.36527E-14  0.19103E-16  0.63746E-16  0.17407E-11  0.11881E-13  0.17977E-14  0.12806E-11  0.77589E-20
    1197      239.2000  0.10000E+01  0.33912E-20  0.56925E-15  0.36731E-14  0.21029E-16  0.63502E-16  0.17702E-11  0.12147E-13  0.18385E-14  0.13973E-11  0.76411E-20
    1198      239.4000  0.10000E+01  0.33924E-20  0.57174E-15  0.36892E-14  0.23085E-16  0.63239E-16  0.17981E-11  0.12401E-13  0.18775E-14  0.15201E-11  0.75182E-20
    1199      239.6000  0.10000E+01  0.33933E-20  0.57387E-15  0.37029E-14  0.25259E-16  0.62961E-16  0.18246E-11  0.12643E-13  0.19149E-14  0.16477E-11  0.73868E-20
    1200      239.8000  0.10000E+01  0.33942E-20  0.57534E-15  0.37123E-14  0.27565E-16  0.62664E-16  0.18492E-11  0.12871E-13  0.19501E-14  0.17812E-11  0.72505E-20
    1201      240.0000  0.10000E+01  0.33948E-20  0.57644E-15  0.37194E-14  0.29987E-16  0.62350E-16  0.18721E-11  0.13086E-13  0.19833E-14  0.19190E-11  0.71058E-20
    1202      240.2000  0.10000E+01  0.33955E-20  0.57689E-15  0.37223E-14  0.32539E-16  0.62016E-16  0.18928E-11  0.13284E-13  0.20139E-14  0.20622E-11  0.69564E-20
    1203      240.4000  0.10000E+01  0.33959E-20  0.57698E-15  0.37229E-14  0.35202E-16  0.61664E-16  0.19115E-11  0.13466E-13  0.20422E-14  0.22092E-11  0.67989E-20
    1204      240.6000  0.10000E+01  0.33963E-20  0.57644E-15  0.37195E-14  0.37992E-16  0.61291E-16  0.19279E-11  0.13629E-13  0.20676E-14  0.23609E-11  0.66372E-20
    1205      240.8000  0.10000E+01  0.33963E-20  0.57558E-15  0.37139E-14  0.40887E-16  0.60900E-16  0.19421E-11  0.13775E-13  0.20905E-14  0.25155E-11  0.64679E-20
    1206      241.0000  0.10000E+01  0.33964E-20  0.57411E-15  0.37044E-14  0.43902E-16  0.60487E-16  0.19537E-11  0.13900E-13  0.21102E-14  0.26741E-11  0.62951E-20
    1207      241.2000  0.10000E+01  0.33962E-20  0.57235E-15  0.36931E-14  0.47012E-16  0.60056E-16  0.19630E-11  0.14008E-13  0.21271E-14  0.28347E-11  0.61153E-20
    1208      241.4000  0.10000E+01  0.33960E-20  0.57004E-15  0.36782E-14  0.50234E-16  0.59603E-16  0.19694E-11  0.14092E-13  0.21406E-14  0.29985E-11  0.59329E-20
    1209      241.6000  0.10000E+01  0.33955E-20  0.56748E-15  0.36617E-14  0.53539E-16  0.59131E-16  0.19735E-11  0.14157E-13  0.21513E-14  0.31632E-11  0.57444E-20
    1210      241.8000  0.10000E+01  0.33950E-20  0.56442E-15  0.36420E-14  0.56944E-16  0.58640E-16  0.19747E-11  0.14199E-13  0.21583E-14  0.33301E-11  0.55542E-20
    1211      242.0000  0.10000E+01  0.33942E-20  0.56117E-15  0.36210E-14  0.60418E-16  0.58129E-16  0.19734E-11  0.14221E-13  0.21624E-14  0.34968E-11  0.53589E-20
    1212      242.2000  0.10000E+01  0.33934E-20  0.55747E-15  0.35972E-14  0.63978E-16  0.57600E-16  0.19690E-11  0.14219E-13  0.21627E-14  0.36646E-11  0.51631E-20
    1213      242.4000  0.10000E+01  0.33923E-20  0.55364E-15  0.35725E-14  0.67591E-16  0.57052E-16  0.19622E-11  0.14198E-13  0.21601E-14  0.38309E-11  0.49632E-20
    1214      242.6000  0.10000E+01  0.33912E-20  0.54944E-15  0.35454E-14  0.71274E-16  0.56488E-16  0.19524E-11  0.14152E-13  0.21537E-14  0.39972E-11  0.47642E-20
    1215      242.8000  0.10000E+01  0.33898E-20  0.54516E-15  0.35178E-14  0.74991E-16  0.55907E-16  0.19400E-11  0.14087E-13  0.21445E-14  0.41608E-11  0.45622E-20
    1216      243.0000  0.10000E+01  0.33884E-20  0.54058E-15  0.34884E-14  0.78760E-16  0.55312E-16  0.19247E-11  0.13997E-13  0.21314E-14  0.43230E-11  0.43623E-20
    1217      243.2000  0.10000E+01  0.33867E-20  0.53599E-15  0.34588E-14  0.82543E-16  0.54702E-16  0.19070E-11  0.13890E-13  0.21156E-14  0.44813E-11  0.41607E-20
    1218      243.4000  0.10000E+01  0.33851E-20  0.53117E-15  0.34277E-14  0.86358E-16  0.54080E-16  0.18864E-11  0.13758E-13  0.20962E-14  0.46370E-11  0.39625E-20
    1219      243.6000  0.10000E+01  0.33831E-20  0.52639E-15  0.33969E-14  0.90165E-16  0.53446E-16  0.18635E-11  0.13610E-13  0.20741E-14  0.47875E-11  0.37637E-20
    1220      243.8000  0.10000E+01  0.33812E-20  0.52147E-15  0.33652E-14  0.93985E-16  0.52804E-16  0.18379E-11  0.13439E-13  0.20486E-14  0.49342E-11  0.35695E-20
    1221      244.0000  0.10000E+01  0.33789E-20  0.51663E-15  0.33341E-14  0.97773E-16  0.52152E-16  0.18101E-11  0.13253E-13  0.20206E-14  0.50744E-11  0.33760E-20
    1222      244.2000  0.10000E+01  0.33767E-20  0.51173E-15  0.33025E-14  0.10155E-15  0.51496E-16  0.17797E-11  0.13045E-13  0.19894E-14  0.52096E-11  0.31881E-20
    1223      244.4000  0.10000E+01  0.33742E-20  0.50696E-15  0.32718E-14  0.10528E-15  0.50833E-16  0.17474E-11  0.12824E-13  0.19560E-14  0.53372E-11  0.30020E-20
    1224      244.6000  0.10000E+01  0.33718E-20  0.50218E-15  0.32411E-14  0.10897E-15  0.50169E-16  0.17127E-11  0.12584E-13  0.19197E-14  0.54587E-11  0.28224E-20
    1225      244.8000  0.10000E+01  0.33691E-20  0.49758E-15  0.32115E-14  0.11258E-15  0.49502E-16  0.16764E-11  0.12332E-13  0.18815E-14  0.55714E-11  0.26457E-20
    1226      245.0000  0.10000E+01  0.33664E-20  0.49304E-15  0.31823E-14  0.11615E-15  0.48837E-16  0.16379E-11  0.12062E-13  0.18407E-14  0.56770E-11  0.24762E-20
    1227      245.2000  0.10000E+01  0.33635E-20  0.48871E-15  0.31544E-14  0.11961E-15  0.48173E-16  0.15980E-11  0.11784E-13  0.17984E-14  0.57730E-11  0.23104E-20
    1228      245.4000  0.10000E+01  0.33606E-20  0.48449E-15  0.31273E-14  0.12299E-15  0.47515E-16  0.15562E-11  0.11490E-13  0.17538E-14  0.58609E-11  0.21525E-20
    1229      245.6000  0.10000E+01  0.33575E-20  0.48049E-15  0.31016E-14  0.12626E-15  0.46861E-16  0.15133E-11  0.11189E-13  0.17079E-14  0.59384E-11  0.19990E-20
    1230      245.8000  0.10000E+01  0.33544E-20  0.47665E-15  0.30769E-14  0.12942E-15  0.46217E-16  0.14689E-11  0.10877E-13  0.16603E-14  0.60070E-11  0.18538E-20
    1231      246.0000  0.10000E+01  0.33511E-20  0.47304E-15  0.30537E-14  0.13245E-15  0.45580E-16  0.14236E-11  0.10559E-13  0.16117E-14  0.60647E-11  0.17134E-20
    1232      246.2000  0.10000E+01  0.33478E-20  0.46962E-15  0.30317E-14  0.13536E-15  0.44956E-16  0.13770E-11  0.10232E-13  0.15617E-14  0.61129E-11  0.15816E-20
    1233      246.4000  0.10000E+01  0.33443E-20  0.46644E-15  0.30113E-14  0.13810E-15  0.44343E-16  0.13300E-11  0.99021E-14  0.15112E-14  0.61497E-11  0.14550E-20
    1234      246.6000  0.10000E+01  0.33409E-20  0.46346E-15  0.29922E-14  0.14072E-15  0.43745E-16  0.12820E-11  0.95657E-14  0.14597E-14  0.61767E-11  0.13370E-20
    1235      246.8000  0.10000E+01  0.33373E-20  0.46070E-15  0.29745E-14  0.14315E-15  0.43161E-16  0.12338E-11  0.92288E-14  0.14080E-14  0.61921E-11  0.12243E-20
    1236      247.0000  0.10000E+01  0.33338E-20  0.45817E-15  0.29583E-14  0.14544E-15  0.42594E-16  0.11850E-11  0.88880E-14  0.13557E-14  0.61974E-11  0.11201E-20
    1237      247.2000  0.10000E+01  0.33300E-20  0.45583E-15  0.29433E-14  0.14754E-15  0.42043E-16  0.11363E-11  0.85489E-14  0.13036E-14  0.61912E-11  0.10213E-20
    1238      247.4000  0.10000E+01  0.33264E-20  0.45371E-15  0.29298E-14  0.14947E-15  0.41512E-16  0.10873E-11  0.82083E-14  0.12512E-14  0.61748E-11  0.93067E-21
    1239      247.6000  0.10000E+01  0.33226E-20  0.45176E-15  0.29173E-14  0.15120E-15  0.40998E-16  0.10386E-11  0.78716E-14  0.11994E-14  0.61471E-11  0.84529E-21
    1240      247.8000  0.10000E+01  0.33188E-20  0.45002E-15  0.29062E-14  0.15276E-15  0.40506E-16  0.99004E-12  0.75357E-14  0.11476E-14  0.61095E-11  0.76768E-21
    1241      248.0000  0.10000E+01  0.33150E-20  0.44841E-15  0.28958E-14  0.15411E-15  0.40032E-16  0.94206E-12  0.72055E-14  0.10967E-14  0.60610E-11  0.69511E-21
    1242      248.2000  0.10000E+01  0.33112E-20  0.44698E-15  0.28867E-14  0.15528E-15  0.39580E-16  0.89440E-12  0.68783E-14  0.10462E-14  0.60029E-11  0.62978E-21
    1243      248.4000  0.10000E+01  0.33073E-20  0.44563E-15  0.28781E-14  0.15623E-15  0.39148E-16  0.84761E-12  0.65584E-14  0.99675E-15  0.59346E-11  0.56918E-21
    1244      248.6000  0.10000E+01  0.33035E-20  0.44444E-15  0.28706E-14  0.15701E-15  0.38738E-16  0.80140E-12  0.62434E-14  0.94805E-15  0.58573E-11  0.51523E-21
    1245      248.8000  0.10000E+01  0.32996E-20  0.44328E-15  0.28632E-14  0.15757E-15  0.38346E-16  0.75628E-12  0.59371E-14  0.90065E-15  0.57705E-11  0.46562E-21
    1246      249.0000  0.10000E+01  0.32958E-20  0.44224E-15  0.28566E-14  0.15794E-15  0.37978E-16  0.71196E-12  0.56373E-14  0.85423E-15  0.56755E-11  0.42202E-21
    1247      249.2000  0.10000E+01  0.32919E-20  0.44118E-15  0.28498E-14  0.15810E-15  0.37628E-16  0.66892E-12  0.53471E-14  0.80926E-15  0.55720E-11  0.38232E-21
    1248      249.4000  0.10000E+01  0.32881E-20  0.44020E-15  0.28436E-14  0.15809E-15  0.37299E-16  0.62688E-12  0.50649E-14  0.76551E-15  0.54611E-11  0.34796E-21
    1249      249.6000  0.10000E+01  0.32843E-20  0.43914E-15  0.28368E-14  0.15786E-15  0.36989E-16  0.58627E-12  0.47931E-14  0.72333E-15  0.53429E-11  0.31704E-21
    1250      249.8000  0.10000E+01  0.32806E-20  0.43813E-15  0.28304E-14  0.15747E-15  0.36698E-16  0.54684E-12  0.45303E-14  0.68254E-15  0.52182E-11  0.29080E-21
    1251      250.0000  0.10000E+01  0.32769E-20  0.43697E-15  0.28230E-14  0.15687E-15  0.36425E-16  0.50894E-12  0.42784E-14  0.64340E-15  0.50875E-11  0.26752E-21
    1252      250.2000  0.10000E+01  0.32732E-20  0.43582E-15  0.28157E-14  0.15611E-15  0.36170E-16  0.47236E-12  0.40362E-14  0.60577E-15  0.49514E-11  0.24826E-21
    1253      250.4000  0.10000E+01  0.32696E-20  0.43448E-15  0.28071E-14  0.15516E-15  0.35931E-16  0.43739E-12  0.38051E-14  0.56984E-15  0.48106E-11  0.23150E-21
    1254      250.6000  0.10000E+01  0.32661E-20  0.43310E-15  0.27983E-14  0.15407E-15  0.35709E-16  0.40383E-12  0.35843E-14  0.53550E-15  0.46655E-11  0.21814E-21
    1255      250.8000  0.10000E+01  0.32625E-20  0.43148E-15  0.27879E-14  0.15280E-15  0.35501E-16  0.37192E-12  0.33744E-14  0.50285E-15  0.45171E-11  0.20683E-21
    1256      251.0000  0.10000E+01  0.32592E-20  0.42980E-15  0.27771E-14  0.15139E-15  0.35308E-16  0.34148E-12  0.31750E-14  0.47183E-15  0.43656E-11  0.19834E-21
    1257      251.2000  0.10000E+01  0.32558E-20  0.42782E-15  0.27643E-14  0.14983E-15  0.35127E-16  0.31272E-12  0.29862E-14  0.44247E-15  0.42121E-11  0.19146E-21
    1258      251.4000  0.10000E+01  0.32525E-20  0.42575E-15  0.27510E-14  0.14816E-15  0.34959E-16  0.28544E-12  0.28079E-14  0.41473E-15  0.40568E-11  0.18689E-21
    1259      251.6000  0.10000E+01  0.32493E-20  0.42336E-15  0.27356E-14  0.14634E-15  0.34802E-16  0.25982E-12  0.26397E-14  0.38858E-15  0.39007E-11  0.18355E-21
    1260      251.8000  0.10000E+01  0.32462E-20  0.42085E-15  0.27195E-14  0.14443E-15  0.34656E-16  0.23569E-12  0.24817E-14  0.36402E-15  0.37442E-11  0.18204E-21
    1261      252.0000  0.10000E+01  0.32431E-20  0.41798E-15  0.27010E-14  0.14240E-15  0.34518E-16  0.21315E-12  0.23332E-14  0.34095E-15  0.35880E-11  0.18140E-21
    1262      252.2000  0.10000E+01  0.32402E-20  0.41499E-15  0.26817E-14  0.14029E-15  0.34390E-16  0.19207E-12  0.21944E-14  0.31941E-15  0.34325E-11  0.18218E-21
    1263      252.4000  0.10000E+01  0.32373E-20  0.41163E-15  0.26600E-14  0.13809E-15  0.34269E-16  0.17252E-12  0.20643E-14  0.29924E-15  0.32787E-11  0.18353E-21
    1264      252.6000  0.10000E+01  0.32345E-20  0.40813E-15  0.26375E-14  0.13583E-15  0.34156E-16  0.15437E-12  0.19433E-14  0.28051E-15  0.31266E-11  0.18595E-21
    1265      252.8000  0.10000E+01  0.32317E-20  0.40425E-15  0.26125E-14  0.13350E-15  0.34048E-16  0.13764E-12  0.18301E-14  0.26302E-15  0.29772E-11  0.18866E-21
    1266      253.0000  0.10000E+01  0.32292E-20  0.40025E-15  0.25866E-14  0.13113E-15  0.33947E-16  0.12224E-12  0.17253E-14  0.24686E-15  0.28304E-11  0.19217E-21
    1267      253.2000  0.10000E+01  0.32266E-20  0.39587E-15  0.25583E-14  0.12871E-15  0.33850E-16  0.10816E-12  0.16275E-14  0.23180E-15  0.26873E-11  0.19574E-21
    1268      253.4000  0.10000E+01  0.32242E-20  0.39136E-15  0.25293E-14  0.12627E-15  0.33758E-16  0.95300E-13  0.15372E-14  0.21795E-15  0.25478E-11  0.19986E-21
    1269      253.6000  0.10000E+01  0.32217E-20  0.38651E-15  0.24979E-14  0.12381E-15  0.33669E-16  0.83638E-13  0.14529E-14  0.20506E-15  0.24127E-11  0.20387E-21
    1270      253.8000  0.10000E+01  0.32195E-20  0.38154E-15  0.24659E-14  0.12135E-15  0.33585E-16  0.73095E-13  0.13755E-14  0.19326E-15  0.22818E-11  0.20824E-21
    1271      254.0000  0.10000E+01  0.32172E-20  0.37625E-15  0.24317E-14  0.11888E-15  0.33502E-16  0.63617E-13  0.13030E-14  0.18226E-15  0.21561E-11  0.21236E-21
    1272      254.2000  0.10000E+01  0.32151E-20  0.37088E-15  0.23970E-14  0.11644E-15  0.33423E-16  0.55140E-13  0.12366E-14  0.17223E-15  0.20351E-11  0.21670E-21
    1273      254.4000  0.10000E+01  0.32130E-20  0.36522E-15  0.23604E-14  0.11400E-15  0.33346E-16  0.47596E-13  0.11743E-14  0.16287E-15  0.19197E-11  0.22068E-21
    1274      254.6000  0.10000E+01  0.32111E-20  0.35951E-15  0.23236E-14  0.11161E-15  0.33272E-16  0.40932E-13  0.11172E-14  0.15434E-15  0.18095E-11  0.22480E-21
    1275      254.8000  0.10000E+01  0.32091E-20  0.35354E-15  0.22850E-14  0.10925E-15  0.33198E-16  0.35068E-13  0.10635E-14  0.14636E-15  0.17052E-11  0.22847E-21
    1276      255.0000  0.10000E+01  0.32073E-20  0.34757E-15  0.22465E-14  0.10694E-15  0.33128E-16  0.29964E-13  0.10143E-14  0.13910E-15  0.16063E-11  0.23222E-21
    1277      255.2000  0.10000E+01  0.32055E-20  0.34140E-15  0.22066E-14  0.10468E-15  0.33057E-16  0.25530E-13  0.96772E-15  0.13228E-15  0.15135E-11  0.23547E-21
    1278      255.4000  0.10000E+01  0.32038E-20  0.33526E-15  0.21669E-14  0.10249E-15  0.32990E-16  0.21739E-13  0.92499E-15  0.12606E-15  0.14263E-11  0.23878E-21
    1279      255.6000  0.10000E+01  0.32022E-20  0.32896E-15  0.21262E-14  0.10036E-15  0.32923E-16  0.18497E-13  0.88426E-15  0.12018E-15  0.13451E-11  0.24156E-21
    1280      255.8000  0.10000E+01  0.32006E-20  0.32275E-15  0.20861E-14  0.98307E-16  0.32859E-16  0.15786E-13  0.84682E-15  0.11482E-15  0.12693E-11  0.24439E-21
    1281      256.0000  0.10000E+01  0.31991E-20  0.31643E-15  0.20452E-14  0.96322E-16  0.32795E-16  0.13512E-13  0.81088E-15  0.10971E-15  0.11995E-11  0.24669E-21
    1282      256.2000  0.10000E+01  0.31977E-20  0.31024E-15  0.20053E-14  0.94427E-16  0.32735E-16  0.11666E-13  0.77772E-15  0.10503E-15  0.11350E-11  0.24905E-21
    1283      256.4000  0.10000E+01  0.31962E-20  0.30399E-15  0.19649E-14  0.92607E-16  0.32674E-16  0.10157E-13  0.74567E-15  0.10054E-15  0.10761E-11  0.25089E-21
    1284      256.6000  0.10000E+01  0.31949E-20  0.29792E-15  0.19257E-14  0.90882E-16  0.32616E-16  0.89828E-14  0.71602E-15  0.96409E-16  0.10222E-11  0.25282E-21
    1285      256.8000  0.10000E+01  0.31936E-20  0.29185E-15  0.18864E-14  0.89237E-16  0.32559E-16  0.80584E-14  0.68717E-15  0.92418E-16  0.97365E-12  0.25424E-21
    1286      257.0000  0.10000E+01  0.31924E-20  0.28599E-15  0.18486E-14  0.87691E-16  0.32505E-16  0.73872E-14  0.66041E-15  0.88738E-16  0.92969E-12  0.25577E-21
    1287      257.2000  0.10000E+01  0.31912E-20  0.28017E-15  0.18109E-14  0.86227E-16  0.32452E-16  0.68915E-14  0.63425E-15  0.85157E-16  0.89057E-12  0.25683E-21
    1288      257.4000  0.10000E+01  0.31901E-20  0.27460E-15  0.17750E-14  0.84862E-16  0.32402E-16  0.65800E-14  0.60993E-15  0.81846E-16  0.85561E-12  0.25803E-21
    1289      257.6000  0.10000E+01  0.31890E-20  0.26910E-15  0.17395E-14  0.83579E-16  0.32353E-16  0.63830E-14  0.58609E-15  0.78608E-16  0.82498E-12  0.25878E-21
    1290      257.8000  0.10000E+01  0.31880E-20  0.26390E-15  0.17058E-14  0.82394E-16  0.32307E-16  0.63135E-14  0.56393E-15  0.75610E-16  0.79800E-12  0.25972E-21
    1291      258.0000  0.10000E+01  0.31870E-20  0.25879E-15  0.16728E-14  0.81287E-16  0.32262E-16  0.63102E-14  0.54217E-15  0.72671E-16  0.77481E-12  0.26023E-21
    1292      258.2000  0.10000E+01  0.31861E-20  0.25400E-15  0.16418E-14  0.80273E-16  0.32221E-16  0.63895E-14  0.52196E-15  0.69948E-16  0.75475E-12  0.26095E-21
    1293      258.4000  0.10000E+01  0.31852E-20  0.24933E-15  0.16117E-14  0.79334E-16  0.32180E-16  0.64986E-14  0.50213E-15  0.67278E-16  0.73790E-12  0.26127E-21
    1294      258.6000  0.10000E+01  0.31844E-20  0.24498E-15  0.15836E-14  0.78483E-16  0.32143E-16  0.66564E-14  0.48378E-15  0.64808E-16  0.72366E-12  0.26184E-21
    1295      258.8000  0.10000E+01  0.31835E-20  0.24078E-15  0.15564E-14  0.77699E-16  0.32107E-16  0.68181E-14  0.46580E-15  0.62388E-16  0.71208E-12  0.26203E-21
    1296      259.0000  0.10000E+01  0.31828E-20  0.23689E-15  0.15313E-14  0.76995E-16  0.32074E-16  0.70042E-14  0.44922E-15  0.60157E-16  0.70260E-12  0.26248E-21
    1297      259.2000  0.10000E+01  0.31821E-20  0.23316E-15  0.15071E-14  0.76352E-16  0.32042E-16  0.71776E-14  0.43302E-15  0.57973E-16  0.69527E-12  0.26257E-21
    1298      259.4000  0.10000E+01  0.31814E-20  0.22974E-15  0.14850E-14  0.75780E-16  0.32014E-16  0.73591E-14  0.41816E-15  0.55970E-16  0.68956E-12  0.26294E-21
    1299      259.6000  0.10000E+01  0.31808E-20  0.22646E-15  0.14639E-14  0.75260E-16  0.31986E-16  0.75186E-14  0.40366E-15  0.54012E-16  0.68553E-12  0.26296E-21
    1300      259.8000  0.10000E+01  0.31802E-20  0.22348E-15  0.14446E-14  0.74803E-16  0.31961E-16  0.76766E-14  0.39044E-15  0.52223E-16  0.68271E-12  0.26328E-21
    1301      260.0000  0.10000E+01  0.31796E-20  0.22063E-15  0.14262E-14  0.74388E-16  0.31937E-16  0.78086E-14  0.37754E-15  0.50477E-16  0.68117E-12  0.26325E-21
    1302      260.2000  0.10000E+01  0.31791E-20  0.21806E-15  0.14096E-14  0.74027E-16  0.31916E-16  0.79344E-14  0.36584E-15  0.48887E-16  0.68048E-12  0.26353E-21
    1303      260.4000  0.10000E+01  0.31786E-20  0.21559E-15  0.13936E-14  0.73699E-16  0.31895E-16  0.80343E-14  0.35440E-15  0.47332E-16  0.68075E-12  0.26347E-21
    1304      260.6000  0.10000E+01  0.31781E-20  0.21338E-15  0.13793E-14  0.73416E-16  0.31876E-16  0.81263E-14  0.34403E-15  0.45918E-16  0.68161E-12  0.26373E-21
    1305      260.8000  0.10000E+01  0.31776E-20  0.21123E-15  0.13654E-14  0.73158E-16  0.31858E-16  0.81946E-14  0.33384E-15  0.44526E-16  0.68318E-12  0.26366E-21
    1306      261.0000  0.10000E+01  0.31772E-20  0.20930E-15  0.13529E-14  0.72936E-16  0.31841E-16  0.82552E-14  0.32458E-15  0.43257E-16  0.68515E-12  0.26390E-21
    1307      261.2000  0.10000E+01  0.31768E-20  0.20740E-15  0.13407E-14  0.72732E-16  0.31825E-16  0.82950E-14  0.31536E-15  0.41994E-16  0.68768E-12  0.26381E-21
    1308      261.4000  0.10000E+01  0.31764E-20  0.20568E-15  0.13296E-14  0.72557E-16  0.31810E-16  0.83279E-14  0.30691E-15  0.40831E-16  0.69052E-12  0.26406E-21
    1309      261.6000  0.10000E+01  0.31759E-20  0.20396E-15  0.13185E-14  0.72392E-16  0.31795E-16  0.83428E-14  0.29837E-15  0.39653E-16  0.69384E-12  0.26396E-21
    1310      261.8000  0.10000E+01  0.31756E-20  0.20237E-15  0.13082E-14  0.72252E-16  0.31781E-16  0.83510E-14  0.29040E-15  0.38551E-16  0.69746E-12  0.26420E-21
    1311      262.0000  0.10000E+01  0.31751E-20  0.20075E-15  0.12977E-14  0.72118E-16  0.31766E-16  0.83433E-14  0.28217E-15  0.37412E-16  0.70158E-12  0.26410E-21
    1312      262.2000  0.10000E+01  0.31747E-20  0.19922E-15  0.12878E-14  0.72005E-16  0.31752E-16  0.83280E-14  0.27433E-15  0.36322E-16  0.70605E-12  0.26434E-21
    1313      262.4000  0.10000E+01  0.31743E-20  0.19761E-15  0.12775E-14  0.71894E-16  0.31737E-16  0.82975E-14  0.26607E-15  0.35174E-16  0.71112E-12  0.26425E-21
    1314      262.6000  0.10000E+01  0.31738E-20  0.19607E-15  0.12675E-14  0.71803E-16  0.31722E-16  0.82574E-14  0.25803E-15  0.34050E-16  0.71666E-12  0.26449E-21
    1315      262.8000  0.10000E+01  0.31733E-20  0.19442E-15  0.12568E-14  0.71714E-16  0.31706E-16  0.82019E-14  0.24943E-15  0.32849E-16  0.72296E-12  0.26440E-21
    1316      263.0000  0.10000E+01  0.31728E-20  0.19280E-15  0.12464E-14  0.71644E-16  0.31690E-16  0.81336E-14  0.24090E-15  0.31652E-16  0.72993E-12  0.26465E-21
