 # step  time  dipole  field  qtot  qtot0
    1104      220.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1105      220.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1106      221.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1107      221.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1108      221.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1109      221.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1110      221.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1111      222.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1112      222.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1113      222.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1114      222.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1115      222.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1116      223.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1117      223.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1118      223.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1119      223.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1120      223.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1121      224.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1122      224.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1123      224.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1124      224.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1125      224.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1126      225.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1127      225.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1128      225.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1129      225.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1130      225.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1131      226.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1132      226.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1133      226.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1134      226.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1135      226.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1136      227.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1137      227.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1138      227.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1139      227.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1140      227.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1141      228.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1142      228.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1143      228.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1144      228.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1145      228.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1146      229.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1147      229.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1148      229.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1149      229.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1150      229.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1151      230.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1152      230.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1153      230.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1154      230.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1155      230.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1156      231.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1157      231.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1158      231.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1159      231.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1160      231.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1161      232.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1162      232.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1163      232.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1164      232.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1165      232.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1166      233.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1167      233.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1168      233.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1169      233.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1170      233.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1171      234.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1172      234.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1173      234.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1174      234.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1175      234.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1176      235.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1177      235.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1178      235.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1179      235.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1180      235.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1181      236.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1182      236.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1183      236.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1184      236.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1185      236.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1186      237.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1187      237.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1188      237.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1189      237.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1190      237.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1191      238.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1192      238.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1193      238.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1194      238.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1195      238.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1196      239.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1197      239.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1198      239.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1199      239.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1200      239.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1201      240.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1202      240.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1203      240.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1204      240.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1205      240.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1206      241.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1207      241.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1208      241.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1209      241.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1210      241.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1211      242.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1212      242.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1213      242.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1214      242.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1215      242.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1216      243.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1217      243.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1218      243.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1219      243.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1220      243.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1221      244.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1222      244.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1223      244.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1224      244.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1225      244.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1226      245.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1227      245.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1228      245.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1229      245.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1230      245.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1231      246.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1232      246.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1233      246.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1234      246.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1235      246.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1236      247.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1237      247.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1238      247.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1239      247.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1240      247.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1241      248.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1242      248.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1243      248.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1244      248.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1245      248.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1246      249.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1247      249.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1248      249.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1249      249.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1250      249.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1251      250.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1252      250.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1253      250.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1254      250.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1255      250.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1256      251.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1257      251.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1258      251.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1259      251.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1260      251.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1261      252.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1262      252.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1263      252.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1264      252.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1265      252.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1266      253.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1267      253.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1268      253.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1269      253.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1270      253.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1271      254.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1272      254.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1273      254.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1274      254.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1275      254.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1276      255.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1277      255.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1278      255.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1279      255.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1280      255.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1281      256.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1282      256.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1283      256.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1284      256.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1285      256.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1286      257.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1287      257.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1288      257.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1289      257.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1290      257.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1291      258.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1292      258.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1293      258.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1294      258.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1295      258.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1296      259.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1297      259.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1298      259.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1299      259.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1300      259.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1301      260.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1302      260.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1303      260.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1304      260.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1305      260.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1306      261.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1307      261.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1308      261.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1309      261.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1310      261.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1311      262.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1312      262.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1313      262.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1314      262.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1315      262.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1316      263.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1317      263.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1318      263.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1319      263.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1320      263.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1321      264.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1322      264.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1323      264.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1324      264.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1325      264.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1326      265.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1327      265.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1328      265.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1329      265.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1330      265.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1331      266.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1332      266.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1333      266.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1334      266.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1335      266.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1336      267.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1337      267.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1338      267.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1339      267.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1340      267.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1341      268.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1342      268.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1343      268.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1344      268.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1345      268.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1346      269.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1347      269.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1348      269.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1349      269.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1350      269.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1351      270.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1352      270.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1353      270.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1354      270.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1355      270.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1356      271.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1357      271.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1358      271.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1359      271.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1360      271.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1361      272.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1362      272.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1363      272.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1364      272.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1365      272.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1366      273.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1367      273.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1368      273.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1369      273.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1370      273.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1371      274.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1372      274.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1373      274.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1374      274.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1375      274.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1376      275.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1377      275.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1378      275.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1379      275.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1380      275.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1381      276.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1382      276.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1383      276.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1384      276.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1385      276.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1386      277.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1387      277.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1388      277.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1389      277.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1390      277.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1391      278.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1392      278.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1393      278.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    1394      278.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
