       32.78     0.9009383000E-001    -0.9128000000E-004    -0.3883282000E-001
       32.79     0.8990487000E-001    -0.9126000000E-004    -0.3874879000E-001
       32.80     0.8971296000E-001    -0.9125000000E-004    -0.3866453000E-001
       32.81     0.8951814000E-001    -0.9124000000E-004    -0.3858006000E-001
       32.82     0.8932044000E-001    -0.9122000000E-004    -0.3849539000E-001
       32.83     0.8911991000E-001    -0.9121000000E-004    -0.3841052000E-001
       32.84     0.8891658000E-001    -0.9119000000E-004    -0.3832548000E-001
       32.85     0.8871049000E-001    -0.9117000000E-004    -0.3824027000E-001
       32.86     0.8850167000E-001    -0.9116000000E-004    -0.3815490000E-001
       32.87     0.8829017000E-001    -0.9114000000E-004    -0.3806937000E-001
       32.88     0.8807602000E-001    -0.9112000000E-004    -0.3798371000E-001
       32.89     0.8785926000E-001    -0.9110000000E-004    -0.3789792000E-001
       32.90     0.8763993000E-001    -0.9109000000E-004    -0.3781201000E-001
       32.91     0.8741806000E-001    -0.9107000000E-004    -0.3772599000E-001
       32.92     0.8719370000E-001    -0.9105000000E-004    -0.3763987000E-001
       32.93     0.8696688000E-001    -0.9103000000E-004    -0.3755367000E-001
       32.94     0.8673763000E-001    -0.9101000000E-004    -0.3746738000E-001
       32.95     0.8650600000E-001    -0.9099000000E-004    -0.3738102000E-001
       32.96     0.8627203000E-001    -0.9097000000E-004    -0.3729461000E-001
       32.97     0.8603574000E-001    -0.9095000000E-004    -0.3720814000E-001
       32.98     0.8579718000E-001    -0.9093000000E-004    -0.3712164000E-001
       32.99     0.8555638000E-001    -0.9091000000E-004    -0.3703510000E-001
       33.00     0.8531338000E-001    -0.9088000000E-004    -0.3694855000E-001
       33.01     0.8506822000E-001    -0.9086000000E-004    -0.3686198000E-001
       33.02     0.8482093000E-001    -0.9084000000E-004    -0.3677541000E-001
       33.03     0.8457155000E-001    -0.9082000000E-004    -0.3668885000E-001
       33.04     0.8432011000E-001    -0.9080000000E-004    -0.3660230000E-001
       33.05     0.8406666000E-001    -0.9077000000E-004    -0.3651578000E-001
       33.06     0.8381122000E-001    -0.9075000000E-004    -0.3642930000E-001
       33.07     0.8355383000E-001    -0.9073000000E-004    -0.3634285000E-001
       33.08     0.8329454000E-001    -0.9070000000E-004    -0.3625647000E-001
       33.09     0.8303336000E-001    -0.9068000000E-004    -0.3617014000E-001
       33.10     0.8277034000E-001    -0.9065000000E-004    -0.3608389000E-001
       33.11     0.8250552000E-001    -0.9063000000E-004    -0.3599771000E-001
       33.12     0.8223892000E-001    -0.9060000000E-004    -0.3591163000E-001
       33.13     0.8197058000E-001    -0.9058000000E-004    -0.3582564000E-001
       33.14     0.8170054000E-001    -0.9055000000E-004    -0.3573976000E-001
       33.15     0.8142883000E-001    -0.9053000000E-004    -0.3565399000E-001
       33.16     0.8115548000E-001    -0.9050000000E-004    -0.3556834000E-001
       33.17     0.8088052000E-001    -0.9048000000E-004    -0.3548283000E-001
       33.18     0.8060400000E-001    -0.9045000000E-004    -0.3539745000E-001
       33.19     0.8032594000E-001    -0.9042000000E-004    -0.3531222000E-001
       33.20     0.8004637000E-001    -0.9040000000E-004    -0.3522715000E-001
       33.21     0.7976533000E-001    -0.9037000000E-004    -0.3514223000E-001
       33.22     0.7948285000E-001    -0.9034000000E-004    -0.3505749000E-001
       33.23     0.7919896000E-001    -0.9032000000E-004    -0.3497293000E-001
       33.24     0.7891369000E-001    -0.9029000000E-004    -0.3488856000E-001
       33.25     0.7862708000E-001    -0.9026000000E-004    -0.3480438000E-001
       33.26     0.7833915000E-001    -0.9023000000E-004    -0.3472040000E-001
       33.27     0.7804994000E-001    -0.9021000000E-004    -0.3463663000E-001
       33.28     0.7775947000E-001    -0.9018000000E-004    -0.3455307000E-001
       33.29     0.7746778000E-001    -0.9015000000E-004    -0.3446974000E-001
       33.30     0.7717490000E-001    -0.9012000000E-004    -0.3438664000E-001
       33.31     0.7688085000E-001    -0.9009000000E-004    -0.3430378000E-001
       33.32     0.7658566000E-001    -0.9006000000E-004    -0.3422117000E-001
       33.33     0.7628937000E-001    -0.9004000000E-004    -0.3413880000E-001
       33.34     0.7599200000E-001    -0.9001000000E-004    -0.3405669000E-001
       33.35     0.7569357000E-001    -0.8998000000E-004    -0.3397485000E-001
       33.36     0.7539413000E-001    -0.8995000000E-004    -0.3389328000E-001
       33.37     0.7509369000E-001    -0.8992000000E-004    -0.3381199000E-001
       33.38     0.7479228000E-001    -0.8989000000E-004    -0.3373098000E-001
       33.39     0.7448994000E-001    -0.8986000000E-004    -0.3365026000E-001
       33.40     0.7418667000E-001    -0.8983000000E-004    -0.3356984000E-001
       33.41     0.7388252000E-001    -0.8980000000E-004    -0.3348973000E-001
       33.42     0.7357751000E-001    -0.8977000000E-004    -0.3340992000E-001
       33.43     0.7327166000E-001    -0.8974000000E-004    -0.3333043000E-001
       33.44     0.7296500000E-001    -0.8971000000E-004    -0.3325126000E-001
       33.45     0.7265755000E-001    -0.8968000000E-004    -0.3317241000E-001
       33.46     0.7234934000E-001    -0.8965000000E-004    -0.3309390000E-001
       33.47     0.7204039000E-001    -0.8962000000E-004    -0.3301573000E-001
       33.48     0.7173072000E-001    -0.8959000000E-004    -0.3293790000E-001
       33.49     0.7142037000E-001    -0.8956000000E-004    -0.3286042000E-001
       33.50     0.7110934000E-001    -0.8953000000E-004    -0.3278329000E-001
       33.51     0.7079767000E-001    -0.8950000000E-004    -0.3270653000E-001
       33.52     0.7048537000E-001    -0.8947000000E-004    -0.3263013000E-001
       33.53     0.7017247000E-001    -0.8944000000E-004    -0.3255410000E-001
       33.54     0.6985900000E-001    -0.8941000000E-004    -0.3247844000E-001
       33.55     0.6954496000E-001    -0.8938000000E-004    -0.3240317000E-001
       33.56     0.6923038000E-001    -0.8935000000E-004    -0.3232828000E-001
       33.57     0.6891529000E-001    -0.8932000000E-004    -0.3225377000E-001
       33.58     0.6859970000E-001    -0.8929000000E-004    -0.3217967000E-001
       33.59     0.6828362000E-001    -0.8926000000E-004    -0.3210596000E-001
       33.60     0.6796709000E-001    -0.8923000000E-004    -0.3203265000E-001
       33.61     0.6765012000E-001    -0.8920000000E-004    -0.3195976000E-001
       33.62     0.6733273000E-001    -0.8917000000E-004    -0.3188727000E-001
       33.63     0.6701493000E-001    -0.8913000000E-004    -0.3181520000E-001
       33.64     0.6669675000E-001    -0.8910000000E-004    -0.3174355000E-001
       33.65     0.6637820000E-001    -0.8907000000E-004    -0.3167233000E-001
       33.66     0.6605929000E-001    -0.8904000000E-004    -0.3160153000E-001
       33.67     0.6574006000E-001    -0.8901000000E-004    -0.3153117000E-001
       33.68     0.6542050000E-001    -0.8898000000E-004    -0.3146124000E-001
       33.69     0.6510064000E-001    -0.8895000000E-004    -0.3139175000E-001
       33.70     0.6478049000E-001    -0.8892000000E-004    -0.3132271000E-001
       33.71     0.6446007000E-001    -0.8889000000E-004    -0.3125411000E-001
       33.72     0.6413939000E-001    -0.8886000000E-004    -0.3118597000E-001
       33.73     0.6381847000E-001    -0.8882000000E-004    -0.3111828000E-001
       33.74     0.6349732000E-001    -0.8879000000E-004    -0.3105105000E-001
       33.75     0.6317596000E-001    -0.8876000000E-004    -0.3098427000E-001
       33.76     0.6285439000E-001    -0.8873000000E-004    -0.3091797000E-001
       33.77     0.6253263000E-001    -0.8870000000E-004    -0.3085213000E-001
       33.78     0.6221070000E-001    -0.8867000000E-004    -0.3078676000E-001
       33.79     0.6188860000E-001    -0.8864000000E-004    -0.3072187000E-001
       33.80     0.6156635000E-001    -0.8861000000E-004    -0.3065745000E-001
       33.81     0.6124396000E-001    -0.8858000000E-004    -0.3059352000E-001
       33.82     0.6092144000E-001    -0.8854000000E-004    -0.3053006000E-001
       33.83     0.6059880000E-001    -0.8851000000E-004    -0.3046710000E-001
       33.84     0.6027605000E-001    -0.8848000000E-004    -0.3040462000E-001
       33.85     0.5995320000E-001    -0.8845000000E-004    -0.3034263000E-001
       33.86     0.5963026000E-001    -0.8842000000E-004    -0.3028114000E-001
       33.87     0.5930724000E-001    -0.8839000000E-004    -0.3022014000E-001
       33.88     0.5898415000E-001    -0.8836000000E-004    -0.3015965000E-001
       33.89     0.5866100000E-001    -0.8833000000E-004    -0.3009965000E-001
       33.90     0.5833780000E-001    -0.8830000000E-004    -0.3004016000E-001
       33.91     0.5801455000E-001    -0.8827000000E-004    -0.2998118000E-001
       33.92     0.5769126000E-001    -0.8823000000E-004    -0.2992270000E-001
       33.93     0.5736794000E-001    -0.8820000000E-004    -0.2986474000E-001
       33.94     0.5704459000E-001    -0.8817000000E-004    -0.2980729000E-001
       33.95     0.5672123000E-001    -0.8814000000E-004    -0.2975035000E-001
       33.96     0.5639785000E-001    -0.8811000000E-004    -0.2969394000E-001
       33.97     0.5607447000E-001    -0.8808000000E-004    -0.2963804000E-001
       33.98     0.5575109000E-001    -0.8805000000E-004    -0.2958267000E-001
       33.99     0.5542772000E-001    -0.8802000000E-004    -0.2952782000E-001
       34.00     0.5510436000E-001    -0.8799000000E-004    -0.2947350000E-001
       34.01     0.5478101000E-001    -0.8796000000E-004    -0.2941970000E-001
       34.02     0.5445768000E-001    -0.8793000000E-004    -0.2936644000E-001
       34.03     0.5413438000E-001    -0.8790000000E-004    -0.2931370000E-001
       34.04     0.5381111000E-001    -0.8787000000E-004    -0.2926150000E-001
       34.05     0.5348786000E-001    -0.8783000000E-004    -0.2920984000E-001
       34.06     0.5316465000E-001    -0.8780000000E-004    -0.2915871000E-001
       34.07     0.5284148000E-001    -0.8777000000E-004    -0.2910812000E-001
       34.08     0.5251835000E-001    -0.8774000000E-004    -0.2905808000E-001
       34.09     0.5219526000E-001    -0.8771000000E-004    -0.2900857000E-001
       34.10     0.5187221000E-001    -0.8768000000E-004    -0.2895961000E-001
       34.11     0.5154921000E-001    -0.8765000000E-004    -0.2891120000E-001
       34.12     0.5122626000E-001    -0.8762000000E-004    -0.2886333000E-001
       34.13     0.5090336000E-001    -0.8759000000E-004    -0.2881601000E-001
       34.14     0.5058051000E-001    -0.8756000000E-004    -0.2876924000E-001
       34.15     0.5025771000E-001    -0.8753000000E-004    -0.2872302000E-001
       34.16     0.4993496000E-001    -0.8750000000E-004    -0.2867735000E-001
       34.17     0.4961227000E-001    -0.8747000000E-004    -0.2863224000E-001
       34.18     0.4928962000E-001    -0.8744000000E-004    -0.2858769000E-001
       34.19     0.4896703000E-001    -0.8741000000E-004    -0.2854369000E-001
       34.20     0.4864449000E-001    -0.8738000000E-004    -0.2850025000E-001
       34.21     0.4832200000E-001    -0.8735000000E-004    -0.2845737000E-001
       34.22     0.4799956000E-001    -0.8732000000E-004    -0.2841505000E-001
       34.23     0.4767717000E-001    -0.8729000000E-004    -0.2837330000E-001
       34.24     0.4735482000E-001    -0.8726000000E-004    -0.2833210000E-001
       34.25     0.4703253000E-001    -0.8723000000E-004    -0.2829148000E-001
       34.26     0.4671027000E-001    -0.8720000000E-004    -0.2825141000E-001
       34.27     0.4638806000E-001    -0.8717000000E-004    -0.2821192000E-001
       34.28     0.4606589000E-001    -0.8714000000E-004    -0.2817299000E-001
       34.29     0.4574375000E-001    -0.8711000000E-004    -0.2813464000E-001
       34.30     0.4542165000E-001    -0.8708000000E-004    -0.2809685000E-001
       34.31     0.4509959000E-001    -0.8705000000E-004    -0.2805964000E-001
       34.32     0.4477755000E-001    -0.8702000000E-004    -0.2802300000E-001
       34.33     0.4445554000E-001    -0.8699000000E-004    -0.2798693000E-001
       34.34     0.4413356000E-001    -0.8696000000E-004    -0.2795144000E-001
       34.35     0.4381159000E-001    -0.8694000000E-004    -0.2791652000E-001
       34.36     0.4348964000E-001    -0.8691000000E-004    -0.2788218000E-001
       34.37     0.4316771000E-001    -0.8688000000E-004    -0.2784842000E-001
       34.38     0.4284578000E-001    -0.8685000000E-004    -0.2781524000E-001
       34.39     0.4252386000E-001    -0.8682000000E-004    -0.2778264000E-001
       34.40     0.4220194000E-001    -0.8679000000E-004    -0.2775063000E-001
       34.41     0.4188002000E-001    -0.8676000000E-004    -0.2771919000E-001
       34.42     0.4155809000E-001    -0.8673000000E-004    -0.2768834000E-001
       34.43     0.4123615000E-001    -0.8670000000E-004    -0.2765807000E-001
       34.44     0.4091419000E-001    -0.8667000000E-004    -0.2762839000E-001
       34.45     0.4059222000E-001    -0.8664000000E-004    -0.2759929000E-001
       34.46     0.4027021000E-001    -0.8662000000E-004    -0.2757078000E-001
       34.47     0.3994818000E-001    -0.8659000000E-004    -0.2754286000E-001
       34.48     0.3962611000E-001    -0.8656000000E-004    -0.2751553000E-001
       34.49     0.3930401000E-001    -0.8653000000E-004    -0.2748879000E-001
       34.50     0.3898185000E-001    -0.8650000000E-004    -0.2746264000E-001
       34.51     0.3865965000E-001    -0.8647000000E-004    -0.2743708000E-001
       34.52     0.3833739000E-001    -0.8645000000E-004    -0.2741212000E-001
       34.53     0.3801507000E-001    -0.8642000000E-004    -0.2738775000E-001
       34.54     0.3769269000E-001    -0.8639000000E-004    -0.2736397000E-001
       34.55     0.3737023000E-001    -0.8636000000E-004    -0.2734079000E-001
       34.56     0.3704769000E-001    -0.8633000000E-004    -0.2731821000E-001
       34.57     0.3672508000E-001    -0.8630000000E-004    -0.2729622000E-001
       34.58     0.3640237000E-001    -0.8628000000E-004    -0.2727483000E-001
       34.59     0.3607957000E-001    -0.8625000000E-004    -0.2725405000E-001
       34.60     0.3575668000E-001    -0.8622000000E-004    -0.2723386000E-001
       34.61     0.3543368000E-001    -0.8619000000E-004    -0.2721427000E-001
       34.62     0.3511056000E-001    -0.8616000000E-004    -0.2719529000E-001
       34.63     0.3478734000E-001    -0.8614000000E-004    -0.2717691000E-001
       34.64     0.3446399000E-001    -0.8611000000E-004    -0.2715913000E-001
       34.65     0.3414051000E-001    -0.8608000000E-004    -0.2714196000E-001
       34.66     0.3381690000E-001    -0.8605000000E-004    -0.2712539000E-001
       34.67     0.3349315000E-001    -0.8603000000E-004    -0.2710943000E-001
       34.68     0.3316926000E-001    -0.8600000000E-004    -0.2709407000E-001
       34.69     0.3284522000E-001    -0.8597000000E-004    -0.2707933000E-001
       34.70     0.3252103000E-001    -0.8595000000E-004    -0.2706519000E-001
       34.71     0.3219667000E-001    -0.8592000000E-004    -0.2705166000E-001
       34.72     0.3187215000E-001    -0.8589000000E-004    -0.2703875000E-001
       34.73     0.3154746000E-001    -0.8587000000E-004    -0.2702644000E-001
       34.74     0.3122259000E-001    -0.8584000000E-004    -0.2701475000E-001
       34.75     0.3089754000E-001    -0.8581000000E-004    -0.2700367000E-001
       34.76     0.3057230000E-001    -0.8579000000E-004    -0.2699321000E-001
       34.77     0.3024687000E-001    -0.8576000000E-004    -0.2698335000E-001
       34.78     0.2992125000E-001    -0.8573000000E-004    -0.2697412000E-001
       34.79     0.2959542000E-001    -0.8571000000E-004    -0.2696550000E-001
       34.80     0.2926938000E-001    -0.8568000000E-004    -0.2695750000E-001
       34.81     0.2894313000E-001    -0.8565000000E-004    -0.2695011000E-001
       34.82     0.2861667000E-001    -0.8563000000E-004    -0.2694335000E-001
       34.83     0.2828998000E-001    -0.8560000000E-004    -0.2693720000E-001
       34.84     0.2796307000E-001    -0.8558000000E-004    -0.2693167000E-001
       34.85     0.2763593000E-001    -0.8555000000E-004    -0.2692677000E-001
       34.86     0.2730855000E-001    -0.8552000000E-004    -0.2692248000E-001
       34.87     0.2698094000E-001    -0.8550000000E-004    -0.2691882000E-001
       34.88     0.2665308000E-001    -0.8547000000E-004    -0.2691578000E-001
       34.89     0.2632498000E-001    -0.8545000000E-004    -0.2691337000E-001
       34.90     0.2599662000E-001    -0.8542000000E-004    -0.2691157000E-001
       34.91     0.2566801000E-001    -0.8540000000E-004    -0.2691041000E-001
       34.92     0.2533914000E-001    -0.8537000000E-004    -0.2690987000E-001
       34.93     0.2501001000E-001    -0.8535000000E-004    -0.2690995000E-001
       34.94     0.2468062000E-001    -0.8532000000E-004    -0.2691066000E-001
       34.95     0.2435095000E-001    -0.8530000000E-004    -0.2691200000E-001
       34.96     0.2402102000E-001    -0.8527000000E-004    -0.2691397000E-001
       34.97     0.2369081000E-001    -0.8525000000E-004    -0.2691656000E-001
       34.98     0.2336033000E-001    -0.8523000000E-004    -0.2691979000E-001
       34.99     0.2302956000E-001    -0.8520000000E-004    -0.2692364000E-001
       35.00     0.2269852000E-001    -0.8518000000E-004    -0.2692813000E-001
       35.01     0.2236719000E-001    -0.8515000000E-004    -0.2693324000E-001
       35.02     0.2203558000E-001    -0.8513000000E-004    -0.2693899000E-001
       35.03     0.2170368000E-001    -0.8511000000E-004    -0.2694536000E-001
       35.04     0.2137149000E-001    -0.8508000000E-004    -0.2695237000E-001
       35.05     0.2103901000E-001    -0.8506000000E-004    -0.2696001000E-001
       35.06     0.2070624000E-001    -0.8504000000E-004    -0.2696829000E-001
       35.07     0.2037318000E-001    -0.8501000000E-004    -0.2697719000E-001
       35.08     0.2003982000E-001    -0.8499000000E-004    -0.2698673000E-001
       35.09     0.1970617000E-001    -0.8497000000E-004    -0.2699691000E-001
       35.10     0.1937223000E-001    -0.8494000000E-004    -0.2700771000E-001
       35.11     0.1903799000E-001    -0.8492000000E-004    -0.2701915000E-001
       35.12     0.1870345000E-001    -0.8490000000E-004    -0.2703123000E-001
       35.13     0.1836863000E-001    -0.8488000000E-004    -0.2704393000E-001
       35.14     0.1803350000E-001    -0.8485000000E-004    -0.2705728000E-001
       35.15     0.1769809000E-001    -0.8483000000E-004    -0.2707125000E-001
       35.16     0.1736238000E-001    -0.8481000000E-004    -0.2708586000E-001
       35.17     0.1702638000E-001    -0.8479000000E-004    -0.2710111000E-001
       35.18     0.1669009000E-001    -0.8477000000E-004    -0.2711699000E-001
       35.19     0.1635351000E-001    -0.8475000000E-004    -0.2713350000E-001
       35.20     0.1601665000E-001    -0.8473000000E-004    -0.2715065000E-001
       35.21     0.1567950000E-001    -0.8470000000E-004    -0.2716844000E-001
       35.22     0.1534207000E-001    -0.8468000000E-004    -0.2718685000E-001
       35.23     0.1500435000E-001    -0.8466000000E-004    -0.2720590000E-001
       35.24     0.1466636000E-001    -0.8464000000E-004    -0.2722558000E-001
       35.25     0.1432810000E-001    -0.8462000000E-004    -0.2724590000E-001
       35.26     0.1398957000E-001    -0.8460000000E-004    -0.2726685000E-001
       35.27     0.1365076000E-001    -0.8458000000E-004    -0.2728843000E-001
       35.28     0.1331170000E-001    -0.8456000000E-004    -0.2731064000E-001
       35.29     0.1297237000E-001    -0.8454000000E-004    -0.2733348000E-001
       35.30     0.1263279000E-001    -0.8452000000E-004    -0.2735695000E-001
       35.31     0.1229296000E-001    -0.8450000000E-004    -0.2738106000E-001
       35.32     0.1195288000E-001    -0.8448000000E-004    -0.2740579000E-001
       35.33     0.1161255000E-001    -0.8447000000E-004    -0.2743115000E-001
       35.34     0.1127200000E-001    -0.8445000000E-004    -0.2745714000E-001
       35.35     0.1093121000E-001    -0.8443000000E-004    -0.2748375000E-001
       35.36     0.1059020000E-001    -0.8441000000E-004    -0.2751099000E-001
       35.37     0.1024896000E-001    -0.8439000000E-004    -0.2753885000E-001
       35.38     0.9907520000E-002    -0.8437000000E-004    -0.2756734000E-001
       35.39     0.9565870000E-002    -0.8436000000E-004    -0.2759645000E-001
       35.40     0.9224010000E-002    -0.8434000000E-004    -0.2762618000E-001
       35.41     0.8881970000E-002    -0.8432000000E-004    -0.2765653000E-001
       35.42     0.8539740000E-002    -0.8430000000E-004    -0.2768750000E-001
       35.43     0.8197330000E-002    -0.8429000000E-004    -0.2771909000E-001
       35.44     0.7854760000E-002    -0.8427000000E-004    -0.2775129000E-001
       35.45     0.7512020000E-002    -0.8425000000E-004    -0.2778411000E-001
       35.46     0.7169120000E-002    -0.8424000000E-004    -0.2781754000E-001
       35.47     0.6826090000E-002    -0.8422000000E-004    -0.2785158000E-001
       35.48     0.6482910000E-002    -0.8421000000E-004    -0.2788623000E-001
       35.49     0.6139610000E-002    -0.8419000000E-004    -0.2792148000E-001
       35.50     0.5796190000E-002    -0.8417000000E-004    -0.2795735000E-001
       35.51     0.5452670000E-002    -0.8416000000E-004    -0.2799381000E-001
       35.52     0.5109040000E-002    -0.8414000000E-004    -0.2803088000E-001
       35.53     0.4765330000E-002    -0.8413000000E-004    -0.2806854000E-001
       35.54     0.4421540000E-002    -0.8411000000E-004    -0.2810680000E-001
       35.55     0.4077680000E-002    -0.8410000000E-004    -0.2814566000E-001
       35.56     0.3733770000E-002    -0.8409000000E-004    -0.2818511000E-001
       35.57     0.3389810000E-002    -0.8407000000E-004    -0.2822514000E-001
       35.58     0.3045820000E-002    -0.8406000000E-004    -0.2826577000E-001
       35.59     0.2701800000E-002    -0.8404000000E-004    -0.2830697000E-001
       35.60     0.2357780000E-002    -0.8403000000E-004    -0.2834876000E-001
       35.61     0.2013760000E-002    -0.8402000000E-004    -0.2839113000E-001
       35.62     0.1669750000E-002    -0.8400000000E-004    -0.2843407000E-001
       35.63     0.1325770000E-002    -0.8399000000E-004    -0.2847759000E-001
       35.64     0.9818300000E-003    -0.8398000000E-004    -0.2852167000E-001
       35.65     0.6379400000E-003    -0.8397000000E-004    -0.2856632000E-001
       35.66     0.2941100000E-003    -0.8395000000E-004    -0.2861153000E-001
       35.67    -0.4963000000E-004    -0.8394000000E-004    -0.2865731000E-001
       35.68    -0.3932800000E-003    -0.8393000000E-004    -0.2870363000E-001
       35.69    -0.7368300000E-003    -0.8392000000E-004    -0.2875051000E-001
       35.70    -0.1080250000E-002    -0.8391000000E-004    -0.2879794000E-001
       35.71    -0.1423530000E-002    -0.8390000000E-004    -0.2884591000E-001
       35.72    -0.1766670000E-002    -0.8388000000E-004    -0.2889442000E-001
       35.73    -0.2109640000E-002    -0.8387000000E-004    -0.2894347000E-001
       35.74    -0.2452430000E-002    -0.8386000000E-004    -0.2899305000E-001
       35.75    -0.2795030000E-002    -0.8385000000E-004    -0.2904315000E-001
       35.76    -0.3137410000E-002    -0.8384000000E-004    -0.2909378000E-001
       35.77    -0.3479570000E-002    -0.8383000000E-004    -0.2914493000E-001
       35.78    -0.3821480000E-002    -0.8382000000E-004    -0.2919659000E-001
       35.79    -0.4163140000E-002    -0.8381000000E-004    -0.2924876000E-001
       35.80    -0.4504520000E-002    -0.8380000000E-004    -0.2930144000E-001
       35.81    -0.4845610000E-002    -0.8379000000E-004    -0.2935461000E-001
       35.82    -0.5186390000E-002    -0.8378000000E-004    -0.2940828000E-001
       35.83    -0.5526840000E-002    -0.8378000000E-004    -0.2946244000E-001
       35.84    -0.5866960000E-002    -0.8377000000E-004    -0.2951708000E-001
       35.85    -0.6206710000E-002    -0.8376000000E-004    -0.2957220000E-001
       35.86    -0.6546090000E-002    -0.8375000000E-004    -0.2962780000E-001
       35.87    -0.6885080000E-002    -0.8374000000E-004    -0.2968386000E-001
       35.88    -0.7223650000E-002    -0.8373000000E-004    -0.2974038000E-001
       35.89    -0.7561800000E-002    -0.8372000000E-004    -0.2979736000E-001
       35.90    -0.7899500000E-002    -0.8372000000E-004    -0.2985478000E-001
       35.91    -0.8236730000E-002    -0.8371000000E-004    -0.2991265000E-001
       35.92    -0.8573480000E-002    -0.8370000000E-004    -0.2997096000E-001
       35.93    -0.8909730000E-002    -0.8369000000E-004    -0.3002970000E-001
       35.94    -0.9245460000E-002    -0.8369000000E-004    -0.3008886000E-001
       35.95    -0.9580650000E-002    -0.8368000000E-004    -0.3014844000E-001
       35.96    -0.9915280000E-002    -0.8367000000E-004    -0.3020843000E-001
       35.97    -0.1024933000E-001    -0.8366000000E-004    -0.3026883000E-001
       35.98    -0.1058279000E-001    -0.8366000000E-004    -0.3032962000E-001
       35.99    -0.1091564000E-001    -0.8365000000E-004    -0.3039081000E-001
       36.00    -0.1124785000E-001    -0.8364000000E-004    -0.3045237000E-001
       36.01    -0.1157940000E-001    -0.8364000000E-004    -0.3051431000E-001
       36.02    -0.1191029000E-001    -0.8363000000E-004    -0.3057662000E-001
       36.03    -0.1224048000E-001    -0.8362000000E-004    -0.3063929000E-001
       36.04    -0.1256996000E-001    -0.8362000000E-004    -0.3070232000E-001
       36.05    -0.1289871000E-001    -0.8361000000E-004    -0.3076569000E-001
       36.06    -0.1322671000E-001    -0.8360000000E-004    -0.3082939000E-001
       36.07    -0.1355393000E-001    -0.8360000000E-004    -0.3089343000E-001
       36.08    -0.1388037000E-001    -0.8359000000E-004    -0.3095778000E-001
       36.09    -0.1420600000E-001    -0.8358000000E-004    -0.3102245000E-001
       36.10    -0.1453079000E-001    -0.8358000000E-004    -0.3108743000E-001
       36.11    -0.1485473000E-001    -0.8357000000E-004    -0.3115270000E-001
       36.12    -0.1517780000E-001    -0.8357000000E-004    -0.3121825000E-001
       36.13    -0.1549998000E-001    -0.8356000000E-004    -0.3128409000E-001
       36.14    -0.1582125000E-001    -0.8355000000E-004    -0.3135019000E-001
       36.15    -0.1614159000E-001    -0.8355000000E-004    -0.3141656000E-001
       36.16    -0.1646098000E-001    -0.8354000000E-004    -0.3148318000E-001
       36.17    -0.1677939000E-001    -0.8353000000E-004    -0.3155004000E-001
       36.18    -0.1709681000E-001    -0.8353000000E-004    -0.3161713000E-001
       36.19    -0.1741322000E-001    -0.8352000000E-004    -0.3168445000E-001
       36.20    -0.1772860000E-001    -0.8351000000E-004    -0.3175198000E-001
       36.21    -0.1804292000E-001    -0.8351000000E-004    -0.3181971000E-001
       36.22    -0.1835617000E-001    -0.8350000000E-004    -0.3188765000E-001
       36.23    -0.1866832000E-001    -0.8349000000E-004    -0.3195576000E-001
       36.24    -0.1897936000E-001    -0.8349000000E-004    -0.3202405000E-001
       36.25    -0.1928927000E-001    -0.8348000000E-004    -0.3209251000E-001
       36.26    -0.1959802000E-001    -0.8347000000E-004    -0.3216112000E-001
       36.27    -0.1990559000E-001    -0.8347000000E-004    -0.3222987000E-001
       36.28    -0.2021198000E-001    -0.8346000000E-004    -0.3229876000E-001
       36.29    -0.2051714000E-001    -0.8345000000E-004    -0.3236778000E-001
       36.30    -0.2082107000E-001    -0.8344000000E-004    -0.3243690000E-001
       36.31    -0.2112375000E-001    -0.8343000000E-004    -0.3250613000E-001
       36.32    -0.2142515000E-001    -0.8343000000E-004    -0.3257545000E-001
       36.33    -0.2172526000E-001    -0.8342000000E-004    -0.3264485000E-001
       36.34    -0.2202405000E-001    -0.8341000000E-004    -0.3271432000E-001
       36.35    -0.2232151000E-001    -0.8340000000E-004    -0.3278385000E-001
       36.36    -0.2261761000E-001    -0.8339000000E-004    -0.3285343000E-001
       36.37    -0.2291234000E-001    -0.8338000000E-004    -0.3292305000E-001
       36.38    -0.2320568000E-001    -0.8337000000E-004    -0.3299269000E-001
       36.39    -0.2349760000E-001    -0.8336000000E-004    -0.3306234000E-001
       36.40    -0.2378809000E-001    -0.8335000000E-004    -0.3313200000E-001
       36.41    -0.2407713000E-001    -0.8334000000E-004    -0.3320164000E-001
       36.42    -0.2436470000E-001    -0.8333000000E-004    -0.3327127000E-001
       36.43    -0.2465078000E-001    -0.8332000000E-004    -0.3334086000E-001
       36.44    -0.2493535000E-001    -0.8331000000E-004    -0.3341041000E-001
       36.45    -0.2521840000E-001    -0.8329000000E-004    -0.3347991000E-001
       36.46    -0.2549990000E-001    -0.8328000000E-004    -0.3354933000E-001
       36.47    -0.2577984000E-001    -0.8327000000E-004    -0.3361868000E-001
       36.48    -0.2605819000E-001    -0.8326000000E-004    -0.3368793000E-001
       36.49    -0.2633494000E-001    -0.8324000000E-004    -0.3375708000E-001
       36.50    -0.2661008000E-001    -0.8323000000E-004    -0.3382612000E-001
       36.51    -0.2688357000E-001    -0.8321000000E-004    -0.3389502000E-001
       36.52    -0.2715542000E-001    -0.8320000000E-004    -0.3396379000E-001
       36.53    -0.2742559000E-001    -0.8318000000E-004    -0.3403240000E-001
