 # step  time  dipole  field  qtot  qtot0
     650      129.80      0.0000000000E+00      0.0000000000E+00     -0.4120777561E-01     -0.1594993859E+00
     651      130.00      0.0000000000E+00      0.0000000000E+00     -0.3905640059E-01     -0.1500216230E+00
     652      130.20      0.0000000000E+00      0.0000000000E+00     -0.3649443413E-01     -0.1390448936E+00
     653      130.40      0.0000000000E+00      0.0000000000E+00     -0.3354611682E-01     -0.1266788735E+00
     654      130.60      0.0000000000E+00      0.0000000000E+00     -0.3023965128E-01     -0.1130471201E+00
     655      130.80      0.0000000000E+00      0.0000000000E+00     -0.2660693200E-01     -0.9828583719E-01
     656      131.00      0.0000000000E+00      0.0000000000E+00     -0.2268323749E-01     -0.8254251470E-01
     657      131.20      0.0000000000E+00      0.0000000000E+00     -0.1850688738E-01     -0.6597445468E-01
     658      131.40      0.0000000000E+00      0.0000000000E+00     -0.1411886805E-01     -0.4874719972E-01
     659      131.60      0.0000000000E+00      0.0000000000E+00     -0.9562430432E-02     -0.3103287885E-01
     660      131.80      0.0000000000E+00      0.0000000000E+00     -0.4882663698E-02     -0.1300848771E-01
     661      132.00      0.0000000000E+00      0.0000000000E+00     -0.1260493583E-03      0.5145879932E-02
     662      132.20      0.0000000000E+00      0.0000000000E+00      0.4660000067E-02      0.2324883165E-01
     663      132.40      0.0000000000E+00      0.0000000000E+00      0.9427613108E-02      0.4111948872E-01
     664      132.60      0.0000000000E+00      0.0000000000E+00      0.1412893747E-01      0.5857929345E-01
     665      132.80      0.0000000000E+00      0.0000000000E+00      0.1871661944E-01      0.7545379325E-01
     666      133.00      0.0000000000E+00      0.0000000000E+00      0.2314427981E-01      0.9157438369E-01
     667      133.20      0.0000000000E+00      0.0000000000E+00      0.2736698144E-01      0.1067799932E+00
     668      133.40      0.0000000000E+00      0.0000000000E+00      0.3134168388E-01      0.1209186922E+00
     669      133.60      0.0000000000E+00      0.0000000000E+00      0.3502768036E-01      0.1338492117E+00
     670      133.80      0.0000000000E+00      0.0000000000E+00      0.3838701273E-01      0.1454423541E+00
     671      134.00      0.0000000000E+00      0.0000000000E+00      0.4138486016E-01      0.1555822845E+00
     672      134.20      0.0000000000E+00      0.0000000000E+00      0.4398989759E-01      0.1641676883E+00
     673      134.40      0.0000000000E+00      0.0000000000E+00      0.4617462025E-01      0.1711127827E+00
     674      134.60      0.0000000000E+00      0.0000000000E+00      0.4791563093E-01      0.1763481748E+00
     675      134.80      0.0000000000E+00      0.0000000000E+00      0.4919388696E-01      0.1798215542E+00
     676      135.00      0.0000000000E+00      0.0000000000E+00      0.4999490432E-01      0.1814982160E+00
     677      135.20      0.0000000000E+00      0.0000000000E+00      0.5030891675E-01      0.1813614077E+00
     678      135.40      0.0000000000E+00      0.0000000000E+00      0.5013098803E-01      0.1794124962E+00
     679      135.60      0.0000000000E+00      0.0000000000E+00      0.4946107631E-01      0.1756709543E+00
     680      135.80      0.0000000000E+00      0.0000000000E+00      0.4830404953E-01      0.1701741663E+00
     681      136.00      0.0000000000E+00      0.0000000000E+00      0.4666965181E-01      0.1629770543E+00
     682      136.20      0.0000000000E+00      0.0000000000E+00      0.4457242082E-01      0.1541515294E+00
     683      136.40      0.0000000000E+00      0.0000000000E+00      0.4203155700E-01      0.1437857734E+00
     684      136.60      0.0000000000E+00      0.0000000000E+00      0.3907074562E-01      0.1319833575E+00
     685      136.80      0.0000000000E+00      0.0000000000E+00      0.3571793345E-01      0.1188622075E+00
     686      137.00      0.0000000000E+00      0.0000000000E+00      0.3200506210E-01      0.1045534256E+00
     687      137.20      0.0000000000E+00      0.0000000000E+00      0.2796776054E-01      0.8919998042E-01
     688      137.40      0.0000000000E+00      0.0000000000E+00      0.2364499986E-01      0.7295527855E-01
     689      137.60      0.0000000000E+00      0.0000000000E+00      0.1907871345E-01      0.5598163165E-01
     690      137.80      0.0000000000E+00      0.0000000000E+00      0.1431338655E-01      0.3844863479E-01
     691      138.00      0.0000000000E+00      0.0000000000E+00      0.9395618886E-02      0.2053147189E-01
     692      138.20      0.0000000000E+00      0.0000000000E+00      0.4373665031E-02      0.2409165299E-02
     693      138.40      0.0000000000E+00      0.0000000000E+00     -0.7030432806E-03     -0.1573721287E-01
     694      138.60      0.0000000000E+00      0.0000000000E+00     -0.5784387927E-02     -0.3372635001E-01
     695      138.80      0.0000000000E+00      0.0000000000E+00     -0.1082006349E-01     -0.5137850461E-01
     696      139.00      0.0000000000E+00      0.0000000000E+00     -0.1576007966E-01     -0.6851730218E-01
     697      139.20      0.0000000000E+00      0.0000000000E+00     -0.2055526195E-01     -0.8497149751E-01
     698      139.40      0.0000000000E+00      0.0000000000E+00     -0.2515774561E-01     -0.1005766857E+00
     699      139.60      0.0000000000E+00      0.0000000000E+00     -0.2952145796E-01     -0.1151769449E+00
     700      139.80      0.0000000000E+00      0.0000000000E+00     -0.3360258405E-01     -0.1286263942E+00
     701      140.00      0.0000000000E+00      0.0000000000E+00     -0.3736001109E-01     -0.1407906510E+00
     702      140.20      0.0000000000E+00      0.0000000000E+00     -0.4075574710E-01     -0.1515481742E+00
     703      140.40      0.0000000000E+00      0.0000000000E+00     -0.4375530946E-01     -0.1607914782E+00
     704      140.60      0.0000000000E+00      0.0000000000E+00     -0.4632807948E-01     -0.1684282068E+00
     705      140.80      0.0000000000E+00      0.0000000000E+00     -0.4844761923E-01     -0.1743820565E+00
     706      141.00      0.0000000000E+00      0.0000000000E+00     -0.5009194743E-01     -0.1785935383E+00
     707      141.20      0.0000000000E+00      0.0000000000E+00     -0.5124377147E-01     -0.1810205725E+00
     708      141.40      0.0000000000E+00      0.0000000000E+00     -0.5189067318E-01     -0.1816389090E+00
     709      141.60      0.0000000000E+00      0.0000000000E+00     -0.5202524626E-01     -0.1804423695E+00
     710      141.80      0.0000000000E+00      0.0000000000E+00     -0.5164518392E-01     -0.1774429096E+00
     711      142.00      0.0000000000E+00      0.0000000000E+00     -0.5075331573E-01     -0.1726704987E+00
     712      142.20      0.0000000000E+00      0.0000000000E+00     -0.4935759311E-01     -0.1661728213E+00
     713      142.40      0.0000000000E+00      0.0000000000E+00     -0.4747102346E-01     -0.1580148000E+00
     714      142.60      0.0000000000E+00      0.0000000000E+00     -0.4511155358E-01     -0.1482779470E+00
     715      142.80      0.0000000000E+00      0.0000000000E+00     -0.4230190317E-01     -0.1370595498E+00
     716      143.00      0.0000000000E+00      0.0000000000E+00     -0.3906935015E-01     -0.1244716989E+00
     717      143.20      0.0000000000E+00      0.0000000000E+00     -0.3544546977E-01     -0.1106401679E+00
     718      143.40      0.0000000000E+00      0.0000000000E+00     -0.3146582981E-01     -0.9570315699E-01
     719      143.60      0.0000000000E+00      0.0000000000E+00     -0.2716964518E-01     -0.7980991171E-01
     720      143.80      0.0000000000E+00      0.0000000000E+00     -0.2259939481E-01     -0.6311923219E-01
     721      144.00      0.0000000000E+00      0.0000000000E+00     -0.1780040501E-01     -0.4579788616E-01
     722      144.20      0.0000000000E+00      0.0000000000E+00     -0.1282040297E-01     -0.2801894278E-01
     723      144.40      0.0000000000E+00      0.0000000000E+00     -0.7709045168E-02     -0.9960043399E-02
     724      144.60      0.0000000000E+00      0.0000000000E+00     -0.2517425040E-02      0.8198373447E-02
     725      144.80      0.0000000000E+00      0.0000000000E+00      0.2702435029E-02      0.2627487486E-01
     726      145.00      0.0000000000E+00      0.0000000000E+00      0.7898102421E-02      0.4408884640E-01
     727      145.20      0.0000000000E+00      0.0000000000E+00      0.1301725852E-01      0.6146229677E-01
     728      145.40      0.0000000000E+00      0.0000000000E+00      0.1800822321E-01      0.7822163618E-01
     729      145.60      0.0000000000E+00      0.0000000000E+00      0.2282047448E-01      0.9419941086E-01
     730      145.80      0.0000000000E+00      0.0000000000E+00      0.2740515769E-01      0.1092359762E+00
     731      146.00      0.0000000000E+00      0.0000000000E+00      0.3171557971E-01      0.1231810917E+00
     732      146.20      0.0000000000E+00      0.0000000000E+00      0.3570768254E-01      0.1358954225E+00
     733      146.40      0.0000000000E+00      0.0000000000E+00      0.3934049198E-01      0.1472519311E+00
     734      146.60      0.0000000000E+00      0.0000000000E+00      0.4257653651E-01      0.1571371472E+00
     735      146.80      0.0000000000E+00      0.0000000000E+00      0.4538223226E-01      0.1654523008E+00
     736      147.00      0.0000000000E+00      0.0000000000E+00      0.4772823007E-01      0.1721143097E+00
     737      147.20      0.0000000000E+00      0.0000000000E+00      0.4958972101E-01      0.1770566093E+00
     738      147.40      0.0000000000E+00      0.0000000000E+00      0.5094669732E-01      0.1802298178E+00
     739      147.60      0.0000000000E+00      0.0000000000E+00      0.5178416583E-01      0.1816022295E+00
     740      147.80      0.0000000000E+00      0.0000000000E+00      0.5209231186E-01      0.1811601318E+00
     741      148.00      0.0000000000E+00      0.0000000000E+00      0.5186661150E-01      0.1789079419E+00
     742      148.20      0.0000000000E+00      0.0000000000E+00      0.5110789133E-01      0.1748681630E+00
     743      148.40      0.0000000000E+00      0.0000000000E+00      0.4982233461E-01      0.1690811593E+00
     744      148.60      0.0000000000E+00      0.0000000000E+00      0.4802143382E-01      0.1616047525E+00
     745      148.80      0.0000000000E+00      0.0000000000E+00      0.4572188988E-01      0.1525136444E+00
     746      149.00      0.0000000000E+00      0.0000000000E+00      0.4294545889E-01      0.1418986704E+00
     747      149.20      0.0000000000E+00      0.0000000000E+00      0.3971874783E-01      0.1298658918E+00
     748      149.40      0.0000000000E+00      0.0000000000E+00      0.3607296111E-01      0.1165355361E+00
     749      149.60      0.0000000000E+00      0.0000000000E+00      0.3204360027E-01      0.1020407959E+00
     750      149.80      0.0000000000E+00      0.0000000000E+00      0.2767011997E-01      0.8652649772E-01
     751      150.00      0.0000000000E+00      0.0000000000E+00      0.2299554327E-01      0.7014765542E-01
     752      150.20      0.0000000000E+00      0.0000000000E+00      0.1806604028E-01      0.5306792094E-01
     753      150.40      0.0000000000E+00      0.0000000000E+00      0.1293047399E-01      0.3545794933E-01
     754      150.60      0.0000000000E+00      0.0000000000E+00      0.7639918000E-02      0.1749369362E-01
     755      150.80      0.0000000000E+00      0.0000000000E+00      0.2247150755E-02     -0.6453533020E-03
     756      151.00      0.0000000000E+00      0.0000000000E+00     -0.3193868678E-02     -0.1877795206E-01
     757      151.20      0.0000000000E+00      0.0000000000E+00     -0.8628538047E-02     -0.3672292774E-01
     758      151.40      0.0000000000E+00      0.0000000000E+00     -0.1400215727E-01     -0.5430098005E-01
     759      151.60      0.0000000000E+00      0.0000000000E+00     -0.1926047621E-01     -0.7133647493E-01
     760      151.80      0.0000000000E+00      0.0000000000E+00     -0.2435023947E-01     -0.8765919933E-01
     761      152.00      0.0000000000E+00      0.0000000000E+00     -0.2921972264E-01     -0.1031060620E+00
     762      152.20      0.0000000000E+00      0.0000000000E+00     -0.3381925469E-01     -0.1175227229E+00
     763      152.40      0.0000000000E+00      0.0000000000E+00     -0.3810172114E-01     -0.1307651357E+00
     764      152.60      0.0000000000E+00      0.0000000000E+00     -0.4202304309E-01     -0.1427009865E+00
     765      152.80      0.0000000000E+00      0.0000000000E+00     -0.4554262701E-01     -0.1532110161E+00
     766      153.00      0.0000000000E+00      0.0000000000E+00     -0.4862378088E-01     -0.1621902120E+00
     767      153.20      0.0000000000E+00      0.0000000000E+00     -0.5123409240E-01     -0.1695488568E+00
     768      153.40      0.0000000000E+00      0.0000000000E+00     -0.5334576531E-01     -0.1752134256E+00
     769      153.60      0.0000000000E+00      0.0000000000E+00     -0.5493591039E-01     -0.1791273196E+00
     770      153.80      0.0000000000E+00      0.0000000000E+00     -0.5598678810E-01     -0.1812514328E+00
     771      154.00      0.0000000000E+00      0.0000000000E+00     -0.5648600032E-01     -0.1815645415E+00
     772      154.20      0.0000000000E+00      0.0000000000E+00     -0.5642662910E-01     -0.1800635173E+00
     773      154.40      0.0000000000E+00      0.0000000000E+00     -0.5580732088E-01     -0.1767633580E+00
     774      154.60      0.0000000000E+00      0.0000000000E+00     -0.5463231528E-01     -0.1716970377E+00
     775      154.80      0.0000000000E+00      0.0000000000E+00     -0.5291141790E-01     -0.1649151773E+00
     776      155.00      0.0000000000E+00      0.0000000000E+00     -0.5065991738E-01     -0.1564855390E+00
     777      155.20      0.0000000000E+00      0.0000000000E+00     -0.4789844731E-01     -0.1464923489E+00
     778      155.40      0.0000000000E+00      0.0000000000E+00     -0.4465279428E-01     -0.1350354556E+00
     779      155.60      0.0000000000E+00      0.0000000000E+00     -0.4095365384E-01     -0.1222293328E+00
     780      155.80      0.0000000000E+00      0.0000000000E+00     -0.3683633671E-01     -0.1082019348E+00
     781      156.00      0.0000000000E+00      0.0000000000E+00     -0.3234042792E-01     -0.9309341889E-01
     782      156.20      0.0000000000E+00      0.0000000000E+00     -0.2750940240E-01     -0.7705474430E-01
     783      156.40      0.0000000000E+00      0.0000000000E+00     -0.2239020058E-01     -0.6024616417E-01
     784      156.60      0.0000000000E+00      0.0000000000E+00     -0.1703276815E-01     -0.4283562429E-01
     785      156.80      0.0000000000E+00      0.0000000000E+00     -0.1148956463E-01     -0.2499708500E-01
     786      157.00      0.0000000000E+00      0.0000000000E+00     -0.5815045421E-02     -0.6908783111E-02
     787      157.20      0.0000000000E+00      0.0000000000E+00     -0.6512264022E-04      0.1124854906E-01
     788      157.40      0.0000000000E+00      0.0000000000E+00      0.5703390108E-02      0.2929348944E-01
     789      157.60      0.0000000000E+00      0.0000000000E+00      0.1143334336E-01      0.4704573897E-01
     790      157.80      0.0000000000E+00      0.0000000000E+00      0.1706782222E-01      0.6432792302E-01
     791      158.00      0.0000000000E+00      0.0000000000E+00      0.2255071599E-01      0.8096736372E-01
     792      158.20      0.0000000000E+00      0.0000000000E+00      0.2782728104E-01      0.9679780530E-01
     793      158.40      0.0000000000E+00      0.0000000000E+00      0.3284469161E-01      0.1116610752E+00
     794      158.60      0.0000000000E+00      0.0000000000E+00      0.3755257271E-01      0.1254086645E+00
     795      158.80      0.0000000000E+00      0.0000000000E+00      0.4190350985E-01      0.1379032120E+00
     796      159.00      0.0000000000E+00      0.0000000000E+00      0.4585353046E-01      0.1490198761E+00
     797      159.20      0.0000000000E+00      0.0000000000E+00      0.4936255210E-01      0.1586475829E+00
     798      159.40      0.0000000000E+00      0.0000000000E+00      0.5239479277E-01      0.1666901354E+00
     799      159.60      0.0000000000E+00      0.0000000000E+00      0.5491913934E-01      0.1730671753E+00
     800      159.80      0.0000000000E+00      0.0000000000E+00      0.5690947006E-01      0.1777149851E+00
     801      160.00      0.0000000000E+00      0.0000000000E+00      0.5834492802E-01      0.1805871255E+00
     802      160.20      0.0000000000E+00      0.0000000000E+00      0.5921014251E-01      0.1816548991E+00
     803      160.40      0.0000000000E+00      0.0000000000E+00      0.5949539611E-01      0.1809076370E+00
     804      160.60      0.0000000000E+00      0.0000000000E+00      0.5919673557E-01      0.1783528055E+00
     805      160.80      0.0000000000E+00      0.0000000000E+00      0.5831602526E-01      0.1740159318E+00
     806      161.00      0.0000000000E+00      0.0000000000E+00      0.5686094258E-01      0.1679403484E+00
     807      161.20      0.0000000000E+00      0.0000000000E+00      0.5484491513E-01      0.1601867606E+00
     808      161.40      0.0000000000E+00      0.0000000000E+00      0.5228700021E-01      0.1508326396E+00
     809      161.60      0.0000000000E+00      0.0000000000E+00      0.4921170764E-01      0.1399714488E+00
     810      161.80      0.0000000000E+00      0.0000000000E+00      0.4564876762E-01      0.1277117094E+00
     811      162.00      0.0000000000E+00      0.0000000000E+00      0.4163284575E-01      0.1141759169E+00
     812      162.20      0.0000000000E+00      0.0000000000E+00      0.3720320790E-01      0.9949931642E-01
     813      162.40      0.0000000000E+00      0.0000000000E+00      0.3240333836E-01      0.8382855162E-01
     814      162.60      0.0000000000E+00      0.0000000000E+00      0.2728051467E-01      0.6732019964E-01
     815      162.80      0.0000000000E+00      0.0000000000E+00      0.2188534357E-01      0.5013920648E-01
     816      163.00      0.0000000000E+00      0.0000000000E+00      0.1627126242E-01      0.3245723894E-01
     817      163.20      0.0000000000E+00      0.0000000000E+00      0.1049401118E-01      0.1445096940E-01
     818      163.40      0.0000000000E+00      0.0000000000E+00      0.4611079930E-02     -0.3699689445E-02
     819      163.60      0.0000000000E+00      0.0000000000E+00     -0.1318862333E-02     -0.2181338222E-01
     820      163.80      0.0000000000E+00      0.0000000000E+00     -0.7236552161E-02     -0.3970912289E-01
     821      164.00      0.0000000000E+00      0.0000000000E+00     -0.1308272343E-01     -0.5720810313E-01
     822      164.20      0.0000000000E+00      0.0000000000E+00     -0.1879870060E-01     -0.7413547892E-01
     823      164.40      0.0000000000E+00      0.0000000000E+00     -0.2432698742E-01     -0.9032211750E-01
     824      164.60      0.0000000000E+00      0.0000000000E+00     -0.2961184533E-01     -0.1056062873E+00
     825      164.80      0.0000000000E+00      0.0000000000E+00     -0.3459985555E-01     -0.1198352741E+00
     826      165.00      0.0000000000E+00      0.0000000000E+00     -0.3924045935E-01     -0.1328669064E+00
     827      165.20      0.0000000000E+00      0.0000000000E+00     -0.4348647097E-01     -0.1445709764E+00
     828      165.40      0.0000000000E+00      0.0000000000E+00     -0.4729455792E-01     -0.1548305411E+00
     829      165.60      0.0000000000E+00      0.0000000000E+00     -0.5062568393E-01     -0.1635430902E+00
     830      165.80      0.0000000000E+00      0.0000000000E+00     -0.5344550989E-01     -0.1706215708E+00
     831      166.00      0.0000000000E+00      0.0000000000E+00     -0.5572474870E-01     -0.1759952570E+00
     832      166.20      0.0000000000E+00      0.0000000000E+00     -0.5743947039E-01     -0.1796104568E+00
     833      166.40      0.0000000000E+00      0.0000000000E+00     -0.5857135431E-01     -0.1814310483E+00
     834      166.60      0.0000000000E+00      0.0000000000E+00     -0.5910788572E-01     -0.1814388408E+00
     835      166.80      0.0000000000E+00      0.0000000000E+00     -0.5904249477E-01     -0.1796337563E+00
     836      167.00      0.0000000000E+00      0.0000000000E+00     -0.5837463620E-01     -0.1760338307E+00
     837      167.20      0.0000000000E+00      0.0000000000E+00     -0.5710980893E-01     -0.1706750333E+00
     838      167.40      0.0000000000E+00      0.0000000000E+00     -0.5525951511E-01     -0.1636109073E+00
     839      167.60      0.0000000000E+00      0.0000000000E+00     -0.5284115906E-01     -0.1549120352E+00
     840      167.80      0.0000000000E+00      0.0000000000E+00     -0.4987788670E-01     -0.1446653333E+00
     841      168.00      0.0000000000E+00      0.0000000000E+00     -0.4639836724E-01     -0.1329731832E+00
     842      168.20      0.0000000000E+00      0.0000000000E+00     -0.4243651894E-01     -0.1199524091E+00
     843      168.40      0.0000000000E+00      0.0000000000E+00     -0.3803118163E-01     -0.1057331100E+00
     844      168.60      0.0000000000E+00      0.0000000000E+00     -0.3322573927E-01     -0.9045736075E-01
     845      168.80      0.0000000000E+00      0.0000000000E+00     -0.2806769595E-01     -0.7427779140E-01
     846      169.00      0.0000000000E+00      0.0000000000E+00     -0.2260820974E-01     -0.5735606292E-01
     847      169.20      0.0000000000E+00      0.0000000000E+00     -0.1690158873E-01     -0.3986125162E-01
     848      169.40      0.0000000000E+00      0.0000000000E+00     -0.1100475444E-01     -0.2196815987E-01
     849      169.60      0.0000000000E+00      0.0000000000E+00     -0.4976677620E-02     -0.3855569521E-02
     850      169.80      0.0000000000E+00      0.0000000000E+00      0.1122207648E-02      0.1429554440E-01
     851      170.00      0.0000000000E+00      0.0000000000E+00      0.7230606032E-02      0.3230382197E-01
     852      170.20      0.0000000000E+00      0.0000000000E+00      0.1328697302E-01      0.4998933042E-01
     853      170.40      0.0000000000E+00      0.0000000000E+00      0.1923013095E-01      0.6717536201E-01
     854      170.60      0.0000000000E+00      0.0000000000E+00      0.2499988289E-01      0.8369019959E-01
     855      170.80      0.0000000000E+00      0.0000000000E+00      0.3053761803E-01      0.9936883236E-01
     856      171.00      0.0000000000E+00      0.0000000000E+00      0.3578690280E-01      0.1140546046E+00
     857      171.20      0.0000000000E+00      0.0000000000E+00      0.4069405144E-01      0.1276007809E+00
     858      171.40      0.0000000000E+00      0.0000000000E+00      0.4520867047E-01      0.1398720124E+00
     859      171.60      0.0000000000E+00      0.0000000000E+00      0.4928417153E-01      0.1507456890E+00
     860      171.80      0.0000000000E+00      0.0000000000E+00      0.5287824724E-01      0.1601131645E+00
     861      172.00      0.0000000000E+00      0.0000000000E+00      0.5595330541E-01      0.1678808422E+00
     862      172.20      0.0000000000E+00      0.0000000000E+00      0.5847685700E-01      0.1739711100E+00
     863      172.40      0.0000000000E+00      0.0000000000E+00      0.6042185395E-01      0.1783231160E+00
     864      172.60      0.0000000000E+00      0.0000000000E+00      0.6176697330E-01      0.1808933764E+00
     865      172.80      0.0000000000E+00      0.0000000000E+00      0.6249684467E-01      0.1816562099E+00
     866      173.00      0.0000000000E+00      0.0000000000E+00      0.6260221871E-01      0.1806039946E+00
     867      173.20      0.0000000000E+00      0.0000000000E+00      0.6208007460E-01      0.1777472440E+00
     868      173.40      0.0000000000E+00      0.0000000000E+00      0.6093366551E-01      0.1731145016E+00
     869      173.60      0.0000000000E+00      0.0000000000E+00      0.5917250134E-01      0.1667520563E+00
     870      173.80      0.0000000000E+00      0.0000000000E+00      0.5681226875E-01      0.1587234796E+00
     871      174.00      0.0000000000E+00      0.0000000000E+00      0.5387468921E-01      0.1491089904E+00
     872      174.20      0.0000000000E+00      0.0000000000E+00      0.5038731627E-01      0.1380046534E+00
     873      174.40      0.0000000000E+00      0.0000000000E+00      0.4638327401E-01      0.1255214195E+00
     874      174.60      0.0000000000E+00      0.0000000000E+00      0.4190093909E-01      0.1117840172E+00
     875      174.80      0.0000000000E+00      0.0000000000E+00      0.3698356951E-01      0.9692970582E-01
     876      175.00      0.0000000000E+00      0.0000000000E+00      0.3167888356E-01      0.8110690491E-01
     877      175.20      0.0000000000E+00      0.0000000000E+00      0.2603859326E-01      0.6447371061E-01
     878      175.40      0.0000000000E+00      0.0000000000E+00      0.2011789666E-01      0.4719631631E-01
     879      175.60      0.0000000000E+00      0.0000000000E+00      0.1397493410E-01      0.2944735201E-01
     880      175.80      0.0000000000E+00      0.0000000000E+00      0.7670213704E-02      0.1140415951E-01
     881      176.00      0.0000000000E+00      0.0000000000E+00      0.1266011957E-02     -0.6752979584E-02
     882      176.20      0.0000000000E+00      0.0000000000E+00     -0.5174244927E-02     -0.2484264514E-01
     883      176.40      0.0000000000E+00      0.0000000000E+00     -0.1158661250E-01     -0.4268409119E-01
     884      176.60      0.0000000000E+00      0.0000000000E+00     -0.1790726626E-01     -0.6009905192E-01
     885      176.80      0.0000000000E+00      0.0000000000E+00     -0.2407314004E-01     -0.7691352279E-01
     886      177.00      0.0000000000E+00      0.0000000000E+00     -0.3002255837E-01     -0.9295949916E-01
     887      177.20      0.0000000000E+00      0.0000000000E+00     -0.3569585630E-01     -0.1080766549E+00
     888      177.40      0.0000000000E+00      0.0000000000E+00     -0.4103598055E-01     -0.1221139445E+00
     889      177.60      0.0000000000E+00      0.0000000000E+00     -0.4598906589E-01     -0.1349311119E+00
     890      177.80      0.0000000000E+00      0.0000000000E+00     -0.5050498099E-01     -0.1464000922E+00
     891      178.00      0.0000000000E+00      0.0000000000E+00     -0.5453783806E-01     -0.1564062913E+00
     892      178.20      0.0000000000E+00      0.0000000000E+00     -0.5804646126E-01     -0.1648497303E+00
     893      178.40      0.0000000000E+00      0.0000000000E+00     -0.6099480901E-01     -0.1716460453E+00
     894      178.60      0.0000000000E+00      0.0000000000E+00     -0.6335234586E-01     -0.1767273298E+00
     895      178.80      0.0000000000E+00      0.0000000000E+00     -0.6509436015E-01     -0.1800428132E+00
     896      179.00      0.0000000000E+00      0.0000000000E+00     -0.6620222408E-01     -0.1815593684E+00
     897      179.20      0.0000000000E+00      0.0000000000E+00     -0.6666359352E-01     -0.1812618424E+00
     898      179.40      0.0000000000E+00      0.0000000000E+00     -0.6647254535E-01     -0.1791532079E+00
     899      179.60      0.0000000000E+00      0.0000000000E+00     -0.6562965097E-01     -0.1752545338E+00
     900      179.80      0.0000000000E+00      0.0000000000E+00     -0.6414198488E-01     -0.1696047744E+00
     901      180.00      0.0000000000E+00      0.0000000000E+00     -0.6202306827E-01     -0.1622603801E+00
     902      180.20      0.0000000000E+00      0.0000000000E+00     -0.5929274799E-01     -0.1532947337E+00
     903      180.40      0.0000000000E+00      0.0000000000E+00     -0.5597701196E-01     -0.1427974170E+00
     904      180.60      0.0000000000E+00      0.0000000000E+00     -0.5210774271E-01     -0.1308733157E+00
     905      180.80      0.0000000000E+00      0.0000000000E+00     -0.4772241141E-01     -0.1176415715E+00
     906      181.00      0.0000000000E+00      0.0000000000E+00     -0.4286371535E-01     -0.1032343916E+00
     907      181.20      0.0000000000E+00      0.0000000000E+00     -0.3757916225E-01     -0.8779572784E-01
     908      181.40      0.0000000000E+00      0.0000000000E+00     -0.3192060563E-01     -0.7147983815E-01
     909      181.60      0.0000000000E+00      0.0000000000E+00     -0.2594373560E-01     -0.5444974555E-01
     910      181.80      0.0000000000E+00      0.0000000000E+00     -0.1970753020E-01     -0.3687560909E-01
     911      182.00      0.0000000000E+00      0.0000000000E+00     -0.1327367263E-01     -0.1893302373E-01
     912      182.20      0.0000000000E+00      0.0000000000E+00     -0.6705940145E-02     -0.8012658565E-03
     913      182.40      0.0000000000E+00      0.0000000000E+00     -0.6957068319E-04      0.1733849800E-01
     914      182.60      0.0000000000E+00      0.0000000000E+00      0.6569386501E-02      0.3530502132E-01
     915      182.80      0.0000000000E+00      0.0000000000E+00      0.1314472972E-01      0.5291878853E-01
     916      183.00      0.0000000000E+00      0.0000000000E+00      0.1959076671E-01      0.7000380870E-01
     917      183.20      0.0000000000E+00      0.0000000000E+00      0.2584297273E-01      0.8638937396E-01
     918      183.40      0.0000000000E+00      0.0000000000E+00      0.3183863852E-01      0.1019117651E+00
     919      183.60      0.0000000000E+00      0.0000000000E+00      0.3751750137E-01      0.1164158877E+00
     920      183.80      0.0000000000E+00      0.0000000000E+00      0.4282235310E-01      0.1297568211E+00
     921      184.00      0.0000000000E+00      0.0000000000E+00      0.4769961878E-01      0.1418012673E+00
     922      184.20      0.0000000000E+00      0.0000000000E+00      0.5209990030E-01      0.1524288821E+00
     923      184.40      0.0000000000E+00      0.0000000000E+00      0.5597847934E-01      0.1615334779E+00
     924      184.60      0.0000000000E+00      0.0000000000E+00      0.5929577449E-01      0.1690240846E+00
     925      184.80      0.0000000000E+00      0.0000000000E+00      0.6201774803E-01      0.1748258585E+00
     926      185.00      0.0000000000E+00      0.0000000000E+00      0.6411625800E-01      0.1788808302E+00
     927      185.20      0.0000000000E+00      0.0000000000E+00      0.6556935207E-01      0.1811484837E+00
     928      185.40      0.0000000000E+00      0.0000000000E+00      0.6636150003E-01      0.1816061616E+00
     929      185.60      0.0000000000E+00      0.0000000000E+00      0.6648376252E-01      0.1802492906E+00
     930      185.80      0.0000000000E+00      0.0000000000E+00      0.6593389409E-01      0.1770914284E+00
     931      186.00      0.0000000000E+00      0.0000000000E+00      0.6471637958E-01      0.1721641271E+00
     932      186.20      0.0000000000E+00      0.0000000000E+00      0.6284240304E-01      0.1655166188E+00
     933      186.40      0.0000000000E+00      0.0000000000E+00      0.6032974969E-01      0.1572153232E+00
     934      186.60      0.0000000000E+00      0.0000000000E+00      0.5720264142E-01      0.1473431840E+00
     935      186.80      0.0000000000E+00      0.0000000000E+00      0.5349150766E-01      0.1359988404E+00
     936      187.00      0.0000000000E+00      0.0000000000E+00      0.4923269347E-01      0.1232956413E+00
     937      187.20      0.0000000000E+00      0.0000000000E+00      0.4446810790E-01      0.1093605130E+00
     938      187.40      0.0000000000E+00      0.0000000000E+00      0.3924481586E-01      0.9433269056E-01
     939      187.60      0.0000000000E+00      0.0000000000E+00      0.3361457744E-01      0.7836232706E-01
     940      187.80      0.0000000000E+00      0.0000000000E+00      0.2763333938E-01      0.6160899310E-01
