  step  time  dipole  field  qtot  qtot0
    7700     1539.80      0.5464378949E-15      0.7346553921E-15     -0.2632709156E+01     -0.8099752558E-19     -0.1085260964E-18      0.3901272416E-03      0.0000000000E+00      0.0000000000E+00
    7750     1549.80      0.6227657279E-15      0.7467984564E-15     -0.2632059166E+01     -0.9264422861E-19     -0.1102995716E-18      0.3900309230E-03      0.0000000000E+00      0.0000000000E+00
    7800     1559.80      0.5490399801E-15      0.7353059134E-15     -0.2631450938E+01     -0.8163280029E-19     -0.1098495853E-18      0.3899407930E-03      0.0000000000E+00      0.0000000000E+00
    7850     1569.80      0.4570996359E-15      0.5414505649E-15     -0.2631050830E+01     -0.6691560283E-19     -0.7932992947E-19      0.3898815030E-03      0.0000000000E+00      0.0000000000E+00
    7900     1579.80      0.4137315490E-15      0.5941427905E-15     -0.2630967807E+01     -0.6109225132E-19     -0.8732380291E-19      0.3898692003E-03      0.0000000000E+00      0.0000000000E+00
    7950     1589.80      0.3868433351E-15      0.5451368523E-15     -0.2631222921E+01     -0.5728060306E-19     -0.7993873440E-19      0.3899070043E-03      0.0000000000E+00      0.0000000000E+00
    8000     1599.80      0.3937822290E-15      0.5542441506E-15     -0.2631744583E+01     -0.5833939424E-19     -0.8147398161E-19      0.3899843066E-03      0.0000000000E+00      0.0000000000E+00
    8050     1609.80      0.4449565716E-15      0.5587977997E-15     -0.2632390205E+01     -0.6659796548E-19     -0.8094458602E-19      0.3900799778E-03      0.0000000000E+00      0.0000000000E+00
    8100     1619.80      0.3859759734E-15      0.5904565031E-15     -0.2632986519E+01     -0.5855115248E-19     -0.8682087709E-19      0.3901683425E-03      0.0000000000E+00      0.0000000000E+00
    8150     1629.80      0.4588343594E-15      0.5635682893E-15     -0.2633376164E+01     -0.6702148195E-19     -0.8417389913E-19      0.3902260819E-03      0.0000000000E+00      0.0000000000E+00
    8200     1639.80      0.5134781489E-15      0.5681219384E-15     -0.2633457942E+01     -0.7612708613E-19     -0.8467682495E-19      0.3902382001E-03      0.0000000000E+00      0.0000000000E+00
    8250     1649.80      0.4848552115E-15      0.6236330896E-15     -0.2633211446E+01     -0.7146840492E-19     -0.9298833574E-19      0.3902016733E-03      0.0000000000E+00      0.0000000000E+00
    8300     1659.80      0.4224051664E-15      0.5872038966E-15     -0.2632701381E+01     -0.6151576779E-19     -0.8697969577E-19      0.3901260894E-03      0.0000000000E+00      0.0000000000E+00
    8350     1669.80      0.4770489559E-15      0.5540273101E-15     -0.2632061297E+01     -0.7093900933E-19     -0.8152692117E-19      0.3900312387E-03      0.0000000000E+00      0.0000000000E+00
    8400     1679.80      0.4423544864E-15      0.4874572967E-15     -0.2631460266E+01     -0.6575093253E-19     -0.7260660545E-19      0.3899421751E-03      0.0000000000E+00      0.0000000000E+00
    8450     1689.80      0.4848552115E-15      0.5505578632E-15     -0.2631059515E+01     -0.7083313021E-19     -0.8105046514E-19      0.3898827901E-03      0.0000000000E+00      0.0000000000E+00
    8500     1699.80      0.4718447855E-15      0.5692061406E-15     -0.2630969135E+01     -0.7136252581E-19     -0.8404155024E-19      0.3898693971E-03      0.0000000000E+00      0.0000000000E+00
    8550     1709.80      0.4857225733E-15      0.6297046218E-15     -0.2631216511E+01     -0.7231543787E-19     -0.9333244288E-19      0.3899060544E-03      0.0000000000E+00      0.0000000000E+00
    8600     1719.80      0.4605690829E-15      0.6323067070E-15     -0.2631736535E+01     -0.6797439402E-19     -0.9420594560E-19      0.3899831140E-03      0.0000000000E+00      0.0000000000E+00
    8650     1729.80      0.4675079768E-15      0.6732895491E-15     -0.2632388102E+01     -0.6924494344E-19     -0.1002675251E-18      0.3900796662E-03      0.0000000000E+00      0.0000000000E+00
    8700     1739.80      0.3989863995E-15      0.7760719151E-15     -0.2632993219E+01     -0.6024521837E-19     -0.1159905742E-18      0.3901693353E-03      0.0000000000E+00      0.0000000000E+00
    8750     1749.80      0.4345482307E-15      0.7173081573E-15     -0.2633387258E+01     -0.6395098752E-19     -0.1057202997E-18      0.3902277259E-03      0.0000000000E+00      0.0000000000E+00
    8800     1759.80      0.3720981856E-15      0.6971419969E-15     -0.2633464934E+01     -0.5431598774E-19     -0.1032586102E-18      0.3902392364E-03      0.0000000000E+00      0.0000000000E+00
    8850     1769.80      0.3720981856E-15      0.6229825683E-15     -0.2633208267E+01     -0.5484538333E-19     -0.9240600059E-19      0.3902012022E-03      0.0000000000E+00      0.0000000000E+00
    8900     1779.80      0.3200564813E-15      0.6969251565E-15     -0.2632689225E+01     -0.5008082301E-19     -0.1033909591E-18      0.3901242881E-03      0.0000000000E+00      0.0000000000E+00
    8950     1789.80      0.3434752482E-15      0.7420279668E-15     -0.2632048026E+01     -0.5135137243E-19     -0.1094790084E-18      0.3900292722E-03      0.0000000000E+00      0.0000000000E+00
    9000     1799.80      0.3417405248E-15      0.8072969376E-15     -0.2631454748E+01     -0.4976318565E-19     -0.1198286923E-18      0.3899413575E-03      0.0000000000E+00      0.0000000000E+00
    9050     1809.80      0.4380176777E-15      0.7212112851E-15     -0.2631065161E+01     -0.6532741606E-19     -0.1074408354E-18      0.3898836266E-03      0.0000000000E+00      0.0000000000E+00
    9100     1819.80      0.4423544864E-15      0.7337880303E-15     -0.2630981507E+01     -0.6564505341E-19     -0.1077320030E-18      0.3898712304E-03      0.0000000000E+00      0.0000000000E+00
    9150     1829.80      0.4978656376E-15      0.7582909994E-15     -0.2631226793E+01     -0.7348010817E-19     -0.1114907117E-18      0.3899075780E-03      0.0000000000E+00      0.0000000000E+00
    9200     1839.80      0.5004677228E-15      0.7301017430E-15     -0.2631738164E+01     -0.7326834994E-19     -0.1075467145E-18      0.3899833554E-03      0.0000000000E+00      0.0000000000E+00
    9250     1849.80      0.5022024463E-15      0.7700003829E-15     -0.2632381497E+01     -0.7549181142E-19     -0.1140318105E-18      0.3900786875E-03      0.0000000000E+00      0.0000000000E+00
    9300     1859.80      0.6409803244E-15      0.8046948524E-15     -0.2632985049E+01     -0.9370301979E-19     -0.1200933901E-18      0.3901681246E-03      0.0000000000E+00      0.0000000000E+00
    9350     1869.80      0.6331740687E-15      0.7205607638E-15     -0.2633384913E+01     -0.9391477803E-19     -0.1074143656E-18      0.3902273784E-03      0.0000000000E+00      0.0000000000E+00
    9400     1879.80      0.5637851297E-15      0.5887217797E-15     -0.2633470569E+01     -0.8502093208E-19     -0.8742968202E-19      0.3902400713E-03      0.0000000000E+00      0.0000000000E+00
    9450     1889.80      0.5793976410E-15      0.4772657963E-15     -0.2633217063E+01     -0.8512681120E-19     -0.6998609727E-19      0.3902025057E-03      0.0000000000E+00      0.0000000000E+00
    9500     1899.80      0.5603156827E-15      0.4887583394E-15     -0.2632693239E+01     -0.8258571236E-19     -0.7234190765E-19      0.3901248830E-03      0.0000000000E+00      0.0000000000E+00
    9550     1909.80      0.5516420654E-15      0.4993835206E-15     -0.2632042617E+01     -0.8110340470E-19     -0.7406244333E-19      0.3900284706E-03      0.0000000000E+00      0.0000000000E+00
    9600     1919.80      0.4701100620E-15      0.4859394137E-15     -0.2631442554E+01     -0.7072725110E-19     -0.7242131699E-19      0.3899395505E-03      0.0000000000E+00      0.0000000000E+00
    9650     1929.80      0.5394990010E-15      0.5924080670E-15     -0.2631054460E+01     -0.8078576734E-19     -0.8764144026E-19      0.3898820410E-03      0.0000000000E+00      0.0000000000E+00
    9700     1939.80      0.4614364446E-15      0.6082374188E-15     -0.2630980121E+01     -0.6797439402E-19     -0.9042076712E-19      0.3898710250E-03      0.0000000000E+00      0.0000000000E+00
    9750     1949.80      0.4536301890E-15      0.5561957145E-15     -0.2631236155E+01     -0.6765675666E-19     -0.8192396787E-19      0.3899089654E-03      0.0000000000E+00      0.0000000000E+00
    9800     1959.80      0.4813857646E-15      0.5425347671E-15     -0.2631752110E+01     -0.7019785550E-19     -0.8078576734E-19      0.3899854220E-03      0.0000000000E+00      0.0000000000E+00
    9850     1969.80      0.5403663628E-15      0.4388850394E-15     -0.2632390731E+01     -0.8057400911E-19     -0.6418921553E-19      0.3900800559E-03      0.0000000000E+00      0.0000000000E+00
    9900     1979.80      0.5793976410E-15      0.4920109459E-15     -0.2632983928E+01     -0.8671499798E-19     -0.7361245707E-19      0.3901679585E-03      0.0000000000E+00      0.0000000000E+00
    9950     1989.80      0.6097553018E-15      0.5473052567E-15     -0.2633375420E+01     -0.8798554740E-19     -0.8089164646E-19      0.3902259717E-03      0.0000000000E+00      0.0000000000E+00
   10000     1999.80      0.4588343594E-15      0.6145257914E-15     -0.2633460517E+01     -0.6860966873E-19     -0.9145308852E-19      0.3902385818E-03      0.0000000000E+00      0.0000000000E+00
