    7250     1449.8000  0.71432E-37  0.79719E-32  0.99998E+00  0.12628E-32  0.32586E-34  0.13995E-33  0.20081E-34  0.33894E-05  0.12330E-04  0.11301E-33  0.58164E-36
    7300     1459.8000  0.13486E-36  0.80312E-32  0.99998E+00  0.11802E-32  0.29214E-34  0.10192E-33  0.23082E-34  0.49859E-05  0.18138E-04  0.90124E-34  0.88734E-36
    7350     1469.8000  0.10608E-37  0.80741E-32  0.99996E+00  0.96896E-33  0.26472E-34  0.69926E-34  0.25602E-34  0.93409E-05  0.33981E-04  0.54869E-34  0.49635E-35
    7400     1479.8000  0.78630E-37  0.81283E-32  0.99993E+00  0.68588E-33  0.23770E-34  0.45754E-34  0.27432E-34  0.15300E-04  0.55660E-04  0.24110E-34  0.97260E-35
    7450     1489.8000  0.70339E-37  0.82013E-32  0.99990E+00  0.40893E-33  0.20739E-34  0.27100E-34  0.28655E-34  0.21246E-04  0.77290E-04  0.88236E-35  0.11581E-34
    7500     1499.8000  0.28570E-38  0.82901E-32  0.99988E+00  0.21413E-33  0.17214E-34  0.13802E-34  0.29177E-34  0.25546E-04  0.92934E-04  0.13598E-34  0.10190E-34
    7550     1509.8000  0.11621E-36  0.84004E-32  0.99987E+00  0.15696E-33  0.13549E-34  0.47667E-35  0.28968E-34  0.27022E-04  0.98301E-04  0.36208E-34  0.71753E-35
    7600     1519.8000  0.50742E-37  0.85032E-32  0.99988E+00  0.25941E-33  0.11295E-34  0.69439E-36  0.27974E-34  0.25283E-04  0.91976E-04  0.65061E-34  0.25324E-35
    7650     1529.8000  0.54871E-37  0.85999E-32  0.99990E+00  0.50347E-33  0.98683E-35  0.11380E-35  0.26198E-34  0.20829E-04  0.75773E-04  0.90736E-34  0.31272E-36
    7700     1539.8000  0.19690E-36  0.86908E-32  0.99993E+00  0.83305E-33  0.87847E-35  0.74008E-35  0.23770E-34  0.14888E-04  0.54160E-04  0.10149E-33  0.27161E-35
    7750     1549.8000  0.72224E-38  0.87875E-32  0.99996E+00  0.11636E-32  0.85139E-35  0.20819E-34  0.20775E-34  0.90600E-05  0.32959E-04  0.90484E-34  0.82340E-35
    7800     1559.8000  0.15649E-36  0.88794E-32  0.99998E+00  0.14061E-32  0.94478E-35  0.40712E-34  0.17519E-34  0.48820E-05  0.17760E-04  0.63071E-34  0.12654E-34
    7850     1569.8000  0.10948E-36  0.89743E-32  0.99998E+00  0.14931E-32  0.10781E-34  0.63913E-34  0.14340E-34  0.34335E-05  0.12491E-04  0.33131E-34  0.11425E-34
    7900     1579.8000  0.18994E-37  0.90619E-32  0.99998E+00  0.13993E-32  0.11899E-34  0.90378E-34  0.11241E-34  0.50784E-05  0.18474E-04  0.11245E-34  0.56191E-35
    7950     1589.8000  0.18477E-36  0.91262E-32  0.99996E+00  0.11490E-32  0.13169E-34  0.12105E-33  0.83207E-35  0.93850E-05  0.34141E-04  0.50702E-35  0.10123E-35
    8000     1599.8000  0.45402E-37  0.91713E-32  0.99993E+00  0.81012E-33  0.14956E-34  0.15590E-33  0.57384E-35  0.15235E-04  0.55423E-04  0.16641E-34  0.14889E-35
    8050     1609.8000  0.97935E-37  0.92224E-32  0.99990E+00  0.47774E-33  0.17023E-34  0.19535E-33  0.35642E-35  0.21095E-04  0.76741E-04  0.41772E-34  0.67398E-35
    8100     1619.8000  0.22025E-36  0.93001E-32  0.99988E+00  0.24659E-33  0.19247E-34  0.23774E-33  0.19535E-35  0.25402E-04  0.92407E-04  0.69292E-34  0.13034E-34
    8150     1629.8000  0.31677E-38  0.93728E-32  0.99987E+00  0.18376E-33  0.21367E-34  0.28361E-33  0.99256E-36  0.26975E-04  0.98132E-04  0.87094E-34  0.15265E-34
    8200     1639.8000  0.25930E-36  0.94388E-32  0.99988E+00  0.31028E-33  0.24181E-34  0.33606E-33  0.75435E-36  0.25357E-04  0.92246E-04  0.87566E-34  0.12158E-34
    8250     1649.8000  0.13547E-36  0.95137E-32  0.99990E+00  0.59703E-33  0.27810E-34  0.39267E-33  0.13282E-35  0.20962E-04  0.76258E-04  0.70353E-34  0.60506E-35
    8300     1659.8000  0.68764E-37  0.96050E-32  0.99993E+00  0.97426E-33  0.31622E-34  0.44961E-33  0.26086E-35  0.14983E-04  0.54507E-04  0.43213E-34  0.12522E-35
    8350     1669.8000  0.27177E-36  0.96844E-32  0.99996E+00  0.13481E-32  0.34837E-34  0.50623E-33  0.44799E-35  0.90599E-05  0.32958E-04  0.17768E-34  0.13893E-35
    8400     1679.8000  0.37421E-37  0.97176E-32  0.99998E+00  0.16225E-32  0.37014E-34  0.56503E-33  0.68894E-35  0.48120E-05  0.17505E-04  0.44127E-35  0.69252E-35
    8450     1689.8000  0.19274E-36  0.97557E-32  0.99998E+00  0.17233E-32  0.40251E-34  0.62913E-33  0.98420E-35  0.33797E-05  0.12295E-04  0.95384E-35  0.13569E-34
    8500     1699.8000  0.24714E-36  0.98217E-32  0.99998E+00  0.16199E-32  0.44072E-34  0.69407E-33  0.13078E-34  0.51163E-05  0.18612E-04  0.31347E-34  0.16551E-34
    8550     1709.8000  0.24645E-37  0.99189E-32  0.99996E+00  0.13371E-32  0.48136E-34  0.75862E-33  0.16380E-34  0.95160E-05  0.34618E-04  0.60479E-34  0.14480E-34
    8600     1719.8000  0.33567E-36  0.10009E-31  0.99993E+00  0.94967E-33  0.51953E-34  0.82161E-33  0.19509E-34  0.15379E-04  0.55948E-04  0.83802E-34  0.82242E-35
    8650     1729.8000  0.11353E-36  0.10087E-31  0.99990E+00  0.56346E-33  0.56508E-34  0.88568E-33  0.22369E-34  0.21148E-04  0.76934E-04  0.91560E-34  0.23587E-35
    8700     1739.8000  0.13331E-36  0.10184E-31  0.99988E+00  0.28870E-33  0.63144E-34  0.94534E-33  0.24652E-34  0.25312E-04  0.92081E-04  0.80675E-34  0.78465E-36
    8750     1749.8000  0.29725E-36  0.10294E-31  0.99988E+00  0.20901E-33  0.70097E-34  0.10048E-32  0.26555E-34  0.26784E-04  0.97436E-04  0.55412E-34  0.43456E-35
    8800     1759.8000  0.39434E-37  0.10395E-31  0.99988E+00  0.35536E-33  0.76156E-34  0.10588E-32  0.27853E-34  0.25170E-04  0.91565E-04  0.28459E-34  0.10138E-34
    8850     1769.8000  0.24725E-36  0.10468E-31  0.99990E+00  0.69431E-33  0.81108E-34  0.11087E-32  0.28472E-34  0.20874E-04  0.75936E-04  0.99911E-35  0.13007E-34
    8900     1779.8000  0.21060E-36  0.10548E-31  0.99993E+00  0.11369E-32  0.86811E-34  0.11555E-32  0.28273E-34  0.15013E-04  0.54613E-04  0.78190E-35  0.11107E-34
    8950     1789.8000  0.69115E-37  0.10672E-31  0.99996E+00  0.15673E-32  0.94591E-34  0.12014E-32  0.27295E-34  0.91439E-05  0.33264E-04  0.22490E-34  0.69046E-35
    9000     1799.8000  0.34056E-36  0.10799E-31  0.99998E+00  0.18737E-32  0.10216E-33  0.12441E-32  0.25749E-34  0.48616E-05  0.17686E-04  0.47232E-34  0.20498E-35
    9050     1809.8000  0.87342E-37  0.10901E-31  0.99998E+00  0.19770E-32  0.10898E-33  0.12833E-32  0.23565E-34  0.33526E-05  0.12196E-04  0.73109E-34  0.23118E-36
    9100     1819.8000  0.21337E-36  0.10980E-31  0.99998E+00  0.18493E-32  0.11522E-33  0.13185E-32  0.20887E-34  0.50505E-05  0.18373E-04  0.88392E-34  0.29754E-35
    9150     1829.8000  0.31767E-36  0.11076E-31  0.99996E+00  0.15229E-32  0.12245E-33  0.13523E-32  0.17675E-34  0.94973E-05  0.34550E-04  0.85663E-34  0.82188E-35
    9200     1839.8000  0.29620E-37  0.11193E-31  0.99993E+00  0.10836E-32  0.13016E-33  0.13848E-32  0.14139E-34  0.15469E-04  0.56272E-04  0.65743E-34  0.11982E-34
    9250     1849.8000  0.34489E-36  0.11301E-31  0.99990E+00  0.64913E-33  0.13681E-33  0.14121E-32  0.10683E-34  0.21326E-04  0.77580E-04  0.37576E-34  0.11300E-34
    9300     1859.8000  0.13693E-36  0.11407E-31  0.99988E+00  0.33901E-33  0.14322E-33  0.14346E-32  0.72448E-35  0.25484E-04  0.92707E-04  0.11575E-34  0.73332E-35
    9350     1869.8000  0.10996E-36  0.11516E-31  0.99988E+00  0.24417E-33  0.14973E-33  0.14525E-32  0.43239E-35  0.26847E-04  0.97665E-04  0.22100E-35  0.22740E-35
    9400     1879.8000  0.35547E-36  0.11619E-31  0.99988E+00  0.40256E-33  0.15598E-33  0.14679E-32  0.21737E-35  0.25085E-04  0.91255E-04  0.14567E-34  0.44657E-36
    9450     1889.8000  0.35415E-37  0.11687E-31  0.99990E+00  0.78432E-33  0.16046E-33  0.14791E-32  0.90314E-36  0.20696E-04  0.75288E-04  0.41416E-34  0.44055E-35
    9500     1899.8000  0.27761E-36  0.11724E-31  0.99993E+00  0.12941E-32  0.16294E-33  0.14840E-32  0.44577E-36  0.14850E-04  0.54021E-04  0.70617E-34  0.11317E-34
    9550     1909.8000  0.25303E-36  0.11759E-31  0.99996E+00  0.17959E-32  0.16401E-33  0.14821E-32  0.82074E-36  0.90807E-05  0.33034E-04  0.90427E-34  0.15600E-34
    9600     1919.8000  0.44352E-37  0.11825E-31  0.99998E+00  0.21534E-32  0.16543E-33  0.14755E-32  0.19001E-35  0.49000E-05  0.17826E-04  0.91495E-34  0.14353E-34
    9650     1929.8000  0.37858E-36  0.11911E-31  0.99998E+00  0.22705E-32  0.16758E-33  0.14652E-32  0.36730E-35  0.34189E-05  0.12437E-04  0.73031E-34  0.89035E-35
    9700     1939.8000  0.85471E-37  0.11991E-31  0.99998E+00  0.21159E-32  0.16906E-33  0.14515E-32  0.58844E-35  0.50584E-05  0.18402E-04  0.45136E-34  0.30349E-35
    9750     1949.8000  0.17787E-36  0.12052E-31  0.99996E+00  0.17318E-32  0.16871E-33  0.14323E-32  0.84285E-35  0.94191E-05  0.34265E-04  0.19174E-34  0.23433E-36
    9800     1959.8000  0.28711E-36  0.12118E-31  0.99993E+00  0.12230E-32  0.16745E-33  0.14060E-32  0.11390E-34  0.15358E-04  0.55870E-04  0.51115E-35  0.29652E-35
    9850     1969.8000  0.27509E-37  0.12174E-31  0.99990E+00  0.72848E-33  0.16698E-33  0.13744E-32  0.14591E-34  0.21276E-04  0.77399E-04  0.10101E-34  0.94415E-35
    9900     1979.8000  0.32271E-36  0.12214E-31  0.99988E+00  0.38385E-33  0.16678E-33  0.13378E-32  0.18061E-34  0.25553E-04  0.92956E-04  0.35127E-34  0.14604E-34
    9950     1989.8000  0.19501E-36  0.12259E-31  0.99987E+00  0.28517E-33  0.16508E-33  0.12976E-32  0.21388E-34  0.27007E-04  0.98247E-04  0.70270E-34  0.15165E-34
   10000     1999.8000  0.70266E-37  0.12332E-31  0.99988E+00  0.46582E-33  0.16110E-33  0.12548E-32  0.24205E-34  0.25242E-04  0.91826E-04  0.98259E-34  0.11032E-34
