#    step      time (au)  pop 1        pop2         pop 3         pop 4        pop 5        pop 6        pop 7       pop 8        pop 9         pop 10      pop 11
    1459       72.9000  0.17615E+00  0.16377E+00  0.13140E+00  0.17610E+00  0.17645E+00  0.17614E+00  0.17364E-06  0.15805E-07  0.23570E-08  0.30369E-06  0.14406E-07
    1460       72.9500  0.17615E+00  0.16377E+00  0.13137E+00  0.17610E+00  0.17646E+00  0.17615E+00  0.17407E-06  0.15846E-07  0.23648E-08  0.30230E-06  0.14571E-07
    1461       73.0000  0.17616E+00  0.16377E+00  0.13135E+00  0.17611E+00  0.17646E+00  0.17615E+00  0.17449E-06  0.15887E-07  0.23728E-08  0.30092E-06  0.14737E-07
    1462       73.0500  0.17616E+00  0.16376E+00  0.13133E+00  0.17611E+00  0.17647E+00  0.17616E+00  0.17492E-06  0.15927E-07  0.23819E-08  0.29955E-06  0.14905E-07
    1463       73.1000  0.17617E+00  0.16376E+00  0.13131E+00  0.17612E+00  0.17648E+00  0.17617E+00  0.17535E-06  0.15967E-07  0.23912E-08  0.29819E-06  0.15075E-07
    1464       73.1500  0.17618E+00  0.16376E+00  0.13128E+00  0.17613E+00  0.17648E+00  0.17617E+00  0.17578E-06  0.16006E-07  0.24016E-08  0.29683E-06  0.15248E-07
    1465       73.2000  0.17618E+00  0.16376E+00  0.13126E+00  0.17613E+00  0.17649E+00  0.17618E+00  0.17621E-06  0.16046E-07  0.24123E-08  0.29548E-06  0.15421E-07
    1466       73.2500  0.17619E+00  0.16375E+00  0.13124E+00  0.17614E+00  0.17649E+00  0.17618E+00  0.17664E-06  0.16084E-07  0.24241E-08  0.29414E-06  0.15598E-07
    1467       73.3000  0.17620E+00  0.16375E+00  0.13122E+00  0.17614E+00  0.17650E+00  0.17619E+00  0.17708E-06  0.16122E-07  0.24361E-08  0.29280E-06  0.15775E-07
    1468       73.3500  0.17620E+00  0.16375E+00  0.13120E+00  0.17615E+00  0.17651E+00  0.17620E+00  0.17751E-06  0.16159E-07  0.24492E-08  0.29147E-06  0.15955E-07
    1469       73.4000  0.17621E+00  0.16375E+00  0.13117E+00  0.17616E+00  0.17651E+00  0.17620E+00  0.17795E-06  0.16197E-07  0.24626E-08  0.29015E-06  0.16137E-07
    1470       73.4500  0.17622E+00  0.16374E+00  0.13115E+00  0.17616E+00  0.17652E+00  0.17621E+00  0.17839E-06  0.16233E-07  0.24771E-08  0.28884E-06  0.16321E-07
    1471       73.5000  0.17622E+00  0.16374E+00  0.13113E+00  0.17617E+00  0.17653E+00  0.17621E+00  0.17883E-06  0.16269E-07  0.24919E-08  0.28753E-06  0.16506E-07
    1472       73.5500  0.17623E+00  0.16374E+00  0.13111E+00  0.17617E+00  0.17653E+00  0.17622E+00  0.17927E-06  0.16304E-07  0.25077E-08  0.28623E-06  0.16694E-07
    1473       73.6000  0.17623E+00  0.16374E+00  0.13109E+00  0.17618E+00  0.17654E+00  0.17623E+00  0.17971E-06  0.16339E-07  0.25239E-08  0.28494E-06  0.16883E-07
    1474       73.6500  0.17624E+00  0.16373E+00  0.13106E+00  0.17618E+00  0.17655E+00  0.17623E+00  0.18016E-06  0.16373E-07  0.25411E-08  0.28366E-06  0.17074E-07
    1475       73.7000  0.17625E+00  0.16373E+00  0.13104E+00  0.17619E+00  0.17655E+00  0.17624E+00  0.18060E-06  0.16407E-07  0.25586E-08  0.28238E-06  0.17267E-07
    1476       73.7500  0.17625E+00  0.16373E+00  0.13102E+00  0.17620E+00  0.17656E+00  0.17624E+00  0.18105E-06  0.16440E-07  0.25772E-08  0.28111E-06  0.17463E-07
    1477       73.8000  0.17626E+00  0.16373E+00  0.13100E+00  0.17620E+00  0.17657E+00  0.17625E+00  0.18150E-06  0.16473E-07  0.25961E-08  0.27985E-06  0.17659E-07
    1478       73.8500  0.17627E+00  0.16372E+00  0.13097E+00  0.17621E+00  0.17657E+00  0.17626E+00  0.18194E-06  0.16505E-07  0.26160E-08  0.27860E-06  0.17859E-07
    1479       73.9000  0.17627E+00  0.16372E+00  0.13095E+00  0.17621E+00  0.17658E+00  0.17626E+00  0.18239E-06  0.16537E-07  0.26363E-08  0.27735E-06  0.18059E-07
    1480       73.9500  0.17628E+00  0.16372E+00  0.13093E+00  0.17622E+00  0.17659E+00  0.17627E+00  0.18284E-06  0.16567E-07  0.26576E-08  0.27611E-06  0.18262E-07
    1481       74.0000  0.17628E+00  0.16372E+00  0.13091E+00  0.17623E+00  0.17659E+00  0.17627E+00  0.18329E-06  0.16598E-07  0.26793E-08  0.27488E-06  0.18466E-07
    1482       74.0500  0.17629E+00  0.16371E+00  0.13089E+00  0.17623E+00  0.17660E+00  0.17628E+00  0.18375E-06  0.16627E-07  0.27020E-08  0.27366E-06  0.18673E-07
    1483       74.1000  0.17630E+00  0.16371E+00  0.13086E+00  0.17624E+00  0.17661E+00  0.17629E+00  0.18420E-06  0.16657E-07  0.27251E-08  0.27244E-06  0.18881E-07
    1484       74.1500  0.17630E+00  0.16371E+00  0.13084E+00  0.17624E+00  0.17661E+00  0.17629E+00  0.18465E-06  0.16685E-07  0.27492E-08  0.27123E-06  0.19092E-07
    1485       74.2000  0.17631E+00  0.16371E+00  0.13082E+00  0.17625E+00  0.17662E+00  0.17630E+00  0.18511E-06  0.16713E-07  0.27736E-08  0.27003E-06  0.19304E-07
    1486       74.2500  0.17632E+00  0.16370E+00  0.13080E+00  0.17625E+00  0.17662E+00  0.17630E+00  0.18556E-06  0.16740E-07  0.27991E-08  0.26884E-06  0.19518E-07
    1487       74.3000  0.17632E+00  0.16370E+00  0.13078E+00  0.17626E+00  0.17663E+00  0.17631E+00  0.18602E-06  0.16767E-07  0.28249E-08  0.26765E-06  0.19733E-07
    1488       74.3500  0.17633E+00  0.16370E+00  0.13075E+00  0.17627E+00  0.17664E+00  0.17632E+00  0.18648E-06  0.16793E-07  0.28518E-08  0.26647E-06  0.19951E-07
    1489       74.4000  0.17633E+00  0.16369E+00  0.13073E+00  0.17627E+00  0.17664E+00  0.17632E+00  0.18694E-06  0.16819E-07  0.28790E-08  0.26530E-06  0.20171E-07
    1490       74.4500  0.17634E+00  0.16369E+00  0.13071E+00  0.17628E+00  0.17665E+00  0.17633E+00  0.18739E-06  0.16843E-07  0.29072E-08  0.26414E-06  0.20393E-07
    1491       74.5000  0.17635E+00  0.16369E+00  0.13069E+00  0.17628E+00  0.17666E+00  0.17633E+00  0.18785E-06  0.16868E-07  0.29358E-08  0.26298E-06  0.20616E-07
    1492       74.5500  0.17635E+00  0.16369E+00  0.13067E+00  0.17629E+00  0.17666E+00  0.17634E+00  0.18831E-06  0.16891E-07  0.29654E-08  0.26184E-06  0.20841E-07
    1493       74.6000  0.17636E+00  0.16368E+00  0.13064E+00  0.17630E+00  0.17667E+00  0.17635E+00  0.18877E-06  0.16914E-07  0.29954E-08  0.26070E-06  0.21068E-07
    1494       74.6500  0.17637E+00  0.16368E+00  0.13062E+00  0.17630E+00  0.17668E+00  0.17635E+00  0.18923E-06  0.16936E-07  0.30264E-08  0.25956E-06  0.21297E-07
    1495       74.7000  0.17637E+00  0.16368E+00  0.13060E+00  0.17631E+00  0.17668E+00  0.17636E+00  0.18970E-06  0.16958E-07  0.30577E-08  0.25844E-06  0.21528E-07
    1496       74.7500  0.17638E+00  0.16368E+00  0.13058E+00  0.17631E+00  0.17669E+00  0.17636E+00  0.19016E-06  0.16978E-07  0.30901E-08  0.25732E-06  0.21761E-07
    1497       74.8000  0.17638E+00  0.16367E+00  0.13055E+00  0.17632E+00  0.17670E+00  0.17637E+00  0.19062E-06  0.16999E-07  0.31228E-08  0.25621E-06  0.21995E-07
    1498       74.8500  0.17639E+00  0.16367E+00  0.13053E+00  0.17632E+00  0.17670E+00  0.17638E+00  0.19108E-06  0.17018E-07  0.31566E-08  0.25511E-06  0.22232E-07
    1499       74.9000  0.17640E+00  0.16367E+00  0.13051E+00  0.17633E+00  0.17671E+00  0.17638E+00  0.19155E-06  0.17038E-07  0.31906E-08  0.25401E-06  0.22470E-07
    1500       74.9500  0.17640E+00  0.16367E+00  0.13049E+00  0.17634E+00  0.17672E+00  0.17639E+00  0.19201E-06  0.17056E-07  0.32257E-08  0.25293E-06  0.22710E-07
    1501       75.0000  0.17641E+00  0.16366E+00  0.13047E+00  0.17634E+00  0.17672E+00  0.17639E+00  0.19247E-06  0.17074E-07  0.32611E-08  0.25185E-06  0.22952E-07
    1502       75.0500  0.17642E+00  0.16366E+00  0.13044E+00  0.17635E+00  0.17673E+00  0.17640E+00  0.19294E-06  0.17090E-07  0.32976E-08  0.25077E-06  0.23196E-07
    1503       75.1000  0.17642E+00  0.16366E+00  0.13042E+00  0.17635E+00  0.17674E+00  0.17641E+00  0.19340E-06  0.17107E-07  0.33343E-08  0.24971E-06  0.23441E-07
    1504       75.1500  0.17643E+00  0.16366E+00  0.13040E+00  0.17636E+00  0.17674E+00  0.17641E+00  0.19386E-06  0.17122E-07  0.33722E-08  0.24865E-06  0.23689E-07
    1505       75.2000  0.17643E+00  0.16365E+00  0.13038E+00  0.17637E+00  0.17675E+00  0.17642E+00  0.19433E-06  0.17137E-07  0.34102E-08  0.24760E-06  0.23938E-07
    1506       75.2500  0.17644E+00  0.16365E+00  0.13036E+00  0.17637E+00  0.17676E+00  0.17642E+00  0.19479E-06  0.17151E-07  0.34494E-08  0.24656E-06  0.24189E-07
    1507       75.3000  0.17645E+00  0.16365E+00  0.13033E+00  0.17638E+00  0.17676E+00  0.17643E+00  0.19526E-06  0.17165E-07  0.34888E-08  0.24552E-06  0.24442E-07
    1508       75.3500  0.17645E+00  0.16365E+00  0.13031E+00  0.17638E+00  0.17677E+00  0.17644E+00  0.19572E-06  0.17178E-07  0.35293E-08  0.24449E-06  0.24697E-07
    1509       75.4000  0.17646E+00  0.16364E+00  0.13029E+00  0.17639E+00  0.17677E+00  0.17644E+00  0.19619E-06  0.17190E-07  0.35701E-08  0.24347E-06  0.24953E-07
    1510       75.4500  0.17647E+00  0.16364E+00  0.13027E+00  0.17639E+00  0.17678E+00  0.17645E+00  0.19665E-06  0.17201E-07  0.36119E-08  0.24246E-06  0.25212E-07
    1511       75.5000  0.17647E+00  0.16364E+00  0.13025E+00  0.17640E+00  0.17679E+00  0.17645E+00  0.19712E-06  0.17213E-07  0.36539E-08  0.24145E-06  0.25472E-07
    1512       75.5500  0.17648E+00  0.16364E+00  0.13022E+00  0.17641E+00  0.17679E+00  0.17646E+00  0.19758E-06  0.17222E-07  0.36970E-08  0.24045E-06  0.25734E-07
    1513       75.6000  0.17648E+00  0.16363E+00  0.13020E+00  0.17641E+00  0.17680E+00  0.17647E+00  0.19804E-06  0.17232E-07  0.37404E-08  0.23946E-06  0.25997E-07
    1514       75.6500  0.17649E+00  0.16363E+00  0.13018E+00  0.17642E+00  0.17681E+00  0.17647E+00  0.19851E-06  0.17241E-07  0.37848E-08  0.23847E-06  0.26263E-07
    1515       75.7000  0.17650E+00  0.16363E+00  0.13016E+00  0.17642E+00  0.17681E+00  0.17648E+00  0.19897E-06  0.17249E-07  0.38294E-08  0.23749E-06  0.26530E-07
    1516       75.7500  0.17650E+00  0.16363E+00  0.13014E+00  0.17643E+00  0.17682E+00  0.17648E+00  0.19943E-06  0.17256E-07  0.38752E-08  0.23652E-06  0.26800E-07
    1517       75.8000  0.17651E+00  0.16362E+00  0.13011E+00  0.17644E+00  0.17683E+00  0.17649E+00  0.19990E-06  0.17263E-07  0.39211E-08  0.23556E-06  0.27070E-07
    1518       75.8500  0.17652E+00  0.16362E+00  0.13009E+00  0.17644E+00  0.17683E+00  0.17650E+00  0.20036E-06  0.17268E-07  0.39680E-08  0.23460E-06  0.27343E-07
    1519       75.9000  0.17652E+00  0.16362E+00  0.13007E+00  0.17645E+00  0.17684E+00  0.17650E+00  0.20082E-06  0.17274E-07  0.40152E-08  0.23365E-06  0.27618E-07
    1520       75.9500  0.17653E+00  0.16362E+00  0.13005E+00  0.17645E+00  0.17685E+00  0.17651E+00  0.20128E-06  0.17278E-07  0.40634E-08  0.23271E-06  0.27894E-07
    1521       76.0000  0.17653E+00  0.16361E+00  0.13003E+00  0.17646E+00  0.17685E+00  0.17651E+00  0.20175E-06  0.17282E-07  0.41118E-08  0.23177E-06  0.28172E-07
    1522       76.0500  0.17654E+00  0.16361E+00  0.13000E+00  0.17647E+00  0.17686E+00  0.17652E+00  0.20220E-06  0.17285E-07  0.41613E-08  0.23084E-06  0.28452E-07
    1523       76.1000  0.17655E+00  0.16361E+00  0.12998E+00  0.17647E+00  0.17687E+00  0.17653E+00  0.20267E-06  0.17288E-07  0.42110E-08  0.22992E-06  0.28734E-07
    1524       76.1500  0.17655E+00  0.16360E+00  0.12996E+00  0.17648E+00  0.17687E+00  0.17653E+00  0.20312E-06  0.17289E-07  0.42617E-08  0.22900E-06  0.29017E-07
    1525       76.2000  0.17656E+00  0.16360E+00  0.12994E+00  0.17648E+00  0.17688E+00  0.17654E+00  0.20359E-06  0.17290E-07  0.43125E-08  0.22809E-06  0.29302E-07
    1526       76.2500  0.17656E+00  0.16360E+00  0.12992E+00  0.17649E+00  0.17689E+00  0.17654E+00  0.20404E-06  0.17290E-07  0.43644E-08  0.22719E-06  0.29589E-07
    1527       76.3000  0.17657E+00  0.16360E+00  0.12989E+00  0.17649E+00  0.17689E+00  0.17655E+00  0.20450E-06  0.17290E-07  0.44165E-08  0.22629E-06  0.29878E-07
    1528       76.3500  0.17658E+00  0.16359E+00  0.12987E+00  0.17650E+00  0.17690E+00  0.17656E+00  0.20496E-06  0.17289E-07  0.44696E-08  0.22540E-06  0.30168E-07
    1529       76.4000  0.17658E+00  0.16359E+00  0.12985E+00  0.17651E+00  0.17690E+00  0.17656E+00  0.20541E-06  0.17287E-07  0.45228E-08  0.22452E-06  0.30460E-07
    1530       76.4500  0.17659E+00  0.16359E+00  0.12983E+00  0.17651E+00  0.17691E+00  0.17657E+00  0.20587E-06  0.17284E-07  0.45771E-08  0.22364E-06  0.30754E-07
    1531       76.5000  0.17660E+00  0.16359E+00  0.12981E+00  0.17652E+00  0.17692E+00  0.17657E+00  0.20633E-06  0.17281E-07  0.46315E-08  0.22277E-06  0.31050E-07
    1532       76.5500  0.17660E+00  0.16358E+00  0.12979E+00  0.17652E+00  0.17692E+00  0.17658E+00  0.20678E-06  0.17277E-07  0.46869E-08  0.22191E-06  0.31347E-07
    1533       76.6000  0.17661E+00  0.16358E+00  0.12976E+00  0.17653E+00  0.17693E+00  0.17659E+00  0.20723E-06  0.17273E-07  0.47424E-08  0.22105E-06  0.31646E-07
    1534       76.6500  0.17661E+00  0.16358E+00  0.12974E+00  0.17654E+00  0.17694E+00  0.17659E+00  0.20768E-06  0.17267E-07  0.47990E-08  0.22020E-06  0.31947E-07
    1535       76.7000  0.17662E+00  0.16358E+00  0.12972E+00  0.17654E+00  0.17694E+00  0.17660E+00  0.20813E-06  0.17261E-07  0.48556E-08  0.21935E-06  0.32250E-07
    1536       76.7500  0.17663E+00  0.16357E+00  0.12970E+00  0.17655E+00  0.17695E+00  0.17660E+00  0.20858E-06  0.17254E-07  0.49133E-08  0.21851E-06  0.32554E-07
    1537       76.8000  0.17663E+00  0.16357E+00  0.12968E+00  0.17655E+00  0.17696E+00  0.17661E+00  0.20903E-06  0.17247E-07  0.49711E-08  0.21768E-06  0.32860E-07
    1538       76.8500  0.17664E+00  0.16357E+00  0.12965E+00  0.17656E+00  0.17696E+00  0.17662E+00  0.20948E-06  0.17238E-07  0.50298E-08  0.21685E-06  0.33167E-07
    1539       76.9000  0.17664E+00  0.16357E+00  0.12963E+00  0.17656E+00  0.17697E+00  0.17662E+00  0.20993E-06  0.17230E-07  0.50886E-08  0.21603E-06  0.33477E-07
    1540       76.9500  0.17665E+00  0.16356E+00  0.12961E+00  0.17657E+00  0.17698E+00  0.17663E+00  0.21037E-06  0.17220E-07  0.51485E-08  0.21522E-06  0.33788E-07
    1541       77.0000  0.17666E+00  0.16356E+00  0.12959E+00  0.17658E+00  0.17698E+00  0.17663E+00  0.21082E-06  0.17210E-07  0.52084E-08  0.21441E-06  0.34101E-07
    1542       77.0500  0.17666E+00  0.16356E+00  0.12957E+00  0.17658E+00  0.17699E+00  0.17664E+00  0.21126E-06  0.17199E-07  0.52693E-08  0.21360E-06  0.34415E-07
    1543       77.1000  0.17667E+00  0.16356E+00  0.12954E+00  0.17659E+00  0.17700E+00  0.17665E+00  0.21170E-06  0.17188E-07  0.53302E-08  0.21281E-06  0.34731E-07
    1544       77.1500  0.17667E+00  0.16355E+00  0.12952E+00  0.17659E+00  0.17700E+00  0.17665E+00  0.21214E-06  0.17175E-07  0.53921E-08  0.21201E-06  0.35049E-07
    1545       77.2000  0.17668E+00  0.16355E+00  0.12950E+00  0.17660E+00  0.17701E+00  0.17666E+00  0.21258E-06  0.17162E-07  0.54540E-08  0.21123E-06  0.35368E-07
    1546       77.2500  0.17669E+00  0.16355E+00  0.12948E+00  0.17661E+00  0.17702E+00  0.17666E+00  0.21302E-06  0.17148E-07  0.55169E-08  0.21045E-06  0.35690E-07
    1547       77.3000  0.17669E+00  0.16355E+00  0.12946E+00  0.17661E+00  0.17702E+00  0.17667E+00  0.21346E-06  0.17134E-07  0.55798E-08  0.20967E-06  0.36012E-07
    1548       77.3500  0.17670E+00  0.16354E+00  0.12944E+00  0.17662E+00  0.17703E+00  0.17668E+00  0.21389E-06  0.17119E-07  0.56437E-08  0.20890E-06  0.36337E-07
    1549       77.4000  0.17670E+00  0.16354E+00  0.12941E+00  0.17662E+00  0.17703E+00  0.17668E+00  0.21433E-06  0.17103E-07  0.57075E-08  0.20814E-06  0.36663E-07
    1550       77.4500  0.17671E+00  0.16354E+00  0.12939E+00  0.17663E+00  0.17704E+00  0.17669E+00  0.21476E-06  0.17086E-07  0.57724E-08  0.20738E-06  0.36991E-07
    1551       77.5000  0.17672E+00  0.16353E+00  0.12937E+00  0.17664E+00  0.17705E+00  0.17669E+00  0.21519E-06  0.17070E-07  0.58371E-08  0.20662E-06  0.37320E-07
    1552       77.5500  0.17672E+00  0.16353E+00  0.12935E+00  0.17664E+00  0.17705E+00  0.17670E+00  0.21562E-06  0.17052E-07  0.59029E-08  0.20588E-06  0.37651E-07
    1553       77.6000  0.17673E+00  0.16353E+00  0.12933E+00  0.17665E+00  0.17706E+00  0.17671E+00  0.21604E-06  0.17034E-07  0.59685E-08  0.20513E-06  0.37984E-07
    1554       77.6500  0.17674E+00  0.16353E+00  0.12930E+00  0.17665E+00  0.17707E+00  0.17671E+00  0.21647E-06  0.17014E-07  0.60352E-08  0.20439E-06  0.38318E-07
    1555       77.7000  0.17674E+00  0.16352E+00  0.12928E+00  0.17666E+00  0.17707E+00  0.17672E+00  0.21689E-06  0.16995E-07  0.61017E-08  0.20366E-06  0.38654E-07
    1556       77.7500  0.17675E+00  0.16352E+00  0.12926E+00  0.17667E+00  0.17708E+00  0.17672E+00  0.21731E-06  0.16974E-07  0.61693E-08  0.20293E-06  0.38992E-07
    1557       77.8000  0.17675E+00  0.16352E+00  0.12924E+00  0.17667E+00  0.17709E+00  0.17673E+00  0.21774E-06  0.16953E-07  0.62366E-08  0.20221E-06  0.39331E-07
    1558       77.8500  0.17676E+00  0.16352E+00  0.12922E+00  0.17668E+00  0.17709E+00  0.17674E+00  0.21815E-06  0.16931E-07  0.63050E-08  0.20149E-06  0.39672E-07
    1559       77.9000  0.17677E+00  0.16351E+00  0.12920E+00  0.17668E+00  0.17710E+00  0.17674E+00  0.21857E-06  0.16909E-07  0.63732E-08  0.20077E-06  0.40014E-07
    1560       77.9500  0.17677E+00  0.16351E+00  0.12917E+00  0.17669E+00  0.17711E+00  0.17675E+00  0.21899E-06  0.16886E-07  0.64424E-08  0.20007E-06  0.40358E-07
    1561       78.0000  0.17678E+00  0.16351E+00  0.12915E+00  0.17669E+00  0.17711E+00  0.17675E+00  0.21940E-06  0.16863E-07  0.65113E-08  0.19936E-06  0.40704E-07
    1562       78.0500  0.17678E+00  0.16351E+00  0.12913E+00  0.17670E+00  0.17712E+00  0.17676E+00  0.21981E-06  0.16838E-07  0.65813E-08  0.19866E-06  0.41051E-07
    1563       78.1000  0.17679E+00  0.16350E+00  0.12911E+00  0.17671E+00  0.17713E+00  0.17677E+00  0.22022E-06  0.16814E-07  0.66510E-08  0.19796E-06  0.41400E-07
    1564       78.1500  0.17680E+00  0.16350E+00  0.12909E+00  0.17671E+00  0.17713E+00  0.17677E+00  0.22063E-06  0.16788E-07  0.67218E-08  0.19727E-06  0.41750E-07
    1565       78.2000  0.17680E+00  0.16350E+00  0.12906E+00  0.17672E+00  0.17714E+00  0.17678E+00  0.22103E-06  0.16762E-07  0.67922E-08  0.19659E-06  0.42102E-07
    1566       78.2500  0.17681E+00  0.16350E+00  0.12904E+00  0.17672E+00  0.17715E+00  0.17678E+00  0.22144E-06  0.16735E-07  0.68637E-08  0.19590E-06  0.42456E-07
    1567       78.3000  0.17681E+00  0.16349E+00  0.12902E+00  0.17673E+00  0.17715E+00  0.17679E+00  0.22184E-06  0.16708E-07  0.69348E-08  0.19522E-06  0.42811E-07
    1568       78.3500  0.17682E+00  0.16349E+00  0.12900E+00  0.17674E+00  0.17716E+00  0.17680E+00  0.22224E-06  0.16680E-07  0.70069E-08  0.19455E-06  0.43168E-07
    1569       78.4000  0.17683E+00  0.16349E+00  0.12898E+00  0.17674E+00  0.17716E+00  0.17680E+00  0.22264E-06  0.16652E-07  0.70787E-08  0.19388E-06  0.43526E-07
    1570       78.4500  0.17683E+00  0.16349E+00  0.12896E+00  0.17675E+00  0.17717E+00  0.17681E+00  0.22303E-06  0.16622E-07  0.71515E-08  0.19321E-06  0.43886E-07
    1571       78.5000  0.17684E+00  0.16348E+00  0.12893E+00  0.17675E+00  0.17718E+00  0.17681E+00  0.22342E-06  0.16593E-07  0.72239E-08  0.19255E-06  0.44247E-07
    1572       78.5500  0.17684E+00  0.16348E+00  0.12891E+00  0.17676E+00  0.17718E+00  0.17682E+00  0.22381E-06  0.16563E-07  0.72974E-08  0.19189E-06  0.44610E-07
    1573       78.6000  0.17685E+00  0.16348E+00  0.12889E+00  0.17677E+00  0.17719E+00  0.17683E+00  0.22420E-06  0.16532E-07  0.73704E-08  0.19124E-06  0.44974E-07
    1574       78.6500  0.17685E+00  0.16347E+00  0.12887E+00  0.17677E+00  0.17720E+00  0.17683E+00  0.22459E-06  0.16500E-07  0.74444E-08  0.19059E-06  0.45340E-07
    1575       78.7000  0.17686E+00  0.16347E+00  0.12885E+00  0.17678E+00  0.17720E+00  0.17684E+00  0.22497E-06  0.16469E-07  0.75180E-08  0.18994E-06  0.45708E-07
    1576       78.7500  0.17687E+00  0.16347E+00  0.12883E+00  0.17678E+00  0.17721E+00  0.17684E+00  0.22535E-06  0.16436E-07  0.75925E-08  0.18930E-06  0.46076E-07
    1577       78.8000  0.17687E+00  0.16347E+00  0.12880E+00  0.17679E+00  0.17722E+00  0.17685E+00  0.22574E-06  0.16403E-07  0.76666E-08  0.18866E-06  0.46447E-07
    1578       78.8500  0.17688E+00  0.16346E+00  0.12878E+00  0.17680E+00  0.17722E+00  0.17686E+00  0.22611E-06  0.16369E-07  0.77417E-08  0.18802E-06  0.46819E-07
    1579       78.9000  0.17688E+00  0.16346E+00  0.12876E+00  0.17680E+00  0.17723E+00  0.17686E+00  0.22649E-06  0.16336E-07  0.78163E-08  0.18739E-06  0.47192E-07
    1580       78.9500  0.17689E+00  0.16346E+00  0.12874E+00  0.17681E+00  0.17724E+00  0.17687E+00  0.22686E-06  0.16300E-07  0.78919E-08  0.18676E-06  0.47567E-07
    1581       79.0000  0.17690E+00  0.16346E+00  0.12872E+00  0.17681E+00  0.17724E+00  0.17687E+00  0.22723E-06  0.16266E-07  0.79669E-08  0.18613E-06  0.47944E-07
    1582       79.0500  0.17690E+00  0.16345E+00  0.12870E+00  0.17682E+00  0.17725E+00  0.17688E+00  0.22760E-06  0.16230E-07  0.80430E-08  0.18551E-06  0.48321E-07
    1583       79.1000  0.17691E+00  0.16345E+00  0.12867E+00  0.17682E+00  0.17726E+00  0.17689E+00  0.22796E-06  0.16194E-07  0.81185E-08  0.18489E-06  0.48701E-07
    1584       79.1500  0.17691E+00  0.16345E+00  0.12865E+00  0.17683E+00  0.17726E+00  0.17689E+00  0.22832E-06  0.16157E-07  0.81949E-08  0.18427E-06  0.49082E-07
    1585       79.2000  0.17692E+00  0.16345E+00  0.12863E+00  0.17684E+00  0.17727E+00  0.17690E+00  0.22868E-06  0.16120E-07  0.82708E-08  0.18366E-06  0.49464E-07
    1586       79.2500  0.17693E+00  0.16344E+00  0.12861E+00  0.17684E+00  0.17728E+00  0.17690E+00  0.22904E-06  0.16082E-07  0.83476E-08  0.18305E-06  0.49848E-07
    1587       79.3000  0.17693E+00  0.16344E+00  0.12859E+00  0.17685E+00  0.17728E+00  0.17691E+00  0.22940E-06  0.16044E-07  0.84238E-08  0.18244E-06  0.50233E-07
    1588       79.3500  0.17694E+00  0.16344E+00  0.12857E+00  0.17685E+00  0.17729E+00  0.17692E+00  0.22975E-06  0.16005E-07  0.85010E-08  0.18184E-06  0.50619E-07
    1589       79.4000  0.17694E+00  0.16344E+00  0.12854E+00  0.17686E+00  0.17729E+00  0.17692E+00  0.23010E-06  0.15966E-07  0.85775E-08  0.18123E-06  0.51008E-07
    1590       79.4500  0.17695E+00  0.16343E+00  0.12852E+00  0.17687E+00  0.17730E+00  0.17693E+00  0.23044E-06  0.15926E-07  0.86550E-08  0.18063E-06  0.51397E-07
    1591       79.5000  0.17696E+00  0.16343E+00  0.12850E+00  0.17687E+00  0.17731E+00  0.17693E+00  0.23079E-06  0.15886E-07  0.87318E-08  0.18004E-06  0.51788E-07
    1592       79.5500  0.17696E+00  0.16343E+00  0.12848E+00  0.17688E+00  0.17731E+00  0.17694E+00  0.23113E-06  0.15845E-07  0.88096E-08  0.17944E-06  0.52180E-07
    1593       79.6000  0.17697E+00  0.16343E+00  0.12846E+00  0.17688E+00  0.17732E+00  0.17695E+00  0.23147E-06  0.15805E-07  0.88866E-08  0.17885E-06  0.52574E-07
    1594       79.6500  0.17697E+00  0.16342E+00  0.12844E+00  0.17689E+00  0.17733E+00  0.17695E+00  0.23180E-06  0.15763E-07  0.89646E-08  0.17826E-06  0.52969E-07
    1595       79.7000  0.17698E+00  0.16342E+00  0.12841E+00  0.17690E+00  0.17733E+00  0.17696E+00  0.23214E-06  0.15721E-07  0.90419E-08  0.17767E-06  0.53366E-07
    1596       79.7500  0.17698E+00  0.16342E+00  0.12839E+00  0.17690E+00  0.17734E+00  0.17696E+00  0.23247E-06  0.15679E-07  0.91200E-08  0.17709E-06  0.53764E-07
    1597       79.8000  0.17699E+00  0.16341E+00  0.12837E+00  0.17691E+00  0.17735E+00  0.17697E+00  0.23280E-06  0.15636E-07  0.91975E-08  0.17651E-06  0.54163E-07
    1598       79.8500  0.17700E+00  0.16341E+00  0.12835E+00  0.17691E+00  0.17735E+00  0.17697E+00  0.23312E-06  0.15593E-07  0.92758E-08  0.17593E-06  0.54564E-07
    1599       79.9000  0.17700E+00  0.16341E+00  0.12833E+00  0.17692E+00  0.17736E+00  0.17698E+00  0.23344E-06  0.15550E-07  0.93533E-08  0.17535E-06  0.54966E-07
    1600       79.9500  0.17701E+00  0.16341E+00  0.12831E+00  0.17693E+00  0.17737E+00  0.17699E+00  0.23376E-06  0.15505E-07  0.94318E-08  0.17477E-06  0.55369E-07
    1601       80.0000  0.17701E+00  0.16340E+00  0.12828E+00  0.17693E+00  0.17737E+00  0.17699E+00  0.23408E-06  0.15461E-07  0.95094E-08  0.17420E-06  0.55774E-07
