#      time (au)    field x                 field y               field z  
      227.80     0.5725113869E-004     0.5725113869E-004     0.5725113869E-004
      227.85     0.5726414863E-004     0.5726414863E-004     0.5726414863E-004
      227.90     0.5727716124E-004     0.5727716124E-004     0.5727716124E-004
      227.95     0.5729017651E-004     0.5729017651E-004     0.5729017651E-004
      228.00     0.5730319446E-004     0.5730319446E-004     0.5730319446E-004
      228.05     0.5731621509E-004     0.5731621509E-004     0.5731621509E-004
      228.10     0.5732923838E-004     0.5732923838E-004     0.5732923838E-004
      228.15     0.5734226435E-004     0.5734226435E-004     0.5734226435E-004
      228.20     0.5735529298E-004     0.5735529298E-004     0.5735529298E-004
      228.25     0.5736832430E-004     0.5736832430E-004     0.5736832430E-004
      228.30     0.5738135828E-004     0.5738135828E-004     0.5738135828E-004
      228.35     0.5739439494E-004     0.5739439494E-004     0.5739439494E-004
      228.40     0.5740743428E-004     0.5740743428E-004     0.5740743428E-004
      228.45     0.5742047629E-004     0.5742047629E-004     0.5742047629E-004
      228.50     0.5743352098E-004     0.5743352098E-004     0.5743352098E-004
      228.55     0.5744656834E-004     0.5744656834E-004     0.5744656834E-004
      228.60     0.5745961838E-004     0.5745961838E-004     0.5745961838E-004
      228.65     0.5747267109E-004     0.5747267109E-004     0.5747267109E-004
      228.70     0.5748572649E-004     0.5748572649E-004     0.5748572649E-004
      228.75     0.5749878456E-004     0.5749878456E-004     0.5749878456E-004
      228.80     0.5751184531E-004     0.5751184531E-004     0.5751184531E-004
      228.85     0.5752490874E-004     0.5752490874E-004     0.5752490874E-004
      228.90     0.5753797485E-004     0.5753797485E-004     0.5753797485E-004
      228.95     0.5755104364E-004     0.5755104364E-004     0.5755104364E-004
      229.00     0.5756411511E-004     0.5756411511E-004     0.5756411511E-004
      229.05     0.5757718926E-004     0.5757718926E-004     0.5757718926E-004
      229.10     0.5759026609E-004     0.5759026609E-004     0.5759026609E-004
      229.15     0.5760334561E-004     0.5760334561E-004     0.5760334561E-004
      229.20     0.5761642780E-004     0.5761642780E-004     0.5761642780E-004
      229.25     0.5762951268E-004     0.5762951268E-004     0.5762951268E-004
      229.30     0.5764260025E-004     0.5764260025E-004     0.5764260025E-004
      229.35     0.5765569050E-004     0.5765569050E-004     0.5765569050E-004
      229.40     0.5766878343E-004     0.5766878343E-004     0.5766878343E-004
      229.45     0.5768187904E-004     0.5768187904E-004     0.5768187904E-004
      229.50     0.5769497735E-004     0.5769497735E-004     0.5769497735E-004
      229.55     0.5770807833E-004     0.5770807833E-004     0.5770807833E-004
      229.60     0.5772118201E-004     0.5772118201E-004     0.5772118201E-004
      229.65     0.5773428837E-004     0.5773428837E-004     0.5773428837E-004
      229.70     0.5774739742E-004     0.5774739742E-004     0.5774739742E-004
      229.75     0.5776050915E-004     0.5776050915E-004     0.5776050915E-004
      229.80     0.5777362357E-004     0.5777362357E-004     0.5777362357E-004
      229.85     0.5778674069E-004     0.5778674069E-004     0.5778674069E-004
      229.90     0.5779986049E-004     0.5779986049E-004     0.5779986049E-004
      229.95     0.5781298298E-004     0.5781298298E-004     0.5781298298E-004
      230.00     0.5782610816E-004     0.5782610816E-004     0.5782610816E-004
      230.05     0.5783923603E-004     0.5783923603E-004     0.5783923603E-004
      230.10     0.5785236660E-004     0.5785236660E-004     0.5785236660E-004
      230.15     0.5786549985E-004     0.5786549985E-004     0.5786549985E-004
      230.20     0.5787863580E-004     0.5787863580E-004     0.5787863580E-004
      230.25     0.5789177444E-004     0.5789177444E-004     0.5789177444E-004
      230.30     0.5790491577E-004     0.5790491577E-004     0.5790491577E-004
      230.35     0.5791805979E-004     0.5791805979E-004     0.5791805979E-004
      230.40     0.5793120651E-004     0.5793120651E-004     0.5793120651E-004
      230.45     0.5794435593E-004     0.5794435593E-004     0.5794435593E-004
      230.50     0.5795750804E-004     0.5795750804E-004     0.5795750804E-004
      230.55     0.5797066284E-004     0.5797066284E-004     0.5797066284E-004
      230.60     0.5798382034E-004     0.5798382034E-004     0.5798382034E-004
      230.65     0.5799698054E-004     0.5799698054E-004     0.5799698054E-004
      230.70     0.5801014343E-004     0.5801014343E-004     0.5801014343E-004
      230.75     0.5802330902E-004     0.5802330902E-004     0.5802330902E-004
      230.80     0.5803647731E-004     0.5803647731E-004     0.5803647731E-004
      230.85     0.5804964830E-004     0.5804964830E-004     0.5804964830E-004
      230.90     0.5806282198E-004     0.5806282198E-004     0.5806282198E-004
      230.95     0.5807599837E-004     0.5807599837E-004     0.5807599837E-004
      231.00     0.5808917745E-004     0.5808917745E-004     0.5808917745E-004
      231.05     0.5810235923E-004     0.5810235923E-004     0.5810235923E-004
      231.10     0.5811554372E-004     0.5811554372E-004     0.5811554372E-004
      231.15     0.5812873091E-004     0.5812873091E-004     0.5812873091E-004
      231.20     0.5814192079E-004     0.5814192079E-004     0.5814192079E-004
      231.25     0.5815511338E-004     0.5815511338E-004     0.5815511338E-004
      231.30     0.5816830868E-004     0.5816830868E-004     0.5816830868E-004
      231.35     0.5818150667E-004     0.5818150667E-004     0.5818150667E-004
      231.40     0.5819470737E-004     0.5819470737E-004     0.5819470737E-004
      231.45     0.5820791078E-004     0.5820791078E-004     0.5820791078E-004
      231.50     0.5822111688E-004     0.5822111688E-004     0.5822111688E-004
      231.55     0.5823432570E-004     0.5823432570E-004     0.5823432570E-004
      231.60     0.5824753722E-004     0.5824753722E-004     0.5824753722E-004
      231.65     0.5826075144E-004     0.5826075144E-004     0.5826075144E-004
      231.70     0.5827396837E-004     0.5827396837E-004     0.5827396837E-004
      231.75     0.5828718801E-004     0.5828718801E-004     0.5828718801E-004
      231.80     0.5830041035E-004     0.5830041035E-004     0.5830041035E-004
      231.85     0.5831363541E-004     0.5831363541E-004     0.5831363541E-004
      231.90     0.5832686317E-004     0.5832686317E-004     0.5832686317E-004
      231.95     0.5834009364E-004     0.5834009364E-004     0.5834009364E-004
      232.00     0.5835332682E-004     0.5835332682E-004     0.5835332682E-004
      232.05     0.5836656271E-004     0.5836656271E-004     0.5836656271E-004
      232.10     0.5837980131E-004     0.5837980131E-004     0.5837980131E-004
      232.15     0.5839304262E-004     0.5839304262E-004     0.5839304262E-004
      232.20     0.5840628664E-004     0.5840628664E-004     0.5840628664E-004
      232.25     0.5841953337E-004     0.5841953337E-004     0.5841953337E-004
      232.30     0.5843278282E-004     0.5843278282E-004     0.5843278282E-004
      232.35     0.5844603498E-004     0.5844603498E-004     0.5844603498E-004
      232.40     0.5845928985E-004     0.5845928985E-004     0.5845928985E-004
      232.45     0.5847254744E-004     0.5847254744E-004     0.5847254744E-004
      232.50     0.5848580773E-004     0.5848580773E-004     0.5848580773E-004
      232.55     0.5849907075E-004     0.5849907075E-004     0.5849907075E-004
      232.60     0.5851233648E-004     0.5851233648E-004     0.5851233648E-004
      232.65     0.5852560492E-004     0.5852560492E-004     0.5852560492E-004
      232.70     0.5853887608E-004     0.5853887608E-004     0.5853887608E-004
      232.75     0.5855214996E-004     0.5855214996E-004     0.5855214996E-004
      232.80     0.5856542656E-004     0.5856542656E-004     0.5856542656E-004
      232.85     0.5857870587E-004     0.5857870587E-004     0.5857870587E-004
      232.90     0.5859198790E-004     0.5859198790E-004     0.5859198790E-004
      232.95     0.5860527265E-004     0.5860527265E-004     0.5860527265E-004
      233.00     0.5861856012E-004     0.5861856012E-004     0.5861856012E-004
      233.05     0.5863185030E-004     0.5863185030E-004     0.5863185030E-004
      233.10     0.5864514321E-004     0.5864514321E-004     0.5864514321E-004
      233.15     0.5865843884E-004     0.5865843884E-004     0.5865843884E-004
      233.20     0.5867173719E-004     0.5867173719E-004     0.5867173719E-004
      233.25     0.5868503826E-004     0.5868503826E-004     0.5868503826E-004
      233.30     0.5869834205E-004     0.5869834205E-004     0.5869834205E-004
      233.35     0.5871164857E-004     0.5871164857E-004     0.5871164857E-004
      233.40     0.5872495780E-004     0.5872495780E-004     0.5872495780E-004
      233.45     0.5873826976E-004     0.5873826976E-004     0.5873826976E-004
      233.50     0.5875158445E-004     0.5875158445E-004     0.5875158445E-004
      233.55     0.5876490186E-004     0.5876490186E-004     0.5876490186E-004
      233.60     0.5877822199E-004     0.5877822199E-004     0.5877822199E-004
      233.65     0.5879154485E-004     0.5879154485E-004     0.5879154485E-004
      233.70     0.5880487043E-004     0.5880487043E-004     0.5880487043E-004
      233.75     0.5881819874E-004     0.5881819874E-004     0.5881819874E-004
      233.80     0.5883152978E-004     0.5883152978E-004     0.5883152978E-004
      233.85     0.5884486355E-004     0.5884486355E-004     0.5884486355E-004
      233.90     0.5885820004E-004     0.5885820004E-004     0.5885820004E-004
      233.95     0.5887153926E-004     0.5887153926E-004     0.5887153926E-004
      234.00     0.5888488121E-004     0.5888488121E-004     0.5888488121E-004
      234.05     0.5889822589E-004     0.5889822589E-004     0.5889822589E-004
      234.10     0.5891157330E-004     0.5891157330E-004     0.5891157330E-004
      234.15     0.5892492344E-004     0.5892492344E-004     0.5892492344E-004
      234.20     0.5893827631E-004     0.5893827631E-004     0.5893827631E-004
      234.25     0.5895163191E-004     0.5895163191E-004     0.5895163191E-004
      234.30     0.5896499024E-004     0.5896499024E-004     0.5896499024E-004
      234.35     0.5897835130E-004     0.5897835130E-004     0.5897835130E-004
      234.40     0.5899171510E-004     0.5899171510E-004     0.5899171510E-004
      234.45     0.5900508163E-004     0.5900508163E-004     0.5900508163E-004
      234.50     0.5901845089E-004     0.5901845089E-004     0.5901845089E-004
      234.55     0.5903182289E-004     0.5903182289E-004     0.5903182289E-004
      234.60     0.5904519762E-004     0.5904519762E-004     0.5904519762E-004
      234.65     0.5905857509E-004     0.5905857509E-004     0.5905857509E-004
      234.70     0.5907195529E-004     0.5907195529E-004     0.5907195529E-004
      234.75     0.5908533823E-004     0.5908533823E-004     0.5908533823E-004
      234.80     0.5909872390E-004     0.5909872390E-004     0.5909872390E-004
      234.85     0.5911211231E-004     0.5911211231E-004     0.5911211231E-004
      234.90     0.5912550346E-004     0.5912550346E-004     0.5912550346E-004
      234.95     0.5913889735E-004     0.5913889735E-004     0.5913889735E-004
      235.00     0.5915229397E-004     0.5915229397E-004     0.5915229397E-004
      235.05     0.5916569334E-004     0.5916569334E-004     0.5916569334E-004
      235.10     0.5917909544E-004     0.5917909544E-004     0.5917909544E-004
      235.15     0.5919250028E-004     0.5919250028E-004     0.5919250028E-004
      235.20     0.5920590787E-004     0.5920590787E-004     0.5920590787E-004
      235.25     0.5921931819E-004     0.5921931819E-004     0.5921931819E-004
      235.30     0.5923273126E-004     0.5923273126E-004     0.5923273126E-004
      235.35     0.5924614707E-004     0.5924614707E-004     0.5924614707E-004
      235.40     0.5925956562E-004     0.5925956562E-004     0.5925956562E-004
      235.45     0.5927298691E-004     0.5927298691E-004     0.5927298691E-004
      235.50     0.5928641094E-004     0.5928641094E-004     0.5928641094E-004
      235.55     0.5929983772E-004     0.5929983772E-004     0.5929983772E-004
      235.60     0.5931326725E-004     0.5931326725E-004     0.5931326725E-004
      235.65     0.5932669952E-004     0.5932669952E-004     0.5932669952E-004
      235.70     0.5934013453E-004     0.5934013453E-004     0.5934013453E-004
      235.75     0.5935357229E-004     0.5935357229E-004     0.5935357229E-004
      235.80     0.5936701280E-004     0.5936701280E-004     0.5936701280E-004
      235.85     0.5938045605E-004     0.5938045605E-004     0.5938045605E-004
      235.90     0.5939390205E-004     0.5939390205E-004     0.5939390205E-004
      235.95     0.5940735080E-004     0.5940735080E-004     0.5940735080E-004
      236.00     0.5942080229E-004     0.5942080229E-004     0.5942080229E-004
      236.05     0.5943425654E-004     0.5943425654E-004     0.5943425654E-004
      236.10     0.5944771353E-004     0.5944771353E-004     0.5944771353E-004
      236.15     0.5946117327E-004     0.5946117327E-004     0.5946117327E-004
      236.20     0.5947463576E-004     0.5947463576E-004     0.5947463576E-004
      236.25     0.5948810101E-004     0.5948810101E-004     0.5948810101E-004
      236.30     0.5950156900E-004     0.5950156900E-004     0.5950156900E-004
      236.35     0.5951503975E-004     0.5951503975E-004     0.5951503975E-004
      236.40     0.5952851325E-004     0.5952851325E-004     0.5952851325E-004
      236.45     0.5954198950E-004     0.5954198950E-004     0.5954198950E-004
      236.50     0.5955546850E-004     0.5955546850E-004     0.5955546850E-004
      236.55     0.5956895026E-004     0.5956895026E-004     0.5956895026E-004
      236.60     0.5958243477E-004     0.5958243477E-004     0.5958243477E-004
      236.65     0.5959592203E-004     0.5959592203E-004     0.5959592203E-004
      236.70     0.5960941205E-004     0.5960941205E-004     0.5960941205E-004
      236.75     0.5962290483E-004     0.5962290483E-004     0.5962290483E-004
      236.80     0.5963640036E-004     0.5963640036E-004     0.5963640036E-004
      236.85     0.5964989865E-004     0.5964989865E-004     0.5964989865E-004
      236.90     0.5966339970E-004     0.5966339970E-004     0.5966339970E-004
      236.95     0.5967690350E-004     0.5967690350E-004     0.5967690350E-004
      237.00     0.5969041006E-004     0.5969041006E-004     0.5969041006E-004
      237.05     0.5970391938E-004     0.5970391938E-004     0.5970391938E-004
      237.10     0.5971743146E-004     0.5971743146E-004     0.5971743146E-004
      237.15     0.5973094629E-004     0.5973094629E-004     0.5973094629E-004
      237.20     0.5974446389E-004     0.5974446389E-004     0.5974446389E-004
      237.25     0.5975798425E-004     0.5975798425E-004     0.5975798425E-004
      237.30     0.5977150737E-004     0.5977150737E-004     0.5977150737E-004
      237.35     0.5978503325E-004     0.5978503325E-004     0.5978503325E-004
      237.40     0.5979856189E-004     0.5979856189E-004     0.5979856189E-004
      237.45     0.5981209329E-004     0.5981209329E-004     0.5981209329E-004
      237.50     0.5982562746E-004     0.5982562746E-004     0.5982562746E-004
      237.55     0.5983916439E-004     0.5983916439E-004     0.5983916439E-004
      237.60     0.5985270408E-004     0.5985270408E-004     0.5985270408E-004
      237.65     0.5986624654E-004     0.5986624654E-004     0.5986624654E-004
      237.70     0.5987979176E-004     0.5987979176E-004     0.5987979176E-004
      237.75     0.5989333975E-004     0.5989333975E-004     0.5989333975E-004
      237.80     0.5990689051E-004     0.5990689051E-004     0.5990689051E-004
      237.85     0.5992044403E-004     0.5992044403E-004     0.5992044403E-004
      237.90     0.5993400031E-004     0.5993400031E-004     0.5993400031E-004
      237.95     0.5994755937E-004     0.5994755937E-004     0.5994755937E-004
      238.00     0.5996112119E-004     0.5996112119E-004     0.5996112119E-004
      238.05     0.5997468578E-004     0.5997468578E-004     0.5997468578E-004
      238.10     0.5998825314E-004     0.5998825314E-004     0.5998825314E-004
      238.15     0.6000182326E-004     0.6000182326E-004     0.6000182326E-004
      238.20     0.6001539616E-004     0.6001539616E-004     0.6001539616E-004
      238.25     0.6002897183E-004     0.6002897183E-004     0.6002897183E-004
      238.30     0.6004255027E-004     0.6004255027E-004     0.6004255027E-004
      238.35     0.6005613148E-004     0.6005613148E-004     0.6005613148E-004
      238.40     0.6006971546E-004     0.6006971546E-004     0.6006971546E-004
      238.45     0.6008330221E-004     0.6008330221E-004     0.6008330221E-004
      238.50     0.6009689173E-004     0.6009689173E-004     0.6009689173E-004
      238.55     0.6011048403E-004     0.6011048403E-004     0.6011048403E-004
      238.60     0.6012407911E-004     0.6012407911E-004     0.6012407911E-004
      238.65     0.6013767695E-004     0.6013767695E-004     0.6013767695E-004
      238.70     0.6015127757E-004     0.6015127757E-004     0.6015127757E-004
      238.75     0.6016488097E-004     0.6016488097E-004     0.6016488097E-004
      238.80     0.6017848714E-004     0.6017848714E-004     0.6017848714E-004
      238.85     0.6019209609E-004     0.6019209609E-004     0.6019209609E-004
      238.90     0.6020570781E-004     0.6020570781E-004     0.6020570781E-004
      238.95     0.6021932231E-004     0.6021932231E-004     0.6021932231E-004
      239.00     0.6023293959E-004     0.6023293959E-004     0.6023293959E-004
      239.05     0.6024655965E-004     0.6024655965E-004     0.6024655965E-004
      239.10     0.6026018248E-004     0.6026018248E-004     0.6026018248E-004
      239.15     0.6027380810E-004     0.6027380810E-004     0.6027380810E-004
      239.20     0.6028743649E-004     0.6028743649E-004     0.6028743649E-004
      239.25     0.6030106767E-004     0.6030106767E-004     0.6030106767E-004
      239.30     0.6031470162E-004     0.6031470162E-004     0.6031470162E-004
      239.35     0.6032833836E-004     0.6032833836E-004     0.6032833836E-004
      239.40     0.6034197787E-004     0.6034197787E-004     0.6034197787E-004
      239.45     0.6035562017E-004     0.6035562017E-004     0.6035562017E-004
      239.50     0.6036926525E-004     0.6036926525E-004     0.6036926525E-004
      239.55     0.6038291312E-004     0.6038291312E-004     0.6038291312E-004
      239.60     0.6039656376E-004     0.6039656376E-004     0.6039656376E-004
      239.65     0.6041021719E-004     0.6041021719E-004     0.6041021719E-004
      239.70     0.6042387341E-004     0.6042387341E-004     0.6042387341E-004
      239.75     0.6043753241E-004     0.6043753241E-004     0.6043753241E-004
      239.80     0.6045119420E-004     0.6045119420E-004     0.6045119420E-004
      239.85     0.6046485877E-004     0.6046485877E-004     0.6046485877E-004
      239.90     0.6047852613E-004     0.6047852613E-004     0.6047852613E-004
      239.95     0.6049219627E-004     0.6049219627E-004     0.6049219627E-004
      240.00     0.6050586920E-004     0.6050586920E-004     0.6050586920E-004
      240.05     0.6051954493E-004     0.6051954493E-004     0.6051954493E-004
      240.10     0.6053322343E-004     0.6053322343E-004     0.6053322343E-004
      240.15     0.6054690473E-004     0.6054690473E-004     0.6054690473E-004
      240.20     0.6056058882E-004     0.6056058882E-004     0.6056058882E-004
      240.25     0.6057427570E-004     0.6057427570E-004     0.6057427570E-004
      240.30     0.6058796536E-004     0.6058796536E-004     0.6058796536E-004
      240.35     0.6060165782E-004     0.6060165782E-004     0.6060165782E-004
      240.40     0.6061535307E-004     0.6061535307E-004     0.6061535307E-004
      240.45     0.6062905111E-004     0.6062905111E-004     0.6062905111E-004
      240.50     0.6064275194E-004     0.6064275194E-004     0.6064275194E-004
      240.55     0.6065645557E-004     0.6065645557E-004     0.6065645557E-004
      240.60     0.6067016199E-004     0.6067016199E-004     0.6067016199E-004
      240.65     0.6068387120E-004     0.6068387120E-004     0.6068387120E-004
      240.70     0.6069758321E-004     0.6069758321E-004     0.6069758321E-004
      240.75     0.6071129801E-004     0.6071129801E-004     0.6071129801E-004
      240.80     0.6072501561E-004     0.6072501561E-004     0.6072501561E-004
      240.85     0.6073873601E-004     0.6073873601E-004     0.6073873601E-004
      240.90     0.6075245920E-004     0.6075245920E-004     0.6075245920E-004
      240.95     0.6076618518E-004     0.6076618518E-004     0.6076618518E-004
      241.00     0.6077991397E-004     0.6077991397E-004     0.6077991397E-004
      241.05     0.6079364555E-004     0.6079364555E-004     0.6079364555E-004
      241.10     0.6080737993E-004     0.6080737993E-004     0.6080737993E-004
      241.15     0.6082111711E-004     0.6082111711E-004     0.6082111711E-004
      241.20     0.6083485708E-004     0.6083485708E-004     0.6083485708E-004
      241.25     0.6084859986E-004     0.6084859986E-004     0.6084859986E-004
      241.30     0.6086234544E-004     0.6086234544E-004     0.6086234544E-004
      241.35     0.6087609382E-004     0.6087609382E-004     0.6087609382E-004
      241.40     0.6088984500E-004     0.6088984500E-004     0.6088984500E-004
      241.45     0.6090359898E-004     0.6090359898E-004     0.6090359898E-004
      241.50     0.6091735576E-004     0.6091735576E-004     0.6091735576E-004
      241.55     0.6093111535E-004     0.6093111535E-004     0.6093111535E-004
      241.60     0.6094487774E-004     0.6094487774E-004     0.6094487774E-004
      241.65     0.6095864293E-004     0.6095864293E-004     0.6095864293E-004
      241.70     0.6097241093E-004     0.6097241093E-004     0.6097241093E-004
      241.75     0.6098618173E-004     0.6098618173E-004     0.6098618173E-004
      241.80     0.6099995534E-004     0.6099995534E-004     0.6099995534E-004
      241.85     0.6101373175E-004     0.6101373175E-004     0.6101373175E-004
      241.90     0.6102751097E-004     0.6102751097E-004     0.6102751097E-004
      241.95     0.6104129299E-004     0.6104129299E-004     0.6104129299E-004
      242.00     0.6105507783E-004     0.6105507783E-004     0.6105507783E-004
      242.05     0.6106886547E-004     0.6106886547E-004     0.6106886547E-004
      242.10     0.6108265592E-004     0.6108265592E-004     0.6108265592E-004
      242.15     0.6109644917E-004     0.6109644917E-004     0.6109644917E-004
      242.20     0.6111024524E-004     0.6111024524E-004     0.6111024524E-004
      242.25     0.6112404412E-004     0.6112404412E-004     0.6112404412E-004
      242.30     0.6113784580E-004     0.6113784580E-004     0.6113784580E-004
      242.35     0.6115165030E-004     0.6115165030E-004     0.6115165030E-004
      242.40     0.6116545761E-004     0.6116545761E-004     0.6116545761E-004
      242.45     0.6117926773E-004     0.6117926773E-004     0.6117926773E-004
      242.50     0.6119308066E-004     0.6119308066E-004     0.6119308066E-004
      242.55     0.6120689640E-004     0.6120689640E-004     0.6120689640E-004
      242.60     0.6122071496E-004     0.6122071496E-004     0.6122071496E-004
      242.65     0.6123453633E-004     0.6123453633E-004     0.6123453633E-004
      242.70     0.6124836052E-004     0.6124836052E-004     0.6124836052E-004
      242.75     0.6126218752E-004     0.6126218752E-004     0.6126218752E-004
      242.80     0.6127601733E-004     0.6127601733E-004     0.6127601733E-004
      242.85     0.6128984996E-004     0.6128984996E-004     0.6128984996E-004
      242.90     0.6130368541E-004     0.6130368541E-004     0.6130368541E-004
      242.95     0.6131752367E-004     0.6131752367E-004     0.6131752367E-004
      243.00     0.6133136475E-004     0.6133136475E-004     0.6133136475E-004
      243.05     0.6134520865E-004     0.6134520865E-004     0.6134520865E-004
      243.10     0.6135905537E-004     0.6135905537E-004     0.6135905537E-004
      243.15     0.6137290490E-004     0.6137290490E-004     0.6137290490E-004
      243.20     0.6138675725E-004     0.6138675725E-004     0.6138675725E-004
      243.25     0.6140061243E-004     0.6140061243E-004     0.6140061243E-004
      243.30     0.6141447042E-004     0.6141447042E-004     0.6141447042E-004
      243.35     0.6142833123E-004     0.6142833123E-004     0.6142833123E-004
      243.40     0.6144219487E-004     0.6144219487E-004     0.6144219487E-004
      243.45     0.6145606133E-004     0.6145606133E-004     0.6145606133E-004
      243.50     0.6146993060E-004     0.6146993060E-004     0.6146993060E-004
      243.55     0.6148380271E-004     0.6148380271E-004     0.6148380271E-004
      243.60     0.6149767763E-004     0.6149767763E-004     0.6149767763E-004
      243.65     0.6151155538E-004     0.6151155538E-004     0.6151155538E-004
      243.70     0.6152543595E-004     0.6152543595E-004     0.6152543595E-004
      243.75     0.6153931935E-004     0.6153931935E-004     0.6153931935E-004
      243.80     0.6155320557E-004     0.6155320557E-004     0.6155320557E-004
      243.85     0.6156709461E-004     0.6156709461E-004     0.6156709461E-004
      243.90     0.6158098649E-004     0.6158098649E-004     0.6158098649E-004
      243.95     0.6159488119E-004     0.6159488119E-004     0.6159488119E-004
      244.00     0.6160877871E-004     0.6160877871E-004     0.6160877871E-004
      244.05     0.6162267907E-004     0.6162267907E-004     0.6162267907E-004
      244.10     0.6163658225E-004     0.6163658225E-004     0.6163658225E-004
      244.15     0.6165048826E-004     0.6165048826E-004     0.6165048826E-004
      244.20     0.6166439710E-004     0.6166439710E-004     0.6166439710E-004
      244.25     0.6167830877E-004     0.6167830877E-004     0.6167830877E-004
      244.30     0.6169222327E-004     0.6169222327E-004     0.6169222327E-004
      244.35     0.6170614060E-004     0.6170614060E-004     0.6170614060E-004
      244.40     0.6172006076E-004     0.6172006076E-004     0.6172006076E-004
      244.45     0.6173398376E-004     0.6173398376E-004     0.6173398376E-004
      244.50     0.6174790958E-004     0.6174790958E-004     0.6174790958E-004
      244.55     0.6176183824E-004     0.6176183824E-004     0.6176183824E-004
      244.60     0.6177576973E-004     0.6177576973E-004     0.6177576973E-004
      244.65     0.6178970405E-004     0.6178970405E-004     0.6178970405E-004
      244.70     0.6180364121E-004     0.6180364121E-004     0.6180364121E-004
      244.75     0.6181758120E-004     0.6181758120E-004     0.6181758120E-004
      244.80     0.6183152403E-004     0.6183152403E-004     0.6183152403E-004
      244.85     0.6184546969E-004     0.6184546969E-004     0.6184546969E-004
      244.90     0.6185941819E-004     0.6185941819E-004     0.6185941819E-004
      244.95     0.6187336953E-004     0.6187336953E-004     0.6187336953E-004
      245.00     0.6188732370E-004     0.6188732370E-004     0.6188732370E-004
      245.05     0.6190128071E-004     0.6190128071E-004     0.6190128071E-004
      245.10     0.6191524056E-004     0.6191524056E-004     0.6191524056E-004
      245.15     0.6192920325E-004     0.6192920325E-004     0.6192920325E-004
      245.20     0.6194316877E-004     0.6194316877E-004     0.6194316877E-004
      245.25     0.6195713714E-004     0.6195713714E-004     0.6195713714E-004
      245.30     0.6197110834E-004     0.6197110834E-004     0.6197110834E-004
      245.35     0.6198508239E-004     0.6198508239E-004     0.6198508239E-004
      245.40     0.6199905928E-004     0.6199905928E-004     0.6199905928E-004
      245.45     0.6201303901E-004     0.6201303901E-004     0.6201303901E-004
      245.50     0.6202702158E-004     0.6202702158E-004     0.6202702158E-004
      245.55     0.6204100699E-004     0.6204100699E-004     0.6204100699E-004
      245.60     0.6205499525E-004     0.6205499525E-004     0.6205499525E-004
      245.65     0.6206898635E-004     0.6206898635E-004     0.6206898635E-004
      245.70     0.6208298029E-004     0.6208298029E-004     0.6208298029E-004
      245.75     0.6209697708E-004     0.6209697708E-004     0.6209697708E-004
      245.80     0.6211097671E-004     0.6211097671E-004     0.6211097671E-004
      245.85     0.6212497919E-004     0.6212497919E-004     0.6212497919E-004
      245.90     0.6213898452E-004     0.6213898452E-004     0.6213898452E-004
      245.95     0.6215299269E-004     0.6215299269E-004     0.6215299269E-004
      246.00     0.6216700371E-004     0.6216700371E-004     0.6216700371E-004
      246.05     0.6218101757E-004     0.6218101757E-004     0.6218101757E-004
      246.10     0.6219503429E-004     0.6219503429E-004     0.6219503429E-004
      246.15     0.6220905385E-004     0.6220905385E-004     0.6220905385E-004
      246.20     0.6222307626E-004     0.6222307626E-004     0.6222307626E-004
      246.25     0.6223710153E-004     0.6223710153E-004     0.6223710153E-004
      246.30     0.6225112964E-004     0.6225112964E-004     0.6225112964E-004
      246.35     0.6226516060E-004     0.6226516060E-004     0.6226516060E-004
      246.40     0.6227919441E-004     0.6227919441E-004     0.6227919441E-004
      246.45     0.6229323108E-004     0.6229323108E-004     0.6229323108E-004
      246.50     0.6230727060E-004     0.6230727060E-004     0.6230727060E-004
      246.55     0.6232131297E-004     0.6232131297E-004     0.6232131297E-004
      246.60     0.6233535819E-004     0.6233535819E-004     0.6233535819E-004
      246.65     0.6234940627E-004     0.6234940627E-004     0.6234940627E-004
      246.70     0.6236345720E-004     0.6236345720E-004     0.6236345720E-004
      246.75     0.6237751098E-004     0.6237751098E-004     0.6237751098E-004
      246.80     0.6239156762E-004     0.6239156762E-004     0.6239156762E-004
      246.85     0.6240562712E-004     0.6240562712E-004     0.6240562712E-004
      246.90     0.6241968947E-004     0.6241968947E-004     0.6241968947E-004
      246.95     0.6243375468E-004     0.6243375468E-004     0.6243375468E-004
      247.00     0.6244782274E-004     0.6244782274E-004     0.6244782274E-004
      247.05     0.6246189367E-004     0.6246189367E-004     0.6246189367E-004
      247.10     0.6247596745E-004     0.6247596745E-004     0.6247596745E-004
      247.15     0.6249004409E-004     0.6249004409E-004     0.6249004409E-004
      247.20     0.6250412359E-004     0.6250412359E-004     0.6250412359E-004
      247.25     0.6251820595E-004     0.6251820595E-004     0.6251820595E-004
      247.30     0.6253229117E-004     0.6253229117E-004     0.6253229117E-004
      247.35     0.6254637925E-004     0.6254637925E-004     0.6254637925E-004
      247.40     0.6256047019E-004     0.6256047019E-004     0.6256047019E-004
      247.45     0.6257456399E-004     0.6257456399E-004     0.6257456399E-004
      247.50     0.6258866065E-004     0.6258866065E-004     0.6258866065E-004
      247.55     0.6260276018E-004     0.6260276018E-004     0.6260276018E-004
      247.60     0.6261686257E-004     0.6261686257E-004     0.6261686257E-004
      247.65     0.6263096783E-004     0.6263096783E-004     0.6263096783E-004
      247.70     0.6264507594E-004     0.6264507594E-004     0.6264507594E-004
