#    step      time (au) phase 1       phase 2      phase 3      phase 4      phase 5      phase 6     phase 7       phase 8      phase 9      phase 10    phase 11
    1786       89.2500 -0.16333E+00 -0.25677E+01 -0.27522E+01 -0.25819E+01  0.28238E+01  0.29012E+01 -0.19986E+01 -0.42157E+00  0.20424E+01 -0.17424E+00 -0.18942E+01
    1787       89.3000 -0.16342E+00 -0.25796E+01 -0.27642E+01 -0.25939E+01  0.28113E+01  0.28887E+01 -0.20113E+01 -0.43798E+00  0.20314E+01 -0.18058E+00 -0.19080E+01
    1788       89.3500 -0.16350E+00 -0.25917E+01 -0.27763E+01 -0.26059E+01  0.27988E+01  0.28763E+01 -0.20241E+01 -0.45436E+00  0.20203E+01 -0.18680E+00 -0.19219E+01
    1789       89.4000 -0.16359E+00 -0.26036E+01 -0.27884E+01 -0.26179E+01  0.27863E+01  0.28638E+01 -0.20368E+01 -0.47075E+00  0.20093E+01 -0.19299E+00 -0.19357E+01
    1790       89.4500 -0.16368E+00 -0.26157E+01 -0.28005E+01 -0.26299E+01  0.27738E+01  0.28513E+01 -0.20496E+01 -0.48711E+00  0.19981E+01 -0.19906E+00 -0.19496E+01
    1791       89.5000 -0.16377E+00 -0.26276E+01 -0.28126E+01 -0.26418E+01  0.27613E+01  0.28389E+01 -0.20623E+01 -0.50347E+00  0.19870E+01 -0.20509E+00 -0.19634E+01
    1792       89.5500 -0.16385E+00 -0.26397E+01 -0.28247E+01 -0.26538E+01  0.27488E+01  0.28264E+01 -0.20751E+01 -0.51981E+00  0.19759E+01 -0.21101E+00 -0.19773E+01
    1793       89.6000 -0.16394E+00 -0.26516E+01 -0.28368E+01 -0.26658E+01  0.27363E+01  0.28140E+01 -0.20878E+01 -0.53615E+00  0.19647E+01 -0.21688E+00 -0.19912E+01
    1794       89.6500 -0.16403E+00 -0.26637E+01 -0.28489E+01 -0.26778E+01  0.27238E+01  0.28015E+01 -0.21006E+01 -0.55245E+00  0.19535E+01 -0.22264E+00 -0.20051E+01
    1795       89.7000 -0.16411E+00 -0.26756E+01 -0.28609E+01 -0.26898E+01  0.27113E+01  0.27891E+01 -0.21134E+01 -0.56876E+00  0.19423E+01 -0.22835E+00 -0.20189E+01
    1796       89.7500 -0.16420E+00 -0.26877E+01 -0.28730E+01 -0.27018E+01  0.26988E+01  0.27766E+01 -0.21262E+01 -0.58503E+00  0.19311E+01 -0.23396E+00 -0.20328E+01
    1797       89.8000 -0.16429E+00 -0.26997E+01 -0.28851E+01 -0.27138E+01  0.26864E+01  0.27641E+01 -0.21389E+01 -0.60130E+00  0.19198E+01 -0.23951E+00 -0.20466E+01
    1798       89.8500 -0.16437E+00 -0.27117E+01 -0.28972E+01 -0.27258E+01  0.26738E+01  0.27517E+01 -0.21518E+01 -0.61754E+00  0.19085E+01 -0.24496E+00 -0.20605E+01
    1799       89.9000 -0.16446E+00 -0.27237E+01 -0.29093E+01 -0.27377E+01  0.26614E+01  0.27392E+01 -0.21645E+01 -0.63377E+00  0.18973E+01 -0.25034E+00 -0.20744E+01
    1800       89.9500 -0.16455E+00 -0.27357E+01 -0.29214E+01 -0.27498E+01  0.26489E+01  0.27267E+01 -0.21774E+01 -0.64997E+00  0.18859E+01 -0.25563E+00 -0.20883E+01
    1801       90.0000 -0.16463E+00 -0.27477E+01 -0.29335E+01 -0.27617E+01  0.26364E+01  0.27143E+01 -0.21901E+01 -0.66617E+00  0.18746E+01 -0.26084E+00 -0.21021E+01
    1802       90.0500 -0.16472E+00 -0.27597E+01 -0.29456E+01 -0.27737E+01  0.26239E+01  0.27018E+01 -0.22030E+01 -0.68232E+00  0.18632E+01 -0.26597E+00 -0.21160E+01
    1803       90.1000 -0.16481E+00 -0.27717E+01 -0.29576E+01 -0.27857E+01  0.26114E+01  0.26894E+01 -0.22158E+01 -0.69847E+00  0.18519E+01 -0.27101E+00 -0.21299E+01
    1804       90.1500 -0.16489E+00 -0.27837E+01 -0.29697E+01 -0.27977E+01  0.25989E+01  0.26769E+01 -0.22286E+01 -0.71458E+00  0.18404E+01 -0.27598E+00 -0.21438E+01
    1805       90.2000 -0.16498E+00 -0.27957E+01 -0.29818E+01 -0.28097E+01  0.25864E+01  0.26645E+01 -0.22414E+01 -0.73069E+00  0.18290E+01 -0.28084E+00 -0.21576E+01
    1806       90.2500 -0.16507E+00 -0.28077E+01 -0.29939E+01 -0.28217E+01  0.25739E+01  0.26520E+01 -0.22543E+01 -0.74675E+00  0.18175E+01 -0.28565E+00 -0.21715E+01
    1807       90.3000 -0.16515E+00 -0.28197E+01 -0.30060E+01 -0.28336E+01  0.25614E+01  0.26395E+01 -0.22671E+01 -0.76281E+00  0.18061E+01 -0.29034E+00 -0.21853E+01
    1808       90.3500 -0.16524E+00 -0.28317E+01 -0.30181E+01 -0.28457E+01  0.25489E+01  0.26271E+01 -0.22800E+01 -0.77882E+00  0.17946E+01 -0.29498E+00 -0.21993E+01
    1809       90.4000 -0.16532E+00 -0.28437E+01 -0.30302E+01 -0.28576E+01  0.25364E+01  0.26146E+01 -0.22928E+01 -0.79482E+00  0.17830E+01 -0.29950E+00 -0.22131E+01
    1810       90.4500 -0.16541E+00 -0.28557E+01 -0.30423E+01 -0.28696E+01  0.25239E+01  0.26021E+01 -0.23057E+01 -0.81078E+00  0.17715E+01 -0.30396E+00 -0.22270E+01
    1811       90.5000 -0.16550E+00 -0.28677E+01 -0.30543E+01 -0.28816E+01  0.25114E+01  0.25897E+01 -0.23185E+01 -0.82673E+00  0.17599E+01 -0.30831E+00 -0.22408E+01
    1812       90.5500 -0.16558E+00 -0.28797E+01 -0.30664E+01 -0.28936E+01  0.24989E+01  0.25772E+01 -0.23314E+01 -0.84264E+00  0.17483E+01 -0.31261E+00 -0.22548E+01
    1813       90.6000 -0.16567E+00 -0.28917E+01 -0.30785E+01 -0.29056E+01  0.24865E+01  0.25648E+01 -0.23443E+01 -0.85853E+00  0.17367E+01 -0.31678E+00 -0.22686E+01
    1814       90.6500 -0.16575E+00 -0.29037E+01 -0.30906E+01 -0.29176E+01  0.24739E+01  0.25523E+01 -0.23572E+01 -0.87438E+00  0.17250E+01 -0.32091E+00 -0.22825E+01
    1815       90.7000 -0.16584E+00 -0.29157E+01 -0.31027E+01 -0.29295E+01  0.24615E+01  0.25399E+01 -0.23700E+01 -0.89021E+00  0.17133E+01 -0.32491E+00 -0.22964E+01
    1816       90.7500 -0.16593E+00 -0.29277E+01 -0.31148E+01 -0.29416E+01  0.24490E+01  0.25274E+01 -0.23829E+01 -0.90600E+00  0.17016E+01 -0.32887E+00 -0.23103E+01
    1817       90.8000 -0.16601E+00 -0.29397E+01 -0.31269E+01 -0.29535E+01  0.24365E+01  0.25149E+01 -0.23958E+01 -0.92178E+00  0.16899E+01 -0.33269E+00 -0.23241E+01
    1818       90.8500 -0.16610E+00 -0.29517E+01 -0.31390E+01 -0.29655E+01  0.24240E+01  0.25025E+01 -0.24087E+01 -0.93750E+00  0.16781E+01 -0.33649E+00 -0.23380E+01
    1819       90.9000 -0.16618E+00 -0.29637E+01  0.31322E+01 -0.29775E+01  0.24115E+01  0.24900E+01 -0.24216E+01 -0.95321E+00  0.16664E+01 -0.34013E+00 -0.23519E+01
    1820       90.9500 -0.16627E+00 -0.29757E+01  0.31201E+01 -0.29895E+01  0.23990E+01  0.24775E+01 -0.24345E+01 -0.96887E+00  0.16545E+01 -0.34376E+00 -0.23658E+01
    1821       91.0000 -0.16635E+00 -0.29877E+01  0.31080E+01 -0.30015E+01  0.23865E+01  0.24651E+01 -0.24474E+01 -0.98452E+00  0.16427E+01 -0.34722E+00 -0.23796E+01
    1822       91.0500 -0.16644E+00 -0.29997E+01  0.30959E+01 -0.30135E+01  0.23740E+01  0.24526E+01 -0.24603E+01 -0.10001E+01  0.16308E+01 -0.35069E+00 -0.23936E+01
    1823       91.1000 -0.16652E+00 -0.30117E+01  0.30838E+01 -0.30254E+01  0.23615E+01  0.24402E+01 -0.24732E+01 -0.10157E+01  0.16189E+01 -0.35398E+00 -0.24074E+01
    1824       91.1500 -0.16661E+00 -0.30237E+01  0.30717E+01 -0.30374E+01  0.23490E+01  0.24277E+01 -0.24862E+01 -0.10312E+01  0.16070E+01 -0.35728E+00 -0.24213E+01
    1825       91.2000 -0.16670E+00 -0.30357E+01  0.30596E+01 -0.30494E+01  0.23365E+01  0.24153E+01 -0.24991E+01 -0.10467E+01  0.15951E+01 -0.36041E+00 -0.24352E+01
    1826       91.2500 -0.16678E+00 -0.30477E+01  0.30475E+01 -0.30614E+01  0.23240E+01  0.24028E+01 -0.25120E+01 -0.10622E+01  0.15831E+01 -0.36355E+00 -0.24491E+01
    1827       91.3000 -0.16687E+00 -0.30597E+01  0.30355E+01 -0.30734E+01  0.23115E+01  0.23903E+01 -0.25249E+01 -0.10776E+01  0.15711E+01 -0.36650E+00 -0.24630E+01
    1828       91.3500 -0.16695E+00 -0.30717E+01  0.30234E+01 -0.30854E+01  0.22990E+01  0.23779E+01 -0.25379E+01 -0.10930E+01  0.15590E+01 -0.36948E+00 -0.24769E+01
    1829       91.4000 -0.16704E+00 -0.30837E+01  0.30113E+01 -0.30974E+01  0.22865E+01  0.23654E+01 -0.25508E+01 -0.11084E+01  0.15469E+01 -0.37227E+00 -0.24907E+01
    1830       91.4500 -0.16712E+00 -0.30957E+01  0.29992E+01 -0.31094E+01  0.22740E+01  0.23529E+01 -0.25638E+01 -0.11237E+01  0.15348E+01 -0.37509E+00 -0.25047E+01
    1831       91.5000 -0.16721E+00 -0.31077E+01  0.29871E+01 -0.31213E+01  0.22616E+01  0.23405E+01 -0.25767E+01 -0.11390E+01  0.15227E+01 -0.37771E+00 -0.25185E+01
    1832       91.5500 -0.16729E+00 -0.31197E+01  0.29750E+01 -0.31333E+01  0.22491E+01  0.23280E+01 -0.25897E+01 -0.11543E+01  0.15105E+01 -0.38039E+00 -0.25324E+01
    1833       91.6000 -0.16738E+00 -0.31317E+01  0.29629E+01  0.31379E+01  0.22366E+01  0.23156E+01 -0.26026E+01 -0.11695E+01  0.14984E+01 -0.38285E+00 -0.25463E+01
    1834       91.6500 -0.16746E+00  0.31394E+01  0.29508E+01  0.31259E+01  0.22241E+01  0.23031E+01 -0.26156E+01 -0.11847E+01  0.14861E+01 -0.38538E+00 -0.25602E+01
    1835       91.7000 -0.16755E+00  0.31275E+01  0.29388E+01  0.31139E+01  0.22116E+01  0.22907E+01 -0.26286E+01 -0.11998E+01  0.14739E+01 -0.38769E+00 -0.25741E+01
    1836       91.7500 -0.16763E+00  0.31154E+01  0.29267E+01  0.31019E+01  0.21991E+01  0.22782E+01 -0.26416E+01 -0.12149E+01  0.14616E+01 -0.39007E+00 -0.25880E+01
    1837       91.8000 -0.16772E+00  0.31035E+01  0.29146E+01  0.30899E+01  0.21866E+01  0.22657E+01 -0.26545E+01 -0.12300E+01  0.14493E+01 -0.39223E+00 -0.26019E+01
    1838       91.8500 -0.16781E+00  0.30914E+01  0.29025E+01  0.30779E+01  0.21741E+01  0.22533E+01 -0.26675E+01 -0.12450E+01  0.14369E+01 -0.39447E+00 -0.26158E+01
    1839       91.9000 -0.16789E+00  0.30795E+01  0.28904E+01  0.30660E+01  0.21616E+01  0.22408E+01 -0.26805E+01 -0.12600E+01  0.14246E+01 -0.39650E+00 -0.26296E+01
    1840       91.9500 -0.16798E+00  0.30674E+01  0.28783E+01  0.30540E+01  0.21491E+01  0.22283E+01 -0.26935E+01 -0.12750E+01  0.14121E+01 -0.39861E+00 -0.26436E+01
    1841       92.0000 -0.16806E+00  0.30554E+01  0.28662E+01  0.30420E+01  0.21366E+01  0.22159E+01 -0.27065E+01 -0.12899E+01  0.13997E+01 -0.40049E+00 -0.26574E+01
    1842       92.0500 -0.16815E+00  0.30434E+01  0.28541E+01  0.30300E+01  0.21241E+01  0.22034E+01 -0.27195E+01 -0.13048E+01  0.13872E+01 -0.40248E+00 -0.26714E+01
    1843       92.1000 -0.16823E+00  0.30314E+01  0.28421E+01  0.30180E+01  0.21116E+01  0.21910E+01 -0.27324E+01 -0.13196E+01  0.13747E+01 -0.40424E+00 -0.26852E+01
    1844       92.1500 -0.16832E+00  0.30194E+01  0.28300E+01  0.30060E+01  0.20991E+01  0.21785E+01 -0.27455E+01 -0.13344E+01  0.13622E+01 -0.40610E+00 -0.26992E+01
    1845       92.2000 -0.16840E+00  0.30074E+01  0.28179E+01  0.29940E+01  0.20866E+01  0.21661E+01 -0.27584E+01 -0.13492E+01  0.13496E+01 -0.40774E+00 -0.27130E+01
    1846       92.2500 -0.16849E+00  0.29954E+01  0.28058E+01  0.29820E+01  0.20741E+01  0.21536E+01 -0.27715E+01 -0.13639E+01  0.13370E+01 -0.40950E+00 -0.27269E+01
    1847       92.3000 -0.16857E+00  0.29834E+01  0.27937E+01  0.29701E+01  0.20617E+01  0.21411E+01 -0.27845E+01 -0.13786E+01  0.13244E+01 -0.41102E+00 -0.27408E+01
    1848       92.3500 -0.16866E+00  0.29714E+01  0.27816E+01  0.29581E+01  0.20492E+01  0.21287E+01 -0.27975E+01 -0.13932E+01  0.13117E+01 -0.41268E+00 -0.27547E+01
    1849       92.4000 -0.16875E+00  0.29594E+01  0.27696E+01  0.29461E+01  0.20367E+01  0.21162E+01 -0.28105E+01 -0.14079E+01  0.12990E+01 -0.41410E+00 -0.27686E+01
    1850       92.4500 -0.16883E+00  0.29474E+01  0.27575E+01  0.29341E+01  0.20242E+01  0.21038E+01 -0.28235E+01 -0.14224E+01  0.12862E+01 -0.41567E+00 -0.27825E+01
    1851       92.5000 -0.16892E+00  0.29354E+01  0.27454E+01  0.29221E+01  0.20117E+01  0.20913E+01 -0.28365E+01 -0.14370E+01  0.12735E+01 -0.41699E+00 -0.27964E+01
    1852       92.5500 -0.16900E+00  0.29234E+01  0.27333E+01  0.29101E+01  0.19992E+01  0.20788E+01 -0.28496E+01 -0.14515E+01  0.12606E+01 -0.41848E+00 -0.28103E+01
    1853       92.6000 -0.16909E+00  0.29114E+01  0.27212E+01  0.28982E+01  0.19867E+01  0.20664E+01 -0.28626E+01 -0.14659E+01  0.12478E+01 -0.41972E+00 -0.28242E+01
    1854       92.6500 -0.16917E+00  0.28994E+01  0.27091E+01  0.28862E+01  0.19742E+01  0.20539E+01 -0.28756E+01 -0.14803E+01  0.12349E+01 -0.42113E+00 -0.28381E+01
    1855       92.7000 -0.16926E+00  0.28874E+01  0.26970E+01  0.28742E+01  0.19617E+01  0.20415E+01 -0.28886E+01 -0.14947E+01  0.12220E+01 -0.42230E+00 -0.28520E+01
    1856       92.7500 -0.16935E+00  0.28754E+01  0.26849E+01  0.28622E+01  0.19492E+01  0.20290E+01 -0.29017E+01 -0.15091E+01  0.12090E+01 -0.42365E+00 -0.28659E+01
    1857       92.8000 -0.16943E+00  0.28634E+01  0.26729E+01  0.28502E+01  0.19367E+01  0.20165E+01 -0.29147E+01 -0.15234E+01  0.11961E+01 -0.42476E+00 -0.28798E+01
    1858       92.8500 -0.16952E+00  0.28514E+01  0.26608E+01  0.28382E+01  0.19242E+01  0.20041E+01 -0.29277E+01 -0.15376E+01  0.11830E+01 -0.42606E+00 -0.28937E+01
    1859       92.9000 -0.16960E+00  0.28394E+01  0.26487E+01  0.28262E+01  0.19117E+01  0.19916E+01 -0.29408E+01 -0.15518E+01  0.11700E+01 -0.42711E+00 -0.29076E+01
    1860       92.9500 -0.16969E+00  0.28274E+01  0.26366E+01  0.28142E+01  0.18992E+01  0.19792E+01 -0.29538E+01 -0.15660E+01  0.11569E+01 -0.42837E+00 -0.29215E+01
    1861       93.0000 -0.16978E+00  0.28154E+01  0.26245E+01  0.28023E+01  0.18867E+01  0.19667E+01 -0.29668E+01 -0.15802E+01  0.11438E+01 -0.42939E+00 -0.29354E+01
    1862       93.0500 -0.16986E+00  0.28034E+01  0.26124E+01  0.27903E+01  0.18743E+01  0.19542E+01 -0.29799E+01 -0.15943E+01  0.11306E+01 -0.43062E+00 -0.29493E+01
    1863       93.1000 -0.16995E+00  0.27914E+01  0.26003E+01  0.27783E+01  0.18618E+01  0.19418E+01 -0.29929E+01 -0.16084E+01  0.11174E+01 -0.43161E+00 -0.29632E+01
    1864       93.1500 -0.17004E+00  0.27794E+01  0.25882E+01  0.27663E+01  0.18493E+01  0.19293E+01 -0.30060E+01 -0.16224E+01  0.11041E+01 -0.43282E+00 -0.29771E+01
    1865       93.2000 -0.17012E+00  0.27674E+01  0.25762E+01  0.27543E+01  0.18368E+01  0.19169E+01 -0.30190E+01 -0.16364E+01  0.10909E+01 -0.43380E+00 -0.29910E+01
    1866       93.2500 -0.17021E+00  0.27554E+01  0.25641E+01  0.27423E+01  0.18243E+01  0.19044E+01 -0.30321E+01 -0.16504E+01  0.10775E+01 -0.43501E+00 -0.30049E+01
    1867       93.3000 -0.17030E+00  0.27434E+01  0.25520E+01  0.27304E+01  0.18118E+01  0.18919E+01 -0.30451E+01 -0.16643E+01  0.10642E+01 -0.43598E+00 -0.30188E+01
    1868       93.3500 -0.17038E+00  0.27314E+01  0.25399E+01  0.27184E+01  0.17993E+01  0.18795E+01 -0.30582E+01 -0.16782E+01  0.10508E+01 -0.43720E+00 -0.30327E+01
    1869       93.4000 -0.17047E+00  0.27194E+01  0.25278E+01  0.27064E+01  0.17868E+01  0.18670E+01 -0.30712E+01 -0.16920E+01  0.10374E+01 -0.43818E+00 -0.30466E+01
    1870       93.4500 -0.17056E+00  0.27074E+01  0.25157E+01  0.26944E+01  0.17743E+01  0.18545E+01 -0.30843E+01 -0.17058E+01  0.10239E+01 -0.43941E+00 -0.30605E+01
    1871       93.5000 -0.17064E+00  0.26954E+01  0.25036E+01  0.26824E+01  0.17618E+01  0.18421E+01 -0.30973E+01 -0.17196E+01  0.10105E+01 -0.44042E+00 -0.30744E+01
    1872       93.5500 -0.17073E+00  0.26834E+01  0.24915E+01  0.26704E+01  0.17493E+01  0.18296E+01 -0.31104E+01 -0.17334E+01  0.99691E+00 -0.44168E+00 -0.30884E+01
    1873       93.6000 -0.17082E+00  0.26714E+01  0.24795E+01  0.26584E+01  0.17368E+01  0.18172E+01 -0.31235E+01 -0.17471E+01  0.98336E+00 -0.44272E+00 -0.31022E+01
    1874       93.6500 -0.17090E+00  0.26594E+01  0.24674E+01  0.26465E+01  0.17243E+01  0.18047E+01 -0.31365E+01 -0.17607E+01  0.96974E+00 -0.44403E+00 -0.31162E+01
    1875       93.7000 -0.17099E+00  0.26474E+01  0.24553E+01  0.26345E+01  0.17118E+01  0.17922E+01  0.31336E+01 -0.17744E+01  0.95612E+00 -0.44511E+00 -0.31301E+01
    1876       93.7500 -0.17108E+00  0.26354E+01  0.24432E+01  0.26225E+01  0.16993E+01  0.17798E+01  0.31205E+01 -0.17880E+01  0.94242E+00 -0.44647E+00  0.31392E+01
    1877       93.8000 -0.17117E+00  0.26234E+01  0.24311E+01  0.26105E+01  0.16869E+01  0.17673E+01  0.31075E+01 -0.18015E+01  0.92873E+00 -0.44761E+00  0.31253E+01
    1878       93.8500 -0.17125E+00  0.26114E+01  0.24190E+01  0.25985E+01  0.16744E+01  0.17549E+01  0.30944E+01 -0.18150E+01  0.91496E+00 -0.44904E+00  0.31114E+01
    1879       93.9000 -0.17134E+00  0.25994E+01  0.24069E+01  0.25865E+01  0.16619E+01  0.17424E+01  0.30814E+01 -0.18285E+01  0.90119E+00 -0.45025E+00  0.30975E+01
    1880       93.9500 -0.17143E+00  0.25874E+01  0.23948E+01  0.25745E+01  0.16494E+01  0.17299E+01  0.30683E+01 -0.18420E+01  0.88735E+00 -0.45175E+00  0.30836E+01
    1881       94.0000 -0.17152E+00  0.25754E+01  0.23828E+01  0.25626E+01  0.16369E+01  0.17175E+01  0.30552E+01 -0.18554E+01  0.87350E+00 -0.45304E+00  0.30697E+01
    1882       94.0500 -0.17161E+00  0.25634E+01  0.23707E+01  0.25506E+01  0.16244E+01  0.17050E+01  0.30422E+01 -0.18688E+01  0.85959E+00 -0.45463E+00  0.30558E+01
    1883       94.1000 -0.17169E+00  0.25514E+01  0.23586E+01  0.25386E+01  0.16119E+01  0.16926E+01  0.30291E+01 -0.18821E+01  0.84567E+00 -0.45601E+00  0.30419E+01
    1884       94.1500 -0.17178E+00  0.25394E+01  0.23465E+01  0.25266E+01  0.15994E+01  0.16801E+01  0.30160E+01 -0.18955E+01  0.83169E+00 -0.45770E+00  0.30279E+01
    1885       94.2000 -0.17187E+00  0.25274E+01  0.23344E+01  0.25146E+01  0.15869E+01  0.16676E+01  0.30030E+01 -0.19087E+01  0.81770E+00 -0.45918E+00  0.30140E+01
    1886       94.2500 -0.17196E+00  0.25153E+01  0.23223E+01  0.25026E+01  0.15744E+01  0.16552E+01  0.29899E+01 -0.19220E+01  0.80364E+00 -0.46097E+00  0.30001E+01
    1887       94.3000 -0.17205E+00  0.25034E+01  0.23102E+01  0.24906E+01  0.15619E+01  0.16427E+01  0.29769E+01 -0.19352E+01  0.78958E+00 -0.46256E+00  0.29862E+01
    1888       94.3500 -0.17214E+00  0.24913E+01  0.22981E+01  0.24786E+01  0.15494E+01  0.16303E+01  0.29638E+01 -0.19484E+01  0.77545E+00 -0.46446E+00  0.29723E+01
    1889       94.4000 -0.17223E+00  0.24793E+01  0.22861E+01  0.24667E+01  0.15369E+01  0.16178E+01  0.29507E+01 -0.19615E+01  0.76132E+00 -0.46617E+00  0.29584E+01
    1890       94.4500 -0.17231E+00  0.24673E+01  0.22740E+01  0.24547E+01  0.15244E+01  0.16053E+01  0.29377E+01 -0.19747E+01  0.74712E+00 -0.46820E+00  0.29445E+01
    1891       94.5000 -0.17240E+00  0.24553E+01  0.22619E+01  0.24427E+01  0.15120E+01  0.15929E+01  0.29246E+01 -0.19877E+01  0.73291E+00 -0.47004E+00  0.29306E+01
    1892       94.5500 -0.17249E+00  0.24433E+01  0.22498E+01  0.24307E+01  0.14995E+01  0.15804E+01  0.29116E+01 -0.20008E+01  0.71864E+00 -0.47220E+00  0.29167E+01
    1893       94.6000 -0.17258E+00  0.24313E+01  0.22377E+01  0.24187E+01  0.14870E+01  0.15680E+01  0.28985E+01 -0.20138E+01  0.70437E+00 -0.47417E+00  0.29028E+01
    1894       94.6500 -0.17267E+00  0.24193E+01  0.22256E+01  0.24067E+01  0.14745E+01  0.15555E+01  0.28854E+01 -0.20268E+01  0.69003E+00 -0.47647E+00  0.28889E+01
    1895       94.7000 -0.17276E+00  0.24073E+01  0.22135E+01  0.23947E+01  0.14620E+01  0.15430E+01  0.28724E+01 -0.20398E+01  0.67569E+00 -0.47858E+00  0.28749E+01
    1896       94.7500 -0.17285E+00  0.23953E+01  0.22014E+01  0.23828E+01  0.14495E+01  0.15306E+01  0.28593E+01 -0.20527E+01  0.66128E+00 -0.48103E+00  0.28610E+01
    1897       94.8000 -0.17294E+00  0.23833E+01  0.21893E+01  0.23708E+01  0.14370E+01  0.15181E+01  0.28463E+01 -0.20656E+01  0.64687E+00 -0.48329E+00  0.28471E+01
    1898       94.8500 -0.17303E+00  0.23713E+01  0.21773E+01  0.23588E+01  0.14245E+01  0.15057E+01  0.28332E+01 -0.20785E+01  0.63240E+00 -0.48588E+00  0.28332E+01
    1899       94.9000 -0.17312E+00  0.23593E+01  0.21652E+01  0.23468E+01  0.14120E+01  0.14932E+01  0.28202E+01 -0.20913E+01  0.61792E+00 -0.48830E+00  0.28193E+01
    1900       94.9500 -0.17321E+00  0.23473E+01  0.21531E+01  0.23348E+01  0.13995E+01  0.14807E+01  0.28071E+01 -0.21041E+01  0.60339E+00 -0.49105E+00  0.28054E+01
    1901       95.0000 -0.17330E+00  0.23353E+01  0.21410E+01  0.23228E+01  0.13870E+01  0.14683E+01  0.27941E+01 -0.21169E+01  0.58884E+00 -0.49362E+00  0.27915E+01
    1902       95.0500 -0.17339E+00  0.23233E+01  0.21289E+01  0.23108E+01  0.13745E+01  0.14558E+01  0.27810E+01 -0.21296E+01  0.57424E+00 -0.49654E+00  0.27776E+01
    1903       95.1000 -0.17348E+00  0.23113E+01  0.21168E+01  0.22989E+01  0.13620E+01  0.14434E+01  0.27680E+01 -0.21423E+01  0.55963E+00 -0.49928E+00  0.27636E+01
    1904       95.1500 -0.17357E+00  0.22993E+01  0.21047E+01  0.22869E+01  0.13495E+01  0.14309E+01  0.27549E+01 -0.21550E+01  0.54497E+00 -0.50236E+00  0.27497E+01
    1905       95.2000 -0.17367E+00  0.22873E+01  0.20926E+01  0.22749E+01  0.13370E+01  0.14184E+01  0.27419E+01 -0.21677E+01  0.53030E+00 -0.50527E+00  0.27358E+01
    1906       95.2500 -0.17376E+00  0.22753E+01  0.20806E+01  0.22629E+01  0.13246E+01  0.14060E+01  0.27288E+01 -0.21803E+01  0.51558E+00 -0.50851E+00  0.27219E+01
    1907       95.3000 -0.17385E+00  0.22633E+01  0.20685E+01  0.22509E+01  0.13121E+01  0.13935E+01  0.27158E+01 -0.21929E+01  0.50085E+00 -0.51160E+00  0.27080E+01
    1908       95.3500 -0.17394E+00  0.22513E+01  0.20564E+01  0.22389E+01  0.12996E+01  0.13811E+01  0.27027E+01 -0.22055E+01  0.48607E+00 -0.51501E+00  0.26941E+01
    1909       95.4000 -0.17403E+00  0.22393E+01  0.20443E+01  0.22269E+01  0.12871E+01  0.13686E+01  0.26897E+01 -0.22180E+01  0.47128E+00 -0.51827E+00  0.26802E+01
    1910       95.4500 -0.17412E+00  0.22273E+01  0.20322E+01  0.22149E+01  0.12746E+01  0.13561E+01  0.26767E+01 -0.22306E+01  0.45644E+00 -0.52186E+00  0.26663E+01
    1911       95.5000 -0.17421E+00  0.22153E+01  0.20201E+01  0.22030E+01  0.12621E+01  0.13437E+01  0.26636E+01 -0.22431E+01  0.44159E+00 -0.52530E+00  0.26523E+01
    1912       95.5500 -0.17431E+00  0.22033E+01  0.20080E+01  0.21910E+01  0.12496E+01  0.13312E+01  0.26506E+01 -0.22555E+01  0.42670E+00 -0.52907E+00  0.26384E+01
    1913       95.6000 -0.17440E+00  0.21913E+01  0.19959E+01  0.21790E+01  0.12371E+01  0.13188E+01  0.26376E+01 -0.22680E+01  0.41180E+00 -0.53269E+00  0.26245E+01
    1914       95.6500 -0.17449E+00  0.21793E+01  0.19838E+01  0.21670E+01  0.12246E+01  0.13063E+01  0.26246E+01 -0.22804E+01  0.39685E+00 -0.53663E+00  0.26106E+01
    1915       95.7000 -0.17458E+00  0.21673E+01  0.19717E+01  0.21550E+01  0.12121E+01  0.12938E+01  0.26115E+01 -0.22928E+01  0.38189E+00 -0.54043E+00  0.25967E+01
    1916       95.7500 -0.17468E+00  0.21553E+01  0.19597E+01  0.21430E+01  0.11996E+01  0.12814E+01  0.25985E+01 -0.23051E+01  0.36690E+00 -0.54455E+00  0.25828E+01
    1917       95.8000 -0.17477E+00  0.21433E+01  0.19476E+01  0.21310E+01  0.11871E+01  0.12689E+01  0.25855E+01 -0.23175E+01  0.35189E+00 -0.54853E+00  0.25688E+01
    1918       95.8500 -0.17486E+00  0.21313E+01  0.19355E+01  0.21190E+01  0.11746E+01  0.12565E+01  0.25725E+01 -0.23298E+01  0.33685E+00 -0.55283E+00  0.25550E+01
    1919       95.9000 -0.17496E+00  0.21193E+01  0.19234E+01  0.21071E+01  0.11622E+01  0.12440E+01  0.25595E+01 -0.23421E+01  0.32180E+00 -0.55700E+00  0.25410E+01
    1920       95.9500 -0.17505E+00  0.21073E+01  0.19113E+01  0.20951E+01  0.11497E+01  0.12315E+01  0.25465E+01 -0.23543E+01  0.30671E+00 -0.56148E+00  0.25271E+01
    1921       96.0000 -0.17514E+00  0.20953E+01  0.18992E+01  0.20831E+01  0.11372E+01  0.12191E+01  0.25334E+01 -0.23666E+01  0.29161E+00 -0.56583E+00  0.25132E+01
