    0.6891397645E+01    0.1296747795E+08    0.9041261959E+06
    0.6892654282E+01    0.1297006297E+08    0.9041274084E+06
    0.6893910919E+01    0.1297264820E+08    0.9041286410E+06
    0.6895167556E+01    0.1297523340E+08    0.9041298751E+06
    0.6896424193E+01    0.1297781880E+08    0.9041310581E+06
    0.6897680830E+01    0.1298040447E+08    0.9041323400E+06
    0.6898937467E+01    0.1298298997E+08    0.9041334230E+06
    0.6900194104E+01    0.1298557585E+08    0.9041346510E+06
    0.6901450741E+01    0.1298816158E+08    0.9041358143E+06
    0.6902707378E+01    0.1299074766E+08    0.9041370490E+06
    0.6903964016E+01    0.1299333366E+08    0.9041382381E+06
    0.6905220653E+01    0.1299591982E+08    0.9041394365E+06
    0.6906477290E+01    0.1299850621E+08    0.9041406372E+06
    0.6907733927E+01    0.1300109255E+08    0.9041418609E+06
    0.6908990564E+01    0.1300367918E+08    0.9041430352E+06
    0.6910247201E+01    0.1300626583E+08    0.9041442515E+06
    0.6911503838E+01    0.1300885249E+08    0.9041454252E+06
    0.6912760475E+01    0.1301143949E+08    0.9041466296E+06
    0.6914017112E+01    0.1301402635E+08    0.9041478128E+06
    0.6915273749E+01    0.1301661363E+08    0.9041489883E+06
    0.6916530386E+01    0.1301920070E+08    0.9041500634E+06
    0.6917787023E+01    0.1302178819E+08    0.9041514041E+06
    0.6919043660E+01    0.1302437544E+08    0.9041525682E+06
    0.6920300297E+01    0.1302696306E+08    0.9041537889E+06
    0.6921556934E+01    0.1302955068E+08    0.9041549875E+06
    0.6922813571E+01    0.1303213849E+08    0.9041561668E+06
    0.6924070209E+01    0.1303472641E+08    0.9041573925E+06
    0.6925326846E+01    0.1303731438E+08    0.9041586282E+06
    0.6926583483E+01    0.1303990250E+08    0.9041597364E+06
    0.6927840120E+01    0.1304249075E+08    0.9041609862E+06
    0.6929096757E+01    0.1304507902E+08    0.9041621387E+06
    0.6930353394E+01    0.1304766753E+08    0.9041632742E+06
    0.6931610031E+01    0.1305025601E+08    0.9041644583E+06
    0.6932866668E+01    0.1305284478E+08    0.9041656924E+06
    0.6934123305E+01    0.1305543340E+08    0.9041667529E+06
    0.6935379942E+01    0.1305802243E+08    0.9041680154E+06
    0.6936636579E+01    0.1306061120E+08    0.9041692093E+06
    0.6937893216E+01    0.1306320069E+08    0.9041705078E+06
    0.6939149853E+01    0.1306578985E+08    0.9041716443E+06
    0.6940406490E+01    0.1306837926E+08    0.9041727675E+06
    0.6941663127E+01    0.1307096875E+08    0.9041739740E+06
    0.6942919764E+01    0.1307355827E+08    0.9041751202E+06
    0.6944176401E+01    0.1307614805E+08    0.9041763397E+06
    0.6945433039E+01    0.1307873775E+08    0.9041775702E+06
    0.6946689676E+01    0.1308132773E+08    0.9041787005E+06
    0.6947946313E+01    0.1308391768E+08    0.9041799736E+06
    0.6949202950E+01    0.1308650796E+08    0.9041810541E+06
    0.6950459587E+01    0.1308909815E+08    0.9041821848E+06
    0.6951716224E+01    0.1309168856E+08    0.9041834460E+06
    0.6952972861E+01    0.1309427902E+08    0.9041844997E+06
    0.6954229498E+01    0.1309686974E+08    0.9041857958E+06
    0.6955486135E+01    0.1309946042E+08    0.9041868854E+06
    0.6956742772E+01    0.1310205123E+08    0.9041881998E+06
    0.6957999409E+01    0.1310464223E+08    0.9041891892E+06
    0.6959256046E+01    0.1310723331E+08    0.9041904789E+06
    0.6960512683E+01    0.1310982449E+08    0.9041916298E+06
    0.6961769320E+01    0.1311241571E+08    0.9041927723E+06
    0.6963025957E+01    0.1311500720E+08    0.9041939808E+06
    0.6964282594E+01    0.1311759860E+08    0.9041951440E+06
    0.6965539232E+01    0.1312019027E+08    0.9041962921E+06
    0.6966795869E+01    0.1312278199E+08    0.9041974478E+06
    0.6968052506E+01    0.1312537387E+08    0.9041986472E+06
    0.6969309143E+01    0.1312796577E+08    0.9041998155E+06
    0.6970565780E+01    0.1313055803E+08    0.9042010059E+06
    0.6971822417E+01    0.1313315011E+08    0.9042021060E+06
    0.6973079054E+01    0.1313574247E+08    0.9042033247E+06
    0.6974335691E+01    0.1313833491E+08    0.9042044746E+06
    0.6975592328E+01    0.1314092740E+08    0.9042057017E+06
    0.6976848965E+01    0.1314352032E+08    0.9042068097E+06
    0.6978105602E+01    0.1314611283E+08    0.9042080232E+06
    0.6979362239E+01    0.1314870588E+08    0.9042091489E+06
    0.6980618876E+01    0.1315129880E+08    0.9042102884E+06
    0.6981875513E+01    0.1315389192E+08    0.9042114900E+06
    0.6983132150E+01    0.1315648516E+08    0.9042126256E+06
    0.6984388787E+01    0.1315907847E+08    0.9042137908E+06
    0.6985645425E+01    0.1316167196E+08    0.9042149167E+06
    0.6986902062E+01    0.1316426547E+08    0.9042161404E+06
    0.6988158699E+01    0.1316685914E+08    0.9042172328E+06
    0.6989415336E+01    0.1316945304E+08    0.9042183979E+06
    0.6990671973E+01    0.1317204688E+08    0.9042195973E+06
    0.6991928610E+01    0.1317464099E+08    0.9042207113E+06
    0.6993185247E+01    0.1317723511E+08    0.9042219155E+06
    0.6994441884E+01    0.1317982934E+08    0.9042230485E+06
    0.6995698521E+01    0.1318242369E+08    0.9042242029E+06
    0.6996955158E+01    0.1318501823E+08    0.9042253200E+06
    0.6998211795E+01    0.1318761296E+08    0.9042265290E+06
    0.6999468432E+01    0.1319020749E+08    0.9042276758E+06
    0.7000725069E+01    0.1319280241E+08    0.9042287990E+06
    0.7001981706E+01    0.1319539736E+08    0.9042299536E+06
    0.7003238343E+01    0.1319799241E+08    0.9042311491E+06
    0.7004494980E+01    0.1320058765E+08    0.9042322120E+06
    0.7005751618E+01    0.1320318283E+08    0.9042334102E+06
    0.7007008255E+01    0.1320577835E+08    0.9042345818E+06
    0.7008264892E+01    0.1320837374E+08    0.9042357042E+06
    0.7009521529E+01    0.1321096958E+08    0.9042369044E+06
    0.7010778166E+01    0.1321356529E+08    0.9042379679E+06
    0.7012034803E+01    0.1321616120E+08    0.9042391282E+06
    0.7013291440E+01    0.1321875713E+08    0.9042402668E+06
    0.7014548077E+01    0.1322135324E+08    0.9042414304E+06
    0.7015804714E+01    0.1322394943E+08    0.9042425942E+06
    0.7017061351E+01    0.1322654579E+08    0.9042437754E+06
    0.7018317988E+01    0.1322914236E+08    0.9042448465E+06
    0.7019574625E+01    0.1323173877E+08    0.9042459833E+06
    0.7020831262E+01    0.1323433543E+08    0.9042471660E+06
    0.7022087899E+01    0.1323693227E+08    0.9042483124E+06
    0.7023344536E+01    0.1323952908E+08    0.9042494680E+06
    0.7024601173E+01    0.1324212619E+08    0.9042505595E+06
    0.7025857810E+01    0.1324472330E+08    0.9042516785E+06
    0.7027114448E+01    0.1324732063E+08    0.9042528449E+06
    0.7028371085E+01    0.1324991792E+08    0.9042539670E+06
    0.7029627722E+01    0.1325251547E+08    0.9042551585E+06
    0.7030884359E+01    0.1325511306E+08    0.9042562472E+06
    0.7032140996E+01    0.1325771071E+08    0.9042573834E+06
    0.7033397633E+01    0.1326030870E+08    0.9042585670E+06
    0.7034654270E+01    0.1326290650E+08    0.9042595575E+06
    0.7035910907E+01    0.1326550499E+08    0.9042608404E+06
    0.7037167544E+01    0.1326810235E+08    0.9042623109E+06
    0.7038424181E+01    0.1327070103E+08    0.9042632897E+06
    0.7039680818E+01    0.1327329958E+08    0.9042641969E+06
    0.7040937455E+01    0.1327589808E+08    0.9042653643E+06
    0.7042194092E+01    0.1327849667E+08    0.9042664879E+06
    0.7043450729E+01    0.1328109545E+08    0.9042675848E+06
    0.7044707366E+01    0.1328369437E+08    0.9042687885E+06
    0.7045964003E+01    0.1328629327E+08    0.9042698497E+06
    0.7047220641E+01    0.1328889247E+08    0.9042710130E+06
    0.7048477278E+01    0.1329149166E+08    0.9042721093E+06
    0.7049733915E+01    0.1329409093E+08    0.9042732467E+06
    0.7050990552E+01    0.1329669048E+08    0.9042744185E+06
    0.7052247189E+01    0.1329928997E+08    0.9042755457E+06
    0.7053503826E+01    0.1330188971E+08    0.9042766795E+06
    0.7054760463E+01    0.1330448943E+08    0.9042777724E+06
    0.7056017100E+01    0.1330708943E+08    0.9042789865E+06
    0.7057273737E+01    0.1330968943E+08    0.9042799460E+06
    0.7058530374E+01    0.1331228942E+08    0.9042811876E+06
    0.7059787011E+01    0.1331488995E+08    0.9042822759E+06
    0.7061043648E+01    0.1331749016E+08    0.9042834428E+06
    0.7062300285E+01    0.1332009075E+08    0.9042845371E+06
    0.7063556922E+01    0.1332269140E+08    0.9042856951E+06
    0.7064813559E+01    0.1332529203E+08    0.9042867296E+06
    0.7066070196E+01    0.1332789305E+08    0.9042878906E+06
    0.7067326834E+01    0.1333049391E+08    0.9042889849E+06
    0.7068583471E+01    0.1333309506E+08    0.9042900912E+06
    0.7069840108E+01    0.1333569618E+08    0.9042912523E+06
    0.7071096745E+01    0.1333829755E+08    0.9042923635E+06
    0.7072353382E+01    0.1334089891E+08    0.9042934186E+06
    0.7073610019E+01    0.1334350050E+08    0.9042945736E+06
    0.7074866656E+01    0.1334610217E+08    0.9042957028E+06
    0.7076123293E+01    0.1334870397E+08    0.9042967877E+06
    0.7077379930E+01    0.1335130583E+08    0.9042979679E+06
    0.7078636567E+01    0.1335390797E+08    0.9042990256E+06
    0.7079893204E+01    0.1335650999E+08    0.9043001967E+06
    0.7081149841E+01    0.1335911228E+08    0.9043012837E+06
    0.7082406478E+01    0.1336171460E+08    0.9043023727E+06
    0.7083663115E+01    0.1336431708E+08    0.9043035168E+06
    0.7084919752E+01    0.1336691969E+08    0.9043045879E+06
    0.7086176389E+01    0.1336952245E+08    0.9043057431E+06
    0.7087433026E+01    0.1337212524E+08    0.9043068143E+06
    0.7088689664E+01    0.1337472818E+08    0.9043079507E+06
    0.7089946301E+01    0.1337733132E+08    0.9043090765E+06
    0.7091202938E+01    0.1337993439E+08    0.9043101759E+06
    0.7092459575E+01    0.1338253779E+08    0.9043112676E+06
    0.7093716212E+01    0.1338514115E+08    0.9043124124E+06
    0.7094972849E+01    0.1338774469E+08    0.9043134546E+06
    0.7096229486E+01    0.1339034826E+08    0.9043145875E+06
    0.7097486123E+01    0.1339295219E+08    0.9043157068E+06
    0.7098742760E+01    0.1339555601E+08    0.9043168500E+06
    0.7099999397E+01    0.1339816005E+08    0.9043178862E+06
    0.7101256034E+01    0.1340076413E+08    0.9043190225E+06
    0.7102512671E+01    0.1340336828E+08    0.9043200767E+06
    0.7103769308E+01    0.1340597285E+08    0.9043212071E+06
    0.7105025945E+01    0.1340857715E+08    0.9043223303E+06
    0.7106282582E+01    0.1341118187E+08    0.9043233610E+06
    0.7107539219E+01    0.1341378651E+08    0.9043245175E+06
    0.7108795857E+01    0.1341639134E+08    0.9043255624E+06
    0.7110052494E+01    0.1341899633E+08    0.9043267162E+06
    0.7111309131E+01    0.1342160129E+08    0.9043278529E+06
    0.7112565768E+01    0.1342420659E+08    0.9043289315E+06
    0.7113822405E+01    0.1342681183E+08    0.9043300143E+06
    0.7115079042E+01    0.1342941715E+08    0.9043311280E+06
    0.7116335679E+01    0.1343202280E+08    0.9043321722E+06
    0.7117592316E+01    0.1343462836E+08    0.9043332795E+06
    0.7118848953E+01    0.1343723424E+08    0.9043343876E+06
    0.7120105590E+01    0.1343984000E+08    0.9043354896E+06
    0.7121362227E+01    0.1344244597E+08    0.9043365592E+06
    0.7122618864E+01    0.1344505230E+08    0.9043377204E+06
    0.7123875501E+01    0.1344765829E+08    0.9043387774E+06
    0.7125132138E+01    0.1345026486E+08    0.9043398521E+06
    0.7126388775E+01    0.1345287123E+08    0.9043409579E+06
    0.7127645412E+01    0.1345547791E+08    0.9043420130E+06
    0.7128902050E+01    0.1345808458E+08    0.9043431057E+06
    0.7130158687E+01    0.1346069135E+08    0.9043442413E+06
    0.7131415324E+01    0.1346329843E+08    0.9043453320E+06
    0.7132671961E+01    0.1346590530E+08    0.9043464165E+06
    0.7133928598E+01    0.1346851271E+08    0.9043475233E+06
    0.7135185235E+01    0.1347111982E+08    0.9043485641E+06
    0.7136441872E+01    0.1347372746E+08    0.9043497895E+06
    0.7137698509E+01    0.1347633494E+08    0.9043508742E+06
    0.7138955146E+01    0.1347894227E+08    0.9043522922E+06
    0.7140211783E+01    0.1348155028E+08    0.9043530013E+06
    0.7141468420E+01    0.1348415811E+08    0.9043540522E+06
    0.7142725057E+01    0.1348676614E+08    0.9043550941E+06
    0.7143981694E+01    0.1348937427E+08    0.9043561984E+06
    0.7145238331E+01    0.1349198252E+08    0.9043572863E+06
    0.7146494968E+01    0.1349459094E+08    0.9043583925E+06
    0.7147751605E+01    0.1349719933E+08    0.9043594339E+06
    0.7149008243E+01    0.1349980803E+08    0.9043605898E+06
    0.7150264880E+01    0.1350241669E+08    0.9043615788E+06
    0.7151521517E+01    0.1350502551E+08    0.9043627254E+06
    0.7152778154E+01    0.1350763456E+08    0.9043637889E+06
    0.7154034791E+01    0.1351024348E+08    0.9043648377E+06
    0.7155291428E+01    0.1351285291E+08    0.9043659204E+06
    0.7156548065E+01    0.1351546195E+08    0.9043670152E+06
    0.7157804702E+01    0.1351807151E+08    0.9043680180E+06
    0.7159061339E+01    0.1352068100E+08    0.9043691804E+06
    0.7160317976E+01    0.1352329079E+08    0.9043702301E+06
    0.7161574613E+01    0.1352590046E+08    0.9043713165E+06
    0.7162831250E+01    0.1352851043E+08    0.9043724066E+06
    0.7164087887E+01    0.1353112049E+08    0.9043734803E+06
    0.7165344524E+01    0.1353373054E+08    0.9043745563E+06
    0.7166601161E+01    0.1353634089E+08    0.9043756605E+06
    0.7167857798E+01    0.1353895125E+08    0.9043767385E+06
    0.7169114435E+01    0.1354156177E+08    0.9043778091E+06
    0.7170371073E+01    0.1354417238E+08    0.9043788623E+06
    0.7171627710E+01    0.1354678306E+08    0.9043798580E+06
    0.7172884347E+01    0.1354939403E+08    0.9043809807E+06
    0.7174140984E+01    0.1355200488E+08    0.9043820430E+06
    0.7175397621E+01    0.1355461606E+08    0.9043830631E+06
    0.7176654258E+01    0.1355722722E+08    0.9043842462E+06
    0.7177910895E+01    0.1355983858E+08    0.9043853034E+06
    0.7179167532E+01    0.1356245001E+08    0.9043863836E+06
    0.7180424169E+01    0.1356506154E+08    0.9043873856E+06
    0.7181680806E+01    0.1356767333E+08    0.9043884872E+06
    0.7182937443E+01    0.1357028504E+08    0.9043894407E+06
    0.7184194080E+01    0.1357289702E+08    0.9043906476E+06
    0.7185450717E+01    0.1357550911E+08    0.9043916208E+06
    0.7186707354E+01    0.1357812127E+08    0.9043927276E+06
    0.7187963991E+01    0.1358073362E+08    0.9043937927E+06
    0.7189220628E+01    0.1358334592E+08    0.9043948134E+06
    0.7190477266E+01    0.1358595854E+08    0.9043959380E+06
    0.7191733903E+01    0.1358857109E+08    0.9043969761E+06
    0.7192990540E+01    0.1359118390E+08    0.9043980524E+06
    0.7194247177E+01    0.1359379681E+08    0.9043990604E+06
    0.7195503814E+01    0.1359640975E+08    0.9044001773E+06
    0.7196760451E+01    0.1359902287E+08    0.9044012118E+06
    0.7198017088E+01    0.1360163600E+08    0.9044022644E+06
    0.7199273725E+01    0.1360424946E+08    0.9044033829E+06
    0.7200530362E+01    0.1360686296E+08    0.9044044034E+06
    0.7201786999E+01    0.1360947659E+08    0.9044054161E+06
    0.7203043636E+01    0.1361209031E+08    0.9044065525E+06
    0.7204300273E+01    0.1361470412E+08    0.9044075690E+06
    0.7205556910E+01    0.1361731819E+08    0.9044086245E+06
    0.7206813547E+01    0.1361993216E+08    0.9044096951E+06
    0.7208070184E+01    0.1362254646E+08    0.9044107313E+06
    0.7209326821E+01    0.1362516064E+08    0.9044117686E+06
    0.7210583459E+01    0.1362777523E+08    0.9044128704E+06
    0.7211840096E+01    0.1363038970E+08    0.9044138770E+06
    0.7213096733E+01    0.1363300439E+08    0.9044149394E+06
    0.7214353370E+01    0.1363561924E+08    0.9044159803E+06
    0.7215610007E+01    0.1363823420E+08    0.9044170744E+06
    0.7216866644E+01    0.1364084930E+08    0.9044179893E+06
    0.7218123281E+01    0.1364346458E+08    0.9044191710E+06
    0.7219379918E+01    0.1364607967E+08    0.9044201551E+06
    0.7220636555E+01    0.1364869504E+08    0.9044212821E+06
    0.7221893192E+01    0.1365131064E+08    0.9044223068E+06
    0.7223149829E+01    0.1365392618E+08    0.9044233268E+06
    0.7224406466E+01    0.1365654200E+08    0.9044243791E+06
    0.7225663103E+01    0.1365915784E+08    0.9044254696E+06
    0.7226919740E+01    0.1366177392E+08    0.9044264882E+06
    0.7228176377E+01    0.1366438998E+08    0.9044275537E+06
    0.7229433014E+01    0.1366700624E+08    0.9044285759E+06
    0.7230689652E+01    0.1366962255E+08    0.9044296545E+06
    0.7231946289E+01    0.1367223915E+08    0.9044306573E+06
    0.7233202926E+01    0.1367485570E+08    0.9044317238E+06
    0.7234459563E+01    0.1367747248E+08    0.9044327669E+06
    0.7235716200E+01    0.1368008925E+08    0.9044339163E+06
    0.7236972837E+01    0.1368270624E+08    0.9044347003E+06
    0.7238229474E+01    0.1368532351E+08    0.9044354964E+06
    0.7239486111E+01    0.1368794052E+08    0.9044366397E+06
    0.7240742748E+01    0.1369055788E+08    0.9044379731E+06
    0.7241999385E+01    0.1369317537E+08    0.9044390475E+06
    0.7243256022E+01    0.1369579297E+08    0.9044400686E+06
    0.7244512659E+01    0.1369841064E+08    0.9044411423E+06
    0.7245769296E+01    0.1370102850E+08    0.9044421760E+06
    0.7247025933E+01    0.1370364643E+08    0.9044431747E+06
    0.7248282570E+01    0.1370626439E+08    0.9044442424E+06
    0.7249539207E+01    0.1370888265E+08    0.9044452426E+06
    0.7250795844E+01    0.1371150093E+08    0.9044463013E+06
    0.7252052482E+01    0.1371411936E+08    0.9044473466E+06
    0.7253309119E+01    0.1371673788E+08    0.9044484170E+06
    0.7254565756E+01    0.1371935646E+08    0.9044493900E+06
    0.7255822393E+01    0.1372197536E+08    0.9044504243E+06
    0.7257079030E+01    0.1372459412E+08    0.9044515576E+06
    0.7258335667E+01    0.1372721319E+08    0.9044524313E+06
    0.7259592304E+01    0.1372983225E+08    0.9044536807E+06
    0.7260848941E+01    0.1373245167E+08    0.9044545801E+06
    0.7262105578E+01    0.1373507103E+08    0.9044556308E+06
    0.7263362215E+01    0.1373769054E+08    0.9044566863E+06
    0.7264618852E+01    0.1374031015E+08    0.9044576191E+06
    0.7265875489E+01    0.1374292989E+08    0.9044586998E+06
    0.7267132126E+01    0.1374554975E+08    0.9044596106E+06
    0.7268388763E+01    0.1374816977E+08    0.9044607294E+06
    0.7269645400E+01    0.1375078981E+08    0.9044617258E+06
    0.7270902037E+01    0.1375341025E+08    0.9044628345E+06
    0.7272158675E+01    0.1375603047E+08    0.9044637835E+06
    0.7273415312E+01    0.1375865106E+08    0.9044649332E+06
    0.7274671949E+01    0.1376127163E+08    0.9044658822E+06
    0.7275928586E+01    0.1376389230E+08    0.9044669041E+06
    0.7277185223E+01    0.1376651327E+08    0.9044679907E+06
    0.7278441860E+01    0.1376913433E+08    0.9044689527E+06
    0.7279698497E+01    0.1377175533E+08    0.9044699497E+06
    0.7280955134E+01    0.1377437649E+08    0.9044710451E+06
    0.7282211771E+01    0.1377699778E+08    0.9044720062E+06
    0.7283468408E+01    0.1377961933E+08    0.9044730692E+06
    0.7284725045E+01    0.1378224075E+08    0.9044740654E+06
    0.7285981682E+01    0.1378486259E+08    0.9044751601E+06
    0.7287238319E+01    0.1378748426E+08    0.9044762027E+06
    0.7288494956E+01    0.1379010637E+08    0.9044771443E+06
    0.7289751593E+01    0.1379272838E+08    0.9044782341E+06
    0.7291008230E+01    0.1379535047E+08    0.9044792012E+06
    0.7292264868E+01    0.1379797285E+08    0.9044802136E+06
    0.7293521505E+01    0.1380059519E+08    0.9044812517E+06
    0.7294778142E+01    0.1380321790E+08    0.9044823078E+06
    0.7296034779E+01    0.1380584039E+08    0.9044832838E+06
    0.7297291416E+01    0.1380846326E+08    0.9044842595E+06
    0.7298548053E+01    0.1381108628E+08    0.9044851740E+06
    0.7299804690E+01    0.1381370920E+08    0.9044862848E+06
    0.7301061327E+01    0.1381633240E+08    0.9044873619E+06
    0.7302317964E+01    0.1381895563E+08    0.9044883554E+06
    0.7303574601E+01    0.1382157910E+08    0.9044894117E+06
    0.7304831238E+01    0.1382420254E+08    0.9044904141E+06
    0.7306087875E+01    0.1382682627E+08    0.9044914164E+06
    0.7307344512E+01    0.1382944999E+08    0.9044924508E+06
    0.7308601149E+01    0.1383207394E+08    0.9044934579E+06
    0.7309857786E+01    0.1383469799E+08    0.9044944592E+06
    0.7311114423E+01    0.1383732203E+08    0.9044954237E+06
    0.7312371060E+01    0.1383994640E+08    0.9044964955E+06
    0.7313627698E+01    0.1384257068E+08    0.9044974408E+06
    0.7314884335E+01    0.1384519529E+08    0.9044985543E+06
    0.7316140972E+01    0.1384781986E+08    0.9044994615E+06
    0.7317397609E+01    0.1385044471E+08    0.9045004634E+06
    0.7318654246E+01    0.1385306955E+08    0.9045014810E+06
    0.7319910883E+01    0.1385569451E+08    0.9045026317E+06
    0.7321167520E+01    0.1385831964E+08    0.9045035516E+06
    0.7322424157E+01    0.1386094490E+08    0.9045044853E+06
    0.7323680794E+01    0.1386357022E+08    0.9045055401E+06
    0.7324937431E+01    0.1386619587E+08    0.9045065367E+06
    0.7326194068E+01    0.1386882127E+08    0.9045075383E+06
    0.7327450705E+01    0.1387144720E+08    0.9045085750E+06
    0.7328707342E+01    0.1387407298E+08    0.9045095289E+06
    0.7329963979E+01    0.1387669898E+08    0.9045106236E+06
    0.7331220616E+01    0.1387932504E+08    0.9045115383E+06
    0.7332477253E+01    0.1388195129E+08    0.9045125628E+06
    0.7333733891E+01    0.1388457765E+08    0.9045135866E+06
    0.7334990528E+01    0.1388720400E+08    0.9045146025E+06
    0.7336247165E+01    0.1388983068E+08    0.9045155145E+06
    0.7337503802E+01    0.1389245748E+08    0.9045167489E+06
    0.7338760439E+01    0.1389508430E+08    0.9045173550E+06
    0.7340017076E+01    0.1389771121E+08    0.9045189459E+06
    0.7341273713E+01    0.1390033838E+08    0.9045195205E+06
    0.7342530350E+01    0.1390296561E+08    0.9045205542E+06
    0.7343786987E+01    0.1390559292E+08    0.9045215542E+06
    0.7345043624E+01    0.1390822035E+08    0.9045226091E+06
    0.7346300261E+01    0.1391084796E+08    0.9045235123E+06
    0.7347556898E+01    0.1391347564E+08    0.9045246213E+06
    0.7348813535E+01    0.1391610343E+08    0.9045255907E+06
    0.7350070172E+01    0.1391873137E+08    0.9045265709E+06
    0.7351326809E+01    0.1392135954E+08    0.9045275816E+06
    0.7352583446E+01    0.1392398764E+08    0.9045285343E+06
    0.7353840084E+01    0.1392661606E+08    0.9045295282E+06
    0.7355096721E+01    0.1392924446E+08    0.9045305630E+06
    0.7356353358E+01    0.1393187295E+08    0.9045314535E+06
    0.7357609995E+01    0.1393450172E+08    0.9045324738E+06
    0.7358866632E+01    0.1393713046E+08    0.9045334219E+06
    0.7360123269E+01    0.1393975950E+08    0.9045344793E+06
    0.7361379906E+01    0.1394238842E+08    0.9045354445E+06
    0.7362636543E+01    0.1394501783E+08    0.9045364768E+06
    0.7363893180E+01    0.1394764702E+08    0.9045374796E+06
    0.7365149817E+01    0.1395027650E+08    0.9045384633E+06
    0.7366406454E+01    0.1395290605E+08    0.9045394816E+06
    0.7367663091E+01    0.1395553572E+08    0.9045404221E+06
    0.7368919728E+01    0.1395816552E+08    0.9045413865E+06
    0.7370176365E+01    0.1396079552E+08    0.9045424239E+06
    0.7371433002E+01    0.1396342550E+08    0.9045433841E+06
    0.7372689639E+01    0.1396605574E+08    0.9045443892E+06
    0.7373946277E+01    0.1396868595E+08    0.9045453664E+06
    0.7375202914E+01    0.1397131644E+08    0.9045463428E+06
    0.7376459551E+01    0.1397394704E+08    0.9045473484E+06
    0.7377716188E+01    0.1397657776E+08    0.9045483236E+06
    0.7378972825E+01    0.1397920840E+08    0.9045492985E+06
    0.7380229462E+01    0.1398183939E+08    0.9045503344E+06
    0.7381486099E+01    0.1398447050E+08    0.9045512521E+06
    0.7382742736E+01    0.1398710167E+08    0.9045522314E+06
    0.7383999373E+01    0.1398973297E+08    0.9045532640E+06
    0.7385256010E+01    0.1399236431E+08    0.9045542045E+06
    0.7386512647E+01    0.1399499595E+08    0.9045552244E+06
    0.7387769284E+01    0.1399762754E+08    0.9045561986E+06
    0.7389025921E+01    0.1400025928E+08    0.9045571325E+06
    0.7390282558E+01    0.1400289130E+08    0.9045581996E+06
    0.7391539195E+01    0.1400552329E+08    0.9045590915E+06
    0.7392795832E+01    0.1400815547E+08    0.9045601270E+06
    0.7394052469E+01    0.1401078780E+08    0.9045610719E+06
    0.7395309107E+01    0.1401342017E+08    0.9045620756E+06
    0.7396565744E+01    0.1401605278E+08    0.9045630448E+06
    0.7397822381E+01    0.1401868546E+08    0.9045639849E+06
    0.7399079018E+01    0.1402131823E+08    0.9045650259E+06
    0.7400335655E+01    0.1402395097E+08    0.9045659409E+06
    0.7401592292E+01    0.1402658433E+08    0.9045669881E+06
    0.7402848929E+01    0.1402921726E+08    0.9045678934E+06
    0.7404105566E+01    0.1403185059E+08    0.9045688711E+06
    0.7405362203E+01    0.1403448408E+08    0.9045698708E+06
    0.7406618840E+01    0.1403711756E+08    0.9045707849E+06
    0.7407875477E+01    0.1403975122E+08    0.9045718399E+06
    0.7409132114E+01    0.1404238505E+08    0.9045727386E+06
    0.7410388751E+01    0.1404501894E+08    0.9045737774E+06
    0.7411645388E+01    0.1404765304E+08    0.9045747145E+06
    0.7412902025E+01    0.1405028717E+08    0.9045756368E+06
    0.7414158662E+01    0.1405292156E+08    0.9045766807E+06
    0.7415415300E+01    0.1405555592E+08    0.9045775697E+06
    0.7416671937E+01    0.1405819035E+08    0.9045785832E+06
    0.7417928574E+01    0.1406082520E+08    0.9045795943E+06
    0.7419185211E+01    0.1406345966E+08    0.9045804079E+06
    0.7420441848E+01    0.1406609499E+08    0.9045814610E+06
    0.7421698485E+01    0.1406872974E+08    0.9045825053E+06
    0.7422955122E+01    0.1407136509E+08    0.9045834073E+06
    0.7424211759E+01    0.1407400029E+08    0.9045843281E+06
    0.7425468396E+01    0.1407663571E+08    0.9045853738E+06
    0.7426725033E+01    0.1407927124E+08    0.9045863093E+06
    0.7427981670E+01    0.1408190691E+08    0.9045872077E+06
    0.7429238307E+01    0.1408454276E+08    0.9045882823E+06
    0.7430494944E+01    0.1408717855E+08    0.9045891460E+06
    0.7431751581E+01    0.1408981475E+08    0.9045901822E+06
    0.7433008218E+01    0.1409245093E+08    0.9045911383E+06
    0.7434264855E+01    0.1409508715E+08    0.9045920953E+06
    0.7435521493E+01    0.1409772365E+08    0.9045930876E+06
    0.7436778130E+01    0.1410036018E+08    0.9045939964E+06
    0.7438034767E+01    0.1410299683E+08    0.9045953499E+06
    0.7439291404E+01    0.1410563358E+08    0.9045958917E+06
    0.7440548041E+01    0.1410827050E+08    0.9045968199E+06
    0.7441804678E+01    0.1411090764E+08    0.9045979218E+06
    0.7443061315E+01    0.1411354469E+08    0.9045988175E+06
    0.7444317952E+01    0.1411618205E+08    0.9045997855E+06
    0.7445574589E+01    0.1411881947E+08    0.9046006938E+06
    0.7446831226E+01    0.1412145704E+08    0.9046017229E+06
    0.7448087863E+01    0.1412409464E+08    0.9046026615E+06
    0.7449344500E+01    0.1412673253E+08    0.9046036264E+06
    0.7450601137E+01    0.1412937043E+08    0.9046046028E+06
    0.7451857774E+01    0.1413200841E+08    0.9046055011E+06
    0.7453114411E+01    0.1413464674E+08    0.9046064736E+06
    0.7454371048E+01    0.1413728492E+08    0.9046073967E+06
    0.7455627685E+01    0.1413992341E+08    0.9046083267E+06
    0.7456884323E+01    0.1414256196E+08    0.9046093467E+06
