#    step      time (au) phase 1       phase 2      phase 3     
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00
    2659      132.9000  0.00000E+00 -0.37605E+00 -0.74733E+00
    2660      132.9500  0.00000E+00 -0.38801E+00 -0.75943E+00
    2661      133.0000  0.00000E+00 -0.39997E+00 -0.77153E+00
    2662      133.0500  0.00000E+00 -0.41193E+00 -0.78363E+00
    2663      133.1000  0.00000E+00 -0.42389E+00 -0.79573E+00
    2664      133.1500  0.00000E+00 -0.43585E+00 -0.80783E+00
    2665      133.2000  0.00000E+00 -0.44781E+00 -0.81993E+00
    2666      133.2500  0.00000E+00 -0.45978E+00 -0.83203E+00
    2667      133.3000  0.00000E+00 -0.47174E+00 -0.84413E+00
    2668      133.3500  0.00000E+00 -0.48370E+00 -0.85623E+00
    2669      133.4000  0.00000E+00 -0.49566E+00 -0.86833E+00
    2670      133.4500  0.00000E+00 -0.50762E+00 -0.88043E+00
    2671      133.5000  0.00000E+00 -0.51958E+00 -0.89253E+00
    2672      133.5500  0.00000E+00 -0.53154E+00 -0.90463E+00
    2673      133.6000  0.00000E+00 -0.54350E+00 -0.91673E+00
    2674      133.6500  0.00000E+00 -0.55546E+00 -0.92883E+00
    2675      133.7000  0.00000E+00 -0.56742E+00 -0.94093E+00
    2676      133.7500  0.00000E+00 -0.57938E+00 -0.95303E+00
    2677      133.8000  0.00000E+00 -0.59134E+00 -0.96514E+00
    2678      133.8500  0.00000E+00 -0.60331E+00 -0.97723E+00
    2679      133.9000  0.00000E+00 -0.61527E+00 -0.98934E+00
    2680      133.9500  0.00000E+00 -0.62723E+00 -0.10014E+01
    2681      134.0000  0.00000E+00 -0.63919E+00 -0.10135E+01
    2682      134.0500  0.00000E+00 -0.65115E+00 -0.10256E+01
    2683      134.1000  0.00000E+00 -0.66311E+00 -0.10377E+01
    2684      134.1500  0.00000E+00 -0.67507E+00 -0.10498E+01
    2685      134.2000  0.00000E+00 -0.68703E+00 -0.10619E+01
    2686      134.2500  0.00000E+00 -0.69899E+00 -0.10740E+01
    2687      134.3000  0.00000E+00 -0.71095E+00 -0.10861E+01
    2688      134.3500  0.00000E+00 -0.72291E+00 -0.10982E+01
    2689      134.4000  0.00000E+00 -0.73487E+00 -0.11103E+01
    2690      134.4500  0.00000E+00 -0.74683E+00 -0.11224E+01
    2691      134.5000  0.00000E+00 -0.75880E+00 -0.11345E+01
    2692      134.5500  0.00000E+00 -0.77076E+00 -0.11466E+01
    2693      134.6000  0.00000E+00 -0.78272E+00 -0.11587E+01
    2694      134.6500  0.00000E+00 -0.79468E+00 -0.11708E+01
    2695      134.7000  0.00000E+00 -0.80664E+00 -0.11829E+01
    2696      134.7500  0.00000E+00 -0.81860E+00 -0.11950E+01
    2697      134.8000  0.00000E+00 -0.83056E+00 -0.12071E+01
    2698      134.8500  0.00000E+00 -0.84252E+00 -0.12192E+01
    2699      134.9000  0.00000E+00 -0.85448E+00 -0.12313E+01
    2700      134.9500  0.00000E+00 -0.86644E+00 -0.12434E+01
    2701      135.0000  0.00000E+00 -0.87840E+00 -0.12555E+01
    2702      135.0500  0.00000E+00 -0.89036E+00 -0.12676E+01
    2703      135.1000  0.00000E+00 -0.90232E+00 -0.12797E+01
    2704      135.1500  0.00000E+00 -0.91429E+00 -0.12918E+01
    2705      135.2000  0.00000E+00 -0.92625E+00 -0.13039E+01
    2706      135.2500  0.00000E+00 -0.93821E+00 -0.13160E+01
    2707      135.3000  0.00000E+00 -0.95017E+00 -0.13281E+01
    2708      135.3500  0.00000E+00 -0.96213E+00 -0.13402E+01
    2709      135.4000  0.00000E+00 -0.97409E+00 -0.13524E+01
    2710      135.4500  0.00000E+00 -0.98605E+00 -0.13644E+01
    2711      135.5000  0.00000E+00 -0.99801E+00 -0.13766E+01
    2712      135.5500  0.00000E+00 -0.10100E+01 -0.13886E+01
    2713      135.6000  0.00000E+00 -0.10219E+01 -0.14008E+01
    2714      135.6500  0.00000E+00 -0.10339E+01 -0.14128E+01
    2715      135.7000  0.00000E+00 -0.10459E+01 -0.14250E+01
    2716      135.7500  0.00000E+00 -0.10578E+01 -0.14371E+01
    2717      135.8000  0.00000E+00 -0.10698E+01 -0.14492E+01
    2718      135.8500  0.00000E+00 -0.10817E+01 -0.14613E+01
    2719      135.9000  0.00000E+00 -0.10937E+01 -0.14734E+01
    2720      135.9500  0.00000E+00 -0.11057E+01 -0.14855E+01
    2721      136.0000  0.00000E+00 -0.11176E+01 -0.14976E+01
    2722      136.0500  0.00000E+00 -0.11296E+01 -0.15097E+01
    2723      136.1000  0.00000E+00 -0.11415E+01 -0.15218E+01
    2724      136.1500  0.00000E+00 -0.11535E+01 -0.15339E+01
    2725      136.2000  0.00000E+00 -0.11655E+01 -0.15460E+01
    2726      136.2500  0.00000E+00 -0.11774E+01 -0.15581E+01
    2727      136.3000  0.00000E+00 -0.11894E+01 -0.15702E+01
    2728      136.3500  0.00000E+00 -0.12013E+01 -0.15823E+01
    2729      136.4000  0.00000E+00 -0.12133E+01 -0.15944E+01
    2730      136.4500  0.00000E+00 -0.12253E+01 -0.16065E+01
    2731      136.5000  0.00000E+00 -0.12372E+01 -0.16186E+01
    2732      136.5500  0.00000E+00 -0.12492E+01 -0.16307E+01
    2733      136.6000  0.00000E+00 -0.12611E+01 -0.16428E+01
    2734      136.6500  0.00000E+00 -0.12731E+01 -0.16549E+01
    2735      136.7000  0.00000E+00 -0.12851E+01 -0.16670E+01
    2736      136.7500  0.00000E+00 -0.12970E+01 -0.16791E+01
    2737      136.8000  0.00000E+00 -0.13090E+01 -0.16912E+01
    2738      136.8500  0.00000E+00 -0.13210E+01 -0.17033E+01
    2739      136.9000  0.00000E+00 -0.13329E+01 -0.17154E+01
    2740      136.9500  0.00000E+00 -0.13449E+01 -0.17275E+01
    2741      137.0000  0.00000E+00 -0.13568E+01 -0.17396E+01
    2742      137.0500  0.00000E+00 -0.13688E+01 -0.17517E+01
    2743      137.1000  0.00000E+00 -0.13808E+01 -0.17638E+01
    2744      137.1500  0.00000E+00 -0.13927E+01 -0.17759E+01
    2745      137.2000  0.00000E+00 -0.14047E+01 -0.17880E+01
    2746      137.2500  0.00000E+00 -0.14166E+01 -0.18001E+01
    2747      137.3000  0.00000E+00 -0.14286E+01 -0.18122E+01
    2748      137.3500  0.00000E+00 -0.14406E+01 -0.18243E+01
    2749      137.4000  0.00000E+00 -0.14525E+01 -0.18364E+01
    2750      137.4500  0.00000E+00 -0.14645E+01 -0.18485E+01
    2751      137.5000  0.00000E+00 -0.14764E+01 -0.18606E+01
    2752      137.5500  0.00000E+00 -0.14884E+01 -0.18727E+01
    2753      137.6000  0.00000E+00 -0.15004E+01 -0.18848E+01
    2754      137.6500  0.00000E+00 -0.15123E+01 -0.18969E+01
    2755      137.7000  0.00000E+00 -0.15243E+01 -0.19090E+01
    2756      137.7500  0.00000E+00 -0.15362E+01 -0.19211E+01
    2757      137.8000  0.00000E+00 -0.15482E+01 -0.19332E+01
    2758      137.8500  0.00000E+00 -0.15602E+01 -0.19453E+01
    2759      137.9000  0.00000E+00 -0.15721E+01 -0.19574E+01
    2760      137.9500  0.00000E+00 -0.15841E+01 -0.19695E+01
    2761      138.0000  0.00000E+00 -0.15961E+01 -0.19816E+01
    2762      138.0500  0.00000E+00 -0.16080E+01 -0.19937E+01
    2763      138.1000  0.00000E+00 -0.16200E+01 -0.20058E+01
    2764      138.1500  0.00000E+00 -0.16319E+01 -0.20179E+01
    2765      138.2000  0.00000E+00 -0.16439E+01 -0.20300E+01
    2766      138.2500  0.00000E+00 -0.16559E+01 -0.20421E+01
    2767      138.3000  0.00000E+00 -0.16678E+01 -0.20542E+01
    2768      138.3500  0.00000E+00 -0.16798E+01 -0.20663E+01
    2769      138.4000  0.00000E+00 -0.16917E+01 -0.20784E+01
    2770      138.4500  0.00000E+00 -0.17037E+01 -0.20905E+01
    2771      138.5000  0.00000E+00 -0.17157E+01 -0.21026E+01
    2772      138.5500  0.00000E+00 -0.17276E+01 -0.21147E+01
    2773      138.6000  0.00000E+00 -0.17396E+01 -0.21268E+01
    2774      138.6500  0.00000E+00 -0.17515E+01 -0.21389E+01
    2775      138.7000  0.00000E+00 -0.17635E+01 -0.21510E+01
    2776      138.7500  0.00000E+00 -0.17755E+01 -0.21631E+01
    2777      138.8000  0.00000E+00 -0.17874E+01 -0.21752E+01
    2778      138.8500  0.00000E+00 -0.17994E+01 -0.21873E+01
    2779      138.9000  0.00000E+00 -0.18113E+01 -0.21994E+01
    2780      138.9500  0.00000E+00 -0.18233E+01 -0.22115E+01
    2781      139.0000  0.00000E+00 -0.18353E+01 -0.22236E+01
    2782      139.0500  0.00000E+00 -0.18472E+01 -0.22357E+01
    2783      139.1000  0.00000E+00 -0.18592E+01 -0.22478E+01
    2784      139.1500  0.00000E+00 -0.18711E+01 -0.22599E+01
    2785      139.2000  0.00000E+00 -0.18831E+01 -0.22720E+01
    2786      139.2500  0.00000E+00 -0.18951E+01 -0.22841E+01
    2787      139.3000  0.00000E+00 -0.19070E+01 -0.22962E+01
    2788      139.3500  0.00000E+00 -0.19190E+01 -0.23083E+01
    2789      139.4000  0.00000E+00 -0.19310E+01 -0.23204E+01
    2790      139.4500  0.00000E+00 -0.19429E+01 -0.23325E+01
    2791      139.5000  0.00000E+00 -0.19549E+01 -0.23446E+01
    2792      139.5500  0.00000E+00 -0.19668E+01 -0.23567E+01
    2793      139.6000  0.00000E+00 -0.19788E+01 -0.23688E+01
    2794      139.6500  0.00000E+00 -0.19908E+01 -0.23809E+01
    2795      139.7000  0.00000E+00 -0.20027E+01 -0.23930E+01
    2796      139.7500  0.00000E+00 -0.20147E+01 -0.24051E+01
    2797      139.8000  0.00000E+00 -0.20266E+01 -0.24172E+01
    2798      139.8500  0.00000E+00 -0.20386E+01 -0.24293E+01
    2799      139.9000  0.00000E+00 -0.20506E+01 -0.24414E+01
    2800      139.9500  0.00000E+00 -0.20625E+01 -0.24535E+01
    2801      140.0000  0.00000E+00 -0.20745E+01 -0.24656E+01
    2802      140.0500  0.00000E+00 -0.20864E+01 -0.24777E+01
    2803      140.1000  0.00000E+00 -0.20984E+01 -0.24898E+01
    2804      140.1500  0.00000E+00 -0.21104E+01 -0.25019E+01
    2805      140.2000  0.00000E+00 -0.21223E+01 -0.25140E+01
    2806      140.2500  0.00000E+00 -0.21343E+01 -0.25261E+01
    2807      140.3000  0.00000E+00 -0.21462E+01 -0.25382E+01
    2808      140.3500  0.00000E+00 -0.21582E+01 -0.25503E+01
    2809      140.4000  0.00000E+00 -0.21702E+01 -0.25624E+01
    2810      140.4500  0.00000E+00 -0.21821E+01 -0.25745E+01
    2811      140.5000  0.00000E+00 -0.21941E+01 -0.25866E+01
    2812      140.5500  0.00000E+00 -0.22060E+01 -0.25987E+01
    2813      140.6000  0.00000E+00 -0.22180E+01 -0.26108E+01
    2814      140.6500  0.00000E+00 -0.22300E+01 -0.26229E+01
    2815      140.7000  0.00000E+00 -0.22419E+01 -0.26350E+01
    2816      140.7500  0.00000E+00 -0.22539E+01 -0.26471E+01
    2817      140.8000  0.00000E+00 -0.22659E+01 -0.26592E+01
    2818      140.8500  0.00000E+00 -0.22778E+01 -0.26713E+01
    2819      140.9000  0.00000E+00 -0.22898E+01 -0.26834E+01
    2820      140.9500  0.00000E+00 -0.23017E+01 -0.26955E+01
    2821      141.0000  0.00000E+00 -0.23137E+01 -0.27076E+01
    2822      141.0500  0.00000E+00 -0.23257E+01 -0.27197E+01
    2823      141.1000  0.00000E+00 -0.23376E+01 -0.27318E+01
    2824      141.1500  0.00000E+00 -0.23496E+01 -0.27439E+01
    2825      141.2000  0.00000E+00 -0.23615E+01 -0.27560E+01
    2826      141.2500  0.00000E+00 -0.23735E+01 -0.27681E+01
    2827      141.3000  0.00000E+00 -0.23855E+01 -0.27802E+01
    2828      141.3500  0.00000E+00 -0.23974E+01 -0.27923E+01
    2829      141.4000  0.00000E+00 -0.24094E+01 -0.28044E+01
    2830      141.4500  0.00000E+00 -0.24213E+01 -0.28165E+01
    2831      141.5000  0.00000E+00 -0.24333E+01 -0.28286E+01
    2832      141.5500  0.00000E+00 -0.24453E+01 -0.28407E+01
    2833      141.6000  0.00000E+00 -0.24572E+01 -0.28528E+01
    2834      141.6500  0.00000E+00 -0.24692E+01 -0.28649E+01
    2835      141.7000  0.00000E+00 -0.24811E+01 -0.28770E+01
    2836      141.7500  0.00000E+00 -0.24931E+01 -0.28891E+01
    2837      141.8000  0.00000E+00 -0.25051E+01 -0.29012E+01
    2838      141.8500  0.00000E+00 -0.25170E+01 -0.29133E+01
    2839      141.9000  0.00000E+00 -0.25290E+01 -0.29254E+01
    2840      141.9500  0.00000E+00 -0.25410E+01 -0.29375E+01
    2841      142.0000  0.00000E+00 -0.25529E+01 -0.29496E+01
    2842      142.0500  0.00000E+00 -0.25649E+01 -0.29617E+01
    2843      142.1000  0.00000E+00 -0.25768E+01 -0.29738E+01
    2844      142.1500  0.00000E+00 -0.25888E+01 -0.29859E+01
    2845      142.2000  0.00000E+00 -0.26008E+01 -0.29980E+01
    2846      142.2500  0.00000E+00 -0.26127E+01 -0.30101E+01
    2847      142.3000  0.00000E+00 -0.26247E+01 -0.30222E+01
    2848      142.3500  0.00000E+00 -0.26366E+01 -0.30343E+01
    2849      142.4000  0.00000E+00 -0.26486E+01 -0.30464E+01
    2850      142.4500  0.00000E+00 -0.26606E+01 -0.30585E+01
    2851      142.5000  0.00000E+00 -0.26725E+01 -0.30706E+01
    2852      142.5500  0.00000E+00 -0.26845E+01 -0.30827E+01
    2853      142.6000  0.00000E+00 -0.26964E+01 -0.30948E+01
    2854      142.6500  0.00000E+00 -0.27084E+01 -0.31069E+01
    2855      142.7000  0.00000E+00 -0.27204E+01 -0.31190E+01
    2856      142.7500  0.00000E+00 -0.27323E+01 -0.31311E+01
    2857      142.8000  0.00000E+00 -0.27443E+01  0.31400E+01
    2858      142.8500  0.00000E+00 -0.27562E+01  0.31279E+01
    2859      142.9000  0.00000E+00 -0.27682E+01  0.31158E+01
    2860      142.9500  0.00000E+00 -0.27802E+01  0.31037E+01
    2861      143.0000  0.00000E+00 -0.27921E+01  0.30916E+01
    2862      143.0500  0.00000E+00 -0.28041E+01  0.30795E+01
    2863      143.1000  0.00000E+00 -0.28161E+01  0.30674E+01
    2864      143.1500  0.00000E+00 -0.28280E+01  0.30553E+01
    2865      143.2000  0.00000E+00 -0.28400E+01  0.30432E+01
    2866      143.2500  0.00000E+00 -0.28519E+01  0.30311E+01
    2867      143.3000  0.00000E+00 -0.28639E+01  0.30190E+01
    2868      143.3500  0.00000E+00 -0.28759E+01  0.30069E+01
    2869      143.4000  0.00000E+00 -0.28878E+01  0.29948E+01
    2870      143.4500  0.00000E+00 -0.28998E+01  0.29827E+01
    2871      143.5000  0.00000E+00 -0.29117E+01  0.29706E+01
    2872      143.5500  0.00000E+00 -0.29237E+01  0.29585E+01
    2873      143.6000  0.00000E+00 -0.29357E+01  0.29464E+01
    2874      143.6500  0.00000E+00 -0.29476E+01  0.29343E+01
    2875      143.7000  0.00000E+00 -0.29596E+01  0.29222E+01
    2876      143.7500  0.00000E+00 -0.29715E+01  0.29101E+01
    2877      143.8000  0.00000E+00 -0.29835E+01  0.28980E+01
    2878      143.8500  0.00000E+00 -0.29955E+01  0.28859E+01
    2879      143.9000  0.00000E+00 -0.30074E+01  0.28738E+01
    2880      143.9500  0.00000E+00 -0.30194E+01  0.28617E+01
    2881      144.0000  0.00000E+00 -0.30313E+01  0.28496E+01
    2882      144.0500  0.00000E+00 -0.30433E+01  0.28375E+01
    2883      144.1000  0.00000E+00 -0.30553E+01  0.28254E+01
    2884      144.1500  0.00000E+00 -0.30672E+01  0.28133E+01
    2885      144.2000  0.00000E+00 -0.30792E+01  0.28012E+01
    2886      144.2500  0.00000E+00 -0.30911E+01  0.27891E+01
    2887      144.3000  0.00000E+00 -0.31031E+01  0.27770E+01
    2888      144.3500  0.00000E+00 -0.31151E+01  0.27649E+01
    2889      144.4000  0.00000E+00 -0.31270E+01  0.27528E+01
    2890      144.4500  0.00000E+00 -0.31390E+01  0.27407E+01
    2891      144.5000  0.00000E+00  0.31322E+01  0.27286E+01
    2892      144.5500  0.00000E+00  0.31203E+01  0.27165E+01
    2893      144.6000  0.00000E+00  0.31083E+01  0.27044E+01
    2894      144.6500  0.00000E+00  0.30964E+01  0.26923E+01
    2895      144.7000  0.00000E+00  0.30844E+01  0.26802E+01
    2896      144.7500  0.00000E+00  0.30724E+01  0.26681E+01
    2897      144.8000  0.00000E+00  0.30605E+01  0.26559E+01
    2898      144.8500  0.00000E+00  0.30485E+01  0.26438E+01
    2899      144.9000  0.00000E+00  0.30365E+01  0.26317E+01
    2900      144.9500  0.00000E+00  0.30246E+01  0.26196E+01
    2901      145.0000  0.00000E+00  0.30126E+01  0.26075E+01
    2902      145.0500  0.00000E+00  0.30007E+01  0.25954E+01
    2903      145.1000  0.00000E+00  0.29887E+01  0.25833E+01
    2904      145.1500  0.00000E+00  0.29767E+01  0.25712E+01
    2905      145.2000  0.00000E+00  0.29648E+01  0.25591E+01
    2906      145.2500  0.00000E+00  0.29528E+01  0.25470E+01
    2907      145.3000  0.00000E+00  0.29409E+01  0.25349E+01
    2908      145.3500  0.00000E+00  0.29289E+01  0.25228E+01
    2909      145.4000  0.00000E+00  0.29169E+01  0.25107E+01
    2910      145.4500  0.00000E+00  0.29050E+01  0.24986E+01
    2911      145.5000  0.00000E+00  0.28930E+01  0.24865E+01
    2912      145.5500  0.00000E+00  0.28811E+01  0.24744E+01
    2913      145.6000  0.00000E+00  0.28691E+01  0.24623E+01
    2914      145.6500  0.00000E+00  0.28571E+01  0.24502E+01
    2915      145.7000  0.00000E+00  0.28452E+01  0.24381E+01
    2916      145.7500  0.00000E+00  0.28332E+01  0.24260E+01
    2917      145.8000  0.00000E+00  0.28213E+01  0.24139E+01
    2918      145.8500  0.00000E+00  0.28093E+01  0.24018E+01
    2919      145.9000  0.00000E+00  0.27973E+01  0.23897E+01
    2920      145.9500  0.00000E+00  0.27854E+01  0.23776E+01
    2921      146.0000  0.00000E+00  0.27734E+01  0.23655E+01
    2922      146.0500  0.00000E+00  0.27614E+01  0.23534E+01
    2923      146.1000  0.00000E+00  0.27495E+01  0.23413E+01
    2924      146.1500  0.00000E+00  0.27375E+01  0.23292E+01
    2925      146.2000  0.00000E+00  0.27256E+01  0.23171E+01
    2926      146.2500  0.00000E+00  0.27136E+01  0.23050E+01
    2927      146.3000  0.00000E+00  0.27016E+01  0.22929E+01
    2928      146.3500  0.00000E+00  0.26897E+01  0.22808E+01
    2929      146.4000  0.00000E+00  0.26777E+01  0.22687E+01
    2930      146.4500  0.00000E+00  0.26658E+01  0.22566E+01
    2931      146.5000  0.00000E+00  0.26538E+01  0.22445E+01
    2932      146.5500  0.00000E+00  0.26418E+01  0.22324E+01
    2933      146.6000  0.00000E+00  0.26299E+01  0.22203E+01
    2934      146.6500  0.00000E+00  0.26179E+01  0.22082E+01
    2935      146.7000  0.00000E+00  0.26060E+01  0.21961E+01
    2936      146.7500  0.00000E+00  0.25940E+01  0.21840E+01
    2937      146.8000  0.00000E+00  0.25820E+01  0.21719E+01
    2938      146.8500  0.00000E+00  0.25701E+01  0.21598E+01
    2939      146.9000  0.00000E+00  0.25581E+01  0.21477E+01
    2940      146.9500  0.00000E+00  0.25462E+01  0.21356E+01
    2941      147.0000  0.00000E+00  0.25342E+01  0.21235E+01
    2942      147.0500  0.00000E+00  0.25222E+01  0.21114E+01
    2943      147.1000  0.00000E+00  0.25103E+01  0.20993E+01
    2944      147.1500  0.00000E+00  0.24983E+01  0.20872E+01
    2945      147.2000  0.00000E+00  0.24864E+01  0.20751E+01
    2946      147.2500  0.00000E+00  0.24744E+01  0.20630E+01
    2947      147.3000  0.00000E+00  0.24624E+01  0.20509E+01
    2948      147.3500  0.00000E+00  0.24505E+01  0.20388E+01
    2949      147.4000  0.00000E+00  0.24385E+01  0.20267E+01
    2950      147.4500  0.00000E+00  0.24265E+01  0.20146E+01
    2951      147.5000  0.00000E+00  0.24146E+01  0.20025E+01
    2952      147.5500  0.00000E+00  0.24026E+01  0.19904E+01
    2953      147.6000  0.00000E+00  0.23907E+01  0.19783E+01
    2954      147.6500  0.00000E+00  0.23787E+01  0.19662E+01
    2955      147.7000  0.00000E+00  0.23667E+01  0.19541E+01
    2956      147.7500  0.00000E+00  0.23548E+01  0.19420E+01
    2957      147.8000  0.00000E+00  0.23428E+01  0.19299E+01
    2958      147.8500  0.00000E+00  0.23309E+01  0.19178E+01
    2959      147.9000  0.00000E+00  0.23189E+01  0.19057E+01
    2960      147.9500  0.00000E+00  0.23069E+01  0.18936E+01
    2961      148.0000  0.00000E+00  0.22950E+01  0.18815E+01
    2962      148.0500  0.00000E+00  0.22830E+01  0.18694E+01
    2963      148.1000  0.00000E+00  0.22711E+01  0.18573E+01
    2964      148.1500  0.00000E+00  0.22591E+01  0.18452E+01
    2965      148.2000  0.00000E+00  0.22471E+01  0.18331E+01
    2966      148.2500  0.00000E+00  0.22352E+01  0.18210E+01
    2967      148.3000  0.00000E+00  0.22232E+01  0.18089E+01
    2968      148.3500  0.00000E+00  0.22113E+01  0.17968E+01
    2969      148.4000  0.00000E+00  0.21993E+01  0.17847E+01
    2970      148.4500  0.00000E+00  0.21873E+01  0.17726E+01
    2971      148.5000  0.00000E+00  0.21754E+01  0.17605E+01
    2972      148.5500  0.00000E+00  0.21634E+01  0.17484E+01
    2973      148.6000  0.00000E+00  0.21515E+01  0.17363E+01
    2974      148.6500  0.00000E+00  0.21395E+01  0.17242E+01
    2975      148.7000  0.00000E+00  0.21275E+01  0.17121E+01
    2976      148.7500  0.00000E+00  0.21156E+01  0.17000E+01
    2977      148.8000  0.00000E+00  0.21036E+01  0.16879E+01
    2978      148.8500  0.00000E+00  0.20916E+01  0.16758E+01
    2979      148.9000  0.00000E+00  0.20797E+01  0.16637E+01
    2980      148.9500  0.00000E+00  0.20677E+01  0.16516E+01
    2981      149.0000  0.00000E+00  0.20558E+01  0.16395E+01
    2982      149.0500  0.00000E+00  0.20438E+01  0.16274E+01
    2983      149.1000  0.00000E+00  0.20318E+01  0.16153E+01
    2984      149.1500  0.00000E+00  0.20199E+01  0.16032E+01
    2985      149.2000  0.00000E+00  0.20079E+01  0.15911E+01
    2986      149.2500  0.00000E+00  0.19960E+01  0.15790E+01
    2987      149.3000  0.00000E+00  0.19840E+01  0.15669E+01
    2988      149.3500  0.00000E+00  0.19720E+01  0.15548E+01
    2989      149.4000  0.00000E+00  0.19601E+01  0.15427E+01
    2990      149.4500  0.00000E+00  0.19481E+01  0.15306E+01
    2991      149.5000  0.00000E+00  0.19362E+01  0.15185E+01
    2992      149.5500  0.00000E+00  0.19242E+01  0.15064E+01
    2993      149.6000  0.00000E+00  0.19122E+01  0.14943E+01
    2994      149.6500  0.00000E+00  0.19003E+01  0.14822E+01
    2995      149.7000  0.00000E+00  0.18883E+01  0.14701E+01
    2996      149.7500  0.00000E+00  0.18764E+01  0.14580E+01
    2997      149.8000  0.00000E+00  0.18644E+01  0.14459E+01
    2998      149.8500  0.00000E+00  0.18524E+01  0.14338E+01
    2999      149.9000  0.00000E+00  0.18405E+01  0.14217E+01
    3000      149.9500  0.00000E+00  0.18285E+01  0.14096E+01
    3001      150.0000  0.00000E+00  0.18165E+01  0.13975E+01
    3002      150.0500  0.00000E+00  0.18046E+01  0.13854E+01
    3003      150.1000  0.00000E+00  0.17926E+01  0.13733E+01
    3004      150.1500  0.00000E+00  0.17807E+01  0.13612E+01
    3005      150.2000  0.00000E+00  0.17687E+01  0.13491E+01
    3006      150.2500  0.00000E+00  0.17567E+01  0.13370E+01
    3007      150.3000  0.00000E+00  0.17448E+01  0.13249E+01
    3008      150.3500  0.00000E+00  0.17328E+01  0.13128E+01
    3009      150.4000  0.00000E+00  0.17209E+01  0.13007E+01
    3010      150.4500  0.00000E+00  0.17089E+01  0.12886E+01
    3011      150.5000  0.00000E+00  0.16969E+01  0.12765E+01
    3012      150.5500  0.00000E+00  0.16850E+01  0.12644E+01
    3013      150.6000  0.00000E+00  0.16730E+01  0.12523E+01
    3014      150.6500  0.00000E+00  0.16611E+01  0.12402E+01
    3015      150.7000  0.00000E+00  0.16491E+01  0.12281E+01
    3016      150.7500  0.00000E+00  0.16371E+01  0.12160E+01
    3017      150.8000  0.00000E+00  0.16252E+01  0.12039E+01
    3018      150.8500  0.00000E+00  0.16132E+01  0.11918E+01
    3019      150.9000  0.00000E+00  0.16013E+01  0.11797E+01
    3020      150.9500  0.00000E+00  0.15893E+01  0.11676E+01
    3021      151.0000  0.00000E+00  0.15773E+01  0.11555E+01
    3022      151.0500  0.00000E+00  0.15654E+01  0.11434E+01
    3023      151.1000  0.00000E+00  0.15534E+01  0.11313E+01
    3024      151.1500  0.00000E+00  0.15415E+01  0.11192E+01
    3025      151.2000  0.00000E+00  0.15295E+01  0.11071E+01
    3026      151.2500  0.00000E+00  0.15175E+01  0.10950E+01
    3027      151.3000  0.00000E+00  0.15056E+01  0.10829E+01
    3028      151.3500  0.00000E+00  0.14936E+01  0.10708E+01
    3029      151.4000  0.00000E+00  0.14816E+01  0.10587E+01
    3030      151.4500  0.00000E+00  0.14697E+01  0.10466E+01
    3031      151.5000  0.00000E+00  0.14577E+01  0.10345E+01
    3032      151.5500  0.00000E+00  0.14458E+01  0.10224E+01
    3033      151.6000  0.00000E+00  0.14338E+01  0.10103E+01
    3034      151.6500  0.00000E+00  0.14218E+01  0.99819E+00
    3035      151.7000  0.00000E+00  0.14099E+01  0.98609E+00
    3036      151.7500  0.00000E+00  0.13979E+01  0.97399E+00
    3037      151.8000  0.00000E+00  0.13860E+01  0.96189E+00
    3038      151.8500  0.00000E+00  0.13740E+01  0.94979E+00
    3039      151.9000  0.00000E+00  0.13620E+01  0.93769E+00
    3040      151.9500  0.00000E+00  0.13501E+01  0.92559E+00
    3041      152.0000  0.00000E+00  0.13381E+01  0.91348E+00
    3042      152.0500  0.00000E+00  0.13262E+01  0.90138E+00
    3043      152.1000  0.00000E+00  0.13142E+01  0.88928E+00
    3044      152.1500  0.00000E+00  0.13022E+01  0.87718E+00
    3045      152.2000  0.00000E+00  0.12903E+01  0.86508E+00
    3046      152.2500  0.00000E+00  0.12783E+01  0.85298E+00
    3047      152.3000  0.00000E+00  0.12664E+01  0.84088E+00
    3048      152.3500  0.00000E+00  0.12544E+01  0.82878E+00
    3049      152.4000  0.00000E+00  0.12424E+01  0.81668E+00
    3050      152.4500  0.00000E+00  0.12305E+01  0.80458E+00
    3051      152.5000  0.00000E+00  0.12185E+01  0.79248E+00
    3052      152.5500  0.00000E+00  0.12066E+01  0.78038E+00
    3053      152.6000  0.00000E+00  0.11946E+01  0.76828E+00
    3054      152.6500  0.00000E+00  0.11826E+01  0.75618E+00
    3055      152.7000  0.00000E+00  0.11707E+01  0.74408E+00
    3056      152.7500  0.00000E+00  0.11587E+01  0.73198E+00
    3057      152.8000  0.00000E+00  0.11467E+01  0.71988E+00
    3058      152.8500  0.00000E+00  0.11348E+01  0.70778E+00
    3059      152.9000  0.00000E+00  0.11228E+01  0.69568E+00
    3060      152.9500  0.00000E+00  0.11109E+01  0.68358E+00
    3061      153.0000  0.00000E+00  0.10989E+01  0.67148E+00
    3062      153.0500  0.00000E+00  0.10869E+01  0.65937E+00
    3063      153.1000  0.00000E+00  0.10750E+01  0.64728E+00
    3064      153.1500  0.00000E+00  0.10630E+01  0.63517E+00
    3065      153.2000  0.00000E+00  0.10511E+01  0.62307E+00
    3066      153.2500  0.00000E+00  0.10391E+01  0.61097E+00
    3067      153.3000  0.00000E+00  0.10271E+01  0.59887E+00
