    3154      630.6000  0.45866E-09 -0.57383E+00  0.95621E+00  0.95621E+00 -0.23797E+01 -0.23799E+01 -0.15403E+01 -0.21622E+01 -0.21622E+01  0.90267E+00 -0.81972E+00
    3155      630.8000  0.45889E-09 -0.62030E+00  0.90553E+00  0.90553E+00 -0.24261E+01 -0.24263E+01 -0.15935E+01 -0.22160E+01 -0.22160E+01  0.84787E+00 -0.89338E+00
    3156      631.0000  0.45915E-09 -0.66639E+00  0.85452E+00  0.85452E+00 -0.24723E+01 -0.24725E+01 -0.16466E+01 -0.22692E+01 -0.22692E+01  0.79399E+00 -0.96871E+00
    3157      631.2000  0.45946E-09 -0.71202E+00  0.80315E+00  0.80315E+00 -0.25184E+01 -0.25186E+01 -0.16996E+01 -0.23216E+01 -0.23216E+01  0.74102E+00 -0.10460E+01
    3158      631.4000  0.45981E-09 -0.75707E+00  0.75143E+00  0.75143E+00 -0.25643E+01 -0.25645E+01 -0.17527E+01 -0.23734E+01 -0.23734E+01  0.68895E+00 -0.11256E+01
    3159      631.6000  0.46020E-09 -0.80141E+00  0.69936E+00  0.69936E+00 -0.26102E+01 -0.26103E+01 -0.18056E+01 -0.24246E+01 -0.24246E+01  0.63775E+00 -0.12080E+01
    3160      631.8000  0.46063E-09 -0.84483E+00  0.64692E+00  0.64692E+00 -0.26559E+01 -0.26560E+01 -0.18585E+01 -0.24751E+01 -0.24751E+01  0.58737E+00 -0.12936E+01
    3161      632.0000  0.46110E-09 -0.88711E+00  0.59414E+00  0.59414E+00 -0.27015E+01 -0.27016E+01 -0.19113E+01 -0.25249E+01 -0.25249E+01  0.53778E+00 -0.13832E+01
    3162      632.2000  0.46161E-09 -0.92788E+00  0.54100E+00  0.54100E+00 -0.27470E+01 -0.27472E+01 -0.19641E+01 -0.25742E+01 -0.25742E+01  0.48893E+00 -0.14775E+01
    3163      632.4000  0.46217E-09 -0.96668E+00  0.48754E+00  0.48754E+00 -0.27925E+01 -0.27926E+01 -0.20168E+01 -0.26230E+01 -0.26230E+01  0.44076E+00 -0.15776E+01
    3164      632.6000  0.46277E-09 -0.10028E+01  0.43376E+00  0.43376E+00 -0.28378E+01 -0.28380E+01 -0.20694E+01 -0.26712E+01 -0.26712E+01  0.39321E+00 -0.16848E+01
    3165      632.8000  0.46340E-09 -0.10352E+01  0.37968E+00  0.37968E+00 -0.28831E+01 -0.28833E+01 -0.21220E+01 -0.27189E+01 -0.27189E+01  0.34623E+00 -0.18006E+01
    3166      633.0000  0.46407E-09 -0.10622E+01  0.32533E+00  0.32533E+00 -0.29284E+01 -0.29285E+01 -0.21744E+01 -0.27663E+01 -0.27663E+01  0.29975E+00 -0.19271E+01
    3167      633.2000  0.46477E-09 -0.10811E+01  0.27074E+00  0.27074E+00 -0.29736E+01 -0.29737E+01 -0.22268E+01 -0.28132E+01 -0.28132E+01  0.25372E+00 -0.20665E+01
    3168      633.4000  0.46550E-09 -0.10868E+01  0.21594E+00  0.21594E+00 -0.30187E+01 -0.30188E+01 -0.22792E+01 -0.28598E+01 -0.28598E+01  0.20805E+00 -0.22215E+01
    3169      633.6000  0.46626E-09 -0.10697E+01  0.16096E+00  0.16096E+00 -0.30638E+01 -0.30638E+01 -0.23315E+01 -0.29061E+01 -0.29061E+01  0.16269E+00 -0.23943E+01
    3170      633.8000  0.46704E-09 -0.10080E+01  0.10585E+00  0.10585E+00 -0.31088E+01 -0.31089E+01 -0.23837E+01 -0.29522E+01 -0.29522E+01  0.11758E+00 -0.25865E+01
    3171      634.0000  0.46784E-09 -0.84589E+00  0.50636E-01  0.50636E-01  0.31294E+01  0.31294E+01 -0.24358E+01 -0.29981E+01 -0.29981E+01  0.72634E-01 -0.27973E+01
    3172      634.2000  0.46865E-09 -0.43814E+00 -0.46341E-02 -0.46341E-02  0.30845E+01  0.30844E+01 -0.24879E+01 -0.30439E+01 -0.30439E+01  0.27795E-01 -0.30221E+01
    3173      634.4000  0.46948E-09  0.27427E+00 -0.59919E-01 -0.59919E-01  0.30396E+01  0.30396E+01 -0.25400E+01 -0.30896E+01 -0.30896E+01 -0.17007E-01  0.30302E+01
    3174      634.6000  0.47032E-09  0.75983E+00 -0.11518E+00 -0.11518E+00  0.29947E+01  0.29947E+01 -0.25920E+01 -0.31353E+01 -0.31353E+01 -0.61840E-01  0.28035E+01
    3175      634.8000  0.47116E-09  0.95774E+00 -0.17036E+00 -0.17036E+00  0.29499E+01  0.29499E+01 -0.26439E+01  0.31022E+01  0.31022E+01 -0.10677E+00  0.25895E+01
    3176      635.0000  0.47199E-09  0.10342E+01 -0.22544E+00 -0.22544E+00  0.29051E+01  0.29052E+01 -0.26959E+01  0.30564E+01  0.30564E+01 -0.15187E+00  0.23935E+01
    3177      635.2000  0.47282E-09  0.10583E+01 -0.28037E+00 -0.28037E+00  0.28604E+01  0.28604E+01 -0.27478E+01  0.30104E+01  0.30104E+01 -0.19721E+00  0.22169E+01
    3178      635.4000  0.47365E-09  0.10563E+01 -0.33512E+00 -0.33512E+00  0.28156E+01  0.28157E+01 -0.27997E+01  0.29643E+01  0.29643E+01 -0.24284E+00  0.20586E+01
    3179      635.6000  0.47445E-09  0.10397E+01 -0.38964E+00 -0.38964E+00  0.27709E+01  0.27710E+01 -0.28515E+01  0.29179E+01  0.29179E+01 -0.28885E+00  0.19164E+01
    3180      635.8000  0.47524E-09  0.10142E+01 -0.44392E+00 -0.44392E+00  0.27262E+01  0.27263E+01 -0.29034E+01  0.28712E+01  0.28712E+01 -0.33528E+00  0.17875E+01
    3181      636.0000  0.47601E-09  0.98273E+00 -0.49791E+00 -0.49791E+00  0.26815E+01  0.26816E+01 -0.29553E+01  0.28242E+01  0.28242E+01 -0.38222E+00  0.16698E+01
    3182      636.2000  0.47675E-09  0.94730E+00 -0.55160E+00 -0.55160E+00  0.26367E+01  0.26369E+01 -0.30072E+01  0.27767E+01  0.27767E+01 -0.42972E+00  0.15610E+01
    3183      636.4000  0.47746E-09  0.90900E+00 -0.60497E+00 -0.60497E+00  0.25920E+01  0.25921E+01 -0.30591E+01  0.27288E+01  0.27288E+01 -0.47784E+00  0.14596E+01
    3184      636.6000  0.47814E-09  0.86859E+00 -0.65801E+00 -0.65801E+00  0.25472E+01  0.25473E+01 -0.31110E+01  0.26805E+01  0.26805E+01 -0.52664E+00  0.13643E+01
    3185      636.8000  0.47878E-09  0.82660E+00 -0.71069E+00 -0.71069E+00  0.25024E+01  0.25025E+01  0.31202E+01  0.26316E+01  0.26316E+01 -0.57617E+00  0.12738E+01
    3186      637.0000  0.47939E-09  0.78339E+00 -0.76302E+00 -0.76302E+00  0.24574E+01  0.24576E+01  0.30682E+01  0.25821E+01  0.25821E+01 -0.62649E+00  0.11875E+01
    3187      637.2000  0.47996E-09  0.73922E+00 -0.81499E+00 -0.81499E+00  0.24124E+01  0.24126E+01  0.30162E+01  0.25321E+01  0.25321E+01 -0.67763E+00  0.11045E+01
    3188      637.4000  0.48048E-09  0.69431E+00 -0.86660E+00 -0.86660E+00  0.23673E+01  0.23675E+01  0.29641E+01  0.24814E+01  0.24814E+01 -0.72964E+00  0.10244E+01
    3189      637.6000  0.48097E-09  0.64878E+00 -0.91786E+00 -0.91786E+00  0.23221E+01  0.23223E+01  0.29119E+01  0.24301E+01  0.24301E+01 -0.78255E+00  0.94670E+00
    3190      637.8000  0.48141E-09  0.60278E+00 -0.96878E+00 -0.96878E+00  0.22768E+01  0.22770E+01  0.28597E+01  0.23781E+01  0.23781E+01 -0.83637E+00  0.87101E+00
    3191      638.0000  0.48181E-09  0.55638E+00 -0.10194E+01 -0.10194E+01  0.22312E+01  0.22314E+01  0.28075E+01  0.23254E+01  0.23254E+01 -0.89112E+00  0.79704E+00
    3192      638.2000  0.48216E-09  0.50966E+00 -0.10696E+01 -0.10696E+01  0.21855E+01  0.21857E+01  0.27552E+01  0.22721E+01  0.22721E+01 -0.94680E+00  0.72453E+00
    3193      638.4000  0.48247E-09  0.46268E+00 -0.11196E+01 -0.11196E+01  0.21396E+01  0.21398E+01  0.27028E+01  0.22181E+01  0.22181E+01 -0.10034E+01  0.65326E+00
    3194      638.6000  0.48274E-09  0.41548E+00 -0.11693E+01 -0.11693E+01  0.20935E+01  0.20937E+01  0.26504E+01  0.21635E+01  0.21635E+01 -0.10609E+01  0.58305E+00
    3195      638.8000  0.48297E-09  0.36811E+00 -0.12187E+01 -0.12187E+01  0.20470E+01  0.20473E+01  0.25979E+01  0.21082E+01  0.21082E+01 -0.11192E+01  0.51374E+00
    3196      639.0000  0.48316E-09  0.32060E+00 -0.12679E+01 -0.12679E+01  0.20003E+01  0.20006E+01  0.25453E+01  0.20523E+01  0.20523E+01 -0.11783E+01  0.44519E+00
    3197      639.2000  0.48332E-09  0.27297E+00 -0.13169E+01 -0.13169E+01  0.19533E+01  0.19536E+01  0.24927E+01  0.19958E+01  0.19958E+01 -0.12381E+01  0.37727E+00
    3198      639.4000  0.48344E-09  0.22525E+00 -0.13657E+01 -0.13657E+01  0.19060E+01  0.19062E+01  0.24400E+01  0.19389E+01  0.19389E+01 -0.12986E+01  0.30987E+00
    3199      639.6000  0.48353E-09  0.17746E+00 -0.14144E+01 -0.14144E+01  0.18583E+01  0.18585E+01  0.23873E+01  0.18815E+01  0.18815E+01 -0.13595E+01  0.24289E+00
    3200      639.8000  0.48359E-09  0.12962E+00 -0.14630E+01 -0.14630E+01  0.18102E+01  0.18104E+01  0.23345E+01  0.18237E+01  0.18237E+01 -0.14209E+01  0.17623E+00
    3201      640.0000  0.48363E-09  0.81733E-01 -0.15114E+01 -0.15114E+01  0.17616E+01  0.17619E+01  0.22817E+01  0.17656E+01  0.17656E+01 -0.14826E+01  0.10981E+00
    3202      640.2000  0.48365E-09  0.33828E-01 -0.15598E+01 -0.15598E+01  0.17127E+01  0.17129E+01  0.22289E+01  0.17072E+01  0.17072E+01 -0.15444E+01  0.43535E-01
    3203      640.4000  0.48366E-09 -0.14087E-01 -0.16082E+01 -0.16082E+01  0.16632E+01  0.16634E+01  0.21760E+01  0.16488E+01  0.16488E+01 -0.16062E+01 -0.22671E-01
    3204      640.6000  0.48365E-09 -0.61998E-01 -0.16567E+01 -0.16567E+01  0.16132E+01  0.16135E+01  0.21231E+01  0.15902E+01  0.15902E+01 -0.16680E+01 -0.88892E-01
    3205      640.8000  0.48364E-09 -0.10989E+00 -0.17051E+01 -0.17051E+01  0.15628E+01  0.15630E+01  0.20702E+01  0.15317E+01  0.15317E+01 -0.17294E+01 -0.15521E+00
    3206      641.0000  0.48362E-09 -0.15776E+00 -0.17537E+01 -0.17537E+01  0.15117E+01  0.15120E+01  0.20172E+01  0.14733E+01  0.14733E+01 -0.17905E+01 -0.22171E+00
    3207      641.2000  0.48361E-09 -0.20557E+00 -0.18023E+01 -0.18023E+01  0.14601E+01  0.14603E+01  0.19643E+01  0.14152E+01  0.14152E+01 -0.18510E+01 -0.28847E+00
    3208      641.4000  0.48360E-09 -0.25333E+00 -0.18511E+01 -0.18511E+01  0.14078E+01  0.14081E+01  0.19114E+01  0.13572E+01  0.13572E+01 -0.19110E+01 -0.35559E+00
    3209      641.6000  0.48360E-09 -0.30101E+00 -0.19000E+01 -0.19000E+01  0.13550E+01  0.13552E+01  0.18585E+01  0.12997E+01  0.12997E+01 -0.19702E+01 -0.42316E+00
    3210      641.8000  0.48361E-09 -0.34858E+00 -0.19492E+01 -0.19492E+01  0.13014E+01  0.13017E+01  0.18056E+01  0.12426E+01  0.12426E+01 -0.20286E+01 -0.49130E+00
    3211      642.0000  0.48364E-09 -0.39602E+00 -0.19986E+01 -0.19986E+01  0.12472E+01  0.12475E+01  0.17527E+01  0.11859E+01  0.11859E+01 -0.20861E+01 -0.56011E+00
    3212      642.2000  0.48370E-09 -0.44331E+00 -0.20482E+01 -0.20482E+01  0.11924E+01  0.11926E+01  0.16999E+01  0.11299E+01  0.11299E+01 -0.21427E+01 -0.62973E+00
    3213      642.4000  0.48378E-09 -0.49041E+00 -0.20981E+01 -0.20981E+01  0.11368E+01  0.11370E+01  0.16472E+01  0.10743E+01  0.10743E+01 -0.21983E+01 -0.70030E+00
    3214      642.6000  0.48388E-09 -0.53728E+00 -0.21483E+01 -0.21483E+01  0.10804E+01  0.10807E+01  0.15945E+01  0.10195E+01  0.10195E+01 -0.22529E+01 -0.77200E+00
    3215      642.8000  0.48402E-09 -0.58385E+00 -0.21988E+01 -0.21988E+01  0.10234E+01  0.10236E+01  0.15418E+01  0.96521E+00  0.96521E+00 -0.23065E+01 -0.84502E+00
    3216      643.0000  0.48420E-09 -0.63008E+00 -0.22497E+01 -0.22497E+01  0.96563E+00  0.96583E+00  0.14893E+01  0.91163E+00  0.91163E+00 -0.23591E+01 -0.91959E+00
    3217      643.2000  0.48441E-09 -0.67588E+00 -0.23009E+01 -0.23009E+01  0.90712E+00  0.90731E+00  0.14368E+01  0.85872E+00  0.85872E+00 -0.24107E+01 -0.99599E+00
    3218      643.4000  0.48465E-09 -0.72114E+00 -0.23524E+01 -0.23524E+01  0.84789E+00  0.84807E+00  0.13844E+01  0.80647E+00  0.80647E+00 -0.24613E+01 -0.10745E+01
    3219      643.6000  0.48494E-09 -0.76575E+00 -0.24043E+01 -0.24043E+01  0.78794E+00  0.78811E+00  0.13321E+01  0.75489E+00  0.75489E+00 -0.25110E+01 -0.11556E+01
    3220      643.8000  0.48527E-09 -0.80952E+00 -0.24566E+01 -0.24566E+01  0.72728E+00  0.72744E+00  0.12799E+01  0.70396E+00  0.70396E+00 -0.25598E+01 -0.12398E+01
    3221      644.0000  0.48563E-09 -0.85224E+00 -0.25092E+01 -0.25092E+01  0.66594E+00  0.66609E+00  0.12278E+01  0.65365E+00  0.65365E+00 -0.26077E+01 -0.13275E+01
    3222      644.2000  0.48604E-09 -0.89360E+00 -0.25622E+01 -0.25622E+01  0.60395E+00  0.60409E+00  0.11757E+01  0.60394E+00  0.60394E+00 -0.26549E+01 -0.14197E+01
    3223      644.4000  0.48649E-09 -0.93319E+00 -0.26155E+01 -0.26155E+01  0.54133E+00  0.54146E+00  0.11238E+01  0.55480E+00  0.55480E+00 -0.27013E+01 -0.15172E+01
    3224      644.6000  0.48698E-09 -0.97040E+00 -0.26692E+01 -0.26692E+01  0.47813E+00  0.47825E+00  0.10720E+01  0.50619E+00  0.50619E+00 -0.27470E+01 -0.16212E+01
    3225      644.8000  0.48750E-09 -0.10043E+01 -0.27232E+01 -0.27232E+01  0.41439E+00  0.41450E+00  0.10202E+01  0.45807E+00  0.45807E+00 -0.27921E+01 -0.17331E+01
    3226      645.0000  0.48807E-09 -0.10336E+01 -0.27774E+01 -0.27774E+01  0.35017E+00  0.35026E+00  0.96859E+00  0.41041E+00  0.41041E+00 -0.28367E+01 -0.18548E+01
    3227      645.2000  0.48866E-09 -0.10561E+01 -0.28319E+01 -0.28319E+01  0.28551E+00  0.28559E+00  0.91703E+00  0.36314E+00  0.36314E+00 -0.28807E+01 -0.19884E+01
    3228      645.4000  0.48929E-09 -0.10678E+01 -0.28867E+01 -0.28867E+01  0.22050E+00  0.22056E+00  0.86556E+00  0.31624E+00  0.31624E+00 -0.29244E+01 -0.21365E+01
    3229      645.6000  0.48995E-09 -0.10614E+01 -0.29417E+01 -0.29417E+01  0.15518E+00  0.15523E+00  0.81417E+00  0.26965E+00  0.26965E+00 -0.29677E+01 -0.23016E+01
    3230      645.8000  0.49063E-09 -0.10216E+01 -0.29968E+01 -0.29968E+01  0.89633E-01  0.89669E-01  0.76286E+00  0.22331E+00  0.22331E+00 -0.30107E+01 -0.24857E+01
    3231      646.0000  0.49133E-09 -0.91147E+00 -0.30520E+01 -0.30520E+01  0.23932E-01  0.23953E-01  0.71161E+00  0.17718E+00  0.17718E+00 -0.30535E+01 -0.26892E+01
    3232      646.2000  0.49206E-09 -0.63205E+00 -0.31073E+01 -0.31073E+01 -0.41848E-01 -0.41842E-01  0.66042E+00  0.13120E+00  0.13120E+00 -0.30961E+01 -0.29093E+01
    3233      646.4000  0.49279E-09 -0.18356E-01  0.31205E+01  0.31205E+01 -0.10763E+00 -0.10764E+00  0.60929E+00  0.85325E-01  0.85325E-01 -0.31387E+01 -0.31393E+01
    3234      646.6000  0.49354E-09  0.61221E+00  0.30651E+01  0.30651E+01 -0.17334E+00 -0.17337E+00  0.55821E+00  0.39496E-01  0.39496E-01  0.31019E+01  0.29137E+01
    3235      646.8000  0.49429E-09  0.90590E+00  0.30098E+01  0.30098E+01 -0.23891E+00 -0.23895E+00  0.50716E+00 -0.63388E-02 -0.63388E-02  0.30592E+01  0.26930E+01
    3236      647.0000  0.49505E-09  0.10218E+01  0.29546E+01  0.29546E+01 -0.30426E+00 -0.30431E+00  0.45614E+00 -0.52234E-01 -0.52234E-01  0.30164E+01  0.24887E+01
    3237      647.2000  0.49580E-09  0.10642E+01  0.28995E+01  0.28995E+01 -0.36933E+00 -0.36939E+00  0.40514E+00 -0.98242E-01 -0.98242E-01  0.29734E+01  0.23037E+01
    3238      647.4000  0.49655E-09  0.10718E+01  0.28446E+01  0.28446E+01 -0.43404E+00 -0.43412E+00  0.35415E+00 -0.14442E+00 -0.14442E+00  0.29302E+01  0.21378E+01
    3239      647.6000  0.49728E-09  0.10609E+01  0.27898E+01  0.27898E+01 -0.49834E+00 -0.49843E+00  0.30316E+00 -0.19081E+00 -0.19081E+00  0.28865E+01  0.19890E+01
    3240      647.8000  0.49800E-09  0.10389E+01  0.27353E+01  0.27353E+01 -0.56218E+00 -0.56229E+00  0.25216E+00 -0.23747E+00 -0.23747E+00  0.28425E+01  0.18547E+01
    3241      648.0000  0.49870E-09  0.10099E+01  0.26811E+01  0.26811E+01 -0.62552E+00 -0.62563E+00  0.20113E+00 -0.28446E+00 -0.28446E+00  0.27980E+01  0.17326E+01
    3242      648.2000  0.49938E-09  0.97615E+00  0.26272E+01  0.26272E+01 -0.68829E+00 -0.68842E+00  0.15008E+00 -0.33181E+00 -0.33181E+00  0.27529E+01  0.16202E+01
    3243      648.4000  0.50003E-09  0.93908E+00  0.25736E+01  0.25736E+01 -0.75048E+00 -0.75061E+00  0.98995E-01 -0.37957E+00 -0.37957E+00  0.27072E+01  0.15159E+01
    3244      648.6000  0.50066E-09  0.89959E+00  0.25203E+01  0.25203E+01 -0.81205E+00 -0.81219E+00  0.47859E-01 -0.42780E+00 -0.42780E+00  0.26608E+01  0.14182E+01
    3245      648.8000  0.50125E-09  0.85829E+00  0.24674E+01  0.24674E+01 -0.87298E+00 -0.87313E+00 -0.33327E-02 -0.47653E+00 -0.47653E+00  0.26137E+01  0.13258E+01
    3246      649.0000  0.50180E-09  0.81561E+00  0.24148E+01  0.24148E+01 -0.93325E+00 -0.93341E+00 -0.54588E-01 -0.52579E+00 -0.52579E+00  0.25658E+01  0.12378E+01
    3247      649.2000  0.50232E-09  0.77187E+00  0.23626E+01  0.23626E+01 -0.99285E+00 -0.99301E+00 -0.10592E+00 -0.57563E+00 -0.57563E+00  0.25171E+01  0.11535E+01
    3248      649.4000  0.50280E-09  0.72728E+00  0.23107E+01  0.23107E+01 -0.10518E+01 -0.10519E+01 -0.15732E+00 -0.62607E+00 -0.62607E+00  0.24674E+01  0.10723E+01
    3249      649.6000  0.50324E-09  0.68203E+00  0.22592E+01  0.22592E+01 -0.11100E+01 -0.11102E+01 -0.20881E+00 -0.67715E+00 -0.67715E+00  0.24168E+01  0.99358E+00
    3250      649.8000  0.50364E-09  0.63623E+00  0.22081E+01  0.22081E+01 -0.11676E+01 -0.11677E+01 -0.26039E+00 -0.72887E+00 -0.72887E+00  0.23653E+01  0.91707E+00
    3251      650.0000  0.50400E-09  0.59000E+00  0.21573E+01  0.21573E+01 -0.12244E+01 -0.12246E+01 -0.31206E+00 -0.78125E+00 -0.78125E+00  0.23127E+01  0.84241E+00
    3252      650.2000  0.50432E-09  0.54342E+00  0.21068E+01  0.21068E+01 -0.12807E+01 -0.12809E+01 -0.36383E+00 -0.83430E+00 -0.83430E+00  0.22591E+01  0.76930E+00
    3253      650.4000  0.50460E-09  0.49655E+00  0.20567E+01  0.20567E+01 -0.13362E+01 -0.13364E+01 -0.41570E+00 -0.88802E+00 -0.88802E+00  0.22046E+01  0.69753E+00
    3254      650.6000  0.50484E-09  0.44945E+00  0.20068E+01  0.20068E+01 -0.13912E+01 -0.13914E+01 -0.46768E+00 -0.94239E+00 -0.94239E+00  0.21490E+01  0.62689E+00
    3255      650.8000  0.50504E-09  0.40215E+00  0.19572E+01  0.19572E+01 -0.14455E+01 -0.14457E+01 -0.51976E+00 -0.99740E+00 -0.99740E+00  0.20925E+01  0.55721E+00
    3256      651.0000  0.50521E-09  0.35469E+00  0.19079E+01  0.19079E+01 -0.14992E+01 -0.14994E+01 -0.57194E+00 -0.10530E+01 -0.10530E+01  0.20350E+01  0.48835E+00
    3257      651.2000  0.50535E-09  0.30711E+00  0.18588E+01  0.18588E+01 -0.15523E+01 -0.15525E+01 -0.62423E+00 -0.11092E+01 -0.11092E+01  0.19766E+01  0.42018E+00
    3258      651.4000  0.50545E-09  0.25942E+00  0.18098E+01  0.18098E+01 -0.16049E+01 -0.16051E+01 -0.67661E+00 -0.11660E+01 -0.11660E+01  0.19174E+01  0.35256E+00
    3259      651.6000  0.50553E-09  0.21166E+00  0.17611E+01  0.17611E+01 -0.16569E+01 -0.16572E+01 -0.72910E+00 -0.12232E+01 -0.12232E+01  0.18575E+01  0.28542E+00
    3260      651.8000  0.50558E-09  0.16383E+00  0.17125E+01  0.17125E+01 -0.17085E+01 -0.17087E+01 -0.78168E+00 -0.12808E+01 -0.12808E+01  0.17970E+01  0.21863E+00
    3261      652.0000  0.50561E-09  0.11597E+00  0.16639E+01  0.16639E+01 -0.17595E+01 -0.17597E+01 -0.83435E+00 -0.13387E+01 -0.13387E+01  0.17360E+01  0.15211E+00
    3262      652.2000  0.50563E-09  0.68067E-01  0.16155E+01  0.16155E+01 -0.18101E+01 -0.18103E+01 -0.88710E+00 -0.13970E+01 -0.13970E+01  0.16746E+01  0.85787E-01
    3263      652.4000  0.50564E-09  0.20154E-01  0.15671E+01  0.15671E+01 -0.18602E+01 -0.18604E+01 -0.93994E+00 -0.14554E+01 -0.14554E+01  0.16129E+01  0.19561E-01
    3264      652.6000  0.50564E-09 -0.27761E-01  0.15187E+01  0.15187E+01 -0.19099E+01 -0.19101E+01 -0.99284E+00 -0.15139E+01 -0.15139E+01  0.15511E+01 -0.46643E-01
    3265      652.8000  0.50564E-09 -0.75663E-01  0.14703E+01  0.14703E+01 -0.19592E+01 -0.19594E+01 -0.10458E+01 -0.15724E+01 -0.15724E+01  0.14893E+01 -0.11291E+00
    3266      653.0000  0.50564E-09 -0.12354E+00  0.14218E+01  0.14218E+01 -0.20082E+01 -0.20084E+01 -0.10988E+01 -0.16309E+01 -0.16309E+01  0.14276E+01 -0.17932E+00
    3267      653.2000  0.50565E-09 -0.17137E+00  0.13732E+01  0.13732E+01 -0.20567E+01 -0.20570E+01 -0.11519E+01 -0.16892E+01 -0.16892E+01  0.13663E+01 -0.24595E+00
    3268      653.4000  0.50567E-09 -0.21915E+00  0.13245E+01  0.13245E+01 -0.21050E+01 -0.21052E+01 -0.12050E+01 -0.17473E+01 -0.17473E+01  0.13053E+01 -0.31290E+00
    3269      653.6000  0.50570E-09 -0.26686E+00  0.12756E+01  0.12756E+01 -0.21530E+01 -0.21532E+01 -0.12582E+01 -0.18051E+01 -0.18051E+01  0.12449E+01 -0.38027E+00
    3270      653.8000  0.50576E-09 -0.31447E+00  0.12266E+01  0.12266E+01 -0.22006E+01 -0.22009E+01 -0.13114E+01 -0.18625E+01 -0.18625E+01  0.11851E+01 -0.44814E+00
    3271      654.0000  0.50584E-09 -0.36196E+00  0.11773E+01  0.11773E+01 -0.22480E+01 -0.22483E+01 -0.13645E+01 -0.19194E+01 -0.19194E+01  0.11260E+01 -0.51664E+00
    3272      654.2000  0.50595E-09 -0.40930E+00  0.11278E+01  0.11278E+01 -0.22952E+01 -0.22954E+01 -0.14177E+01 -0.19758E+01 -0.19758E+01  0.10677E+01 -0.58588E+00
    3273      654.4000  0.50609E-09 -0.45646E+00  0.10780E+01  0.10780E+01 -0.23421E+01 -0.23423E+01 -0.14709E+01 -0.20317E+01 -0.20317E+01  0.10102E+01 -0.65602E+00
    3274      654.6000  0.50627E-09 -0.50341E+00  0.10280E+01  0.10280E+01 -0.23888E+01 -0.23890E+01 -0.15241E+01 -0.20869E+01 -0.20869E+01  0.95366E+00 -0.72720E+00
    3275      654.8000  0.50649E-09 -0.55008E+00  0.97762E+00  0.97762E+00 -0.24354E+01 -0.24356E+01 -0.15773E+01 -0.21416E+01 -0.21416E+01  0.89800E+00 -0.79961E+00
    3276      655.0000  0.50675E-09 -0.59643E+00  0.92693E+00  0.92693E+00 -0.24817E+01 -0.24819E+01 -0.16304E+01 -0.21956E+01 -0.21956E+01  0.84327E+00 -0.87347E+00
    3277      655.2000  0.50705E-09 -0.64238E+00  0.87589E+00  0.87589E+00 -0.25279E+01 -0.25281E+01 -0.16835E+01 -0.22489E+01 -0.22489E+01  0.78947E+00 -0.94902E+00
    3278      655.4000  0.50740E-09 -0.68783E+00  0.82450E+00  0.82450E+00 -0.25739E+01 -0.25741E+01 -0.17365E+01 -0.23016E+01 -0.23016E+01  0.73658E+00 -0.10266E+01
    3279      655.6000  0.50780E-09 -0.73267E+00  0.77275E+00  0.77275E+00 -0.26198E+01 -0.26199E+01 -0.17895E+01 -0.23537E+01 -0.23537E+01  0.68459E+00 -0.11065E+01
    3280      655.8000  0.50825E-09 -0.77675E+00  0.72063E+00  0.72063E+00 -0.26655E+01 -0.26657E+01 -0.18425E+01 -0.24050E+01 -0.24050E+01  0.63346E+00 -0.11892E+01
    3281      656.0000  0.50874E-09 -0.81985E+00  0.66815E+00  0.66815E+00 -0.27111E+01 -0.27113E+01 -0.18954E+01 -0.24558E+01 -0.24558E+01  0.58316E+00 -0.12754E+01
    3282      656.2000  0.50929E-09 -0.86172E+00  0.61530E+00  0.61530E+00 -0.27566E+01 -0.27568E+01 -0.19482E+01 -0.25059E+01 -0.25059E+01  0.53364E+00 -0.13655E+01
    3283      656.4000  0.50988E-09 -0.90198E+00  0.56209E+00  0.56209E+00 -0.28020E+01 -0.28021E+01 -0.20010E+01 -0.25555E+01 -0.25555E+01  0.48486E+00 -0.14605E+01
    3284      656.6000  0.51052E-09 -0.94012E+00  0.50854E+00  0.50854E+00 -0.28473E+01 -0.28474E+01 -0.20537E+01 -0.26045E+01 -0.26045E+01  0.43674E+00 -0.15616E+01
    3285      656.8000  0.51120E-09 -0.97536E+00  0.45466E+00  0.45466E+00 -0.28925E+01 -0.28926E+01 -0.21063E+01 -0.26531E+01 -0.26531E+01  0.38925E+00 -0.16698E+01
    3286      657.0000  0.51193E-09 -0.10066E+01  0.40048E+00  0.40048E+00 -0.29376E+01 -0.29377E+01 -0.21589E+01 -0.27011E+01 -0.27011E+01  0.34232E+00 -0.17871E+01
    3287      657.2000  0.51270E-09 -0.10319E+01  0.34601E+00  0.34601E+00 -0.29826E+01 -0.29827E+01 -0.22114E+01 -0.27488E+01 -0.27488E+01  0.29588E+00 -0.19154E+01
    3288      657.4000  0.51351E-09 -0.10482E+01  0.29129E+00  0.29129E+00 -0.30276E+01 -0.30276E+01 -0.22638E+01 -0.27960E+01 -0.27960E+01  0.24987E+00 -0.20570E+01
    3289      657.6000  0.51435E-09 -0.10501E+01  0.23635E+00  0.23635E+00 -0.30724E+01 -0.30725E+01 -0.23162E+01 -0.28429E+01 -0.28429E+01  0.20422E+00 -0.22147E+01
