    0.3828816047E+01   -0.1905776709E+02   -0.4862256270E+05
    0.3832088539E+01   -0.1903975248E+02   -0.4862254130E+05
    0.3835361031E+01   -0.1902176718E+02   -0.4862251996E+05
    0.3838633524E+01   -0.1900381113E+02   -0.4862249867E+05
    0.3841906016E+01   -0.1898588423E+02   -0.4862247743E+05
    0.3845178508E+01   -0.1896798642E+02   -0.4862245625E+05
    0.3848451001E+01   -0.1895011763E+02   -0.4862243512E+05
    0.3851723493E+01   -0.1893227778E+02   -0.4862241404E+05
    0.3854995985E+01   -0.1891446680E+02   -0.4862239302E+05
    0.3858268478E+01   -0.1889668461E+02   -0.4862237205E+05
    0.3861540970E+01   -0.1887893114E+02   -0.4862235114E+05
    0.3864813462E+01   -0.1886120631E+02   -0.4862233028E+05
    0.3868085955E+01   -0.1884351005E+02   -0.4862230947E+05
    0.3871358447E+01   -0.1882584230E+02   -0.4862228871E+05
    0.3874630939E+01   -0.1880820297E+02   -0.4862226801E+05
    0.3877903432E+01   -0.1879059200E+02   -0.4862224736E+05
    0.3881175924E+01   -0.1877300930E+02   -0.4862222676E+05
    0.3884448416E+01   -0.1875545482E+02   -0.4862220622E+05
    0.3887720909E+01   -0.1873792847E+02   -0.4862218573E+05
    0.3890993401E+01   -0.1872043020E+02   -0.4862216528E+05
    0.3894265894E+01   -0.1870295992E+02   -0.4862214489E+05
    0.3897538386E+01   -0.1868551756E+02   -0.4862212455E+05
    0.3900810878E+01   -0.1866810306E+02   -0.4862210427E+05
    0.3904083371E+01   -0.1865071633E+02   -0.4862208403E+05
    0.3907355863E+01   -0.1863335733E+02   -0.4862206384E+05
    0.3910628355E+01   -0.1861602597E+02   -0.4862204371E+05
    0.3913900848E+01   -0.1859872218E+02   -0.4862202363E+05
    0.3917173340E+01   -0.1858144589E+02   -0.4862200359E+05
    0.3920445832E+01   -0.1856419704E+02   -0.4862198361E+05
    0.3923718325E+01   -0.1854697556E+02   -0.4862196367E+05
    0.3926990817E+01   -0.1852978137E+02   -0.4862194379E+05
    0.3930263309E+01   -0.1851261441E+02   -0.4862192396E+05
    0.3933535802E+01   -0.1849547462E+02   -0.4862190417E+05
    0.3936808294E+01   -0.1847836191E+02   -0.4862188444E+05
    0.3940080786E+01   -0.1846127623E+02   -0.4862186475E+05
    0.3943353279E+01   -0.1844421750E+02   -0.4862184512E+05
    0.3946625771E+01   -0.1842718566E+02   -0.4862182553E+05
    0.3949898263E+01   -0.1841018065E+02   -0.4862180599E+05
    0.3953170756E+01   -0.1839320239E+02   -0.4862178650E+05
    0.3956443248E+01   -0.1837625081E+02   -0.4862176706E+05
    0.3959715740E+01   -0.1835932586E+02   -0.4862174766E+05
    0.3962988233E+01   -0.1834242746E+02   -0.4862172832E+05
    0.3966260725E+01   -0.1832555556E+02   -0.4862170902E+05
    0.3969533218E+01   -0.1830871006E+02   -0.4862168977E+05
    0.3972805710E+01   -0.1829189094E+02   -0.4862167057E+05
    0.3976078202E+01   -0.1827509810E+02   -0.4862165141E+05
    0.3979350695E+01   -0.1825833149E+02   -0.4862163231E+05
    0.3982623187E+01   -0.1824159104E+02   -0.4862161325E+05
    0.3985895679E+01   -0.1822487669E+02   -0.4862159423E+05
    0.3989168172E+01   -0.1820818837E+02   -0.4862157527E+05
    0.3992440664E+01   -0.1819152601E+02   -0.4862155635E+05
    0.3995713156E+01   -0.1817488957E+02   -0.4862153747E+05
    0.3998985649E+01   -0.1815827895E+02   -0.4862151865E+05
    0.4002258141E+01   -0.1814169412E+02   -0.4862149987E+05
    0.4005530633E+01   -0.1812513500E+02   -0.4862148113E+05
    0.4008803126E+01   -0.1810860154E+02   -0.4862146244E+05
    0.4012075618E+01   -0.1809209363E+02   -0.4862144380E+05
    0.4015348110E+01   -0.1807561125E+02   -0.4862142521E+05
    0.4018620603E+01   -0.1805915437E+02   -0.4862140665E+05
    0.4021893095E+01   -0.1804272284E+02   -0.4862138815E+05
    0.4025165587E+01   -0.1802631668E+02   -0.4862136969E+05
    0.4028438080E+01   -0.1800993577E+02   -0.4862135127E+05
    0.4031710572E+01   -0.1799358009E+02   -0.4862133290E+05
    0.4034983064E+01   -0.1797724955E+02   -0.4862131458E+05
    0.4038255557E+01   -0.1796094409E+02   -0.4862129629E+05
    0.4041528049E+01   -0.1794466367E+02   -0.4862127806E+05
    0.4044800541E+01   -0.1792840822E+02   -0.4862125986E+05
    0.4048073034E+01   -0.1791217765E+02   -0.4862124172E+05
    0.4051345526E+01   -0.1789597195E+02   -0.4862122361E+05
    0.4054618019E+01   -0.1787979101E+02   -0.4862120555E+05
    0.4057890511E+01   -0.1786363481E+02   -0.4862118754E+05
    0.4061163003E+01   -0.1784750326E+02   -0.4862116956E+05
    0.4064435496E+01   -0.1783139633E+02   -0.4862115163E+05
    0.4067707988E+01   -0.1781531393E+02   -0.4862113375E+05
    0.4070980480E+01   -0.1779925601E+02   -0.4862111590E+05
    0.4074252973E+01   -0.1778322252E+02   -0.4862109810E+05
    0.4077525465E+01   -0.1776721340E+02   -0.4862108035E+05
    0.4080797957E+01   -0.1775122858E+02   -0.4862106263E+05
    0.4084070450E+01   -0.1773526801E+02   -0.4862104496E+05
    0.4087342942E+01   -0.1771933162E+02   -0.4862102733E+05
    0.4090615434E+01   -0.1770341937E+02   -0.4862100975E+05
    0.4093887927E+01   -0.1768753119E+02   -0.4862099220E+05
    0.4097160419E+01   -0.1767166703E+02   -0.4862097470E+05
    0.4100432911E+01   -0.1765582681E+02   -0.4862095724E+05
    0.4103705404E+01   -0.1764001050E+02   -0.4862093982E+05
    0.4106977896E+01   -0.1762421803E+02   -0.4862092245E+05
    0.4110250388E+01   -0.1760844934E+02   -0.4862090511E+05
    0.4113522881E+01   -0.1759270438E+02   -0.4862088782E+05
    0.4116795373E+01   -0.1757698309E+02   -0.4862087056E+05
    0.4120067865E+01   -0.1756128541E+02   -0.4862085335E+05
    0.4123340358E+01   -0.1754561129E+02   -0.4862083618E+05
    0.4126612850E+01   -0.1752996066E+02   -0.4862081905E+05
    0.4129885343E+01   -0.1751433348E+02   -0.4862080197E+05
    0.4133157835E+01   -0.1749872969E+02   -0.4862078492E+05
    0.4136430327E+01   -0.1748314923E+02   -0.4862076791E+05
    0.4139702820E+01   -0.1746759205E+02   -0.4862075095E+05
    0.4142975312E+01   -0.1745205808E+02   -0.4862073402E+05
    0.4146247804E+01   -0.1743654728E+02   -0.4862071713E+05
    0.4149520297E+01   -0.1742105960E+02   -0.4862070029E+05
    0.4152792789E+01   -0.1740559496E+02   -0.4862068348E+05
    0.4156065281E+01   -0.1739015333E+02   -0.4862066671E+05
    0.4159337774E+01   -0.1737473464E+02   -0.4862064999E+05
    0.4162610266E+01   -0.1735933885E+02   -0.4862063330E+05
    0.4165882758E+01   -0.1734396588E+02   -0.4862061665E+05
    0.4169155251E+01   -0.1732861571E+02   -0.4862060004E+05
    0.4172427743E+01   -0.1731328826E+02   -0.4862058347E+05
    0.4175700235E+01   -0.1729798349E+02   -0.4862056694E+05
    0.4178972728E+01   -0.1728270134E+02   -0.4862055045E+05
    0.4182245220E+01   -0.1726744176E+02   -0.4862053400E+05
    0.4185517712E+01   -0.1725220469E+02   -0.4862051759E+05
    0.4188790205E+01   -0.1723699009E+02   -0.4862050121E+05
    0.4192062697E+01   -0.1722179788E+02   -0.4862048487E+05
    0.4195335189E+01   -0.1720662805E+02   -0.4862046858E+05
    0.4198607682E+01   -0.1719148050E+02   -0.4862045231E+05
    0.4201880174E+01   -0.1717635523E+02   -0.4862043609E+05
    0.4205152667E+01   -0.1716125213E+02   -0.4862041991E+05
    0.4208425159E+01   -0.1714617119E+02   -0.4862040376E+05
    0.4211697651E+01   -0.1713111235E+02   -0.4862038765E+05
    0.4214970144E+01   -0.1711607554E+02   -0.4862037158E+05
    0.4218242636E+01   -0.1710106073E+02   -0.4862035555E+05
    0.4221515128E+01   -0.1708606785E+02   -0.4862033955E+05
    0.4224787621E+01   -0.1707109687E+02   -0.4862032359E+05
    0.4228060113E+01   -0.1705614772E+02   -0.4862030767E+05
    0.4231332605E+01   -0.1704122036E+02   -0.4862029179E+05
    0.4234605098E+01   -0.1702631475E+02   -0.4862027594E+05
    0.4237877590E+01   -0.1701143080E+02   -0.4862026013E+05
    0.4241150082E+01   -0.1699656850E+02   -0.4862024435E+05
    0.4244422575E+01   -0.1698172777E+02   -0.4862022861E+05
    0.4247695067E+01   -0.1696690859E+02   -0.4862021291E+05
    0.4250967559E+01   -0.1695211089E+02   -0.4862019725E+05
    0.4254240052E+01   -0.1693733464E+02   -0.4862018162E+05
    0.4257512544E+01   -0.1692257972E+02   -0.4862016603E+05
    0.4260785036E+01   -0.1690784617E+02   -0.4862015047E+05
    0.4264057529E+01   -0.1689313391E+02   -0.4862013495E+05
    0.4267330021E+01   -0.1687844287E+02   -0.4862011946E+05
    0.4270602513E+01   -0.1686377304E+02   -0.4862010401E+05
    0.4273875006E+01   -0.1684912432E+02   -0.4862008860E+05
    0.4277147498E+01   -0.1683449671E+02   -0.4862007322E+05
    0.4280419991E+01   -0.1681989014E+02   -0.4862005788E+05
    0.4283692483E+01   -0.1680530453E+02   -0.4862004257E+05
    0.4286964975E+01   -0.1679073990E+02   -0.4862002730E+05
    0.4290237468E+01   -0.1677619617E+02   -0.4862001206E+05
    0.4293509960E+01   -0.1676167326E+02   -0.4861999686E+05
    0.4296782452E+01   -0.1674717117E+02   -0.4861998169E+05
    0.4300054945E+01   -0.1673268981E+02   -0.4861996656E+05
    0.4303327437E+01   -0.1671822917E+02   -0.4861995146E+05
    0.4306599929E+01   -0.1670378917E+02   -0.4861993639E+05
    0.4309872422E+01   -0.1668936980E+02   -0.4861992136E+05
    0.4313144914E+01   -0.1667497098E+02   -0.4861990637E+05
    0.4316417406E+01   -0.1666059266E+02   -0.4861989141E+05
    0.4319689899E+01   -0.1664623483E+02   -0.4861987648E+05
    0.4322962391E+01   -0.1663189741E+02   -0.4861986159E+05
    0.4326234883E+01   -0.1661758036E+02   -0.4861984673E+05
    0.4329507376E+01   -0.1660328365E+02   -0.4861983190E+05
    0.4332779868E+01   -0.1658900722E+02   -0.4861981711E+05
    0.4336052360E+01   -0.1657475102E+02   -0.4861980235E+05
    0.4339324853E+01   -0.1656051500E+02   -0.4861978763E+05
    0.4342597345E+01   -0.1654629914E+02   -0.4861977294E+05
    0.4345869837E+01   -0.1653210337E+02   -0.4861975828E+05
    0.4349142330E+01   -0.1651792765E+02   -0.4861974366E+05
    0.4352414822E+01   -0.1650377194E+02   -0.4861972906E+05
    0.4355687315E+01   -0.1648963618E+02   -0.4861971450E+05
    0.4358959807E+01   -0.1647552034E+02   -0.4861969998E+05
    0.4362232299E+01   -0.1646142437E+02   -0.4861968549E+05
    0.4365504792E+01   -0.1644734823E+02   -0.4861967103E+05
    0.4368777284E+01   -0.1643329187E+02   -0.4861965660E+05
    0.4372049776E+01   -0.1641925524E+02   -0.4861964220E+05
    0.4375322269E+01   -0.1640523830E+02   -0.4861962784E+05
    0.4378594761E+01   -0.1639124101E+02   -0.4861961351E+05
    0.4381867253E+01   -0.1637726332E+02   -0.4861959921E+05
    0.4385139746E+01   -0.1636330520E+02   -0.4861958494E+05
    0.4388412238E+01   -0.1634936658E+02   -0.4861957071E+05
    0.4391684730E+01   -0.1633544743E+02   -0.4861955651E+05
    0.4394957223E+01   -0.1632154771E+02   -0.4861954234E+05
    0.4398229715E+01   -0.1630766737E+02   -0.4861952820E+05
    0.4401502207E+01   -0.1629380638E+02   -0.4861951409E+05
    0.4404774700E+01   -0.1627996468E+02   -0.4861950002E+05
    0.4408047192E+01   -0.1626614224E+02   -0.4861948597E+05
    0.4411319684E+01   -0.1625233899E+02   -0.4861947196E+05
    0.4414592177E+01   -0.1623855492E+02   -0.4861945798E+05
    0.4417864669E+01   -0.1622478998E+02   -0.4861944403E+05
    0.4421137161E+01   -0.1621104411E+02   -0.4861943011E+05
    0.4424409654E+01   -0.1619731728E+02   -0.4861941622E+05
    0.4427682146E+01   -0.1618360945E+02   -0.4861940236E+05
    0.4430954639E+01   -0.1616992056E+02   -0.4861938853E+05
    0.4434227131E+01   -0.1615625059E+02   -0.4861937474E+05
    0.4437499623E+01   -0.1614259949E+02   -0.4861936097E+05
    0.4440772116E+01   -0.1612896722E+02   -0.4861934724E+05
    0.4444044608E+01   -0.1611535373E+02   -0.4861933353E+05
    0.4447317100E+01   -0.1610175899E+02   -0.4861931986E+05
    0.4450589593E+01   -0.1608818294E+02   -0.4861930622E+05
    0.4453862085E+01   -0.1607462556E+02   -0.4861929260E+05
    0.4457134577E+01   -0.1606108680E+02   -0.4861927902E+05
    0.4460407070E+01   -0.1604756661E+02   -0.4861926547E+05
    0.4463679562E+01   -0.1603406497E+02   -0.4861925194E+05
    0.4466952054E+01   -0.1602058181E+02   -0.4861923845E+05
    0.4470224547E+01   -0.1600711711E+02   -0.4861922498E+05
    0.4473497039E+01   -0.1599367082E+02   -0.4861921155E+05
    0.4476769531E+01   -0.1598024292E+02   -0.4861919814E+05
    0.4480042024E+01   -0.1596683335E+02   -0.4861918477E+05
    0.4483314516E+01   -0.1595344205E+02   -0.4861917142E+05
    0.4486587008E+01   -0.1594006902E+02   -0.4861915811E+05
    0.4489859501E+01   -0.1592671419E+02   -0.4861914482E+05
    0.4493131993E+01   -0.1591337755E+02   -0.4861913156E+05
    0.4496404485E+01   -0.1590005903E+02   -0.4861911833E+05
    0.4499676978E+01   -0.1588675862E+02   -0.4861910513E+05
    0.4502949470E+01   -0.1587347621E+02   -0.4861909196E+05
    0.4506221962E+01   -0.1586021185E+02   -0.4861907882E+05
    0.4509494455E+01   -0.1584696546E+02   -0.4861906570E+05
    0.4512766947E+01   -0.1583373701E+02   -0.4861905262E+05
    0.4516039440E+01   -0.1582052644E+02   -0.4861903956E+05
    0.4519311932E+01   -0.1580733374E+02   -0.4861902653E+05
    0.4522584424E+01   -0.1579415886E+02   -0.4861901353E+05
    0.4525856917E+01   -0.1578100177E+02   -0.4861900056E+05
    0.4529129409E+01   -0.1576786234E+02   -0.4861898762E+05
    0.4532401901E+01   -0.1575474069E+02   -0.4861897470E+05
    0.4535674394E+01   -0.1574163669E+02   -0.4861896181E+05
    0.4538946886E+01   -0.1572855028E+02   -0.4861894895E+05
    0.4542219378E+01   -0.1571548149E+02   -0.4861893612E+05
    0.4545491871E+01   -0.1570243021E+02   -0.4861892332E+05
    0.4548764363E+01   -0.1568939647E+02   -0.4861891054E+05
    0.4552036855E+01   -0.1567638017E+02   -0.4861889779E+05
    0.4555309348E+01   -0.1566338133E+02   -0.4861888507E+05
    0.4558581840E+01   -0.1565039987E+02   -0.4861887238E+05
    0.4561854332E+01   -0.1563743577E+02   -0.4861885971E+05
    0.4565126825E+01   -0.1562448899E+02   -0.4861884708E+05
    0.4568399317E+01   -0.1561155950E+02   -0.4861883446E+05
    0.4571671809E+01   -0.1559864724E+02   -0.4861882188E+05
    0.4574944302E+01   -0.1558575219E+02   -0.4861880932E+05
    0.4578216794E+01   -0.1557287432E+02   -0.4861879679E+05
    0.4581489286E+01   -0.1556001357E+02   -0.4861878429E+05
    0.4584761779E+01   -0.1554716992E+02   -0.4861877181E+05
    0.4588034271E+01   -0.1553434332E+02   -0.4861875937E+05
    0.4591306764E+01   -0.1552153375E+02   -0.4861874694E+05
    0.4594579256E+01   -0.1550874117E+02   -0.4861873455E+05
    0.4597851748E+01   -0.1549596554E+02   -0.4861872218E+05
    0.4601124241E+01   -0.1548320682E+02   -0.4861870983E+05
    0.4604396733E+01   -0.1547046496E+02   -0.4861869752E+05
    0.4607669225E+01   -0.1545773996E+02   -0.4861868523E+05
    0.4610941718E+01   -0.1544503175E+02   -0.4861867296E+05
    0.4614214210E+01   -0.1543234032E+02   -0.4861866073E+05
    0.4617486702E+01   -0.1541966561E+02   -0.4861864851E+05
    0.4620759195E+01   -0.1540700760E+02   -0.4861863633E+05
    0.4624031687E+01   -0.1539436626E+02   -0.4861862417E+05
    0.4627304179E+01   -0.1538174153E+02   -0.4861861204E+05
    0.4630576672E+01   -0.1536913341E+02   -0.4861859993E+05
    0.4633849164E+01   -0.1535654183E+02   -0.4861858785E+05
    0.4637121656E+01   -0.1534396677E+02   -0.4861857579E+05
    0.4640394149E+01   -0.1533140819E+02   -0.4861856376E+05
    0.4643666641E+01   -0.1531886606E+02   -0.4861855175E+05
    0.4646939133E+01   -0.1530634035E+02   -0.4861853977E+05
    0.4650211626E+01   -0.1529383102E+02   -0.4861852782E+05
    0.4653484118E+01   -0.1528133803E+02   -0.4861851589E+05
    0.4656756610E+01   -0.1526886134E+02   -0.4861850399E+05
    0.4660029103E+01   -0.1525640093E+02   -0.4861849211E+05
    0.4663301595E+01   -0.1524395676E+02   -0.4861848025E+05
    0.4666574088E+01   -0.1523152880E+02   -0.4861846843E+05
    0.4669846580E+01   -0.1521911701E+02   -0.4861845662E+05
    0.4673119072E+01   -0.1520672135E+02   -0.4861844484E+05
    0.4676391565E+01   -0.1519434179E+02   -0.4861843309E+05
    0.4679664057E+01   -0.1518197831E+02   -0.4861842136E+05
    0.4682936549E+01   -0.1516963086E+02   -0.4861840966E+05
    0.4686209042E+01   -0.1515729941E+02   -0.4861839798E+05
    0.4689481534E+01   -0.1514498393E+02   -0.4861838632E+05
    0.4692754026E+01   -0.1513268439E+02   -0.4861837469E+05
    0.4696026519E+01   -0.1512040073E+02   -0.4861836308E+05
    0.4699299011E+01   -0.1510813295E+02   -0.4861835150E+05
    0.4702571503E+01   -0.1509588101E+02   -0.4861833994E+05
    0.4705843996E+01   -0.1508364486E+02   -0.4861832841E+05
    0.4709116488E+01   -0.1507142448E+02   -0.4861831690E+05
    0.4712388980E+01   -0.1505921984E+02   -0.4861830542E+05
    0.4715661473E+01   -0.1504703089E+02   -0.4861829396E+05
    0.4718933965E+01   -0.1503485761E+02   -0.4861828252E+05
    0.4722206457E+01   -0.1502269998E+02   -0.4861827110E+05
    0.4725478950E+01   -0.1501055794E+02   -0.4861825972E+05
    0.4728751442E+01   -0.1499843146E+02   -0.4861824835E+05
    0.4732023934E+01   -0.1498632052E+02   -0.4861823701E+05
    0.4735296427E+01   -0.1497422509E+02   -0.4861822569E+05
    0.4738568919E+01   -0.1496214513E+02   -0.4861821439E+05
    0.4741841412E+01   -0.1495008062E+02   -0.4861820312E+05
    0.4745113904E+01   -0.1493803153E+02   -0.4861819187E+05
    0.4748386396E+01   -0.1492599775E+02   -0.4861818065E+05
    0.4751658889E+01   -0.1491397936E+02   -0.4861816945E+05
    0.4754931381E+01   -0.1490197627E+02   -0.4861815827E+05
    0.4758203873E+01   -0.1488998849E+02   -0.4861814711E+05
    0.4761476366E+01   -0.1487801593E+02   -0.4861813598E+05
    0.4764748858E+01   -0.1486605860E+02   -0.4861812487E+05
    0.4768021350E+01   -0.1485411647E+02   -0.4861811379E+05
    0.4771293843E+01   -0.1484218956E+02   -0.4861810273E+05
    0.4774566335E+01   -0.1483027753E+02   -0.4861809169E+05
    0.4777838827E+01   -0.1481838078E+02   -0.4861808067E+05
    0.4781111320E+01   -0.1480649906E+02   -0.4861806967E+05
    0.4784383812E+01   -0.1479463235E+02   -0.4861805870E+05
    0.4787656304E+01   -0.1478278065E+02   -0.4861804775E+05
    0.4790928797E+01   -0.1477094391E+02   -0.4861803682E+05
    0.4794201289E+01   -0.1475912211E+02   -0.4861802592E+05
    0.4797473781E+01   -0.1474731519E+02   -0.4861801504E+05
    0.4800746274E+01   -0.1473552318E+02   -0.4861800418E+05
    0.4804018766E+01   -0.1472374601E+02   -0.4861799334E+05
    0.4807291258E+01   -0.1471198365E+02   -0.4861798253E+05
    0.4810563751E+01   -0.1470023606E+02   -0.4861797173E+05
    0.4813836243E+01   -0.1468850323E+02   -0.4861796096E+05
    0.4817108736E+01   -0.1467678512E+02   -0.4861795021E+05
    0.4820381228E+01   -0.1466508170E+02   -0.4861793949E+05
    0.4823653720E+01   -0.1465339296E+02   -0.4861792878E+05
    0.4826926213E+01   -0.1464171882E+02   -0.4861791810E+05
    0.4830198705E+01   -0.1463005930E+02   -0.4861790744E+05
    0.4833471197E+01   -0.1461841434E+02   -0.4861789680E+05
    0.4836743690E+01   -0.1460678393E+02   -0.4861788618E+05
    0.4840016182E+01   -0.1459516802E+02   -0.4861787559E+05
    0.4843288674E+01   -0.1458356661E+02   -0.4861786501E+05
    0.4846561167E+01   -0.1457197964E+02   -0.4861785446E+05
    0.4849833659E+01   -0.1456040709E+02   -0.4861784393E+05
    0.4853106151E+01   -0.1454884894E+02   -0.4861783342E+05
    0.4856378644E+01   -0.1453730516E+02   -0.4861782293E+05
    0.4859651136E+01   -0.1452577570E+02   -0.4861781246E+05
    0.4862923628E+01   -0.1451426056E+02   -0.4861780202E+05
    0.4866196121E+01   -0.1450275968E+02   -0.4861779159E+05
    0.4869468613E+01   -0.1449127307E+02   -0.4861778119E+05
    0.4872741105E+01   -0.1447980066E+02   -0.4861777080E+05
    0.4876013598E+01   -0.1446834246E+02   -0.4861776044E+05
    0.4879286090E+01   -0.1445689840E+02   -0.4861775010E+05
    0.4882558582E+01   -0.1444546849E+02   -0.4861773978E+05
    0.4885831075E+01   -0.1443405267E+02   -0.4861772948E+05
    0.4889103567E+01   -0.1442265094E+02   -0.4861771920E+05
    0.4892376059E+01   -0.1441126324E+02   -0.4861770895E+05
    0.4895648552E+01   -0.1439988958E+02   -0.4861769871E+05
    0.4898921044E+01   -0.1438852989E+02   -0.4861768849E+05
    0.4902193537E+01   -0.1437718417E+02   -0.4861767830E+05
    0.4905466029E+01   -0.1436585238E+02   -0.4861766812E+05
    0.4908738521E+01   -0.1435453451E+02   -0.4861765797E+05
    0.4912011014E+01   -0.1434323050E+02   -0.4861764783E+05
    0.4915283506E+01   -0.1433194036E+02   -0.4861763772E+05
    0.4918555998E+01   -0.1432066401E+02   -0.4861762763E+05
    0.4921828491E+01   -0.1430940147E+02   -0.4861761755E+05
    0.4925100983E+01   -0.1429815269E+02   -0.4861760750E+05
    0.4928373475E+01   -0.1428691767E+02   -0.4861759747E+05
    0.4931645968E+01   -0.1427569634E+02   -0.4861758745E+05
    0.4934918460E+01   -0.1426448871E+02   -0.4861757746E+05
    0.4938190952E+01   -0.1425329472E+02   -0.4861756749E+05
    0.4941463445E+01   -0.1424211436E+02   -0.4861755753E+05
    0.4944735937E+01   -0.1423094760E+02   -0.4861754760E+05
    0.4948008429E+01   -0.1421979444E+02   -0.4861753769E+05
    0.4951280922E+01   -0.1420865480E+02   -0.4861752779E+05
    0.4954553414E+01   -0.1419752869E+02   -0.4861751792E+05
    0.4957825906E+01   -0.1418641607E+02   -0.4861750807E+05
    0.4961098399E+01   -0.1417531692E+02   -0.4861749823E+05
    0.4964370891E+01   -0.1416423119E+02   -0.4861748842E+05
    0.4967643383E+01   -0.1415315891E+02   -0.4861747862E+05
    0.4970915876E+01   -0.1414209999E+02   -0.4861746884E+05
    0.4974188368E+01   -0.1413105443E+02   -0.4861745909E+05
    0.4977460861E+01   -0.1412002219E+02   -0.4861744935E+05
    0.4980733353E+01   -0.1410900328E+02   -0.4861743963E+05
    0.4984005845E+01   -0.1409799763E+02   -0.4861742993E+05
    0.4987278338E+01   -0.1408700525E+02   -0.4861742025E+05
    0.4990550830E+01   -0.1407602609E+02   -0.4861741059E+05
    0.4993823322E+01   -0.1406506010E+02   -0.4861740095E+05
    0.4997095815E+01   -0.1405410730E+02   -0.4861739133E+05
    0.5000368307E+01   -0.1404316765E+02   -0.4861738173E+05
    0.5003640799E+01   -0.1403224115E+02   -0.4861737214E+05
    0.5006913292E+01   -0.1402132768E+02   -0.4861736258E+05
    0.5010185784E+01   -0.1401042736E+02   -0.4861735303E+05
    0.5013458276E+01   -0.1399953983E+02   -0.4861734350E+05
    0.5016730769E+01   -0.1398866513E+02   -0.4861733399E+05
    0.5020003261E+01   -0.1397780462E+02   -0.4861732450E+05
    0.5023275753E+01   -0.1396695625E+02   -0.4861731503E+05
    0.5026548246E+01   -0.1395612089E+02   -0.4861730558E+05
    0.5029820738E+01   -0.1394529835E+02   -0.4861729614E+05
    0.5033093230E+01   -0.1393448881E+02   -0.4861728673E+05
    0.5036365723E+01   -0.1392369206E+02   -0.4861727733E+05
    0.5039638215E+01   -0.1391290820E+02   -0.4861726795E+05
    0.5042910707E+01   -0.1390213708E+02   -0.4861725859E+05
    0.5046183200E+01   -0.1389137884E+02   -0.4861724925E+05
    0.5049455692E+01   -0.1388063335E+02   -0.4861723992E+05
    0.5052728185E+01   -0.1386990061E+02   -0.4861723062E+05
    0.5056000677E+01   -0.1385918055E+02   -0.4861722133E+05
    0.5059273169E+01   -0.1384847321E+02   -0.4861721206E+05
    0.5062545662E+01   -0.1383777849E+02   -0.4861720281E+05
    0.5065818154E+01   -0.1382709647E+02   -0.4861719357E+05
    0.5069090646E+01   -0.1381642703E+02   -0.4861718436E+05
    0.5072363139E+01   -0.1380577020E+02   -0.4861717516E+05
    0.5075635631E+01   -0.1379512590E+02   -0.4861716598E+05
    0.5078908123E+01   -0.1378449417E+02   -0.4861715682E+05
    0.5082180616E+01   -0.1377387495E+02   -0.4861714767E+05
    0.5085453108E+01   -0.1376326824E+02   -0.4861713855E+05
    0.5088725600E+01   -0.1375267399E+02   -0.4861712944E+05
    0.5091998093E+01   -0.1374209218E+02   -0.4861712035E+05
    0.5095270585E+01   -0.1373152277E+02   -0.4861711127E+05
    0.5098543077E+01   -0.1372096579E+02   -0.4861710222E+05
    0.5101815570E+01   -0.1371042116E+02   -0.4861709318E+05
    0.5105088062E+01   -0.1369988890E+02   -0.4861708416E+05
    0.5108360554E+01   -0.1368936896E+02   -0.4861707516E+05
    0.5111633047E+01   -0.1367886132E+02   -0.4861706617E+05
    0.5114905539E+01   -0.1366836594E+02   -0.4861705720E+05
    0.5118178031E+01   -0.1365788283E+02   -0.4861704825E+05
    0.5121450524E+01   -0.1364741195E+02   -0.4861703932E+05
    0.5124723016E+01   -0.1363695328E+02   -0.4861703040E+05
    0.5127995509E+01   -0.1362650677E+02   -0.4861702150E+05
    0.5131268001E+01   -0.1361607244E+02   -0.4861701262E+05
    0.5134540493E+01   -0.1360565024E+02   -0.4861700375E+05
    0.5137812986E+01   -0.1359524015E+02   -0.4861699490E+05
    0.5141085478E+01   -0.1358484215E+02   -0.4861698607E+05
    0.5144357970E+01   -0.1357445622E+02   -0.4861697726E+05
    0.5147630463E+01   -0.1356408232E+02   -0.4861696846E+05
    0.5150902955E+01   -0.1355372045E+02   -0.4861695968E+05
    0.5154175447E+01   -0.1354337057E+02   -0.4861695092E+05
    0.5157447940E+01   -0.1353303266E+02   -0.4861694217E+05
    0.5160720432E+01   -0.1352270670E+02   -0.4861693344E+05
    0.5163992924E+01   -0.1351239268E+02   -0.4861692473E+05
    0.5167265417E+01   -0.1350209054E+02   -0.4861691603E+05
    0.5170537909E+01   -0.1349180029E+02   -0.4861690735E+05
    0.5173810401E+01   -0.1348152191E+02   -0.4861689869E+05
    0.5177082894E+01   -0.1347125536E+02   -0.4861689004E+05
    0.5180355386E+01   -0.1346100062E+02   -0.4861688141E+05
    0.5183627878E+01   -0.1345075767E+02   -0.4861687280E+05
    0.5186900371E+01   -0.1344052649E+02   -0.4861686420E+05
    0.5190172863E+01   -0.1343030704E+02   -0.4861685562E+05
    0.5193445355E+01   -0.1342009934E+02   -0.4861684705E+05
    0.5196717848E+01   -0.1340990333E+02   -0.4861683850E+05
    0.5199990340E+01   -0.1339971900E+02   -0.4861682997E+05
    0.5203262833E+01   -0.1338954632E+02   -0.4861682145E+05
    0.5206535325E+01   -0.1337938528E+02   -0.4861681295E+05
    0.5209807817E+01   -0.1336923584E+02   -0.4861680447E+05
    0.5213080310E+01   -0.1335909801E+02   -0.4861679600E+05
