     500       99.8000  0.10000E+01  0.00000E+00  0.45253E-37  0.31639E-36  0.13638E-37  0.26781E-33
     502      100.2000  0.10000E+01  0.00000E+00  0.44949E-37  0.29811E-36  0.12939E-37  0.25660E-33
     504      100.6000  0.10000E+01  0.00000E+00  0.44635E-37  0.28036E-36  0.12287E-37  0.24639E-33
     506      101.0000  0.10000E+01  0.00000E+00  0.44319E-37  0.26343E-36  0.11695E-37  0.23728E-33
     508      101.4000  0.10000E+01  0.00000E+00  0.44266E-37  0.24799E-36  0.11138E-37  0.22938E-33
     510      101.8000  0.10000E+01  0.00000E+00  0.44262E-37  0.23453E-36  0.10643E-37  0.22275E-33
     512      102.2000  0.10000E+01  0.00000E+00  0.44407E-37  0.22186E-36  0.10214E-37  0.21748E-33
     514      102.6000  0.10000E+01  0.00000E+00  0.44557E-37  0.21167E-36  0.98497E-38  0.21360E-33
     516      103.0000  0.10000E+01  0.00000E+00  0.44761E-37  0.20344E-36  0.95516E-38  0.21117E-33
     518      103.4000  0.10000E+01  0.00000E+00  0.44868E-37  0.19640E-36  0.93391E-38  0.21021E-33
     520      103.8000  0.10000E+01  0.00000E+00  0.45001E-37  0.19183E-36  0.91951E-38  0.21073E-33
     522      104.2000  0.10000E+01  0.00000E+00  0.45385E-37  0.18913E-36  0.91352E-38  0.21273E-33
     524      104.6000  0.10000E+01  0.00000E+00  0.45724E-37  0.18833E-36  0.91572E-38  0.21620E-33
     526      105.0000  0.10000E+01  0.00000E+00  0.46107E-37  0.18953E-36  0.92615E-38  0.22109E-33
     528      105.4000  0.10000E+01  0.00000E+00  0.46605E-37  0.19274E-36  0.94336E-38  0.22736E-33
     530      105.8000  0.10000E+01  0.00000E+00  0.47156E-37  0.19791E-36  0.96923E-38  0.23495E-33
     532      106.2000  0.10000E+01  0.00000E+00  0.47682E-37  0.20520E-36  0.10029E-37  0.24378E-33
     534      106.6000  0.10000E+01  0.00000E+00  0.48250E-37  0.21443E-36  0.10444E-37  0.25378E-33
     536      107.0000  0.10000E+01  0.00000E+00  0.48888E-37  0.22506E-36  0.10919E-37  0.26483E-33
     538      107.4000  0.10000E+01  0.00000E+00  0.49513E-37  0.23687E-36  0.11446E-37  0.27684E-33
     540      107.8000  0.10000E+01  0.00000E+00  0.50228E-37  0.25129E-36  0.12047E-37  0.28967E-33
     542      108.2000  0.10000E+01  0.00000E+00  0.50919E-37  0.26716E-36  0.12707E-37  0.30321E-33
     544      108.6000  0.10000E+01  0.00000E+00  0.51585E-37  0.28366E-36  0.13382E-37  0.31731E-33
     546      109.0000  0.10000E+01  0.00000E+00  0.52210E-37  0.30220E-36  0.14135E-37  0.33185E-33
     548      109.4000  0.10000E+01  0.00000E+00  0.52797E-37  0.32136E-36  0.14932E-37  0.34667E-33
     550      109.8000  0.10000E+01  0.00000E+00  0.53359E-37  0.34114E-36  0.15732E-37  0.36162E-33
     552      110.2000  0.10000E+01  0.00000E+00  0.53928E-37  0.36298E-36  0.16560E-37  0.37656E-33
     554      110.6000  0.10000E+01  0.00000E+00  0.54442E-37  0.38405E-36  0.17396E-37  0.39133E-33
     556      111.0000  0.10000E+01  0.00000E+00  0.55025E-37  0.40563E-36  0.18272E-37  0.40580E-33
     558      111.4000  0.10000E+01  0.00000E+00  0.55371E-37  0.42663E-36  0.19120E-37  0.41981E-33
     560      111.8000  0.10000E+01  0.00000E+00  0.55601E-37  0.44815E-36  0.19969E-37  0.43322E-33
     562      112.2000  0.10000E+01  0.00000E+00  0.55768E-37  0.46818E-36  0.20805E-37  0.44590E-33
     564      112.6000  0.10000E+01  0.00000E+00  0.55819E-37  0.48839E-36  0.21603E-37  0.45773E-33
     566      113.0000  0.10000E+01  0.00000E+00  0.55833E-37  0.50813E-36  0.22350E-37  0.46858E-33
     568      113.4000  0.10000E+01  0.00000E+00  0.55770E-37  0.52701E-36  0.23038E-37  0.47835E-33
     570      113.8000  0.10000E+01  0.00000E+00  0.55788E-37  0.54537E-36  0.23662E-37  0.48694E-33
     572      114.2000  0.10000E+01  0.00000E+00  0.55611E-37  0.56118E-36  0.24210E-37  0.49427E-33
     574      114.6000  0.10000E+01  0.00000E+00  0.55533E-37  0.57425E-36  0.24721E-37  0.50026E-33
     576      115.0000  0.10000E+01  0.00000E+00  0.55321E-37  0.58612E-36  0.25164E-37  0.50485E-33
     578      115.4000  0.10000E+01  0.00000E+00  0.55061E-37  0.59601E-36  0.25478E-37  0.50799E-33
     580      115.8000  0.10000E+01  0.00000E+00  0.54728E-37  0.60453E-36  0.25703E-37  0.50967E-33
     582      116.2000  0.10000E+01  0.00000E+00  0.54454E-37  0.61077E-36  0.25833E-37  0.50985E-33
     584      116.6000  0.10000E+01  0.00000E+00  0.54163E-37  0.61492E-36  0.25860E-37  0.50854E-33
     586      117.0000  0.10000E+01  0.00000E+00  0.53765E-37  0.61628E-36  0.25793E-37  0.50576E-33
     588      117.4000  0.10000E+01  0.00000E+00  0.53301E-37  0.61522E-36  0.25632E-37  0.50153E-33
     590      117.8000  0.10000E+01  0.00000E+00  0.52956E-37  0.61171E-36  0.25375E-37  0.49589E-33
     592      118.2000  0.10000E+01  0.00000E+00  0.52663E-37  0.60581E-36  0.25026E-37  0.48890E-33
     594      118.6000  0.10000E+01  0.00000E+00  0.52148E-37  0.59764E-36  0.24588E-37  0.48063E-33
     596      119.0000  0.10000E+01  0.00000E+00  0.51587E-37  0.58776E-36  0.24087E-37  0.47117E-33
     598      119.4000  0.10000E+01  0.00000E+00  0.50897E-37  0.57646E-36  0.23532E-37  0.46062E-33
     600      119.8000  0.10000E+01  0.00000E+00  0.50251E-37  0.56314E-36  0.22893E-37  0.44906E-33
     602      120.2000  0.10000E+01  0.00000E+00  0.49495E-37  0.54848E-36  0.22184E-37  0.43663E-33
     604      120.6000  0.10000E+01  0.00000E+00  0.48681E-37  0.53217E-36  0.21430E-37  0.42345E-33
     606      121.0000  0.10000E+01  0.00000E+00  0.47952E-37  0.51502E-36  0.20647E-37  0.40965E-33
     608      121.4000  0.10000E+01  0.00000E+00  0.47208E-37  0.49696E-36  0.19846E-37  0.39537E-33
     610      121.8000  0.10000E+01  0.00000E+00  0.46454E-37  0.47797E-36  0.19048E-37  0.38075E-33
     612      122.2000  0.10000E+01  0.00000E+00  0.45656E-37  0.45885E-36  0.18244E-37  0.36594E-33
     614      122.6000  0.10000E+01  0.00000E+00  0.44923E-37  0.43941E-36  0.17406E-37  0.35109E-33
     616      123.0000  0.10000E+01  0.00000E+00  0.44256E-37  0.41878E-36  0.16558E-37  0.33635E-33
     618      123.4000  0.10000E+01  0.00000E+00  0.43656E-37  0.39898E-36  0.15749E-37  0.32186E-33
     620      123.8000  0.10000E+01  0.00000E+00  0.43139E-37  0.37909E-36  0.14957E-37  0.30777E-33
     622      124.2000  0.10000E+01  0.00000E+00  0.42648E-37  0.35937E-36  0.14169E-37  0.29423E-33
     624      124.6000  0.10000E+01  0.00000E+00  0.42054E-37  0.34060E-36  0.13406E-37  0.28136E-33
     626      125.0000  0.10000E+01  0.00000E+00  0.41401E-37  0.32248E-36  0.12706E-37  0.26931E-33
     628      125.4000  0.10000E+01  0.00000E+00  0.40684E-37  0.30520E-36  0.12039E-37  0.25818E-33
     630      125.8000  0.10000E+01  0.00000E+00  0.40060E-37  0.28804E-36  0.11414E-37  0.24810E-33
     632      126.2000  0.10000E+01  0.00000E+00  0.39532E-37  0.27273E-36  0.10872E-37  0.23916E-33
     634      126.6000  0.10000E+01  0.00000E+00  0.38930E-37  0.25902E-36  0.10396E-37  0.23145E-33
     636      127.0000  0.10000E+01  0.00000E+00  0.38459E-37  0.24618E-36  0.99469E-38  0.22506E-33
     638      127.4000  0.10000E+01  0.00000E+00  0.37966E-37  0.23535E-36  0.95752E-38  0.22004E-33
     640      127.8000  0.10000E+01  0.00000E+00  0.37610E-37  0.22557E-36  0.92915E-38  0.21645E-33
     642      128.2000  0.10000E+01  0.00000E+00  0.37345E-37  0.21756E-36  0.90895E-38  0.21433E-33
     644      128.6000  0.10000E+01  0.00000E+00  0.37186E-37  0.21100E-36  0.89625E-38  0.21369E-33
     646      129.0000  0.10000E+01  0.00000E+00  0.37068E-37  0.20687E-36  0.89040E-38  0.21455E-33
     648      129.4000  0.10000E+01  0.00000E+00  0.37036E-37  0.20476E-36  0.89284E-38  0.21690E-33
     650      129.8000  0.10000E+01  0.00000E+00  0.37066E-37  0.20462E-36  0.90310E-38  0.22070E-33
     652      130.2000  0.10000E+01  0.00000E+00  0.37096E-37  0.20647E-36  0.92012E-38  0.22594E-33
     654      130.6000  0.10000E+01  0.00000E+00  0.37154E-37  0.21045E-36  0.94500E-38  0.23255E-33
     656      131.0000  0.10000E+01  0.00000E+00  0.37283E-37  0.21647E-36  0.97793E-38  0.24047E-33
     658      131.4000  0.10000E+01  0.00000E+00  0.37489E-37  0.22485E-36  0.10171E-37  0.24962E-33
     660      131.8000  0.10000E+01  0.00000E+00  0.37681E-37  0.23566E-36  0.10648E-37  0.25991E-33
     662      132.2000  0.10000E+01  0.00000E+00  0.37922E-37  0.24860E-36  0.11185E-37  0.27124E-33
     664      132.6000  0.10000E+01  0.00000E+00  0.38204E-37  0.26336E-36  0.11788E-37  0.28349E-33
     666      133.0000  0.10000E+01  0.00000E+00  0.38440E-37  0.27912E-36  0.12443E-37  0.29654E-33
     668      133.4000  0.10000E+01  0.00000E+00  0.38721E-37  0.29752E-36  0.13135E-37  0.31026E-33
     670      133.8000  0.10000E+01  0.00000E+00  0.39049E-37  0.31672E-36  0.13858E-37  0.32451E-33
     672      134.2000  0.10000E+01  0.00000E+00  0.39288E-37  0.33648E-36  0.14611E-37  0.33915E-33
     674      134.6000  0.10000E+01  0.00000E+00  0.39538E-37  0.35851E-36  0.15378E-37  0.35404E-33
     676      135.0000  0.10000E+01  0.00000E+00  0.39726E-37  0.38036E-36  0.16187E-37  0.36902E-33
     678      135.4000  0.10000E+01  0.00000E+00  0.40018E-37  0.40190E-36  0.16983E-37  0.38395E-33
     680      135.8000  0.10000E+01  0.00000E+00  0.40356E-37  0.42602E-36  0.17781E-37  0.39867E-33
     682      136.2000  0.10000E+01  0.00000E+00  0.40710E-37  0.44761E-36  0.18589E-37  0.41303E-33
     684      136.6000  0.10000E+01  0.00000E+00  0.41104E-37  0.46938E-36  0.19413E-37  0.42690E-33
     686      137.0000  0.10000E+01  0.00000E+00  0.41452E-37  0.49009E-36  0.20198E-37  0.44013E-33
     688      137.4000  0.10000E+01  0.00000E+00  0.41707E-37  0.51025E-36  0.20933E-37  0.45259E-33
     690      137.8000  0.10000E+01  0.00000E+00  0.41977E-37  0.53107E-36  0.21638E-37  0.46416E-33
     692      138.2000  0.10000E+01  0.00000E+00  0.42229E-37  0.54873E-36  0.22264E-37  0.47472E-33
     694      138.6000  0.10000E+01  0.00000E+00  0.42573E-37  0.56486E-36  0.22872E-37  0.48416E-33
     696      139.0000  0.10000E+01  0.00000E+00  0.42916E-37  0.57832E-36  0.23429E-37  0.49239E-33
     698      139.4000  0.10000E+01  0.00000E+00  0.43220E-37  0.58964E-36  0.23933E-37  0.49933E-33
     700      139.8000  0.10000E+01  0.00000E+00  0.43477E-37  0.59893E-36  0.24341E-37  0.50491E-33
     702      140.2000  0.10000E+01  0.00000E+00  0.43898E-37  0.60597E-36  0.24662E-37  0.50907E-33
     704      140.6000  0.10000E+01  0.00000E+00  0.44171E-37  0.61054E-36  0.24876E-37  0.51178E-33
     706      141.0000  0.10000E+01  0.00000E+00  0.44401E-37  0.61274E-36  0.25009E-37  0.51299E-33
     708      141.4000  0.10000E+01  0.00000E+00  0.44729E-37  0.61271E-36  0.25041E-37  0.51271E-33
     710      141.8000  0.10000E+01  0.00000E+00  0.45035E-37  0.61098E-36  0.24984E-37  0.51094E-33
     712      142.2000  0.10000E+01  0.00000E+00  0.45350E-37  0.60780E-36  0.24839E-37  0.50769E-33
     714      142.6000  0.10000E+01  0.00000E+00  0.45779E-37  0.60272E-36  0.24604E-37  0.50300E-33
     716      143.0000  0.10000E+01  0.00000E+00  0.46104E-37  0.59577E-36  0.24301E-37  0.49691E-33
     718      143.4000  0.10000E+01  0.00000E+00  0.46475E-37  0.58699E-36  0.23918E-37  0.48949E-33
     720      143.8000  0.10000E+01  0.00000E+00  0.46852E-37  0.57617E-36  0.23464E-37  0.48081E-33
     722      144.2000  0.10000E+01  0.00000E+00  0.47266E-37  0.56430E-36  0.22944E-37  0.47096E-33
     724      144.6000  0.10000E+01  0.00000E+00  0.47768E-37  0.55137E-36  0.22357E-37  0.46003E-33
     726      145.0000  0.10000E+01  0.00000E+00  0.48183E-37  0.53715E-36  0.21711E-37  0.44814E-33
     728      145.4000  0.10000E+01  0.00000E+00  0.48533E-37  0.52202E-36  0.21042E-37  0.43541E-33
     730      145.8000  0.10000E+01  0.00000E+00  0.48657E-37  0.50593E-36  0.20315E-37  0.42196E-33
     732      146.2000  0.10000E+01  0.00000E+00  0.48768E-37  0.49028E-36  0.19535E-37  0.40793E-33
     734      146.6000  0.10000E+01  0.00000E+00  0.48817E-37  0.47330E-36  0.18733E-37  0.39346E-33
     736      147.0000  0.10000E+01  0.00000E+00  0.48851E-37  0.45513E-36  0.17916E-37  0.37869E-33
     738      147.4000  0.10000E+01  0.00000E+00  0.48909E-37  0.43778E-36  0.17084E-37  0.36377E-33
     740      147.8000  0.10000E+01  0.00000E+00  0.48966E-37  0.42101E-36  0.16281E-37  0.34886E-33
     742      148.2000  0.10000E+01  0.00000E+00  0.49045E-37  0.40269E-36  0.15484E-37  0.33409E-33
     744      148.6000  0.10000E+01  0.00000E+00  0.49048E-37  0.38555E-36  0.14700E-37  0.31963E-33
     746      149.0000  0.10000E+01  0.00000E+00  0.48938E-37  0.36691E-36  0.13924E-37  0.30561E-33
     748      149.4000  0.10000E+01  0.00000E+00  0.48875E-37  0.34950E-36  0.13192E-37  0.29217E-33
     750      149.8000  0.10000E+01  0.00000E+00  0.48617E-37  0.33103E-36  0.12479E-37  0.27946E-33
     752      150.2000  0.10000E+01  0.00000E+00  0.48308E-37  0.31519E-36  0.11803E-37  0.26759E-33
     754      150.6000  0.10000E+01  0.00000E+00  0.48057E-37  0.29858E-36  0.11173E-37  0.25668E-33
     756      151.0000  0.10000E+01  0.00000E+00  0.47770E-37  0.28291E-36  0.10599E-37  0.24686E-33
     758      151.4000  0.10000E+01  0.00000E+00  0.47496E-37  0.26932E-36  0.10099E-37  0.23820E-33
     760      151.8000  0.10000E+01  0.00000E+00  0.47179E-37  0.25798E-36  0.96389E-38  0.23081E-33
     762      152.2000  0.10000E+01  0.00000E+00  0.46810E-37  0.24687E-36  0.92753E-38  0.22476E-33
     764      152.6000  0.10000E+01  0.00000E+00  0.46293E-37  0.23797E-36  0.89707E-38  0.22010E-33
     766      153.0000  0.10000E+01  0.00000E+00  0.45830E-37  0.22990E-36  0.87349E-38  0.21688E-33
     768      153.4000  0.10000E+01  0.00000E+00  0.45326E-37  0.22395E-36  0.85620E-38  0.21515E-33
     770      153.8000  0.10000E+01  0.00000E+00  0.44783E-37  0.22004E-36  0.84663E-38  0.21490E-33
     772      154.2000  0.10000E+01  0.00000E+00  0.44298E-37  0.21739E-36  0.84315E-38  0.21616E-33
     774      154.6000  0.10000E+01  0.00000E+00  0.43842E-37  0.21673E-36  0.84683E-38  0.21890E-33
     776      155.0000  0.10000E+01  0.00000E+00  0.43394E-37  0.21810E-36  0.85909E-38  0.22310E-33
     778      155.4000  0.10000E+01  0.00000E+00  0.42858E-37  0.22180E-36  0.87871E-38  0.22872E-33
     780      155.8000  0.10000E+01  0.00000E+00  0.42241E-37  0.22750E-36  0.90585E-38  0.23570E-33
     782      156.2000  0.10000E+01  0.00000E+00  0.41650E-37  0.23492E-36  0.93915E-38  0.24397E-33
     784      156.6000  0.10000E+01  0.00000E+00  0.41050E-37  0.24406E-36  0.97837E-38  0.25345E-33
     786      157.0000  0.10000E+01  0.00000E+00  0.40502E-37  0.25472E-36  0.10270E-37  0.26404E-33
     788      157.4000  0.10000E+01  0.00000E+00  0.40139E-37  0.26757E-36  0.10801E-37  0.27565E-33
     790      157.8000  0.10000E+01  0.00000E+00  0.39905E-37  0.28280E-36  0.11405E-37  0.28814E-33
     792      158.2000  0.10000E+01  0.00000E+00  0.39701E-37  0.29920E-36  0.12072E-37  0.30140E-33
     794      158.6000  0.10000E+01  0.00000E+00  0.39436E-37  0.31618E-36  0.12775E-37  0.31529E-33
     796      159.0000  0.10000E+01  0.00000E+00  0.39141E-37  0.33444E-36  0.13519E-37  0.32968E-33
     798      159.4000  0.10000E+01  0.00000E+00  0.38889E-37  0.35425E-36  0.14322E-37  0.34442E-33
     800      159.8000  0.10000E+01  0.00000E+00  0.38630E-37  0.37440E-36  0.15169E-37  0.35936E-33
     802      160.2000  0.10000E+01  0.00000E+00  0.38367E-37  0.39437E-36  0.16022E-37  0.37435E-33
     804      160.6000  0.10000E+01  0.00000E+00  0.38126E-37  0.41438E-36  0.16871E-37  0.38924E-33
     806      161.0000  0.10000E+01  0.00000E+00  0.37862E-37  0.43484E-36  0.17762E-37  0.40389E-33
     808      161.4000  0.10000E+01  0.00000E+00  0.37659E-37  0.45546E-36  0.18655E-37  0.41814E-33
     810      161.8000  0.10000E+01  0.00000E+00  0.37521E-37  0.47501E-36  0.19562E-37  0.43185E-33
     812      162.2000  0.10000E+01  0.00000E+00  0.37492E-37  0.49415E-36  0.20394E-37  0.44488E-33
     814      162.6000  0.10000E+01  0.00000E+00  0.37451E-37  0.51225E-36  0.21196E-37  0.45711E-33
     816      163.0000  0.10000E+01  0.00000E+00  0.37335E-37  0.52898E-36  0.21953E-37  0.46841E-33
     818      163.4000  0.10000E+01  0.00000E+00  0.37317E-37  0.54517E-36  0.22684E-37  0.47867E-33
     820      163.8000  0.10000E+01  0.00000E+00  0.37347E-37  0.55886E-36  0.23357E-37  0.48779E-33
     822      164.2000  0.10000E+01  0.00000E+00  0.37321E-37  0.57117E-36  0.23940E-37  0.49566E-33
     824      164.6000  0.10000E+01  0.00000E+00  0.37396E-37  0.58011E-36  0.24451E-37  0.50222E-33
     826      165.0000  0.10000E+01  0.00000E+00  0.37465E-37  0.58787E-36  0.24869E-37  0.50740E-33
     828      165.4000  0.10000E+01  0.00000E+00  0.37666E-37  0.59338E-36  0.25199E-37  0.51115E-33
     830      165.8000  0.10000E+01  0.00000E+00  0.37854E-37  0.59668E-36  0.25419E-37  0.51343E-33
     832      166.2000  0.10000E+01  0.00000E+00  0.38032E-37  0.59781E-36  0.25538E-37  0.51421E-33
     834      166.6000  0.10000E+01  0.00000E+00  0.38216E-37  0.59732E-36  0.25550E-37  0.51350E-33
     836      167.0000  0.10000E+01  0.00000E+00  0.38372E-37  0.59447E-36  0.25466E-37  0.51129E-33
     838      167.4000  0.10000E+01  0.00000E+00  0.38618E-37  0.58920E-36  0.25300E-37  0.50762E-33
     840      167.8000  0.10000E+01  0.00000E+00  0.38925E-37  0.58283E-36  0.25046E-37  0.50251E-33
     842      168.2000  0.10000E+01  0.00000E+00  0.39319E-37  0.57538E-36  0.24712E-37  0.49601E-33
     844      168.6000  0.10000E+01  0.00000E+00  0.39830E-37  0.56696E-36  0.24296E-37  0.48821E-33
     846      169.0000  0.10000E+01  0.00000E+00  0.40370E-37  0.55705E-36  0.23793E-37  0.47916E-33
     848      169.4000  0.10000E+01  0.00000E+00  0.40901E-37  0.54581E-36  0.23243E-37  0.46897E-33
     850      169.8000  0.10000E+01  0.00000E+00  0.41362E-37  0.53352E-36  0.22613E-37  0.45773E-33
     852      170.2000  0.10000E+01  0.00000E+00  0.41838E-37  0.52035E-36  0.21907E-37  0.44557E-33
     854      170.6000  0.10000E+01  0.00000E+00  0.42484E-37  0.50622E-36  0.21165E-37  0.43259E-33
     856      171.0000  0.10000E+01  0.00000E+00  0.43126E-37  0.49229E-36  0.20392E-37  0.41893E-33
     858      171.4000  0.10000E+01  0.00000E+00  0.43810E-37  0.47825E-36  0.19596E-37  0.40473E-33
     860      171.8000  0.10000E+01  0.00000E+00  0.44462E-37  0.46306E-36  0.18777E-37  0.39013E-33
     862      172.2000  0.10000E+01  0.00000E+00  0.45155E-37  0.44809E-36  0.17942E-37  0.37527E-33
     864      172.6000  0.10000E+01  0.00000E+00  0.45947E-37  0.43296E-36  0.17087E-37  0.36031E-33
     866      173.0000  0.10000E+01  0.00000E+00  0.46840E-37  0.41818E-36  0.16232E-37  0.34539E-33
     868      173.4000  0.10000E+01  0.00000E+00  0.47615E-37  0.40222E-36  0.15408E-37  0.33067E-33
     870      173.8000  0.10000E+01  0.00000E+00  0.48344E-37  0.38579E-36  0.14570E-37  0.31629E-33
     872      174.2000  0.10000E+01  0.00000E+00  0.48925E-37  0.37130E-36  0.13750E-37  0.30239E-33
     874      174.6000  0.10000E+01  0.00000E+00  0.49496E-37  0.35612E-36  0.12988E-37  0.28912E-33
     876      175.0000  0.10000E+01  0.00000E+00  0.50062E-37  0.34185E-36  0.12277E-37  0.27660E-33
     878      175.4000  0.10000E+01  0.00000E+00  0.50445E-37  0.32681E-36  0.11596E-37  0.26497E-33
     880      175.8000  0.10000E+01  0.00000E+00  0.50678E-37  0.31249E-36  0.10967E-37  0.25433E-33
     882      176.2000  0.10000E+01  0.00000E+00  0.50800E-37  0.29743E-36  0.10402E-37  0.24480E-33
     884      176.6000  0.10000E+01  0.00000E+00  0.50920E-37  0.28537E-36  0.99042E-38  0.23648E-33
     886      177.0000  0.10000E+01  0.00000E+00  0.51003E-37  0.27239E-36  0.95118E-38  0.22943E-33
     888      177.4000  0.10000E+01  0.00000E+00  0.50960E-37  0.26066E-36  0.91647E-38  0.22375E-33
     890      177.8000  0.10000E+01  0.00000E+00  0.51017E-37  0.25013E-36  0.88745E-38  0.21948E-33
     892      178.2000  0.10000E+01  0.00000E+00  0.51082E-37  0.24117E-36  0.86424E-38  0.21666E-33
     894      178.6000  0.10000E+01  0.00000E+00  0.50951E-37  0.23357E-36  0.84908E-38  0.21533E-33
     896      179.0000  0.10000E+01  0.00000E+00  0.50706E-37  0.22720E-36  0.84226E-38  0.21550E-33
     898      179.4000  0.10000E+01  0.00000E+00  0.50547E-37  0.22255E-36  0.84301E-38  0.21717E-33
     900      179.8000  0.10000E+01  0.00000E+00  0.50536E-37  0.21913E-36  0.85107E-38  0.22031E-33
     902      180.2000  0.10000E+01  0.00000E+00  0.50413E-37  0.21775E-36  0.86699E-38  0.22491E-33
     904      180.6000  0.10000E+01  0.00000E+00  0.50212E-37  0.21833E-36  0.88847E-38  0.23091E-33
     906      181.0000  0.10000E+01  0.00000E+00  0.50150E-37  0.22093E-36  0.91766E-38  0.23826E-33
     908      181.4000  0.10000E+01  0.00000E+00  0.49839E-37  0.22595E-36  0.95275E-38  0.24687E-33
     910      181.8000  0.10000E+01  0.00000E+00  0.49392E-37  0.23278E-36  0.99344E-38  0.25667E-33
     912      182.2000  0.10000E+01  0.00000E+00  0.49018E-37  0.24170E-36  0.10414E-37  0.26756E-33
     914      182.6000  0.10000E+01  0.00000E+00  0.48680E-37  0.25247E-36  0.10944E-37  0.27942E-33
     916      183.0000  0.10000E+01  0.00000E+00  0.48174E-37  0.26484E-36  0.11537E-37  0.29214E-33
     918      183.4000  0.10000E+01  0.00000E+00  0.47561E-37  0.27934E-36  0.12199E-37  0.30559E-33
     920      183.8000  0.10000E+01  0.00000E+00  0.46963E-37  0.29480E-36  0.12902E-37  0.31964E-33
     922      184.2000  0.10000E+01  0.00000E+00  0.46353E-37  0.31106E-36  0.13580E-37  0.33414E-33
     924      184.6000  0.10000E+01  0.00000E+00  0.45756E-37  0.32909E-36  0.14333E-37  0.34895E-33
     926      185.0000  0.10000E+01  0.00000E+00  0.45277E-37  0.34672E-36  0.15093E-37  0.36393E-33
     928      185.4000  0.10000E+01  0.00000E+00  0.44879E-37  0.36487E-36  0.15855E-37  0.37891E-33
     930      185.8000  0.10000E+01  0.00000E+00  0.44399E-37  0.38353E-36  0.16657E-37  0.39375E-33
     932      186.2000  0.10000E+01  0.00000E+00  0.44008E-37  0.40259E-36  0.17473E-37  0.40830E-33
     934      186.6000  0.10000E+01  0.00000E+00  0.43565E-37  0.42203E-36  0.18292E-37  0.42242E-33
     936      187.0000  0.10000E+01  0.00000E+00  0.43155E-37  0.44089E-36  0.19098E-37  0.43595E-33
     938      187.4000  0.10000E+01  0.00000E+00  0.42740E-37  0.45769E-36  0.19880E-37  0.44878E-33
     940      187.8000  0.10000E+01  0.00000E+00  0.42331E-37  0.47536E-36  0.20634E-37  0.46076E-33
     942      188.2000  0.10000E+01  0.00000E+00  0.41794E-37  0.49312E-36  0.21359E-37  0.47178E-33
     944      188.6000  0.10000E+01  0.00000E+00  0.41210E-37  0.50942E-36  0.22027E-37  0.48173E-33
     946      189.0000  0.10000E+01  0.00000E+00  0.40519E-37  0.52450E-36  0.22668E-37  0.49050E-33
     948      189.4000  0.10000E+01  0.00000E+00  0.40060E-37  0.53932E-36  0.23270E-37  0.49802E-33
     950      189.8000  0.10000E+01  0.00000E+00  0.39574E-37  0.55215E-36  0.23821E-37  0.50420E-33
     952      190.2000  0.10000E+01  0.00000E+00  0.39114E-37  0.56346E-36  0.24294E-37  0.50898E-33
     954      190.6000  0.10000E+01  0.00000E+00  0.38773E-37  0.57271E-36  0.24692E-37  0.51232E-33
     956      191.0000  0.10000E+01  0.00000E+00  0.38576E-37  0.57995E-36  0.25032E-37  0.51418E-33
     958      191.4000  0.10000E+01  0.00000E+00  0.38472E-37  0.58558E-36  0.25280E-37  0.51454E-33
     960      191.8000  0.10000E+01  0.00000E+00  0.38425E-37  0.58856E-36  0.25441E-37  0.51340E-33
     962      192.2000  0.10000E+01  0.00000E+00  0.38518E-37  0.59016E-36  0.25499E-37  0.51077E-33
     964      192.6000  0.10000E+01  0.00000E+00  0.38730E-37  0.58999E-36  0.25449E-37  0.50668E-33
     966      193.0000  0.10000E+01  0.00000E+00  0.38861E-37  0.58816E-36  0.25302E-37  0.50117E-33
     968      193.4000  0.10000E+01  0.00000E+00  0.39166E-37  0.58462E-36  0.25043E-37  0.49430E-33
     970      193.8000  0.10000E+01  0.00000E+00  0.39537E-37  0.57965E-36  0.24678E-37  0.48613E-33
     972      194.2000  0.10000E+01  0.00000E+00  0.39907E-37  0.57338E-36  0.24243E-37  0.47674E-33
     974      194.6000  0.10000E+01  0.00000E+00  0.40324E-37  0.56543E-36  0.23735E-37  0.46624E-33
     976      195.0000  0.10000E+01  0.00000E+00  0.40711E-37  0.55582E-36  0.23139E-37  0.45472E-33
     978      195.4000  0.10000E+01  0.00000E+00  0.40996E-37  0.54460E-36  0.22461E-37  0.44230E-33
     980      195.8000  0.10000E+01  0.00000E+00  0.41180E-37  0.53216E-36  0.21721E-37  0.42911E-33
     982      196.2000  0.10000E+01  0.00000E+00  0.41237E-37  0.51810E-36  0.20935E-37  0.41527E-33
     984      196.6000  0.10000E+01  0.00000E+00  0.41380E-37  0.50376E-36  0.20096E-37  0.40094E-33
     986      197.0000  0.10000E+01  0.00000E+00  0.41589E-37  0.48849E-36  0.19252E-37  0.38624E-33
     988      197.4000  0.10000E+01  0.00000E+00  0.41785E-37  0.47323E-36  0.18349E-37  0.37133E-33
     990      197.8000  0.10000E+01  0.00000E+00  0.41949E-37  0.45606E-36  0.17440E-37  0.35635E-33
     992      198.2000  0.10000E+01  0.00000E+00  0.42151E-37  0.43901E-36  0.16557E-37  0.34147E-33
     994      198.6000  0.10000E+01  0.00000E+00  0.42314E-37  0.42211E-36  0.15661E-37  0.32681E-33
     996      199.0000  0.10000E+01  0.00000E+00  0.42485E-37  0.40405E-36  0.14806E-37  0.31254E-33
     998      199.4000  0.10000E+01  0.00000E+00  0.42497E-37  0.38647E-36  0.13978E-37  0.29880E-33
