 # step  time  dipole  field  qtot  qtot0
     568      113.40      0.8067988823E-19      0.4098580674E-18     -0.5274699574E-03     -0.5251194647E-03
     570      113.80      0.9380889891E-19      0.4093286718E-18     -0.5275292323E-03     -0.5251800853E-03
     572      114.20      0.7962109704E-19      0.4111286168E-18     -0.5275874901E-03     -0.5252396703E-03
     574      114.60      0.9296186596E-19      0.4134050178E-18     -0.5276447483E-03     -0.5252982372E-03
     576      115.00      0.8703263533E-19      0.4165813914E-18     -0.5277010240E-03     -0.5253558036E-03
     578      115.40      0.8512681120E-19      0.4076346059E-18     -0.5277563342E-03     -0.5254123864E-03
     580      115.80      0.9423241538E-19      0.4063640564E-18     -0.5278106953E-03     -0.5254680025E-03
     582      116.20      0.8025637175E-19      0.4125050453E-18     -0.5278641236E-03     -0.5255226685E-03
     584      116.60      0.9020900888E-19      0.4122932871E-18     -0.5279166352E-03     -0.5255764005E-03
     586      117.00      0.8957373417E-19      0.4068405125E-18     -0.5279682457E-03     -0.5256292144E-03
     588      117.40      0.7940933881E-19      0.4163166936E-18     -0.5280189707E-03     -0.5256811261E-03
     590      117.80      0.9169131654E-19      0.4085345784E-18     -0.5280688254E-03     -0.5257321509E-03
     592      118.20      0.8745615180E-19      0.4116580124E-18     -0.5281178246E-03     -0.5257823039E-03
     594      118.60      0.7580944878E-19      0.4056758422E-18     -0.5281659831E-03     -0.5258316001E-03
     596      119.00      0.9105604183E-19      0.4127168035E-18     -0.5282133152E-03     -0.5258800541E-03
     598      119.40      0.8809142651E-19      0.4051464466E-18     -0.5282598352E-03     -0.5259276802E-03
     600      119.80      0.8893845946E-19      0.4108109794E-18     -0.5283055570E-03     -0.5259744927E-03
     602      120.20      0.8766791004E-19      0.4155755397E-18     -0.5283504942E-03     -0.5260205054E-03
     604      120.60      0.7856230586E-19      0.4152049628E-18     -0.5283946604E-03     -0.5260657319E-03
     606      121.00      0.8427977825E-19      0.4149932046E-18     -0.5284380688E-03     -0.5261101858E-03
     608      121.40      0.8025637175E-19      0.4225106220E-18     -0.5284807324E-03     -0.5261538802E-03
     610      121.80      0.7432714112E-19      0.4091169135E-18     -0.5285226639E-03     -0.5261968281E-03
     612      122.20      0.8555032767E-19      0.4202342210E-18     -0.5285638759E-03     -0.5262390422E-03
     614      122.60      0.8533856944E-19      0.4101757047E-18     -0.5286043808E-03     -0.5262805352E-03
     616      123.00      0.8491505296E-19      0.4179048804E-18     -0.5286441907E-03     -0.5263213192E-03
     618      123.40      0.8766791004E-19      0.4126109244E-18     -0.5286833175E-03     -0.5263614064E-03
     620      123.80      0.7835054762E-19      0.4175343034E-18     -0.5287217730E-03     -0.5264008088E-03
     622      124.20      0.9042076712E-19      0.4125579849E-18     -0.5287595686E-03     -0.5264395380E-03
     624      124.60      0.7792703115E-19      0.4146755672E-18     -0.5287967157E-03     -0.5264776055E-03
     626      125.00      0.8131516294E-19      0.4158402375E-18     -0.5288332254E-03     -0.5265150226E-03
     628      125.40      0.7369186641E-19      0.4146755672E-18     -0.5288691087E-03     -0.5265518004E-03
     630      125.80      0.8300922883E-19      0.4181166386E-18     -0.5289043763E-03     -0.5265879500E-03
     632      126.20      0.8173867941E-19      0.4164755123E-18     -0.5289390387E-03     -0.5266234819E-03
     634      126.60      0.7813878938E-19      0.4149402650E-18     -0.5289731064E-03     -0.5266584067E-03
     636      127.00      0.9105604183E-19      0.4251576000E-18     -0.5290065895E-03     -0.5266927349E-03
     638      127.40      0.7517417407E-19      0.4139344134E-18     -0.5290394981E-03     -0.5267264766E-03
     640      127.80      0.8745615180E-19      0.4152579024E-18     -0.5290718420E-03     -0.5267596418E-03
     642      128.20      0.7665648173E-19      0.4147814464E-18     -0.5291036310E-03     -0.5267922404E-03
     644      128.60      0.8004461352E-19      0.4090639740E-18     -0.5291348745E-03     -0.5268242821E-03
     646      129.00      0.8046812999E-19      0.4293398251E-18     -0.5291655819E-03     -0.5268557763E-03
     648      129.40      0.8046812999E-19      0.4206047979E-18     -0.5291957625E-03     -0.5268867325E-03
     650      129.80      0.7750351467E-19      0.4217694682E-18     -0.5292254252E-03     -0.5269171598E-03
     652      130.20      0.8322098707E-19      0.4201812814E-18     -0.5292545789E-03     -0.5269470672E-03
     654      130.60      0.8110340470E-19      0.4277516384E-18     -0.5292832324E-03     -0.5269764637E-03
     656      131.00      0.8449153649E-19      0.4090110344E-18     -0.5293113942E-03     -0.5270053580E-03
     658      131.40      0.8046812999E-19      0.4189107320E-18     -0.5293390728E-03     -0.5270337586E-03
     660      131.80      0.7898582233E-19      0.4217165286E-18     -0.5293662765E-03     -0.5270616740E-03
     662      132.20      0.6988021815E-19      0.4191224902E-18     -0.5293930134E-03     -0.5270891124E-03
     664      132.60      0.7475065760E-19      0.4186460342E-18     -0.5294192916E-03     -0.5271160821E-03
     666      133.00      0.7877406409E-19      0.4162108145E-18     -0.5294451188E-03     -0.5271425910E-03
     668      133.40      0.8512681120E-19      0.4188577924E-18     -0.5294705029E-03     -0.5271686470E-03
     670      133.80      0.8258571236E-19      0.4207636165E-18     -0.5294954515E-03     -0.5271942579E-03
     672      134.20      0.7093900933E-19      0.4245752648E-18     -0.5295199720E-03     -0.5272194312E-03
     674      134.60      0.7538593231E-19      0.4186989737E-18     -0.5295440717E-03     -0.5272441744E-03
     676      135.00      0.8089164646E-19      0.4251576000E-18     -0.5295677579E-03     -0.5272684949E-03
     678      135.40      0.8067988823E-19      0.4209753748E-18     -0.5295910377E-03     -0.5272923999E-03
     680      135.80      0.7602120702E-19      0.4194401276E-18     -0.5296139181E-03     -0.5273158964E-03
     682      136.20      0.7813878938E-19      0.4134579574E-18     -0.5296364059E-03     -0.5273389916E-03
     684      136.60      0.7707999820E-19      0.4199165836E-18     -0.5296585078E-03     -0.5273616921E-03
     686      137.00      0.7093900933E-19      0.4179048804E-18     -0.5296802304E-03     -0.5273840048E-03
     688      137.40      0.8067988823E-19      0.4211871330E-18     -0.5297015804E-03     -0.5274059363E-03
     690      137.80      0.7771527291E-19      0.4119756497E-18     -0.5297225640E-03     -0.5274274932E-03
     692      138.20      0.7093900933E-19      0.4180636990E-18     -0.5297431876E-03     -0.5274486817E-03
     694      138.60      0.7072725110E-19      0.4136167761E-18     -0.5297634573E-03     -0.5274695082E-03
     696      139.00      0.6903318520E-19      0.4183283968E-18     -0.5297833792E-03     -0.5274899789E-03
     698      139.40      0.7284483346E-19      0.4222459242E-18     -0.5298029592E-03     -0.5275100999E-03
     700      139.80      0.8025637175E-19      0.4132461991E-18     -0.5298222034E-03     -0.5275298771E-03
     702      140.20      0.7940933881E-19      0.4171637265E-18     -0.5298411173E-03     -0.5275493164E-03
     704      140.60      0.7348010817E-19      0.4149402650E-18     -0.5298597066E-03     -0.5275684237E-03
     706      141.00      0.7602120702E-19      0.4130344409E-18     -0.5298779770E-03     -0.5275872044E-03
     708      141.40      0.8470329473E-19      0.4253164186E-18     -0.5298959340E-03     -0.5276056643E-03
     710      141.80      0.7602120702E-19      0.4233047154E-18     -0.5299135828E-03     -0.5276238088E-03
     712      142.20      0.7369186641E-19      0.4136167761E-18     -0.5299309287E-03     -0.5276416434E-03
     714      142.60      0.6988021815E-19      0.4228811989E-18     -0.5299479771E-03     -0.5276591732E-03
     716      143.00      0.6268043810E-19      0.4087463366E-18     -0.5299647329E-03     -0.5276764035E-03
     718      143.40      0.7750351467E-19      0.4202342210E-18     -0.5299812012E-03     -0.5276933395E-03
     720      143.80      0.8237395412E-19      0.4149402650E-18     -0.5299973870E-03     -0.5277099861E-03
     722      144.20      0.7729175644E-19      0.4234635341E-18     -0.5300132950E-03     -0.5277263483E-03
     724      144.60      0.6860966873E-19      0.4190695507E-18     -0.5300289300E-03     -0.5277424310E-03
     726      145.00      0.7263307523E-19      0.4176931221E-18     -0.5300442968E-03     -0.5277582389E-03
     728      145.40      0.7559769054E-19      0.4168990287E-18     -0.5300594000E-03     -0.5277737767E-03
     730      145.80      0.7665648173E-19      0.4251576000E-18     -0.5300742439E-03     -0.5277890490E-03
     732      146.20      0.8300922883E-19      0.4181695781E-18     -0.5300888332E-03     -0.5278040605E-03
     734      146.60      0.8067988823E-19      0.4307691932E-18     -0.5301031721E-03     -0.5278188154E-03
     736      147.00      0.7602120702E-19      0.4170049078E-18     -0.5301172650E-03     -0.5278333183E-03
     738      147.40      0.7453889936E-19      0.4222459242E-18     -0.5301311161E-03     -0.5278475734E-03
     740      147.80      0.7983285528E-19      0.4156814189E-18     -0.5301447296E-03     -0.5278615850E-03
     742      148.20      0.8322098707E-19      0.4206047979E-18     -0.5301581094E-03     -0.5278753572E-03
     744      148.60      0.8237395412E-19      0.4138814739E-18     -0.5301712597E-03     -0.5278888940E-03
     746      149.00      0.8110340470E-19      0.4166872705E-18     -0.5301841843E-03     -0.5279021997E-03
     748      149.40      0.8046812999E-19      0.4203401001E-18     -0.5301968872E-03     -0.5279152779E-03
     750      149.80      0.8025637175E-19      0.4273281219E-18     -0.5302093721E-03     -0.5279281328E-03
     752      150.20      0.8046812999E-19      0.4183283968E-18     -0.5302216428E-03     -0.5279407680E-03
     754      150.60      0.8343274530E-19      0.4158402375E-18     -0.5302337029E-03     -0.5279531874E-03
     756      151.00      0.7983285528E-19      0.4129285618E-18     -0.5302455561E-03     -0.5279653945E-03
     758      151.40      0.8915021770E-19      0.4154167211E-18     -0.5302572059E-03     -0.5279773932E-03
     760      151.80      0.7962109704E-19      0.4129815013E-18     -0.5302686558E-03     -0.5279891868E-03
     762      152.20      0.8110340470E-19      0.4241517483E-18     -0.5302799093E-03     -0.5280007789E-03
     764      152.60      0.8639736062E-19      0.4147285068E-18     -0.5302909697E-03     -0.5280121730E-03
     766      153.00      0.8004461352E-19      0.4169519683E-18     -0.5303018402E-03     -0.5280233724E-03
     768      153.40      0.8067988823E-19      0.4174813639E-18     -0.5303125243E-03     -0.5280343805E-03
     770      153.80      0.8004461352E-19      0.4211871330E-18     -0.5303230250E-03     -0.5280452005E-03
     772      154.20      0.7517417407E-19      0.4129285618E-18     -0.5303333456E-03     -0.5280558357E-03
     774      154.60      0.7813878938E-19      0.4167931496E-18     -0.5303434891E-03     -0.5280662891E-03
     776      155.00      0.8110340470E-19      0.4179048804E-18     -0.5303534585E-03     -0.5280765640E-03
     778      155.40      0.7835054762E-19      0.4221929846E-18     -0.5303632569E-03     -0.5280866633E-03
     780      155.80      0.7919758057E-19      0.4201283418E-18     -0.5303728871E-03     -0.5280965900E-03
     782      156.20      0.7453889936E-19      0.4193871880E-18     -0.5303823522E-03     -0.5281063472E-03
     784      156.60      0.9020900888E-19      0.4175343034E-18     -0.5303916548E-03     -0.5281159377E-03
     786      157.00      0.7729175644E-19      0.4172696056E-18     -0.5304007977E-03     -0.5281253643E-03
     788      157.40      0.8639736062E-19      0.4180636990E-18     -0.5304097838E-03     -0.5281346299E-03
     790      157.80      0.8110340470E-19      0.4288633691E-18     -0.5304186158E-03     -0.5281437372E-03
     792      158.20      0.7983285528E-19      0.4225106220E-18     -0.5304272961E-03     -0.5281526888E-03
     794      158.60      0.8089164646E-19      0.4245752648E-18     -0.5304358276E-03     -0.5281614876E-03
     796      159.00      0.7453889936E-19      0.4083228201E-18     -0.5304442126E-03     -0.5281701360E-03
     798      159.40      0.8173867941E-19      0.4109168585E-18     -0.5304524538E-03     -0.5281786367E-03
     800      159.80      0.8470329473E-19      0.4190695507E-18     -0.5304605535E-03     -0.5281869921E-03
     802      160.20      0.8343274530E-19      0.4279104570E-18     -0.5304685143E-03     -0.5281952048E-03
     804      160.60      0.7919758057E-19      0.4188577924E-18     -0.5304763385E-03     -0.5282032771E-03
     806      161.00      0.8173867941E-19      0.4184342759E-18     -0.5304840285E-03     -0.5282112116E-03
     808      161.40      0.7919758057E-19      0.4162108145E-18     -0.5304915864E-03     -0.5282190105E-03
     810      161.80      0.7771527291E-19      0.4200224627E-18     -0.5304990148E-03     -0.5282266761E-03
     812      162.20      0.8195043765E-19      0.4159990562E-18     -0.5305063156E-03     -0.5282342108E-03
     814      162.60      0.8152692117E-19      0.4195460067E-18     -0.5305134912E-03     -0.5282416168E-03
     816      163.00      0.7517417407E-19      0.4264281494E-18     -0.5305205436E-03     -0.5282488962E-03
     818      163.40      0.8173867941E-19      0.4143049903E-18     -0.5305274751E-03     -0.5282560513E-03
     820      163.80      0.7898582233E-19      0.4217694682E-18     -0.5305342876E-03     -0.5282630841E-03
     822      164.20      0.7877406409E-19      0.4144638090E-18     -0.5305409832E-03     -0.5282699967E-03
     824      164.60      0.8195043765E-19      0.4179578199E-18     -0.5305475639E-03     -0.5282767913E-03
     826      165.00      0.7919758057E-19      0.4185401551E-18     -0.5305540318E-03     -0.5282834698E-03
     828      165.40      0.8258571236E-19      0.4170578474E-18     -0.5305603886E-03     -0.5282900342E-03
     830      165.80      0.8893845946E-19      0.4195460067E-18     -0.5305666364E-03     -0.5282964864E-03
     832      166.20      0.8152692117E-19      0.4243105670E-18     -0.5305727769E-03     -0.5283028284E-03
     834      166.60      0.8703263533E-19      0.4207636165E-18     -0.5305788121E-03     -0.5283090620E-03
     836      167.00      0.8046812999E-19      0.4103874629E-18     -0.5305847438E-03     -0.5283151892E-03
     838      167.40      0.8279747059E-19      0.4163696331E-18     -0.5305905736E-03     -0.5283212116E-03
     840      167.80      0.8427977825E-19      0.4174813639E-18     -0.5305963035E-03     -0.5283271312E-03
     842      168.20      0.7707999820E-19      0.4157872980E-18     -0.5306019350E-03     -0.5283329496E-03
     844      168.60      0.7940933881E-19      0.4105992212E-18     -0.5306074699E-03     -0.5283386687E-03
     846      169.00      0.8618560238E-19      0.4188048529E-18     -0.5306129098E-03     -0.5283442900E-03
     848      169.40      0.7983285528E-19      0.4208694957E-18     -0.5306182564E-03     -0.5283498153E-03
     850      169.80      0.8300922883E-19      0.4203401001E-18     -0.5306235112E-03     -0.5283552461E-03
     852      170.20      0.7665648173E-19      0.4120285893E-18     -0.5306286759E-03     -0.5283605842E-03
     854      170.60      0.8195043765E-19      0.4208165561E-18     -0.5306337520E-03     -0.5283658311E-03
     856      171.00      0.7623296525E-19      0.4273810614E-18     -0.5306387409E-03     -0.5283709884E-03
     858      171.40      0.8279747059E-19      0.4118168310E-18     -0.5306436443E-03     -0.5283760575E-03
     860      171.80      0.8216219588E-19      0.4195460067E-18     -0.5306484635E-03     -0.5283810401E-03
     862      172.20      0.7326834994E-19      0.4215047704E-18     -0.5306532001E-03     -0.5283859375E-03
     864      172.60      0.8809142651E-19      0.4148873255E-18     -0.5306578553E-03     -0.5283907512E-03
     866      173.00      0.7813878938E-19      0.4095404300E-18     -0.5306624307E-03     -0.5283954827E-03
     868      173.40      0.8258571236E-19      0.4207636165E-18     -0.5306669276E-03     -0.5284001334E-03
     870      173.80      0.7348010817E-19      0.4208165561E-18     -0.5306713473E-03     -0.5284047046E-03
     872      174.20      0.7559769054E-19      0.4184872155E-18     -0.5306756912E-03     -0.5284091977E-03
     874      174.60      0.8152692117E-19      0.4226694407E-18     -0.5306799605E-03     -0.5284136141E-03
     876      175.00      0.8152692117E-19      0.4131403200E-18     -0.5306841566E-03     -0.5284179550E-03
     878      175.40      0.7940933881E-19      0.4158931771E-18     -0.5306882807E-03     -0.5284222217E-03
     880      175.80      0.8449153649E-19      0.4152049628E-18     -0.5306923340E-03     -0.5284264156E-03
     882      176.20      0.8449153649E-19      0.4103345234E-18     -0.5306963178E-03     -0.5284305377E-03
     884      176.60      0.8555032767E-19      0.4200754023E-18     -0.5307002333E-03     -0.5284345895E-03
     886      177.00      0.7453889936E-19      0.4084816388E-18     -0.5307040815E-03     -0.5284385720E-03
     888      177.40      0.8555032767E-19      0.4111286168E-18     -0.5307078637E-03     -0.5284424865E-03
     890      177.80      0.8152692117E-19      0.4155755397E-18     -0.5307115810E-03     -0.5284463341E-03
     892      178.20      0.8237395412E-19      0.4220871055E-18     -0.5307152346E-03     -0.5284501160E-03
     894      178.60      0.8025637175E-19      0.4065758147E-18     -0.5307188254E-03     -0.5284538333E-03
     896      179.00      0.7284483346E-19      0.4128756222E-18     -0.5307223546E-03     -0.5284574871E-03
     898      179.40      0.8449153649E-19      0.4109168585E-18     -0.5307258233E-03     -0.5284610784E-03
     900      179.80      0.7390362465E-19      0.4184342759E-18     -0.5307292325E-03     -0.5284646084E-03
     902      180.20      0.7369186641E-19      0.4089580948E-18     -0.5307325831E-03     -0.5284680781E-03
     904      180.60      0.7919758057E-19      0.4207106770E-18     -0.5307358763E-03     -0.5284714884E-03
     906      181.00      0.8343274530E-19      0.4175343034E-18     -0.5307391130E-03     -0.5284748406E-03
     908      181.40      0.7072725110E-19      0.4107051003E-18     -0.5307422941E-03     -0.5284781354E-03
     910      181.80      0.8237395412E-19      0.4145167486E-18     -0.5307454206E-03     -0.5284813740E-03
     912      182.20      0.7199780052E-19      0.4203930396E-18     -0.5307484935E-03     -0.5284845572E-03
     914      182.60      0.7771527291E-19      0.4267987263E-18     -0.5307515137E-03     -0.5284876861E-03
     916      183.00      0.7623296525E-19      0.4168990287E-18     -0.5307544820E-03     -0.5284907615E-03
     918      183.40      0.7602120702E-19      0.4239399901E-18     -0.5307573995E-03     -0.5284937843E-03
     920      183.80      0.8809142651E-19      0.4176931221E-18     -0.5307602668E-03     -0.5284967555E-03
     922      184.20      0.7707999820E-19      0.4231988363E-18     -0.5307630850E-03     -0.5284996760E-03
     924      184.60      0.7475065760E-19      0.4169519683E-18     -0.5307658548E-03     -0.5285025465E-03
     926      185.00      0.7771527291E-19      0.4145167486E-18     -0.5307685771E-03     -0.5285053680E-03
     928      185.40      0.7538593231E-19      0.4158931771E-18     -0.5307712526E-03     -0.5285081413E-03
     930      185.80      0.7411538288E-19      0.4104404025E-18     -0.5307738823E-03     -0.5285108673E-03
     932      186.20      0.8195043765E-19      0.4182754573E-18     -0.5307764668E-03     -0.5285135466E-03
     934      186.60      0.7686823996E-19      0.4195989462E-18     -0.5307790070E-03     -0.5285161802E-03
     936      187.00      0.8279747059E-19      0.4103874629E-18     -0.5307815036E-03     -0.5285187688E-03
     938      187.40      0.6839791049E-19      0.4138285343E-18     -0.5307839574E-03     -0.5285213131E-03
     940      187.80      0.7220955875E-19      0.4134050178E-18     -0.5307863690E-03     -0.5285238140E-03
     942      188.20      0.7453889936E-19      0.4141461716E-18     -0.5307887393E-03     -0.5285262722E-03
     944      188.60      0.7792703115E-19      0.4166343309E-18     -0.5307910689E-03     -0.5285286883E-03
     946      189.00      0.7369186641E-19      0.4245752648E-18     -0.5307933586E-03     -0.5285310632E-03
     948      189.40      0.7644472349E-19      0.4146755672E-18     -0.5307956089E-03     -0.5285333975E-03
     950      189.80      0.7898582233E-19      0.4179578199E-18     -0.5307978207E-03     -0.5285356919E-03
     952      190.20      0.7475065760E-19      0.4169519683E-18     -0.5307999945E-03     -0.5285379472E-03
     954      190.60      0.8110340470E-19      0.4144638090E-18     -0.5308021310E-03     -0.5285401639E-03
     956      191.00      0.7623296525E-19      0.4144638090E-18     -0.5308042308E-03     -0.5285423427E-03
     958      191.40      0.7771527291E-19      0.4210812539E-18     -0.5308062946E-03     -0.5285444843E-03
     960      191.80      0.7877406409E-19      0.4198636440E-18     -0.5308083230E-03     -0.5285465893E-03
     962      192.20      0.8173867941E-19      0.4075287267E-18     -0.5308103166E-03     -0.5285486583E-03
     964      192.60      0.7686823996E-19      0.4226694407E-18     -0.5308122759E-03     -0.5285506920E-03
     966      193.00      0.7369186641E-19      0.4174284243E-18     -0.5308142017E-03     -0.5285526910E-03
     968      193.40      0.8279747059E-19      0.4081640015E-18     -0.5308160944E-03     -0.5285546558E-03
     970      193.80      0.7792703115E-19      0.4177460617E-18     -0.5308179547E-03     -0.5285565870E-03
     972      194.20      0.7242131699E-19      0.4050935070E-18     -0.5308197830E-03     -0.5285584853E-03
     974      194.60      0.7940933881E-19      0.4170578474E-18     -0.5308215799E-03     -0.5285603511E-03
     976      195.00      0.8131516294E-19      0.4130873805E-18     -0.5308233461E-03     -0.5285621850E-03
     978      195.40      0.7729175644E-19      0.4134579574E-18     -0.5308250819E-03     -0.5285639876E-03
     980      195.80      0.7771527291E-19      0.4159461167E-18     -0.5308267879E-03     -0.5285657594E-03
     982      196.20      0.8173867941E-19      0.4188048529E-18     -0.5308284647E-03     -0.5285675009E-03
     984      196.60      0.7220955875E-19      0.4150461442E-18     -0.5308301126E-03     -0.5285692127E-03
     986      197.00      0.8025637175E-19      0.4271693032E-18     -0.5308317323E-03     -0.5285708953E-03
     988      197.40      0.7813878938E-19      0.4247870230E-18     -0.5308333243E-03     -0.5285725490E-03
     990      197.80      0.7305659170E-19      0.4238341110E-18     -0.5308348889E-03     -0.5285741746E-03
     992      198.20      0.7856230586E-19      0.4227223802E-18     -0.5308364266E-03     -0.5285757723E-03
     994      198.60      0.7686823996E-19      0.4179578199E-18     -0.5308379380E-03     -0.5285773428E-03
     996      199.00      0.7919758057E-19      0.4249987813E-18     -0.5308394234E-03     -0.5285788864E-03
     998      199.40      0.7580944878E-19      0.4212930121E-18     -0.5308408834E-03     -0.5285804037E-03
    1000      199.80      0.7602120702E-19      0.4153637815E-18     -0.5308423183E-03     -0.5285818950E-03
