     232       46.2000 -0.10404E-31 -0.12450E-32 -0.16469E-18 -0.30645E-19 -0.50074E-18 -0.11564E-18 -0.13586E-18 -0.20041E-19 -0.17358E-16 -0.35467E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.86013E-37  0.36999E-38  0.22989E-37 -0.86273E-39  0.29675E-35  0.52177E-37  0.70347E-37 -0.56752E-38  0.91021E-35 -0.23132E-36  0.24293E-35  0.13397E-36
     234       46.6000 -0.10247E-31 -0.14174E-32 -0.16232E-18 -0.26280E-19 -0.48688E-18 -0.12150E-18 -0.13357E-18 -0.20504E-19 -0.17000E-16 -0.36167E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.82226E-37  0.69273E-38  0.22221E-37 -0.18200E-39  0.28545E-35  0.14033E-36  0.67525E-37 -0.62462E-38  0.87162E-35 -0.30456E-36  0.23448E-35  0.13453E-36
     236       47.0000 -0.10073E-31 -0.15527E-32 -0.16020E-18 -0.22293E-19 -0.47263E-18 -0.12587E-18 -0.13126E-18 -0.21703E-19 -0.16636E-16 -0.36467E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.78522E-37  0.96283E-38  0.21511E-37  0.55068E-39  0.27464E-35  0.21334E-36  0.64768E-37 -0.62641E-38  0.83216E-35 -0.37044E-36  0.22627E-35  0.11761E-36
     238       47.4000 -0.98841E-32 -0.17086E-32 -0.15823E-18 -0.19230E-19 -0.45843E-18 -0.13057E-18 -0.12887E-18 -0.22232E-19 -0.16271E-16 -0.36365E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.75047E-37  0.11843E-37  0.20818E-37  0.10396E-38  0.26445E-35  0.26249E-36  0.61979E-37 -0.66336E-38  0.79342E-35 -0.45738E-36  0.21777E-35  0.10688E-36
     240       47.8000 -0.96897E-32 -0.17693E-32 -0.15653E-18 -0.13565E-19 -0.44430E-18 -0.13132E-18 -0.12642E-18 -0.22773E-19 -0.15910E-16 -0.35863E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.71327E-37  0.14528E-37  0.20098E-37  0.18497E-38  0.25391E-35  0.34554E-36  0.59160E-37 -0.64835E-38  0.75398E-35 -0.49589E-36  0.20931E-35  0.91067E-37
     242       48.2000 -0.94837E-32 -0.18241E-32 -0.15528E-18 -0.10731E-19 -0.43018E-18 -0.12955E-18 -0.12401E-18 -0.22817E-19 -0.15556E-16 -0.34966E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68190E-37  0.15500E-37  0.19502E-37  0.22124E-38  0.24531E-35  0.37603E-36  0.56305E-37 -0.62500E-38  0.71449E-35 -0.51106E-36  0.20089E-35  0.78677E-37
     244       48.6000 -0.92713E-32 -0.18569E-32 -0.15443E-18 -0.58859E-20 -0.41611E-18 -0.12715E-18 -0.12166E-18 -0.22981E-19 -0.15213E-16 -0.33684E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65006E-37  0.17187E-37  0.18923E-37  0.28328E-38  0.23691E-35  0.43062E-36  0.53548E-37 -0.59076E-38  0.67584E-35 -0.53277E-36  0.19283E-35  0.60204E-37
     246       49.0000 -0.90531E-32 -0.19115E-32 -0.15403E-18 -0.12374E-20 -0.40291E-18 -0.12309E-18 -0.11943E-18 -0.22802E-19 -0.14884E-16 -0.32030E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.62213E-37  0.18460E-37  0.18423E-37  0.33645E-38  0.22966E-35  0.47494E-36  0.50925E-37 -0.55122E-38  0.63913E-35 -0.54150E-36  0.18506E-35  0.43125E-37
     248       49.4000 -0.88312E-32 -0.19056E-32 -0.15404E-18  0.13901E-20 -0.39035E-18 -0.11928E-18 -0.11730E-18 -0.22618E-19 -0.14574E-16 -0.30022E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.59963E-37  0.18916E-37  0.18036E-37  0.36470E-38  0.22408E-35  0.48271E-36  0.48485E-37 -0.51616E-38  0.60472E-35 -0.56645E-36  0.17774E-35  0.22506E-37
     250       49.8000 -0.86099E-32 -0.19463E-32 -0.15453E-18  0.47656E-20 -0.37870E-18 -0.11454E-18 -0.11527E-18 -0.21551E-19 -0.14286E-16 -0.27680E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.57976E-37  0.19506E-37  0.17710E-37  0.38796E-38  0.21945E-35  0.49583E-36  0.46119E-37 -0.50418E-38  0.57271E-35 -0.58815E-36  0.17064E-35  0.11179E-37
     252       50.2000 -0.83858E-32 -0.18959E-32 -0.15532E-18  0.11058E-19 -0.36800E-18 -0.10630E-18 -0.11339E-18 -0.19976E-19 -0.14023E-16 -0.25028E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.55981E-37  0.20579E-37  0.17390E-37  0.43564E-38  0.21503E-35  0.54379E-36  0.43850E-37 -0.47014E-38  0.54265E-35 -0.56956E-36  0.16400E-35  0.36620E-38
     254       50.6000 -0.81696E-32 -0.19015E-32 -0.15656E-18  0.16268E-19 -0.35845E-18 -0.98216E-19 -0.11163E-18 -0.18882E-19 -0.13788E-16 -0.22092E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.54523E-37  0.21208E-37  0.17171E-37  0.47723E-38  0.21228E-35  0.57019E-36  0.41870E-37 -0.41958E-38  0.51593E-35 -0.56229E-36  0.15809E-35 -0.13722E-37
     256       51.0000 -0.79624E-32 -0.18878E-32 -0.15824E-18  0.22587E-19 -0.34990E-18 -0.89806E-19 -0.11006E-18 -0.17256E-19 -0.13584E-16 -0.18904E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.53339E-37  0.22114E-37  0.17026E-37  0.52166E-38  0.21068E-35  0.60596E-36  0.40060E-37 -0.38463E-38  0.49226E-35 -0.55843E-36  0.15276E-35 -0.26336E-37
     258       51.4000 -0.77690E-32 -0.18384E-32 -0.16062E-18  0.25000E-19 -0.34269E-18 -0.77847E-19 -0.10863E-18 -0.15691E-19 -0.13412E-16 -0.15496E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.53096E-37  0.21071E-37  0.17056E-37  0.52360E-38  0.21155E-35  0.58421E-36  0.38448E-37 -0.30797E-38  0.47169E-35 -0.51306E-36  0.14813E-35 -0.42107E-37
     260       51.8000 -0.75816E-32 -0.16880E-32 -0.16336E-18  0.27886E-19 -0.33707E-18 -0.67294E-19 -0.10742E-18 -0.14204E-19 -0.13276E-16 -0.11903E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.53185E-37  0.20392E-37  0.17152E-37  0.53158E-38  0.21355E-35  0.56465E-36  0.37164E-37 -0.24411E-38  0.45550E-35 -0.49220E-36  0.14430E-35 -0.60713E-37
     262       52.2000 -0.74056E-32 -0.16059E-32 -0.16652E-18  0.33207E-19 -0.33280E-18 -0.55881E-19 -0.10648E-18 -0.12319E-19 -0.13177E-16 -0.81591E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.53562E-37  0.20357E-37  0.17322E-37  0.55872E-38  0.21671E-35  0.57343E-36  0.36125E-37 -0.18505E-38  0.44308E-35 -0.46479E-36  0.14131E-35 -0.75442E-37
     264       52.6000 -0.72425E-32 -0.15146E-32 -0.16994E-18  0.35914E-19 -0.33017E-18 -0.40474E-19 -0.10576E-18 -0.10403E-19 -0.13115E-16 -0.43042E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.54654E-37  0.18736E-37  0.17599E-37  0.55661E-38  0.22133E-35  0.54417E-36  0.35339E-37 -0.84561E-39  0.43476E-35 -0.38873E-36  0.13915E-35 -0.90925E-37
     266       53.0000 -0.70945E-32 -0.13838E-32 -0.17415E-18  0.40723E-19 -0.32901E-18 -0.27135E-19 -0.10530E-18 -0.89526E-20 -0.13093E-16 -0.37660E-19  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.56192E-37  0.18124E-37  0.17973E-37  0.58472E-38  0.22786E-35  0.53974E-36  0.34888E-37  0.88150E-40  0.43088E-35 -0.34289E-36  0.13790E-35 -0.11325E-36
     268       53.4000 -0.69648E-32 -0.13140E-32 -0.17849E-18  0.45596E-19 -0.32946E-18 -0.16964E-19 -0.10505E-18 -0.66849E-20 -0.13110E-16  0.35838E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.58033E-37  0.18050E-37  0.18446E-37  0.59831E-38  0.23564E-35  0.53380E-36  0.34724E-37  0.42039E-39  0.43132E-35 -0.34047E-36  0.13748E-35 -0.12529E-36
     270       53.8000 -0.68507E-32 -0.11186E-32 -0.18301E-18  0.49638E-19 -0.33126E-18  0.33682E-21 -0.10508E-18 -0.45339E-20 -0.13167E-16  0.75361E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.60641E-37  0.16382E-37  0.19005E-37  0.60456E-38  0.24471E-35  0.51566E-36  0.34806E-37  0.15373E-38  0.43619E-35 -0.24520E-36  0.13801E-35 -0.13888E-36
     272       54.2000 -0.67564E-32 -0.90422E-33 -0.18754E-18  0.51371E-19 -0.33474E-18  0.14919E-19 -0.10533E-18 -0.21346E-20 -0.13263E-16  0.11441E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.63544E-37  0.14398E-37  0.19644E-37  0.58112E-38  0.25461E-35  0.46676E-36  0.35226E-37  0.22859E-38  0.44566E-35 -0.18510E-36  0.13945E-35 -0.14882E-36
     274       54.6000 -0.66813E-32 -0.77291E-33 -0.19206E-18  0.54589E-19 -0.33989E-18  0.30281E-19 -0.10583E-18  0.13428E-21 -0.13397E-16  0.15257E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66932E-37  0.12738E-37  0.20333E-37  0.57513E-38  0.26564E-35  0.43833E-36  0.35974E-37  0.31590E-38  0.45998E-35 -0.11287E-36  0.14181E-35 -0.15966E-36
     276       55.0000 -0.66280E-32 -0.64260E-33 -0.19693E-18  0.56846E-19 -0.34672E-18  0.42364E-19 -0.10659E-18  0.22632E-20 -0.13570E-16  0.18947E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70689E-37  0.11367E-37  0.21119E-37  0.56135E-38  0.27800E-35  0.39826E-36  0.37053E-37  0.37309E-38  0.47852E-35 -0.82066E-37  0.14507E-35 -0.17124E-36
     278       55.4000 -0.65943E-32 -0.43988E-33 -0.20222E-18  0.58925E-19 -0.35508E-18  0.57212E-19 -0.10759E-18  0.48739E-20 -0.13778E-16  0.22473E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.75175E-37  0.93540E-38  0.22044E-37  0.53543E-38  0.29186E-35  0.35741E-36  0.38483E-37  0.44249E-38  0.50209E-35 -0.97286E-38  0.14934E-35 -0.17464E-36
     280       55.8000 -0.65839E-32 -0.17249E-33 -0.20754E-18  0.59661E-19 -0.36469E-18  0.71289E-19 -0.10885E-18  0.75088E-20 -0.14020E-16  0.25800E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.79940E-37  0.69625E-38  0.23039E-37  0.49359E-38  0.30637E-35  0.30103E-36  0.40232E-37  0.50215E-38  0.52970E-35  0.58614E-37  0.15455E-35 -0.17556E-36
     282       56.2000 -0.65931E-32  0.10984E-33 -0.21279E-18  0.62098E-19 -0.37568E-18  0.86722E-19 -0.11035E-18  0.10165E-19 -0.14295E-16  0.28893E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.85324E-37  0.48754E-38  0.24113E-37  0.46896E-38  0.32212E-35  0.27289E-36  0.42339E-37  0.57511E-38  0.56209E-35  0.15426E-36  0.16069E-35 -0.17353E-36
     284       56.6000 -0.66285E-32  0.34365E-33 -0.21770E-18  0.62865E-19 -0.38828E-18  0.10078E-18 -0.11207E-18  0.12510E-19 -0.14599E-16  0.31721E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.90862E-37  0.24700E-38  0.25184E-37  0.43218E-38  0.33776E-35  0.22721E-36  0.44775E-37  0.64367E-38  0.59882E-35  0.23960E-36  0.16758E-35 -0.17286E-36
     286       57.0000 -0.66881E-32  0.60455E-33 -0.22258E-18  0.61023E-19 -0.40210E-18  0.11451E-18 -0.11406E-18  0.15197E-19 -0.14930E-16  0.34257E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.96486E-37 -0.95013E-39  0.26314E-37  0.35776E-38  0.35322E-35  0.14861E-36  0.47602E-37  0.69501E-38  0.63957E-35  0.33222E-36  0.17549E-35 -0.16383E-36
     288       57.4000 -0.67655E-32  0.80348E-33 -0.22734E-18  0.59218E-19 -0.41729E-18  0.12173E-18 -0.11627E-18  0.17101E-19 -0.15285E-16  0.36472E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10207E-36 -0.29643E-38  0.27445E-37  0.29974E-38  0.36908E-35  0.75971E-37  0.50598E-37  0.70177E-38  0.68221E-35  0.33875E-36  0.18395E-35 -0.16267E-36
     290       57.8000 -0.68667E-32  0.99996E-33 -0.23228E-18  0.56745E-19 -0.43349E-18  0.13175E-18 -0.11867E-18  0.20261E-19 -0.15660E-16  0.38346E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10817E-36 -0.60045E-38  0.28713E-37  0.20275E-38  0.38550E-35 -0.20700E-38  0.54111E-37  0.68515E-38  0.72937E-35  0.40095E-36  0.19360E-35 -0.13775E-36
     292       58.2000 -0.69915E-32  0.11676E-32 -0.23695E-18  0.56170E-19 -0.45054E-18  0.14104E-18 -0.12122E-18  0.21789E-19 -0.16052E-16  0.39858E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11468E-36 -0.81126E-38  0.29948E-37  0.16462E-38  0.40274E-35 -0.42818E-37  0.57689E-37  0.72804E-38  0.77941E-35  0.46816E-36  0.20327E-35 -0.13342E-36
     294       58.6000 -0.71352E-32  0.12704E-32 -0.24156E-18  0.55043E-19 -0.46823E-18  0.14932E-18 -0.12390E-18  0.23206E-19 -0.16457E-16  0.40995E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12133E-36 -0.10298E-37  0.31207E-37  0.12142E-38  0.42010E-35 -0.84442E-37  0.61479E-37  0.76352E-38  0.83177E-35  0.53786E-36  0.21342E-35 -0.12603E-36
     296       59.0000 -0.72975E-32  0.14113E-32 -0.24569E-18  0.52613E-19 -0.48658E-18  0.15675E-18 -0.12668E-18  0.24925E-19 -0.16871E-16  0.41743E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12779E-36 -0.12912E-37  0.32435E-37  0.54110E-39  0.43647E-35 -0.13794E-36  0.65546E-37  0.77290E-38  0.88635E-35  0.61347E-36  0.22413E-35 -0.10828E-36
     298       59.4000 -0.74715E-32  0.16061E-32 -0.24966E-18  0.48691E-19 -0.50528E-18  0.16236E-18 -0.12954E-18  0.25946E-19 -0.17291E-16  0.42095E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13406E-36 -0.15932E-37  0.33605E-37 -0.17026E-39  0.45219E-35 -0.20904E-36  0.69667E-37  0.79217E-38  0.94203E-35  0.68032E-36  0.23491E-35 -0.96671E-37
     300       59.8000 -0.76602E-32  0.17452E-32 -0.25332E-18  0.45434E-19 -0.52405E-18  0.16743E-18 -0.13248E-18  0.26685E-19 -0.17712E-16  0.42047E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14036E-36 -0.18603E-37  0.34772E-37 -0.74093E-39  0.46779E-35 -0.26040E-36  0.73892E-37  0.81956E-38  0.99861E-35  0.76200E-36  0.24586E-35 -0.84372E-37
     302       60.2000 -0.78651E-32  0.18816E-32 -0.25652E-18  0.41688E-19 -0.54290E-18  0.17076E-18 -0.13543E-18  0.27183E-19 -0.18131E-16  0.41597E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14638E-36 -0.21169E-37  0.35874E-37 -0.13269E-38  0.48243E-35 -0.31121E-36  0.78168E-37  0.83684E-38  0.10554E-34  0.83761E-36  0.25686E-35 -0.70523E-37
     304       60.6000 -0.80820E-32  0.20133E-32 -0.25950E-18  0.41345E-19 -0.56157E-18  0.17362E-18 -0.13839E-18  0.27839E-19 -0.18543E-16  0.40752E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15291E-36 -0.21836E-37  0.37064E-37 -0.15026E-38  0.49804E-35 -0.29087E-36  0.82549E-37  0.83934E-38  0.11121E-34  0.93086E-36  0.26796E-35 -0.47752E-37
     306       61.0000 -0.83134E-32  0.20862E-32 -0.26225E-18  0.38985E-19 -0.58007E-18  0.17455E-18 -0.14136E-18  0.28137E-19 -0.18944E-16  0.39519E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15893E-36 -0.23162E-37  0.38168E-37 -0.18678E-38  0.51221E-35 -0.29781E-36  0.86910E-37  0.83535E-38  0.11679E-34  0.10144E-35  0.27891E-35 -0.25605E-37
     308       61.4000 -0.85504E-32  0.22141E-32 -0.26477E-18  0.31543E-19 -0.59823E-18  0.17188E-18 -0.14422E-18  0.27916E-19 -0.19332E-16  0.37910E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16382E-36 -0.26640E-37  0.39066E-37 -0.28425E-38  0.52380E-35 -0.39398E-36  0.91074E-37  0.80883E-38  0.12216E-34  0.10549E-35  0.28938E-35 -0.70644E-38
     310       61.8000 -0.87930E-32  0.22692E-32 -0.26721E-18  0.25865E-19 -0.61598E-18  0.17134E-18 -0.14698E-18  0.27252E-19 -0.19701E-16  0.35940E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16903E-36 -0.29851E-37  0.39981E-37 -0.34804E-38  0.53572E-35 -0.45081E-36  0.95209E-37  0.83970E-38  0.12751E-34  0.11616E-35  0.29936E-35  0.86273E-38
     312       62.2000 -0.90423E-32  0.22411E-32 -0.26946E-18  0.20101E-19 -0.63325E-18  0.16341E-18 -0.14962E-18  0.26561E-19 -0.20048E-16  0.33631E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17392E-36 -0.31303E-37  0.40850E-37 -0.41498E-38  0.54699E-35 -0.50323E-36  0.99086E-37  0.76286E-38  0.13245E-34  0.11464E-35  0.30889E-35  0.29336E-37
     314       62.6000 -0.92913E-32  0.22108E-32 -0.27140E-18  0.12064E-19 -0.64959E-18  0.15408E-18 -0.15216E-18  0.25345E-19 -0.20371E-16  0.31004E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17816E-36 -0.33982E-37  0.41602E-37 -0.50429E-38  0.55662E-35 -0.59569E-36  0.10275E-36  0.69819E-38  0.13711E-34  0.11249E-35  0.31783E-35  0.44550E-37
     316       63.0000 -0.95369E-32  0.21489E-32 -0.27273E-18  0.40757E-20 -0.66468E-18  0.14910E-18 -0.15452E-18  0.24075E-19 -0.20666E-16  0.28084E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18189E-36 -0.37955E-37  0.42242E-37 -0.59364E-38  0.56478E-35 -0.68171E-36  0.10630E-36  0.70367E-38  0.14155E-34  0.12146E-35  0.32611E-35  0.63586E-37
     318       63.4000 -0.97748E-32  0.21722E-32 -0.27377E-18 -0.29377E-20 -0.67853E-18  0.13767E-18 -0.15672E-18  0.23118E-19 -0.20931E-16  0.24900E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18536E-36 -0.39685E-37  0.42839E-37 -0.67895E-38  0.57230E-35 -0.74319E-36  0.10952E-36  0.58904E-38  0.14545E-34  0.11921E-35  0.33379E-35  0.93635E-37
     320       63.8000 -0.10003E-31  0.20848E-32 -0.27446E-18 -0.74255E-20 -0.69116E-18  0.12775E-18 -0.15874E-18  0.20916E-19 -0.21162E-16  0.21485E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18875E-36 -0.40195E-37  0.43414E-37 -0.69192E-38  0.57922E-35 -0.74681E-36  0.11239E-36  0.58240E-38  0.14901E-34  0.12185E-35  0.34043E-35  0.10155E-36
     322       64.2000 -0.10222E-31  0.19997E-32 -0.27480E-18 -0.14172E-19 -0.70208E-18  0.11616E-18 -0.16046E-18  0.19091E-19 -0.21358E-16  0.17873E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19129E-36 -0.41871E-37  0.43824E-37 -0.75204E-38  0.58440E-35 -0.79383E-36  0.11487E-36  0.52354E-38  0.15203E-34  0.12262E-35  0.34612E-35  0.12097E-36
     324       64.6000 -0.10429E-31  0.19163E-32 -0.27494E-18 -0.20358E-19 -0.71150E-18  0.10663E-18 -0.16190E-18  0.17029E-19 -0.21517E-16  0.14099E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19345E-36 -0.43802E-37  0.44167E-37 -0.79779E-38  0.58873E-35 -0.82569E-36  0.11701E-36  0.51477E-38  0.15460E-34  0.12912E-35  0.35077E-35  0.13814E-36
     326       65.0000 -0.10622E-31  0.17537E-32 -0.27478E-18 -0.24102E-19 -0.71951E-18  0.93162E-19 -0.16307E-18  0.14314E-19 -0.21638E-16  0.10202E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19546E-36 -0.42940E-37  0.44463E-37 -0.78635E-38  0.59210E-35 -0.80183E-36  0.11866E-36  0.48928E-38  0.15664E-34  0.12818E-35  0.35431E-35  0.14337E-36
     328       65.4000 -0.10800E-31  0.16505E-32 -0.27442E-18 -0.27146E-19 -0.72596E-18  0.79560E-19 -0.16394E-18  0.11644E-19 -0.21719E-16  0.62179E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19706E-36 -0.41540E-37  0.44673E-37 -0.76459E-38  0.59432E-35 -0.76021E-36  0.11994E-36  0.45902E-38  0.15816E-34  0.12766E-35  0.35679E-35  0.15096E-36
     330       65.8000 -0.10961E-31  0.14818E-32 -0.27373E-18 -0.31790E-19 -0.73046E-18  0.63208E-19 -0.16452E-18  0.86469E-20 -0.21760E-16  0.21899E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19794E-36 -0.40523E-37  0.44759E-37 -0.75970E-38  0.59494E-35 -0.75169E-36  0.12072E-36  0.40828E-38  0.15909E-34  0.12154E-35  0.35819E-35  0.15213E-36
     332       66.2000 -0.11102E-31  0.13479E-32 -0.27255E-18 -0.34134E-19 -0.73344E-18  0.45854E-19 -0.16480E-18  0.59922E-20 -0.21761E-16 -0.18437E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19833E-36 -0.37533E-37  0.44711E-37 -0.72584E-38  0.59371E-35 -0.69252E-36  0.12115E-36  0.31619E-38  0.15952E-34  0.11330E-35  0.35851E-35  0.16078E-36
     334       66.6000 -0.11229E-31  0.11830E-32 -0.27106E-18 -0.41989E-19 -0.73473E-18  0.28105E-19 -0.16473E-18  0.31775E-20 -0.21721E-16 -0.58435E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19798E-36 -0.38469E-37  0.44520E-37 -0.77783E-38  0.59123E-35 -0.75365E-36  0.12112E-36  0.22951E-38  0.15943E-34  0.10398E-35  0.35763E-35  0.16528E-36
     336       67.0000 -0.11338E-31  0.10263E-32 -0.26898E-18 -0.44945E-19 -0.73394E-18  0.10504E-19 -0.16432E-18  0.26829E-21 -0.21642E-16 -0.97678E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19695E-36 -0.35812E-37  0.44188E-37 -0.74577E-38  0.58652E-35 -0.70995E-36  0.12061E-36  0.15292E-38  0.15874E-34  0.94423E-36  0.35560E-35  0.16631E-36
     338       67.4000 -0.11428E-31  0.84801E-33 -0.26670E-18 -0.47631E-19 -0.73145E-18 -0.80224E-20 -0.16358E-18 -0.25051E-20 -0.21524E-16 -0.13578E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19546E-36 -0.32700E-37  0.43746E-37 -0.71232E-38  0.58052E-35 -0.66306E-36  0.11967E-36  0.52011E-39  0.15755E-34  0.82053E-36  0.35242E-35  0.16819E-36
