     470       93.8000  0.15063E+00 -0.29449E+01 -0.30644E+01 -0.30532E+01 -0.30679E+01 -0.31104E+01
     472       94.2000  0.15144E+00 -0.29649E+01 -0.30704E+01 -0.30720E+01 -0.30830E+01 -0.31247E+01
     474       94.6000  0.15224E+00 -0.29914E+01 -0.30776E+01 -0.30932E+01 -0.30971E+01 -0.31381E+01
     476       95.0000  0.15304E+00 -0.30054E+01 -0.30752E+01 -0.31154E+01 -0.31152E+01  0.31327E+01
     478       95.4000  0.15384E+00 -0.30259E+01 -0.30800E+01 -0.31325E+01 -0.31293E+01  0.31213E+01
     480       95.8000  0.15465E+00 -0.30417E+01 -0.30744E+01  0.31327E+01  0.31409E+01  0.31112E+01
     482       96.2000  0.15545E+00 -0.30576E+01 -0.30696E+01  0.31177E+01  0.31280E+01  0.31025E+01
     484       96.6000  0.15626E+00 -0.30734E+01 -0.30568E+01  0.30996E+01  0.31155E+01  0.30952E+01
     486       97.0000  0.15706E+00 -0.30865E+01 -0.30364E+01  0.30836E+01  0.31082E+01  0.30896E+01
     488       97.4000  0.15786E+00 -0.30967E+01 -0.30163E+01  0.30672E+01  0.31021E+01  0.30859E+01
     490       97.8000  0.15867E+00 -0.31066E+01 -0.30219E+01  0.30601E+01  0.30945E+01  0.30841E+01
     492       98.2000  0.15947E+00 -0.31147E+01 -0.30131E+01  0.30452E+01  0.30881E+01  0.30844E+01
     494       98.6000  0.16028E+00 -0.31240E+01 -0.29979E+01  0.30388E+01  0.30846E+01  0.30870E+01
     496       99.0000  0.16108E+00 -0.31362E+01 -0.29872E+01  0.30360E+01  0.30844E+01  0.30920E+01
     498       99.4000  0.16189E+00  0.31317E+01 -0.29803E+01  0.30315E+01  0.30863E+01  0.30995E+01
     500       99.8000  0.16269E+00  0.31215E+01 -0.29763E+01  0.30271E+01  0.30922E+01  0.31097E+01
     502      100.2000  0.16350E+00  0.31099E+01 -0.29711E+01  0.30272E+01  0.31014E+01  0.31225E+01
     504      100.6000  0.16430E+00  0.31031E+01 -0.29675E+01  0.30327E+01  0.31126E+01  0.31380E+01
     506      101.0000  0.16511E+00  0.30937E+01 -0.29594E+01  0.30425E+01  0.31258E+01 -0.31271E+01
     508      101.4000  0.16592E+00  0.30887E+01 -0.29549E+01  0.30539E+01 -0.31402E+01 -0.31065E+01
     510      101.8000  0.16672E+00  0.30917E+01 -0.29514E+01  0.30666E+01 -0.31193E+01 -0.30836E+01
     512      102.2000  0.16753E+00  0.30919E+01 -0.29421E+01  0.30898E+01 -0.30988E+01 -0.30587E+01
     514      102.6000  0.16833E+00  0.30931E+01 -0.29399E+01  0.31091E+01 -0.30773E+01 -0.30322E+01
     516      103.0000  0.16914E+00  0.30991E+01 -0.29161E+01  0.31315E+01 -0.30506E+01 -0.30046E+01
     518      103.4000  0.16995E+00  0.31059E+01 -0.29109E+01 -0.31172E+01 -0.30253E+01 -0.29763E+01
     520      103.8000  0.17075E+00  0.31118E+01 -0.29081E+01 -0.30861E+01 -0.29910E+01 -0.29479E+01
     522      104.2000  0.17156E+00  0.31297E+01 -0.28942E+01 -0.30450E+01 -0.29650E+01 -0.29200E+01
     524      104.6000  0.17237E+00 -0.31412E+01 -0.28907E+01 -0.30101E+01 -0.29379E+01 -0.28930E+01
     526      105.0000  0.17318E+00 -0.31223E+01 -0.28935E+01 -0.29796E+01 -0.29127E+01 -0.28674E+01
     528      105.4000  0.17398E+00 -0.31110E+01 -0.28900E+01 -0.29391E+01 -0.28872E+01 -0.28437E+01
     530      105.8000  0.17479E+00 -0.30903E+01 -0.28880E+01 -0.28995E+01 -0.28593E+01 -0.28221E+01
     532      106.2000  0.17560E+00 -0.30582E+01 -0.28857E+01 -0.28586E+01 -0.28333E+01 -0.28029E+01
     534      106.6000  0.17641E+00 -0.30298E+01 -0.28900E+01 -0.28226E+01 -0.28059E+01 -0.27863E+01
     536      107.0000  0.17721E+00 -0.30072E+01 -0.28958E+01 -0.27962E+01 -0.27892E+01 -0.27724E+01
     538      107.4000  0.17802E+00 -0.29824E+01 -0.29075E+01 -0.27796E+01 -0.27791E+01 -0.27611E+01
     540      107.8000  0.17883E+00 -0.29527E+01 -0.29144E+01 -0.27550E+01 -0.27676E+01 -0.27525E+01
     542      108.2000  0.17964E+00 -0.29227E+01 -0.29212E+01 -0.27368E+01 -0.27580E+01 -0.27464E+01
     544      108.6000  0.18045E+00 -0.28954E+01 -0.29337E+01 -0.27254E+01 -0.27566E+01 -0.27427E+01
     546      109.0000  0.18126E+00 -0.28660E+01 -0.29285E+01 -0.27129E+01 -0.27508E+01 -0.27414E+01
     548      109.4000  0.18206E+00 -0.28346E+01 -0.29322E+01 -0.27062E+01 -0.27475E+01 -0.27423E+01
     550      109.8000  0.18287E+00 -0.28091E+01 -0.29551E+01 -0.27056E+01 -0.27493E+01 -0.27452E+01
     552      110.2000  0.18368E+00 -0.27875E+01 -0.29702E+01 -0.26988E+01 -0.27523E+01 -0.27499E+01
     554      110.6000  0.18449E+00 -0.27631E+01 -0.29810E+01 -0.26992E+01 -0.27566E+01 -0.27564E+01
     556      111.0000  0.18530E+00 -0.27422E+01 -0.29974E+01 -0.27010E+01 -0.27590E+01 -0.27644E+01
     558      111.4000  0.18611E+00 -0.27292E+01 -0.29919E+01 -0.27062E+01 -0.27649E+01 -0.27739E+01
     560      111.8000  0.18692E+00 -0.27177E+01 -0.29968E+01 -0.27108E+01 -0.27719E+01 -0.27846E+01
     562      112.2000  0.18773E+00 -0.27083E+01 -0.29921E+01 -0.27214E+01 -0.27807E+01 -0.27965E+01
     564      112.6000  0.18854E+00 -0.27063E+01 -0.29959E+01 -0.27306E+01 -0.27913E+01 -0.28093E+01
     566      113.0000  0.18935E+00 -0.27038E+01 -0.30004E+01 -0.27417E+01 -0.28027E+01 -0.28231E+01
     568      113.4000  0.19016E+00 -0.26983E+01 -0.30063E+01 -0.27539E+01 -0.28154E+01 -0.28376E+01
     570      113.8000  0.19097E+00 -0.26999E+01 -0.30200E+01 -0.27634E+01 -0.28287E+01 -0.28528E+01
     572      114.2000  0.19178E+00 -0.27121E+01 -0.30026E+01 -0.27786E+01 -0.28439E+01 -0.28685E+01
     574      114.6000  0.19259E+00 -0.27185E+01 -0.30044E+01 -0.28003E+01 -0.28567E+01 -0.28847E+01
     576      115.0000  0.19340E+00 -0.27221E+01 -0.30102E+01 -0.28187E+01 -0.28682E+01 -0.29012E+01
     578      115.4000  0.19421E+00 -0.27289E+01 -0.30156E+01 -0.28391E+01 -0.28855E+01 -0.29180E+01
     580      115.8000  0.19502E+00 -0.27318E+01 -0.30062E+01 -0.28536E+01 -0.29026E+01 -0.29349E+01
     582      116.2000  0.19583E+00 -0.27545E+01 -0.30051E+01 -0.28698E+01 -0.29160E+01 -0.29519E+01
     584      116.6000  0.19664E+00 -0.27704E+01 -0.30170E+01 -0.28850E+01 -0.29361E+01 -0.29688E+01
     586      117.0000  0.19745E+00 -0.27894E+01 -0.30219E+01 -0.29045E+01 -0.29519E+01 -0.29856E+01
     588      117.4000  0.19826E+00 -0.27998E+01 -0.30138E+01 -0.29245E+01 -0.29678E+01 -0.30022E+01
     590      117.8000  0.19907E+00 -0.28148E+01 -0.30110E+01 -0.29423E+01 -0.29841E+01 -0.30184E+01
     592      118.2000  0.19988E+00 -0.28299E+01 -0.30149E+01 -0.29591E+01 -0.30005E+01 -0.30342E+01
     594      118.6000  0.20069E+00 -0.28458E+01 -0.30041E+01 -0.29779E+01 -0.30170E+01 -0.30495E+01
     596      119.0000  0.20150E+00 -0.28636E+01 -0.29930E+01 -0.30008E+01 -0.30325E+01 -0.30641E+01
     598      119.4000  0.20231E+00 -0.28704E+01 -0.29860E+01 -0.30241E+01 -0.30494E+01 -0.30780E+01
     600      119.8000  0.20312E+00 -0.28891E+01 -0.29869E+01 -0.30430E+01 -0.30626E+01 -0.30910E+01
     602      120.2000  0.20393E+00 -0.29062E+01 -0.29762E+01 -0.30629E+01 -0.30714E+01 -0.31031E+01
     604      120.6000  0.20474E+00 -0.29136E+01 -0.29708E+01 -0.30817E+01 -0.30834E+01 -0.31140E+01
     606      121.0000  0.20555E+00 -0.29347E+01 -0.29581E+01 -0.31008E+01 -0.30958E+01 -0.31236E+01
     608      121.4000  0.20637E+00 -0.29546E+01 -0.29417E+01 -0.31177E+01 -0.31071E+01 -0.31319E+01
     610      121.8000  0.20718E+00 -0.29733E+01 -0.29415E+01 -0.31323E+01 -0.31194E+01 -0.31387E+01
     612      122.2000  0.20799E+00 -0.29960E+01 -0.29327E+01  0.31346E+01 -0.31313E+01  0.31395E+01
     614      122.6000  0.20880E+00 -0.30188E+01 -0.29344E+01  0.31200E+01 -0.31389E+01  0.31363E+01
     616      123.0000  0.20961E+00 -0.30368E+01 -0.29282E+01  0.31104E+01  0.31398E+01  0.31350E+01
     618      123.4000  0.21042E+00 -0.30464E+01 -0.29159E+01  0.30986E+01  0.31337E+01  0.31360E+01
     620      123.8000  0.21123E+00 -0.30713E+01 -0.29109E+01  0.30907E+01  0.31296E+01  0.31392E+01
     622      124.2000  0.21205E+00 -0.30848E+01 -0.28940E+01  0.30866E+01  0.31297E+01 -0.31383E+01
     624      124.6000  0.21286E+00 -0.30995E+01 -0.28806E+01  0.30832E+01  0.31323E+01 -0.31302E+01
     626      125.0000  0.21367E+00 -0.31121E+01 -0.28796E+01  0.30804E+01  0.31344E+01 -0.31194E+01
     628      125.4000  0.21448E+00 -0.31282E+01 -0.28945E+01  0.30789E+01 -0.31409E+01 -0.31059E+01
     630      125.8000  0.21529E+00 -0.31377E+01 -0.28993E+01  0.30859E+01 -0.31273E+01 -0.30898E+01
     632      126.2000  0.21610E+00  0.31341E+01 -0.29125E+01  0.30921E+01 -0.31141E+01 -0.30711E+01
     634      126.6000  0.21692E+00  0.31223E+01 -0.29096E+01  0.31003E+01 -0.30987E+01 -0.30501E+01
     636      127.0000  0.21773E+00  0.31167E+01 -0.29100E+01  0.31157E+01 -0.30734E+01 -0.30268E+01
     638      127.4000  0.21854E+00  0.31089E+01 -0.29163E+01  0.31307E+01 -0.30456E+01 -0.30016E+01
     640      127.8000  0.21935E+00  0.31064E+01 -0.29267E+01 -0.31284E+01 -0.30190E+01 -0.29750E+01
     642      128.2000  0.22016E+00  0.31020E+01 -0.29206E+01 -0.31019E+01 -0.29917E+01 -0.29474E+01
     644      128.6000  0.22098E+00  0.31056E+01 -0.29192E+01 -0.30671E+01 -0.29666E+01 -0.29192E+01
     646      129.0000  0.22179E+00  0.31082E+01 -0.29105E+01 -0.30344E+01 -0.29382E+01 -0.28911E+01
     648      129.4000  0.22260E+00  0.31123E+01 -0.29180E+01 -0.30014E+01 -0.29095E+01 -0.28635E+01
     650      129.8000  0.22341E+00  0.31289E+01 -0.29295E+01 -0.29686E+01 -0.28795E+01 -0.28370E+01
     652      130.2000  0.22423E+00 -0.31380E+01 -0.29369E+01 -0.29321E+01 -0.28551E+01 -0.28120E+01
     654      130.6000  0.22504E+00 -0.31208E+01 -0.29344E+01 -0.28887E+01 -0.28296E+01 -0.27889E+01
     656      131.0000  0.22585E+00 -0.30945E+01 -0.29254E+01 -0.28501E+01 -0.28046E+01 -0.27680E+01
     658      131.4000  0.22666E+00 -0.30765E+01 -0.29367E+01 -0.28187E+01 -0.27863E+01 -0.27496E+01
     660      131.8000  0.22748E+00 -0.30518E+01 -0.29285E+01 -0.27848E+01 -0.27643E+01 -0.27337E+01
     662      132.2000  0.22829E+00 -0.30162E+01 -0.29280E+01 -0.27536E+01 -0.27458E+01 -0.27205E+01
     664      132.6000  0.22910E+00 -0.29886E+01 -0.29246E+01 -0.27272E+01 -0.27310E+01 -0.27099E+01
     666      133.0000  0.22991E+00 -0.29656E+01 -0.29249E+01 -0.27098E+01 -0.27183E+01 -0.27019E+01
     668      133.4000  0.23073E+00 -0.29292E+01 -0.29189E+01 -0.26891E+01 -0.27112E+01 -0.26964E+01
     670      133.8000  0.23154E+00 -0.28921E+01 -0.29152E+01 -0.26750E+01 -0.27068E+01 -0.26934E+01
     672      134.2000  0.23235E+00 -0.28541E+01 -0.29085E+01 -0.26686E+01 -0.27035E+01 -0.26926E+01
     674      134.6000  0.23317E+00 -0.28145E+01 -0.29217E+01 -0.26567E+01 -0.27049E+01 -0.26940E+01
     676      135.0000  0.23398E+00 -0.27824E+01 -0.29274E+01 -0.26517E+01 -0.27058E+01 -0.26973E+01
     678      135.4000  0.23479E+00 -0.27539E+01 -0.29433E+01 -0.26518E+01 -0.27113E+01 -0.27024E+01
     680      135.8000  0.23560E+00 -0.27277E+01 -0.29310E+01 -0.26431E+01 -0.27189E+01 -0.27093E+01
     682      136.2000  0.23642E+00 -0.27089E+01 -0.29249E+01 -0.26455E+01 -0.27245E+01 -0.27176E+01
     684      136.6000  0.23723E+00 -0.26815E+01 -0.29145E+01 -0.26503E+01 -0.27291E+01 -0.27273E+01
     686      137.0000  0.23804E+00 -0.26665E+01 -0.28937E+01 -0.26598E+01 -0.27367E+01 -0.27383E+01
     688      137.4000  0.23886E+00 -0.26522E+01 -0.28795E+01 -0.26683E+01 -0.27482E+01 -0.27503E+01
     690      137.8000  0.23967E+00 -0.26410E+01 -0.28853E+01 -0.26713E+01 -0.27592E+01 -0.27634E+01
     692      138.2000  0.24048E+00 -0.26339E+01 -0.28980E+01 -0.26810E+01 -0.27760E+01 -0.27773E+01
     694      138.6000  0.24130E+00 -0.26262E+01 -0.28906E+01 -0.26899E+01 -0.27909E+01 -0.27919E+01
     696      139.0000  0.24211E+00 -0.26178E+01 -0.28878E+01 -0.27030E+01 -0.28041E+01 -0.28071E+01
     698      139.4000  0.24292E+00 -0.26141E+01 -0.28998E+01 -0.27177E+01 -0.28160E+01 -0.28229E+01
     700      139.8000  0.24374E+00 -0.26186E+01 -0.29129E+01 -0.27332E+01 -0.28296E+01 -0.28391E+01
     702      140.2000  0.24455E+00 -0.26270E+01 -0.29183E+01 -0.27508E+01 -0.28421E+01 -0.28556E+01
     704      140.6000  0.24536E+00 -0.26290E+01 -0.29112E+01 -0.27686E+01 -0.28592E+01 -0.28724E+01
     706      141.0000  0.24618E+00 -0.26497E+01 -0.29025E+01 -0.27889E+01 -0.28731E+01 -0.28893E+01
     708      141.4000  0.24699E+00 -0.26642E+01 -0.28993E+01 -0.28116E+01 -0.28871E+01 -0.29062E+01
     710      141.8000  0.24780E+00 -0.26737E+01 -0.28994E+01 -0.28314E+01 -0.29049E+01 -0.29230E+01
     712      142.2000  0.24862E+00 -0.26928E+01 -0.28957E+01 -0.28533E+01 -0.29193E+01 -0.29397E+01
     714      142.6000  0.24943E+00 -0.27102E+01 -0.28900E+01 -0.28772E+01 -0.29337E+01 -0.29561E+01
     716      143.0000  0.25024E+00 -0.27282E+01 -0.28840E+01 -0.29007E+01 -0.29485E+01 -0.29722E+01
     718      143.4000  0.25106E+00 -0.27433E+01 -0.28816E+01 -0.29213E+01 -0.29624E+01 -0.29878E+01
     720      143.8000  0.25187E+00 -0.27592E+01 -0.28784E+01 -0.29414E+01 -0.29781E+01 -0.30029E+01
     722      144.2000  0.25268E+00 -0.27741E+01 -0.28807E+01 -0.29632E+01 -0.29924E+01 -0.30172E+01
     724      144.6000  0.25350E+00 -0.27868E+01 -0.28870E+01 -0.29879E+01 -0.30055E+01 -0.30309E+01
     726      145.0000  0.25431E+00 -0.28107E+01 -0.28803E+01 -0.30089E+01 -0.30195E+01 -0.30436E+01
     728      145.4000  0.25512E+00 -0.28229E+01 -0.28813E+01 -0.30291E+01 -0.30346E+01 -0.30553E+01
     730      145.8000  0.25594E+00 -0.28448E+01 -0.28853E+01 -0.30489E+01 -0.30479E+01 -0.30658E+01
     732      146.2000  0.25675E+00 -0.28681E+01 -0.28897E+01 -0.30741E+01 -0.30568E+01 -0.30751E+01
     734      146.6000  0.25756E+00 -0.28854E+01 -0.28968E+01 -0.30945E+01 -0.30646E+01 -0.30829E+01
     736      147.0000  0.25838E+00 -0.29060E+01 -0.28918E+01 -0.31111E+01 -0.30712E+01 -0.30892E+01
     738      147.4000  0.25919E+00 -0.29250E+01 -0.28916E+01 -0.31295E+01 -0.30740E+01 -0.30937E+01
     740      147.8000  0.26001E+00 -0.29426E+01 -0.29004E+01  0.31327E+01 -0.30785E+01 -0.30964E+01
     742      148.2000  0.26082E+00 -0.29613E+01 -0.29012E+01  0.31210E+01 -0.30819E+01 -0.30970E+01
     744      148.6000  0.26163E+00 -0.29744E+01 -0.28879E+01  0.31070E+01 -0.30823E+01 -0.30954E+01
     746      149.0000  0.26245E+00 -0.29876E+01 -0.28766E+01  0.31013E+01 -0.30806E+01 -0.30916E+01
     748      149.4000  0.26326E+00 -0.30012E+01 -0.28752E+01  0.30945E+01 -0.30789E+01 -0.30852E+01
     750      149.8000  0.26408E+00 -0.30139E+01 -0.28712E+01  0.30966E+01 -0.30732E+01 -0.30763E+01
     752      150.2000  0.26489E+00 -0.30274E+01 -0.28680E+01  0.30917E+01 -0.30640E+01 -0.30648E+01
     754      150.6000  0.26570E+00 -0.30378E+01 -0.28575E+01  0.30982E+01 -0.30517E+01 -0.30507E+01
     756      151.0000  0.26652E+00 -0.30495E+01 -0.28684E+01  0.31070E+01 -0.30356E+01 -0.30339E+01
     758      151.4000  0.26733E+00 -0.30650E+01 -0.28568E+01  0.31161E+01 -0.30223E+01 -0.30146E+01
     760      151.8000  0.26815E+00 -0.30753E+01 -0.28591E+01  0.31230E+01 -0.30011E+01 -0.29929E+01
     762      152.2000  0.26896E+00 -0.30891E+01 -0.28470E+01  0.31402E+01 -0.29863E+01 -0.29691E+01
     764      152.6000  0.26977E+00 -0.31002E+01 -0.28476E+01 -0.31246E+01 -0.29637E+01 -0.29436E+01
     766      153.0000  0.27059E+00 -0.31069E+01 -0.28438E+01 -0.30978E+01 -0.29434E+01 -0.29167E+01
     768      153.4000  0.27140E+00 -0.31115E+01 -0.28467E+01 -0.30707E+01 -0.29170E+01 -0.28889E+01
     770      153.8000  0.27222E+00 -0.31156E+01 -0.28532E+01 -0.30404E+01 -0.28972E+01 -0.28607E+01
     772      154.2000  0.27303E+00 -0.31120E+01 -0.28633E+01 -0.30030E+01 -0.28708E+01 -0.28327E+01
     774      154.6000  0.27384E+00 -0.31104E+01 -0.28644E+01 -0.29597E+01 -0.28425E+01 -0.28054E+01
     776      155.0000  0.27466E+00 -0.31084E+01 -0.28805E+01 -0.29140E+01 -0.28104E+01 -0.27794E+01
     778      155.4000  0.27547E+00 -0.30946E+01 -0.28782E+01 -0.28721E+01 -0.27837E+01 -0.27549E+01
     780      155.8000  0.27629E+00 -0.30908E+01 -0.28858E+01 -0.28312E+01 -0.27606E+01 -0.27324E+01
     782      156.2000  0.27710E+00 -0.30800E+01 -0.28737E+01 -0.27955E+01 -0.27373E+01 -0.27122E+01
     784      156.6000  0.27791E+00 -0.30636E+01 -0.28523E+01 -0.27611E+01 -0.27205E+01 -0.26945E+01
     786      157.0000  0.27873E+00 -0.30410E+01 -0.28563E+01 -0.27342E+01 -0.26989E+01 -0.26794E+01
     788      157.4000  0.27954E+00 -0.30201E+01 -0.28469E+01 -0.27031E+01 -0.26875E+01 -0.26669E+01
     790      157.8000  0.28036E+00 -0.29941E+01 -0.28522E+01 -0.26705E+01 -0.26769E+01 -0.26570E+01
     792      158.2000  0.28117E+00 -0.29598E+01 -0.28449E+01 -0.26458E+01 -0.26663E+01 -0.26498E+01
     794      158.6000  0.28198E+00 -0.29318E+01 -0.28499E+01 -0.26307E+01 -0.26608E+01 -0.26450E+01
     796      159.0000  0.28280E+00 -0.28992E+01 -0.28477E+01 -0.26186E+01 -0.26594E+01 -0.26425E+01
     798      159.4000  0.28361E+00 -0.28737E+01 -0.28544E+01 -0.26048E+01 -0.26550E+01 -0.26424E+01
     800      159.8000  0.28443E+00 -0.28396E+01 -0.28468E+01 -0.25960E+01 -0.26535E+01 -0.26443E+01
     802      160.2000  0.28524E+00 -0.27992E+01 -0.28543E+01 -0.25926E+01 -0.26564E+01 -0.26481E+01
     804      160.6000  0.28606E+00 -0.27681E+01 -0.28591E+01 -0.25933E+01 -0.26633E+01 -0.26537E+01
     806      161.0000  0.28687E+00 -0.27407E+01 -0.28473E+01 -0.25939E+01 -0.26697E+01 -0.26609E+01
     808      161.4000  0.28768E+00 -0.27028E+01 -0.28312E+01 -0.25939E+01 -0.26783E+01 -0.26696E+01
     810      161.8000  0.28850E+00 -0.26739E+01 -0.28317E+01 -0.25988E+01 -0.26846E+01 -0.26797E+01
     812      162.2000  0.28931E+00 -0.26501E+01 -0.28324E+01 -0.26030E+01 -0.26966E+01 -0.26909E+01
     814      162.6000  0.29013E+00 -0.26287E+01 -0.28282E+01 -0.26093E+01 -0.27086E+01 -0.27033E+01
     816      163.0000  0.29094E+00 -0.26165E+01 -0.28289E+01 -0.26172E+01 -0.27229E+01 -0.27165E+01
     818      163.4000  0.29176E+00 -0.26030E+01 -0.28302E+01 -0.26231E+01 -0.27330E+01 -0.27306E+01
     820      163.8000  0.29257E+00 -0.25949E+01 -0.28383E+01 -0.26365E+01 -0.27432E+01 -0.27454E+01
     822      164.2000  0.29339E+00 -0.25876E+01 -0.28395E+01 -0.26486E+01 -0.27563E+01 -0.27608E+01
     824      164.6000  0.29420E+00 -0.25836E+01 -0.28311E+01 -0.26652E+01 -0.27666E+01 -0.27766E+01
     826      165.0000  0.29501E+00 -0.25815E+01 -0.28328E+01 -0.26819E+01 -0.27812E+01 -0.27929E+01
     828      165.4000  0.29583E+00 -0.25799E+01 -0.28213E+01 -0.26999E+01 -0.27946E+01 -0.28095E+01
     830      165.8000  0.29664E+00 -0.25877E+01 -0.28116E+01 -0.27169E+01 -0.28102E+01 -0.28262E+01
     832      166.2000  0.29746E+00 -0.25926E+01 -0.28135E+01 -0.27374E+01 -0.28223E+01 -0.28431E+01
     834      166.6000  0.29827E+00 -0.25971E+01 -0.28188E+01 -0.27561E+01 -0.28374E+01 -0.28600E+01
     836      167.0000  0.29909E+00 -0.26141E+01 -0.28146E+01 -0.27742E+01 -0.28493E+01 -0.28768E+01
     838      167.4000  0.29990E+00 -0.26333E+01 -0.28047E+01 -0.27984E+01 -0.28645E+01 -0.28933E+01
     840      167.8000  0.30072E+00 -0.26464E+01 -0.28137E+01 -0.28225E+01 -0.28781E+01 -0.29097E+01
     842      168.2000  0.30153E+00 -0.26586E+01 -0.28340E+01 -0.28435E+01 -0.28929E+01 -0.29256E+01
     844      168.6000  0.30234E+00 -0.26704E+01 -0.28288E+01 -0.28652E+01 -0.29059E+01 -0.29411E+01
     846      169.0000  0.30316E+00 -0.26887E+01 -0.28290E+01 -0.28905E+01 -0.29200E+01 -0.29559E+01
     848      169.4000  0.30397E+00 -0.27070E+01 -0.28178E+01 -0.29125E+01 -0.29358E+01 -0.29701E+01
     850      169.8000  0.30479E+00 -0.27171E+01 -0.28220E+01 -0.29357E+01 -0.29470E+01 -0.29834E+01
     852      170.2000  0.30560E+00 -0.27304E+01 -0.28303E+01 -0.29611E+01 -0.29548E+01 -0.29959E+01
     854      170.6000  0.30642E+00 -0.27494E+01 -0.28389E+01 -0.29801E+01 -0.29656E+01 -0.30073E+01
     856      171.0000  0.30723E+00 -0.27642E+01 -0.28442E+01 -0.30034E+01 -0.29767E+01 -0.30174E+01
     858      171.4000  0.30805E+00 -0.27776E+01 -0.28440E+01 -0.30267E+01 -0.29882E+01 -0.30263E+01
     860      171.8000  0.30886E+00 -0.27922E+01 -0.28424E+01 -0.30436E+01 -0.29989E+01 -0.30337E+01
     862      172.2000  0.30968E+00 -0.28080E+01 -0.28296E+01 -0.30625E+01 -0.30089E+01 -0.30395E+01
     864      172.6000  0.31049E+00 -0.28213E+01 -0.28129E+01 -0.30796E+01 -0.30151E+01 -0.30435E+01
     866      173.0000  0.31130E+00 -0.28453E+01 -0.28236E+01 -0.30969E+01 -0.30204E+01 -0.30456E+01
     868      173.4000  0.31212E+00 -0.28667E+01 -0.28316E+01 -0.31080E+01 -0.30273E+01 -0.30457E+01
     870      173.8000  0.31293E+00 -0.28855E+01 -0.28370E+01 -0.31160E+01 -0.30279E+01 -0.30435E+01
     872      174.2000  0.31375E+00 -0.29099E+01 -0.28355E+01 -0.31292E+01 -0.30269E+01 -0.30389E+01
     874      174.6000  0.31456E+00 -0.29257E+01 -0.28386E+01 -0.31348E+01 -0.30256E+01 -0.30319E+01
     876      175.0000  0.31538E+00 -0.29461E+01 -0.28433E+01 -0.31408E+01 -0.30248E+01 -0.30223E+01
     878      175.4000  0.31619E+00 -0.29579E+01 -0.28427E+01 -0.31403E+01 -0.30197E+01 -0.30100E+01
     880      175.8000  0.31701E+00 -0.29681E+01 -0.28467E+01 -0.31377E+01 -0.30101E+01 -0.29952E+01
     882      176.2000  0.31782E+00 -0.29799E+01 -0.28387E+01 -0.31256E+01 -0.29978E+01 -0.29777E+01
     884      176.6000  0.31864E+00 -0.29867E+01 -0.28266E+01 -0.31221E+01 -0.29809E+01 -0.29577E+01
     886      177.0000  0.31945E+00 -0.30058E+01 -0.28255E+01 -0.31056E+01 -0.29704E+01 -0.29354E+01
     888      177.4000  0.32027E+00 -0.30179E+01 -0.28453E+01 -0.30851E+01 -0.29517E+01 -0.29111E+01
     890      177.8000  0.32108E+00 -0.30292E+01 -0.28460E+01 -0.30637E+01 -0.29310E+01 -0.28852E+01
     892      178.2000  0.32189E+00 -0.30340E+01 -0.28598E+01 -0.30422E+01 -0.29045E+01 -0.28580E+01
     894      178.6000  0.32271E+00 -0.30399E+01 -0.28637E+01 -0.30157E+01 -0.28734E+01 -0.28301E+01
     896      179.0000  0.32352E+00 -0.30491E+01 -0.28576E+01 -0.29859E+01 -0.28460E+01 -0.28020E+01
     898      179.4000  0.32434E+00 -0.30485E+01 -0.28549E+01 -0.29591E+01 -0.28180E+01 -0.27741E+01
     900      179.8000  0.32515E+00 -0.30529E+01 -0.28746E+01 -0.29191E+01 -0.27952E+01 -0.27472E+01
     902      180.2000  0.32597E+00 -0.30500E+01 -0.28737E+01 -0.28789E+01 -0.27715E+01 -0.27215E+01
     904      180.6000  0.32678E+00 -0.30527E+01 -0.28773E+01 -0.28315E+01 -0.27528E+01 -0.26976E+01
     906      181.0000  0.32760E+00 -0.30438E+01 -0.28876E+01 -0.27940E+01 -0.27282E+01 -0.26757E+01
     908      181.4000  0.32841E+00 -0.30447E+01 -0.28827E+01 -0.27481E+01 -0.27074E+01 -0.26562E+01
     910      181.8000  0.32923E+00 -0.30400E+01 -0.28706E+01 -0.27125E+01 -0.26909E+01 -0.26392E+01
     912      182.2000  0.33004E+00 -0.30209E+01 -0.28544E+01 -0.26780E+01 -0.26713E+01 -0.26248E+01
     914      182.6000  0.33086E+00 -0.30140E+01 -0.28420E+01 -0.26436E+01 -0.26554E+01 -0.26131E+01
     916      183.0000  0.33167E+00 -0.30021E+01 -0.28213E+01 -0.26141E+01 -0.26416E+01 -0.26040E+01
     918      183.4000  0.33249E+00 -0.29838E+01 -0.28170E+01 -0.25839E+01 -0.26291E+01 -0.25974E+01
     920      183.8000  0.33330E+00 -0.29628E+01 -0.28065E+01 -0.25631E+01 -0.26152E+01 -0.25933E+01
     922      184.2000  0.33412E+00 -0.29398E+01 -0.27974E+01 -0.25498E+01 -0.26158E+01 -0.25915E+01
     924      184.6000  0.33493E+00 -0.29080E+01 -0.27919E+01 -0.25359E+01 -0.26105E+01 -0.25919E+01
     926      185.0000  0.33574E+00 -0.28863E+01 -0.27809E+01 -0.25298E+01 -0.26117E+01 -0.25943E+01
     928      185.4000  0.33656E+00 -0.28294E+01 -0.27706E+01 -0.25258E+01 -0.26170E+01 -0.25986E+01
     930      185.8000  0.33737E+00 -0.27942E+01 -0.27658E+01 -0.25244E+01 -0.26203E+01 -0.26047E+01
