#   Energy (eV)             Gaussian convolution    Simple bin
   2.11320000000000       1.105606657188541E-003  0.000000000000000E+000
   2.11400000000000       1.117844432012359E-003  0.000000000000000E+000
   2.11480000000000       1.130208809052615E-003  0.000000000000000E+000
   2.11560000000000       1.142700936078886E-003  0.000000000000000E+000
   2.11640000000000       1.155321968564039E-003  0.000000000000000E+000
   2.11720000000000       1.168073069691089E-003  0.000000000000000E+000
   2.11800000000000       1.180955410359185E-003  0.000000000000000E+000
   2.11880000000000       1.193970169188678E-003  0.000000000000000E+000
   2.11960000000000       1.207118532525300E-003  0.000000000000000E+000
   2.12040000000000       1.220401694443379E-003  0.000000000000000E+000
   2.12120000000000       1.233820856748125E-003  0.000000000000000E+000
   2.12200000000000       1.247377228976936E-003  0.000000000000000E+000
   2.12280000000000       1.261072028399719E-003  0.000000000000000E+000
   2.12360000000000       1.274906480018207E-003  0.000000000000000E+000
   2.12440000000000       1.288881816564257E-003  0.000000000000000E+000
   2.12520000000000       1.302999278497095E-003  0.000000000000000E+000
   2.12600000000000       1.317260113999508E-003  0.000000000000000E+000
   2.12680000000000       1.331665578972965E-003  0.000000000000000E+000
   2.12760000000000       1.346216937031639E-003  0.000000000000000E+000
   2.12840000000000       1.360915459495288E-003  0.000000000000000E+000
   2.12920000000000       1.375762425381042E-003  0.000000000000000E+000
   2.13000000000000       1.390759121394007E-003  0.000000000000000E+000
   2.13080000000000       1.405906841916708E-003  0.000000000000000E+000
   2.13160000000000       1.421206888997333E-003  0.000000000000000E+000
   2.13240000000000       1.436660572336775E-003  0.000000000000000E+000
   2.13320000000000       1.452269209274422E-003  0.000000000000000E+000
   2.13400000000000       1.468034124772725E-003  0.000000000000000E+000
   2.13480000000000       1.483956651400465E-003  0.000000000000000E+000
   2.13560000000000       1.500038129314755E-003  0.000000000000000E+000
   2.13640000000000       1.516279906241701E-003  0.000000000000000E+000
   2.13720000000000       1.532683337455757E-003  0.000000000000000E+000
   2.13800000000000       1.549249785757720E-003  0.000000000000000E+000
   2.13880000000000       1.565980621451333E-003  0.000000000000000E+000
   2.13960000000000       1.582877222318536E-003  0.000000000000000E+000
   2.14040000000000       1.599940973593244E-003  0.000000000000000E+000
   2.14120000000000       1.617173267933749E-003  0.000000000000000E+000
   2.14200000000000       1.634575505393620E-003  0.000000000000000E+000
   2.14280000000000       1.652149093391153E-003  0.000000000000000E+000
   2.14360000000000       1.669895446677310E-003  0.000000000000000E+000
   2.14440000000000       1.687815987302128E-003  0.000000000000000E+000
   2.14520000000000       1.705912144579616E-003  0.000000000000000E+000
   2.14600000000000       1.724185355051052E-003  0.000000000000000E+000
   2.14680000000000       1.742637062446717E-003  0.000000000000000E+000
   2.14760000000000       1.761268717646029E-003  0.000000000000000E+000
   2.14840000000000       1.780081778636014E-003  0.000000000000000E+000
   2.14920000000000       1.799077710468165E-003  0.000000000000000E+000
   2.15000000000000       1.818257985213601E-003  0.000000000000000E+000
   2.15080000000000       1.837624081916553E-003  0.000000000000000E+000
   2.15160000000000       1.857177486546104E-003  0.000000000000000E+000
   2.15240000000000       1.876919691946220E-003  0.000000000000000E+000
   2.15320000000000       1.896852197784000E-003  0.000000000000000E+000
   2.15400000000000       1.916976510496145E-003  0.000000000000000E+000
   2.15480000000000       1.937294143233620E-003  0.000000000000000E+000
   2.15560000000000       1.957806615804507E-003  0.000000000000000E+000
   2.15640000000000       1.978515454614960E-003  0.000000000000000E+000
   2.15720000000000       1.999422192608331E-003  0.000000000000000E+000
   2.15800000000000       2.020528369202385E-003  0.000000000000000E+000
   2.15880000000000       2.041835530224576E-003  0.000000000000000E+000
   2.15960000000000       2.063345227845409E-003  0.000000000000000E+000
   2.16040000000000       2.085059020509824E-003  0.000000000000000E+000
   2.16120000000000       2.106978472866577E-003  0.000000000000000E+000
   2.16200000000000       2.129105155695637E-003  0.000000000000000E+000
   2.16280000000000       2.151440645833536E-003  0.000000000000000E+000
   2.16360000000000       2.173986526096663E-003  0.000000000000000E+000
   2.16440000000000       2.196744385202467E-003  0.000000000000000E+000
   2.16520000000000       2.219715817688580E-003  0.000000000000000E+000
   2.16600000000000       2.242902423829803E-003  0.000000000000000E+000
   2.16680000000000       2.266305809552930E-003  0.000000000000000E+000
   2.16760000000000       2.289927586349440E-003  0.000000000000000E+000
   2.16840000000000       2.313769371185946E-003  0.000000000000000E+000
   2.16920000000000       2.337832786412462E-003  0.000000000000000E+000
   2.17000000000000       2.362119459668415E-003  0.000000000000000E+000
   2.17080000000000       2.386631023786405E-003  0.000000000000000E+000
   2.17160000000000       2.411369116693679E-003  0.000000000000000E+000
   2.17240000000000       2.436335381311272E-003  0.000000000000000E+000
   2.17320000000000       2.461531465450867E-003  0.000000000000000E+000
   2.17400000000000       2.486959021709249E-003  0.000000000000000E+000
   2.17480000000000       2.512619707360422E-003  0.000000000000000E+000
   2.17560000000000       2.538515184245326E-003  0.000000000000000E+000
   2.17640000000000       2.564647118659098E-003  0.000000000000000E+000
   2.17720000000000       2.591017181235933E-003  0.000000000000000E+000
   2.17800000000000       2.617627046831465E-003  0.000000000000000E+000
   2.17880000000000       2.644478394402662E-003  0.000000000000000E+000
   2.17960000000000       2.671572906885206E-003  0.000000000000000E+000
   2.18040000000000       2.698912271068356E-003  0.000000000000000E+000
   2.18120000000000       2.726498177467254E-003  0.000000000000000E+000
   2.18200000000000       2.754332320192651E-003  0.000000000000000E+000
   2.18280000000000       2.782416396818046E-003  0.000000000000000E+000
   2.18360000000000       2.810752108244228E-003  0.000000000000000E+000
   2.18440000000000       2.839341158561136E-003  0.000000000000000E+000
   2.18520000000000       2.868185254907098E-003  0.000000000000000E+000
   2.18600000000000       2.897286107325389E-003  0.000000000000000E+000
   2.18680000000000       2.926645428618074E-003  0.000000000000000E+000
   2.18760000000000       2.956264934197143E-003  0.000000000000000E+000
   2.18840000000000       2.986146341932910E-003  0.000000000000000E+000
   2.18920000000000       3.016291371999638E-003  0.000000000000000E+000
   2.19000000000000       3.046701746718401E-003  0.000000000000000E+000
   2.19080000000000       3.077379190397133E-003  0.000000000000000E+000
   2.19160000000000       3.108325429167888E-003  0.000000000000000E+000
   2.19240000000000       3.139542190821216E-003  0.000000000000000E+000
   2.19320000000000       3.171031204637721E-003  0.000000000000000E+000
   2.19400000000000       3.202794201216743E-003  0.000000000000000E+000
   2.19480000000000       3.234832912302125E-003  0.000000000000000E+000
   2.19560000000000       3.267149070605087E-003  0.000000000000000E+000
   2.19640000000000       3.299744409624176E-003  0.000000000000000E+000
   2.19720000000000       3.332620663462251E-003  0.000000000000000E+000
   2.19800000000000       3.365779566640521E-003  0.000000000000000E+000
   2.19880000000000       3.399222853909608E-003  0.000000000000000E+000
   2.19960000000000       3.432952260057602E-003  0.000000000000000E+000
   2.20040000000000       3.466969519715098E-003  0.000000000000000E+000
   2.20120000000000       3.501276367157240E-003  0.000000000000000E+000
   2.20200000000000       3.535874536102677E-003  0.000000000000000E+000
   2.20280000000000       3.570765759509487E-003  0.000000000000000E+000
   2.20360000000000       3.605951769368046E-003  0.000000000000000E+000
   2.20440000000000       3.641434296490756E-003  0.000000000000000E+000
   2.20520000000000       3.677215070298731E-003  0.000000000000000E+000
   2.20600000000000       3.713295818605327E-003  0.000000000000000E+000
   2.20680000000000       3.749678267396575E-003  0.000000000000000E+000
   2.20760000000000       3.786364140608461E-003  0.000000000000000E+000
   2.20840000000000       3.823355159901037E-003  0.000000000000000E+000
   2.20920000000000       3.860653044429412E-003  0.000000000000000E+000
   2.21000000000000       3.898259510611527E-003  0.000000000000000E+000
   2.21080000000000       3.936176271892759E-003  0.000000000000000E+000
   2.21160000000000       3.974405038507360E-003  0.000000000000000E+000
   2.21240000000000       4.012947517236624E-003  0.000000000000000E+000
   2.21320000000000       4.051805411163907E-003  0.000000000000000E+000
   2.21400000000000       4.090980419426391E-003  0.000000000000000E+000
   2.21480000000000       4.130474236963616E-003  0.000000000000000E+000
   2.21560000000000       4.170288554262789E-003  0.000000000000000E+000
   2.21640000000000       4.210425057100844E-003  0.000000000000000E+000
   2.21720000000000       4.250885426283226E-003  0.000000000000000E+000
   2.21800000000000       4.291671337379456E-003  0.000000000000000E+000
   2.21880000000000       4.332784460455399E-003  0.000000000000000E+000
   2.21960000000000       4.374226459802311E-003  0.000000000000000E+000
   2.22040000000000       4.415998993662541E-003  0.000000000000000E+000
   2.22120000000000       4.458103713952022E-003  0.000000000000000E+000
   2.22200000000000       4.500542265979476E-003  0.000000000000000E+000
   2.22280000000000       4.543316288162302E-003  0.000000000000000E+000
   2.22360000000000       4.586427411739214E-003  0.000000000000000E+000
   2.22440000000000       4.629877260479622E-003  0.000000000000000E+000
   2.22520000000000       4.673667450389650E-003  0.000000000000000E+000
   2.22600000000000       4.717799589414957E-003  0.000000000000000E+000
   2.22680000000000       4.762275277140252E-003  0.000000000000000E+000
   2.22760000000000       4.807096104485491E-003  0.000000000000000E+000
   2.22840000000000       4.852263653398876E-003  0.000000000000000E+000
   2.22920000000000       4.897779496546515E-003  0.000000000000000E+000
   2.23000000000000       4.943645196998853E-003  0.000000000000000E+000
   2.23080000000000       4.989862307913826E-003  0.000000000000000E+000
   2.23160000000000       5.036432372216766E-003  0.000000000000000E+000
   2.23240000000000       5.083356922277097E-003  0.000000000000000E+000
   2.23320000000000       5.130637479581687E-003  0.000000000000000E+000
   2.23400000000000       5.178275554405081E-003  0.000000000000000E+000
   2.23480000000000       5.226272645476465E-003  0.000000000000000E+000
   2.23560000000000       5.274630239643393E-003  0.000000000000000E+000
   2.23640000000000       5.323349811532370E-003  0.000000000000000E+000
   2.23720000000000       5.372432823206204E-003  0.000000000000000E+000
   2.23800000000000       5.421880723818184E-003  0.000000000000000E+000
   2.23880000000000       5.471694949263120E-003  0.000000000000000E+000
   2.23960000000000       5.521876921825229E-003  0.000000000000000E+000
   2.24040000000000       5.572428049822879E-003  0.000000000000000E+000
   2.24120000000000       5.623349727250206E-003  0.000000000000000E+000
   2.24200000000000       5.674643333415691E-003  0.000000000000000E+000
   2.24280000000000       5.726310232577585E-003  0.000000000000000E+000
   2.24360000000000       5.778351773576324E-003  0.000000000000000E+000
   2.24440000000000       5.830769289463916E-003  0.000000000000000E+000
   2.24520000000000       5.883564097130244E-003  0.000000000000000E+000
   2.24600000000000       5.936737496926470E-003  0.000000000000000E+000
   2.24680000000000       5.990290772285377E-003  0.000000000000000E+000
   2.24760000000000       6.044225189338844E-003  0.000000000000000E+000
   2.24840000000000       6.098541996532368E-003  0.000000000000000E+000
   2.24920000000000       6.153242424236658E-003  0.000000000000000E+000
   2.25000000000000       6.208327684356448E-003  0.000000000000000E+000
   2.25080000000000       6.263798969936400E-003  0.000000000000000E+000
   2.25160000000000       6.319657454764236E-003  0.000000000000000E+000
   2.25240000000000       6.375904292971116E-003  0.000000000000000E+000
   2.25320000000000       6.432540618629214E-003  0.000000000000000E+000
   2.25400000000000       6.489567545346652E-003  0.000000000000000E+000
   2.25480000000000       6.546986165859733E-003  0.000000000000000E+000
   2.25560000000000       6.604797551622530E-003  0.000000000000000E+000
   2.25640000000000       6.663002752393898E-003  0.000000000000000E+000
   2.25720000000000       6.721602795821913E-003  0.000000000000000E+000
   2.25800000000000       6.780598687025777E-003  0.000000000000000E+000
   2.25880000000000       6.839991408175281E-003  0.000000000000000E+000
   2.25960000000000       6.899781918067774E-003  0.000000000000000E+000
   2.26040000000000       6.959971151702824E-003  0.000000000000000E+000
   2.26120000000000       7.020560019854410E-003  0.000000000000000E+000
   2.26200000000000       7.081549408640911E-003  0.000000000000000E+000
   2.26280000000000       7.142940179092801E-003  0.000000000000000E+000
   2.26360000000000       7.204733166718118E-003  0.000000000000000E+000
   2.26440000000000       7.266929181065803E-003  0.000000000000000E+000
   2.26520000000000       7.329529005286908E-003  0.000000000000000E+000
   2.26600000000000       7.392533395693760E-003  0.000000000000000E+000
   2.26680000000000       7.455943081317118E-003  0.000000000000000E+000
   2.26760000000000       7.519758763461374E-003  0.000000000000000E+000
   2.26840000000000       7.583981115257889E-003  0.000000000000000E+000
   2.26920000000000       7.648610781216438E-003  0.000000000000000E+000
   2.27000000000000       7.713648376774956E-003  0.000000000000000E+000
   2.27080000000000       7.779094487847492E-003  0.000000000000000E+000
   2.27160000000000       7.844949670370558E-003  0.000000000000000E+000
   2.27240000000000       7.911214449847888E-003  0.000000000000000E+000
   2.27320000000000       7.977889320893609E-003  0.000000000000000E+000
   2.27400000000000       8.044974746774031E-003  0.000000000000000E+000
   2.27480000000000       8.112471158947988E-003  0.000000000000000E+000
   2.27560000000000       8.180378956605876E-003  0.000000000000000E+000
   2.27640000000000       8.248698506207420E-003  0.000000000000000E+000
   2.27720000000000       8.317430141018246E-003  0.000000000000000E+000
   2.27800000000000       8.386574160645394E-003  0.000000000000000E+000
   2.27880000000000       8.456130830571696E-003  0.000000000000000E+000
   2.27960000000000       8.526100381689290E-003  0.000000000000000E+000
   2.28040000000000       8.596483009832187E-003  0.000000000000000E+000
   2.28120000000000       8.667278875308026E-003  0.000000000000000E+000
   2.28200000000000       8.738488102429118E-003  0.000000000000000E+000
   2.28280000000000       8.810110779042856E-003  0.000000000000000E+000
   2.28360000000000       8.882146956061513E-003  0.000000000000000E+000
   2.28440000000000       8.954596646991601E-003  0.000000000000000E+000
   2.28520000000000       9.027459827462793E-003  0.000000000000000E+000
   2.28600000000000       9.100736434756559E-003  0.000000000000000E+000
   2.28680000000000       9.174426367334570E-003  0.000000000000000E+000
   2.28760000000000       9.248529484366960E-003  0.000000000000000E+000
   2.28840000000000       9.323045605260588E-003  0.000000000000000E+000
   2.28920000000000       9.397974509187250E-003  0.000000000000000E+000
   2.29000000000000       9.473315934612141E-003  0.000000000000000E+000
   2.29080000000000       9.549069578822490E-003  0.000000000000000E+000
   2.29160000000000       9.625235097456547E-003  0.000000000000000E+000
   2.29240000000000       9.701812104033009E-003  0.000000000000000E+000
   2.29320000000000       9.778800169480949E-003  0.000000000000000E+000
   2.29400000000000       9.856198821670400E-003  0.000000000000000E+000
   2.29480000000000       9.934007544943666E-003  0.000000000000000E+000
   2.29560000000000       1.001222577964747E-002  0.000000000000000E+000
   2.29640000000000       1.009085292166605E-002  0.000000000000000E+000
   2.29720000000000       1.016988832195525E-002  0.000000000000000E+000
   2.29800000000000       1.024933128607786E-002  0.000000000000000E+000
   2.29880000000000       1.032918107374014E-002  0.000000000000000E+000
   2.29960000000000       1.040943689832972E-002  0.000000000000000E+000
   2.30040000000000       1.049009792645506E-002  0.000000000000000E+000
   2.30120000000000       1.057116327748643E-002  0.000000000000000E+000
   2.30200000000000       1.065263202309859E-002  0.000000000000000E+000
   2.30280000000000       1.073450318681540E-002  0.000000000000000E+000
   2.30360000000000       1.081677574355626E-002  0.000000000000000E+000
   2.30440000000000       1.089944861918467E-002  0.000000000000000E+000
   2.30520000000000       1.098252069005897E-002  0.000000000000000E+000
   2.30600000000000       1.106599078258534E-002  0.000000000000000E+000
   2.30680000000000       1.114985767277329E-002  0.000000000000000E+000
   2.30760000000000       1.123412008579364E-002  0.000000000000000E+000
   2.30840000000000       1.131877669553920E-002  0.000000000000000E+000
   2.30920000000000       1.140382612418822E-002  0.000000000000000E+000
   2.31000000000000       1.148926694177078E-002  0.000000000000000E+000
   2.31080000000000       1.157509766573826E-002  0.000000000000000E+000
   2.31160000000000       1.166131676053591E-002  0.000000000000000E+000
   2.31240000000000       1.174792263717880E-002  0.000000000000000E+000
   2.31320000000000       1.183491365283120E-002  0.000000000000000E+000
   2.31400000000000       1.192228811038950E-002  0.000000000000000E+000
   2.31480000000000       1.201004425806883E-002  0.000000000000000E+000
   2.31560000000000       1.209818028899361E-002  0.000000000000000E+000
   2.31640000000000       1.218669434079195E-002  0.000000000000000E+000
   2.31720000000000       1.227558449519426E-002  0.000000000000000E+000
   2.31800000000000       1.236484877763606E-002  0.000000000000000E+000
   2.31880000000000       1.245448515686516E-002  0.000000000000000E+000
   2.31960000000000       1.254449154455347E-002  0.000000000000000E+000
   2.32040000000000       1.263486579491332E-002  0.000000000000000E+000
   2.32120000000000       1.272560570431874E-002  0.000000000000000E+000
   2.32200000000000       1.281670901093157E-002  0.000000000000000E+000
   2.32280000000000       1.290817339433277E-002  0.000000000000000E+000
   2.32360000000000       1.299999647515889E-002  0.000000000000000E+000
   2.32440000000000       1.309217581474392E-002  0.000000000000000E+000
   2.32520000000000       1.318470891476673E-002  0.000000000000000E+000
   2.32600000000000       1.327759321690415E-002  0.000000000000000E+000
   2.32680000000000       1.337082610248981E-002  0.000000000000000E+000
   2.32760000000000       1.346440489217906E-002  0.000000000000000E+000
   2.32840000000000       1.355832684561992E-002  0.000000000000000E+000
   2.32920000000000       1.365258916113033E-002  0.000000000000000E+000
   2.33000000000000       1.374718897538177E-002  0.000000000000000E+000
   2.33080000000000       1.384212336308951E-002  0.000000000000000E+000
   2.33160000000000       1.393738933670952E-002  0.000000000000000E+000
   2.33240000000000       1.403298384614223E-002  0.000000000000000E+000
   2.33320000000000       1.412890377844337E-002  0.000000000000000E+000
   2.33400000000000       1.422514595754191E-002  0.000000000000000E+000
   2.33480000000000       1.432170714396533E-002  0.000000000000000E+000
   2.33560000000000       1.441858403457241E-002  0.000000000000000E+000
   2.33640000000000       1.451577326229355E-002  0.000000000000000E+000
   2.33720000000000       1.461327139587893E-002  0.000000000000000E+000
   2.33800000000000       1.471107493965459E-002  0.000000000000000E+000
   2.33880000000000       1.480918033328656E-002  0.000000000000000E+000
   2.33960000000000       1.490758395155324E-002  0.000000000000000E+000
   2.34040000000000       1.500628210412617E-002  0.000000000000000E+000
   2.34120000000000       1.510527103535935E-002  0.000000000000000E+000
   2.34200000000000       1.520454692408717E-002  0.000000000000000E+000
   2.34280000000000       1.530410588343133E-002  0.000000000000000E+000
   2.34360000000000       1.540394396061657E-002  0.000000000000000E+000
   2.34440000000000       1.550405713679578E-002  0.000000000000000E+000
   2.34520000000000       1.560444132688418E-002  0.000000000000000E+000
   2.34600000000000       1.570509237940311E-002  0.000000000000000E+000
   2.34680000000000       1.580600607633334E-002  0.000000000000000E+000
   2.34760000000000       1.590717813297823E-002  0.000000000000000E+000
   2.34840000000000       1.600860419783669E-002  0.000000000000000E+000
   2.34920000000000       1.611027985248631E-002  0.000000000000000E+000
   2.35000000000000       1.621220061147658E-002  0.000000000000000E+000
   2.35080000000000       1.631436192223257E-002  0.000000000000000E+000
   2.35160000000000       1.641675916496911E-002  0.000000000000000E+000
   2.35240000000000       1.651938765261558E-002  0.000000000000000E+000
   2.35320000000000       1.662224263075151E-002  0.000000000000000E+000
   2.35400000000000       1.672531927755321E-002  0.000000000000000E+000
   2.35480000000000       1.682861270375138E-002  0.000000000000000E+000
   2.35560000000000       1.693211795260008E-002  0.000000000000000E+000
   2.35640000000000       1.703582999985701E-002  0.000000000000000E+000
   2.35720000000000       1.713974375377541E-002  0.000000000000000E+000
   2.35800000000000       1.724385405510747E-002  0.000000000000000E+000
   2.35880000000000       1.734815567711978E-002  0.000000000000000E+000
   2.35960000000000       1.745264332562058E-002  0.000000000000000E+000
   2.36040000000000       1.755731163899910E-002  0.000000000000000E+000
   2.36120000000000       1.766215518827729E-002  0.000000000000000E+000
   2.36200000000000       1.776716847717376E-002  0.000000000000000E+000
   2.36280000000000       1.787234594218027E-002  0.000000000000000E+000
   2.36360000000000       1.797768195265091E-002  0.000000000000000E+000
   2.36440000000000       1.808317081090403E-002  0.000000000000000E+000
   2.36520000000000       1.818880675233703E-002  0.000000000000000E+000
   2.36600000000000       1.829458394555422E-002  0.000000000000000E+000
   2.36680000000000       1.840049649250786E-002  0.000000000000000E+000
   2.36760000000000       1.850653842865246E-002  0.000000000000000E+000
   2.36840000000000       1.861270372311247E-002  0.000000000000000E+000
   2.36920000000000       1.871898627886356E-002  0.000000000000000E+000
   2.37000000000000       1.882537993292749E-002  0.000000000000000E+000
   2.37080000000000       1.893187845658081E-002  0.000000000000000E+000
   2.37160000000000       1.903847555557740E-002  0.000000000000000E+000
   2.37240000000000       1.914516487038502E-002  0.000000000000000E+000
   2.37320000000000       1.925193997643602E-002  0.000000000000000E+000
   2.37400000000000       1.935879438439220E-002  0.000000000000000E+000
   2.37480000000000       1.946572154042406E-002  0.000000000000000E+000
   2.37560000000000       1.957271482650444E-002  0.000000000000000E+000
   2.37640000000000       1.967976756071677E-002  0.000000000000000E+000
   2.37720000000000       1.978687299757785E-002  0.000000000000000E+000
   2.37800000000000       1.989402432837549E-002  0.000000000000000E+000
   2.37880000000000       2.000121468152086E-002  0.000000000000000E+000
   2.37960000000000       2.010843712291588E-002  0.000000000000000E+000
   2.38040000000000       2.021568465633552E-002  0.000000000000000E+000
   2.38120000000000       2.032295022382532E-002  0.000000000000000E+000
   2.38200000000000       2.043022670611393E-002  0.000000000000000E+000
   2.38280000000000       2.053750692304111E-002  0.000000000000000E+000
   2.38360000000000       2.064478363400091E-002  0.000000000000000E+000
   2.38440000000000       2.075204953840035E-002  0.000000000000000E+000
   2.38520000000000       2.085929727613362E-002  0.000000000000000E+000
   2.38600000000000       2.096651942807175E-002  0.000000000000000E+000
   2.38680000000000       2.107370851656800E-002  0.000000000000000E+000
   2.38760000000000       2.118085700597886E-002  0.000000000000000E+000
   2.38840000000000       2.128795730320087E-002  0.000000000000000E+000
   2.38920000000000       2.139500175822317E-002  0.000000000000000E+000
   2.39000000000000       2.150198266469602E-002  0.000000000000000E+000
   2.39080000000000       2.160889226051506E-002  0.000000000000000E+000
   2.39160000000000       2.171572272842167E-002  0.000000000000000E+000
   2.39240000000000       2.182246619661927E-002  0.000000000000000E+000
   2.39320000000000       2.192911473940562E-002  0.000000000000000E+000
   2.39400000000000       2.203566037782121E-002  0.000000000000000E+000
   2.39480000000000       2.214209508031374E-002  0.000000000000000E+000
   2.39560000000000       2.224841076341876E-002  0.000000000000000E+000
   2.39640000000000       2.235459929245635E-002  0.000000000000000E+000
   2.39720000000000       2.246065248224408E-002  0.000000000000000E+000
   2.39800000000000       2.256656209782608E-002  0.000000000000000E+000
   2.39880000000000       2.267231985521828E-002  0.000000000000000E+000
   2.39960000000000       2.277791742216990E-002  0.000000000000000E+000
   2.40040000000000       2.288334641894108E-002  0.000000000000000E+000
   2.40120000000000       2.298859841909674E-002  0.000000000000000E+000
   2.40200000000000       2.309366495031661E-002  0.000000000000000E+000
   2.40280000000000       2.319853749522141E-002  0.000000000000000E+000
   2.40360000000000       2.330320749221521E-002  0.000000000000000E+000
   2.40440000000000       2.340766633634395E-002  0.000000000000000E+000
   2.40520000000000       2.351190538017005E-002  0.000000000000000E+000
   2.40600000000000       2.361591593466309E-002  0.000000000000000E+000
   2.40680000000000       2.371968927010653E-002  0.000000000000000E+000
   2.40760000000000       2.382321661702054E-002  0.000000000000000E+000
   2.40840000000000       2.392648916710064E-002  0.000000000000000E+000
   2.40920000000000       2.402949807417245E-002  0.000000000000000E+000
   2.41000000000000       2.413223445516210E-002  0.000000000000000E+000
   2.41080000000000       2.423468939108265E-002  0.000000000000000E+000
   2.41160000000000       2.433685392803613E-002  0.000000000000000E+000
   2.41240000000000       2.443871907823127E-002  0.000000000000000E+000
   2.41320000000000       2.454027582101698E-002  0.000000000000000E+000
   2.41400000000000       2.464151510393113E-002  0.000000000000000E+000
   2.41480000000000       2.474242784376502E-002  0.000000000000000E+000
   2.41560000000000       2.484300492764300E-002  0.000000000000000E+000
   2.41640000000000       2.494323721411754E-002  0.000000000000000E+000
   2.41720000000000       2.504311553427939E-002  0.000000000000000E+000
   2.41800000000000       2.514263069288278E-002  0.000000000000000E+000
   2.41880000000000       2.524177346948568E-002  0.000000000000000E+000
   2.41960000000000       2.534053461960484E-002  0.000000000000000E+000
   2.42040000000000       2.543890487588554E-002  0.000000000000000E+000
   2.42120000000000       2.553687494928606E-002  0.000000000000000E+000
   2.42200000000000       2.563443553027656E-002  0.000000000000000E+000
   2.42280000000000       2.573157729005227E-002  0.000000000000000E+000
   2.42360000000000       2.582829088176094E-002  0.000000000000000E+000
   2.42440000000000       2.592456694174441E-002  0.000000000000000E+000
   2.42520000000000       2.602039609079396E-002  0.000000000000000E+000
   2.42600000000000       2.611576893541956E-002  0.000000000000000E+000
   2.42680000000000       2.621067606913258E-002  0.000000000000000E+000
   2.42760000000000       2.630510807374208E-002  0.000000000000000E+000
   2.42840000000000       2.639905552066422E-002  0.000000000000000E+000
   2.42920000000000       2.649250897224493E-002  0.000000000000000E+000
   2.43000000000000       2.658545898309524E-002  0.000000000000000E+000
   2.43080000000000       2.667789610143960E-002  0.000000000000000E+000
   2.43160000000000       2.676981087047648E-002  0.000000000000000E+000
   2.43240000000000       2.686119382975152E-002  0.000000000000000E+000
   2.43320000000000       2.695203551654255E-002  0.000000000000000E+000
   2.43400000000000       2.704232646725679E-002  0.000000000000000E+000
   2.43480000000000       2.713205721883956E-002  0.000000000000000E+000
   2.43560000000000       2.722121831019449E-002  0.000000000000000E+000
   2.43640000000000       2.730980028361511E-002  0.000000000000000E+000
   2.43720000000000       2.739779368622733E-002  0.000000000000000E+000
   2.43800000000000       2.748518907144272E-002  0.000000000000000E+000
   2.43880000000000       2.757197700042244E-002  0.000000000000000E+000
   2.43960000000000       2.765814804355136E-002  0.000000000000000E+000
   2.44040000000000       2.774369278192229E-002  0.000000000000000E+000
   2.44120000000000       2.782860180882993E-002  0.000000000000000E+000
   2.44200000000000       2.791286573127450E-002  0.000000000000000E+000
   2.44280000000000       2.799647517147447E-002  0.000000000000000E+000
   2.44360000000000       2.807942076838833E-002  0.000000000000000E+000
   2.44440000000000       2.816169317924513E-002  0.000000000000000E+000
   2.44520000000000       2.824328308108343E-002  0.000000000000000E+000
   2.44600000000000       2.832418117229831E-002  0.000000000000000E+000
   2.44680000000000       2.840437817419635E-002  0.000000000000000E+000
   2.44760000000000       2.848386483255808E-002  0.000000000000000E+000
   2.44840000000000       2.856263191920771E-002  0.000000000000000E+000
   2.44920000000000       2.864067023358980E-002  0.000000000000000E+000
   2.45000000000000       2.871797060435258E-002  0.000000000000000E+000
   2.45080000000000       2.879452389093753E-002  0.000000000000000E+000
   2.45160000000000       2.887032098517503E-002  0.000000000000000E+000
   2.45240000000000       2.894535281288560E-002  0.000000000000000E+000
   2.45320000000000       2.901961033548649E-002  0.000000000000000E+000
   2.45400000000000       2.909308455160335E-002  0.000000000000000E+000
   2.45480000000000       2.916576649868645E-002  0.000000000000000E+000
   2.45560000000000       2.923764725463122E-002  0.000000000000000E+000
   2.45640000000000       2.930871793940293E-002  0.000000000000000E+000
   2.45720000000000       2.937896971666468E-002  0.000000000000000E+000
   2.45800000000000       2.944839379540891E-002  0.000000000000000E+000
   2.45880000000000       2.951698143159173E-002  0.000000000000000E+000
   2.45960000000000       2.958472392976970E-002  0.000000000000000E+000
   2.46040000000000       2.965161264473879E-002  0.000000000000000E+000
   2.46120000000000       2.971763898317532E-002  0.000000000000000E+000
   2.46200000000000       2.978279440527795E-002  0.000000000000000E+000
   2.46280000000000       2.984707042641103E-002  0.000000000000000E+000
   2.46360000000000       2.991045861874845E-002  0.000000000000000E+000
   2.46440000000000       2.997295061291768E-002  0.000000000000000E+000
   2.46520000000000       3.003453809964384E-002  0.000000000000000E+000
   2.46600000000000       3.009521283139310E-002  0.000000000000000E+000
   2.46680000000000       3.015496662401520E-002  0.000000000000000E+000
   2.46760000000000       3.021379135838466E-002  0.000000000000000E+000
   2.46840000000000       3.027167898204023E-002  0.000000000000000E+000
   2.46920000000000       3.032862151082219E-002  0.000000000000000E+000
   2.47000000000000       3.038461103050713E-002  0.000000000000000E+000
   2.47080000000000       3.043963969843972E-002  0.000000000000000E+000
   2.47160000000000       3.049369974516115E-002  0.000000000000000E+000
   2.47240000000000       3.054678347603374E-002  0.000000000000000E+000
