      594.40    -0.6770826981E-006    -0.0000000000E+000    -0.0000000000E+000
      594.60    -0.7272005243E-006    -0.0000000000E+000    -0.0000000000E+000
      594.80    -0.7753853441E-006    -0.0000000000E+000    -0.0000000000E+000
      595.00    -0.8215055291E-006    -0.0000000000E+000    -0.0000000000E+000
      595.20    -0.8654349470E-006    -0.0000000000E+000    -0.0000000000E+000
      595.40    -0.9070533068E-006    -0.0000000000E+000    -0.0000000000E+000
      595.60    -0.9462464880E-006    -0.0000000000E+000    -0.0000000000E+000
      595.80    -0.9829068533E-006    -0.0000000000E+000    -0.0000000000E+000
      596.00    -0.1016933545E-005    -0.0000000000E+000    -0.0000000000E+000
      596.20    -0.1048232760E-005    -0.0000000000E+000    -0.0000000000E+000
      596.40    -0.1076718012E-005    -0.0000000000E+000    -0.0000000000E+000
      596.60    -0.1102310367E-005    -0.0000000000E+000    -0.0000000000E+000
      596.80    -0.1124938665E-005    -0.0000000000E+000    -0.0000000000E+000
      597.00    -0.1144539713E-005    -0.0000000000E+000    -0.0000000000E+000
      597.20    -0.1161058467E-005    -0.0000000000E+000    -0.0000000000E+000
      597.40    -0.1174448183E-005    -0.0000000000E+000    -0.0000000000E+000
      597.60    -0.1184670548E-005    -0.0000000000E+000    -0.0000000000E+000
      597.80    -0.1191695793E-005    -0.0000000000E+000    -0.0000000000E+000
      598.00    -0.1195502776E-005    -0.0000000000E+000    -0.0000000000E+000
      598.20    -0.1196079047E-005    -0.0000000000E+000    -0.0000000000E+000
      598.40    -0.1193420886E-005    -0.0000000000E+000    -0.0000000000E+000
      598.60    -0.1187533320E-005    -0.0000000000E+000    -0.0000000000E+000
      598.80    -0.1178430113E-005    -0.0000000000E+000    -0.0000000000E+000
      599.00    -0.1166133740E-005    -0.0000000000E+000    -0.0000000000E+000
      599.20    -0.1150675324E-005    -0.0000000000E+000    -0.0000000000E+000
      599.40    -0.1132094566E-005    -0.0000000000E+000    -0.0000000000E+000
      599.60    -0.1110439637E-005    -0.0000000000E+000    -0.0000000000E+000
      599.80    -0.1085767056E-005    -0.0000000000E+000    -0.0000000000E+000
      600.00    -0.1058141543E-005    -0.0000000000E+000    -0.0000000000E+000
      600.20    -0.1027635847E-005    -0.0000000000E+000    -0.0000000000E+000
      600.40    -0.9943305598E-006    -0.0000000000E+000    -0.0000000000E+000
      600.60    -0.9583138959E-006    -0.0000000000E+000    -0.0000000000E+000
      600.80    -0.9196814646E-006    -0.0000000000E+000    -0.0000000000E+000
      601.00    -0.8785360143E-006    -0.0000000000E+000    -0.0000000000E+000
      601.20    -0.8349871589E-006    -0.0000000000E+000    -0.0000000000E+000
      601.40    -0.7891510870E-006    -0.0000000000E+000    -0.0000000000E+000
      601.60    -0.7411502508E-006    -0.0000000000E+000    -0.0000000000E+000
      601.80    -0.6911130399E-006    -0.0000000000E+000    -0.0000000000E+000
      602.00    -0.6391734373E-006    -0.0000000000E+000    -0.0000000000E+000
      602.20    -0.5854706611E-006    -0.0000000000E+000    -0.0000000000E+000
      602.40    -0.5301487911E-006    -0.0000000000E+000    -0.0000000000E+000
      602.60    -0.4733563826E-006    -0.0000000000E+000    -0.0000000000E+000
      602.80    -0.4152460670E-006    -0.0000000000E+000    -0.0000000000E+000
      603.00    -0.3559741421E-006    -0.0000000000E+000    -0.0000000000E+000
      603.20    -0.2957001513E-006    -0.0000000000E+000    -0.0000000000E+000
      603.40    -0.2345864547E-006    -0.0000000000E+000    -0.0000000000E+000
      603.60    -0.1727977911E-006    -0.0000000000E+000    -0.0000000000E+000
      603.80    -0.1105008345E-006    -0.0000000000E+000    -0.0000000000E+000
      604.00    -0.4786374420E-007    -0.0000000000E+000    -0.0000000000E+000
      604.20     0.1494428914E-007     0.0000000000E+000     0.0000000000E+000
      604.40     0.7775350031E-007     0.0000000000E+000     0.0000000000E+000
      604.60     0.1403940085E-006     0.0000000000E+000     0.0000000000E+000
      604.80     0.2026962769E-006     0.0000000000E+000     0.0000000000E+000
      605.00     0.2644915714E-006     0.0000000000E+000     0.0000000000E+000
      605.20     0.3256124174E-006     0.0000000000E+000     0.0000000000E+000
      605.40     0.3858930543E-006     0.0000000000E+000     0.0000000000E+000
      605.60     0.4451698844E-006     0.0000000000E+000     0.0000000000E+000
      605.80     0.5032819172E-006     0.0000000000E+000     0.0000000000E+000
      606.00     0.5600712064E-006     0.0000000000E+000     0.0000000000E+000
      606.20     0.6153832797E-006     0.0000000000E+000     0.0000000000E+000
      606.40     0.6690675582E-006     0.0000000000E+000     0.0000000000E+000
      606.60     0.7209777670E-006     0.0000000000E+000     0.0000000000E+000
      606.80     0.7709723333E-006     0.0000000000E+000     0.0000000000E+000
      607.00     0.8189147726E-006     0.0000000000E+000     0.0000000000E+000
      607.20     0.8646740615E-006     0.0000000000E+000     0.0000000000E+000
      607.40     0.9081249953E-006     0.0000000000E+000     0.0000000000E+000
      607.60     0.9491485308E-006     0.0000000000E+000     0.0000000000E+000
      607.80     0.9876321124E-006     0.0000000000E+000     0.0000000000E+000
      608.00     0.1023469981E-005     0.0000000000E+000     0.0000000000E+000
      608.20     0.1056563464E-005     0.0000000000E+000     0.0000000000E+000
      608.40     0.1086821247E-005     0.0000000000E+000     0.0000000000E+000
      608.60     0.1114159626E-005     0.0000000000E+000     0.0000000000E+000
      608.80     0.1138502740E-005     0.0000000000E+000     0.0000000000E+000
      609.00     0.1159782779E-005     0.0000000000E+000     0.0000000000E+000
      609.20     0.1177940174E-005     0.0000000000E+000     0.0000000000E+000
      609.40     0.1192923762E-005     0.0000000000E+000     0.0000000000E+000
      609.60     0.1204690935E-005     0.0000000000E+000     0.0000000000E+000
      609.80     0.1213207752E-005     0.0000000000E+000     0.0000000000E+000
      610.00     0.1218449047E-005     0.0000000000E+000     0.0000000000E+000
      610.20     0.1220398494E-005     0.0000000000E+000     0.0000000000E+000
      610.40     0.1219048662E-005     0.0000000000E+000     0.0000000000E+000
      610.60     0.1214401038E-005     0.0000000000E+000     0.0000000000E+000
      610.80     0.1206466032E-005     0.0000000000E+000     0.0000000000E+000
      611.00     0.1195262952E-005     0.0000000000E+000     0.0000000000E+000
      611.20     0.1180819959E-005     0.0000000000E+000     0.0000000000E+000
      611.40     0.1163173995E-005     0.0000000000E+000     0.0000000000E+000
      611.60     0.1142370691E-005     0.0000000000E+000     0.0000000000E+000
      611.80     0.1118464248E-005     0.0000000000E+000     0.0000000000E+000
      612.00     0.1091517297E-005     0.0000000000E+000     0.0000000000E+000
      612.20     0.1061600732E-005     0.0000000000E+000     0.0000000000E+000
      612.40     0.1028793527E-005     0.0000000000E+000     0.0000000000E+000
      612.60     0.9931825288E-006     0.0000000000E+000     0.0000000000E+000
      612.80     0.9548622215E-006     0.0000000000E+000     0.0000000000E+000
      613.00     0.9139344811E-006     0.0000000000E+000     0.0000000000E+000
      613.20     0.8705083027E-006     0.0000000000E+000     0.0000000000E+000
      613.40     0.8246995105E-006     0.0000000000E+000     0.0000000000E+000
      613.60     0.7766304492E-006     0.0000000000E+000     0.0000000000E+000
      613.80     0.7264296569E-006     0.0000000000E+000     0.0000000000E+000
      614.00     0.6742315217E-006     0.0000000000E+000     0.0000000000E+000
      614.20     0.6201759221E-006     0.0000000000E+000     0.0000000000E+000
      614.40     0.5644078518E-006     0.0000000000E+000     0.0000000000E+000
      614.60     0.5070770310E-006     0.0000000000E+000     0.0000000000E+000
      614.80     0.4483375046E-006     0.0000000000E+000     0.0000000000E+000
      615.00     0.3883472281E-006     0.0000000000E+000     0.0000000000E+000
      615.20     0.3272676429E-006     0.0000000000E+000     0.0000000000E+000
      615.40     0.2652632420E-006     0.0000000000E+000     0.0000000000E+000
      615.60     0.2025011269E-006     0.0000000000E+000     0.0000000000E+000
      615.80     0.1391505571E-006     0.0000000000E+000     0.0000000000E+000
      616.00     0.7538249402E-007     0.0000000000E+000     0.0000000000E+000
      616.20     0.1136913922E-007     0.0000000000E+000     0.0000000000E+000
      616.40    -0.5271653029E-007    -0.0000000000E+000    -0.0000000000E+000
      616.60    -0.1167012296E-006    -0.0000000000E+000    -0.0000000000E+000
      616.80    -0.1804118346E-006    -0.0000000000E+000    -0.0000000000E+000
      617.00    -0.2436758501E-006    -0.0000000000E+000    -0.0000000000E+000
      617.20    -0.3063218770E-006    -0.0000000000E+000    -0.0000000000E+000
      617.40    -0.3681800767E-006    -0.0000000000E+000    -0.0000000000E+000
      617.60    -0.4290826318E-006    -0.0000000000E+000    -0.0000000000E+000
      617.80    -0.4888642005E-006    -0.0000000000E+000    -0.0000000000E+000
      618.00    -0.5473623666E-006    -0.0000000000E+000    -0.0000000000E+000
      618.20    -0.6044180800E-006    -0.0000000000E+000    -0.0000000000E+000
      618.40    -0.6598760891E-006    -0.0000000000E+000    -0.0000000000E+000
      618.60    -0.7135853638E-006    -0.0000000000E+000    -0.0000000000E+000
      618.80    -0.7653995064E-006    -0.0000000000E+000    -0.0000000000E+000
      619.00    -0.8151771504E-006    -0.0000000000E+000    -0.0000000000E+000
      619.20    -0.8627823466E-006    -0.0000000000E+000    -0.0000000000E+000
      619.40    -0.9080849342E-006    -0.0000000000E+000    -0.0000000000E+000
      619.60    -0.9509608965E-006    -0.0000000000E+000    -0.0000000000E+000
      619.80    -0.9912927006E-006    -0.0000000000E+000    -0.0000000000E+000
      620.00    -0.1028969619E-005    -0.0000000000E+000    -0.0000000000E+000
      620.20    -0.1063888035E-005    -0.0000000000E+000    -0.0000000000E+000
      620.40    -0.1095951725E-005    -0.0000000000E+000    -0.0000000000E+000
      620.60    -0.1125072125E-005    -0.0000000000E+000    -0.0000000000E+000
      620.80    -0.1151168578E-005    -0.0000000000E+000    -0.0000000000E+000
      621.00    -0.1174168550E-005    -0.0000000000E+000    -0.0000000000E+000
      621.20    -0.1194007839E-005    -0.0000000000E+000    -0.0000000000E+000
      621.40    -0.1210630751E-005    -0.0000000000E+000    -0.0000000000E+000
      621.60    -0.1223990255E-005    -0.0000000000E+000    -0.0000000000E+000
      621.80    -0.1234048116E-005    -0.0000000000E+000    -0.0000000000E+000
      622.00    -0.1240775006E-005    -0.0000000000E+000    -0.0000000000E+000
      622.20    -0.1244150589E-005    -0.0000000000E+000    -0.0000000000E+000
      622.40    -0.1244163579E-005    -0.0000000000E+000    -0.0000000000E+000
      622.60    -0.1240811780E-005    -0.0000000000E+000    -0.0000000000E+000
      622.80    -0.1234102093E-005    -0.0000000000E+000    -0.0000000000E+000
      623.00    -0.1224050510E-005    -0.0000000000E+000    -0.0000000000E+000
      623.20    -0.1210682069E-005    -0.0000000000E+000    -0.0000000000E+000
      623.40    -0.1194030798E-005    -0.0000000000E+000    -0.0000000000E+000
      623.60    -0.1174139627E-005    -0.0000000000E+000    -0.0000000000E+000
      623.80    -0.1151060275E-005    -0.0000000000E+000    -0.0000000000E+000
      624.00    -0.1124853118E-005    -0.0000000000E+000    -0.0000000000E+000
      624.20    -0.1095587034E-005    -0.0000000000E+000    -0.0000000000E+000
      624.40    -0.1063339215E-005    -0.0000000000E+000    -0.0000000000E+000
      624.60    -0.1028194971E-005    -0.0000000000E+000    -0.0000000000E+000
      624.80    -0.9902474990E-006    -0.0000000000E+000    -0.0000000000E+000
      625.00    -0.9495976394E-006    -0.0000000000E+000    -0.0000000000E+000
      625.20    -0.9063536060E-006    -0.0000000000E+000    -0.0000000000E+000
      625.40    -0.8606306991E-006    -0.0000000000E+000    -0.0000000000E+000
      625.60    -0.8125509977E-006    -0.0000000000E+000    -0.0000000000E+000
      625.80    -0.7622430338E-006    -0.0000000000E+000    -0.0000000000E+000
      626.00    -0.7098414485E-006    -0.0000000000E+000    -0.0000000000E+000
      626.20    -0.6554866322E-006    -0.0000000000E+000    -0.0000000000E+000
      626.40    -0.5993243481E-006    -0.0000000000E+000    -0.0000000000E+000
      626.60    -0.5415053417E-006    -0.0000000000E+000    -0.0000000000E+000
      626.80    -0.4821849356E-006    -0.0000000000E+000    -0.0000000000E+000
      627.00    -0.4215226130E-006    -0.0000000000E+000    -0.0000000000E+000
      627.20    -0.3596815883E-006    -0.0000000000E+000    -0.0000000000E+000
      627.40    -0.2968283685E-006    -0.0000000000E+000    -0.0000000000E+000
      627.60    -0.2331323046E-006    -0.0000000000E+000    -0.0000000000E+000
      627.80    -0.1687651351E-006    -0.0000000000E+000    -0.0000000000E+000
      628.00    -0.1039005237E-006    -0.0000000000E+000    -0.0000000000E+000
      628.20    -0.3871358974E-007    -0.0000000000E+000    -0.0000000000E+000
      628.40     0.2661956365E-007     0.0000000000E+000     0.0000000000E+000
      628.60     0.9192232589E-007     0.0000000000E+000     0.0000000000E+000
      628.80     0.1570180561E-006     0.0000000000E+000     0.0000000000E+000
      629.00     0.2217305611E-006     0.0000000000E+000     0.0000000000E+000
      629.20     0.2858845719E-006     0.0000000000E+000     0.0000000000E+000
      629.40     0.3493062191E-006     0.0000000000E+000     0.0000000000E+000
      629.60     0.4118235034E-006     0.0000000000E+000     0.0000000000E+000
      629.80     0.4732667623E-006     0.0000000000E+000     0.0000000000E+000
      630.00     0.5334691309E-006     0.0000000000E+000     0.0000000000E+000
      630.20     0.5922669944E-006     0.0000000000E+000     0.0000000000E+000
      630.40     0.6495004333E-006     0.0000000000E+000     0.0000000000E+000
      630.60     0.7050136580E-006     0.0000000000E+000     0.0000000000E+000
      630.80     0.7586554332E-006     0.0000000000E+000     0.0000000000E+000
      631.00     0.8102794892E-006     0.0000000000E+000     0.0000000000E+000
      631.20     0.8597449216E-006     0.0000000000E+000     0.0000000000E+000
      631.40     0.9069165753E-006     0.0000000000E+000     0.0000000000E+000
      631.60     0.9516654138E-006     0.0000000000E+000     0.0000000000E+000
      631.80     0.9938688721E-006     0.0000000000E+000     0.0000000000E+000
      632.00     0.1033411193E-005     0.0000000000E+000     0.0000000000E+000
      632.20     0.1070183743E-005     0.0000000000E+000     0.0000000000E+000
      632.40     0.1104085312E-005     0.0000000000E+000     0.0000000000E+000
      632.60     0.1135022392E-005     0.0000000000E+000     0.0000000000E+000
      632.80     0.1162909435E-005     0.0000000000E+000     0.0000000000E+000
      633.00     0.1187669086E-005     0.0000000000E+000     0.0000000000E+000
      633.20     0.1209232402E-005     0.0000000000E+000     0.0000000000E+000
      633.40     0.1227539043E-005     0.0000000000E+000     0.0000000000E+000
      633.60     0.1242537438E-005     0.0000000000E+000     0.0000000000E+000
      633.80     0.1254184933E-005     0.0000000000E+000     0.0000000000E+000
      634.00     0.1262447909E-005     0.0000000000E+000     0.0000000000E+000
      634.20     0.1267301882E-005     0.0000000000E+000     0.0000000000E+000
      634.40     0.1268731573E-005     0.0000000000E+000     0.0000000000E+000
      634.60     0.1266730954E-005     0.0000000000E+000     0.0000000000E+000
      634.80     0.1261303275E-005     0.0000000000E+000     0.0000000000E+000
      635.00     0.1252461054E-005     0.0000000000E+000     0.0000000000E+000
      635.20     0.1240226055E-005     0.0000000000E+000     0.0000000000E+000
      635.40     0.1224629231E-005     0.0000000000E+000     0.0000000000E+000
      635.60     0.1205710649E-005     0.0000000000E+000     0.0000000000E+000
      635.80     0.1183519387E-005     0.0000000000E+000     0.0000000000E+000
      636.00     0.1158113402E-005     0.0000000000E+000     0.0000000000E+000
      636.20     0.1129559387E-005     0.0000000000E+000     0.0000000000E+000
      636.40     0.1097932590E-005     0.0000000000E+000     0.0000000000E+000
      636.60     0.1063316618E-005     0.0000000000E+000     0.0000000000E+000
      636.80     0.1025803215E-005     0.0000000000E+000     0.0000000000E+000
      637.00     0.9854920206E-006     0.0000000000E+000     0.0000000000E+000
      637.20     0.9424903041E-006     0.0000000000E+000     0.0000000000E+000
      637.40     0.8969126800E-006     0.0000000000E+000     0.0000000000E+000
      637.60     0.8488808018E-006     0.0000000000E+000     0.0000000000E+000
      637.80     0.7985230377E-006     0.0000000000E+000     0.0000000000E+000
      638.00     0.7459741277E-006     0.0000000000E+000     0.0000000000E+000
      638.20     0.6913748230E-006     0.0000000000E+000     0.0000000000E+000
      638.40     0.6348715089E-006     0.0000000000E+000     0.0000000000E+000
      638.60     0.5766158124E-006     0.0000000000E+000     0.0000000000E+000
      638.80     0.5167641957E-006     0.0000000000E+000     0.0000000000E+000
      639.00     0.4554775355E-006     0.0000000000E+000     0.0000000000E+000
      639.20     0.3929206907E-006     0.0000000000E+000     0.0000000000E+000
      639.40     0.3292620593E-006     0.0000000000E+000     0.0000000000E+000
      639.60     0.2646731245E-006     0.0000000000E+000     0.0000000000E+000
      639.80     0.1993279933E-006     0.0000000000E+000     0.0000000000E+000
      640.00     0.1334029271E-006     0.0000000000E+000     0.0000000000E+000
      640.20     0.6707586577E-007     0.0000000000E+000     0.0000000000E+000
      640.40     0.5259480290E-009     0.0000000000E+000     0.0000000000E+000
      640.60    -0.6606697281E-007    -0.0000000000E+000    -0.0000000000E+000
      640.80    -0.1325228147E-006    -0.0000000000E+000    -0.0000000000E+000
      641.00    -0.1986617541E-006    -0.0000000000E+000    -0.0000000000E+000
      641.20    -0.2643047120E-006    -0.0000000000E+000    -0.0000000000E+000
      641.40    -0.3292738396E-006    -0.0000000000E+000    -0.0000000000E+000
      641.60    -0.3933929994E-006    -0.0000000000E+000    -0.0000000000E+000
      641.80    -0.4564882432E-006    -0.0000000000E+000    -0.0000000000E+000
      642.00    -0.5183882839E-006    -0.0000000000E+000    -0.0000000000E+000
      642.20    -0.5789249602E-006    -0.0000000000E+000    -0.0000000000E+000
      642.40    -0.6379336940E-006    -0.0000000000E+000    -0.0000000000E+000
      642.60    -0.6952539373E-006    -0.0000000000E+000    -0.0000000000E+000
      642.80    -0.7507296091E-006    -0.0000000000E+000    -0.0000000000E+000
      643.00    -0.8042095205E-006    -0.0000000000E+000    -0.0000000000E+000
      643.20    -0.8555477868E-006    -0.0000000000E+000    -0.0000000000E+000
      643.40    -0.9046042252E-006    -0.0000000000E+000    -0.0000000000E+000
      643.60    -0.9512447375E-006    -0.0000000000E+000    -0.0000000000E+000
      643.80    -0.9953416770E-006    -0.0000000000E+000    -0.0000000000E+000
      644.00    -0.1036774197E-005    -0.0000000000E+000    -0.0000000000E+000
      644.20    -0.1075428584E-005    -0.0000000000E+000    -0.0000000000E+000
      644.40    -0.1111198566E-005    -0.0000000000E+000    -0.0000000000E+000
      644.60    -0.1143985608E-005    -0.0000000000E+000    -0.0000000000E+000
      644.80    -0.1173699182E-005    -0.0000000000E+000    -0.0000000000E+000
      645.00    -0.1200257016E-005    -0.0000000000E+000    -0.0000000000E+000
      645.20    -0.1223585325E-005    -0.0000000000E+000    -0.0000000000E+000
      645.40    -0.1243619012E-005    -0.0000000000E+000    -0.0000000000E+000
      645.60    -0.1260301850E-005    -0.0000000000E+000    -0.0000000000E+000
      645.80    -0.1273586641E-005    -0.0000000000E+000    -0.0000000000E+000
      646.00    -0.1283435350E-005    -0.0000000000E+000    -0.0000000000E+000
      646.20    -0.1289819212E-005    -0.0000000000E+000    -0.0000000000E+000
      646.40    -0.1292718816E-005    -0.0000000000E+000    -0.0000000000E+000
      646.60    -0.1292124161E-005    -0.0000000000E+000    -0.0000000000E+000
      646.80    -0.1288034693E-005    -0.0000000000E+000    -0.0000000000E+000
      647.00    -0.1280459312E-005    -0.0000000000E+000    -0.0000000000E+000
      647.20    -0.1269416349E-005    -0.0000000000E+000    -0.0000000000E+000
      647.40    -0.1254933528E-005    -0.0000000000E+000    -0.0000000000E+000
      647.60    -0.1237047892E-005    -0.0000000000E+000    -0.0000000000E+000
      647.80    -0.1215805713E-005    -0.0000000000E+000    -0.0000000000E+000
      648.00    -0.1191262369E-005    -0.0000000000E+000    -0.0000000000E+000
      648.20    -0.1163482201E-005    -0.0000000000E+000    -0.0000000000E+000
      648.40    -0.1132538345E-005    -0.0000000000E+000    -0.0000000000E+000
      648.60    -0.1098512541E-005    -0.0000000000E+000    -0.0000000000E+000
      648.80    -0.1061494913E-005    -0.0000000000E+000    -0.0000000000E+000
      649.00    -0.1021583734E-005    -0.0000000000E+000    -0.0000000000E+000
      649.20    -0.9788851634E-006    -0.0000000000E+000    -0.0000000000E+000
      649.40    -0.9335129660E-006    -0.0000000000E+000    -0.0000000000E+000
      649.60    -0.8855882082E-006    -0.0000000000E+000    -0.0000000000E+000
      649.80    -0.8352389349E-006    -0.0000000000E+000    -0.0000000000E+000
      650.00    -0.7825998280E-006    -0.0000000000E+000    -0.0000000000E+000
      650.20    -0.7278118454E-006    -0.0000000000E+000    -0.0000000000E+000
      650.40    -0.6710218443E-006    -0.0000000000E+000    -0.0000000000E+000
      650.60    -0.6123821873E-006    -0.0000000000E+000    -0.0000000000E+000
      650.80    -0.5520503335E-006    -0.0000000000E+000    -0.0000000000E+000
      651.00    -0.4901884160E-006    -0.0000000000E+000    -0.0000000000E+000
      651.20    -0.4269628058E-006    -0.0000000000E+000    -0.0000000000E+000
      651.40    -0.3625436650E-006    -0.0000000000E+000    -0.0000000000E+000
      651.60    -0.2971044882E-006    -0.0000000000E+000    -0.0000000000E+000
      651.80    -0.2308216356E-006    -0.0000000000E+000    -0.0000000000E+000
      652.00    -0.1638738577E-006    -0.0000000000E+000    -0.0000000000E+000
      652.20    -0.9644181316E-007    -0.0000000000E+000    -0.0000000000E+000
      652.40    -0.2870758124E-007    -0.0000000000E+000    -0.0000000000E+000
      652.60     0.3914582967E-007     0.0000000000E+000     0.0000000000E+000
      652.80     0.1069349767E-006     0.0000000000E+000     0.0000000000E+000
      653.00     0.1744764782E-006     0.0000000000E+000     0.0000000000E+000
      653.20     0.2415875101E-006     0.0000000000E+000     0.0000000000E+000
      653.40     0.3080863006E-006     0.0000000000E+000     0.0000000000E+000
      653.60     0.3737926227E-006     0.0000000000E+000     0.0000000000E+000
      653.80     0.4385282823E-006     0.0000000000E+000     0.0000000000E+000
      654.00     0.5021176017E-006     0.0000000000E+000     0.0000000000E+000
      654.20     0.5643878965E-006     0.0000000000E+000     0.0000000000E+000
      654.40     0.6251699440E-006     0.0000000000E+000     0.0000000000E+000
      654.60     0.6842984438E-006     0.0000000000E+000     0.0000000000E+000
      654.80     0.7416124665E-006     0.0000000000E+000     0.0000000000E+000
      655.00     0.7969558926E-006     0.0000000000E+000     0.0000000000E+000
      655.20     0.8501778367E-006     0.0000000000E+000     0.0000000000E+000
      655.40     0.9011330599E-006     0.0000000000E+000     0.0000000000E+000
      655.60     0.9496823652E-006     0.0000000000E+000     0.0000000000E+000
      655.80     0.9956929782E-006     0.0000000000E+000     0.0000000000E+000
      656.00     0.1039038910E-005     0.0000000000E+000     0.0000000000E+000
      656.20     0.1079601303E-005     0.0000000000E+000     0.0000000000E+000
      656.40     0.1117268755E-005     0.0000000000E+000     0.0000000000E+000
      656.60     0.1151937625E-005     0.0000000000E+000     0.0000000000E+000
      656.80     0.1183512323E-005     0.0000000000E+000     0.0000000000E+000
      657.00     0.1211905566E-005     0.0000000000E+000     0.0000000000E+000
      657.20     0.1237038624E-005     0.0000000000E+000     0.0000000000E+000
      657.40     0.1258841538E-005     0.0000000000E+000     0.0000000000E+000
      657.60     0.1277253314E-005     0.0000000000E+000     0.0000000000E+000
      657.80     0.1292222090E-005     0.0000000000E+000     0.0000000000E+000
      658.00     0.1303705290E-005     0.0000000000E+000     0.0000000000E+000
      658.20     0.1311669735E-005     0.0000000000E+000     0.0000000000E+000
      658.40     0.1316091747E-005     0.0000000000E+000     0.0000000000E+000
      658.60     0.1316957212E-005     0.0000000000E+000     0.0000000000E+000
      658.80     0.1314261628E-005     0.0000000000E+000     0.0000000000E+000
      659.00     0.1308010124E-005     0.0000000000E+000     0.0000000000E+000
      659.20     0.1298217447E-005     0.0000000000E+000     0.0000000000E+000
      659.40     0.1284907933E-005     0.0000000000E+000     0.0000000000E+000
      659.60     0.1268115445E-005     0.0000000000E+000     0.0000000000E+000
      659.80     0.1247883286E-005     0.0000000000E+000     0.0000000000E+000
      660.00     0.1224264090E-005     0.0000000000E+000     0.0000000000E+000
      660.20     0.1197319683E-005     0.0000000000E+000     0.0000000000E+000
      660.40     0.1167120922E-005     0.0000000000E+000     0.0000000000E+000
      660.60     0.1133747511E-005     0.0000000000E+000     0.0000000000E+000
      660.80     0.1097287788E-005     0.0000000000E+000     0.0000000000E+000
      661.00     0.1057838491E-005     0.0000000000E+000     0.0000000000E+000
      661.20     0.1015504504E-005     0.0000000000E+000     0.0000000000E+000
      661.40     0.9703985782E-006     0.0000000000E+000     0.0000000000E+000
      661.60     0.9226410274E-006     0.0000000000E+000     0.0000000000E+000
      661.80     0.8723594119E-006     0.0000000000E+000     0.0000000000E+000
      662.00     0.8196881960E-006     0.0000000000E+000     0.0000000000E+000
      662.20     0.7647683882E-006     0.0000000000E+000     0.0000000000E+000
      662.40     0.7077471646E-006     0.0000000000E+000     0.0000000000E+000
      662.60     0.6487774735E-006     0.0000000000E+000     0.0000000000E+000
      662.80     0.5880176260E-006     0.0000000000E+000     0.0000000000E+000
      663.00     0.5256308707E-006     0.0000000000E+000     0.0000000000E+000
      663.20     0.4617849550E-006     0.0000000000E+000     0.0000000000E+000
      663.40     0.3966516742E-006     0.0000000000E+000     0.0000000000E+000
      663.60     0.3304064092E-006     0.0000000000E+000     0.0000000000E+000
      663.80     0.2632276546E-006     0.0000000000E+000     0.0000000000E+000
      664.00     0.1952965369E-006     0.0000000000E+000     0.0000000000E+000
      664.20     0.1267963273E-006     0.0000000000E+000     0.0000000000E+000
      664.40     0.5791194625E-007     0.0000000000E+000     0.0000000000E+000
      664.60    -0.1117053517E-007    -0.0000000000E+000    -0.0000000000E+000
      664.80    -0.8026439806E-007    -0.0000000000E+000    -0.0000000000E+000
      665.00    -0.1491827803E-006    -0.0000000000E+000    -0.0000000000E+000
      665.20    -0.2177391821E-006    -0.0000000000E+000    -0.0000000000E+000
      665.40    -0.2857479704E-006    -0.0000000000E+000    -0.0000000000E+000
      665.60    -0.3530248816E-006    -0.0000000000E+000    -0.0000000000E+000
      665.80    -0.4193875211E-006    -0.0000000000E+000    -0.0000000000E+000
      666.00    -0.4846558574E-006    -0.0000000000E+000    -0.0000000000E+000
      666.20    -0.5486527106E-006    -0.0000000000E+000    -0.0000000000E+000
      666.40    -0.6112042334E-006    -0.0000000000E+000    -0.0000000000E+000
      666.60    -0.6721403836E-006    -0.0000000000E+000    -0.0000000000E+000
      666.80    -0.7312953857E-006    -0.0000000000E+000    -0.0000000000E+000
      667.00    -0.7885081827E-006    -0.0000000000E+000    -0.0000000000E+000
      667.20    -0.8436228737E-006    -0.0000000000E+000    -0.0000000000E+000
      667.40    -0.8964891394E-006    -0.0000000000E+000    -0.0000000000E+000
      667.60    -0.9469626517E-006    -0.0000000000E+000    -0.0000000000E+000
      667.80    -0.9949054679E-006    -0.0000000000E+000    -0.0000000000E+000
      668.00    -0.1040186407E-005    -0.0000000000E+000    -0.0000000000E+000
      668.20    -0.1082681410E-005    -0.0000000000E+000    -0.0000000000E+000
      668.40    -0.1122273878E-005    -0.0000000000E+000    -0.0000000000E+000
      668.60    -0.1158854994E-005    -0.0000000000E+000    -0.0000000000E+000
      668.80    -0.1192324018E-005    -0.0000000000E+000    -0.0000000000E+000
      669.00    -0.1222588571E-005    -0.0000000000E+000    -0.0000000000E+000
      669.20    -0.1249564884E-005    -0.0000000000E+000    -0.0000000000E+000
      669.40    -0.1273178031E-005    -0.0000000000E+000    -0.0000000000E+000
      669.60    -0.1293362139E-005    -0.0000000000E+000    -0.0000000000E+000
      669.80    -0.1310060569E-005    -0.0000000000E+000    -0.0000000000E+000
      670.00    -0.1323226077E-005    -0.0000000000E+000    -0.0000000000E+000
      670.20    -0.1332820948E-005    -0.0000000000E+000    -0.0000000000E+000
      670.40    -0.1338817097E-005    -0.0000000000E+000    -0.0000000000E+000
      670.60    -0.1341196162E-005    -0.0000000000E+000    -0.0000000000E+000
