    7250     1449.8000  0.28604E-37  0.57146E-31  0.99998E+00  0.12602E-32  0.74420E-33  0.67105E-33  0.10195E-35  0.33921E-05  0.12340E-04  0.79438E-35  0.97035E-35
    7300     1459.8000  0.53472E-37  0.57403E-31  0.99998E+00  0.11814E-32  0.67351E-33  0.62822E-33  0.21599E-35  0.50587E-05  0.18403E-04  0.23175E-34  0.91282E-36
    7350     1469.8000  0.65364E-37  0.57826E-31  0.99996E+00  0.97247E-33  0.59865E-33  0.56795E-33  0.37236E-35  0.94305E-05  0.34307E-04  0.39950E-34  0.11055E-34
    7400     1479.8000  0.30064E-37  0.58597E-31  0.99993E+00  0.68946E-33  0.52060E-33  0.50412E-33  0.57870E-35  0.15334E-04  0.55784E-04  0.51638E-34  0.32911E-34
    7450     1489.8000  0.67006E-37  0.59191E-31  0.99990E+00  0.40966E-33  0.45934E-33  0.45819E-33  0.82551E-35  0.21186E-04  0.77073E-04  0.52016E-34  0.47035E-34
    7500     1499.8000  0.31437E-37  0.59490E-31  0.99988E+00  0.21191E-33  0.40866E-33  0.42098E-33  0.11172E-34  0.25417E-04  0.92465E-04  0.40976E-34  0.41539E-34
    7550     1509.8000  0.63744E-37  0.59858E-31  0.99988E+00  0.15535E-33  0.35976E-33  0.37406E-33  0.14088E-34  0.26893E-04  0.97833E-04  0.24439E-34  0.22475E-34
    7600     1519.8000  0.29678E-37  0.60523E-31  0.99988E+00  0.26227E-33  0.31336E-33  0.31935E-33  0.16483E-34  0.25219E-04  0.91741E-04  0.83865E-35  0.51994E-35
    7650     1529.8000  0.35051E-37  0.61199E-31  0.99990E+00  0.51079E-33  0.27220E-33  0.27053E-33  0.18596E-34  0.20844E-04  0.75827E-04  0.59804E-36  0.29836E-35
    7700     1539.8000  0.58360E-37  0.61617E-31  0.99993E+00  0.83989E-33  0.23942E-33  0.23656E-33  0.20589E-34  0.14942E-04  0.54357E-04  0.28818E-35  0.18073E-34
    7750     1549.8000  0.86954E-38  0.61966E-31  0.99996E+00  0.11650E-32  0.21391E-33  0.21012E-33  0.22335E-34  0.90951E-05  0.33087E-04  0.13736E-34  0.39416E-34
    7800     1559.8000  0.75169E-37  0.62584E-31  0.99998E+00  0.14008E-32  0.19672E-33  0.17491E-33  0.23358E-34  0.48694E-05  0.17714E-04  0.28265E-34  0.50821E-34
    7850     1569.8000  0.32618E-37  0.63417E-31  0.99998E+00  0.14837E-32  0.18559E-33  0.13428E-33  0.23444E-34  0.33973E-05  0.12359E-04  0.41031E-34  0.43632E-34
    7900     1579.8000  0.40602E-37  0.64047E-31  0.99998E+00  0.13898E-32  0.18302E-33  0.10340E-33  0.22684E-34  0.50737E-05  0.18457E-04  0.45587E-34  0.23164E-34
    7950     1589.8000  0.87767E-37  0.64369E-31  0.99996E+00  0.11432E-32  0.19041E-33  0.84326E-34  0.21576E-34  0.94500E-05  0.34378E-04  0.40488E-34  0.42877E-35
    8000     1599.8000  0.32498E-38  0.64820E-31  0.99993E+00  0.80990E-33  0.20735E-33  0.66791E-34  0.20083E-34  0.15354E-04  0.55855E-04  0.27733E-34  0.24295E-35
    8050     1609.8000  0.87697E-37  0.65530E-31  0.99990E+00  0.48150E-33  0.23212E-33  0.45570E-34  0.18391E-34  0.21202E-04  0.77129E-04  0.12642E-34  0.19650E-34
    8100     1619.8000  0.35488E-37  0.66173E-31  0.99988E+00  0.24998E-33  0.26225E-33  0.26030E-34  0.16154E-34  0.25425E-04  0.92492E-04  0.21258E-35  0.42723E-34
    8150     1629.8000  0.25790E-37  0.66545E-31  0.99988E+00  0.18353E-33  0.29774E-33  0.14913E-34  0.13501E-34  0.26889E-04  0.97820E-04  0.47854E-36  0.54414E-34
    8200     1639.8000  0.11019E-36  0.66960E-31  0.99988E+00  0.30767E-33  0.34239E-33  0.89902E-35  0.10763E-34  0.25203E-04  0.91683E-04  0.84507E-35  0.46621E-34
    8250     1649.8000  0.85264E-38  0.67706E-31  0.99990E+00  0.59683E-33  0.39801E-33  0.31964E-35  0.80997E-35  0.20818E-04  0.75732E-04  0.24521E-34  0.23808E-34
    8300     1659.8000  0.10304E-36  0.68454E-31  0.99993E+00  0.97959E-33  0.45839E-33  0.63940E-37  0.56755E-35  0.14912E-04  0.54248E-04  0.41845E-34  0.37208E-35
    8350     1669.8000  0.97133E-37  0.68823E-31  0.99996E+00  0.13571E-32  0.51947E-33  0.35550E-35  0.36855E-35  0.90701E-05  0.32996E-04  0.52719E-34  0.35273E-35
    8400     1679.8000  0.17131E-37  0.68985E-31  0.99998E+00  0.16297E-32  0.57163E-33  0.11433E-34  0.20501E-35  0.48573E-05  0.17670E-04  0.51978E-34  0.22963E-34
    8450     1689.8000  0.16047E-36  0.69427E-31  0.99998E+00  0.17245E-32  0.62516E-33  0.20526E-34  0.97204E-36  0.34015E-05  0.12374E-04  0.40383E-34  0.47887E-34
    8500     1699.8000  0.20305E-37  0.70091E-31  0.99998E+00  0.16147E-32  0.69208E-33  0.33317E-34  0.57787E-36  0.50916E-05  0.18522E-04  0.23917E-34  0.61022E-34
    8550     1709.8000  0.99974E-37  0.70482E-31  0.99996E+00  0.13278E-32  0.75899E-33  0.55100E-34  0.82579E-36  0.94741E-05  0.34465E-04  0.78816E-35  0.48545E-34
    8600     1719.8000  0.12951E-36  0.70708E-31  0.99993E+00  0.94041E-33  0.82374E-33  0.82062E-34  0.16696E-35  0.15375E-04  0.55932E-04  0.22441E-36  0.22161E-34
    8650     1729.8000  0.55588E-38  0.71137E-31  0.99990E+00  0.55890E-33  0.89398E-33  0.10529E-33  0.30004E-35  0.21214E-04  0.77172E-04  0.34061E-35  0.33660E-35
    8700     1739.8000  0.17929E-36  0.71804E-31  0.99988E+00  0.29058E-33  0.96537E-33  0.12720E-33  0.48721E-35  0.25425E-04  0.92491E-04  0.15657E-34  0.41624E-35
    8750     1749.8000  0.65830E-37  0.72347E-31  0.99988E+00  0.21396E-33  0.10503E-32  0.15624E-33  0.73560E-35  0.26878E-04  0.97779E-04  0.32352E-34  0.24811E-34
    8800     1759.8000  0.62463E-37  0.72565E-31  0.99988E+00  0.35733E-33  0.11331E-32  0.19614E-33  0.99498E-35  0.25183E-04  0.91613E-04  0.45016E-34  0.48990E-34
    8850     1769.8000  0.17409E-36  0.72861E-31  0.99990E+00  0.69018E-33  0.12089E-32  0.23585E-33  0.12247E-34  0.20794E-04  0.75645E-04  0.48027E-34  0.60454E-34
    8900     1779.8000  0.58333E-38  0.73513E-31  0.99993E+00  0.11303E-32  0.12821E-32  0.26620E-33  0.14398E-34  0.14888E-04  0.54159E-04  0.41029E-34  0.49565E-34
    8950     1789.8000  0.14481E-36  0.74254E-31  0.99996E+00  0.15639E-32  0.13628E-32  0.29046E-33  0.16369E-34  0.90495E-05  0.32921E-04  0.27044E-34  0.25444E-34
    9000     1799.8000  0.90977E-37  0.74689E-31  0.99998E+00  0.18764E-32  0.14505E-32  0.32618E-33  0.18338E-34  0.48457E-05  0.17628E-04  0.12085E-34  0.49241E-35
    9050     1809.8000  0.34978E-37  0.74878E-31  0.99998E+00  0.19837E-32  0.15300E-32  0.37370E-33  0.19877E-34  0.34032E-05  0.12380E-04  0.23551E-35  0.29402E-35
    9100     1819.8000  0.17908E-36  0.75320E-31  0.99998E+00  0.18556E-32  0.15948E-32  0.41887E-33  0.20761E-34  0.51073E-05  0.18580E-04  0.13408E-35  0.20981E-34
    9150     1829.8000  0.45178E-37  0.76062E-31  0.99996E+00  0.15250E-32  0.16580E-32  0.44525E-33  0.20741E-34  0.94997E-05  0.34559E-04  0.99933E-35  0.44786E-34
    9200     1839.8000  0.11700E-36  0.76602E-31  0.99993E+00  0.10802E-32  0.17259E-32  0.46534E-33  0.20210E-34  0.15402E-04  0.56031E-04  0.23411E-34  0.56381E-34
    9250     1849.8000  0.16998E-36  0.76761E-31  0.99990E+00  0.64260E-33  0.17932E-32  0.50429E-33  0.19480E-34  0.21232E-04  0.77240E-04  0.36244E-34  0.46339E-34
    9300     1859.8000  0.22766E-37  0.77108E-31  0.99988E+00  0.33459E-33  0.18522E-32  0.55407E-33  0.18593E-34  0.25428E-04  0.92503E-04  0.42786E-34  0.23419E-34
    9350     1869.8000  0.21674E-36  0.77856E-31  0.99988E+00  0.24650E-33  0.18950E-32  0.59302E-33  0.17214E-34  0.26865E-04  0.97729E-04  0.40604E-34  0.43885E-35
    9400     1879.8000  0.70341E-37  0.78578E-31  0.99988E+00  0.41051E-33  0.19396E-32  0.61440E-33  0.15035E-34  0.25157E-04  0.91518E-04  0.28834E-34  0.46617E-35
    9450     1889.8000  0.95897E-37  0.78805E-31  0.99990E+00  0.79094E-33  0.19900E-32  0.63995E-33  0.12356E-34  0.20763E-04  0.75533E-04  0.13570E-34  0.23655E-34
    9500     1899.8000  0.21499E-36  0.78985E-31  0.99993E+00  0.12926E-32  0.20399E-32  0.68632E-33  0.95036E-35  0.14860E-04  0.54058E-04  0.24220E-35  0.47425E-34
    9550     1909.8000  0.11433E-37  0.79653E-31  0.99996E+00  0.17860E-32  0.20714E-32  0.74443E-33  0.69667E-35  0.90305E-05  0.32851E-04  0.98634E-36  0.58296E-34
    9600     1919.8000  0.21199E-36  0.80497E-31  0.99998E+00  0.21410E-32  0.20864E-32  0.78323E-33  0.49382E-35  0.48377E-05  0.17599E-04  0.10912E-34  0.46307E-34
    9650     1929.8000  0.14358E-36  0.80918E-31  0.99998E+00  0.22615E-32  0.21002E-32  0.79776E-33  0.32165E-35  0.34063E-05  0.12391E-04  0.27547E-34  0.20258E-34
    9700     1939.8000  0.58205E-37  0.81044E-31  0.99998E+00  0.21135E-32  0.21222E-32  0.81804E-33  0.17295E-35  0.51205E-05  0.18627E-04  0.43501E-34  0.21335E-35
    9750     1949.8000  0.32279E-36  0.81472E-31  0.99996E+00  0.17353E-32  0.21385E-32  0.86643E-33  0.66820E-36  0.95206E-05  0.34634E-04  0.53394E-34  0.63746E-35
    9800     1959.8000  0.31202E-37  0.82197E-31  0.99993E+00  0.12285E-32  0.21326E-32  0.91951E-33  0.34899E-36  0.15426E-04  0.56118E-04  0.51643E-34  0.30293E-34
    9850     1969.8000  0.21315E-36  0.82627E-31  0.99990E+00  0.73132E-33  0.21080E-32  0.94332E-33  0.74413E-36  0.21253E-04  0.77315E-04  0.39613E-34  0.56131E-34
    9900     1979.8000  0.19923E-36  0.82666E-31  0.99988E+00  0.38179E-33  0.20919E-32  0.94286E-33  0.17563E-35  0.25438E-04  0.92539E-04  0.22089E-34  0.64993E-34
    9950     1989.8000  0.30753E-37  0.82883E-31  0.99988E+00  0.28163E-33  0.20877E-32  0.95692E-33  0.32743E-35  0.26859E-04  0.97708E-04  0.74454E-35  0.50586E-34
   10000     1999.8000  0.24265E-36  0.83479E-31  0.99988E+00  0.46739E-33  0.20736E-32  0.99773E-33  0.54285E-35  0.25135E-04  0.91439E-04  0.34166E-36  0.22606E-34
