 # step  time  dipole  field  qtot  qtot0
    7600     1519.80     -0.8560860354E-15      0.9974659987E-16     -0.2633464449E+01      0.1252549971E-18     -0.1384369473E-19      0.3902391645E-03     -0.1219727444E-15      0.1180696166E-15
    7650     1529.80     -0.8153200337E-15      0.3816391647E-16     -0.2633214939E+01      0.1221845026E-18     -0.5982170190E-20      0.3902021909E-03     -0.1276105957E-15      0.1180696166E-15
    7700     1539.80     -0.7745540320E-15     -0.3295974604E-16     -0.2632698486E+01      0.1143494479E-18      0.2408749944E-20      0.3901256605E-03     -0.1333297622E-15      0.1180696166E-15
    7750     1549.80     -0.7953707137E-15     -0.2428612866E-16     -0.2632053682E+01      0.1201727994E-18      0.6352747104E-21      0.3900301103E-03     -0.1362300030E-15      0.1180696166E-15
    7800     1559.80     -0.8083811398E-15     -0.6006480036E-16     -0.2631453502E+01      0.1194316456E-18      0.8496799252E-20      0.3899411729E-03     -0.1291826889E-15      0.1180696166E-15
    7850     1569.80     -0.8170547572E-15     -0.6938893904E-16     -0.2631058866E+01      0.1192198873E-18      0.1016439537E-19      0.3898826938E-03     -0.1349831705E-15      0.1180696166E-15
    7900     1579.80     -0.7840950111E-15      0.6938893904E-17     -0.2630975490E+01      0.1187963709E-18     -0.2514629062E-20      0.3898703388E-03     -0.1382899871E-15      0.1180696166E-15
    7950     1589.80     -0.7598088825E-15      0.2081668171E-16     -0.2631225611E+01      0.1122318655E-18     -0.3652829585E-20      0.3899074029E-03     -0.1391031387E-15      0.1180696166E-15
    8000     1599.80     -0.7754213938E-15      0.3870601756E-16     -0.2631742102E+01      0.1129730193E-18     -0.8020343219E-20      0.3899839390E-03     -0.1323810853E-15      0.1180696166E-15
    8050     1609.80     -0.7559057547E-15      0.3295974604E-16     -0.2632386507E+01      0.1083143381E-18     -0.2911675756E-20      0.3900794299E-03     -0.1333026571E-15      0.1180696166E-15
    8100     1619.80     -0.7190428808E-15     -0.5730951868E-18     -0.2632986133E+01      0.1055614811E-18     -0.3229313111E-20      0.3901682854E-03     -0.1317305640E-15      0.1180696166E-15
    8150     1629.80     -0.6678685383E-15      0.2558642318E-16     -0.2633380283E+01      0.9899697571E-19     -0.1005851625E-20      0.3902266924E-03     -0.1344410694E-15      0.1180696166E-15
    8200     1639.80     -0.7849623729E-15     -0.3035766083E-16     -0.2633463286E+01      0.1162552720E-18      0.3335192230E-20      0.3902389921E-03     -0.1304566264E-15      0.1180696166E-15
    8250     1649.80     -0.8101158633E-15      0.9020562075E-16     -0.2633212832E+01      0.1227138982E-18     -0.1281137333E-19      0.3902018786E-03     -0.1324352954E-15      0.1180696166E-15
    8300     1659.80     -0.8673617380E-15      0.3382710778E-16     -0.2632696010E+01      0.1286431289E-18     -0.4605741651E-20      0.3901252935E-03     -0.1314595134E-15      0.1180696166E-15
    8350     1669.80     -0.8335346302E-15      0.2072994554E-15     -0.2632051383E+01      0.1225021400E-18     -0.2954027404E-19      0.3900297696E-03     -0.1378020961E-15      0.1180696166E-15
    8400     1679.80     -0.8933825901E-15      0.2766883944E-15     -0.2631451851E+01      0.1329841727E-18     -0.3975760896E-19      0.3899409282E-03     -0.1408649673E-15      0.1180696166E-15
    8450     1689.80     -0.8673617380E-15      0.2723515857E-15     -0.2631058255E+01      0.1295960409E-18     -0.3872528756E-19      0.3898826032E-03     -0.1419220644E-15      0.1180696166E-15
    8500     1699.80     -0.8226926085E-15      0.2259477327E-15     -0.2630976175E+01      0.1210198323E-18     -0.3517833709E-19      0.3898704403E-03     -0.1394012943E-15      0.1180696166E-15
    8550     1709.80     -0.7736866703E-15      0.2844946501E-15     -0.2631227582E+01      0.1155141182E-18     -0.4338396877E-19      0.3899076949E-03     -0.1391844539E-15      0.1180696166E-15
    8600     1719.80     -0.8352693537E-15      0.1517883041E-15     -0.2631744960E+01      0.1232432938E-18     -0.2691976585E-19      0.3899843624E-03     -0.1364739485E-15      0.1180696166E-15
    8650     1729.80     -0.8101158633E-15      0.1999268806E-15     -0.2632389480E+01      0.1197492829E-18     -0.2620508181E-19      0.3900798705E-03     -0.1324352954E-15      0.1180696166E-15
    8700     1739.80     -0.7702172233E-15      0.1071191746E-15     -0.2632988298E+01      0.1132906567E-18     -0.1508777437E-19      0.3901686061E-03     -0.1318389842E-15      0.1180696166E-15
    8750     1749.80     -0.7955875542E-15      0.5637851297E-16     -0.2633380916E+01      0.1178434588E-18     -0.1204374972E-19      0.3902267861E-03     -0.1271227047E-15      0.1180696166E-15
    8800     1759.80     -0.7415942860E-15      0.1214306433E-15     -0.2633462178E+01      0.1096907667E-18     -0.2125523302E-19      0.3902388279E-03     -0.1278274361E-15      0.1180696166E-15
    8850     1769.80     -0.7259817747E-15      0.1517883041E-15     -0.2633210384E+01      0.1055614811E-18     -0.2509335106E-19      0.3902015159E-03     -0.1294537394E-15      0.1180696166E-15
    8900     1779.80     -0.6617970061E-15      0.1353084311E-15     -0.2632693056E+01      0.9878521747E-19     -0.1458484856E-19      0.3901248557E-03     -0.1253337711E-15      0.1180696166E-15
    8950     1789.80     -0.6800116026E-15      0.1058181320E-15     -0.2632048837E+01      0.1021733493E-18     -0.1162023325E-19      0.3900293924E-03     -0.1319474044E-15      0.1180696166E-15
    9000     1799.80     -0.6765421556E-15      0.7025630078E-16     -0.2631450381E+01      0.9825582188E-19     -0.9396771759E-20      0.3899407104E-03     -0.1275292805E-15      0.1180696166E-15
    9050     1809.80     -0.6583275591E-15      0.1378020961E-15     -0.2631058124E+01      0.9582060216E-19     -0.2151993082E-19      0.3898825838E-03     -0.1278816462E-15      0.1180696166E-15
    9100     1819.80     -0.6635317296E-15      0.1327063459E-15     -0.2630977282E+01      0.9878521747E-19     -0.1874060396E-19      0.3898706043E-03     -0.1338989683E-15      0.1180696166E-15
    9150     1829.80     -0.6123573870E-15      0.1678344963E-15     -0.2631229604E+01      0.9073840447E-19     -0.3091670257E-19      0.3899079946E-03     -0.1373142051E-15      0.1180696166E-15
    9200     1839.80     -0.6357761539E-15      0.1535230276E-15     -0.2631747470E+01      0.9222071213E-19     -0.2096406544E-19      0.3899847343E-03     -0.1359589524E-15      0.1180696166E-15
    9250     1849.80     -0.6140921105E-15      0.1118896642E-15     -0.2632391981E+01      0.9052664624E-19     -0.1908471109E-19      0.3900802411E-03     -0.1442530990E-15      0.1180696166E-15
    9300     1859.80     -0.6166941957E-15      0.1084202172E-15     -0.2632990230E+01      0.9285598684E-19     -0.1768181277E-19      0.3901688925E-03     -0.1452830911E-15      0.1180696166E-15
    9350     1869.80     -0.6175615574E-15      0.1058181320E-15     -0.2633381733E+01      0.9200895390E-19     -0.1675537049E-19      0.3902269072E-03     -0.1366636838E-15      0.1180696166E-15
    9400     1879.80     -0.7212112851E-15      0.1099381003E-15     -0.2633461521E+01      0.1088437337E-18     -0.1842296660E-19      0.3902387306E-03     -0.1295621596E-15      0.1180696166E-15
    9450     1889.80     -0.8317999067E-15      0.7914675859E-16     -0.2633208297E+01      0.1240903268E-18     -0.1119671677E-19      0.3902012066E-03     -0.1251711408E-15      0.1180696166E-15
    9500     1899.80     -0.8149947731E-15      0.4163336342E-16     -0.2632690082E+01      0.1235609312E-18     -0.9634999775E-20      0.3901244151E-03     -0.1284237473E-15      0.1180696166E-15
    9550     1909.80     -0.8608565250E-15      0.3436920887E-16     -0.2632045897E+01      0.1282196124E-18     -0.7252719611E-20      0.3900289567E-03     -0.1242495690E-15      0.1180696166E-15
    9600     1919.80     -0.8500145032E-15      0.1071191746E-15     -0.2631448438E+01      0.1258902718E-18     -0.1323488980E-19      0.3899404224E-03     -0.1241953589E-15      0.1180696166E-15
    9650     1929.80     -0.8226926085E-15      0.9974659987E-16     -0.2631057800E+01      0.1213374697E-18     -0.1892589242E-19      0.3898825359E-03     -0.1267432340E-15      0.1180696166E-15
    9700     1939.80     -0.9037909310E-15      0.1344410694E-15     -0.2630978625E+01      0.1366899419E-18     -0.2019644184E-19      0.3898708033E-03     -0.1213222231E-15      0.1180696166E-15
    9750     1949.80     -0.9089951014E-15      0.1111342784E-15     -0.2631232111E+01      0.1342547221E-18     -0.2075230721E-19      0.3899083661E-03     -0.1224064253E-15      0.1180696166E-15
    9800     1959.80     -0.9493274222E-15      0.2664968940E-15     -0.2631750345E+01      0.1376428539E-18     -0.3978407874E-19      0.3899851604E-03     -0.1348476452E-15      0.1180696166E-15
    9850     1969.80     -0.9159339953E-15      0.2888314588E-15     -0.2632394453E+01      0.1362664254E-18     -0.4528979290E-19      0.3900806074E-03     -0.1363113181E-15      0.1180696166E-15
    9900     1979.80     -0.8829742493E-15      0.3395721204E-15     -0.2632991770E+01      0.1282196124E-18     -0.4976318565E-19      0.3901691207E-03     -0.1422473250E-15      0.1180696166E-15
    9950     1989.80     -0.8265957363E-15      0.3165870344E-15     -0.2633382103E+01      0.1228197774E-18     -0.4698385879E-19      0.3902269620E-03     -0.1426810059E-15      0.1180696166E-15
   10000     1999.80     -0.8474124180E-15      0.3278627370E-15     -0.2633460714E+01      0.1275843377E-18     -0.5193370758E-19      0.3902386110E-03     -0.1381544618E-15      0.1180696166E-15
