    5150     1029.8000  0.15608E-34  0.65607E-34  0.37048E-18  0.81360E-19 -0.31827E-36  0.30836E-35 -0.14331E-34  0.66631E-35 -0.34356E-35  0.62830E-35  0.16932E-35  0.16914E-36  0.19215E-20  0.42709E-21 -0.36649E-20 -0.81459E-21 -0.21513E-35 -0.93689E-36 -0.13501E-35 -0.13834E-36  0.77280E-16 -0.16009E-15  0.13714E-32  0.47958E-33  0.14835E-32  0.72568E-32  0.24920E-32  0.22479E-32  0.26077E-33 -0.75364E-33  0.40314E-18 -0.82976E-18 -0.76892E-18  0.15826E-17 -0.66051E-33  0.87924E-33 -0.20952E-33  0.60057E-33  0.92407E-18  0.81193E-17 -0.33131E-16  0.25258E-16 -0.52930E-17  0.18119E-16  0.44551E-17 -0.52186E-18  0.51888E-02  0.13163E-04 -0.98966E-02 -0.25107E-04 -0.60687E-17 -0.11958E-17 -0.35544E-17  0.40720E-18  0.17449E-33  0.29238E-33  0.14224E-33  0.59726E-34 -0.12036E-36 -0.36659E-34  0.49023E-20 -0.42122E-19 -0.93502E-20  0.80340E-19 -0.15319E-34  0.48175E-34  0.21657E-37  0.29239E-34  0.63310E-33 -0.46667E-33 -0.16080E-33 -0.95249E-34 -0.17160E-18 -0.13151E-18  0.32729E-18  0.25083E-18  0.17088E-33  0.19293E-33  0.12806E-33  0.76296E-34 -0.33040E-34 -0.77970E-34 -0.27229E-19 -0.94097E-19  0.51934E-19  0.17947E-18  0.10456E-34  0.11630E-33  0.26195E-34  0.62255E-34  0.23112E-19  0.27668E-20 -0.44082E-19 -0.52771E-20 -0.26416E-34 -0.84954E-35 -0.16049E-34 -0.40806E-37 -0.51358E-04 -0.12426E-16 -0.31509E-19 -0.61256E-20 -0.18440E-19  0.21599E-20  0.60097E-19  0.11683E-19  0.35170E-19 -0.41196E-20  0.21086E-34 -0.67223E-35
    5200     1039.8000 -0.13695E-34 -0.75242E-36 -0.37346E-19  0.66626E-19 -0.82949E-36 -0.16771E-37 -0.31324E-36 -0.32484E-35 -0.99097E-36 -0.11457E-35 -0.17403E-36  0.29692E-36 -0.24173E-21  0.29865E-21  0.46105E-21 -0.56961E-21  0.36020E-36 -0.21206E-36  0.29426E-37 -0.26596E-37  0.79070E-16 -0.16121E-15  0.19492E-32 -0.67605E-34  0.11542E-32  0.75847E-32  0.24739E-32  0.25615E-32  0.37020E-33 -0.71941E-33  0.52890E-18 -0.73219E-18 -0.10088E-17  0.13965E-17 -0.81815E-33  0.54423E-33 -0.65642E-34  0.66225E-34  0.51179E-17  0.95796E-17 -0.35090E-16  0.24370E-16 -0.67402E-17  0.18650E-16  0.45046E-17  0.86718E-19  0.49576E-02  0.84882E-03 -0.94558E-02 -0.16190E-02 -0.47272E-17 -0.27559E-17 -0.49207E-18 -0.16579E-18  0.53872E-34  0.46093E-33  0.14418E-33  0.16004E-33  0.23888E-34 -0.42714E-34  0.33508E-19 -0.43153E-19 -0.63911E-19  0.82307E-19 -0.50600E-34  0.31184E-34 -0.41071E-35  0.38658E-35  0.69109E-33 -0.49023E-33 -0.15597E-33 -0.11283E-33 -0.15330E-18 -0.15062E-18  0.29239E-18  0.28728E-18  0.98731E-34  0.21193E-33  0.13228E-34  0.17811E-34 -0.28748E-34 -0.84604E-34 -0.17587E-19 -0.98192E-19  0.33544E-19  0.18728E-18 -0.19537E-34  0.10675E-33  0.22472E-36  0.10296E-34  0.22408E-19  0.33941E-20 -0.42740E-19 -0.64736E-20 -0.21536E-34 -0.12006E-34 -0.22312E-35 -0.70423E-36 -0.48258E-04 -0.11331E-16 -0.25778E-19 -0.96513E-20 -0.25805E-20 -0.40429E-21  0.49167E-19  0.18408E-19  0.49219E-20  0.77112E-21  0.27833E-35 -0.57243E-36
    5250     1049.8000  0.51405E-34  0.26022E-34  0.25378E-18 -0.19010E-18  0.45339E-35  0.17538E-35 -0.49404E-35  0.12976E-34  0.15846E-35  0.64061E-35  0.12589E-35 -0.65469E-36  0.13784E-20 -0.45531E-21 -0.26290E-20  0.86842E-21 -0.12820E-35 -0.33642E-36  0.83244E-36  0.96658E-37  0.80541E-16 -0.16286E-15  0.27717E-32 -0.27677E-33  0.83228E-33  0.79121E-32  0.24679E-32  0.28649E-32  0.47416E-33 -0.66049E-33  0.58684E-18 -0.58948E-18 -0.11193E-17  0.11243E-17 -0.74247E-33  0.15979E-33  0.45058E-33 -0.16601E-33  0.81273E-17  0.12998E-16 -0.37001E-16  0.23408E-16 -0.81120E-17  0.19164E-16  0.44150E-17  0.72776E-18  0.43396E-02  0.14569E-02 -0.82771E-02 -0.27787E-02 -0.25996E-17 -0.32729E-17  0.19182E-17  0.18178E-17  0.35455E-35  0.67125E-33  0.18318E-33  0.26122E-33  0.45346E-34 -0.51477E-34  0.54211E-19 -0.44571E-19 -0.10340E-18  0.85011E-19 -0.63675E-34  0.71910E-35  0.39221E-34 -0.10160E-34  0.74881E-33 -0.51924E-33 -0.14634E-33 -0.13029E-33 -0.12648E-18 -0.15550E-18  0.24124E-18  0.29659E-18  0.19577E-34  0.18197E-33 -0.28427E-34 -0.11217E-33 -0.21870E-34 -0.90522E-34 -0.72847E-20 -0.94992E-19  0.13894E-19  0.18118E-18 -0.41637E-34  0.76375E-34  0.19277E-34 -0.51511E-34  0.20222E-19  0.32742E-20 -0.38569E-19 -0.62449E-20 -0.13861E-34 -0.12559E-34  0.97927E-35  0.66301E-35 -0.39972E-04 -0.82394E-17 -0.16051E-19 -0.10417E-19  0.10974E-19  0.50944E-20  0.30614E-19  0.19868E-19 -0.20930E-19 -0.97166E-20 -0.10937E-34  0.15527E-35
    5300     1059.8000 -0.16749E-34  0.49050E-34  0.19913E-18  0.20074E-18 -0.17020E-35  0.53194E-35 -0.12253E-34 -0.33654E-35 -0.59054E-35  0.19940E-35  0.56573E-36  0.11042E-35  0.36096E-21  0.10362E-20 -0.68847E-21 -0.19763E-20  0.33801E-36 -0.58370E-36 -0.63417E-36  0.13684E-35  0.81433E-16 -0.16421E-15  0.36198E-32 -0.70182E-34  0.50221E-33  0.82220E-32  0.24603E-32  0.32051E-32  0.55887E-33 -0.57836E-33  0.56004E-18 -0.43849E-18 -0.10682E-17  0.83635E-18 -0.42889E-33 -0.85090E-34  0.97233E-33  0.10239E-33  0.91160E-17  0.17521E-16 -0.38967E-16  0.22382E-16 -0.97017E-17  0.19792E-16  0.41812E-17  0.13297E-17  0.35004E-02  0.16744E-02 -0.66764E-02 -0.31936E-02 -0.62361E-18 -0.23024E-17  0.18561E-17  0.50003E-17  0.36931E-34  0.88684E-33  0.25836E-33  0.35044E-33  0.61417E-34 -0.61142E-34  0.61251E-19 -0.46071E-19 -0.11683E-18  0.87872E-19 -0.46029E-34 -0.10063E-34  0.10454E-33  0.13062E-34  0.82108E-33 -0.55414E-33 -0.13318E-33 -0.14540E-33 -0.98932E-19 -0.14360E-18  0.18869E-18  0.27389E-18 -0.27233E-34  0.10368E-33  0.39590E-34 -0.23641E-33 -0.14248E-34 -0.95661E-34 -0.82005E-21 -0.85531E-19  0.15641E-20  0.16313E-18 -0.39522E-34  0.34682E-34  0.80965E-34 -0.85254E-34  0.16863E-19  0.23466E-20 -0.32164E-19 -0.44757E-20 -0.56692E-35 -0.87980E-35  0.14411E-34  0.18440E-34 -0.28719E-04 -0.39640E-17 -0.60384E-20 -0.70156E-20  0.14871E-19  0.14396E-19  0.11517E-19  0.13381E-19 -0.28363E-19 -0.27458E-19 -0.12671E-34  0.11554E-35
    5350     1069.8000  0.18879E-34 -0.11823E-34 -0.11486E-19 -0.12021E-18  0.25544E-35 -0.11891E-35  0.30018E-35  0.46729E-35  0.25569E-35  0.11583E-35  0.17913E-36 -0.47961E-36  0.14288E-21 -0.33693E-21 -0.27251E-21  0.64264E-21 -0.29228E-37 -0.33460E-37  0.84593E-36 -0.46055E-39  0.82588E-16 -0.16493E-15  0.42708E-32  0.53160E-33  0.97553E-34  0.84828E-32  0.23709E-32  0.35724E-32  0.62071E-33 -0.47566E-33  0.45812E-18 -0.32034E-18 -0.87377E-18  0.61099E-18 -0.10710E-34 -0.67010E-34  0.10955E-32  0.68521E-33  0.77895E-17  0.21992E-16 -0.40883E-16  0.21063E-16 -0.11562E-16  0.20164E-16  0.38124E-17  0.18543E-17  0.26648E-02  0.14431E-02 -0.50826E-02 -0.27525E-02  0.29883E-18 -0.21457E-18 -0.66248E-18  0.69734E-17  0.14478E-33  0.10632E-32  0.35341E-33  0.41136E-33  0.70480E-34 -0.69402E-34  0.52497E-19 -0.47366E-19 -0.10013E-18  0.90342E-19 -0.23912E-35 -0.82437E-35  0.14821E-33  0.68891E-34  0.89743E-33 -0.58085E-33 -0.11681E-33 -0.15611E-33 -0.78551E-19 -0.11513E-18  0.14982E-18  0.21959E-18 -0.16737E-34  0.24779E-35  0.17397E-33 -0.27115E-33 -0.66882E-35 -0.98315E-34 -0.17111E-20 -0.70421E-19  0.32636E-20  0.13431E-18 -0.77819E-35 -0.35449E-35  0.14828E-33 -0.67269E-34  0.12836E-19  0.56038E-21 -0.24482E-19 -0.10688E-20  0.74141E-36 -0.13722E-35  0.10405E-34  0.27815E-34 -0.17517E-04  0.34722E-18  0.48670E-21 -0.10031E-20  0.82983E-20  0.19539E-19 -0.92828E-21  0.19132E-20 -0.15828E-19 -0.37268E-19 -0.16943E-35  0.19418E-35
    5400     1079.8000  0.27882E-34  0.57161E-34  0.34152E-18  0.58549E-20  0.13764E-35  0.86516E-35 -0.14652E-34  0.64423E-35 -0.46724E-35  0.67620E-35  0.11247E-35  0.81216E-36  0.69761E-21  0.29379E-21 -0.13306E-20 -0.56035E-21 -0.10429E-36  0.62831E-36 -0.13310E-35  0.21278E-35  0.84483E-16 -0.16592E-15  0.45676E-32  0.13932E-32 -0.34517E-33  0.87180E-32  0.21964E-32  0.39051E-32  0.66667E-33 -0.35693E-33  0.31065E-18 -0.27157E-18 -0.59251E-18  0.51798E-18  0.28291E-33  0.20125E-33  0.72442E-33  0.11606E-32  0.44630E-17  0.25256E-16 -0.42565E-16  0.19593E-16 -0.13337E-16  0.20028E-16  0.33329E-17  0.23209E-17  0.20568E-02  0.82497E-03 -0.39229E-02 -0.15735E-02 -0.27374E-18  0.18444E-17 -0.37892E-17  0.62953E-17  0.30487E-33  0.11625E-32  0.44631E-33  0.42624E-33  0.73492E-34 -0.73817E-34  0.30015E-19 -0.48264E-19 -0.57249E-19  0.92055E-19  0.45361E-34  0.15146E-34  0.14208E-33  0.12380E-33  0.96015E-33 -0.59120E-33 -0.96394E-34 -0.16409E-33 -0.71385E-19 -0.75415E-19  0.13615E-18  0.14384E-18  0.47791E-34 -0.73147E-34  0.28464E-33 -0.19372E-33  0.20310E-35 -0.97708E-34 -0.10910E-19 -0.52197E-19  0.20808E-19  0.99557E-19  0.40592E-34 -0.19118E-34  0.17662E-33 -0.80735E-35  0.87698E-20 -0.20241E-20 -0.16727E-19  0.38605E-20  0.33684E-35  0.67827E-35  0.19819E-35  0.29776E-34 -0.93668E-05  0.35164E-17  0.95859E-21  0.40195E-20 -0.26001E-20  0.16074E-19 -0.18283E-20 -0.76664E-20  0.49592E-20 -0.30659E-19  0.12649E-34  0.52656E-35
    5450     1089.8000 -0.29267E-34  0.85768E-35 -0.30604E-19  0.15888E-18 -0.42028E-35 -0.81088E-36 -0.15205E-35 -0.75440E-35 -0.26830E-35 -0.29650E-35 -0.51008E-36  0.35585E-36 -0.54001E-22  0.29269E-21  0.10300E-21 -0.55825E-21 -0.41050E-36 -0.40040E-36 -0.37772E-36 -0.91995E-36  0.86262E-16 -0.16759E-15  0.44326E-32  0.22833E-32 -0.77166E-33  0.89315E-32  0.20279E-32  0.41935E-32  0.68679E-33 -0.23070E-33  0.15625E-18 -0.30950E-18 -0.29802E-18  0.59032E-18  0.32772E-33  0.58208E-33  0.12087E-33  0.11521E-32 -0.81580E-20  0.26453E-16 -0.44005E-16  0.18046E-16 -0.14858E-16  0.19748E-16  0.27558E-17  0.26795E-17  0.18394E-02 -0.14423E-04 -0.35082E-02  0.27510E-04 -0.19501E-17  0.29592E-17 -0.51414E-17  0.33676E-17  0.47775E-33  0.11639E-32  0.52254E-33  0.39288E-33  0.70861E-34 -0.72923E-34 -0.39655E-21 -0.48658E-19  0.75635E-21  0.92806E-19  0.78298E-34  0.51562E-34  0.89128E-34  0.13598E-33  0.10102E-32 -0.60091E-33 -0.72915E-34 -0.16765E-33 -0.81203E-19 -0.32559E-19  0.15488E-18  0.62101E-19  0.13922E-33 -0.95031E-34  0.28702E-33 -0.55411E-34  0.11972E-34 -0.94236E-34 -0.27614E-19 -0.36111E-19  0.52668E-19  0.68874E-19  0.87414E-34 -0.54568E-35  0.14289E-33  0.51499E-34  0.50304E-20 -0.49685E-20 -0.95945E-20  0.94765E-20  0.25554E-35  0.13381E-34 -0.51450E-35  0.23057E-34 -0.64535E-05  0.46550E-17 -0.36296E-20  0.54151E-20 -0.95055E-20  0.61202E-20  0.69228E-20 -0.10328E-19  0.18130E-19 -0.11673E-19  0.19992E-34  0.86475E-35
    5500     1099.8000  0.54348E-34  0.15076E-34  0.20123E-18 -0.21735E-18  0.45980E-35  0.60482E-35 -0.55503E-35  0.13194E-34  0.97539E-36  0.74897E-35  0.10521E-35  0.11967E-36  0.23199E-21 -0.62121E-21 -0.44249E-21  0.11848E-20 -0.18025E-36  0.14420E-35 -0.64672E-36  0.88295E-36  0.87303E-16 -0.16921E-15  0.38873E-32  0.29563E-32 -0.11709E-32  0.91265E-32  0.18911E-32  0.44717E-32  0.67225E-33 -0.10665E-33  0.36964E-19 -0.42465E-18 -0.70501E-19  0.80995E-18  0.13613E-33  0.92420E-33 -0.24888E-33  0.65805E-33 -0.44371E-17  0.25262E-16 -0.45415E-16  0.16512E-16 -0.16317E-16  0.19594E-16  0.21165E-17  0.28807E-17  0.20710E-02 -0.85006E-03 -0.39500E-02  0.16213E-02 -0.39857E-17  0.28609E-17 -0.36706E-17  0.42301E-18  0.61866E-33  0.10740E-32  0.56740E-33  0.32526E-33  0.63384E-34 -0.66252E-34 -0.30664E-19 -0.48547E-19  0.58486E-19  0.92594E-19  0.89958E-34  0.87995E-34  0.26973E-34  0.90852E-34  0.10646E-32 -0.62046E-33 -0.48558E-34 -0.16578E-33 -0.10809E-18  0.44097E-20  0.20617E-18 -0.84107E-20  0.22826E-33 -0.64116E-34  0.17369E-33  0.41399E-34  0.21911E-34 -0.88478E-34 -0.50449E-19 -0.26710E-19  0.96222E-19  0.50943E-19  0.12109E-33  0.31417E-34  0.68182E-34  0.65021E-34  0.19346E-20 -0.77653E-20 -0.36898E-20  0.14811E-19 -0.19455E-36  0.17537E-34 -0.65505E-35  0.11470E-34 -0.95588E-05  0.34078E-17 -0.10686E-19  0.25367E-20 -0.79615E-20 -0.22442E-20  0.20382E-19 -0.48384E-20  0.15185E-19  0.42805E-20  0.15840E-34  0.88152E-35
    5550     1109.8000 -0.11281E-34  0.66652E-34  0.28160E-18  0.21239E-18 -0.68191E-35  0.45788E-35 -0.16332E-34 -0.57643E-35 -0.92074E-35  0.16767E-35 -0.21907E-36  0.11250E-35  0.10671E-20  0.16073E-21 -0.20352E-20 -0.30657E-21 -0.18927E-35 -0.73048E-36 -0.68261E-37 -0.15467E-36  0.88252E-16 -0.17012E-15  0.30714E-32  0.32381E-32 -0.16073E-32  0.92722E-32  0.17332E-32  0.47808E-32  0.62257E-33  0.15353E-34 -0.10646E-19 -0.58624E-18  0.20306E-19  0.11182E-17 -0.21973E-33  0.10802E-32 -0.76671E-34  0.50595E-34 -0.76179E-17  0.22005E-16 -0.46806E-16  0.14833E-16 -0.17978E-16  0.19513E-16  0.14247E-17  0.29203E-17  0.26896E-02 -0.14578E-02 -0.51299E-02  0.27805E-02 -0.55310E-17  0.15777E-17 -0.41854E-18 -0.23354E-18  0.68301E-33  0.91702E-33  0.56638E-33  0.24697E-33  0.53411E-34 -0.53599E-34 -0.52571E-19 -0.48082E-19  0.10027E-18  0.91707E-19  0.76857E-34  0.10970E-33 -0.19508E-35  0.10990E-34  0.11310E-32 -0.64670E-33 -0.23367E-34 -0.15783E-33 -0.14752E-18  0.28340E-19  0.28137E-18 -0.54054E-19  0.28230E-33  0.81974E-35  0.16127E-34  0.17140E-34  0.31374E-34 -0.80305E-34 -0.76805E-19 -0.26276E-19  0.14649E-18  0.50117E-19  0.13023E-33  0.79569E-34  0.29674E-35  0.12366E-34 -0.42548E-21 -0.99319E-20  0.81153E-21  0.18943E-19 -0.32727E-35  0.18401E-34 -0.12784E-35  0.88958E-36 -0.17852E-04  0.58886E-19 -0.17177E-19 -0.38200E-20 -0.78528E-21 -0.12384E-20  0.32762E-19  0.72859E-20  0.14978E-20  0.23619E-20  0.19466E-35  0.19522E-35
    5600     1119.8000  0.96616E-35 -0.15199E-34 -0.46371E-19 -0.80978E-19  0.18253E-35 -0.11345E-36  0.32656E-35  0.32963E-35  0.24625E-35  0.72035E-36  0.19049E-36 -0.19028E-36 -0.29929E-21 -0.20817E-21  0.57085E-21  0.39704E-21  0.24515E-36  0.49958E-36  0.49378E-37 -0.26218E-36  0.89882E-16 -0.17077E-15  0.22231E-32  0.30598E-32 -0.21298E-32  0.93564E-32  0.14748E-32  0.50969E-32  0.54343E-33  0.12134E-33  0.31251E-19 -0.75330E-18 -0.59606E-19  0.14368E-17 -0.59991E-33  0.98211E-33  0.51235E-33 -0.20470E-33 -0.86646E-17  0.17577E-16 -0.48040E-16  0.12814E-16 -0.19811E-16  0.19063E-16  0.75507E-18  0.27845E-17  0.35294E-02 -0.16746E-02 -0.67317E-02  0.31940E-02 -0.59509E-17 -0.38058E-18  0.21750E-17  0.18552E-17  0.64153E-33  0.73345E-33  0.50676E-33  0.18307E-33  0.42406E-34 -0.37402E-34 -0.60021E-19 -0.47531E-19  0.11448E-18  0.90657E-19  0.44876E-34  0.10791E-33  0.13765E-34 -0.54310E-34  0.11961E-32 -0.66196E-33 -0.59283E-36 -0.14346E-33 -0.19103E-18  0.35226E-19  0.36435E-18 -0.67188E-19  0.28102E-33  0.94544E-34 -0.80721E-34 -0.11700E-33  0.38125E-34 -0.69563E-34 -0.10185E-18 -0.34106E-19  0.19426E-18  0.65051E-19  0.11065E-33  0.12099E-33 -0.77244E-35 -0.78221E-34 -0.19983E-20 -0.11093E-19  0.38113E-20  0.21158E-19 -0.55535E-35  0.16284E-34  0.68087E-35 -0.46559E-35 -0.29110E-04 -0.45338E-17 -0.20367E-19 -0.11310E-19  0.45700E-20  0.10191E-19  0.38847E-19  0.21571E-19 -0.87165E-20 -0.19437E-19 -0.13650E-34 -0.10213E-34
    5650     1129.8000  0.53904E-34  0.61277E-34  0.40749E-18 -0.96016E-19 -0.16912E-35  0.60797E-35 -0.18928E-34  0.90285E-35 -0.69618E-35  0.95426E-35  0.28761E-36  0.99192E-36  0.16404E-20 -0.10069E-20 -0.31288E-20  0.19205E-20 -0.22819E-35 -0.33891E-36  0.14085E-35  0.18088E-35  0.91747E-16 -0.17198E-15  0.16053E-32  0.24608E-32 -0.26645E-32  0.93933E-32  0.11950E-32  0.53683E-32  0.43521E-33  0.20449E-33  0.15246E-18 -0.88311E-18 -0.29079E-18  0.16844E-17 -0.82022E-33  0.69351E-33  0.10655E-32  0.63860E-34 -0.72618E-17  0.13207E-16 -0.48948E-16  0.10621E-16 -0.21411E-16  0.18371E-16  0.12527E-18  0.24635E-17  0.43651E-02 -0.14422E-02 -0.83256E-02  0.27508E-02 -0.51192E-17 -0.20378E-17  0.22836E-17  0.49766E-17  0.49577E-33  0.56940E-33  0.39815E-33  0.14940E-33  0.31629E-34 -0.19546E-34 -0.50751E-19 -0.47182E-19  0.96799E-19  0.89991E-19  0.10262E-34  0.82417E-34  0.49149E-34 -0.66306E-34  0.12433E-32 -0.67185E-33  0.20035E-34 -0.12192E-33 -0.22900E-18  0.24236E-19  0.43678E-18 -0.46226E-19  0.22895E-33  0.15413E-33 -0.58927E-34 -0.26787E-33  0.42578E-34 -0.55054E-34 -0.11997E-18 -0.49313E-19  0.22882E-18  0.94056E-19  0.72181E-34  0.13769E-33  0.42532E-34 -0.14852E-33 -0.30064E-20 -0.10935E-19  0.57342E-20  0.20857E-19 -0.56620E-35  0.12357E-34  0.12547E-34 -0.50027E-35 -0.40313E-04 -0.91602E-17 -0.19409E-19 -0.16280E-19  0.27909E-20  0.25019E-19  0.37018E-19  0.31051E-19 -0.53231E-20 -0.47719E-19 -0.21834E-34 -0.20825E-34
    5700     1139.8000 -0.26495E-34  0.35054E-34  0.93211E-19  0.20288E-18 -0.24022E-35  0.18162E-36 -0.63476E-35 -0.92789E-35 -0.57112E-35 -0.29578E-35 -0.43640E-36  0.10145E-36  0.63053E-21  0.93219E-21 -0.12026E-20 -0.17780E-20  0.23752E-36 -0.94887E-36 -0.14334E-35  0.64340E-36  0.93113E-16 -0.17336E-15  0.14044E-32  0.15926E-32 -0.31508E-32  0.93945E-32  0.95551E-33  0.55877E-32  0.30326E-33  0.25293E-33  0.32035E-18 -0.93877E-18 -0.61102E-18  0.17905E-17 -0.79341E-33  0.33728E-33  0.12142E-32  0.66589E-33 -0.37524E-17  0.10115E-16 -0.49628E-16  0.84826E-17 -0.22715E-16  0.17711E-16 -0.40308E-18  0.19656E-17  0.49724E-02 -0.82301E-03 -0.94839E-02  0.15697E-02 -0.34173E-17 -0.27406E-17 -0.61599E-19  0.70359E-17  0.27206E-33  0.47024E-33  0.26442E-33  0.16333E-33  0.21398E-34 -0.32987E-35 -0.26986E-19 -0.47215E-19  0.51472E-19  0.90054E-19 -0.14902E-34  0.44857E-34  0.71411E-34 -0.25781E-34  0.12777E-32 -0.68638E-33  0.36682E-34 -0.94141E-34 -0.25378E-18 -0.13345E-20  0.48404E-18  0.25453E-20  0.14636E-33  0.16502E-33  0.62747E-34 -0.34870E-33  0.43975E-34 -0.37514E-34 -0.12754E-18 -0.69381E-19  0.24326E-18  0.13233E-18  0.29087E-34  0.12279E-33  0.12603E-33 -0.15875E-33 -0.36224E-20 -0.94432E-20  0.69091E-20  0.18011E-19 -0.40100E-35  0.78227E-35  0.13856E-34 -0.27153E-35 -0.48456E-04 -0.12580E-16 -0.14738E-19 -0.16442E-19 -0.60977E-20  0.34939E-19  0.28111E-19  0.31360E-19  0.11630E-19 -0.66639E-19 -0.19075E-34 -0.24216E-34
    5750     1149.8000  0.50240E-34 -0.92080E-36  0.11634E-18 -0.22525E-18  0.21847E-35  0.85396E-36 -0.43959E-35  0.12074E-34  0.10880E-35  0.74142E-35  0.21450E-36  0.33501E-36  0.60751E-21 -0.11669E-20 -0.11587E-20  0.22256E-20 -0.67677E-36  0.12475E-36  0.10958E-35  0.14627E-35  0.94153E-16 -0.17438E-15  0.16952E-32  0.69870E-33 -0.36085E-32  0.93731E-32  0.74409E-33  0.58101E-32  0.16284E-33  0.26490E-33  0.49151E-18 -0.90328E-18 -0.93747E-18  0.17228E-17 -0.53071E-33  0.87807E-34  0.83547E-33  0.11589E-32  0.96159E-18  0.92009E-17 -0.50263E-16  0.64479E-17 -0.24011E-16  0.17231E-16 -0.78571E-18  0.13580E-17  0.51885E-02  0.16868E-04 -0.98960E-02 -0.32173E-04 -0.16620E-17 -0.21457E-17 -0.31422E-17  0.64871E-17  0.10995E-34  0.46873E-33  0.13547E-33  0.23752E-33  0.11740E-34  0.85361E-35  0.51450E-20 -0.47728E-19 -0.98131E-20  0.91033E-19 -0.21343E-34  0.13230E-34  0.56673E-34  0.35154E-34  0.13181E-32 -0.71135E-33  0.48254E-34 -0.63197E-34 -0.26071E-18 -0.34307E-19  0.49726E-18  0.65433E-19  0.69712E-34  0.11858E-33  0.19979E-33 -0.30584E-33  0.42270E-34 -0.19070E-34 -0.12430E-18 -0.89818E-19  0.23709E-18  0.17131E-18  0.29347E-35  0.80168E-34  0.18725E-33 -0.10163E-33 -0.40542E-20 -0.70598E-20  0.77326E-20  0.13465E-19 -0.16081E-35  0.39433E-35  0.11279E-34 -0.83006E-36 -0.51352E-04 -0.13857E-16 -0.86606E-20 -0.11106E-19 -0.16196E-19  0.33715E-19  0.16518E-19  0.21183E-19  0.30891E-19 -0.64306E-19 -0.86980E-35 -0.17526E-34
    5800     1159.8000  0.11824E-34  0.74479E-34  0.35616E-18  0.12713E-18  0.63308E-36  0.45632E-35 -0.18643E-34 -0.49422E-35 -0.11217E-34  0.26910E-35 -0.45245E-36  0.11241E-36  0.16568E-20  0.93353E-21 -0.31600E-20 -0.17805E-20 -0.15288E-36 -0.31127E-36 -0.21306E-35  0.75436E-36  0.95643E-16 -0.17496E-15  0.24286E-32  0.47575E-34 -0.41148E-32  0.92994E-32  0.47403E-33  0.60635E-32  0.21130E-34  0.24490E-33  0.62309E-18 -0.78558E-18 -0.11884E-17  0.14983E-17 -0.17473E-33  0.53879E-34  0.21669E-33  0.11718E-32  0.56324E-17  0.10800E-16 -0.50816E-16  0.42633E-17 -0.25540E-16  0.16671E-16 -0.10268E-17  0.68206E-18  0.49554E-02  0.85203E-03 -0.94515E-02 -0.16251E-02 -0.65736E-18 -0.63922E-18 -0.46349E-17  0.37722E-17 -0.24020E-33  0.57292E-33  0.36208E-34  0.36978E-33  0.15836E-35  0.14933E-34  0.37117E-19 -0.48727E-19 -0.70795E-19  0.92938E-19 -0.10608E-34  0.34999E-35  0.14637E-34  0.71314E-34  0.13691E-32 -0.73836E-33  0.55090E-34 -0.30286E-34 -0.24821E-18 -0.64431E-19  0.47342E-18  0.12289E-18  0.30683E-34  0.35290E-34  0.25164E-33 -0.17195E-33  0.37598E-34 -0.30254E-36 -0.11237E-18 -0.10438E-18  0.21432E-18  0.19909E-18  0.61332E-35  0.27288E-34  0.18128E-33 -0.19074E-34 -0.45074E-20 -0.42552E-20  0.85970E-20  0.81160E-20  0.23900E-36  0.11048E-35  0.73327E-35 -0.71192E-36 -0.48226E-04 -0.12617E-16 -0.38026E-20 -0.26078E-20 -0.19756E-19  0.22644E-19  0.72527E-20  0.49739E-20  0.37681E-19 -0.43190E-19  0.63565E-36 -0.54431E-35
